Time(ms),SensorID,ForceValue
377422,1,0.00
377426,1,0.00
377430,1,0.00
377434,1,0.00
377438,1,0.00
377442,1,0.00
377446,1,0.00
377450,1,0.00
377454,1,0.00
377458,1,0.00
377462,1,0.00
377466,1,0.00
377470,1,0.00
377474,1,0.00
377478,1,0.00
377482,1,0.00
377486,1,0.00
377490,1,0.00
377494,1,0.00
377498,1,0.00
377502,1,0.00
377506,1,0.00
377510,1,0.00
377514,1,0.00
377518,1,0.00
377522,1,0.00
377526,1,0.00
377530,1,0.00
377534,1,0.00
377538,1,0.00
377542,1,0.00
377546,1,0.00
377550,1,0.00
377554,1,0.00
377558,1,0.00
377562,1,0.00
377566,1,0.00
377570,1,0.00
377574,1,0.00
377578,1,0.00
377582,1,0.00
377586,1,0.00
377590,1,0.00
377594,1,0.00
377598,1,0.00
377602,1,0.00
377606,1,0.00
377610,1,0.00
377614,1,0.00
377618,1,0.00
377622,1,0.00
377626,1,0.00
377630,1,0.00
377634,1,0.00
377638,1,0.00
377642,1,0.00
377646,1,0.00
377650,1,0.00
377654,1,0.00
377658,1,0.00
377662,1,0.00
377666,1,0.00
377670,1,0.00
377674,1,0.00
377678,1,0.00
377682,1,0.00
377686,1,0.00
377690,1,0.00
377694,1,0.00
377698,1,0.00
377702,1,0.00
377706,1,0.00
377710,1,0.00
377714,1,0.00
377718,1,0.00
377722,1,0.00
377726,1,0.00
377730,1,0.00
377734,1,0.00
377738,1,0.00
377742,1,0.00
377746,1,0.00
377750,1,0.00
377754,1,0.00
377758,1,0.00
377762,1,0.00
377766,1,0.00
377770,1,0.00
377774,1,0.00
377778,1,0.00
377782,1,0.00
377786,1,0.00
377790,1,0.00
377794,1,0.00
377798,1,0.00
377802,1,0.00
377806,1,0.00
377810,1,0.00
377814,1,0.00
377818,1,0.00
377822,1,0.00
377826,1,0.00
377830,1,0.00
377834,1,0.00
377838,1,0.00
377842,1,0.00
377846,1,0.00
377850,1,0.00
377854,1,0.00
377858,1,0.00
377862,1,0.00
377866,1,0.00
377870,1,0.00
377874,1,0.00
377878,1,0.00
377882,1,0.00
377886,1,0.00
377890,1,0.00
377894,1,0.00
377898,1,0.00
377902,1,0.00
377906,1,0.00
377910,1,0.00
377914,1,0.00
377918,1,0.00
377922,1,0.00
377926,1,0.00
377930,1,0.00
377934,1,0.00
377938,1,0.00
377942,1,0.00
377946,1,0.00
377950,1,0.00
377954,1,0.00
377958,1,0.00
377962,1,0.00
377966,1,0.00
377970,1,0.00
377974,1,0.00
377978,1,0.00
377982,1,0.00
377986,1,0.00
377990,1,0.00
377994,1,0.00
377998,1,0.00
378002,1,0.00
378006,1,0.00
378010,1,0.00
378014,1,0.00
378018,1,0.00
378022,1,0.00
378026,1,0.00
378030,1,0.00
378034,1,0.00
378038,1,0.00
378042,1,0.00
378046,1,0.00
378050,1,0.00
378054,1,0.00
378058,1,0.00
378062,1,0.00
378066,1,0.00
378070,1,0.00
378074,1,0.00
378078,1,0.00
378082,1,0.00
378086,1,0.00
378090,1,0.00
378094,1,0.00
378098,1,0.00
378102,1,0.00
378106,1,0.00
378110,1,0.00
378114,1,0.00
378118,1,0.00
378122,1,0.00
378126,1,0.00
378130,1,0.00
378134,1,0.00
378138,1,0.00
378142,1,0.00
378146,1,0.00
378150,1,0.00
378154,1,0.00
378158,1,0.00
378162,1,0.00
378166,1,0.00
378170,1,0.00
378174,1,0.00
378178,1,0.00
378182,1,0.00
378186,1,0.00
378190,1,0.00
378194,1,0.00
378198,1,0.00
378202,1,0.00
378206,1,0.00
378210,1,0.00
378214,1,0.00
378218,1,0.00
378222,1,0.00
378226,1,0.00
378230,1,0.00
378234,1,0.00
378238,1,0.00
378242,1,0.00
378246,1,0.00
378250,1,0.00
378254,1,0.00
378258,1,0.00
378262,1,9.00
378266,1,27.00
378270,1,47.00
378274,1,69.00
378278,1,91.00
378282,1,117.00
378286,1,145.00
378290,1,170.00
378294,1,195.00
378298,1,220.00
378302,1,252.00
378306,1,276.00
378310,1,304.00
378314,1,334.00
378318,1,366.00
378322,1,390.00
378326,1,416.00
378330,1,442.00
378334,1,470.00
378338,1,493.00
378342,1,525.00
378346,1,545.00
378350,1,564.00
378354,1,586.00
378358,1,607.00
378362,1,621.00
378366,1,631.00
378370,1,651.00
378374,1,665.00
378378,1,685.00
378382,1,695.00
378386,1,718.00
378390,1,735.00
378394,1,757.00
378398,1,781.00
378402,1,798.00
378406,1,816.00
378410,1,841.00
378414,1,866.00
378418,1,883.00
378422,1,909.00
378426,1,929.00
378430,1,950.00
378434,1,976.00
378438,1,993.00
378442,1,1013.00
378446,1,1040.00
378450,1,1060.00
378454,1,1074.00
378458,1,1090.00
378462,1,1104.00
378466,1,1111.00
378470,1,1122.00
378474,1,1134.00
378478,1,1136.00
378482,1,1138.00
378486,1,1143.00
378490,1,1153.00
378494,1,1153.00
378498,1,1156.00
378502,1,1157.00
378506,1,1161.00
378510,1,1168.00
378514,1,1172.00
378518,1,1180.00
378522,1,1182.00
378526,1,1185.00
378530,1,1192.00
378534,1,1199.00
378538,1,1203.00
378542,1,1206.00
378546,1,1213.00
378550,1,1218.00
378554,1,1226.00
378558,1,1231.00
378562,1,1234.00
378566,1,1236.00
378570,1,1249.00
378574,1,1251.00
378578,1,1258.00
378582,1,1264.00
378586,1,1265.00
378590,1,1275.00
378594,1,1279.00
378598,1,1285.00
378602,1,1290.00
378606,1,1296.00
378610,1,1296.00
378614,1,1299.00
378618,1,1302.00
378622,1,1306.00
378626,1,1307.00
378630,1,1309.00
378634,1,1313.00
378638,1,1317.00
378642,1,1314.00
378646,1,1317.00
378650,1,1319.00
378654,1,1321.00
378658,1,1325.00
378662,1,1323.00
378666,1,1326.00
378670,1,1328.00
378674,1,1329.00
378678,1,1328.00
378682,1,1329.00
378686,1,1329.00
378690,1,1331.00
378694,1,1331.00
378698,1,1329.00
378702,1,1333.00
378706,1,1331.00
378710,1,1333.00
378714,1,1334.00
378718,1,1334.00
378722,1,1328.00
378726,1,1329.00
378730,1,1331.00
378734,1,1329.00
378738,1,1328.00
378742,1,1326.00
378746,1,1325.00
378750,1,1322.00
378754,1,1323.00
378758,1,1317.00
378762,1,1315.00
378766,1,1315.00
378770,1,1310.00
378774,1,1311.00
378778,1,1303.00
378782,1,1302.00
378786,1,1298.00
378790,1,1296.00
378794,1,1293.00
378798,1,1296.00
378802,1,1291.00
378806,1,1285.00
378810,1,1281.00
378814,1,1278.00
378818,1,1279.00
378822,1,1273.00
378826,1,1271.00
378830,1,1268.00
378834,1,1267.00
378838,1,1262.00
378842,1,1261.00
378846,1,1257.00
378850,1,1251.00
378854,1,1249.00
378858,1,1240.00
378862,1,1239.00
378866,1,1232.00
378870,1,1231.00
378874,1,1219.00
378878,1,1220.00
378882,1,1210.00
378886,1,1202.00
378890,1,1201.00
378894,1,1199.00
378898,1,1189.00
378902,1,1185.00
378906,1,1177.00
378910,1,1174.00
378914,1,1168.00
378918,1,1165.00
378922,1,1155.00
378926,1,1152.00
378930,1,1143.00
378934,1,1137.00
378938,1,1130.00
378942,1,1126.00
378946,1,1120.00
378950,1,1114.00
378954,1,1108.00
378958,1,1104.00
378962,1,1099.00
378966,1,1090.00
378970,1,1083.00
378974,1,1077.00
378978,1,1069.00
378982,1,1063.00
378986,1,1059.00
378990,1,1052.00
378994,1,1043.00
378998,1,1039.00
379002,1,1031.00
379006,1,1023.00
379010,1,1011.00
379014,1,1007.00
379018,1,1005.00
379022,1,994.00
379026,1,989.00
379030,1,982.00
379034,1,976.00
379038,1,971.00
379042,1,958.00
379046,1,957.00
379050,1,944.00
379054,1,943.00
379058,1,937.00
379062,1,926.00
379066,1,921.00
379070,1,912.00
379074,1,907.00
379078,1,900.00
379082,1,896.00
379086,1,887.00
379090,1,885.00
379094,1,878.00
379098,1,877.00
379102,1,866.00
379106,1,859.00
379110,1,853.00
379114,1,846.00
379118,1,842.00
379122,1,832.00
379126,1,826.00
379130,1,816.00
379134,1,813.00
379138,1,806.00
379142,1,800.00
379146,1,795.00
379150,1,795.00
379154,1,785.00
379158,1,781.00
379162,1,779.00
379166,1,770.00
379170,1,766.00
379174,1,761.00
379178,1,760.00
379182,1,754.00
379186,1,752.00
379190,1,749.00
379194,1,745.00
379198,1,738.00
379202,1,735.00
379206,1,733.00
379210,1,726.00
379214,1,563.00
379218,1,720.00
379222,1,717.00
379226,1,710.00
379230,1,706.00
379234,1,704.00
379238,1,705.00
379242,1,701.00
379246,1,693.00
379250,1,690.00
379254,1,691.00
379258,1,688.00
379262,1,687.00
379266,1,686.00
379270,1,685.00
379274,1,685.00
379278,1,679.00
379282,1,681.00
379286,1,685.00
379290,1,677.00
379294,1,679.00
379298,1,682.00
379302,1,677.00
379306,1,679.00
379310,1,677.00
379314,1,677.00
379318,1,681.00
379322,1,675.00
379326,1,679.00
379330,1,682.00
379334,1,682.00
379338,1,679.00
379342,1,686.00
379346,1,683.00
379350,1,685.00
379354,1,683.00
379358,1,688.00
379362,1,688.00
379366,1,686.00
379370,1,687.00
379374,1,688.00
379378,1,688.00
379382,1,687.00
379386,1,688.00
379390,1,689.00
379394,1,688.00
379398,1,688.00
379402,1,688.00
379406,1,688.00
379410,1,689.00
379414,1,723.00
379418,1,689.00
379422,1,688.00
379426,1,688.00
379430,1,687.00
379434,1,687.00
379438,1,686.00
379442,1,685.00
379446,1,681.00
379450,1,686.00
379454,1,685.00
379458,1,685.00
379462,1,683.00
379466,1,685.00
379470,1,683.00
379474,1,686.00
379478,1,681.00
379482,1,678.00
379486,1,682.00
379490,1,681.00
379494,1,682.00
379498,1,679.00
379502,1,685.00
379506,1,682.00
379510,1,682.00
379514,1,681.00
379518,1,685.00
379522,1,683.00
379526,1,685.00
379530,1,682.00
379534,1,684.00
379538,1,685.00
379542,1,685.00
379546,1,686.00
379550,1,685.00
379554,1,688.00
379558,1,687.00
379562,1,687.00
379566,1,688.00
379570,1,689.00
379574,1,686.00
379578,1,686.00
379582,1,686.00
379586,1,685.00
379590,1,686.00
379594,1,687.00
379598,1,686.00
379602,1,683.00
379606,1,682.00
379610,1,683.00
379614,1,684.00
379618,1,679.00
379622,1,679.00
379626,1,682.00
379630,1,681.00
379634,1,683.00
379638,1,682.00
379642,1,684.00
379646,1,683.00
379650,1,683.00
379654,1,685.00
379658,1,686.00
379662,1,687.00
379666,1,688.00
379670,1,685.00
379674,1,687.00
379678,1,689.00
379682,1,689.00
379686,1,688.00
379690,1,688.00
379694,1,688.00
379698,1,688.00
379702,1,688.00
379706,1,689.00
379710,1,691.00
379714,1,688.00
379718,1,689.00
379722,1,689.00
379726,1,691.00
379730,1,692.00
379734,1,690.00
379738,1,688.00
379742,1,688.00
379746,1,688.00
379750,1,688.00
379754,1,688.00
379758,1,688.00
379762,1,691.00
379766,1,692.00
379770,1,689.00
379774,1,690.00
379778,1,692.00
379782,1,690.00
379786,1,690.00
379790,1,694.00
379794,1,693.00
379798,1,698.00
379802,1,695.00
379806,1,698.00
379810,1,701.00
379814,1,697.00
379818,1,698.00
379822,1,699.00
379826,1,702.00
379830,1,704.00
379834,1,706.00
379838,1,703.00
379842,1,705.00
379846,1,707.00
379850,1,709.00
379854,1,705.00
379858,1,705.00
379862,1,706.00
379866,1,713.00
379870,1,706.00
379874,1,706.00
379878,1,709.00
379882,1,714.00
379886,1,709.00
379890,1,711.00
379894,1,711.00
379898,1,708.00
379902,1,710.00
379906,1,712.00
379910,1,711.00
379914,1,712.00
379918,1,710.00
379922,1,712.00
379926,1,713.00
379930,1,709.00
379934,1,715.00
379938,1,714.00
379942,1,714.00
379946,1,716.00
379950,1,716.00
379954,1,714.00
379958,1,714.00
379962,1,714.00
379966,1,715.00
379970,1,717.00
379974,1,718.00
379978,1,718.00
379982,1,718.00
379986,1,717.00
379990,1,718.00
379994,1,720.00
379998,1,719.00
380002,1,716.00
380006,1,715.00
380010,1,718.00
380014,1,717.00
380018,1,697.00
380022,1,718.00
380026,1,714.00
380030,1,719.00
380034,1,716.00
380038,1,719.00
380042,1,720.00
380046,1,723.00
380050,1,721.00
380054,1,726.00
380058,1,729.00
380062,1,731.00
380066,1,734.00
380070,1,735.00
380074,1,736.00
380078,1,741.00
380082,1,741.00
380086,1,746.00
380090,1,746.00
380094,1,743.00
380098,1,745.00
380102,1,746.00
380106,1,745.00
380110,1,745.00
380114,1,750.00
380118,1,752.00
380122,1,749.00
380126,1,752.00
380130,1,752.00
380134,1,752.00
380138,1,752.00
380142,1,753.00
380146,1,755.00
380150,1,762.00
380154,1,758.00
380158,1,765.00
380162,1,762.00
380166,1,766.00
380170,1,767.00
380174,1,771.00
380178,1,769.00
380182,1,769.00
380186,1,774.00
380190,1,773.00
380194,1,777.00
380198,1,778.00
380202,1,783.00
380206,1,782.00
380210,1,783.00
380214,1,784.00
380218,1,785.00
380222,1,791.00
380226,1,795.00
380230,1,795.00
380234,1,799.00
380238,1,806.00
380242,1,809.00
380246,1,815.00
380250,1,816.00
380254,1,817.00
380258,1,821.00
380262,1,830.00
380266,1,830.00
380270,1,832.00
380274,1,835.00
380278,1,839.00
380282,1,842.00
380286,1,843.00
380290,1,848.00
380294,1,848.00
380298,1,848.00
380302,1,850.00
380306,1,848.00
380310,1,849.00
380314,1,849.00
380318,1,855.00
380322,1,854.00
380326,1,861.00
380330,1,859.00
380334,1,854.00
380338,1,857.00
380342,1,855.00
380346,1,858.00
380350,1,858.00
380354,1,852.00
380358,1,861.00
380362,1,858.00
380366,1,856.00
380370,1,858.00
380374,1,858.00
380378,1,858.00
380382,1,857.00
380386,1,859.00
380390,1,863.00
380394,1,863.00
380398,1,859.00
380402,1,859.00
380406,1,854.00
380410,1,859.00
380414,1,860.00
380418,1,909.00
380422,1,861.00
380426,1,859.00
380430,1,862.00
380434,1,856.00
380438,1,859.00
380442,1,861.00
380446,1,859.00
380450,1,861.00
380454,1,859.00
380458,1,859.00
380462,1,861.00
380466,1,861.00
380470,1,857.00
380474,1,861.00
380478,1,856.00
380482,1,857.00
380486,1,858.00
380490,1,860.00
380494,1,859.00
380498,1,853.00
380502,1,854.00
380506,1,857.00
380510,1,859.00
380514,1,856.00
380518,1,859.00
380522,1,862.00
380526,1,862.00
380530,1,862.00
380534,1,863.00
380538,1,860.00
380542,1,866.00
380546,1,867.00
380550,1,869.00
380554,1,869.00
380558,1,869.00
380562,1,864.00
380566,1,865.00
380570,1,868.00
380574,1,869.00
380578,1,866.00
380582,1,869.00
380586,1,870.00
380590,1,867.00
380594,1,870.00
380598,1,868.00
380602,1,866.00
380606,1,869.00
380610,1,863.00
380614,1,864.00
380618,1,866.00
380622,1,868.00
380626,1,867.00
380630,1,867.00
380634,1,869.00
380638,1,866.00
380642,1,867.00
380646,1,870.00
380650,1,871.00
380654,1,868.00
380658,1,867.00
380662,1,870.00
380666,1,869.00
380670,1,874.00
380674,1,874.00
380678,1,874.00
380682,1,871.00
380686,1,874.00
380690,1,875.00
380694,1,875.00
380698,1,879.00
380702,1,875.00
380706,1,880.00
380710,1,880.00
380714,1,879.00
380718,1,880.00
380722,1,879.00
380726,1,879.00
380730,1,880.00
380734,1,879.00
380738,1,881.00
380742,1,880.00
380746,1,880.00
380750,1,880.00
380754,1,881.00
380758,1,880.00
380762,1,882.00
380766,1,880.00
380770,1,879.00
380774,1,880.00
380778,1,880.00
380782,1,880.00
380786,1,880.00
380790,1,880.00
380794,1,880.00
380798,1,880.00
380802,1,881.00
380806,1,880.00
380810,1,883.00
380814,1,880.00
380818,1,881.00
380822,1,880.00
380826,1,880.00
380830,1,880.00
380834,1,882.00
380838,1,881.00
380842,1,881.00
380846,1,881.00
380850,1,882.00
380854,1,883.00
380858,1,881.00
380862,1,881.00
380866,1,882.00
380870,1,882.00
380874,1,879.00
380878,1,883.00
380882,1,882.00
380886,1,882.00
380890,1,881.00
380894,1,880.00
380898,1,879.00
380902,1,880.00
380906,1,879.00
380910,1,879.00
380914,1,880.00
380918,1,879.00
380922,1,880.00
380926,1,880.00
380930,1,880.00
380934,1,878.00
380938,1,880.00
380942,1,879.00
380946,1,879.00
380950,1,875.00
380954,1,878.00
380958,1,874.00
380962,1,879.00
380966,1,875.00
380970,1,877.00
380974,1,877.00
380978,1,875.00
380982,1,876.00
380986,1,874.00
380990,1,874.00
380994,1,873.00
380998,1,874.00
381002,1,873.00
381006,1,873.00
381010,1,869.00
381014,1,869.00
381018,1,865.00
381022,1,864.00
381026,1,865.00
381030,1,863.00
381034,1,863.00
381038,1,861.00
381042,1,858.00
381046,1,858.00
381050,1,859.00
381054,1,854.00
381058,1,855.00
381062,1,850.00
381066,1,849.00
381070,1,852.00
381074,1,848.00
381078,1,847.00
381082,1,845.00
381086,1,845.00
381090,1,839.00
381094,1,839.00
381098,1,835.00
381102,1,833.00
381106,1,830.00
381110,1,826.00
381114,1,826.00
381118,1,821.00
381122,1,817.00
381126,1,816.00
381130,1,814.00
381134,1,810.00
381138,1,807.00
381142,1,801.00
381146,1,801.00
381150,1,798.00
381154,1,793.00
381158,1,790.00
381162,1,784.00
381166,1,784.00
381170,1,776.00
381174,1,774.00
381178,1,767.00
381182,1,759.00
381186,1,755.00
381190,1,751.00
381194,1,742.00
381198,1,736.00
381202,1,727.00
381206,1,722.00
381210,1,716.00
381214,1,709.00
381218,1,704.00
381222,1,698.00
381226,1,690.00
381230,1,688.00
381234,1,687.00
381238,1,681.00
381242,1,674.00
381246,1,667.00
381250,1,662.00
381254,1,656.00
381258,1,649.00
381262,1,643.00
381266,1,639.00
381270,1,633.00
381274,1,624.00
381278,1,623.00
381282,1,613.00
381286,1,606.00
381290,1,601.00
381294,1,594.00
381298,1,589.00
381302,1,577.00
381306,1,577.00
381310,1,571.00
381314,1,560.00
381318,1,555.00
381322,1,547.00
381326,1,544.00
381330,1,533.00
381334,1,530.00
381338,1,523.00
381342,1,511.00
381346,1,507.00
381350,1,500.00
381354,1,496.00
381358,1,495.00
381362,1,491.00
381366,1,486.00
381370,1,481.00
381374,1,478.00
381378,1,476.00
381382,1,475.00
381386,1,468.00
381390,1,470.00
381394,1,469.00
381398,1,471.00
381402,1,470.00
381406,1,474.00
381410,1,477.00
381414,1,477.00
381418,1,479.00
381422,1,482.00
381426,1,487.00
381430,1,493.00
381434,1,493.00
381438,1,496.00
381442,1,499.00
381446,1,506.00
381450,1,511.00
381454,1,511.00
381458,1,529.00
381462,1,531.00
381466,1,543.00
381470,1,553.00
381474,1,559.00
381478,1,562.00
381482,1,573.00
381486,1,585.00
381490,1,594.00
381494,1,605.00
381498,1,615.00
381502,1,624.00
381506,1,636.00
381510,1,646.00
381514,1,656.00
381518,1,666.00
381522,1,679.00
381526,1,687.00
381530,1,702.00
381534,1,715.00
381538,1,720.00
381542,1,735.00
381546,1,750.00
381550,1,758.00
381554,1,773.00
381558,1,784.00
381562,1,795.00
381566,1,806.00
381570,1,818.00
381574,1,834.00
381578,1,848.00
381582,1,869.00
381586,1,880.00
381590,1,898.00
381594,1,913.00
381598,1,935.00
381602,1,954.00
381606,1,971.00
381610,1,989.00
381614,1,1005.00
381618,1,1023.00
381622,1,1045.00
381626,1,1069.00
381630,1,1084.00
381634,1,1102.00
381638,1,1119.00
381642,1,1137.00
381646,1,1157.00
381650,1,1179.00
381654,1,1198.00
381658,1,1216.00
381662,1,1233.00
381666,1,1254.00
381670,1,1273.00
381674,1,1291.00
381678,1,1313.00
381682,1,1335.00
381686,1,1356.00
381690,1,1378.00
381694,1,1393.00
381698,1,1423.00
381702,1,1443.00
381706,1,1462.00
381710,1,1488.00
381714,1,1510.00
381718,1,1533.00
381722,1,1535.00
381726,1,1581.00
381730,1,1590.00
381734,1,1610.00
381738,1,1630.00
381742,1,1648.00
381746,1,1669.00
381750,1,1690.00
381754,1,1710.00
381758,1,1727.00
381762,1,1744.00
381766,1,1769.00
381770,1,1785.00
381774,1,1805.00
381778,1,1824.00
381782,1,1847.00
381786,1,1866.00
381790,1,1887.00
381794,1,1905.00
381798,1,1927.00
381802,1,1945.00
381806,1,1968.00
381810,1,1989.00
381814,1,2007.00
381818,1,2027.00
381822,1,2047.00
381826,1,2065.00
381830,1,2082.00
381834,1,2103.00
381838,1,2122.00
381842,1,2141.00
381846,1,2160.00
381850,1,2181.00
381854,1,2196.00
381858,1,2214.00
381862,1,2235.00
381866,1,2251.00
381870,1,2262.00
381874,1,2277.00
381878,1,2294.00
381882,1,2305.00
381886,1,2323.00
381890,1,2339.00
381894,1,2352.00
381898,1,2366.00
381902,1,2384.00
381906,1,2391.00
381910,1,2403.00
381914,1,2419.00
381918,1,2426.00
381922,1,2431.00
381926,1,2442.00
381930,1,2448.00
381934,1,2455.00
381938,1,2461.00
381942,1,2468.00
381946,1,2469.00
381950,1,2473.00
381954,1,2473.00
381958,1,2475.00
381962,1,2478.00
381966,1,2479.00
381970,1,2471.00
381974,1,2471.00
381978,1,2466.00
381982,1,2464.00
381986,1,2459.00
381990,1,2450.00
381994,1,2442.00
381998,1,2441.00
382002,1,2431.00
382006,1,2420.00
382010,1,2416.00
382014,1,2401.00
382018,1,2387.00
382022,1,2379.00
382026,1,2363.00
382030,1,2350.00
382034,1,2329.00
382038,1,2313.00
382042,1,2291.00
382046,1,2273.00
382050,1,2256.00
382054,1,2229.00
382058,1,2211.00
382062,1,2192.00
382066,1,2170.00
382070,1,2149.00
382074,1,2128.00
382078,1,2107.00
382082,1,2083.00
382086,1,2064.00
382090,1,2033.00
382094,1,2015.00
382098,1,1991.00
382102,1,1969.00
382106,1,1949.00
382110,1,1931.00
382114,1,1906.00
382118,1,1887.00
382122,1,1868.00
382126,1,1851.00
382130,1,1827.00
382134,1,1807.00
382138,1,1790.00
382142,1,1775.00
382146,1,1747.00
382150,1,1733.00
382154,1,1719.00
382158,1,1702.00
382162,1,1683.00
382166,1,1669.00
382170,1,1653.00
382174,1,1643.00
382178,1,1623.00
382182,1,1611.00
382186,1,1595.00
382190,1,1584.00
382194,1,1575.00
382198,1,1559.00
382202,1,1535.00
382206,1,1534.00
382210,1,1520.00
382214,1,1513.00
382218,1,1498.00
382222,1,1488.00
382226,1,1478.00
382230,1,1467.00
382234,1,1456.00
382238,1,1446.00
382242,1,1437.00
382246,1,1424.00
382250,1,1409.00
382254,1,1399.00
382258,1,1392.00
382262,1,1378.00
382266,1,1369.00
382270,1,1358.00
382274,1,1343.00
382278,1,1331.00
382282,1,1318.00
382286,1,1308.00
382290,1,1295.00
382294,1,1281.00
382298,1,1266.00
382302,1,1255.00
382306,1,1243.00
382310,1,1232.00
382314,1,1217.00
382318,1,1202.00
382322,1,1185.00
382326,1,1169.00
382330,1,1152.00
382334,1,1136.00
382338,1,1119.00
382342,1,1106.00
382346,1,1091.00
382350,1,1071.00
382354,1,1053.00
382358,1,1023.00
382362,1,1006.00
382366,1,990.00
382370,1,971.00
382374,1,952.00
382378,1,931.00
382382,1,912.00
382386,1,886.00
382390,1,871.00
382394,1,846.00
382398,1,826.00
382402,1,802.00
382406,1,783.00
382410,1,764.00
382414,1,737.00
382418,1,715.00
382422,1,695.00
382426,1,675.00
382430,1,655.00
382434,1,635.00
382438,1,618.00
382442,1,595.00
382446,1,576.00
382450,1,560.00
382454,1,539.00
382458,1,526.00
382462,1,499.00
382466,1,482.00
382470,1,465.00
382474,1,448.00
382478,1,432.00
382482,1,417.00
382486,1,400.00
382490,1,387.00
382494,1,370.00
382498,1,359.00
382502,1,339.00
382506,1,332.00
382510,1,316.00
382514,1,298.00
382518,1,288.00
382522,1,277.00
382526,1,268.00
382530,1,252.00
382534,1,240.00
382538,1,229.00
382542,1,219.00
382546,1,208.00
382550,1,199.00
382554,1,191.00
382558,1,182.00
382562,1,176.00
382566,1,161.00
382570,1,157.00
382574,1,146.00
382578,1,140.00
382582,1,134.00
382586,1,124.00
382590,1,119.00
382594,1,112.00
382598,1,109.00
382602,1,99.00
382606,1,91.00
382610,1,83.00
382614,1,79.00
382618,1,75.00
382622,1,70.00
382626,1,64.00
382630,1,58.00
382634,1,55.00
382638,1,49.00
382642,1,48.00
382646,1,44.00
382650,1,39.00
382654,1,31.00
382658,1,33.00
382662,1,26.00
382666,1,24.00
382670,1,19.00
382674,1,16.00
382678,1,15.00
382682,1,13.00
382686,1,7.00
382690,1,5.00
382694,1,3.00
382698,1,2.00
382702,1,0.00
382706,1,0.00
382710,1,0.00
382714,1,0.00
382718,1,0.00
382722,1,0.00
382726,1,0.00
382730,1,0.00
382734,1,0.00
382738,1,0.00
382742,1,0.00
382746,1,0.00
382750,1,0.00
382754,1,0.00
382758,1,0.00
382762,1,0.00
382766,1,0.00
382770,1,0.00
382774,1,0.00
382778,1,0.00
382782,1,0.00
382786,1,0.00
382790,1,0.00
382794,1,0.00
382798,1,0.00
382802,1,0.00
382806,1,0.00
382810,1,0.00
382814,1,0.00
382818,1,0.00
382822,1,0.00
382826,1,0.00
382830,1,0.00
382834,1,0.00
382838,1,0.00
382842,1,0.00
382846,1,0.00
382850,1,0.00
382854,1,0.00
382858,1,0.00
382862,1,0.00
382866,1,0.00
382870,1,0.00
382874,1,0.00
382878,1,0.00
382882,1,0.00
382886,1,0.00
382890,1,0.00
382894,1,0.00
382898,1,0.00
382902,1,0.00
382906,1,0.00
382910,1,0.00
382914,1,0.00
382918,1,0.00
382922,1,0.00
382926,1,0.00
382930,1,0.00
382934,1,0.00
382938,1,0.00
382942,1,0.00
382946,1,0.00
382950,1,0.00
382954,1,0.00
382958,1,0.00
382962,1,0.00
382966,1,0.00
382970,1,0.00
382974,1,0.00
382978,1,0.00
382982,1,0.00
382986,1,0.00
382990,1,0.00
382994,1,0.00
382998,1,0.00
383002,1,0.00
383006,1,0.00
383010,1,0.00
383014,1,0.00
383018,1,0.00
383022,1,0.00
383026,1,0.00
383030,1,0.00
383034,1,0.00
383038,1,0.00
383042,1,0.00
383046,1,0.00
383050,1,0.00
383054,1,0.00
383058,1,0.00
383062,1,0.00
383066,1,0.00
383070,1,0.00
383074,1,0.00
383078,1,0.00
383082,1,0.00
383086,1,0.00
383090,1,0.00
383094,1,0.00
383098,1,0.00
383102,1,0.00
383106,1,0.00
383110,1,0.00
383114,1,0.00
383118,1,0.00
383122,1,0.00
383126,1,0.00
383130,1,0.00
383134,1,0.00
383138,1,0.00
383142,1,0.00
383146,1,0.00
383150,1,0.00
383154,1,0.00
383158,1,0.00
383162,1,0.00
383166,1,0.00
383170,1,0.00
383174,1,0.00
383178,1,0.00
383182,1,0.00
383186,1,0.00
383190,1,0.00
383194,1,0.00
383198,1,0.00
383202,1,0.00
383206,1,0.00
383210,1,0.00
383214,1,0.00
383218,1,0.00
383222,1,0.00
383226,1,0.00
383230,1,0.00
383234,1,0.00
383238,1,0.00
383242,1,0.00
383246,1,0.00
383250,1,0.00
383254,1,0.00
383258,1,0.00
383262,1,0.00
383266,1,0.00
383270,1,0.00
383274,1,0.00
383278,1,0.00
383282,1,0.00
383286,1,0.00
383290,1,0.00
383294,1,0.00
383298,1,0.00
383302,1,0.00
383306,1,0.00
383310,1,0.00
383314,1,0.00
383318,1,0.00
383322,1,0.00
383326,1,0.00
383330,1,0.00
383334,1,0.00
383338,1,0.00
383342,1,0.00
383346,1,0.00
383350,1,0.00
383354,1,0.00
383358,1,0.00
383362,1,0.00
383366,1,0.00
383370,1,0.00
383374,1,0.00
383378,1,0.00
383382,1,0.00
383386,1,0.00
383390,1,0.00
383394,1,0.00
383398,1,0.00
383402,1,0.00
383406,1,0.00
383410,1,0.00
383414,1,0.00
383418,1,0.00
383422,1,0.00
383426,1,0.00
383430,1,0.00
383434,1,0.00
383438,1,0.00
383442,1,0.00
383446,1,0.00
383450,1,0.00
383454,1,0.00
383458,1,0.00
383462,1,0.00
383466,1,0.00
383470,1,0.00
383474,1,0.00
383478,1,0.00
383482,1,0.00
