Time(ms),SensorID,ForceValue
38549,1,613.00
38553,1,611.00
38557,1,613.00
38561,1,610.00
38565,1,613.00
38569,1,612.00
38573,1,610.00
38577,1,611.00
38581,1,609.00
38585,1,611.00
38589,1,620.00
38593,1,607.00
38597,1,610.00
38601,1,609.00
38605,1,607.00
38609,1,608.00
38613,1,610.00
38617,1,608.00
38621,1,605.00
38625,1,609.00
38629,1,605.00
38633,1,603.00
38637,1,607.00
38641,1,606.00
38645,1,608.00
38649,1,600.00
38653,1,601.00
38657,1,605.00
38661,1,601.00
38665,1,599.00
38669,1,598.00
38673,1,594.00
38677,1,599.00
38681,1,599.00
38685,1,598.00
38689,1,592.00
38693,1,595.00
38697,1,599.00
38701,1,594.00
38705,1,592.00
38709,1,592.00
38713,1,592.00
38717,1,592.00
38721,1,592.00
38725,1,592.00
38729,1,592.00
38733,1,592.00
38737,1,591.00
38741,1,592.00
38745,1,592.00
38749,1,592.00
38753,1,592.00
38757,1,593.00
38761,1,590.00
38765,1,589.00
38769,1,589.00
38773,1,587.00
38777,1,592.00
38781,1,591.00
38785,1,592.00
38789,1,593.00
38793,1,590.00
38797,1,592.00
38801,1,589.00
38805,1,591.00
38809,1,592.00
38813,1,591.00
38817,1,592.00
38821,1,592.00
38825,1,592.00
38829,1,592.00
38833,1,592.00
38837,1,592.00
38841,1,592.00
38845,1,591.00
38849,1,592.00
38853,1,592.00
38857,1,592.00
38861,1,590.00
38865,1,592.00
38869,1,592.00
38873,1,592.00
38877,1,590.00
38881,1,590.00
38885,1,591.00
38889,1,591.00
38893,1,592.00
38897,1,588.00
38901,1,585.00
38905,1,586.00
38909,1,591.00
38913,1,584.00
38917,1,581.00
38921,1,580.00
38925,1,581.00
38929,1,576.00
38933,1,576.00
38937,1,572.00
38941,1,571.00
38945,1,566.00
38949,1,570.00
38953,1,563.00
38957,1,561.00
38961,1,561.00
38965,1,560.00
38969,1,560.00
38973,1,557.00
38977,1,550.00
38981,1,544.00
38985,1,544.00
38989,1,540.00
38993,1,538.00
38997,1,533.00
39001,1,528.00
39005,1,528.00
39009,1,526.00
39013,1,511.00
39017,1,511.00
39021,1,511.00
39025,1,507.00
39029,1,503.00
39033,1,498.00
39037,1,496.00
39041,1,496.00
39045,1,491.00
39049,1,487.00
39053,1,486.00
39057,1,481.00
39061,1,482.00
39065,1,480.00
39069,1,473.00
39073,1,470.00
39077,1,470.00
39081,1,467.00
39085,1,464.00
39089,1,463.00
39093,1,460.00
39097,1,461.00
39101,1,457.00
39105,1,451.00
39109,1,453.00
39113,1,446.00
39117,1,447.00
39121,1,440.00
39125,1,437.00
39129,1,433.00
39133,1,433.00
39137,1,432.00
39141,1,430.00
39145,1,423.00
39149,1,420.00
39153,1,418.00
39157,1,411.00
39161,1,412.00
39165,1,406.00
39169,1,404.00
39173,1,403.00
39177,1,401.00
39181,1,400.00
39185,1,401.00
39189,1,403.00
39193,1,395.00
39197,1,398.00
39201,1,394.00
39205,1,397.00
39209,1,391.00
39213,1,390.00
39217,1,389.00
39221,1,390.00
39225,1,386.00
39229,1,385.00
39233,1,389.00
39237,1,384.00
39241,1,384.00
39245,1,385.00
39249,1,384.00
39253,1,385.00
39257,1,385.00
39261,1,386.00
39265,1,386.00
39269,1,384.00
39273,1,385.00
39277,1,390.00
39281,1,390.00
39285,1,395.00
39289,1,395.00
39293,1,391.00
39297,1,398.00
39301,1,399.00
39305,1,402.00
39309,1,407.00
39313,1,404.00
39317,1,406.00
39321,1,413.00
39325,1,413.00
39329,1,416.00
39333,1,419.00
39337,1,425.00
39341,1,426.00
39345,1,426.00
39349,1,433.00
39353,1,435.00
39357,1,445.00
39361,1,445.00
39365,1,449.00
39369,1,450.00
39373,1,457.00
39377,1,462.00
39381,1,465.00
39385,1,475.00
39389,1,479.00
39393,1,483.00
39397,1,491.00
39401,1,496.00
39405,1,503.00
39409,1,506.00
39413,1,511.00
39417,1,526.00
39421,1,525.00
39425,1,531.00
39429,1,533.00
39433,1,543.00
39437,1,547.00
39441,1,551.00
39445,1,555.00
39449,1,558.00
39453,1,562.00
39457,1,565.00
39461,1,573.00
39465,1,576.00
39469,1,580.00
39473,1,585.00
39477,1,582.00
39481,1,589.00
39485,1,593.00
39489,1,594.00
39493,1,600.00
39497,1,606.00
39501,1,609.00
39505,1,614.00
39509,1,615.00
39513,1,622.00
39517,1,624.00
39521,1,626.00
39525,1,629.00
39529,1,634.00
39533,1,636.00
39537,1,638.00
39541,1,645.00
39545,1,645.00
39549,1,646.00
39553,1,651.00
39557,1,651.00
39561,1,654.00
39565,1,654.00
39569,1,655.00
39573,1,656.00
39577,1,656.00
39581,1,656.00
39585,1,659.00
39589,1,657.00
39593,1,655.00
39597,1,657.00
39601,1,656.00
39605,1,655.00
39609,1,654.00
39613,1,653.00
39617,1,651.00
39621,1,646.00
39625,1,646.00
39629,1,645.00
39633,1,646.00
39637,1,643.00
39641,1,640.00
39645,1,639.00
39649,1,638.00
39653,1,635.00
39657,1,633.00
39661,1,629.00
39665,1,631.00
39669,1,627.00
39673,1,629.00
39677,1,629.00
39681,1,628.00
39685,1,626.00
39689,1,624.00
39693,1,624.00
39697,1,624.00
39701,1,624.00
39705,1,624.00
39709,1,624.00
39713,1,624.00
39717,1,624.00
39721,1,624.00
39725,1,621.00
39729,1,622.00
39733,1,621.00
39737,1,620.00
39741,1,619.00
39745,1,618.00
39749,1,618.00
39753,1,618.00
39757,1,615.00
39761,1,615.00
39765,1,613.00
39769,1,611.00
39773,1,608.00
39777,1,607.00
39781,1,607.00
39785,1,605.00
39789,1,603.00
39793,1,599.00
39797,1,597.00
39801,1,594.00
39805,1,597.00
39809,1,593.00
39813,1,590.00
39817,1,592.00
39821,1,590.00
39825,1,589.00
39829,1,586.00
39833,1,585.00
39837,1,582.00
39841,1,579.00
39845,1,582.00
39849,1,582.00
39853,1,580.00
39857,1,581.00
39861,1,576.00
39865,1,576.00
39869,1,576.00
39873,1,577.00
39877,1,573.00
39881,1,575.00
39885,1,574.00
39889,1,573.00
39893,1,571.00
39897,1,574.00
39901,1,574.00
39905,1,573.00
39909,1,570.00
39913,1,569.00
39917,1,567.00
39921,1,566.00
39925,1,562.00
39929,1,563.00
39933,1,560.00
39937,1,561.00
39941,1,559.00
39945,1,557.00
39949,1,558.00
39953,1,553.00
39957,1,549.00
39961,1,550.00
39965,1,548.00
39969,1,547.00
39973,1,543.00
39977,1,537.00
39981,1,541.00
39985,1,537.00
39989,1,528.00
39993,1,523.00
39997,1,522.00
40001,1,511.00
40005,1,507.00
40009,1,501.00
40013,1,498.00
40017,1,496.00
40021,1,494.00
40025,1,489.00
40029,1,486.00
40033,1,483.00
40037,1,475.00
40041,1,475.00
40045,1,465.00
40049,1,464.00
40053,1,463.00
40057,1,459.00
40061,1,455.00
40065,1,449.00
40069,1,447.00
40073,1,438.00
40077,1,434.00
40081,1,432.00
40085,1,431.00
40089,1,423.00
40093,1,419.00
40097,1,421.00
40101,1,416.00
40105,1,406.00
40109,1,402.00
40113,1,401.00
40117,1,399.00
40121,1,387.00
40125,1,385.00
40129,1,374.00
40133,1,371.00
40137,1,368.00
40141,1,362.00
40145,1,353.00
40149,1,353.00
40153,1,342.00
40157,1,339.00
40161,1,336.00
40165,1,328.00
40169,1,323.00
40173,1,318.00
40177,1,308.00
40181,1,305.00
40185,1,302.00
40189,1,297.00
40193,1,286.00
40197,1,285.00
40201,1,277.00
40205,1,270.00
40209,1,263.00
40213,1,258.00
40217,1,251.00
40221,1,247.00
40225,1,239.00
40229,1,233.00
40233,1,226.00
40237,1,221.00
40241,1,212.00
40245,1,209.00
40249,1,202.00
40253,1,194.00
40257,1,192.00
40261,1,183.00
40265,1,176.00
40269,1,169.00
40273,1,165.00
40277,1,156.00
40281,1,148.00
40285,1,144.00
40289,1,134.00
40293,1,131.00
40297,1,126.00
40301,1,116.00
40305,1,113.00
40309,1,112.00
40313,1,104.00
40317,1,96.00
40321,1,90.00
40325,1,90.00
40329,1,84.00
40333,1,80.00
40337,1,75.00
40341,1,70.00
40345,1,63.00
40349,1,57.00
40353,1,54.00
40357,1,50.00
40361,1,48.00
40365,1,43.00
40369,1,42.00
40373,1,33.00
40377,1,29.00
40381,1,29.00
40385,1,24.00
40389,1,0.00
40393,1,16.00
40397,1,14.00
40401,1,14.00
40405,1,6.00
40409,1,6.00
40413,1,6.00
40417,1,0.00
40421,1,0.00
40425,1,0.00
40429,1,0.00
40433,1,0.00
40437,1,0.00
40441,1,0.00
40445,1,0.00
40449,1,0.00
40453,1,0.00
40457,1,0.00
40461,1,0.00
40465,1,0.00
40469,1,0.00
40473,1,0.00
40477,1,0.00
40481,1,0.00
40485,1,0.00
40489,1,0.00
40493,1,0.00
40497,1,0.00
40501,1,0.00
40505,1,0.00
40509,1,0.00
40513,1,0.00
40517,1,0.00
40521,1,0.00
40525,1,0.00
40529,1,0.00
40533,1,0.00
40537,1,0.00
40541,1,0.00
40545,1,0.00
40549,1,0.00
40553,1,0.00
40557,1,0.00
40561,1,0.00
40565,1,0.00
40569,1,0.00
40573,1,0.00
40577,1,0.00
40581,1,0.00
40585,1,0.00
40589,1,0.00
40593,1,0.00
40597,1,0.00
40601,1,0.00
40605,1,0.00
40609,1,0.00
40613,1,0.00
40617,1,0.00
40621,1,0.00
40625,1,0.00
40629,1,0.00
40633,1,0.00
40637,1,0.00
40641,1,0.00
40645,1,0.00
40649,1,0.00
40653,1,0.00
40657,1,0.00
40661,1,0.00
40665,1,0.00
40669,1,0.00
40673,1,0.00
40677,1,0.00
40681,1,0.00
40685,1,0.00
40689,1,0.00
40693,1,0.00
40697,1,0.00
40701,1,0.00
40705,1,0.00
40709,1,0.00
40713,1,0.00
40717,1,0.00
40721,1,0.00
40725,1,0.00
40729,1,0.00
40733,1,0.00
40737,1,0.00
40741,1,0.00
40745,1,0.00
40749,1,0.00
40753,1,0.00
40757,1,0.00
40761,1,0.00
40765,1,0.00
40769,1,0.00
40773,1,0.00
40777,1,0.00
40781,1,0.00
40785,1,0.00
40789,1,0.00
40793,1,0.00
40797,1,0.00
40801,1,0.00
40805,1,0.00
40809,1,0.00
40813,1,0.00
40817,1,0.00
40821,1,0.00
40825,1,0.00
40829,1,0.00
40833,1,0.00
40837,1,0.00
40841,1,0.00
40845,1,0.00
40849,1,0.00
40853,1,0.00
40857,1,0.00
40861,1,0.00
40865,1,0.00
40869,1,0.00
40873,1,0.00
40877,1,0.00
40881,1,0.00
40885,1,0.00
40889,1,0.00
40893,1,0.00
40897,1,0.00
40901,1,0.00
40905,1,0.00
40909,1,0.00
40913,1,0.00
40917,1,0.00
40921,1,0.00
40925,1,0.00
40929,1,0.00
40933,1,0.00
40937,1,0.00
40941,1,0.00
40945,1,0.00
40949,1,0.00
40953,1,0.00
40957,1,0.00
40961,1,0.00
40965,1,0.00
40969,1,0.00
40973,1,0.00
40977,1,0.00
40981,1,0.00
40985,1,0.00
40989,1,0.00
40993,1,0.00
40997,1,0.00
41001,1,0.00
41005,1,0.00
41009,1,0.00
41013,1,0.00
41017,1,0.00
41021,1,0.00
41025,1,0.00
41029,1,0.00
41033,1,0.00
41037,1,0.00
41041,1,0.00
41045,1,0.00
41049,1,0.00
41053,1,0.00
41057,1,0.00
41061,1,0.00
41065,1,0.00
41069,1,0.00
41073,1,0.00
41077,1,0.00
41081,1,0.00
41085,1,0.00
41089,1,0.00
41093,1,0.00
41097,1,0.00
41101,1,0.00
41105,1,0.00
41109,1,0.00
41113,1,0.00
41117,1,0.00
41121,1,0.00
41125,1,0.00
41129,1,0.00
41133,1,0.00
41137,1,0.00
41141,1,0.00
41145,1,0.00
41149,1,0.00
41153,1,0.00
41157,1,0.00
41161,1,0.00
41165,1,0.00
41169,1,0.00
41173,1,0.00
41177,1,0.00
41181,1,0.00
41185,1,0.00
41189,1,0.00
41193,1,0.00
41197,1,0.00
41201,1,0.00
41205,1,0.00
41209,1,0.00
41213,1,0.00
41217,1,0.00
41221,1,0.00
41225,1,0.00
41229,1,0.00
41233,1,0.00
41237,1,0.00
41241,1,0.00
41245,1,0.00
41249,1,0.00
41253,1,0.00
41257,1,0.00
41261,1,0.00
41265,1,0.00
41269,1,0.00
41273,1,0.00
41277,1,0.00
41281,1,0.00
41285,1,0.00
41289,1,0.00
41293,1,0.00
41297,1,0.00
41301,1,0.00
41305,1,0.00
41309,1,0.00
41313,1,0.00
41317,1,0.00
41321,1,0.00
41325,1,0.00
41329,1,0.00
41333,1,0.00
41337,1,0.00
41341,1,0.00
41345,1,0.00
41349,1,0.00
41353,1,0.00
41357,1,0.00
41361,1,0.00
41365,1,0.00
41369,1,0.00
41373,1,0.00
41377,1,0.00
41381,1,0.00
41385,1,0.00
41389,1,0.00
41393,1,0.00
41397,1,0.00
41401,1,0.00
41405,1,0.00
41409,1,0.00
41413,1,0.00
41417,1,0.00
41421,1,0.00
41425,1,0.00
41429,1,0.00
41433,1,0.00
41437,1,0.00
41441,1,0.00
41445,1,0.00
41449,1,0.00
41453,1,0.00
41457,1,0.00
41461,1,0.00
41465,1,0.00
41469,1,0.00
41473,1,0.00
41477,1,0.00
41481,1,0.00
41485,1,0.00
41489,1,0.00
41493,1,0.00
41497,1,0.00
41501,1,0.00
41505,1,0.00
41509,1,0.00
41513,1,0.00
41517,1,0.00
41521,1,0.00
41525,1,0.00
41529,1,0.00
41533,1,0.00
41537,1,0.00
41541,1,0.00
41545,1,0.00
41549,1,0.00
41553,1,0.00
41557,1,0.00
41561,1,0.00
41565,1,0.00
41569,1,0.00
41573,1,0.00
41577,1,0.00
41581,1,0.00
41585,1,0.00
41589,1,0.00
41593,1,0.00
41597,1,0.00
41601,1,0.00
41605,1,0.00
41609,1,0.00
41613,1,0.00
41617,1,0.00
41621,1,0.00
41625,1,0.00
41629,1,0.00
41633,1,0.00
41637,1,0.00
41641,1,0.00
41645,1,0.00
41649,1,0.00
41653,1,0.00
41657,1,0.00
41661,1,0.00
41665,1,0.00
41669,1,0.00
41673,1,0.00
41677,1,0.00
41681,1,0.00
41685,1,0.00
41689,1,0.00
41693,1,0.00
41697,1,0.00
41701,1,0.00
41705,1,0.00
41709,1,0.00
41713,1,0.00
41717,1,0.00
41721,1,0.00
41725,1,0.00
41729,1,0.00
41733,1,0.00
41737,1,0.00
41741,1,0.00
41745,1,0.00
41749,1,0.00
41753,1,0.00
41757,1,0.00
41761,1,0.00
41765,1,0.00
41769,1,0.00
41773,1,0.00
41777,1,0.00
41781,1,0.00
41785,1,0.00
41789,1,0.00
41793,1,0.00
41797,1,0.00
41801,1,0.00
41805,1,0.00
41809,1,0.00
41813,1,0.00
41817,1,0.00
41821,1,0.00
41825,1,0.00
41829,1,0.00
41833,1,0.00
41837,1,0.00
41841,1,0.00
41845,1,0.00
41849,1,0.00
41853,1,0.00
41857,1,0.00
41861,1,0.00
41865,1,0.00
41869,1,0.00
41873,1,0.00
41877,1,0.00
41881,1,0.00
41885,1,0.00
41889,1,0.00
41893,1,0.00
41897,1,0.00
41901,1,0.00
41905,1,0.00
41909,1,0.00
41913,1,0.00
41917,1,0.00
41921,1,0.00
41925,1,0.00
41929,1,0.00
41933,1,0.00
41937,1,0.00
41941,1,0.00
41945,1,0.00
41949,1,0.00
41953,1,0.00
41957,1,0.00
41961,1,0.00
41965,1,0.00
41969,1,0.00
41973,1,0.00
41977,1,0.00
41981,1,0.00
41985,1,0.00
41989,1,0.00
41993,1,0.00
41997,1,0.00
42001,1,0.00
42005,1,0.00
42009,1,0.00
42013,1,0.00
42017,1,0.00
42021,1,0.00
42025,1,0.00
42029,1,0.00
42033,1,0.00
42037,1,0.00
42041,1,0.00
42045,1,0.00
42049,1,0.00
42053,1,0.00
42057,1,0.00
42061,1,0.00
42065,1,0.00
42069,1,0.00
42073,1,0.00
42077,1,0.00
42081,1,0.00
42085,1,0.00
42089,1,0.00
42093,1,0.00
42097,1,0.00
42101,1,0.00
42105,1,0.00
42109,1,0.00
42113,1,0.00
42117,1,0.00
42121,1,0.00
42125,1,0.00
42129,1,0.00
42133,1,0.00
42137,1,0.00
42141,1,0.00
42145,1,0.00
42149,1,0.00
42153,1,0.00
42157,1,0.00
42161,1,0.00
42165,1,0.00
42169,1,0.00
42173,1,0.00
42177,1,0.00
42181,1,0.00
42185,1,0.00
42189,1,0.00
42193,1,0.00
42197,1,0.00
42201,1,0.00
42205,1,0.00
42209,1,0.00
42213,1,0.00
42217,1,0.00
42221,1,0.00
42225,1,0.00
42229,1,0.00
42233,1,0.00
42237,1,0.00
42241,1,0.00
42245,1,0.00
42249,1,0.00
42253,1,0.00
42257,1,0.00
42261,1,0.00
42265,1,0.00
42269,1,0.00
42273,1,0.00
42277,1,0.00
42281,1,0.00
42285,1,0.00
42289,1,0.00
42293,1,0.00
42297,1,0.00
42301,1,0.00
42305,1,0.00
42309,1,0.00
42313,1,0.00
42317,1,0.00
42321,1,0.00
42325,1,0.00
42329,1,0.00
42333,1,0.00
42337,1,0.00
42341,1,0.00
42345,1,0.00
42349,1,0.00
42353,1,0.00
42357,1,0.00
42361,1,0.00
42365,1,0.00
42369,1,0.00
42373,1,0.00
42377,1,0.00
42381,1,0.00
42385,1,0.00
42389,1,0.00
42393,1,0.00
42397,1,0.00
42401,1,0.00
42405,1,0.00
42409,1,0.00
42413,1,0.00
42417,1,0.00
42421,1,0.00
42425,1,0.00
42429,1,0.00
42433,1,0.00
42437,1,0.00
42441,1,0.00
42445,1,0.00
42449,1,0.00
42453,1,0.00
42457,1,0.00
42461,1,0.00
42465,1,0.00
42469,1,0.00
42473,1,0.00
42477,1,0.00
42481,1,0.00
42485,1,0.00
42489,1,0.00
42493,1,0.00
42497,1,0.00
42501,1,0.00
42505,1,0.00
42509,1,0.00
42513,1,0.00
42517,1,0.00
42521,1,0.00
42525,1,0.00
42529,1,0.00
42533,1,0.00
42537,1,0.00
42541,1,0.00
42545,1,0.00
42549,1,0.00
42553,1,0.00
42557,1,0.00
42561,1,0.00
42565,1,0.00
42569,1,0.00
42573,1,0.00
42577,1,0.00
42581,1,0.00
42585,1,0.00
42589,1,0.00
42593,1,0.00
42597,1,0.00
42601,1,0.00
42605,1,0.00
42609,1,0.00
42613,1,0.00
42617,1,0.00
42621,1,0.00
42625,1,0.00
42629,1,0.00
42633,1,0.00
42637,1,0.00
42641,1,0.00
42645,1,0.00
42649,1,0.00
42653,1,0.00
42657,1,0.00
42661,1,0.00
42665,1,0.00
42669,1,0.00
42673,1,0.00
42677,1,0.00
42681,1,0.00
42685,1,0.00
42689,1,0.00
42693,1,0.00
42697,1,0.00
42701,1,0.00
42705,1,0.00
42709,1,0.00
42713,1,0.00
42717,1,0.00
42721,1,0.00
42725,1,0.00
42729,1,0.00
42733,1,0.00
42737,1,0.00
42741,1,0.00
42745,1,0.00
42749,1,0.00
42753,1,0.00
42757,1,0.00
42761,1,0.00
42765,1,0.00
42769,1,0.00
42773,1,0.00
42777,1,0.00
42781,1,0.00
42785,1,0.00
42789,1,0.00
42793,1,0.00
42797,1,0.00
42801,1,0.00
42805,1,0.00
42809,1,0.00
42813,1,0.00
42817,1,0.00
42821,1,0.00
42825,1,0.00
42829,1,0.00
42833,1,0.00
42837,1,0.00
42841,1,0.00
42845,1,0.00
42849,1,0.00
42853,1,0.00
42857,1,0.00
42861,1,0.00
42865,1,0.00
42869,1,0.00
42873,1,0.00
42877,1,0.00
42881,1,0.00
42885,1,0.00
42889,1,0.00
42893,1,0.00
42897,1,0.00
42901,1,0.00
42905,1,0.00
42909,1,0.00
42913,1,0.00
42917,1,0.00
42921,1,0.00
42925,1,0.00
42929,1,0.00
42933,1,0.00
42937,1,0.00
42941,1,0.00
42945,1,0.00
42949,1,0.00
42953,1,0.00
42957,1,0.00
42961,1,0.00
42965,1,0.00
42969,1,0.00
42973,1,0.00
42977,1,0.00
42981,1,0.00
42985,1,0.00
42989,1,0.00
42993,1,0.00
42997,1,0.00
43001,1,0.00
43005,1,0.00
43009,1,0.00
43013,1,0.00
43017,1,0.00
43021,1,0.00
43025,1,0.00
43029,1,0.00
43033,1,0.00
43037,1,0.00
43041,1,0.00
43045,1,0.00
43049,1,0.00
43053,1,0.00
43057,1,0.00
43061,1,0.00
43065,1,0.00
43069,1,0.00
43073,1,0.00
43077,1,0.00
43081,1,0.00
43085,1,0.00
43089,1,0.00
43093,1,0.00
43097,1,0.00
43101,1,0.00
43105,1,0.00
43109,1,0.00
43113,1,0.00
43117,1,0.00
43121,1,4.00
43125,1,6.00
43129,1,12.00
43133,1,14.00
43137,1,16.00
43141,1,16.00
43145,1,21.00
43149,1,22.00
43153,1,32.00
43157,1,33.00
43161,1,38.00
43165,1,43.00
43169,1,45.00
43173,1,48.00
43177,1,50.00
43181,1,52.00
43185,1,57.00
43189,1,62.00
43193,1,61.00
43197,1,66.00
43201,1,65.00
43205,1,68.00
43209,1,70.00
43213,1,75.00
43217,1,70.00
43221,1,74.00
43225,1,75.00
43229,1,77.00
43233,1,77.00
43237,1,78.00
43241,1,80.00
43245,1,81.00
43249,1,80.00
43253,1,82.00
43257,1,81.00
43261,1,84.00
43265,1,90.00
43269,1,90.00
43273,1,94.00
43277,1,95.00
43281,1,99.00
43285,1,98.00
43289,1,97.00
43293,1,101.00
43297,1,109.00
43301,1,108.00
43305,1,112.00
43309,1,112.00
43313,1,115.00
43317,1,120.00
43321,1,129.00
43325,1,129.00
43329,1,142.00
43333,1,143.00
43337,1,149.00
43341,1,151.00
43345,1,160.00
43349,1,159.00
43353,1,168.00
43357,1,176.00
43361,1,178.00
43365,1,192.00
43369,1,199.00
43373,1,205.00
43377,1,209.00
43381,1,215.00
43385,1,226.00
43389,1,231.00
43393,1,262.00
43397,1,240.00
43401,1,242.00
43405,1,246.00
43409,1,255.00
43413,1,257.00
43417,1,264.00
43421,1,271.00
43425,1,272.00
43429,1,274.00
43433,1,283.00
43437,1,287.00
43441,1,294.00
43445,1,294.00
43449,1,302.00
43453,1,304.00
43457,1,304.00
43461,1,315.00
43465,1,319.00
43469,1,321.00
43473,1,327.00
43477,1,327.00
43481,1,334.00
43485,1,337.00
43489,1,340.00
43493,1,346.00
43497,1,350.00
43501,1,355.00
43505,1,360.00
43509,1,368.00
43513,1,369.00
43517,1,374.00
43521,1,379.00
43525,1,385.00
43529,1,387.00
43533,1,399.00
43537,1,399.00
43541,1,400.00
43545,1,401.00
43549,1,403.00
43553,1,407.00
43557,1,416.00
43561,1,417.00
43565,1,421.00
43569,1,429.00
43573,1,425.00
43577,1,429.00
43581,1,432.00
43585,1,432.00
43589,1,385.00
43593,1,428.00
43597,1,437.00
43601,1,442.00
43605,1,445.00
43609,1,449.00
43613,1,452.00
43617,1,455.00
43621,1,459.00
43625,1,465.00
43629,1,471.00
43633,1,478.00
43637,1,487.00
43641,1,491.00
43645,1,496.00
43649,1,504.00
43653,1,510.00
43657,1,526.00
43661,1,528.00
43665,1,531.00
43669,1,535.00
43673,1,547.00
43677,1,553.00
43681,1,560.00
43685,1,562.00
43689,1,571.00
43693,1,574.00
43697,1,585.00
43701,1,592.00
43705,1,602.00
43709,1,608.00
43713,1,617.00
43717,1,623.00
43721,1,629.00
43725,1,633.00
43729,1,639.00
43733,1,640.00
43737,1,645.00
43741,1,649.00
43745,1,653.00
43749,1,656.00
43753,1,661.00
43757,1,663.00
43761,1,668.00
43765,1,674.00
43769,1,674.00
43773,1,678.00
43777,1,682.00
43781,1,685.00
43785,1,681.00
43789,1,799.00
43793,1,685.00
43797,1,687.00
43801,1,685.00
43805,1,688.00
43809,1,688.00
43813,1,688.00
43817,1,688.00
43821,1,691.00
43825,1,693.00
43829,1,690.00
43833,1,690.00
43837,1,689.00
43841,1,690.00
43845,1,691.00
43849,1,694.00
43853,1,694.00
43857,1,692.00
43861,1,693.00
43865,1,694.00
43869,1,696.00
43873,1,699.00
43877,1,695.00
43881,1,701.00
43885,1,703.00
43889,1,703.00
43893,1,702.00
43897,1,705.00
43901,1,705.00
43905,1,703.00
43909,1,707.00
43913,1,706.00
43917,1,708.00
43921,1,708.00
43925,1,709.00
43929,1,711.00
43933,1,713.00
43937,1,715.00
43941,1,717.00
43945,1,717.00
43949,1,716.00
43953,1,720.00
43957,1,720.00
43961,1,720.00
43965,1,722.00
43969,1,720.00
43973,1,720.00
43977,1,720.00
43981,1,721.00
43985,1,722.00
43989,1,720.00
43993,1,723.00
43997,1,723.00
44001,1,722.00
44005,1,726.00
44009,1,727.00
44013,1,723.00
44017,1,728.00
44021,1,726.00
44025,1,727.00
44029,1,727.00
44033,1,731.00
44037,1,727.00
44041,1,731.00
44045,1,730.00
44049,1,730.00
44053,1,731.00
44057,1,730.00
44061,1,736.00
44065,1,734.00
44069,1,732.00
44073,1,735.00
44077,1,731.00
44081,1,731.00
44085,1,730.00
44089,1,733.00
44093,1,727.00
44097,1,732.00
44101,1,730.00
44105,1,731.00
44109,1,735.00
44113,1,731.00
44117,1,733.00
44121,1,733.00
44125,1,732.00
44129,1,731.00
44133,1,725.00
44137,1,730.00
44141,1,728.00
44145,1,727.00
44149,1,729.00
44153,1,729.00
44157,1,729.00
44161,1,726.00
44165,1,727.00
44169,1,727.00
44173,1,726.00
44177,1,724.00
44181,1,723.00
44185,1,726.00
44189,1,724.00
44193,1,722.00
44197,1,722.00
44201,1,721.00
44205,1,720.00
44209,1,720.00
44213,1,719.00
44217,1,720.00
44221,1,719.00
44225,1,719.00
44229,1,719.00
44233,1,717.00
44237,1,718.00
44241,1,717.00
44245,1,714.00
44249,1,716.00
44253,1,717.00
44257,1,713.00
44261,1,714.00
44265,1,714.00
44269,1,715.00
44273,1,713.00
44277,1,713.00
44281,1,717.00
44285,1,709.00
44289,1,714.00
44293,1,715.00
44297,1,714.00
44301,1,709.00
44305,1,710.00
44309,1,709.00
44313,1,710.00
44317,1,714.00
44321,1,705.00
44325,1,706.00
44329,1,704.00
44333,1,707.00
44337,1,706.00
44341,1,704.00
44345,1,704.00
44349,1,704.00
44353,1,708.00
44357,1,703.00
44361,1,705.00
44365,1,704.00
44369,1,703.00
44373,1,706.00
44377,1,705.00
44381,1,704.00
44385,1,707.00
44389,1,704.00
44393,1,703.00
44397,1,704.00
44401,1,706.00
44405,1,706.00
44409,1,706.00
44413,1,708.00
44417,1,704.00
44421,1,704.00
44425,1,705.00
44429,1,704.00
44433,1,706.00
44437,1,705.00
44441,1,704.00
44445,1,704.00
44449,1,707.00
44453,1,705.00
44457,1,702.00
44461,1,703.00
44465,1,704.00
44469,1,704.00
44473,1,706.00
44477,1,701.00
44481,1,703.00
44485,1,703.00
44489,1,701.00
44493,1,701.00
44497,1,699.00
44501,1,699.00
44505,1,695.00
44509,1,703.00
44513,1,698.00
44517,1,697.00
44521,1,700.00
44525,1,702.00
44529,1,700.00
44533,1,697.00
44537,1,699.00
44541,1,699.00
44545,1,695.00
44549,1,698.00
44553,1,694.00
44557,1,694.00
44561,1,698.00
44565,1,694.00
44569,1,702.00
44573,1,699.00
44577,1,699.00
44581,1,697.00
44585,1,698.00
44589,1,695.00
44593,1,697.00
44597,1,699.00
44601,1,695.00
44605,1,696.00
44609,1,693.00
44613,1,697.00
44617,1,695.00
44621,1,699.00
44625,1,703.00
44629,1,698.00
44633,1,699.00
44637,1,699.00
44641,1,701.00
44645,1,700.00
44649,1,694.00
44653,1,698.00
44657,1,695.00
44661,1,695.00
44665,1,698.00
44669,1,694.00
44673,1,695.00
44677,1,699.00
44681,1,701.00
44685,1,701.00
44689,1,701.00
44693,1,701.00
44697,1,699.00
44701,1,698.00
44705,1,695.00
44709,1,699.00
44713,1,698.00
44717,1,697.00
44721,1,695.00
44725,1,699.00
44729,1,695.00
44733,1,698.00
44737,1,698.00
44741,1,695.00
44745,1,701.00
44749,1,695.00
44753,1,697.00
44757,1,696.00
