RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.15,0.04,0.98,-57.27,-0.98,-72.62,0.01,-0.27,1.0,-58.73,1.63,-99.11,0.12,0.28,1.28,-10.6,25.5,12.54,0.05,-0.11,0.84,-37.27,0.19,4.43,-0.03,0.16,0.85,-28.74,-19.16,49.17,-0.04,-0.01,0.85,-24.59,-7.27,57.64
0.15,0.02,1.01,-60.24,0.1,-76.26,0.06,-0.08,0.92,-52.36,0.19,-96.19,0.12,0.25,1.25,-7.85,28.97,11.34,0.05,-0.13,0.83,-37.46,0.0,4.23,-0.03,0.16,0.86,-29.98,-19.68,50.35,-0.04,-0.01,0.84,-25.5,-7.43,58.89
0.16,-0.02,1.06,-60.34,1.84,-78.78,0.02,0.46,0.72,-41.07,-0.02,-86.21,0.11,0.24,1.23,-7.21,31.77,8.92,0.04,-0.15,0.84,-37.78,0.79,4.08,-0.06,0.15,0.87,-30.53,-20.72,51.53,-0.04,-0.0,0.84,-27.16,-7.9,60.23
0.11,-0.1,1.16,-59.27,5.69,-82.25,-0.16,1.45,0.42,-27.6,1.89,-63.38,0.05,0.21,1.2,-8.54,31.58,4.76,0.04,-0.15,0.83,-37.67,0.74,3.78,-0.09,0.14,0.88,-30.92,-22.02,53.33,-0.06,0.0,0.82,-27.99,-8.5,61.73
0.06,-0.2,1.24,-56.95,17.16,-85.16,-0.33,2.0,0.36,-6.47,5.65,-41.38,-0.1,0.11,1.13,-10.5,31.09,-2.89,0.03,-0.17,0.82,-37.8,0.24,3.47,-0.14,0.14,0.91,-29.34,-24.19,55.05,-0.09,-0.02,0.83,-27.76,-9.66,63.15
-0.11,-0.24,1.03,-34.8,32.28,-80.11,-0.38,1.95,0.87,24.86,13.69,-38.96,-0.34,0.06,1.04,-11.11,29.47,-15.23,0.02,-0.19,0.8,-37.75,-0.02,2.76,-0.19,0.12,0.89,-26.25,-27.12,57.16,-0.12,-0.05,0.77,-26.06,-11.65,64.17
-0.39,-0.15,0.79,10.01,44.71,-62.19,-0.53,1.35,1.64,39.19,17.37,-50.73,-0.5,0.08,0.97,-7.63,25.3,-23.6,-0.01,-0.21,0.79,-36.44,-0.69,2.71,-0.2,0.12,0.86,-23.85,-29.79,60.21,-0.17,-0.12,0.71,-22.04,-13.48,66.0
-0.62,0.02,0.9,37.58,47.06,-42.89,-0.45,0.52,1.79,48.76,13.62,-63.76,-0.5,0.13,0.94,-3.5,24.26,-25.92,-0.05,-0.23,0.8,-34.28,-1.35,2.34,-0.19,0.12,0.81,-23.28,-30.73,63.36,-0.2,-0.2,0.74,-19.21,-14.11,67.56
-0.73,0.23,1.27,44.16,37.66,-26.01,-0.21,0.0,1.67,47.11,5.6,-71.71,-0.46,0.15,1.12,-6.55,21.15,-21.45,-0.05,-0.23,0.77,-32.37,-1.73,1.24,-0.15,0.08,0.8,-23.73,-30.1,66.24,-0.22,-0.23,0.83,-17.5,-14.88,69.48
-0.69,0.4,1.41,38.16,22.11,-16.47,-0.0,0.01,1.47,37.73,-0.73,-68.94,-0.43,0.2,1.36,-22.02,12.81,-18.38,-0.03,-0.21,0.73,-31.16,-2.53,0.23,-0.14,0.08,0.78,-24.47,-29.16,68.52,-0.2,-0.2,0.9,-16.12,-16.08,71.63
-0.54,0.48,1.45,26.21,8.82,-17.08,-0.11,-0.04,1.28,33.08,-4.47,-66.46,-0.43,0.33,1.52,-35.28,4.09,-17.14,-0.03,-0.2,0.72,-29.82,-4.37,-0.98,-0.15,0.11,0.8,-24.92,-28.27,70.63,-0.15,-0.16,0.94,-15.36,-16.15,74.3
-0.39,0.48,1.45,7.02,-0.73,-26.38,-0.24,-0.3,1.06,31.21,-7.6,-67.62,-0.43,0.45,1.54,-40.73,-2.6,-15.05,-0.02,-0.19,0.74,-26.42,-6.53,-1.98,-0.18,0.13,0.85,-25.1,-28.69,73.76,-0.14,-0.15,0.95,-15.5,-16.08,76.24
-0.31,0.47,1.48,-7.11,-7.34,-37.39,-0.31,-0.65,0.8,26.61,-3.44,-74.73,-0.43,0.51,1.45,-34.82,-6.26,-11.67,-0.04,-0.2,0.74,-21.73,-9.02,-2.27,-0.21,0.13,0.89,-24.61,-29.41,76.77,-0.14,-0.16,0.92,-15.6,-16.15,77.85
-0.23,0.42,1.49,-23.04,-5.95,-48.27,-0.34,-0.84,0.49,21.33,6.53,-85.18,-0.4,0.51,1.39,-21.78,-9.0,-7.73,-0.08,-0.21,0.76,-16.01,-10.99,-3.12,-0.25,0.13,0.89,-23.9,-30.21,80.07,-0.16,-0.19,0.93,-15.63,-16.56,79.14
-0.19,0.33,1.28,-42.63,-6.09,-57.91,-0.3,-0.74,0.28,9.86,16.03,-94.37,-0.38,0.52,1.43,-8.69,-16.63,-3.68,-0.11,-0.22,0.78,-11.02,-13.27,-3.53,-0.28,0.13,0.88,-23.05,-30.62,83.67,-0.19,-0.22,0.93,-15.67,-16.16,81.4
-0.12,0.23,0.82,-56.27,-3.82,-62.69,-0.3,-0.35,0.23,-8.83,20.49,-97.56,-0.34,0.49,1.44,-4.14,-28.85,-0.31,-0.12,-0.24,0.8,-7.37,-14.87,-5.08,-0.3,0.14,0.87,-22.32,-30.59,87.6,-0.22,-0.21,0.96,-15.24,-16.15,83.99
-0.13,0.16,0.38,-67.13,-4.62,-64.83,-0.32,0.03,0.28,-23.42,20.29,-95.56,-0.3,0.45,1.39,-14.63,-38.15,2.08,-0.15,-0.22,0.82,-5.08,-15.97,-7.5,-0.32,0.15,0.87,-22.2,-30.27,91.38,-0.24,-0.2,0.99,-14.83,-16.6,87.43
-0.17,0.11,0.04,-76.02,-8.15,-67.54,-0.29,0.24,0.45,-28.13,16.24,-92.53,-0.21,0.41,1.21,-33.1,-36.4,3.74,-0.17,-0.21,0.83,-4.4,-17.48,-10.08,-0.35,0.14,0.89,-21.7,-29.85,94.19,-0.27,-0.2,1.01,-13.68,-17.26,89.77
-0.18,0.07,-0.1,-78.05,-9.55,-70.79,-0.18,0.32,0.62,-27.44,11.89,-89.69,-0.11,0.39,1.03,-47.96,-23.18,5.4,-0.21,-0.19,0.83,-4.24,-19.14,-13.17,-0.35,0.13,0.9,-21.34,-29.85,97.69,-0.27,-0.21,1.02,-11.76,-17.83,92.72
-0.13,0.02,-0.05,-72.93,-4.4,-75.19,0.0,0.26,0.74,-27.34,7.47,-88.19,-0.0,0.36,0.9,-51.36,-6.68,7.73,-0.22,-0.16,0.83,-3.01,-22.58,-15.2,-0.35,0.13,0.9,-20.81,-29.56,101.12,-0.28,-0.21,1.04,-10.04,-17.69,96.0
-0.05,-0.08,0.18,-65.32,3.54,-79.95,0.13,0.14,0.86,-30.23,4.11,-87.85,0.1,0.34,0.84,-43.07,7.93,12.08,-0.23,-0.13,0.85,-1.1,-25.98,-17.35,-0.35,0.14,0.9,-20.69,-28.4,104.79,-0.27,-0.21,1.06,-9.14,-17.47,99.0
0.06,-0.21,0.45,-55.11,10.73,-82.48,0.15,-0.03,0.94,-30.61,2.76,-86.34,0.2,0.26,0.76,-25.11,20.23,16.73,-0.22,-0.1,0.85,1.31,-30.27,-19.75,-0.33,0.14,0.91,-20.98,-26.95,107.79,-0.26,-0.19,1.09,-9.09,-16.46,102.09
0.16,-0.37,0.67,-44.29,14.85,-82.15,0.11,-0.16,1.0,-28.39,2.63,-82.02,0.27,0.12,0.69,-4.62,26.02,19.51,-0.2,-0.08,0.87,4.66,-34.51,-21.39,-0.31,0.15,0.91,-21.82,-24.76,110.48,-0.24,-0.17,1.14,-9.79,-15.33,105.04
0.25,-0.53,0.85,-34.24,17.14,-78.82,0.02,-0.23,1.02,-24.13,3.17,-76.78,0.35,-0.04,0.52,11.78,27.27,18.54,-0.19,-0.05,0.9,7.68,-39.37,-23.51,-0.29,0.18,0.94,-22.54,-22.5,113.24,-0.22,-0.13,1.19,-10.62,-14.32,107.85
0.33,-0.66,0.96,-26.79,16.76,-74.5,-0.02,-0.23,0.99,-19.11,3.99,-70.89,0.38,-0.21,0.45,19.13,30.12,12.68,-0.18,-0.03,0.92,10.34,-44.29,-25.73,-0.28,0.17,0.95,-23.83,-20.92,115.11,-0.18,-0.08,1.2,-10.89,-12.99,110.26
0.32,-0.75,1.03,-19.75,15.12,-68.98,-0.02,-0.2,0.97,-14.53,4.29,-65.28,0.37,-0.32,0.56,14.76,33.76,3.85,-0.17,-0.02,0.97,11.9,-48.54,-28.66,-0.27,0.17,0.96,-24.64,-18.84,117.02,-0.15,-0.06,1.19,-11.63,-11.44,112.78
0.26,-0.83,1.05,-11.33,13.48,-62.19,-0.0,-0.17,0.93,-8.95,4.88,-60.47,0.33,-0.38,0.74,7.69,37.44,-4.71,-0.2,-0.01,1.03,12.83,-54.7,-31.39,-0.25,0.17,0.97,-24.86,-17.29,118.88,-0.1,-0.04,1.19,-12.32,-9.56,115.04
0.17,-0.88,1.02,-2.42,12.74,-54.89,0.01,-0.12,0.94,-2.08,5.33,-56.34,0.25,-0.39,0.92,4.5,39.6,-12.63,-0.16,-0.01,1.05,11.21,-58.43,-34.88,-0.25,0.15,0.97,-24.82,-15.47,120.73,-0.1,-0.03,1.21,-12.45,-7.81,117.36
0.09,-0.89,0.96,8.18,14.43,-47.91,0.02,-0.05,0.91,4.71,4.21,-52.18,0.18,-0.35,1.05,10.92,41.12,-19.59,-0.15,-0.02,1.1,10.84,-60.5,-37.66,-0.23,0.15,0.95,-24.45,-13.0,122.37,-0.09,-0.01,1.22,-13.13,-6.37,119.4
-0.01,-0.89,0.88,23.78,18.27,-42.26,0.03,-0.01,0.92,11.09,4.01,-48.69,0.14,-0.3,1.09,24.6,42.22,-25.97,-0.16,-0.03,1.15,10.42,-62.78,-40.37,-0.22,0.17,0.93,-24.39,-10.28,124.02,-0.08,0.02,1.23,-13.02,-5.13,121.31
-0.06,-0.8,0.85,43.21,22.44,-38.4,0.01,0.02,0.94,16.65,3.6,-45.91,0.08,-0.27,1.08,40.23,43.58,-30.94,-0.15,-0.04,1.19,9.6,-64.3,-43.21,-0.23,0.19,0.91,-26.05,-7.71,125.02,-0.07,0.03,1.27,-12.8,-4.23,122.66
-0.05,-0.66,0.86,64.73,26.55,-36.43,0.0,0.01,0.99,20.45,3.8,-43.24,0.04,-0.24,1.05,54.73,44.08,-34.5,-0.15,-0.03,1.21,8.8,-66.74,-46.65,-0.23,0.21,0.91,-28.72,-5.59,125.47,-0.05,0.03,1.28,-10.72,-3.18,125.46
-0.02,-0.51,0.91,83.17,28.93,-36.24,-0.02,-0.02,1.0,23.22,4.33,-40.28,0.0,-0.17,1.03,64.39,43.86,-37.58,-0.18,-0.04,1.24,7.06,-70.58,-49.79,-0.24,0.19,0.91,-33.23,-3.54,124.94,-0.04,0.06,1.24,-8.89,-1.14,128.31
0.01,-0.34,0.96,95.08,28.55,-36.37,-0.02,-0.02,1.02,24.4,5.66,-37.53,-0.01,-0.11,1.01,69.92,44.14,-40.27,-0.17,-0.04,1.28,4.06,-76.09,-53.15,-0.25,0.15,0.92,-37.76,-2.65,123.19,-0.06,0.12,1.22,-6.9,0.05,131.76
0.03,-0.17,1.01,98.37,26.82,-36.4,-0.03,0.0,1.02,24.99,6.66,-35.25,-0.02,-0.05,1.0,71.85,45.67,-41.94,-0.16,-0.05,1.31,3.41,-80.89,-57.58,-0.28,0.1,0.94,-40.11,-1.75,121.46,-0.07,0.16,1.17,-4.5,-0.4,135.15
0.04,-0.01,1.04,92.45,23.26,-36.4,-0.04,0.05,1.01,24.08,8.05,-33.23,-0.03,0.02,1.01,70.76,47.18,-42.14,-0.15,-0.03,1.3,6.0,-86.27,-59.41,-0.29,0.04,0.91,-41.01,-0.86,120.47,-0.11,0.12,1.09,-4.76,0.07,136.66
0.01,0.11,1.05,78.86,18.0,-35.66,-0.01,0.09,0.98,22.21,9.13,-31.27,-0.06,0.12,1.02,66.77,49.47,-42.64,-0.13,-0.02,1.25,7.09,-89.19,-61.47,-0.28,-0.01,0.88,-41.06,-0.09,120.08,-0.15,0.07,1.05,-7.2,2.1,135.26
0.0,0.19,1.03,61.39,12.47,-34.42,0.01,0.13,0.97,19.81,10.18,-30.3,-0.09,0.17,1.02,68.02,47.37,-39.21,-0.06,-0.02,1.2,9.31,-90.23,-63.52,-0.24,-0.03,0.87,-39.66,1.2,121.02,-0.15,0.04,1.07,-10.84,3.34,133.05
-0.03,0.24,1.01,42.23,7.39,-33.56,0.02,0.17,0.96,16.21,11.04,-29.87,-0.1,0.2,1.05,63.22,46.45,-37.95,-0.03,-0.01,1.12,11.74,-87.92,-66.03,-0.19,-0.05,0.86,-37.82,3.24,123.02,-0.11,-0.03,1.06,-15.59,3.79,132.35
-0.05,0.25,0.97,25.19,4.08,-32.7,0.04,0.21,0.93,11.69,11.98,-29.87,-0.1,0.22,1.06,61.39,45.86,-35.41,0.03,-0.03,1.09,9.83,-85.24,-70.76,-0.17,-0.09,0.89,-37.24,4.54,124.39,-0.06,-0.14,1.05,-21.49,5.27,129.96
-0.05,0.23,0.94,11.3,2.09,-31.42,0.04,0.22,0.92,6.51,12.92,-30.18,-0.09,0.22,1.05,59.34,45.35,-33.47,0.03,-0.03,1.08,1.36,-81.89,-77.69,-0.16,-0.13,0.91,-35.14,4.18,124.08,-0.02,-0.14,1.0,-24.4,4.47,125.79
-0.06,0.2,0.93,0.69,0.24,-29.9,0.03,0.22,0.9,1.53,13.47,-30.24,-0.08,0.22,1.06,57.34,44.82,-31.79,-0.03,-0.01,1.16,-8.4,-83.21,-85.11,-0.11,-0.16,0.9,-28.45,3.12,122.54,0.02,-0.06,0.97,-18.79,2.27,121.41
-0.03,0.16,0.92,-7.21,0.18,-28.71,0.05,0.18,0.9,-2.5,14.41,-30.95,-0.06,0.21,1.07,54.79,44.49,-31.13,-0.04,0.01,1.2,-14.71,-87.42,-89.37,-0.07,-0.22,0.87,-20.24,2.12,119.89,0.08,-0.01,0.91,-8.81,-1.16,117.1
-0.01,0.11,0.91,-10.9,0.78,-27.58,0.04,0.12,0.9,-4.46,14.73,-31.08,-0.05,0.22,1.08,51.72,42.36,-31.4,0.0,0.0,1.18,-15.11,-86.07,-90.97,-0.02,-0.28,0.85,-7.85,2.83,117.61,0.11,0.03,0.89,-3.24,-1.4,113.7
0.01,0.08,0.9,-12.77,1.15,-27.21,0.03,0.06,0.9,-3.76,14.86,-30.92,0.0,0.24,1.08,47.63,40.35,-31.37,0.03,0.02,1.15,-10.35,-84.4,-90.86,-0.01,-0.27,0.88,3.45,2.83,115.83,0.12,0.1,0.91,1.01,-1.11,108.47
0.01,0.03,0.88,-12.22,2.13,-27.54,0.04,0.03,0.89,-1.53,14.78,-30.29,0.04,0.26,1.05,45.66,39.19,-32.18,0.05,0.01,1.11,-7.69,-80.14,-91.15,0.03,-0.2,0.88,10.74,1.56,114.37,0.17,0.17,0.91,5.02,-0.13,104.1
0.03,-0.02,0.86,-9.53,3.46,-28.17,0.04,0.03,0.87,1.4,14.02,-29.49,0.06,0.27,1.02,43.29,38.36,-33.06,0.05,0.02,1.1,-4.67,-79.64,-91.44,0.09,-0.09,0.84,15.68,1.76,111.54,0.17,0.26,0.92,9.91,2.11,96.73
0.03,-0.06,0.83,-5.53,5.27,-28.34,0.06,0.03,0.86,4.37,13.18,-28.57,0.09,0.29,1.0,37.63,37.18,-34.71,0.07,0.03,1.06,-3.75,-79.56,-92.04,0.15,0.1,0.86,14.09,1.69,107.96,0.19,0.34,0.94,15.17,6.36,90.54
0.04,-0.09,0.82,-0.15,6.26,-28.26,0.08,0.05,0.85,6.9,11.63,-27.98,0.12,0.29,0.96,30.6,36.7,-35.67,0.06,0.03,1.01,-3.34,-78.23,-92.69,0.2,0.32,0.86,7.27,3.39,105.23,0.19,0.41,0.94,21.39,11.29,84.58
0.03,-0.1,0.82,5.12,5.75,-26.75,0.08,0.06,0.84,8.82,9.89,-27.06,0.12,0.27,0.92,23.4,36.57,-36.37,0.07,0.04,0.97,-3.21,-76.53,-92.92,0.2,0.47,0.82,-0.18,4.43,104.11,0.18,0.45,0.94,27.32,14.5,78.02
0.05,-0.1,0.77,10.15,6.23,-24.96,0.08,0.08,0.83,10.49,8.24,-26.8,0.12,0.27,0.88,16.45,36.96,-37.21,0.08,0.02,0.95,-2.82,-72.17,-93.15,0.19,0.44,0.8,-5.5,4.59,100.68,0.18,0.52,0.93,31.96,13.69,70.62
0.03,-0.09,0.77,14.87,7.61,-22.79,0.06,0.07,0.83,12.37,6.47,-26.47,0.11,0.27,0.82,10.73,38.36,-37.61,0.05,0.0,0.98,-1.89,-70.03,-93.57,0.16,0.26,0.77,-5.17,4.66,92.1,0.16,0.6,0.86,36.4,9.58,63.91
0.02,-0.06,0.77,18.01,8.59,-21.21,0.05,0.06,0.83,14.12,5.14,-26.17,0.09,0.25,0.81,4.9,39.7,-38.1,0.01,0.02,0.94,-3.2,-66.12,-94.56,0.16,0.02,0.75,2.09,4.6,79.14,0.17,0.73,0.78,39.7,2.46,57.05
0.01,-0.03,0.77,18.3,8.48,-19.95,0.04,0.05,0.85,15.34,4.14,-25.93,0.07,0.25,0.82,-0.37,40.39,-38.16,-0.04,0.01,0.96,-2.11,-62.79,-94.78,0.16,-0.19,0.72,11.08,4.13,64.61,0.17,0.84,0.62,41.63,-4.3,54.4
-0.01,0.02,0.8,17.54,8.21,-19.3,0.02,0.05,0.86,16.47,3.02,-25.69,0.04,0.26,0.84,-5.21,40.44,-38.18,-0.1,0.02,0.96,-1.37,-59.05,-93.86,0.19,-0.32,0.69,17.34,3.3,50.7,0.12,0.88,0.46,39.98,-9.01,49.98
-0.01,0.06,0.8,15.84,7.38,-19.34,0.0,0.06,0.88,16.53,2.12,-25.49,0.03,0.26,0.86,-9.35,40.45,-37.48,-0.16,0.03,0.94,1.04,-54.69,-93.01,0.23,-0.38,0.72,19.21,0.68,37.05,0.13,0.86,0.38,31.29,-11.24,46.7
-0.02,0.08,0.81,13.06,7.0,-19.65,-0.0,0.07,0.89,16.73,1.21,-24.99,0.01,0.25,0.89,-13.35,40.02,-36.68,-0.26,0.03,0.92,3.85,-51.03,-92.01,0.26,-0.41,0.79,17.29,-3.46,24.2,0.17,0.79,0.38,20.11,-9.75,43.79
-0.04,0.09,0.83,10.2,6.74,-20.63,-0.02,0.04,0.9,17.97,1.02,-24.92,-0.02,0.24,0.92,-15.85,38.18,-35.92,-0.29,0.02,0.89,6.73,-47.79,-89.63,0.33,-0.38,0.87,14.82,-6.72,13.28,0.2,0.72,0.42,9.71,-6.2,39.22
-0.04,0.07,0.86,7.21,5.91,-21.61,-0.01,0.02,0.9,18.51,0.5,-24.41,-0.03,0.22,0.95,-17.73,35.82,-35.18,-0.31,0.04,0.89,9.3,-43.05,-87.88,0.39,-0.33,0.92,12.2,-8.76,4.47,0.24,0.64,0.51,-0.17,-0.98,32.1
-0.03,0.04,0.86,4.48,4.79,-22.51,-0.0,0.02,0.91,19.08,-0.02,-24.24,-0.01,0.2,0.98,-18.67,33.87,-34.89,-0.31,0.04,0.86,10.89,-40.41,-86.13,0.45,-0.3,0.97,10.53,-9.69,-2.7,0.3,0.62,0.62,-9.21,4.11,22.94
-0.03,0.02,0.86,2.67,4.47,-23.32,-0.02,0.01,0.91,19.68,-0.58,-23.88,-0.01,0.19,0.99,-20.36,32.4,-35.24,-0.27,0.03,0.85,11.96,-37.92,-84.17,0.5,-0.3,0.97,11.27,-9.94,-10.79,0.34,0.61,0.73,-14.75,7.96,11.52
-0.03,0.0,0.84,1.73,4.03,-23.79,-0.0,0.02,0.91,20.31,-1.14,-23.37,-0.01,0.15,1.0,-22.86,31.58,-35.47,-0.21,0.05,0.86,13.5,-35.98,-82.63,0.51,-0.31,0.95,14.36,-9.63,-19.55,0.38,0.63,0.81,-17.83,10.35,-0.94
-0.02,-0.01,0.85,1.86,3.61,-23.89,0.0,0.03,0.89,21.12,-1.72,-23.15,-0.0,0.16,0.97,-25.62,30.73,-36.0,-0.14,0.08,0.85,15.18,-34.31,-81.65,0.51,-0.3,0.92,16.48,-9.99,-30.33,0.41,0.66,0.85,-17.66,9.71,-13.02
-0.01,-0.02,0.84,2.86,3.65,-23.76,0.02,0.03,0.88,21.75,-2.44,-22.68,0.01,0.15,0.96,-23.24,28.93,-36.41,-0.07,0.06,0.86,18.72,-31.64,-80.7,0.51,-0.28,0.89,15.72,-11.11,-41.53,0.45,0.68,0.83,-14.79,7.83,-23.78
-0.01,-0.02,0.84,3.94,3.63,-23.79,0.03,0.03,0.88,22.08,-3.14,-22.44,0.04,0.14,0.95,-22.8,28.89,-34.55,-0.03,0.07,0.89,23.09,-27.83,-79.4,0.51,-0.27,0.86,12.64,-13.11,-53.17,0.48,0.68,0.78,-12.69,4.47,-34.11
-0.01,-0.0,0.83,4.22,3.54,-23.28,0.02,0.04,0.87,22.29,-3.66,-22.53,0.03,0.13,0.96,-20.24,29.74,-33.86,0.01,0.06,0.9,27.33,-24.43,-77.56,0.53,-0.29,0.85,8.58,-14.63,-64.74,0.51,0.66,0.74,-11.4,-0.56,-43.63
-0.01,0.01,0.83,4.35,2.69,-23.38,0.03,0.05,0.87,22.44,-4.32,-22.73,0.03,0.12,0.96,-15.56,29.68,-32.46,0.02,0.06,0.93,31.31,-21.03,-75.69,0.54,-0.31,0.85,5.26,-15.66,-75.93,0.55,0.66,0.7,-12.37,-5.11,-52.69
-0.01,0.02,0.8,4.82,2.17,-23.1,0.03,0.06,0.86,22.12,-5.05,-22.69,0.04,0.11,0.97,-12.27,29.6,-31.23,0.02,0.05,0.94,35.23,-18.27,-74.08,0.54,-0.35,0.88,3.57,-16.73,-86.79,0.57,0.67,0.7,-14.08,-9.16,-61.21
-0.01,0.02,0.8,5.61,2.26,-22.98,0.03,0.07,0.84,21.17,-5.69,-22.78,0.04,0.1,0.96,-9.6,29.37,-29.31,0.02,0.05,0.97,38.4,-16.18,-72.73,0.54,-0.36,0.92,4.12,-17.78,-97.31,0.59,0.67,0.7,-15.59,-11.72,-69.7
-0.02,0.01,0.8,5.97,1.63,-22.79,0.04,0.07,0.83,20.11,-6.25,-22.74,0.03,0.09,0.94,-5.48,29.87,-27.8,0.01,0.05,0.98,40.05,-14.15,-71.59,0.52,-0.35,0.93,6.64,-18.36,-106.47,0.58,0.67,0.7,-17.08,-12.92,-78.45
-0.01,-0.01,0.81,6.6,1.57,-22.7,0.03,0.06,0.84,18.54,-6.61,-22.55,0.02,0.08,0.92,0.85,30.55,-25.25,-0.01,0.04,0.99,41.82,-12.77,-70.69,0.51,-0.33,0.96,10.27,-17.68,-115.32,0.59,0.64,0.71,-18.56,-13.65,-86.98
-0.02,-0.01,0.81,6.7,2.05,-22.96,0.02,0.05,0.84,17.36,-6.69,-22.54,0.02,0.07,0.93,7.05,29.85,-23.27,-0.03,0.03,1.03,44.15,-11.18,-69.85,0.47,-0.28,0.96,12.81,-17.73,-124.02,0.57,0.65,0.73,-19.4,-13.66,-94.93
-0.02,-0.02,0.81,7.02,2.04,-23.16,0.02,0.03,0.85,16.21,-6.89,-22.21,0.04,0.14,0.94,10.71,30.5,-23.35,-0.03,0.02,1.03,45.85,-9.25,-69.18,0.47,-0.23,0.95,13.74,-19.21,-133.34,0.57,0.63,0.73,-20.89,-13.4,-103.09
-0.01,-0.04,0.82,7.1,2.08,-23.6,0.02,0.03,0.85,14.94,-6.83,-22.11,0.04,0.06,0.95,15.97,30.53,-20.23,-0.05,-0.02,1.05,48.36,-7.59,-67.76,0.46,-0.2,0.94,12.45,-19.15,-142.47,0.57,0.64,0.76,-23.14,-12.83,-111.79
0.0,-0.06,0.84,8.11,2.61,-23.63,0.03,0.02,0.86,14.48,-7.05,-21.56,0.04,0.06,0.96,16.46,30.78,-20.22,-0.04,-0.01,1.05,51.55,-6.39,-66.18,0.44,-0.22,0.94,10.57,-19.51,-152.08,0.57,0.65,0.79,-25.54,-12.94,-120.92
0.01,-0.08,0.86,9.73,2.76,-23.3,0.03,0.0,0.87,13.9,-6.87,-20.79,0.02,0.04,0.95,21.13,30.87,-19.53,-0.03,0.0,1.05,53.72,-4.4,-63.85,0.4,-0.23,0.93,9.02,-19.34,-161.68,0.58,0.68,0.81,-27.76,-13.1,-129.98
0.01,-0.09,0.86,10.64,3.05,-23.34,0.02,-0.01,0.87,13.55,-6.46,-20.4,0.03,0.04,0.95,25.83,30.05,-20.04,-0.04,0.01,1.05,54.89,-2.5,-61.37,0.36,-0.25,0.92,7.87,-18.78,-171.56,0.59,0.7,0.83,-29.95,-13.34,-139.17
-0.0,-0.11,0.87,12.61,2.86,-23.53,0.03,-0.03,0.88,13.69,-5.95,-19.59,0.03,0.06,0.97,30.96,28.92,-19.57,-0.01,0.01,1.07,56.02,-0.05,-58.24,0.32,-0.26,0.91,7.32,-18.27,-180.71,0.6,0.73,0.83,-32.72,-12.89,-148.43
0.0,-0.11,0.88,13.8,2.37,-23.31,0.03,-0.02,0.89,13.44,-5.93,-18.82,0.03,0.07,0.97,34.02,28.53,-20.12,-0.02,0.01,1.07,55.99,1.42,-54.49,0.28,-0.24,0.91,6.6,-17.27,-189.11,0.58,0.74,0.84,-36.68,-11.51,-156.58
0.01,-0.1,0.87,15.56,1.97,-22.89,0.02,-0.03,0.89,13.36,-5.59,-18.18,0.03,0.09,0.96,36.85,28.73,-20.29,0.01,-0.01,1.07,56.06,3.56,-51.5,0.25,-0.2,0.9,5.88,-15.73,-197.08,0.56,0.75,0.85,-41.3,-10.29,-164.04
0.01,-0.09,0.87,17.15,1.92,-22.54,0.02,-0.02,0.9,13.32,-5.53,-17.56,0.02,0.08,0.97,39.52,28.31,-20.66,-0.04,0.03,1.05,56.44,7.18,-46.2,0.22,-0.15,0.88,5.26,-13.9,-204.17,0.55,0.7,0.85,-44.79,-8.56,-170.81
0.0,-0.08,0.87,17.94,1.26,-22.35,0.01,-0.02,0.89,13.18,-5.48,-17.08,0.03,0.09,0.96,41.8,27.74,-20.85,-0.01,0.03,1.04,55.68,7.15,-42.64,0.17,-0.12,0.86,5.66,-12.05,-210.54,0.52,0.65,0.89,-45.76,-7.31,-177.91
-0.02,-0.06,0.85,18.47,0.83,-21.93,0.01,-0.01,0.88,12.9,-5.37,-16.61,0.02,0.11,0.95,44.5,27.48,-21.54,0.03,0.03,1.07,55.44,8.02,-39.29,0.14,-0.08,0.85,7.63,-9.66,-216.5,0.51,0.56,0.92,-42.31,-6.21,-184.48
-0.0,-0.04,0.85,19.1,0.77,-21.77,0.02,-0.01,0.87,13.1,-5.24,-16.53,0.02,0.12,0.95,47.18,27.05,-21.51,0.06,0.02,1.07,55.66,9.95,-35.99,0.1,-0.05,0.85,10.82,-7.54,-221.58,0.5,0.48,0.97,-34.94,-5.05,-191.39
-0.01,-0.03,0.85,19.92,0.92,-21.56,0.02,-0.0,0.87,13.35,-5.2,-16.37,0.03,0.13,0.96,48.64,26.76,-22.18,0.07,0.04,1.09,55.42,11.16,-32.13,0.08,-0.03,0.83,15.48,-5.31,-226.12,0.49,0.44,0.98,-27.44,-3.7,-198.16
