RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.06,0.85,3.11,0.58,-14.53,0.02,-0.12,0.89,15.66,-2.6,-4.05,0.04,0.11,0.87,13.45,7.07,-16.71,-0.05,-0.26,1.25,-11.15,33.77,-6.0,-0.12,0.03,0.99,20.74,8.22,-119.96,0.05,0.03,1.05,6.53,12.41,-118.36
0.0,-0.06,0.85,2.66,1.32,-14.5,0.03,-0.13,0.88,14.21,-2.53,-4.95,0.04,0.11,0.86,11.56,6.98,-16.93,-0.05,-0.26,1.26,-12.4,33.98,-4.9,-0.11,0.05,0.95,21.53,8.18,-119.64,0.05,0.01,1.06,7.64,12.79,-119.59
-0.0,-0.06,0.86,1.43,1.08,-14.73,0.03,-0.14,0.88,13.72,-2.5,-5.7,0.04,0.11,0.87,9.0,7.33,-17.05,-0.05,-0.27,1.26,-14.23,34.75,-4.32,-0.1,0.05,0.94,23.98,8.99,-118.65,0.04,-0.01,1.05,8.52,12.13,-120.9
0.0,-0.08,0.85,0.74,0.85,-14.67,0.02,-0.15,0.88,13.67,-2.24,-6.37,0.04,0.12,0.86,6.33,7.65,-16.96,-0.04,-0.26,1.26,-15.08,34.66,-3.38,-0.11,0.08,0.93,26.39,9.58,-117.35,0.05,-0.03,1.05,10.25,11.29,-121.81
0.01,-0.09,0.86,-0.11,0.81,-15.08,0.02,-0.16,0.89,13.66,-2.49,-6.63,0.03,0.12,0.88,3.89,7.7,-17.15,-0.04,-0.26,1.27,-16.22,35.14,-2.65,-0.12,0.09,0.94,28.77,9.95,-116.11,0.06,-0.05,1.04,11.33,10.44,-121.31
0.0,-0.1,0.86,-0.85,0.37,-15.23,0.01,-0.17,0.89,13.93,-2.5,-6.98,0.03,0.13,0.88,1.94,7.68,-17.4,-0.03,-0.27,1.27,-17.34,34.98,-1.76,-0.11,0.11,0.94,29.95,10.27,-114.79,0.05,-0.07,1.03,13.51,10.17,-120.53
0.01,-0.1,0.87,-1.36,0.07,-15.57,0.01,-0.18,0.9,13.75,-2.73,-7.32,0.03,0.12,0.88,0.44,7.44,-17.62,-0.03,-0.27,1.28,-18.08,35.27,-0.76,-0.12,0.13,0.94,29.85,10.56,-113.94,0.03,-0.08,1.03,15.31,10.37,-119.4
0.0,-0.11,0.87,-1.86,-0.18,-16.26,0.01,-0.18,0.92,13.59,-3.22,-7.85,0.04,0.13,0.89,-0.64,7.54,-18.02,-0.04,-0.28,1.26,-19.14,35.27,-0.11,-0.13,0.14,0.95,29.56,11.15,-112.83,0.02,-0.08,1.03,16.08,11.04,-117.94
0.01,-0.11,0.87,-2.46,-0.4,-16.55,0.02,-0.18,0.92,13.51,-3.63,-8.31,0.04,0.13,0.88,-1.46,7.78,-18.28,-0.04,-0.29,1.27,-20.08,35.1,0.66,-0.12,0.14,0.95,28.88,11.53,-111.98,0.01,-0.07,1.05,16.77,11.94,-116.52
0.0,-0.12,0.87,-2.63,-0.92,-16.82,0.01,-0.19,0.91,13.53,-3.7,-8.7,0.05,0.13,0.89,-2.08,8.05,-18.59,-0.04,-0.29,1.26,-21.39,35.24,1.18,-0.12,0.14,0.96,28.29,12.6,-110.66,0.01,-0.05,1.05,16.68,13.05,-115.27
0.02,-0.13,0.87,-3.14,-1.5,-16.9,0.02,-0.19,0.91,13.52,-3.94,-8.98,0.04,0.13,0.88,-2.27,8.67,-18.79,-0.05,-0.31,1.26,-22.52,35.4,1.73,-0.11,0.16,0.95,27.59,13.59,-109.37,0.01,-0.04,1.08,16.18,14.58,-113.73
0.02,-0.12,0.89,-3.6,-1.37,-17.5,0.02,-0.19,0.91,13.55,-4.05,-9.27,0.05,0.12,0.9,-2.82,8.98,-19.31,-0.05,-0.3,1.24,-23.58,35.88,2.02,-0.11,0.18,0.95,26.45,14.69,-108.27,0.01,-0.02,1.09,15.46,15.21,-111.79
0.02,-0.13,0.9,-4.01,-1.18,-18.43,0.02,-0.18,0.92,13.59,-3.91,-9.74,0.05,0.11,0.89,-3.14,9.26,-19.42,-0.05,-0.3,1.26,-24.75,35.9,2.4,-0.1,0.2,0.96,24.92,15.89,-107.3,0.02,-0.0,1.09,14.72,15.84,-109.94
0.04,-0.12,0.88,-3.16,-0.86,-18.65,0.03,-0.18,0.91,13.76,-3.93,-9.93,0.05,0.1,0.89,-3.52,9.77,-19.82,-0.06,-0.32,1.24,-25.53,36.34,2.64,-0.1,0.22,0.98,23.05,16.91,-106.04,0.04,-0.0,1.09,13.7,16.56,-107.51
0.03,-0.13,0.89,-3.2,-0.39,-18.95,0.03,-0.17,0.91,13.37,-3.82,-10.56,0.05,0.09,0.89,-3.82,9.91,-20.31,-0.05,-0.33,1.24,-26.33,36.88,2.57,-0.1,0.23,0.99,21.47,17.8,-105.21,0.03,-0.02,1.08,11.72,16.02,-104.71
0.03,-0.12,0.88,-3.53,-0.59,-18.92,0.03,-0.18,0.91,12.62,-4.11,-10.78,0.05,0.08,0.9,-4.39,10.09,-20.71,-0.05,-0.33,1.25,-25.78,36.98,3.75,-0.09,0.23,1.0,19.44,18.54,-102.99,0.03,-0.05,1.08,8.67,16.43,-101.94
0.03,-0.1,0.86,-3.96,-0.1,-19.4,0.03,-0.18,0.9,11.66,-4.36,-11.71,0.05,0.07,0.89,-5.03,10.09,-21.06,-0.05,-0.33,1.24,-26.14,37.06,3.6,-0.08,0.25,1.02,17.91,19.06,-100.37,0.02,-0.05,1.06,6.14,15.92,-98.9
0.04,-0.08,0.85,-3.98,0.98,-19.42,0.03,-0.17,0.91,10.64,-4.65,-12.43,0.05,0.05,0.9,-5.74,10.13,-21.35,-0.04,-0.33,1.23,-26.02,37.5,3.69,-0.09,0.26,1.02,17.5,19.73,-97.38,0.01,-0.08,1.05,3.16,15.87,-95.73
0.03,-0.09,0.86,-5.25,1.82,-20.24,0.04,-0.16,0.88,10.08,-4.74,-13.31,0.06,0.05,0.9,-6.19,9.76,-21.31,-0.04,-0.33,1.24,-25.84,37.83,4.0,-0.09,0.28,1.03,19.49,19.44,-93.63,0.02,-0.12,1.05,0.37,16.34,-92.61
0.03,-0.08,0.86,-6.37,1.8,-20.75,0.05,-0.16,0.88,9.75,-4.53,-13.82,0.06,0.04,0.9,-6.32,9.53,-21.54,-0.04,-0.33,1.23,-25.56,37.79,4.5,-0.09,0.31,1.07,21.41,19.53,-89.27,-0.0,-0.16,1.06,-0.79,16.24,-89.15
0.03,-0.1,0.86,-7.11,1.48,-21.69,0.04,-0.18,0.87,9.77,-4.21,-14.44,0.05,0.04,0.9,-6.4,9.11,-21.53,-0.03,-0.34,1.24,-25.4,37.69,4.4,-0.1,0.34,1.11,20.51,18.54,-84.69,-0.01,-0.22,1.04,-1.34,15.23,-85.69
0.04,-0.1,0.86,-7.11,1.53,-22.07,0.05,-0.18,0.87,10.35,-4.22,-14.86,0.05,0.03,0.9,-6.31,8.63,-21.62,-0.03,-0.34,1.24,-24.78,37.88,4.18,-0.1,0.34,1.12,20.52,17.6,-79.8,-0.0,-0.28,1.02,-1.23,13.89,-81.66
0.03,-0.11,0.85,-7.08,1.84,-22.63,0.03,-0.19,0.87,11.15,-4.19,-15.27,0.05,0.03,0.9,-5.89,8.32,-21.41,-0.04,-0.36,1.23,-24.55,37.66,4.37,-0.11,0.33,1.15,21.89,15.63,-74.26,-0.02,-0.3,1.0,1.02,12.03,-77.92
0.03,-0.1,0.87,-6.74,1.27,-23.25,0.03,-0.19,0.88,11.76,-4.24,-15.89,0.05,0.02,0.9,-5.23,7.9,-21.18,-0.05,-0.36,1.22,-23.91,37.76,4.09,-0.11,0.3,1.17,24.4,13.31,-68.63,-0.04,-0.29,0.98,5.24,8.79,-73.4
0.02,-0.1,0.86,-6.05,1.16,-24.02,0.02,-0.19,0.9,12.56,-4.44,-16.31,0.04,0.02,0.9,-4.36,7.4,-20.78,-0.05,-0.38,1.23,-23.53,37.84,4.18,-0.13,0.29,1.19,28.11,10.53,-62.65,-0.06,-0.33,0.95,9.25,6.09,-67.44
0.02,-0.1,0.87,-5.72,0.45,-24.57,0.02,-0.19,0.9,12.89,-4.56,-17.13,0.04,0.03,0.91,-3.14,7.04,-20.53,-0.06,-0.4,1.23,-23.29,38.58,3.7,-0.12,0.28,1.19,30.82,6.75,-56.74,-0.07,-0.36,0.92,13.22,4.15,-62.38
0.03,-0.08,0.85,-5.08,0.19,-25.1,0.02,-0.2,0.92,12.53,-4.81,-18.17,0.04,0.04,0.9,-1.66,6.48,-20.03,-0.07,-0.43,1.22,-23.7,38.95,2.93,-0.09,0.28,1.2,35.2,3.37,-49.86,-0.07,-0.36,0.92,16.73,2.24,-57.55
0.02,-0.09,0.86,-4.3,-0.3,-25.62,0.02,-0.2,0.92,13.24,-5.05,-19.04,0.03,0.04,0.9,-0.42,5.99,-19.5,-0.08,-0.44,1.22,-24.02,38.6,1.82,-0.08,0.28,1.2,39.58,0.18,-42.82,-0.07,-0.38,0.93,20.77,-0.22,-52.78
0.02,-0.09,0.86,-3.19,-0.11,-26.73,0.02,-0.21,0.92,13.71,-5.6,-19.85,0.03,0.04,0.9,1.08,5.08,-19.03,-0.07,-0.45,1.22,-23.71,38.61,1.0,-0.06,0.31,1.2,43.2,-2.89,-35.6,-0.06,-0.39,0.95,25.26,-2.18,-48.12
0.02,-0.09,0.86,-2.31,-0.56,-27.68,0.02,-0.19,0.92,13.88,-5.96,-21.15,0.03,0.05,0.9,2.79,4.5,-18.37,-0.08,-0.46,1.2,-23.06,38.68,0.62,-0.04,0.35,1.19,44.96,-5.71,-28.78,-0.03,-0.38,0.98,29.63,-4.0,-43.12
0.02,-0.08,0.85,-1.49,-0.53,-28.31,0.02,-0.19,0.9,14.03,-6.4,-21.95,0.04,0.05,0.9,4.08,4.02,-17.67,-0.09,-0.47,1.19,-22.54,38.84,0.08,-0.03,0.38,1.17,44.67,-8.15,-21.96,-0.02,-0.37,1.0,33.65,-5.5,-38.37
0.01,-0.09,0.86,-1.08,-0.73,-29.23,0.01,-0.19,0.92,14.06,-6.47,-22.88,0.04,0.06,0.89,4.97,3.51,-17.05,-0.09,-0.47,1.19,-22.27,38.84,0.27,-0.0,0.41,1.16,44.1,-10.07,-15.26,-0.01,-0.34,1.03,37.56,-6.79,-32.89
0.02,-0.1,0.85,-0.61,-0.89,-30.12,0.01,-0.21,0.9,15.18,-6.95,-23.46,0.03,0.06,0.9,6.35,2.89,-16.89,-0.09,-0.46,1.17,-21.84,38.56,0.44,0.03,0.44,1.14,42.69,-10.81,-8.34,0.01,-0.31,1.07,39.87,-7.47,-26.67
0.02,-0.11,0.85,0.4,-1.21,-31.24,0.0,-0.2,0.89,16.1,-6.98,-24.37,0.03,0.06,0.89,7.34,2.51,-16.27,-0.09,-0.45,1.16,-21.28,39.02,0.55,0.08,0.47,1.1,41.11,-10.56,-1.62,0.04,-0.28,1.12,40.53,-6.68,-20.03
0.01,-0.12,0.86,1.49,-1.11,-32.16,0.0,-0.2,0.88,17.52,-7.3,-24.83,0.03,0.07,0.9,8.1,2.04,-15.55,-0.09,-0.44,1.16,-20.53,39.32,0.68,0.12,0.5,1.07,39.94,-8.98,4.95,0.08,-0.25,1.18,37.76,-5.04,-12.85
0.01,-0.13,0.85,2.23,-0.72,-33.18,0.0,-0.21,0.87,18.49,-7.55,-25.49,0.02,0.06,0.89,8.94,1.73,-15.19,-0.1,-0.43,1.15,-20.51,39.59,0.27,0.14,0.54,1.03,36.68,-6.24,11.31,0.11,-0.21,1.25,33.34,-2.81,-5.71
0.0,-0.13,0.87,2.96,-0.54,-33.44,0.0,-0.2,0.87,18.91,-7.69,-26.21,0.01,0.06,0.9,9.95,1.6,-14.79,-0.1,-0.4,1.15,-19.47,39.92,0.6,0.13,0.62,1.0,28.9,-3.3,16.4,0.13,-0.16,1.27,28.23,-0.37,1.75
0.01,-0.13,0.87,4.22,-0.81,-33.85,0.01,-0.21,0.88,19.48,-7.53,-26.69,0.02,0.05,0.91,11.21,1.5,-14.48,-0.1,-0.38,1.15,-17.49,39.13,1.31,0.13,0.67,0.98,18.94,0.19,21.68,0.14,-0.13,1.28,22.34,2.13,9.4
0.01,-0.12,0.87,5.18,-0.65,-34.51,0.02,-0.22,0.9,20.44,-7.51,-27.4,0.02,0.06,0.92,11.98,1.56,-13.76,-0.11,-0.35,1.18,-13.8,35.53,3.04,0.11,0.66,0.98,10.15,3.05,27.19,0.13,-0.11,1.25,16.44,4.55,16.26
0.02,-0.11,0.86,6.03,-0.27,-35.29,0.01,-0.23,0.91,21.11,-7.88,-28.27,0.03,0.05,0.92,13.6,1.6,-13.56,-0.13,-0.34,1.21,-8.89,31.88,4.87,0.06,0.6,0.99,4.22,5.31,33.16,0.09,-0.12,1.22,11.9,5.47,23.22
0.01,-0.1,0.85,6.57,-0.56,-35.89,0.01,-0.22,0.92,21.94,-8.24,-29.22,0.03,0.06,0.92,15.34,1.33,-13.02,-0.14,-0.34,1.21,-3.63,28.66,6.95,0.03,0.54,1.02,0.77,6.57,39.41,0.07,-0.14,1.15,8.6,6.09,29.58
0.03,-0.1,0.85,7.08,-1.29,-37.03,0.01,-0.23,0.92,22.14,-8.94,-29.94,0.04,0.06,0.92,16.81,0.89,-12.98,-0.17,-0.36,1.23,0.32,25.15,8.82,0.0,0.47,1.08,-2.6,6.22,45.69,0.04,-0.16,1.11,7.4,6.3,36.6
0.02,-0.1,0.85,6.97,-1.18,-37.99,-0.01,-0.22,0.93,21.94,-9.16,-31.27,0.03,0.06,0.93,18.0,0.34,-13.15,-0.2,-0.37,1.26,1.67,22.14,9.79,-0.07,0.31,1.12,-8.13,5.03,49.52,-0.01,-0.18,1.06,8.2,5.77,43.26
0.02,-0.1,0.83,6.61,-1.9,-39.03,-0.01,-0.22,0.93,21.92,-10.25,-32.24,0.04,0.07,0.93,19.6,-0.42,-12.92,-0.23,-0.39,1.25,2.42,20.12,10.14,-0.16,-0.04,1.12,-9.37,3.04,49.98,-0.06,-0.19,1.0,9.16,5.69,48.88
-0.01,-0.09,0.83,6.11,-2.98,-40.42,-0.03,-0.23,0.93,21.66,-10.76,-33.11,0.04,0.08,0.93,20.85,-0.87,-12.69,-0.27,-0.39,1.24,1.67,20.08,11.15,-0.26,-0.51,1.09,-7.4,0.4,46.53,-0.12,-0.17,0.98,9.07,5.34,53.18
-0.03,-0.09,0.8,5.73,-4.2,-41.73,-0.06,-0.22,0.92,21.66,-11.69,-34.31,0.01,0.1,0.91,22.08,-1.74,-12.6,-0.35,-0.38,1.19,-1.08,20.37,11.86,-0.32,-0.94,0.95,-8.89,0.34,39.31,-0.15,-0.14,0.97,7.43,8.62,54.81
-0.06,-0.1,0.77,4.53,-5.39,-42.73,-0.09,-0.22,0.91,20.79,-13.18,-35.47,0.0,0.12,0.89,23.13,-2.81,-12.23,-0.43,-0.34,1.12,-5.79,19.63,13.63,-0.33,-1.21,0.83,-17.72,1.73,29.95,-0.24,-0.12,1.0,2.79,13.76,52.11
-0.09,-0.09,0.75,3.16,-6.66,-43.86,-0.12,-0.22,0.88,20.65,-14.69,-36.66,-0.02,0.14,0.87,23.35,-3.24,-12.42,-0.52,-0.3,1.05,-11.27,18.71,15.97,-0.32,-1.19,0.86,-33.6,4.76,20.85,-0.32,-0.17,1.05,-6.86,18.4,44.21
-0.11,-0.09,0.75,2.37,-7.22,-45.69,-0.14,-0.23,0.86,20.89,-15.92,-37.69,-0.04,0.16,0.84,22.57,-4.06,-12.02,-0.54,-0.27,1.01,-16.09,18.34,17.09,-0.26,-0.96,1.02,-45.79,7.48,15.01,-0.36,-0.27,1.14,-21.01,22.61,33.54
-0.13,-0.09,0.78,2.64,-7.05,-46.84,-0.11,-0.23,0.82,22.9,-16.73,-38.75,-0.05,0.18,0.81,21.34,-4.42,-11.13,-0.48,-0.26,1.03,-20.19,17.11,15.33,-0.15,-0.61,1.2,-53.21,9.19,13.34,-0.31,-0.34,1.26,-30.57,22.84,23.95
-0.12,-0.12,0.83,3.7,-6.75,-48.15,-0.1,-0.23,0.81,25.37,-16.93,-39.44,-0.06,0.19,0.77,18.87,-3.99,-10.63,-0.38,-0.27,1.06,-24.24,17.85,10.32,-0.06,-0.31,1.23,-55.75,9.64,15.11,-0.21,-0.4,1.32,-35.69,19.49,17.07
-0.1,-0.16,0.85,4.97,-6.24,-49.03,-0.07,-0.22,0.8,27.79,-16.51,-40.06,-0.05,0.18,0.75,16.45,-3.23,-10.06,-0.28,-0.24,1.07,-29.85,18.91,4.32,-0.06,-0.15,1.16,-56.04,10.39,17.18,-0.12,-0.45,1.35,-36.44,14.6,14.25
-0.07,-0.18,0.86,6.34,-5.92,-49.42,-0.07,-0.22,0.81,29.63,-16.29,-40.52,-0.05,0.18,0.74,12.99,-2.56,-9.91,-0.23,-0.2,1.09,-33.57,20.88,-0.6,-0.09,-0.08,1.09,-55.31,11.81,18.6,-0.07,-0.45,1.34,-36.36,11.11,15.53
-0.06,-0.19,0.85,7.5,-5.66,-49.55,-0.09,-0.23,0.83,31.1,-16.42,-40.94,-0.04,0.17,0.75,9.43,-2.18,-9.66,-0.24,-0.16,1.12,-34.59,21.34,-3.27,-0.12,0.04,1.0,-54.21,13.48,22.12,-0.07,-0.45,1.29,-37.69,10.85,19.86
-0.06,-0.19,0.84,8.69,-5.67,-49.82,-0.1,-0.25,0.87,32.31,-16.58,-42.03,-0.05,0.16,0.77,5.31,-1.99,-9.73,-0.27,-0.15,1.15,-31.68,19.28,-3.93,-0.11,0.19,0.89,-53.48,16.02,28.27,-0.1,-0.48,1.22,-41.33,12.6,25.68
-0.08,-0.17,0.84,10.17,-5.65,-50.36,-0.11,-0.25,0.9,33.18,-17.36,-42.71,-0.05,0.16,0.79,1.92,-1.73,-9.88,-0.31,-0.16,1.18,-27.37,13.69,-4.12,-0.12,0.31,0.8,-52.1,19.1,37.39,-0.15,-0.5,1.14,-45.6,13.69,34.35
-0.08,-0.15,0.87,10.7,-5.74,-51.16,-0.12,-0.26,0.91,34.14,-18.21,-43.75,-0.05,0.16,0.82,-0.4,-1.47,-10.01,-0.34,-0.18,1.21,-20.98,8.83,-4.5,-0.15,0.36,0.73,-50.2,21.97,46.64,-0.19,-0.54,1.05,-47.69,15.23,42.43
-0.09,-0.14,0.87,10.68,-6.55,-52.33,-0.11,-0.25,0.91,34.27,-18.9,-44.98,-0.05,0.15,0.83,-1.85,-1.35,-10.31,-0.36,-0.21,1.24,-15.37,5.21,-5.39,-0.21,0.3,0.7,-47.94,23.24,53.3,-0.24,-0.53,0.94,-45.84,15.83,49.58
-0.08,-0.14,0.89,10.04,-6.48,-53.18,-0.12,-0.23,0.92,34.12,-19.21,-45.87,-0.05,0.14,0.84,-3.25,-1.66,-10.36,-0.34,-0.26,1.22,-10.18,3.78,-7.51,-0.25,0.1,0.72,-44.11,22.85,57.44,-0.28,-0.5,0.81,-38.56,13.88,56.05
-0.08,-0.13,0.91,8.96,-6.77,-54.0,-0.13,-0.23,0.93,33.37,-19.32,-47.14,-0.06,0.12,0.85,-4.67,-2.46,-10.37,-0.3,-0.33,1.15,-6.69,5.45,-10.51,-0.27,-0.14,0.77,-35.67,19.93,58.98,-0.31,-0.49,0.68,-23.87,10.49,62.12
-0.09,-0.12,0.91,7.27,-7.31,-54.63,-0.13,-0.22,0.94,31.9,-19.08,-48.17,-0.07,0.11,0.85,-6.66,-3.9,-10.75,-0.24,-0.43,1.03,-7.84,7.75,-15.78,-0.22,-0.33,0.79,-21.14,16.48,60.82,-0.32,-0.46,0.58,-2.89,8.19,65.44
-0.09,-0.12,0.92,5.18,-8.08,-55.5,-0.14,-0.24,0.97,30.71,-19.37,-49.47,-0.07,0.09,0.84,-8.6,-5.66,-11.05,-0.19,-0.54,0.95,-14.69,8.69,-24.23,-0.1,-0.4,0.77,-4.05,14.66,62.58,-0.28,-0.36,0.57,17.68,7.14,64.81
-0.09,-0.12,0.94,2.96,-8.37,-56.27,-0.14,-0.26,0.97,30.24,-19.49,-51.02,-0.09,0.07,0.85,-10.41,-7.59,-11.62,-0.13,-0.59,0.9,-26.71,8.82,-34.22,0.03,-0.34,0.73,9.6,13.63,63.71,-0.16,-0.28,0.63,33.88,5.83,62.79
-0.08,-0.13,0.97,1.41,-8.56,-56.9,-0.12,-0.26,0.97,29.3,-19.34,-52.27,-0.09,0.07,0.85,-12.89,-9.15,-11.69,-0.02,-0.55,0.86,-39.24,10.21,-42.56,0.13,-0.24,0.71,17.21,13.02,63.22,-0.01,-0.2,0.71,44.82,5.29,59.56
-0.08,-0.15,1.0,0.37,-8.63,-57.63,-0.12,-0.26,0.99,29.2,-19.28,-53.44,-0.09,0.05,0.86,-14.98,-10.7,-11.63,0.11,-0.42,0.8,-47.53,13.43,-46.23,0.18,-0.11,0.73,19.51,12.76,61.88,0.12,-0.09,0.75,52.37,5.23,56.08
-0.05,-0.17,1.01,-0.43,-8.35,-58.38,-0.12,-0.26,1.0,29.08,-19.05,-54.15,-0.09,0.04,0.87,-16.68,-12.11,-11.55,0.21,-0.26,0.78,-50.34,17.76,-46.08,0.19,0.0,0.77,19.35,12.59,60.47,0.21,0.04,0.73,56.02,5.73,52.77
-0.05,-0.18,1.03,-0.85,-8.75,-59.1,-0.11,-0.27,1.02,29.08,-18.47,-55.02,-0.1,0.04,0.9,-18.31,-13.6,-11.61,0.3,-0.13,0.8,-48.79,23.21,-42.76,0.18,0.07,0.81,17.39,11.75,58.18,0.23,0.21,0.69,53.84,6.8,49.6
-0.04,-0.2,1.02,-0.44,-9.08,-59.68,-0.12,-0.27,1.05,28.15,-18.53,-56.05,-0.09,0.02,0.91,-19.07,-14.94,-11.37,0.33,-0.02,0.84,-46.17,29.49,-37.11,0.14,0.1,0.83,13.6,10.88,55.11,0.2,0.35,0.68,46.09,8.39,46.98
-0.05,-0.2,1.02,-0.45,-9.05,-60.1,-0.12,-0.29,1.04,27.84,-18.51,-57.22,-0.09,0.02,0.93,-19.79,-16.15,-11.0,0.32,0.04,0.88,-45.0,34.76,-30.14,0.1,0.12,0.83,7.6,10.1,51.38,0.14,0.49,0.7,32.93,10.73,44.25
-0.04,-0.17,1.03,-0.57,-9.21,-60.98,-0.12,-0.29,1.05,27.19,-18.55,-58.23,-0.09,0.0,0.95,-20.03,-17.64,-10.37,0.3,0.07,0.92,-45.31,38.15,-22.63,0.06,0.14,0.84,-0.04,9.76,47.28,0.07,0.56,0.74,16.4,13.31,41.51
-0.04,-0.17,1.01,-0.75,-9.79,-62.01,-0.12,-0.29,1.03,26.81,-18.49,-59.64,-0.09,-0.01,0.98,-19.95,-18.81,-9.55,0.25,0.08,0.95,-47.23,40.03,-15.27,0.02,0.14,0.85,-8.05,9.16,43.33,0.01,0.59,0.76,-1.28,15.41,39.18
-0.02,-0.15,1.03,-1.09,-9.78,-63.33,-0.1,-0.29,1.02,26.2,-18.11,-60.87,-0.09,-0.02,0.99,-19.27,-20.31,-8.42,0.18,0.08,0.98,-49.23,39.53,-7.66,-0.01,0.14,0.89,-16.08,8.84,39.29,-0.01,0.56,0.77,-19.31,17.73,37.18
-0.02,-0.14,1.03,-1.91,-9.97,-64.35,-0.09,-0.29,0.99,25.84,-17.63,-62.43,-0.07,-0.02,1.02,-19.08,-21.75,-7.48,0.09,0.07,1.0,-51.23,37.24,-0.52,-0.03,0.12,0.91,-22.44,8.59,35.56,-0.02,0.48,0.82,-35.95,19.72,35.28
-0.02,-0.13,1.02,-3.22,-9.76,-64.89,-0.09,-0.24,0.99,24.66,-16.76,-63.44,-0.08,-0.03,1.04,-18.17,-23.45,-5.87,0.02,0.05,1.01,-52.67,35.02,5.53,-0.04,0.1,0.95,-26.42,8.06,32.39,-0.02,0.39,0.87,-49.27,19.93,32.63
0.0,-0.11,1.02,-4.14,-8.95,-65.55,-0.06,-0.24,0.99,23.56,-15.99,-64.75,-0.08,-0.05,1.05,-17.24,-24.83,-4.17,-0.05,0.02,1.01,-54.6,32.42,10.2,-0.04,0.07,0.96,-28.51,7.91,30.08,-0.02,0.27,0.93,-57.53,19.66,30.39
-0.01,-0.09,1.03,-5.74,-8.14,-65.74,-0.07,-0.27,0.98,22.85,-14.91,-66.66,-0.06,-0.05,1.06,-16.14,-26.68,-2.9,-0.09,-0.02,1.0,-57.56,30.97,12.67,-0.04,0.03,0.99,-28.77,8.03,28.21,-0.02,0.17,0.99,-60.56,18.97,28.79
0.02,-0.08,1.03,-7.43,-8.2,-66.32,-0.05,-0.28,0.98,22.08,-14.07,-68.41,-0.06,-0.06,1.09,-14.84,-29.02,-1.07,-0.11,-0.08,0.99,-60.92,30.58,13.97,-0.03,-0.01,0.99,-26.22,8.66,27.31,-0.04,0.06,1.05,-57.63,18.08,27.47
0.02,-0.07,1.03,-9.41,-7.29,-67.07,-0.05,-0.29,0.98,21.89,-13.11,-70.23,-0.06,-0.05,1.09,-13.68,-30.89,0.84,-0.11,-0.13,0.98,-63.89,31.02,14.05,-0.04,-0.04,1.0,-22.48,9.4,26.9,-0.04,-0.01,1.07,-49.95,16.61,26.6
0.05,-0.07,1.05,-10.39,-6.43,-68.13,-0.05,-0.25,0.99,22.23,-12.75,-71.76,-0.05,-0.05,1.09,-12.5,-33.17,2.69,-0.11,-0.18,0.96,-66.31,31.96,13.63,-0.03,-0.07,1.01,-17.98,10.11,26.43,-0.04,-0.06,1.07,-39.66,14.7,25.93
0.04,-0.07,1.04,-11.76,-5.69,-69.45,-0.04,-0.24,0.99,22.11,-12.37,-73.19,-0.03,-0.03,1.09,-11.78,-35.15,4.67,-0.1,-0.2,0.94,-66.89,32.92,12.69,-0.02,-0.09,0.99,-13.49,10.79,25.84,-0.05,-0.11,1.07,-28.17,12.73,25.93
0.06,-0.06,1.06,-12.52,-5.08,-70.23,-0.03,-0.25,0.99,21.89,-11.32,-74.58,-0.02,-0.05,1.11,-10.63,-37.92,6.76,-0.08,-0.21,0.93,-65.53,33.49,12.18,-0.02,-0.08,1.0,-9.74,11.63,25.46,-0.04,-0.14,1.07,-16.16,10.44,25.72
0.05,-0.05,1.07,-13.19,-5.02,-71.67,-0.04,-0.28,0.98,21.91,-10.18,-77.12,-0.03,-0.03,1.11,-8.56,-40.4,9.16,-0.08,-0.2,0.95,-61.58,33.82,12.52,-0.0,-0.08,0.98,-5.91,12.1,25.47,-0.03,-0.16,1.05,-5.41,8.08,25.39
0.06,-0.04,1.08,-12.84,-3.6,-72.28,-0.05,-0.27,0.97,22.03,-9.39,-78.67,-0.03,-0.04,1.11,-8.3,-42.92,11.44,-0.07,-0.17,0.97,-57.0,32.69,13.01,-0.01,-0.07,0.98,-2.0,12.9,25.21,-0.01,-0.16,1.02,4.35,6.24,25.74
0.04,-0.04,1.09,-13.19,-3.17,-74.21,-0.05,-0.26,0.95,22.92,-8.48,-80.27,-0.0,-0.02,1.11,-7.3,-45.73,13.75,-0.07,-0.17,1.01,-52.66,31.31,14.34,-0.01,-0.06,0.97,1.13,13.18,25.69,-0.01,-0.16,1.01,12.09,4.79,26.02
