RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.26,0.24,0.92,7.13,-3.34,-140.24,-0.43,-0.11,0.76,42.9,-23.21,-155.48,-0.15,0.36,1.05,14.6,-23.27,2.71,0.05,-0.7,1.02,1.6,-1.14,-64.12,-0.37,0.57,0.31,5.55,-9.44,229.3,-0.01,0.3,1.19,1.6,4.08,220.47
-0.25,0.25,0.92,8.96,-2.16,-142.17,-0.46,-0.1,0.77,46.13,-22.98,-158.3,-0.16,0.37,1.08,15.09,-25.66,4.47,0.32,-0.52,0.94,-39.3,12.37,-78.58,-0.42,-2.0,-1.06,-26.19,7.95,171.78,0.29,0.56,1.44,13.53,-8.52,239.08
-0.29,0.23,0.91,9.02,-2.79,-143.99,-0.55,-0.05,0.83,48.35,-24.19,-161.29,-0.17,0.44,1.03,20.16,-26.25,7.38,0.46,-0.2,0.97,-79.45,23.46,-87.92,-1.15,-2.0,-1.74,-36.74,28.49,63.43,0.54,0.98,1.73,11.34,22.11,243.75
-0.37,0.17,0.69,4.2,-8.11,-146.09,-0.72,0.03,0.85,45.49,-27.88,-163.91,-0.24,0.54,1.02,28.89,-26.96,11.4,0.29,0.36,0.9,-116.66,31.34,-83.13,-1.3,-2.0,0.8,-206.21,2.4,33.37,0.01,0.87,0.42,-39.51,75.11,201.59
-0.43,0.4,0.6,-0.37,-5.08,-148.4,-0.87,0.12,0.77,40.73,-33.09,-168.03,-0.34,0.57,1.07,31.79,-30.62,16.43,-0.09,0.86,0.64,-112.82,37.96,-51.37,-0.67,-0.43,2.0,-229.94,-16.11,73.45,-0.79,0.11,1.07,-111.89,86.56,123.71
-0.56,0.59,0.88,1.47,-2.03,-148.53,-0.87,0.12,0.68,40.65,-31.69,-172.12,-0.38,0.59,1.01,34.44,-36.75,22.65,-0.31,1.07,0.56,-77.33,51.69,-18.22,0.54,0.11,2.0,-61.89,12.97,120.96,-1.01,-0.0,1.84,-106.59,43.79,57.95
-0.61,0.66,1.24,1.15,-5.26,-151.51,-0.77,0.11,0.64,44.66,-27.21,-176.16,-0.37,0.57,0.97,31.96,-42.97,27.85,-0.29,0.95,0.84,-53.17,51.12,1.48,0.51,-0.86,2.0,25.73,17.23,113.69,-0.76,-0.27,1.76,-64.42,-1.37,27.83
-0.53,0.62,1.35,-3.56,-1.39,-157.53,-0.68,0.14,0.64,54.27,-22.66,-179.08,-0.34,0.57,1.0,20.28,-49.85,31.82,-0.12,0.75,1.06,-66.67,49.87,6.47,-0.04,-0.87,1.62,48.83,1.79,87.62,-0.45,-0.41,1.74,-20.77,-22.14,23.73
-0.56,0.57,1.38,-7.11,7.53,-160.87,-0.7,0.2,0.63,65.4,-17.39,-180.95,-0.37,0.56,1.06,5.78,-57.69,32.98,0.06,0.52,1.18,-89.49,51.44,8.87,-0.41,0.52,1.18,51.52,1.82,97.43,0.01,-0.34,1.5,-5.98,-16.3,30.32
-0.6,0.52,1.42,-8.5,9.95,-164.32,-0.8,0.3,0.62,74.37,-12.4,-181.63,-0.2,0.56,1.2,-15.79,-60.11,40.37,0.14,0.44,1.31,-101.76,43.27,15.57,-0.32,1.55,0.92,38.66,0.89,124.82,0.24,-0.31,1.64,-1.11,-6.76,35.9
-0.61,0.51,1.42,-3.81,15.93,-166.54,-0.92,0.4,0.71,83.24,-8.64,-182.52,-0.44,0.57,1.3,-30.75,-66.24,34.06,0.07,0.39,1.42,-98.35,10.97,28.46,-0.06,2.0,0.65,24.73,10.18,144.47,0.29,0.11,1.53,-2.6,-17.15,41.69
-0.66,0.47,1.39,-0.72,18.38,-167.42,-0.97,0.49,0.73,93.95,-5.02,-181.07,-0.4,0.63,1.48,-41.07,-71.57,35.78,0.02,0.09,1.41,-92.74,-14.89,37.97,-0.08,2.0,0.45,19.9,24.83,153.3,0.39,0.48,1.12,7.25,-37.38,58.44
-0.64,0.37,1.33,1.15,19.91,-170.04,-1.01,0.66,0.72,103.61,-2.53,-177.82,-0.4,0.7,1.6,-43.37,-80.07,41.03,0.13,-0.35,1.16,-101.6,-11.4,34.15,-0.22,1.77,0.22,8.63,29.44,151.29,0.42,0.67,0.21,27.33,-29.22,79.08
-0.68,0.36,1.24,8.5,18.88,-174.86,-1.03,0.87,0.69,112.66,-1.58,-173.33,-0.38,0.72,1.58,-36.86,-93.18,47.42,0.1,-0.72,0.93,-102.77,-5.62,28.8,-0.36,0.98,0.17,-13.53,20.48,137.16,0.13,0.74,-0.22,34.17,-5.54,100.21
-0.69,0.52,1.15,21.63,17.5,-174.89,-0.98,1.14,0.54,115.43,1.02,-169.37,-0.38,0.67,1.54,-24.62,-110.84,53.67,-0.07,-0.97,0.77,-92.75,4.15,21.02,-0.17,0.13,0.27,-31.73,12.36,114.27,-0.25,0.69,-0.03,24.38,10.14,122.44
-0.72,0.74,1.12,28.21,22.45,-171.69,-0.86,1.38,0.41,110.98,5.37,-167.95,-0.33,0.63,1.44,-10.82,-127.64,59.52,-0.3,-1.13,0.66,-87.69,23.16,7.05,-0.01,-0.4,0.48,-32.4,12.92,95.76,-0.43,0.41,0.26,11.15,30.53,140.37
-0.89,0.78,0.99,10.11,18.05,-164.27,-0.69,1.5,0.47,100.53,10.08,-167.2,-0.24,0.58,1.36,-1.44,-139.62,64.44,-0.55,-1.01,0.57,-77.21,29.79,3.23,-0.06,-0.18,0.78,-32.81,9.08,92.89,-0.49,0.21,0.65,-1.11,47.69,147.27
-0.85,0.69,0.7,-6.22,7.02,-153.39,-0.51,1.54,0.54,90.25,12.42,-164.85,-0.18,0.56,1.26,-1.04,-144.31,69.38,-0.81,-0.59,0.58,-52.53,15.4,14.68,-0.15,0.29,1.09,-36.31,8.54,102.12,-0.41,0.13,1.08,-4.74,48.06,143.98
-0.73,0.72,0.23,-18.85,-1.73,-142.37,-0.36,1.38,0.55,80.29,12.22,-161.44,-0.14,0.49,1.13,-7.9,-144.02,72.56,-0.71,-0.23,0.5,-35.09,-2.18,21.85,-0.31,0.62,1.1,-17.87,14.51,113.16,-0.29,0.23,1.26,13.6,34.18,135.56
-0.46,0.79,-0.07,-28.7,-6.13,-133.98,-0.28,1.1,0.88,78.66,-2.31,-156.78,-0.11,0.43,0.97,-16.73,-141.89,76.2,-0.33,0.06,0.46,-31.01,-11.18,23.05,-0.31,0.43,0.97,13.18,20.94,117.84,-0.14,0.31,1.09,46.54,16.58,127.23
-0.23,0.69,0.07,-51.95,-8.73,-123.79,-0.26,0.84,0.72,58.47,-20.21,-153.49,-0.07,0.32,0.82,-21.69,-139.6,81.89,0.05,0.34,0.58,-19.49,-9.24,28.12,-0.21,0.08,0.74,39.55,24.63,112.92,-0.02,0.33,0.83,75.07,3.88,118.59
-0.16,0.55,0.4,-85.34,-4.64,-113.33,-0.13,0.58,0.61,41.92,-29.67,-150.82,-0.04,0.22,0.68,-22.05,-136.6,88.15,0.24,0.56,0.76,-7.36,-1.58,35.63,-0.18,-0.16,0.61,46.19,22.29,106.27,-0.01,0.32,0.68,93.27,-4.13,108.26
-0.09,0.36,0.73,-111.89,-4.89,-100.86,-0.11,0.47,0.45,11.51,-31.28,-151.69,-0.02,0.11,0.64,-17.26,-131.26,97.08,0.3,0.65,0.9,-10.27,8.62,40.27,-0.14,-0.09,0.66,36.7,16.9,101.88,-0.04,0.38,0.65,104.88,-11.83,97.13
-0.18,0.1,0.99,-135.73,-11.24,-84.3,-0.16,0.3,0.28,-42.84,-29.98,-159.4,-0.08,0.07,0.67,-12.98,-124.98,106.27,0.35,0.6,0.94,-25.34,17.24,43.02,-0.07,0.19,0.82,21.3,13.11,101.0,0.01,0.55,0.57,106.42,-12.34,87.18
-0.13,-0.07,1.13,-164.02,-17.01,-71.51,-0.17,0.15,0.33,-81.05,-23.08,-162.67,-0.13,0.05,0.72,-11.19,-115.42,114.31,0.43,0.44,0.88,-47.23,24.74,43.1,0.04,0.41,0.91,3.89,10.68,100.41,0.06,0.7,0.55,93.72,-6.81,78.19
-0.12,-0.19,1.02,-186.63,-22.01,-57.22,-0.41,0.01,0.4,-103.27,-14.64,-161.27,-0.24,0.04,0.79,-16.66,-103.15,121.19,0.44,0.23,0.82,-63.95,31.74,43.32,0.18,0.46,0.87,-12.79,9.47,96.39,0.11,0.82,0.54,67.15,1.98,71.65
-0.09,-0.17,0.63,-194.48,-18.69,-46.69,-0.62,-0.18,0.54,-107.74,-6.35,-153.74,-0.33,0.06,0.84,-29.4,-91.9,125.45,0.44,0.11,0.85,-67.96,38.24,45.33,0.25,0.33,0.78,-25.94,9.66,89.85,0.17,0.95,0.52,29.92,10.57,66.88
-0.06,-0.31,0.15,-195.04,-21.43,-36.48,-0.62,-0.48,0.63,-97.34,1.72,-136.73,-0.42,0.12,0.86,-45.43,-83.9,128.41,0.32,0.04,0.9,-66.95,40.68,47.44,0.25,0.17,0.72,-33.67,9.6,81.31,0.26,1.01,0.51,-11.17,20.01,65.26
-0.09,-0.7,-0.24,-185.42,-23.58,-26.09,-0.44,-0.33,0.66,-99.82,2.6,-113.15,-0.51,0.19,0.87,-59.08,-78.64,128.37,0.21,-0.01,0.95,-67.32,38.37,50.2,0.17,0.18,0.77,-36.22,9.01,73.42,0.31,1.01,0.57,-46.69,26.15,66.33
-0.11,-1.12,-0.35,-160.41,-21.18,-19.24,-0.26,0.08,0.65,-87.37,4.43,-85.43,-0.42,0.48,0.73,-73.14,-70.74,132.93,0.15,-0.02,0.93,-67.27,33.73,53.86,0.08,0.28,0.86,-39.27,6.8,66.34,0.26,0.9,0.67,-69.36,27.23,67.81
-0.22,-1.4,-0.25,-123.18,-9.91,-18.22,-0.14,0.46,0.61,-68.9,4.69,-59.07,-0.75,0.57,0.81,-92.42,-63.31,114.92,0.12,-0.05,0.89,-65.53,31.73,58.32,0.02,0.31,0.95,-41.65,6.04,60.1,0.18,0.72,0.78,-77.7,23.84,69.14
-0.22,-1.51,-0.07,-87.57,0.13,-22.4,0.02,0.71,0.58,-52.7,2.03,-35.17,-0.77,0.32,0.87,-97.26,-74.31,116.45,0.09,-0.07,0.83,-59.08,31.1,63.6,-0.01,0.2,0.99,-40.55,7.28,56.09,0.08,0.47,0.84,-75.88,18.5,68.8
-0.29,-1.57,0.12,-51.63,6.21,-25.91,0.15,0.76,0.69,-35.92,-0.78,-15.62,-0.69,0.13,0.9,-106.18,-76.67,116.47,0.06,-0.08,0.79,-52.15,31.18,68.28,-0.04,0.06,0.97,-37.58,7.85,53.79,0.0,0.23,0.89,-66.59,12.43,67.19
-0.24,-1.57,0.3,-18.4,7.78,-27.58,0.29,0.79,0.78,-23.76,-6.51,-1.94,-0.63,0.09,0.86,-109.56,-77.79,113.75,0.02,-0.06,0.78,-46.11,29.25,70.67,-0.06,-0.01,0.94,-32.47,7.84,52.57,-0.07,0.03,0.97,-50.07,5.95,64.89
-0.14,-1.61,0.45,9.7,4.89,-25.81,0.41,0.77,0.89,-17.79,-10.48,11.41,-0.56,0.08,0.81,-109.52,-74.98,109.15,0.01,-0.02,0.8,-42.21,29.15,70.9,-0.05,-0.04,0.93,-23.97,8.12,51.79,-0.11,-0.07,1.01,-27.29,-0.46,62.14
0.11,-1.46,0.54,29.7,-0.36,-19.5,0.5,0.66,0.99,-12.26,-12.72,26.82,-0.5,0.03,0.81,-111.84,-73.03,105.02,-0.0,0.02,0.83,-39.69,28.9,69.85,-0.02,-0.03,0.92,-14.65,9.49,51.99,-0.12,-0.07,0.99,-2.98,-5.67,60.32
0.28,-1.3,0.59,48.37,-4.53,-9.07,0.53,0.55,1.04,-8.82,-13.75,42.56,-0.48,-0.0,0.77,-110.06,-70.12,101.77,0.01,0.06,0.87,-39.12,29.73,67.97,-0.01,-0.01,0.92,-7.2,10.15,52.51,-0.09,-0.01,0.94,16.21,-9.28,58.19
0.52,-1.21,0.65,66.18,-8.93,11.06,0.59,0.49,1.09,-5.27,-14.51,57.4,-0.46,-0.01,0.77,-109.05,-68.47,99.14,0.04,0.09,0.96,-41.22,31.5,65.45,-0.01,0.03,0.94,-2.58,10.25,51.96,-0.05,0.08,0.87,27.02,-9.95,56.34
0.72,-1.06,0.68,73.85,-8.1,29.69,0.62,0.47,1.08,-2.7,-15.89,71.67,-0.34,-0.09,0.83,-107.38,-69.15,99.77,0.06,0.13,0.98,-46.43,33.08,63.13,0.0,0.07,0.91,-0.54,10.39,50.15,-0.01,0.17,0.83,32.12,-8.52,55.18
0.73,-0.91,0.67,73.38,-14.21,50.63,0.66,0.48,1.03,-4.4,-15.77,85.03,-0.37,-0.04,0.78,-104.64,-66.34,89.31,0.06,0.18,0.99,-53.94,35.15,60.57,0.02,0.13,0.88,-2.08,10.59,46.59,0.04,0.29,0.79,32.43,-5.34,54.5
0.8,-0.67,0.65,67.14,-21.2,68.12,0.71,0.52,0.97,-7.95,-16.11,98.14,-0.28,0.01,0.85,-107.22,-69.23,88.08,0.05,0.2,0.98,-62.39,36.81,58.05,0.05,0.16,0.84,-7.45,10.78,42.64,0.05,0.41,0.8,27.64,-1.95,54.06
0.83,-0.54,0.63,58.95,-24.97,83.95,0.74,0.58,0.94,-15.13,-16.34,110.42,-0.15,-0.03,0.9,-108.24,-69.24,88.89,0.06,0.2,0.98,-70.37,38.84,56.02,0.09,0.17,0.81,-13.84,10.83,38.01,0.08,0.52,0.79,19.02,2.05,53.27
0.83,-0.5,0.63,48.82,-28.48,99.28,0.76,0.62,0.9,-23.49,-16.6,121.47,-0.08,-0.05,0.9,-112.13,-68.31,90.43,0.06,0.18,0.98,-77.3,41.18,54.19,0.12,0.17,0.8,-20.05,10.08,33.61,0.07,0.59,0.78,5.89,5.02,50.37
0.82,-0.47,0.65,38.3,-31.39,114.07,0.75,0.63,0.89,-34.02,-16.63,132.37,-0.08,-0.14,0.93,-112.6,-69.39,92.37,0.05,0.16,0.98,-83.5,44.32,53.41,0.11,0.18,0.8,-25.53,10.08,30.08,0.06,0.66,0.77,-9.21,7.13,46.63
0.75,-0.57,0.64,30.18,-34.1,127.41,0.71,0.61,0.87,-45.18,-17.09,142.05,-0.07,-0.17,0.95,-110.68,-69.26,91.8,0.04,0.12,1.0,-89.36,47.09,52.15,0.1,0.18,0.8,-31.02,9.71,26.52,0.06,0.67,0.74,-24.53,8.15,43.46
0.8,-0.52,0.66,19.85,-33.06,138.79,0.61,0.55,0.86,-55.07,-17.53,151.76,-0.06,-0.21,0.95,-106.53,-68.43,90.53,0.04,0.09,0.96,-94.34,50.3,50.17,0.08,0.17,0.79,-36.69,9.29,22.8,0.05,0.62,0.72,-38.32,8.94,40.41
0.47,-0.54,0.6,17.08,-32.44,139.23,0.57,0.56,0.96,-66.59,-14.37,164.22,0.02,-0.19,1.0,-99.06,-64.61,89.41,0.05,0.04,0.93,-98.29,52.22,48.77,0.06,0.12,0.79,-41.75,8.95,19.53,0.06,0.54,0.74,-49.5,10.02,37.98
0.86,-0.6,0.69,9.4,-35.21,155.53,0.37,0.44,0.85,-71.49,-23.05,177.15,-0.01,-0.26,1.0,-88.76,-68.63,89.85,0.05,-0.01,0.92,-100.3,53.31,47.92,0.05,0.09,0.8,-44.8,8.74,16.87,0.01,0.45,0.77,-57.24,10.18,35.57
0.86,-0.61,0.75,2.21,-32.54,167.72,0.41,0.34,0.86,-76.08,-19.76,187.37,0.03,-0.27,0.97,-85.83,-61.77,87.29,0.07,-0.06,0.92,-98.82,54.51,48.77,0.05,0.06,0.8,-46.89,8.57,15.1,-0.02,0.35,0.82,-61.44,9.67,33.76
0.81,-0.66,0.78,-2.3,-34.72,179.08,0.46,0.34,0.86,-78.23,-17.72,198.43,0.0,-0.32,1.01,-83.69,-60.28,83.01,0.07,-0.09,0.93,-95.38,55.67,49.03,0.03,0.06,0.81,-47.24,8.51,13.57,-0.03,0.24,0.83,-62.42,9.01,32.49
0.74,-0.7,0.83,-6.87,-37.76,187.15,0.48,0.34,0.87,-77.6,-15.92,210.19,0.05,-0.3,0.98,-79.82,-60.82,80.37,0.04,-0.1,0.89,-90.92,55.56,49.67,0.0,0.1,0.83,-46.49,7.89,12.97,-0.05,0.11,0.86,-59.37,9.08,31.21
0.72,-0.76,0.85,-6.86,-40.43,195.24,0.42,0.34,0.89,-75.99,-16.89,222.47,0.11,-0.26,0.97,-76.79,-59.93,79.5,0.03,-0.11,0.9,-86.41,54.22,50.19,-0.02,0.13,0.86,-42.91,6.99,12.96,-0.09,0.03,0.89,-54.75,8.16,29.79
0.76,-0.8,0.9,-5.37,-41.8,202.82,0.37,0.3,0.87,-75.38,-16.21,234.54,0.17,-0.23,0.97,-72.18,-57.22,79.76,0.02,-0.13,0.9,-81.37,51.85,51.18,-0.05,0.17,0.9,-39.73,6.36,13.6,-0.07,0.01,0.87,-48.4,7.9,30.48
0.76,-0.82,0.91,-4.72,-43.32,209.74,0.27,0.3,0.87,-73.82,-14.84,245.28,0.2,-0.19,0.97,-68.55,-52.82,79.05,0.05,-0.14,0.92,-75.74,49.79,52.27,-0.05,0.17,0.91,-37.97,6.21,14.01,-0.08,-0.0,0.88,-43.18,8.84,31.46
0.78,-0.83,0.93,-2.62,-44.24,216.36,0.36,0.28,0.84,-71.47,-14.39,250.13,0.21,-0.19,0.97,-65.29,-49.27,77.37,0.03,-0.16,0.91,-70.46,48.33,54.55,-0.06,0.15,0.92,-37.21,6.24,13.87,-0.13,0.09,1.02,-41.05,2.85,32.39
0.8,-0.81,0.94,2.05,-47.2,222.78,0.16,0.26,0.85,-66.98,-11.61,250.13,0.24,-0.15,0.97,-60.87,-44.9,74.75,0.1,-0.2,0.97,-67.94,43.63,58.18,-0.03,0.08,0.9,-36.31,4.91,14.75,0.05,-0.15,0.94,-30.98,5.94,33.89
0.79,-0.83,0.93,4.79,-46.65,229.98,0.12,0.2,0.84,-62.17,-11.46,250.13,0.25,-0.14,0.96,-57.39,-41.6,72.98,0.13,-0.11,0.94,-56.08,48.43,55.55,0.01,0.1,0.88,-35.93,7.67,14.25,-0.01,0.09,0.8,-46.91,13.87,35.1
0.86,-0.82,0.9,8.0,-45.75,236.86,0.03,0.16,0.84,-55.85,-11.44,250.13,0.28,-0.14,0.96,-54.33,-36.11,70.69,-0.05,-0.14,0.91,-61.39,34.32,64.24,0.01,0.11,0.85,-36.63,6.57,14.32,-0.05,0.1,1.0,-42.06,5.95,33.73
0.84,-0.8,0.88,12.44,-43.22,243.02,-0.02,0.13,0.83,-49.95,-9.27,250.13,0.29,-0.17,0.96,-51.53,-31.7,67.85,0.12,-0.2,0.93,-62.1,30.05,63.53,0.03,0.11,0.85,-37.27,7.03,14.51,0.01,0.05,0.9,-38.54,6.35,32.85
0.8,-0.75,0.86,18.27,-41.24,247.81,-0.05,0.11,0.82,-46.6,-5.69,250.13,0.3,-0.21,0.96,-47.63,-27.66,64.79,0.2,-0.2,0.99,-53.56,30.08,60.31,0.03,0.13,0.83,-39.35,7.15,14.52,0.06,0.0,0.87,-38.74,6.57,31.32
0.78,-0.7,0.85,24.59,-39.5,250.13,-0.1,0.11,0.82,-41.69,-5.08,250.13,0.35,-0.21,0.96,-44.18,-23.92,62.17,0.18,-0.16,0.97,-44.4,34.2,62.15,0.05,0.11,0.85,-41.55,6.21,15.1,0.03,0.02,0.85,-37.81,5.6,31.05
0.82,-0.64,0.86,30.09,-38.81,250.13,-0.14,0.1,0.84,-38.6,-2.02,250.13,0.37,-0.21,0.97,-40.66,-20.37,59.74,0.13,-0.12,0.94,-40.56,34.47,66.15,0.07,0.09,0.84,-42.67,6.69,15.4,0.02,-0.01,0.81,-37.21,6.31,31.41
0.78,-0.63,0.85,34.34,-34.91,250.13,-0.19,0.1,0.84,-37.31,-3.63,250.13,0.4,-0.21,0.97,-35.74,-17.83,56.92,0.11,-0.1,0.9,-39.84,33.67,68.5,0.07,0.06,0.79,-44.46,6.62,15.41,-0.01,-0.04,0.79,-37.42,7.4,32.05
0.78,-0.59,0.86,33.11,-34.04,250.13,-0.23,0.09,0.84,-37.54,-0.9,250.13,0.44,-0.22,0.95,-30.92,-14.38,54.55,0.12,-0.12,0.91,-39.69,32.11,68.98,0.05,0.04,0.77,-45.36,5.93,15.96,-0.02,-0.05,0.78,-36.54,7.62,32.47
0.72,-0.56,0.83,30.99,-35.56,250.13,-0.32,0.1,0.85,-38.29,0.79,250.13,0.44,-0.25,0.95,-24.48,-11.04,51.22,0.14,-0.13,0.9,-36.12,32.05,70.7,0.06,0.03,0.74,-46.5,6.31,16.08,-0.03,-0.06,0.78,-34.45,8.21,33.53
0.71,-0.59,0.8,28.92,-34.31,250.13,-0.44,0.12,0.84,-40.36,2.15,250.13,0.48,-0.24,0.93,-18.01,-7.15,48.23,0.19,-0.17,0.92,-34.48,30.97,70.53,0.05,0.03,0.73,-47.76,6.39,16.43,-0.04,-0.06,0.77,-32.18,9.02,33.99
0.69,-0.6,0.79,27.28,-34.79,250.13,-0.54,0.07,0.83,-41.97,2.48,250.13,0.46,-0.26,0.95,-11.37,-4.31,44.89,0.11,-0.17,0.93,-33.11,28.52,71.47,0.04,0.02,0.71,-49.18,6.45,16.99,-0.06,-0.07,0.72,-32.86,10.73,34.44
0.62,-0.6,0.77,26.27,-36.56,250.13,-0.62,0.02,0.84,-41.16,2.89,250.13,0.49,-0.29,0.95,-5.04,0.5,42.14,0.15,-0.17,0.93,-27.55,33.29,72.37,0.05,0.03,0.72,-50.52,6.8,16.97,-0.06,-0.09,0.73,-31.27,11.5,35.19
0.58,-0.57,0.73,26.96,-38.1,250.13,-0.69,-0.01,0.84,-38.95,3.18,250.13,0.49,-0.28,0.97,0.18,3.05,38.9,0.12,-0.21,0.95,-25.85,31.86,74.11,0.06,0.05,0.71,-52.53,7.03,17.08,-0.04,-0.08,0.73,-30.74,12.19,35.78
0.54,-0.56,0.7,30.84,-36.45,250.13,-0.79,-0.03,0.84,-36.8,1.84,250.13,0.49,-0.29,0.99,5.61,4.69,37.22,0.15,-0.26,0.93,-23.65,33.56,75.83,0.05,0.06,0.7,-55.45,7.42,16.98,-0.03,-0.07,0.75,-28.87,13.17,36.08
0.52,-0.51,0.69,39.23,-33.0,250.13,-0.84,-0.05,0.84,-34.27,0.76,250.13,0.5,-0.29,1.0,9.97,5.52,35.85,0.17,-0.27,0.93,-19.27,36.38,75.89,0.06,0.07,0.69,-58.65,7.54,17.15,-0.02,-0.05,0.74,-30.78,14.84,36.73
0.39,-0.47,0.72,46.63,-29.66,250.13,-0.95,-0.03,0.82,-33.77,0.18,250.13,0.51,-0.28,1.03,13.57,6.33,33.91,0.16,-0.24,0.94,-16.43,37.39,75.85,0.07,0.05,0.69,-61.89,7.71,16.95,-0.01,-0.03,0.74,-33.02,14.5,38.19
0.35,-0.42,0.75,51.25,-29.35,250.13,-1.08,-0.01,0.78,-36.85,0.34,250.13,0.51,-0.29,1.05,16.16,8.7,31.72,0.14,-0.24,0.93,-16.31,35.71,75.26,0.07,0.06,0.7,-64.68,8.08,17.1,-0.02,-0.0,0.77,-34.79,13.41,39.81
0.31,-0.34,0.79,53.23,-25.69,250.13,-1.1,-0.06,0.74,-41.67,0.6,250.13,0.5,-0.29,1.05,17.29,11.72,29.17,0.11,-0.24,0.95,-16.39,33.53,76.0,0.08,0.08,0.69,-68.04,8.38,16.85,0.01,0.01,0.77,-37.69,13.7,42.04
0.17,-0.17,0.85,50.98,-23.82,250.13,-1.18,-0.07,0.68,-48.11,2.63,250.13,0.49,-0.29,1.08,17.6,15.9,25.74,0.11,-0.24,0.96,-16.22,31.76,76.99,0.07,0.11,0.72,-71.62,8.48,17.4,0.01,-0.01,0.76,-41.22,13.32,44.33
0.08,-0.06,0.9,47.43,-18.23,250.13,-1.27,-0.12,0.6,-56.81,3.81,250.13,0.5,-0.3,1.1,16.3,20.49,21.24,0.09,-0.18,0.99,-18.36,31.05,76.73,0.06,0.14,0.74,-74.86,8.11,18.56,0.01,-0.05,0.78,-43.22,11.79,46.65
0.05,0.02,1.07,40.15,-16.36,250.13,-1.29,-0.14,0.52,-74.24,8.86,250.13,0.48,-0.27,1.11,14.48,24.74,15.44,0.06,-0.14,1.01,-20.93,30.66,76.02,0.03,0.15,0.78,-76.9,7.65,20.19,0.0,-0.08,0.76,-44.79,11.12,49.13
-0.0,0.13,1.17,24.5,-17.46,250.13,-1.2,-0.2,0.22,-97.27,23.06,250.13,0.46,-0.26,1.17,13.99,27.2,8.89,0.08,-0.1,1.01,-24.76,28.99,73.57,0.0,0.14,0.81,-77.87,6.76,22.38,-0.03,-0.13,0.76,-46.02,11.47,51.59
0.03,0.66,0.69,15.76,-27.13,250.13,-1.47,-0.58,0.64,-35.89,12.3,250.13,0.48,-0.23,1.11,11.73,28.34,3.82,0.05,-0.05,1.03,-28.85,28.62,71.16,-0.01,0.12,0.84,-78.37,5.6,25.54,-0.05,-0.19,0.78,-47.07,11.5,54.37
-0.13,0.62,1.02,32.62,-13.59,250.13,-1.41,-0.82,0.58,-46.14,7.97,250.13,0.48,-0.15,1.16,11.86,28.35,-2.3,0.03,0.01,1.03,-34.5,28.42,66.73,-0.02,0.1,0.89,-77.53,3.93,29.47,-0.09,-0.22,0.81,-47.73,10.43,56.44
-0.32,0.57,1.13,7.96,-27.81,250.13,-1.35,-0.9,0.67,-48.68,16.15,250.13,0.44,-0.08,1.23,7.79,25.33,-6.37,-0.01,0.03,1.0,-40.29,29.11,62.54,-0.06,0.08,0.89,-74.06,2.78,33.19,-0.08,-0.27,0.82,-43.98,10.49,59.72
-0.29,0.47,1.13,-18.06,-27.92,250.13,-1.3,-0.8,0.68,-46.71,21.2,250.13,0.41,-0.02,1.27,3.37,22.55,-10.3,-0.07,0.01,0.95,-46.31,27.89,58.37,-0.11,0.09,0.93,-72.73,0.89,37.34,-0.14,-0.29,0.89,-41.01,8.5,61.79
-0.39,0.31,1.13,-26.56,-24.13,250.13,-1.26,-0.8,0.78,-53.58,21.38,250.13,0.35,0.1,1.36,-6.4,16.76,-13.88,-0.08,-0.04,0.91,-52.88,26.96,53.4,-0.13,0.07,0.99,-68.3,-0.78,42.67,-0.18,-0.31,0.91,-37.82,7.04,64.27
-0.49,0.16,1.06,-45.17,-29.69,250.13,-1.25,-0.85,0.89,-62.15,21.95,250.13,0.28,0.2,1.45,-21.44,8.7,-17.78,-0.08,-0.12,0.88,-58.83,28.48,49.05,-0.16,0.08,1.02,-63.92,-2.3,47.61,-0.17,-0.36,0.94,-34.46,4.9,66.95
-0.52,-0.08,0.98,-61.84,-32.13,250.13,-1.22,-0.96,0.95,-70.71,22.84,250.13,0.23,0.32,1.48,-35.76,1.97,-21.34,-0.06,-0.21,0.87,-62.95,29.81,45.26,-0.19,0.08,1.07,-59.4,-4.7,53.89,-0.18,-0.38,0.97,-31.78,3.67,69.37
-0.48,-0.2,0.91,-62.66,-34.72,250.13,-1.14,-1.18,1.03,-70.92,19.07,250.13,0.13,0.5,1.51,-50.76,-4.11,-24.33,-0.06,-0.28,0.9,-65.66,29.39,42.48,-0.18,0.07,1.11,-53.92,-6.88,60.56,-0.17,-0.43,1.0,-28.82,1.83,72.85
