RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,0.01,0.87,7.18,-3.18,-18.4,0.03,-0.08,0.91,8.28,-6.31,-12.56,0.07,0.09,0.89,23.97,15.52,-28.79,-0.08,-0.44,1.12,-17.99,43.15,7.98,-0.39,0.75,0.74,65.87,12.66,-171.79,-0.11,-0.17,1.14,27.19,4.21,-183.44
0.02,0.03,0.87,6.5,-3.83,-18.77,0.03,-0.08,0.91,7.8,-6.21,-13.34,0.06,0.09,0.9,21.06,15.66,-29.28,-0.09,-0.45,1.11,-14.92,41.44,7.9,-0.34,0.73,0.74,60.07,13.88,-167.69,-0.1,-0.16,1.13,30.67,2.85,-173.44
0.01,0.04,0.89,5.63,-4.34,-19.35,0.03,-0.07,0.91,7.27,-6.48,-14.19,0.05,0.09,0.9,17.22,15.4,-29.9,-0.12,-0.48,1.1,-10.83,38.98,8.16,-0.3,0.71,0.76,51.45,15.05,-164.9,-0.08,-0.14,1.11,31.77,2.86,-164.1
0.01,0.05,0.89,4.53,-4.95,-19.85,0.02,-0.07,0.91,6.76,-6.62,-14.89,0.04,0.1,0.89,14.14,15.53,-30.44,-0.13,-0.52,1.12,-5.37,35.61,9.22,-0.26,0.7,0.78,40.27,15.63,-162.58,-0.08,-0.11,1.07,29.61,3.97,-155.82
-0.01,0.06,0.88,3.33,-4.91,-20.46,0.02,-0.06,0.9,6.15,-6.77,-15.75,0.02,0.08,0.9,11.28,15.04,-30.29,-0.15,-0.56,1.13,1.37,32.57,10.31,-0.23,0.67,0.82,27.93,17.15,-159.42,-0.06,-0.07,1.05,24.56,6.3,-148.54
-0.01,0.06,0.87,2.34,-4.85,-21.16,0.01,-0.06,0.9,5.46,-7.01,-16.98,0.01,0.09,0.92,8.44,14.59,-30.29,-0.15,-0.58,1.13,9.97,29.52,11.76,-0.2,0.65,0.83,16.38,19.02,-155.4,-0.03,-0.06,1.03,17.86,7.73,-140.91
-0.02,0.05,0.86,1.39,-5.03,-22.03,0.01,-0.06,0.89,5.15,-7.17,-17.86,0.01,0.1,0.92,5.97,14.22,-30.25,-0.15,-0.59,1.13,19.02,27.46,13.18,-0.16,0.59,0.85,7.76,21.82,-150.75,-0.0,-0.07,1.01,10.49,9.66,-133.44
-0.02,0.04,0.85,1.13,-5.03,-22.44,0.0,-0.06,0.89,4.92,-7.4,-18.48,0.0,0.1,0.93,3.64,13.72,-29.65,-0.17,-0.61,1.12,27.16,25.77,14.78,-0.11,0.53,0.85,1.65,24.66,-145.05,0.04,-0.11,1.03,3.08,12.24,-126.18
-0.02,0.04,0.85,1.09,-4.76,-23.22,0.01,-0.06,0.88,4.87,-7.8,-19.21,0.01,0.09,0.92,1.82,13.31,-29.16,-0.17,-0.6,1.13,34.2,23.97,16.22,-0.05,0.49,0.87,-1.6,27.76,-138.7,0.08,-0.16,1.06,-5.81,15.25,-119.13
-0.02,0.02,0.85,1.92,-4.4,-23.81,0.01,-0.07,0.87,5.68,-7.95,-19.74,0.0,0.1,0.93,0.94,12.85,-28.53,-0.16,-0.59,1.13,39.7,22.16,17.24,-0.01,0.5,0.9,-5.96,30.14,-131.82,0.11,-0.21,1.09,-13.56,17.48,-111.98
-0.01,0.0,0.85,3.51,-3.82,-24.27,0.02,-0.09,0.87,7.08,-8.05,-20.02,0.01,0.1,0.92,0.95,12.46,-27.53,-0.16,-0.56,1.14,44.38,19.93,18.17,0.0,0.56,0.93,-12.28,31.63,-124.02,0.12,-0.27,1.12,-19.47,19.3,-104.69
-0.0,-0.02,0.87,5.07,-3.44,-24.62,0.03,-0.09,0.87,9.18,-8.19,-20.53,0.02,0.1,0.93,1.58,12.31,-26.56,-0.15,-0.54,1.17,48.47,17.2,19.08,-0.0,0.65,0.98,-20.55,32.5,-115.08,0.12,-0.32,1.12,-23.77,20.82,-96.92
0.01,-0.03,0.87,6.94,-2.82,-25.76,0.03,-0.1,0.87,11.11,-8.31,-20.73,0.02,0.09,0.92,2.94,12.38,-25.79,-0.15,-0.52,1.19,51.79,13.9,19.59,-0.0,0.71,1.03,-29.08,32.63,-105.2,0.08,-0.39,1.1,-26.63,21.92,-88.82
-0.0,-0.03,0.88,9.33,-2.47,-26.1,0.02,-0.09,0.88,12.82,-8.22,-21.02,0.01,0.09,0.94,4.97,12.24,-25.01,-0.16,-0.51,1.21,54.82,10.73,19.66,-0.01,0.73,1.08,-35.88,32.28,-93.98,0.03,-0.47,1.05,-29.07,22.6,-80.1
0.01,-0.04,0.88,12.15,-2.28,-26.37,0.03,-0.08,0.88,14.47,-8.39,-21.48,0.02,0.09,0.94,6.65,12.08,-24.11,-0.19,-0.5,1.24,57.76,7.78,19.82,-0.02,0.71,1.13,-39.34,31.27,-81.98,-0.01,-0.54,1.0,-31.03,23.58,-71.15
0.0,-0.04,0.87,14.37,-1.82,-26.63,0.02,-0.1,0.9,15.36,-8.56,-21.62,0.01,0.09,0.94,9.09,11.96,-23.32,-0.2,-0.5,1.26,58.92,3.73,19.09,-0.04,0.66,1.17,-37.98,29.61,-68.98,-0.05,-0.61,0.96,-30.6,23.78,-61.79
-0.0,-0.02,0.87,16.07,-2.11,-27.22,0.02,-0.09,0.91,16.14,-8.89,-22.36,0.02,0.09,0.95,11.53,11.72,-22.75,-0.22,-0.5,1.25,60.06,0.71,17.54,-0.04,0.6,1.2,-32.24,26.55,-54.99,-0.06,-0.67,0.94,-27.72,23.31,-51.95
-0.01,-0.01,0.87,17.25,-2.08,-27.8,0.01,-0.1,0.91,16.56,-9.04,-23.23,0.01,0.09,0.95,13.73,11.59,-22.0,-0.24,-0.52,1.27,60.34,-1.3,15.51,-0.04,0.56,1.24,-23.66,23.0,-40.61,-0.07,-0.73,0.93,-22.57,22.0,-41.89
-0.01,0.03,0.87,17.75,-1.98,-28.46,0.01,-0.1,0.91,16.57,-9.57,-24.21,0.02,0.09,0.96,15.89,11.08,-21.47,-0.25,-0.53,1.28,60.66,-3.6,12.63,-0.02,0.52,1.27,-12.47,18.79,-25.94,-0.06,-0.76,0.93,-15.95,20.88,-32.3
-0.02,0.04,0.87,17.98,-2.4,-29.26,0.0,-0.11,0.91,17.39,-10.06,-25.11,0.01,0.09,0.96,17.94,10.76,-21.05,-0.26,-0.54,1.28,60.09,-5.89,8.97,-0.01,0.49,1.28,0.4,14.64,-11.4,-0.05,-0.77,0.96,-7.49,18.98,-23.15
-0.02,0.06,0.87,17.87,-2.69,-30.21,-0.01,-0.1,0.9,17.93,-10.23,-26.04,0.01,0.09,0.95,19.48,9.78,-20.23,-0.26,-0.54,1.28,59.53,-8.17,5.19,0.0,0.46,1.28,14.44,10.85,2.65,-0.04,-0.75,0.99,2.83,16.64,-14.1
-0.02,0.07,0.86,17.89,-3.1,-31.05,-0.0,-0.08,0.9,18.15,-10.67,-27.32,-0.01,0.08,0.96,20.18,8.95,-19.73,-0.25,-0.55,1.27,59.91,-9.56,1.18,0.02,0.45,1.27,28.41,7.93,16.05,-0.02,-0.7,1.02,14.64,13.77,-5.41
-0.02,0.07,0.87,17.71,-2.97,-31.97,0.01,-0.07,0.89,18.27,-10.86,-28.4,-0.01,0.08,0.95,20.66,7.89,-19.17,-0.24,-0.54,1.25,61.44,-9.66,-2.41,0.04,0.46,1.26,40.68,5.64,28.31,-0.0,-0.65,1.05,26.37,11.34,3.24
-0.01,0.06,0.87,18.27,-3.11,-32.31,0.0,-0.07,0.9,18.3,-11.32,-29.5,-0.01,0.08,0.96,20.82,6.67,-18.53,-0.22,-0.53,1.25,62.97,-9.07,-5.43,0.03,0.46,1.22,50.77,4.24,39.24,0.02,-0.58,1.1,37.14,9.34,11.18
-0.02,0.05,0.88,18.31,-3.08,-32.87,0.01,-0.08,0.89,18.19,-11.63,-30.76,-0.01,0.08,0.96,20.56,5.53,-17.85,-0.18,-0.49,1.21,64.98,-8.19,-7.77,0.03,0.47,1.18,58.25,3.14,49.61,0.02,-0.51,1.12,47.66,7.99,19.1
-0.02,0.04,0.88,18.07,-3.0,-33.87,0.0,-0.1,0.91,18.22,-11.79,-32.08,0.0,0.08,0.95,20.89,4.54,-16.72,-0.16,-0.46,1.19,66.92,-6.65,-9.31,0.02,0.49,1.15,63.65,2.55,59.0,0.03,-0.44,1.14,57.79,6.98,26.2
-0.02,0.03,0.86,18.69,-3.58,-34.83,-0.0,-0.1,0.91,18.67,-12.28,-33.08,-0.01,0.09,0.96,21.27,3.76,-15.86,-0.13,-0.43,1.18,67.81,-5.1,-10.6,0.01,0.51,1.13,67.67,2.31,67.69,0.04,-0.38,1.13,66.58,5.98,33.27
-0.01,0.02,0.85,20.0,-3.56,-35.79,-0.0,-0.12,0.92,19.17,-12.68,-34.19,-0.0,0.07,0.95,21.48,3.68,-14.88,-0.09,-0.4,1.16,67.88,-3.22,-11.63,0.01,0.5,1.12,70.76,2.61,75.53,0.03,-0.32,1.1,73.81,4.83,39.81
-0.01,0.01,0.86,21.13,-3.62,-36.54,0.0,-0.14,0.92,20.21,-13.3,-35.04,-0.0,0.09,0.95,22.82,2.82,-13.84,-0.07,-0.37,1.15,66.83,-1.6,-11.73,0.01,0.48,1.11,73.59,2.7,82.76,0.03,-0.27,1.07,80.67,2.94,46.12
0.0,0.0,0.86,22.53,-4.04,-37.75,-0.01,-0.14,0.91,21.5,-13.95,-36.15,0.0,0.09,0.95,24.66,2.59,-12.76,-0.03,-0.34,1.13,65.56,0.39,-11.24,-0.02,0.44,1.11,76.88,2.61,89.28,0.03,-0.21,1.04,86.31,1.6,51.8
-0.02,0.01,0.85,24.19,-4.4,-38.98,-0.01,-0.14,0.91,22.89,-14.44,-37.07,-0.0,0.08,0.94,26.33,2.25,-11.93,-0.01,-0.31,1.13,63.48,2.42,-10.19,-0.06,0.38,1.13,81.09,2.26,95.29,0.03,-0.16,1.0,91.68,0.76,57.56
-0.02,-0.0,0.84,25.76,-4.3,-40.75,-0.01,-0.14,0.89,24.78,-15.44,-38.04,-0.0,0.09,0.95,28.08,1.47,-10.85,-0.0,-0.29,1.13,60.52,4.52,-9.29,-0.09,0.35,1.13,85.77,1.87,100.19,0.01,-0.1,0.96,95.5,-0.14,63.18
-0.03,-0.0,0.83,27.86,-4.73,-42.31,-0.03,-0.14,0.89,26.41,-16.23,-38.89,-0.01,0.1,0.95,30.41,0.8,-9.57,-0.01,-0.28,1.14,56.62,5.8,-7.57,-0.09,0.38,1.14,87.89,0.98,105.4,0.01,-0.05,0.92,97.37,-0.24,68.36
-0.03,-0.0,0.83,29.98,-4.98,-43.13,-0.03,-0.12,0.87,28.04,-17.02,-39.55,-0.01,0.1,0.95,32.66,-0.11,-8.44,-0.01,-0.28,1.15,52.67,7.06,-6.08,-0.04,0.4,1.1,84.78,0.25,108.61,0.01,-0.01,0.92,97.61,-0.04,72.73
-0.04,0.01,0.82,32.02,-5.37,-43.9,-0.04,-0.13,0.89,29.26,-17.88,-40.47,-0.03,0.1,0.95,34.85,-1.01,-7.53,-0.01,-0.27,1.16,50.13,8.5,-3.56,-0.07,0.23,1.06,78.47,-0.12,107.22,-0.0,0.07,0.92,97.7,0.02,76.06
-0.06,0.01,0.81,33.2,-5.98,-45.09,-0.05,-0.13,0.9,30.6,-18.95,-41.4,-0.03,0.12,0.94,37.55,-2.18,-6.19,-0.02,-0.26,1.16,48.53,10.96,-0.87,-0.15,-0.09,0.99,73.12,-0.45,101.4,-0.0,0.16,0.88,96.13,-0.76,78.59
-0.07,0.01,0.8,35.53,-7.48,-46.05,-0.05,-0.12,0.9,31.06,-20.1,-42.66,-0.03,0.13,0.93,39.94,-3.17,-5.04,-0.06,-0.26,1.15,45.69,13.53,2.24,-0.18,-0.43,0.85,66.46,1.15,91.7,0.0,0.24,0.88,91.28,1.33,80.29
-0.07,0.01,0.77,38.58,-7.05,-46.92,-0.09,-0.12,0.9,31.18,-21.92,-43.99,-0.04,0.14,0.91,41.93,-4.14,-4.08,-0.1,-0.22,1.14,41.47,15.52,6.24,-0.17,-0.75,0.72,56.63,3.21,80.99,-0.02,0.31,0.91,81.48,5.5,78.81
-0.1,0.02,0.75,39.31,-6.62,-48.08,-0.1,-0.11,0.88,31.3,-23.81,-45.13,-0.04,0.17,0.9,43.69,-4.99,-2.88,-0.16,-0.19,1.08,35.18,18.31,10.85,-0.14,-0.88,0.69,42.86,5.84,69.89,-0.04,0.32,0.94,66.15,11.04,73.72
-0.1,0.02,0.75,40.08,-7.45,-49.02,-0.1,-0.12,0.88,31.47,-25.22,-46.25,-0.04,0.18,0.9,45.44,-5.63,-1.54,-0.19,-0.15,1.05,28.79,21.87,16.39,-0.11,-0.76,0.85,20.87,7.42,61.07,-0.06,0.28,0.97,46.86,17.76,64.95
-0.1,0.04,0.78,41.64,-7.37,-49.76,-0.11,-0.12,0.87,31.83,-26.18,-47.38,-0.05,0.21,0.87,46.53,-5.7,-1.01,-0.22,-0.11,1.02,24.35,25.26,20.92,-0.06,-0.5,1.03,0.71,8.48,55.89,-0.06,0.18,1.03,26.97,21.5,54.21
-0.11,0.04,0.81,42.07,-6.61,-51.64,-0.09,-0.12,0.85,32.66,-27.37,-48.65,-0.04,0.22,0.87,47.63,-5.5,-0.07,-0.21,-0.08,1.03,18.79,26.97,23.71,-0.01,-0.24,1.17,-12.85,8.32,53.5,-0.04,0.06,1.11,8.79,21.47,45.11
-0.1,0.02,0.85,43.26,-6.08,-53.25,-0.07,-0.1,0.85,33.78,-28.16,-49.89,-0.04,0.21,0.86,48.19,-5.64,1.48,-0.19,-0.07,1.04,14.81,27.03,24.95,0.0,-0.03,1.23,-18.82,8.27,53.08,-0.03,-0.04,1.2,-3.83,19.56,38.95
-0.09,0.02,0.87,44.19,-6.4,-53.89,-0.08,-0.1,0.86,34.61,-28.16,-51.09,-0.03,0.21,0.86,48.06,-5.17,2.34,-0.17,-0.07,1.1,11.09,26.51,24.69,-0.02,0.06,1.24,-22.41,7.47,52.45,-0.03,-0.11,1.25,-10.07,17.45,36.43
-0.06,-0.0,0.87,44.54,-6.55,-54.49,-0.07,-0.11,0.87,34.9,-28.3,-52.03,-0.04,0.2,0.86,47.28,-4.84,2.98,-0.15,-0.07,1.13,7.66,24.71,24.35,-0.08,0.08,1.21,-24.74,6.98,52.03,-0.06,-0.14,1.27,-12.47,16.04,37.36
-0.07,0.0,0.89,45.18,-6.61,-55.18,-0.09,-0.11,0.9,34.55,-28.6,-52.98,-0.03,0.21,0.87,45.93,-5.07,3.56,-0.17,-0.06,1.13,6.24,22.79,24.66,-0.16,0.15,1.18,-28.46,6.24,53.18,-0.07,-0.16,1.26,-14.54,15.33,40.41
-0.08,0.03,0.89,44.24,-7.3,-56.63,-0.12,-0.12,0.92,33.24,-29.04,-54.66,-0.05,0.2,0.89,43.92,-5.58,4.02,-0.2,-0.07,1.15,7.02,20.6,25.88,-0.21,0.26,1.16,-32.31,6.18,56.97,-0.11,-0.17,1.26,-17.56,15.33,44.53
-0.09,0.05,0.9,43.75,-7.21,-57.71,-0.12,-0.12,0.93,31.63,-29.62,-56.4,-0.06,0.2,0.92,41.71,-6.82,4.38,-0.24,-0.09,1.17,10.34,18.26,27.18,-0.21,0.36,1.09,-33.89,8.8,63.47,-0.17,-0.19,1.24,-19.34,15.08,46.62
-0.1,0.08,0.91,42.61,-7.57,-59.54,-0.14,-0.13,0.94,30.03,-29.63,-58.13,-0.08,0.19,0.94,39.75,-8.18,4.74,-0.28,-0.12,1.22,14.31,15.35,27.63,-0.19,0.39,0.95,-29.62,13.87,71.54,-0.17,-0.18,1.21,-19.68,12.66,50.18
-0.12,0.1,0.94,40.66,-8.21,-61.36,-0.16,-0.12,0.92,28.34,-28.89,-59.66,-0.1,0.2,0.95,37.62,-10.1,5.18,-0.29,-0.19,1.22,19.61,13.05,27.35,-0.2,0.28,0.83,-20.92,18.94,77.47,-0.18,-0.18,1.13,-17.55,9.7,55.11
-0.12,0.11,0.96,38.38,-9.17,-63.08,-0.16,-0.11,0.92,26.21,-27.65,-61.32,-0.11,0.2,0.98,35.62,-12.08,5.91,-0.28,-0.26,1.21,22.23,13.06,25.93,-0.2,0.14,0.71,-13.69,21.82,79.37,-0.19,-0.2,0.98,-10.34,6.99,60.15
-0.12,0.11,0.98,35.37,-10.34,-65.2,-0.18,-0.11,0.92,24.07,-25.63,-62.29,-0.12,0.21,0.99,33.51,-14.47,7.26,-0.3,-0.37,1.16,20.76,13.85,21.83,-0.24,-0.03,0.64,-10.85,21.33,76.46,-0.25,-0.2,0.83,1.79,5.18,61.15
-0.14,0.09,1.0,32.65,-11.65,-66.52,-0.19,-0.1,0.92,21.53,-23.49,-63.3,-0.14,0.17,0.98,31.15,-16.63,7.5,-0.34,-0.47,1.11,15.05,12.82,14.95,-0.21,-0.19,0.63,-4.02,20.08,73.81,-0.25,-0.19,0.74,13.46,4.05,63.49
-0.14,0.1,1.0,29.92,-12.33,-68.21,-0.21,-0.11,0.93,19.56,-22.24,-65.21,-0.15,0.18,0.98,29.39,-18.55,7.7,-0.38,-0.5,1.11,7.13,8.02,8.21,-0.1,-0.15,0.68,4.16,18.97,73.62,-0.22,-0.2,0.71,23.84,4.98,66.02
-0.16,0.1,1.01,27.1,-11.92,-69.97,-0.22,-0.13,0.94,19.0,-21.63,-67.63,-0.16,0.17,0.99,26.23,-20.81,8.66,-0.35,-0.48,1.08,1.4,1.27,3.68,-0.02,0.04,0.74,7.0,17.6,74.94,-0.15,-0.21,0.71,33.67,7.63,66.94
-0.16,0.1,1.05,24.57,-12.17,-71.66,-0.22,-0.17,0.95,19.77,-21.43,-70.81,-0.17,0.16,0.97,23.65,-23.09,9.41,-0.26,-0.43,0.99,0.64,-1.8,1.13,0.02,0.17,0.82,7.59,16.47,76.53,-0.09,-0.17,0.75,42.82,9.37,67.24
-0.16,0.08,1.07,22.32,-12.1,-73.38,-0.21,-0.18,0.95,20.95,-21.56,-74.2,-0.19,0.16,0.98,20.66,-25.55,10.46,-0.13,-0.37,0.92,2.23,-0.96,-0.44,0.02,0.2,0.9,10.24,15.98,77.1,-0.0,-0.1,0.81,50.99,9.4,68.03
-0.15,0.06,1.08,21.09,-11.53,-74.92,-0.22,-0.18,0.97,21.74,-21.71,-77.07,-0.18,0.14,0.98,18.02,-27.83,11.65,0.01,-0.3,0.88,2.54,1.83,-1.15,0.0,0.14,0.96,14.12,15.63,76.01,0.07,0.01,0.87,57.29,10.42,68.52
-0.15,0.05,1.09,19.56,-11.61,-76.47,-0.23,-0.18,0.97,23.08,-21.27,-79.85,-0.19,0.13,0.98,14.79,-30.25,12.82,0.12,-0.22,0.88,1.96,7.19,-0.62,0.01,0.07,0.98,16.93,15.25,73.48,0.1,0.15,0.87,61.89,11.41,67.73
-0.16,0.04,1.09,18.23,-11.47,-78.45,-0.24,-0.18,1.01,23.56,-21.04,-82.37,-0.19,0.11,1.0,11.21,-32.85,14.12,0.2,-0.13,0.86,0.63,13.11,1.37,0.01,0.04,0.97,19.77,15.27,70.59,0.09,0.27,0.88,63.23,11.36,65.37
-0.16,0.03,1.09,16.69,-11.63,-79.8,-0.25,-0.17,1.04,23.1,-21.37,-84.81,-0.2,0.11,1.02,7.98,-35.47,15.77,0.22,-0.05,0.85,-1.21,17.19,4.47,0.03,0.05,0.94,21.23,15.46,67.86,0.08,0.36,0.89,61.18,10.38,62.08
-0.14,0.03,1.11,16.59,-11.96,-81.03,-0.24,-0.18,1.06,22.29,-21.69,-87.56,-0.19,0.1,1.04,5.24,-37.85,16.6,0.23,0.03,0.84,-2.34,20.37,8.12,0.02,0.1,0.92,20.17,15.22,65.11,0.07,0.43,0.87,56.37,9.85,58.27
-0.13,0.04,1.13,15.19,-12.59,-82.39,-0.22,-0.17,1.07,21.27,-21.81,-90.25,-0.18,0.08,1.06,2.96,-40.2,18.2,0.21,0.09,0.86,-2.9,23.62,12.29,0.01,0.16,0.91,15.55,14.98,61.97,0.06,0.48,0.87,48.88,9.79,54.26
-0.1,0.04,1.15,14.75,-11.92,-81.5,-0.24,-0.16,1.06,19.58,-21.01,-92.56,-0.17,0.07,1.07,1.66,-42.27,19.78,0.18,0.14,0.87,-3.19,26.18,17.11,0.01,0.2,0.9,8.59,14.52,58.61,0.05,0.5,0.86,39.09,10.35,50.68
-0.1,0.05,1.17,12.85,-12.82,-83.09,-0.18,-0.16,1.07,17.85,-20.89,-95.14,-0.16,0.07,1.1,0.63,-44.71,21.82,0.16,0.16,0.89,-5.09,27.79,21.84,-0.01,0.22,0.9,1.62,13.52,55.5,0.04,0.5,0.84,28.19,11.45,47.24
-0.03,0.08,1.19,12.26,-12.76,-83.64,-0.16,-0.21,1.05,17.51,-19.65,-96.02,-0.17,0.05,1.11,-0.59,-46.88,22.93,0.12,0.16,0.92,-8.44,29.65,26.62,-0.02,0.21,0.9,-5.39,12.47,52.27,0.02,0.48,0.83,16.65,12.75,44.85
-0.16,0.07,1.19,9.23,-10.64,-87.9,-0.23,-0.17,1.05,15.95,-21.28,-100.52,-0.16,0.04,1.18,0.25,-50.48,25.05,0.08,0.14,0.95,-12.95,30.34,29.92,-0.02,0.18,0.92,-12.38,12.06,49.05,0.02,0.44,0.83,5.13,14.73,43.37
-0.12,0.07,1.19,7.58,-10.71,-90.2,-0.21,-0.18,1.07,14.1,-20.24,-102.85,-0.15,0.04,1.18,-1.98,-52.97,25.68,0.04,0.12,0.97,-18.22,29.68,32.19,-0.02,0.14,0.94,-17.24,11.78,46.2,0.02,0.41,0.87,-5.72,16.77,41.77
-0.08,0.08,1.18,5.12,-11.13,-91.65,-0.18,-0.19,1.06,13.31,-18.05,-104.62,-0.12,0.03,1.2,-1.64,-55.4,27.94,0.01,0.07,0.99,-23.13,28.19,34.05,0.0,0.12,0.95,-19.56,12.21,43.37,0.01,0.38,0.91,-14.07,17.71,40.0
-0.06,0.1,1.18,1.49,-10.03,-92.77,-0.19,-0.19,1.05,10.99,-18.01,-107.37,-0.1,0.03,1.22,-1.53,-58.21,29.8,-0.0,0.02,0.98,-27.69,27.89,34.34,0.01,0.1,0.95,-20.85,12.13,40.78,0.01,0.34,0.91,-20.28,18.06,38.62
-0.07,0.08,1.18,-2.88,-8.76,-94.7,-0.21,-0.16,1.03,8.66,-17.23,-110.11,-0.09,0.03,1.24,-2.75,-61.89,31.69,-0.0,-0.01,0.97,-32.08,29.03,34.31,0.02,0.09,0.95,-21.6,12.71,38.59,0.02,0.28,0.93,-24.07,17.44,37.26
-0.09,0.08,1.19,-7.63,-8.39,-95.71,-0.22,-0.17,1.01,7.78,-15.66,-112.5,-0.08,0.01,1.26,-3.51,-65.98,33.45,-0.0,-0.03,0.96,-34.88,29.56,33.56,0.02,0.07,0.94,-22.23,13.08,36.5,0.03,0.23,0.95,-25.84,16.37,35.76
-0.02,0.03,1.18,-10.74,-9.12,-95.97,-0.19,-0.17,1.0,7.71,-14.14,-114.56,-0.1,-0.0,1.29,-4.82,-69.5,34.93,0.01,-0.05,0.95,-35.81,29.82,33.21,0.01,0.06,0.95,-23.65,13.42,34.31,0.02,0.18,0.94,-26.05,14.53,34.47
-0.04,-0.02,1.2,-14.54,-8.1,-98.4,-0.2,-0.16,0.99,8.1,-13.42,-115.92,-0.07,0.0,1.31,-5.66,-72.89,36.02,0.01,-0.07,0.93,-35.01,30.27,33.02,0.0,0.05,0.94,-24.25,13.85,32.85,0.01,0.13,0.93,-24.24,12.81,33.84
-0.06,-0.07,1.16,-19.76,-8.43,-100.77,-0.2,-0.13,0.98,9.21,-12.21,-116.34,-0.06,0.01,1.37,-7.2,-77.1,37.98,0.0,-0.09,0.94,-32.81,30.94,33.65,-0.0,0.04,0.94,-24.04,13.86,31.67,0.01,0.11,0.91,-20.78,11.63,33.7
0.01,-0.11,1.13,-22.81,-9.55,-103.23,-0.18,-0.13,0.97,10.37,-11.44,-116.8,-0.06,-0.01,1.33,-10.47,-81.24,39.4,-0.01,-0.09,0.94,-29.98,30.69,34.38,-0.0,0.02,0.93,-22.36,14.27,30.65,-0.0,0.08,0.93,-16.77,10.14,33.53
-0.04,-0.13,1.13,-21.43,-6.98,-105.1,-0.21,-0.12,0.95,12.36,-10.34,-116.46,-0.02,-0.01,1.24,-15.45,-80.95,39.21,-0.02,-0.11,0.95,-27.58,29.85,34.89,0.02,0.02,0.92,-19.76,14.27,29.85,-0.01,0.06,0.93,-12.07,8.85,33.26
-0.03,-0.12,1.11,-21.78,-7.33,-107.42,-0.18,-0.11,0.91,14.39,-9.04,-116.49,0.03,0.02,1.12,-16.23,-73.63,41.4,-0.01,-0.1,0.96,-24.24,29.32,35.12,0.02,0.01,0.92,-17.89,14.6,29.05,-0.01,0.03,0.93,-7.35,8.09,33.01
-0.05,-0.14,1.15,-19.6,-2.48,-106.66,-0.16,-0.1,0.89,17.15,-6.77,-115.48,0.01,0.02,1.12,-6.91,-69.44,43.67,-0.01,-0.09,0.98,-21.15,28.2,35.3,0.02,0.01,0.94,-15.68,14.21,28.24,-0.01,0.0,0.93,-2.66,7.24,32.31
0.05,-0.18,1.17,-16.22,-3.27,-107.3,-0.12,-0.1,0.88,20.82,-4.09,-115.49,-0.01,0.06,1.21,8.77,-74.84,46.6,-0.02,-0.09,0.98,-18.45,26.69,35.27,0.02,0.01,0.93,-12.67,14.38,27.69,-0.0,-0.01,0.93,1.73,7.19,31.14
0.04,-0.19,1.15,-12.61,-0.08,-105.0,-0.08,-0.09,0.87,24.08,-1.69,-114.18,-0.04,0.03,1.32,18.36,-86.82,47.87,-0.03,-0.08,1.0,-16.44,24.71,34.74,0.02,0.01,0.93,-10.36,14.83,27.24,0.01,-0.01,0.93,4.59,7.35,30.11
0.08,-0.26,1.09,-11.76,-3.03,-101.21,-0.06,-0.09,0.87,27.26,-0.06,-112.95,-0.06,0.02,1.37,19.46,-97.83,48.3,-0.02,-0.08,1.0,-15.18,23.54,34.61,0.03,0.02,0.93,-8.61,15.33,26.99,0.01,0.0,0.93,6.56,8.41,29.35
0.06,-0.31,1.02,-7.81,-2.45,-97.64,-0.06,-0.12,0.88,30.98,0.81,-109.92,-0.03,-0.0,1.32,18.29,-102.75,47.39,-0.01,-0.08,1.0,-14.22,21.96,34.05,0.03,0.03,0.92,-8.02,15.34,26.34,0.01,0.02,0.93,7.54,8.4,28.91
0.1,-0.34,0.94,-5.29,-5.96,-94.79,-0.04,-0.11,0.88,32.63,0.95,-106.61,-0.06,0.01,1.23,18.95,-99.86,48.15,0.0,-0.08,1.0,-13.86,20.99,33.37,0.03,0.04,0.91,-8.1,15.27,26.02,0.02,0.02,0.91,7.66,8.58,28.31
0.11,-0.36,0.89,-2.5,-6.35,-94.12,-0.04,-0.1,0.88,33.2,1.22,-103.64,-0.05,0.01,1.16,21.69,-97.34,48.15,0.01,-0.09,1.0,-14.06,20.22,32.35,0.03,0.05,0.9,-9.16,15.18,25.73,0.01,0.03,0.88,6.4,8.75,28.03
0.04,-0.39,0.83,0.94,-5.15,-87.34,-0.04,-0.12,0.9,35.56,0.76,-99.51,-0.09,-0.02,1.13,23.94,-95.98,48.79,0.0,-0.1,0.98,-14.4,19.85,31.44,0.03,0.05,0.89,-10.14,15.02,25.56,0.01,0.03,0.85,4.89,9.0,27.82
