Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
87693,-0.19,-0.09,0.98,69.31,11.8,-112.39,-0.1,0.46,0.56,156.7,-52.44,-106.37,0.02,0.25,0.98,13.6,-75.28,97.69,0.03,0.28,0.66,-66.58,21.19,-2.08,-0.02,0.07,0.92,-8.54,11.36,95.66,0.05,0.08,0.76,8.67,27.56,76.83,2399.469982471431,69.57663207406651
87697,-0.1,-0.14,0.94,57.72,13.19,-112.99,-0.04,0.31,0.68,163.15,-50.79,-101.12,-0.03,0.2,1.04,12.16,-69.33,102.33,0.03,0.22,0.66,-68.11,22.63,4.76,-0.04,0.16,0.88,-5.55,10.96,93.15,0.05,0.22,0.79,6.7,24.93,75.71,2445.054298880861,62.15034391500755
87701,0.01,-0.22,0.87,48.2,16.57,-112.09,-0.0,0.05,0.88,167.73,-50.98,-99.08,-0.09,0.13,1.09,9.75,-64.06,105.85,0.03,0.16,0.68,-68.01,23.85,11.05,-0.03,0.23,0.85,-7.44,11.08,90.42,0.07,0.35,0.82,1.58,22.63,76.46,2472.69798502677,64.66324593438084
87705,0.11,-0.29,0.77,45.1,19.75,-107.05,0.0,-0.35,1.1,168.94,-52.65,-101.84,-0.15,0.05,1.13,4.36,-60.15,107.85,0.04,0.12,0.71,-66.61,25.48,16.31,-0.01,0.27,0.89,-12.71,11.21,86.01,0.1,0.45,0.89,-3.63,21.82,77.35,2520.1891606112927,62.932927328916854
87709,0.22,-0.35,0.67,47.08,22.89,-98.84,-0.03,-0.78,1.3,173.69,-56.64,-107.62,-0.18,-0.04,1.12,-2.81,-57.55,108.8,0.07,0.09,0.77,-63.86,26.0,20.61,0.03,0.3,0.95,-20.13,11.11,80.79,0.13,0.52,0.97,-8.16,21.97,77.81,2558.8153250922555,62.04069310693266
87713,0.31,-0.38,0.6,53.13,25.27,-91.16,-0.01,-0.9,1.23,181.18,-60.39,-112.97,-0.19,-0.13,1.07,-7.66,-56.03,108.81,0.1,0.1,0.82,-61.41,25.55,24.15,0.05,0.29,1.0,-26.92,10.53,75.15,0.15,0.55,1.03,-11.69,23.03,77.73,2609.907574712603,57.94579797338108
87717,0.38,-0.46,0.61,60.34,28.98,-82.18,0.12,-0.34,0.8,171.11,-59.92,-110.82,-0.18,-0.21,1.03,-9.66,-54.24,108.81,0.1,0.09,0.87,-60.09,23.92,26.31,0.05,0.26,1.05,-31.4,10.51,70.4,0.16,0.56,1.09,-13.53,24.18,76.92,2651.996259391206,54.248091625063694
87721,0.4,-0.57,0.64,63.64,33.5,-71.02,0.34,0.35,0.26,130.42,-50.51,-99.13,-0.18,-0.29,1.02,-9.79,-53.05,108.66,0.07,0.05,0.91,-59.5,19.75,27.75,0.03,0.22,1.09,-34.11,11.79,66.44,0.12,0.53,1.13,-14.18,23.94,75.46,2693.7126594708575,49.92744666555683
87725,0.37,-0.74,0.63,62.88,32.82,-64.18,0.41,0.85,0.01,100.19,-39.44,-75.74,-0.2,-0.35,1.03,-9.42,-50.2,108.27,0.06,-0.0,0.95,-59.76,16.03,29.47,-0.01,0.17,1.1,-33.63,13.97,64.32,0.05,0.46,1.18,-14.01,21.89,72.89,2739.7967001377942,48.03056030560498
87729,0.34,-0.94,0.56,58.74,28.41,-58.42,0.3,1.02,0.08,74.79,-34.37,-51.9,-0.23,-0.38,1.02,-10.79,-42.55,108.03,0.05,-0.04,0.96,-61.14,12.46,30.6,-0.05,0.12,1.09,-30.95,16.52,63.19,-0.01,0.38,1.19,-13.5,19.97,70.0,2779.0017015494022,47.432364195268505
87733,0.36,-1.07,0.45,55.27,22.98,-52.79,0.16,0.87,0.39,54.82,-31.76,-34.96,-0.32,-0.42,1.04,-12.06,-33.17,106.71,0.01,-0.1,0.96,-62.38,8.88,32.05,-0.06,0.09,1.04,-27.74,19.42,61.21,-0.06,0.28,1.19,-10.82,17.81,67.41,2816.5664350337256,46.962994261316354
87737,0.36,-1.14,0.41,52.57,21.41,-47.2,0.13,0.66,0.63,39.12,-29.21,-27.72,-0.41,-0.38,1.07,-12.13,-24.07,105.74,-0.01,-0.13,0.94,-61.92,5.07,33.48,-0.09,0.07,0.99,-24.85,21.67,59.68,-0.08,0.2,1.16,-5.83,16.34,65.18,2856.24121925035,44.24904477922136
87741,0.32,-1.02,0.41,51.44,28.16,-37.21,0.19,0.42,0.67,46.21,-23.78,-22.35,-0.48,-0.38,1.08,-10.48,-18.97,104.53,-0.02,-0.15,0.93,-60.11,1.21,34.89,-0.1,0.03,0.97,-22.3,23.15,58.29,-0.07,0.14,1.11,0.24,15.2,62.84,2881.569299543682,41.850226983814856
87745,0.19,-0.78,0.44,56.16,38.56,-23.22,0.24,0.42,0.72,47.96,-18.85,-18.47,-0.56,-0.33,1.07,-7.95,-17.82,103.55,-0.04,-0.17,0.91,-56.6,-1.73,36.07,-0.09,0.01,0.96,-19.79,23.63,57.5,-0.07,0.11,1.05,5.65,14.88,60.73,2917.5023532837763,35.62538811864366
87749,0.03,-0.54,0.6,71.84,43.88,-6.5,0.27,0.39,0.72,47.07,-11.47,-15.07,-0.59,-0.28,1.08,-4.96,-19.39,102.95,-0.06,-0.17,0.9,-52.51,-4.56,36.74,-0.07,0.03,0.95,-18.03,24.24,56.68,-0.05,0.11,0.99,8.85,14.21,58.73,2954.5589419399935,36.17999804231271
87753,-0.07,-0.25,0.75,89.99,41.65,8.27,0.33,0.3,0.65,47.4,-2.17,-10.44,-0.59,-0.23,1.04,-0.76,-23.64,102.79,-0.08,-0.16,0.87,-48.12,-6.82,36.77,-0.04,0.05,0.92,-17.82,24.37,55.44,-0.02,0.1,0.9,10.0,13.5,57.21,2977.318709601734,34.051263198356516
87757,-0.1,-0.01,0.81,99.84,35.95,18.98,0.43,0.22,0.6,47.35,4.85,-4.68,-0.53,-0.12,1.05,2.24,-28.44,101.77,-0.06,-0.15,0.83,-44.85,-7.48,36.24,-0.01,0.08,0.9,-19.1,24.24,53.74,0.0,0.12,0.82,8.95,13.05,55.98,3005.2978018451518,34.794897858279136
87761,-0.08,0.17,0.83,96.18,30.16,25.4,0.53,0.2,0.57,48.75,9.85,2.34,-0.46,-0.06,1.06,5.91,-34.72,100.24,-0.03,-0.15,0.8,-42.56,-6.61,35.47,0.03,0.08,0.87,-20.34,23.23,52.11,0.04,0.13,0.76,6.44,12.56,54.46,3021.8607264364264,33.40259826840482
87765,0.01,0.24,0.8,84.03,24.15,30.55,0.64,0.24,0.57,48.09,14.4,10.79,-0.37,0.0,1.07,8.26,-40.21,97.43,-0.0,-0.13,0.78,-40.32,-4.95,34.98,0.04,0.09,0.84,-21.43,21.6,50.19,0.07,0.16,0.71,2.92,12.22,53.2,3042.246583991219,31.950362251044563
87769,0.14,0.2,0.79,69.51,20.48,33.6,0.69,0.29,0.58,44.31,19.09,19.03,-0.27,0.09,1.07,10.89,-44.97,94.51,0.02,-0.12,0.79,-37.9,-2.57,36.63,0.06,0.1,0.81,-23.31,19.85,48.44,0.09,0.18,0.66,-1.31,12.21,51.13,3055.3797120901145,29.758163561423288
87773,0.29,0.11,0.8,54.83,17.66,35.83,0.73,0.34,0.59,37.82,25.12,27.04,-0.18,0.13,1.06,13.07,-47.87,92.48,0.09,-0.1,0.81,-35.73,1.34,36.65,0.06,0.11,0.79,-25.63,17.66,45.74,0.11,0.21,0.63,-5.6,12.5,49.21,3067.442259001553,31.300990564940484
87777,0.4,0.0,0.84,41.76,15.18,36.4,0.74,0.38,0.6,30.66,32.32,33.9,-0.11,0.14,1.05,15.8,-46.68,91.76,0.09,-0.13,0.83,-32.53,4.5,40.43,0.07,0.11,0.79,-26.92,15.52,43.11,0.1,0.25,0.6,-10.56,13.05,47.62,3069.961636783716,29.027163512795756
87781,0.49,-0.11,0.89,25.98,12.02,36.92,0.75,0.4,0.6,23.82,39.46,40.42,0.0,0.19,1.04,16.32,-43.32,90.38,0.13,-0.07,0.84,-34.57,3.09,40.94,0.05,0.1,0.78,-28.14,13.54,40.41,0.09,0.27,0.6,-15.26,13.5,45.85,3076.5119836958943,25.93881090899905
87785,0.55,-0.25,0.93,9.79,9.02,35.94,0.75,0.42,0.61,16.11,46.71,46.64,0.01,0.25,1.04,12.1,-36.25,87.58,0.14,-0.06,0.84,-35.85,3.77,42.44,0.06,0.09,0.77,-29.66,12.27,37.81,0.08,0.27,0.62,-19.4,13.24,43.86,3072.609640952107,25.73855611654714
87789,0.6,-0.36,0.96,-6.6,6.46,35.53,0.75,0.42,0.63,8.02,53.62,52.71,0.08,0.26,1.02,8.92,-30.26,87.31,0.17,-0.02,0.86,-37.6,4.77,43.29,0.06,0.07,0.77,-30.58,11.71,35.73,0.06,0.25,0.64,-23.4,12.47,41.79,3067.7379287412837,25.142595821138745
87793,0.63,-0.46,0.97,-20.95,4.13,35.53,0.73,0.4,0.63,0.53,60.31,58.81,0.12,0.24,1.03,5.05,-25.15,88.49,0.18,0.01,0.9,-39.9,5.46,43.79,0.06,0.06,0.78,-31.79,10.66,33.52,0.06,0.21,0.66,-27.24,12.17,39.85,3066.394754683534,16.86675982440659
87797,0.65,-0.53,0.96,-32.41,2.19,37.65,0.72,0.37,0.65,-5.69,66.97,65.92,0.13,0.19,1.03,-1.67,-20.63,89.63,0.21,0.04,0.9,-44.2,4.33,43.82,0.06,0.04,0.77,-33.51,9.37,32.17,0.07,0.16,0.71,-30.5,12.1,37.73,3052.3713881773583,10.652249689810185
87801,0.69,-0.55,0.95,-42.09,1.96,41.63,0.69,0.33,0.67,-10.25,73.02,73.18,0.12,0.16,1.02,-11.89,-14.99,89.88,0.23,0.08,0.88,-48.27,3.53,42.79,0.06,0.03,0.79,-34.36,8.47,30.84,0.07,0.12,0.72,-33.38,12.63,35.52,3036.1618633892085,13.499143550967787
87805,0.7,-0.53,0.93,-49.02,2.58,47.83,0.66,0.28,0.69,-12.02,79.23,80.34,0.1,0.13,1.01,-24.28,-8.86,87.48,0.17,0.1,0.88,-50.21,3.02,43.38,0.06,0.01,0.81,-34.5,7.69,30.19,0.06,0.09,0.76,-35.7,12.96,33.85,3028.069108505316,20.434747010239825
87809,0.7,-0.48,0.92,-55.18,3.44,56.27,0.61,0.23,0.71,-12.63,84.63,87.41,0.07,0.09,1.01,-35.74,-3.98,85.81,0.15,0.14,0.87,-55.79,-0.12,42.3,0.06,-0.0,0.82,-33.69,7.26,29.34,0.05,0.07,0.76,-37.33,13.27,32.47,3013.292227513827,17.538816849569727
87813,0.68,-0.43,0.94,-59.36,2.85,65.95,0.57,0.2,0.74,-12.51,89.95,94.49,0.09,0.11,0.98,-41.02,-0.04,85.76,0.14,0.16,0.85,-60.47,-2.11,40.42,0.05,-0.01,0.84,-32.21,7.47,28.63,0.05,0.07,0.79,-38.08,12.76,31.42,2996.8139864068207,18.157457982014698
87817,0.66,-0.38,0.98,-62.07,1.57,76.18,0.53,0.18,0.77,-12.06,93.95,100.95,0.06,0.03,1.01,-53.11,5.1,85.02,0.13,0.16,0.83,-64.54,-2.4,39.16,0.05,0.01,0.85,-31.51,7.41,28.19,0.04,0.07,0.81,-37.74,12.3,30.58,2975.955359970608,16.142630357218817
87821,0.65,-0.36,0.98,-62.98,0.92,87.25,0.5,0.17,0.79,-11.69,96.4,107.22,0.05,0.06,1.01,-60.62,9.24,81.73,0.1,0.15,0.81,-68.22,-4.82,37.5,0.04,0.02,0.86,-30.93,7.25,27.95,0.03,0.07,0.85,-36.8,11.6,30.1,2958.1762553658746,16.713914908681588
87825,0.63,-0.34,0.97,-62.18,0.84,97.72,0.48,0.15,0.82,-11.64,102.81,112.5,0.04,0.05,1.02,-65.86,11.41,80.68,0.09,0.15,0.8,-71.9,-6.53,35.69,0.03,0.02,0.87,-29.01,7.18,27.45,0.02,0.08,0.86,-35.48,10.72,29.85,2938.19108127686,15.46530201276865
87829,0.63,-0.37,0.94,-58.73,0.63,108.02,0.46,0.17,0.85,-12.63,107.93,117.75,0.01,0.06,1.01,-67.26,11.47,78.19,0.08,0.14,0.77,-75.26,-8.54,34.12,0.03,0.03,0.87,-27.53,7.37,27.11,0.02,0.08,0.84,-34.18,9.76,29.61,2915.9169525652833,16.487582090784088
87833,0.6,-0.42,0.91,-53.62,0.66,117.61,0.43,0.18,0.86,-14.22,112.44,120.97,-0.0,0.07,1.01,-70.14,11.94,75.54,0.06,0.12,0.75,-78.1,-9.69,32.05,0.03,0.05,0.87,-26.34,7.18,26.45,0.03,0.08,0.83,-32.32,9.18,29.33,2894.533122813678,14.886527529210372
87837,0.6,-0.47,0.9,-47.69,0.31,126.42,0.41,0.18,0.9,-15.92,116.55,124.82,-0.02,0.08,1.01,-72.7,12.05,72.85,0.07,0.09,0.74,-80.55,-10.56,29.92,0.03,0.06,0.88,-25.27,7.11,26.03,0.02,0.09,0.84,-30.48,8.58,29.12,2874.302653891082,15.108159293990521
87841,0.59,-0.51,0.91,-41.36,0.18,135.63,0.39,0.17,0.93,-17.31,120.11,129.07,-0.07,0.05,1.0,-74.58,11.17,69.87,0.06,0.06,0.73,-82.24,-11.37,27.72,0.02,0.06,0.87,-23.55,6.57,25.69,0.02,0.07,0.84,-28.61,8.27,29.02,2852.1838212637535,15.106395049306293
87845,0.61,-0.56,0.93,-34.25,0.61,144.56,0.37,0.16,0.97,-18.13,122.82,134.01,-0.05,0.06,0.98,-77.37,11.03,67.19,0.07,0.04,0.73,-83.38,-12.81,25.1,0.02,0.05,0.87,-22.17,6.15,25.51,0.03,0.05,0.82,-26.6,8.2,29.01,2831.746083614559,5.829830047292385
87849,0.6,-0.62,0.93,-25.49,2.17,154.22,0.33,0.14,1.0,-19.06,125.43,139.41,-0.07,0.04,0.97,-82.02,7.84,64.44,0.09,0.01,0.75,-82.53,-13.24,23.48,0.03,0.05,0.87,-20.55,5.95,25.34,0.02,0.03,0.82,-24.94,7.82,29.33,2806.755256262852,6.275730789445546
87853,0.59,-0.66,0.92,-14.53,5.11,162.38,0.3,0.13,1.03,-19.3,127.92,144.26,-0.07,0.04,0.98,-86.37,6.31,62.18,0.1,-0.02,0.76,-80.78,-13.27,21.69,0.04,0.05,0.87,-19.46,5.62,25.5,0.02,0.01,0.82,-23.53,7.63,29.39,2767.4225169038923,15.09259978039128
87857,0.55,-0.68,0.94,-3.3,8.87,169.91,0.25,0.11,1.04,-18.14,130.4,149.31,-0.05,0.01,0.97,-89.08,4.61,60.3,0.11,-0.04,0.78,-77.77,-13.89,20.74,0.03,0.05,0.86,-18.71,5.39,25.58,0.02,-0.01,0.82,-21.96,7.36,29.92,2742.664475649711,11.715892073252709
87861,0.53,-0.68,0.94,5.99,13.41,175.52,0.21,0.1,1.05,-16.08,132.69,154.05,-0.02,-0.05,0.97,-91.93,4.94,59.24,0.13,-0.08,0.81,-74.95,-13.31,20.24,0.03,0.05,0.85,-18.28,5.08,25.79,0.02,-0.02,0.81,-20.0,6.96,30.39,2713.564631152444,14.982624186674967
87865,0.51,-0.67,0.96,12.77,17.05,180.25,0.15,0.09,1.04,-13.67,134.13,159.6,-0.01,-0.08,0.99,-92.86,5.13,58.79,0.12,-0.09,0.82,-72.74,-13.21,19.68,0.04,0.06,0.84,-18.86,4.74,25.9,0.02,-0.02,0.8,-17.73,6.58,30.96,2689.3554664182875,11.554140528126354
87869,0.5,-0.65,0.96,17.08,20.11,184.3,0.1,0.07,1.03,-10.67,135.62,164.33,0.0,-0.1,0.98,-91.25,4.53,58.48,0.13,-0.13,0.81,-70.69,-14.29,20.23,0.04,0.07,0.82,-19.5,4.13,26.24,0.03,-0.02,0.8,-16.37,6.12,31.69,2667.8283946021966,16.466102221785178
87873,0.48,-0.61,0.95,20.04,22.47,187.9,0.06,0.04,1.03,-8.31,136.64,169.2,0.02,-0.14,0.98,-89.53,4.77,58.13,0.14,-0.16,0.82,-68.65,-14.32,20.67,0.04,0.06,0.82,-19.83,3.68,26.31,0.02,-0.02,0.8,-15.6,5.42,32.15,2640.1342759001745,12.03450083949622
87877,0.47,-0.59,0.93,21.92,24.2,190.98,0.03,0.01,1.03,-6.78,138.2,174.02,0.04,-0.18,1.0,-89.3,5.98,58.49,0.13,-0.18,0.83,-66.42,-14.28,21.58,0.04,0.04,0.83,-20.76,3.5,26.56,0.03,-0.01,0.81,-14.95,4.36,32.04,2615.5087527798814,15.311457958894346
87881,0.45,-0.54,0.92,22.34,25.61,194.06,0.01,-0.02,1.04,-5.62,139.96,178.5,0.07,-0.2,1.02,-85.76,7.15,59.03,0.14,-0.2,0.83,-64.42,-13.99,22.78,0.04,0.01,0.82,-20.79,3.69,26.83,0.03,-0.01,0.8,-14.25,3.53,31.96,2582.126881472351,7.468025883353024
87885,0.44,-0.51,0.91,22.04,26.4,195.7,-0.01,-0.03,1.03,-5.27,141.98,182.36,0.11,-0.22,1.03,-81.01,9.28,58.82,0.14,-0.21,0.84,-62.06,-14.73,23.88,0.05,-0.01,0.82,-19.84,3.67,27.51,0.03,-0.01,0.81,-13.99,2.86,31.99,2548.4593407523607,17.15320157969175
87889,0.45,-0.47,0.91,21.16,26.15,198.53,-0.04,-0.05,1.02,-5.32,144.18,185.95,0.12,-0.25,1.05,-77.09,10.45,59.05,0.15,-0.2,0.85,-59.76,-15.81,25.46,0.06,0.02,0.82,-19.45,3.51,27.55,0.03,-0.01,0.82,-13.99,2.77,31.84,2523.98521649759,3.9276944203983604
87893,0.44,-0.44,0.93,20.06,26.18,201.52,-0.05,-0.05,1.02,-5.57,146.08,188.92,0.16,-0.27,1.06,-71.59,12.05,58.68,0.14,-0.2,0.83,-57.58,-16.79,26.64,0.04,0.04,0.82,-19.92,3.58,27.95,0.02,0.0,0.82,-15.05,2.53,31.5,2490.179262159312,28.980327133969517
87897,0.45,-0.39,0.94,18.23,26.45,204.84,-0.09,-0.06,1.03,-5.8,148.05,191.56,0.18,-0.29,1.08,-66.11,13.95,58.72,0.16,-0.21,0.84,-55.03,-16.25,28.55,0.03,0.06,0.84,-20.46,3.24,28.43,0.03,0.02,0.82,-15.98,2.71,31.6,2465.086902159509,27.99582565646473
87901,0.44,-0.33,0.95,17.69,26.4,208.35,-0.11,-0.06,1.04,-6.06,148.99,193.5,0.21,-0.3,1.06,-58.45,16.31,57.78,0.17,-0.19,0.84,-52.18,-15.31,29.82,0.03,0.07,0.84,-20.68,3.15,28.46,0.02,0.05,0.82,-17.18,2.66,31.67,2432.862269344119,2.891483227348588
87905,0.43,-0.28,0.98,17.01,26.79,211.85,-0.15,-0.05,1.05,-7.31,149.82,195.2,0.24,-0.3,1.07,-51.83,17.32,56.44,0.17,-0.19,0.84,-48.82,-14.22,31.52,0.03,0.08,0.84,-21.1,3.08,28.43,0.02,0.08,0.82,-19.36,2.54,31.78,2400.186215129786,15.730428454929712
87909,0.42,-0.2,1.01,15.34,27.62,215.02,-0.17,-0.02,1.08,-10.09,150.37,195.64,0.22,-0.33,1.07,-44.18,17.71,55.25,0.19,-0.19,0.87,-45.22,-12.09,32.37,0.03,0.1,0.84,-22.65,3.18,28.05,0.03,0.11,0.82,-21.82,2.83,31.61,2369.2792305441244,10.443936589208569
87913,0.38,-0.16,1.03,12.68,27.41,217.85,-0.21,0.0,1.1,-14.83,150.98,195.21,0.23,-0.34,1.07,-35.3,19.27,53.11,0.19,-0.19,0.86,-42.7,-11.18,33.51,0.02,0.1,0.85,-24.18,2.92,27.53,0.03,0.14,0.83,-25.4,3.07,31.52,2331.093448383456,15.282713843229548
87917,0.35,-0.12,1.05,8.18,27.07,219.83,-0.23,0.02,1.11,-21.44,151.27,194.67,0.26,-0.31,1.05,-25.08,20.17,51.67,0.21,-0.2,0.86,-39.73,-9.64,34.31,0.03,0.12,0.86,-25.82,2.7,27.07,0.04,0.15,0.83,-28.73,3.75,31.24,2298.9937119446704,10.704840328478337
87921,0.3,-0.08,1.05,2.23,25.76,221.17,-0.27,0.03,1.13,-28.79,151.53,193.06,0.26,-0.32,1.02,-14.22,20.79,49.81,0.22,-0.2,0.86,-36.95,-7.36,34.93,0.04,0.12,0.85,-27.55,2.32,26.7,0.05,0.15,0.83,-31.72,3.85,31.0,2261.2417716521986,13.757079449073796
87925,0.26,-0.05,1.06,-3.95,23.49,221.77,-0.31,0.04,1.15,-37.27,151.4,190.79,0.27,-0.3,1.01,-5.16,21.01,47.53,0.21,-0.2,0.88,-34.24,-5.15,35.44,0.05,0.11,0.84,-29.08,2.09,26.24,0.06,0.14,0.82,-34.37,3.97,30.85,2223.1011924392,10.933046671135184
87929,0.22,-0.05,1.06,-11.72,20.65,222.4,-0.35,0.03,1.16,-46.2,150.89,188.68,0.26,-0.28,0.99,4.63,21.23,45.34,0.22,-0.2,0.87,-32.61,-3.11,35.63,0.06,0.1,0.83,-30.61,1.46,25.96,0.06,0.11,0.8,-36.79,4.6,30.88,2184.617295839729,15.391732533026834
87933,0.19,-0.02,1.08,-20.76,17.66,222.66,-0.36,0.03,1.15,-56.53,150.15,186.66,0.25,-0.25,0.96,11.76,20.37,43.05,0.22,-0.19,0.88,-31.23,-0.94,35.66,0.06,0.08,0.84,-30.47,0.85,26.31,0.06,0.06,0.8,-38.03,5.21,30.89,2145.5454756227937,11.97886351820498
87937,0.15,-0.02,1.08,-30.47,14.56,222.07,-0.38,0.01,1.15,-67.48,149.44,184.24,0.25,-0.22,0.95,17.94,20.39,40.37,0.22,-0.17,0.89,-29.49,1.05,36.0,0.07,0.06,0.84,-30.12,0.73,26.72,0.06,0.02,0.81,-37.88,4.91,31.16,2105.915765762191,14.230468156533433
87941,0.13,-0.0,1.08,-41.63,11.23,221.01,-0.39,0.01,1.13,-78.23,148.76,182.47,0.26,-0.2,0.95,23.33,20.24,38.28,0.22,-0.16,0.88,-28.03,2.62,36.62,0.07,0.06,0.84,-28.81,0.71,27.37,0.06,-0.02,0.83,-36.11,4.34,31.63,2066.1707532174446,13.819107559043655
87945,0.11,-0.01,1.06,-53.37,7.78,220.06,-0.4,-0.01,1.13,-88.73,148.25,180.43,0.25,-0.17,0.95,26.56,20.15,35.79,0.21,-0.13,0.87,-26.4,4.44,37.17,0.08,0.05,0.84,-27.29,0.34,28.51,0.06,-0.06,0.83,-32.79,3.79,32.21,2022.704224511366,8.90727288009823
87949,0.09,-0.02,1.03,-64.05,4.66,219.15,-0.41,-0.04,1.11,-99.01,147.8,178.88,0.25,-0.15,0.96,28.69,20.25,33.42,0.21,-0.11,0.88,-25.7,5.59,38.04,0.08,0.04,0.83,-25.68,0.24,29.68,0.05,-0.08,0.83,-28.96,3.69,32.95,1991.8654255905167,4.0064663907805835
87953,0.08,-0.03,1.0,-73.15,2.08,217.55,-0.44,-0.05,1.09,-107.87,147.05,177.95,0.23,-0.12,0.97,29.05,20.06,30.87,0.21,-0.1,0.87,-24.89,7.4,38.31,0.07,0.03,0.85,-23.27,0.34,31.04,0.05,-0.1,0.83,-24.76,3.47,34.17,1952.244672537344,15.100490814148861
87957,0.08,-0.04,1.0,-81.04,-0.67,217.42,-0.44,-0.07,1.07,-117.11,146.03,176.37,0.23,-0.1,0.97,28.63,20.5,28.47,0.19,-0.09,0.87,-24.12,8.21,39.3,0.06,0.03,0.85,-20.98,-0.05,32.44,0.05,-0.09,0.82,-20.86,3.6,35.53,1915.3436342562147,13.428412036354242
87961,0.06,-0.07,0.99,-88.28,-3.65,217.61,-0.45,-0.08,1.06,-124.66,144.98,175.94,0.22,-0.06,0.99,27.12,21.02,26.02,0.18,-0.07,0.87,-24.26,8.12,39.92,0.06,0.05,0.86,-18.61,-0.5,33.72,0.04,-0.08,0.82,-17.66,3.34,36.71,1882.1231276514711,14.35936800941071
87965,0.06,-0.09,0.98,-94.81,-5.81,217.66,-0.46,-0.08,1.03,-132.56,144.37,174.66,0.22,-0.03,1.02,24.91,21.57,24.05,0.18,-0.07,0.87,-23.33,7.71,40.6,0.06,0.07,0.86,-17.18,-0.52,34.77,0.04,-0.06,0.82,-15.03,3.11,37.74,1842.1603608182343,13.711993572108149
87969,0.05,-0.12,0.98,-100.66,-8.02,217.66,-0.47,-0.1,1.01,-139.69,143.19,174.18,0.21,0.02,1.03,22.28,21.61,21.7,0.15,-0.06,0.86,-22.6,7.29,40.85,0.05,0.08,0.84,-16.28,-1.14,35.62,0.04,-0.03,0.83,-12.92,2.83,38.79,1806.0648209411074,14.949149992962417
87973,0.02,-0.17,0.97,-106.68,-10.82,217.67,-0.48,-0.11,0.99,-146.2,142.48,173.68,0.21,0.04,1.05,19.21,21.31,19.37,0.15,-0.06,0.86,-21.79,6.42,41.45,0.05,0.1,0.85,-16.04,-1.36,36.53,0.05,0.01,0.84,-11.04,2.3,39.81,1766.7041157823273,13.936261775808283
87977,0.01,-0.19,0.96,-111.51,-13.68,217.29,-0.51,-0.12,0.97,-151.56,141.71,173.34,0.21,0.09,1.06,16.22,21.31,17.46,0.14,-0.06,0.85,-20.64,5.97,41.62,0.04,0.11,0.85,-16.57,-1.18,36.98,0.03,0.03,0.85,-9.71,2.15,40.62,1732.6100459477216,14.522627671453703
87981,-0.0,-0.22,0.94,-115.7,-16.33,216.33,-0.53,-0.15,0.96,-156.18,140.27,173.1,0.2,0.13,1.09,12.42,20.4,16.15,0.13,-0.06,0.85,-19.82,5.14,42.09,0.04,0.11,0.85,-17.7,-1.24,37.14,0.03,0.06,0.86,-9.69,1.87,41.06,1699.8373646372845,14.089153987141298
87985,-0.02,-0.25,0.95,-118.94,-19.53,216.23,-0.55,-0.17,0.95,-159.69,139.29,172.8,0.2,0.11,1.09,9.84,20.55,13.21,0.12,-0.08,0.85,-19.4,4.56,42.11,0.03,0.12,0.85,-18.42,-0.73,37.17,0.04,0.09,0.86,-10.27,1.82,41.08,1662.3030469094394,16.091138650192093
87989,-0.03,-0.27,0.95,-122.69,-21.73,215.63,-0.57,-0.2,0.92,-162.76,138.14,172.92,0.19,0.16,1.11,7.16,19.79,10.66,0.13,-0.07,0.85,-18.84,4.19,42.06,0.03,0.13,0.85,-19.95,-0.69,37.34,0.03,0.11,0.86,-11.66,1.89,41.16,1624.9803809899236,14.396690593364397
87993,-0.05,-0.3,0.95,-124.57,-23.69,215.57,-0.58,-0.22,0.92,-164.25,136.89,172.94,0.18,0.19,1.12,5.42,19.24,8.6,0.12,-0.08,0.84,-19.39,3.48,41.52,0.03,0.15,0.86,-21.95,-0.76,37.5,0.03,0.13,0.85,-13.76,2.21,41.26,1594.0339731464317,13.03469716695186
87997,-0.06,-0.3,0.95,-126.05,-25.27,214.17,-0.59,-0.25,0.92,-165.54,135.76,173.04,0.18,0.21,1.13,4.27,18.52,6.3,0.12,-0.09,0.85,-19.89,2.8,41.18,0.02,0.16,0.86,-23.65,-0.86,37.27,0.03,0.15,0.85,-17.15,2.6,40.76,1558.7829344598292,6.708529697147532
88001,-0.07,-0.31,0.95,-127.16,-26.6,213.07,-0.61,-0.28,0.92,-165.53,134.37,173.01,0.18,0.2,1.13,3.87,18.81,5.09,0.11,-0.08,0.85,-20.03,2.23,40.63,0.01,0.16,0.86,-25.82,-0.67,37.15,0.03,0.17,0.86,-20.96,2.78,40.74,1523.5806837667271,15.626128234132015
