Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
256395,0.01,0.05,0.94,15.05,15.77,-34.3,0.03,-0.03,0.94,12.35,-7.18,-34.66,-0.01,0.18,0.85,66.91,7.11,-36.33,0.02,-0.29,1.1,69.21,12.95,-31.65,0.45,0.09,0.96,-19.98,22.63,-127.62,0.49,0.54,0.91,-46.82,24.73,-109.54,0.20595005428699859,2612.953536254676
256399,0.01,0.02,0.94,14.05,15.51,-34.31,0.02,-0.03,0.93,12.24,-6.22,-34.56,-0.01,0.21,0.87,65.27,5.86,-35.55,0.07,-0.32,1.1,71.53,13.64,-29.98,0.44,0.09,0.94,-22.89,23.79,-134.94,0.51,0.51,0.91,-48.79,26.1,-115.02,-0.20646116140205067,2599.1395579430673
256403,0.02,-0.0,0.94,13.57,15.11,-34.71,0.03,-0.04,0.94,11.79,-5.92,-34.38,0.0,0.23,0.89,63.46,4.61,-34.95,0.05,-0.3,1.09,74.43,13.92,-28.78,0.44,0.07,0.95,-25.05,24.61,-141.15,0.51,0.45,0.93,-50.01,27.38,-120.56,0.20698911837930392,2563.173732074722
256407,0.02,-0.03,0.94,13.59,14.98,-34.62,0.02,-0.04,0.93,11.89,-4.92,-34.33,0.01,0.27,0.9,61.71,3.12,-34.73,0.05,-0.28,1.09,77.28,15.03,-27.56,0.44,0.04,0.97,-25.86,25.86,-146.74,0.52,0.4,0.95,-49.86,28.6,-126.44,-0.20753427765691831,2554.592471486417
256411,0.02,-0.06,0.92,14.33,15.24,-34.19,0.03,-0.05,0.91,12.58,-4.05,-33.67,0.01,0.29,0.89,59.55,1.09,-35.0,0.04,-0.25,1.09,79.58,15.88,-26.75,0.43,0.02,0.97,-25.6,27.24,-151.35,0.54,0.34,0.98,-48.05,30.47,-131.95,0.2080969943836077,2537.351881658371
256415,0.02,-0.08,0.91,15.58,15.85,-33.5,0.02,-0.06,0.89,13.97,-3.62,-33.28,0.01,0.28,0.89,57.13,-0.85,-35.39,0.03,-0.22,1.09,81.23,16.6,-26.33,0.41,0.02,0.97,-24.25,29.26,-155.34,0.54,0.29,1.0,-44.47,32.82,-137.04,-0.2086776278665574,2518.8138866780155
256419,0.02,-0.09,0.9,17.0,16.65,-33.02,0.03,-0.07,0.87,15.85,-3.16,-32.15,0.0,0.3,0.88,53.92,-2.67,-35.96,0.02,-0.16,1.1,82.36,16.57,-26.03,0.39,0.02,0.98,-21.72,31.14,-158.54,0.54,0.23,1.04,-38.98,34.5,-142.32,0.20927654293139353,2500.7076201974287
256423,0.02,-0.09,0.89,18.18,17.64,-32.17,0.02,-0.08,0.87,17.88,-2.84,-31.44,0.02,0.28,0.88,50.36,-4.32,-36.76,0.02,-0.11,1.11,82.52,16.05,-26.63,0.37,0.02,1.0,-18.49,33.01,-161.4,0.53,0.18,1.07,-32.44,36.33,-146.63,-0.20989411119049187,2482.8363836018375
256427,0.02,-0.07,0.87,19.33,18.53,-31.39,0.03,-0.07,0.87,18.82,-2.27,-30.74,0.02,0.27,0.86,47.09,-5.29,-37.4,0.01,-0.05,1.12,82.09,15.76,-27.4,0.35,0.02,1.0,-14.8,35.26,-163.72,0.51,0.15,1.1,-25.11,37.94,-151.11,0.2105307122445643,2458.0230033153994
256431,0.02,-0.05,0.87,20.82,19.68,-31.52,0.03,-0.07,0.85,20.18,-1.82,-29.74,0.03,0.25,0.84,43.51,-5.44,-38.02,0.02,-0.01,1.15,81.17,14.92,-28.23,0.32,0.02,1.02,-11.02,37.6,-165.63,0.48,0.13,1.12,-18.04,39.18,-154.31,-0.21118673482344077,2437.805680550133
256435,0.03,-0.04,0.84,22.09,20.17,-29.93,0.05,-0.07,0.85,20.66,-1.05,-29.82,0.05,0.25,0.82,39.22,-5.01,-38.66,0.0,0.07,1.15,79.69,13.3,-29.45,0.29,0.04,1.03,-6.98,39.62,-167.24,0.44,0.13,1.13,-10.85,39.72,-157.84,0.2118625778926792,2416.310810301104
256439,0.03,-0.03,0.83,23.62,19.91,-28.02,0.05,-0.06,0.85,20.95,-0.66,-29.34,0.06,0.23,0.81,35.15,-4.44,-39.03,0.0,0.14,1.17,77.34,11.58,-31.01,0.25,0.04,1.04,-2.96,41.45,-169.11,0.41,0.15,1.12,-3.27,39.19,-160.51,-0.21255865170337454,2395.8108252388743
256443,0.03,-0.01,0.83,24.47,19.15,-26.73,0.06,-0.05,0.85,21.04,-0.38,-29.24,0.08,0.22,0.79,30.75,-3.79,-39.54,0.02,0.17,1.2,74.63,9.41,-32.56,0.2,0.07,1.05,1.26,43.24,-171.05,0.35,0.18,1.1,4.18,37.59,-162.91,0.2132753788450376,2367.8980995195357
256447,0.04,0.01,0.83,23.94,18.04,-25.85,0.06,-0.04,0.85,20.38,0.08,-29.04,0.08,0.19,0.79,27.05,-2.37,-39.69,0.04,0.2,1.21,71.04,7.33,-34.1,0.14,0.09,1.06,4.92,44.12,-172.66,0.32,0.23,1.06,10.24,35.85,-164.79,-0.2140131952578419,2344.3976393206926
256451,0.03,0.05,0.82,21.88,16.97,-25.82,0.06,-0.04,0.85,18.76,0.58,-28.85,0.08,0.18,0.8,23.28,-0.4,-40.73,0.04,0.26,1.2,66.93,5.26,-35.82,0.08,0.13,1.08,8.78,44.81,-175.08,0.28,0.28,1.03,14.98,34.3,-166.47,0.21477255125583714,2320.849857241014
256455,0.04,0.07,0.81,19.43,15.66,-26.28,0.07,-0.05,0.85,17.01,0.63,-28.85,0.13,0.16,0.78,21.85,0.89,-39.92,0.06,0.29,1.2,62.26,3.04,-37.54,0.04,0.16,1.08,12.43,44.77,-177.44,0.23,0.33,1.0,17.48,33.26,-168.19,-0.21555391252778217,2298.8538755683644
256459,0.05,0.1,0.8,15.49,14.47,-27.53,0.07,-0.05,0.85,14.94,0.91,-28.9,0.06,0.11,0.8,19.17,0.6,-40.95,0.08,0.28,1.19,57.43,0.35,-38.69,0.0,0.19,1.1,15.47,44.56,-180.05,0.2,0.37,1.0,18.34,31.87,-169.96,0.2163577611706137,2268.779556409147
256463,0.02,0.11,0.79,13.28,13.4,-27.14,0.07,-0.06,0.85,13.54,0.99,-29.34,0.12,0.13,0.78,16.3,1.36,-41.11,0.1,0.3,1.19,51.79,-1.38,-40.46,-0.04,0.21,1.11,17.69,44.08,-182.6,0.17,0.42,0.98,17.75,31.29,-171.43,-0.2171845967034411,2245.6082671532613
256467,0.02,0.12,0.79,10.38,12.73,-28.02,0.07,-0.07,0.84,12.33,0.72,-29.36,0.11,0.12,0.78,13.36,3.05,-41.65,0.11,0.32,1.17,45.71,-3.93,-41.66,-0.07,0.24,1.11,19.09,43.06,-185.55,0.14,0.45,0.98,15.63,30.18,-173.24,0.2180349371326513,2224.240350310095
256471,0.03,0.13,0.79,7.33,11.08,-28.76,0.06,-0.08,0.85,10.6,0.28,-29.62,0.11,0.08,0.77,12.38,4.21,-41.82,0.13,0.29,1.15,38.66,-6.33,-42.61,-0.11,0.27,1.13,19.73,41.57,-188.33,0.13,0.47,0.97,13.43,29.4,-174.91,-0.2189093200173869,2198.3433667356703
256475,0.02,0.13,0.79,3.19,9.85,-29.82,0.06,-0.09,0.86,9.21,0.22,-29.55,0.1,0.08,0.77,11.42,4.6,-42.31,0.15,0.29,1.13,32.04,-8.21,-43.85,-0.13,0.29,1.13,19.94,39.88,-190.21,0.12,0.5,0.96,10.82,28.75,-176.68,0.219808303576523,2174.0294318050605
256479,0.02,0.13,0.78,-0.76,8.73,-31.19,0.05,-0.09,0.86,8.61,0.1,-29.8,0.09,0.07,0.78,11.02,4.85,-42.53,0.17,0.26,1.13,25.64,-9.57,-44.75,-0.15,0.31,1.13,19.92,38.34,-192.38,0.13,0.5,0.96,7.79,27.79,-178.31,-0.22073246783034892,2154.5407804095826
256483,0.02,0.1,0.79,-3.65,7.95,-32.27,0.05,-0.09,0.87,7.51,-0.57,-29.81,0.09,0.08,0.77,10.66,4.98,-42.43,0.18,0.24,1.11,19.38,-10.94,-45.48,-0.15,0.31,1.15,19.62,36.31,-193.82,0.14,0.49,0.96,4.86,27.04,-180.36,0.22168241578753026,2132.082329501324
256487,0.02,0.09,0.8,-5.56,7.13,-32.89,0.04,-0.08,0.86,5.84,-0.87,-29.98,0.08,0.07,0.77,9.77,4.3,-42.84,0.18,0.21,1.09,13.54,-13.04,-46.13,-0.16,0.31,1.15,19.27,34.94,-194.87,0.14,0.46,0.98,2.44,26.51,-182.03,-0.22265877467140896,2110.762181537992
256491,0.01,0.07,0.79,-6.57,7.09,-33.5,0.06,-0.08,0.85,5.24,-0.94,-29.8,0.09,0.08,0.77,9.79,5.16,-42.66,0.19,0.19,1.07,8.05,-15.11,-46.89,-0.16,0.32,1.16,19.05,33.0,-195.96,0.16,0.44,1.0,0.03,25.61,-183.79,0.2236621972107929,2090.0392599525367
256495,0.02,0.05,0.8,-7.6,6.29,-34.07,0.04,-0.09,0.85,5.38,-1.31,-29.87,0.05,0.09,0.79,11.24,3.79,-43.3,0.19,0.16,1.06,2.49,-16.18,-47.27,-0.16,0.31,1.17,18.85,31.08,-196.56,0.17,0.42,0.99,-0.85,24.35,-185.6,-0.22469336299180206,2069.5129149492172
256499,0.01,0.02,0.81,-6.9,5.93,-33.58,0.05,-0.08,0.86,4.41,-1.56,-29.72,0.08,0.09,0.77,9.25,4.92,-42.51,0.18,0.14,1.06,-2.94,-17.69,-47.69,-0.15,0.31,1.19,18.6,28.58,-196.88,0.16,0.39,1.02,-1.3,23.21,-187.24,0.22575297986206694,2048.47551681719
256503,0.01,0.0,0.82,-6.21,6.54,-33.56,0.05,-0.09,0.86,4.12,-1.84,-29.6,0.07,0.09,0.78,9.07,4.24,-42.64,0.19,0.11,1.03,-7.89,-18.46,-48.03,-0.16,0.3,1.19,18.77,26.4,-196.95,0.17,0.37,1.02,-1.1,21.7,-188.66,-0.22684178543071823,2024.985701313324
256507,0.03,-0.02,0.81,-5.42,6.82,-33.44,0.05,-0.1,0.86,4.5,-2.58,-29.25,0.06,0.09,0.78,7.88,4.82,-42.58,0.2,0.09,1.03,-12.92,-18.39,-48.73,-0.16,0.29,1.19,19.57,24.46,-196.9,0.16,0.36,1.02,-0.69,20.33,-190.27,0.22796054863082585,2006.4928609680535
256511,0.03,-0.0,0.84,-6.12,7.88,-32.9,0.05,-0.11,0.87,5.1,-3.08,-29.22,0.06,0.1,0.77,8.47,5.12,-41.91,0.2,0.05,1.04,-16.87,-18.45,-49.15,-0.15,0.28,1.19,20.86,22.34,-196.55,0.15,0.34,1.02,0.68,18.06,-191.78,-0.22911007138481443,1984.0653278947718
256515,0.05,-0.03,0.75,-2.24,8.58,-32.54,0.06,-0.1,0.86,5.89,-2.93,-29.01,-0.04,0.11,0.84,6.88,0.36,-43.11,0.21,0.03,1.05,-20.35,-17.79,-49.66,-0.16,0.27,1.18,22.59,20.28,-196.35,0.14,0.32,1.02,2.61,15.89,-192.18,0.23029119035561824,1954.2736742440109
256519,0.03,-0.07,0.87,-5.07,8.77,-33.26,0.05,-0.1,0.86,6.5,-3.5,-28.77,0.11,0.05,0.77,8.8,10.4,-39.6,0.23,-0.0,1.06,-23.06,-16.58,-49.72,-0.16,0.26,1.16,25.22,18.18,-196.01,0.14,0.3,1.01,4.77,15.37,-192.7,-0.23150477881069612,1964.5620452186788
256523,0.05,-0.08,0.73,18.48,11.82,-32.07,0.05,-0.09,0.87,7.81,-3.59,-28.72,-0.03,0.1,0.85,6.87,-1.39,-41.18,0.23,-0.03,1.06,-25.78,-13.79,-49.53,-0.17,0.24,1.16,28.08,16.4,-195.61,0.13,0.29,1.03,7.29,14.44,-192.92,0.232751748599021,1943.5405668207652
256527,0.05,0.01,0.88,10.04,10.94,-29.87,0.05,-0.09,0.86,7.85,-3.79,-28.79,0.04,0.11,0.8,5.42,-5.85,-40.43,0.23,-0.06,1.06,-27.6,-11.46,-49.53,-0.17,0.22,1.15,31.6,14.95,-195.37,0.1,0.29,1.03,10.18,12.73,-193.6,-0.23403305224909204,1934.6126679760218
256531,0.02,0.02,0.91,5.63,10.16,-29.83,0.05,-0.09,0.86,8.56,-3.98,-28.82,0.13,0.11,0.75,3.65,3.11,-38.43,0.24,-0.07,1.08,-28.47,-9.96,-49.51,-0.18,0.21,1.13,35.29,13.7,-195.19,0.09,0.27,1.04,13.55,10.62,-193.98,0.23534968520997662,1918.3329999261082
256535,0.02,-0.01,0.89,7.51,10.02,-30.18,0.04,-0.1,0.85,9.33,-4.24,-28.9,0.11,0.09,0.82,4.65,10.98,-37.75,0.25,-0.11,1.09,-28.32,-7.65,-48.56,-0.19,0.2,1.12,39.56,12.47,-195.17,0.07,0.26,1.02,17.94,8.49,-194.04,-0.2367026882378395,1907.2329287236223
256539,0.01,0.01,0.85,12.47,11.02,-30.32,0.03,-0.1,0.87,9.69,-4.56,-29.04,0.09,0.09,0.85,5.98,12.37,-37.54,0.25,-0.12,1.1,-28.33,-4.77,-47.77,-0.2,0.21,1.1,44.16,11.31,-195.32,0.06,0.26,1.02,22.22,7.4,-193.81,0.23809314993058234,1891.4726776070206
256543,0.02,0.04,0.82,17.82,12.99,-30.08,0.04,-0.1,0.87,9.95,-4.98,-29.2,0.06,0.09,0.87,8.31,10.73,-36.83,0.25,-0.15,1.12,-28.02,-2.47,-46.54,-0.21,0.2,1.08,48.7,10.77,-195.33,0.06,0.24,1.01,27.16,5.89,-193.98,-0.23952220945656524,1882.5345772603641
256547,0.01,0.06,0.84,19.09,13.95,-30.66,0.03,-0.11,0.85,10.52,-4.93,-29.38,0.05,0.08,0.86,10.21,8.85,-36.09,0.24,-0.17,1.12,-26.88,0.35,-45.06,-0.2,0.2,1.04,53.31,10.38,-195.3,0.06,0.23,1.01,32.13,4.81,-194.22,0.24099105946071656,1865.4938273671262
256551,0.0,0.07,0.83,18.95,14.24,-31.63,0.03,-0.1,0.85,11.4,-5.17,-30.25,0.02,0.06,0.85,12.6,5.5,-35.67,0.25,-0.19,1.12,-25.52,2.24,-43.47,-0.2,0.2,1.03,58.03,9.66,-195.29,0.04,0.22,1.01,36.79,2.72,-194.23,-0.2425009491740439,1852.723463497505
256555,-0.01,0.07,0.81,19.87,13.87,-32.97,0.04,-0.1,0.84,11.84,-5.98,-30.45,0.03,0.04,0.85,15.4,3.98,-34.79,0.24,-0.21,1.14,-24.38,4.18,-41.38,-0.2,0.2,1.01,62.28,9.63,-194.85,0.05,0.21,1.01,41.18,1.36,-194.29,0.244053187755568,1835.8677111623756
256559,-0.02,0.1,0.83,21.63,14.95,-36.56,0.04,-0.08,0.83,11.98,-6.14,-30.69,0.04,0.05,0.83,17.05,3.31,-34.02,0.24,-0.23,1.14,-23.2,5.84,-39.34,-0.2,0.2,0.99,66.71,9.79,-194.56,0.04,0.2,1.01,46.21,0.19,-194.44,-0.24564914787551304,1822.5343123387024
256563,0.0,0.13,0.84,21.54,15.94,-38.21,0.03,-0.08,0.83,12.05,-7.0,-31.66,0.06,0.04,0.85,18.64,3.46,-32.73,0.24,-0.21,1.14,-21.84,7.47,-36.69,-0.2,0.2,0.97,71.47,9.95,-194.02,0.04,0.19,1.02,51.58,-0.52,-194.07,0.2472902695619432,1743.6868467641023
256567,0.01,0.12,0.8,21.57,14.63,-34.98,0.03,-0.08,0.83,12.32,-7.77,-32.68,0.07,0.02,0.85,20.16,4.07,-31.47,0.23,-0.26,1.16,-19.79,10.56,-34.05,-0.2,0.2,0.96,76.11,10.33,-193.14,0.03,0.19,1.02,56.81,-1.36,-193.76,-0.24897806433829084,1788.5644628527323
256571,0.01,0.16,0.79,23.12,14.76,-34.67,0.04,-0.08,0.83,12.25,-8.66,-33.32,0.07,0.02,0.88,21.02,3.66,-30.35,0.22,-0.28,1.15,-18.44,11.18,-30.97,-0.22,0.2,0.94,80.69,10.79,-192.44,0.02,0.2,1.03,62.38,-2.06,-192.96,0.2507141196849563,1772.335719815291
256575,0.01,0.16,0.8,23.97,14.92,-34.58,0.04,-0.09,0.84,12.11,-9.89,-34.11,0.08,0.01,0.87,20.76,4.08,-28.66,0.21,-0.29,1.15,-16.85,12.38,-27.65,-0.23,0.21,0.93,85.27,11.34,-191.75,0.01,0.2,1.03,67.82,-2.7,-192.33,-0.25250010384300975,1754.620986012431
256579,0.0,0.17,0.79,23.93,15.4,-35.09,0.06,-0.09,0.83,12.31,-11.17,-34.8,0.08,0.01,0.88,20.66,2.75,-27.44,0.22,-0.3,1.15,-16.48,13.35,-24.8,-0.24,0.23,0.92,89.41,11.96,-190.72,-0.01,0.2,1.03,72.99,-3.39,-191.75,0.25433777099427035,1734.959279100776
256583,0.01,0.16,0.78,24.4,16.18,-34.87,0.05,-0.09,0.83,12.4,-11.67,-35.63,0.09,0.03,0.87,21.41,2.43,-26.2,0.21,-0.33,1.16,-14.71,15.27,-21.74,-0.25,0.24,0.92,93.18,12.4,-189.85,-0.01,0.21,1.02,77.44,-4.27,-190.86,-0.25622896686584623,1717.0352186030434
256587,0.03,0.16,0.8,24.1,16.03,-35.44,0.06,-0.1,0.82,12.34,-12.24,-36.37,0.09,0.02,0.85,23.64,2.38,-24.63,0.22,-0.35,1.16,-12.92,16.69,-18.23,-0.26,0.25,0.91,96.4,12.67,-189.21,-0.02,0.22,1.02,80.93,-4.6,-190.04,0.2581756347879936,1693.3288066918565
256591,0.02,0.14,0.81,23.54,15.49,-36.3,0.06,-0.11,0.83,12.55,-12.63,-37.27,0.1,0.05,0.84,25.27,2.27,-23.2,0.23,-0.35,1.17,-11.16,18.37,-14.89,-0.28,0.27,0.92,99.35,13.08,-188.35,-0.03,0.24,1.01,83.79,-4.78,-189.43,-0.2601798222593804,1673.7772901500914
256595,0.03,0.13,0.81,22.73,14.91,-37.14,0.05,-0.11,0.84,12.85,-13.15,-37.94,0.1,0.07,0.81,26.28,2.37,-21.98,0.22,-0.37,1.17,-9.53,18.73,-11.29,-0.29,0.29,0.91,100.2,12.98,-187.34,-0.05,0.26,1.0,86.27,-5.22,-188.68,0.2622436880573235,1651.4719072574576
256599,0.03,0.1,0.8,22.5,14.31,-38.08,0.05,-0.12,0.84,12.63,-13.53,-38.69,0.1,0.09,0.81,27.14,3.21,-21.06,0.24,-0.37,1.16,-7.81,19.99,-8.36,-0.31,0.3,0.92,102.44,12.57,-186.79,-0.06,0.27,0.99,87.45,-5.66,-187.92,-0.26436950997064906,1630.9941907240564
256603,0.03,0.08,0.79,22.65,14.21,-39.04,0.06,-0.12,0.85,12.08,-13.95,-39.16,0.08,0.1,0.8,26.41,2.02,-20.51,0.24,-0.39,1.17,-5.18,21.51,-4.7,-0.31,0.31,0.92,102.25,12.16,-185.92,-0.06,0.29,0.97,87.75,-6.35,-186.95,0.26655969318830103,1606.077306623286
256607,0.03,0.06,0.79,22.37,14.27,-40.28,0.05,-0.13,0.85,12.28,-14.24,-39.56,0.09,0.12,0.79,25.91,2.55,-19.82,0.26,-0.43,1.16,-3.19,22.09,-1.09,-0.32,0.31,0.93,102.11,11.82,-185.34,-0.07,0.29,0.97,87.37,-7.08,-186.15,-0.2688167794576357,1588.1579862136714
256611,0.03,0.04,0.79,22.61,14.69,-42.52,0.07,-0.14,0.86,11.92,-14.82,-39.66,0.07,0.12,0.76,24.96,1.49,-19.59,0.27,-0.43,1.17,-0.5,23.18,2.46,-0.33,0.32,0.93,101.94,10.92,-184.41,-0.07,0.3,0.95,86.64,-7.17,-185.15,0.2711434570410147,1556.1079797700809
256615,0.04,0.02,0.79,22.44,15.08,-42.98,0.05,-0.16,0.86,12.02,-14.81,-40.05,0.08,0.14,0.74,23.92,1.98,-19.46,0.28,-0.43,1.16,2.95,25.39,6.0,-0.33,0.33,0.95,101.77,10.11,-183.6,-0.08,0.29,0.95,85.17,-7.69,-184.17,-0.2735425716071702,1528.4136858216098
256619,0.06,-0.02,0.78,22.06,14.24,-41.44,0.05,-0.16,0.86,12.33,-15.4,-40.02,0.09,0.15,0.71,22.86,3.72,-19.4,0.28,-0.42,1.18,6.96,27.69,9.91,-0.33,0.34,0.94,101.27,8.92,-182.12,-0.09,0.27,0.94,83.61,-8.11,-183.56,0.27601713812822837,1508.3031693619657
256623,0.06,-0.03,0.78,22.92,13.98,-40.62,0.06,-0.18,0.86,12.44,-15.83,-39.92,0.08,0.15,0.71,21.04,4.44,-19.63,0.28,-0.43,1.17,10.69,29.69,13.6,-0.34,0.33,0.94,99.95,7.78,-180.6,-0.09,0.25,0.94,81.89,-8.79,-182.39,-0.27857035391068946,1480.911955714439
256627,0.06,-0.06,0.79,22.79,13.39,-40.61,0.06,-0.17,0.87,12.61,-16.18,-39.82,0.08,0.17,0.69,19.43,4.3,-19.86,0.28,-0.44,1.17,14.0,31.44,17.63,-0.34,0.33,0.93,99.19,6.82,-178.72,-0.1,0.24,0.95,80.6,-9.19,-181.11,0.28120561289062035,1456.6876340201327
256631,0.07,-0.05,0.78,22.47,12.89,-40.65,0.06,-0.18,0.86,13.36,-16.4,-39.33,0.08,0.17,0.69,17.61,3.69,-20.46,0.28,-0.42,1.16,17.6,33.31,21.3,-0.34,0.32,0.95,98.5,5.97,-176.88,-0.1,0.21,0.96,80.16,-9.82,-179.31,-0.2839265213375666,1427.6639377009685
256635,0.07,-0.05,0.78,21.93,12.56,-40.88,0.07,-0.17,0.88,13.27,-16.53,-39.24,0.08,0.16,0.7,15.15,3.27,-21.2,0.28,-0.42,1.16,20.76,35.11,24.86,-0.33,0.3,0.93,98.42,5.5,-174.3,-0.11,0.19,0.97,80.45,-9.95,-177.67,0.2867369151293602,1401.9608970712707
256639,0.07,-0.05,0.8,21.79,11.91,-41.25,0.06,-0.19,0.87,13.25,-16.75,-39.21,0.08,0.16,0.7,12.15,2.87,-22.09,0.28,-0.41,1.15,23.5,37.15,28.06,-0.34,0.29,0.92,98.97,4.95,-171.73,-0.12,0.16,0.99,81.26,-10.21,-175.85,-0.2896408788148436,1371.93875965702
256643,0.06,-0.04,0.78,21.56,11.22,-41.47,0.06,-0.18,0.88,13.48,-16.86,-39.13,0.08,0.15,0.71,9.43,2.84,-22.79,0.28,-0.41,1.15,26.34,38.95,31.18,-0.34,0.28,0.92,100.79,4.74,-168.98,-0.14,0.13,0.99,82.7,-10.21,-173.36,0.2926427666389474,1343.1907971132273
256647,0.06,-0.03,0.79,21.03,10.98,-41.88,0.06,-0.19,0.88,13.85,-17.26,-39.0,0.09,0.13,0.72,6.76,3.03,-23.96,0.27,-0.41,1.17,28.7,40.55,34.22,-0.35,0.28,0.91,101.1,4.6,-165.99,-0.15,0.12,1.0,84.89,-10.31,-171.07,-0.29574722584711527,1314.2904936934585
256651,0.06,-0.02,0.79,20.38,10.48,-42.43,0.05,-0.18,0.9,13.35,-17.46,-39.13,0.09,0.12,0.72,4.11,3.3,-24.68,0.26,-0.4,1.17,30.74,42.17,36.95,-0.36,0.29,0.91,102.46,4.34,-163.15,-0.18,0.11,1.0,87.37,-10.58,-168.49,0.29895922248408086,1285.502557362968
256655,0.06,-0.01,0.78,19.2,9.69,-43.02,0.04,-0.19,0.89,13.14,-17.85,-39.05,0.08,0.1,0.73,1.05,4.06,-25.47,0.26,-0.4,1.16,32.82,43.82,39.49,-0.38,0.32,0.92,102.36,4.34,-160.0,-0.19,0.12,1.0,90.45,-11.03,-165.3,-0.30228407008466573,1258.2571778401202
256659,0.05,-0.01,0.79,18.22,9.31,-43.82,0.05,-0.19,0.89,12.89,-18.19,-39.26,0.08,0.1,0.75,-2.21,4.94,-26.01,0.25,-0.38,1.16,34.5,44.79,41.78,-0.4,0.33,0.92,103.39,4.13,-156.79,-0.21,0.13,0.97,93.73,-11.78,-161.89,0.3057274616085327,1231.184986564004
256663,0.04,-0.01,0.79,16.94,8.63,-44.29,0.04,-0.19,0.9,12.94,-18.5,-39.63,0.07,0.08,0.77,-5.15,5.34,-27.07,0.23,-0.39,1.16,36.07,45.24,44.34,-0.39,0.35,0.92,104.4,3.65,-153.27,-0.21,0.12,0.97,96.39,-12.69,-158.18,-0.3092955050727112,1204.0995044095353
256667,0.04,-0.02,0.76,16.1,8.55,-44.9,0.04,-0.18,0.89,12.82,-19.29,-39.64,0.07,0.07,0.78,-6.65,4.63,-26.82,0.22,-0.38,1.16,38.01,45.29,46.76,-0.38,0.37,0.92,105.67,3.52,-149.87,-0.23,0.12,0.96,98.4,-13.69,-154.44,0.312994763409429,1178.1165278413023
256671,0.05,-0.01,0.75,15.1,9.12,-44.98,0.05,-0.17,0.88,12.4,-20.13,-39.66,0.05,0.06,0.8,-6.96,3.49,-27.08,0.22,-0.36,1.16,39.59,45.43,48.8,-0.37,0.38,0.93,107.18,3.08,-145.74,-0.23,0.11,0.97,99.84,-14.5,-150.51,-0.3168322991485838,1153.7103538332215
256675,0.05,-0.04,0.75,14.21,9.35,-45.3,0.06,-0.19,0.88,11.15,-20.87,-39.8,0.04,0.04,0.78,-6.52,1.99,-27.34,0.2,-0.35,1.16,40.67,45.37,50.57,-0.36,0.39,0.94,108.02,2.73,-141.4,-0.22,0.11,0.98,100.79,-15.08,-146.18,0.32081572463935054,1126.6545642530211
256679,0.04,-0.05,0.77,13.62,9.09,-45.02,0.05,-0.2,0.89,10.94,-21.02,-39.88,0.04,0.02,0.77,-5.56,1.78,-27.55,0.19,-0.34,1.16,41.96,45.73,52.25,-0.36,0.42,0.94,108.41,2.19,-136.95,-0.22,0.11,0.99,101.43,-15.89,-142.02,-0.32495325864492797,1102.463189215651
256683,0.06,-0.07,0.78,13.23,8.4,-45.11,0.05,-0.19,0.89,10.64,-21.69,-39.73,0.05,0.01,0.76,-4.43,1.98,-27.79,0.18,-0.33,1.16,42.26,46.17,53.05,-0.36,0.43,0.96,108.81,1.69,-132.14,-0.21,0.13,1.01,102.23,-16.11,-137.24,0.32925379028850327,1076.2891472957313
256687,0.07,-0.09,0.79,13.24,8.08,-44.91,0.05,-0.21,0.89,11.51,-21.79,-39.71,0.04,-0.0,0.77,-3.21,1.56,-28.02,0.17,-0.33,1.17,42.56,46.53,53.66,-0.35,0.47,0.97,108.41,0.63,-127.74,-0.21,0.14,1.02,102.7,-16.31,-132.55,-0.33372695152010007,1051.6927465463425
256691,0.07,-0.11,0.8,13.12,7.53,-44.98,0.05,-0.22,0.89,11.51,-22.22,-39.51,0.03,-0.01,0.75,-1.73,0.98,-28.37,0.15,-0.32,1.19,42.16,46.77,53.78,-0.33,0.49,0.99,108.11,0.29,-122.92,-0.2,0.17,1.02,103.92,-17.05,-127.6,0.3383831994818529,1020.8782558729423
256695,0.08,-0.15,0.8,13.37,7.3,-44.96,0.04,-0.22,0.9,11.86,-22.16,-39.12,0.03,-0.02,0.76,-0.37,1.11,-28.49,0.13,-0.33,1.18,40.41,46.47,53.9,-0.31,0.53,1.0,107.36,-0.76,-117.82,-0.18,0.18,1.0,105.15,-18.02,-122.23,-0.34323391040108586,996.0128408076808
256699,0.07,-0.15,0.79,13.96,6.98,-45.11,0.04,-0.22,0.9,12.4,-22.47,-39.27,0.03,-0.03,0.75,1.23,0.72,-28.74,0.12,-0.33,1.18,37.9,46.15,53.08,-0.3,0.55,1.0,105.64,-1.84,-112.49,-0.16,0.16,0.98,105.89,-19.07,-116.42,0.3482914870017021,972.562761929356
