Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
216288,0.0,-0.02,0.97,-0.25,1.38,0.4,0.0,-0.04,0.99,0.18,2.5,-0.18,0.01,0.03,0.97,2.09,1.74,-3.27,0.02,-0.01,0.96,3.29,0.49,3.02,0.01,-0.01,0.95,-0.6,-2.54,0.92,0.0,-0.02,0.95,0.12,-2.42,1.16,894.378612396293,1158.3160924246997
216292,0.01,-0.02,0.97,-0.06,1.24,0.34,-0.0,-0.04,0.99,-0.15,2.23,-0.22,0.01,0.03,0.98,1.89,2.1,-3.38,0.01,-0.0,0.96,3.53,0.15,2.95,0.01,-0.01,0.95,-0.53,-2.71,1.07,0.0,-0.02,0.95,0.5,-2.63,1.51,895.0549773144447,1153.0364301246984
216296,0.01,-0.02,0.97,-0.02,1.42,0.16,0.0,-0.04,0.99,-0.11,2.35,-0.42,0.01,0.02,0.97,1.76,2.34,-3.32,0.01,0.01,0.97,3.39,0.23,2.68,0.01,-0.01,0.96,-0.6,-2.63,1.27,0.0,-0.01,0.95,0.54,-2.49,1.53,898.1819728230447,1150.0400716904232
216300,0.01,-0.02,0.98,0.04,1.27,0.2,0.0,-0.04,0.99,0.03,2.33,-0.56,0.0,0.03,0.98,1.49,2.41,-3.33,0.01,0.0,0.96,3.27,0.17,2.56,0.01,-0.01,0.96,-0.72,-2.55,1.22,0.01,-0.01,0.95,0.76,-2.53,1.65,900.9006966292574,1144.9981657399644
216304,0.01,-0.02,0.96,-0.08,1.28,-0.07,0.0,-0.04,0.99,0.02,2.27,-0.4,0.01,0.02,0.98,1.4,2.49,-3.08,0.01,-0.0,0.96,3.19,0.02,2.21,0.01,-0.01,0.96,-0.47,-2.8,1.34,0.01,-0.0,0.95,0.55,-2.62,1.69,904.1300912424628,1140.9605072956324
216308,0.01,-0.02,0.98,-0.11,1.53,-0.15,0.01,-0.04,0.99,-0.11,2.31,-0.69,0.0,0.03,0.98,0.97,2.65,-2.97,0.01,0.0,0.97,3.24,-0.2,2.31,0.02,-0.01,0.96,-0.45,-2.69,1.29,0.0,-0.0,0.96,0.5,-2.53,1.69,907.8418190139595,1137.1586605316636
216312,0.01,-0.02,0.97,0.14,1.53,-0.04,0.01,-0.04,1.0,0.23,2.17,-0.55,0.01,0.02,0.99,0.71,2.31,-2.9,0.01,0.01,0.98,3.09,-0.39,2.17,0.02,-0.0,0.96,-0.69,-2.95,1.3,0.01,-0.0,0.94,0.25,-2.43,1.76,912.1832050250952,1134.9487648253323
216316,0.01,-0.02,0.98,0.01,1.53,-0.13,0.0,-0.04,0.99,0.23,2.44,-0.52,0.01,0.02,0.99,0.34,2.28,-2.8,0.01,0.01,0.97,2.98,-0.53,1.89,0.01,0.0,0.97,-0.73,-2.81,1.35,0.01,0.01,0.96,0.42,-2.29,1.86,914.0582968465694,1131.7699831067227
216320,0.01,-0.02,0.98,-0.13,1.38,-0.2,0.01,-0.04,0.98,0.12,2.25,-0.85,0.0,0.01,0.98,0.03,1.98,-2.65,0.01,0.01,0.97,2.53,-0.72,1.75,0.02,-0.0,0.96,-0.66,-2.92,1.2,0.01,0.01,0.95,0.02,-2.55,1.79,918.3342287341094,1126.6131904286297
216324,0.01,-0.02,0.97,-0.21,1.53,-0.33,0.0,-0.04,0.99,0.22,2.2,-0.86,0.01,0.02,0.97,-0.34,1.99,-2.51,0.01,0.01,0.98,2.34,-0.53,1.65,0.01,-0.0,0.96,-0.69,-2.83,1.32,0.0,0.01,0.95,-0.04,-2.41,1.81,908.5262151720843,1120.7094727927044
216328,0.01,-0.02,0.98,0.08,1.65,-0.42,0.01,-0.05,0.99,0.38,2.38,-0.95,0.0,0.02,0.97,-0.52,2.03,-2.56,0.01,0.02,0.98,2.21,-0.51,1.53,0.01,-0.0,0.96,-0.86,-2.82,1.31,0.0,0.01,0.96,-0.04,-2.41,1.88,936.9810886903721,1118.6731485180558
216332,0.01,-0.02,0.98,0.3,1.66,-0.39,0.0,-0.04,0.99,0.56,2.21,-0.96,0.01,0.02,0.98,-0.36,2.15,-2.51,0.0,0.01,0.97,1.85,-0.83,1.38,0.01,-0.0,0.95,-1.05,-2.79,1.29,0.01,0.01,0.95,-0.36,-2.53,1.56,928.8433576889071,1087.662626791013
216336,0.01,-0.02,0.97,-0.21,1.4,-0.35,0.01,-0.03,0.98,0.09,2.2,-1.31,0.01,0.01,0.98,-0.31,1.96,-2.8,0.01,0.02,0.98,1.25,-1.11,1.25,0.0,-0.0,0.96,-1.07,-2.66,1.27,0.01,0.01,0.95,-0.53,-2.62,1.61,931.5876971294414,1109.7615932114009
216340,0.01,-0.02,0.96,-0.15,1.53,-0.5,0.0,-0.05,0.99,0.11,2.31,-1.17,0.01,0.01,0.97,-0.18,1.56,-2.64,0.01,0.02,0.97,1.27,-0.91,0.97,0.01,-0.0,0.95,-1.12,-2.89,1.07,0.01,0.02,0.95,-0.82,-2.37,1.59,936.4825568198703,1106.9399003012572
216344,0.01,-0.02,0.96,-0.48,1.53,-0.6,0.01,-0.04,0.99,0.24,2.23,-1.18,0.01,0.01,0.97,-0.33,1.31,-2.52,0.01,0.02,0.98,0.82,-0.96,0.88,0.01,0.0,0.96,-1.2,-2.87,1.04,0.0,0.01,0.95,-0.85,-2.36,1.5,941.7990607818509,1103.344299339002
216348,0.01,-0.02,0.97,-0.42,1.6,-0.46,0.01,-0.04,0.98,0.4,2.47,-1.29,0.01,0.01,0.97,-0.1,1.13,-2.7,0.01,0.01,0.97,0.6,-1.01,0.57,0.01,0.0,0.96,-1.23,-2.99,1.18,0.01,0.01,0.96,-1.24,-2.44,1.4,943.493267792838,1101.932263248907
216352,0.02,-0.02,0.96,-0.13,1.54,-0.57,0.01,-0.04,0.98,0.43,2.06,-1.35,0.01,0.01,0.97,0.13,1.24,-2.96,0.01,0.02,0.97,0.53,-1.2,0.63,0.01,0.01,0.96,-1.34,-2.97,0.85,0.01,0.01,0.95,-1.02,-2.34,1.35,945.6742606962932,1097.9213654541932
216356,0.0,-0.03,0.97,-0.41,1.63,-0.43,-0.0,-0.05,0.99,-0.16,2.18,-1.2,0.01,0.01,0.97,0.39,1.2,-2.82,0.01,0.01,0.97,0.03,-1.04,0.87,0.01,0.0,0.96,-1.53,-3.17,0.85,0.01,0.01,0.95,-1.22,-2.38,1.37,948.0145938541355,1095.5194874520282
216360,0.01,-0.02,0.96,-0.31,1.66,-0.54,0.01,-0.04,0.98,0.28,2.07,-1.37,0.0,0.0,0.97,0.33,1.24,-2.82,0.0,0.02,0.97,0.32,-0.94,0.6,0.01,0.01,0.96,-1.6,-3.06,1.01,0.01,0.01,0.95,-1.45,-2.35,1.49,951.6320657436564,1092.181482463594
216364,0.01,-0.03,0.96,-0.49,1.57,-0.54,0.01,-0.04,0.99,-0.08,1.89,-1.45,0.01,0.0,0.98,0.25,1.34,-2.92,0.0,0.02,0.96,-0.05,-1.11,0.69,0.01,0.01,0.96,-1.5,-3.03,0.85,0.0,0.0,0.96,-1.4,-2.62,1.42,955.130067993394,1088.4700386327409
216368,0.01,-0.03,0.97,-0.38,1.53,-0.63,0.01,-0.05,0.97,0.02,2.12,-1.56,-0.0,0.01,0.96,0.37,1.56,-3.01,0.0,0.01,0.97,-0.11,-1.2,0.53,0.0,-0.0,0.96,-1.52,-3.21,0.92,0.01,0.01,0.96,-1.47,-2.36,1.36,957.2683734491496,1087.1701763656938
216372,0.01,-0.03,0.96,-0.44,1.83,-0.64,0.01,-0.05,0.99,0.34,1.95,-1.39,0.01,0.01,0.97,0.26,1.47,-2.79,0.01,0.01,0.97,-0.39,-1.44,0.72,0.01,0.0,0.97,-1.54,-3.11,0.9,0.0,0.0,0.96,-1.53,-2.47,1.47,960.698736492698,1083.6521756708503
216376,0.01,-0.03,0.96,-0.36,1.79,-0.48,0.0,-0.05,0.99,0.36,1.91,-1.24,0.01,0.01,0.96,0.32,1.66,-2.92,0.0,0.01,0.97,-0.63,-1.44,0.58,0.01,0.0,0.96,-1.48,-2.96,0.62,0.0,0.01,0.95,-1.42,-2.55,1.26,964.4510734085399,1077.2923219165054
216380,0.01,-0.03,0.95,-0.23,1.7,-0.64,0.0,-0.05,0.98,0.13,2.05,-1.2,-0.0,0.01,0.96,0.34,1.75,-2.72,0.01,0.01,0.97,-0.65,-1.79,0.74,0.01,-0.0,0.97,-1.73,-2.98,0.76,-0.0,0.01,0.96,-1.63,-2.55,1.28,962.9952818905065,1076.499523274332
216384,0.01,-0.03,0.96,0.08,1.91,-0.67,0.01,-0.05,0.99,0.28,1.83,-1.19,0.01,0.0,0.96,0.34,1.89,-2.61,0.01,0.01,0.97,-0.78,-1.75,0.69,0.0,0.0,0.96,-1.53,-2.95,0.89,0.01,0.01,0.96,-1.6,-2.47,1.32,962.21827635282,1072.6481470370802
216388,0.01,-0.03,0.96,0.02,1.95,-0.74,0.0,-0.05,0.98,0.34,2.08,-1.27,0.01,0.01,0.97,0.56,1.98,-2.58,0.0,0.0,0.98,-0.53,-1.6,0.85,0.01,0.0,0.96,-1.51,-2.95,0.8,0.0,0.01,0.96,-1.78,-2.55,1.26,969.9968463334113,1072.4148167662102
216392,0.01,-0.03,0.96,0.0,1.92,-0.71,0.02,-0.05,0.98,0.44,1.82,-1.47,0.0,0.01,0.97,0.62,2.08,-2.5,0.02,0.01,0.97,-0.47,-1.56,0.76,0.01,0.0,0.97,-1.58,-2.83,0.63,0.0,0.01,0.97,-1.69,-2.44,1.16,971.6017046574971,1071.0088534016406
216396,0.02,-0.04,0.97,0.28,1.83,-0.65,0.0,-0.05,0.98,0.57,1.76,-1.44,-0.0,0.0,0.98,0.69,1.92,-2.36,0.01,0.0,0.98,-0.45,-1.46,0.66,0.02,-0.0,0.97,-1.52,-3.04,0.75,0.01,0.0,0.96,-1.71,-2.59,1.19,975.604530770064,1067.3588618968295
216400,0.01,-0.02,0.96,0.51,1.66,-0.79,0.01,-0.04,1.0,0.5,1.62,-1.24,-0.0,0.01,0.97,0.77,1.95,-2.51,0.02,0.01,0.98,-0.31,-1.43,0.74,0.01,-0.0,0.98,-1.28,-2.96,0.97,0.01,-0.0,0.96,-1.47,-2.53,1.2,974.4551949263517,1065.597187483855
216404,0.02,-0.02,0.96,0.58,1.71,-0.64,0.0,-0.05,0.99,0.42,1.59,-1.3,0.01,0.01,0.97,0.83,1.89,-2.44,0.02,0.0,0.98,-0.4,-1.21,0.79,0.01,0.0,0.96,-1.55,-2.98,0.82,0.01,-0.0,0.96,-1.53,-2.6,1.2,977.7283325348903,1062.9651144716377
216408,0.01,-0.02,0.96,0.37,1.76,-1.04,0.01,-0.04,0.99,0.44,1.57,-1.73,0.01,0.0,0.97,0.52,1.79,-2.44,0.01,-0.0,0.99,-0.24,-1.07,1.08,0.01,-0.0,0.96,-1.45,-3.02,0.88,0.01,0.0,0.96,-1.24,-2.56,1.3,977.0130721491188,1059.739204086761
216412,0.01,-0.02,0.95,0.34,2.07,-1.04,0.0,-0.04,0.98,0.58,1.5,-1.5,0.01,0.01,0.97,0.53,1.8,-2.26,0.01,-0.0,0.98,-0.02,-0.79,0.77,0.01,-0.01,0.96,-1.02,-2.92,0.94,0.0,-0.0,0.95,-1.43,-2.53,1.35,980.8577750760811,1058.6214094476322
216416,0.01,-0.01,0.96,0.46,1.82,-1.06,0.01,-0.04,0.98,0.49,1.66,-1.56,0.01,0.0,0.96,0.5,1.8,-2.34,0.01,-0.01,0.99,0.24,-0.49,1.02,0.01,-0.01,0.96,-1.05,-2.79,1.02,0.01,-0.0,0.96,-1.24,-2.66,1.31,978.3990528644629,1056.0768241175524
216420,0.01,-0.01,0.96,0.38,1.79,-0.81,0.01,-0.05,0.97,0.47,1.28,-1.51,0.01,0.0,0.96,0.16,1.89,-2.21,0.02,-0.01,0.98,0.52,-0.28,0.93,0.01,-0.0,0.97,-1.2,-2.69,0.97,0.0,0.01,0.95,-1.27,-2.6,1.31,985.050779984862,1055.2034372300961
216424,0.01,-0.01,0.95,0.39,1.5,-0.85,0.01,-0.04,0.98,0.32,1.3,-1.8,0.0,0.01,0.95,0.09,1.76,-2.14,0.01,-0.0,0.98,0.71,-0.19,0.98,0.01,-0.0,0.96,-0.99,-2.96,1.13,0.01,-0.0,0.96,-0.89,-2.56,1.47,969.2354569157548,1051.7203312269426
216428,0.0,-0.01,0.95,-0.26,1.58,-1.18,0.01,-0.04,0.98,0.16,1.4,-2.03,-0.0,0.0,0.96,0.04,1.8,-1.95,0.01,-0.01,0.98,0.95,-0.04,0.72,0.01,-0.0,0.96,-1.09,-3.0,1.11,0.01,-0.0,0.96,-1.08,-2.54,1.32,980.4777716934043,1049.2929391705277
216432,0.02,-0.02,0.96,-0.52,1.73,-1.16,0.01,-0.05,0.98,0.28,1.31,-1.89,-0.0,0.0,0.97,-0.2,1.51,-1.89,0.01,-0.01,0.99,0.88,0.15,0.55,0.02,-0.0,0.96,-0.97,-3.0,1.32,0.0,-0.0,0.96,-0.92,-2.35,1.5,987.6269362700731,1045.99261869195
216436,0.01,-0.02,0.96,-0.93,1.58,-1.25,0.0,-0.05,0.97,0.18,0.86,-1.89,0.0,-0.0,0.95,-0.05,1.36,-1.85,0.01,-0.01,0.98,0.92,0.49,0.6,0.01,-0.01,0.96,-0.88,-2.59,1.32,0.01,0.0,0.97,-1.08,-2.59,1.44,988.448302338726,1045.023558017092
216440,0.01,-0.02,0.96,-0.45,1.36,-1.35,0.01,-0.04,0.99,-0.03,1.15,-2.1,-0.01,0.0,0.96,-0.15,1.27,-1.54,0.01,-0.01,0.98,0.75,0.44,0.53,0.0,-0.0,0.96,-1.06,-2.82,1.32,0.01,-0.0,0.96,-0.98,-2.34,1.4,989.2718744324011,1043.720406009316
216444,0.01,-0.02,0.95,-0.64,1.31,-1.49,0.0,-0.04,0.98,0.14,0.93,-1.95,0.0,-0.0,0.96,-0.26,1.02,-1.37,0.0,-0.01,0.98,0.98,0.49,0.44,0.01,-0.0,0.98,-1.09,-2.73,1.44,0.0,0.0,0.97,-0.93,-2.4,1.57,991.1093501069367,1042.5787456576572
216448,0.01,-0.03,0.95,-0.62,1.69,-1.52,0.01,-0.05,0.99,0.22,0.98,-2.25,-0.0,-0.0,0.96,-0.21,1.18,-1.24,0.01,-0.01,0.99,1.02,0.61,0.53,0.01,0.0,0.97,-1.08,-2.69,1.31,0.0,-0.0,0.96,-0.75,-2.26,1.61,992.3870478322533,1041.1434211268788
216452,0.01,-0.03,0.95,-0.82,1.66,-1.67,0.0,-0.05,0.98,0.21,0.76,-1.92,-0.0,-0.01,0.96,-0.18,1.09,-1.18,0.0,-0.0,0.98,1.15,0.58,0.11,0.01,0.0,0.97,-1.05,-2.56,1.4,0.01,0.01,0.96,-0.89,-2.12,1.64,994.0485709790363,1040.1772639282608
216456,0.01,-0.03,0.95,-0.51,1.41,-1.71,0.01,-0.04,0.98,0.1,0.89,-2.25,0.0,-0.01,0.96,-0.04,1.44,-0.82,0.0,-0.01,0.98,1.18,0.66,0.29,0.02,-0.0,0.97,-1.17,-2.73,1.56,0.01,-0.0,0.97,-0.98,-2.17,1.74,994.9582085605018,1039.685445552695
216460,0.01,-0.03,0.95,-0.31,1.54,-1.5,0.01,-0.05,0.98,0.09,0.75,-2.29,0.0,-0.02,0.95,-0.1,1.82,-0.66,0.01,-0.01,0.98,1.2,0.59,0.15,0.0,0.0,0.97,-1.08,-2.64,1.35,0.01,0.01,0.97,-0.96,-2.3,1.96,996.2085823866275,1036.9847183270917
216464,0.02,-0.03,0.95,-0.44,1.5,-1.57,0.02,-0.05,0.97,0.08,0.74,-2.2,-0.0,-0.02,0.96,-0.08,1.79,-0.49,0.0,-0.0,0.98,1.59,0.44,0.21,0.01,0.0,0.97,-1.16,-2.4,1.45,0.0,-0.0,0.98,-1.03,-1.99,1.8,997.7877181370999,1035.8667739573862
216468,0.01,-0.03,0.96,-0.54,1.53,-1.64,0.01,-0.05,0.98,0.22,0.56,-2.02,-0.0,-0.01,0.97,-0.05,1.51,-0.46,-0.0,-0.01,0.99,1.54,0.87,0.26,0.01,-0.0,0.97,-1.02,-2.39,1.63,0.01,0.0,0.96,-1.04,-2.07,1.8,1000.3297444288955,1029.8727593463589
216472,0.01,-0.04,0.95,-0.35,1.35,-1.62,0.01,-0.05,0.97,0.05,0.47,-2.05,-0.0,-0.02,0.96,-0.13,1.29,-0.11,0.0,-0.0,0.99,1.62,0.68,0.15,0.01,0.0,0.97,-1.3,-2.34,1.36,0.01,0.0,0.96,-1.11,-1.87,1.98,998.5766954522886,1025.4528600974402
216476,0.02,-0.03,0.95,-0.82,1.55,-1.66,0.01,-0.06,0.98,0.37,0.51,-1.89,-0.0,-0.02,0.97,-0.07,0.99,-0.34,0.0,-0.01,1.0,1.97,0.84,0.4,0.01,-0.0,0.97,-1.14,-2.45,1.89,0.01,0.0,0.98,-0.83,-1.85,2.12,998.1279785437897,1019.5920510542734
216480,0.01,-0.03,0.96,-0.78,1.44,-1.85,0.02,-0.05,0.98,0.5,0.36,-1.79,-0.01,-0.02,0.96,0.11,0.83,0.04,0.0,-0.01,0.99,2.0,0.76,0.23,0.01,-0.0,0.98,-1.19,-2.44,1.69,0.01,0.0,0.97,-1.03,-1.78,1.98,1002.2927328430153,1017.4312923980839
216484,0.02,-0.04,0.96,-1.27,1.53,-1.77,-0.0,-0.06,0.97,0.32,0.21,-1.88,0.0,-0.02,0.96,0.06,0.86,-0.06,0.0,-0.01,0.99,2.23,0.73,0.02,0.0,0.0,0.98,-1.29,-2.37,1.88,0.0,-0.0,0.97,-1.02,-1.64,2.15,1004.5100416253493,1014.2281795282353
216488,0.01,-0.03,0.96,-1.63,1.4,-1.79,0.02,-0.05,0.97,0.69,-0.1,-1.57,0.0,-0.02,0.95,0.49,0.91,0.15,0.0,-0.0,0.99,2.3,0.82,-0.01,0.02,-0.0,0.97,-1.13,-2.16,1.92,0.0,0.01,0.96,-1.09,-1.83,2.2,1004.1508203405066,1011.4574570191538
216492,0.01,-0.02,0.96,-2.08,1.28,-2.21,0.01,-0.05,0.97,1.21,-0.11,-1.42,0.0,-0.02,0.96,0.54,0.92,0.51,0.01,-0.0,0.99,2.47,0.66,-0.25,0.01,-0.0,0.97,-1.44,-2.05,2.08,0.0,0.0,0.97,-1.06,-1.71,2.13,1005.9585684173409,1007.4314163981788
216496,-0.0,-0.03,0.97,-2.88,1.27,-2.67,-0.0,-0.05,0.97,1.63,-0.37,-1.32,0.0,-0.03,0.95,0.98,1.04,0.53,0.0,-0.0,0.99,2.59,0.66,-0.34,0.01,-0.0,0.98,-1.34,-2.15,2.01,0.0,0.0,0.97,-1.15,-1.73,2.05,1007.8225721375079,1005.9667321963583
216508,-0.02,0.03,0.95,-9.18,0.55,-4.21,-0.02,-0.03,0.99,0.92,-1.3,-2.12,-0.01,-0.04,0.95,1.83,0.62,2.07,0.0,-0.01,0.99,2.69,0.87,-0.95,0.01,-0.0,0.98,-1.29,-2.0,2.24,0.0,0.01,0.97,-1.16,-1.47,2.14,1009.1611579090685,1001.9652988730011
216512,-0.02,0.03,0.93,-7.77,0.98,-4.17,-0.01,-0.03,0.97,0.6,-1.5,-2.8,-0.01,-0.04,0.95,1.83,0.62,2.07,0.0,-0.01,0.99,2.69,0.87,-0.95,0.01,-0.0,0.96,-1.53,-1.68,2.44,0.0,0.01,0.97,-1.16,-1.47,2.14,1009.171673478774,999.3930664913609
216516,-0.02,0.03,0.92,-6.49,0.91,-3.99,-0.01,-0.03,0.96,0.69,-1.85,-3.32,-0.01,-0.04,0.96,2.12,0.75,2.66,0.0,-0.0,0.98,2.89,1.11,-0.88,0.0,-0.0,0.97,-1.44,-1.85,2.4,0.0,0.0,0.97,-1.15,-1.3,2.29,1011.0980506087556,996.5532238111807
216520,-0.01,0.03,0.93,-6.01,0.81,-3.74,0.01,-0.04,0.95,0.69,-2.19,-3.61,-0.01,-0.04,0.96,2.27,0.39,3.14,0.0,-0.0,1.0,3.17,1.11,-0.85,0.01,0.0,0.97,-1.31,-1.8,2.49,0.0,0.0,0.97,-1.13,-1.5,2.28,1014.8919505448783,994.5651186405371
216524,-0.0,0.02,0.95,-6.12,-0.08,-3.53,0.01,-0.04,0.96,0.61,-2.2,-3.85,-0.01,-0.05,0.97,2.7,0.41,3.74,0.0,-0.0,0.99,3.39,1.27,-1.02,0.01,0.0,0.98,-1.32,-1.52,2.27,0.0,0.01,0.96,-1.21,-1.41,2.27,1018.5600105192888,988.7544847767233
216528,0.01,0.01,0.96,-7.06,-0.61,-3.42,0.02,-0.04,0.97,0.91,-2.4,-4.11,-0.01,-0.05,0.96,2.89,0.27,4.32,0.0,0.0,1.0,3.65,1.53,-0.98,0.01,0.0,0.98,-1.26,-1.61,2.74,0.01,0.0,0.97,-1.11,-1.29,2.47,1023.5559988178219,988.6125478550224
216532,0.0,0.0,0.95,-7.32,-0.69,-3.57,0.01,-0.05,0.97,0.81,-2.41,-4.15,-0.01,-0.06,0.97,2.8,-0.29,5.17,0.01,-0.0,1.0,3.92,1.52,-0.95,0.01,0.0,0.97,-1.15,-1.46,2.58,0.0,-0.0,0.97,-0.87,-1.21,2.53,1013.0657569303914,980.8550097281237
216536,0.02,-0.01,0.94,-6.31,-0.36,-3.5,0.01,-0.05,0.98,0.88,-2.49,-4.47,-0.01,-0.06,0.99,3.23,-0.56,5.56,-0.0,0.0,1.0,3.91,1.76,-0.99,0.01,0.0,0.97,-0.9,-1.55,2.66,0.0,0.0,0.97,-0.81,-1.2,2.55,1007.0563688955789,981.0553963643425
216540,0.02,-0.03,0.94,-4.78,0.4,-3.79,0.01,-0.06,0.98,1.44,-2.61,-4.53,-0.0,-0.05,0.98,4.05,-1.24,5.92,0.01,0.0,0.99,4.27,2.0,-0.8,0.01,-0.0,0.98,-0.76,-1.28,2.77,0.01,0.01,0.98,-0.95,-1.11,2.43,1025.7527971175257,968.939710416144
216544,0.03,-0.04,0.93,-3.4,0.51,-3.92,0.01,-0.06,0.98,1.91,-2.73,-4.44,-0.0,-0.05,0.98,4.79,-1.69,6.68,0.01,0.0,1.0,4.17,1.98,-0.89,0.01,0.01,0.98,-0.85,-1.13,2.81,0.01,0.01,0.99,-0.65,-1.03,2.56,1026.6498533398787,971.6203681412724
216548,0.02,-0.05,0.95,-2.25,0.51,-4.03,0.01,-0.05,0.98,2.13,-2.38,-4.4,0.0,-0.05,0.97,6.19,-1.84,6.97,0.01,0.0,0.99,4.24,1.8,-0.82,0.0,0.01,0.98,-0.73,-1.03,2.85,0.0,0.01,0.98,-0.14,-0.81,2.61,1034.4447849363198,971.8699360280168
216552,0.02,-0.06,0.97,-1.28,0.33,-3.9,0.02,-0.06,0.99,1.82,-2.56,-4.57,0.0,-0.04,0.96,7.28,-1.91,7.27,0.0,-0.0,1.0,4.11,2.11,-0.92,0.0,0.01,0.98,-0.65,-0.92,2.71,0.01,0.01,0.99,-0.04,-0.85,2.82,1034.7891361726681,963.9027113506503
216556,0.02,-0.07,0.95,-0.05,0.61,-3.85,0.01,-0.06,0.98,2.13,-2.65,-4.08,0.01,-0.04,0.96,8.73,-1.79,7.55,0.0,0.0,0.99,4.04,1.87,-0.81,0.0,0.01,0.98,-0.49,-0.9,2.81,-0.0,0.01,0.98,0.13,-0.47,2.72,1038.2029000181494,962.1404200961757
216560,0.03,-0.08,0.95,1.47,1.09,-4.01,0.02,-0.07,0.99,2.57,-2.49,-3.73,0.01,-0.03,0.96,9.69,-2.13,7.73,-0.0,0.0,0.99,4.36,2.15,-0.66,0.01,0.0,0.98,-0.03,-0.69,2.83,0.0,0.02,0.98,0.16,-0.63,2.72,1036.6687656631175,956.0067241020442
216564,0.03,-0.09,0.94,2.82,1.47,-3.73,0.02,-0.07,0.99,2.94,-2.15,-3.28,0.0,-0.03,0.95,10.34,-2.0,7.74,-0.0,0.0,0.99,4.25,2.13,-0.45,0.01,0.01,0.98,-0.31,-0.51,2.97,0.0,0.01,0.99,0.37,-0.29,2.74,1040.6079942496985,949.2487418173093
216568,0.03,-0.09,0.95,3.6,1.89,-3.38,0.02,-0.07,0.99,3.07,-2.21,-3.31,-0.0,-0.02,0.95,11.13,-2.16,7.95,-0.01,0.0,0.99,4.29,2.01,-0.35,0.0,0.01,0.98,0.11,-0.33,2.76,0.0,0.02,0.98,0.4,-0.37,2.54,1037.5953156817723,946.5169407134904
216568,0.03,-0.09,0.95,3.6,1.89,-3.38,0.02,-0.07,0.99,3.07,-2.21,-3.31,-0.0,-0.02,0.95,11.13,-2.16,7.95,-0.01,0.0,0.99,4.29,2.01,-0.35,0.0,0.01,0.98,0.11,-0.33,2.76,0.0,0.02,0.98,0.4,-0.37,2.54,1042.08115482618,939.7290742322006
216572,0.03,-0.09,0.95,4.58,2.05,-2.82,0.02,-0.07,1.0,3.47,-2.25,-2.98,-0.01,-0.02,0.94,11.35,-2.37,7.71,-0.01,0.01,0.99,4.37,2.13,-0.09,-0.0,0.01,0.98,0.08,-0.26,2.74,0.01,0.03,0.99,0.92,-0.15,2.66,1037.5587294984375,934.0310267578917
216572,0.03,-0.09,0.95,4.58,2.05,-2.82,0.02,-0.07,1.0,3.47,-2.25,-2.98,-0.01,-0.02,0.94,11.35,-2.37,7.71,-0.01,0.01,0.99,4.37,2.13,-0.09,-0.0,0.01,0.98,0.08,-0.26,2.74,0.01,0.03,0.99,0.92,-0.15,2.66,1043.9698920692192,925.6943237299587
216576,0.03,-0.1,0.95,5.03,1.9,-2.18,0.02,-0.07,0.99,3.31,-2.13,-2.57,-0.0,-0.03,0.95,12.08,-2.51,7.92,-0.0,0.0,1.0,4.36,2.1,0.04,0.0,0.01,0.98,0.38,-0.01,2.6,0.0,0.02,0.98,1.02,-0.21,2.47,1031.081297294771,937.672868040528
216580,0.04,-0.1,0.96,5.56,1.92,-1.9,0.01,-0.07,1.0,3.36,-1.99,-2.38,-0.01,-0.03,0.96,12.12,-2.79,7.8,-0.01,0.0,1.0,4.37,2.07,0.31,0.0,0.02,0.98,0.48,0.02,2.6,0.0,0.02,0.99,1.08,-0.04,2.6,1027.691437404186,946.0194212047483
216584,0.03,-0.1,0.94,5.94,1.95,-1.37,0.02,-0.07,0.99,3.11,-1.91,-2.08,-0.01,-0.03,0.94,12.35,-2.78,7.42,-0.01,0.0,1.01,4.13,1.99,0.69,-0.0,0.02,0.99,0.69,0.21,2.5,0.0,0.03,0.99,1.08,0.15,2.53,1043.9458087389821,905.3347004134528
216588,0.04,-0.1,0.94,6.33,2.11,-0.98,0.01,-0.07,1.0,3.25,-1.64,-1.92,-0.0,-0.03,0.95,12.66,-3.09,7.09,-0.01,-0.01,1.0,4.27,2.07,1.0,0.0,0.01,0.98,0.59,0.25,2.4,0.0,0.03,0.99,1.34,0.14,2.44,1040.6362259083146,905.3857768811727
216592,0.04,-0.1,0.94,6.48,1.97,-0.67,0.02,-0.07,1.0,2.9,-1.37,-1.5,-0.01,-0.04,0.95,12.73,-3.25,6.59,-0.01,0.0,1.0,4.37,2.02,1.04,-0.0,0.02,0.99,0.62,0.29,2.11,0.0,0.04,0.99,1.28,0.32,2.32,1044.228995890165,892.6011706675117
