Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
121085,0.04,0.11,0.86,-8.47,23.73,-9.83,-0.16,-0.89,1.49,13.39,2.2,-26.62,0.01,0.66,1.21,-91.81,35.91,0.92,0.01,-0.14,0.8,-27.29,-27.66,6.54,-0.03,0.28,0.77,-45.85,-1.66,54.05,-0.01,0.26,0.76,-44.09,3.46,56.76,443.6266282501951,0.1819666807004723
121089,0.03,0.15,0.87,-5.36,25.15,-19.21,-0.17,-0.83,1.49,11.53,-4.39,-35.41,0.02,0.62,1.21,-83.11,37.56,5.66,0.02,-0.14,0.79,-26.24,-28.74,7.66,-0.03,0.28,0.79,-47.05,-2.16,53.52,-0.0,0.26,0.76,-45.02,3.42,56.5,423.25709778568717,-0.19334898228349887
121093,0.01,0.17,0.89,-3.32,26.53,-28.15,-0.18,-0.76,1.47,8.97,-10.6,-44.73,0.03,0.57,1.22,-73.69,38.98,9.56,0.03,-0.15,0.78,-25.7,-28.61,8.3,-0.04,0.3,0.8,-47.89,-2.84,53.67,-0.0,0.28,0.78,-45.67,3.05,56.33,400.9866977925629,0.20662347152701452
121097,0.0,0.2,0.91,-2.33,26.6,-36.59,-0.17,-0.71,1.44,5.03,-15.95,-53.15,0.02,0.51,1.21,-63.76,40.31,13.23,0.05,-0.15,0.78,-24.85,-27.74,9.28,-0.06,0.3,0.82,-49.26,-3.89,53.96,-0.01,0.29,0.78,-46.7,2.84,56.29,380.393119216432,-0.22206324570160074
121101,-0.01,0.21,0.93,-3.28,26.34,-44.63,-0.18,-0.69,1.41,1.53,-21.11,-61.82,0.04,0.42,1.22,-55.06,41.89,15.88,0.06,-0.14,0.79,-24.36,-26.89,9.94,-0.06,0.3,0.84,-50.38,-4.91,53.82,-0.02,0.3,0.8,-47.95,2.12,56.31,367.1198859466513,0.2400266073793266
121105,-0.01,0.22,0.96,-4.87,25.6,-53.14,-0.17,-0.62,1.39,-1.44,-25.99,-69.92,0.07,0.38,1.24,-47.34,43.46,17.15,0.07,-0.15,0.77,-23.68,-25.63,10.5,-0.07,0.29,0.87,-50.93,-5.53,53.9,-0.03,0.3,0.83,-49.15,1.97,56.24,345.20793151454416,-0.26098429686831
121109,-0.02,0.23,0.97,-8.31,25.17,-62.58,-0.21,-0.57,1.35,-8.06,-30.92,-78.18,0.03,0.22,1.26,-40.12,42.38,17.98,0.09,-0.16,0.78,-23.15,-24.11,11.36,-0.07,0.28,0.87,-51.63,-5.73,54.15,-0.04,0.28,0.85,-50.05,1.37,56.76,328.14182625030514,0.2855600875254888
121113,-0.05,0.23,1.0,-11.21,25.21,-71.29,-0.22,-0.52,1.26,-14.15,-34.59,-85.73,0.05,0.14,1.28,-34.76,41.69,17.7,0.1,-0.16,0.78,-22.18,-23.05,11.98,-0.07,0.28,0.88,-51.94,-5.85,54.68,-0.05,0.27,0.86,-50.69,0.63,56.68,308.8908659850628,-0.31459248943786755
121117,-0.07,0.22,1.03,-13.85,26.02,-80.72,-0.24,-0.24,1.03,-13.63,-36.58,-88.37,0.05,0.05,1.29,-29.94,40.01,16.79,0.1,-0.17,0.79,-20.7,-22.28,12.91,-0.08,0.28,0.88,-52.37,-6.21,55.24,-0.04,0.25,0.87,-51.37,-0.09,57.28,294.97895032215706,0.34923115051153764
121121,-0.14,0.22,1.06,-15.51,28.0,-89.63,-0.23,0.19,0.8,-15.44,-37.23,-84.14,0.05,-0.02,1.27,-25.08,38.3,15.53,0.1,-0.17,0.81,-19.33,-22.35,13.92,-0.1,0.28,0.91,-52.16,-6.76,56.24,-0.05,0.24,0.85,-51.12,-0.65,57.95,277.98819128875715,-0.3910926808341428
121125,-0.25,0.23,1.11,-17.89,30.19,-97.95,-0.23,0.93,0.38,-24.31,-35.01,-72.18,0.02,-0.1,1.29,-20.25,35.89,13.17,0.1,-0.18,0.81,-17.92,-21.98,14.54,-0.13,0.27,0.91,-51.76,-7.63,57.3,-0.06,0.22,0.85,-50.74,-1.39,58.65,265.3370601311754,0.4425225110637123
121129,-0.41,0.22,1.17,-20.04,33.07,-103.9,-0.25,1.88,-0.03,-33.33,-30.03,-53.26,-0.03,-0.14,1.3,-16.89,33.29,9.6,0.1,-0.18,0.82,-16.42,-21.85,15.31,-0.16,0.26,0.91,-50.68,-9.02,58.69,-0.09,0.21,0.82,-50.27,-1.97,59.71,248.81393653067,-0.5070518656335794
121133,-0.59,0.22,1.23,-18.97,36.25,-106.31,-0.34,2.0,0.0,-28.86,-26.22,-35.39,-0.12,-0.17,1.32,-14.46,30.69,4.92,0.07,-0.19,0.81,-14.31,-21.88,15.88,-0.21,0.23,0.91,-49.02,-10.57,60.31,-0.13,0.19,0.8,-48.89,-2.66,61.21,238.0007267561088,0.590202613432131
121137,-0.77,0.28,1.29,-10.37,40.08,-100.78,-0.51,2.0,0.51,-5.6,-24.75,-29.56,-0.25,-0.17,1.28,-12.96,29.39,-0.05,0.06,-0.21,0.82,-11.73,-22.28,16.35,-0.26,0.22,0.88,-47.06,-12.32,62.22,-0.18,0.17,0.79,-46.92,-4.14,63.12,219.9592978832194,-0.7006349753928636
121141,-0.89,0.43,1.35,8.27,43.28,-85.5,-0.69,1.45,1.22,12.87,-21.61,-40.18,-0.43,-0.15,1.24,-13.82,29.95,-5.18,0.04,-0.22,0.81,-9.4,-22.23,16.21,-0.3,0.2,0.86,-44.35,-14.18,64.39,-0.24,0.13,0.76,-43.6,-5.6,65.2,209.2843629099827,0.8466634878029314
121145,-0.95,0.58,1.51,24.27,43.08,-58.92,-0.74,0.76,1.61,14.73,-16.12,-61.86,-0.61,-0.12,1.17,-16.02,32.02,-9.78,0.02,-0.25,0.79,-6.61,-21.18,15.5,-0.32,0.19,0.83,-41.34,-15.5,66.54,-0.29,0.1,0.77,-40.06,-6.73,67.43,196.7335811008221,-0.7026057544328733
121149,-0.95,0.71,1.69,24.01,39.86,-29.17,-0.81,0.19,1.72,10.59,-11.82,-84.27,-0.74,-0.1,1.13,-18.39,33.46,-12.98,0.01,-0.27,0.77,-4.57,-19.27,14.18,-0.31,0.2,0.8,-39.02,-16.25,68.4,-0.32,0.06,0.8,-36.95,-7.22,69.37,188.0380602843217,8.320624666078782
121153,-0.96,0.72,1.68,10.08,34.79,-7.42,-0.75,-0.15,1.7,-2.19,-14.78,-101.64,-0.82,-0.08,1.13,-18.34,31.21,-15.08,-0.01,-0.29,0.76,-3.47,-17.52,12.3,-0.28,0.21,0.78,-38.35,-15.91,69.79,-0.33,0.07,0.85,-35.07,-7.44,71.02,182.70399541570333,8.428149967359742
121157,-0.86,0.63,1.6,-13.74,28.22,0.14,-0.52,-0.33,1.46,-18.07,-18.2,-115.56,-0.83,-0.08,1.15,-12.34,26.98,-15.21,-0.01,-0.28,0.75,-2.74,-16.37,10.47,-0.24,0.24,0.78,-39.01,-14.76,70.5,-0.31,0.08,0.9,-34.27,-7.66,72.02,183.99962709940087,26.605742757441014
121161,-0.6,0.48,1.5,-44.6,18.95,-4.53,-0.25,-0.32,1.2,-33.08,-20.7,-124.3,-0.77,-0.05,1.21,-1.19,18.47,-14.5,-0.01,-0.27,0.77,-1.87,-16.24,8.93,-0.2,0.28,0.78,-41.52,-13.42,71.29,-0.26,0.11,0.89,-33.84,-7.41,73.16,154.30785302182147,42.45989645239164
121165,-0.31,0.32,1.3,-70.72,12.99,-17.4,-0.04,-0.23,0.89,-42.4,-20.39,-127.67,-0.68,-0.03,1.24,13.47,6.44,-13.69,-0.02,-0.25,0.78,-0.79,-17.31,7.79,-0.2,0.3,0.8,-44.95,-12.72,72.07,-0.22,0.14,0.87,-34.19,-6.47,74.13,149.48623325589782,82.2057780466304
121169,-0.02,0.18,1.04,-80.02,12.37,-35.97,0.03,-0.14,0.67,-46.11,-18.6,-128.06,-0.55,-0.02,1.23,31.61,-5.56,-11.81,-0.02,-0.23,0.82,1.26,-19.13,7.22,-0.22,0.29,0.83,-48.54,-12.53,72.9,-0.17,0.15,0.87,-34.75,-5.76,75.56,137.79782722547552,99.63222877854467
121173,0.22,0.05,0.81,-73.63,17.46,-55.26,0.01,-0.06,0.58,-44.98,-17.98,-123.17,-0.42,0.02,1.19,47.87,-14.13,-9.78,-0.02,-0.21,0.85,3.61,-21.54,6.68,-0.22,0.27,0.86,-51.11,-12.98,73.79,-0.16,0.16,0.87,-36.08,-5.23,77.08,133.81660131891726,115.4932925448294
121177,0.28,-0.05,0.76,-64.39,19.7,-69.18,0.06,-0.02,0.56,-40.03,-17.57,-114.86,-0.28,0.07,1.16,62.84,-16.95,-7.57,-0.01,-0.2,0.86,4.92,-23.44,5.82,-0.23,0.26,0.88,-53.11,-13.46,74.8,-0.15,0.19,0.89,-37.73,-5.11,78.69,120.59108439543002,156.14573873907614
121181,0.22,-0.1,0.91,-60.8,16.56,-78.68,0.03,0.06,1.05,-40.9,-10.39,-109.82,-0.13,0.12,1.14,73.35,-15.84,-4.14,-0.0,-0.19,0.84,5.5,-25.51,4.43,-0.24,0.26,0.88,-54.35,-13.73,75.61,-0.16,0.23,0.92,-39.91,-5.48,80.2,116.6870328570141,192.0019779517002
121185,0.24,-0.23,0.81,-57.31,9.22,-85.81,0.03,0.01,0.82,-17.67,-10.76,-96.08,0.03,0.21,1.13,77.94,-10.98,0.4,0.0,-0.19,0.83,3.79,-27.71,2.27,-0.26,0.26,0.9,-55.73,-13.62,76.0,-0.18,0.26,0.93,-42.26,-5.61,81.36,106.87635426449707,239.64818685837778
121189,0.27,-0.35,0.78,-38.47,12.19,-86.97,0.02,-0.16,0.82,-18.21,-8.66,-89.85,0.14,0.26,1.11,78.34,-7.27,5.24,-0.0,-0.21,0.81,1.01,-29.5,-0.62,-0.26,0.26,0.89,-57.42,-13.28,76.17,-0.19,0.29,0.93,-45.41,-5.27,82.33,100.51205572177827,291.0342790965896
121193,0.26,-0.4,0.71,-15.92,18.83,-84.02,0.06,-0.26,0.8,7.17,-8.58,-83.62,0.23,0.3,1.08,75.69,-3.52,8.51,-0.0,-0.23,0.78,-2.67,-31.49,-3.65,-0.27,0.27,0.87,-59.38,-12.85,76.6,-0.2,0.28,0.94,-48.6,-4.63,83.01,91.1200533889782,340.8221246615273
121197,0.22,-0.36,0.74,2.21,28.77,-79.53,0.02,-0.33,0.91,24.02,-7.5,-81.97,0.3,0.32,1.01,72.63,-1.37,10.69,0.01,-0.24,0.79,-6.04,-33.48,-6.77,-0.28,0.29,0.86,-62.55,-12.63,76.65,-0.22,0.27,0.95,-52.33,-3.8,83.27,90.49865650877976,395.28910227349047
121201,0.18,-0.32,0.79,12.66,38.06,-74.81,0.05,-0.28,0.93,33.01,-6.42,-79.23,0.36,0.31,0.93,69.07,3.18,11.45,0.01,-0.26,0.8,-8.36,-35.15,-9.21,-0.29,0.29,0.88,-66.44,-12.11,76.53,-0.23,0.26,0.98,-56.35,-2.6,83.43,70.6272897236162,463.102500926899
121205,0.17,-0.33,0.76,21.11,44.84,-68.83,0.09,-0.22,0.79,38.63,-7.21,-76.45,0.39,0.26,0.84,64.74,8.47,10.82,0.02,-0.28,0.84,-8.62,-36.85,-10.92,-0.29,0.29,0.88,-70.48,-11.01,76.37,-0.24,0.25,1.0,-59.82,-1.72,83.54,97.82508319677211,515.5329215545493
121209,0.15,-0.32,0.7,29.98,50.14,-62.48,0.14,-0.12,0.64,38.85,-7.89,-73.57,0.42,0.19,0.79,58.3,16.0,7.93,0.01,-0.29,0.84,-7.13,-38.57,-11.11,-0.28,0.3,0.9,-74.63,-9.47,75.71,-0.24,0.24,1.04,-64.53,-1.69,80.67,89.83207080881606,583.978081642501
121213,0.16,-0.26,0.64,33.37,52.83,-57.28,0.16,-0.05,0.56,33.65,-7.32,-71.6,0.41,0.12,0.78,50.3,20.62,4.63,0.01,-0.27,0.86,-3.13,-41.09,-11.32,-0.3,0.32,0.9,-79.31,-8.58,74.59,-0.23,0.29,1.02,-68.61,0.26,84.6,52.27847767698723,623.6009130594261
121217,0.17,-0.21,0.56,28.89,52.9,-53.47,0.16,-0.01,0.56,27.4,-6.29,-69.32,0.38,0.04,0.8,41.11,23.36,-0.03,-0.01,-0.26,0.89,-0.95,-41.28,-10.59,-0.3,0.3,0.93,-84.01,-7.99,73.08,-0.24,0.32,1.02,-74.89,1.67,84.82,49.11966859620305,678.9063730987153
121221,0.16,-0.16,0.54,22.03,50.24,-50.53,0.15,-0.02,0.57,21.83,-5.11,-66.94,0.33,-0.05,0.86,33.76,24.15,-5.96,-0.04,-0.28,0.92,0.91,-41.98,-10.19,-0.31,0.26,0.98,-88.03,-7.69,71.74,-0.22,0.33,1.05,-79.78,2.6,83.88,48.27176019728491,730.5509299717268
121225,0.12,-0.11,0.58,14.65,47.11,-48.71,0.12,-0.01,0.6,18.18,-5.8,-64.9,0.29,-0.13,0.87,30.85,23.95,-12.95,-0.07,-0.28,0.98,2.82,-44.36,-10.2,-0.3,0.26,1.03,-92.91,-8.52,70.82,-0.23,0.33,1.05,-84.83,1.19,82.86,44.98424741082157,785.6171794739672
121229,0.09,-0.05,0.61,6.89,43.92,-48.66,0.07,0.0,0.68,15.73,-7.53,-63.76,0.25,-0.19,0.86,31.13,23.58,-20.34,-0.09,-0.28,1.01,4.5,-46.57,-10.89,-0.29,0.24,1.05,-98.56,-10.09,69.58,-0.21,0.32,1.05,-89.91,0.56,81.72,39.721868083640906,836.9910672650475
121233,0.04,0.03,0.62,-1.69,42.31,-50.12,0.03,0.03,0.79,12.71,-8.99,-63.44,0.2,-0.22,0.84,33.97,23.41,-27.35,-0.08,-0.27,1.02,6.09,-48.32,-11.72,-0.27,0.21,1.07,-102.52,-11.21,68.62,-0.18,0.32,1.06,-93.9,1.2,80.72,34.20267558365027,891.7801786210651
121237,-0.01,0.11,0.7,-10.35,40.89,-53.18,0.0,0.07,0.88,7.82,-9.25,-64.63,0.16,-0.24,0.79,39.4,24.64,-33.87,-0.07,-0.27,1.02,7.15,-49.31,-12.9,-0.27,0.19,1.06,-104.53,-12.07,67.44,-0.17,0.32,1.07,-96.98,1.54,79.26,28.136717090652994,940.6513788892255
121241,-0.05,0.2,0.81,-18.6,37.96,-56.13,-0.01,0.11,0.92,2.66,-7.66,-66.01,0.11,-0.25,0.76,45.27,26.15,-39.6,-0.04,-0.26,1.01,7.76,-50.04,-14.79,-0.24,0.14,1.07,-105.66,-12.71,66.22,-0.15,0.3,1.08,-100.27,1.69,77.74,25.993043126213784,995.7565674209444
121245,-0.08,0.25,0.9,-27.06,33.55,-57.95,-0.04,0.14,0.94,-2.51,-5.96,-67.2,0.07,-0.23,0.75,49.93,28.46,-44.71,-0.03,-0.25,1.02,7.84,-51.0,-17.02,-0.23,0.11,1.07,-106.44,-13.55,64.89,-0.14,0.26,1.08,-102.76,1.92,76.65,18.887495423165504,1058.5418903999469
121249,-0.09,0.28,0.96,-33.53,29.02,-57.85,-0.05,0.17,0.95,-6.65,-3.91,-68.3,0.03,-0.2,0.74,54.09,30.31,-49.14,-0.01,-0.25,1.03,7.49,-52.21,-19.69,-0.2,0.07,1.07,-106.56,-14.09,64.5,-0.11,0.21,1.07,-103.92,2.22,75.31,17.820966759706803,1125.1407426054068
121253,-0.1,0.26,0.99,-37.37,25.29,-56.89,-0.06,0.15,0.96,-9.82,-1.7,-69.21,-0.01,-0.16,0.76,57.11,31.15,-52.79,0.0,-0.24,1.04,7.85,-53.5,-22.24,-0.18,0.03,1.06,-105.71,-14.73,64.15,-0.1,0.14,1.06,-103.92,2.21,73.87,30.321153613384087,1190.0614207419287
121257,-0.1,0.19,0.97,-38.13,23.39,-55.26,-0.06,0.11,0.97,-8.77,-0.63,-69.69,-0.04,-0.12,0.81,58.73,29.48,-55.44,0.03,-0.22,1.08,9.05,-54.18,-24.82,-0.16,-0.02,1.05,-103.76,-15.6,64.42,-0.1,0.07,1.04,-102.33,2.17,72.66,6.287096988730512,1270.3174437411747
121261,-0.09,0.1,0.97,-35.42,22.77,-52.36,-0.07,0.06,0.99,-4.46,-0.06,-69.11,-0.07,-0.08,0.85,59.92,26.3,-56.42,0.04,-0.21,1.1,10.98,-53.88,-27.0,-0.15,-0.07,1.02,-100.14,-16.12,65.35,-0.09,0.0,1.02,-99.76,2.05,71.56,3.8370600474165606,1338.6821291335732
121265,-0.06,-0.01,0.99,-29.99,23.49,-49.24,-0.07,0.03,1.01,1.85,0.31,-67.69,-0.09,-0.03,0.9,59.79,22.79,-56.21,0.05,-0.19,1.12,13.44,-52.58,-29.1,-0.14,-0.11,1.01,-95.64,-16.65,66.24,-0.09,-0.06,1.01,-95.73,1.75,70.89,-0.7244459227788055,1420.395220843923
121269,-0.02,-0.12,1.0,-22.85,24.44,-46.25,-0.08,0.0,1.04,7.76,0.08,-65.89,-0.1,0.05,0.94,59.5,18.58,-54.88,0.06,-0.17,1.14,16.25,-50.91,-30.66,-0.12,-0.15,0.98,-89.15,-16.92,67.45,-0.08,-0.12,0.99,-90.52,1.47,70.84,0.8644408777918143,1493.4949333885638
121273,0.04,-0.21,1.01,-17.15,27.02,-43.02,-0.06,-0.02,1.04,14.14,-0.61,-63.85,-0.1,0.13,0.96,58.69,14.41,-52.21,0.06,-0.15,1.17,19.34,-49.06,-32.24,-0.1,-0.17,0.95,-82.42,-17.54,68.77,-0.08,-0.15,0.96,-83.87,1.47,71.0,-0.9429988908314559,1572.0823051246034
121277,0.05,-0.25,1.0,-10.96,29.24,-41.4,-0.04,-0.03,1.0,20.94,-0.05,-61.11,-0.1,0.19,0.96,57.57,10.64,-48.56,0.07,-0.14,1.19,22.92,-46.17,-33.45,-0.08,-0.19,0.94,-75.06,-17.92,70.15,-0.06,-0.19,0.93,-76.54,0.73,71.47,1.0600693100180807,1644.6192394473326
121281,0.07,-0.25,1.03,-4.35,31.24,-40.89,0.01,-0.0,0.98,26.62,-0.05,-58.05,-0.09,0.24,0.95,57.53,6.52,-44.15,0.08,-0.12,1.19,25.78,-44.07,-34.65,-0.05,-0.19,0.91,-66.79,-18.53,72.08,-0.03,-0.21,0.87,-68.52,0.13,71.75,-1.2310794352054697,1715.5881275459524
121285,0.08,-0.21,1.04,1.6,32.66,-41.56,0.02,0.04,0.97,29.23,0.63,-55.16,-0.08,0.29,0.95,56.38,4.24,-39.87,0.09,-0.1,1.2,28.53,-41.47,-36.48,-0.02,-0.2,0.85,-58.05,-19.04,74.07,-0.0,-0.23,0.84,-60.6,-0.15,72.2,1.485896688666879,1779.0548135692827
121289,0.06,-0.16,1.04,6.92,33.11,-43.4,0.04,0.1,0.96,28.16,2.05,-52.95,-0.06,0.34,0.94,54.31,2.69,-35.63,0.09,-0.08,1.21,31.5,-38.73,-37.57,0.03,-0.17,0.83,-48.81,-19.38,76.32,0.03,-0.24,0.82,-52.69,-0.25,72.85,-1.8933366649328132,1850.258334857095
121293,0.04,-0.09,0.99,11.98,34.1,-45.12,0.03,0.1,0.97,25.3,3.06,-51.27,-0.04,0.34,0.91,53.11,1.82,-32.08,0.09,-0.06,1.2,33.8,-36.44,-39.36,0.07,-0.15,0.81,-39.17,-19.05,78.58,0.05,-0.23,0.8,-44.76,-0.82,73.11,2.6399563223237257,1914.311806757163
121297,0.0,-0.03,0.94,16.33,34.18,-47.46,0.01,0.08,0.96,24.25,3.78,-50.59,0.02,0.37,0.93,49.16,1.05,-28.85,0.09,-0.04,1.18,35.57,-33.9,-41.01,0.09,-0.09,0.78,-29.97,-18.37,80.98,0.07,-0.22,0.79,-36.97,-1.39,72.94,-4.446896815752682,1983.3000302556368
121301,-0.01,0.01,0.9,18.92,33.9,-49.34,-0.02,0.07,0.95,20.31,3.68,-50.7,0.06,0.35,0.93,41.76,2.74,-26.65,0.11,-0.03,1.18,37.37,-31.77,-43.21,0.11,-0.01,0.77,-22.18,-17.7,83.44,0.07,-0.18,0.79,-30.21,-2.13,72.72,15.182304927344251,2028.4969505192912
121305,-0.04,0.04,0.86,20.95,32.99,-49.9,-0.04,0.03,0.94,21.31,3.35,-51.23,0.08,0.3,0.89,39.49,3.07,-25.4,0.11,-0.02,1.16,38.98,-29.22,-45.14,0.12,0.07,0.72,-16.5,-15.99,85.42,0.1,-0.12,0.8,-23.92,-3.08,72.56,10.089051515276196,2084.792565265964
121309,-0.04,0.07,0.8,22.4,31.98,-48.39,-0.06,0.0,0.87,27.05,3.03,-51.86,0.09,0.24,0.88,35.32,3.13,-25.13,0.13,-0.02,1.14,39.56,-25.76,-47.49,0.14,0.14,0.69,-10.18,-14.28,87.01,0.1,-0.06,0.79,-18.04,-3.73,72.15,-3.687466727336353,2157.150405782396
121313,-0.04,0.08,0.74,24.16,30.95,-47.2,-0.02,0.02,0.8,31.56,2.49,-51.34,0.1,0.15,0.85,31.69,2.49,-25.48,0.11,-0.03,1.1,40.26,-23.25,-49.0,0.15,0.3,0.67,-8.89,-11.73,88.26,0.12,0.03,0.8,-12.43,-4.12,71.95,2.214081446580636,2187.4351311721143
121317,-0.02,0.09,0.7,26.98,30.19,-45.88,0.0,0.03,0.76,34.34,1.57,-50.69,0.1,0.06,0.8,30.03,2.08,-26.05,0.1,-0.04,1.08,39.92,-20.68,-50.63,0.15,0.45,0.64,-12.58,-8.57,88.34,0.12,0.14,0.85,-9.87,-3.9,72.3,-1.5576114925848934,2237.884131551809
121321,0.0,0.1,0.67,28.44,29.34,-44.06,0.05,0.01,0.73,37.67,0.47,-49.34,0.09,-0.02,0.76,30.01,3.64,-26.71,0.11,-0.06,1.06,40.07,-17.12,-51.91,0.14,0.47,0.57,-18.13,-5.79,86.8,0.13,0.26,0.87,-8.39,-3.21,73.46,1.1848989149136875,2275.4551795847665
121325,0.03,0.11,0.62,29.91,30.55,-42.01,0.06,0.01,0.7,41.24,-1.09,-47.85,0.09,-0.1,0.74,31.59,5.03,-27.21,0.08,-0.07,1.05,40.96,-14.51,-53.03,0.13,0.37,0.51,-20.75,-3.07,82.97,0.15,0.37,0.86,-6.0,-1.15,74.78,-0.9438941412952172,2314.875698787771
121329,0.05,0.13,0.6,30.96,30.64,-40.42,0.1,0.04,0.7,43.9,-3.08,-46.52,0.09,-0.14,0.72,33.11,6.03,-28.02,0.05,-0.09,1.03,41.3,-12.51,-53.66,0.12,0.16,0.5,-18.67,-1.53,75.89,0.16,0.44,0.82,-2.67,1.69,75.36,0.7747584951608502,2348.039120093316
121333,0.07,0.13,0.6,31.63,31.02,-39.2,0.11,0.06,0.71,44.98,-5.13,-45.04,0.1,-0.19,0.69,38.39,6.47,-28.63,0.03,-0.1,1.0,42.24,-10.15,-54.08,0.13,-0.09,0.52,-10.65,0.28,67.59,0.17,0.44,0.75,0.26,4.7,74.15,-0.6491642324370908,2378.5214146218427
121337,0.07,0.15,0.64,32.79,30.18,-37.97,0.12,0.09,0.75,42.21,-6.06,-44.44,0.12,-0.22,0.7,43.95,7.16,-29.38,-0.0,-0.13,0.98,44.72,-8.02,-53.69,0.15,-0.26,0.54,-1.73,2.38,59.05,0.17,0.41,0.66,2.4,8.11,70.99,0.5519640323592135,2404.287036251946
121341,0.07,0.16,0.65,33.34,28.92,-36.92,0.11,0.08,0.76,40.18,-6.83,-44.16,0.13,-0.22,0.68,49.91,6.5,-30.63,-0.04,-0.15,0.97,46.5,-7.05,-52.85,0.16,-0.3,0.61,2.11,5.25,51.28,0.17,0.34,0.61,2.24,11.9,65.79,-0.47432245022598674,2425.999934261162
121345,0.08,0.17,0.66,34.24,27.69,-36.01,0.1,0.07,0.76,37.75,-7.47,-43.71,0.12,-0.22,0.7,56.5,6.08,-31.13,-0.07,-0.17,0.96,48.76,-6.88,-52.2,0.14,-0.29,0.68,1.99,7.32,44.83,0.14,0.26,0.62,-0.21,13.42,59.18,0.4107370650299822,2446.6212597772287
121349,0.07,0.17,0.65,36.02,27.69,-35.18,0.08,0.06,0.78,34.92,-8.46,-43.34,0.13,-0.2,0.7,61.31,5.69,-31.72,-0.07,-0.19,0.93,51.46,-7.21,-51.18,0.13,-0.26,0.74,1.21,7.81,39.81,0.13,0.23,0.65,-4.33,13.15,51.98,-0.35760116110653334,2462.5850045050083
121353,0.04,0.16,0.63,37.54,27.79,-34.69,0.06,0.04,0.79,32.44,-9.19,-42.49,0.12,-0.17,0.71,65.49,5.31,-32.36,-0.09,-0.2,0.92,54.05,-7.81,-50.39,0.16,-0.18,0.78,-1.27,7.93,35.09,0.13,0.19,0.71,-7.61,12.14,44.56,0.31245118979871583,2478.1882175402657
121357,0.01,0.12,0.66,37.72,27.15,-34.63,0.04,0.02,0.81,29.49,-9.41,-42.11,0.1,-0.12,0.72,68.66,5.45,-32.77,-0.1,-0.21,0.92,56.86,-8.81,-48.98,0.21,-0.09,0.78,-3.73,8.2,30.1,0.15,0.19,0.75,-9.14,10.31,37.55,-0.273546402166501,2486.962309984828
121361,-0.01,0.1,0.7,35.96,25.87,-34.21,0.03,0.02,0.81,27.19,-9.65,-41.41,0.09,-0.07,0.72,71.26,5.6,-33.07,-0.08,-0.22,0.93,59.63,-9.09,-47.24,0.25,-0.02,0.78,-7.66,8.32,24.63,0.18,0.2,0.79,-9.44,9.21,30.97,0.2396213217560759,2499.6428417478965
121365,-0.01,0.1,0.75,33.01,24.16,-34.37,0.02,0.02,0.83,25.77,-10.06,-40.87,0.07,-0.03,0.74,73.43,5.94,-33.13,-0.07,-0.22,0.94,62.95,-8.89,-45.57,0.3,0.03,0.78,-13.18,8.32,17.92,0.22,0.22,0.83,-8.54,8.85,25.31,-0.2097334645597925,2510.9793656455067
121369,-0.03,0.1,0.77,27.64,22.55,-34.84,0.02,0.04,0.84,24.24,-10.0,-40.08,0.05,0.02,0.74,74.35,6.29,-32.92,-0.05,-0.2,0.97,65.97,-8.19,-43.21,0.31,0.0,0.79,-19.02,8.61,11.27,0.25,0.25,0.85,-7.27,10.05,20.28,0.18316612201757806,2515.886873088695
121373,-0.03,0.11,0.78,22.66,20.73,-35.35,0.0,0.06,0.87,20.95,-9.8,-39.69,0.03,0.06,0.75,73.92,6.63,-32.47,-0.03,-0.21,0.97,68.89,-6.44,-41.19,0.32,-0.04,0.79,-24.32,8.95,4.11,0.3,0.27,0.86,-5.97,11.79,15.44,-0.159364296018789,2519.7859947806433
121377,-0.04,0.13,0.81,17.53,19.37,-36.27,0.01,0.06,0.89,17.4,-9.44,-39.56,0.02,0.08,0.77,72.27,6.19,-31.92,0.0,-0.19,0.99,71.48,-3.56,-39.0,0.31,-0.09,0.79,-28.16,9.68,-3.43,0.33,0.28,0.83,-5.36,13.42,10.31,0.1378913031078876,2525.771207594183
121381,-0.03,0.13,0.84,12.87,17.82,-36.7,0.0,0.06,0.91,14.62,-9.02,-39.63,0.01,0.12,0.78,69.95,6.56,-30.92,0.02,-0.18,1.01,74.54,-0.6,-36.82,0.31,-0.12,0.81,-30.66,9.93,-10.25,0.34,0.29,0.79,-6.58,14.41,4.35,-0.118398662540045,2529.688643456886
121385,-0.03,0.12,0.86,10.45,15.57,-37.4,0.0,0.06,0.92,12.66,-8.59,-39.95,0.01,0.15,0.81,67.47,6.3,-30.51,0.02,-0.16,1.02,76.47,2.6,-34.81,0.3,-0.14,0.84,-31.36,10.05,-16.47,0.35,0.3,0.74,-10.02,15.06,-1.79,0.1006047522554202,2530.0861470001496
