Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
45073,-0.02,0.14,0.98,2.21,-1.56,0.58,0.01,0.14,0.93,0.93,-0.2,0.5,0.03,0.1,1.01,3.31,-1.27,1.48,0.01,0.06,0.91,3.89,2.63,0.27,0.02,0.13,0.93,0.61,0.59,1.21,0.04,0.13,0.92,1.18,1.39,1.57,1896.9780214151333,912.0299873544272
45077,-0.03,0.14,0.99,1.8,-1.84,0.24,0.02,0.14,0.93,0.54,-0.33,0.73,0.03,0.1,1.01,3.39,-1.13,1.31,0.01,0.06,0.92,3.91,2.56,0.33,0.02,0.12,0.94,0.45,0.46,1.18,0.03,0.13,0.92,1.08,1.31,1.3,1893.8233115203445,912.7354962431086
45081,-0.03,0.14,0.99,1.93,-1.74,0.37,0.01,0.13,0.93,0.6,-0.04,0.4,0.03,0.1,1.01,3.05,-1.03,1.37,0.01,0.05,0.92,3.54,2.35,0.44,0.02,0.12,0.94,0.45,0.57,1.02,0.03,0.13,0.93,0.96,1.59,1.37,1902.057952804342,911.3078419655358
45085,-0.02,0.14,0.99,1.74,-1.78,0.44,0.03,0.14,0.93,0.5,-0.12,0.53,0.03,0.11,1.01,2.69,-1.08,1.18,0.01,0.06,0.92,3.52,2.51,0.41,0.03,0.12,0.95,0.21,0.54,0.74,0.04,0.13,0.92,0.83,1.49,1.23,1894.8070824575057,911.0375366588777
45089,-0.03,0.13,0.98,1.76,-1.65,0.49,0.01,0.14,0.93,0.52,-0.06,0.44,0.03,0.11,1.02,2.63,-0.91,1.18,0.02,0.05,0.91,3.28,2.58,0.26,0.02,0.12,0.94,0.37,0.26,0.84,0.03,0.13,0.92,0.93,1.47,1.36,1909.9375940986454,911.4201131315817
45093,-0.02,0.14,0.98,1.36,-1.89,0.57,0.02,0.16,0.94,0.42,-0.02,0.51,0.03,0.11,1.02,2.18,-1.05,1.16,0.02,0.05,0.93,2.84,2.62,0.19,0.03,0.12,0.94,-0.09,0.26,0.74,0.03,0.14,0.92,0.82,1.63,1.31,1906.8483611138363,912.0451105440071
45097,-0.03,0.14,0.98,1.62,-1.44,0.73,0.01,0.14,0.94,-0.02,-0.18,0.69,0.03,0.11,1.02,1.79,-0.91,1.09,0.02,0.05,0.92,2.56,2.66,-0.02,0.03,0.13,0.94,-0.38,0.34,0.5,0.04,0.12,0.93,0.53,1.57,1.27,1891.438683363505,910.5626217415423
45101,-0.02,0.15,0.97,2.19,-1.02,0.63,0.02,0.15,0.93,0.08,-0.24,0.79,0.03,0.11,1.02,1.32,-1.01,0.86,0.01,0.05,0.92,2.26,2.17,0.0,0.02,0.12,0.94,-0.49,0.27,0.68,0.03,0.12,0.93,0.66,1.47,1.17,1909.6960339017705,909.6619573472177
45105,-0.02,0.14,0.97,2.2,-1.09,0.64,0.02,0.15,0.93,-0.52,-0.31,0.69,0.03,0.11,1.0,1.0,-0.8,0.76,0.01,0.04,0.92,2.04,2.14,-0.19,0.02,0.1,0.95,-0.21,0.57,0.67,0.03,0.12,0.93,0.31,1.15,0.93,1905.1625622613697,908.9782670344098
45109,-0.02,0.14,0.98,1.76,-1.05,0.69,0.02,0.15,0.93,-0.15,-0.1,0.77,0.02,0.11,1.02,0.71,-0.94,0.81,0.01,0.05,0.92,1.57,1.95,-0.31,0.02,0.1,0.94,0.08,0.88,0.5,0.03,0.12,0.92,0.52,0.8,0.77,1916.649860828375,906.8314878092774
45113,-0.03,0.14,0.99,1.5,-1.27,0.89,0.01,0.14,0.92,-0.21,-0.27,0.69,0.03,0.11,1.01,0.37,-0.52,0.52,0.02,0.04,0.92,1.41,1.81,-0.56,0.01,0.11,0.94,0.31,0.91,0.82,0.03,0.12,0.93,0.82,0.6,0.6,1915.703647950538,905.8626523147262
45117,-0.02,0.14,0.99,1.47,-1.47,0.83,0.02,0.14,0.94,-0.61,-0.27,0.82,0.03,0.12,1.01,0.02,-0.59,0.56,0.01,0.04,0.92,1.4,2.06,-0.32,0.01,0.11,0.95,0.57,0.98,0.6,0.02,0.12,0.92,0.89,0.62,0.42,1923.6860479692195,907.3598636061142
45121,-0.03,0.14,0.98,1.27,-1.48,1.0,0.01,0.14,0.94,-0.37,-0.34,0.61,0.03,0.12,1.01,-0.29,-0.44,0.33,0.01,0.05,0.91,1.82,2.26,-0.6,0.01,0.13,0.94,0.63,0.95,0.55,0.03,0.13,0.92,1.06,0.73,0.45,1924.606636242891,900.6913540817256
45125,-0.03,0.14,0.98,1.08,-1.56,0.8,0.02,0.14,0.93,-0.51,-0.3,0.75,0.03,0.12,1.02,-0.3,-0.42,0.48,0.01,0.05,0.92,2.39,2.41,-0.41,0.01,0.13,0.94,0.37,0.8,0.27,0.03,0.12,0.92,0.83,0.82,0.5,1932.0598607997154,902.5709610908052
45129,-0.02,0.14,0.98,0.76,-1.55,0.84,0.01,0.14,0.93,-0.3,-0.14,0.63,0.03,0.12,1.01,-0.47,-0.24,0.46,0.01,0.06,0.92,2.83,2.64,-0.29,0.01,0.12,0.95,0.09,0.83,0.31,0.03,0.13,0.91,0.89,0.71,0.5,1934.6636638674074,901.7222168579049
45133,-0.02,0.14,0.98,0.56,-1.49,0.81,0.02,0.14,0.94,-0.34,-0.43,0.85,0.03,0.11,1.01,-0.58,-0.21,0.27,0.01,0.06,0.92,3.26,2.67,-0.04,0.01,0.11,0.94,0.14,0.88,0.07,0.02,0.13,0.91,0.91,0.67,0.56,1936.8927632843493,901.1627302439703
45137,-0.02,0.14,0.99,0.52,-1.86,0.89,0.02,0.15,0.93,-0.35,-0.15,1.08,0.03,0.11,1.01,-0.83,0.17,0.58,0.0,0.06,0.92,3.73,2.4,-0.29,0.01,0.12,0.94,0.35,0.78,0.42,0.03,0.13,0.91,0.89,0.7,0.53,1937.3156857670892,897.1194451824973
45141,-0.03,0.13,0.99,0.78,-1.68,0.76,0.03,0.15,0.93,-0.53,-0.09,0.82,0.04,0.11,1.02,-1.25,0.19,0.47,0.0,0.06,0.91,3.85,2.24,-0.24,0.02,0.12,0.94,0.37,0.84,0.08,0.03,0.12,0.92,0.83,0.63,0.3,1938.0023197281528,902.0520180927739
45145,-0.03,0.14,0.99,0.85,-1.67,0.59,0.01,0.14,0.94,-0.77,0.05,0.62,0.03,0.12,1.01,-1.39,0.51,0.61,0.01,0.07,0.92,3.79,2.34,-0.19,0.03,0.12,0.94,0.45,0.81,-0.08,0.03,0.13,0.92,0.74,0.69,0.25,1936.2611364433199,898.0413203763895
45149,-0.03,0.15,0.99,0.66,-1.79,0.55,0.02,0.14,0.93,-0.8,0.13,0.66,0.03,0.12,1.01,-2.02,0.52,0.53,0.02,0.06,0.92,3.4,2.27,-0.22,0.02,0.12,0.94,0.47,0.74,-0.13,0.04,0.13,0.91,0.68,0.73,-0.1,1947.983284099805,896.1394724565434
45153,-0.03,0.15,0.98,0.45,-1.73,0.5,0.01,0.14,0.93,-0.53,-0.05,0.82,0.03,0.11,1.01,-2.21,0.84,0.6,0.02,0.07,0.92,2.82,2.64,-0.47,0.02,0.12,0.93,0.46,0.73,-0.15,0.04,0.13,0.92,0.73,0.92,-0.21,1948.2006267807444,894.7218425404807
45157,-0.04,0.15,0.99,-0.08,-1.61,0.47,0.02,0.15,0.93,-0.44,-0.03,0.86,0.03,0.12,1.02,-2.57,0.85,0.64,0.01,0.07,0.92,2.44,2.66,-0.42,0.02,0.12,0.94,0.18,0.67,-0.24,0.04,0.13,0.92,0.68,1.06,-0.11,1956.8587384754453,894.5363539266141
45161,-0.03,0.15,0.98,-0.03,-1.37,0.26,0.01,0.14,0.93,-0.82,-0.2,0.56,0.03,0.11,1.01,-2.89,0.83,0.48,0.01,0.07,0.92,1.86,2.46,-0.63,0.02,0.12,0.94,0.15,0.69,-0.47,0.04,0.14,0.92,0.49,1.01,-0.24,1955.598874888927,891.7965520320829
45165,-0.03,0.15,0.98,-0.22,-1.44,0.61,0.02,0.15,0.92,-0.82,-0.23,0.32,0.03,0.11,1.01,-3.45,1.05,0.79,0.01,0.06,0.92,1.82,2.22,-0.69,0.02,0.13,0.94,-0.29,0.63,-0.63,0.03,0.13,0.92,0.37,0.88,-0.4,1962.5935562310672,891.8312455936555
45169,-0.02,0.15,0.98,-0.35,-1.47,0.56,0.02,0.15,0.93,-1.24,-0.15,0.44,0.03,0.12,1.02,-3.3,0.83,0.64,0.01,0.06,0.91,1.31,2.23,-0.86,0.02,0.13,0.94,-0.32,0.66,-0.81,0.03,0.13,0.92,0.25,0.93,-0.42,1964.3488489309025,886.0571809981088
45173,-0.02,0.15,0.98,-0.69,-1.34,0.47,0.02,0.15,0.93,-1.21,-0.03,0.3,0.03,0.11,1.02,-3.8,0.74,0.74,0.01,0.07,0.92,0.73,2.19,-0.93,0.02,0.13,0.95,-0.29,0.54,-0.97,0.03,0.13,0.92,-0.24,1.08,-0.55,1968.296818818615,886.1340194186386
45177,-0.03,0.15,0.98,-0.73,-1.47,0.51,0.02,0.14,0.92,-1.44,-0.16,0.31,0.03,0.11,1.01,-3.96,0.53,0.88,0.02,0.07,0.92,0.7,2.0,-0.85,0.02,0.12,0.94,-0.47,0.68,-1.08,0.03,0.13,0.92,-0.23,1.02,-0.62,1967.7413321112574,880.945591019951
45181,-0.03,0.15,0.98,-1.15,-1.5,0.53,0.02,0.14,0.93,-1.43,-0.37,0.29,0.03,0.1,1.01,-3.7,0.28,0.6,0.01,0.07,0.91,0.28,1.76,-0.95,0.02,0.12,0.95,-0.24,0.64,-0.89,0.03,0.14,0.93,-0.37,1.07,-0.65,1971.694730389582,884.6618251346138
45185,-0.03,0.14,0.97,-0.93,-1.53,0.21,0.02,0.14,0.93,-1.34,-0.11,0.37,0.04,0.11,1.02,-3.69,0.18,0.88,0.01,0.07,0.92,0.5,1.68,-1.04,0.02,0.12,0.94,-0.54,0.61,-1.19,0.03,0.13,0.92,-0.37,0.93,-0.87,1976.189684843946,874.9473842650988
45189,-0.02,0.15,0.98,-1.11,-1.6,0.21,0.03,0.14,0.92,-1.69,-0.34,0.26,0.04,0.1,1.02,-3.5,0.2,0.69,-0.0,0.08,0.92,0.6,1.34,-0.99,0.02,0.12,0.94,-0.12,0.58,-1.05,0.03,0.13,0.92,-0.18,1.11,-0.92,1977.2633569781447,890.6813322808941
45193,-0.02,0.14,0.98,-1.39,-1.77,0.38,0.02,0.14,0.92,-1.54,-0.36,0.1,0.03,0.1,1.02,-3.32,0.08,0.8,-0.01,0.08,0.91,0.62,1.3,-1.06,0.02,0.12,0.94,-0.06,0.66,-1.21,0.03,0.13,0.92,-0.27,1.19,-0.85,1978.4841568839797,916.2705770071473
45197,-0.02,0.15,0.98,-1.44,-1.67,0.03,0.03,0.15,0.93,-1.05,-0.24,0.51,0.03,0.1,1.02,-3.31,0.08,0.73,0.0,0.07,0.92,0.71,1.1,-0.89,0.02,0.12,0.93,-0.27,0.69,-1.25,0.04,0.12,0.92,-0.21,1.24,-0.98,1957.3183800465697,865.4988889408611
45201,-0.02,0.15,0.98,-1.32,-1.82,-0.05,0.01,0.14,0.93,-1.31,-0.27,0.25,0.04,0.1,1.02,-2.99,-0.1,0.91,0.0,0.08,0.92,0.19,0.96,-1.11,0.02,0.12,0.94,-0.32,0.8,-1.5,0.04,0.13,0.93,-0.24,1.05,-0.99,1985.6290545876416,878.3016403439264
45205,-0.02,0.15,0.98,-1.49,-1.79,-0.08,0.02,0.15,0.93,-1.53,-0.15,0.12,0.03,0.1,1.02,-3.02,0.08,0.73,0.01,0.07,0.92,-0.47,0.77,-1.48,0.01,0.12,0.94,-0.38,0.54,-1.52,0.03,0.13,0.91,-0.15,1.18,-1.01,1993.7992172595814,865.925906189849
45209,-0.02,0.15,0.98,-1.63,-1.56,0.11,0.02,0.14,0.93,-1.63,-0.5,0.21,0.03,0.11,1.02,-2.9,0.05,0.82,0.0,0.07,0.93,-0.92,0.15,-1.42,0.02,0.12,0.94,-0.21,0.9,-1.66,0.03,0.13,0.93,-0.41,1.44,-0.98,1997.4214068303877,868.2406568595625
45213,-0.03,0.15,0.99,-1.72,-1.66,-0.08,0.03,0.15,0.93,-1.82,-0.13,0.05,0.03,0.1,1.03,-2.6,0.03,0.76,0.01,0.07,0.92,-1.58,0.01,-1.65,0.02,0.12,0.94,-0.16,0.66,-1.85,0.03,0.13,0.92,-0.25,1.34,-1.15,2001.1201281599435,863.3897276297698
45217,-0.02,0.14,0.99,-1.63,-1.59,-0.01,0.02,0.14,0.93,-1.68,-0.27,0.25,0.04,0.1,1.02,-2.44,0.1,0.79,0.01,0.06,0.91,-1.56,-0.07,-1.76,0.02,0.13,0.95,-0.34,0.76,-1.76,0.03,0.14,0.93,-0.51,1.36,-1.13,2002.615403167165,864.0266914857019
45221,-0.02,0.14,0.99,-1.73,-1.52,-0.27,0.02,0.14,0.94,-1.34,-0.44,0.15,0.03,0.1,1.01,-2.5,0.08,0.77,0.0,0.06,0.9,-1.56,-0.31,-1.62,0.02,0.13,0.94,-0.47,0.69,-1.89,0.03,0.13,0.91,-0.84,1.39,-1.34,2010.593958545149,859.0062447383298
45225,-0.02,0.14,0.99,-1.66,-1.61,-0.13,0.02,0.14,0.94,-1.69,-0.31,0.18,0.03,0.11,1.01,-2.51,-0.03,0.73,0.0,0.05,0.91,-1.53,-0.46,-1.62,0.02,0.12,0.94,-0.58,0.63,-2.06,0.04,0.12,0.92,-0.83,1.29,-1.56,2012.1354352686883,859.0025958037786
45229,-0.03,0.15,0.98,-1.66,-1.42,-0.41,0.02,0.15,0.93,-1.7,-0.11,0.03,0.03,0.1,1.02,-2.63,0.31,0.76,0.01,0.05,0.91,-1.78,-0.37,-1.69,0.02,0.12,0.95,-0.62,0.56,-2.05,0.03,0.13,0.93,-1.03,1.58,-1.56,2018.35178293658,856.0145739545809
45233,-0.02,0.15,0.98,-2.02,-1.56,-0.44,0.02,0.14,0.93,-1.93,-0.66,0.27,0.03,0.11,1.02,-3.05,0.6,0.64,0.01,0.06,0.91,-1.96,-0.75,-1.87,0.02,0.11,0.94,-0.56,0.78,-2.12,0.03,0.13,0.92,-1.24,1.46,-1.66,2021.4546773292263,855.3575316596206
45237,-0.03,0.15,0.98,-2.29,-1.5,-0.47,0.02,0.15,0.93,-1.81,-0.47,-0.05,0.03,0.1,1.02,-3.33,0.59,0.85,0.01,0.06,0.92,-1.95,-0.76,-2.05,0.02,0.12,0.94,-0.73,0.56,-2.27,0.03,0.13,0.93,-1.21,1.52,-1.64,2028.1536805016678,851.7841130137309
45241,-0.03,0.16,0.99,-2.56,-1.76,-0.53,0.02,0.15,0.94,-2.38,-0.31,-0.1,0.03,0.1,1.01,-3.63,0.72,0.79,0.02,0.05,0.91,-2.27,-1.11,-1.85,0.02,0.12,0.94,-0.53,0.59,-2.59,0.03,0.13,0.92,-1.23,1.44,-1.72,2029.503288796033,857.0157882019877
45245,-0.02,0.15,0.98,-2.66,-1.56,-0.47,0.02,0.15,0.93,-2.24,-0.52,-0.07,0.03,0.11,1.02,-4.11,0.63,0.73,0.02,0.06,0.91,-2.45,-0.65,-1.82,0.02,0.12,0.94,-0.51,0.53,-2.4,0.03,0.13,0.91,-1.06,1.62,-1.7,2034.4748404433212,854.2091796247261
45249,-0.03,0.15,0.98,-2.96,-1.37,-0.88,0.02,0.15,0.92,-2.18,-0.51,-0.3,0.03,0.11,1.02,-4.42,0.67,0.76,0.01,0.06,0.91,-2.24,-0.91,-1.81,0.02,0.13,0.94,-0.54,0.27,-2.45,0.03,0.12,0.91,-1.15,1.69,-1.59,2035.3124198355827,852.7392505259552
45253,-0.03,0.16,0.98,-3.48,-1.21,-0.83,0.02,0.14,0.92,-2.35,-0.69,-0.34,0.03,0.11,1.02,-4.77,0.86,0.9,0.02,0.07,0.92,-2.27,-0.69,-1.66,0.02,0.12,0.93,-0.35,0.27,-2.46,0.03,0.12,0.91,-1.19,1.81,-1.6,2037.7751241099884,849.8507493942735
45257,-0.03,0.15,0.98,-3.66,-1.39,-1.1,0.01,0.14,0.92,-2.22,-0.46,-0.34,0.04,0.11,1.02,-5.37,0.82,0.92,0.02,0.05,0.91,-2.05,-0.71,-1.67,0.02,0.12,0.94,-0.47,0.23,-2.56,0.03,0.12,0.91,-1.28,1.95,-1.4,2040.4065370300182,849.8500676812864
45261,-0.03,0.16,0.99,-4.25,-1.64,-1.0,0.01,0.15,0.93,-1.68,-0.56,-0.34,0.03,0.12,1.02,-5.6,0.83,0.96,0.02,0.06,0.91,-2.01,-1.06,-1.67,0.02,0.13,0.94,-0.37,0.15,-2.44,0.03,0.12,0.91,-1.3,1.93,-1.53,2047.2168009756729,851.3800822338683
45265,-0.03,0.15,0.98,-4.15,-1.47,-1.12,0.01,0.14,0.92,-1.47,-0.66,-0.17,0.03,0.11,1.03,-5.91,1.15,0.97,0.02,0.06,0.91,-2.44,-0.88,-1.92,0.02,0.12,0.93,-0.36,-0.11,-2.61,0.04,0.12,0.9,-1.2,2.05,-1.24,2051.676440811704,849.844988775848
45269,-0.02,0.14,0.99,-3.51,-1.53,-1.05,0.02,0.15,0.93,-1.18,-0.69,-0.46,0.02,0.11,1.02,-6.01,1.15,0.65,0.02,0.05,0.91,-2.72,-1.27,-1.82,0.02,0.12,0.93,-0.41,-0.08,-2.44,0.03,0.12,0.91,-1.24,2.01,-1.03,2062.046253915928,849.6008251807734
45273,-0.03,0.14,0.99,-3.14,-1.53,-0.91,0.01,0.15,0.94,-1.55,-0.49,-0.52,0.02,0.12,1.02,-5.82,1.28,0.82,0.02,0.06,0.91,-2.89,-1.35,-2.02,0.02,0.13,0.93,-0.44,-0.41,-2.46,0.04,0.12,0.9,-1.22,2.17,-0.99,2061.539213779901,849.7588889879147
45277,-0.02,0.14,0.99,-3.07,-1.79,-0.85,0.02,0.14,0.94,-1.72,-0.53,-0.85,0.02,0.11,1.02,-5.53,1.29,0.82,0.03,0.05,0.91,-3.11,-1.72,-2.21,0.02,0.13,0.93,-0.68,-0.54,-2.66,0.03,0.12,0.9,-1.4,2.32,-0.73,2069.3427146951044,849.4982409552117
45281,-0.03,0.13,0.99,-3.28,-1.73,-0.76,0.01,0.14,0.94,-1.81,-0.44,-0.56,0.02,0.11,1.02,-4.77,1.24,0.85,0.01,0.05,0.91,-3.39,-2.08,-2.25,0.02,0.12,0.94,-1.05,-0.38,-2.66,0.04,0.12,0.9,-1.56,2.35,-0.59,2070.678400332418,849.4110931390778
45285,-0.03,0.14,0.98,-3.53,-1.46,-0.92,0.02,0.14,0.94,-1.56,-0.63,-0.71,0.03,0.11,1.02,-4.54,1.07,0.78,0.03,0.04,0.91,-3.5,-2.52,-2.44,0.02,0.12,0.93,-1.34,-0.56,-2.69,0.04,0.11,0.9,-1.68,2.44,-0.43,2081.9947667801052,850.7103244448823
45289,-0.03,0.14,0.99,-2.99,-1.38,-0.89,0.01,0.14,0.94,-1.73,-0.66,-0.43,0.03,0.11,1.01,-4.07,0.88,0.84,0.02,0.04,0.92,-3.59,-2.66,-2.69,0.03,0.11,0.93,-1.55,-0.73,-2.49,0.03,0.11,0.91,-1.92,2.46,-0.29,2079.105929729015,853.1888189180196
45293,-0.03,0.16,0.98,-2.93,-1.2,-0.9,0.02,0.15,0.93,-2.19,-0.84,-0.89,0.02,0.11,1.01,-3.92,0.88,0.64,0.02,0.04,0.92,-4.23,-3.25,-3.1,0.02,0.1,0.94,-1.53,-0.66,-2.34,0.03,0.1,0.91,-2.11,2.11,-0.51,2098.912846192052,849.0020712817551
45297,-0.03,0.16,0.99,-3.08,-0.98,-0.79,0.01,0.15,0.92,-2.34,-1.09,-0.6,0.02,0.11,1.02,-3.88,0.95,0.67,0.02,0.04,0.92,-4.37,-3.6,-3.36,0.02,0.1,0.94,-1.68,-0.55,-1.84,0.04,0.09,0.93,-2.18,2.03,-0.34,2108.2025426228834,851.206124969809
45301,-0.03,0.16,0.97,-3.26,-1.01,-1.05,0.02,0.15,0.92,-2.23,-0.66,-0.57,0.03,0.11,1.02,-3.6,0.89,0.5,0.02,0.04,0.9,-4.61,-3.84,-3.6,0.02,0.1,0.93,-1.84,-0.62,-1.6,0.03,0.09,0.92,-2.1,1.92,-0.24,2097.6665416447863,850.4192106294066
45305,-0.03,0.17,0.98,-3.31,-1.2,-1.16,0.02,0.14,0.93,-2.45,-0.93,-0.96,0.03,0.11,1.03,-3.4,0.81,0.77,0.03,0.04,0.9,-5.01,-4.22,-3.92,0.02,0.1,0.94,-1.86,-0.66,-1.47,0.03,0.08,0.92,-2.0,1.92,-0.24,2110.4592402795874,851.7855460028227
45309,-0.03,0.17,0.99,-3.58,-1.59,-1.24,0.03,0.15,0.93,-2.24,-0.8,-1.08,0.03,0.11,1.03,-3.28,0.69,0.59,0.03,0.03,0.9,-5.22,-4.28,-4.1,0.01,0.1,0.93,-1.96,-0.75,-1.27,0.02,0.09,0.91,-1.99,1.7,-0.01,2117.58035655208,851.9214479298427
45313,-0.03,0.16,0.98,-3.79,-1.56,-1.22,0.03,0.15,0.92,-2.47,-0.98,-1.18,0.03,0.11,1.02,-3.27,0.51,0.91,0.03,0.03,0.9,-5.34,-3.89,-4.11,0.02,0.1,0.93,-1.71,-0.86,-0.9,0.02,0.09,0.9,-1.92,1.8,0.1,2127.660089757758,853.1877986810765
45317,-0.03,0.17,0.98,-3.97,-1.53,-1.47,0.02,0.14,0.92,-2.38,-0.92,-1.3,0.04,0.11,1.03,-3.2,0.53,0.94,0.04,0.02,0.91,-5.21,-3.69,-4.18,0.02,0.1,0.93,-1.79,-0.79,-0.76,0.02,0.08,0.9,-2.41,1.73,0.27,2136.6235298343418,852.8588137358204
45321,-0.02,0.16,0.99,-4.21,-1.67,-1.24,0.02,0.15,0.92,-1.98,-0.91,-1.53,0.04,0.11,1.04,-3.1,0.62,1.14,0.04,0.02,0.91,-4.98,-3.22,-4.2,0.02,0.1,0.93,-1.77,-1.03,-0.66,0.02,0.08,0.9,-2.42,1.69,0.56,2147.326960648041,853.0064827067587
45325,-0.02,0.16,0.99,-4.32,-1.4,-1.39,0.03,0.14,0.93,-1.87,-1.08,-1.68,0.04,0.11,1.04,-3.31,0.82,1.44,0.03,0.02,0.9,-4.73,-3.13,-4.12,0.02,0.1,0.93,-2.18,-1.27,-0.41,0.02,0.09,0.91,-2.5,1.59,0.79,2158.4051070837713,853.8999614862487
45329,-0.02,0.16,1.0,-4.15,-1.21,-1.46,0.02,0.14,0.93,-1.89,-1.03,-1.81,0.04,0.11,1.05,-3.67,1.18,1.91,0.03,0.02,0.9,-4.13,-2.73,-4.11,0.02,0.1,0.93,-2.11,-1.26,-0.16,0.03,0.09,0.91,-2.65,1.77,0.87,2163.5250441622065,856.25886919412
45333,-0.03,0.16,1.0,-4.2,-1.11,-1.47,0.03,0.15,0.93,-0.92,-0.83,-1.77,0.04,0.1,1.04,-3.4,1.62,2.05,0.04,0.02,0.9,-3.47,-2.47,-4.25,0.01,0.1,0.93,-2.09,-1.37,0.08,0.02,0.09,0.91,-2.62,1.58,1.05,2175.1187540129895,856.5255308867531
45337,-0.02,0.15,1.01,-4.3,-0.89,-1.57,0.02,0.14,0.93,-0.94,-1.11,-2.05,0.03,0.1,1.03,-3.27,2.14,2.37,0.04,0.01,0.91,-3.54,-2.37,-4.29,0.02,0.1,0.93,-1.79,-1.47,0.1,0.03,0.09,0.9,-2.75,1.59,1.36,2183.2215231546224,855.3768212607267
45341,-0.02,0.15,1.01,-4.23,-0.78,-1.7,0.02,0.16,0.94,-0.56,-0.92,-1.96,0.04,0.1,1.04,-3.28,2.37,2.63,0.03,0.01,0.91,-3.25,-2.45,-4.31,0.03,0.1,0.93,-1.86,-1.52,0.21,0.03,0.1,0.91,-2.69,1.4,1.48,2195.285983918402,860.2624206653584
45345,-0.03,0.15,1.01,-4.31,-0.59,-1.61,0.01,0.15,0.94,-1.01,-0.83,-2.34,0.03,0.1,1.04,-3.25,2.5,2.85,0.03,0.01,0.92,-3.17,-2.55,-4.57,0.02,0.1,0.93,-2.09,-1.4,0.35,0.03,0.1,0.91,-2.65,1.49,1.57,2218.5060374199484,861.7679442070938
45349,-0.02,0.14,1.01,-4.21,-0.5,-1.47,0.02,0.15,0.94,-1.13,-0.73,-2.39,0.04,0.09,1.05,-3.11,2.65,3.21,0.04,0.0,0.91,-2.92,-2.44,-4.54,0.02,0.11,0.93,-1.93,-1.57,0.63,0.03,0.1,0.91,-2.66,1.56,1.76,2198.615302670513,855.776937759211
45353,-0.03,0.15,1.01,-3.9,-0.16,-1.6,0.02,0.15,0.94,-0.9,-0.71,-2.47,0.03,0.1,1.03,-2.91,2.55,3.31,0.04,0.01,0.91,-2.92,-2.57,-4.52,0.02,0.11,0.94,-1.63,-1.55,0.53,0.03,0.1,0.9,-2.53,1.46,1.87,2213.8719353350966,858.9403974550399
45357,-0.02,0.15,1.01,-3.95,-0.21,-1.53,0.01,0.15,0.95,-1.08,-0.61,-2.73,0.04,0.11,1.04,-2.58,2.47,3.35,0.04,0.01,0.92,-3.01,-2.21,-4.64,0.02,0.11,0.93,-1.76,-1.63,0.89,0.03,0.09,0.91,-2.26,1.38,1.85,2218.227455678171,856.2120347155613
45361,-0.03,0.14,1.01,-3.95,-0.25,-1.48,0.01,0.14,0.94,-1.36,-0.64,-2.82,0.04,0.11,1.04,-2.28,2.42,3.58,0.04,0.01,0.92,-2.89,-2.37,-4.61,0.02,0.11,0.94,-1.76,-1.66,0.98,0.03,0.1,0.92,-2.29,1.49,2.27,2226.0668019870986,859.3150852440577
45365,-0.03,0.14,1.01,-3.97,-0.07,-1.53,0.01,0.14,0.94,-1.56,-0.59,-3.08,0.02,0.11,1.03,-1.98,2.08,3.52,0.04,0.01,0.92,-2.95,-2.32,-4.59,0.02,0.1,0.93,-1.44,-1.6,1.11,0.04,0.09,0.91,-2.08,1.41,2.45,2227.8571421967395,856.6963149915148
45369,-0.04,0.14,1.0,-3.93,-0.06,-1.74,0.01,0.14,0.94,-1.99,-0.49,-3.04,0.03,0.11,1.02,-1.74,1.89,3.4,0.04,0.01,0.92,-2.92,-2.63,-4.88,0.02,0.1,0.95,-1.29,-1.72,1.46,0.03,0.09,0.92,-1.89,1.49,2.26,2238.1563910573273,857.7533273446403
45373,-0.03,0.14,0.99,-3.9,0.17,-1.86,0.02,0.14,0.94,-2.19,-0.55,-3.2,0.03,0.11,1.03,-1.6,1.62,3.24,0.04,0.01,0.92,-2.77,-2.47,-4.69,0.03,0.09,0.94,-1.08,-1.73,1.89,0.03,0.09,0.92,-1.6,1.6,2.68,2242.51230279185,856.3204815863866
45377,-0.03,0.16,0.99,-3.79,0.28,-1.95,0.02,0.14,0.93,-2.03,-0.4,-3.11,0.02,0.12,1.03,-1.5,1.39,3.11,0.04,0.02,0.92,-3.21,-2.28,-4.69,0.02,0.09,0.94,-0.79,-1.68,2.11,0.03,0.08,0.92,-1.05,1.42,2.89,2253.161297478528,860.6200051855718
45381,-0.03,0.16,0.99,-3.67,0.33,-1.95,0.01,0.14,0.92,-2.03,-0.47,-3.32,0.03,0.11,1.03,-1.37,1.08,2.9,0.04,0.01,0.91,-2.91,-2.18,-4.41,0.02,0.09,0.95,-0.38,-1.65,2.24,0.03,0.08,0.92,-0.7,1.63,3.16,2254.464967794572,857.1806366430543
