Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
139745,0.01,-0.03,0.97,0.44,0.31,0.22,0.0,-0.03,0.99,0.51,0.57,0.45,0.0,0.01,0.98,0.67,-0.31,-0.39,0.02,-0.04,0.99,0.6,0.08,0.8,-0.0,0.04,1.0,-0.48,-0.27,-0.3,0.01,0.05,0.99,-0.16,-0.21,0.09,1530.7724895118497,1704.4027840776132
139749,0.01,-0.03,0.97,0.76,0.43,0.3,0.01,-0.03,0.98,0.62,0.11,0.4,0.0,0.02,0.99,1.16,-0.24,-0.74,0.02,-0.04,0.99,0.56,0.11,0.78,-0.01,0.05,1.0,-0.54,-0.06,-0.63,0.01,0.05,0.98,-0.4,-0.22,-0.06,1534.0771695683482,1698.4343599052356
139753,0.01,-0.02,0.98,0.85,0.38,0.47,0.01,-0.04,1.0,0.49,0.25,0.57,0.01,0.02,0.99,1.15,-0.12,-0.64,0.02,-0.05,1.0,-0.02,0.13,0.79,-0.0,0.03,1.0,-0.54,0.01,-0.41,0.01,0.04,0.98,-0.56,-0.04,-0.05,1531.9599656909616,1703.2142927166472
139757,0.01,-0.02,0.96,1.07,0.44,0.37,0.0,-0.03,0.98,0.53,0.42,0.63,0.01,0.02,0.99,1.33,-0.15,-0.82,0.03,-0.05,0.98,0.08,0.0,0.57,0.0,0.04,1.0,-0.61,-0.17,-0.5,0.01,0.04,0.98,-0.72,-0.04,-0.02,1535.4182903555582,1701.3698455875074
139761,0.0,-0.02,0.97,1.12,0.48,0.49,0.0,-0.03,0.99,0.67,0.39,0.5,0.0,0.02,0.98,1.52,-0.12,-0.79,0.03,-0.05,0.99,-0.31,-0.2,0.71,-0.0,0.03,1.0,-0.83,-0.12,-0.62,0.01,0.04,0.99,-0.78,-0.02,-0.18,1524.2831084602099,1702.5377500109603
139765,0.0,-0.01,0.98,1.08,0.05,0.37,0.0,-0.02,0.98,0.46,0.6,0.37,0.0,0.02,0.99,1.19,-0.09,-0.92,0.03,-0.06,0.99,0.08,0.29,0.75,0.0,0.03,1.01,-0.81,-0.4,-0.69,0.0,0.04,0.98,-0.9,-0.11,-0.26,1501.3776146457014,1692.009926380108
139769,0.0,-0.01,0.97,1.05,0.27,0.38,0.0,-0.03,0.98,0.63,0.39,0.42,0.01,0.02,0.98,1.14,0.08,-0.9,0.03,-0.06,0.99,0.19,0.25,1.02,-0.01,0.04,1.0,-0.89,-0.13,-0.63,0.01,0.04,0.99,-0.86,-0.06,-0.03,1526.0949829914623,1713.633946662088
139773,0.0,-0.0,0.97,1.0,0.3,0.34,0.01,-0.03,0.99,0.62,0.27,0.7,0.01,0.03,0.98,0.77,-0.15,-0.68,0.02,-0.06,1.0,0.53,0.68,0.99,0.01,0.04,1.0,-0.84,-0.15,-0.5,0.01,0.03,0.97,-0.66,-0.12,-0.15,1535.2656743683235,1702.6172751678262
139777,0.0,-0.0,0.97,0.68,0.2,0.44,-0.0,-0.02,0.98,0.39,0.24,0.28,0.0,0.02,0.98,0.73,-0.27,-0.86,0.02,-0.05,0.99,0.48,0.48,1.12,-0.0,0.03,1.01,-0.69,-0.08,-0.5,0.01,0.03,0.99,-0.71,-0.08,-0.21,1532.0148056009089,1699.102960512921
139781,-0.0,-0.0,0.97,0.38,0.11,0.42,0.01,-0.03,0.99,0.25,0.5,0.34,0.0,0.03,0.98,0.73,-0.27,-0.73,0.02,-0.06,0.99,0.68,0.63,1.12,0.0,0.03,1.01,-0.74,-0.26,-0.6,0.0,0.04,0.98,-0.36,-0.11,-0.17,1533.7100853133468,1700.2633187312613
139785,0.0,-0.0,0.97,0.18,0.03,0.31,0.0,-0.03,0.98,0.21,0.5,0.05,-0.0,0.03,1.0,0.88,-0.13,-0.56,0.03,-0.06,0.99,1.11,0.52,1.16,-0.0,0.03,1.0,-0.64,-0.24,-0.53,0.01,0.03,0.98,-0.36,0.04,-0.19,1533.8804204298485,1700.126887293962
139789,0.0,-0.0,0.98,-0.04,-0.13,0.37,0.01,-0.02,0.99,0.0,0.38,0.13,0.0,0.03,1.0,0.53,-0.18,-0.56,0.02,-0.05,1.0,1.14,0.47,1.24,0.0,0.03,0.99,-0.5,-0.2,-0.56,0.01,0.03,1.0,-0.26,0.08,-0.04,1534.8552950844582,1700.4482205406546
139793,0.0,0.0,0.98,-0.34,0.02,0.44,-0.0,-0.03,0.99,-0.02,0.54,0.02,0.01,0.02,0.99,0.51,-0.12,-0.49,0.02,-0.05,1.0,1.23,0.9,1.27,0.0,0.03,1.0,-0.49,-0.27,-0.4,0.0,0.03,1.0,-0.2,0.07,-0.03,1534.1998419546649,1701.3705140422203
139797,0.01,-0.0,0.98,-0.51,-0.18,0.37,0.01,-0.03,0.99,-0.18,0.3,-0.01,0.01,0.03,1.0,0.48,-0.14,-0.26,0.03,-0.05,1.0,1.5,0.48,1.3,0.0,0.04,1.01,-0.44,-0.31,-0.53,0.0,0.03,0.99,0.08,-0.01,0.0,1534.6745506445836,1700.498503277557
139801,0.0,-0.01,0.98,-0.56,-0.31,0.24,0.0,-0.03,0.98,-0.1,0.43,0.21,0.01,0.02,0.98,0.37,-0.1,-0.46,0.02,-0.06,0.99,1.44,0.89,1.43,0.0,0.04,1.0,-0.33,-0.33,-0.27,0.0,0.03,0.98,0.1,0.08,0.18,1533.6023925631016,1700.8711151701668
139805,0.01,-0.01,0.97,-0.24,-0.08,0.06,0.0,-0.02,0.99,0.08,0.44,0.14,0.01,0.02,0.99,0.44,-0.08,-0.31,0.03,-0.05,1.0,1.85,0.96,1.39,-0.0,0.03,1.01,-0.08,-0.15,-0.02,-0.0,0.03,0.99,0.47,-0.24,0.3,1534.572848661253,1702.0951485931516
139809,0.0,-0.01,0.97,-0.61,-0.37,0.19,-0.01,-0.03,0.98,0.12,0.46,0.01,0.01,0.02,0.98,0.42,-0.02,-0.35,0.03,-0.05,1.0,1.93,0.89,1.67,-0.0,0.03,1.01,-0.1,-0.14,0.05,0.0,0.02,0.99,0.43,-0.1,0.15,1533.4684545009623,1700.1112702690532
139813,0.01,-0.01,0.97,-0.24,-0.21,0.06,0.01,-0.03,0.99,-0.06,0.47,0.02,0.01,0.02,0.98,0.72,0.1,-0.54,0.02,-0.05,1.01,1.94,1.08,1.54,0.0,0.03,1.01,0.27,-0.31,0.04,0.01,0.02,0.99,0.77,-0.05,0.26,1533.6692698158975,1700.3614026368434
139817,0.01,-0.02,0.98,-0.2,-0.06,0.15,0.0,-0.03,0.99,0.08,0.41,0.15,0.01,0.03,0.98,0.74,-0.08,-0.5,0.02,-0.05,0.99,2.32,1.15,1.5,-0.0,0.03,1.0,0.02,-0.15,0.11,0.0,0.03,0.99,0.8,-0.16,0.5,1530.0991080837082,1709.75215703257
139821,0.0,-0.02,0.96,-0.21,0.02,-0.04,0.01,-0.04,0.99,0.15,0.53,0.02,0.01,0.02,0.97,0.86,-0.08,-0.44,0.03,-0.06,0.99,2.05,1.28,1.37,-0.0,0.03,1.0,0.34,-0.03,0.27,0.0,0.02,0.99,1.04,-0.05,0.56,1532.5814933615627,1699.9375152069513
139825,0.01,-0.02,0.97,-0.13,-0.04,0.14,0.0,-0.04,0.98,0.31,0.31,-0.02,0.01,0.03,0.98,0.75,-0.05,-0.47,0.03,-0.06,1.0,2.14,1.43,1.36,0.0,0.04,1.0,0.51,-0.13,0.43,0.0,0.03,0.99,1.02,-0.12,0.43,1533.5887414993347,1699.6432955776816
139829,0.0,-0.02,0.98,0.1,-0.26,0.14,0.01,-0.02,1.0,0.24,0.4,0.01,0.01,0.02,0.98,0.67,0.24,-0.63,0.03,-0.05,0.99,2.07,1.28,1.52,-0.0,0.04,1.01,0.43,0.01,0.55,0.01,0.04,0.99,1.19,-0.11,0.4,1534.9076473392374,1699.736298604224
139833,0.01,-0.01,0.98,0.08,0.09,0.07,0.0,-0.04,0.99,0.11,0.43,0.25,0.01,0.02,0.98,0.54,0.44,-0.44,0.02,-0.06,0.99,1.91,1.18,1.4,-0.0,0.03,1.0,0.49,-0.01,0.31,0.01,0.03,0.99,1.12,-0.06,0.55,1533.7046360662603,1702.9435997131081
139837,0.0,-0.02,0.97,0.2,0.09,0.11,0.01,-0.03,0.98,0.23,0.73,-0.04,0.0,0.02,0.99,0.68,0.57,-0.53,0.02,-0.05,1.0,2.24,1.07,1.47,-0.01,0.04,1.0,0.25,-0.06,0.38,0.01,0.05,0.99,0.92,-0.21,0.44,1534.1378568757946,1701.5784249693752
139841,0.01,-0.01,0.97,0.24,-0.11,0.2,0.0,-0.03,0.98,0.02,0.6,-0.15,-0.01,0.02,0.98,0.32,0.56,-0.57,0.02,-0.05,1.0,2.46,1.18,1.53,-0.0,0.04,1.0,0.04,-0.21,0.27,0.01,0.04,0.99,0.83,-0.1,0.57,1532.1074957025855,1700.161043966192
139845,0.0,-0.01,0.98,0.13,-0.21,0.16,0.01,-0.04,0.99,0.16,0.35,-0.14,-0.0,0.02,0.98,0.21,0.28,-0.51,0.02,-0.05,1.0,2.47,1.24,1.62,0.0,0.03,1.0,-0.01,-0.11,0.34,0.01,0.04,0.99,0.98,-0.22,0.56,1534.2473380637114,1699.8300051412991
139849,0.01,-0.01,0.98,0.22,0.08,0.41,0.01,-0.03,0.99,0.17,0.42,-0.1,0.0,0.02,0.99,0.16,0.04,-0.24,0.02,-0.05,1.0,2.57,1.24,1.77,-0.01,0.03,1.0,-0.01,-0.09,0.2,0.01,0.04,0.98,0.69,-0.06,0.63,1534.4957871027157,1699.4751688300084
139853,0.01,-0.03,0.98,0.08,0.08,0.22,0.01,-0.04,1.0,0.41,0.56,-0.2,-0.0,0.02,0.99,0.11,-0.07,-0.39,0.02,-0.05,1.0,2.94,1.28,1.62,0.0,0.04,1.0,0.0,-0.03,0.41,0.01,0.04,0.98,0.49,-0.11,0.69,1534.5671282012195,1697.9739000851848
139857,0.01,-0.02,0.98,0.25,-0.15,0.24,-0.0,-0.03,0.99,0.43,0.38,-0.03,0.01,0.02,0.99,0.21,-0.27,-0.6,0.02,-0.05,1.0,2.95,1.44,1.61,-0.0,0.03,1.0,-0.33,-0.11,0.36,0.01,0.04,0.98,0.44,0.05,0.5,1533.8001735590879,1699.3934537132059
139861,-0.0,-0.01,0.97,0.27,-0.02,0.4,0.01,-0.04,0.98,0.26,0.32,-0.24,0.0,0.02,0.99,0.63,-0.35,-0.41,0.03,-0.05,0.99,3.23,1.29,1.83,-0.01,0.04,1.01,-0.22,-0.18,0.37,0.0,0.04,0.97,0.35,0.21,0.66,1532.4425987934108,1697.6576927227366
139865,0.01,-0.01,0.96,0.29,0.12,0.39,0.01,-0.04,0.98,0.39,0.22,0.08,0.01,0.02,0.99,0.6,-0.27,-0.51,0.02,-0.05,1.0,3.37,1.43,1.73,-0.0,0.04,1.0,-0.31,-0.11,0.33,0.01,0.03,0.98,0.43,-0.06,0.58,1529.5049148435828,1693.0925351199016
139869,0.01,-0.01,0.97,0.37,0.09,0.15,0.01,-0.03,0.99,0.44,0.32,0.13,0.0,0.02,1.0,0.67,-0.16,-0.4,0.02,-0.04,1.0,3.21,1.52,1.68,0.0,0.04,1.0,-0.34,-0.31,0.32,0.01,0.03,0.99,0.46,0.29,0.6,1533.548462431573,1696.6056969529923
139873,0.01,-0.01,0.96,0.37,-0.02,0.13,0.01,-0.04,0.99,0.09,0.4,0.05,0.0,0.02,0.99,0.63,-0.19,-0.44,0.01,-0.05,1.0,3.1,1.34,1.54,-0.0,0.03,1.0,-0.18,-0.2,0.11,0.01,0.04,0.99,0.29,0.14,0.68,1530.0305022308505,1700.440292502291
139877,0.01,-0.02,0.98,0.4,-0.02,0.19,0.0,-0.03,0.99,0.49,0.57,0.26,0.01,0.01,0.98,0.76,-0.29,-0.15,0.02,-0.04,1.0,3.14,1.3,1.56,0.0,0.04,1.0,-0.35,-0.24,0.5,0.01,0.03,0.99,0.33,0.03,0.78,1535.2278659741582,1698.3974723067565
139881,0.0,-0.01,0.98,0.63,0.08,0.37,0.01,-0.03,0.98,0.42,0.17,0.04,0.01,0.02,0.98,0.93,-0.11,-0.34,0.02,-0.05,1.0,2.83,1.24,1.47,0.0,0.03,1.0,-0.28,-0.31,0.45,0.01,0.03,0.98,0.28,0.26,0.82,1530.5521735857321,1698.0782882101798
139885,0.01,-0.01,0.97,0.47,-0.04,0.18,0.01,-0.03,0.99,0.47,0.31,0.11,0.01,0.01,0.99,1.12,-0.01,-0.41,0.02,-0.05,0.99,3.06,1.5,1.65,-0.0,0.03,1.01,-0.41,-0.14,0.57,0.01,0.03,0.98,0.34,0.07,0.78,1534.6649020420282,1699.2646166390762
139889,0.01,-0.01,0.97,0.58,0.13,0.05,0.01,-0.03,0.99,0.34,0.44,0.22,0.01,0.02,0.99,1.1,-0.15,-0.2,0.03,-0.05,1.0,3.24,1.4,1.53,-0.0,0.03,1.0,-0.31,-0.31,0.79,0.01,0.03,0.99,0.34,0.02,0.94,1531.0692853886524,1697.2220634609957
139893,0.01,-0.01,0.97,0.55,-0.01,0.1,0.0,-0.03,0.99,0.3,0.43,0.07,0.0,0.01,0.98,1.11,-0.25,-0.43,0.03,-0.05,0.99,3.24,1.55,1.66,0.0,0.03,1.01,-0.4,-0.14,0.65,0.01,0.03,0.99,0.38,0.34,1.04,1533.6288228571739,1698.80665916144
139897,0.0,-0.01,0.98,0.72,-0.02,0.1,0.01,-0.03,0.99,0.43,0.44,-0.18,0.0,0.02,0.99,1.4,-0.18,-0.33,0.02,-0.05,0.98,3.27,1.58,1.61,-0.0,0.03,1.01,-0.24,-0.15,0.85,0.01,0.03,0.99,0.48,0.06,1.14,1533.176968978751,1698.8804147181067
139901,0.0,-0.01,0.99,0.42,0.05,0.03,0.0,-0.03,0.99,0.4,0.2,0.02,0.0,0.02,0.99,1.53,0.01,-0.17,0.02,-0.06,0.98,3.04,1.5,1.57,-0.01,0.03,1.01,-0.07,-0.15,0.84,0.0,0.03,0.99,0.49,0.08,1.17,1534.5434535995096,1700.97483729345
139905,0.01,-0.01,0.98,0.4,-0.24,0.13,0.0,-0.03,0.99,0.24,0.34,0.01,0.0,0.02,0.98,1.56,-0.02,-0.32,0.02,-0.06,0.99,2.56,1.36,1.42,-0.01,0.03,1.0,0.11,-0.18,1.0,0.01,0.02,0.99,0.8,-0.11,1.31,1532.408706758495,1700.2223400684604
139909,-0.0,-0.0,0.97,0.29,-0.1,0.04,0.0,-0.03,0.99,0.26,0.24,-0.05,0.0,0.03,0.98,1.52,-0.02,-0.02,0.02,-0.06,0.99,2.72,1.26,1.34,-0.0,0.03,1.01,0.18,-0.21,1.03,0.01,0.03,0.99,0.85,0.15,1.33,1534.526655227816,1700.1612195165123
139913,-0.0,-0.01,0.97,0.2,-0.19,-0.01,-0.0,-0.02,0.99,-0.13,0.34,0.04,0.01,0.02,0.98,1.08,0.05,-0.11,0.02,-0.07,1.0,2.73,1.33,1.43,-0.0,0.03,1.0,0.2,-0.21,1.05,0.01,0.03,1.0,0.92,0.11,1.34,1533.7324111713922,1695.5784893839093
139917,0.0,-0.01,0.97,-0.03,-0.39,0.02,-0.0,-0.03,0.99,-0.12,0.15,-0.35,0.0,0.02,0.98,0.89,0.29,-0.02,0.02,-0.06,0.99,2.96,1.24,1.43,-0.0,0.04,1.01,0.28,-0.27,1.05,0.0,0.03,0.98,1.07,0.02,1.39,1534.7710571695206,1690.8456326837213
139921,-0.0,-0.01,0.97,0.06,-0.47,0.06,0.0,-0.03,0.99,-0.07,0.59,-0.07,0.0,0.01,0.97,0.62,0.39,-0.06,0.02,-0.06,0.98,3.45,1.4,1.48,0.0,0.03,1.0,0.3,-0.31,1.02,0.01,0.03,0.99,1.09,0.05,1.39,1531.735752472716,1694.61086089729
139925,0.0,-0.02,0.97,-0.18,-0.4,0.12,0.0,-0.04,0.98,-0.05,0.31,-0.31,0.0,0.01,0.99,0.75,0.18,0.05,0.03,-0.06,1.0,3.75,1.74,1.73,-0.0,0.04,1.01,0.31,-0.32,1.18,0.0,0.03,0.98,1.15,-0.08,1.34,1532.6153491081993,1700.6535005536136
139929,0.01,-0.02,0.98,-0.16,-0.28,0.29,0.0,-0.03,0.98,-0.13,0.52,-0.02,-0.0,0.01,0.98,0.94,-0.02,0.07,0.02,-0.06,1.0,4.29,1.91,1.74,-0.0,0.04,1.0,0.39,-0.28,1.31,0.01,0.04,0.98,1.31,0.16,1.54,1531.26287070395,1701.5319872247157
139933,0.01,-0.02,0.97,-0.2,-0.49,0.2,0.0,-0.04,0.99,0.2,0.41,-0.19,-0.0,0.02,0.98,1.01,0.05,0.13,0.02,-0.05,1.0,4.6,2.04,1.78,-0.0,0.04,1.0,0.23,-0.33,1.25,0.0,0.03,0.99,1.21,0.29,1.48,1531.5318135419684,1700.8046161712075
139937,0.01,-0.02,0.98,-0.15,-0.37,0.08,0.01,-0.04,0.99,-0.02,0.25,0.11,-0.0,0.01,0.99,0.9,-0.37,0.16,0.02,-0.05,1.0,4.8,2.01,1.93,0.0,0.04,0.99,0.22,-0.41,1.39,0.01,0.04,0.98,1.19,0.12,1.75,1532.556764684566,1703.7170822326923
139941,0.01,-0.03,0.97,0.19,-0.24,0.27,0.0,-0.03,0.99,0.08,0.47,-0.04,-0.0,0.01,0.99,0.93,-0.31,0.19,0.02,-0.05,1.0,5.15,1.99,2.05,0.0,0.04,1.0,0.17,-0.23,1.08,0.01,0.04,0.98,1.08,0.39,1.76,1531.410197310851,1702.4555110647063
139945,0.01,-0.03,0.98,0.36,-0.24,0.25,0.01,-0.03,0.99,0.11,0.57,0.01,0.0,0.01,0.99,1.15,-0.31,0.15,0.03,-0.05,0.98,5.4,2.44,1.95,0.01,0.04,1.0,0.26,-0.58,1.34,0.01,0.04,0.98,1.28,0.59,1.84,1532.6353201001593,1704.8716366054798
139949,0.01,-0.03,0.97,0.46,-0.3,0.15,0.01,-0.04,0.99,0.27,0.49,0.15,0.0,0.01,0.98,1.49,-0.18,0.11,0.02,-0.05,0.99,5.56,2.51,2.16,0.0,0.04,1.0,0.19,-0.39,1.24,0.01,0.04,0.99,1.23,0.37,1.73,1531.834125997444,1701.69542493036
139953,0.01,-0.02,0.97,0.62,-0.21,0.44,0.01,-0.03,0.99,0.72,0.39,0.34,0.0,0.01,0.99,1.65,-0.13,-0.02,0.02,-0.05,0.99,5.54,2.62,2.27,0.0,0.04,1.0,0.32,-0.44,1.28,0.01,0.04,0.99,1.08,0.38,1.86,1531.2931811058586,1701.463261624626
139957,0.01,-0.03,0.98,0.96,-0.32,0.33,-0.0,-0.04,0.99,0.56,0.66,0.45,0.0,0.0,0.98,1.95,-0.27,-0.05,0.02,-0.05,1.0,5.75,2.42,2.47,0.0,0.05,1.0,0.15,-0.39,1.34,0.01,0.04,0.99,0.99,0.36,1.94,1530.094924423266,1704.4000278301103
139961,0.01,-0.02,0.98,1.05,-0.17,0.36,0.01,-0.04,0.99,0.75,0.73,0.35,0.0,0.01,0.99,2.16,-0.38,-0.33,0.02,-0.06,1.01,6.03,2.37,2.65,-0.0,0.04,1.0,0.18,-0.47,1.47,0.01,0.03,0.98,1.15,0.51,1.79,1530.3701300801517,1703.0462197509107
139965,0.01,-0.02,0.97,1.08,-0.27,0.44,0.01,-0.03,0.99,0.61,0.61,0.19,0.01,0.01,0.98,2.2,-0.56,-0.32,0.02,-0.05,1.0,6.37,2.53,2.77,0.0,0.04,1.0,0.23,-0.5,1.46,0.01,0.03,0.99,1.12,0.64,1.95,1517.0979630496524,1701.2056676114269
139969,0.0,-0.02,0.97,1.21,-0.3,0.44,0.0,-0.03,0.99,0.44,0.9,0.38,0.0,0.01,0.98,2.8,-0.44,-0.5,0.02,-0.05,0.99,6.39,2.5,2.99,0.0,0.04,1.01,0.31,-0.46,1.36,0.01,0.04,0.99,1.05,0.73,2.02,1506.3094994930761,1703.9077862032711
139973,0.01,-0.02,0.98,1.01,-0.09,0.61,-0.0,-0.03,0.98,0.61,0.85,0.55,0.0,0.01,0.97,3.11,-0.37,-0.43,0.02,-0.05,0.99,6.6,2.4,3.1,0.0,0.05,1.01,0.15,-0.55,1.29,0.01,0.04,0.99,0.97,0.74,2.05,1535.1116576937466,1700.5021576386855
139977,-0.0,-0.02,0.97,1.24,-0.15,0.71,0.0,-0.03,0.99,0.47,0.82,0.24,-0.0,0.02,0.98,3.21,-0.4,-0.73,0.01,-0.05,1.0,6.71,2.14,3.14,-0.0,0.04,1.01,0.2,-0.5,1.27,0.01,0.04,0.98,0.98,0.91,2.19,1526.3215364888265,1701.6271839441938
139981,0.01,-0.02,0.98,1.37,-0.38,0.57,-0.0,-0.03,1.0,0.65,0.77,0.22,0.0,0.01,0.98,3.6,-0.39,-0.55,0.01,-0.04,1.0,6.44,1.82,3.37,-0.0,0.05,1.0,0.24,-0.59,1.24,0.01,0.04,0.98,0.93,1.14,2.27,1532.2180620505085,1703.8590117454887
139985,0.0,-0.01,0.97,1.5,-0.3,0.71,0.01,-0.03,0.99,0.64,0.81,0.21,0.0,0.01,0.97,3.72,-0.47,-0.66,0.01,-0.04,1.0,5.73,1.46,3.3,-0.0,0.05,1.0,-0.05,-0.6,1.37,0.01,0.06,0.99,0.79,1.24,2.3,1528.3633092614975,1703.3958105571062
139989,0.01,-0.02,0.97,1.39,-0.24,0.55,-0.0,-0.03,0.99,0.73,0.82,0.42,0.01,0.02,0.98,3.56,-0.61,-0.75,0.01,-0.05,1.0,5.34,1.08,3.33,-0.01,0.05,1.01,-0.05,-1.02,1.17,0.01,0.05,0.98,0.77,1.47,2.4,1530.1716547860742,1702.3629773496743
139993,0.0,-0.02,0.98,1.25,-0.34,0.67,0.0,-0.03,0.99,0.5,0.8,0.43,-0.0,0.02,0.98,3.41,-0.74,-0.76,0.02,-0.04,1.0,4.56,0.99,3.08,0.0,0.05,1.0,-0.09,-0.71,1.04,0.01,0.06,0.99,0.59,1.45,2.4,1528.4789434619008,1701.5577613160226
139997,0.0,-0.02,0.97,1.18,-0.31,0.53,0.01,-0.03,1.0,0.51,0.86,0.48,-0.01,0.02,0.98,3.75,-0.78,-0.85,0.02,-0.04,0.99,4.07,1.05,3.17,0.0,0.05,1.01,-0.15,-0.75,1.09,0.02,0.06,0.98,0.4,1.8,2.55,1530.5697068127977,1702.1359755161159
140001,0.01,-0.02,0.98,1.08,-0.46,0.6,0.01,-0.03,0.99,0.44,0.94,0.45,-0.0,0.01,0.98,3.75,-0.63,-0.94,0.02,-0.03,1.01,4.02,1.15,3.26,0.0,0.05,1.01,-0.49,-0.91,0.85,0.01,0.05,0.99,0.13,2.01,2.68,1527.4952789961246,1699.826422311131
140005,0.01,-0.02,0.97,1.21,-0.32,0.62,0.0,-0.03,0.99,0.6,0.78,0.41,-0.0,0.02,0.98,3.92,-0.85,-1.09,0.03,-0.05,1.0,3.73,1.2,3.1,-0.0,0.04,1.01,-0.4,-0.9,0.78,0.02,0.05,0.99,0.13,2.15,2.78,1533.2449564382307,1701.8533937559064
140009,0.01,-0.02,0.96,1.02,-0.38,0.62,0.01,-0.04,0.99,0.51,0.87,0.23,0.0,0.02,0.98,4.08,-0.95,-0.99,0.03,-0.05,0.99,3.59,1.86,3.02,0.0,0.04,1.0,-0.44,-0.95,0.75,0.01,0.05,0.99,-0.13,2.3,2.86,1533.7834436067883,1702.2821638201274
140013,0.01,-0.02,0.98,1.15,-0.6,0.6,0.0,-0.04,0.99,0.61,0.85,0.71,0.0,0.02,0.99,4.16,-0.97,-1.12,0.03,-0.04,1.0,3.28,2.43,3.04,0.0,0.04,1.0,-0.36,-0.87,0.6,0.01,0.05,0.99,-0.36,2.55,3.02,1550.9257072584835,1698.81444190816
140017,0.02,-0.02,0.97,1.4,-0.31,0.56,0.01,-0.04,0.98,0.78,0.5,0.8,0.0,0.02,0.98,4.09,-1.16,-1.29,0.02,-0.05,0.99,3.33,2.44,3.12,-0.0,0.04,1.01,-0.53,-0.93,0.79,0.01,0.05,0.98,-0.56,2.55,2.96,1532.7979952992603,1698.6219240049272
140021,0.01,-0.02,0.97,1.28,-0.17,0.56,0.01,-0.04,0.98,0.89,0.64,0.94,0.0,0.02,0.99,3.99,-1.28,-1.33,0.02,-0.05,0.99,3.79,2.82,3.41,0.0,0.04,1.0,-0.51,-0.86,0.6,0.01,0.05,0.98,-0.73,2.8,3.04,1539.465575042952,1699.9765869188589
140025,0.01,-0.02,0.97,1.52,-0.26,0.43,0.01,-0.04,0.99,0.89,0.44,0.92,0.01,0.03,0.98,3.92,-1.31,-1.42,0.02,-0.04,0.98,4.11,2.93,3.24,-0.01,0.05,1.01,-0.38,-0.88,0.76,0.01,0.05,0.99,-0.52,2.79,3.17,1532.1866169997668,1700.2688333867782
140029,0.0,-0.02,0.97,1.64,-0.1,0.74,0.0,-0.03,0.98,0.76,0.54,0.95,0.01,0.03,0.98,3.68,-1.08,-1.69,0.02,-0.05,0.99,4.15,2.79,3.45,-0.01,0.04,1.0,-0.31,-0.97,0.8,0.01,0.04,0.99,-0.56,2.71,3.21,1537.716612410713,1700.0416255640705
140033,0.01,-0.02,0.97,1.78,-0.39,0.63,0.01,-0.03,0.99,0.7,0.56,0.88,0.01,0.04,0.97,3.57,-0.76,-1.72,0.02,-0.05,1.0,4.37,2.72,3.42,0.0,0.04,1.02,-0.34,-0.82,0.69,0.0,0.04,0.98,-0.54,2.76,3.21,1531.948022985973,1702.0511796268718
140037,-0.0,-0.01,0.97,1.98,-0.4,0.6,0.01,-0.04,0.98,0.76,0.11,1.02,0.01,0.04,0.97,3.08,-0.67,-1.74,0.02,-0.06,1.0,4.56,2.91,3.35,0.0,0.04,1.0,-0.27,-0.78,0.81,0.01,0.04,0.98,-0.57,2.92,3.37,1539.553575179272,1700.217781806336
140041,0.0,-0.01,0.98,2.02,-0.45,0.5,0.0,-0.03,0.98,0.66,0.59,0.84,0.0,0.04,0.97,3.08,-0.45,-1.58,0.01,-0.06,1.0,4.44,2.68,3.43,-0.0,0.05,1.01,-0.48,-0.85,0.95,-0.0,0.04,0.98,-0.81,2.93,3.31,1536.112750014916,1701.5690759612057
140045,0.01,-0.01,0.97,1.85,-0.47,0.62,0.0,-0.02,0.99,0.96,0.27,1.1,0.01,0.03,0.98,2.63,-0.67,-1.56,0.01,-0.06,1.01,4.31,2.61,3.39,-0.0,0.04,1.0,-0.37,-0.57,1.02,0.01,0.04,0.98,-0.74,2.98,3.31,1549.7728539410507,1700.3540951830244
140049,0.0,-0.01,0.97,1.89,-0.5,0.48,0.01,-0.01,0.98,1.24,0.27,0.98,0.0,0.03,0.97,2.24,-0.56,-1.63,0.02,-0.06,1.0,4.04,2.29,3.05,-0.0,0.04,1.0,-0.34,-0.71,0.96,0.01,0.04,0.98,-0.74,2.89,3.39,1556.000163595521,1702.8069195769965
140053,-0.0,-0.01,0.97,1.99,-0.36,0.4,0.0,-0.02,0.98,1.3,0.55,0.85,0.0,0.03,0.97,1.47,-0.7,-1.66,0.02,-0.06,1.01,3.88,2.48,3.15,0.0,0.04,1.0,-0.28,-0.63,0.97,0.0,0.04,0.99,-0.56,2.89,3.45,1560.785863124102,1702.404434909432
