Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
156570,0.33,-0.37,1.0,5.85,19.75,186.95,-0.17,-0.1,1.18,-15.86,130.05,167.91,0.19,-0.02,0.94,-76.47,24.34,52.63,0.17,-0.18,0.85,-24.19,-3.75,23.47,0.04,0.01,0.85,-19.53,2.66,37.78,0.03,-0.03,0.83,-20.91,5.73,38.28,2216.920606506457,-0.038759198150828886
156574,0.29,-0.3,1.0,7.21,19.15,188.66,-0.21,-0.09,1.2,-19.46,129.38,168.05,0.2,-0.06,0.95,-69.79,24.61,51.51,0.16,-0.16,0.84,-23.46,-2.66,23.21,0.05,0.02,0.86,-17.67,2.26,38.36,0.04,-0.04,0.82,-18.97,5.24,38.54,2203.677207452238,0.03988696145037644
156578,0.24,-0.25,1.02,6.85,18.16,189.31,-0.23,-0.09,1.22,-24.31,128.73,167.18,0.21,-0.07,0.94,-63.08,24.46,50.85,0.16,-0.15,0.84,-23.55,-1.77,23.02,0.06,0.02,0.86,-16.27,1.96,38.95,0.04,-0.03,0.82,-16.91,4.55,38.96,2188.7893937750778,-0.04116832143967361
156582,0.2,-0.21,1.02,4.66,16.48,189.14,-0.27,-0.08,1.22,-28.98,127.69,166.06,0.21,-0.09,0.94,-56.24,24.32,49.87,0.15,-0.15,0.85,-24.24,-1.4,22.53,0.06,0.04,0.87,-15.17,1.95,39.27,0.05,-0.02,0.82,-15.17,4.12,39.44,2170.787004651827,0.042628492826677564
156586,0.18,-0.16,1.05,0.92,14.23,189.29,-0.3,-0.07,1.24,-34.95,125.67,164.2,0.22,-0.1,0.94,-48.91,24.24,49.05,0.14,-0.12,0.86,-25.43,-1.65,22.03,0.05,0.05,0.87,-14.29,1.61,39.89,0.05,-0.01,0.83,-12.98,3.53,39.8,2158.15539700309,-0.04429747529016781
156590,0.15,-0.1,1.04,-3.65,12.97,189.17,-0.32,-0.08,1.24,-41.67,124.08,162.75,0.23,-0.11,0.93,-41.74,24.38,48.21,0.13,-0.12,0.88,-27.31,-2.33,21.68,0.05,0.06,0.87,-13.22,1.42,40.02,0.05,0.01,0.84,-10.84,3.64,40.46,2140.1510270338918,0.04621108076673211
156594,0.15,-0.04,1.06,-10.82,11.12,188.47,-0.33,-0.08,1.25,-48.77,122.26,160.65,0.24,-0.1,0.93,-36.31,24.66,47.83,0.14,-0.1,0.87,-29.44,-3.41,21.53,0.05,0.08,0.88,-12.76,1.48,40.41,0.05,0.02,0.87,-9.85,3.45,40.98,2124.0132619537903,-0.048412086668741236
156598,0.12,0.03,1.06,-18.81,9.64,188.53,-0.33,-0.08,1.24,-57.13,120.69,157.98,0.24,-0.12,0.94,-31.28,25.09,47.26,0.13,-0.11,0.9,-31.37,-4.08,21.59,0.05,0.08,0.88,-12.82,1.4,40.47,0.05,0.04,0.87,-9.25,3.73,41.21,2108.866562385513,0.05095136887127522
156602,0.1,0.08,1.06,-28.12,7.98,187.39,-0.32,-0.06,1.22,-66.37,119.59,155.6,0.24,-0.14,0.96,-26.78,25.22,46.83,0.12,-0.1,0.9,-32.88,-5.14,21.53,0.05,0.09,0.9,-13.54,1.44,40.5,0.05,0.05,0.9,-9.12,3.79,41.66,2094.2358047017656,-0.05388858694419856
156606,0.07,0.1,1.06,-38.2,5.07,186.51,-0.33,-0.06,1.22,-76.47,118.05,152.81,0.23,-0.15,0.96,-22.91,25.38,45.95,0.13,-0.09,0.92,-34.66,-5.82,21.53,0.04,0.09,0.91,-14.4,1.51,40.53,0.05,0.06,0.9,-9.15,4.03,41.68,2076.9294959712934,0.057291285363580094
156610,0.06,0.13,1.06,-50.01,2.52,185.99,-0.33,-0.04,1.2,-86.88,117.03,149.86,0.22,-0.12,0.96,-19.98,24.89,45.04,0.13,-0.09,0.91,-36.22,-7.09,21.33,0.03,0.09,0.92,-15.18,1.6,40.8,0.05,0.06,0.91,-10.06,4.16,41.87,2059.6251385101377,-0.06122944453548415
156614,0.04,0.13,1.06,-61.98,-0.72,184.84,-0.34,-0.05,1.19,-97.64,115.89,147.13,0.22,-0.11,0.97,-16.84,25.15,43.87,0.12,-0.1,0.92,-36.6,-7.63,21.31,0.03,0.08,0.92,-16.13,1.85,40.98,0.04,0.06,0.92,-11.1,4.05,42.18,2038.8482914951576,0.06575757268761792
156618,0.02,0.12,1.06,-74.48,-4.34,183.73,-0.33,-0.04,1.18,-108.72,114.79,144.6,0.2,-0.08,0.99,-14.37,25.07,43.05,0.11,-0.09,0.92,-37.45,-8.92,20.8,0.03,0.07,0.92,-17.04,2.08,41.28,0.03,0.05,0.9,-12.29,4.24,42.16,2026.0853551564717,-0.0708621558113051
156622,0.01,0.1,1.05,-86.41,-8.44,182.47,-0.33,-0.04,1.16,-118.8,113.79,141.68,0.2,-0.06,1.0,-13.35,25.16,41.76,0.12,-0.1,0.93,-38.44,-9.39,19.84,0.02,0.06,0.91,-17.47,2.18,41.8,0.03,0.03,0.91,-13.51,4.66,42.59,2012.318265207412,0.07630709575788587
156626,0.01,0.06,1.02,-97.49,-11.92,180.79,-0.32,-0.05,1.15,-128.42,112.69,139.16,0.18,-0.03,1.02,-12.91,25.36,40.42,0.12,-0.12,0.91,-38.56,-9.96,18.9,0.02,0.06,0.9,-17.95,2.55,42.37,0.02,0.02,0.92,-14.27,4.66,42.89,1997.5518846839657,-0.08114756831063234
156630,0.01,0.02,1.02,-108.16,-16.13,179.83,-0.34,-0.06,1.15,-137.36,111.92,137.16,0.15,-0.0,1.03,-11.74,24.68,39.01,0.12,-0.13,0.93,-38.11,-9.89,17.61,0.02,0.05,0.9,-19.01,2.61,42.95,0.02,0.0,0.9,-15.24,4.6,43.19,1983.5693836255452,0.08198804324924448
156634,-0.0,-0.03,1.0,-117.21,-19.73,178.27,-0.31,-0.06,1.13,-146.34,111.05,134.94,0.15,0.03,1.05,-11.3,24.43,36.87,0.11,-0.14,0.93,-36.53,-10.08,16.6,0.02,0.04,0.9,-19.15,2.82,43.8,0.02,-0.02,0.9,-16.05,4.85,43.85,1969.627794555125,-0.06517886744333831
156638,0.01,-0.07,1.0,-125.76,-22.75,176.68,-0.32,-0.07,1.11,-154.51,110.08,133.55,0.14,0.08,1.07,-11.18,24.3,34.82,0.12,-0.15,0.93,-35.01,-10.5,15.73,0.02,0.03,0.89,-19.02,2.63,44.78,0.02,-0.03,0.88,-16.09,4.58,44.54,1955.663415613334,-0.0463381803304828
156642,0.02,-0.11,1.0,-133.64,-26.58,175.56,-0.3,-0.08,1.09,-162.18,109.62,132.17,0.12,0.11,1.08,-11.28,23.93,33.11,0.12,-0.15,0.94,-33.08,-10.84,14.47,0.03,0.03,0.88,-18.5,2.6,45.58,0.03,-0.03,0.87,-16.28,4.15,45.23,1930.6909313948188,1.6877046688030122
156646,0.0,-0.18,0.99,-139.31,-30.26,174.88,-0.31,-0.08,1.08,-168.84,108.92,131.44,0.13,0.16,1.09,-10.97,23.63,31.25,0.13,-0.15,0.94,-31.71,-10.85,13.47,0.04,0.04,0.88,-18.04,2.67,46.67,0.03,-0.03,0.85,-16.5,3.6,45.76,1919.122270240909,3.1165516174856833
156650,0.0,-0.23,0.97,-145.15,-33.5,172.53,-0.31,-0.09,1.09,-174.67,108.11,131.25,0.14,0.19,1.11,-10.89,23.5,29.73,0.14,-0.15,0.92,-30.05,-10.8,12.18,0.04,0.05,0.85,-17.98,2.46,47.82,0.03,-0.03,0.84,-16.51,3.6,46.64,1897.3137084155267,8.654916375521143
156654,0.02,-0.26,0.98,-148.62,-36.78,170.92,-0.33,-0.12,1.07,-179.55,106.52,131.31,0.14,0.21,1.11,-11.1,23.02,28.53,0.16,-0.15,0.92,-29.47,-10.6,11.39,0.04,0.06,0.85,-17.7,2.24,48.89,0.04,-0.02,0.84,-16.72,3.63,47.53,1868.20296269156,-0.9540348115781155
156658,0.03,-0.3,0.98,-150.39,-39.59,169.94,-0.33,-0.13,1.06,-183.28,104.63,131.98,0.14,0.25,1.13,-11.61,22.67,27.14,0.17,-0.14,0.92,-28.06,-9.94,10.56,0.05,0.07,0.85,-17.75,2.05,49.56,0.05,-0.0,0.82,-17.18,3.54,48.5,1850.2078897608249,0.49961703947401126
156662,0.03,-0.31,0.99,-150.99,-41.61,169.45,-0.35,-0.15,1.07,-185.44,102.49,133.09,0.16,0.27,1.13,-11.8,22.64,26.24,0.17,-0.14,0.92,-26.99,-9.26,9.85,0.05,0.1,0.85,-18.22,2.03,50.24,0.05,0.01,0.82,-17.6,3.93,49.25,1822.6156285274785,-0.33381919897066153
156666,0.03,-0.31,0.98,-151.14,-43.18,169.97,-0.36,-0.15,1.08,-186.92,99.44,134.13,0.18,0.29,1.14,-12.09,22.36,24.67,0.19,-0.16,0.92,-25.88,-8.53,9.26,0.05,0.1,0.85,-19.34,1.96,51.13,0.05,0.02,0.84,-18.43,3.9,50.14,1798.1366898758663,0.25212816013517114
156670,0.03,-0.3,0.98,-150.45,-44.35,170.18,-0.38,-0.17,1.09,-187.83,97.05,134.74,0.17,0.33,1.12,-11.55,23.53,22.92,0.2,-0.17,0.92,-24.84,-7.78,8.73,0.05,0.09,0.86,-19.95,1.71,51.7,0.07,0.03,0.83,-20.47,4.04,50.92,1768.5504212217404,-0.20527994121010718
156674,0.02,-0.3,0.98,-148.5,-46.45,170.78,-0.38,-0.17,1.1,-188.59,95.79,135.96,0.17,0.37,1.12,-12.39,24.33,20.54,0.2,-0.18,0.92,-23.95,-7.06,8.21,0.05,0.09,0.86,-20.4,1.29,52.5,0.06,0.03,0.82,-21.73,4.16,51.7,1740.0529935641323,0.1764897764965674
156678,0.02,-0.3,0.97,-146.63,-48.21,170.92,-0.39,-0.18,1.12,-188.44,92.6,136.79,0.19,0.37,1.12,-11.1,25.47,18.99,0.2,-0.19,0.91,-22.75,-6.31,7.91,0.05,0.09,0.85,-20.27,0.92,53.52,0.05,0.02,0.82,-22.18,3.74,52.36,1708.3725686537587,-0.1592681898920173
156682,0.01,-0.28,0.98,-144.4,-49.75,171.05,-0.38,-0.18,1.11,-188.53,88.45,137.49,0.2,0.37,1.1,-8.92,26.74,17.67,0.21,-0.17,0.91,-21.17,-5.02,7.4,0.04,0.09,0.84,-20.32,0.72,54.58,0.04,-0.0,0.83,-22.25,3.66,53.51,1675.469008663589,0.1526864515668042
156686,-0.0,-0.25,0.98,-142.23,-51.36,171.76,-0.4,-0.17,1.1,-188.77,85.23,137.63,0.2,0.37,1.09,-7.82,27.71,15.79,0.21,-0.2,0.9,-19.93,-3.87,7.23,0.06,0.08,0.85,-19.98,0.95,55.75,0.05,-0.01,0.84,-22.28,3.22,54.14,1645.3724797659386,-0.16806335372286452
156690,-0.01,-0.24,1.0,-139.95,-52.98,171.07,-0.4,-0.17,1.09,-189.99,82.16,138.05,0.21,0.39,1.1,-7.48,28.63,13.72,0.23,-0.18,0.89,-18.14,-2.4,7.19,0.04,0.08,0.85,-19.95,1.02,56.76,0.05,-0.02,0.84,-22.14,3.11,55.31,1601.5275773544943,1.3469658783532386
156694,-0.04,-0.2,1.0,-138.59,-54.37,170.75,-0.41,-0.18,1.07,-191.66,79.63,138.09,0.22,0.39,1.09,-7.4,29.58,11.82,0.23,-0.17,0.89,-15.77,-1.04,7.76,0.05,0.08,0.85,-19.27,0.88,58.13,0.06,-0.02,0.84,-21.04,3.31,56.14,1563.8305426537468,-0.03331650395887381
156698,-0.04,-0.18,0.99,-138.34,-55.43,169.62,-0.41,-0.19,1.05,-192.7,76.71,137.39,0.22,0.38,1.08,-7.96,30.33,9.35,0.22,-0.15,0.9,-13.33,-0.47,8.27,0.04,0.09,0.86,-18.04,1.15,59.29,0.04,-0.02,0.84,-19.46,3.06,57.16,1525.1541761428505,0.0590392891866678
156702,-0.07,-0.15,0.99,-138.66,-55.74,168.37,-0.43,-0.21,1.02,-192.92,74.97,136.89,0.22,0.39,1.09,-8.31,31.08,6.91,0.22,-0.13,0.88,-10.4,0.04,8.79,0.03,0.11,0.86,-17.44,1.06,60.21,0.04,-0.01,0.83,-18.42,2.44,58.34,1487.4314297003164,-0.06444589906420738
156706,-0.07,-0.12,1.0,-139.56,-56.37,166.01,-0.42,-0.23,1.01,-193.0,72.99,135.92,0.22,0.37,1.07,-9.64,32.18,4.37,0.22,-0.12,0.89,-8.49,0.57,9.92,0.04,0.12,0.85,-17.59,0.91,61.24,0.04,0.02,0.82,-17.67,2.12,59.05,1451.6343506344854,0.06556225663156003
156710,-0.09,-0.1,1.02,-140.06,-56.89,163.89,-0.44,-0.25,0.98,-192.18,71.37,135.08,0.24,0.37,1.07,-10.85,33.29,1.67,0.21,-0.11,0.89,-6.75,1.05,10.85,0.03,0.13,0.85,-17.11,0.95,61.85,0.04,0.05,0.83,-16.39,1.84,60.01,1409.3199062335182,-0.06534150421401654
156714,-0.11,-0.09,1.04,-142.46,-57.49,161.31,-0.42,-0.27,0.96,-190.93,69.85,133.69,0.23,0.36,1.06,-12.4,34.56,-1.0,0.19,-0.1,0.88,-5.71,0.74,11.62,0.03,0.16,0.85,-16.47,0.87,62.6,0.05,0.08,0.83,-14.63,1.26,60.64,1368.137098187529,0.0646794063148394
156718,-0.12,-0.06,1.05,-144.68,-58.14,158.1,-0.43,-0.3,0.95,-189.52,68.42,132.21,0.24,0.34,1.06,-14.69,35.69,-3.71,0.18,-0.11,0.88,-5.15,-0.11,12.35,0.03,0.17,0.86,-15.29,1.26,62.76,0.05,0.13,0.83,-13.66,0.73,61.47,1322.2125090058564,-0.0639130251560679
156722,-0.12,-0.05,1.06,-146.34,-58.62,155.09,-0.41,-0.32,0.94,-187.67,67.39,130.32,0.23,0.35,1.06,-17.12,37.63,-6.87,0.15,-0.1,0.87,-5.05,-1.28,13.4,0.03,0.21,0.86,-15.04,0.86,62.9,0.06,0.16,0.83,-12.79,0.56,61.78,1281.6620989472303,0.06318304044624211
156726,-0.13,-0.04,1.07,-148.46,-59.15,151.72,-0.42,-0.35,0.94,-185.53,66.39,128.04,0.22,0.31,1.06,-19.13,38.54,-9.21,0.15,-0.12,0.85,-5.27,-1.89,14.24,0.04,0.24,0.87,-15.15,0.6,62.54,0.07,0.2,0.83,-12.05,0.44,61.89,1234.8730110890262,-0.06255010321114157
156730,-0.13,-0.03,1.07,-150.17,-59.6,147.7,-0.41,-0.37,0.93,-183.02,65.4,125.62,0.21,0.31,1.07,-23.18,39.05,-11.95,0.13,-0.12,0.85,-5.98,-2.24,15.14,0.04,0.26,0.88,-15.27,0.25,62.34,0.07,0.25,0.83,-11.94,0.02,61.81,1191.6893759619095,0.06203922847398637
156734,-0.13,-0.02,1.08,-151.78,-59.57,143.73,-0.42,-0.41,0.94,-180.66,64.27,122.45,0.21,0.29,1.09,-27.74,38.03,-14.21,0.13,-0.12,0.84,-6.6,-2.63,16.15,0.04,0.27,0.87,-16.31,0.15,61.6,0.08,0.28,0.84,-12.34,0.03,61.65,1147.2840544237026,-0.06165878184404155
156738,-0.13,-0.03,1.08,-153.03,-59.81,139.28,-0.41,-0.44,0.95,-177.66,63.15,118.61,0.18,0.27,1.1,-31.76,37.01,-16.59,0.12,-0.14,0.83,-7.11,-2.82,17.24,0.04,0.28,0.88,-17.45,-0.64,60.74,0.08,0.31,0.84,-13.2,-0.14,61.4,1109.6949808712357,0.06140926541826671
156742,-0.13,-0.02,1.06,-153.19,-59.56,135.04,-0.39,-0.48,0.98,-175.12,61.97,114.23,0.17,0.27,1.11,-36.0,35.45,-19.08,0.11,-0.14,0.83,-6.77,-2.84,18.56,0.04,0.27,0.87,-18.63,-0.69,59.92,0.09,0.32,0.84,-14.53,-0.55,60.85,1068.5135917844095,-0.06128761110658294
156746,-0.13,-0.04,1.09,-153.14,-59.03,130.53,-0.37,-0.51,0.99,-172.25,60.36,109.85,0.16,0.25,1.13,-40.74,33.86,-21.43,0.11,-0.15,0.83,-6.11,-2.63,19.86,0.03,0.27,0.86,-19.69,-0.86,58.86,0.08,0.32,0.84,-15.81,-0.82,60.08,1076.602888479345,0.06128935585273049
156750,-0.13,-0.04,1.09,-151.68,-58.42,126.19,-0.37,-0.55,1.01,-168.63,59.09,105.49,0.14,0.26,1.13,-45.08,32.6,-23.62,0.11,-0.14,0.84,-5.29,-2.77,21.34,0.04,0.28,0.87,-20.97,-1.02,58.08,0.08,0.32,0.85,-17.42,-0.75,59.32,988.8973527345855,-0.06140976685111335
156754,-0.12,-0.08,1.1,-151.18,-58.53,121.38,-0.35,-0.58,1.04,-164.68,58.15,100.85,0.14,0.27,1.14,-49.19,31.46,-26.05,0.1,-0.14,0.85,-4.52,-2.79,22.82,0.03,0.28,0.86,-22.07,-1.44,57.24,0.07,0.32,0.84,-18.84,-0.47,58.38,947.5978064272243,0.06164442750142882
156758,-0.11,-0.11,1.1,-150.99,-58.71,116.25,-0.35,-0.62,1.06,-161.42,57.07,95.78,0.13,0.28,1.16,-52.6,30.36,-27.95,0.1,-0.14,0.84,-3.57,-2.11,24.19,0.02,0.29,0.87,-23.37,-1.48,56.47,0.06,0.32,0.85,-20.31,-0.33,57.55,913.6457751480265,-0.061989540439162265
156762,-0.08,-0.18,1.1,-149.89,-59.18,110.86,-0.33,-0.67,1.08,-157.55,55.28,90.66,0.11,0.32,1.17,-55.92,29.76,-30.11,0.09,-0.13,0.86,-2.79,-1.69,25.74,0.0,0.28,0.88,-24.46,-1.39,55.66,0.04,0.32,0.86,-21.54,-0.08,56.69,876.5182271164334,0.06244208140694876
156766,-0.06,-0.21,1.09,-146.75,-57.89,105.01,-0.32,-0.73,1.11,-151.82,52.52,85.96,0.1,0.33,1.2,-58.54,28.66,-31.94,0.08,-0.12,0.89,-2.13,-1.3,27.15,0.0,0.27,0.88,-25.34,-1.85,55.31,0.04,0.31,0.86,-22.71,-0.5,55.93,836.9396206647967,-0.06299987603012971
156770,-0.02,-0.2,1.09,-141.18,-55.11,98.88,-0.28,-0.78,1.14,-145.59,49.95,80.9,0.09,0.35,1.22,-61.56,26.45,-32.96,0.07,-0.1,0.89,-1.66,-1.21,28.91,0.0,0.28,0.89,-25.69,-1.79,54.68,0.03,0.3,0.87,-23.53,-0.35,55.25,804.4466743537196,0.06366163950007106
156774,0.0,-0.17,1.07,-134.61,-50.02,92.53,-0.25,-0.83,1.15,-138.99,47.81,75.33,0.08,0.38,1.24,-64.95,23.59,-33.44,0.06,-0.08,0.9,-1.31,-1.45,30.08,0.0,0.29,0.88,-25.96,-1.89,54.14,0.03,0.28,0.86,-24.08,-0.84,55.01,768.4405416945863,-0.06442700195686195
156778,0.03,-0.14,1.07,-126.82,-45.88,86.82,-0.22,-0.89,1.16,-131.43,45.91,69.59,0.08,0.42,1.27,-67.49,20.12,-33.48,0.06,-0.05,0.88,-1.79,-1.87,31.21,-0.0,0.29,0.88,-26.38,-2.15,53.77,0.03,0.29,0.87,-24.25,-1.11,54.85,732.2182424700824,0.06529653316632979
156782,0.05,-0.12,1.07,-117.05,-42.08,81.24,-0.21,-0.95,1.19,-122.96,43.66,63.28,0.08,0.45,1.27,-69.65,16.3,-33.02,0.05,-0.04,0.89,-2.5,-2.11,32.0,-0.01,0.29,0.89,-26.72,-2.44,53.66,0.04,0.28,0.86,-24.81,-1.1,54.89,698.628779876283,-0.06627177503615199
156786,0.06,-0.11,1.08,-107.41,-38.84,75.44,-0.18,-1.01,1.21,-112.86,40.85,56.9,0.08,0.49,1.28,-72.05,12.34,-32.08,0.04,-0.03,0.88,-3.85,-2.66,32.82,-0.0,0.29,0.88,-27.34,-2.68,53.63,0.03,0.27,0.85,-25.7,-1.43,55.23,666.6214702745332,0.0673552880466902
156790,0.06,-0.09,1.09,-98.9,-36.36,68.48,-0.19,-1.07,1.25,-102.97,37.81,49.82,0.09,0.51,1.28,-75.1,8.9,-30.66,0.04,-0.04,0.87,-5.37,-3.34,32.92,-0.01,0.3,0.88,-27.78,-3.09,53.51,0.03,0.27,0.85,-26.18,-1.39,55.47,637.0609176840809,-0.06855071650081099
156794,0.08,-0.1,1.09,-91.52,-33.33,60.6,-0.17,-1.11,1.29,-91.81,34.21,42.95,0.09,0.52,1.26,-76.68,6.41,-29.26,0.05,-0.03,0.86,-6.74,-3.92,33.11,-0.01,0.29,0.88,-28.39,-3.34,53.49,0.03,0.27,0.86,-26.56,-1.69,55.85,601.6636624407262,0.06986287743210917
156798,0.09,-0.1,1.08,-84.21,-29.73,52.06,-0.17,-1.16,1.31,-81.78,30.39,35.82,0.09,0.54,1.23,-77.69,5.27,-27.45,0.06,-0.02,0.85,-8.21,-4.6,33.11,-0.01,0.29,0.87,-29.04,-3.53,53.46,0.03,0.27,0.86,-27.4,-1.85,56.39,576.5927909265329,-0.07129787852069935
156802,0.1,-0.11,1.07,-76.95,-25.41,43.41,-0.16,-1.19,1.35,-70.31,26.1,28.59,0.09,0.54,1.22,-77.82,5.21,-25.09,0.05,-0.02,0.86,-8.98,-5.25,33.01,-0.01,0.28,0.85,-29.78,-3.82,53.34,0.02,0.25,0.85,-28.18,-1.89,56.65,553.9946944884884,0.07286327163290257
156806,0.12,-0.1,1.05,-68.96,-20.61,34.64,-0.17,-1.21,1.39,-59.03,21.84,21.11,0.09,0.55,1.17,-78.15,6.05,-22.24,0.06,-0.03,0.84,-9.55,-5.96,32.73,-0.02,0.27,0.84,-30.65,-4.0,53.85,0.02,0.24,0.83,-28.88,-2.0,57.01,523.5454618601486,-0.07456825047455308
156810,0.11,-0.08,1.03,-62.18,-15.9,26.05,-0.15,-1.22,1.44,-48.44,16.8,13.75,0.09,0.54,1.14,-76.86,7.64,-19.05,0.07,-0.03,0.83,-9.96,-5.86,32.6,-0.03,0.28,0.83,-31.56,-4.13,54.15,0.01,0.21,0.83,-29.22,-2.0,57.47,495.60456392455654,0.07642390366943091
156814,0.13,-0.06,1.0,-54.62,-11.4,17.54,-0.14,-1.21,1.48,-38.92,11.31,5.93,0.1,0.52,1.12,-74.89,9.68,-15.72,0.07,-0.03,0.82,-9.76,-5.95,32.24,-0.02,0.27,0.82,-32.6,-4.28,54.71,0.0,0.2,0.83,-30.27,-1.68,57.94,471.84814239625393,-0.07844353854135147
156818,0.12,-0.05,0.97,-47.63,-7.74,8.76,-0.13,-1.18,1.51,-31.59,5.11,-1.71,0.11,0.54,1.1,-72.02,12.09,-12.6,0.07,-0.02,0.83,-9.32,-6.39,31.78,-0.02,0.26,0.81,-33.58,-3.94,55.11,-0.0,0.19,0.83,-31.24,-1.56,58.45,448.35219025836705,0.08064309661550786
156822,0.13,-0.03,0.95,-41.02,-4.73,-0.23,-0.15,-1.15,1.54,-24.58,-0.78,-9.54,0.12,0.51,1.09,-68.42,14.29,-9.76,0.07,-0.02,0.83,-9.21,-8.21,31.29,-0.01,0.27,0.77,-35.08,-3.25,55.68,-0.0,0.19,0.82,-32.18,-1.34,58.98,427.73317899608,-0.08304169014438458
156826,0.11,-0.02,0.93,-33.8,-2.34,-9.39,-0.15,-1.11,1.56,-18.54,-7.3,-17.6,0.12,0.49,1.09,-63.69,15.65,-6.42,0.07,-0.02,0.84,-9.73,-10.24,30.89,0.0,0.28,0.73,-37.66,-2.37,55.95,0.0,0.2,0.81,-33.56,-0.85,59.51,405.0006957053979,0.08566230126751863
156830,0.11,-0.01,0.91,-27.38,-0.56,-18.79,-0.18,-1.09,1.59,-14.02,-13.24,-26.74,0.12,0.47,1.08,-58.07,17.46,-3.71,0.06,-0.02,0.85,-10.35,-12.05,30.22,-0.0,0.28,0.73,-40.44,-2.11,55.82,0.02,0.21,0.78,-35.52,-0.15,59.94,384.15747019758874,-0.08853270392950494
156834,0.09,-0.02,0.9,-21.4,0.59,-27.93,-0.17,-1.07,1.59,-10.09,-19.29,-35.51,0.14,0.46,1.08,-51.97,19.41,-1.31,0.06,-0.01,0.85,-10.88,-13.09,29.56,-0.01,0.28,0.74,-42.3,-2.08,55.63,0.02,0.21,0.76,-37.66,0.76,60.26,364.97084603372815,0.0916866973835765
156838,0.08,-0.04,0.92,-16.22,1.7,-36.68,-0.19,-1.06,1.6,-6.2,-25.68,-44.83,0.13,0.42,1.09,-45.56,20.27,1.15,0.04,-0.02,0.83,-11.45,-14.81,28.77,-0.02,0.29,0.76,-44.62,-2.09,55.78,0.02,0.23,0.76,-39.6,0.82,60.25,346.91344233161436,-0.09516578559415699
156842,0.09,-0.05,0.95,-11.05,2.41,-44.85,-0.18,-1.04,1.59,-2.75,-31.74,-53.32,0.14,0.39,1.08,-39.03,21.33,3.33,0.03,-0.03,0.82,-13.16,-16.75,27.44,-0.03,0.3,0.79,-46.96,-2.36,55.93,0.01,0.26,0.77,-41.5,1.21,60.66,321.61457250122737,0.09902151138554784
156846,0.1,-0.09,0.98,-7.19,3.57,-53.26,-0.17,-1.04,1.56,1.18,-37.13,-61.29,0.15,0.36,1.07,-31.96,21.57,5.15,0.04,-0.04,0.83,-15.5,-18.61,25.96,-0.05,0.32,0.8,-49.06,-3.21,56.37,0.0,0.27,0.78,-43.45,1.46,60.99,309.3688041651684,-0.10331878003985126
156850,0.11,-0.1,1.01,-4.72,4.89,-61.47,-0.15,-1.02,1.53,4.31,-41.81,-69.15,0.16,0.32,1.08,-25.42,22.34,7.04,0.03,-0.06,0.82,-18.03,-20.22,24.35,-0.06,0.32,0.82,-51.05,-3.47,56.61,-0.01,0.28,0.8,-46.05,1.49,61.6,294.23930983886123,0.10814072807640274
156854,0.12,-0.1,1.01,-3.21,6.52,-69.21,-0.17,-0.99,1.48,7.52,-45.82,-76.58,0.18,0.29,1.09,-18.51,23.18,8.28,0.05,-0.07,0.81,-20.16,-21.19,22.76,-0.07,0.32,0.84,-52.63,-4.02,57.09,-0.02,0.3,0.82,-48.8,1.37,62.03,288.87031744261816,-0.11359609728255203
156858,0.13,-0.12,1.0,-0.66,7.53,-77.26,-0.17,-0.98,1.4,10.92,-49.19,-83.82,0.19,0.26,1.09,-12.01,24.22,9.15,0.05,-0.09,0.81,-21.95,-22.11,20.79,-0.08,0.32,0.86,-53.79,-4.38,57.7,-0.04,0.3,0.85,-51.44,1.66,62.69,272.51326731469106,0.11983085034644554
156862,0.15,-0.13,1.01,2.49,9.25,-85.21,-0.14,-0.98,1.29,14.17,-51.12,-89.9,0.19,0.22,1.09,-6.85,24.37,9.76,0.05,-0.1,0.79,-23.66,-22.91,19.66,-0.09,0.31,0.88,-55.16,-4.47,58.39,-0.06,0.3,0.89,-53.86,1.05,63.05,243.77463100676408,-0.1270473388633798
156866,0.18,-0.15,1.0,7.39,11.37,-93.69,-0.04,-0.95,1.03,13.38,-49.78,-95.5,0.2,0.18,1.1,-1.31,24.91,10.26,0.07,-0.13,0.81,-24.76,-23.7,18.17,-0.09,0.31,0.89,-56.84,-4.59,59.14,-0.05,0.26,0.91,-55.89,1.13,64.1,239.2337599827388,0.1355377391015378
156870,0.2,-0.17,0.97,12.21,14.66,-99.62,0.09,-0.83,0.54,11.23,-42.5,-97.29,0.19,0.13,1.12,4.0,24.32,10.21,0.08,-0.14,0.82,-25.44,-24.84,17.04,-0.1,0.32,0.9,-58.11,-4.4,59.84,-0.05,0.24,0.93,-57.82,1.18,64.92,219.62572508885657,-0.145746412781362
