Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
223694,-0.16,-0.06,0.8,-55.28,37.48,-109.62,-0.02,1.51,-0.66,-107.73,-21.74,-75.34,0.08,0.26,0.98,-3.85,33.49,-9.11,0.11,-0.29,0.81,-15.24,-22.7,14.11,-0.31,0.23,0.97,-68.16,-1.95,69.76,-0.22,0.06,0.97,-67.44,2.17,73.36,231.5645220134587,1.032629611192989
223698,-0.39,-0.07,0.79,-44.84,47.43,-114.3,-0.16,2.0,-0.95,-117.04,-15.37,-42.02,0.01,0.24,0.95,0.24,33.94,-11.98,0.09,-0.32,0.81,-14.65,-24.12,12.5,-0.39,0.21,0.96,-67.44,-2.89,73.29,-0.28,0.04,0.94,-66.52,2.03,76.82,215.60953880273286,-1.1304283117344718
223702,-0.71,0.02,0.81,-19.01,59.32,-113.7,-0.62,2.0,-0.22,-83.2,-21.54,-20.21,-0.13,0.22,0.92,2.44,36.63,-15.27,0.07,-0.35,0.8,-13.4,-25.6,10.46,-0.49,0.16,0.96,-65.93,-4.78,76.82,-0.35,0.02,0.91,-64.7,0.46,80.18,204.13716150430983,1.2811022244061567
223706,-1.05,0.29,0.98,15.95,65.89,-104.31,-1.15,1.52,1.12,-29.08,-28.59,-32.38,-0.34,0.24,0.84,2.6,42.5,-18.79,0.05,-0.39,0.82,-11.63,-26.82,7.91,-0.57,0.12,0.92,-62.97,-6.77,81.42,-0.43,-0.01,0.86,-61.31,-1.11,84.98,190.00905783892134,-1.602442568021609
223710,-1.18,0.67,1.38,43.94,58.66,-81.73,-1.32,0.46,2.0,2.52,-24.37,-68.05,-0.6,0.26,0.8,0.06,50.27,-22.31,0.01,-0.45,0.81,-8.85,-27.85,4.36,-0.62,0.07,0.87,-59.62,-9.13,86.08,-0.53,-0.1,0.82,-56.48,-2.67,88.53,181.25135056528669,3.6691085217605717
223714,-1.35,1.02,1.66,38.09,40.95,-48.47,-1.22,-0.12,2.0,6.52,-17.41,-99.86,-0.85,0.27,0.86,-0.95,56.33,-25.51,-0.0,-0.5,0.81,-6.31,-27.79,0.02,-0.63,0.05,0.82,-56.43,-10.44,90.4,-0.59,-0.16,0.83,-52.21,-3.36,93.38,167.89143916497702,14.645590916435316
223718,-1.52,1.1,1.54,3.18,27.42,-23.18,-0.94,-0.38,1.67,-6.21,-12.78,-121.6,-1.04,0.27,0.98,2.22,58.34,-26.57,-0.0,-0.53,0.78,-3.47,-27.26,-4.85,-0.58,0.05,0.78,-54.24,-9.95,95.4,-0.65,-0.22,0.95,-49.86,-3.29,97.36,159.27264834515356,32.64230443898112
223722,-1.46,0.8,1.26,-39.34,17.69,-14.4,-0.53,-0.51,1.27,-9.6,-14.12,-132.09,-1.1,0.3,1.07,11.68,55.05,-23.33,-0.01,-0.53,0.78,-1.24,-26.61,-9.76,-0.52,0.08,0.76,-54.53,-7.85,98.43,-0.64,-0.2,1.04,-50.03,-2.8,100.03,146.3370602931058,55.15483347152913
223726,-1.0,0.4,1.01,-84.37,9.5,-19.87,-0.25,-0.53,0.92,-5.55,-17.76,-136.87,-1.02,0.33,1.19,23.82,45.86,-16.36,0.0,-0.53,0.78,0.93,-27.05,-14.16,-0.47,0.15,0.75,-56.9,-4.6,101.22,-0.59,-0.16,1.08,-51.05,-1.34,102.0,135.25927684806382,68.67546551818376
223730,-0.41,0.1,0.72,-112.05,3.03,-29.32,-0.09,-0.38,0.68,-3.21,-22.55,-138.29,-0.88,0.3,1.29,30.93,31.49,-9.83,0.02,-0.5,0.78,2.89,-28.13,-17.72,-0.45,0.21,0.74,-62.14,-1.63,103.44,-0.52,-0.12,1.04,-52.12,1.02,103.68,131.3460878145188,93.29461867779482
223734,0.12,-0.12,0.59,-113.88,1.33,-42.11,0.04,-0.08,0.53,-11.08,-25.59,-136.13,-0.73,0.2,1.3,35.15,18.82,-5.88,0.03,-0.45,0.82,4.92,-28.53,-20.84,-0.47,0.24,0.76,-69.66,0.64,105.56,-0.46,-0.07,1.01,-54.08,3.42,105.94,120.77208818906476,119.76678927238797
223738,0.57,-0.32,0.61,-105.58,2.38,-54.64,0.14,0.15,0.49,-29.73,-21.83,-131.4,-0.54,0.12,1.3,35.74,10.31,-2.81,0.05,-0.42,0.84,6.58,-29.09,-23.47,-0.48,0.22,0.76,-76.99,2.22,107.18,-0.42,-0.04,0.99,-57.27,6.27,109.02,113.57739662395288,147.10729129104337
223742,0.73,-0.44,0.73,-96.75,0.05,-64.75,0.36,0.17,0.54,-41.37,-19.17,-119.63,-0.26,0.05,1.3,35.34,4.81,-0.05,0.04,-0.4,0.87,7.98,-31.07,-26.5,-0.52,0.19,0.76,-84.29,3.12,108.89,-0.41,-0.01,0.98,-61.36,8.47,112.19,106.24063058691712,187.8767846036614
223746,0.76,-0.46,0.8,-84.15,-3.26,-69.16,0.46,0.03,0.68,-44.82,-14.94,-109.31,0.03,0.01,1.31,32.45,0.16,2.98,0.0,-0.38,0.88,8.44,-34.66,-30.1,-0.54,0.1,0.77,-91.4,3.77,110.28,-0.42,0.01,0.95,-66.84,10.4,115.39,95.38108708293933,225.5006464183601
223750,0.77,-0.48,0.78,-65.03,1.76,-69.23,0.41,-0.16,0.87,-36.63,-12.25,-99.6,0.3,-0.01,1.24,27.87,-1.94,6.1,-0.02,-0.37,0.89,8.55,-39.16,-34.72,-0.55,0.05,0.75,-96.08,4.69,111.6,-0.44,0.01,0.94,-72.71,12.48,117.79,86.1136763074814,279.2194827774199
223754,0.68,-0.47,0.85,-39.11,10.23,-66.85,0.31,-0.32,1.06,-20.47,-12.09,-92.21,0.48,-0.02,1.14,25.02,-0.73,8.61,-0.04,-0.34,0.88,7.02,-44.89,-40.05,-0.56,0.01,0.74,-99.15,5.77,113.24,-0.47,0.01,0.97,-76.89,14.47,119.55,80.43297938399598,327.7070450138075
223758,0.55,-0.44,0.91,-14.98,19.18,-66.24,0.23,-0.41,1.15,-6.4,-12.69,-85.95,0.62,-0.03,1.02,23.44,2.95,10.31,-0.05,-0.33,0.89,4.38,-50.66,-45.82,-0.58,-0.01,0.71,-103.33,6.66,114.38,-0.48,0.02,0.95,-80.46,16.44,120.56,75.74991816944352,394.23185383813063
223762,0.43,-0.46,0.92,6.92,29.83,-68.25,0.18,-0.47,1.16,6.32,-12.66,-80.55,0.73,-0.09,0.89,23.22,8.99,10.5,-0.05,-0.33,0.89,1.21,-56.18,-51.72,-0.58,-0.04,0.67,-107.84,7.45,114.82,-0.49,0.02,0.9,-85.04,18.61,120.79,66.12251358716452,455.8457710393873
223766,0.34,-0.5,0.9,23.53,40.04,-71.13,0.15,-0.44,1.07,20.14,-11.88,-74.57,0.77,-0.16,0.82,24.16,16.74,8.41,-0.04,-0.32,0.92,-1.91,-61.63,-57.31,-0.58,-0.05,0.66,-111.79,8.15,115.21,-0.49,0.03,0.88,-89.98,21.26,120.47,59.86790819080792,542.935648879296
223770,0.27,-0.49,0.9,34.53,46.01,-73.49,0.11,-0.33,0.96,33.07,-10.61,-68.4,0.74,-0.24,0.82,25.97,25.26,4.14,-0.02,-0.32,0.95,-4.27,-66.51,-62.9,-0.57,-0.05,0.63,-116.03,8.64,114.82,-0.5,0.06,0.87,-95.9,23.57,119.86,57.56601485517991,613.1874216743645
223774,0.22,-0.47,0.9,38.75,46.21,-74.53,0.07,-0.17,0.9,40.66,-8.86,-62.84,0.64,-0.32,0.85,27.87,31.63,-2.55,0.0,-0.32,1.0,-6.14,-70.64,-67.43,-0.58,-0.07,0.61,-122.22,8.85,114.04,-0.49,0.06,0.83,-102.15,25.89,119.3,51.17276837678948,708.8741151697204
223778,0.18,-0.42,0.91,36.97,44.34,-74.92,0.04,-0.02,0.88,41.76,-6.79,-58.26,0.54,-0.38,0.9,25.92,35.35,-10.23,0.02,-0.31,1.07,-6.43,-73.66,-71.63,-0.55,-0.11,0.58,-128.98,10.19,111.28,-0.48,0.05,0.74,-108.02,27.53,117.7,43.417393273322496,831.1601943951486
223782,0.14,-0.38,0.88,30.63,39.89,-73.69,0.0,0.07,0.89,38.04,-4.89,-55.13,0.37,-0.46,0.91,25.1,37.23,-20.72,0.04,-0.31,1.14,-6.93,-75.75,-74.82,-0.55,-0.11,0.56,-139.41,9.7,108.46,-0.47,0.04,0.7,-114.82,27.66,115.37,38.76698196988631,911.0285120962062
223786,0.07,-0.31,0.87,21.34,37.23,-71.92,-0.02,0.11,0.9,32.33,-2.95,-53.88,0.22,-0.49,0.93,28.66,37.53,-31.23,0.06,-0.3,1.18,-7.13,-77.01,-76.6,-0.5,-0.17,0.53,-151.24,9.6,105.49,-0.43,-0.05,0.74,-122.51,32.52,113.69,31.768032999191288,1043.8372350921422
223790,0.01,-0.25,0.87,13.6,34.99,-68.58,-0.05,0.12,0.93,25.89,-1.09,-55.05,0.04,-0.5,0.9,35.05,37.58,-41.27,0.07,-0.3,1.24,-6.48,-77.58,-78.74,-0.42,-0.29,0.52,-157.25,11.21,103.4,-0.43,-0.18,0.77,-127.27,37.06,112.66,28.13404498426043,1154.053973947183
223794,-0.07,-0.16,0.88,6.77,34.17,-64.14,-0.07,0.13,0.93,17.69,0.36,-57.76,-0.12,-0.46,0.87,41.37,36.94,-50.55,0.11,-0.28,1.28,-4.66,-78.17,-80.48,-0.36,-0.37,0.53,-160.81,12.07,100.86,-0.4,-0.22,0.74,-130.82,39.47,111.33,20.404079398454673,1285.7546846874036
223798,-0.16,-0.07,0.88,-0.36,33.12,-57.92,-0.07,0.13,0.9,9.44,1.84,-61.27,-0.28,-0.43,0.82,47.62,35.62,-59.29,0.13,-0.27,1.29,-2.27,-77.22,-81.74,-0.28,-0.4,0.55,-164.32,12.85,97.49,-0.33,-0.17,0.72,-130.43,41.28,109.72,17.700040383112135,1415.7465401336754
223802,-0.2,0.02,0.88,-8.11,32.28,-51.06,-0.05,0.12,0.88,3.95,3.06,-63.94,-0.4,-0.35,0.8,53.34,33.36,-66.22,0.14,-0.25,1.3,1.71,-75.16,-83.63,-0.18,-0.42,0.56,-166.49,12.9,93.59,-0.24,-0.1,0.71,-126.28,42.03,107.43,12.942605227427888,1560.9154236070215
223806,-0.24,0.07,0.87,-13.9,30.39,-44.43,-0.05,0.11,0.88,0.73,3.39,-65.34,-0.47,-0.28,0.77,59.53,29.79,-70.61,0.14,-0.24,1.28,6.63,-72.88,-85.34,-0.09,-0.4,0.59,-165.93,12.72,88.98,-0.12,-0.02,0.69,-120.82,42.75,104.66,8.754396158596148,1696.6248027745698
223810,-0.22,0.05,0.88,-16.85,27.52,-38.81,-0.06,0.1,0.91,-0.05,3.71,-65.66,-0.51,-0.18,0.78,64.75,23.28,-72.27,0.14,-0.22,1.26,12.24,-69.21,-86.88,0.01,-0.36,0.63,-164.17,12.16,83.74,-0.0,0.05,0.67,-114.65,43.73,101.17,2.8229281421062815,1831.16684310353
223814,-0.19,0.0,0.9,-16.19,23.63,-34.82,-0.1,0.08,0.94,0.47,4.5,-65.7,-0.47,-0.08,0.82,68.68,14.89,-71.66,0.13,-0.21,1.26,18.63,-65.11,-88.42,0.1,-0.27,0.66,-161.27,11.57,78.34,0.1,0.1,0.68,-108.72,45.02,96.88,1.461801748151672,1957.9405961469124
223818,-0.1,-0.02,0.91,-13.29,20.44,-32.04,-0.08,0.06,0.95,1.47,5.1,-65.09,-0.37,0.03,0.85,71.63,6.15,-69.22,0.11,-0.18,1.23,24.93,-60.39,-89.88,0.19,-0.14,0.67,-158.94,10.85,74.05,0.19,0.14,0.68,-103.13,46.23,91.87,-1.6417336618067933,2081.3536295967647
223822,-0.04,-0.06,0.97,-8.45,18.15,-30.09,-0.05,0.01,0.95,4.09,6.6,-63.96,-0.27,0.13,0.86,73.65,-0.51,-64.69,0.08,-0.16,1.19,30.97,-55.34,-90.54,0.26,-0.01,0.71,-156.11,9.85,71.27,0.26,0.15,0.68,-97.36,46.35,86.05,3.5557587482233664,2195.296515161909
223826,0.03,-0.08,0.98,-2.92,17.47,-29.37,-0.02,-0.05,0.95,10.26,8.4,-61.63,-0.16,0.26,0.88,73.68,-3.52,-59.34,0.04,-0.14,1.16,37.24,-50.43,-90.76,0.33,0.2,0.74,-150.7,9.63,70.31,0.33,0.14,0.64,-92.27,45.84,80.17,10.227241179389857,2325.72501086973
223830,0.09,-0.11,0.97,2.51,18.92,-30.16,-0.0,-0.09,0.93,17.59,9.85,-58.96,-0.06,0.36,0.91,71.09,-4.58,-52.85,0.0,-0.1,1.13,42.27,-45.37,-90.72,0.36,0.42,0.76,-149.07,9.96,72.33,0.37,0.14,0.65,-90.34,44.24,74.5,-1.8734046633579327,2402.574574340656
223834,0.13,-0.13,0.96,7.0,20.81,-31.86,0.04,-0.1,0.91,24.37,10.44,-56.02,0.03,0.45,0.93,64.78,-3.76,-45.89,-0.03,-0.09,1.09,47.43,-41.01,-89.85,0.37,0.57,0.72,-149.92,10.43,74.37,0.41,0.18,0.69,-94.24,41.08,70.17,0.961066544447414,2490.16773278751
223838,0.15,-0.16,0.95,9.21,21.56,-34.18,0.06,-0.1,0.89,30.27,11.21,-52.66,0.1,0.51,0.98,57.05,-1.89,-39.52,-0.06,-0.08,1.05,51.55,-36.96,-88.63,0.33,0.53,0.64,-150.73,10.3,74.52,0.43,0.29,0.76,-100.89,37.51,66.83,-0.6113928510780451,2578.2925464239697
223842,0.14,-0.14,0.9,11.41,22.49,-37.98,0.08,-0.1,0.89,34.01,12.11,-49.14,0.17,0.54,0.97,48.56,0.59,-34.11,-0.1,-0.06,1.02,55.02,-32.69,-87.64,0.25,0.2,0.57,-143.75,8.63,69.2,0.44,0.46,0.79,-103.31,34.61,65.28,0.4269082924741183,2656.105386682894
223846,0.13,-0.09,0.88,12.84,24.6,-42.93,0.08,-0.1,0.86,36.72,12.39,-46.37,0.2,0.53,0.99,39.11,2.92,-29.85,-0.14,-0.06,0.99,57.87,-28.11,-85.92,0.16,-0.25,0.59,-122.11,5.71,58.85,0.42,0.59,0.74,-97.21,34.26,65.08,-0.31319617490436347,2723.5107217523396
223850,0.1,-0.05,0.82,14.14,26.56,-46.39,0.06,-0.07,0.83,38.38,12.43,-44.63,0.26,0.53,1.0,29.31,4.88,-27.39,-0.2,-0.06,0.95,59.53,-23.21,-84.15,0.11,-0.55,0.63,-94.38,4.97,45.63,0.37,0.61,0.6,-84.99,35.58,63.51,0.23628718513900465,2785.8424706069554
223854,0.07,-0.01,0.8,15.15,27.62,-49.42,0.06,-0.04,0.82,38.24,12.64,-43.36,0.26,0.51,0.94,21.87,5.14,-26.8,-0.23,-0.07,0.92,60.0,-18.85,-81.85,0.07,-0.61,0.68,-74.69,6.69,31.43,0.27,0.53,0.47,-74.92,38.29,58.6,-0.18095454778720257,2843.086962433356
223858,0.01,0.05,0.75,16.28,28.75,-51.71,0.02,-0.02,0.79,37.22,12.61,-43.33,0.26,0.41,0.9,19.8,3.17,-25.65,-0.28,-0.07,0.87,59.06,-15.42,-80.44,0.01,-0.51,0.72,-66.71,9.44,20.02,0.13,0.39,0.44,-72.7,39.54,50.74,0.1393532294819187,2893.5682533110544
223862,-0.0,0.1,0.71,15.69,28.15,-52.05,-0.01,0.02,0.78,35.36,11.9,-43.28,0.22,0.34,0.93,7.18,5.15,-28.02,-0.31,-0.08,0.84,57.23,-13.35,-79.2,-0.03,-0.37,0.81,-65.95,9.76,13.46,-0.03,0.26,0.51,-74.78,37.82,40.97,-0.10703003823323,2938.4207983765227
223866,-0.05,0.13,0.68,15.02,27.96,-51.41,-0.02,0.03,0.77,34.31,11.05,-43.66,0.19,0.26,0.85,5.9,7.44,-29.98,-0.32,-0.1,0.8,54.34,-12.73,-78.36,-0.02,-0.26,0.86,-64.82,8.22,11.11,-0.15,0.13,0.58,-77.03,34.28,30.82,0.08126938511962435,2978.725986055048
223870,-0.08,0.17,0.66,14.06,26.38,-50.37,-0.03,0.04,0.77,33.92,10.1,-44.2,0.15,0.18,0.8,3.78,8.75,-32.87,-0.32,-0.11,0.8,51.57,-13.29,-78.24,0.04,-0.2,0.9,-61.05,6.02,10.66,-0.21,0.03,0.67,-77.28,28.68,21.71,-0.06032121533308023,3015.6105699253667
223874,-0.09,0.2,0.66,12.74,24.93,-48.76,-0.02,0.05,0.74,33.98,8.89,-44.97,0.11,0.14,0.76,6.94,9.66,-35.1,-0.29,-0.11,0.78,47.79,-15.21,-78.43,0.13,-0.17,0.9,-54.97,4.21,9.84,-0.21,-0.04,0.78,-74.98,21.47,14.76,0.043007017038089845,3039.4411974537484
223878,-0.09,0.21,0.66,11.63,22.83,-46.66,-0.02,0.06,0.75,34.22,7.33,-46.13,0.08,0.11,0.71,11.53,10.25,-37.4,-0.24,-0.11,0.78,44.73,-16.92,-78.98,0.21,-0.2,0.89,-48.4,4.08,7.64,-0.13,-0.07,0.87,-69.23,14.39,9.67,-0.028504194194760146,3059.444337935243
223882,-0.08,0.23,0.67,10.92,20.44,-44.49,-0.01,0.07,0.74,33.88,5.85,-47.11,0.06,0.07,0.68,16.1,11.15,-39.09,-0.18,-0.11,0.8,42.05,-17.57,-79.53,0.3,-0.24,0.87,-41.78,5.69,3.98,0.01,-0.07,0.95,-59.06,8.97,6.4,0.016221204532442052,3096.5243937455266
223886,-0.07,0.23,0.67,10.06,18.05,-43.02,0.0,0.07,0.75,32.92,4.76,-48.34,0.05,0.03,0.67,19.88,11.95,-40.81,-0.12,-0.13,0.82,39.94,-18.12,-80.05,0.35,-0.28,0.85,-34.24,8.56,0.27,0.16,-0.05,1.01,-44.93,5.52,3.48,-0.005721810986679125,3111.3980531006096
223890,-0.04,0.22,0.68,9.1,15.6,-41.43,0.02,0.06,0.74,32.63,3.14,-48.95,0.06,-0.04,0.66,24.97,12.24,-41.95,-0.04,-0.16,0.86,38.37,-16.69,-80.06,0.39,-0.31,0.85,-24.88,12.15,-3.7,0.28,-0.03,1.06,-27.89,4.69,1.32,-0.0033227039309224253,3131.110355731912
223894,-0.02,0.2,0.68,7.3,13.67,-40.91,0.03,0.05,0.73,33.34,2.02,-49.63,0.07,-0.02,0.68,29.89,12.81,-42.77,0.01,-0.17,0.9,37.47,-14.24,-79.4,0.42,-0.35,0.84,-13.27,15.11,-6.76,0.37,-0.01,1.06,-8.77,6.2,-1.18,0.01116470493618628,3143.3009052897833
223898,0.02,0.17,0.68,6.82,12.62,-40.54,0.06,0.05,0.75,35.85,0.52,-49.27,0.09,-0.02,0.69,32.55,13.09,-43.26,0.04,-0.15,0.93,36.86,-11.38,-79.05,0.45,-0.39,0.85,0.87,17.86,-9.73,0.43,-0.01,1.05,10.89,8.53,-3.83,-0.0180011246891761,3153.4091639003564
223902,0.03,0.12,0.68,7.55,13.09,-40.4,0.06,0.05,0.79,36.02,-1.68,-48.34,0.11,-0.05,0.69,36.69,12.74,-43.05,0.08,-0.16,0.96,36.63,-7.35,-77.58,0.47,-0.4,0.86,16.15,20.02,-12.37,0.48,-0.03,1.0,27.96,10.98,-6.92,0.02398786350268848,3154.4301640562976
223906,0.05,0.1,0.68,10.56,13.49,-39.93,0.09,0.03,0.79,35.79,-3.36,-47.8,0.11,-0.06,0.7,39.79,12.68,-42.56,0.12,-0.18,0.98,36.81,-2.9,-76.01,0.48,-0.39,0.86,31.24,21.47,-14.47,0.49,-0.05,0.96,41.36,12.85,-10.83,-0.029249921882263632,3164.778017284944
223910,0.06,0.09,0.7,12.05,14.06,-39.68,0.09,0.01,0.79,36.27,-4.19,-47.19,0.11,-0.06,0.73,42.41,12.99,-41.17,0.15,-0.2,1.0,38.11,1.35,-73.51,0.49,-0.37,0.86,46.52,22.97,-16.41,0.5,-0.06,0.92,52.65,13.92,-15.24,0.03388867143206165,3166.1741024890302
223914,0.07,0.08,0.7,13.34,15.32,-39.3,0.09,-0.0,0.79,36.24,-4.82,-46.03,0.1,-0.08,0.75,46.09,12.76,-40.11,0.18,-0.24,1.03,40.69,5.79,-70.4,0.48,-0.32,0.86,61.85,24.55,-17.83,0.51,-0.05,0.9,62.41,14.3,-20.0,-0.03798716440014866,3167.3465448105226
223918,0.06,0.07,0.68,14.95,17.19,-39.5,0.06,-0.03,0.82,35.25,-5.37,-44.46,0.09,-0.05,0.78,49.05,13.11,-38.93,0.19,-0.24,1.05,44.24,10.35,-66.95,0.47,-0.27,0.85,76.27,25.66,-19.83,0.5,-0.02,0.9,71.16,14.06,-24.74,0.041614072414825495,3165.0294757582114
223922,0.05,0.04,0.68,17.12,18.4,-38.52,0.06,-0.07,0.83,34.31,-6.13,-43.23,0.08,-0.03,0.77,52.77,13.18,-37.75,0.2,-0.25,1.07,48.47,14.31,-63.07,0.46,-0.19,0.85,88.39,27.66,-22.55,0.5,0.04,0.9,80.85,14.15,-29.4,-0.04482665013782652,3153.314595762378
223926,0.04,0.02,0.71,19.65,19.3,-37.95,0.04,-0.06,0.83,33.76,-6.73,-41.95,0.07,-0.02,0.76,56.62,13.72,-36.57,0.19,-0.26,1.07,53.04,18.54,-59.06,0.46,-0.13,0.86,98.05,29.35,-26.35,0.49,0.11,0.9,90.24,14.3,-33.36,0.047672994219796774,3119.597224061723
223930,0.02,0.01,0.72,20.96,19.01,-37.3,0.03,-0.05,0.84,32.05,-7.13,-40.36,0.05,-0.01,0.75,59.34,14.12,-35.63,0.2,-0.26,1.08,57.99,22.24,-55.03,0.46,-0.08,0.85,105.59,31.3,-30.99,0.48,0.18,0.9,99.49,15.24,-36.79,-0.0501937854940515,3133.4528653545653
223934,0.01,-0.01,0.73,22.0,18.98,-37.39,0.01,-0.05,0.86,30.76,-7.44,-38.76,0.04,0.02,0.77,62.68,14.37,-34.81,0.2,-0.25,1.09,62.21,25.29,-51.38,0.48,-0.04,0.86,110.47,32.47,-36.15,0.47,0.23,0.89,107.48,15.76,-40.5,0.052423647206608734,3142.9121025306285
223938,-0.01,-0.02,0.74,22.94,18.2,-38.04,0.01,-0.06,0.87,29.56,-7.96,-37.51,0.04,0.05,0.77,65.73,13.64,-34.54,0.2,-0.27,1.1,66.53,28.88,-48.18,0.49,-0.0,0.86,114.66,33.45,-42.28,0.47,0.28,0.87,114.99,15.95,-44.37,-0.054392214422195904,3130.6069124919395
223942,-0.01,-0.03,0.78,23.09,17.36,-38.37,-0.0,-0.06,0.88,28.75,-8.47,-36.55,0.04,0.08,0.77,68.13,13.0,-34.38,0.18,-0.26,1.1,70.45,31.97,-45.11,0.49,0.02,0.87,116.49,33.74,-48.51,0.47,0.31,0.84,120.12,15.3,-48.86,0.056124983768658,3121.3299712274084
223946,-0.02,-0.04,0.81,23.02,16.52,-38.92,0.01,-0.05,0.87,28.15,-8.01,-36.66,0.03,0.09,0.78,69.8,12.28,-34.54,0.18,-0.28,1.1,74.55,34.33,-42.58,0.48,0.05,0.88,116.66,33.66,-54.75,0.48,0.36,0.8,123.56,14.47,-53.95,-0.05764399432856959,3107.99430644855
223950,-0.01,-0.04,0.83,23.35,15.61,-39.34,0.01,-0.03,0.87,28.24,-7.37,-36.64,0.02,0.11,0.79,70.54,10.97,-34.97,0.18,-0.29,1.09,78.06,36.37,-40.2,0.47,0.06,0.89,115.37,32.61,-61.5,0.49,0.39,0.78,124.04,13.09,-60.01,0.05896837753686803,3098.711369087136
223954,-0.0,-0.04,0.85,24.08,15.13,-39.31,0.02,-0.01,0.86,28.93,-7.27,-36.12,0.01,0.13,0.81,69.63,10.61,-35.78,0.18,-0.3,1.08,81.04,38.11,-38.71,0.47,0.07,0.9,113.43,31.35,-68.38,0.5,0.42,0.75,122.85,11.7,-65.86,-0.060114804477957855,3081.366967382254
223958,0.02,-0.04,0.86,24.75,14.76,-38.98,0.02,0.01,0.85,31.35,-6.58,-35.54,0.01,0.15,0.82,68.08,10.27,-36.56,0.16,-0.32,1.1,84.3,39.41,-36.34,0.46,0.07,0.9,111.43,29.85,-75.5,0.52,0.46,0.76,119.11,10.56,-72.4,0.06109785221673221,3065.0565551869645
223962,0.03,-0.05,0.85,26.37,14.29,-37.85,0.04,0.06,0.89,30.08,-6.07,-35.38,0.0,0.16,0.82,67.57,9.57,-37.56,0.17,-0.32,1.11,87.44,40.49,-34.71,0.46,0.08,0.91,108.75,28.27,-82.97,0.53,0.48,0.76,114.79,9.65,-78.99,-0.061930305658862074,3050.8355827927603
223966,0.03,-0.06,0.89,28.73,13.94,-36.1,0.04,0.05,0.92,27.03,-4.81,-35.76,0.0,0.18,0.84,66.61,8.7,-37.76,0.15,-0.36,1.1,92.01,40.47,-32.02,0.45,0.11,0.93,104.92,26.64,-90.26,0.54,0.52,0.77,109.97,8.86,-85.32,0.06262340777361819,3035.698413793198
223970,0.04,-0.05,0.92,31.13,13.58,-34.66,0.06,0.03,0.9,25.47,-2.93,-36.42,-0.01,0.18,0.86,65.11,7.23,-38.5,0.13,-0.36,1.11,96.14,40.85,-29.52,0.45,0.13,0.93,101.37,24.95,-97.78,0.55,0.53,0.76,105.01,8.38,-92.12,-0.06318706809298553,3014.497038274787
223974,0.04,-0.03,0.92,32.83,14.31,-33.04,0.04,-0.01,0.89,24.64,-1.92,-36.97,-0.02,0.2,0.87,63.56,5.6,-38.61,0.12,-0.33,1.12,102.31,41.02,-26.67,0.43,0.16,0.94,96.22,23.67,-104.88,0.55,0.55,0.76,100.21,7.65,-98.79,0.06363003734706045,3028.139701307095
223978,0.04,-0.02,0.92,33.79,15.23,-31.56,0.04,-0.03,0.9,26.86,-1.49,-36.55,-0.01,0.21,0.88,62.71,3.23,-39.05,0.1,-0.34,1.11,105.24,42.06,-23.61,0.43,0.18,0.95,91.12,22.47,-111.28,0.54,0.55,0.78,94.64,6.76,-105.69,-0.06396005438737329,2974.0374695658434
223982,0.02,-0.02,0.91,35.23,15.93,-30.9,0.02,-0.05,0.92,26.66,-1.17,-36.31,-0.0,0.21,0.89,61.53,0.89,-38.83,0.09,-0.3,1.11,110.6,42.47,-20.58,0.41,0.2,0.95,85.31,21.02,-117.93,0.54,0.56,0.78,88.25,6.07,-112.4,0.06418397032852585,2950.62398921771
223986,0.01,-0.01,0.91,37.3,16.4,-30.18,0.02,-0.06,0.92,27.19,-0.66,-36.22,0.0,0.21,0.89,60.14,-1.51,-38.85,0.07,-0.27,1.11,114.34,43.0,-17.86,0.39,0.21,0.96,79.72,19.57,-123.94,0.53,0.56,0.8,81.88,5.26,-118.89,-0.06430785384730267,2924.5076317436797
223990,0.0,0.01,0.92,38.25,16.44,-29.85,-0.01,-0.06,0.92,28.16,-0.22,-35.93,0.02,0.21,0.87,58.97,-3.54,-38.51,0.07,-0.22,1.09,116.56,44.11,-15.67,0.37,0.21,0.96,74.27,18.34,-130.37,0.52,0.56,0.82,75.29,4.5,-125.28,0.06433708080294788,2900.812390584818
223994,0.0,0.02,0.89,37.49,17.27,-29.68,0.01,-0.06,0.9,27.56,-0.4,-35.82,0.01,0.2,0.88,57.95,-6.21,-38.94,0.07,-0.19,1.09,117.37,45.17,-13.73,0.35,0.21,0.96,69.42,16.96,-136.19,0.53,0.56,0.84,69.23,4.03,-131.64,-0.06427641075107338,2873.2899465328924
