Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
172847,0.03,-0.06,0.96,0.76,-0.88,-0.64,0.01,-0.08,1.0,-0.04,-2.67,0.86,-0.0,-0.07,0.94,-4.21,-0.71,-0.77,-0.02,0.02,1.0,-2.64,1.27,-1.4,0.01,0.03,0.99,-1.06,2.35,-0.24,0.01,0.04,0.99,-0.42,1.75,-0.18,1178.3506218043601,845.3879829360229
172851,0.02,-0.06,0.97,0.87,-1.36,-0.81,0.02,-0.07,0.99,-0.08,-2.83,0.76,0.01,-0.06,0.94,-4.25,-0.66,-0.84,-0.02,0.02,1.0,-2.5,1.34,-1.47,0.0,0.03,0.99,-0.75,2.47,-0.22,0.0,0.04,0.98,-0.31,1.79,-0.38,1183.9013905235915,840.341559536042
172855,0.02,-0.06,0.96,0.85,-1.34,-0.89,0.01,-0.07,0.99,-0.12,-2.69,1.15,0.0,-0.06,0.95,-4.31,-0.69,-0.42,-0.01,0.03,0.99,-2.39,1.1,-1.6,-0.0,0.03,1.0,-0.79,2.47,-0.46,0.01,0.04,0.99,-0.26,1.9,-0.21,1183.5066897981283,835.562981522053
172859,0.02,-0.06,0.96,0.92,-1.34,-0.79,0.01,-0.07,0.99,-0.16,-2.89,1.02,-0.01,-0.06,0.94,-4.23,-0.71,-0.21,-0.02,0.03,0.99,-2.38,1.09,-1.44,0.0,0.03,0.99,-0.91,2.62,-0.48,0.01,0.04,0.99,-0.15,2.01,-0.38,1187.1341297947665,831.9949498904977
172863,0.02,-0.06,0.96,0.94,-1.74,-0.9,0.0,-0.07,1.0,-0.17,-2.97,1.0,-0.0,-0.06,0.95,-4.24,-0.76,-0.01,-0.02,0.02,0.99,-2.25,1.3,-1.46,0.0,0.03,0.98,-1.04,2.85,-0.45,0.0,0.04,0.98,-0.15,2.18,-0.53,1190.4992111792767,828.065325483152
172867,0.02,-0.06,0.97,0.85,-1.81,-0.98,0.01,-0.07,1.0,-0.28,-2.94,1.11,-0.01,-0.06,0.97,-4.52,-1.27,0.27,-0.01,0.02,0.99,-2.12,1.18,-1.36,0.0,0.03,0.98,-0.95,2.61,-0.65,0.01,0.04,0.99,-0.4,2.11,-0.42,1197.37951933251,820.2818005684552
172871,0.01,-0.06,0.97,1.03,-1.76,-0.96,-0.01,-0.07,1.0,-0.23,-2.88,1.08,-0.01,-0.06,0.96,-4.24,-1.49,0.38,-0.01,0.02,0.99,-1.89,1.05,-1.5,-0.0,0.03,0.99,-0.82,2.97,-0.7,0.0,0.05,0.97,-0.39,2.29,-0.5,1195.6092002932542,821.198293170109
172875,0.02,-0.06,0.97,1.02,-1.83,-1.19,0.01,-0.07,1.0,-0.29,-2.89,0.89,-0.01,-0.06,0.96,-3.95,-1.76,0.76,-0.01,0.02,0.98,-1.77,1.04,-1.52,0.0,0.02,0.98,-0.9,2.95,-0.88,0.01,0.04,0.98,-0.5,2.41,-0.73,1203.607144470311,822.063155261221
172879,0.01,-0.06,0.98,0.92,-1.97,-1.11,-0.0,-0.06,1.0,-0.22,-3.11,0.84,-0.01,-0.07,0.96,-3.52,-1.66,1.03,-0.01,0.02,0.98,-1.76,1.11,-1.47,-0.0,0.03,0.99,-0.85,3.05,-1.22,0.0,0.04,0.98,-0.4,2.24,-0.68,1188.177961190269,811.8460740503397
172883,0.01,-0.06,0.97,0.73,-1.97,-0.98,0.01,-0.07,0.99,-0.21,-3.24,1.08,-0.01,-0.06,0.96,-2.85,-1.7,1.43,-0.01,0.01,0.99,-1.85,1.11,-1.55,0.0,0.03,0.98,-0.79,3.08,-1.13,0.0,0.04,0.98,-0.5,2.43,-0.89,1201.3534563835112,809.8360098735802
172887,0.01,-0.06,0.97,0.8,-2.26,-1.0,0.0,-0.07,1.0,0.11,-3.29,1.08,-0.01,-0.07,0.96,-2.32,-1.9,1.56,-0.01,0.01,0.98,-1.82,1.11,-1.59,0.01,0.03,0.99,-0.76,3.24,-1.21,0.01,0.04,0.98,-0.48,2.4,-0.89,1205.9638214454792,806.2886026292704
172891,0.02,-0.06,0.98,0.64,-2.19,-1.05,0.01,-0.07,0.99,-0.08,-3.12,1.11,-0.01,-0.07,0.97,-1.79,-2.0,1.8,-0.01,0.02,0.99,-1.82,1.1,-1.56,-0.0,0.03,0.99,-0.74,3.01,-1.02,0.01,0.04,0.98,-0.38,2.37,-1.11,1210.6875491899839,804.7202615829377
172895,0.03,-0.06,0.98,1.04,-2.15,-0.95,0.01,-0.07,1.0,-0.05,-3.16,1.11,-0.01,-0.07,0.97,-1.34,-2.21,1.93,-0.01,0.02,0.98,-1.63,1.3,-1.58,0.0,0.03,0.98,-0.85,3.22,-1.24,0.01,0.04,0.99,-0.4,2.44,-1.22,1214.6944759201115,798.0519101424089
172899,0.02,-0.07,0.97,1.23,-2.37,-0.85,0.01,-0.07,0.99,0.11,-3.08,1.11,-0.01,-0.07,0.97,-0.83,-2.4,2.11,-0.01,0.02,0.98,-1.77,1.42,-1.49,0.01,0.03,0.98,-0.57,3.24,-1.4,0.01,0.04,0.98,-0.33,2.6,-1.32,1216.2046907975182,797.6827262585754
172903,0.02,-0.07,0.97,1.61,-2.24,-0.69,0.0,-0.07,1.0,0.31,-3.24,1.39,-0.01,-0.07,0.97,-0.61,-2.43,2.2,-0.0,0.02,0.97,-1.88,1.21,-1.73,0.01,0.03,0.98,-0.69,3.3,-1.49,0.01,0.04,0.97,-0.31,2.58,-1.27,1218.2405724023959,795.1641073744602
172907,0.02,-0.07,0.97,1.66,-2.4,-0.83,0.01,-0.07,1.0,0.41,-3.36,1.37,-0.0,-0.07,0.97,-0.01,-2.53,2.24,-0.0,0.03,0.97,-1.82,1.44,-1.83,0.01,0.02,0.97,-0.76,3.43,-1.58,0.01,0.04,0.97,-0.3,2.59,-1.5,1221.459469392669,794.089760236718
172911,0.02,-0.07,0.98,2.0,-2.3,-0.89,0.01,-0.07,1.0,0.29,-2.95,1.26,-0.01,-0.07,0.95,0.12,-2.56,2.06,-0.0,0.03,0.98,-1.69,1.44,-1.63,0.0,0.02,0.98,-0.63,3.34,-1.73,0.0,0.04,0.98,-0.18,2.59,-1.74,1225.1204824513904,792.1508900581493
172915,0.02,-0.07,0.97,2.4,-2.42,-0.81,0.01,-0.08,1.0,0.66,-3.21,1.65,-0.01,-0.07,0.96,0.5,-2.45,2.43,-0.0,0.03,0.97,-1.63,1.63,-1.49,0.0,0.03,0.98,-0.35,3.56,-1.85,0.0,0.04,0.97,-0.24,2.6,-1.66,1227.2536420622923,785.1394639321461
172919,0.02,-0.07,0.97,2.47,-2.3,-0.74,0.0,-0.07,1.0,0.52,-3.18,1.4,-0.01,-0.07,0.96,0.85,-2.69,2.47,-0.01,0.03,0.98,-1.73,1.6,-1.47,0.01,0.03,0.98,-0.41,3.42,-1.92,0.01,0.04,0.97,-0.23,2.65,-1.74,1232.0251443603952,787.1401907156179
172923,0.02,-0.07,0.97,2.5,-2.6,-0.63,0.01,-0.07,1.0,0.46,-3.15,1.49,-0.01,-0.07,0.96,0.95,-2.75,2.53,-0.01,0.03,0.97,-1.65,1.62,-1.26,0.0,0.02,0.98,-0.42,3.51,-2.03,0.01,0.05,0.97,-0.24,2.67,-1.98,1230.2147351105407,772.3822032067193
172927,0.03,-0.07,0.96,2.23,-2.35,-0.75,0.0,-0.07,0.99,0.26,-3.27,1.94,-0.01,-0.07,0.96,1.15,-3.15,2.79,-0.01,0.03,0.98,-1.47,1.52,-1.05,-0.0,0.03,0.98,-0.35,3.73,-2.15,0.01,0.05,0.96,-0.13,2.63,-2.1,1225.2537278126513,781.0939704108077
172931,0.02,-0.07,0.97,1.88,-2.09,-0.82,0.01,-0.07,1.0,0.36,-3.28,1.97,-0.01,-0.07,0.96,1.3,-3.26,2.74,-0.01,0.04,0.98,-1.45,1.58,-1.28,0.0,0.03,0.98,-0.54,3.38,-2.36,0.01,0.05,0.97,-0.08,2.73,-1.97,1239.7200359176227,757.9881363320351
172935,0.02,-0.07,0.97,1.65,-1.94,-0.39,0.01,-0.08,0.99,0.45,-3.06,1.87,-0.01,-0.07,0.97,1.28,-3.16,2.83,-0.0,0.04,0.97,-1.41,1.51,-0.93,0.0,0.02,0.97,-0.5,3.4,-2.37,0.0,0.04,0.96,0.04,2.75,-2.15,1236.2805551160332,774.3311663000629
172939,0.02,-0.07,0.97,1.91,-2.05,-0.27,0.01,-0.08,1.0,0.37,-3.27,2.06,-0.01,-0.08,0.96,1.27,-3.09,2.89,-0.01,0.04,0.98,-1.21,1.33,-1.08,0.01,0.03,0.98,-0.37,3.5,-2.63,0.01,0.04,0.96,-0.07,2.66,-2.27,1241.0877554260233,776.808857400206
172943,0.02,-0.09,0.97,2.18,-1.96,-0.15,0.01,-0.07,1.0,0.4,-3.27,2.36,-0.01,-0.08,0.97,1.43,-3.08,2.88,-0.0,0.03,0.97,-1.29,1.25,-0.86,0.01,0.03,0.97,-0.32,3.47,-2.64,0.01,0.04,0.95,0.05,2.79,-2.38,1241.6875634750982,770.3632994549301
172947,0.02,-0.09,0.97,2.36,-1.85,-0.02,0.01,-0.08,1.0,0.56,-3.26,2.21,-0.01,-0.08,0.97,1.4,-3.33,2.91,0.0,0.03,0.97,-1.37,1.26,-0.76,0.0,0.03,0.98,-0.37,3.3,-2.88,0.01,0.04,0.96,0.06,2.51,-2.53,1247.5039488452728,773.4568183192297
172951,0.03,-0.09,0.97,2.38,-1.63,-0.03,0.0,-0.07,1.0,0.75,-3.27,2.4,-0.02,-0.08,0.97,1.36,-3.5,2.8,0.0,0.02,0.98,-1.34,1.29,-0.65,0.0,0.02,0.98,-0.15,3.36,-3.08,0.01,0.04,0.97,0.26,2.69,-2.56,1241.445735011767,767.6905133520984
172955,0.03,-0.09,0.98,2.38,-1.97,0.13,0.01,-0.07,1.0,0.68,-3.03,2.66,-0.01,-0.08,0.97,1.43,-3.27,2.72,0.0,0.02,0.97,-1.05,1.18,-0.57,0.01,0.02,0.98,-0.37,3.5,-3.0,0.01,0.04,0.96,0.27,2.64,-2.66,1250.489802825371,767.9890396631561
172959,0.03,-0.09,0.97,2.46,-1.92,0.37,0.0,-0.07,1.01,0.71,-3.15,2.87,-0.0,-0.07,0.97,1.65,-3.14,2.78,0.01,0.03,0.98,-1.0,1.26,-0.46,0.01,0.02,0.98,-0.26,3.29,-3.02,0.01,0.04,0.96,0.22,2.72,-2.96,1246.9423070168916,763.7035224930132
172963,0.03,-0.09,0.97,2.57,-1.88,0.6,0.01,-0.08,1.01,0.66,-2.92,3.3,-0.01,-0.08,0.97,1.95,-3.24,2.84,-0.0,0.02,0.96,-1.1,1.49,-0.34,0.0,0.02,0.97,-0.33,3.28,-3.18,0.01,0.03,0.97,0.0,2.62,-2.7,1253.636053324547,764.8743606031043
172967,0.03,-0.09,0.97,2.82,-2.02,0.35,0.01,-0.08,1.01,0.79,-2.84,3.22,-0.01,-0.08,0.97,2.26,-3.12,2.61,0.0,0.02,0.97,-1.08,1.31,-0.34,0.01,0.02,0.97,-0.06,3.27,-3.27,0.01,0.04,0.96,0.17,2.6,-2.98,1247.7330765973702,760.3509213100857
172971,0.03,-0.09,0.97,2.84,-2.11,0.7,0.01,-0.08,1.02,1.08,-2.82,3.46,-0.01,-0.08,0.97,2.6,-3.14,2.49,0.0,0.02,0.96,-0.98,1.27,-0.08,-0.0,0.02,0.98,0.01,3.28,-3.37,-0.0,0.04,0.95,-0.02,2.43,-3.02,1254.8080269881848,759.7241537798209
172975,0.03,-0.09,0.98,3.44,-2.1,0.79,0.01,-0.07,1.0,1.2,-2.82,3.74,-0.01,-0.07,0.98,3.41,-3.27,2.29,0.01,0.01,0.96,-0.94,1.21,-0.11,-0.0,0.02,0.97,0.0,3.19,-3.42,-0.0,0.04,0.96,0.13,2.35,-3.07,1237.6736863018148,757.9565865193908
172979,0.03,-0.09,0.99,3.27,-2.08,0.95,0.01,-0.07,1.01,0.7,-2.49,3.98,-0.01,-0.07,0.98,3.95,-3.17,2.28,0.01,0.02,0.96,-0.98,1.1,-0.01,0.0,0.03,0.96,-0.04,3.24,-3.62,0.01,0.04,0.95,0.18,2.21,-3.14,1273.52470864639,751.9218677220568
172983,0.03,-0.09,0.99,3.33,-2.44,1.15,0.01,-0.07,1.01,1.04,-2.4,4.28,-0.01,-0.07,0.97,4.56,-3.15,2.12,0.01,0.02,0.97,-0.79,1.18,0.18,0.01,0.02,0.97,-0.39,3.15,-3.6,0.01,0.03,0.95,0.1,2.4,-3.11,1284.2861277118336,753.4183868525605
172987,0.03,-0.08,0.99,3.63,-2.15,1.35,0.01,-0.08,1.02,1.46,-2.56,4.09,-0.01,-0.07,0.98,5.19,-3.09,1.84,0.01,0.01,0.96,-0.88,1.19,0.33,0.01,0.03,0.97,-0.51,3.03,-3.76,0.01,0.04,0.96,0.02,2.35,-3.28,1238.303040115258,753.9815557646759
172991,0.02,-0.08,0.99,3.72,-2.19,1.11,0.01,-0.07,1.01,0.69,-2.13,4.16,-0.01,-0.07,0.97,5.51,-2.66,1.69,0.01,0.01,0.96,-0.75,1.15,0.5,0.01,0.02,0.97,-0.59,2.96,-3.76,0.01,0.04,0.96,-0.15,2.4,-3.32,1251.9946682058412,752.2428419457299
172995,0.03,-0.08,1.0,3.21,-2.37,1.63,0.01,-0.07,1.01,0.55,-2.25,4.27,-0.01,-0.07,0.98,5.56,-2.6,1.5,0.01,0.01,0.97,-0.76,1.18,0.56,0.02,0.03,0.97,-0.51,2.89,-3.89,0.01,0.04,0.96,-0.23,2.25,-3.21,1241.7089487648902,752.9700866876931
172999,0.03,-0.08,1.0,3.58,-2.17,1.99,0.01,-0.07,1.01,0.89,-2.01,4.47,-0.01,-0.07,0.98,5.69,-2.15,1.25,0.01,0.01,0.97,-0.92,1.04,0.86,0.01,0.03,0.97,-0.47,2.83,-3.94,0.01,0.04,0.96,-0.12,2.3,-3.34,1246.7116077768283,749.9052970555462
173003,0.02,-0.08,1.0,3.21,-2.24,2.15,0.01,-0.06,1.02,0.67,-1.86,4.45,-0.01,-0.06,0.98,5.78,-2.31,1.12,0.01,0.01,0.96,-0.96,1.06,0.81,0.0,0.02,0.97,-0.5,2.82,-4.17,0.01,0.03,0.96,-0.15,2.47,-3.41,1239.8693812420997,751.3024782092015
173007,0.03,-0.07,1.0,3.08,-2.36,2.45,0.0,-0.06,1.01,0.45,-1.79,4.33,-0.02,-0.07,0.99,5.73,-2.63,0.93,0.01,0.01,0.97,-0.95,1.13,1.12,0.01,0.02,0.97,-0.49,2.78,-4.05,0.01,0.03,0.95,-0.37,2.31,-3.34,1242.3450557948936,749.2087343032023
173011,0.02,-0.07,1.01,2.76,-2.25,2.61,0.0,-0.06,1.02,0.37,-1.89,4.35,-0.02,-0.07,0.99,5.99,-2.9,0.6,0.01,0.01,0.96,-1.16,0.85,1.17,0.0,0.02,0.97,-0.66,2.67,-4.2,0.01,0.03,0.97,-0.37,2.33,-3.35,1236.825214907168,747.707190333718
173015,0.02,-0.08,1.01,2.79,-2.24,2.79,-0.0,-0.07,1.02,0.65,-1.37,4.56,-0.02,-0.06,1.0,5.95,-3.21,0.38,0.01,0.01,0.96,-1.05,0.44,1.2,0.01,0.02,0.97,-0.6,2.76,-4.27,0.01,0.04,0.96,-0.27,2.01,-3.55,1236.0836707711164,748.2701887878322
173019,0.02,-0.08,1.0,2.29,-2.4,3.0,0.01,-0.07,1.03,0.51,-1.22,4.64,-0.01,-0.07,1.0,5.92,-3.34,0.4,0.01,0.0,0.96,-0.99,0.48,1.5,0.01,0.02,0.97,-0.63,2.71,-4.18,0.01,0.03,0.96,-0.43,2.05,-3.43,1231.1240021586734,747.4339206415306
173023,0.02,-0.07,1.01,2.19,-2.34,3.12,0.0,-0.06,1.02,0.4,-1.05,4.53,-0.01,-0.06,1.0,6.25,-3.65,0.08,0.02,0.0,0.97,-1.28,0.44,1.78,0.01,0.02,0.97,-0.71,2.68,-4.24,0.01,0.03,0.96,-0.32,1.8,-3.51,1233.8231152555627,736.5764906813272
173027,0.02,-0.09,1.01,1.92,-2.52,3.15,0.0,-0.07,1.02,0.43,-1.02,4.77,-0.02,-0.06,1.01,6.12,-3.92,-0.15,0.02,-0.0,0.98,-0.57,0.35,2.11,0.02,0.02,0.97,-0.55,2.94,-4.27,0.01,0.03,0.97,-0.18,1.95,-3.6,1232.5588559390947,744.373790281289
173031,0.02,-0.09,1.01,2.25,-2.52,3.37,0.0,-0.06,1.02,0.44,-0.31,4.55,-0.01,-0.05,1.0,6.47,-3.99,-0.31,0.02,-0.01,0.96,-0.47,0.62,2.3,0.01,0.02,0.97,-0.6,2.71,-4.34,0.0,0.02,0.96,-0.27,1.88,-3.66,1228.1678345478917,729.2999185338094
173035,0.03,-0.09,1.01,2.36,-2.68,3.36,0.0,-0.06,1.02,0.61,-0.52,5.13,-0.02,-0.04,1.01,6.4,-4.23,-0.21,0.02,-0.01,0.96,-0.22,0.06,2.5,0.01,0.01,0.98,-0.31,2.69,-4.23,0.02,0.02,0.96,0.1,2.04,-3.48,1225.8453458242323,747.6477747149452
173039,0.02,-0.09,1.0,2.38,-2.6,3.5,0.0,-0.07,1.02,0.79,-0.41,5.07,-0.01,-0.04,1.01,6.73,-4.34,-0.47,0.03,-0.01,0.97,0.2,0.43,3.05,0.01,0.02,0.97,-0.27,2.51,-4.21,0.01,0.02,0.96,0.27,1.81,-3.6,1222.8094984357745,747.3980456152697
173043,0.02,-0.09,1.0,2.97,-2.12,3.5,0.0,-0.07,1.02,0.79,0.12,5.25,-0.01,-0.03,1.01,6.75,-4.59,-0.46,0.03,-0.02,0.96,0.31,0.66,3.32,0.01,0.01,0.97,-0.13,2.72,-4.2,0.02,0.02,0.96,0.44,1.74,-3.67,1221.4052323659785,748.6702361195453
173047,0.02,-0.09,1.01,3.26,-2.04,3.35,0.0,-0.07,1.01,0.76,-0.02,5.24,-0.01,-0.02,1.01,7.18,-4.57,-0.42,0.03,-0.02,0.95,0.53,0.67,3.69,0.01,0.01,0.97,-0.11,2.61,-4.23,0.01,0.02,0.96,0.55,1.78,-3.73,1217.6946640157262,749.5111880502875
173051,0.03,-0.08,1.01,3.55,-1.31,3.21,0.01,-0.07,1.02,0.83,0.17,5.35,-0.0,-0.02,1.01,7.64,-4.59,-0.53,0.03,-0.03,0.95,0.99,0.85,4.04,0.01,0.02,0.97,0.14,2.43,-4.04,0.01,0.02,0.96,0.81,1.76,-3.35,1216.7468883521194,751.1515302700883
173055,0.02,-0.09,0.99,3.31,-1.87,3.84,0.01,-0.06,1.02,0.94,0.06,5.38,-0.01,-0.01,1.01,7.96,-4.5,-0.38,0.03,-0.03,0.95,1.15,1.11,4.33,0.01,0.01,0.96,0.17,2.52,-4.16,0.01,0.02,0.95,0.97,1.66,-3.34,1213.675239899559,751.3213680157169
173059,0.03,-0.07,1.0,3.43,-1.63,3.63,0.0,-0.06,1.01,1.09,0.35,5.56,-0.01,-0.01,1.01,8.47,-4.06,-0.54,0.03,-0.03,0.96,1.81,1.05,4.63,0.01,0.01,0.97,0.4,2.31,-4.11,0.01,0.01,0.96,1.52,1.53,-3.31,1211.9827498314867,753.0291671694341
173063,0.02,-0.07,1.0,3.47,-1.47,3.82,0.01,-0.06,1.0,0.97,0.44,5.48,-0.01,-0.01,1.0,8.73,-3.73,-0.56,0.04,-0.03,0.95,2.35,1.24,5.05,0.01,0.01,0.96,0.69,2.44,-4.0,0.0,0.01,0.96,1.52,1.42,-3.2,1209.0891449007647,753.8314779748302
173067,0.01,-0.05,0.99,3.59,-1.44,4.08,0.0,-0.06,1.01,1.26,0.6,5.53,-0.0,-0.01,0.99,8.82,-3.64,-0.56,0.04,-0.03,0.96,2.7,1.56,5.46,0.01,0.0,0.97,0.84,2.38,-4.03,0.01,0.01,0.96,2.08,1.45,-3.17,1207.5966000482076,757.3508737441197
173071,0.01,-0.06,1.0,3.58,-1.5,4.04,0.0,-0.06,1.01,1.5,0.33,5.47,-0.01,-0.01,1.0,8.81,-3.43,-0.63,0.04,-0.03,0.95,3.5,1.82,5.75,0.01,0.01,0.97,1.08,2.41,-3.74,0.0,0.01,0.96,2.24,1.28,-3.26,1203.9210610278058,759.9306334921723
173075,0.02,-0.06,1.0,3.49,-1.44,4.04,0.0,-0.06,1.01,1.21,0.58,5.5,-0.0,-0.01,0.99,8.66,-3.2,-0.6,0.04,-0.03,0.95,4.19,2.03,5.97,0.01,0.01,0.96,1.11,2.2,-3.56,0.01,0.0,0.96,2.52,1.35,-3.07,1207.4500535544037,774.9730089662132
173079,0.02,-0.04,1.0,3.53,-1.37,4.17,0.0,-0.05,1.0,0.91,0.28,5.47,-0.01,-0.02,0.99,8.56,-3.05,-0.66,0.04,-0.03,0.94,4.51,1.88,6.37,0.01,0.01,0.96,1.21,2.08,-3.36,0.01,0.0,0.95,2.79,1.38,-2.76,1198.2022745673185,764.0529247776133
173083,0.01,-0.05,1.0,3.34,-1.18,4.11,-0.0,-0.05,1.0,1.08,0.37,5.38,0.0,-0.01,0.99,8.66,-2.89,-0.85,0.03,-0.04,0.95,4.8,2.24,6.6,0.01,0.0,0.97,1.09,2.05,-3.44,0.01,0.01,0.96,2.85,1.31,-2.73,1197.432256967683,769.5158649425048
173087,0.01,-0.03,1.0,3.28,-0.66,3.53,0.0,-0.05,1.0,1.11,0.59,5.39,-0.0,-0.02,0.99,8.55,-2.56,-1.14,0.04,-0.03,0.95,5.22,2.65,6.65,0.01,0.0,0.96,1.44,2.08,-3.14,0.01,0.01,0.94,3.25,1.37,-2.41,1195.0756464669237,766.6730606391661
173091,0.01,-0.04,1.0,2.38,-1.44,3.95,0.01,-0.05,1.01,1.14,0.39,5.19,0.0,-0.01,0.99,8.25,-2.31,-1.24,0.03,-0.03,0.95,5.48,2.98,6.91,0.01,0.0,0.96,1.46,1.92,-3.21,0.01,-0.0,0.95,3.18,1.17,-2.39,1192.3764389028436,773.1393170998448
173095,0.02,-0.03,0.99,2.65,-1.01,3.79,-0.0,-0.04,1.0,0.73,0.56,5.15,0.0,-0.01,0.99,8.05,-2.43,-1.54,0.04,-0.02,0.96,5.89,3.24,6.85,0.01,0.0,0.96,1.59,1.98,-2.79,0.01,-0.0,0.95,3.33,1.18,-2.22,1192.3832481772313,777.4009842974272
173099,0.0,-0.03,1.01,2.34,-0.92,3.88,0.0,-0.05,1.01,1.15,0.62,4.96,0.0,-0.01,0.99,7.4,-2.44,-1.38,0.03,-0.02,0.96,6.4,3.27,6.86,0.01,0.0,0.96,1.69,1.78,-2.66,0.01,-0.01,0.95,3.34,1.15,-2.04,1187.4450442536358,783.2452028820803
173103,0.02,-0.03,1.01,2.38,-0.92,3.6,-0.0,-0.05,1.0,1.16,0.59,4.66,0.0,-0.0,0.98,7.3,-2.23,-1.3,0.03,-0.02,0.95,6.54,3.35,6.99,0.02,-0.0,0.95,2.03,1.85,-2.45,0.01,-0.01,0.94,3.46,1.12,-1.98,1188.7276570328536,784.3122295930813
173107,0.01,-0.03,1.01,2.32,-0.79,3.69,0.0,-0.05,1.01,0.6,0.44,4.48,0.01,-0.0,0.99,7.11,-2.16,-1.08,0.03,-0.02,0.96,6.9,3.6,6.99,0.01,-0.0,0.95,1.83,1.66,-2.33,0.0,-0.01,0.95,3.69,1.07,-1.63,1185.2218147119565,789.6891769373951
173111,0.01,-0.03,1.01,2.62,-0.9,3.31,0.01,-0.05,1.0,0.51,0.53,4.21,-0.0,-0.0,0.98,6.93,-2.63,-1.27,0.03,-0.02,0.96,7.03,3.78,7.06,0.01,-0.0,0.96,1.82,1.67,-2.09,0.0,-0.01,0.95,3.83,1.08,-1.47,1184.812834331996,792.3135072356396
173115,0.01,-0.04,1.0,2.6,-0.72,3.4,-0.0,-0.04,1.01,1.05,0.3,4.06,0.0,-0.0,0.99,6.95,-2.44,-1.09,0.03,-0.02,0.96,7.61,3.97,6.93,0.01,0.0,0.95,1.95,1.55,-1.73,0.01,-0.01,0.94,3.89,0.82,-1.41,1182.442910978802,801.4352390771045
173119,0.01,-0.03,1.0,2.6,-0.89,3.34,0.0,-0.05,1.01,0.79,0.44,3.92,0.0,0.0,0.98,6.82,-2.19,-0.98,0.02,-0.02,0.96,7.59,4.21,6.98,-0.0,-0.01,0.95,2.09,1.58,-1.46,0.01,-0.02,0.95,4.09,0.76,-1.18,1181.1997079610267,803.1699448812487
173123,0.01,-0.03,1.0,2.34,-0.66,3.04,-0.0,-0.04,1.01,0.79,0.29,3.75,0.01,0.01,0.99,6.63,-2.31,-0.73,0.02,-0.01,0.97,7.79,4.32,6.71,0.01,-0.01,0.96,1.93,1.43,-1.01,0.01,-0.02,0.94,3.92,0.75,-0.89,1177.2701261650543,813.6780288296411
173127,0.0,-0.02,1.0,2.56,-0.68,3.08,-0.0,-0.04,1.0,0.43,0.56,3.61,0.01,0.0,0.98,6.61,-2.12,-0.69,0.02,-0.01,0.96,7.87,4.06,6.53,0.01,-0.0,0.95,2.08,1.12,-0.93,0.0,-0.01,0.95,3.94,0.71,-0.68,1171.8979916646265,768.4764673530054
173131,0.01,-0.03,1.0,2.49,-0.56,2.58,-0.01,-0.04,1.0,0.33,0.71,3.75,0.0,0.01,0.99,6.53,-1.81,-0.73,0.01,-0.01,0.95,7.87,4.16,6.23,0.01,-0.01,0.96,2.31,1.21,-0.64,-0.0,-0.01,0.94,3.89,0.4,-0.58,1178.9137058493134,828.7341216979723
173135,0.0,-0.03,1.0,2.65,-0.5,2.66,0.01,-0.04,1.0,0.52,0.42,3.37,0.0,0.02,0.98,6.66,-1.85,-0.53,0.02,-0.01,0.96,7.61,3.73,5.91,0.01,-0.01,0.96,2.25,1.15,-0.36,0.0,-0.02,0.95,3.74,0.54,-0.34,1174.7792236317762,812.5428795273075
173139,0.0,-0.02,1.0,2.6,-0.49,2.55,-0.01,-0.04,0.99,0.45,0.4,3.05,-0.0,0.01,0.98,6.47,-1.65,-0.43,0.01,0.0,0.97,7.44,3.7,5.63,0.01,-0.0,0.96,1.98,1.0,-0.07,0.0,-0.01,0.94,3.69,0.3,-0.16,1170.303775916796,821.2376075273238
173143,-0.0,-0.02,1.02,2.19,-0.59,2.15,0.0,-0.08,0.96,1.44,1.59,2.01,0.0,0.02,0.98,6.4,-1.29,-0.38,0.01,-0.0,0.96,7.19,3.44,5.11,0.01,0.0,0.96,1.98,0.95,-0.16,0.0,-0.01,0.94,3.45,0.39,0.11,1168.7888182165113,822.7325209138904
173147,-0.01,-0.02,1.07,-0.34,-1.27,1.24,-0.03,-0.03,1.12,-5.22,1.89,0.5,-0.01,0.02,0.98,6.25,-1.29,-0.09,0.01,-0.0,0.95,6.82,3.37,4.8,0.01,0.0,0.96,1.88,0.78,0.15,0.0,-0.0,0.95,3.43,0.5,0.16,1168.4749116889272,827.8028119484
173151,-0.02,-0.03,1.05,-1.24,-4.58,0.26,-0.01,-0.02,1.03,-3.58,1.95,1.89,-0.0,0.01,0.99,5.54,-1.44,0.09,0.0,0.01,0.95,6.8,3.28,4.24,0.01,0.01,0.97,1.53,0.73,0.34,0.0,-0.0,0.95,3.19,0.44,0.3,1167.9377689242078,826.6588611218402
