Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
255255,0.21,0.0,0.98,-38.85,-6.19,29.8,-0.12,-1.86,1.49,-26.22,17.43,13.29,0.05,0.67,1.14,-94.43,19.95,-15.81,0.12,-0.15,0.75,-6.7,-0.96,22.85,-0.11,0.16,0.83,-27.22,-6.47,79.6,-0.08,0.02,0.83,-43.93,-4.35,77.04,672.3599952754661,-0.06549390206722158
255259,0.21,0.01,0.96,-29.3,-3.31,16.8,-0.11,-1.78,1.49,-11.86,10.83,1.52,0.04,0.67,1.15,-90.29,21.65,-10.08,0.12,-0.13,0.74,-5.79,-1.58,22.53,-0.1,0.18,0.81,-30.24,-6.76,81.63,-0.08,0.01,0.83,-43.63,-4.64,78.8,636.5564265092255,0.3500404926244419
255263,0.18,-0.0,0.92,-22.51,-1.23,3.8,-0.12,-1.67,1.5,-2.14,3.73,-10.6,0.03,0.66,1.16,-85.97,23.5,-3.98,0.12,-0.13,0.75,-4.97,-2.38,21.8,-0.09,0.2,0.79,-35.22,-7.24,82.91,-0.07,-0.0,0.82,-44.34,-4.56,80.6,611.4342860086813,-0.3620254404506306
255267,0.15,-0.01,0.87,-18.02,1.62,-10.4,-0.16,-1.59,1.49,3.5,-3.15,-23.05,0.03,0.63,1.18,-80.82,25.83,2.08,0.12,-0.12,0.75,-4.46,-3.21,20.92,-0.1,0.18,0.8,-38.51,-8.27,84.69,-0.05,-0.0,0.79,-44.96,-4.53,82.56,580.5161613918756,0.3714272748971827
255271,0.12,0.0,0.84,-16.53,2.73,-26.54,-0.2,-1.48,1.51,5.29,-10.45,-35.98,0.04,0.62,1.17,-75.66,28.64,7.57,0.11,-0.11,0.76,-4.4,-5.23,19.98,-0.11,0.17,0.83,-39.68,-9.44,86.67,-0.04,-0.01,0.78,-44.74,-4.81,84.31,557.0655564511761,-0.38050854717416405
255275,0.1,0.01,0.83,-15.79,4.21,-40.43,-0.22,-1.4,1.5,5.04,-17.43,-48.82,0.03,0.59,1.18,-68.53,31.48,12.42,0.1,-0.11,0.78,-4.56,-7.93,18.95,-0.13,0.16,0.87,-40.17,-10.71,89.08,-0.06,-0.01,0.79,-44.01,-5.82,86.05,526.2115175584808,0.3897317633084689
255279,0.08,0.02,0.85,-14.86,6.77,-52.14,-0.21,-1.33,1.47,3.77,-23.85,-61.83,0.04,0.55,1.2,-60.82,34.02,16.27,0.1,-0.12,0.77,-4.63,-11.4,16.99,-0.16,0.17,0.89,-40.9,-12.38,90.84,-0.08,0.02,0.8,-43.86,-7.12,88.44,500.0074245587078,-0.3992071274608152
255283,0.09,0.03,0.88,-13.56,8.5,-61.89,-0.2,-1.28,1.44,2.7,-29.83,-73.47,0.05,0.51,1.22,-52.66,36.12,19.63,0.09,-0.12,0.76,-5.29,-13.77,15.57,-0.18,0.18,0.91,-41.11,-14.36,94.06,-0.11,0.05,0.83,-43.69,-8.48,90.85,474.223774889753,0.40895047520205896
255287,0.1,0.03,0.88,-12.56,10.85,-70.64,-0.18,-1.23,1.41,2.15,-35.15,-85.21,0.07,0.46,1.23,-44.47,36.95,22.71,0.09,-0.13,0.76,-6.02,-15.69,13.8,-0.21,0.18,0.91,-40.65,-15.41,95.24,-0.14,0.09,0.87,-43.86,-10.05,92.84,453.51697930669286,-0.41894122194461253
255291,0.12,0.04,0.87,-12.38,13.56,-79.18,-0.16,-1.19,1.38,1.46,-39.87,-95.6,0.09,0.41,1.25,-36.34,37.61,25.11,0.07,-0.14,0.74,-6.85,-17.89,11.89,-0.21,0.19,0.89,-40.37,-15.76,97.21,-0.16,0.11,0.9,-44.33,-11.19,95.09,429.4147740950597,0.4291317153021467
255295,0.13,0.05,0.87,-13.05,15.95,-87.24,-0.15,-1.12,1.33,0.38,-44.04,-105.76,0.1,0.34,1.26,-27.47,38.01,26.98,0.07,-0.14,0.73,-7.88,-19.51,10.76,-0.22,0.22,0.88,-41.2,-16.15,98.75,-0.16,0.14,0.92,-45.28,-11.84,97.11,410.99149137157684,-0.43943844061438825
255299,0.13,0.05,0.88,-14.08,18.34,-94.23,-0.18,-1.01,1.25,-0.08,-47.22,-115.07,0.11,0.26,1.26,-18.24,38.29,28.76,0.07,-0.14,0.73,-9.15,-20.5,9.66,-0.22,0.25,0.87,-42.67,-16.16,100.01,-0.17,0.14,0.92,-46.27,-12.32,98.63,386.9041831156385,0.4497188460665876
255303,0.13,0.04,0.88,-15.78,20.47,-102.65,-0.18,-0.85,1.13,-2.53,-50.54,-122.99,0.13,0.19,1.26,-9.19,38.21,29.36,0.07,-0.15,0.74,-9.5,-20.98,9.16,-0.21,0.26,0.88,-44.36,-15.96,100.95,-0.16,0.15,0.93,-47.06,-12.27,100.02,369.3723886586309,-0.4597262915278964
255307,0.12,0.02,0.91,-17.09,21.83,-109.7,-0.12,-0.62,1.05,-7.85,-53.98,-127.59,0.13,0.11,1.25,-0.85,39.07,29.24,0.07,-0.16,0.74,-9.99,-22.15,8.9,-0.22,0.26,0.9,-45.93,-15.98,102.03,-0.15,0.16,0.94,-48.05,-12.5,101.18,348.01539254608167,0.4690218767375923
255311,0.12,0.03,0.93,-19.29,23.94,-116.93,-0.05,-0.28,0.79,-9.63,-55.08,-127.31,0.15,0.04,1.21,7.73,39.87,28.57,0.08,-0.17,0.75,-9.95,-23.47,8.82,-0.22,0.25,0.9,-47.62,-16.2,103.28,-0.14,0.16,0.94,-48.91,-12.73,102.7,333.70011099294186,-0.4767911530940505
255315,0.08,0.04,0.96,-21.66,27.6,-123.35,0.02,0.47,0.35,-13.15,-53.59,-118.93,0.14,-0.03,1.2,14.79,40.03,27.0,0.08,-0.19,0.77,-10.05,-24.8,9.0,-0.23,0.26,0.91,-48.86,-16.53,104.62,-0.14,0.19,0.93,-49.95,-12.92,103.12,316.22433960404845,0.48142926557996046
255319,-0.04,0.09,1.02,-23.0,32.5,-128.41,0.14,1.72,-0.43,-37.42,-46.47,-98.16,0.13,-0.09,1.17,20.95,38.99,24.56,0.09,-0.21,0.77,-9.89,-26.16,8.96,-0.25,0.24,0.91,-49.77,-17.48,106.14,-0.15,0.19,0.91,-50.56,-13.08,105.02,301.543382546183,-0.47948925711633217
255323,-0.24,0.15,1.09,-22.75,39.92,-129.97,0.22,2.0,-1.2,-74.79,-37.26,-61.53,0.09,-0.13,1.17,24.79,36.6,20.33,0.09,-0.22,0.75,-9.77,-27.62,8.53,-0.28,0.22,0.9,-50.25,-18.51,107.89,-0.17,0.18,0.9,-51.16,-13.82,106.22,282.15606578349815,0.46256061234315143
255327,-0.54,0.26,1.16,-15.46,47.95,-126.86,0.13,2.0,-1.26,-112.07,-33.17,-25.21,0.0,-0.19,1.19,25.34,33.21,14.43,0.09,-0.24,0.75,-8.95,-28.6,8.13,-0.33,0.19,0.9,-50.34,-20.14,109.74,-0.19,0.17,0.87,-51.06,-14.45,107.74,269.40062378957697,-0.4055157274378969
255331,-0.87,0.56,1.05,0.82,53.02,-115.41,-0.4,2.0,-0.13,-81.6,-27.15,-23.75,-0.17,-0.22,1.17,23.69,31.84,7.2,0.08,-0.27,0.75,-7.79,-28.93,7.08,-0.4,0.15,0.87,-48.98,-21.69,112.14,-0.26,0.14,0.83,-49.79,-15.44,109.45,253.69866115933374,0.19933688061531096
255335,-1.03,1.12,0.85,29.14,58.42,-88.08,-0.82,1.08,1.71,12.84,-18.85,-54.05,-0.42,-0.22,1.09,19.91,35.45,-1.47,0.05,-0.29,0.75,-5.31,-28.07,5.93,-0.46,0.11,0.82,-46.69,-23.81,115.07,-0.32,0.09,0.79,-47.19,-16.72,112.07,241.01943879480686,1.8545690976096851
255339,-1.06,1.58,0.88,45.5,63.04,-42.84,-1.2,0.39,2.0,58.76,-8.66,-90.34,-0.7,-0.23,1.06,14.93,41.36,-9.99,0.03,-0.34,0.74,-2.24,-26.33,3.65,-0.5,0.08,0.79,-45.01,-25.52,117.92,-0.38,-0.01,0.76,-44.59,-17.27,114.69,227.21910589464926,13.638398261379331
255343,-1.38,1.68,1.29,31.5,61.66,0.58,-1.61,-0.06,2.0,37.13,-6.36,-128.05,-0.92,-0.23,1.12,12.32,43.08,-17.73,0.01,-0.36,0.72,0.89,-24.7,1.13,-0.49,0.06,0.75,-43.94,-26.49,120.82,-0.44,-0.09,0.8,-43.52,-17.39,116.97,224.00591641488094,15.610351522013413
255347,-1.74,1.49,1.85,-6.35,44.4,21.97,-1.52,-0.41,2.0,-5.61,-31.5,-153.53,-0.97,-0.21,1.26,16.6,37.49,-22.44,0.01,-0.38,0.71,3.21,-22.32,-1.74,-0.46,0.06,0.74,-44.45,-26.23,123.24,-0.48,-0.13,0.9,-42.89,-17.11,119.08,210.49310596856384,47.633491606554706
255351,-1.56,0.97,2.0,-60.62,8.22,21.64,-0.97,-0.66,2.0,-27.57,-53.99,-166.11,-0.88,-0.07,1.32,29.42,25.25,-22.38,-0.0,-0.38,0.75,5.44,-21.76,-4.74,-0.42,0.08,0.73,-46.15,-24.69,125.12,-0.47,-0.13,0.95,-43.05,-16.33,120.86,189.46554663370375,73.2829583956471
255355,-1.08,0.5,2.0,-126.66,-28.96,4.03,-0.42,-0.82,1.69,-38.79,-56.02,-176.06,-0.65,0.1,1.3,49.62,11.15,-17.65,-0.02,-0.36,0.82,8.37,-23.25,-6.07,-0.38,0.12,0.74,-49.78,-22.8,126.47,-0.43,-0.13,0.96,-43.23,-15.31,122.34,179.75327665990093,107.4990298358826
255359,-0.48,0.1,1.67,-180.02,-54.27,-28.8,-0.17,-0.9,1.17,-41.85,-42.74,-187.48,-0.45,0.25,1.19,68.87,-5.03,-11.18,-0.01,-0.33,0.88,12.92,-25.03,-6.79,-0.37,0.15,0.76,-54.53,-21.86,128.19,-0.36,-0.1,0.93,-43.67,-13.84,123.6,170.3785025154373,152.69613319626296
255363,0.26,-0.28,1.19,-209.51,-58.5,-69.8,-0.24,-0.76,0.79,-35.69,-28.58,-196.4,-0.28,0.29,1.01,81.11,-16.6,-7.01,-0.02,-0.28,0.9,16.82,-27.05,-6.85,-0.38,0.18,0.78,-59.59,-21.28,129.24,-0.33,-0.05,0.92,-44.11,-12.98,125.35,158.83174274514977,212.15772895990804
255367,0.61,-0.52,0.75,-210.98,-45.11,-102.43,0.0,-0.42,0.54,-34.49,-27.91,-186.42,-0.12,0.27,0.87,84.29,-18.61,-5.4,-0.01,-0.27,0.89,19.85,-29.64,-7.76,-0.42,0.18,0.82,-64.62,-21.53,130.42,-0.3,0.02,0.92,-45.53,-12.42,127.05,149.22068802363987,283.13177328127455
255371,0.65,-0.71,0.68,-190.49,-36.14,-121.88,0.31,-0.31,0.34,-54.1,-24.38,-169.36,0.0,0.33,0.89,77.26,-16.95,-2.51,-0.03,-0.26,0.89,21.94,-33.15,-9.68,-0.44,0.13,0.84,-68.13,-21.89,131.13,-0.31,0.11,0.94,-47.89,-11.6,128.73,137.6744684457074,365.3009605580935
255375,0.68,-0.84,0.79,-163.17,-34.82,-130.27,0.44,-0.42,0.26,-68.15,-17.9,-150.52,0.12,0.4,0.98,65.95,-14.16,1.97,-0.04,-0.27,0.86,22.95,-36.14,-12.21,-0.46,0.12,0.86,-70.78,-22.02,131.53,-0.31,0.16,0.97,-51.54,-11.02,130.31,130.8212660037093,453.35417752917397
255379,0.72,-0.91,0.73,-134.93,-26.05,-130.51,0.39,-0.56,0.34,-60.77,-11.62,-133.03,0.19,0.48,1.05,53.58,-10.95,8.18,-0.04,-0.28,0.82,23.2,-39.39,-15.78,-0.48,0.12,0.85,-74.36,-22.65,131.6,-0.32,0.18,0.95,-56.85,-9.8,131.87,120.08931288460928,557.0049352778367
255383,0.58,-0.91,0.5,-105.31,-9.08,-126.89,0.23,-0.75,0.54,-27.21,-5.31,-119.34,0.23,0.56,1.12,45.69,-7.64,14.65,-0.02,-0.3,0.81,23.24,-41.65,-19.51,-0.5,0.1,0.85,-79.02,-22.97,130.9,-0.35,0.19,0.95,-63.47,-8.69,132.63,113.81275028346782,664.0124807501722
255387,0.43,-0.89,0.34,-73.57,10.69,-123.3,0.08,-0.73,0.79,14.58,-6.07,-108.82,0.24,0.61,1.08,44.39,-2.26,20.31,0.01,-0.32,0.8,23.34,-42.76,-22.76,-0.53,0.07,0.83,-84.1,-23.25,129.94,-0.39,0.18,0.92,-69.18,-8.67,132.63,100.43271676205549,768.6259556605743
255391,0.31,-0.92,0.36,-42.56,27.1,-115.97,0.03,-0.67,1.01,36.89,-11.37,-104.08,0.25,0.65,0.93,45.78,5.56,25.23,0.04,-0.34,0.8,22.73,-42.64,-26.22,-0.56,0.01,0.8,-90.73,-23.83,128.72,-0.4,0.13,0.9,-74.73,-6.73,131.58,100.87624960244574,872.2867360177299
255395,0.27,-0.92,0.37,-15.09,40.48,-106.24,0.03,-0.64,1.13,40.67,-14.18,-103.92,0.27,0.64,0.74,43.85,14.42,28.65,0.01,-0.37,0.83,22.47,-40.73,-28.05,-0.59,-0.04,0.78,-96.46,-23.5,127.83,-0.5,0.2,0.96,-83.61,-10.21,125.47,117.16621478448445,980.4497222853734
255399,0.32,-0.88,0.34,5.35,54.3,-97.5,0.08,-0.48,1.06,27.05,-12.57,-106.17,0.26,0.5,0.57,37.63,20.66,28.18,0.07,-0.36,0.87,25.22,-40.53,-31.52,-0.62,-0.08,0.75,-103.6,-24.43,126.79,-0.45,0.04,0.85,-86.71,-5.37,128.35,81.32617469767716,1069.1995740897355
255403,0.37,-0.81,0.29,24.47,74.63,-90.25,0.17,-0.28,0.85,5.6,-9.0,-105.25,0.22,0.26,0.51,24.75,26.78,24.02,0.08,-0.37,0.91,25.93,-37.4,-34.44,-0.64,-0.13,0.73,-109.98,-24.74,125.4,-0.55,0.01,0.85,-93.24,-2.34,127.53,71.4512513359023,1168.0307005746372
255407,0.3,-0.63,0.31,40.1,81.44,-84.96,0.19,-0.17,0.63,-4.18,-4.62,-100.69,0.16,0.01,0.64,5.31,30.05,15.4,0.07,-0.37,0.95,27.8,-35.26,-36.82,-0.66,-0.15,0.72,-115.12,-25.01,124.47,-0.54,-0.03,0.87,-98.28,-0.35,123.87,65.18514373732822,1256.3680892727757
255411,0.21,-0.47,0.37,49.63,78.93,-80.95,0.13,-0.16,0.57,0.11,-2.59,-93.06,0.07,-0.22,0.69,-11.52,34.78,3.34,0.06,-0.34,1.01,30.18,-33.77,-39.09,-0.67,-0.17,0.72,-122.22,-25.89,123.76,-0.58,-0.07,0.83,-102.18,-0.24,123.0,60.705341664373634,1352.9673567849375
255415,0.11,-0.33,0.46,52.24,70.72,-75.3,0.02,-0.2,0.66,9.21,-4.74,-84.53,0.01,-0.4,0.77,-21.63,36.01,-9.37,0.04,-0.31,1.06,31.85,-33.85,-41.47,-0.67,-0.25,0.72,-128.63,-26.57,122.47,-0.59,-0.14,0.81,-106.31,1.4,121.53,53.10525506390956,1434.9178687485944
255427,-0.11,-0.14,0.67,29.36,40.52,-68.82,-0.16,-0.22,0.97,16.36,-14.57,-72.56,-0.09,-0.58,0.76,3.18,26.43,-40.86,0.01,-0.21,1.12,36.97,-41.89,-56.2,-0.52,-0.57,0.75,-133.96,-29.51,115.37,-0.39,-0.2,0.78,-100.95,6.38,115.03,49.74025793990991,1527.3544795202965
255431,-0.11,-0.09,0.72,16.08,36.73,-71.13,-0.15,-0.21,0.88,20.95,-14.95,-73.4,-0.12,-0.56,0.73,15.46,25.18,-48.53,0.01,-0.21,1.12,36.97,-41.89,-56.2,-0.42,-0.66,0.79,-127.5,-30.34,111.98,-0.39,-0.2,0.78,-100.95,6.38,115.03,44.444943904524365,1614.2647578921562
255435,-0.1,-0.05,0.82,-0.37,33.07,-73.87,-0.1,-0.19,0.78,31.24,-16.52,-73.93,-0.17,-0.52,0.67,25.53,27.44,-55.74,0.01,-0.19,1.11,38.65,-44.32,-60.36,-0.31,-0.73,0.8,-115.62,-31.45,108.31,-0.31,-0.2,0.74,-91.82,6.13,112.5,37.23677943594968,1710.822613230574
255439,-0.07,-0.03,0.93,-19.21,28.58,-78.15,-0.06,-0.1,0.77,37.24,-15.19,-75.27,-0.17,-0.5,0.66,33.17,30.27,-63.1,-0.01,-0.16,1.1,40.89,-46.35,-64.52,-0.17,-0.7,0.83,-99.69,-31.95,105.64,-0.23,-0.24,0.72,-82.32,6.43,109.5,31.34512435998285,1790.512290716205
255443,-0.05,-0.04,0.97,-40.2,23.15,-82.44,-0.06,0.02,0.86,38.25,-9.99,-77.5,-0.12,-0.51,0.68,39.53,31.89,-69.5,-0.0,-0.11,1.09,44.2,-45.74,-68.47,-0.03,-0.56,0.77,-83.66,-31.53,105.27,-0.17,-0.28,0.72,-72.99,5.24,104.74,25.700589664983244,1888.7612703002724
255447,-0.02,-0.08,0.96,-60.64,17.95,-82.87,-0.1,0.07,0.99,32.85,-4.45,-80.9,-0.03,-0.5,0.73,44.89,29.86,-74.83,-0.01,-0.09,1.05,48.0,-44.73,-71.71,0.02,-0.51,0.86,-66.12,-34.02,105.89,-0.1,-0.3,0.7,-66.88,1.18,99.18,17.125895131494225,1962.0916986288066
255451,-0.0,-0.13,0.91,-67.92,13.11,-79.02,-0.09,0.0,1.0,31.65,0.03,-84.1,0.02,-0.41,0.77,49.04,25.86,-77.99,-0.03,-0.06,1.0,52.2,-41.81,-75.18,0.13,-0.21,0.82,-53.18,-34.24,108.73,-0.02,-0.31,0.67,-62.92,-3.99,93.55,14.78207839170205,2069.9369573769
255455,0.0,-0.21,0.89,-59.31,8.11,-71.23,-0.1,-0.08,0.92,33.95,1.44,-84.12,0.03,-0.29,0.79,49.99,20.82,-79.36,-0.02,-0.03,0.98,55.77,-37.62,-78.44,0.18,0.17,0.74,-49.46,-32.61,114.28,0.06,-0.3,0.7,-57.55,-9.89,89.09,6.805022620822212,2038.1115733012518
255459,0.05,-0.32,0.84,-44.12,5.52,-58.34,-0.07,-0.15,0.88,38.98,-2.97,-81.31,0.02,-0.18,0.81,50.19,17.08,-79.61,-0.04,-0.02,0.95,59.4,-33.74,-81.4,0.16,0.47,0.63,-48.16,-28.21,121.77,0.11,-0.26,0.77,-51.16,-16.3,85.89,4.733986114798878,2186.6873041911176
255463,0.1,-0.45,0.73,-25.88,8.9,-46.66,-0.02,-0.17,0.92,43.5,-7.98,-75.31,-0.0,-0.03,0.8,49.08,16.31,-79.82,-0.06,-0.01,0.93,62.76,-28.44,-83.93,0.1,0.48,0.49,-44.47,-24.54,127.48,0.14,-0.15,0.86,-41.61,-20.18,83.86,0.6982550220192731,2292.789385825556
255467,0.12,-0.55,0.71,-6.6,15.99,-39.35,0.06,-0.18,0.98,44.37,-8.9,-68.12,-0.03,0.09,0.8,48.65,16.39,-78.6,-0.1,-0.0,0.89,65.18,-22.31,-85.91,0.06,0.22,0.36,-31.37,-21.39,127.63,0.17,0.04,0.85,-27.26,-19.17,84.85,1.1034772657741678,2340.508011645972
255471,0.13,-0.63,0.74,9.92,23.07,-36.79,0.1,-0.19,1.06,40.69,-6.11,-60.66,-0.06,0.17,0.8,46.76,15.69,-77.07,-0.15,-0.01,0.88,66.93,-15.58,-86.74,-0.01,-0.13,0.31,-11.07,-19.73,119.89,0.18,0.27,0.79,-7.77,-14.1,85.85,-1.0231909842645088,2409.8223192220994
255475,0.15,-0.68,0.81,20.41,27.73,-39.24,0.11,-0.19,1.04,39.21,-2.0,-53.75,-0.07,0.24,0.84,44.04,14.62,-74.79,-0.21,-0.02,0.85,68.21,-8.6,-87.27,-0.07,-0.43,0.33,14.0,-19.67,105.73,0.15,0.49,0.7,13.79,-7.44,87.86,1.2012239912712754,2456.4985808771044
255479,0.13,-0.64,0.89,26.08,29.06,-44.55,0.08,-0.14,1.0,38.61,1.18,-48.52,-0.09,0.27,0.87,40.73,12.62,-71.79,-0.26,-0.04,0.85,67.94,-2.61,-86.46,-0.08,-0.61,0.4,36.56,-19.91,89.01,0.1,0.62,0.58,30.04,-1.4,86.66,-1.4413061460123435,2505.256546849471
255483,0.09,-0.54,0.96,32.06,26.18,-49.53,0.07,-0.06,0.98,37.71,2.09,-45.08,-0.12,0.32,0.9,37.12,11.05,-68.21,-0.31,-0.07,0.82,66.93,1.87,-85.27,-0.02,-0.61,0.49,51.34,-17.89,73.49,0.05,0.64,0.5,37.6,1.7,81.33,1.79373861896392,2540.8113527462415
255487,0.06,-0.4,0.98,39.69,22.3,-52.09,0.03,-0.01,0.94,39.02,1.77,-42.96,-0.11,0.31,0.9,33.14,9.59,-64.08,-0.37,-0.09,0.81,64.78,4.39,-83.92,0.05,-0.46,0.55,54.16,-13.51,60.82,0.02,0.57,0.43,34.82,1.5,72.23,-2.3564098106414044,2574.83392968292
255487,0.06,-0.4,0.98,39.69,22.3,-52.09,0.03,-0.01,0.94,39.02,1.77,-42.96,-0.11,0.31,0.9,33.14,9.59,-64.08,-0.37,-0.09,0.81,64.78,4.39,-83.92,0.05,-0.46,0.55,54.16,-13.51,60.82,0.02,0.57,0.43,34.82,1.5,72.23,3.3809233514432515,2613.028886548533
255491,0.08,-0.3,0.96,44.93,19.23,-51.45,0.02,0.02,0.91,37.92,1.41,-41.82,-0.07,0.29,0.88,28.78,9.02,-60.85,-0.42,-0.11,0.8,62.06,4.48,-81.95,0.12,-0.32,0.61,49.41,-9.34,50.06,0.0,0.45,0.42,26.6,-1.05,61.75,-5.78885168810563,2637.0368486507577
255491,0.08,-0.3,0.96,44.93,19.23,-51.45,0.02,0.02,0.91,37.92,1.41,-41.82,-0.07,0.29,0.88,28.78,9.02,-60.85,-0.42,-0.11,0.8,62.06,4.48,-81.95,0.12,-0.32,0.61,49.41,-9.34,50.06,0.0,0.45,0.42,26.6,-1.05,61.75,17.874351478643053,2658.541503857436
255495,0.02,-0.12,0.91,46.73,19.08,-50.63,0.0,0.02,0.9,34.92,1.95,-41.97,-0.06,0.19,0.84,27.98,7.37,-59.0,-0.48,-0.13,0.79,59.08,1.93,-80.38,0.18,-0.21,0.66,42.37,-7.27,40.21,-0.01,0.31,0.49,17.05,-5.38,51.25,18.42240674279863,2675.5614029883714
255499,0.02,0.03,0.82,41.61,19.31,-50.33,0.02,0.01,0.89,28.64,1.97,-42.34,-0.0,0.14,0.87,22.66,5.44,-57.82,-0.47,-0.15,0.8,55.9,-2.37,-78.71,0.23,-0.16,0.71,34.85,-6.46,31.5,-0.02,0.21,0.6,9.73,-10.83,41.53,-6.335319758532034,2688.463539445607
255503,0.02,0.11,0.72,34.76,20.24,-48.14,0.02,-0.01,0.85,22.29,1.14,-42.52,0.02,0.04,0.85,19.21,5.69,-57.64,-0.44,-0.18,0.82,53.76,-7.02,-76.78,0.28,-0.13,0.72,27.05,-6.26,22.66,0.01,0.15,0.7,5.56,-14.81,32.7,3.924202608612516,2698.716346657904
255507,0.01,0.12,0.66,29.68,21.6,-44.97,0.03,-0.02,0.81,18.65,0.18,-42.47,0.01,-0.03,0.85,17.21,7.36,-58.73,-0.4,-0.19,0.85,52.28,-11.22,-75.24,0.34,-0.12,0.73,19.35,-6.17,13.79,0.07,0.14,0.79,3.18,-16.62,24.63,-2.8948894057601104,2704.4028300750633
255511,-0.03,0.13,0.67,25.93,19.95,-42.79,0.03,-0.05,0.81,16.17,-0.83,-42.79,0.01,-0.11,0.86,16.05,8.29,-59.6,-0.34,-0.18,0.87,51.58,-13.94,-73.8,0.37,-0.13,0.73,11.51,-5.62,4.76,0.15,0.18,0.86,2.49,-16.2,17.79,2.325866738056291,2704.2302705750067
255515,-0.03,0.14,0.67,21.49,18.53,-41.55,0.03,-0.06,0.81,15.53,-1.18,-42.56,0.01,-0.17,0.84,17.5,8.43,-60.21,-0.26,-0.17,0.89,51.62,-15.55,-72.43,0.42,-0.15,0.73,3.48,-3.6,-5.05,0.25,0.25,0.91,3.78,-13.25,11.93,-1.9658537934846054,2703.5861192671878
255519,-0.05,0.13,0.66,16.44,18.18,-41.2,0.01,-0.07,0.81,15.65,-1.89,-42.37,0.02,-0.22,0.82,21.98,7.79,-60.39,-0.19,-0.15,0.92,52.89,-15.47,-71.21,0.43,-0.17,0.75,-3.93,-0.99,-15.37,0.32,0.3,0.94,7.0,-8.78,6.51,1.718232847648098,2698.6538898938534
255523,-0.06,0.11,0.67,12.92,17.37,-41.34,-0.01,-0.08,0.8,16.03,-2.82,-41.98,0.03,-0.25,0.79,28.24,7.4,-60.26,-0.13,-0.11,0.95,54.49,-14.63,-70.11,0.46,-0.16,0.76,-9.95,1.47,-24.71,0.4,0.34,0.97,12.87,-4.6,0.39,-1.5379363270888236,2691.4762358080757
255527,-0.06,0.07,0.68,11.06,16.76,-41.42,-0.03,-0.09,0.78,17.74,-3.33,-40.84,0.04,-0.27,0.78,36.17,6.8,-60.79,-0.09,-0.09,0.96,55.91,-14.05,-69.37,0.48,-0.18,0.78,-15.26,4.25,-34.16,0.45,0.35,1.0,20.08,-0.15,-6.15,1.4011201840386294,2675.4134251234454
255531,-0.05,0.03,0.71,10.85,15.89,-41.66,-0.01,-0.08,0.79,18.85,-4.37,-39.67,0.06,-0.3,0.81,44.37,5.88,-61.44,-0.05,-0.05,0.99,58.59,-12.23,-68.59,0.5,-0.2,0.81,-17.86,6.76,-42.5,0.48,0.37,1.0,28.26,3.97,-12.9,-1.2939914420556489,2663.652406808421
255535,-0.03,-0.04,0.74,12.66,15.34,-43.17,0.01,-0.08,0.79,19.39,-4.79,-38.61,0.08,-0.29,0.82,52.82,4.88,-62.66,-0.03,-0.04,0.99,61.34,-9.5,-67.96,0.5,-0.23,0.84,-18.22,8.9,-50.07,0.49,0.36,1.01,36.49,7.7,-19.9,1.2080203721347527,2638.7451232551352
255539,-0.0,-0.11,0.76,15.74,15.06,-42.98,0.05,-0.09,0.79,20.79,-4.67,-37.47,0.08,-0.3,0.82,61.01,4.11,-64.1,-0.02,-0.03,1.01,64.67,-6.84,-66.82,0.48,-0.26,0.86,-16.56,10.69,-57.02,0.49,0.35,1.0,42.72,10.07,-27.5,-1.1376509336837206,2623.752266302817
255543,0.02,-0.16,0.77,19.78,15.36,-42.12,0.06,-0.08,0.8,22.09,-5.83,-36.01,0.09,-0.28,0.83,68.85,3.3,-64.94,-0.01,-0.01,1.02,68.11,-3.46,-65.27,0.47,-0.26,0.89,-12.95,11.75,-63.53,0.51,0.32,0.98,46.77,11.02,-35.7,1.0791104018985158,2585.7688940679623
255547,0.05,-0.18,0.78,25.71,16.76,-41.04,0.08,-0.08,0.83,21.77,-6.76,-34.4,0.07,-0.24,0.84,75.87,2.2,-65.48,-0.0,0.01,1.03,71.84,-0.29,-63.27,0.48,-0.27,0.92,-7.39,13.09,-70.16,0.52,0.31,0.95,48.02,11.13,-44.74,-1.0297481965132171,2569.656642818427
255551,0.08,-0.19,0.78,31.85,18.19,-39.73,0.08,-0.1,0.83,22.66,-6.67,-32.78,0.05,-0.21,0.83,82.99,1.28,-65.89,-0.0,-0.01,1.04,76.19,3.26,-60.95,0.47,-0.26,0.94,-1.17,14.15,-76.44,0.54,0.3,0.93,46.74,10.45,-54.32,0.9876484087218644,2545.9811080182367
