Time(ms),SensorID,ForceValue
256798,1,325.00
256799,1,322.00
256800,1,320.00
256801,1,317.00
256802,1,314.00
256803,1,311.00
256804,1,309.00
256805,1,304.00
256806,1,302.00
256807,1,301.00
256808,1,293.00
256809,1,294.00
256810,1,289.00
256811,1,286.00
256812,1,284.00
256813,1,278.00
256814,1,276.00
256815,1,274.00
256816,1,272.00
256817,1,268.00
256818,1,267.00
256819,1,263.00
256820,1,263.00
256821,1,260.00
256822,1,256.00
256823,1,256.00
256824,1,250.00
256825,1,250.00
256826,1,245.00
256827,1,242.00
256828,1,243.00
256829,1,239.00
256830,1,237.00
256831,1,230.00
256832,1,230.00
256833,1,230.00
256834,1,225.00
256835,1,251.00
256836,1,222.00
256837,1,223.00
256838,1,214.00
256839,1,211.00
256840,1,205.00
256841,1,208.00
256842,1,208.00
256843,1,209.00
256844,1,203.00
256845,1,201.00
256846,1,196.00
256847,1,193.00
256848,1,192.00
256849,1,189.00
256850,1,190.00
256851,1,189.00
256852,1,184.00
256853,1,187.00
256854,1,182.00
256855,1,176.00
256856,1,176.00
256857,1,176.00
256858,1,175.00
256859,1,172.00
256860,1,171.00
256861,1,166.00
256862,1,165.00
256863,1,162.00
256864,1,162.00
256865,1,159.00
256866,1,157.00
256867,1,151.00
256868,1,155.00
256869,1,150.00
256870,1,150.00
256871,1,146.00
256872,1,144.00
256873,1,145.00
256874,1,144.00
256875,1,143.00
256876,1,141.00
256877,1,141.00
256878,1,134.00
256879,1,135.00
256880,1,134.00
256881,1,131.00
256882,1,130.00
256883,1,128.00
256884,1,124.00
256885,1,74.00
256886,1,153.00
256887,1,118.00
256888,1,161.00
256889,1,117.00
256890,1,116.00
256891,1,112.00
256892,1,115.00
256893,1,114.00
256894,1,112.00
256895,1,112.00
256896,1,111.00
256897,1,112.00
256898,1,111.00
256899,1,109.00
256900,1,107.00
256901,1,105.00
256902,1,103.00
256903,1,105.00
256904,1,102.00
256905,1,99.00
256906,1,98.00
256907,1,96.00
256908,1,93.00
256909,1,94.00
256910,1,92.00
256911,1,91.00
256912,1,89.00
256913,1,87.00
256914,1,86.00
256915,1,85.00
256916,1,82.00
256917,1,82.00
256918,1,80.00
256919,1,81.00
256920,1,80.00
256921,1,77.00
256922,1,78.00
256923,1,79.00
256924,1,76.00
256925,1,71.00
256926,1,75.00
256927,1,74.00
256928,1,75.00
256929,1,71.00
256930,1,67.00
256931,1,67.00
256932,1,66.00
256933,1,66.00
256934,1,65.00
256935,1,70.00
256936,1,49.00
256937,1,58.00
256938,1,112.00
256939,1,80.00
256940,1,55.00
256941,1,48.00
256942,1,51.00
256943,1,59.00
256944,1,58.00
256945,1,54.00
256946,1,56.00
256947,1,54.00
256948,1,54.00
256949,1,54.00
256950,1,52.00
256951,1,49.00
256952,1,49.00
256953,1,50.00
256954,1,50.00
256955,1,46.00
256956,1,48.00
256957,1,48.00
256958,1,47.00
256959,1,47.00
256960,1,47.00
256961,1,46.00
256962,1,45.00
256963,1,47.00
256964,1,46.00
256965,1,43.00
256966,1,40.00
256967,1,39.00
256968,1,43.00
256969,1,37.00
256970,1,38.00
256971,1,39.00
256972,1,36.00
256973,1,38.00
256974,1,35.00
256975,1,38.00
256976,1,37.00
256977,1,34.00
256978,1,32.00
256979,1,33.00
256980,1,33.00
256981,1,33.00
256982,1,32.00
256983,1,27.00
256984,1,37.00
256985,1,28.00
256986,1,27.00
256987,1,15.00
256988,1,27.00
256989,1,13.00
256990,1,26.00
256991,1,22.00
256992,1,23.00
256993,1,26.00
256994,1,20.00
256995,1,23.00
256996,1,22.00
256997,1,23.00
256998,1,22.00
256999,1,18.00
257000,1,18.00
257001,1,19.00
257002,1,17.00
257003,1,19.00
257004,1,16.00
257005,1,17.00
257006,1,16.00
257007,1,16.00
257008,1,18.00
257009,1,16.00
257010,1,16.00
257011,1,16.00
257012,1,17.00
257013,1,16.00
257014,1,16.00
257015,1,16.00
257016,1,16.00
257017,1,16.00
257018,1,14.00
257019,1,13.00
257020,1,14.00
257021,1,15.00
257022,1,10.00
257023,1,12.00
257024,1,11.00
257025,1,15.00
257026,1,10.00
257027,1,7.00
257028,1,10.00
257029,1,11.00
257030,1,9.00
257031,1,9.00
257032,1,6.00
257033,1,9.00
257034,1,4.00
257035,1,5.00
257036,1,6.00
257037,1,0.00
257038,1,0.00
257039,1,4.00
257040,1,0.00
257041,1,0.00
257042,1,4.00
257044,1,0.00
257044,1,5.00
257045,1,4.00
257046,1,2.00
257047,1,5.00
257048,1,0.00
257049,1,1.00
257050,1,4.00
257051,1,0.00
257052,1,1.00
257053,1,0.00
257054,1,2.00
257055,1,0.00
257056,1,1.00
257057,1,2.00
257058,1,0.00
257059,1,0.00
257060,1,0.00
257061,1,0.00
257062,1,0.00
257063,1,0.00
257064,1,1.00
257065,1,2.00
257066,1,0.00
257067,1,0.00
257068,1,0.00
257069,1,0.00
257070,1,0.00
257071,1,0.00
257072,1,0.00
257073,1,0.00
257074,1,0.00
257075,1,0.00
257076,1,0.00
257077,1,0.00
257078,1,0.00
257079,1,0.00
257080,1,0.00
257081,1,0.00
257082,1,0.00
257083,1,0.00
257084,1,0.00
257085,1,0.00
257086,1,0.00
257087,1,0.00
257088,1,0.00
257089,1,0.00
257090,1,0.00
257091,1,0.00
257092,1,0.00
257093,1,0.00
257094,1,0.00
257095,1,0.00
257096,1,0.00
257097,1,0.00
257098,1,0.00
257099,1,0.00
257100,1,0.00
257101,1,0.00
257102,1,0.00
257103,1,0.00
257104,1,0.00
257105,1,0.00
257106,1,0.00
257107,1,0.00
257108,1,0.00
257109,1,0.00
257110,1,0.00
257111,1,0.00
257112,1,0.00
257113,1,0.00
257114,1,0.00
257115,1,0.00
257116,1,0.00
257117,1,0.00
257118,1,0.00
257119,1,0.00
257120,1,0.00
257121,1,0.00
257122,1,0.00
257123,1,0.00
257124,1,0.00
257125,1,0.00
257126,1,0.00
257127,1,0.00
257128,1,0.00
257129,1,0.00
257130,1,0.00
257131,1,0.00
257132,1,0.00
257133,1,0.00
257134,1,0.00
257135,1,2.00
257136,1,0.00
257137,1,0.00
257138,1,0.00
257139,1,0.00
257140,1,0.00
257141,1,0.00
257142,1,0.00
257143,1,0.00
257144,1,0.00
257145,1,0.00
257146,1,0.00
257147,1,0.00
257148,1,0.00
257149,1,0.00
257150,1,0.00
257151,1,0.00
257152,1,0.00
257153,1,0.00
257154,1,0.00
257155,1,0.00
257156,1,0.00
257157,1,0.00
257158,1,0.00
257159,1,0.00
257160,1,0.00
257161,1,0.00
257162,1,0.00
257163,1,0.00
257164,1,0.00
257165,1,0.00
257166,1,0.00
257167,1,0.00
257168,1,0.00
257169,1,0.00
257170,1,0.00
257171,1,0.00
257172,1,0.00
257173,1,0.00
257174,1,0.00
257175,1,0.00
257176,1,0.00
257177,1,0.00
257178,1,0.00
257179,1,0.00
257180,1,0.00
257181,1,0.00
257182,1,0.00
257183,1,0.00
257184,1,0.00
257185,1,0.00
257186,1,0.00
257187,1,0.00
257188,1,0.00
257189,1,0.00
257190,1,0.00
257191,1,0.00
257192,1,0.00
257193,1,0.00
257194,1,0.00
257195,1,0.00
257196,1,0.00
257197,1,0.00
257198,1,0.00
257199,1,0.00
257200,1,0.00
257201,1,0.00
257202,1,0.00
257203,1,0.00
257204,1,0.00
257205,1,0.00
257206,1,0.00
257207,1,0.00
257208,1,0.00
257209,1,0.00
257210,1,0.00
257211,1,0.00
257212,1,0.00
257213,1,0.00
257214,1,0.00
257215,1,0.00
257216,1,0.00
257217,1,0.00
257218,1,0.00
257219,1,0.00
257220,1,0.00
257221,1,0.00
257222,1,0.00
257223,1,0.00
257224,1,0.00
257225,1,0.00
257226,1,0.00
257227,1,0.00
257228,1,0.00
257229,1,0.00
257230,1,0.00
257231,1,0.00
257232,1,0.00
257233,1,0.00
257234,1,10.00
257235,1,0.00
257236,1,0.00
257237,1,0.00
257238,1,0.00
257239,1,0.00
257240,1,0.00
257241,1,0.00
257242,1,0.00
257243,1,0.00
257244,1,0.00
257245,1,0.00
257246,1,0.00
257247,1,0.00
257248,1,0.00
257249,1,0.00
257250,1,0.00
257251,1,0.00
257252,1,0.00
257253,1,0.00
257254,1,0.00
257255,1,0.00
257256,1,0.00
257257,1,0.00
257258,1,0.00
257259,1,0.00
257260,1,0.00
257261,1,0.00
257262,1,0.00
257263,1,0.00
257264,1,0.00
257265,1,0.00
257266,1,0.00
257267,1,0.00
257268,1,0.00
257269,1,0.00
257270,1,0.00
257271,1,0.00
257272,1,0.00
257273,1,0.00
257274,1,0.00
257275,1,0.00
257276,1,0.00
257277,1,0.00
257278,1,0.00
257279,1,0.00
257280,1,0.00
257281,1,0.00
257282,1,0.00
257283,1,0.00
257284,1,0.00
257285,1,0.00
257286,1,0.00
257287,1,0.00
257288,1,0.00
257289,1,0.00
257290,1,0.00
257291,1,0.00
257292,1,0.00
257293,1,0.00
257294,1,0.00
257295,1,0.00
257296,1,0.00
257297,1,0.00
257298,1,0.00
257299,1,0.00
257300,1,0.00
257301,1,0.00
257302,1,0.00
257303,1,0.00
257304,1,0.00
257305,1,0.00
257306,1,0.00
257307,1,0.00
257308,1,0.00
257309,1,0.00
257310,1,0.00
257311,1,0.00
257312,1,0.00
257313,1,0.00
257314,1,0.00
257315,1,0.00
257316,1,0.00
257317,1,0.00
257318,1,0.00
257319,1,0.00
257320,1,0.00
257321,1,0.00
257322,1,0.00
257323,1,0.00
257324,1,0.00
257325,1,0.00
257326,1,0.00
257327,1,0.00
257328,1,0.00
257329,1,0.00
257330,1,0.00
257331,1,0.00
257332,1,0.00
257333,1,0.00
257334,1,4.00
257335,1,0.00
257336,1,0.00
257337,1,0.00
257338,1,0.00
257339,1,24.00
257340,1,0.00
257341,1,0.00
257342,1,0.00
257343,1,0.00
257344,1,0.00
257345,1,0.00
257346,1,0.00
257347,1,0.00
257348,1,0.00
257349,1,0.00
257350,1,0.00
257351,1,0.00
257352,1,0.00
257353,1,0.00
257354,1,0.00
257355,1,0.00
257356,1,0.00
257357,1,0.00
257358,1,0.00
257359,1,0.00
257360,1,0.00
257361,1,0.00
257362,1,0.00
257363,1,0.00
257364,1,0.00
257365,1,0.00
257366,1,0.00
257367,1,0.00
257368,1,0.00
257369,1,0.00
257370,1,0.00
257371,1,0.00
257372,1,0.00
257373,1,0.00
257374,1,0.00
257375,1,0.00
257376,1,0.00
257377,1,0.00
257378,1,0.00
257379,1,0.00
257380,1,0.00
257381,1,0.00
257382,1,0.00
257383,1,0.00
257384,1,0.00
257385,1,0.00
257386,1,0.00
257387,1,0.00
257388,1,0.00
257389,1,0.00
257390,1,0.00
257391,1,0.00
257392,1,0.00
257393,1,0.00
257394,1,0.00
257395,1,0.00
257396,1,0.00
257397,1,0.00
257398,1,0.00
257399,1,0.00
257400,1,0.00
257401,1,0.00
257402,1,0.00
257403,1,0.00
257404,1,0.00
257405,1,0.00
257406,1,0.00
257407,1,0.00
257408,1,0.00
257409,1,0.00
257410,1,0.00
257411,1,0.00
257412,1,0.00
257413,1,0.00
257414,1,0.00
257415,1,0.00
257416,1,0.00
257417,1,0.00
257418,1,0.00
257419,1,0.00
257420,1,0.00
257421,1,0.00
257422,1,0.00
257423,1,0.00
257424,1,0.00
257425,1,0.00
257426,1,0.00
257427,1,0.00
257428,1,0.00
257429,1,0.00
257430,1,0.00
257431,1,0.00
257432,1,0.00
257433,1,0.00
257434,1,0.00
257435,1,0.00
257436,1,0.00
257437,1,0.00
257438,1,0.00
257439,1,0.00
257440,1,0.00
257441,1,0.00
257442,1,0.00
257443,1,0.00
257444,1,0.00
257445,1,0.00
257446,1,0.00
257447,1,0.00
257448,1,0.00
257449,1,0.00
257450,1,0.00
257451,1,0.00
257452,1,0.00
257453,1,0.00
257454,1,0.00
257455,1,0.00
257456,1,0.00
257457,1,0.00
257458,1,0.00
257459,1,0.00
257460,1,0.00
257461,1,0.00
257462,1,0.00
257463,1,0.00
257464,1,0.00
257465,1,0.00
257466,1,0.00
257467,1,0.00
257468,1,0.00
257469,1,0.00
257470,1,0.00
257471,1,0.00
257472,1,0.00
257473,1,0.00
257474,1,0.00
257475,1,0.00
257476,1,0.00
257477,1,0.00
257478,1,0.00
257479,1,0.00
257480,1,0.00
257481,1,0.00
257482,1,0.00
257483,1,0.00
257484,1,0.00
257485,1,0.00
257486,1,0.00
257487,1,0.00
257488,1,0.00
257489,1,0.00
257490,1,0.00
257491,1,0.00
257492,1,0.00
257493,1,0.00
257494,1,0.00
257495,1,0.00
257496,1,0.00
257497,1,0.00
257498,1,0.00
257499,1,0.00
257500,1,0.00
257501,1,0.00
257502,1,0.00
257503,1,0.00
257504,1,0.00
257505,1,0.00
257506,1,0.00
257507,1,0.00
257508,1,0.00
257509,1,0.00
257510,1,0.00
257511,1,0.00
257512,1,0.00
257513,1,0.00
257514,1,0.00
257515,1,0.00
257516,1,0.00
257517,1,0.00
257518,1,0.00
257519,1,0.00
257520,1,0.00
257521,1,0.00
257522,1,0.00
257523,1,0.00
257524,1,0.00
257525,1,0.00
257526,1,0.00
257527,1,0.00
257528,1,0.00
257529,1,0.00
257530,1,0.00
257531,1,0.00
257532,1,0.00
257533,1,0.00
257534,1,0.00
257535,1,0.00
257536,1,0.00
257537,1,0.00
257538,1,0.00
257539,1,0.00
257540,1,0.00
257541,1,0.00
257542,1,0.00
257543,1,0.00
257544,1,0.00
257545,1,0.00
257546,1,0.00
257547,1,0.00
257548,1,0.00
257549,1,0.00
257550,1,0.00
257551,1,0.00
257552,1,0.00
257553,1,0.00
257554,1,0.00
257555,1,0.00
257556,1,0.00
257557,1,0.00
257558,1,0.00
257559,1,0.00
257560,1,0.00
257561,1,0.00
257562,1,0.00
257563,1,0.00
257564,1,0.00
257565,1,0.00
257566,1,0.00
257567,1,0.00
257568,1,0.00
257569,1,1.00
257570,1,4.00
257571,1,6.00
257572,1,10.00
257573,1,16.00
257574,1,23.00
257575,1,26.00
257576,1,32.00
257577,1,38.00
257578,1,43.00
257579,1,49.00
257580,1,53.00
257581,1,64.00
257582,1,69.00
257583,1,79.00
257584,1,85.00
257585,1,97.00
257586,1,104.00
257587,1,113.00
257588,1,125.00
257589,1,135.00
257590,1,145.00
257591,1,159.00
257592,1,173.00
257593,1,186.00
257594,1,204.00
257595,1,216.00
257596,1,229.00
257597,1,243.00
257598,1,263.00
257599,1,281.00
257600,1,301.00
257601,1,318.00
257602,1,336.00
257603,1,354.00
257604,1,378.00
257605,1,399.00
257606,1,415.00
257607,1,436.00
257608,1,460.00
257609,1,482.00
257610,1,499.00
257611,1,528.00
257612,1,551.00
257613,1,569.00
257614,1,593.00
257615,1,614.00
257616,1,634.00
257617,1,655.00
257618,1,679.00
257619,1,700.00
257620,1,720.00
257621,1,743.00
257622,1,764.00
257623,1,784.00
257624,1,806.00
257625,1,821.00
257626,1,845.00
257627,1,863.00
257628,1,882.00
257629,1,902.00
257630,1,918.00
257631,1,940.00
257632,1,961.00
257633,1,983.00
257634,1,998.00
257635,1,1023.00
257636,1,1040.00
257637,1,1058.00
257638,1,1078.00
257639,1,1095.00
257640,1,1115.00
257641,1,1165.00
257642,1,1154.00
257643,1,1168.00
257644,1,1190.00
257645,1,1203.00
257646,1,1221.00
257647,1,1242.00
257648,1,1257.00
257649,1,1274.00
257650,1,1293.00
257651,1,1303.00
257652,1,1326.00
257653,1,1341.00
257654,1,1359.00
257655,1,1376.00
257656,1,1392.00
257657,1,1410.00
257658,1,1424.00
257659,1,1442.00
257660,1,1456.00
257661,1,1471.00
257662,1,1485.00
257663,1,1499.00
257664,1,1519.00
257665,1,1529.00
257666,1,1535.00
257667,1,1563.00
257668,1,1580.00
257669,1,1594.00
257670,1,1607.00
257671,1,1623.00
257672,1,1641.00
257673,1,1649.00
257674,1,1667.00
257675,1,1683.00
257676,1,1699.00
257677,1,1712.00
257678,1,1731.00
257679,1,1744.00
257680,1,1756.00
257681,1,1773.00
257682,1,1784.00
257683,1,1797.00
257684,1,1815.00
257685,1,1823.00
257686,1,1845.00
257687,1,1855.00
257688,1,1838.00
257689,1,1895.00
257690,1,1895.00
257691,1,1901.00
257692,1,1925.00
257693,1,1939.00
257694,1,1954.00
257695,1,1968.00
257696,1,1980.00
257697,1,2000.00
257698,1,2006.00
257699,1,2019.00
257700,1,2032.00
257701,1,2045.00
257702,1,2065.00
257703,1,2078.00
257704,1,2091.00
257705,1,2102.00
257706,1,2119.00
257707,1,2126.00
257708,1,2135.00
257709,1,2149.00
257710,1,2158.00
257711,1,2172.00
257712,1,2179.00
257713,1,2187.00
257714,1,2199.00
257715,1,2213.00
257716,1,2224.00
257717,1,2231.00
257718,1,2245.00
257719,1,2253.00
257720,1,2259.00
257721,1,2273.00
257722,1,2279.00
257723,1,2290.00
257724,1,2295.00
257725,1,2308.00
257726,1,2315.00
257727,1,2327.00
257728,1,2335.00
257729,1,2346.00
257730,1,2352.00
257731,1,2357.00
257732,1,2367.00
257733,1,2374.00
257734,1,2381.00
257735,1,2385.00
257736,1,2391.00
257737,1,2397.00
257738,1,2405.00
257739,1,2412.00
257740,1,2419.00
257741,1,2421.00
257742,1,2431.00
257743,1,2433.00
257744,1,2443.00
257745,1,2448.00
257746,1,2449.00
257747,1,2454.00
257748,1,2458.00
257749,1,2463.00
257750,1,2467.00
257751,1,2472.00
257752,1,2480.00
257753,1,2480.00
257754,1,2482.00
257755,1,2490.00
257756,1,2493.00
257757,1,2496.00
257758,1,2499.00
257759,1,2501.00
257760,1,2507.00
257761,1,2511.00
257762,1,2512.00
257763,1,2512.00
257764,1,2516.00
257765,1,2521.00
257766,1,2523.00
257767,1,2525.00
257768,1,2526.00
257769,1,2527.00
257770,1,2529.00
257771,1,2528.00
257772,1,2531.00
257773,1,2528.00
257774,1,2533.00
257775,1,2530.00
257776,1,2530.00
257777,1,2534.00
257778,1,2534.00
257779,1,2535.00
257780,1,2535.00
257781,1,2530.00
257782,1,2535.00
257783,1,2542.00
257784,1,2531.00
257785,1,2538.00
257786,1,2537.00
257787,1,2534.00
257788,1,2527.00
257789,1,2527.00
257790,1,2527.00
257791,1,2523.00
257792,1,2523.00
257793,1,2525.00
257794,1,2521.00
257795,1,2518.00
257796,1,2525.00
257797,1,2513.00
257798,1,2512.00
257799,1,2511.00
257800,1,2512.00
257801,1,2507.00
257802,1,2505.00
257803,1,2507.00
257804,1,2498.00
257805,1,2499.00
257806,1,2495.00
257807,1,2491.00
257808,1,2487.00
257809,1,2485.00
257810,1,2485.00
257811,1,2480.00
257812,1,2480.00
257813,1,2476.00
257814,1,2470.00
257815,1,2468.00
257816,1,2461.00
257817,1,2461.00
257818,1,2461.00
257819,1,2449.00
257820,1,2449.00
257821,1,2445.00
257822,1,2445.00
257823,1,2435.00
257824,1,2433.00
257825,1,2433.00
257826,1,2425.00
257827,1,2417.00
257828,1,2417.00
257829,1,2416.00
257830,1,2413.00
257831,1,2405.00
257832,1,2405.00
257833,1,2401.00
257834,1,2391.00
257835,1,2387.00
257836,1,2384.00
257837,1,2384.00
257838,1,2379.00
257839,1,2371.00
257840,1,2368.00
257841,1,2362.00
257842,1,2369.00
257843,1,2352.00
257844,1,2346.00
257845,1,2343.00
257846,1,2337.00
257847,1,2331.00
257848,1,2367.00
257849,1,2320.00
257850,1,2317.00
257851,1,2310.00
257852,1,2305.00
257853,1,2301.00
257854,1,2291.00
257855,1,2289.00
257856,1,2285.00
257857,1,2275.00
257858,1,2272.00
257859,1,2263.00
257860,1,2257.00
257861,1,2255.00
257862,1,2243.00
257863,1,2239.00
257864,1,2235.00
257865,1,2225.00
257866,1,2224.00
257867,1,2218.00
257868,1,2210.00
257869,1,2199.00
257870,1,2192.00
257871,1,2192.00
257872,1,2185.00
257873,1,2178.00
257874,1,2173.00
257875,1,2165.00
257876,1,2161.00
257877,1,2158.00
257878,1,2153.00
257879,1,2142.00
257880,1,2137.00
257881,1,2128.00
257882,1,2125.00
257883,1,2117.00
257884,1,2098.00
257885,1,2096.00
257886,1,2097.00
257887,1,2086.00
257888,1,2085.00
257889,1,2081.00
257890,1,2071.00
257891,1,2064.00
257892,1,2057.00
257893,1,2043.00
257894,1,2064.00
257895,1,2071.00
257896,1,2029.00
257897,1,2021.00
257898,1,2011.00
257899,1,2002.00
257900,1,1999.00
257901,1,1995.00
257902,1,1986.00
257903,1,1979.00
257904,1,1968.00
257905,1,1968.00
257906,1,1959.00
257907,1,1954.00
257908,1,1949.00
257909,1,1941.00
257910,1,1935.00
257911,1,1925.00
257912,1,1923.00
257913,1,1913.00
257914,1,1904.00
257915,1,1901.00
257916,1,1890.00
257917,1,1886.00
257918,1,1879.00
257919,1,1872.00
257920,1,1870.00
257921,1,1857.00
257922,1,1858.00
257923,1,1847.00
257924,1,1840.00
257925,1,1839.00
257926,1,1835.00
257927,1,1825.00
257928,1,1815.00
257929,1,1813.00
257930,1,1807.00
257931,1,1797.00
257932,1,1791.00
257933,1,1787.00
257934,1,1780.00
257935,1,1806.00
257936,1,1770.00
257937,1,1763.00
257938,1,1766.00
257939,1,1745.00
257940,1,1744.00
257941,1,1739.00
257942,1,1735.00
257943,1,1728.00
257944,1,1722.00
257945,1,1715.00
257946,1,1712.00
257947,1,1708.00
257948,1,1699.00
257949,1,1695.00
257950,1,1691.00
257951,1,1682.00
257952,1,1680.00
257953,1,1674.00
257954,1,1665.00
257955,1,1660.00
257956,1,1658.00
257957,1,1653.00
257958,1,1648.00
257959,1,1647.00
257960,1,1639.00
257961,1,1632.00
257962,1,1626.00
257963,1,1622.00
257964,1,1616.00
257965,1,1613.00
257966,1,1610.00
257967,1,1602.00
257968,1,1599.00
257969,1,1591.00
257970,1,1587.00
257971,1,1584.00
257972,1,1577.00
257973,1,1570.00
257974,1,1568.00
257975,1,1557.00
257976,1,1535.00
257977,1,1535.00
257978,1,1535.00
257979,1,1535.00
257980,1,1530.00
257981,1,1525.00
257982,1,1520.00
257983,1,1518.00
257984,1,1504.00
257985,1,1500.00
257986,1,1499.00
257987,1,1493.00
257988,1,1488.00
257989,1,1482.00
257990,1,1476.00
257991,1,1472.00
257992,1,1465.00
257993,1,1459.00
257994,1,1456.00
257995,1,1455.00
257996,1,1444.00
257997,1,1437.00
257998,1,1433.00
257999,1,1431.00
258000,1,1424.00
258001,1,1421.00
258002,1,1418.00
258003,1,1411.00
258004,1,1407.00
258005,1,1405.00
258006,1,1399.00
258007,1,1396.00
258008,1,1392.00
258009,1,1389.00
258010,1,1385.00
258011,1,1385.00
258012,1,1379.00
258013,1,1374.00
258014,1,1370.00
258015,1,1365.00
258016,1,1361.00
258017,1,1359.00
258018,1,1358.00
258019,1,1349.00
258020,1,1346.00
258021,1,1343.00
258022,1,1341.00
258023,1,1335.00
258024,1,1334.00
258025,1,1328.00
258026,1,1326.00
258027,1,1319.00
258028,1,1318.00
258029,1,1313.00
258030,1,1307.00
258031,1,1305.00
258032,1,1297.00
258033,1,1296.00
258034,1,1293.00
258035,1,1289.00
258036,1,1283.00
258037,1,1279.00
258038,1,1267.00
258039,1,1267.00
258040,1,1264.00
258041,1,1264.00
258042,1,1261.00
258044,1,1251.00
258044,1,1247.00
258045,1,1247.00
258046,1,1241.00
258047,1,1232.00
258048,1,1232.00
258049,1,1224.00
258050,1,1223.00
258051,1,1217.00
258052,1,1216.00
258053,1,1209.00
258054,1,1207.00
258055,1,1200.00
258056,1,1197.00
258057,1,1194.00
258058,1,1186.00
258059,1,1184.00
258060,1,1175.00
258061,1,1171.00
258062,1,1168.00
258063,1,1168.00
258064,1,1159.00
258065,1,1153.00
258066,1,1151.00
258067,1,1145.00
258068,1,1141.00
258069,1,1138.00
258070,1,1133.00
258071,1,1129.00
258072,1,1127.00
258073,1,1120.00
258074,1,1115.00
258075,1,1110.00
258076,1,1108.00
258077,1,1103.00
258078,1,1097.00
258079,1,1097.00
258080,1,1091.00
258081,1,1086.00
258082,1,1083.00
258083,1,1075.00
258084,1,1074.00
258085,1,1070.00
258086,1,1069.00
258087,1,1062.00
258088,1,1055.00
258089,1,1055.00
258090,1,1045.00
258091,1,1042.00
258092,1,1040.00
258093,1,1035.00
258094,1,1023.00
258095,1,1018.00
258096,1,1018.00
258097,1,1009.00
258098,1,1009.00
258099,1,1005.00
258100,1,998.00
258101,1,994.00
258102,1,990.00
258103,1,985.00
258104,1,982.00
258105,1,976.00
258106,1,976.00
258107,1,971.00
258108,1,965.00
258109,1,963.00
258110,1,958.00
258111,1,954.00
258112,1,949.00
258113,1,945.00
258114,1,942.00
258115,1,937.00
258116,1,930.00
258117,1,926.00
258118,1,919.00
258119,1,916.00
258120,1,912.00
258121,1,907.00
258122,1,901.00
258123,1,897.00
258124,1,894.00
258125,1,885.00
258126,1,883.00
258127,1,880.00
258128,1,875.00
258129,1,869.00
258130,1,863.00
258131,1,855.00
258132,1,853.00
258133,1,847.00
258134,1,842.00
258135,1,839.00
258136,1,827.00
258137,1,829.00
258138,1,817.00
258139,1,819.00
258140,1,816.00
258141,1,807.00
258142,1,800.00
258143,1,799.00
258144,1,791.00
258145,1,785.00
258146,1,784.00
258147,1,779.00
258148,1,776.00
258149,1,774.00
258150,1,762.00
258151,1,759.00
258152,1,755.00
258153,1,752.00
258154,1,751.00
258155,1,746.00
258156,1,741.00
258157,1,735.00
258158,1,726.00
258159,1,720.00
258160,1,715.00
258161,1,714.00
258162,1,707.00
258163,1,703.00
258164,1,694.00
258165,1,690.00
258166,1,686.00
258167,1,682.00
258168,1,673.00
258169,1,672.00
258170,1,662.00
258171,1,656.00
258172,1,656.00
258173,1,651.00
258174,1,643.00
258175,1,640.00
258176,1,633.00
258177,1,628.00
258178,1,624.00
258179,1,621.00
258180,1,619.00
258181,1,608.00
258182,1,609.00
258183,1,599.00
258184,1,592.00
258185,1,576.00
258186,1,586.00
258187,1,580.00
258188,1,576.00
258189,1,571.00
258190,1,564.00
258191,1,576.00
258192,1,557.00
258193,1,550.00
258194,1,545.00
258195,1,541.00
258196,1,536.00
258197,1,530.00
258198,1,527.00
258199,1,511.00
258200,1,511.00
258201,1,508.00
258202,1,501.00
258203,1,498.00
258204,1,494.00
258205,1,490.00
258206,1,482.00
258207,1,479.00
258208,1,474.00
258209,1,466.00
258210,1,464.00
258211,1,455.00
258212,1,453.00
258213,1,448.00
258214,1,445.00
258215,1,437.00
258216,1,436.00
258217,1,432.00
258218,1,431.00
258219,1,425.00
258220,1,419.00
258221,1,415.00
258222,1,407.00
258223,1,406.00
258224,1,400.00
258225,1,400.00
258226,1,398.00
258227,1,390.00
258228,1,385.00
258229,1,384.00
258230,1,378.00
258231,1,377.00
258232,1,371.00
258233,1,369.00
258234,1,367.00
258235,1,354.00
258236,1,369.00
258237,1,350.00
258238,1,354.00
258239,1,323.00
258240,1,353.00
258241,1,354.00
258242,1,337.00
258243,1,337.00
258244,1,336.00
258245,1,331.00
258246,1,330.00
258247,1,327.00
258248,1,321.00
258249,1,321.00
258250,1,317.00
258251,1,315.00
258252,1,309.00
258253,1,306.00
258254,1,304.00
258255,1,302.00
258256,1,299.00
258257,1,296.00
258258,1,291.00
258259,1,289.00
258260,1,289.00
258261,1,282.00
258262,1,279.00
258263,1,277.00
258264,1,273.00
258265,1,273.00
258266,1,270.00
258267,1,270.00
258268,1,263.00
258269,1,263.00
258270,1,258.00
258271,1,258.00
258272,1,255.00
258273,1,251.00
258274,1,247.00
258275,1,245.00
258276,1,241.00
258277,1,241.00
258278,1,240.00
258279,1,240.00
258280,1,239.00
258281,1,231.00
258282,1,231.00
258283,1,228.00
258284,1,224.00
258285,1,250.00
258286,1,223.00
258287,1,218.00
258288,1,120.00
258289,1,215.00
258290,1,212.00
258291,1,209.00
258292,1,208.00
258293,1,208.00
258294,1,207.00
258295,1,206.00
258296,1,202.00
258297,1,200.00
258298,1,199.00
258299,1,196.00
