Time(ms),SensorID,ForceValue
175626,1,0.00
175627,1,0.00
175628,1,0.00
175629,1,0.00
175630,1,0.00
175631,1,0.00
175632,1,0.00
175633,1,0.00
175634,1,0.00
175635,1,0.00
175636,1,0.00
175637,1,0.00
175638,1,0.00
175639,1,0.00
175640,1,0.00
175641,1,0.00
175642,1,0.00
175643,1,0.00
175644,1,0.00
175645,1,0.00
175646,1,0.00
175647,1,0.00
175648,1,16.00
175649,1,0.00
175650,1,20.00
175651,1,0.00
175652,1,0.00
175653,1,0.00
175654,1,0.00
175655,1,0.00
175656,1,0.00
175657,1,0.00
175658,1,0.00
175659,1,0.00
175660,1,0.00
175661,1,0.00
175662,1,0.00
175663,1,0.00
175664,1,0.00
175665,1,0.00
175666,1,0.00
175667,1,0.00
175668,1,0.00
175669,1,0.00
175670,1,0.00
175671,1,0.00
175672,1,0.00
175673,1,0.00
175674,1,0.00
175675,1,0.00
175676,1,0.00
175677,1,0.00
175678,1,0.00
175679,1,0.00
175680,1,0.00
175681,1,0.00
175682,1,0.00
175683,1,0.00
175684,1,0.00
175685,1,0.00
175686,1,0.00
175687,1,0.00
175688,1,0.00
175689,1,0.00
175690,1,0.00
175691,1,2.00
175692,1,3.00
175693,1,11.00
175694,1,12.00
175695,1,15.00
175696,1,16.00
175697,1,20.00
175698,1,22.00
175699,1,29.00
175700,1,32.00
175701,1,28.00
175702,1,45.00
175703,1,49.00
175704,1,48.00
175705,1,56.00
175706,1,58.00
175707,1,78.00
175708,1,81.00
175709,1,92.00
175710,1,103.00
175711,1,115.00
175712,1,129.00
175713,1,142.00
175714,1,155.00
175715,1,169.00
175716,1,181.00
175717,1,202.00
175718,1,211.00
175719,1,237.00
175720,1,250.00
175721,1,269.00
175722,1,287.00
175723,1,304.00
175724,1,325.00
175725,1,347.00
175726,1,373.00
175727,1,396.00
175728,1,410.00
175729,1,433.00
175730,1,460.00
175731,1,483.00
175732,1,511.00
175733,1,537.00
175734,1,566.00
175735,1,592.00
175736,1,618.00
175737,1,643.00
175738,1,670.00
175739,1,699.00
175740,1,723.00
175741,1,752.00
175742,1,782.00
175743,1,809.00
175744,1,837.00
175745,1,864.00
175746,1,893.00
175747,1,917.00
175748,1,944.00
175749,1,980.00
175750,1,1018.00
175751,1,1003.00
175752,1,1054.00
175753,1,1077.00
175754,1,1098.00
175755,1,1125.00
175756,1,1152.00
175757,1,1173.00
175758,1,1200.00
175759,1,1228.00
175760,1,1253.00
175761,1,1275.00
175762,1,1296.00
175763,1,1328.00
175764,1,1351.00
175765,1,1373.00
175766,1,1395.00
175767,1,1422.00
175768,1,1439.00
175769,1,1461.00
175770,1,1486.00
175771,1,1511.00
175772,1,1531.00
175773,1,1558.00
175774,1,1579.00
175775,1,1603.00
175776,1,1623.00
175777,1,1648.00
175778,1,1670.00
175779,1,1687.00
175780,1,1712.00
175781,1,1729.00
175782,1,1752.00
175783,1,1775.00
175784,1,1793.00
175785,1,1813.00
175786,1,1836.00
175787,1,1855.00
175788,1,1872.00
175789,1,1893.00
175790,1,1916.00
175791,1,1936.00
175792,1,1950.00
175793,1,1968.00
175794,1,1989.00
175795,1,2007.00
175796,1,2031.00
175797,1,2055.00
175798,1,2071.00
175799,1,2093.00
175800,1,2110.00
175801,1,2109.00
175802,1,2143.00
175803,1,2163.00
175804,1,2179.00
175805,1,2195.00
175806,1,2214.00
175807,1,2195.00
175808,1,2243.00
175809,1,2262.00
175810,1,2277.00
175811,1,2293.00
175812,1,2309.00
175813,1,2326.00
175814,1,2342.00
175815,1,2357.00
175816,1,2376.00
175817,1,2389.00
175818,1,2411.00
175819,1,2423.00
175820,1,2438.00
175821,1,2451.00
175822,1,2464.00
175823,1,2483.00
175824,1,2497.00
175825,1,2512.00
175826,1,2525.00
175827,1,2541.00
175828,1,2551.00
175829,1,2559.00
175830,1,2559.00
175831,1,2595.00
175832,1,2608.00
175833,1,2617.00
175834,1,2624.00
175835,1,2639.00
175836,1,2651.00
175837,1,2663.00
175838,1,2672.00
175839,1,2678.00
175840,1,2690.00
175841,1,2699.00
175842,1,2710.00
175843,1,2717.00
175844,1,2727.00
175845,1,2737.00
175846,1,2741.00
175847,1,2749.00
175848,1,2759.00
175849,1,2768.00
175850,1,2770.00
175851,1,2783.00
175852,1,2789.00
175853,1,2795.00
175854,1,2799.00
175855,1,2608.00
175856,1,2809.00
175857,1,2819.00
175858,1,2823.00
175859,1,2826.00
175860,1,2832.00
175861,1,2835.00
175862,1,2839.00
175863,1,2847.00
175864,1,2853.00
175865,1,2857.00
175866,1,2863.00
175867,1,2864.00
175868,1,2864.00
175869,1,2867.00
175870,1,2871.00
175871,1,2875.00
175872,1,2871.00
175873,1,2877.00
175874,1,2882.00
175875,1,2881.00
175876,1,2886.00
175877,1,2882.00
175878,1,2885.00
175879,1,2883.00
175880,1,2887.00
175881,1,2892.00
175882,1,2886.00
175883,1,2887.00
175884,1,2891.00
175885,1,2889.00
175886,1,2893.00
175887,1,2887.00
175888,1,2884.00
175889,1,2885.00
175890,1,2883.00
175891,1,2884.00
175892,1,2889.00
175893,1,2885.00
175894,1,2877.00
175895,1,2874.00
175896,1,2871.00
175897,1,2870.00
175898,1,2865.00
175899,1,2863.00
175900,1,2862.00
175901,1,2861.00
175902,1,2855.00
175903,1,2847.00
175904,1,2855.00
175905,1,2845.00
175906,1,2836.00
175907,1,2838.00
175908,1,2847.00
175909,1,2828.00
175910,1,2830.00
175911,1,2804.00
175912,1,2817.00
175913,1,2811.00
175914,1,2809.00
175915,1,2803.00
175916,1,2799.00
175917,1,2789.00
175918,1,2787.00
175919,1,2783.00
175920,1,2781.00
175921,1,2775.00
175922,1,2768.00
175923,1,2764.00
175924,1,2759.00
175925,1,2757.00
175926,1,2750.00
175927,1,2740.00
175928,1,2736.00
175929,1,2736.00
175930,1,2731.00
175931,1,2723.00
175932,1,2718.00
175933,1,2709.00
175934,1,2705.00
175935,1,2704.00
175936,1,2699.00
175937,1,2695.00
175938,1,2686.00
175939,1,2675.00
175940,1,2672.00
175941,1,2671.00
175942,1,2662.00
175943,1,2658.00
175944,1,2653.00
175945,1,2649.00
175946,1,2640.00
175947,1,2638.00
175948,1,2644.00
175949,1,2610.00
175950,1,2559.00
175951,1,2613.00
175952,1,2608.00
175953,1,2608.00
175954,1,2551.00
175955,1,2587.00
175956,1,2583.00
175957,1,2606.00
175958,1,2559.00
175959,1,2559.00
175960,1,2555.00
175961,1,2544.00
175962,1,2543.00
175963,1,2532.00
175964,1,2527.00
175965,1,2520.00
175966,1,2512.00
175967,1,2512.00
175968,1,2502.00
175969,1,2495.00
175970,1,2487.00
175971,1,2482.00
175972,1,2478.00
175973,1,2469.00
175974,1,2463.00
175975,1,2459.00
175976,1,2450.00
175977,1,2448.00
175978,1,2438.00
175979,1,2434.00
175980,1,2426.00
175981,1,2422.00
175982,1,2413.00
175983,1,2411.00
175984,1,2398.00
175985,1,2390.00
175986,1,2386.00
175987,1,2383.00
175988,1,2375.00
175989,1,2371.00
175990,1,2363.00
175991,1,2356.00
175992,1,2352.00
175993,1,2346.00
175994,1,2339.00
175995,1,2335.00
175996,1,2327.00
175997,1,2322.00
175998,1,2285.00
175999,1,2320.00
176000,1,2303.00
176001,1,2306.00
176002,1,2243.00
176003,1,2319.00
176004,1,2151.00
176005,1,2282.00
176006,1,2273.00
176007,1,2267.00
176008,1,2260.00
176009,1,2257.00
176010,1,2254.00
176011,1,2247.00
176012,1,2236.00
176013,1,2234.00
176014,1,2227.00
176015,1,2223.00
176016,1,2214.00
176017,1,2209.00
176018,1,2207.00
176019,1,2198.00
176020,1,2192.00
176021,1,2189.00
176022,1,2179.00
176023,1,2179.00
176024,1,2174.00
176025,1,2167.00
176026,1,2159.00
176027,1,2158.00
176028,1,2149.00
176029,1,2144.00
176030,1,2132.00
176031,1,2131.00
176032,1,2128.00
176033,1,2119.00
176034,1,2112.00
176035,1,2106.00
176036,1,2099.00
176037,1,2097.00
176038,1,2095.00
176039,1,2082.00
176040,1,2077.00
176041,1,2070.00
176042,1,2064.00
176044,1,2060.00
176044,1,2058.00
176045,1,2041.00
176046,1,2032.00
176047,1,2031.00
176048,1,2023.00
176049,1,2019.00
176050,1,2014.00
176051,1,2006.00
176052,1,2000.00
176053,1,2000.00
176054,1,1991.00
176055,1,1983.00
176056,1,1981.00
176057,1,1973.00
176058,1,1968.00
176059,1,1965.00
176060,1,1957.00
176061,1,1950.00
176062,1,1940.00
176063,1,1939.00
176064,1,1936.00
176065,1,1934.00
176066,1,1927.00
176067,1,1923.00
176068,1,1913.00
176069,1,1907.00
176070,1,1904.00
176071,1,1899.00
176072,1,1891.00
176073,1,1885.00
176074,1,1879.00
176075,1,1874.00
176076,1,1872.00
176077,1,1863.00
176078,1,1857.00
176079,1,1853.00
176080,1,1847.00
176081,1,1841.00
176082,1,1836.00
176083,1,1829.00
176084,1,1823.00
176085,1,1820.00
176086,1,1814.00
176087,1,1810.00
176088,1,1802.00
176089,1,1801.00
176090,1,1797.00
176091,1,1790.00
176092,1,1787.00
176093,1,1779.00
176094,1,1776.00
176095,1,1772.00
176096,1,1766.00
176097,1,1761.00
176098,1,1747.00
176099,1,1744.00
176100,1,1745.00
176101,1,1742.00
176102,1,1733.00
176103,1,1724.00
176104,1,1719.00
176105,1,1919.00
176106,1,1718.00
176107,1,1699.00
176108,1,1699.00
176109,1,1685.00
176110,1,1680.00
176111,1,1679.00
176112,1,1674.00
176113,1,1667.00
176114,1,1665.00
176115,1,1651.00
176116,1,1649.00
176117,1,1642.00
176118,1,1635.00
176119,1,1627.00
176120,1,1617.00
176121,1,1614.00
176122,1,1607.00
176123,1,1600.00
176124,1,1595.00
176125,1,1584.00
176126,1,1573.00
176127,1,1567.00
176128,1,1562.00
176129,1,1535.00
176130,1,1535.00
176131,1,1532.00
176132,1,1520.00
176133,1,1513.00
176134,1,1505.00
176135,1,1499.00
176136,1,1490.00
176137,1,1483.00
176138,1,1473.00
176139,1,1463.00
176140,1,1456.00
176141,1,1447.00
176142,1,1435.00
176143,1,1428.00
176144,1,1421.00
176145,1,1414.00
176146,1,1402.00
176147,1,1392.00
176148,1,1383.00
176149,1,1374.00
176150,1,1361.00
176151,1,1359.00
176152,1,1347.00
176153,1,1339.00
176154,1,1328.00
176155,1,1402.00
176156,1,1315.00
176157,1,1301.00
176158,1,1296.00
176159,1,1284.00
176160,1,1279.00
176161,1,1269.00
176162,1,1258.00
176163,1,1248.00
176164,1,1241.00
176165,1,1229.00
176166,1,1216.00
176167,1,1212.00
176168,1,1200.00
176169,1,1193.00
176170,1,1182.00
176171,1,1170.00
176172,1,1162.00
176173,1,1161.00
176174,1,1148.00
176175,1,1138.00
176176,1,1130.00
176177,1,1120.00
176178,1,1107.00
176179,1,1103.00
176180,1,1091.00
176181,1,1083.00
176182,1,1072.00
176183,1,1067.00
176184,1,1054.00
176185,1,1042.00
176186,1,1039.00
176187,1,1021.00
176188,1,1013.00
176189,1,1004.00
176190,1,994.00
176191,1,986.00
176192,1,973.00
176193,1,963.00
176194,1,955.00
176195,1,948.00
176196,1,942.00
176197,1,929.00
176198,1,918.00
176199,1,912.00
176200,1,908.00
176201,1,895.00
176202,1,886.00
176203,1,879.00
176204,1,870.00
176205,1,861.00
176206,1,854.00
176207,1,847.00
176208,1,838.00
176209,1,830.00
176210,1,820.00
176211,1,815.00
176212,1,806.00
176213,1,797.00
176214,1,790.00
176215,1,784.00
176216,1,774.00
176217,1,767.00
176218,1,758.00
176219,1,752.00
176220,1,743.00
176221,1,733.00
176222,1,730.00
176223,1,720.00
176224,1,719.00
176225,1,708.00
176226,1,702.00
176227,1,693.00
176228,1,688.00
176229,1,679.00
176230,1,675.00
176231,1,668.00
176232,1,662.00
176233,1,656.00
176234,1,650.00
176235,1,639.00
176236,1,637.00
176237,1,629.00
176238,1,624.00
176239,1,618.00
176240,1,609.00
176241,1,602.00
176242,1,597.00
176243,1,592.00
176244,1,590.00
176245,1,579.00
176246,1,575.00
176247,1,571.00
176248,1,561.00
176249,1,498.00
176250,1,548.00
176251,1,545.00
176252,1,511.00
176253,1,533.00
176254,1,533.00
176255,1,528.00
176256,1,511.00
176257,1,506.00
176258,1,502.00
176259,1,496.00
176260,1,495.00
176261,1,486.00
176262,1,480.00
176263,1,479.00
176264,1,475.00
176265,1,469.00
176266,1,462.00
176267,1,457.00
176268,1,455.00
176269,1,447.00
176270,1,449.00
176271,1,443.00
176272,1,433.00
176273,1,432.00
176274,1,429.00
176275,1,425.00
176276,1,422.00
176277,1,420.00
176278,1,413.00
176279,1,403.00
176280,1,403.00
176281,1,402.00
176282,1,396.00
176283,1,391.00
176284,1,390.00
176285,1,386.00
176286,1,382.00
176287,1,378.00
176288,1,374.00
176289,1,371.00
176290,1,366.00
176291,1,364.00
176292,1,361.00
176293,1,356.00
176294,1,347.00
176295,1,349.00
176296,1,342.00
176297,1,338.00
176298,1,336.00
176299,1,364.00
176300,1,329.00
176301,1,375.00
176302,1,321.00
176303,1,341.00
176304,1,314.00
176305,1,312.00
176306,1,305.00
176307,1,305.00
176308,1,301.00
176309,1,299.00
176310,1,295.00
176311,1,291.00
176312,1,287.00
176313,1,283.00
176314,1,282.00
176315,1,282.00
176316,1,275.00
176317,1,272.00
176318,1,270.00
176319,1,269.00
176320,1,263.00
176321,1,263.00
176322,1,258.00
176323,1,253.00
176324,1,249.00
176325,1,250.00
176326,1,246.00
176327,1,240.00
176328,1,240.00
176329,1,239.00
176330,1,235.00
176331,1,231.00
176332,1,233.00
176333,1,227.00
176334,1,223.00
176335,1,222.00
176336,1,219.00
176337,1,218.00
176338,1,213.00
176339,1,210.00
176340,1,208.00
176341,1,208.00
176342,1,207.00
176343,1,207.00
176344,1,203.00
176345,1,199.00
176346,1,196.00
176347,1,193.00
176348,1,187.00
176349,1,208.00
176350,1,187.00
176351,1,145.00
176352,1,198.00
176353,1,177.00
176354,1,149.00
176355,1,176.00
176356,1,176.00
176357,1,174.00
176358,1,171.00
176359,1,168.00
176360,1,166.00
176361,1,165.00
176362,1,160.00
176363,1,159.00
176364,1,156.00
176365,1,158.00
176366,1,157.00
176367,1,157.00
176368,1,149.00
176369,1,153.00
176370,1,148.00
176371,1,144.00
176372,1,144.00
176373,1,144.00
176374,1,144.00
176375,1,139.00
176376,1,140.00
176377,1,138.00
176378,1,134.00
176379,1,131.00
176380,1,130.00
176381,1,130.00
176382,1,128.00
176383,1,123.00
176384,1,126.00
176385,1,123.00
176386,1,121.00
176387,1,122.00
176388,1,119.00
176389,1,114.00
176390,1,113.00
176391,1,112.00
176392,1,114.00
176393,1,112.00
176394,1,112.00
176395,1,109.00
176396,1,109.00
176397,1,106.00
176398,1,107.00
176399,1,106.00
176400,1,97.00
176401,1,96.00
176402,1,208.00
176403,1,98.00
176404,1,96.00
176405,1,98.00
176406,1,96.00
176407,1,96.00
176408,1,94.00
176409,1,92.00
176410,1,91.00
176411,1,87.00
176412,1,87.00
176413,1,85.00
176414,1,86.00
176415,1,83.00
176416,1,80.00
176417,1,81.00
176418,1,81.00
176419,1,80.00
176420,1,80.00
176421,1,79.00
176422,1,78.00
176423,1,78.00
176424,1,77.00
176425,1,78.00
176426,1,76.00
176427,1,75.00
176428,1,76.00
176429,1,73.00
176430,1,71.00
176431,1,70.00
176432,1,70.00
176433,1,67.00
176434,1,67.00
176435,1,67.00
176436,1,66.00
176437,1,66.00
176438,1,65.00
176439,1,67.00
176440,1,63.00
176441,1,64.00
176442,1,63.00
176443,1,62.00
176444,1,59.00
176445,1,61.00
176446,1,58.00
176447,1,60.00
176448,1,81.00
176449,1,55.00
176450,1,55.00
176451,1,45.00
176452,1,32.00
176453,1,51.00
176454,1,40.00
176455,1,53.00
176456,1,51.00
176457,1,49.00
176458,1,49.00
176459,1,50.00
176460,1,51.00
176461,1,48.00
176462,1,48.00
176463,1,48.00
176464,1,48.00
176465,1,46.00
176466,1,48.00
176467,1,48.00
176468,1,46.00
176469,1,46.00
176470,1,46.00
176471,1,46.00
176472,1,44.00
176473,1,43.00
176474,1,38.00
176475,1,45.00
176476,1,42.00
176477,1,36.00
176478,1,39.00
176479,1,39.00
176480,1,39.00
176481,1,39.00
176482,1,38.00
176483,1,38.00
176484,1,33.00
176485,1,34.00
176486,1,33.00
176487,1,32.00
176488,1,33.00
176489,1,34.00
176490,1,29.00
176491,1,29.00
176492,1,32.00
176493,1,31.00
176494,1,31.00
176495,1,31.00
176496,1,34.00
176497,1,30.00
176498,1,21.00
176499,1,30.00
176500,1,30.00
176501,1,144.00
176502,1,0.00
176503,1,12.00
176504,1,19.00
176505,1,19.00
176506,1,25.00
176507,1,21.00
176508,1,21.00
176509,1,22.00
176510,1,22.00
176511,1,22.00
176512,1,24.00
176513,1,19.00
176514,1,18.00
176515,1,21.00
176516,1,20.00
176517,1,19.00
176518,1,19.00
176519,1,17.00
176520,1,20.00
176521,1,19.00
176522,1,16.00
176523,1,16.00
176524,1,16.00
176525,1,17.00
176526,1,16.00
176527,1,16.00
176528,1,16.00
176529,1,16.00
176530,1,17.00
176531,1,16.00
176532,1,16.00
176533,1,16.00
176534,1,16.00
176535,1,14.00
176536,1,15.00
176537,1,15.00
176538,1,14.00
176539,1,15.00
176540,1,16.00
176541,1,16.00
176542,1,14.00
176543,1,13.00
176544,1,16.00
176545,1,15.00
176546,1,12.00
176547,1,14.00
176548,1,11.00
176549,1,5.00
176550,1,13.00
176551,1,2.00
176552,1,42.00
176553,1,0.00
176554,1,12.00
176555,1,0.00
176556,1,14.00
176557,1,0.00
176558,1,11.00
176559,1,8.00
176560,1,13.00
176561,1,11.00
176562,1,7.00
176563,1,9.00
176564,1,9.00
176565,1,6.00
176566,1,11.00
176567,1,10.00
176568,1,6.00
176569,1,8.00
176570,1,9.00
176571,1,7.00
176572,1,9.00
176573,1,9.00
176574,1,5.00
176575,1,6.00
176576,1,6.00
176577,1,9.00
176578,1,4.00
176579,1,10.00
176580,1,5.00
176581,1,2.00
176582,1,4.00
176583,1,2.00
176584,1,8.00
176585,1,7.00
176586,1,5.00
176587,1,5.00
176588,1,4.00
176589,1,1.00
176590,1,3.00
176591,1,3.00
176592,1,3.00
176593,1,9.00
176594,1,1.00
176595,1,0.00
176596,1,0.00
176597,1,3.00
176598,1,3.00
176599,1,31.00
176600,1,3.00
176601,1,0.00
176602,1,0.00
176603,1,0.00
176604,1,0.00
176605,1,0.00
176606,1,1.00
176607,1,3.00
176608,1,0.00
176609,1,5.00
176610,1,4.00
176611,1,2.00
176612,1,2.00
176613,1,0.00
176614,1,2.00
176615,1,1.00
176616,1,1.00
176617,1,0.00
176618,1,1.00
176619,1,0.00
176620,1,0.00
176621,1,0.00
176622,1,0.00
176623,1,0.00
176624,1,0.00
176625,1,0.00
176626,1,0.00
176627,1,0.00
176628,1,1.00
176629,1,0.00
176630,1,0.00
176631,1,0.00
176632,1,0.00
176633,1,0.00
176634,1,0.00
176635,1,0.00
176636,1,0.00
176637,1,0.00
176638,1,0.00
176639,1,0.00
176640,1,0.00
176641,1,0.00
176642,1,1.00
176643,1,0.00
176644,1,0.00
176645,1,0.00
176646,1,0.00
176647,1,0.00
176648,1,16.00
176649,1,0.00
176650,1,0.00
176651,1,0.00
176652,1,0.00
176653,1,0.00
176654,1,0.00
176655,1,0.00
176656,1,0.00
176657,1,1.00
176658,1,0.00
176659,1,0.00
176660,1,0.00
176661,1,0.00
176662,1,0.00
176663,1,0.00
176664,1,0.00
176665,1,0.00
176666,1,0.00
176667,1,0.00
176668,1,0.00
176669,1,0.00
176670,1,0.00
176671,1,0.00
176672,1,0.00
176673,1,0.00
176674,1,0.00
176675,1,0.00
176676,1,0.00
176677,1,0.00
176678,1,0.00
176679,1,0.00
176680,1,0.00
176681,1,0.00
176682,1,0.00
176683,1,0.00
176684,1,0.00
176685,1,0.00
176686,1,0.00
176687,1,0.00
176688,1,0.00
176689,1,0.00
176690,1,0.00
176691,1,0.00
176692,1,0.00
176693,1,0.00
176694,1,0.00
176695,1,0.00
176696,1,0.00
176697,1,0.00
176698,1,0.00
176699,1,0.00
176700,1,0.00
176701,1,4.00
176702,1,0.00
176703,1,0.00
176704,1,0.00
176705,1,0.00
176706,1,0.00
176707,1,0.00
176708,1,0.00
176709,1,0.00
176710,1,0.00
176711,1,0.00
176712,1,0.00
176713,1,0.00
176714,1,0.00
176715,1,0.00
176716,1,0.00
176717,1,0.00
176718,1,0.00
176719,1,0.00
176720,1,0.00
176721,1,0.00
176722,1,0.00
176723,1,0.00
176724,1,0.00
176725,1,0.00
176726,1,0.00
176727,1,0.00
176728,1,0.00
176729,1,0.00
176730,1,0.00
176731,1,0.00
176732,1,0.00
176733,1,0.00
176734,1,0.00
176735,1,0.00
176736,1,0.00
176737,1,0.00
176738,1,0.00
176739,1,0.00
176740,1,0.00
176741,1,0.00
176742,1,0.00
176743,1,0.00
176744,1,0.00
176745,1,0.00
176746,1,0.00
176747,1,0.00
176748,1,0.00
176749,1,0.00
176750,1,0.00
176751,1,0.00
176752,1,0.00
176753,1,0.00
176754,1,0.00
176755,1,0.00
176756,1,0.00
176757,1,0.00
176758,1,0.00
176759,1,0.00
176760,1,0.00
176761,1,0.00
176762,1,0.00
176763,1,0.00
176764,1,0.00
176765,1,0.00
176766,1,0.00
176767,1,0.00
176768,1,0.00
176769,1,0.00
176770,1,0.00
176771,1,0.00
176772,1,0.00
176773,1,0.00
176774,1,0.00
176775,1,0.00
176776,1,0.00
176777,1,0.00
176778,1,0.00
176779,1,0.00
176780,1,0.00
176781,1,0.00
176782,1,0.00
176783,1,0.00
176784,1,0.00
176785,1,0.00
176786,1,0.00
176787,1,0.00
176788,1,0.00
176789,1,0.00
176790,1,0.00
176791,1,0.00
176792,1,0.00
176793,1,0.00
176794,1,0.00
176795,1,0.00
176796,1,0.00
176797,1,0.00
176798,1,0.00
176799,1,0.00
176800,1,0.00
176801,1,0.00
176802,1,0.00
176803,1,0.00
176804,1,0.00
176805,1,0.00
176806,1,0.00
176807,1,0.00
176808,1,0.00
176809,1,0.00
176810,1,0.00
176811,1,0.00
176812,1,0.00
176813,1,0.00
176814,1,0.00
176815,1,0.00
176816,1,0.00
176817,1,0.00
176818,1,0.00
176819,1,0.00
176820,1,0.00
176821,1,0.00
176822,1,0.00
176823,1,0.00
176824,1,0.00
176825,1,0.00
176826,1,0.00
176827,1,0.00
176828,1,0.00
176829,1,0.00
176830,1,0.00
176831,1,0.00
176832,1,0.00
176833,1,0.00
176834,1,0.00
176835,1,0.00
176836,1,0.00
176837,1,0.00
176838,1,0.00
176839,1,0.00
176840,1,0.00
176841,1,0.00
176842,1,0.00
176843,1,0.00
176844,1,0.00
176845,1,0.00
176846,1,0.00
176847,1,0.00
176848,1,0.00
176849,1,0.00
176850,1,0.00
176851,1,0.00
176852,1,0.00
176853,1,0.00
176854,1,0.00
176855,1,0.00
176856,1,0.00
176857,1,0.00
176858,1,0.00
176859,1,1.00
176860,1,1.00
176861,1,3.00
176862,1,10.00
176863,1,16.00
176864,1,21.00
176865,1,21.00
176866,1,27.00
176867,1,36.00
176868,1,45.00
176869,1,50.00
176870,1,59.00
176871,1,70.00
176872,1,80.00
176873,1,94.00
176874,1,109.00
176875,1,122.00
176876,1,131.00
176877,1,149.00
176878,1,165.00
176879,1,187.00
176880,1,202.00
176881,1,222.00
176882,1,242.00
176883,1,262.00
176884,1,282.00
176885,1,306.00
176886,1,327.00
176887,1,348.00
176888,1,370.00
176889,1,391.00
176890,1,415.00
176891,1,441.00
176892,1,459.00
176893,1,486.00
176894,1,501.00
176895,1,537.00
176896,1,562.00
176897,1,581.00
176898,1,617.00
176899,1,643.00
176900,1,655.00
176901,1,679.00
176902,1,701.00
176903,1,723.00
176904,1,751.00
176905,1,778.00
176906,1,802.00
176907,1,824.00
176908,1,849.00
176909,1,878.00
176910,1,903.00
176911,1,926.00
176912,1,946.00
176913,1,975.00
176914,1,996.00
176915,1,1019.00
176916,1,1049.00
176917,1,1074.00
176918,1,1098.00
176919,1,1120.00
176920,1,1143.00
176921,1,1168.00
176922,1,1191.00
176923,1,1214.00
176924,1,1238.00
176925,1,1264.00
176926,1,1289.00
176927,1,1311.00
176928,1,1335.00
176929,1,1362.00
176930,1,1383.00
176931,1,1411.00
176932,1,1429.00
176933,1,1456.00
176934,1,1479.00
176935,1,1498.00
176936,1,1519.00
176937,1,1535.00
176938,1,1571.00
176939,1,1593.00
176940,1,1613.00
176941,1,1636.00
176942,1,1652.00
176943,1,1678.00
176944,1,1700.00
176945,1,1715.00
176946,1,1742.00
176947,1,1762.00
176948,1,1777.00
176949,1,1802.00
176950,1,1823.00
176951,1,1840.00
176952,1,1863.00
176953,1,1890.00
176954,1,1902.00
176955,1,1922.00
176956,1,1943.00
176957,1,1963.00
176958,1,1983.00
176959,1,2000.00
176960,1,2021.00
176961,1,2035.00
176962,1,2064.00
176963,1,2082.00
176964,1,2101.00
176965,1,2124.00
176966,1,2135.00
176967,1,2154.00
176968,1,2173.00
176969,1,2192.00
176970,1,2205.00
176971,1,2223.00
176972,1,2241.00
176973,1,2256.00
176974,1,2276.00
176975,1,2288.00
176976,1,2305.00
176977,1,2320.00
176978,1,2338.00
176979,1,2351.00
176980,1,2367.00
176981,1,2382.00
176982,1,2396.00
176983,1,2405.00
176984,1,2416.00
176985,1,2434.00
176986,1,2443.00
176987,1,2457.00
176988,1,2471.00
176989,1,2481.00
176990,1,2494.00
176991,1,2505.00
176992,1,2513.00
176993,1,2525.00
176994,1,2537.00
176995,1,2544.00
176996,1,2558.00
176997,1,2559.00
176998,1,2559.00
176999,1,2583.00
177000,1,2591.00
177001,1,2593.00
177002,1,2605.00
177003,1,2608.00
177004,1,2616.00
177005,1,2624.00
177006,1,2635.00
177007,1,2631.00
177008,1,2639.00
177009,1,2640.00
177010,1,2649.00
177011,1,2652.00
177012,1,2657.00
177013,1,2661.00
177014,1,2658.00
177015,1,2663.00
177016,1,2672.00
177017,1,2671.00
177018,1,2672.00
177019,1,2674.00
177020,1,2674.00
177021,1,2674.00
177022,1,2675.00
177023,1,2674.00
177024,1,2681.00
177025,1,2681.00
177026,1,2676.00
177027,1,2682.00
177028,1,2674.00
177029,1,2672.00
177030,1,2677.00
177031,1,2673.00
177032,1,2671.00
177033,1,2671.00
177034,1,2668.00
177035,1,2667.00
177036,1,2665.00
177037,1,2658.00
177038,1,2655.00
177039,1,2652.00
177040,1,2650.00
177041,1,2646.00
177042,1,2640.00
177044,1,2640.00
177044,1,2637.00
177045,1,2629.00
177046,1,2627.00
177047,1,2623.00
177048,1,2618.00
177049,1,2613.00
177050,1,2608.00
177051,1,2604.00
177052,1,2595.00
177053,1,2593.00
177054,1,2585.00
177055,1,2559.00
177056,1,2559.00
177057,1,2559.00
177058,1,2551.00
177059,1,2549.00
177060,1,2544.00
177061,1,2537.00
177062,1,2527.00
177063,1,2518.00
177064,1,2512.00
177065,1,2509.00
177066,1,2498.00
177067,1,2494.00
177068,1,2483.00
177069,1,2475.00
177070,1,2471.00
177071,1,2459.00
177072,1,2451.00
177073,1,2446.00
177074,1,2435.00
177075,1,2429.00
177076,1,2421.00
177077,1,2411.00
177078,1,2407.00
177079,1,2395.00
177080,1,2384.00
177081,1,2377.00
177082,1,2373.00
177083,1,2355.00
177084,1,2352.00
177085,1,2340.00
177086,1,2331.00
177087,1,2323.00
177088,1,2317.00
177089,1,2305.00
177090,1,2293.00
177091,1,2287.00
177092,1,2274.00
177093,1,2261.00
177094,1,2257.00
177095,1,2250.00
177096,1,2230.00
177097,1,2224.00
177098,1,2215.00
177099,1,2202.00
177100,1,2191.00
177101,1,2181.00
177102,1,2171.00
177103,1,2161.00
177104,1,2153.00
177105,1,2138.00
177106,1,2128.00
177107,1,2115.00
177108,1,2109.00
