RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,0.09,0.89,4.27,30.24,-35.17,-0.03,0.06,0.88,19.11,6.33,-54.31,-0.0,0.39,0.82,33.59,17.81,-25.98,0.08,-0.17,1.12,14.6,-46.78,-54.49,-0.13,0.05,0.82,-65.0,-13.74,79.6,-0.07,0.08,0.85,-55.37,1.15,83.0
-0.06,0.13,0.89,2.38,29.25,-35.22,-0.04,0.07,0.88,19.14,6.11,-54.64,0.0,0.37,0.84,26.66,17.75,-25.15,0.07,-0.17,1.14,16.47,-45.52,-56.0,-0.1,0.03,0.8,-62.47,-13.47,79.78,-0.06,0.06,0.84,-52.16,1.5,82.68
-0.07,0.17,0.88,-0.52,27.46,-35.44,-0.06,0.07,0.9,16.69,6.15,-55.06,-0.01,0.34,0.82,21.33,18.12,-24.26,0.08,-0.16,1.13,18.28,-43.59,-58.86,-0.07,0.02,0.8,-59.41,-13.36,80.39,-0.03,0.05,0.85,-48.74,2.06,82.44
-0.09,0.19,0.87,-4.23,25.76,-35.76,-0.05,0.07,0.91,13.52,5.75,-55.85,-0.0,0.32,0.82,15.65,18.23,-23.67,0.06,-0.16,1.13,21.37,-41.85,-60.55,-0.03,0.04,0.79,-56.39,-12.93,80.88,0.0,0.06,0.83,-43.7,2.16,81.67
-0.08,0.2,0.87,-7.77,23.68,-36.19,-0.04,0.06,0.93,8.71,6.56,-56.97,0.01,0.3,0.82,10.67,18.26,-23.49,0.05,-0.16,1.13,23.96,-39.9,-62.37,-0.0,0.07,0.79,-52.8,-12.6,81.21,0.04,0.08,0.81,-38.42,2.4,80.51
-0.09,0.2,0.88,-11.6,21.6,-37.0,-0.02,0.04,0.9,6.48,7.71,-57.9,0.01,0.27,0.81,6.41,18.49,-23.23,0.06,-0.16,1.12,25.51,-38.08,-64.74,0.04,0.11,0.76,-49.24,-12.24,81.88,0.08,0.11,0.79,-33.66,2.44,79.18
-0.07,0.18,0.89,-15.35,19.46,-38.56,0.0,0.04,0.87,6.92,8.31,-57.92,0.02,0.24,0.82,2.24,18.87,-23.21,0.04,-0.15,1.11,27.88,-34.97,-67.14,0.07,0.14,0.76,-45.63,-12.04,82.45,0.11,0.14,0.77,-28.95,2.22,77.63
-0.06,0.16,0.9,-19.66,17.83,-40.19,-0.01,0.03,0.86,6.87,8.08,-58.19,0.02,0.21,0.84,-1.62,18.63,-23.73,0.03,-0.15,1.09,30.34,-32.21,-69.31,0.09,0.18,0.76,-41.68,-11.98,83.08,0.15,0.17,0.74,-26.37,2.37,75.68
-0.05,0.11,0.88,-22.76,16.65,-42.27,0.01,0.02,0.85,8.11,7.59,-57.89,0.04,0.18,0.84,-3.22,18.77,-24.24,0.02,-0.15,1.08,31.95,-29.6,-70.94,0.11,0.24,0.75,-38.31,-11.7,84.35,0.17,0.17,0.76,-23.84,1.85,73.81
-0.04,0.09,0.86,-24.62,16.24,-45.24,0.04,0.01,0.85,6.05,7.41,-57.44,0.04,0.14,0.83,-4.01,18.28,-25.09,0.01,-0.14,1.05,33.71,-27.37,-72.31,0.11,0.28,0.74,-37.79,-11.47,85.79,0.17,0.2,0.79,-20.67,1.13,72.5
0.02,0.07,0.85,-24.53,14.56,-43.77,0.05,-0.02,0.84,4.66,7.42,-56.37,0.07,0.11,0.85,-4.53,17.67,-26.2,-0.01,-0.14,1.04,34.69,-25.5,-73.18,0.14,0.31,0.73,-33.41,-11.15,87.3,0.16,0.23,0.85,-17.04,1.43,72.15
0.04,0.05,0.81,-22.51,14.84,-42.68,0.06,-0.06,0.82,8.18,7.1,-54.95,0.07,0.08,0.86,-3.22,17.42,-27.45,-0.04,-0.13,1.03,35.6,-24.24,-73.82,0.16,0.39,0.72,-28.6,-9.12,88.89,0.15,0.27,0.87,-14.6,0.95,72.27
0.04,0.02,0.8,-20.92,15.28,-41.86,0.06,-0.07,0.82,12.2,6.69,-53.32,0.08,0.06,0.87,-1.33,16.57,-28.69,-0.04,-0.11,1.04,36.18,-22.61,-74.43,0.17,0.44,0.69,-25.85,-5.86,89.07,0.16,0.34,0.87,-11.33,1.03,72.89
0.06,-0.01,0.79,-19.8,16.3,-40.7,0.06,-0.07,0.81,15.28,5.89,-51.08,0.09,0.04,0.86,0.61,15.95,-29.82,-0.05,-0.09,1.02,37.18,-21.33,-74.56,0.17,0.42,0.63,-23.34,-1.94,88.72,0.19,0.41,0.83,-6.48,2.9,73.78
0.04,-0.04,0.77,-17.76,17.31,-39.31,0.05,-0.05,0.83,15.55,5.27,-49.34,0.1,0.01,0.85,2.66,15.47,-31.6,-0.05,-0.07,1.02,37.56,-20.35,-73.99,0.16,0.34,0.56,-18.89,1.5,85.45,0.2,0.45,0.77,-1.98,5.31,74.58
0.06,-0.04,0.78,-13.73,19.84,-38.21,0.05,-0.04,0.83,14.48,4.75,-47.6,0.08,-0.01,0.83,3.93,14.81,-32.76,-0.07,-0.05,1.0,38.15,-19.05,-73.64,0.18,0.25,0.51,-14.47,3.76,80.21,0.2,0.49,0.72,0.18,7.73,73.49
0.04,-0.05,0.76,-11.21,19.51,-36.85,0.05,-0.06,0.81,15.95,4.48,-45.94,0.07,-0.02,0.83,6.1,14.82,-34.04,-0.07,-0.03,1.0,39.33,-17.01,-72.8,0.18,0.18,0.53,-13.05,4.85,72.24,0.2,0.5,0.68,1.21,10.31,71.69
0.04,-0.05,0.74,-8.55,19.89,-35.64,0.05,-0.06,0.82,16.21,3.86,-44.41,0.06,-0.04,0.83,8.4,14.37,-34.98,-0.07,-0.04,1.0,40.96,-14.97,-71.38,0.19,0.11,0.56,-14.28,5.59,64.1,0.18,0.5,0.65,0.97,12.45,68.54
0.03,-0.06,0.72,-5.07,20.99,-34.38,0.03,-0.06,0.83,15.53,3.05,-42.98,0.05,-0.05,0.8,10.69,13.93,-35.46,-0.11,-0.02,1.0,41.87,-13.08,-69.72,0.18,0.05,0.62,-14.11,6.44,56.68,0.17,0.48,0.65,-0.92,13.79,64.44
0.03,-0.06,0.71,-2.55,21.78,-33.87,0.03,-0.07,0.84,14.79,2.65,-41.91,0.05,-0.06,0.78,13.03,14.21,-35.89,-0.1,-0.03,0.99,42.4,-11.7,-67.98,0.18,0.01,0.68,-13.39,7.18,50.12,0.17,0.44,0.66,-4.21,15.43,59.11
0.03,-0.06,0.72,-0.03,21.99,-32.85,0.02,-0.07,0.84,14.49,2.22,-41.01,0.04,-0.07,0.75,16.08,14.72,-35.77,-0.12,-0.04,0.98,43.02,-10.45,-66.13,0.17,0.02,0.74,-13.9,8.3,44.53,0.16,0.41,0.68,-8.24,15.76,52.92
0.01,-0.06,0.73,1.98,21.66,-32.37,0.02,-0.06,0.85,14.42,1.99,-39.89,0.01,-0.09,0.76,18.06,14.85,-35.65,-0.14,-0.06,0.98,43.17,-9.99,-64.02,0.17,0.05,0.79,-15.98,8.46,39.52,0.17,0.39,0.75,-12.08,15.6,46.57
0.01,-0.05,0.73,3.06,21.47,-32.43,0.02,-0.05,0.86,14.13,1.86,-38.89,0.0,-0.11,0.76,20.7,14.93,-35.12,-0.15,-0.08,0.99,43.32,-9.21,-62.15,0.17,0.08,0.81,-19.29,8.66,34.61,0.18,0.37,0.81,-13.94,15.24,40.73
0.01,-0.04,0.75,4.06,21.19,-32.48,0.02,-0.04,0.85,14.33,1.47,-37.82,0.0,-0.12,0.76,23.02,14.75,-34.74,-0.15,-0.1,1.0,43.96,-8.81,-59.92,0.18,0.1,0.83,-22.95,8.86,29.6,0.21,0.36,0.86,-14.56,14.73,34.78
0.0,-0.04,0.78,4.76,20.98,-32.53,0.01,-0.05,0.86,13.9,0.92,-36.82,-0.01,-0.11,0.77,25.82,14.5,-34.25,-0.15,-0.12,0.99,44.4,-8.94,-57.48,0.22,0.13,0.84,-26.39,8.93,24.56,0.26,0.37,0.91,-14.5,14.69,28.79
-0.0,-0.03,0.81,4.79,20.49,-33.08,0.02,-0.05,0.87,14.3,0.91,-35.92,-0.01,-0.11,0.78,28.98,14.15,-33.56,-0.14,-0.13,1.01,44.47,-8.61,-54.79,0.25,0.13,0.85,-29.63,9.52,19.25,0.3,0.39,0.92,-14.53,14.91,23.08
-0.01,-0.02,0.82,4.31,20.27,-32.79,0.01,-0.06,0.86,15.53,0.85,-35.14,-0.01,-0.08,0.78,31.87,13.72,-32.85,-0.13,-0.16,1.01,45.09,-8.21,-52.8,0.29,0.12,0.85,-31.91,10.68,13.81,0.33,0.39,0.92,-14.48,15.19,17.36
-0.01,-0.02,0.85,4.31,20.21,-33.05,0.02,-0.05,0.86,17.1,0.62,-34.44,-0.01,-0.06,0.8,34.6,12.76,-32.18,-0.12,-0.15,1.03,45.55,-7.96,-50.24,0.32,0.09,0.86,-33.65,11.92,8.15,0.36,0.41,0.9,-15.12,15.82,11.37
-0.01,-0.01,0.84,5.13,20.36,-32.82,0.01,-0.04,0.87,18.35,0.24,-33.41,-0.02,-0.07,0.81,37.47,12.05,-31.46,-0.11,-0.16,1.04,46.16,-7.52,-48.01,0.33,0.06,0.88,-34.56,12.77,3.21,0.4,0.42,0.87,-15.94,15.95,5.44
-0.02,-0.02,0.85,7.37,20.89,-32.49,0.01,-0.04,0.87,18.03,0.23,-32.98,-0.02,-0.05,0.83,40.29,10.49,-31.11,-0.08,-0.17,1.06,46.94,-6.37,-46.08,0.34,0.02,0.88,-34.2,13.24,-2.58,0.42,0.43,0.85,-17.05,16.81,-0.5
-0.03,-0.01,0.84,9.44,22.11,-32.7,-0.0,-0.04,0.86,19.95,0.45,-32.6,-0.01,-0.04,0.83,43.42,9.36,-30.36,-0.06,-0.2,1.06,47.88,-4.68,-43.8,0.36,-0.0,0.89,-32.63,13.83,-7.71,0.42,0.42,0.82,-18.44,17.65,-6.31
-0.05,-0.01,0.84,11.44,23.27,-33.56,0.01,-0.02,0.86,19.24,0.16,-32.11,-0.02,-0.02,0.83,45.18,8.02,-29.82,-0.03,-0.19,1.07,49.34,-2.32,-41.56,0.37,-0.03,0.91,-30.19,14.29,-12.84,0.43,0.4,0.83,-20.16,18.34,-11.94
0.02,-0.02,0.86,12.96,22.66,-32.22,0.01,-0.03,0.85,17.55,-0.24,-32.11,-0.01,-0.02,0.82,47.79,7.76,-29.63,-0.01,-0.2,1.08,51.44,-0.29,-39.68,0.38,-0.04,0.92,-27.24,14.65,-18.3,0.43,0.39,0.84,-22.04,18.6,-17.76
0.0,-0.01,0.84,15.51,21.96,-30.74,0.02,-0.04,0.84,16.25,-0.13,-31.57,-0.0,0.01,0.83,49.2,7.53,-28.63,0.0,-0.19,1.08,53.5,2.46,-37.63,0.4,-0.04,0.93,-24.29,14.75,-23.52,0.42,0.38,0.85,-23.54,18.64,-23.17
-0.0,-0.0,0.85,16.48,22.38,-30.02,0.03,-0.06,0.83,16.37,-0.49,-31.05,-0.01,-0.03,0.83,50.86,6.89,-27.47,0.02,-0.18,1.1,55.62,4.97,-35.95,0.39,-0.02,0.94,-21.89,15.09,-28.85,0.41,0.37,0.86,-24.23,18.5,-28.27
-0.0,0.01,0.85,16.43,22.75,-29.71,0.04,-0.04,0.84,17.21,-0.78,-31.03,-0.0,-0.02,0.83,51.77,7.02,-27.06,0.05,-0.21,1.09,57.93,7.82,-34.31,0.4,-0.01,0.95,-20.03,15.18,-33.98,0.41,0.36,0.87,-24.74,18.18,-33.21
0.01,0.01,0.82,16.29,22.73,-28.89,0.05,-0.04,0.83,15.98,-0.16,-30.95,0.0,-0.01,0.83,52.91,6.98,-26.41,0.07,-0.21,1.11,60.34,10.81,-32.37,0.4,0.0,0.95,-18.47,15.23,-39.57,0.41,0.35,0.87,-25.06,17.95,-38.04
0.02,0.01,0.81,17.25,22.87,-28.19,0.05,-0.04,0.81,17.31,-0.32,-30.49,0.0,-0.01,0.84,52.8,5.99,-25.75,0.07,-0.19,1.11,62.68,13.6,-30.6,0.41,0.01,0.96,-17.6,15.18,-45.22,0.42,0.35,0.87,-24.48,17.37,-42.69
0.01,0.01,0.8,19.19,22.83,-27.41,0.06,-0.05,0.82,16.89,-0.8,-29.92,0.01,-0.01,0.82,52.79,4.87,-25.56,0.08,-0.17,1.11,64.63,16.22,-29.35,0.4,0.02,0.97,-16.64,15.19,-50.34,0.43,0.34,0.89,-23.83,17.39,-47.04
0.02,0.01,0.8,20.39,23.15,-26.87,0.06,-0.05,0.83,16.37,-1.02,-29.41,0.03,-0.01,0.81,53.73,4.08,-25.45,0.09,-0.18,1.12,66.34,18.66,-27.9,0.4,0.03,0.96,-15.72,15.41,-55.52,0.43,0.32,0.89,-22.8,17.2,-51.34
0.02,0.01,0.8,20.85,23.24,-26.76,0.06,-0.06,0.82,16.93,-0.87,-28.86,0.03,0.01,0.8,54.78,2.94,-25.55,0.1,-0.19,1.12,68.14,20.85,-26.57,0.41,0.03,0.96,-14.85,15.75,-60.73,0.43,0.31,0.9,-21.74,17.13,-55.78
0.03,0.0,0.8,21.56,23.39,-26.59,0.06,-0.07,0.83,17.06,-0.89,-28.17,0.04,0.05,0.79,56.4,2.15,-25.63,0.1,-0.17,1.12,69.5,22.31,-25.53,0.41,0.03,0.97,-13.81,15.89,-65.57,0.43,0.3,0.91,-20.12,17.08,-59.89
0.01,0.01,0.8,22.99,23.55,-27.06,0.06,-0.08,0.83,17.08,-1.04,-27.77,0.04,0.04,0.78,57.37,1.58,-25.82,0.08,-0.16,1.13,70.64,23.59,-24.89,0.41,0.02,0.96,-12.63,16.56,-70.18,0.43,0.29,0.91,-17.89,16.94,-64.01
0.04,0.01,0.8,23.3,23.4,-27.56,0.07,-0.07,0.84,16.91,-1.34,-27.5,0.05,0.07,0.76,57.48,1.21,-26.45,0.09,-0.16,1.13,71.02,24.82,-23.98,0.4,0.01,0.97,-10.7,16.62,-74.83,0.43,0.28,0.92,-15.5,17.12,-67.98
0.04,0.02,0.8,22.53,22.85,-27.1,0.06,-0.07,0.84,16.0,-1.31,-26.95,0.05,0.07,0.77,58.13,1.32,-26.79,0.09,-0.16,1.13,72.11,25.73,-23.49,0.38,0.01,0.96,-9.04,16.82,-79.08,0.42,0.26,0.91,-12.91,16.92,-72.02
0.05,0.03,0.81,21.79,22.43,-26.76,0.07,-0.07,0.84,14.82,-1.55,-26.85,0.05,0.08,0.75,57.38,1.03,-26.9,0.08,-0.14,1.13,72.5,26.87,-22.82,0.36,0.0,0.97,-6.73,16.97,-83.19,0.42,0.25,0.92,-10.08,17.11,-75.85
0.03,0.03,0.8,20.66,22.22,-26.89,0.06,-0.08,0.84,15.18,-1.74,-26.62,0.05,0.09,0.74,56.41,0.9,-27.07,0.09,-0.13,1.13,72.23,27.29,-22.44,0.35,-0.01,0.97,-4.08,17.13,-87.12,0.4,0.24,0.93,-7.37,17.02,-79.75
0.03,0.04,0.81,19.87,21.76,-26.85,0.08,-0.06,0.83,15.53,-2.05,-26.38,0.05,0.1,0.73,55.04,0.85,-27.09,0.08,-0.11,1.12,71.59,27.77,-22.46,0.34,-0.0,0.99,-1.62,17.39,-90.81,0.37,0.22,0.93,-4.32,16.21,-83.47
0.04,0.06,0.8,19.27,21.73,-27.1,0.06,-0.05,0.83,15.17,-2.34,-26.35,0.05,0.1,0.74,53.02,0.82,-27.18,0.09,-0.1,1.12,71.22,27.7,-22.34,0.31,0.0,0.99,1.42,17.69,-94.42,0.35,0.21,0.95,-1.64,15.85,-87.32
0.03,0.07,0.81,19.42,21.56,-26.79,0.07,-0.05,0.82,14.64,-2.66,-26.3,0.05,0.1,0.74,50.82,1.02,-27.27,0.09,-0.09,1.12,71.24,27.75,-21.95,0.29,0.0,1.0,4.42,17.72,-97.53,0.33,0.21,0.96,1.05,15.02,-90.77
0.04,0.08,0.81,19.26,21.51,-26.57,0.07,-0.05,0.82,14.17,-2.54,-26.05,0.07,0.11,0.74,48.47,1.16,-27.29,0.09,-0.07,1.11,70.79,27.69,-22.35,0.27,0.01,1.0,6.83,17.74,-100.69,0.32,0.22,0.96,4.14,14.63,-93.88
0.02,0.08,0.81,18.74,20.71,-26.87,0.07,-0.04,0.8,14.62,-2.54,-26.15,0.06,0.09,0.75,45.79,1.21,-27.21,0.09,-0.05,1.09,70.5,27.54,-22.42,0.25,0.02,1.02,9.57,18.02,-103.65,0.29,0.23,0.98,7.18,14.19,-97.16
0.04,0.09,0.81,17.75,20.03,-26.77,0.06,-0.04,0.8,14.6,-2.39,-26.7,0.02,0.1,0.75,42.6,1.67,-28.24,0.1,-0.06,1.11,70.5,27.78,-22.6,0.22,0.03,1.02,11.3,17.89,-106.8,0.26,0.24,0.97,10.15,13.27,-99.77
0.02,0.09,0.8,16.07,19.43,-27.56,0.06,-0.04,0.8,14.27,-2.25,-26.89,0.07,0.13,0.77,40.42,1.58,-27.1,0.11,-0.05,1.09,69.96,27.94,-23.02,0.19,0.05,1.02,13.39,17.69,-109.98,0.23,0.27,0.96,12.3,11.6,-102.47
0.02,0.08,0.8,16.19,18.96,-26.82,0.05,-0.04,0.83,12.91,-2.16,-27.15,0.06,0.11,0.78,36.64,1.85,-26.98,0.12,-0.04,1.08,68.95,28.5,-23.86,0.16,0.08,1.04,14.56,17.29,-113.21,0.2,0.3,0.96,13.41,10.21,-104.94
0.01,0.07,0.82,15.07,18.73,-26.83,0.05,-0.07,0.83,13.21,-2.32,-27.21,0.06,0.1,0.78,35.47,0.53,-26.38,0.13,-0.05,1.08,67.92,28.7,-24.8,0.13,0.1,1.07,15.05,16.64,-116.64,0.18,0.34,0.96,13.63,8.67,-107.41
0.01,0.06,0.82,13.8,17.77,-26.94,0.04,-0.08,0.84,13.78,-2.37,-27.31,0.04,0.11,0.77,32.81,1.08,-26.85,0.15,-0.04,1.07,66.78,28.75,-25.8,0.09,0.12,1.08,14.74,15.69,-120.06,0.17,0.37,0.94,13.2,7.05,-109.98
0.01,0.05,0.81,11.66,16.95,-26.99,0.04,-0.08,0.84,13.54,-2.59,-27.14,0.03,0.11,0.76,30.48,1.6,-26.74,0.15,-0.06,1.07,66.31,29.89,-26.92,0.06,0.14,1.09,14.15,14.32,-123.93,0.15,0.39,0.93,11.89,5.41,-112.63
0.01,0.03,0.81,10.69,16.66,-27.33,0.03,-0.09,0.84,14.15,-2.96,-26.95,0.02,0.11,0.76,28.6,1.92,-26.87,0.15,-0.08,1.07,64.95,29.9,-28.34,0.04,0.17,1.09,13.08,13.03,-127.6,0.14,0.41,0.91,9.75,3.68,-115.48
0.01,0.02,0.81,10.66,16.17,-27.16,0.04,-0.08,0.86,13.7,-3.09,-26.79,0.03,0.11,0.75,27.82,2.18,-26.64,0.15,-0.05,1.07,63.73,30.24,-29.61,0.02,0.19,1.11,11.69,11.6,-130.63,0.13,0.43,0.92,6.18,1.92,-118.28
0.01,0.01,0.83,10.39,16.26,-27.12,0.04,-0.08,0.86,13.29,-3.26,-26.88,0.02,0.11,0.75,26.36,2.65,-26.85,0.17,-0.08,1.09,62.96,30.9,-31.29,-0.0,0.2,1.12,10.34,9.56,-133.95,0.12,0.43,0.92,2.1,0.33,-121.35
0.01,0.01,0.83,10.29,15.8,-27.26,0.06,-0.09,0.86,13.24,-3.57,-26.85,0.03,0.1,0.75,25.34,2.37,-26.95,0.16,-0.07,1.09,62.56,31.66,-32.44,-0.02,0.2,1.12,9.11,7.81,-136.31,0.13,0.43,0.95,-1.87,-0.6,-124.23
0.03,0.01,0.84,10.56,15.8,-27.21,0.06,-0.08,0.86,13.4,-3.65,-26.71,0.03,0.09,0.74,23.73,2.24,-27.08,0.16,-0.07,1.09,61.82,31.8,-33.37,-0.03,0.2,1.12,7.72,5.99,-139.18,0.12,0.41,0.95,-5.23,-1.65,-127.02
0.03,0.02,0.82,10.0,15.41,-27.07,0.06,-0.07,0.85,13.04,-3.69,-27.4,0.03,0.11,0.74,22.36,2.36,-27.71,0.16,-0.06,1.09,61.29,31.72,-34.33,-0.05,0.19,1.13,6.89,4.61,-141.17,0.14,0.39,0.97,-7.69,-2.31,-129.57
0.05,0.04,0.8,9.0,15.07,-27.4,0.06,-0.06,0.83,13.43,-3.69,-27.93,0.05,0.07,0.72,23.65,2.33,-27.48,0.16,-0.08,1.08,61.03,31.74,-35.49,-0.06,0.18,1.11,6.68,2.92,-142.69,0.13,0.35,0.98,-9.25,-2.85,-131.85
0.03,0.05,0.8,9.91,15.06,-26.87,0.06,-0.05,0.82,12.09,-3.56,-28.3,0.05,0.05,0.77,20.47,2.29,-27.11,0.16,-0.08,1.06,60.19,31.54,-36.15,-0.06,0.18,1.12,6.89,1.5,-143.91,0.13,0.32,1.0,-9.98,-3.43,-133.94
0.03,0.06,0.8,10.9,15.35,-26.71,0.05,-0.07,0.8,11.66,-3.18,-28.93,0.05,0.04,0.77,18.61,2.39,-26.79,0.15,-0.08,1.06,59.79,31.82,-37.11,-0.07,0.18,1.11,8.25,0.31,-144.7,0.12,0.28,1.03,-9.05,-3.97,-135.71
0.03,0.06,0.8,11.27,14.33,-26.3,0.05,-0.08,0.81,11.29,-3.07,-29.27,0.04,0.02,0.79,18.4,2.37,-26.34,0.15,-0.07,1.04,59.14,32.12,-37.53,-0.07,0.17,1.11,10.59,-0.48,-144.92,0.12,0.23,1.05,-6.85,-4.49,-137.2
0.01,0.05,0.79,11.31,13.83,-26.18,0.05,-0.11,0.82,11.06,-2.89,-29.21,0.03,0.02,0.8,18.24,2.76,-25.49,0.15,-0.06,1.04,58.16,32.46,-38.11,-0.07,0.16,1.09,13.53,-1.08,-144.48,0.11,0.2,1.06,-2.97,-4.8,-138.05
0.01,0.04,0.77,11.53,13.98,-26.59,0.05,-0.13,0.81,11.5,-2.69,-29.13,0.02,-0.01,0.82,18.11,2.49,-24.56,0.14,-0.06,1.04,56.86,33.15,-38.44,-0.07,0.16,1.09,17.37,-1.76,-143.95,0.09,0.16,1.07,2.48,-4.88,-138.59
-0.0,0.02,0.76,11.95,14.08,-27.38,0.04,-0.14,0.83,12.18,-2.53,-29.02,-0.0,-0.02,0.83,18.99,2.58,-23.93,0.14,-0.08,1.06,56.08,34.42,-38.15,-0.08,0.14,1.09,22.19,-1.69,-143.07,0.06,0.14,1.08,8.44,-6.0,-139.25
0.01,0.0,0.77,11.78,14.08,-28.65,0.05,-0.15,0.82,13.11,-2.55,-28.47,-0.01,-0.04,0.85,20.16,2.04,-23.73,0.11,-0.07,1.08,54.95,35.41,-38.0,-0.09,0.13,1.07,28.05,-1.53,-142.25,0.05,0.12,1.08,16.33,-7.22,-138.05
0.04,-0.03,0.76,11.42,13.41,-26.63,0.05,-0.15,0.83,14.05,-2.61,-27.76,-0.01,-0.06,0.84,22.44,1.93,-22.8,0.11,-0.08,1.08,53.94,36.61,-37.53,-0.1,0.12,1.06,34.76,-1.45,-141.08,0.04,0.11,1.07,25.08,-6.79,-137.23
0.04,-0.06,0.76,12.04,12.97,-25.69,0.07,-0.15,0.84,14.9,-2.39,-27.09,-0.0,-0.06,0.83,24.8,1.58,-22.65,0.1,-0.11,1.09,53.33,37.8,-37.31,-0.1,0.12,1.03,42.18,-0.89,-140.02,0.03,0.09,1.06,34.04,-6.85,-136.13
0.05,-0.09,0.77,12.6,12.64,-25.26,0.06,-0.15,0.85,15.82,-2.13,-26.16,-0.0,-0.08,0.82,27.34,1.2,-22.55,0.1,-0.09,1.11,53.34,38.85,-36.36,-0.1,0.11,1.02,49.61,-0.46,-138.87,0.01,0.09,1.08,42.94,-7.66,-135.64
0.05,-0.11,0.79,13.59,12.93,-24.92,0.07,-0.14,0.86,16.15,-1.91,-25.61,-0.01,-0.07,0.82,29.44,0.83,-22.92,0.09,-0.12,1.11,52.45,41.27,-35.29,-0.1,0.1,1.02,57.52,0.44,-137.76,-0.0,0.1,1.07,51.58,-9.41,-135.39
0.07,-0.11,0.8,14.89,13.08,-24.8,0.06,-0.15,0.88,16.26,-2.11,-24.88,0.01,-0.09,0.82,31.95,0.44,-22.84,0.1,-0.12,1.12,51.63,42.45,-34.61,-0.11,0.11,1.01,65.35,1.47,-136.67,-0.01,0.11,1.07,60.46,-10.89,-134.63
0.06,-0.11,0.81,16.8,13.44,-24.09,0.07,-0.15,0.89,16.04,-1.97,-24.39,0.02,-0.07,0.82,33.17,0.1,-23.12,0.08,-0.13,1.14,51.31,43.31,-33.91,-0.11,0.11,0.98,73.31,2.22,-135.5,-0.01,0.11,1.05,68.88,-11.65,-133.71
0.07,-0.12,0.82,18.53,13.73,-23.11,0.06,-0.15,0.89,16.32,-1.8,-23.87,0.02,-0.08,0.81,34.29,0.11,-23.5,0.07,-0.13,1.15,51.31,43.92,-32.76,-0.12,0.12,0.98,81.09,2.79,-134.54,-0.01,0.12,1.05,77.11,-12.18,-133.14
0.07,-0.11,0.83,19.75,14.07,-22.3,0.06,-0.15,0.88,16.4,-1.63,-23.6,0.02,-0.08,0.81,35.39,0.14,-23.74,0.06,-0.14,1.16,50.82,44.24,-31.79,-0.13,0.12,0.98,88.6,3.6,-133.31,-0.01,0.13,1.05,84.95,-12.39,-132.76
0.06,-0.11,0.82,21.1,14.23,-22.07,0.04,-0.16,0.88,16.22,-1.66,-23.1,0.02,-0.08,0.81,35.85,0.51,-23.96,0.07,-0.15,1.16,50.49,44.81,-30.89,-0.14,0.13,0.96,96.33,4.38,-132.18,-0.01,0.13,1.05,92.16,-13.25,-132.47
0.05,-0.11,0.83,22.13,14.65,-21.68,0.05,-0.17,0.87,16.5,-1.4,-22.71,0.02,-0.06,0.81,36.33,0.65,-23.8,0.05,-0.16,1.18,50.4,45.31,-30.3,-0.13,0.13,0.96,103.64,5.36,-130.76,0.0,0.13,1.06,99.21,-14.02,-132.44
0.04,-0.1,0.83,23.29,14.76,-21.68,0.04,-0.18,0.88,17.15,-1.33,-22.15,0.01,-0.07,0.8,35.98,0.79,-24.11,0.05,-0.16,1.16,49.88,45.0,-29.5,-0.13,0.13,0.96,110.36,6.18,-129.28,0.01,0.12,1.05,105.78,-14.08,-132.4
0.04,-0.11,0.83,23.97,14.85,-22.35,0.05,-0.17,0.88,17.76,-1.28,-21.62,0.01,-0.05,0.81,35.86,0.87,-24.19,0.03,-0.18,1.17,49.23,44.81,-28.55,-0.12,0.15,0.95,117.05,6.85,-127.63,0.02,0.14,1.07,112.69,-14.15,-132.44
0.03,-0.1,0.82,25.1,15.57,-23.38,0.04,-0.17,0.87,18.87,-1.4,-21.46,-0.0,-0.04,0.83,35.43,0.05,-24.31,0.03,-0.19,1.16,48.73,44.47,-27.85,-0.11,0.15,0.95,123.72,7.57,-126.31,0.01,0.14,1.06,119.27,-14.08,-132.42
0.04,-0.08,0.81,26.0,15.91,-23.59,0.04,-0.16,0.87,19.24,-1.37,-21.21,0.06,-0.01,0.8,34.72,-1.23,-23.99,0.03,-0.22,1.17,47.98,44.34,-26.91,-0.11,0.16,0.95,130.18,8.38,-124.42,0.02,0.16,1.07,125.85,-14.27,-132.5
0.04,-0.04,0.82,26.22,15.69,-22.94,0.05,-0.14,0.88,18.79,-1.27,-21.27,-0.04,-0.02,0.89,34.34,0.54,-24.75,0.03,-0.22,1.17,47.38,43.85,-26.08,-0.1,0.16,0.95,136.59,9.15,-122.84,0.02,0.17,1.07,132.81,-14.53,-132.6
