RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.1,-0.04,0.94,-53.77,20.25,-71.15,-1.21,-0.65,0.09,-56.5,15.62,-100.18,0.09,0.09,1.05,-10.14,38.27,10.02,0.04,-0.09,0.83,-23.29,-13.79,-0.64,-0.12,0.19,0.84,-13.31,-23.8,73.08,-0.08,0.05,1.21,-7.44,-23.44,-61.93
0.11,-0.13,0.94,-49.63,24.98,-74.8,-1.23,-0.45,0.17,-66.85,13.76,-105.37,0.07,0.05,1.03,-14.56,39.15,7.37,0.03,-0.09,0.84,-24.76,-14.66,-1.58,-0.16,0.19,0.84,-14.21,-24.25,74.83,-0.09,0.05,1.21,-8.14,-23.79,-63.11
0.08,-0.22,0.99,-43.43,30.75,-77.4,-1.29,-0.14,0.35,-78.5,10.37,-109.07,0.02,0.02,1.02,-21.31,38.42,4.22,0.03,-0.11,0.83,-26.07,-15.72,-2.41,-0.18,0.22,0.86,-14.79,-24.65,76.47,-0.09,0.04,1.2,-9.15,-24.0,-64.17
0.02,-0.31,1.08,-30.37,40.15,-77.4,-1.35,0.18,0.51,-81.87,6.84,-109.62,-0.07,-0.01,1.01,-28.46,37.14,0.33,0.02,-0.13,0.83,-27.01,-15.79,-3.33,-0.13,0.19,0.82,-15.78,-24.5,76.62,-0.09,0.04,1.19,-9.66,-24.25,-65.08
-0.08,-0.34,1.22,-9.17,53.85,-73.17,-1.43,0.77,0.62,-79.21,4.31,-104.44,-0.2,-0.03,0.98,-34.11,36.56,-4.31,0.01,-0.16,0.84,-27.21,-15.92,-4.49,-0.21,0.13,0.86,-16.22,-26.6,76.22,-0.09,0.02,1.19,-10.53,-24.4,-66.32
-0.26,-0.28,1.43,14.98,66.53,-63.99,-1.51,1.43,0.64,-71.89,2.36,-96.79,-0.37,-0.04,0.98,-37.95,36.19,-9.58,-0.03,-0.2,0.85,-26.56,-15.31,-5.16,-0.31,0.16,0.87,-14.86,-28.43,78.52,-0.09,0.02,1.19,-11.02,-24.19,-67.31
-0.57,-0.17,1.78,26.18,64.38,-53.17,-1.5,1.98,0.53,-64.05,0.32,-89.66,-0.52,-0.03,1.0,-37.95,34.65,-14.94,-0.07,-0.22,0.84,-25.66,-14.83,-6.32,-0.32,0.14,0.84,-15.33,-29.27,78.75,-0.1,0.01,1.2,-11.57,-24.3,-68.4
-0.88,-0.05,2.0,13.4,38.57,-44.41,-1.33,2.0,0.28,-58.62,-0.69,-87.03,-0.63,-0.01,0.98,-34.28,30.19,-19.69,-0.1,-0.25,0.82,-24.07,-14.41,-7.09,-0.35,0.15,0.78,-14.64,-29.71,80.5,-0.12,-0.0,1.21,-11.02,-23.96,-69.5
-0.94,0.04,1.92,-6.9,7.24,-38.54,-1.04,1.5,0.03,-50.76,1.19,-90.15,-0.62,0.02,0.96,-27.76,22.73,-21.74,-0.12,-0.27,0.8,-22.71,-15.13,-7.72,-0.36,0.17,0.74,-16.25,-29.82,81.56,-0.15,-0.01,1.23,-10.24,-23.24,-70.49
-0.81,0.13,1.6,-21.92,-15.16,-34.52,-0.7,0.93,-0.08,-47.37,5.56,-92.23,-0.56,0.05,0.95,-21.69,15.77,-22.96,-0.15,-0.28,0.78,-21.52,-16.44,-8.43,-0.37,0.22,0.73,-18.83,-29.44,83.66,-0.18,-0.01,1.25,-9.58,-22.6,-71.52
-0.6,0.24,1.32,-38.37,-27.0,-33.79,-0.6,0.48,-0.11,-53.4,12.34,-93.44,-0.4,0.13,0.95,-16.99,12.31,-22.89,-0.15,-0.27,0.77,-21.21,-18.47,-9.31,-0.35,0.17,0.75,-22.6,-28.94,84.93,-0.21,-0.0,1.23,-9.37,-22.66,-72.73
-0.41,0.36,1.11,-56.74,-30.59,-36.61,-0.84,0.13,-0.08,-56.37,14.72,-95.02,-0.28,0.16,0.97,-11.73,10.43,-22.11,-0.17,-0.3,0.77,-20.9,-21.04,-10.6,-0.35,0.16,0.79,-26.46,-28.61,86.74,-0.23,0.02,1.18,-10.21,-23.34,-73.45
-0.24,0.46,1.02,-73.05,-29.7,-39.73,-1.16,-0.25,-0.04,-51.93,14.5,-98.32,-0.15,0.25,1.0,-8.6,7.11,-19.6,-0.17,-0.33,0.78,-20.69,-23.6,-11.85,-0.39,0.15,0.83,-30.34,-28.49,88.56,-0.25,0.03,1.08,-12.27,-24.4,-74.69
-0.11,0.47,0.98,-84.26,-27.15,-41.31,-1.36,-0.66,-0.02,-39.9,14.53,-103.5,-0.05,0.32,0.99,-6.17,3.79,-16.39,-0.16,-0.35,0.81,-20.61,-25.77,-13.06,-0.42,0.15,0.89,-33.56,-29.21,90.16,-0.27,0.05,1.01,-14.1,-25.37,-76.03
-0.04,0.41,1.01,-92.66,-25.33,-42.57,-1.36,-0.94,-0.07,-24.02,14.81,-108.95,0.01,0.35,0.98,-4.35,1.37,-13.44,-0.16,-0.39,0.84,-20.63,-28.19,-14.97,-0.47,0.13,0.94,-36.18,-30.09,92.82,-0.29,0.07,0.96,-15.24,-26.63,-77.89
0.01,0.29,1.01,-99.16,-26.52,-45.25,-1.29,-1.02,-0.19,-10.37,15.44,-113.85,0.06,0.4,0.98,-3.96,0.14,-10.68,-0.16,-0.42,0.86,-19.73,-30.37,-16.6,-0.49,0.06,0.99,-36.82,-30.48,95.6,-0.31,0.09,0.94,-15.93,-27.95,-79.84
0.06,0.17,0.92,-103.97,-26.7,-49.47,-1.19,-0.95,-0.3,-0.62,15.56,-113.44,0.07,0.4,0.98,-4.31,-0.38,-7.82,-0.15,-0.45,0.89,-18.64,-32.45,-18.58,-0.51,0.01,1.03,-37.05,-31.11,99.13,-0.32,0.11,0.93,-16.27,-29.24,-81.99
0.1,0.06,0.81,-103.58,-21.52,-54.81,-1.22,-0.77,-0.44,4.74,18.5,-106.43,0.07,0.42,1.03,-3.93,-0.44,-4.96,-0.15,-0.47,0.93,-17.37,-34.82,-20.94,-0.53,-0.04,1.07,-35.63,-31.73,102.08,-0.34,0.14,0.91,-16.92,-30.47,-84.1
0.08,-0.02,0.7,-94.4,-12.91,-59.88,-1.26,-0.3,-0.56,7.86,23.92,-95.79,0.06,0.43,1.08,-2.86,-0.87,-1.82,-0.16,-0.5,0.95,-15.31,-37.11,-23.06,-0.55,-0.05,1.09,-33.64,-31.82,105.29,-0.34,0.17,0.88,-16.95,-31.44,-85.69
0.03,-0.07,0.63,-83.98,-2.7,-64.08,-1.39,0.28,-0.61,-1.04,26.36,-86.39,0.07,0.43,1.11,-1.11,-0.44,0.92,-0.16,-0.52,0.98,-12.26,-39.3,-24.86,-0.57,-0.08,1.1,-31.34,-32.05,108.58,-0.35,0.2,0.85,-16.73,-32.32,-87.32
-0.04,-0.12,0.62,-74.88,8.05,-66.07,-1.47,0.34,-0.51,-15.01,25.96,-86.04,0.07,0.39,1.09,-2.31,1.27,2.94,-0.17,-0.53,0.99,-8.56,-41.92,-26.89,-0.59,-0.08,1.1,-28.85,-32.08,112.07,-0.34,0.22,0.82,-15.73,-32.78,-89.22
-0.02,-0.22,0.58,-66.89,14.9,-66.31,-1.31,0.2,-0.36,-23.73,25.98,-91.76,0.1,0.29,1.05,-7.1,3.52,4.3,-0.19,-0.55,1.01,-3.84,-44.81,-29.07,-0.6,-0.1,1.1,-26.74,-31.4,115.43,-0.35,0.25,0.78,-15.09,-32.23,-90.63
0.07,-0.31,0.53,-59.01,20.85,-65.5,-1.07,0.17,-0.32,-27.95,28.22,-97.13,0.13,0.18,1.03,-15.21,5.73,4.21,-0.19,-0.55,1.01,1.22,-48.47,-30.88,-0.6,-0.1,1.07,-25.48,-30.66,118.82,-0.35,0.26,0.75,-13.99,-31.72,-92.76
0.16,-0.33,0.48,-52.47,28.24,-64.66,-0.95,0.25,-0.32,-32.47,28.57,-96.18,0.16,0.04,1.02,-24.18,8.67,3.17,-0.18,-0.54,1.02,5.33,-50.94,-33.24,-0.6,-0.09,1.08,-24.46,-29.11,122.32,-0.35,0.27,0.71,-13.23,-31.48,-95.04
0.25,-0.35,0.43,-44.49,39.6,-62.43,-0.87,0.26,-0.25,-34.13,26.68,-90.18,0.19,-0.08,1.0,-33.56,13.21,0.98,-0.19,-0.53,1.06,9.88,-56.16,-35.06,-0.6,-0.1,1.06,-25.18,-28.0,125.4,-0.35,0.28,0.67,-13.62,-31.7,-97.35
0.3,-0.35,0.44,-37.08,50.77,-59.95,-0.85,0.16,-0.21,-33.53,22.58,-84.82,0.2,-0.18,0.98,-41.36,18.27,-2.4,-0.17,-0.52,1.09,13.28,-60.29,-37.74,-0.6,-0.1,1.05,-26.24,-26.66,128.61,-0.36,0.29,0.6,-14.33,-31.94,-99.6
0.33,-0.35,0.53,-32.29,57.89,-58.16,-0.87,-0.05,-0.21,-23.97,17.98,-83.03,0.19,-0.3,0.97,-45.01,22.76,-7.21,-0.15,-0.5,1.12,16.47,-63.39,-39.89,-0.58,-0.13,1.03,-28.69,-26.38,131.29,-0.36,0.3,0.54,-15.05,-32.21,-102.04
0.32,-0.36,0.62,-30.16,57.73,-57.24,-0.86,-0.08,-0.27,-15.72,14.84,-79.15,0.18,-0.37,0.94,-43.15,26.73,-11.9,-0.14,-0.49,1.16,20.34,-66.62,-41.93,-0.58,-0.13,1.01,-31.64,-25.7,133.43,-0.37,0.31,0.52,-15.74,-32.5,-104.34
0.34,-0.4,0.66,-30.47,53.15,-56.34,-0.89,-0.08,-0.34,-9.95,13.46,-74.51,0.16,-0.44,0.89,-36.05,29.25,-16.73,-0.16,-0.48,1.21,24.47,-70.2,-44.19,-0.58,-0.13,0.98,-34.47,-25.33,135.73,-0.36,0.35,0.49,-16.43,-32.51,-106.95
0.33,-0.36,0.68,-29.29,48.46,-55.4,-0.91,-0.07,-0.38,-5.89,13.18,-70.57,0.11,-0.5,0.85,-25.95,30.31,-21.95,-0.13,-0.49,1.25,28.47,-72.89,-46.24,-0.57,-0.17,0.95,-37.92,-25.12,137.63,-0.37,0.34,0.49,-16.68,-34.14,-109.06
0.32,-0.38,0.69,-26.44,46.12,-54.59,-0.91,-0.05,-0.38,-2.94,13.21,-68.27,0.14,-0.52,0.8,-13.21,30.72,-25.77,-0.15,-0.46,1.28,31.99,-75.76,-48.72,-0.56,-0.22,0.95,-41.35,-24.86,139.37,-0.38,0.34,0.49,-18.09,-35.23,-111.09
0.25,-0.42,0.69,-21.24,44.97,-54.64,-0.91,-0.01,-0.37,-0.95,12.75,-65.74,0.13,-0.51,0.79,-0.34,31.47,-30.07,-0.16,-0.43,1.28,33.85,-78.64,-51.45,-0.55,-0.22,0.9,-43.97,-24.15,140.37,-0.36,0.34,0.51,-20.08,-36.01,-112.56
0.18,-0.45,0.71,-15.68,44.06,-54.53,-0.92,0.01,-0.34,1.22,11.33,-63.98,0.07,-0.49,0.79,11.53,31.5,-34.76,-0.16,-0.42,1.3,37.05,-80.29,-53.73,-0.53,-0.18,0.87,-48.06,-23.69,141.35,-0.34,0.33,0.55,-21.79,-36.79,-113.44
0.1,-0.47,0.74,-9.6,43.26,-53.73,-0.93,0.02,-0.31,4.56,9.71,-62.48,0.05,-0.46,0.75,22.77,31.9,-38.83,-0.16,-0.36,1.31,39.38,-81.24,-56.31,-0.51,-0.22,0.84,-53.45,-23.27,141.59,-0.33,0.32,0.55,-23.78,-37.37,-113.55
0.04,-0.51,0.79,-3.67,41.52,-52.02,-0.93,0.04,-0.25,7.21,7.86,-60.14,0.01,-0.44,0.77,33.97,31.42,-42.42,-0.16,-0.35,1.32,41.34,-83.06,-59.08,-0.5,-0.31,0.79,-56.11,-22.86,141.06,-0.33,0.3,0.58,-26.32,-36.85,-113.28
0.03,-0.52,0.85,3.11,40.06,-49.34,-0.98,0.01,-0.21,12.0,5.64,-58.73,-0.05,-0.4,0.82,42.35,28.23,-44.11,-0.16,-0.31,1.3,42.96,-84.8,-61.79,-0.47,-0.38,0.75,-55.54,-22.36,140.77,-0.32,0.28,0.63,-29.59,-35.82,-112.47
0.0,-0.52,0.9,11.23,38.71,-46.13,-0.99,-0.03,-0.16,16.18,4.05,-57.15,-0.1,-0.35,0.88,49.99,21.93,-45.56,-0.17,-0.25,1.29,44.11,-86.24,-64.31,-0.44,-0.43,0.73,-54.56,-21.03,139.29,-0.31,0.25,0.65,-32.27,-34.2,-111.49
-0.0,-0.51,0.93,19.53,36.57,-42.11,-1.04,-0.05,-0.13,18.88,4.03,-54.78,-0.12,-0.28,0.92,57.28,15.05,-46.76,-0.16,-0.22,1.27,44.88,-86.89,-66.85,-0.41,-0.4,0.77,-55.81,-20.92,136.55,-0.32,0.21,0.71,-34.98,-32.65,-109.66
-0.01,-0.47,0.95,27.89,35.82,-38.46,-1.02,-0.05,-0.14,21.44,5.47,-54.29,-0.15,-0.18,0.98,62.94,7.89,-48.19,-0.15,-0.17,1.22,45.73,-86.65,-69.04,-0.35,-0.37,0.77,-56.27,-20.69,136.47,-0.32,0.15,0.79,-35.27,-30.57,-107.86
0.01,-0.39,0.94,35.63,36.08,-35.79,-1.01,0.02,-0.15,22.48,6.79,-53.02,-0.18,-0.11,0.97,67.53,1.98,-49.34,-0.14,-0.12,1.19,46.25,-85.63,-71.29,-0.28,-0.35,0.76,-55.66,-19.64,135.83,-0.31,0.1,0.87,-34.66,-29.92,-105.45
0.01,-0.31,0.94,42.27,37.42,-33.94,-1.0,0.03,-0.15,21.67,7.92,-51.75,-0.18,-0.01,0.97,68.82,-2.37,-49.67,-0.12,-0.07,1.14,46.25,-85.15,-74.06,-0.23,-0.34,0.74,-48.11,-17.38,136.62,-0.31,0.07,0.91,-33.56,-28.24,-102.53
0.0,-0.22,0.94,46.87,39.33,-33.03,-1.02,0.03,-0.14,22.4,8.92,-51.12,-0.18,0.08,0.96,68.0,-5.13,-49.96,-0.12,0.01,1.11,45.91,-82.76,-76.57,-0.15,-0.35,0.74,-39.92,-15.71,135.84,-0.3,0.02,0.97,-32.19,-25.02,-99.55
-0.02,-0.13,0.95,48.4,39.76,-32.69,-1.01,0.02,-0.13,23.73,9.26,-50.08,-0.15,0.19,0.95,64.17,-6.91,-49.52,-0.09,0.04,1.06,44.7,-80.94,-78.82,-0.08,-0.29,0.74,-32.66,-13.44,135.08,-0.27,-0.01,1.02,-29.57,-21.02,-96.34
-0.05,-0.05,0.96,46.45,38.62,-33.13,-1.02,0.01,-0.12,25.26,10.21,-48.96,-0.12,0.23,0.93,60.04,-6.93,-48.47,-0.1,0.07,1.0,40.93,-79.49,-81.34,-0.07,-0.17,0.78,-23.17,-10.85,135.6,-0.22,-0.06,1.04,-25.92,-15.2,-92.15
-0.06,0.03,0.96,42.28,36.24,-33.66,-0.99,0.01,-0.12,26.23,10.9,-48.22,-0.09,0.27,0.93,54.88,-7.14,-46.53,-0.06,0.1,0.96,37.79,-76.68,-83.66,-0.03,-0.05,0.78,-16.52,-10.41,133.6,-0.22,-0.08,1.07,-19.39,-10.05,-87.76
-0.06,0.12,0.95,35.53,33.93,-34.96,-0.98,0.03,-0.13,26.69,11.72,-47.29,-0.04,0.32,0.92,48.27,-5.4,-44.31,-0.1,0.14,0.93,33.46,-75.44,-85.63,0.06,0.19,0.72,-17.16,-7.08,133.66,-0.17,-0.13,1.15,-13.42,-4.31,-83.6
-0.05,0.19,0.94,26.95,31.49,-36.27,-0.97,0.05,-0.16,26.44,12.4,-46.27,0.01,0.37,0.92,39.92,-3.92,-41.95,-0.08,0.17,0.89,27.96,-74.95,-87.47,0.09,0.37,0.61,-14.55,-4.15,133.47,-0.11,-0.17,1.2,-2.36,1.26,-78.94
-0.05,0.24,0.92,18.02,28.58,-37.4,-0.98,0.08,-0.18,25.17,12.7,-45.56,0.05,0.35,0.91,31.34,-2.27,-39.91,-0.08,0.19,0.86,21.92,-75.22,-88.92,0.1,0.47,0.58,-11.45,-0.76,133.47,-0.13,-0.24,1.15,7.16,3.23,-77.86
-0.03,0.29,0.91,9.01,25.61,-38.04,-0.97,0.11,-0.18,23.72,13.28,-44.78,0.09,0.33,0.88,23.3,-0.28,-38.45,-0.08,0.19,0.84,15.0,-74.33,-90.33,0.03,0.6,0.71,-6.08,0.19,133.34,-0.01,-0.28,1.19,16.66,7.82,-70.76
-0.03,0.29,0.88,-0.11,22.05,-38.43,-0.97,0.1,-0.19,22.34,13.71,-44.88,0.1,0.28,0.88,14.78,2.08,-37.35,-0.08,0.14,0.84,9.25,-73.76,-90.81,0.0,0.67,0.73,-2.29,1.4,132.76,0.03,-0.34,1.18,29.24,13.03,-64.37
-0.03,0.28,0.86,-8.92,19.18,-39.15,-0.96,0.1,-0.2,20.3,13.92,-44.97,0.13,0.26,0.86,6.9,4.29,-36.11,-0.1,0.17,0.87,4.16,-74.2,-90.94,0.05,0.5,0.63,6.63,6.63,130.28,0.06,-0.45,1.18,44.91,18.66,-59.23
-0.02,0.23,0.82,-16.22,16.31,-39.37,-0.97,0.1,-0.21,18.98,14.57,-44.65,0.15,0.31,0.84,-2.46,6.47,-35.0,-0.11,0.27,0.9,-3.23,-73.39,-91.11,0.12,0.17,0.51,21.89,13.77,122.87,0.07,-0.57,1.21,58.04,20.82,-54.02
-0.02,0.18,0.8,-22.5,14.59,-39.84,-0.98,0.1,-0.24,17.16,15.08,-44.14,0.14,0.18,0.82,-9.43,9.16,-33.79,-0.12,0.13,0.91,-8.58,-73.47,-91.0,0.22,-0.08,0.42,36.35,21.28,109.64,0.06,-0.67,1.32,66.64,23.54,-52.38
-0.01,0.11,0.77,-27.5,13.49,-40.69,-0.99,0.09,-0.24,15.43,15.21,-43.85,0.13,0.17,0.8,-14.17,12.1,-33.46,-0.12,0.12,0.93,-11.53,-71.35,-89.66,0.3,-0.2,0.38,44.76,27.66,93.73,0.05,-0.69,1.56,66.92,21.34,-52.86
-0.03,0.06,0.75,-30.24,12.72,-40.82,-0.99,0.09,-0.25,14.34,15.11,-43.25,0.12,0.14,0.79,-18.95,14.14,-33.14,-0.17,0.09,0.96,-13.4,-69.47,-88.24,0.39,-0.26,0.35,43.06,32.59,74.4,0.05,-0.73,1.68,59.41,13.53,-52.24
-0.01,0.01,0.73,-31.89,12.87,-40.88,-0.98,0.08,-0.27,12.92,15.02,-42.95,0.13,0.12,0.78,-23.1,16.26,-33.04,-0.19,-0.0,0.98,-14.05,-67.4,-85.84,0.45,-0.28,0.37,35.03,35.09,54.41,0.02,-0.74,1.8,51.56,5.12,-50.4
-0.0,-0.02,0.72,-31.86,12.99,-40.89,-0.96,0.07,-0.27,12.05,14.37,-42.62,0.12,0.1,0.78,-27.18,17.47,-32.9,-0.24,-0.03,0.98,-13.91,-65.51,-82.98,0.51,-0.29,0.42,20.98,34.56,36.24,0.02,-0.74,1.95,49.31,-4.67,-48.45
0.01,-0.05,0.7,-31.53,13.42,-40.71,-0.97,0.07,-0.29,10.93,13.6,-41.74,0.12,0.05,0.78,-28.65,18.62,-33.01,-0.25,-0.16,1.0,-11.47,-64.6,-80.52,0.51,-0.28,0.56,6.3,31.31,21.13,-0.0,-0.72,2.0,49.21,-17.73,-45.34
0.01,-0.08,0.69,-30.1,13.86,-40.45,-0.96,0.06,-0.3,10.57,12.88,-40.79,0.08,-0.0,0.78,-28.11,19.02,-34.3,-0.25,-0.24,1.01,-7.01,-61.86,-77.23,0.48,-0.19,0.7,-8.85,25.4,11.41,-0.06,-0.7,1.97,51.97,-29.84,-41.87
0.03,-0.1,0.7,-28.39,13.82,-40.1,-0.97,0.06,-0.31,9.95,11.89,-40.04,0.16,0.03,0.76,-27.97,19.31,-33.5,-0.24,-0.28,1.01,-3.51,-58.66,-75.12,0.49,-0.02,0.79,-26.56,19.28,5.34,-0.09,-0.63,1.89,51.0,-40.15,-39.4
0.03,-0.12,0.69,-26.25,13.6,-39.6,-0.97,0.07,-0.31,9.69,10.84,-39.46,0.11,-0.0,0.77,-26.35,19.91,-34.36,-0.21,-0.3,0.99,0.95,-55.95,-72.98,0.48,0.13,0.87,-45.92,13.38,1.24,-0.09,-0.54,1.82,46.67,-47.99,-34.89
0.03,-0.15,0.68,-23.72,13.66,-39.8,-0.96,0.06,-0.32,8.82,9.99,-38.55,0.08,-0.04,0.76,-23.69,20.36,-35.02,-0.18,-0.32,0.97,6.18,-53.66,-70.73,0.49,0.17,0.92,-64.47,7.78,-1.79,-0.06,-0.52,1.73,42.74,-52.84,-31.08
0.04,-0.18,0.69,-19.6,13.86,-39.01,-0.96,0.05,-0.31,8.17,8.84,-38.0,0.07,-0.07,0.77,-18.69,19.98,-35.69,-0.12,-0.32,0.95,11.93,-50.35,-68.44,0.48,0.12,0.97,-79.12,3.5,-4.32,-0.0,-0.37,1.69,32.24,-57.4,-26.03
0.05,-0.21,0.7,-16.59,14.23,-38.56,-0.96,0.04,-0.3,7.73,7.93,-37.29,0.08,-0.05,0.77,-14.76,19.71,-36.41,-0.08,-0.32,0.95,17.38,-47.58,-65.96,0.52,-0.01,0.98,-87.47,2.25,-8.94,0.06,-0.3,1.64,17.16,-60.5,-21.24
0.06,-0.23,0.71,-12.81,14.61,-38.07,-0.97,0.02,-0.29,7.86,6.66,-36.05,0.06,-0.05,0.78,-10.76,19.53,-37.78,-0.05,-0.25,0.94,21.68,-46.4,-63.64,0.56,-0.12,0.99,-89.63,3.0,-15.04,0.14,-0.24,1.54,4.1,-60.97,-15.95
0.05,-0.25,0.72,-9.04,14.65,-37.27,-0.97,0.0,-0.29,8.79,5.76,-34.85,0.04,-0.08,0.78,-7.31,19.16,-39.07,-0.02,-0.23,0.94,27.89,-44.74,-60.94,0.58,-0.14,1.04,-88.03,3.91,-20.54,0.2,-0.25,1.45,-8.95,-59.1,-9.27
0.06,-0.27,0.72,-5.44,15.05,-36.77,-0.96,0.01,-0.27,9.44,4.63,-33.79,0.03,-0.09,0.78,-3.97,18.87,-40.52,0.0,-0.21,0.94,35.69,-44.89,-57.96,0.61,-0.15,1.0,-89.78,4.06,-27.49,0.25,-0.35,1.36,-16.23,-52.81,-2.84
0.05,-0.28,0.73,-2.37,14.98,-36.0,-0.98,-0.01,-0.27,9.61,4.05,-32.47,0.02,-0.07,0.79,-1.69,17.73,-41.2,0.02,-0.15,0.96,43.17,-44.06,-54.72,0.59,-0.17,1.04,-85.27,4.03,-33.2,0.29,-0.49,1.34,-18.95,-45.19,4.08
0.05,-0.27,0.75,0.78,15.37,-35.54,-0.97,-0.01,-0.27,10.53,3.46,-31.1,-0.01,-0.08,0.81,0.59,16.11,-42.08,0.06,-0.1,0.97,48.59,-41.51,-52.44,0.59,-0.21,1.01,-86.78,3.4,-39.66,0.34,-0.59,1.4,-20.4,-38.59,9.67
0.05,-0.26,0.76,3.35,15.78,-35.12,-0.96,-0.01,-0.26,11.32,2.74,-29.63,-0.01,-0.06,0.81,1.99,15.42,-42.98,0.03,-0.07,0.98,52.01,-42.3,-50.95,0.57,-0.22,1.06,-75.78,3.63,-44.13,0.37,-0.71,1.49,-24.7,-31.54,14.75
0.04,-0.23,0.77,6.05,15.51,-34.52,-0.96,-0.0,-0.25,12.26,2.15,-28.38,-0.01,-0.07,0.82,3.62,14.91,-43.42,0.06,-0.03,0.98,54.17,-38.89,-49.42,0.57,-0.25,1.03,-71.56,4.46,-50.49,0.39,-0.76,1.55,-31.26,-24.05,17.75
0.04,-0.21,0.78,7.37,14.95,-33.99,-0.96,-0.01,-0.24,12.14,1.65,-26.83,-0.03,-0.07,0.83,4.88,14.82,-43.73,0.16,0.02,1.14,60.47,-28.53,-53.18,0.59,-0.24,1.04,-61.7,4.37,-55.71,0.42,-0.77,1.59,-40.19,-13.88,20.55
0.03,-0.18,0.8,8.43,14.65,-33.5,-0.97,-0.01,-0.24,12.47,1.5,-25.53,-0.05,-0.05,0.85,5.88,14.6,-45.22,0.12,0.11,1.06,57.89,-35.64,-54.4,0.58,-0.27,1.03,-53.65,5.1,-61.04,0.44,-0.75,1.6,-49.92,-3.77,22.43
0.02,-0.15,0.82,9.07,14.44,-33.07,-0.97,-0.0,-0.23,12.6,1.53,-24.37,-0.03,-0.06,0.85,7.55,14.64,-44.47,0.05,0.08,0.74,35.96,-39.62,-55.9,0.58,-0.27,1.0,-44.94,5.58,-65.82,0.45,-0.69,1.65,-58.76,5.15,24.44
0.01,-0.12,0.83,8.89,14.0,-32.82,-0.97,0.0,-0.24,12.53,1.42,-23.44,-0.03,-0.07,0.87,8.05,14.05,-44.58,-0.01,0.09,0.94,31.58,-30.3,-50.51,0.6,-0.3,0.98,-35.92,6.12,-71.75,0.46,-0.64,1.67,-64.92,12.96,27.66
0.01,-0.1,0.83,7.94,13.15,-33.02,-0.97,0.0,-0.23,12.3,1.02,-22.69,-0.06,-0.08,0.86,9.63,13.6,-45.65,0.05,0.04,0.95,30.29,-25.82,-49.15,0.58,-0.31,0.97,-28.95,6.63,-77.24,0.44,-0.55,1.66,-70.76,20.48,32.05
-0.0,-0.07,0.84,6.6,12.45,-32.77,-0.98,0.01,-0.23,11.21,1.34,-21.74,-0.05,-0.08,0.85,12.15,12.9,-45.25,0.09,-0.01,0.95,31.27,-24.26,-47.2,0.57,-0.28,0.96,-19.05,8.42,-81.51,0.45,-0.45,1.68,-76.34,26.83,35.92
-0.0,-0.06,0.84,5.37,12.03,-32.77,-0.97,0.02,-0.23,10.22,1.73,-20.98,-0.05,-0.07,0.87,13.99,12.07,-45.94,0.11,-0.08,0.97,37.67,-16.08,-45.68,0.58,-0.3,0.93,-10.98,9.66,-87.29,0.36,-0.38,1.65,-80.08,29.73,40.9
-0.01,-0.05,0.86,4.24,11.37,-32.66,-0.97,0.01,-0.23,9.44,1.58,-20.63,-0.04,-0.08,0.88,16.31,10.28,-45.79,0.14,-0.04,1.01,40.77,-2.94,-45.76,0.57,-0.31,0.92,-1.29,10.88,-91.6,0.36,-0.29,1.66,-81.91,35.47,45.53
-0.01,-0.04,0.86,2.57,10.63,-32.67,-0.97,0.02,-0.23,8.83,1.97,-20.13,-0.05,-0.08,0.89,18.36,8.7,-45.93,0.04,-0.11,1.0,46.84,-0.47,-42.85,0.56,-0.3,0.89,7.63,12.18,-96.31,0.33,-0.26,1.64,-80.72,37.21,52.24
-0.01,-0.04,0.85,1.28,10.11,-32.53,-0.98,0.02,-0.23,7.98,2.14,-19.55,-0.03,-0.08,0.9,20.22,6.81,-45.23,0.03,-0.12,1.11,52.69,3.9,-40.78,0.56,-0.3,0.87,15.79,13.41,-101.6,0.3,-0.25,1.63,-79.92,37.36,58.1
-0.01,-0.04,0.85,0.41,9.69,-32.61,-0.97,0.02,-0.23,7.55,2.55,-19.34,-0.03,-0.07,0.91,21.89,4.8,-45.05,0.02,-0.06,1.06,52.15,-0.79,-41.85,0.56,-0.27,0.87,24.01,14.88,-107.55,0.31,-0.26,1.62,-78.05,38.52,63.31
0.0,-0.05,0.85,0.02,9.65,-32.65,-0.98,0.02,-0.24,6.43,2.67,-18.63,-0.01,-0.07,0.9,23.54,3.4,-44.37,0.02,-0.07,1.06,52.81,-0.75,-40.56,0.57,-0.27,0.86,31.77,16.34,-112.94,0.31,-0.27,1.61,-75.29,39.99,68.02
