RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.25,-0.19,0.68,40.42,0.98,-74.82,0.17,-0.0,0.5,70.5,-64.86,-110.76,-0.14,-0.14,0.91,-8.6,-64.38,108.53,0.04,-0.14,0.87,-70.12,6.95,20.21,-0.12,0.09,1.05,-24.92,14.08,63.26,-0.13,0.2,1.15,-12.12,24.62,56.67
0.28,-0.22,0.73,38.08,2.08,-66.03,0.19,0.21,0.27,47.11,-55.7,-102.84,-0.15,-0.17,0.9,-9.53,-55.95,108.56,0.01,-0.2,0.85,-67.66,7.49,21.73,-0.15,0.1,1.08,-22.79,14.89,62.37,-0.09,0.2,1.08,-11.21,23.23,56.11
0.26,-0.28,0.76,32.44,2.34,-57.69,0.18,0.34,0.15,31.15,-49.12,-88.82,-0.19,-0.18,0.95,-10.09,-47.66,108.28,-0.03,-0.24,0.84,-63.05,7.76,23.42,-0.16,0.11,1.1,-21.08,16.95,61.18,-0.05,0.21,1.01,-11.67,22.21,55.4
0.23,-0.36,0.77,24.63,-0.41,-50.56,0.18,0.32,0.16,20.56,-43.45,-72.85,-0.24,-0.21,1.02,-11.21,-39.64,106.47,-0.07,-0.25,0.86,-56.24,6.54,25.03,-0.16,0.12,1.09,-19.49,19.15,60.11,0.01,0.21,0.95,-14.1,21.69,54.18
0.24,-0.48,0.72,15.54,-5.79,-44.66,0.19,0.19,0.26,19.67,-38.21,-57.75,-0.32,-0.24,1.07,-11.95,-33.82,105.53,-0.09,-0.25,0.86,-48.56,5.21,26.04,-0.13,0.11,1.07,-19.1,20.87,58.97,0.04,0.2,0.9,-16.83,21.75,52.73
0.26,-0.56,0.61,8.45,-7.61,-38.49,0.22,0.12,0.34,28.52,-33.18,-43.59,-0.36,-0.22,1.1,-10.98,-28.98,104.02,-0.08,-0.25,0.84,-40.95,3.88,26.12,-0.1,0.09,1.03,-18.42,22.01,57.42,0.07,0.2,0.85,-18.85,21.33,51.45
0.26,-0.57,0.49,2.95,-4.45,-32.85,0.25,0.1,0.38,41.4,-26.93,-31.89,-0.4,-0.23,1.13,-9.38,-26.04,102.93,-0.06,-0.23,0.83,-33.79,4.08,26.63,-0.04,0.07,1.0,-18.01,22.53,55.62,0.07,0.19,0.8,-20.53,20.83,50.79
0.24,-0.56,0.36,-0.06,4.46,-27.18,0.26,0.09,0.46,57.08,-20.26,-21.17,-0.44,-0.23,1.14,-6.18,-27.34,102.68,-0.0,-0.23,0.83,-28.2,5.5,26.95,0.0,0.06,0.96,-17.19,22.2,53.18,0.07,0.18,0.75,-23.15,19.72,50.35
0.19,-0.49,0.33,3.89,14.27,-22.38,0.28,0.08,0.54,74.45,-15.32,-11.73,-0.44,-0.21,1.14,-2.04,-28.69,102.44,0.04,-0.21,0.82,-23.52,7.52,28.24,0.03,0.06,0.94,-17.12,21.89,50.67,0.06,0.15,0.73,-25.46,18.81,49.41
0.12,-0.38,0.39,12.16,19.2,-16.02,0.32,0.1,0.59,87.27,-10.45,-2.56,-0.41,-0.17,1.13,2.56,-32.59,102.34,0.09,-0.2,0.85,-19.34,9.99,29.9,0.04,0.08,0.91,-17.31,21.17,48.78,0.05,0.12,0.72,-26.02,18.36,48.84
0.06,-0.31,0.49,27.61,19.76,-11.73,0.37,0.12,0.62,95.65,-5.68,5.15,-0.39,-0.18,1.11,6.64,-36.34,103.09,0.12,-0.18,0.86,-16.13,10.95,31.85,0.03,0.08,0.88,-17.42,20.2,46.63,0.05,0.09,0.71,-25.39,17.67,47.95
0.05,-0.24,0.55,38.22,19.14,-7.23,0.43,0.17,0.62,101.37,-1.37,12.93,-0.37,-0.14,1.11,9.01,-41.12,101.63,0.16,-0.14,0.89,-12.92,14.82,33.3,0.02,0.08,0.86,-17.08,19.11,45.03,0.06,0.06,0.72,-24.84,16.83,46.91
0.07,-0.25,0.59,45.62,18.38,-3.27,0.49,0.22,0.63,104.48,3.92,20.53,-0.3,-0.05,1.08,12.02,-44.57,100.02,0.13,-0.12,0.92,-9.54,15.21,36.06,0.03,0.05,0.83,-16.54,18.18,43.56,0.06,0.04,0.71,-24.94,15.89,44.54
0.08,-0.28,0.65,50.79,18.24,0.58,0.54,0.28,0.62,104.11,9.15,27.11,-0.22,-0.0,1.06,12.07,-46.21,99.6,0.15,-0.08,0.9,-11.66,13.56,37.24,0.03,0.03,0.81,-15.7,17.28,42.09,0.08,0.04,0.7,-24.1,16.02,42.94
0.14,-0.34,0.71,54.8,18.26,6.2,0.57,0.33,0.63,100.78,15.01,33.72,-0.14,0.07,1.06,12.64,-44.97,100.29,0.16,-0.0,0.89,-14.17,13.39,37.69,0.04,0.01,0.8,-15.47,16.49,40.79,0.08,0.05,0.71,-23.39,16.36,41.56
0.19,-0.38,0.76,55.92,18.55,12.39,0.6,0.39,0.64,94.76,20.35,39.37,-0.09,0.09,1.07,10.02,-44.05,101.95,0.17,0.09,0.86,-17.15,14.39,37.12,0.04,0.01,0.79,-15.73,15.6,39.8,0.07,0.07,0.71,-23.82,16.43,40.27
0.24,-0.45,0.83,53.85,18.84,18.96,0.62,0.44,0.66,85.85,25.35,45.34,-0.01,0.13,1.07,8.22,-41.51,102.84,0.13,0.16,0.85,-20.86,14.18,37.72,0.06,0.01,0.8,-15.95,14.86,38.92,0.08,0.11,0.72,-25.24,16.37,39.05
0.31,-0.5,0.86,46.31,19.06,25.49,0.65,0.47,0.68,74.66,30.32,51.11,0.01,0.17,1.08,2.68,-39.54,103.66,0.14,0.23,0.83,-27.08,11.69,36.51,0.06,0.03,0.8,-16.93,13.89,38.44,0.08,0.14,0.73,-27.79,16.65,37.53
0.35,-0.58,0.91,36.83,19.75,30.75,0.67,0.48,0.71,62.86,35.88,56.95,0.01,0.19,1.06,-3.0,-37.72,103.27,0.14,0.29,0.83,-33.1,11.15,35.17,0.07,0.03,0.8,-18.03,12.7,37.98,0.07,0.17,0.75,-31.04,17.3,36.04
0.41,-0.63,0.92,25.38,19.91,34.37,0.69,0.48,0.73,50.69,41.85,62.76,0.03,0.19,1.05,-9.18,-33.61,102.98,0.11,0.33,0.82,-40.57,8.97,33.92,0.08,0.05,0.81,-19.44,11.86,37.05,0.06,0.19,0.76,-34.01,17.35,34.49
0.45,-0.67,0.94,15.05,19.97,37.98,0.71,0.46,0.76,38.23,48.44,68.63,0.03,0.18,1.03,-15.94,-30.1,101.89,0.09,0.33,0.81,-48.67,6.44,32.69,0.07,0.07,0.8,-21.79,11.24,36.12,0.05,0.21,0.77,-37.24,17.15,32.76
0.53,-0.67,0.97,7.77,20.31,42.13,0.71,0.44,0.75,26.47,55.53,74.45,0.02,0.2,1.02,-23.31,-27.33,99.7,0.09,0.33,0.78,-57.17,4.93,31.03,0.06,0.08,0.8,-25.34,10.14,34.58,0.04,0.21,0.79,-40.47,16.82,30.89
0.6,-0.62,1.01,1.46,19.92,47.47,0.71,0.4,0.76,15.24,62.47,80.28,0.02,0.19,1.0,-30.17,-23.24,97.03,0.06,0.33,0.77,-64.43,4.08,28.86,0.05,0.08,0.81,-29.85,9.22,33.18,0.04,0.21,0.81,-43.47,15.92,28.79
0.67,-0.55,1.03,-4.89,19.02,53.99,0.7,0.37,0.75,6.18,69.43,86.08,0.05,0.18,0.98,-35.86,-17.98,95.21,0.04,0.27,0.77,-70.47,2.4,27.95,0.04,0.08,0.82,-34.09,8.27,31.5,0.04,0.18,0.82,-45.55,15.26,26.92
0.71,-0.49,1.03,-10.53,17.81,61.68,0.68,0.34,0.75,-1.53,76.1,91.81,0.02,0.11,0.99,-40.12,-14.72,92.6,0.0,0.22,0.75,-76.66,-0.4,26.97,0.03,0.08,0.82,-37.55,7.47,29.71,0.05,0.17,0.84,-46.58,14.41,25.18
0.72,-0.43,0.99,-15.76,16.73,69.77,0.65,0.29,0.75,-8.17,82.74,98.12,0.04,0.12,0.98,-42.92,-11.88,89.56,0.02,0.16,0.76,-81.18,-2.33,25.21,0.03,0.06,0.84,-40.11,6.98,27.79,0.03,0.14,0.85,-46.6,14.21,24.06
0.72,-0.39,0.98,-17.92,15.2,78.7,0.62,0.25,0.75,-12.95,88.75,104.21,0.04,0.08,0.99,-46.62,-10.63,88.16,0.02,0.11,0.76,-84.04,-3.14,23.25,0.04,0.05,0.85,-41.25,7.08,26.45,0.02,0.1,0.87,-45.89,13.85,23.78
0.72,-0.37,0.95,-18.65,14.36,87.82,0.59,0.22,0.76,-15.39,95.45,110.63,0.05,0.08,0.98,-48.24,-7.83,84.37,0.02,0.03,0.81,-84.77,-5.14,22.27,0.04,0.04,0.86,-41.19,7.36,24.84,0.0,0.06,0.88,-44.78,13.13,23.76
0.73,-0.34,0.95,-18.85,13.39,97.66,0.57,0.18,0.77,-15.98,97.79,116.21,0.05,0.06,0.99,-50.45,-6.35,83.45,0.04,-0.01,0.8,-85.61,-5.91,20.64,0.03,0.04,0.87,-40.91,7.23,23.58,-0.0,0.02,0.9,-43.06,12.73,24.16
0.73,-0.33,0.93,-18.82,12.41,107.48,0.54,0.16,0.79,-16.31,103.1,122.12,0.04,0.01,1.0,-51.75,-4.87,81.06,0.07,-0.04,0.8,-85.19,-7.86,18.94,0.02,0.02,0.91,-39.63,7.48,22.56,-0.02,-0.02,0.89,-41.14,11.66,24.89
0.72,-0.33,0.91,-18.12,11.31,117.27,0.53,0.14,0.81,-16.08,107.58,127.35,0.05,0.0,0.99,-53.37,-3.4,79.11,0.09,-0.07,0.82,-83.39,-8.23,17.39,0.02,0.02,0.92,-37.56,7.24,21.84,-0.01,-0.06,0.88,-39.37,10.95,25.52
0.7,-0.35,0.89,-16.56,10.54,126.47,0.51,0.13,0.83,-15.26,111.73,132.72,0.06,-0.03,1.0,-54.01,-2.49,77.54,0.1,-0.09,0.82,-81.05,-9.25,16.42,0.01,0.02,0.93,-34.89,7.36,21.56,-0.01,-0.09,0.89,-36.24,10.24,26.25
0.69,-0.38,0.87,-13.96,9.7,134.91,0.49,0.11,0.85,-14.28,116.28,138.18,0.05,-0.03,1.0,-55.24,-1.0,75.49,0.11,-0.12,0.84,-78.85,-10.62,15.76,0.01,0.0,0.93,-31.85,7.58,21.49,0.0,-0.09,0.88,-31.94,9.45,27.0
0.67,-0.41,0.87,-11.92,8.92,142.05,0.46,0.11,0.87,-11.59,119.82,144.11,0.05,-0.04,1.02,-57.78,0.17,74.07,0.12,-0.15,0.85,-75.27,-11.08,15.18,0.01,-0.0,0.92,-28.79,7.79,21.85,0.02,-0.09,0.89,-27.4,8.62,27.79
0.67,-0.44,0.85,-9.6,8.33,148.56,0.42,0.1,0.89,-8.82,122.69,149.69,0.06,-0.05,1.03,-59.95,0.92,72.8,0.12,-0.14,0.86,-71.03,-11.2,14.74,0.01,-0.01,0.91,-26.04,8.25,22.31,0.03,-0.09,0.89,-23.34,7.75,28.56
0.67,-0.46,0.86,-6.73,8.38,154.56,0.37,0.1,0.91,-5.43,125.57,155.59,0.07,-0.08,1.03,-62.44,1.41,71.57,0.13,-0.17,0.85,-67.25,-11.74,15.28,0.01,-0.02,0.92,-23.32,8.27,22.93,0.03,-0.07,0.87,-20.4,7.24,29.15
0.67,-0.47,0.89,-2.64,9.4,161.25,0.33,0.1,0.93,-1.13,127.7,161.34,0.08,-0.1,1.04,-64.4,1.84,70.6,0.11,-0.18,0.85,-63.92,-12.65,15.95,0.03,-0.02,0.9,-20.63,8.55,23.66,0.04,-0.07,0.84,-18.62,6.61,29.66
0.66,-0.46,0.91,1.16,10.6,167.76,0.28,0.11,0.97,2.58,129.8,166.73,0.09,-0.12,1.05,-65.95,2.95,69.98,0.13,-0.19,0.84,-61.27,-13.57,17.02,0.04,-0.02,0.89,-18.37,8.81,24.53,0.04,-0.05,0.84,-17.26,6.39,29.99
0.64,-0.47,0.93,5.64,11.44,173.89,0.23,0.11,0.98,6.27,132.22,171.84,0.1,-0.12,1.04,-68.66,4.53,68.29,0.13,-0.19,0.84,-58.87,-14.47,18.35,0.04,-0.01,0.89,-16.75,8.93,25.15,0.04,-0.03,0.84,-16.8,6.26,30.3
0.62,-0.48,0.92,9.09,12.77,179.74,0.18,0.1,1.0,9.4,134.37,177.13,0.12,-0.15,1.07,-70.48,6.08,66.64,0.13,-0.2,0.85,-56.85,-14.85,19.83,0.05,0.0,0.89,-15.75,9.25,25.89,0.03,-0.0,0.83,-16.79,6.2,30.44
0.59,-0.49,0.91,12.73,14.34,184.15,0.14,0.1,1.03,12.73,137.15,181.91,0.15,-0.15,1.07,-71.95,8.34,65.46,0.15,-0.2,0.83,-55.44,-15.7,21.5,0.04,0.01,0.88,-15.06,8.97,26.44,0.03,0.02,0.83,-17.12,6.33,30.5
0.56,-0.49,0.89,15.08,16.78,188.75,0.1,0.09,1.04,14.51,138.91,186.7,0.16,-0.19,1.07,-71.79,10.01,63.55,0.15,-0.2,0.84,-54.3,-16.51,22.83,0.05,0.02,0.87,-15.0,8.98,26.88,0.03,0.05,0.83,-17.4,6.44,30.6
0.54,-0.47,0.9,15.91,19.18,192.44,0.07,0.09,1.05,14.47,140.02,190.92,0.2,-0.18,1.07,-70.69,12.69,61.77,0.16,-0.19,0.83,-51.1,-16.24,24.69,0.04,0.02,0.87,-15.28,8.56,27.15,0.03,0.07,0.82,-18.19,6.42,30.75
0.53,-0.46,0.92,16.23,20.67,195.95,0.03,0.08,1.06,13.09,141.36,194.69,0.2,-0.2,1.08,-69.26,15.07,60.21,0.16,-0.19,0.83,-48.49,-16.29,26.22,0.04,0.04,0.86,-16.01,8.39,27.24,0.03,0.08,0.78,-19.48,6.36,30.64
0.5,-0.46,0.91,16.54,21.66,198.84,0.01,0.07,1.07,10.73,143.36,198.05,0.2,-0.2,1.08,-66.91,17.2,58.72,0.17,-0.19,0.82,-46.21,-15.37,27.87,0.04,0.06,0.84,-16.98,8.15,27.29,0.04,0.07,0.78,-21.52,6.66,30.4
0.48,-0.45,0.93,17.24,22.97,201.95,-0.03,0.05,1.08,7.85,145.3,200.56,0.23,-0.21,1.08,-62.38,18.91,57.02,0.19,-0.19,0.82,-43.15,-13.34,28.82,0.03,0.07,0.83,-18.63,8.37,27.28,0.04,0.07,0.78,-24.02,6.34,30.01
0.46,-0.45,0.93,17.98,23.73,205.34,-0.06,0.04,1.08,4.85,147.22,202.89,0.25,-0.2,1.09,-56.6,20.22,55.35,0.2,-0.18,0.85,-39.85,-10.37,29.56,0.03,0.06,0.83,-20.42,7.56,27.26,0.04,0.05,0.77,-26.21,5.95,29.98
0.46,-0.41,0.95,19.12,24.05,208.76,-0.11,0.02,1.08,1.6,148.97,204.07,0.26,-0.2,1.07,-49.87,20.89,53.92,0.2,-0.18,0.85,-36.79,-7.6,30.36,0.03,0.05,0.83,-22.14,7.59,26.69,0.05,0.02,0.77,-27.66,6.19,29.95
0.47,-0.38,0.98,20.2,24.27,212.47,-0.13,0.02,1.1,-2.2,150.31,205.33,0.26,-0.2,1.05,-41.85,21.43,52.05,0.21,-0.19,0.85,-33.81,-4.98,30.92,0.03,0.04,0.83,-23.39,7.33,26.68,0.06,0.01,0.77,-28.1,6.09,30.12
0.47,-0.33,1.02,20.24,24.51,216.73,-0.17,0.01,1.1,-6.79,151.4,206.15,0.28,-0.19,1.04,-33.47,21.95,50.32,0.21,-0.19,0.84,-31.29,-2.31,31.5,0.05,0.04,0.83,-23.79,6.97,26.28,0.05,-0.01,0.79,-27.46,5.87,30.61
0.46,-0.26,1.05,18.68,24.06,220.63,-0.19,0.02,1.12,-13.46,152.44,206.01,0.29,-0.19,1.03,-24.57,23.05,48.5,0.22,-0.18,0.83,-29.14,-0.1,31.98,0.05,0.04,0.81,-23.82,6.62,26.27,0.06,-0.02,0.79,-26.21,5.44,31.22
0.44,-0.23,1.08,16.98,24.36,224.27,-0.23,0.02,1.13,-20.63,153.3,205.24,0.29,-0.18,1.0,-15.91,23.07,46.62,0.22,-0.19,0.84,-27.11,1.79,32.59,0.06,0.05,0.82,-24.42,6.21,26.38,0.06,-0.04,0.78,-25.03,4.9,31.87
0.4,-0.17,1.1,13.06,24.07,226.43,-0.26,0.02,1.15,-28.8,153.82,203.85,0.29,-0.17,0.98,-7.49,24.19,44.23,0.22,-0.17,0.84,-26.32,2.98,33.2,0.06,0.05,0.83,-24.62,5.9,26.65,0.04,-0.05,0.79,-23.13,4.53,32.6
0.35,-0.13,1.11,7.89,22.79,227.93,-0.31,0.02,1.16,-37.5,153.65,202.02,0.3,-0.16,0.95,0.45,25.35,41.96,0.21,-0.17,0.85,-25.78,3.72,33.76,0.06,0.05,0.83,-24.89,5.23,27.35,0.04,-0.05,0.8,-21.34,4.07,33.38
0.32,-0.1,1.13,1.73,20.71,229.14,-0.35,0.03,1.16,-47.73,153.85,199.77,0.29,-0.14,0.94,6.93,26.31,39.5,0.2,-0.18,0.85,-26.57,3.6,34.2,0.06,0.02,0.82,-24.11,5.16,27.77,0.04,-0.06,0.8,-19.58,3.7,33.9
0.26,-0.07,1.14,-6.87,17.79,230.41,-0.4,0.04,1.16,-59.3,153.4,197.19,0.25,-0.12,0.93,11.81,26.31,36.28,0.19,-0.17,0.87,-26.82,3.66,34.8,0.06,0.01,0.84,-22.46,4.79,28.35,0.04,-0.05,0.82,-17.63,3.32,34.47
0.2,-0.07,1.14,-17.11,14.22,230.75,-0.42,0.02,1.17,-71.81,153.04,194.39,0.24,-0.14,0.94,16.99,27.14,34.42,0.19,-0.16,0.85,-27.44,2.84,35.08,0.06,0.01,0.82,-20.73,4.64,28.93,0.04,-0.05,0.84,-15.8,3.18,35.18
0.16,-0.08,1.1,-27.07,11.01,230.37,-0.46,0.01,1.15,-83.5,152.41,191.78,0.26,-0.08,0.91,17.64,24.79,30.24,0.19,-0.16,0.85,-27.25,2.37,35.58,0.06,0.01,0.83,-19.12,4.56,30.34,0.04,-0.02,0.83,-14.37,2.76,35.88
0.1,-0.05,1.13,-42.76,7.5,227.66,-0.48,0.0,1.15,-94.86,151.35,189.6,0.34,-0.12,0.88,22.53,31.27,30.76,0.18,-0.15,0.86,-26.72,2.25,35.84,0.06,0.02,0.84,-18.14,4.52,30.94,0.04,-0.03,0.84,-13.05,2.23,36.52
0.04,-0.1,1.02,-43.34,3.41,224.96,-0.53,-0.02,1.13,-106.08,149.66,187.21,0.29,-0.05,0.9,23.76,33.18,26.74,0.18,-0.15,0.84,-26.24,2.31,35.97,0.05,0.04,0.84,-17.31,4.47,31.85,0.03,-0.02,0.83,-11.77,2.07,37.4
0.06,-0.04,1.01,-49.66,-0.82,223.15,-0.52,-0.03,1.11,-116.79,148.78,185.61,0.31,-0.1,0.94,28.9,37.98,28.66,0.18,-0.15,0.85,-26.05,2.48,35.78,0.05,0.03,0.85,-16.37,4.5,32.94,0.04,-0.0,0.83,-10.89,2.08,38.02
0.05,-0.02,1.03,-64.33,-3.38,222.71,-0.54,-0.06,1.09,-127.96,147.43,183.79,0.18,-0.03,1.03,22.64,31.91,22.94,0.17,-0.13,0.84,-25.06,2.63,35.61,0.05,0.03,0.86,-15.23,4.64,33.33,0.03,0.01,0.84,-10.36,2.25,38.79
0.05,0.0,1.03,-76.18,-3.84,222.16,-0.55,-0.08,1.07,-137.73,145.85,182.02,0.12,0.01,1.03,16.51,23.36,15.83,0.17,-0.15,0.85,-24.31,2.47,35.96,0.05,0.03,0.86,-13.85,4.64,34.07,0.04,0.02,0.85,-10.07,2.1,39.34
0.03,0.02,1.0,-83.6,-4.96,221.82,-0.55,-0.11,1.05,-145.79,144.73,180.53,0.18,0.03,1.0,12.5,24.05,11.73,0.18,-0.13,0.84,-23.2,3.31,35.45,0.05,0.05,0.86,-12.94,4.76,34.69,0.04,0.03,0.86,-9.71,2.19,40.13
0.01,0.03,1.0,-93.43,-7.17,222.51,-0.55,-0.13,1.02,-153.24,142.78,179.34,0.2,0.05,1.02,10.85,25.75,8.52,0.17,-0.13,0.85,-22.43,3.04,35.69,0.05,0.07,0.84,-12.74,4.51,35.32,0.02,0.04,0.86,-9.96,1.71,40.87
0.01,0.03,1.0,-100.21,-8.91,221.78,-0.56,-0.16,1.01,-159.64,140.86,177.85,0.22,0.1,1.05,9.84,26.45,6.76,0.17,-0.12,0.86,-22.31,2.91,35.23,0.04,0.08,0.84,-13.46,4.79,35.69,0.03,0.04,0.86,-10.44,1.78,41.41
-0.03,0.0,0.99,-106.86,-11.78,221.15,-0.56,-0.17,0.98,-165.41,138.88,176.24,0.25,0.11,1.06,9.48,28.04,6.15,0.17,-0.11,0.85,-21.62,3.44,35.11,0.03,0.08,0.85,-14.24,4.86,36.21,0.03,0.04,0.86,-10.91,1.63,41.77
-0.04,-0.02,1.0,-113.35,-15.51,220.77,-0.57,-0.2,0.97,-170.73,137.13,174.94,0.25,0.13,1.11,7.89,29.81,4.64,0.16,-0.11,0.87,-21.5,2.99,34.82,0.03,0.07,0.85,-15.11,5.15,36.76,0.03,0.03,0.87,-10.84,1.31,42.1
-0.05,-0.05,0.98,-119.12,-18.51,219.74,-0.57,-0.2,0.95,-175.39,135.48,173.42,0.23,0.17,1.14,4.36,30.65,2.5,0.15,-0.1,0.86,-22.63,2.42,33.61,0.04,0.06,0.85,-15.84,5.46,37.0,0.03,0.03,0.87,-10.82,1.21,42.63
-0.07,-0.07,0.99,-124.94,-21.72,218.08,-0.58,-0.22,0.93,-180.1,133.94,172.11,0.23,0.2,1.15,1.63,30.24,0.32,0.15,-0.1,0.86,-23.18,1.5,32.95,0.04,0.05,0.85,-16.37,5.63,37.26,0.03,0.02,0.88,-10.08,1.02,43.38
-0.08,-0.1,0.99,-131.53,-25.76,216.56,-0.58,-0.25,0.92,-183.85,132.27,170.82,0.22,0.23,1.19,-0.92,28.27,-1.69,0.14,-0.09,0.86,-23.44,1.27,32.56,0.04,0.06,0.84,-17.06,5.89,37.67,0.04,0.02,0.87,-8.92,1.35,44.1
-0.08,-0.15,1.0,-136.29,-29.76,214.16,-0.59,-0.28,0.91,-187.28,130.96,169.68,0.2,0.25,1.19,-3.69,25.77,-3.81,0.14,-0.1,0.87,-24.09,0.5,31.71,0.05,0.08,0.84,-18.56,6.18,37.85,0.03,0.02,0.88,-8.33,1.95,45.24
-0.08,-0.17,0.99,-140.7,-32.51,212.86,-0.59,-0.32,0.91,-189.8,129.22,168.27,0.19,0.27,1.2,-6.41,23.45,-6.15,0.15,-0.09,0.85,-25.2,0.57,30.88,0.05,0.07,0.86,-19.28,6.59,38.47,0.03,0.02,0.88,-8.26,2.92,46.23
-0.08,-0.2,1.0,-144.81,-34.83,211.19,-0.6,-0.37,0.91,-191.05,128.15,167.35,0.19,0.29,1.19,-8.2,21.33,-7.08,0.15,-0.09,0.87,-26.12,0.21,29.76,0.03,0.07,0.85,-20.34,7.12,38.92,0.03,0.02,0.85,-8.78,3.85,47.24
-0.08,-0.23,0.99,-147.93,-36.6,209.56,-0.59,-0.43,0.9,-189.83,126.42,166.56,0.2,0.3,1.16,-9.95,20.21,-7.98,0.15,-0.09,0.85,-26.93,-0.1,29.01,0.04,0.07,0.84,-22.02,7.6,39.26,0.02,0.02,0.83,-10.28,4.06,48.19
-0.09,-0.26,0.99,-150.32,-37.97,207.73,-0.6,-0.48,0.91,-187.05,124.96,165.64,0.2,0.31,1.15,-11.18,19.73,-8.51,0.16,-0.1,0.84,-27.55,-0.37,28.01,0.03,0.08,0.83,-22.99,8.0,40.23,0.02,0.01,0.83,-12.11,3.95,49.21
-0.07,-0.28,0.97,-150.55,-38.24,205.29,-0.58,-0.51,0.9,-182.32,123.21,164.75,0.21,0.32,1.14,-11.66,20.11,-9.03,0.17,-0.1,0.84,-27.91,-0.68,27.1,0.03,0.11,0.84,-24.8,8.47,40.71,0.02,-0.0,0.81,-14.32,3.4,50.27
-0.08,-0.29,0.98,-149.28,-38.72,202.91,-0.6,-0.54,0.92,-177.61,121.11,164.37,0.23,0.35,1.13,-12.27,21.63,-10.21,0.17,-0.11,0.84,-28.53,-0.89,26.08,0.03,0.1,0.84,-26.79,8.58,41.47,0.02,-0.0,0.81,-15.39,2.48,51.17
-0.07,-0.3,0.99,-145.49,-37.58,200.44,-0.59,-0.56,0.93,-172.82,118.9,163.37,0.26,0.37,1.14,-13.89,22.18,-9.37,0.18,-0.13,0.82,-28.65,-1.2,25.6,0.01,0.11,0.84,-28.66,8.36,42.31,0.03,0.0,0.82,-15.76,1.77,51.99
-0.08,-0.3,1.0,-140.62,-36.09,198.02,-0.6,-0.6,0.95,-167.29,116.37,162.09,0.2,0.33,1.13,-16.14,22.8,-9.4,0.18,-0.14,0.83,-28.58,-2.21,24.85,0.02,0.1,0.83,-30.5,7.89,43.14,0.03,-0.0,0.8,-17.04,0.5,52.73
-0.08,-0.31,0.98,-136.57,-35.02,195.06,-0.61,-0.64,0.99,-160.61,113.72,160.56,0.2,0.34,1.11,-17.21,25.05,-10.08,0.19,-0.15,0.83,-28.37,-2.5,24.19,0.02,0.08,0.84,-31.11,7.41,44.25,0.04,-0.01,0.79,-18.17,0.55,54.13
-0.09,-0.3,0.96,-131.36,-34.41,191.02,-0.62,-0.68,1.0,-152.8,110.97,158.94,0.2,0.35,1.09,-17.85,27.82,-10.95,0.19,-0.16,0.81,-28.09,-3.04,23.6,0.03,0.09,0.84,-30.96,7.35,45.58,0.04,-0.0,0.78,-18.92,1.09,55.21
-0.11,-0.3,0.93,-125.1,-34.09,187.3,-0.61,-0.69,1.03,-144.15,107.93,156.57,0.19,0.38,1.1,-18.14,30.25,-11.31,0.21,-0.17,0.82,-27.21,-3.29,23.26,0.03,0.08,0.84,-30.92,6.98,47.09,0.05,0.0,0.76,-21.21,1.43,56.6
-0.11,-0.3,0.93,-117.29,-32.46,183.21,-0.61,-0.71,1.04,-135.95,104.69,154.22,0.17,0.36,1.1,-17.7,32.53,-12.62,0.22,-0.18,0.82,-26.06,-3.67,22.89,0.03,0.1,0.83,-31.38,6.71,48.17,0.05,-0.0,0.71,-24.98,1.81,57.62
-0.13,-0.28,0.93,-108.93,-31.73,179.18,-0.59,-0.71,1.08,-128.43,100.95,151.31,0.18,0.4,1.1,-16.34,34.31,-13.5,0.23,-0.19,0.81,-24.76,-3.02,22.28,0.03,0.12,0.83,-32.2,6.15,49.32,0.05,-0.02,0.69,-28.78,2.36,58.63
-0.12,-0.26,0.94,-101.24,-30.11,174.78,-0.59,-0.72,1.1,-122.1,97.79,147.86,0.17,0.4,1.09,-15.8,35.92,-14.36,0.24,-0.19,0.82,-23.41,-2.65,22.08,0.04,0.12,0.82,-33.09,5.37,50.86,0.05,-0.04,0.74,-29.52,1.47,59.53
-0.13,-0.25,0.95,-94.59,-28.49,170.71,-0.56,-0.72,1.12,-116.59,92.6,143.27,0.16,0.41,1.1,-15.5,37.24,-15.58,0.24,-0.18,0.83,-21.76,-1.65,22.18,0.03,0.11,0.83,-33.77,4.53,52.24,0.05,-0.05,0.8,-28.44,0.76,60.94
-0.13,-0.22,0.98,-90.02,-26.85,166.01,-0.54,-0.75,1.14,-111.37,92.53,138.18,0.16,0.44,1.1,-16.0,38.24,-17.11,0.25,-0.17,0.84,-19.82,-0.84,22.12,0.03,0.09,0.81,-34.41,3.34,53.75,0.06,-0.05,0.79,-27.3,0.48,62.35
