RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.17,1.04,1.31,1.24,0.09,0.01,0.15,0.97,2.58,0.79,0.19,0.02,0.12,1.02,-1.06,-0.45,1.11,0.05,0.1,0.84,5.78,1.11,1.34,-0.0,0.13,0.9,1.53,0.02,-0.54,-0.04,-0.1,1.22,3.29,3.09,2.44
-0.05,0.18,1.03,1.56,1.29,0.2,0.01,0.15,0.96,1.49,0.76,-0.13,0.02,0.12,1.02,-1.34,-0.47,1.18,0.06,0.1,0.84,6.54,1.41,2.18,0.0,0.13,0.9,1.63,0.19,-0.44,-0.04,-0.11,1.21,3.03,3.64,2.51
-0.06,0.19,1.04,1.71,1.2,0.22,0.01,0.16,0.97,0.73,0.87,-0.23,0.02,0.13,1.02,-1.53,-0.6,1.24,0.06,0.1,0.84,6.59,0.9,2.62,0.01,0.13,0.9,2.37,0.44,-0.93,-0.04,-0.13,1.22,3.5,4.01,2.63
-0.07,0.2,1.04,1.77,0.82,-0.07,0.02,0.15,0.96,0.18,0.9,-0.12,0.02,0.13,1.01,-1.4,-0.7,1.36,0.06,0.11,0.85,6.37,0.29,3.24,0.01,0.14,0.89,3.15,0.55,-1.36,-0.02,-0.14,1.23,3.86,4.47,2.93
-0.07,0.21,1.05,1.67,0.56,0.05,0.02,0.16,0.97,-0.41,0.83,-0.69,0.01,0.12,1.02,-1.46,-0.58,1.51,0.06,0.1,0.85,5.8,0.33,3.98,0.01,0.14,0.9,4.05,0.79,-1.67,-0.02,-0.15,1.23,4.22,5.08,3.23
-0.07,0.23,1.05,1.82,0.37,-0.15,0.01,0.16,0.96,-1.1,0.75,-0.69,0.01,0.13,1.02,-1.5,-0.73,2.05,0.07,0.12,0.86,5.99,0.56,4.36,0.02,0.15,0.9,5.41,1.18,-1.95,-0.01,-0.16,1.23,4.51,5.73,3.34
-0.09,0.24,1.05,2.0,0.21,-0.18,0.02,0.17,0.96,-2.08,0.72,-0.99,0.02,0.13,1.02,-1.53,-0.82,2.13,0.07,0.12,0.86,5.79,1.1,5.13,0.02,0.14,0.91,6.77,1.4,-2.52,-0.02,-0.18,1.23,4.36,6.79,3.34
-0.08,0.26,1.06,2.23,0.15,-0.38,0.01,0.16,0.96,-2.82,0.66,-1.5,0.02,0.14,1.02,-1.47,-0.81,2.6,0.07,0.12,0.87,5.82,0.96,5.76,0.02,0.15,0.89,8.51,1.93,-3.21,-0.01,-0.19,1.25,4.84,7.27,3.69
-0.09,0.27,1.06,2.5,-0.07,-0.54,0.02,0.17,0.96,-3.38,0.52,-2.04,0.01,0.15,1.02,-1.4,-0.81,3.17,0.07,0.12,0.87,5.55,1.24,6.93,0.03,0.16,0.9,9.61,2.33,-3.46,-0.01,-0.19,1.25,4.73,7.57,3.89
-0.09,0.3,1.07,2.52,-0.02,-1.3,0.01,0.17,0.96,-4.11,0.5,-2.78,0.01,0.14,1.02,-1.23,-1.09,3.64,0.07,0.14,0.86,4.99,1.4,7.79,0.03,0.15,0.89,11.79,3.23,-4.45,-0.01,-0.19,1.24,5.27,7.98,4.19
-0.09,0.31,1.07,2.73,-0.33,-1.21,0.01,0.17,0.96,-5.11,0.57,-3.31,0.02,0.15,1.02,-1.01,-1.37,4.05,0.07,0.12,0.85,4.29,1.29,8.64,0.03,0.15,0.9,13.8,3.76,-4.68,-0.01,-0.21,1.25,6.31,8.5,4.66
-0.09,0.32,1.08,3.14,-0.22,-1.36,0.01,0.17,0.96,-5.7,0.39,-4.15,0.03,0.16,1.02,-1.11,-1.4,5.21,0.07,0.13,0.85,4.17,1.14,9.59,0.02,0.16,0.91,14.9,4.56,-5.14,-0.01,-0.21,1.24,7.31,8.63,4.92
-0.09,0.33,1.08,3.19,-0.2,-1.94,0.02,0.16,0.96,-5.98,0.08,-4.99,0.03,0.16,1.04,-1.19,-1.36,5.99,0.07,0.12,0.84,3.53,1.04,10.6,0.02,0.16,0.93,15.79,5.06,-6.0,0.0,-0.21,1.24,8.63,9.02,5.47
-0.09,0.34,1.08,3.24,-0.16,-2.33,0.02,0.17,0.97,-6.27,0.08,-5.92,0.04,0.17,1.03,-1.21,-1.72,7.02,0.07,0.12,0.84,3.39,1.27,11.89,0.02,0.16,0.94,15.9,5.02,-6.6,-0.01,-0.2,1.24,9.98,9.4,6.04
-0.08,0.35,1.09,3.15,-0.26,-2.6,0.03,0.17,0.97,-6.37,-0.26,-7.02,0.05,0.17,1.03,-1.5,-1.76,8.15,0.08,0.11,0.83,3.51,1.37,12.87,0.01,0.17,0.93,15.54,5.14,-7.66,-0.0,-0.19,1.23,12.0,9.65,6.4
-0.09,0.36,1.09,3.19,-0.39,-3.03,0.03,0.17,0.97,-6.31,-0.5,-8.09,0.05,0.17,1.04,-1.81,-1.92,9.1,0.08,0.11,0.84,3.65,1.67,13.98,0.0,0.16,0.94,15.26,4.89,-8.37,-0.01,-0.17,1.22,13.76,9.82,6.85
-0.09,0.37,1.1,3.28,-0.49,-3.38,0.03,0.17,0.96,-6.53,-0.34,-9.43,0.05,0.17,1.05,-2.47,-2.02,10.17,0.07,0.1,0.84,3.69,1.47,15.08,0.01,0.16,0.93,14.87,4.89,-9.05,-0.01,-0.15,1.21,15.72,10.24,7.41
-0.09,0.37,1.1,3.37,-0.51,-3.85,0.02,0.18,0.97,-6.32,-0.49,-10.61,0.06,0.18,1.06,-2.9,-2.33,11.29,0.07,0.08,0.85,3.71,1.01,16.0,0.01,0.15,0.94,14.74,4.94,-9.66,-0.02,-0.13,1.2,18.0,10.73,7.78
-0.1,0.37,1.11,3.85,-0.26,-4.14,0.02,0.19,0.96,-5.89,-0.26,-11.77,0.06,0.18,1.06,-3.63,-2.57,12.51,0.07,0.08,0.86,4.15,0.92,16.99,0.01,0.14,0.93,15.18,5.38,-10.12,-0.02,-0.11,1.19,20.34,11.39,8.17
-0.1,0.38,1.11,4.1,-0.21,-4.76,0.02,0.18,0.97,-6.08,-0.3,-12.84,0.06,0.2,1.06,-4.04,-2.81,13.8,0.06,0.06,0.84,5.01,0.7,17.92,0.01,0.14,0.93,15.34,5.31,-10.12,-0.02,-0.1,1.18,22.64,11.95,8.66
-0.1,0.38,1.11,4.21,0.48,-5.31,0.02,0.19,0.95,-6.44,-0.32,-14.29,0.06,0.2,1.07,-4.51,-2.79,14.63,0.07,0.06,0.84,5.89,0.81,18.97,-0.0,0.12,0.92,16.13,5.87,-10.05,-0.03,-0.07,1.18,24.88,12.34,9.08
-0.11,0.38,1.11,5.05,1.44,-5.48,0.02,0.18,0.96,-6.97,-0.23,-15.52,0.06,0.21,1.06,-4.99,-2.95,15.81,0.07,0.05,0.84,6.85,0.78,19.59,-0.01,0.12,0.93,16.65,5.7,-10.37,-0.03,-0.05,1.18,27.15,13.03,9.47
-0.11,0.38,1.11,5.56,2.12,-6.14,0.01,0.18,0.97,-6.73,-0.19,-16.7,0.06,0.22,1.06,-5.27,-3.39,16.98,0.06,0.04,0.85,7.63,1.25,20.07,-0.01,0.11,0.92,17.16,5.77,-9.4,-0.04,-0.02,1.19,29.17,13.55,9.82
-0.11,0.38,1.11,6.15,3.16,-6.14,0.01,0.18,0.97,-6.4,-0.2,-18.15,0.06,0.24,1.07,-5.46,-3.15,17.87,0.06,0.02,0.85,8.97,0.98,20.62,-0.02,0.11,0.9,17.2,5.44,-9.1,-0.05,-0.0,1.2,30.77,13.62,10.05
-0.11,0.38,1.11,7.01,4.05,-6.82,0.01,0.18,0.96,-6.4,-0.22,-19.21,0.06,0.26,1.08,-5.86,-3.53,18.89,0.05,0.01,0.87,10.25,0.64,20.93,-0.02,0.07,0.91,17.6,5.5,-8.92,-0.06,0.02,1.2,32.35,13.97,10.49
-0.1,0.38,1.11,7.31,4.84,-7.05,0.02,0.18,0.96,-6.23,-0.11,-20.74,0.06,0.28,1.07,-5.47,-3.34,20.05,0.05,0.01,0.86,11.42,0.61,20.96,-0.01,0.08,0.88,17.94,5.76,-8.48,-0.07,0.02,1.2,33.78,13.98,10.61
-0.11,0.38,1.11,8.13,6.05,-7.58,0.01,0.18,0.97,-6.28,-0.05,-22.1,0.06,0.29,1.06,-5.16,-3.23,21.24,0.04,-0.01,0.85,12.74,0.89,20.72,-0.02,0.06,0.86,18.01,5.6,-7.78,-0.07,0.02,1.21,34.23,13.51,10.87
-0.1,0.37,1.12,9.08,6.95,-8.13,0.01,0.17,0.96,-6.37,0.32,-23.28,0.05,0.3,1.07,-4.86,-3.0,22.19,0.04,-0.02,0.85,13.93,1.05,20.77,-0.02,0.06,0.86,17.96,5.4,-7.36,-0.08,0.01,1.22,34.28,12.82,10.91
-0.1,0.36,1.12,9.68,7.85,-8.56,0.01,0.17,0.96,-6.4,0.24,-24.6,0.06,0.31,1.06,-4.32,-2.99,23.08,0.04,-0.02,0.85,15.18,1.06,20.4,-0.03,0.05,0.85,17.98,5.51,-7.04,-0.09,-0.0,1.23,33.59,12.17,11.11
-0.1,0.35,1.13,10.46,8.56,-9.24,0.01,0.17,0.97,-6.35,0.35,-25.82,0.06,0.32,1.05,-3.19,-2.63,24.12,0.03,-0.03,0.84,16.13,1.06,20.44,-0.03,0.06,0.84,18.17,4.98,-7.15,-0.09,-0.01,1.22,32.59,11.6,11.04
-0.1,0.35,1.12,10.76,9.46,-9.88,0.01,0.17,0.97,-6.0,0.76,-26.88,0.07,0.32,1.06,-2.13,-2.51,25.37,0.03,-0.02,0.84,16.95,0.81,19.9,-0.04,0.11,0.84,17.11,4.76,-7.18,-0.09,-0.02,1.23,31.19,11.01,10.65
-0.1,0.34,1.12,11.35,10.24,-10.37,0.01,0.17,0.98,-5.5,0.74,-27.97,0.07,0.33,1.06,-1.28,-2.53,26.44,0.03,-0.02,0.84,17.32,1.02,19.5,-0.05,0.13,0.84,15.25,4.46,-7.23,-0.1,-0.04,1.23,29.17,10.31,10.14
-0.09,0.33,1.13,11.96,10.83,-11.0,0.01,0.16,0.98,-4.94,1.23,-28.89,0.07,0.34,1.06,-0.63,-2.29,27.64,0.04,0.0,0.83,17.79,1.51,19.08,-0.04,0.13,0.86,12.82,4.11,-7.33,-0.09,-0.05,1.24,26.97,9.92,9.53
-0.09,0.32,1.13,12.36,11.63,-11.74,0.0,0.15,0.97,-4.34,1.63,-30.08,0.07,0.35,1.05,0.19,-2.08,28.52,0.05,0.01,0.82,17.5,1.53,18.85,-0.03,0.13,0.85,10.56,3.73,-7.5,-0.08,-0.06,1.24,24.56,9.31,8.39
-0.09,0.32,1.13,12.79,12.5,-12.04,0.01,0.16,0.97,-3.7,1.95,-30.86,0.07,0.36,1.05,0.65,-1.75,29.61,0.06,0.03,0.82,16.94,1.76,18.45,-0.03,0.12,0.87,8.66,2.98,-8.12,-0.08,-0.07,1.25,22.05,8.93,7.18
-0.09,0.3,1.13,13.47,13.34,-12.72,0.01,0.15,0.97,-3.66,1.98,-32.24,0.07,0.35,1.05,0.87,-1.61,30.27,0.06,0.05,0.82,16.29,1.83,18.11,-0.02,0.13,0.86,6.56,2.31,-8.48,-0.07,-0.08,1.25,19.4,8.41,6.17
-0.08,0.29,1.13,13.43,13.76,-13.17,0.01,0.16,0.96,-4.43,2.34,-33.1,0.08,0.35,1.06,0.95,-1.33,31.57,0.07,0.05,0.82,15.67,1.82,17.76,-0.02,0.13,0.85,5.02,1.82,-8.91,-0.06,-0.08,1.24,16.85,8.21,5.02
-0.08,0.29,1.13,13.44,14.45,-13.6,-0.0,0.15,0.97,-5.47,2.66,-33.82,0.08,0.36,1.06,1.02,-1.28,32.16,0.07,0.07,0.82,15.11,2.21,17.63,-0.01,0.12,0.85,3.76,1.68,-9.08,-0.06,-0.07,1.24,14.33,8.11,3.82
-0.07,0.29,1.14,13.34,14.84,-14.07,0.01,0.15,0.97,-5.85,2.93,-34.91,0.08,0.34,1.06,0.91,-0.98,33.31,0.07,0.08,0.81,14.67,2.14,17.05,-0.01,0.12,0.85,2.69,0.92,-8.91,-0.05,-0.06,1.25,12.06,7.78,2.89
-0.06,0.28,1.13,12.77,15.08,-14.63,0.01,0.14,0.98,-5.09,3.36,-35.42,0.08,0.34,1.07,0.21,-1.04,33.94,0.07,0.09,0.81,13.27,2.21,16.62,-0.01,0.11,0.86,2.27,0.55,-8.88,-0.05,-0.04,1.24,10.02,7.54,1.98
-0.06,0.27,1.13,12.44,15.24,-15.18,0.02,0.15,0.97,-5.11,3.92,-36.02,0.08,0.32,1.07,0.2,-1.05,34.9,0.07,0.1,0.83,12.17,1.66,16.47,0.0,0.12,0.87,1.21,-0.01,-8.65,-0.05,-0.03,1.24,7.89,7.33,0.91
-0.06,0.26,1.13,11.69,15.37,-15.92,0.01,0.12,0.98,-4.5,4.37,-37.05,0.09,0.32,1.06,-0.55,-0.83,35.37,0.07,0.1,0.83,10.47,1.4,15.76,-0.01,0.11,0.86,0.79,-0.37,-8.32,-0.05,-0.01,1.23,6.17,7.2,0.25
-0.06,0.25,1.13,10.83,15.31,-16.61,0.02,0.13,0.97,-4.53,4.87,-37.54,0.08,0.31,1.07,-1.25,-0.66,36.19,0.07,0.1,0.83,8.72,0.82,14.85,-0.0,0.11,0.87,0.21,-0.64,-8.1,-0.05,0.01,1.21,4.76,6.9,-0.23
-0.05,0.24,1.12,10.13,14.98,-17.27,0.01,0.13,0.98,-4.76,5.28,-38.21,0.09,0.3,1.08,-1.27,-0.72,36.34,0.06,0.1,0.83,7.05,0.36,14.08,-0.0,0.09,0.86,-0.37,-1.19,-7.73,-0.05,0.01,1.22,3.32,6.82,-0.68
-0.04,0.23,1.12,8.8,15.73,-17.9,0.02,0.11,0.97,-4.5,5.67,-38.77,0.1,0.28,1.08,-2.69,-1.31,36.25,0.07,0.09,0.83,5.53,-0.19,13.37,0.0,0.09,0.87,-0.85,-1.69,-7.52,-0.05,0.02,1.21,2.31,6.62,-1.19
-0.04,0.22,1.11,7.56,14.29,-18.94,0.02,0.12,0.98,-5.27,6.28,-39.2,0.09,0.3,1.09,-2.76,-1.95,36.52,0.07,0.08,0.85,3.85,-0.62,12.73,0.0,0.1,0.87,-1.5,-1.96,-7.2,-0.04,0.03,1.2,1.31,6.69,-1.59
-0.02,0.21,1.11,5.53,14.62,-18.5,0.01,0.11,0.96,-5.6,6.68,-39.75,0.08,0.26,1.07,-3.02,-1.08,36.07,0.07,0.08,0.84,2.27,-1.07,11.58,-0.0,0.1,0.87,-2.02,-2.42,-6.53,-0.05,0.04,1.2,0.37,6.63,-1.77
-0.04,0.2,1.09,4.5,14.12,-18.8,0.01,0.1,0.98,-5.69,7.11,-40.09,0.1,0.31,1.08,-4.58,-2.08,35.75,0.06,0.06,0.84,0.34,-1.69,10.65,0.0,0.09,0.86,-2.48,-2.82,-6.02,-0.05,0.05,1.21,-0.81,6.19,-2.54
-0.03,0.18,1.08,2.95,13.49,-19.13,0.01,0.1,0.98,-5.53,7.45,-40.44,0.11,0.3,1.08,-4.63,-2.15,35.72,0.07,0.05,0.84,-1.4,-2.29,9.74,-0.0,0.09,0.87,-3.05,-3.4,-5.54,-0.05,0.05,1.2,-2.13,5.9,-3.04
-0.02,0.17,1.09,1.08,13.17,-19.85,0.01,0.11,0.99,-5.69,7.79,-40.3,0.1,0.29,1.08,-6.09,-2.54,35.24,0.07,0.04,0.84,-3.04,-3.08,8.71,0.0,0.09,0.86,-3.67,-3.89,-5.03,-0.05,0.06,1.2,-3.41,5.53,-3.65
-0.01,0.15,1.08,-0.62,12.87,-20.62,0.02,0.09,0.99,-5.49,8.31,-40.73,0.12,0.28,1.08,-6.55,-2.76,35.34,0.07,0.03,0.84,-4.66,-3.88,7.69,0.0,0.09,0.86,-4.42,-4.26,-4.54,-0.05,0.07,1.2,-4.98,5.08,-4.37
-0.01,0.15,1.07,-1.85,12.82,-20.98,0.01,0.09,0.98,-5.79,8.63,-40.59,0.11,0.29,1.09,-6.95,-3.27,35.16,0.07,0.01,0.83,-5.86,-4.12,6.57,-0.01,0.07,0.87,-5.11,-5.11,-3.97,-0.05,0.06,1.2,-6.26,4.5,-5.07
-0.0,0.14,1.06,-3.11,12.15,-21.69,0.02,0.08,0.99,-5.91,8.92,-40.68,0.1,0.3,1.09,-6.93,-3.71,33.63,0.07,0.0,0.83,-7.32,-4.82,5.63,-0.01,0.07,0.86,-5.45,-5.69,-3.6,-0.06,0.06,1.2,-7.48,4.35,-5.69
-0.01,0.11,1.05,-3.88,11.95,-22.62,0.01,0.08,0.97,-6.39,9.46,-40.49,0.1,0.27,1.09,-6.61,-4.11,32.76,0.07,-0.01,0.84,-7.85,-5.27,4.61,-0.01,0.07,0.86,-5.92,-5.95,-2.82,-0.06,0.07,1.2,-8.63,4.14,-6.54
0.0,0.1,1.05,-5.31,12.34,-22.82,0.02,0.07,0.98,-6.46,9.59,-40.53,0.11,0.26,1.09,-6.57,-4.93,31.79,0.08,-0.02,0.83,-8.98,-5.4,3.93,-0.01,0.07,0.85,-6.53,-6.56,-2.06,-0.07,0.07,1.2,-9.87,3.56,-6.98
0.0,0.09,1.04,-6.89,12.61,-23.18,0.01,0.06,1.0,-6.29,9.75,-40.6,0.11,0.26,1.07,-6.27,-5.82,30.49,0.08,-0.03,0.82,-9.6,-5.71,3.15,-0.01,0.08,0.85,-7.16,-7.26,-1.34,-0.07,0.08,1.2,-10.95,3.43,-7.72
0.01,0.08,1.02,-7.35,12.19,-23.52,0.03,0.06,0.99,-6.1,9.64,-39.94,0.12,0.27,1.08,-5.8,-5.65,29.38,0.08,-0.04,0.82,-10.18,-6.14,2.53,-0.01,0.07,0.85,-7.88,-8.08,-0.79,-0.07,0.09,1.23,-12.27,2.69,-8.44
0.01,0.07,1.02,-8.11,12.24,-24.08,0.03,0.06,0.99,-6.29,9.8,-39.73,0.13,0.27,1.08,-5.78,-5.76,28.59,0.09,-0.04,0.82,-10.92,-6.47,1.68,-0.02,0.08,0.85,-8.59,-8.58,-0.23,-0.07,0.09,1.21,-13.08,2.4,-9.15
0.02,0.06,1.01,-8.77,12.37,-23.91,0.03,0.05,0.99,-5.91,10.11,-39.67,0.12,0.27,1.06,-5.68,-5.35,27.75,0.09,-0.05,0.82,-11.03,-6.48,1.29,-0.02,0.08,0.85,-9.25,-9.21,0.34,-0.07,0.09,1.21,-14.28,2.27,-9.95
0.02,0.06,1.01,-10.27,12.21,-24.25,0.02,0.04,0.99,-5.79,10.0,-39.03,0.12,0.27,1.07,-6.19,-4.54,26.73,0.09,-0.06,0.82,-11.42,-6.76,0.62,-0.01,0.08,0.86,-9.92,-10.13,1.0,-0.07,0.09,1.21,-15.05,1.8,-10.71
0.02,0.05,0.99,-11.19,12.25,-24.31,0.04,0.04,1.0,-5.08,10.05,-38.58,0.12,0.25,1.07,-6.56,-3.69,24.48,0.09,-0.06,0.82,-11.42,-6.73,0.29,-0.01,0.07,0.85,-10.4,-10.53,1.49,-0.07,0.09,1.22,-16.0,1.46,-11.56
0.04,0.05,0.99,-11.9,12.0,-24.51,0.02,0.03,0.99,-4.98,10.27,-38.51,0.13,0.26,1.07,-7.62,-2.66,23.78,0.1,-0.07,0.82,-11.04,-6.91,0.05,-0.01,0.06,0.85,-10.61,-11.15,2.3,-0.07,0.1,1.22,-16.76,1.31,-12.2
0.04,0.04,0.99,-12.47,12.26,-24.38,0.04,0.03,1.0,-4.43,10.15,-38.04,0.13,0.25,1.07,-7.53,-1.82,22.56,0.1,-0.08,0.81,-10.56,-7.05,-0.22,-0.0,0.07,0.86,-10.89,-11.81,3.09,-0.07,0.09,1.2,-17.12,1.13,-12.66
0.05,0.05,0.99,-13.51,11.98,-24.33,0.03,0.01,0.99,-4.23,10.15,-37.26,0.11,0.26,1.06,-7.9,-0.92,21.42,0.11,-0.09,0.8,-9.98,-6.87,-0.22,-0.02,0.08,0.85,-11.15,-12.27,3.67,-0.07,0.09,1.21,-17.45,1.02,-13.27
0.04,0.04,0.98,-14.11,12.24,-24.38,0.05,0.02,0.98,-4.5,9.95,-36.61,0.11,0.26,1.07,-7.92,0.29,19.53,0.11,-0.09,0.81,-9.5,-6.49,-0.27,-0.01,0.08,0.86,-11.27,-13.14,4.16,-0.08,0.1,1.21,-17.63,1.18,-13.78
0.05,0.02,0.98,-14.53,12.74,-24.45,0.03,0.0,0.99,-3.89,9.6,-36.37,0.12,0.27,1.06,-7.65,1.02,18.29,0.11,-0.08,0.81,-8.69,-6.5,-0.15,-0.01,0.08,0.87,-11.61,-13.79,4.92,-0.07,0.1,1.21,-17.8,1.28,-14.58
0.03,0.02,0.99,-14.66,13.05,-24.73,0.05,0.02,0.98,-4.12,9.63,-35.97,0.11,0.27,1.07,-7.44,2.08,16.99,0.11,-0.08,0.81,-8.09,-6.43,-0.08,-0.02,0.07,0.86,-11.86,-14.79,5.55,-0.06,0.1,1.21,-17.88,1.08,-15.07
0.04,0.02,0.98,-14.15,13.02,-24.58,0.04,0.0,0.98,-3.59,9.25,-35.49,0.11,0.27,1.06,-7.03,3.56,15.56,0.11,-0.09,0.8,-7.34,-5.94,0.12,-0.02,0.07,0.87,-12.12,-15.36,6.47,-0.07,0.1,1.2,-17.82,1.34,-15.6
0.04,0.03,0.98,-14.47,13.39,-24.48,0.05,0.02,0.99,-3.83,9.31,-34.79,0.1,0.27,1.06,-7.15,4.85,14.11,0.11,-0.09,0.81,-6.76,-5.92,0.45,-0.02,0.07,0.86,-12.44,-16.16,6.93,-0.07,0.1,1.2,-17.87,1.61,-16.21
0.04,0.02,0.99,-14.55,13.76,-24.36,0.05,0.01,0.99,-3.67,8.84,-34.56,0.1,0.28,1.06,-6.27,6.34,12.6,0.11,-0.1,0.81,-6.06,-6.02,0.54,-0.02,0.07,0.86,-12.63,-16.63,7.52,-0.08,0.1,1.19,-17.49,1.53,-16.64
0.04,0.02,0.98,-15.27,13.92,-24.51,0.04,0.0,0.99,-3.72,8.52,-33.92,0.09,0.28,1.05,-5.44,7.94,11.33,0.11,-0.1,0.82,-5.38,-5.73,0.7,-0.02,0.07,0.87,-12.6,-17.26,8.44,-0.07,0.1,1.19,-16.72,2.08,-17.08
0.03,0.02,0.98,-14.8,14.08,-24.36,0.02,-0.03,0.98,-3.42,9.13,-34.06,0.09,0.27,1.06,-4.23,9.14,9.96,0.1,-0.1,0.79,-4.64,-5.72,0.99,-0.02,0.07,0.88,-12.69,-17.98,9.36,-0.07,0.11,1.18,-15.98,2.34,-17.68
0.03,0.02,0.98,-14.44,14.37,-24.56,0.04,0.0,0.99,-3.24,9.17,-32.93,0.09,0.28,1.06,-2.5,9.96,8.85,0.1,-0.11,0.8,-4.05,-5.65,0.97,-0.03,0.06,0.87,-12.68,-18.56,9.96,-0.07,0.12,1.17,-15.34,2.6,-18.1
0.02,0.03,0.98,-14.15,14.4,-24.21,0.03,-0.0,0.99,-2.6,8.68,-32.51,0.08,0.29,1.07,-0.96,10.97,7.83,0.11,-0.1,0.8,-3.31,-5.76,1.14,-0.02,0.07,0.87,-12.44,-19.25,10.85,-0.07,0.13,1.17,-15.0,2.85,-18.65
0.02,0.04,0.99,-13.8,14.97,-23.87,0.03,0.01,0.98,-3.18,8.89,-32.07,0.08,0.28,1.05,0.47,11.85,6.5,0.11,-0.1,0.8,-2.93,-5.95,1.03,-0.02,0.08,0.88,-12.63,-20.11,11.98,-0.07,0.13,1.17,-14.85,3.08,-19.21
0.01,0.05,0.98,-13.66,14.56,-23.88,0.03,-0.0,0.98,-2.76,8.69,-33.05,0.09,0.28,1.06,1.47,12.09,5.34,0.1,-0.11,0.81,-2.34,-6.23,0.93,-0.02,0.06,0.88,-12.64,-20.81,12.97,-0.07,0.14,1.17,-14.3,3.24,-19.98
0.01,0.06,1.0,-13.34,14.83,-23.21,0.03,-0.01,0.98,-2.79,8.05,-32.79,0.08,0.28,1.06,1.96,12.19,4.54,0.1,-0.1,0.8,-1.93,-6.32,0.88,-0.02,0.06,0.88,-12.34,-21.35,13.88,-0.07,0.15,1.17,-13.98,3.26,-20.41
0.0,0.08,0.99,-13.21,15.06,-22.86,0.01,0.01,0.96,-3.55,8.28,-32.15,0.09,0.27,1.07,1.82,12.02,3.76,0.1,-0.1,0.82,-1.5,-7.15,0.79,-0.02,0.06,0.87,-12.15,-21.89,14.98,-0.07,0.15,1.16,-13.83,3.27,-21.26
-0.0,0.07,1.0,-13.56,15.27,-22.4,0.03,0.02,0.96,-4.03,8.5,-32.27,0.09,0.26,1.06,1.6,11.58,3.04,0.09,-0.11,0.83,-1.01,-7.51,0.18,-0.02,0.07,0.89,-12.06,-22.62,15.95,-0.06,0.16,1.17,-13.52,3.27,-21.82
0.0,0.08,0.99,-14.05,15.98,-22.41,0.02,0.04,0.95,-5.52,8.33,-31.25,0.08,0.27,1.06,0.97,11.54,2.09,0.09,-0.1,0.83,-0.75,-7.93,0.05,-0.02,0.07,0.89,-12.18,-23.38,16.98,-0.07,0.16,1.16,-12.95,3.41,-22.44
-0.01,0.09,0.99,-14.15,15.9,-22.29,0.01,0.03,0.94,-6.67,8.71,-31.34,0.09,0.27,1.06,0.38,11.41,1.37,0.1,-0.1,0.83,-0.34,-8.41,-0.46,-0.03,0.06,0.88,-11.89,-23.73,18.27,-0.06,0.17,1.16,-12.91,3.36,-22.98
-0.01,0.1,0.99,-14.68,16.44,-22.18,0.0,-0.0,0.95,-5.63,8.79,-32.78,0.09,0.26,1.06,0.02,11.31,0.74,0.09,-0.1,0.84,0.21,-8.98,-1.07,-0.03,0.06,0.88,-11.53,-24.76,19.57,-0.06,0.17,1.16,-12.79,3.05,-23.76
-0.02,0.11,1.0,-15.24,16.68,-22.06,0.0,0.02,0.95,-5.67,8.64,-33.02,0.1,0.26,1.06,-0.02,11.61,-0.09,0.09,-0.1,0.84,0.46,-10.04,-1.66,-0.03,0.07,0.88,-11.42,-25.17,20.56,-0.06,0.16,1.14,-12.86,2.6,-24.53
-0.02,0.12,1.01,-16.73,16.55,-22.34,-0.01,0.02,0.94,-6.56,9.09,-33.52,0.09,0.28,1.07,0.0,11.27,-0.25,0.08,-0.1,0.84,0.63,-10.58,-2.36,-0.04,0.08,0.89,-11.79,-25.78,21.98,-0.06,0.17,1.14,-13.2,2.42,-25.5
-0.03,0.13,1.02,-18.23,16.02,-22.89,-0.01,0.02,0.93,-6.58,9.3,-33.63,0.1,0.28,1.07,0.13,11.37,-0.4,0.08,-0.09,0.86,0.59,-11.51,-3.33,-0.03,0.07,0.88,-11.96,-26.14,23.05,-0.06,0.17,1.15,-13.76,1.75,-26.49
-0.03,0.1,1.02,-19.63,16.05,-22.53,0.01,0.04,0.93,-7.46,9.63,-33.37,0.09,0.29,1.07,0.83,11.5,-0.21,0.07,-0.08,0.85,0.8,-12.69,-4.06,-0.04,0.07,0.88,-12.17,-26.82,24.34,-0.06,0.15,1.15,-13.66,1.2,-27.36
-0.02,0.11,1.02,-18.4,16.37,-21.92,-0.01,0.01,0.94,-8.09,9.84,-33.34,0.09,0.31,1.08,0.66,11.55,-0.24,0.08,-0.09,0.87,0.94,-13.23,-5.18,-0.04,0.07,0.89,-11.96,-27.3,25.45,-0.06,0.15,1.15,-13.96,0.98,-28.24
