RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.42,0.06,0.78,22.27,-6.44,-130.83,-0.71,-0.17,0.99,43.1,-80.17,-118.15,-0.15,0.42,0.96,-5.76,-22.21,5.56,-0.32,-0.0,1.1,-63.47,49.53,-39.24,-0.78,-1.63,2.0,250.13,-75.39,38.63,-1.12,-0.51,0.81,130.27,21.18,115.41
-0.54,0.21,0.84,16.83,-4.05,-135.12,-0.75,-0.1,0.84,43.54,-82.49,-121.08,-0.19,0.47,0.86,-4.54,-22.65,10.49,-0.52,0.05,0.93,-99.52,58.8,-26.09,-0.29,0.8,2.0,248.93,-66.22,128.97,-1.37,-1.53,1.03,145.42,94.84,22.37
-0.68,0.34,1.03,14.24,2.39,-136.84,-0.74,-0.04,0.77,42.08,-80.22,-125.0,-0.23,0.45,0.71,-4.69,-18.29,15.44,-0.6,0.29,1.02,-128.34,59.12,-8.63,-0.4,1.03,2.0,226.5,-16.06,141.35,-1.82,-2.0,2.0,148.85,72.9,-80.15
-0.73,0.34,1.25,21.83,-1.1,-135.19,-0.7,-0.07,0.76,38.94,-76.76,-129.98,-0.22,0.46,0.77,-4.53,-17.11,20.74,-0.69,0.47,1.02,-145.1,55.23,10.44,-0.4,1.21,1.93,171.21,15.07,115.53,-1.65,-1.72,2.0,209.06,18.97,-104.38
-0.67,0.29,1.26,27.65,-3.8,-136.46,-0.68,-0.12,0.77,38.46,-74.15,-134.02,-0.16,0.48,0.88,-2.06,-17.39,26.93,-0.67,0.56,0.91,-160.31,61.58,23.21,0.02,1.84,1.92,170.75,26.46,109.91,-0.82,-1.33,2.0,250.13,-10.51,-58.25
-0.61,0.21,1.14,25.62,-3.79,-142.08,-0.7,-0.14,0.81,40.34,-73.35,-137.1,-0.1,0.52,0.97,-0.59,-18.63,32.73,-0.63,0.61,0.94,-166.15,67.08,29.08,0.14,1.65,1.19,159.69,22.9,124.92,0.09,-0.84,1.9,250.13,-24.33,14.58
-0.54,0.24,1.09,19.45,-1.05,-147.87,-0.77,-0.12,0.84,45.86,-73.67,-140.76,-0.07,0.54,1.01,-1.41,-19.3,38.79,-0.68,0.57,1.03,-153.47,61.75,29.37,0.57,0.96,0.03,132.79,28.71,144.9,0.57,-0.18,1.77,250.13,-22.21,77.28
-0.57,0.31,1.15,24.13,2.24,-149.74,-0.87,0.0,0.86,56.79,-74.4,-142.19,-0.07,0.57,1.07,-3.54,-21.97,44.76,-0.72,0.53,1.24,-120.32,43.19,28.73,0.45,-0.25,-0.16,108.44,41.7,143.59,0.85,0.34,1.51,246.65,-11.48,115.04
-0.71,0.36,1.19,33.76,5.7,-151.47,-0.97,0.11,0.86,68.25,-74.76,-143.79,-0.11,0.56,1.1,-3.27,-24.41,50.45,-0.78,0.47,1.47,-68.6,19.37,37.27,0.02,-0.8,0.32,121.66,39.75,132.31,0.71,0.72,1.03,201.09,-4.72,123.92
-0.84,0.38,1.14,46.21,14.13,-152.22,-1.11,0.13,0.83,77.24,-77.1,-145.48,-0.11,0.55,1.11,-3.59,-29.44,56.65,-0.88,0.3,1.71,-12.21,-5.54,51.76,-0.35,-0.59,0.83,156.82,24.0,124.31,0.36,0.71,0.65,155.3,-3.29,116.21
-0.97,0.4,1.02,61.81,20.66,-148.21,-1.21,0.09,0.75,87.5,-78.22,-143.28,-0.14,0.46,1.16,-2.5,-37.0,62.41,-0.85,0.01,1.87,40.33,-28.11,67.56,-0.61,0.55,0.98,173.95,9.95,133.38,0.09,0.59,0.34,119.24,7.07,108.23
-1.06,0.43,0.96,72.26,30.22,-144.45,-1.32,0.07,0.56,98.92,-78.84,-140.82,-0.14,0.38,1.13,-5.63,-46.42,69.16,-0.74,-0.32,1.9,72.18,-51.89,73.26,-0.56,1.74,0.61,157.43,13.97,157.07,-0.42,0.43,0.31,90.96,28.79,105.08
-1.17,0.4,1.13,81.65,38.33,-139.55,-1.39,0.17,0.43,106.74,-80.04,-139.53,-0.15,0.36,1.12,-7.55,-52.34,77.27,-0.54,-0.63,1.8,89.85,-68.75,69.67,-0.69,1.83,0.41,105.63,21.76,166.89,-0.69,0.33,0.45,59.84,41.56,97.39
-1.19,0.37,1.23,92.34,37.93,-135.79,-1.43,0.42,0.3,104.15,-74.49,-140.32,-0.18,0.38,1.14,-8.4,-57.15,87.18,-0.35,-0.76,1.6,98.49,-73.98,63.73,-0.84,0.89,0.48,55.21,21.31,146.06,-0.75,0.38,0.37,47.83,48.55,90.47
-1.18,0.19,1.2,108.24,34.38,-135.12,-1.48,0.29,0.45,104.05,-70.47,-143.92,-0.15,0.38,1.2,-7.86,-63.29,96.21,-0.15,-0.73,1.31,93.7,-68.8,58.19,-0.86,0.26,0.76,15.94,12.47,115.84,-0.65,0.42,0.17,55.78,51.74,84.89
-0.95,0.16,1.06,125.56,25.78,-133.21,-1.35,0.34,0.61,130.8,-69.16,-144.74,-0.12,0.44,1.21,-9.9,-66.06,107.45,0.06,-0.55,0.87,62.27,-46.73,43.87,-0.53,0.12,1.02,4.33,7.67,89.94,-0.46,0.44,0.08,80.12,50.37,82.89
-0.85,-0.09,0.84,138.07,20.41,-129.84,-1.14,0.54,0.68,155.74,-66.13,-141.95,-0.16,0.48,1.22,-16.24,-71.65,117.76,0.22,-0.35,0.44,10.03,-9.85,23.37,-0.01,0.07,1.11,1.09,17.56,74.23,-0.12,0.62,0.15,100.03,47.46,84.09
-0.78,-0.3,0.84,140.82,11.9,-130.19,-0.87,0.82,0.72,160.73,-61.89,-136.79,-0.16,0.46,1.22,-22.2,-76.81,126.65,0.27,-0.11,0.23,-43.81,20.91,5.18,0.34,-0.07,1.04,-8.62,31.21,64.83,0.18,0.83,0.41,96.37,43.99,79.69
-0.53,-0.32,0.76,138.88,-4.12,-131.84,-0.49,0.9,0.82,144.94,-60.96,-131.94,-0.21,0.44,1.24,-26.23,-81.23,135.62,0.4,0.1,0.08,-87.12,43.19,-8.36,0.48,-0.23,0.88,-13.75,31.73,61.21,0.29,1.05,0.63,63.34,41.81,70.26
-0.31,-0.32,0.64,134.26,-12.76,-134.34,-0.13,0.75,0.93,115.08,-64.31,-130.08,-0.28,0.4,1.15,-24.02,-83.11,144.78,0.67,0.32,-0.12,-124.24,67.79,-20.98,0.46,-0.09,0.77,-19.27,21.79,64.28,0.32,1.23,0.7,13.08,42.85,58.56
-0.07,-0.34,0.62,132.29,-24.83,-140.24,0.13,0.44,1.02,79.01,-70.52,-132.49,-0.34,0.31,1.0,-19.89,-80.0,152.24,0.87,0.48,-0.15,-151.34,84.82,-31.73,0.36,0.11,0.72,-27.45,10.4,71.53,0.34,1.35,0.72,-35.51,43.66,50.33
0.14,-0.22,0.64,116.71,-34.72,-143.21,0.26,0.08,1.0,41.72,-72.17,-140.2,-0.35,0.15,0.93,-14.76,-77.31,157.08,0.91,0.66,0.04,-161.32,76.95,-36.57,0.19,0.19,0.75,-42.66,2.57,71.32,0.36,1.15,0.71,-68.15,44.07,47.38
0.33,0.14,0.78,82.18,-35.79,-141.18,0.23,-0.13,0.68,31.69,-63.02,-148.53,-0.39,0.02,0.8,-16.02,-70.7,158.21,0.91,0.85,0.24,-150.75,55.44,-28.15,0.03,0.26,0.82,-66.76,-1.69,63.15,0.32,0.82,0.72,-89.31,41.42,47.66
0.23,0.22,0.93,48.98,-39.31,-125.13,0.13,0.05,0.28,34.33,-51.47,-151.71,-0.43,-0.08,0.67,-23.82,-61.68,155.74,0.92,0.96,0.44,-124.82,37.12,-8.27,-0.04,0.29,0.89,-91.42,-5.2,51.41,0.25,0.47,0.75,-108.07,39.43,49.99
0.08,0.11,1.01,16.73,-55.48,-110.66,-0.01,0.35,0.12,18.3,-57.85,-146.57,-0.46,-0.17,0.57,-34.59,-55.18,151.22,0.75,0.98,0.68,-93.68,29.48,22.22,-0.1,0.24,0.92,-113.44,-3.4,39.94,0.09,0.27,0.82,-117.69,33.47,55.06
0.07,0.1,0.94,-11.05,-66.92,-96.66,0.07,0.51,0.04,-27.66,-64.4,-138.08,-0.44,-0.26,0.49,-41.18,-48.69,146.07,0.45,0.82,0.98,-67.95,25.05,51.37,-0.14,0.04,0.91,-121.85,1.11,34.4,-0.08,0.14,0.8,-115.54,24.82,61.45
0.24,0.04,0.8,-35.3,-74.16,-76.18,0.22,0.44,0.16,-77.19,-66.47,-124.73,-0.46,-0.35,0.54,-44.09,-42.89,144.92,0.24,0.67,1.23,-49.08,22.61,78.71,-0.14,-0.21,0.92,-113.42,9.79,31.49,-0.22,0.0,0.74,-107.5,21.34,64.49
0.38,-0.11,0.79,-66.38,-70.91,-63.26,0.22,0.12,0.49,-82.16,-64.86,-108.56,-0.46,-0.47,0.57,-42.39,-36.27,141.87,0.09,0.39,1.35,-37.11,23.64,98.05,-0.09,-0.45,0.9,-89.15,13.57,30.85,-0.27,-0.15,0.68,-93.9,22.16,60.58
0.53,-0.38,0.56,-127.25,-59.35,-62.53,0.22,-0.16,0.63,-69.65,-55.32,-90.29,-0.48,-0.51,0.65,-31.85,-26.88,141.12,0.08,0.21,1.27,-34.38,30.86,108.69,-0.04,-0.54,0.85,-58.6,15.57,31.18,-0.26,-0.31,0.6,-70.21,22.23,50.66
0.59,-0.59,0.12,-187.64,-40.1,-66.11,0.34,-0.22,0.7,-58.73,-49.36,-73.75,-0.46,-0.53,0.73,-19.64,-18.51,139.32,0.07,0.08,1.13,-36.08,43.68,109.89,0.02,-0.51,0.84,-28.44,16.97,32.37,-0.18,-0.45,0.56,-38.3,19.83,39.48
0.58,-0.63,-0.04,-207.28,-16.35,-62.75,0.39,0.03,0.58,-56.09,-41.78,-56.92,-0.39,-0.55,0.84,-3.98,-15.09,137.61,-0.03,-0.03,0.94,-40.73,52.71,106.72,0.04,-0.41,0.79,-1.43,14.12,35.5,-0.08,-0.49,0.54,-7.92,16.99,33.72
0.46,-0.68,0.17,-182.26,-6.14,-52.96,0.53,0.29,0.54,-56.21,-29.88,-34.33,-0.33,-0.4,0.94,3.52,-13.98,136.79,-0.15,-0.11,0.78,-46.42,53.44,101.27,0.06,-0.31,0.75,17.7,10.54,38.72,0.01,-0.46,0.59,12.03,15.18,32.15
0.35,-0.68,0.38,-135.63,-7.13,-40.22,0.68,0.51,0.58,-62.41,-28.99,-15.05,-0.24,-0.22,1.05,0.31,-15.59,134.37,-0.18,-0.16,0.67,-54.92,46.66,94.31,0.06,-0.19,0.75,28.85,5.14,41.75,0.06,-0.35,0.67,23.74,14.19,32.54
0.38,-0.69,0.42,-89.29,-12.04,-27.84,0.83,0.61,0.63,-67.28,-23.71,6.02,-0.18,-0.16,1.13,3.27,-21.23,130.15,-0.15,-0.25,0.59,-58.99,36.57,86.6,0.06,-0.11,0.76,31.57,2.15,43.25,0.05,-0.18,0.74,28.67,11.73,34.53
0.53,-0.7,0.37,-47.47,-16.42,-13.26,0.93,0.61,0.66,-66.6,-23.47,24.66,-0.13,-0.01,1.16,0.56,-27.51,127.14,-0.1,-0.3,0.56,-58.64,28.15,78.5,0.04,-0.02,0.81,29.02,-0.31,41.99,0.02,-0.03,0.79,29.24,7.79,37.62
0.7,-0.68,0.34,-13.05,-14.85,4.02,0.93,0.56,0.64,-59.64,-21.4,38.73,-0.1,0.1,1.17,-0.86,-30.4,122.53,-0.07,-0.37,0.61,-54.27,21.07,69.16,0.01,0.07,0.84,23.1,-1.08,39.74,0.35,-0.11,0.34,48.97,17.73,36.47
0.81,-0.68,0.47,11.4,-11.46,21.06,0.86,0.52,0.69,-47.48,-17.39,49.53,-0.05,0.2,1.17,-5.07,-35.28,119.67,0.05,-0.35,0.6,-58.01,11.79,59.53,-0.01,0.14,0.85,12.72,-0.29,35.56,-0.02,0.23,0.96,19.5,29.65,33.33
0.86,-0.69,0.68,24.48,-15.83,36.43,0.81,0.57,0.77,-38.5,-13.31,60.43,-0.01,0.33,1.19,-10.01,-32.27,115.02,0.09,-0.47,0.66,-51.85,28.76,57.18,-0.02,0.16,0.84,-1.08,0.14,31.17,-0.05,0.15,0.84,12.61,0.21,44.03
0.88,-0.7,0.87,29.38,-24.91,49.74,0.75,0.62,0.87,-33.15,-8.66,71.05,0.04,0.19,1.15,-7.81,-29.31,111.66,0.16,-0.55,0.73,-55.07,32.97,47.09,-0.02,0.14,0.84,-18.65,0.98,27.72,-0.09,0.22,0.92,-16.54,12.26,44.72
0.85,-0.7,0.99,27.21,-34.4,64.29,0.74,0.58,0.93,-31.88,-4.02,80.79,0.08,0.42,1.17,-21.73,-24.43,109.82,0.14,-0.37,0.81,-58.8,34.95,41.22,-0.01,0.11,0.83,-40.34,2.1,24.74,-0.01,-0.0,0.75,-23.39,3.82,52.18
0.91,-0.66,1.1,19.43,-41.17,73.84,0.76,0.53,0.96,-32.09,3.7,88.5,0.09,0.34,1.2,-30.48,-21.15,107.02,0.16,-0.33,0.93,-54.5,37.9,37.89,0.01,0.06,0.83,-59.74,1.61,24.74,-0.02,-0.05,0.95,-51.66,27.66,45.03
0.93,-0.62,1.14,14.2,-39.98,83.32,0.79,0.42,0.97,-31.48,9.98,96.21,0.07,0.37,1.24,-38.27,-18.79,102.89,0.07,-0.26,1.08,-41.83,43.26,44.5,0.03,-0.04,0.8,-77.98,0.59,25.82,-0.09,-0.25,1.0,-64.89,17.89,48.88
0.99,-0.51,1.2,5.84,-34.59,94.77,0.84,0.34,1.0,-32.08,21.05,105.53,0.06,0.4,1.29,-47.66,-16.78,99.52,-0.0,-0.19,1.17,-35.69,46.78,43.25,0.06,-0.18,0.77,-90.84,0.18,27.0,-0.03,-0.48,0.88,-68.1,9.16,54.27
1.0,-0.47,1.18,-5.05,-28.05,106.39,0.87,0.23,1.0,-31.31,29.27,115.82,0.06,0.34,1.33,-48.68,-18.04,96.42,-0.1,-0.14,1.22,-28.73,45.73,41.41,0.1,-0.3,0.72,-94.52,0.79,29.43,0.05,-0.67,0.79,-71.14,11.44,57.02
1.01,-0.45,1.15,-17.92,-24.28,115.73,0.92,0.15,0.96,-30.32,37.12,125.5,0.05,0.29,1.35,-52.37,-17.85,92.46,-0.14,-0.12,1.22,-21.4,42.83,39.89,0.12,-0.41,0.69,-88.9,-0.45,33.66,0.06,-0.84,0.76,-76.34,13.16,56.82
1.01,-0.43,1.16,-28.47,-24.8,124.53,0.95,0.16,0.92,-25.78,44.14,137.27,0.03,0.29,1.36,-61.54,-16.27,88.53,-0.15,-0.15,1.17,-19.34,38.46,36.22,0.13,-0.49,0.67,-77.94,-4.31,38.96,0.05,-0.96,0.75,-76.96,12.27,55.92
1.06,-0.43,1.16,-34.52,-27.84,134.11,0.96,0.16,0.88,-17.55,47.55,148.97,-0.04,0.15,1.34,-71.73,-15.39,83.01,-0.11,-0.16,1.11,-23.07,31.95,30.86,0.13,-0.5,0.65,-65.67,-8.87,44.14,0.03,-1.02,0.72,-66.9,9.05,56.85
1.1,-0.46,1.15,-38.41,-31.14,143.71,0.94,0.19,0.85,-8.16,51.11,160.12,0.07,0.26,1.12,-61.25,-5.76,81.54,-0.07,-0.17,1.06,-30.34,25.85,24.92,0.13,-0.44,0.67,-53.21,-13.75,49.46,0.04,-1.01,0.69,-52.18,7.21,57.98
1.11,-0.5,1.13,-39.73,-33.12,152.94,0.91,0.23,0.86,-2.91,53.65,171.19,0.03,0.13,1.14,-71.05,5.39,78.57,-0.01,-0.17,0.99,-42.26,20.31,17.05,0.1,-0.37,0.69,-41.1,-17.6,54.07,0.03,-0.97,0.66,-36.3,6.73,57.53
1.1,-0.52,1.11,-34.32,-34.48,162.76,0.84,0.25,0.84,2.57,56.77,182.4,-0.02,-0.0,1.06,-74.25,10.79,73.08,0.02,-0.17,0.95,-55.56,13.73,9.84,0.08,-0.29,0.71,-28.97,-21.4,57.27,0.02,-0.85,0.68,-22.36,4.74,57.89
1.08,-0.54,1.06,-21.13,-34.6,174.05,0.76,0.28,0.84,9.86,61.63,193.49,0.04,0.02,1.06,-86.29,16.37,67.94,0.05,-0.15,0.91,-67.89,8.12,2.87,0.06,-0.2,0.73,-19.94,-24.05,59.79,0.02,-0.67,0.7,-11.31,1.32,59.6
1.05,-0.57,1.0,-1.56,-29.31,185.49,0.68,0.3,0.82,16.84,68.79,203.52,0.07,-0.04,1.01,-97.21,21.11,63.38,0.07,-0.14,0.91,-76.27,5.38,-3.36,0.06,-0.11,0.78,-17.39,-24.76,61.37,0.04,-0.5,0.72,-5.11,-0.56,61.87
1.01,-0.59,0.92,21.67,-18.67,197.13,0.58,0.28,0.84,24.78,75.65,211.83,0.09,-0.08,1.0,-102.06,23.54,59.81,0.09,-0.13,0.88,-80.24,4.31,-8.4,0.06,-0.05,0.8,-17.95,-25.36,62.66,0.05,-0.33,0.77,-3.98,-0.1,63.66
0.96,-0.61,0.88,46.8,-7.63,208.95,0.49,0.22,0.83,30.39,82.73,218.92,0.11,-0.11,0.95,-102.59,23.08,56.42,0.1,-0.11,0.87,-79.95,5.79,-11.44,0.05,-0.0,0.84,-18.44,-25.92,63.97,0.06,-0.18,0.82,-7.01,-0.18,65.1
0.93,-0.62,0.83,71.87,4.56,220.44,0.43,0.13,0.82,36.12,90.68,225.07,0.12,-0.17,0.94,-99.39,20.95,53.14,0.1,-0.1,0.86,-78.31,6.55,-12.5,0.04,0.04,0.87,-21.5,-27.07,63.73,0.06,-0.04,0.88,-13.45,-0.78,66.37
0.89,-0.63,0.85,93.1,19.48,228.11,0.36,0.06,0.81,44.33,98.12,231.73,0.14,-0.19,0.93,-94.56,17.86,49.5,0.08,-0.09,0.83,-76.45,5.34,-11.92,0.02,0.08,0.9,-27.03,-27.99,63.4,0.05,0.07,0.91,-21.57,-1.66,67.87
0.86,-0.6,0.93,112.58,31.42,238.4,0.32,-0.0,0.79,53.68,107.29,238.3,0.16,-0.23,0.95,-92.27,13.84,44.96,0.07,-0.06,0.84,-75.9,3.57,-10.22,0.01,0.11,0.92,-33.24,-27.92,63.18,0.05,0.15,0.94,-30.37,-2.16,69.53
0.83,-0.54,1.03,127.24,32.98,247.55,0.28,-0.03,0.78,63.18,114.56,245.23,0.18,-0.25,0.94,-91.95,9.94,39.5,0.07,-0.05,0.84,-76.51,1.46,-8.04,-0.02,0.11,0.93,-40.56,-29.21,62.42,0.04,0.19,0.93,-39.83,-1.79,71.34
0.73,-0.55,1.1,140.8,32.28,250.13,0.26,-0.03,0.78,71.87,124.31,250.13,0.19,-0.26,0.97,-91.95,6.92,32.27,0.06,-0.05,0.85,-78.11,-0.63,-5.26,-0.01,0.11,0.93,-45.4,-28.75,62.66,0.03,0.2,0.91,-49.66,-0.53,72.37
0.85,-0.51,1.12,144.62,44.36,245.95,0.24,-0.02,0.75,76.86,126.92,250.13,0.23,-0.24,0.98,-92.39,4.65,24.76,0.08,-0.06,0.86,-78.3,0.68,-1.2,-0.01,0.09,0.89,-51.27,-26.41,61.84,0.02,0.17,0.88,-59.71,-0.59,71.6
0.86,-0.45,1.16,145.14,56.65,246.33,0.21,0.0,0.76,82.73,138.44,250.13,0.22,-0.22,1.01,-91.52,2.69,16.77,0.1,-0.07,0.89,-79.21,-1.27,1.98,-0.02,0.06,0.89,-57.94,-25.57,59.95,0.02,0.13,0.87,-67.7,2.19,72.06
0.81,-0.4,1.14,139.76,68.18,246.72,0.12,0.01,0.81,88.21,146.37,250.13,0.23,-0.2,1.04,-87.35,1.04,9.36,0.12,-0.09,0.94,-77.4,-1.02,5.72,0.0,0.01,0.86,-60.89,-25.11,58.84,0.02,0.09,0.86,-74.53,3.38,69.84
0.83,-0.25,1.11,136.21,76.95,245.95,0.02,0.04,0.84,91.56,149.47,250.13,0.25,-0.17,1.08,-80.76,-1.37,2.6,0.12,-0.14,0.97,-75.53,-0.86,8.56,0.01,-0.04,0.83,-60.99,-23.92,58.25,0.02,0.02,0.84,-77.92,3.42,68.72
0.76,-0.09,1.07,133.98,86.35,247.82,-0.08,0.05,0.88,92.17,153.03,250.13,0.26,-0.13,1.11,-72.92,-3.05,-3.09,0.13,-0.19,1.0,-74.05,-1.72,10.59,0.03,-0.07,0.8,-61.57,-23.79,58.55,0.04,-0.04,0.79,-78.4,3.64,67.69
0.73,0.1,1.08,127.79,97.76,250.13,-0.17,0.07,0.93,87.07,156.53,250.13,0.26,-0.11,1.13,-63.47,-3.97,-7.98,0.15,-0.22,1.0,-72.95,-0.82,11.49,0.05,-0.12,0.78,-58.21,-23.95,58.83,0.06,-0.12,0.75,-76.35,4.05,66.04
0.62,0.3,1.15,113.98,108.71,250.13,-0.25,0.12,0.99,77.08,161.18,250.13,0.26,-0.07,1.16,-54.32,-3.89,-11.63,0.16,-0.27,0.99,-71.67,-0.06,11.69,0.06,-0.15,0.78,-48.89,-22.9,59.47,0.06,-0.2,0.76,-70.66,2.98,64.98
0.55,0.42,1.24,94.24,116.68,250.13,-0.33,0.17,1.04,59.79,165.42,247.98,0.26,-0.04,1.16,-44.66,-2.79,-14.29,0.18,-0.3,0.95,-70.21,0.62,10.89,0.07,-0.14,0.78,-40.5,-23.42,60.49,0.06,-0.28,0.76,-63.17,1.31,64.34
0.44,0.53,1.3,62.01,120.24,250.13,-0.36,0.27,1.09,37.16,169.45,240.74,0.27,-0.02,1.14,-33.25,0.44,-16.02,0.21,-0.32,0.93,-68.27,3.32,9.69,0.07,-0.11,0.76,-36.47,-25.12,62.15,0.07,-0.33,0.71,-55.95,0.35,64.54
0.28,0.54,1.35,23.89,116.85,250.13,-0.43,0.33,1.15,8.47,171.5,235.43,0.27,-0.02,1.14,-20.89,5.5,-16.06,0.22,-0.32,0.89,-65.89,6.39,8.32,0.07,-0.15,0.77,-30.6,-25.05,63.87,0.06,-0.36,0.72,-48.09,-0.49,64.73
0.16,0.49,1.34,-14.56,106.79,250.13,-0.48,0.33,1.21,-22.85,172.17,230.62,0.28,-0.0,1.11,-9.27,11.07,-15.99,0.21,-0.34,0.88,-62.95,8.31,7.49,0.06,-0.21,0.78,-21.28,-22.86,65.71,0.06,-0.36,0.75,-36.95,-3.21,65.37
0.03,0.48,1.28,-53.95,94.52,250.13,-0.54,0.29,1.26,-53.6,174.28,227.92,0.27,0.0,1.1,1.58,16.73,-15.74,0.21,-0.33,0.87,-59.44,10.06,7.63,0.05,-0.24,0.79,-8.53,-20.65,67.62,0.04,-0.35,0.8,-23.66,-6.76,65.48
-0.06,0.35,1.2,-87.31,81.7,250.13,-0.63,0.22,1.29,-79.84,173.2,225.75,0.26,0.04,1.12,10.09,21.89,-15.38,0.21,-0.32,0.86,-55.78,11.66,8.24,0.04,-0.16,0.82,0.86,-21.15,69.35,0.05,-0.32,0.84,-11.47,-7.7,65.15
-0.1,0.24,1.1,-115.74,70.41,250.13,-0.67,0.17,1.3,-103.24,169.48,224.64,0.26,0.05,1.14,17.89,24.81,-14.86,0.2,-0.31,0.85,-51.89,13.4,9.25,0.02,-0.03,0.85,4.23,-24.71,71.11,0.04,-0.28,0.87,-2.28,-8.79,64.49
-0.12,0.11,0.99,-136.82,61.53,250.13,-0.72,0.12,1.29,-123.28,165.39,224.79,0.25,0.06,1.16,24.16,27.15,-14.69,0.17,-0.3,0.87,-47.11,13.63,11.24,0.01,0.05,0.89,4.98,-28.34,72.64,0.04,-0.21,0.88,3.83,-9.69,63.69
-0.17,0.03,0.92,-151.03,54.18,250.13,-0.78,0.04,1.27,-137.75,159.98,224.91,0.23,0.09,1.19,28.25,27.96,-15.41,0.15,-0.27,0.88,-41.17,12.22,13.81,-0.01,0.09,0.93,6.24,-29.39,73.78,0.03,-0.09,0.89,7.99,-10.47,64.53
-0.22,-0.06,0.89,-155.63,44.82,250.13,-0.8,-0.11,1.2,-149.31,156.55,224.76,0.23,0.12,1.19,34.21,30.71,-14.92,0.11,-0.26,0.91,-34.97,10.49,17.1,-0.01,0.12,0.94,3.68,-28.98,74.1,0.04,0.03,0.89,9.21,-10.12,66.02
-0.27,-0.15,0.83,-155.28,34.53,250.13,-0.85,-0.24,1.14,-158.42,151.75,224.78,0.22,0.16,1.21,39.23,30.44,-14.73,0.09,-0.25,0.92,-29.02,8.93,20.16,-0.01,0.19,0.96,-2.01,-29.98,73.8,0.06,0.1,0.92,8.84,-10.11,68.47
-0.32,-0.21,0.85,-151.17,24.82,250.13,-0.99,-0.22,1.2,-157.8,141.24,226.15,0.21,0.17,1.21,43.03,29.22,-15.31,0.11,-0.26,0.93,-24.79,8.83,22.73,0.01,0.22,0.95,-8.66,-30.76,72.91,0.07,0.18,0.93,3.95,-10.47,70.28
-0.35,-0.25,0.9,-145.85,13.37,250.13,-1.13,-0.11,1.38,-144.55,122.34,228.92,0.23,0.19,1.2,45.18,27.56,-16.12,0.1,-0.25,0.93,-20.96,7.99,25.31,0.0,0.22,0.95,-17.71,-31.17,70.73,0.09,0.23,0.91,-4.19,-8.98,71.47
-0.44,-0.27,0.95,-140.86,2.89,250.13,-1.2,-0.08,1.44,-136.09,107.76,230.76,0.23,0.21,1.2,44.91,26.89,-17.4,0.1,-0.23,0.91,-18.66,8.31,27.4,0.01,0.19,0.94,-27.73,-31.2,68.4,0.08,0.25,0.96,-11.1,-8.17,72.35
-0.26,-0.32,0.33,-193.56,-52.6,244.07,-1.18,-0.15,1.37,-137.24,102.14,231.26,0.23,0.19,1.18,45.13,28.31,-19.82,0.09,-0.2,0.92,-17.02,8.41,29.61,0.01,0.15,0.95,-31.24,-30.06,67.07,0.04,0.22,0.99,-14.82,-10.7,72.84
-0.54,-0.31,1.07,-163.11,-1.53,250.13,-1.14,-0.2,1.3,-143.14,96.5,229.24,0.3,0.29,1.09,43.02,30.9,-20.22,0.09,-0.17,0.91,-16.6,8.5,31.39,0.01,0.13,0.95,-33.11,-29.09,66.26,0.04,0.2,0.97,-17.21,-11.08,72.89
-0.56,-0.32,1.0,-147.71,-10.73,250.13,-1.11,-0.21,1.2,-148.66,89.66,227.48,0.3,0.21,1.15,42.82,27.54,-25.02,0.09,-0.13,0.9,-16.76,7.82,32.24,-0.0,0.14,0.94,-36.55,-29.45,65.79,0.03,0.15,0.95,-20.4,-10.24,72.12
-0.51,-0.36,1.06,-122.72,-19.82,250.13,-1.11,-0.25,1.22,-149.11,82.48,227.92,0.29,0.19,1.13,38.72,22.85,-28.22,0.07,-0.07,0.89,-16.81,7.83,33.64,-0.03,0.12,0.93,-37.18,-28.76,64.61,0.02,0.13,0.93,-23.1,-8.78,70.75
-0.73,-0.25,1.0,-124.78,-40.56,250.13,-1.29,-0.39,1.44,-159.64,63.34,222.02,0.31,0.22,1.03,34.05,22.24,-30.25,0.03,-0.03,0.92,-17.16,6.21,35.84,-0.04,0.13,0.95,-38.26,-29.99,63.66,-0.01,0.11,0.92,-24.1,-8.55,69.74
-0.82,-0.27,0.99,-120.89,-55.07,250.13,-1.36,-0.89,1.85,-174.64,30.92,203.31,0.28,0.23,1.0,33.02,26.76,-33.36,0.03,0.01,0.92,-17.38,4.85,37.8,-0.03,0.14,0.95,-36.0,-29.33,64.82,-0.0,0.11,0.9,-23.44,-9.18,69.91
-0.35,-0.08,0.91,-107.34,-37.24,241.97,-1.32,-1.55,1.84,-169.75,18.44,177.87,0.29,0.19,0.95,36.59,26.21,-36.63,0.01,0.03,0.92,-18.32,4.73,38.19,-0.06,0.15,0.97,-35.05,-29.04,65.21,-0.01,0.14,0.86,-23.44,-9.2,69.58
