RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.1,0.37,1.08,6.22,2.26,-3.95,-0.95,0.24,-0.15,-19.27,0.83,-8.79,0.09,0.26,1.03,-9.47,-1.27,5.47,0.07,0.02,0.84,18.42,1.03,13.47,-0.0,0.1,0.84,19.69,3.96,1.08,-0.07,0.02,1.21,35.75,17.44,7.87
-0.1,0.38,1.08,6.08,2.96,-4.33,-0.95,0.23,-0.15,-18.63,1.09,-9.88,0.08,0.27,1.03,-10.0,-1.31,6.08,0.07,0.01,0.84,17.69,1.14,13.31,0.0,0.1,0.84,19.9,3.53,1.29,-0.06,0.01,1.21,35.14,16.98,7.41
-0.11,0.37,1.08,6.37,3.34,-4.73,-0.94,0.22,-0.15,-18.12,1.11,-10.62,0.08,0.27,1.02,-10.41,-1.34,6.82,0.08,0.02,0.84,17.31,1.11,13.11,0.0,0.12,0.83,19.12,3.4,1.83,-0.06,0.01,1.22,33.83,15.92,7.11
-0.1,0.38,1.09,6.19,4.08,-5.25,-0.95,0.24,-0.15,-17.79,1.24,-11.91,0.08,0.28,1.03,-10.84,-1.39,7.65,0.07,0.01,0.85,16.95,0.92,13.1,0.0,0.09,0.83,17.24,2.82,1.71,-0.06,0.0,1.23,32.85,15.12,6.53
-0.1,0.38,1.09,6.37,4.31,-5.6,-0.94,0.24,-0.15,-17.25,1.34,-12.84,0.08,0.29,1.03,-11.31,-1.31,8.53,0.07,0.02,0.84,16.1,1.02,12.79,0.0,0.06,0.84,16.84,2.34,0.95,-0.07,-0.0,1.24,31.49,14.26,5.95
-0.1,0.39,1.09,6.2,4.87,-6.13,-0.94,0.24,-0.14,-16.47,1.6,-14.25,0.08,0.29,1.03,-11.88,-1.37,9.41,0.08,0.01,0.85,15.45,0.88,12.4,0.0,0.1,0.83,16.18,2.12,1.12,-0.06,-0.01,1.24,29.34,13.09,5.47
-0.09,0.38,1.1,6.16,5.17,-6.63,-0.94,0.24,-0.15,-15.89,1.73,-15.46,0.08,0.29,1.03,-12.37,-1.53,10.43,0.08,0.01,0.83,14.73,0.82,12.2,-0.0,0.11,0.82,15.27,1.95,1.48,-0.06,0.0,1.23,27.77,12.44,4.81
-0.1,0.39,1.09,6.01,5.47,-6.85,-0.94,0.24,-0.15,-15.39,2.0,-16.66,0.08,0.31,1.04,-12.76,-1.57,11.61,0.08,0.01,0.83,13.95,0.66,11.88,-0.0,0.1,0.83,14.2,1.6,1.39,-0.06,-0.0,1.22,25.89,11.74,4.24
-0.1,0.38,1.11,5.53,5.37,-7.58,-0.94,0.24,-0.14,-14.79,2.05,-18.04,0.08,0.32,1.04,-12.98,-1.66,12.73,0.07,0.02,0.83,13.13,0.59,11.53,-0.01,0.11,0.84,12.69,0.98,1.86,-0.06,-0.0,1.22,24.02,10.48,3.43
-0.09,0.38,1.11,5.42,5.76,-8.21,-0.94,0.23,-0.14,-14.34,2.28,-19.08,0.08,0.32,1.04,-13.02,-1.69,14.05,0.08,0.03,0.83,12.34,0.59,11.41,-0.01,0.1,0.84,11.91,0.56,2.08,-0.06,-0.0,1.23,22.17,9.33,2.72
-0.1,0.36,1.11,5.38,5.81,-8.75,-0.94,0.24,-0.14,-13.94,2.85,-20.08,0.09,0.31,1.05,-12.85,-1.47,15.23,0.07,0.02,0.84,11.83,0.69,10.92,-0.0,0.08,0.84,10.44,0.11,1.82,-0.07,0.0,1.22,20.42,8.5,1.84
-0.1,0.37,1.11,4.87,6.08,-9.37,-0.94,0.22,-0.14,-13.41,2.67,-21.53,0.09,0.32,1.05,-12.88,-1.5,16.44,0.07,0.02,0.83,11.63,0.54,10.76,-0.0,0.08,0.84,10.19,-0.28,1.74,-0.07,0.0,1.21,18.85,7.91,1.21
-0.09,0.35,1.11,4.54,6.29,-10.52,-0.95,0.23,-0.14,-12.98,2.91,-22.31,0.09,0.32,1.05,-12.78,-1.62,17.54,0.06,0.04,0.85,11.21,0.31,10.55,-0.0,0.08,0.84,9.38,-0.46,1.98,-0.06,0.0,1.21,16.9,7.24,0.73
-0.09,0.34,1.1,4.01,6.68,-10.98,-0.94,0.22,-0.14,-12.47,3.16,-23.85,0.09,0.32,1.05,-12.57,-1.73,18.53,0.06,0.05,0.83,10.74,0.08,9.98,0.01,0.08,0.83,8.34,-0.75,1.76,-0.06,-0.0,1.2,15.55,6.61,-0.12
-0.09,0.35,1.1,3.77,7.11,-11.83,-0.95,0.23,-0.15,-12.32,3.41,-24.94,0.09,0.32,1.06,-12.26,-1.74,19.6,0.06,0.04,0.82,9.77,0.08,9.56,0.0,0.08,0.84,7.58,-1.04,2.03,-0.06,-0.0,1.2,14.08,6.15,-0.56
-0.09,0.34,1.11,3.43,7.32,-12.57,-0.95,0.22,-0.14,-12.11,3.55,-25.98,0.09,0.32,1.04,-11.77,-1.33,20.32,0.07,0.04,0.83,8.7,-0.25,9.3,0.0,0.08,0.85,7.09,-1.34,1.89,-0.06,-0.0,1.21,12.78,5.95,-1.07
-0.09,0.33,1.1,3.18,7.77,-13.29,-0.94,0.22,-0.13,-11.51,4.09,-27.02,0.1,0.33,1.04,-11.12,-1.44,21.23,0.06,0.05,0.83,7.29,-0.46,8.56,-0.0,0.09,0.84,6.59,-1.62,2.35,-0.06,0.0,1.2,11.79,5.63,-1.49
-0.09,0.32,1.11,2.92,8.65,-14.05,-0.94,0.21,-0.14,-11.24,4.33,-28.34,0.09,0.32,1.05,-10.51,-1.44,22.14,0.06,0.04,0.83,6.0,-0.85,8.24,-0.0,0.08,0.85,5.94,-1.99,2.41,-0.06,0.0,1.21,10.36,5.05,-1.99
-0.08,0.31,1.1,2.85,9.08,-14.7,-0.96,0.21,-0.14,-11.34,4.62,-29.38,0.1,0.34,1.05,-10.1,-1.43,23.09,0.06,0.04,0.84,5.05,-1.49,7.65,-0.01,0.09,0.84,5.5,-2.29,2.33,-0.06,0.0,1.21,8.93,4.7,-2.46
-0.08,0.31,1.1,2.82,10.03,-15.35,-0.95,0.21,-0.14,-12.22,4.85,-30.15,0.09,0.33,1.06,-9.5,-1.21,23.64,0.06,0.04,0.84,4.1,-1.69,7.14,0.0,0.09,0.84,4.72,-2.39,2.63,-0.06,0.0,1.2,7.99,4.4,-3.06
-0.07,0.3,1.1,2.21,10.37,-16.12,-0.95,0.21,-0.14,-12.32,5.08,-31.1,0.09,0.33,1.06,-9.05,-1.29,24.63,0.06,0.04,0.84,3.09,-1.89,6.9,-0.0,0.1,0.84,4.02,-3.06,2.64,-0.06,-0.0,1.2,6.5,4.02,-3.46
-0.08,0.29,1.1,1.88,10.49,-16.78,-0.95,0.2,-0.14,-12.24,5.34,-32.03,0.09,0.33,1.06,-8.6,-1.47,25.22,0.06,0.04,0.84,2.02,-2.08,6.71,-0.0,0.1,0.85,3.19,-3.27,2.82,-0.06,0.0,1.2,5.4,3.82,-4.02
-0.07,0.29,1.1,0.95,11.0,-17.44,-0.96,0.19,-0.14,-11.94,5.75,-32.69,0.09,0.32,1.06,-8.67,-1.41,25.5,0.06,0.03,0.85,0.98,-2.11,6.19,-0.0,0.11,0.85,2.38,-4.08,2.88,-0.06,-0.0,1.21,4.13,3.27,-4.75
-0.07,0.28,1.09,0.4,11.2,-18.02,-0.95,0.19,-0.13,-11.82,6.24,-33.92,0.09,0.33,1.07,-8.32,-1.4,26.24,0.07,0.02,0.84,0.5,-2.64,5.91,-0.0,0.09,0.85,1.79,-4.36,2.99,-0.06,0.0,1.2,2.89,2.65,-5.37
-0.07,0.27,1.09,-0.29,11.53,-18.44,-0.95,0.19,-0.15,-11.9,6.34,-34.44,0.1,0.32,1.05,-7.75,-1.21,26.44,0.07,0.02,0.84,-0.15,-2.98,5.61,-0.01,0.1,0.84,1.25,-4.37,3.13,-0.07,0.01,1.2,1.49,2.08,-5.79
-0.07,0.27,1.09,-0.51,11.51,-18.66,-0.94,0.18,-0.15,-12.12,6.92,-35.04,0.09,0.33,1.06,-7.87,-1.4,26.89,0.07,0.02,0.83,-0.8,-3.02,5.24,0.01,0.1,0.83,1.19,-4.36,2.95,-0.06,0.0,1.19,0.66,1.88,-6.29
-0.06,0.25,1.09,-1.74,11.85,-19.36,-0.95,0.17,-0.14,-11.53,7.27,-35.92,0.1,0.33,1.06,-7.78,-1.41,26.97,0.06,0.01,0.84,-1.86,-3.34,5.18,0.01,0.08,0.85,-0.27,-4.98,3.09,-0.06,0.0,1.18,-0.18,1.95,-6.85
-0.05,0.25,1.08,-2.69,12.04,-20.24,-0.95,0.19,-0.14,-11.99,7.52,-36.34,0.1,0.33,1.07,-7.92,-1.36,27.04,0.07,0.01,0.84,-2.19,-3.45,4.91,0.0,0.09,0.84,-0.5,-5.11,3.28,-0.06,0.0,1.2,-0.86,1.49,-7.21
-0.05,0.24,1.08,-3.48,11.95,-20.61,-0.96,0.19,-0.14,-13.93,7.72,-36.69,0.11,0.35,1.06,-9.21,-0.85,27.39,0.07,-0.0,0.84,-2.55,-3.32,5.13,0.01,0.08,0.85,-1.34,-5.39,3.59,-0.06,0.01,1.2,-1.34,1.33,-7.66
-0.03,0.23,1.07,-4.76,12.11,-21.34,-0.95,0.18,-0.14,-15.01,7.88,-37.61,0.1,0.33,1.07,-8.74,-1.11,27.08,0.07,0.01,0.84,-2.86,-3.42,4.82,0.01,0.08,0.85,-1.8,-5.34,3.95,-0.07,0.01,1.21,-2.21,0.67,-8.13
-0.05,0.21,1.07,-5.59,12.53,-22.74,-0.97,0.17,-0.14,-15.39,8.34,-38.03,0.11,0.33,1.07,-9.47,-1.09,27.05,0.08,-0.0,0.83,-3.27,-3.42,4.71,0.01,0.06,0.84,-1.98,-5.64,3.73,-0.06,0.02,1.21,-2.98,0.04,-8.44
-0.04,0.19,1.06,-6.28,13.4,-23.53,-0.94,0.15,-0.13,-14.55,8.54,-38.56,0.11,0.33,1.07,-10.23,-1.22,27.07,0.08,-0.01,0.84,-3.47,-3.47,4.67,0.0,0.06,0.84,-2.34,-5.63,3.82,-0.06,0.02,1.21,-3.82,-0.54,-8.92
-0.02,0.18,1.06,-6.82,13.53,-23.19,-0.95,0.16,-0.12,-14.21,8.94,-38.73,0.1,0.33,1.06,-10.44,-1.55,26.62,0.08,-0.02,0.84,-3.76,-3.48,4.81,0.01,0.07,0.84,-2.71,-5.79,4.12,-0.05,0.03,1.2,-4.29,-0.86,-9.27
-0.02,0.18,1.05,-6.53,13.75,-23.48,-0.95,0.16,-0.14,-14.27,9.62,-39.56,0.1,0.33,1.08,-10.76,-2.31,26.31,0.08,-0.02,0.84,-4.13,-3.75,4.73,0.01,0.08,0.84,-3.22,-5.98,4.15,-0.06,0.03,1.19,-4.77,-1.18,-9.62
-0.01,0.16,1.05,-6.73,13.51,-24.01,-0.95,0.14,-0.13,-13.89,9.79,-39.87,0.11,0.33,1.09,-11.62,-2.44,25.85,0.07,-0.02,0.84,-4.36,-4.08,4.74,0.0,0.09,0.84,-4.11,-6.19,4.24,-0.06,0.03,1.2,-5.34,-1.69,-10.1
-0.02,0.15,1.04,-7.56,13.85,-24.71,-0.93,0.14,-0.13,-13.01,9.8,-39.97,0.11,0.33,1.09,-11.27,-2.36,25.25,0.08,-0.02,0.84,-4.44,-3.75,4.81,-0.0,0.08,0.85,-4.76,-6.55,4.61,-0.06,0.02,1.22,-6.41,-2.76,-10.4
-0.08,0.12,1.03,-14.98,8.98,-25.47,-0.95,0.13,-0.13,-12.8,10.26,-40.09,0.11,0.33,1.08,-10.69,-1.63,24.9,0.08,-0.02,0.84,-4.44,-3.89,4.6,0.0,0.07,0.85,-5.21,-6.6,4.69,-0.06,0.02,1.22,-7.54,-3.46,-11.01
0.04,0.16,1.07,-19.78,17.73,-35.09,-0.95,0.13,-0.12,-12.11,10.6,-40.18,0.11,0.33,1.09,-9.38,-1.21,24.48,0.08,-0.02,0.84,-4.61,-3.76,4.64,-0.0,0.07,0.85,-5.6,-7.11,4.92,-0.05,0.02,1.23,-8.88,-4.74,-11.56
0.01,0.14,1.04,-14.12,9.33,-33.1,-0.95,0.14,-0.12,-11.6,10.98,-39.95,0.1,0.26,1.07,-7.02,0.2,21.98,0.09,-0.02,0.84,-4.94,-3.42,4.76,0.01,0.08,0.85,-6.11,-7.43,4.95,-0.06,0.02,1.25,-10.66,-6.36,-12.03
-0.01,0.05,1.01,-15.06,11.6,-30.04,-0.94,0.13,-0.11,-10.79,11.08,-40.07,0.2,0.37,1.06,-2.56,9.98,22.05,0.09,-0.02,0.84,-5.05,-3.47,4.63,0.0,0.08,0.84,-6.36,-7.68,4.98,-0.06,0.01,1.24,-12.43,-7.66,-12.68
-0.02,0.08,1.0,-14.2,11.05,-29.76,-0.92,0.12,-0.11,-10.33,11.24,-39.76,0.05,0.42,1.08,-1.79,8.29,19.21,0.08,-0.02,0.83,-5.01,-3.63,4.52,-0.0,0.1,0.84,-6.97,-8.04,5.11,-0.06,0.0,1.23,-14.05,-8.56,-13.34
-0.01,0.07,1.01,-12.92,11.65,-29.4,-0.93,0.11,-0.1,-9.89,11.43,-39.96,0.07,0.36,1.09,-1.94,6.03,19.33,0.08,-0.02,0.83,-5.25,-3.67,4.56,-0.01,0.11,0.84,-8.13,-8.6,5.24,-0.07,0.01,1.22,-15.73,-9.63,-14.12
-0.01,0.08,1.0,-11.9,12.52,-29.07,-0.95,0.1,-0.11,-8.6,11.47,-39.37,0.08,0.38,1.08,-0.67,4.42,20.05,0.08,-0.01,0.83,-5.73,-3.56,4.6,-0.01,0.12,0.84,-8.86,-9.05,5.31,-0.07,0.0,1.23,-17.09,-10.52,-14.74
0.0,0.07,1.01,-12.31,13.29,-28.44,-0.95,0.1,-0.1,-8.37,11.63,-39.37,0.1,0.33,1.07,0.81,3.39,20.02,0.09,-0.02,0.82,-6.46,-3.86,4.59,-0.01,0.12,0.85,-10.27,-9.56,5.54,-0.07,0.0,1.26,-18.68,-12.02,-15.39
0.0,0.07,1.0,-11.63,13.52,-27.13,-0.94,0.1,-0.11,-8.5,11.72,-38.93,0.11,0.35,1.06,1.2,2.93,19.71,0.08,-0.01,0.83,-7.05,-3.62,4.63,-0.01,0.11,0.84,-11.31,-9.89,5.56,-0.07,-0.0,1.27,-21.49,-13.6,-16.51
-0.03,0.1,1.01,-12.29,13.92,-27.36,-0.94,0.11,-0.12,-8.89,11.67,-38.55,0.1,0.35,1.05,2.39,3.1,19.52,0.09,-0.01,0.83,-7.56,-3.73,4.47,-0.01,0.08,0.84,-11.81,-9.92,5.34,-0.07,-0.01,1.27,-24.76,-15.76,-17.33
0.0,0.08,0.99,-11.78,12.89,-26.7,-0.95,0.09,-0.12,-8.8,11.81,-38.8,0.09,0.33,1.06,3.27,2.89,18.91,0.09,-0.02,0.82,-8.24,-3.57,4.55,-0.01,0.1,0.85,-12.53,-10.92,5.27,-0.07,-0.01,1.25,-27.79,-17.54,-18.28
-0.0,0.09,1.0,-12.37,13.49,-26.66,-0.94,0.1,-0.11,-8.59,11.74,-38.48,0.12,0.34,1.02,5.29,3.21,18.08,0.1,-0.01,0.83,-8.75,-3.54,4.72,-0.01,0.11,0.83,-13.22,-11.29,5.14,-0.06,-0.02,1.25,-30.7,-18.63,-19.13
0.0,0.1,0.99,-13.1,13.22,-26.44,-0.94,0.09,-0.11,-8.03,11.6,-38.33,0.1,0.33,1.02,5.81,3.54,17.21,0.09,-0.01,0.81,-9.4,-3.63,4.92,-0.01,0.12,0.84,-14.84,-12.05,5.06,-0.06,-0.01,1.24,-32.95,-19.34,-19.93
-0.02,0.08,0.99,-10.71,15.04,-23.58,-0.94,0.09,-0.12,-8.24,11.73,-37.88,0.12,0.31,1.02,6.56,4.09,16.14,0.09,-0.01,0.82,-10.21,-3.42,5.08,-0.01,0.11,0.84,-15.85,-12.64,5.02,-0.07,-0.02,1.24,-34.79,-19.18,-20.62
-0.08,0.1,1.02,-17.89,3.63,-22.87,-0.95,0.07,-0.12,-7.6,11.63,-38.21,0.12,0.3,1.01,8.82,5.22,15.3,0.09,-0.01,0.82,-10.82,-3.72,5.44,-0.01,0.12,0.83,-18.0,-13.26,5.25,-0.07,-0.03,1.24,-36.0,-19.25,-21.47
0.03,0.09,0.95,-11.57,16.4,-25.18,-0.95,0.08,-0.13,-6.79,11.63,-37.99,0.1,0.35,1.0,12.91,5.73,14.94,0.09,-0.0,0.81,-11.41,-3.54,5.34,-0.01,0.11,0.85,-18.6,-13.91,5.0,-0.07,-0.03,1.24,-37.13,-18.98,-22.21
-0.01,0.08,0.97,-11.14,15.24,-24.94,-0.95,0.07,-0.14,-6.38,11.82,-38.07,0.12,0.32,0.97,11.37,6.79,13.44,0.09,-0.01,0.81,-12.47,-3.69,5.76,-0.02,0.11,0.86,-20.21,-14.4,4.95,-0.07,-0.03,1.24,-37.6,-18.28,-22.86
-0.06,0.08,0.98,-8.87,16.69,-22.85,-0.93,0.08,-0.14,-5.69,11.62,-37.98,0.12,0.33,1.06,6.31,6.28,12.76,0.1,-0.01,0.8,-12.99,-3.4,6.24,-0.02,0.11,0.84,-20.96,-14.82,5.08,-0.07,-0.03,1.22,-37.89,-17.5,-23.62
0.06,0.08,0.94,-9.65,15.39,-23.37,-0.93,0.09,-0.14,-5.19,11.13,-38.08,0.11,0.32,1.04,4.83,6.74,12.2,0.1,-0.01,0.79,-13.53,-3.18,6.32,-0.02,0.11,0.85,-21.85,-15.39,4.83,-0.07,-0.03,1.21,-38.12,-16.63,-24.15
0.07,0.14,0.97,-11.54,22.83,-28.29,-0.95,0.08,-0.14,-5.63,11.48,-37.49,0.13,0.38,1.08,0.76,4.75,13.44,0.1,-0.02,0.79,-13.89,-3.15,6.84,-0.03,0.11,0.85,-22.69,-15.61,5.16,-0.08,-0.02,1.22,-38.17,-15.33,-24.95
0.0,0.11,0.99,-8.31,18.34,-25.34,-0.94,0.07,-0.14,-5.56,11.73,-37.31,0.1,0.24,1.08,-5.81,2.79,11.45,0.09,-0.02,0.8,-14.26,-3.24,7.24,-0.03,0.1,0.87,-23.27,-16.34,5.34,-0.07,-0.01,1.21,-38.21,-14.24,-25.73
0.01,0.13,1.0,-11.96,16.19,-26.66,-0.94,0.06,-0.13,-5.06,11.75,-37.6,0.16,0.24,1.03,-3.69,4.4,9.81,0.1,-0.02,0.8,-14.42,-3.05,7.53,-0.02,0.09,0.87,-23.33,-16.47,5.65,-0.07,-0.0,1.2,-37.7,-13.2,-26.29
0.0,0.14,1.0,-13.84,14.63,-26.33,-0.94,0.06,-0.14,-4.94,11.63,-37.5,0.12,0.27,1.05,-2.38,6.16,8.49,0.09,-0.02,0.8,-14.33,-3.23,8.11,-0.03,0.09,0.88,-23.37,-16.91,6.1,-0.08,0.01,1.2,-36.88,-11.98,-26.73
0.01,0.13,1.0,-15.35,12.46,-26.18,-0.95,0.08,-0.14,-5.27,11.24,-37.33,0.12,0.27,1.03,-3.07,6.03,7.13,0.09,-0.02,0.81,-14.24,-2.82,8.6,-0.02,0.11,0.87,-23.77,-17.46,6.44,-0.08,0.02,1.17,-35.8,-10.73,-27.17
0.01,0.13,0.99,-16.53,12.37,-26.48,-0.94,0.08,-0.15,-5.18,11.11,-37.22,0.13,0.27,1.04,-1.71,7.6,5.98,0.08,-0.03,0.81,-13.88,-2.95,8.95,-0.03,0.09,0.88,-23.73,-17.77,6.89,-0.07,0.03,1.16,-35.35,-9.37,-27.39
0.0,0.13,0.99,-16.79,13.25,-26.48,-0.95,0.07,-0.15,-4.84,11.41,-36.91,0.13,0.28,1.02,-0.49,9.27,5.16,0.09,-0.03,0.8,-13.73,-2.87,9.42,-0.02,0.1,0.88,-23.82,-18.26,7.24,-0.07,0.05,1.16,-33.73,-7.63,-27.56
0.01,0.11,1.0,-16.98,14.19,-26.67,-0.93,0.09,-0.15,-4.93,11.25,-36.8,0.13,0.28,1.02,-0.29,10.89,4.26,0.08,-0.04,0.81,-13.02,-2.92,9.57,-0.02,0.08,0.88,-23.19,-18.65,8.04,-0.07,0.07,1.16,-32.52,-6.56,-27.72
-0.01,0.11,1.0,-16.94,15.11,-26.92,-0.95,0.08,-0.16,-4.77,11.11,-36.82,0.14,0.29,1.02,0.04,12.25,3.58,0.09,-0.06,0.82,-12.42,-2.75,9.95,-0.02,0.08,0.88,-22.85,-18.97,8.61,-0.07,0.09,1.16,-31.58,-5.6,-28.02
0.0,0.09,1.01,-17.44,15.21,-27.32,-0.95,0.06,-0.17,-4.92,11.73,-37.34,0.13,0.31,1.04,-0.45,12.91,2.78,0.08,-0.05,0.82,-12.19,-2.4,9.83,-0.02,0.08,0.88,-22.81,-19.15,9.46,-0.06,0.09,1.14,-30.12,-4.35,-28.41
0.02,0.09,1.01,-18.2,14.77,-27.46,-0.94,0.07,-0.17,-5.28,11.94,-37.79,0.13,0.31,1.04,-0.73,13.38,2.26,0.09,-0.07,0.82,-11.71,-2.45,9.7,-0.02,0.09,0.88,-22.39,-19.82,10.27,-0.06,0.11,1.15,-28.54,-3.3,-28.52
0.01,0.08,1.01,-18.84,14.18,-27.93,-0.94,0.06,-0.17,-5.61,12.12,-38.23,0.12,0.32,1.05,-1.78,13.3,1.61,0.09,-0.08,0.82,-11.07,-2.33,9.7,-0.01,0.08,0.87,-21.97,-20.47,11.16,-0.06,0.12,1.15,-26.95,-2.84,-28.79
0.01,0.09,0.99,-19.92,13.5,-28.96,-0.94,0.08,-0.17,-6.59,12.01,-37.85,0.12,0.33,1.04,-2.85,12.44,1.03,0.09,-0.09,0.83,-10.69,-2.44,9.02,-0.02,0.07,0.87,-21.59,-21.11,12.37,-0.06,0.15,1.14,-25.46,-2.3,-28.89
0.0,0.06,0.97,-21.23,12.38,-29.37,-0.94,0.08,-0.16,-7.4,12.69,-37.82,0.13,0.32,1.02,-4.4,12.04,0.64,0.09,-0.09,0.84,-9.96,-2.43,8.69,-0.02,0.07,0.88,-21.39,-22.01,13.59,-0.07,0.16,1.14,-23.84,-1.7,-28.88
0.01,0.04,0.95,-22.21,11.08,-28.85,-0.95,0.06,-0.15,-7.74,12.69,-37.62,0.13,0.33,0.99,-5.92,11.83,0.2,0.09,-0.1,0.84,-9.51,-2.69,8.32,-0.02,0.06,0.87,-20.73,-22.84,14.71,-0.06,0.2,1.13,-22.08,-0.85,-29.02
0.03,0.04,0.94,-22.48,10.33,-28.32,-0.94,0.07,-0.14,-7.52,12.66,-37.15,0.14,0.32,0.97,-7.66,12.34,-0.12,0.09,-0.11,0.85,-8.65,-2.79,7.56,-0.02,0.04,0.88,-20.55,-23.68,15.85,-0.07,0.22,1.13,-20.64,-0.92,-29.42
0.03,0.04,0.93,-23.49,9.77,-28.34,-0.94,0.04,-0.14,-7.27,12.95,-37.77,0.14,0.32,0.94,-9.89,13.95,-0.59,0.09,-0.12,0.86,-8.0,-3.27,6.87,-0.02,0.06,0.87,-20.35,-24.4,17.44,-0.06,0.25,1.13,-20.3,-0.82,-29.84
0.02,0.04,0.93,-25.69,8.93,-28.45,-0.96,0.03,-0.13,-7.28,12.92,-37.97,0.15,0.31,0.94,-11.76,15.62,-1.05,0.08,-0.12,0.86,-7.59,-3.89,6.15,-0.03,0.05,0.86,-19.81,-25.02,19.01,-0.07,0.26,1.11,-19.53,-0.91,-30.51
0.02,0.05,0.9,-27.14,7.53,-28.15,-0.97,0.03,-0.12,-7.89,13.2,-37.74,0.14,0.32,0.94,-14.02,17.76,-1.44,0.08,-0.13,0.86,-7.0,-4.32,4.88,-0.03,0.04,0.87,-18.89,-25.28,20.63,-0.08,0.27,1.12,-18.23,-0.91,-31.15
0.02,0.05,0.89,-29.32,6.14,-27.99,-0.96,0.03,-0.12,-7.48,12.97,-38.08,0.14,0.32,0.94,-15.66,20.3,-1.87,0.08,-0.13,0.87,-6.8,-5.06,3.56,-0.03,0.02,0.87,-18.5,-26.02,22.28,-0.08,0.27,1.12,-17.4,-1.25,-31.85
0.02,0.03,0.87,-31.67,4.95,-27.82,-0.96,0.01,-0.13,-7.15,12.81,-38.04,0.13,0.32,0.96,-16.84,22.79,-2.43,0.07,-0.14,0.86,-6.22,-6.26,2.1,-0.04,0.02,0.87,-17.85,-26.46,24.09,-0.08,0.27,1.12,-16.74,-1.73,-32.62
0.03,0.03,0.86,-34.15,4.03,-27.67,-0.94,0.03,-0.13,-7.75,12.76,-37.27,0.13,0.33,0.97,-17.98,25.03,-2.58,0.07,-0.14,0.87,-6.15,-7.09,0.5,-0.04,0.03,0.87,-16.89,-27.13,25.98,-0.09,0.26,1.12,-16.68,-2.46,-33.49
0.03,0.01,0.86,-36.46,3.46,-27.18,-0.94,0.03,-0.15,-8.11,12.57,-37.6,0.11,0.33,1.0,-18.56,26.31,-2.69,0.07,-0.14,0.87,-5.69,-8.11,-1.27,-0.05,0.05,0.86,-16.22,-27.76,27.54,-0.09,0.26,1.12,-16.64,-3.22,-34.38
0.03,0.01,0.85,-38.05,3.07,-26.77,-0.93,0.02,-0.16,-8.96,11.93,-37.27,0.1,0.33,1.04,-18.72,26.35,-2.46,0.07,-0.15,0.86,-5.66,-8.93,-3.1,-0.05,0.06,0.86,-15.69,-28.38,29.35,-0.08,0.25,1.12,-16.49,-4.11,-35.64
0.04,-0.0,0.85,-40.06,3.31,-26.11,-0.94,0.03,-0.17,-9.77,11.61,-36.7,0.1,0.33,1.06,-18.31,25.96,-2.47,0.08,-0.13,0.86,-5.59,-9.95,-4.88,-0.05,0.07,0.87,-15.51,-29.22,31.0,-0.09,0.24,1.12,-17.03,-4.76,-37.05
0.05,-0.02,0.85,-41.48,3.56,-25.47,-0.93,0.03,-0.18,-11.21,11.41,-36.82,0.09,0.32,1.08,-17.63,24.72,-2.66,0.07,-0.14,0.86,-5.5,-11.08,-6.8,-0.06,0.07,0.88,-16.05,-29.73,32.43,-0.08,0.24,1.12,-17.4,-5.77,-38.32
0.05,-0.04,0.86,-42.4,4.49,-24.89,-0.93,0.03,-0.19,-12.71,11.09,-36.48,0.09,0.3,1.1,-17.11,22.84,-2.83,0.07,-0.14,0.85,-5.53,-12.06,-8.58,-0.07,0.06,0.87,-16.1,-30.34,34.11,-0.08,0.21,1.12,-18.14,-6.53,-39.82
0.06,-0.06,0.85,-42.53,5.6,-24.45,-0.93,0.02,-0.2,-13.88,10.22,-36.54,0.08,0.28,1.09,-16.88,20.4,-3.36,0.08,-0.12,0.86,-5.16,-12.76,-10.15,-0.07,0.07,0.86,-15.98,-30.91,35.28,-0.08,0.19,1.12,-18.97,-7.34,-41.21
0.06,-0.08,0.85,-42.11,7.34,-23.68,-0.93,0.01,-0.21,-14.82,9.64,-36.68,0.07,0.25,1.08,-16.84,19.31,-4.06,0.07,-0.12,0.86,-4.66,-13.69,-11.66,-0.08,0.09,0.86,-16.55,-31.24,36.51,-0.08,0.17,1.11,-19.46,-7.69,-42.65
0.06,-0.11,0.86,-40.97,9.22,-23.2,-0.92,0.05,-0.21,-16.75,9.43,-34.92,0.06,0.21,1.06,-17.27,18.87,-5.56,0.07,-0.11,0.86,-4.2,-14.51,-13.17,-0.1,0.09,0.87,-16.93,-31.8,37.83,-0.07,0.15,1.1,-20.27,-8.34,-44.04
