RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.05,-0.32,0.88,7.2,16.04,-29.98,-0.02,-0.08,0.96,28.49,4.22,-33.74,0.09,-0.32,0.75,19.14,31.26,-41.01,-0.17,0.03,1.08,7.85,-20.37,-73.41,0.58,-0.32,0.88,-110.17,-2.9,-60.28,0.54,0.38,0.78,-97.24,8.4,-39.43
0.04,-0.32,0.87,12.0,16.56,-28.26,-0.02,-0.09,0.96,27.57,4.73,-32.59,0.07,-0.25,0.87,18.43,33.05,-44.4,-0.15,0.01,1.07,9.02,-17.31,-71.83,0.6,-0.36,0.9,-105.98,-1.76,-67.21,0.53,0.38,0.77,-86.26,4.6,-50.72
0.05,-0.31,0.86,16.46,16.95,-26.44,-0.02,-0.1,0.96,26.64,5.01,-30.7,-0.09,-0.33,0.98,57.79,27.69,-39.82,-0.09,-0.02,1.09,12.82,-8.84,-69.85,0.61,-0.39,0.91,-98.93,-1.08,-74.11,0.52,0.4,0.75,-76.03,1.11,-60.97
-0.27,0.22,1.34,4.62,8.26,-36.88,-0.01,-0.1,0.97,26.12,5.18,-29.38,-0.1,-0.31,0.92,45.54,12.83,-42.83,-0.1,-0.03,1.08,16.12,-6.75,-66.69,0.63,-0.4,0.9,-91.33,0.59,-80.76,0.51,0.43,0.72,-67.54,-1.34,-70.65
0.29,-0.25,0.63,32.66,17.08,-22.05,-0.01,-0.1,0.96,26.41,5.37,-28.11,-0.04,-0.26,0.81,52.9,17.57,-45.76,-0.08,-0.02,1.09,21.24,-0.48,-63.27,0.63,-0.41,0.93,-83.15,2.33,-88.89,0.51,0.44,0.69,-61.45,-2.99,-79.44
0.07,-0.24,0.9,24.21,23.42,-23.54,0.0,-0.1,0.96,26.3,5.42,-26.37,-0.07,-0.23,1.0,57.1,14.49,-44.02,-0.08,-0.05,1.1,26.69,4.27,-59.47,0.62,-0.42,0.94,-76.47,3.98,-96.5,0.51,0.45,0.69,-57.21,-4.09,-88.28
0.02,-0.3,0.93,29.1,18.9,-19.68,-0.01,-0.1,0.95,25.73,5.34,-24.79,0.07,-0.2,0.74,63.82,29.3,-46.79,-0.06,-0.06,1.1,31.79,7.65,-55.4,0.59,-0.4,0.95,-69.5,5.08,-104.61,0.5,0.46,0.69,-54.44,-5.21,-96.5
-0.01,-0.24,0.95,26.4,16.72,-18.5,-0.0,-0.11,0.94,25.53,5.76,-23.18,-0.06,-0.17,0.97,67.9,17.78,-46.55,-0.05,-0.04,1.12,36.76,12.85,-52.67,0.56,-0.38,0.97,-63.7,5.29,-112.39,0.5,0.47,0.72,-52.56,-6.04,-104.14
0.01,-0.23,0.91,28.34,16.79,-17.73,-1.22,-0.71,0.94,30.79,4.37,-8.02,-0.03,-0.15,0.88,65.85,14.87,-48.45,-0.06,-0.05,1.1,42.35,16.33,-49.36,0.54,-0.38,0.99,-58.45,5.19,-120.42,0.49,0.49,0.73,-50.68,-7.36,-111.33
0.01,-0.23,0.91,30.88,17.57,-17.6,0.08,-0.07,0.94,21.36,3.25,-24.26,-0.02,-0.11,0.85,65.63,18.34,-49.8,-0.04,-0.03,1.08,47.94,19.63,-45.63,0.53,-0.39,1.0,-54.01,4.67,-128.55,0.5,0.51,0.76,-49.42,-8.6,-117.68
0.04,-0.17,0.91,28.85,16.17,-16.58,-0.07,-0.2,0.98,26.53,5.83,-12.27,-0.04,-0.05,0.92,67.24,20.12,-50.4,-0.02,-0.04,1.08,53.53,22.36,-41.82,0.62,-0.33,0.88,-51.7,2.13,-132.03,0.49,0.49,0.78,-48.02,-9.45,-124.49
0.0,-0.13,0.9,29.6,16.05,-15.6,0.04,-0.17,0.97,32.04,5.75,-15.23,-0.05,-0.02,0.92,67.19,18.6,-50.93,-0.02,-0.02,1.07,59.64,25.58,-38.18,0.54,-0.48,0.99,-48.21,4.31,-147.04,0.48,0.49,0.81,-47.15,-11.44,-130.92
-0.03,-0.16,0.88,31.47,16.34,-14.68,-0.09,-0.07,0.95,29.73,6.35,-17.99,-0.05,-0.0,0.93,72.9,16.87,-50.67,-0.02,-0.01,1.06,63.95,27.76,-34.58,0.51,-0.32,1.0,-45.59,4.14,-153.33,0.47,0.47,0.83,-45.5,-13.69,-137.45
0.03,-0.12,0.89,32.02,15.72,-13.49,-0.07,-0.09,0.95,25.56,5.44,-13.37,-0.06,0.03,0.94,77.02,15.53,-49.91,0.0,0.03,1.06,67.51,29.7,-31.99,0.46,-0.4,1.04,-42.48,4.9,-162.89,0.5,0.46,0.84,-42.21,-15.82,-143.98
0.02,-0.1,0.92,30.22,16.02,-13.6,-0.05,-0.18,0.96,27.42,5.97,-12.03,-0.06,0.06,0.93,77.75,13.02,-49.71,-0.02,0.05,1.08,71.13,31.79,-29.69,0.44,-0.4,1.05,-34.34,6.54,-170.25,0.51,0.46,0.88,-37.82,-18.17,-150.46
0.02,-0.14,0.91,29.62,16.17,-13.34,-0.06,-0.17,0.94,28.29,5.95,-13.24,-0.03,0.05,0.9,78.5,12.56,-49.27,0.01,0.06,1.09,73.89,33.27,-26.89,0.44,-0.36,1.05,-28.13,8.02,-178.01,0.54,0.45,0.9,-30.84,-20.68,-157.24
-0.03,-0.13,0.9,29.86,15.69,-13.71,-0.02,-0.07,0.96,26.83,6.14,-11.89,-0.02,0.07,0.91,77.5,13.37,-49.15,0.01,0.06,1.09,75.51,34.48,-24.92,0.43,-0.3,1.02,-23.35,8.97,-183.48,0.56,0.43,0.92,-22.76,-22.47,-163.85
0.04,-0.13,0.88,31.77,15.95,-12.37,0.09,-0.05,0.95,26.0,6.31,-10.68,-0.01,0.1,0.93,74.38,14.32,-49.88,0.03,0.07,1.11,75.41,35.45,-23.21,0.42,-0.34,0.99,-18.41,10.75,-190.05,0.54,0.41,0.91,-14.14,-23.87,-170.34
0.03,-0.08,0.92,31.17,15.3,-13.22,0.05,-0.09,0.94,26.47,6.64,-11.77,0.0,0.13,0.91,78.83,12.43,-50.94,0.05,0.08,1.12,75.71,37.98,-21.87,0.4,-0.35,0.99,-12.59,12.37,-197.47,0.53,0.4,0.94,-4.95,-25.85,-176.08
0.02,-0.08,0.89,32.82,16.51,-13.03,-0.0,-0.1,0.94,26.84,6.5,-10.82,-0.01,0.12,0.91,71.6,10.73,-51.15,0.04,0.08,1.15,75.66,39.98,-19.87,0.38,-0.39,0.96,-5.79,14.79,-204.52,0.53,0.4,0.94,3.95,-27.47,-182.43
0.01,-0.05,0.91,32.68,16.08,-13.11,0.08,-0.07,0.95,26.63,6.64,-10.08,0.01,0.14,0.92,69.26,13.3,-51.26,0.04,0.1,1.14,75.59,41.2,-17.71,0.34,-0.38,0.96,1.63,16.85,-211.02,0.51,0.39,0.93,12.15,-29.54,-189.18
-0.0,-0.04,0.9,32.29,16.09,-13.27,-0.01,-0.07,0.94,26.97,6.65,-10.02,0.02,0.14,0.92,65.85,17.33,-52.27,0.03,0.1,1.13,75.31,40.82,-15.85,0.3,-0.38,0.95,9.38,18.63,-217.6,0.49,0.38,0.94,19.88,-31.44,-194.89
-0.01,-0.02,0.91,31.27,15.85,-13.46,0.02,-0.11,0.95,27.53,6.27,-10.89,-0.01,0.18,0.93,61.84,15.16,-53.75,0.04,0.1,1.12,76.14,39.95,-14.47,0.26,-0.34,0.93,17.21,20.53,-223.37,0.49,0.37,0.95,27.21,-33.04,-200.79
-0.02,-0.03,0.89,29.95,15.45,-13.76,-0.11,-0.19,0.93,29.67,5.88,-9.63,-0.01,0.18,0.93,59.26,15.3,-54.78,0.04,0.15,1.13,77.29,37.15,-13.61,0.21,-0.31,0.93,24.01,22.47,-228.45,0.48,0.37,0.97,35.31,-35.33,-206.96
-0.0,-0.02,0.9,28.79,14.85,-14.06,0.06,-0.11,0.94,30.56,5.6,-9.29,-0.01,0.18,0.93,56.33,14.63,-55.31,0.05,0.15,1.12,77.15,35.14,-12.51,0.16,-0.26,0.94,29.5,24.32,-233.32,0.48,0.36,0.99,44.11,-37.11,-212.01
-0.01,-0.01,0.88,27.76,14.69,-14.16,0.0,-0.05,0.93,28.96,5.23,-9.06,-0.02,0.2,0.94,52.82,13.08,-55.48,0.06,0.15,1.11,77.11,33.07,-11.69,0.11,-0.23,0.93,34.63,26.24,-238.18,0.45,0.36,1.0,53.38,-39.71,-217.95
-0.01,-0.0,0.9,26.06,14.3,-14.28,0.02,-0.06,0.93,28.45,5.32,-9.71,-0.01,0.2,0.95,47.63,10.49,-55.84,0.08,0.16,1.12,76.57,31.83,-10.54,0.07,-0.2,0.95,39.9,28.16,-242.79,0.43,0.36,1.01,61.39,-41.95,-222.56
-0.0,-0.0,0.91,24.2,13.87,-14.75,0.01,-0.07,0.93,28.02,4.86,-10.16,-0.01,0.23,0.93,42.03,8.26,-56.08,0.08,0.17,1.13,75.89,31.6,-9.05,0.02,-0.18,0.96,44.66,30.53,-246.8,0.41,0.37,1.01,66.8,-43.96,-227.4
-0.0,-0.0,0.91,22.52,13.63,-14.88,0.01,-0.08,0.92,28.18,4.63,-9.87,-0.0,0.22,0.92,36.43,6.92,-56.11,0.07,0.18,1.15,75.66,31.02,-7.15,-0.03,-0.15,0.98,49.38,32.35,-250.14,0.37,0.38,0.98,68.76,-45.33,-231.47
-0.13,-0.09,0.91,21.79,13.12,-17.21,0.01,-0.06,0.92,27.37,4.62,-9.95,0.01,0.23,0.91,32.09,6.98,-56.56,0.1,0.18,1.16,74.49,30.26,-5.58,-0.09,-0.1,1.0,53.03,33.85,-250.14,0.37,0.4,0.95,67.02,-46.0,-234.76
0.01,-0.0,0.87,23.45,13.28,-16.07,0.01,-0.08,0.93,27.15,4.11,-10.63,0.03,0.22,0.9,27.68,7.49,-56.57,0.12,0.19,1.15,73.08,30.02,-3.75,-0.15,-0.07,1.02,55.18,34.4,-250.14,0.35,0.42,0.92,63.13,-45.89,-238.08
0.02,0.02,0.91,19.27,13.23,-16.71,0.02,-0.07,0.91,26.74,3.92,-10.69,0.03,0.23,0.91,23.98,8.37,-56.44,0.11,0.19,1.16,71.16,28.5,-1.38,-0.2,-0.04,1.01,56.25,35.02,-250.14,0.35,0.44,0.89,56.95,-45.17,-242.08
0.0,0.01,0.92,17.9,12.32,-16.48,0.01,-0.09,0.93,26.63,3.53,-11.17,0.06,0.22,0.86,21.28,10.37,-56.94,0.12,0.2,1.15,67.82,27.56,0.45,-0.26,-0.03,1.02,56.28,35.3,-250.14,0.32,0.44,0.87,50.3,-44.06,-245.63
-0.03,-0.01,0.92,17.85,12.02,-17.24,0.02,-0.08,0.93,25.92,3.52,-11.2,0.02,0.22,0.92,16.83,7.89,-56.34,0.14,0.18,1.16,63.95,26.82,1.85,-0.32,0.02,0.99,54.97,34.24,-250.14,0.3,0.44,0.86,44.83,-41.89,-248.38
-0.03,-0.0,0.9,17.21,11.71,-17.85,-0.07,-0.07,0.96,25.66,4.13,-8.9,0.01,0.21,0.92,13.7,7.24,-56.71,0.14,0.18,1.16,59.41,26.42,3.83,-0.38,0.04,1.0,53.13,32.4,-250.14,0.23,0.41,0.86,40.24,-39.78,-250.04
-0.02,0.0,0.9,16.54,11.4,-18.92,0.03,-0.09,0.93,24.62,2.18,-13.26,0.02,0.21,0.9,11.0,9.05,-57.18,0.15,0.17,1.18,55.03,26.03,5.23,-0.42,0.04,0.98,51.89,31.33,-250.14,0.18,0.39,0.86,36.69,-38.5,-250.14
-0.0,0.01,0.9,16.44,10.6,-19.16,-0.01,-0.12,0.94,25.58,2.49,-11.68,0.02,0.19,0.91,8.78,9.34,-56.98,0.15,0.15,1.18,50.92,25.31,6.72,-0.47,0.04,0.97,52.61,30.11,-250.14,0.13,0.34,0.86,33.99,-37.53,-250.14
-0.01,0.04,0.88,15.79,10.99,-19.84,0.01,-0.1,0.94,26.86,2.44,-12.46,-0.0,0.18,0.92,7.57,9.13,-56.65,0.15,0.15,1.2,47.06,25.01,7.81,-0.51,0.08,0.97,53.72,29.27,-250.14,0.12,0.31,0.85,32.54,-36.31,-250.14
-0.07,-0.02,0.9,15.11,10.61,-20.61,0.05,-0.04,0.94,25.63,2.31,-12.79,0.0,0.17,0.91,6.91,7.43,-56.46,0.16,0.12,1.2,43.76,24.76,8.52,-0.56,0.11,0.94,55.58,28.92,-250.14,0.12,0.27,0.87,31.35,-35.47,-250.14
-0.02,0.03,0.9,15.1,10.24,-20.31,-0.01,-0.07,0.93,24.66,1.82,-14.05,-0.01,0.16,0.93,7.43,8.78,-56.4,0.17,0.1,1.21,40.61,23.88,9.25,-0.58,0.16,0.92,56.68,28.01,-250.14,0.14,0.25,0.87,31.9,-33.69,-248.95
-0.02,0.03,0.91,12.38,9.71,-21.24,0.05,-0.08,0.93,24.98,2.01,-14.58,0.0,0.17,0.91,7.95,9.0,-55.75,0.17,0.08,1.21,37.68,23.6,9.47,-0.62,0.19,0.88,57.5,28.51,-250.14,0.12,0.22,0.88,33.95,-30.77,-246.82
-0.03,0.02,0.9,11.83,9.11,-22.28,-0.07,-0.08,0.92,25.76,0.98,-15.98,0.03,0.16,0.89,8.62,10.29,-55.34,0.18,0.06,1.21,34.56,22.69,9.62,-0.62,0.22,0.87,59.47,29.06,-250.14,0.09,0.22,0.91,33.31,-30.83,-242.98
-0.02,0.03,0.9,10.08,8.53,-23.37,-0.04,-0.12,0.93,25.42,0.84,-15.24,0.03,0.16,0.91,8.07,10.03,-55.0,0.18,0.03,1.2,32.51,21.85,9.43,-0.61,0.19,0.85,62.76,30.15,-250.14,0.14,0.2,0.93,33.66,-29.96,-241.84
-0.02,0.04,0.89,8.31,8.45,-24.37,-0.02,-0.08,0.93,24.99,1.02,-14.33,0.04,0.15,0.91,7.93,11.05,-54.47,0.17,0.0,1.21,30.66,20.6,8.48,-0.64,0.21,0.84,65.44,31.2,-250.14,0.17,0.16,0.98,37.01,-26.5,-242.1
-0.01,0.04,0.91,7.5,8.21,-24.91,0.0,-0.08,0.92,23.37,-0.16,-17.56,0.03,0.14,0.93,7.79,10.46,-54.78,0.18,-0.01,1.22,29.77,19.12,8.33,-0.63,0.19,0.84,68.27,32.24,-250.14,0.04,0.18,1.0,42.67,-28.38,-242.53
-0.01,0.03,0.91,6.53,7.29,-26.1,0.01,-0.09,0.92,23.06,0.43,-17.25,0.03,0.14,0.91,6.4,9.0,-54.57,0.18,-0.05,1.24,29.92,18.21,8.47,-0.63,0.18,0.84,72.03,33.61,-250.14,0.03,0.19,1.01,44.59,-33.75,-240.61
-0.0,0.02,0.91,6.33,7.3,-26.85,0.01,-0.09,0.92,23.08,-0.21,-18.5,0.05,0.15,0.92,5.98,9.55,-54.31,0.19,-0.05,1.23,30.4,19.21,8.56,-0.64,0.19,0.84,75.93,34.78,-250.14,-0.03,0.2,1.01,45.19,-35.29,-236.89
0.01,0.01,0.91,6.81,7.6,-28.01,0.01,-0.1,0.93,22.85,-0.49,-19.39,0.06,0.15,0.93,5.02,10.0,-53.98,0.17,-0.09,1.26,33.21,18.04,9.35,-0.69,0.19,0.84,80.01,35.45,-250.14,0.04,0.15,1.01,46.68,-36.33,-235.02
0.0,0.0,0.9,7.55,7.99,-28.84,0.01,-0.1,0.94,22.52,-1.18,-19.92,0.07,0.14,0.95,6.14,10.02,-53.68,0.15,-0.11,1.26,36.37,17.02,10.92,-0.72,0.21,0.84,82.95,35.68,-250.14,0.0,0.16,1.02,49.4,-36.73,-232.98
0.01,0.0,0.9,9.26,8.49,-29.82,0.0,-0.1,0.93,22.77,-1.28,-20.54,0.07,0.13,0.95,5.95,9.79,-53.56,0.16,-0.09,1.29,39.4,16.94,11.86,-0.72,0.25,0.82,84.34,36.24,-250.14,-0.03,0.18,1.02,49.81,-37.45,-229.81
-0.01,0.0,0.9,11.28,8.57,-30.69,0.01,-0.1,0.93,22.53,-1.6,-21.49,0.06,0.14,0.96,6.62,9.98,-53.03,0.11,-0.14,1.33,44.36,16.48,13.7,-0.73,0.26,0.81,84.52,36.87,-250.14,-0.0,0.16,1.01,49.15,-35.78,-226.55
-0.01,0.02,0.9,11.87,8.6,-31.65,0.02,-0.1,0.93,22.85,-1.63,-22.33,0.05,0.13,0.96,6.34,10.34,-52.7,0.1,-0.17,1.32,48.09,17.28,15.72,-0.75,0.31,0.78,84.63,37.06,-250.14,-0.04,0.18,1.03,48.47,-33.76,-222.82
-0.02,0.03,0.89,13.18,8.53,-32.56,0.01,-0.11,0.93,23.56,-1.73,-23.05,0.05,0.12,0.95,6.28,10.69,-52.04,0.08,-0.19,1.33,50.68,18.37,17.55,-0.75,0.33,0.76,82.77,37.68,-250.14,-0.03,0.17,1.03,46.51,-33.02,-218.31
-0.01,0.06,0.91,12.53,8.18,-34.08,0.01,-0.12,0.94,24.43,-2.53,-23.51,0.05,0.1,0.96,6.17,11.18,-51.44,0.06,-0.22,1.35,53.41,18.63,19.53,-0.76,0.37,0.75,79.66,38.55,-250.14,0.0,0.14,1.06,46.77,-30.5,-216.21
-0.02,0.06,0.91,11.81,8.19,-35.27,0.01,-0.08,0.92,24.87,-2.38,-24.38,0.03,0.11,0.95,5.29,12.02,-50.65,0.04,-0.26,1.37,56.38,17.96,21.95,-0.78,0.4,0.74,75.68,39.36,-250.14,-0.02,0.13,1.07,47.1,-28.4,-214.59
-0.03,0.06,0.89,11.23,7.67,-36.44,0.02,-0.08,0.91,22.88,-2.53,-25.5,0.04,0.1,0.94,5.66,12.38,-49.63,0.03,-0.28,1.4,59.3,16.98,24.04,-0.76,0.4,0.72,71.47,40.6,-250.14,-0.07,0.1,1.07,45.92,-26.17,-210.58
-0.04,0.07,0.88,10.44,7.26,-37.27,0.01,-0.11,0.92,22.6,-2.88,-26.73,0.03,0.1,0.94,6.09,12.54,-48.89,0.03,-0.29,1.41,61.62,15.76,25.66,-0.76,0.44,0.71,67.5,42.22,-250.14,-0.08,0.06,1.07,44.24,-25.37,-206.04
-0.05,0.08,0.88,10.34,6.98,-38.42,0.0,-0.13,0.94,24.15,-3.46,-27.55,0.01,0.1,0.93,6.8,11.69,-47.72,0.03,-0.3,1.42,62.58,14.62,26.84,-0.76,0.49,0.71,64.5,43.91,-250.14,-0.09,-0.0,1.06,42.1,-26.94,-203.47
-0.04,0.08,0.86,8.92,6.26,-39.39,-0.01,-0.1,0.93,24.89,-3.67,-28.31,0.0,0.1,0.92,7.73,11.08,-46.73,0.06,-0.32,1.4,61.26,15.37,27.72,-0.74,0.55,0.71,61.36,45.41,-250.14,-0.06,-0.03,0.99,34.99,-32.42,-200.34
-0.06,0.09,0.86,7.18,5.62,-40.71,-0.0,-0.08,0.92,24.12,-3.96,-29.8,0.01,0.1,0.9,9.37,10.53,-45.61,0.12,-0.32,1.31,58.54,16.02,28.09,-0.69,0.68,0.75,58.6,48.05,-250.14,0.01,0.05,0.8,34.52,-38.67,-193.06
-0.06,0.09,0.86,5.92,4.97,-41.69,-0.01,-0.08,0.91,23.4,-4.27,-31.22,-0.0,0.11,0.9,10.55,10.1,-44.95,0.14,-0.37,1.32,55.09,16.63,28.4,-0.68,0.86,0.89,52.12,47.95,-250.14,0.08,-0.11,0.84,33.23,-39.92,-186.97
-0.06,0.08,0.85,5.88,4.46,-43.23,-0.01,-0.08,0.92,23.42,-4.69,-32.53,0.01,0.12,0.86,11.63,9.76,-44.0,0.16,-0.4,1.3,49.7,17.76,27.41,-0.7,1.01,1.01,37.4,40.97,-248.68,0.09,-0.23,0.98,25.87,-36.97,-182.73
-0.05,0.07,0.86,5.93,4.11,-44.37,-0.01,-0.08,0.92,22.93,-5.38,-33.92,-0.0,0.14,0.86,12.37,9.23,-43.02,0.22,-0.47,1.27,39.53,20.82,24.27,-0.59,1.02,0.98,25.86,35.62,-243.26,0.05,-0.29,1.08,21.92,-34.34,-181.08
-0.05,0.04,0.86,6.8,3.69,-45.63,-0.02,-0.07,0.92,21.95,-6.22,-35.17,0.05,0.16,0.91,7.95,15.85,-42.84,0.26,-0.54,1.23,25.74,25.89,19.28,-0.49,0.98,0.93,18.91,34.26,-235.59,0.02,-0.29,1.13,15.31,-30.62,-173.05
-0.04,0.04,0.87,7.6,3.08,-46.9,-0.02,-0.09,0.92,21.09,-6.84,-36.48,0.03,0.14,0.8,17.05,5.47,-41.08,0.27,-0.58,1.22,12.57,30.13,14.66,-0.42,0.92,0.86,14.74,34.06,-226.76,0.02,-0.33,1.15,9.48,-27.32,-161.77
-0.05,0.04,0.86,8.55,2.84,-48.24,-0.02,-0.11,0.91,20.73,-7.76,-37.76,0.02,0.16,0.86,12.68,9.68,-41.34,0.23,-0.64,1.2,2.18,31.73,10.81,-0.41,0.88,0.79,10.27,34.1,-216.31,0.04,-0.34,1.2,6.76,-24.04,-151.85
-0.05,0.05,0.86,9.02,2.62,-49.54,-0.02,-0.11,0.91,21.29,-8.27,-39.21,0.02,0.17,0.86,15.03,10.86,-40.44,0.21,-0.66,1.21,-4.82,31.92,8.13,-0.36,0.92,0.8,3.87,35.47,-206.44,0.08,-0.37,1.21,5.31,-22.11,-142.03
-0.06,0.06,0.88,9.36,2.53,-50.87,-0.02,-0.11,0.9,21.58,-8.89,-40.68,-0.01,0.17,0.89,13.15,7.02,-39.89,0.19,-0.65,1.18,-9.29,31.05,5.53,-0.34,1.01,0.81,-3.92,36.36,-195.96,0.08,-0.41,1.21,2.11,-17.56,-129.83
-0.05,0.06,0.88,9.5,2.22,-52.6,-0.02,-0.1,0.91,21.74,-9.43,-41.73,0.02,0.16,0.85,14.34,5.22,-38.77,0.15,-0.65,1.18,-13.04,30.38,3.77,-0.31,1.12,0.85,-12.48,36.66,-184.4,0.08,-0.47,1.23,-3.58,-12.33,-118.56
-0.06,0.08,0.89,9.73,1.87,-54.25,-0.03,-0.11,0.91,21.66,-10.02,-43.03,0.02,0.14,0.86,14.95,4.79,-37.99,0.11,-0.68,1.19,-12.66,28.56,2.25,-0.27,1.24,0.89,-23.29,37.16,-171.4,0.06,-0.54,1.23,-12.13,-7.79,-106.52
-0.07,0.08,0.9,10.01,1.5,-56.17,-0.03,-0.11,0.92,21.6,-10.83,-44.53,0.02,0.14,0.87,14.96,4.6,-36.75,0.07,-0.71,1.22,-10.39,27.98,0.91,-0.22,1.34,0.92,-35.66,37.33,-158.21,0.11,-0.6,1.24,-22.36,-1.44,-95.04
-0.07,0.1,0.88,10.66,0.91,-57.96,-0.03,-0.12,0.92,21.76,-11.73,-45.89,0.0,0.13,0.89,15.46,4.05,-35.53,0.03,-0.74,1.26,-6.82,26.81,-0.9,-0.18,1.42,0.95,-48.34,37.27,-143.31,0.08,-0.61,1.22,-34.06,6.18,-83.56
-0.08,0.11,0.91,10.81,0.14,-59.8,-0.04,-0.12,0.94,22.03,-12.38,-47.24,-0.01,0.12,0.89,16.19,3.14,-34.17,-0.0,-0.81,1.3,-1.05,25.13,-2.47,-0.16,1.48,1.0,-59.82,36.4,-127.37,0.06,-0.62,1.19,-45.14,12.15,-72.1
-0.09,0.12,0.92,10.43,-0.95,-61.79,-0.04,-0.13,0.94,22.13,-13.3,-48.87,-0.01,0.12,0.91,17.09,1.82,-32.56,-0.05,-0.87,1.3,6.37,25.51,-4.32,-0.12,1.49,1.04,-68.02,33.95,-109.47,0.06,-0.62,1.16,-55.77,17.68,-59.63
-0.09,0.15,0.93,10.03,-1.64,-63.85,-0.05,-0.13,0.95,21.93,-14.23,-50.56,-0.02,0.12,0.91,18.88,0.52,-30.38,-0.06,-0.92,1.29,13.15,28.02,-6.97,-0.09,1.48,1.11,-73.85,31.72,-91.12,0.07,-0.61,1.14,-63.53,22.15,-47.07
-0.09,0.14,0.95,9.11,-2.76,-66.07,-0.06,-0.12,0.97,21.69,-15.27,-52.41,-0.01,0.12,0.93,21.32,-0.49,-28.37,-0.06,-0.95,1.26,17.89,32.37,-10.54,-0.08,1.47,1.15,-77.64,28.45,-71.95,0.07,-0.61,1.13,-69.33,25.9,-33.71
-0.09,0.14,0.93,8.59,-3.44,-68.31,-0.06,-0.13,0.98,21.53,-16.39,-54.46,-0.01,0.14,0.94,23.39,-1.56,-25.8,-0.02,-0.97,1.22,19.76,37.27,-15.76,-0.07,1.41,1.2,-77.62,24.73,-52.83,0.05,-0.58,1.12,-72.05,29.85,-21.58
-0.11,0.12,0.93,7.96,-4.36,-70.56,-0.07,-0.12,0.98,21.1,-17.31,-56.84,-0.02,0.15,0.95,25.8,-3.07,-23.18,-0.02,-0.95,1.2,19.11,42.96,-20.87,-0.08,1.32,1.23,-74.18,21.21,-33.95,0.03,-0.54,1.13,-71.93,32.68,-10.21
-0.1,0.12,0.92,7.45,-5.18,-72.41,-0.07,-0.12,0.98,20.41,-18.52,-59.17,-0.03,0.16,0.95,27.97,-4.91,-20.48,0.01,-0.92,1.2,16.5,47.46,-26.8,-0.07,1.24,1.2,-69.18,18.18,-15.1,0.02,-0.49,1.12,-70.06,34.44,-0.94
-0.12,0.11,0.93,7.0,-5.74,-74.74,-0.08,-0.13,0.98,19.98,-19.32,-61.41,-0.03,0.18,0.95,29.61,-5.97,-17.88,0.02,-0.85,1.2,11.89,51.63,-32.21,-0.07,1.16,1.2,-63.52,15.25,1.11,0.02,-0.42,1.12,-66.24,36.07,7.3
-0.1,0.09,0.92,6.87,-6.55,-76.91,-0.08,-0.12,0.98,19.8,-20.42,-63.82,-0.03,0.18,0.96,31.79,-6.53,-15.35,0.02,-0.77,1.21,6.27,54.21,-35.58,-0.07,1.09,1.18,-57.92,13.31,16.48,0.05,-0.34,1.12,-60.53,37.16,15.18
-0.11,0.07,0.92,7.34,-6.48,-79.16,-0.1,-0.11,0.97,19.21,-21.24,-66.28,-0.03,0.19,0.95,34.33,-6.42,-13.02,0.02,-0.67,1.23,1.37,54.29,-36.93,-0.07,1.03,1.16,-51.69,11.57,30.5,0.09,-0.27,1.13,-53.95,38.3,23.01
-0.1,0.04,0.91,8.05,-6.82,-81.34,-0.11,-0.12,0.97,18.02,-22.14,-68.7,-0.04,0.18,0.96,36.71,-6.52,-10.62,0.02,-0.6,1.25,-1.81,53.21,-36.69,-0.06,0.99,1.12,-44.89,10.69,43.05,0.1,-0.2,1.14,-47.47,39.47,30.28
-0.1,0.01,0.91,9.05,-6.58,-83.13,-0.12,-0.13,0.98,17.93,-22.95,-70.84,-0.05,0.18,0.95,38.79,-7.03,-8.76,0.04,-0.52,1.25,-2.92,50.71,-34.47,-0.04,0.95,1.09,-38.42,10.73,54.41,0.13,-0.14,1.14,-41.34,40.55,36.75
-0.11,-0.01,0.91,10.1,-6.6,-85.07,-0.12,-0.14,0.96,18.05,-23.96,-72.84,-0.06,0.16,0.95,41.34,-7.89,-6.92,0.04,-0.45,1.29,-1.96,47.31,-31.03,-0.02,0.91,1.06,-33.78,11.37,64.95,0.16,-0.09,1.12,-35.53,41.46,42.98
-0.11,-0.02,0.93,11.06,-6.34,-86.98,-0.13,-0.15,0.95,18.32,-24.47,-74.89,-0.06,0.16,0.94,44.14,-9.11,-5.32,0.06,-0.36,1.31,0.65,42.89,-26.4,-0.01,0.86,1.03,-30.04,12.44,74.04,0.17,-0.04,1.11,-29.76,42.24,48.71
