RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.07,-0.21,0.85,24.73,4.52,-35.63,0.09,-0.16,0.92,26.97,-4.98,-27.66,0.02,0.02,0.84,26.55,-0.47,-27.14,0.17,-0.17,1.17,22.94,10.17,5.15,-0.63,0.28,1.05,120.02,71.4,-190.02,-0.11,0.12,1.0,99.67,8.19,-211.19
0.05,0.01,0.78,36.79,9.79,-33.78,0.06,-0.19,0.9,27.52,-5.38,-27.91,0.08,0.05,0.83,28.99,1.52,-26.06,0.18,-0.19,1.16,22.66,11.69,7.14,-0.62,0.33,1.06,124.24,67.24,-186.96,-0.13,0.1,1.01,101.15,7.96,-209.87
0.06,-0.1,0.83,32.5,9.52,-35.21,0.07,-0.2,0.91,29.48,-5.73,-28.15,0.0,0.04,0.76,23.6,-3.34,-28.24,0.16,-0.23,1.19,23.63,12.51,8.95,-0.59,0.38,1.04,128.53,63.47,-182.62,-0.15,0.07,1.01,101.09,5.69,-207.7
0.05,-0.01,0.88,31.06,7.23,-36.06,0.08,-0.19,0.91,31.76,-7.34,-28.36,0.11,0.14,0.84,28.14,-0.34,-25.18,0.12,-0.22,1.19,22.02,14.11,10.23,-0.57,0.41,1.05,131.02,61.61,-179.34,-0.16,0.06,1.04,100.37,1.15,-205.79
0.09,-0.07,0.86,24.78,5.82,-38.36,0.09,-0.15,0.87,35.39,-7.6,-29.43,0.09,0.09,0.8,30.07,-2.05,-23.69,0.14,-0.26,1.19,21.73,15.98,10.71,-0.56,0.46,1.04,130.4,59.54,-176.11,-0.15,0.09,1.06,101.52,-4.39,-203.52
0.05,0.08,0.81,32.5,10.17,-39.11,0.08,-0.1,0.86,38.83,-8.61,-30.44,0.07,0.08,0.82,29.04,-2.53,-24.58,0.14,-0.3,1.2,22.95,18.31,11.02,-0.52,0.49,1.03,128.82,58.96,-172.86,-0.17,0.16,1.0,99.53,-5.07,-198.92
0.03,0.16,0.85,33.47,10.82,-39.51,0.05,-0.05,0.88,35.4,-10.39,-32.07,0.18,0.11,0.86,31.68,-2.35,-20.67,0.11,-0.3,1.18,24.52,20.83,11.14,-0.52,0.54,1.04,123.72,59.02,-170.53,-0.12,0.17,0.95,94.57,-5.97,-190.64
0.03,0.13,0.87,27.66,10.05,-41.31,0.06,-0.05,0.85,36.79,-9.45,-32.89,0.11,0.19,0.81,27.62,-5.32,-21.73,0.09,-0.32,1.19,27.9,23.65,12.47,-0.5,0.58,1.07,115.11,57.82,-167.31,-0.1,0.13,0.91,87.69,-6.66,-181.24
-0.01,0.17,0.84,25.68,7.03,-42.43,0.05,-0.06,0.87,34.61,-12.26,-35.16,0.09,0.13,0.82,30.16,-5.4,-19.88,0.07,-0.31,1.2,33.66,27.02,14.28,-0.5,0.62,1.07,104.22,55.6,-165.57,-0.09,0.09,0.9,86.92,-7.54,-176.82
-0.01,0.18,0.8,24.07,7.78,-43.52,0.02,-0.06,0.88,33.35,-11.95,-36.92,0.05,0.13,0.8,27.58,-4.19,-18.71,0.03,-0.29,1.19,37.5,27.25,16.92,-0.48,0.67,1.06,95.33,52.63,-162.74,-0.06,0.07,0.89,72.28,-8.71,-167.18
-0.02,0.18,0.81,20.93,7.37,-45.34,0.0,-0.08,0.89,29.41,-13.86,-39.47,0.03,0.14,0.83,26.76,-4.87,-17.37,0.03,-0.32,1.23,42.5,26.89,18.66,-0.43,0.75,1.05,83.8,51.9,-159.36,-0.06,0.1,0.98,65.14,-5.99,-161.02
-0.03,0.13,0.79,19.07,6.35,-47.18,0.01,-0.11,0.86,26.99,-14.53,-41.2,0.04,0.15,0.78,26.06,-4.8,-16.06,0.02,-0.3,1.23,45.64,27.34,18.74,-0.36,0.83,1.0,70.61,52.48,-154.92,-0.04,0.14,1.03,56.88,-3.18,-154.72
-0.02,0.07,0.78,17.26,3.87,-48.7,0.01,-0.15,0.88,24.5,-16.3,-43.06,0.03,0.16,0.78,24.95,-4.29,-14.44,0.0,-0.33,1.27,49.41,27.17,19.19,-0.29,0.92,0.95,53.73,55.19,-150.39,0.0,0.16,1.11,41.25,2.11,-148.56
-0.02,0.07,0.8,16.22,2.6,-50.31,0.02,-0.16,0.88,22.54,-17.89,-44.41,0.04,0.16,0.78,24.95,-4.13,-12.73,-0.01,-0.36,1.28,53.61,28.21,19.44,-0.2,0.99,0.93,36.92,57.54,-144.68,0.07,0.13,1.2,20.71,7.16,-140.77
-0.0,0.01,0.8,14.92,0.04,-52.21,0.02,-0.17,0.89,21.33,-18.66,-46.31,0.06,0.15,0.76,24.19,-3.68,-11.09,-0.01,-0.38,1.25,53.11,30.13,17.67,-0.12,1.07,0.93,17.38,59.79,-139.09,0.08,0.1,1.25,8.64,13.03,-136.79
0.02,-0.01,0.79,14.9,-2.07,-53.33,0.03,-0.18,0.88,21.66,-20.0,-47.32,0.07,0.14,0.78,23.95,-3.89,-9.4,-0.05,-0.42,1.24,51.24,29.95,15.04,-0.08,1.14,0.96,-2.46,61.04,-131.06,0.09,0.11,1.25,-10.52,14.17,-128.58
0.01,-0.02,0.79,15.24,-2.86,-54.42,0.05,-0.2,0.89,21.68,-21.26,-48.5,0.08,0.11,0.78,24.97,-3.52,-8.5,-0.09,-0.43,1.24,49.34,28.05,15.52,-0.06,1.2,1.0,-23.41,61.38,-121.68,0.12,0.01,1.18,-24.39,17.84,-117.38
0.04,-0.04,0.79,15.2,-4.24,-55.47,0.04,-0.21,0.89,23.32,-21.58,-49.11,0.09,0.1,0.79,24.42,-4.1,-7.53,-0.11,-0.45,1.25,48.92,24.52,16.7,-0.07,1.21,1.07,-43.85,62.33,-111.88,0.12,-0.03,1.16,-28.75,24.35,-106.36
0.04,-0.05,0.8,15.55,-4.86,-56.56,0.03,-0.21,0.9,23.79,-23.08,-50.18,0.1,0.08,0.8,24.19,-2.37,-6.52,-0.12,-0.44,1.25,51.18,20.84,19.3,-0.08,1.21,1.19,-62.4,61.42,-101.57,0.13,-0.1,1.15,-37.12,25.24,-97.89
0.04,-0.06,0.79,16.23,-4.69,-58.1,0.02,-0.21,0.92,23.86,-25.15,-51.72,0.08,0.05,0.78,24.59,-3.32,-6.32,-0.13,-0.45,1.25,56.14,17.1,22.93,-0.09,1.18,1.33,-76.4,55.88,-90.08,0.14,-0.2,1.08,-49.11,26.02,-86.06
0.03,-0.07,0.79,17.69,-3.5,-59.08,0.01,-0.21,0.93,23.08,-28.11,-53.37,0.07,0.03,0.8,24.86,-4.01,-6.15,-0.16,-0.48,1.25,62.85,14.01,25.17,-0.11,1.12,1.46,-85.22,48.76,-77.24,0.11,-0.28,1.01,-58.27,29.04,-72.92
0.04,-0.08,0.77,17.29,-2.86,-60.47,0.02,-0.21,0.92,22.16,-31.12,-54.63,0.07,0.02,0.79,25.5,-2.6,-5.34,-0.18,-0.52,1.28,69.15,9.85,23.78,-0.12,1.05,1.59,-87.39,42.34,-64.88,0.06,-0.36,0.95,-62.67,32.0,-59.09
0.02,-0.08,0.75,18.02,-0.3,-62.11,0.01,-0.22,0.9,21.93,-31.68,-55.73,0.06,0.01,0.78,27.67,-3.4,-4.51,-0.18,-0.57,1.32,72.64,6.29,19.34,-0.1,0.95,1.66,-78.42,33.56,-49.34,0.04,-0.47,0.95,-62.33,31.56,-49.33
0.04,-0.1,0.77,19.65,-1.68,-61.82,0.02,-0.25,0.87,21.5,-33.36,-56.46,0.05,-0.01,0.76,29.05,-4.7,-4.09,-0.21,-0.59,1.36,72.55,1.21,12.43,-0.07,0.87,1.7,-63.98,25.94,-34.78,-0.0,-0.52,0.96,-59.74,28.74,-36.92
0.02,-0.12,0.8,17.95,-0.97,-63.44,0.02,-0.26,0.87,21.01,-32.91,-56.91,0.05,0.0,0.76,30.02,-5.1,-3.48,-0.22,-0.59,1.37,68.87,-2.31,4.53,-0.07,0.83,1.69,-50.25,18.34,-22.05,-0.02,-0.55,0.98,-57.18,23.73,-24.26
0.01,-0.15,0.82,17.38,-3.05,-64.36,0.01,-0.27,0.89,20.58,-32.92,-57.66,0.04,-0.0,0.75,30.53,-4.66,-3.25,-0.21,-0.58,1.39,60.58,-5.48,-4.62,-0.03,0.81,1.63,-33.96,11.99,-7.69,-0.03,-0.55,1.04,-49.92,18.18,-11.01
0.0,-0.18,0.82,17.7,-5.58,-65.13,-0.0,-0.28,0.89,22.04,-32.08,-58.04,0.04,0.0,0.76,31.2,-5.73,-3.3,-0.18,-0.56,1.42,51.42,-7.27,-13.4,-0.01,0.77,1.55,-18.79,6.66,6.6,0.0,-0.53,1.09,-38.95,13.18,0.18
-0.01,-0.21,0.82,19.05,-6.91,-65.14,-0.01,-0.3,0.9,22.84,-31.99,-58.66,0.02,0.0,0.76,31.19,-5.97,-3.76,-0.15,-0.54,1.42,42.4,-6.85,-21.01,0.01,0.75,1.46,-5.72,2.45,19.44,0.04,-0.5,1.12,-25.02,9.95,11.5
0.02,-0.23,0.82,21.74,-8.61,-65.27,-0.02,-0.29,0.93,24.42,-32.45,-58.73,0.01,-0.0,0.78,30.36,-5.97,-4.63,-0.1,-0.47,1.41,32.74,-5.11,-27.23,0.03,0.73,1.38,5.96,-0.85,31.29,0.07,-0.46,1.12,-10.19,7.69,22.11
0.01,-0.26,0.84,24.64,-10.49,-64.99,-0.02,-0.3,0.93,26.82,-33.42,-59.17,0.01,-0.0,0.76,29.89,-5.63,-4.66,-0.03,-0.4,1.39,24.41,-1.01,-31.42,0.05,0.69,1.32,15.63,-3.56,42.48,0.1,-0.41,1.14,4.64,5.5,31.79
0.03,-0.25,0.83,22.93,-8.89,-66.27,-0.04,-0.31,0.94,28.95,-34.25,-58.31,-0.0,0.01,0.78,29.81,-5.66,-5.02,0.04,-0.31,1.37,17.03,3.95,-33.77,0.05,0.65,1.29,23.78,-5.49,51.65,0.11,-0.34,1.12,19.44,3.59,40.78
0.02,-0.26,0.86,19.26,-6.54,-68.41,-0.02,-0.32,0.94,30.76,-34.87,-57.13,-0.02,0.01,0.78,29.53,-5.47,-5.69,0.1,-0.24,1.36,10.24,8.99,-34.61,0.06,0.61,1.28,32.04,-7.05,60.14,0.13,-0.28,1.12,32.76,1.11,48.61
0.01,-0.26,0.87,16.89,-1.25,-70.63,-0.04,-0.35,0.94,33.69,-35.35,-57.16,-0.05,0.02,0.79,29.4,-6.56,-6.04,0.15,-0.19,1.35,4.38,13.55,-33.54,0.05,0.56,1.28,39.19,-8.63,67.73,0.14,-0.19,1.09,44.15,-0.44,55.39
-0.02,-0.26,0.89,18.95,-1.82,-72.31,-0.06,-0.35,0.94,37.24,-35.27,-57.51,-0.04,0.03,0.78,30.18,-6.5,-6.06,0.19,-0.12,1.32,-0.77,17.49,-31.49,0.02,0.52,1.3,45.98,-10.19,74.78,0.14,-0.13,1.06,54.38,0.04,60.85
-0.02,-0.25,0.89,27.88,-5.29,-70.56,-0.03,-0.35,0.86,40.82,-33.8,-57.38,-0.05,0.06,0.8,31.31,-7.11,-6.19,0.23,-0.1,1.32,-5.62,22.34,-28.14,-0.01,0.48,1.31,52.53,-11.72,81.32,0.11,-0.07,1.04,64.19,0.44,65.86
0.02,-0.26,0.86,36.06,-3.62,-68.86,-0.04,-0.31,0.89,41.79,-34.88,-57.37,-0.07,0.08,0.8,32.12,-9.49,-6.95,0.25,-0.08,1.31,-9.18,26.84,-24.11,-0.04,0.45,1.31,58.82,-13.37,86.93,0.1,-0.03,1.01,72.32,1.71,69.64
0.01,-0.25,0.85,42.3,0.63,-68.09,-0.05,-0.31,0.92,43.07,-34.54,-57.86,-0.07,0.08,0.8,33.62,-11.6,-7.51,0.25,-0.09,1.29,-11.38,29.95,-20.03,-0.06,0.43,1.31,64.6,-14.6,92.28,0.08,0.03,0.98,79.53,2.91,73.66
-0.0,-0.23,0.86,45.09,3.82,-68.21,-0.06,-0.32,0.95,44.95,-34.07,-57.59,-0.07,0.11,0.8,33.98,-13.23,-8.31,0.25,-0.11,1.28,-11.42,32.18,-14.33,-0.06,0.42,1.27,70.57,-15.5,95.13,0.07,0.08,0.97,85.11,3.96,76.0
-0.03,-0.24,0.87,46.0,4.83,-69.13,-0.09,-0.33,1.0,46.87,-34.76,-57.96,-0.08,0.15,0.8,34.36,-15.21,-8.69,0.26,-0.13,1.27,-10.82,33.76,-8.24,-0.15,0.3,1.25,75.34,-16.96,98.88,0.06,0.11,0.95,90.02,4.94,79.08
-0.06,-0.2,0.92,46.31,2.68,-70.77,-0.12,-0.33,1.01,48.93,-34.68,-58.53,-0.07,0.17,0.79,34.66,-16.53,-9.18,0.25,-0.14,1.26,-9.55,35.54,-2.4,-0.11,0.1,1.19,77.77,-21.02,101.85,0.06,0.12,0.95,93.31,5.6,81.53
-0.08,-0.18,0.92,48.33,0.71,-73.0,-0.13,-0.33,1.03,50.6,-36.11,-59.73,-0.04,0.21,0.78,33.23,-18.03,-9.44,0.24,-0.13,1.24,-7.66,37.66,3.82,-0.19,-0.73,0.8,76.58,-17.81,95.01,0.03,0.16,0.98,96.33,6.55,83.47
-0.09,-0.16,0.92,50.1,-1.65,-74.88,-0.16,-0.31,1.05,52.06,-37.92,-60.89,-0.03,0.25,0.78,31.5,-18.53,-9.02,0.21,-0.12,1.23,-5.1,39.24,10.92,-0.39,-2.0,0.09,78.57,-1.61,62.79,-0.05,0.23,1.04,99.42,2.93,84.42
-0.13,-0.14,0.9,51.21,-4.44,-75.61,-0.24,-0.29,1.09,52.33,-41.49,-62.57,-0.04,0.27,0.8,29.26,-20.98,-9.82,0.11,-0.09,1.2,-3.4,41.73,18.6,-0.91,-2.0,-0.02,90.17,4.66,8.27,-0.28,0.28,1.06,101.24,-2.57,81.5
-0.16,-0.11,0.83,48.66,-2.44,-77.45,-0.33,-0.27,1.09,51.05,-46.71,-64.93,-0.05,0.29,0.84,25.45,-23.27,-10.68,-0.09,-0.1,1.07,-3.52,47.56,27.92,-0.98,-2.0,0.72,139.27,-10.53,-0.56,-0.58,0.29,0.9,83.44,14.08,71.56
-0.26,-0.01,0.82,41.39,-0.18,-79.78,-0.41,-0.24,1.03,48.15,-50.83,-67.37,-0.09,0.33,0.86,22.94,-23.36,-9.3,-0.35,-0.14,0.88,-7.08,56.44,39.85,-0.25,-0.8,1.18,143.74,-16.61,36.27,-0.68,0.12,0.83,54.56,66.28,45.98
-0.37,0.09,0.89,33.52,-1.01,-81.43,-0.4,-0.22,0.95,44.85,-51.81,-69.69,-0.15,0.34,0.83,20.27,-20.61,-7.24,-0.52,-0.13,0.78,-13.21,62.85,52.6,0.02,0.3,1.46,113.76,-3.42,65.9,-0.74,-0.05,1.38,26.73,89.45,2.22
-0.44,0.14,1.01,30.1,-2.13,-82.31,-0.36,-0.22,0.92,40.62,-49.93,-73.24,-0.18,0.35,0.77,17.4,-15.73,-4.25,-0.6,-0.09,0.78,-20.31,61.56,62.43,-0.1,0.26,1.67,70.23,21.57,68.47,-0.59,-0.16,1.86,23.08,70.83,-33.53
-0.44,0.12,1.13,31.58,-6.54,-83.64,-0.31,-0.26,0.93,38.49,-47.76,-76.09,-0.19,0.33,0.76,15.85,-12.47,-0.83,-0.57,-0.11,0.79,-26.79,54.85,68.24,-0.14,0.48,1.87,48.86,21.92,59.67,-0.44,-0.28,1.98,56.15,34.99,-49.44
-0.35,0.07,1.16,32.67,-11.06,-87.81,-0.27,-0.3,0.97,39.02,-46.57,-79.69,-0.17,0.33,0.81,16.33,-13.19,2.21,-0.44,-0.12,0.79,-30.56,48.56,68.19,0.03,0.74,1.84,57.42,13.47,63.75,-0.2,-0.39,1.73,101.57,4.5,-41.42
-0.24,0.02,1.11,29.96,-14.15,-93.3,-0.29,-0.33,1.05,41.15,-47.7,-83.27,-0.13,0.33,0.85,17.09,-15.66,5.38,-0.26,-0.1,0.86,-33.89,45.82,62.98,0.23,1.0,1.43,73.25,13.42,73.93,0.06,-0.43,1.49,131.53,-9.82,-20.6
-0.17,0.01,1.07,24.45,-12.61,-96.03,-0.31,-0.29,1.08,44.73,-48.03,-86.41,-0.09,0.32,0.88,16.7,-18.04,8.39,-0.09,-0.08,1.01,-31.86,41.47,56.21,0.46,0.99,0.6,71.05,26.89,83.42,0.27,-0.41,1.46,138.47,-11.63,5.37
-0.16,0.0,1.09,21.29,-11.05,-100.27,-0.34,-0.24,1.12,46.46,-50.53,-89.4,-0.06,0.32,0.91,13.98,-20.37,11.47,-0.06,-0.06,1.14,-22.64,36.15,50.87,0.18,0.29,0.47,58.44,22.34,75.44,0.35,-0.32,1.49,120.36,-5.82,29.39
-0.18,0.02,1.1,20.82,-9.38,-103.15,-0.38,-0.21,1.14,47.62,-52.86,-92.11,-0.04,0.32,0.92,11.8,-22.67,14.93,-0.17,-0.06,1.18,-8.24,34.31,49.11,-0.1,0.22,0.26,65.08,27.24,73.16,0.13,-0.12,1.35,93.06,-5.4,46.37
-0.24,0.06,1.08,22.42,-6.49,-104.88,-0.43,-0.19,1.14,47.16,-56.4,-95.35,-0.03,0.32,0.94,9.41,-24.77,18.69,-0.41,-0.1,1.25,10.75,33.06,51.11,-0.51,0.37,0.63,70.36,21.14,73.76,-0.18,-0.01,1.12,81.72,-7.47,62.76
-0.28,0.09,1.05,27.14,-4.77,-105.11,-0.49,-0.15,1.12,46.74,-60.35,-97.69,-0.04,0.34,0.96,7.8,-27.33,22.89,-0.7,-0.18,1.27,37.08,29.91,60.5,-0.86,1.03,0.89,66.36,12.37,87.36,-0.53,0.09,0.8,70.56,1.73,78.53
-0.37,0.13,1.01,24.67,1.57,-106.15,-0.56,-0.13,1.05,45.89,-62.99,-99.85,-0.07,0.34,0.98,6.01,-28.87,27.34,-1.0,-0.28,1.28,60.6,26.03,73.42,-1.12,1.35,0.93,35.13,14.23,101.92,-0.91,0.02,0.62,57.08,22.79,87.27
-0.47,0.14,1.05,17.95,6.79,-109.73,-0.6,-0.15,1.0,44.38,-64.43,-101.76,-0.08,0.34,0.98,4.06,-28.56,32.53,-1.26,-0.41,1.31,75.48,22.37,85.55,-1.25,0.96,0.82,3.76,19.2,105.36,-1.1,-0.09,0.67,58.23,39.33,82.69
-0.57,0.11,1.1,16.73,5.81,-112.41,-0.67,-0.15,0.93,42.37,-65.3,-103.96,-0.11,0.32,0.99,2.15,-27.18,37.44,-1.26,-0.5,1.35,76.4,15.47,88.24,-1.08,0.2,0.84,8.46,22.54,92.11,-0.97,-0.09,0.75,71.21,40.92,76.71
-0.65,0.1,1.12,20.35,1.39,-113.41,-0.73,-0.16,0.9,41.11,-65.62,-106.06,-0.15,0.31,1.01,0.14,-27.43,42.8,-1.01,-0.51,1.29,61.08,11.51,77.34,-0.62,-0.21,0.98,31.6,24.06,75.57,-0.64,-0.03,0.62,88.66,41.49,68.95
-0.75,0.0,1.1,25.21,-1.97,-115.66,-0.77,-0.15,0.85,42.68,-64.96,-107.49,-0.19,0.3,1.05,-1.6,-29.03,48.11,-0.61,-0.44,1.15,35.52,15.19,55.66,-0.1,-0.33,1.14,55.36,28.44,60.12,-0.26,-0.0,0.57,104.02,41.74,62.35
-0.75,0.02,1.1,29.06,-2.5,-115.09,-0.83,-0.16,0.79,44.71,-63.79,-108.14,-0.22,0.29,1.08,-3.13,-32.89,53.47,-0.2,-0.33,1.0,5.78,23.63,29.47,0.34,-0.35,1.17,72.4,38.59,53.03,0.07,0.1,0.61,115.66,38.8,59.02
-0.73,0.04,1.13,40.54,-2.01,-111.92,-0.85,-0.13,0.73,46.83,-60.53,-107.4,-0.24,0.27,1.11,-4.4,-39.35,59.4,0.12,-0.22,0.87,-24.53,32.1,4.52,0.56,-0.3,1.09,76.59,44.38,54.92,0.3,0.16,0.69,119.09,33.57,57.91
-0.71,-0.04,1.19,47.86,3.15,-113.29,-0.84,-0.12,0.67,49.27,-54.37,-108.44,-0.22,0.24,1.11,-5.63,-44.08,65.2,0.37,-0.15,0.78,-52.21,36.47,-16.5,0.59,-0.29,0.96,72.67,36.91,61.37,0.45,0.2,0.77,112.65,31.02,56.55
-0.73,-0.08,1.3,57.24,2.89,-114.02,-0.79,-0.08,0.68,55.59,-49.42,-107.86,-0.19,0.23,1.1,-6.64,-48.6,72.3,0.59,-0.08,0.71,-72.69,36.33,-32.2,0.42,-0.24,0.82,65.41,28.8,68.0,0.51,0.25,0.89,94.45,31.66,55.03
-0.52,-0.07,1.29,72.47,7.15,-109.55,-0.72,-0.08,0.71,70.43,-44.47,-107.3,-0.15,0.26,1.08,-8.47,-47.59,80.95,0.78,0.02,0.66,-84.05,35.98,-41.21,0.27,-0.09,0.71,57.93,24.22,74.09,0.48,0.23,0.97,73.41,32.85,53.21
-0.52,-0.13,1.27,83.47,13.92,-111.06,-0.63,-0.0,0.76,89.51,-39.49,-107.05,-0.12,0.27,1.1,-11.49,-48.02,88.09,0.89,0.18,0.63,-86.32,37.45,-42.38,0.14,0.03,0.67,42.97,21.4,74.83,0.41,0.24,0.96,49.85,36.2,51.74
-0.4,-0.19,1.18,90.94,16.22,-109.77,-0.54,0.09,0.77,102.4,-35.36,-106.51,-0.1,0.3,1.13,-13.76,-49.77,96.53,0.92,0.41,0.64,-82.78,41.01,-36.25,0.08,0.11,0.68,15.07,20.3,69.5,0.3,0.25,0.91,26.55,40.2,51.21
-0.29,-0.28,1.06,98.43,18.86,-110.14,-0.4,0.19,0.81,112.17,-33.48,-104.44,-0.1,0.31,1.17,-16.31,-53.95,103.68,0.85,0.62,0.76,-72.64,41.72,-23.37,0.07,0.11,0.68,-17.23,19.92,61.19,0.21,0.26,0.85,4.29,44.18,49.53
-0.21,-0.34,1.0,107.68,18.02,-107.76,-0.27,0.19,0.85,115.07,-32.47,-102.03,-0.09,0.32,1.14,-16.5,-57.94,111.79,0.72,0.83,0.91,-55.98,40.8,-1.63,0.12,0.04,0.73,-43.96,17.04,53.57,0.13,0.28,0.86,-16.77,44.12,47.31
-0.11,-0.37,0.96,116.63,12.46,-104.05,-0.13,0.24,0.92,117.78,-32.39,-98.01,-0.09,0.34,1.15,-16.1,-63.37,119.48,0.59,0.91,1.05,-36.92,40.35,24.14,0.13,-0.06,0.75,-64.77,16.45,47.82,0.06,0.23,0.87,-32.49,40.19,46.74
0.0,-0.39,0.89,118.18,9.66,-102.01,0.01,0.22,0.95,113.24,-32.31,-95.21,-0.09,0.28,1.15,-11.29,-68.27,125.59,0.48,0.84,1.16,-17.82,42.4,49.41,0.14,-0.16,0.77,-72.17,16.03,45.84,0.09,0.12,0.83,-42.31,37.55,45.15
0.1,-0.31,0.79,112.52,4.69,-104.23,0.12,0.19,0.98,107.94,-34.02,-93.3,-0.11,0.22,1.15,-7.89,-72.02,129.44,0.31,0.73,1.21,-5.43,41.85,68.44,0.14,-0.21,0.8,-67.57,17.2,46.15,0.05,0.02,0.68,-54.98,36.46,46.37
0.29,-0.25,0.69,105.32,3.27,-103.97,0.24,0.1,0.99,102.47,-35.31,-93.25,-0.11,0.12,1.09,0.37,-74.05,133.47,0.19,0.52,1.2,-1.93,34.02,79.42,0.13,-0.21,0.78,-59.85,14.75,46.62,0.1,-0.11,0.62,-56.8,37.93,45.43
0.39,-0.21,0.68,100.41,5.09,-99.29,0.35,-0.0,0.99,96.08,-38.65,-94.84,-0.07,0.04,1.01,5.3,-75.62,134.93,0.08,0.38,1.04,-8.26,31.25,81.2,0.1,-0.15,0.79,-53.35,12.31,47.56,0.08,-0.19,0.58,-55.41,37.58,44.03
0.48,-0.17,0.68,84.5,2.89,-94.39,0.45,-0.1,0.97,87.41,-39.36,-97.03,-0.04,-0.08,0.94,9.9,-75.89,134.09,-0.04,0.19,0.84,-19.9,33.6,77.78,0.07,-0.1,0.77,-51.37,9.6,48.11,0.04,-0.25,0.58,-44.92,36.47,41.89
0.55,-0.2,0.66,68.93,2.82,-90.76,0.52,-0.16,0.89,79.69,-34.89,-98.78,-0.0,-0.18,0.86,12.55,-71.28,129.98,-0.16,0.01,0.72,-28.92,32.75,72.31,0.02,-0.08,0.78,-52.3,7.73,46.68,-0.02,-0.28,0.6,-31.73,32.5,39.78
0.53,-0.25,0.69,61.09,-3.24,-83.11,0.53,-0.15,0.68,69.03,-28.12,-96.89,0.01,-0.22,0.81,7.66,-63.04,124.61,-0.24,-0.13,0.62,-36.04,27.47,64.8,-0.04,-0.08,0.83,-49.4,5.15,46.29,-0.06,-0.23,0.62,-18.42,27.58,37.96
0.47,-0.36,0.74,58.31,-17.21,-73.24,0.52,-0.06,0.46,50.31,-24.47,-89.27,0.01,-0.26,0.81,3.98,-52.43,117.69,-0.25,-0.23,0.57,-45.09,20.5,54.61,-0.07,-0.1,0.87,-43.66,3.45,45.91,-0.11,-0.14,0.65,-9.03,24.27,36.85
0.56,-0.46,0.8,51.37,-25.35,-61.9,0.48,0.06,0.37,30.79,-27.04,-75.73,-0.01,-0.29,0.83,0.42,-43.5,110.39,-0.19,-0.32,0.53,-53.27,14.73,42.14,-0.1,-0.07,0.88,-40.63,3.93,43.69,-0.12,-0.02,0.71,-3.99,23.71,35.96
0.62,-0.5,0.79,31.6,-30.03,-52.24,0.43,0.05,0.35,18.15,-27.53,-58.27,-0.05,-0.32,0.84,0.69,-35.62,102.02,-0.09,-0.37,0.53,-59.94,8.98,30.86,-0.1,-0.06,0.95,-39.49,5.5,41.44,-0.13,0.08,0.79,-1.15,24.27,35.4
0.62,-0.58,0.69,-2.3,-24.48,-41.23,0.42,0.16,0.34,7.01,-26.18,-39.15,-0.1,-0.34,0.89,1.4,-28.03,93.95,0.03,-0.39,0.53,-59.34,12.05,23.31,-0.09,-0.01,0.98,-39.77,7.07,39.19,-0.11,0.16,0.86,-1.29,24.35,34.69
0.62,-0.6,0.53,-39.37,-9.45,-32.33,0.43,0.23,0.37,0.95,-19.72,-20.86,-0.15,-0.3,0.94,2.13,-20.18,84.74,0.09,-0.42,0.6,-61.56,13.5,16.24,-0.08,0.03,1.0,-40.26,8.24,36.98,-0.08,0.21,0.91,-4.14,24.99,34.66
0.59,-0.63,0.49,-58.85,7.56,-22.92,0.44,0.3,0.44,-1.41,-12.82,-5.29,-0.2,-0.3,1.0,7.08,-14.22,80.4,0.13,-0.38,0.64,-61.6,16.27,11.33,-0.05,0.04,0.98,-40.18,9.74,35.0,-0.05,0.23,0.95,-8.45,24.94,36.01
0.55,-0.53,0.44,-58.46,21.69,-11.46,0.5,0.37,0.54,-0.62,-7.92,8.82,-0.21,-0.25,1.04,13.74,-10.41,76.56,0.15,-0.33,0.73,-58.72,20.36,9.5,-0.02,0.05,0.96,-43.91,12.12,33.68,-0.01,0.2,0.97,-13.28,23.81,37.37
0.45,-0.47,0.43,-42.8,30.38,-0.86,0.56,0.4,0.66,2.08,-3.08,19.55,-0.21,-0.21,1.08,20.46,-8.27,73.47,0.15,-0.23,0.81,-52.28,26.73,11.44,0.0,0.06,0.94,-51.02,13.49,31.7,0.01,0.14,0.95,-18.69,21.92,38.51
0.44,-0.4,0.46,-16.68,29.96,12.02,0.6,0.4,0.75,6.01,3.47,29.43,-0.21,-0.11,1.11,24.92,-8.54,70.97,0.15,-0.15,0.9,-41.76,33.61,16.04,0.02,0.06,0.9,-58.99,13.91,30.71,0.02,0.05,0.91,-24.19,19.83,39.46
