RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.22,-0.28,0.96,6.92,40.18,204.18,-0.3,-0.16,1.08,-9.38,151.16,166.75,0.1,-0.36,1.03,-15.94,2.5,81.15,0.1,-0.03,0.85,-8.49,6.22,49.77,0.01,0.08,0.85,-22.63,3.77,33.1,0.0,0.08,0.83,-18.58,8.16,36.51
0.21,-0.25,0.99,4.21,40.95,206.44,-0.32,-0.15,1.1,-13.62,151.53,165.47,0.11,-0.32,1.01,-6.93,2.95,80.01,0.1,-0.01,0.84,-6.09,7.02,49.3,0.02,0.06,0.85,-22.24,3.67,33.09,0.01,0.06,0.83,-18.92,8.17,36.69
0.2,-0.22,1.0,0.44,40.98,208.29,-0.33,-0.15,1.11,-18.47,151.09,164.21,0.1,-0.33,0.99,2.02,3.73,78.76,0.12,0.01,0.82,-4.0,8.61,49.27,0.02,0.06,0.85,-21.38,3.39,33.37,0.01,0.04,0.83,-19.11,7.93,36.67
0.2,-0.21,1.02,-4.35,40.24,209.82,-0.34,-0.13,1.13,-24.14,150.81,162.89,0.12,-0.3,0.99,10.72,3.93,77.08,0.12,0.0,0.81,-2.85,10.33,49.05,0.04,0.05,0.85,-20.46,3.21,33.73,0.02,0.04,0.81,-18.76,7.62,36.5
0.18,-0.21,1.0,-8.91,39.44,210.73,-0.33,-0.1,1.12,-31.08,150.98,161.83,0.13,-0.25,0.99,17.61,3.57,75.64,0.11,0.01,0.8,-3.61,10.89,48.42,0.05,0.06,0.86,-19.46,2.73,33.76,0.03,0.04,0.81,-18.98,7.04,36.59
0.17,-0.2,1.01,-13.92,38.31,211.92,-0.34,-0.09,1.13,-38.76,150.73,160.55,0.14,-0.23,0.96,23.31,3.38,73.85,0.12,0.01,0.81,-6.56,10.62,47.35,0.06,0.07,0.85,-18.66,2.36,34.29,0.04,0.05,0.8,-19.24,6.85,36.34
0.16,-0.21,1.01,-18.79,37.02,213.01,-0.34,-0.08,1.13,-46.73,150.41,159.13,0.14,-0.23,0.97,28.18,3.32,72.26,0.12,0.03,0.81,-10.33,10.7,46.65,0.07,0.09,0.85,-18.27,2.05,34.29,0.06,0.06,0.81,-19.36,6.71,36.5
0.14,-0.2,0.99,-24.87,35.23,213.44,-0.35,-0.07,1.13,-54.82,150.48,158.43,0.15,-0.23,0.95,32.29,3.25,70.6,0.11,0.01,0.82,-14.36,9.25,45.79,0.07,0.1,0.84,-18.02,2.1,34.44,0.06,0.07,0.84,-18.95,6.43,36.44
0.14,-0.2,0.99,-30.94,33.59,214.3,-0.34,-0.05,1.12,-63.02,150.64,157.6,0.15,-0.2,0.96,37.19,3.15,68.93,0.11,0.01,0.83,-18.12,8.31,45.13,0.07,0.11,0.85,-18.18,2.04,34.4,0.06,0.08,0.84,-18.53,6.21,36.76
0.13,-0.21,0.99,-36.75,31.57,214.91,-0.35,-0.04,1.11,-71.65,150.44,157.53,0.17,-0.17,0.97,40.15,2.9,67.44,0.11,0.01,0.83,-20.95,6.44,44.53,0.05,0.12,0.86,-18.79,2.06,34.48,0.06,0.07,0.84,-18.15,6.03,37.18
0.12,-0.21,0.99,-42.68,29.86,215.66,-0.37,-0.05,1.11,-79.46,151.02,157.2,0.17,-0.16,0.98,43.37,3.31,65.9,0.1,-0.0,0.83,-22.85,5.04,44.62,0.04,0.12,0.86,-19.21,2.02,34.61,0.05,0.08,0.83,-17.41,5.76,37.64
0.11,-0.23,0.98,-48.66,27.58,216.74,-0.39,-0.05,1.11,-85.77,150.87,157.95,0.17,-0.13,0.99,46.91,4.44,63.76,0.11,-0.0,0.83,-23.84,4.11,44.25,0.04,0.12,0.84,-19.74,1.9,34.82,0.04,0.08,0.83,-17.21,5.71,38.03
0.11,-0.24,0.97,-55.08,25.18,218.34,-0.39,-0.07,1.11,-90.45,150.51,158.84,0.17,-0.1,1.0,49.2,6.54,61.18,0.1,0.01,0.83,-23.98,2.89,44.08,0.03,0.12,0.84,-20.21,1.57,35.02,0.03,0.1,0.81,-17.59,5.59,38.21
0.1,-0.28,0.97,-61.67,22.43,219.16,-0.42,-0.08,1.13,-94.02,149.95,160.13,0.18,-0.05,1.01,49.71,9.9,58.76,0.1,0.0,0.82,-23.82,2.32,43.67,0.02,0.12,0.83,-20.89,1.32,34.85,0.03,0.1,0.8,-18.29,5.57,38.29
0.09,-0.32,0.98,-67.78,19.63,219.88,-0.41,-0.09,1.14,-97.26,149.35,161.68,0.19,-0.01,1.02,48.56,12.97,56.25,0.09,-0.0,0.82,-23.76,1.31,43.34,0.02,0.11,0.83,-21.44,1.0,34.94,0.02,0.1,0.81,-18.95,4.98,38.43
0.1,-0.35,0.97,-72.11,16.8,220.45,-0.43,-0.11,1.15,-100.07,148.95,163.18,0.19,0.02,1.04,47.89,16.13,53.62,0.1,0.0,0.82,-23.34,1.04,42.83,0.03,0.11,0.82,-22.03,0.98,34.93,0.02,0.1,0.79,-19.6,4.55,38.63
0.1,-0.38,0.98,-76.06,14.73,220.88,-0.42,-0.13,1.16,-103.18,148.57,164.73,0.2,0.06,1.08,47.79,18.31,51.79,0.1,0.0,0.81,-22.94,1.05,42.61,0.03,0.12,0.8,-23.5,0.85,34.74,0.03,0.09,0.8,-20.22,4.38,38.79
0.1,-0.4,0.98,-80.21,11.86,220.53,-0.43,-0.15,1.15,-104.31,148.24,166.61,0.22,0.11,1.1,48.08,20.38,49.03,0.1,0.01,0.8,-22.77,1.7,42.1,0.03,0.11,0.81,-24.5,0.56,35.01,0.03,0.08,0.79,-20.55,4.24,38.92
0.1,-0.42,1.0,-83.37,9.96,220.02,-0.45,-0.18,1.16,-105.82,147.92,168.15,0.23,0.17,1.08,47.19,23.8,47.08,0.09,0.02,0.81,-23.37,2.36,41.54,0.03,0.09,0.82,-24.71,0.27,35.03,0.03,0.1,0.79,-21.59,4.28,38.75
0.1,-0.45,1.01,-86.19,7.34,220.05,-0.48,-0.21,1.16,-106.39,147.04,169.57,0.2,0.23,1.08,43.76,24.18,41.72,0.08,0.02,0.83,-23.95,2.81,41.05,0.03,0.09,0.82,-25.31,0.17,35.51,0.03,0.09,0.79,-23.38,4.03,38.38
0.09,-0.48,1.01,-86.53,5.21,220.17,-0.51,-0.25,1.17,-108.75,145.37,170.77,0.29,0.23,1.06,48.15,32.94,43.21,0.08,0.02,0.81,-24.74,2.48,40.44,0.03,0.1,0.81,-25.62,-0.3,35.66,0.03,0.08,0.77,-25.18,3.55,38.18
0.09,-0.51,0.99,-85.97,1.71,220.27,-0.52,-0.3,1.19,-109.58,144.11,171.84,0.19,0.22,1.08,43.96,33.82,39.6,0.08,0.02,0.82,-26.31,2.21,39.4,0.03,0.12,0.81,-26.04,-0.94,36.2,0.02,0.08,0.77,-26.47,3.37,38.24
0.08,-0.53,0.98,-84.5,-0.67,220.23,-0.54,-0.36,1.2,-108.64,142.2,172.32,0.11,0.32,1.09,39.95,31.07,31.95,0.08,0.01,0.83,-27.66,2.1,38.24,0.01,0.12,0.82,-26.6,-1.34,36.42,0.02,0.08,0.78,-27.39,2.86,38.63
0.08,-0.52,0.98,-82.59,-2.6,219.93,-0.55,-0.41,1.21,-108.73,140.42,172.76,0.13,0.29,1.06,39.79,31.43,29.4,0.08,0.0,0.84,-28.61,2.34,36.92,0.01,0.12,0.82,-27.84,-1.74,36.67,0.02,0.09,0.78,-28.76,2.56,39.25
0.08,-0.5,0.97,-81.01,-4.84,219.23,-0.55,-0.48,1.23,-108.56,138.24,172.47,0.13,0.36,1.06,35.95,34.27,24.02,0.09,-0.02,0.82,-29.55,2.74,35.45,-0.0,0.13,0.81,-28.9,-2.17,37.0,0.01,0.09,0.79,-29.45,2.66,40.0
0.07,-0.48,0.96,-79.37,-6.73,218.34,-0.56,-0.56,1.24,-108.01,135.73,171.93,0.14,0.38,1.06,34.36,36.44,21.63,0.09,-0.03,0.83,-29.92,3.31,34.19,-0.01,0.15,0.82,-29.72,-2.86,37.4,-0.01,0.08,0.77,-30.13,2.93,40.76
0.07,-0.46,0.96,-76.85,-8.42,217.08,-0.56,-0.65,1.25,-104.79,133.37,171.31,0.19,0.35,1.06,34.81,39.56,21.28,0.1,-0.03,0.82,-30.12,3.71,32.4,-0.01,0.16,0.82,-30.55,-3.69,38.05,-0.0,0.07,0.76,-31.73,2.84,41.59
0.07,-0.43,0.97,-73.27,-9.34,215.44,-0.58,-0.76,1.26,-101.02,130.53,169.56,0.17,0.39,1.07,32.47,41.95,19.95,0.1,-0.07,0.82,-29.79,4.35,31.52,-0.01,0.14,0.82,-31.17,-4.18,39.0,-0.01,0.07,0.78,-33.02,2.83,42.6
0.07,-0.43,1.0,-69.89,-9.84,213.0,-0.58,-0.86,1.29,-94.15,127.14,167.29,0.16,0.39,1.11,29.07,42.31,17.77,0.1,-0.07,0.82,-29.65,4.92,29.98,-0.01,0.14,0.82,-32.88,-4.29,39.21,-0.02,0.06,0.81,-33.78,2.5,43.47
0.06,-0.43,1.02,-65.9,-9.87,209.79,-0.6,-0.94,1.31,-85.94,123.6,164.94,0.15,0.43,1.13,23.95,40.37,15.64,0.1,-0.08,0.82,-29.23,5.25,29.01,-0.0,0.12,0.82,-33.98,-4.73,40.08,-0.01,0.05,0.8,-34.31,1.84,44.1
0.06,-0.42,1.04,-61.98,-8.97,205.56,-0.59,-0.98,1.34,-77.37,119.98,161.53,0.16,0.42,1.11,19.2,36.63,13.51,0.1,-0.08,0.82,-28.55,5.04,28.09,-0.0,0.12,0.82,-33.98,-4.99,41.35,-0.01,0.04,0.78,-35.26,1.5,44.89
0.04,-0.4,1.07,-56.6,-7.07,200.77,-0.61,-0.99,1.37,-70.44,116.24,157.48,0.2,0.44,1.07,13.29,35.34,11.29,0.11,-0.11,0.8,-27.56,4.63,27.61,-0.01,0.12,0.8,-34.26,-5.63,42.31,-0.0,0.03,0.76,-36.27,1.42,45.68
0.02,-0.38,1.1,-50.51,-5.11,195.32,-0.6,-0.98,1.41,-64.33,111.98,151.79,0.2,0.45,1.04,7.12,34.83,9.46,0.1,-0.1,0.81,-26.78,4.79,26.95,-0.01,0.12,0.8,-34.66,-6.2,43.35,-0.02,0.02,0.79,-36.69,1.26,46.6
0.0,-0.34,1.12,-44.87,-3.81,189.05,-0.61,-0.99,1.47,-59.54,107.43,146.05,0.22,0.45,1.01,0.73,34.45,7.07,0.12,-0.12,0.81,-25.8,4.53,26.85,-0.02,0.11,0.81,-35.18,-6.52,44.98,-0.02,0.01,0.79,-37.47,1.13,47.67
-0.01,-0.31,1.12,-40.36,-2.69,182.24,-0.61,-1.0,1.52,-56.51,102.32,138.22,0.24,0.46,0.97,-5.11,36.54,5.22,0.12,-0.13,0.81,-24.44,4.13,26.76,-0.02,0.12,0.82,-36.26,-6.65,46.13,-0.03,0.01,0.8,-38.72,0.92,48.89
-0.05,-0.27,1.11,-37.19,-1.6,174.6,-0.61,-1.01,1.57,-54.98,95.18,129.34,0.26,0.46,0.94,-10.45,37.87,3.69,0.13,-0.15,0.8,-22.92,4.06,26.69,-0.03,0.12,0.81,-36.83,-7.16,47.69,-0.03,0.01,0.79,-39.88,0.91,50.4
-0.05,-0.23,1.11,-34.45,-0.8,166.53,-0.58,-1.03,1.62,-54.55,91.82,119.85,0.27,0.48,0.9,-15.38,39.34,1.52,0.14,-0.16,0.79,-21.73,4.15,26.63,-0.04,0.13,0.8,-37.26,-7.68,49.03,-0.04,0.01,0.77,-41.0,0.73,51.78
-0.09,-0.17,1.09,-33.01,0.03,157.95,-0.58,-1.06,1.67,-54.92,83.74,109.55,0.29,0.48,0.86,-19.49,39.91,-0.4,0.15,-0.16,0.79,-20.8,4.12,26.21,-0.05,0.13,0.8,-38.31,-7.9,50.16,-0.04,0.01,0.78,-42.05,0.52,53.25
-0.09,-0.11,1.09,-33.14,0.38,149.24,-0.54,-1.07,1.72,-56.57,76.76,97.55,0.3,0.48,0.86,-23.63,40.63,-2.36,0.15,-0.19,0.77,-19.4,4.1,25.7,-0.06,0.13,0.8,-39.22,-8.42,51.79,-0.05,0.02,0.8,-42.79,0.14,54.76
-0.12,-0.03,1.07,-33.2,1.15,139.7,-0.53,-1.1,1.74,-59.26,69.8,85.92,0.29,0.46,0.87,-26.95,41.19,-4.97,0.15,-0.19,0.77,-18.81,4.3,25.34,-0.06,0.12,0.81,-39.61,-8.57,53.36,-0.06,0.02,0.8,-43.48,-0.02,56.16
-0.12,0.01,1.08,-34.92,1.15,131.64,-0.5,-1.12,1.76,-62.81,62.41,73.89,0.29,0.48,0.9,-30.98,40.89,-7.33,0.16,-0.21,0.78,-17.5,4.73,24.99,-0.07,0.12,0.81,-40.31,-8.78,54.75,-0.06,0.01,0.8,-44.32,-0.37,57.5
-0.12,0.07,1.08,-36.82,1.38,122.57,-0.49,-1.13,1.79,-67.18,55.11,61.47,0.28,0.49,0.94,-36.69,39.62,-9.92,0.15,-0.22,0.77,-16.65,5.52,24.7,-0.09,0.12,0.82,-40.37,-9.15,56.6,-0.06,0.0,0.8,-45.4,0.11,58.87
-0.13,0.13,1.1,-40.57,1.53,112.7,-0.45,-1.14,1.81,-71.87,48.19,49.24,0.26,0.5,1.0,-42.71,37.53,-12.39,0.16,-0.22,0.78,-16.27,5.52,23.92,-0.09,0.12,0.83,-41.22,-9.46,58.33,-0.08,-0.01,0.81,-46.1,-0.44,60.52
-0.14,0.16,1.11,-46.01,0.63,101.58,-0.44,-1.15,1.83,-77.33,41.21,36.72,0.24,0.5,1.03,-50.12,36.06,-14.24,0.15,-0.22,0.78,-15.8,6.24,23.54,-0.1,0.12,0.83,-41.76,-9.87,59.87,-0.08,-0.01,0.82,-46.47,-0.81,62.08
-0.14,0.18,1.12,-52.5,-0.71,90.02,-0.39,-1.15,1.83,-83.81,34.21,23.99,0.23,0.51,1.08,-56.34,35.82,-14.95,0.15,-0.23,0.77,-15.79,6.42,22.72,-0.12,0.13,0.85,-41.98,-10.51,61.99,-0.1,-0.02,0.81,-46.94,-1.01,63.67
-0.12,0.2,1.14,-59.82,-2.27,76.92,-0.36,-1.13,1.84,-90.44,27.44,11.72,0.21,0.54,1.1,-62.84,35.78,-14.08,0.13,-0.22,0.79,-16.05,6.28,21.76,-0.13,0.13,0.85,-42.63,-11.03,63.98,-0.11,-0.03,0.83,-47.15,-1.71,65.69
-0.12,0.21,1.14,-68.11,-3.87,62.68,-0.31,-1.12,1.84,-96.92,21.21,-0.31,0.2,0.54,1.13,-68.06,36.17,-12.38,0.1,-0.2,0.8,-16.5,4.53,20.42,-0.12,0.13,0.83,-43.2,-11.14,65.91,-0.12,-0.03,0.84,-47.21,-2.06,67.63
-0.08,0.21,1.13,-76.04,-5.86,48.91,-0.27,-1.09,1.83,-103.98,14.71,-12.11,0.19,0.55,1.14,-72.05,36.97,-10.61,0.09,-0.2,0.81,-17.04,3.46,18.94,-0.12,0.13,0.81,-43.8,-11.15,67.82,-0.12,-0.04,0.84,-47.77,-2.18,70.18
-0.06,0.19,1.13,-83.92,-8.92,34.62,-0.23,-1.07,1.82,-110.76,8.27,-23.38,0.2,0.59,1.14,-75.66,37.3,-8.16,0.09,-0.18,0.81,-17.75,2.15,17.14,-0.11,0.13,0.77,-44.23,-11.01,69.66,-0.12,-0.03,0.85,-49.06,-1.69,72.28
-0.04,0.15,1.11,-91.64,-12.2,20.8,-0.22,-1.03,1.81,-116.31,2.08,-33.77,0.16,0.52,1.13,-77.33,36.69,-5.6,0.06,-0.15,0.8,-18.24,0.31,15.5,-0.11,0.15,0.75,-44.08,-10.63,71.35,-0.1,-0.02,0.83,-50.83,-0.15,74.77
-0.0,0.13,1.1,-99.89,-15.63,6.44,-0.18,-1.0,1.79,-121.76,-4.06,-44.15,0.18,0.52,1.12,-77.8,37.97,-3.81,0.07,-0.15,0.81,-18.85,-0.87,14.14,-0.12,0.14,0.78,-41.26,-10.38,73.6,-0.09,-0.02,0.84,-52.22,1.34,77.19
0.02,0.09,1.08,-108.1,-18.63,-7.51,-0.16,-0.95,1.77,-126.49,-9.24,-53.71,0.17,0.48,1.12,-76.81,38.26,-2.49,0.07,-0.13,0.81,-19.05,-3.42,12.02,-0.12,0.13,0.82,-36.86,-9.16,76.61,-0.1,-0.04,0.83,-52.53,0.97,78.68
0.06,0.08,1.07,-116.58,-21.5,-21.17,-0.13,-0.9,1.73,-131.49,-14.4,-62.72,0.19,0.44,1.12,-76.24,38.05,-1.91,0.07,-0.11,0.8,-19.09,-5.91,10.57,-0.12,0.1,0.88,-33.71,-7.28,79.43,-0.11,-0.05,0.84,-51.95,-0.79,80.32
0.1,0.07,1.05,-123.5,-23.08,-32.47,-0.12,-0.84,1.68,-135.67,-18.91,-71.26,0.2,0.4,1.11,-76.43,36.53,-1.02,0.06,-0.1,0.79,-18.93,-7.33,9.37,-0.12,0.08,0.92,-31.15,-5.34,81.96,-0.11,-0.05,0.87,-51.65,-2.08,82.16
0.13,0.06,1.03,-129.21,-24.55,-43.79,-0.09,-0.78,1.64,-139.44,-22.99,-78.79,0.21,0.33,1.09,-75.41,34.71,-1.11,0.06,-0.08,0.8,-19.85,-10.95,7.84,-0.13,0.09,0.94,-30.89,-4.96,84.25,-0.1,-0.05,0.93,-52.73,-2.97,83.58
0.15,0.03,1.04,-133.66,-25.82,-52.65,-0.08,-0.73,1.59,-142.98,-26.76,-85.37,0.22,0.26,1.08,-73.95,33.08,-2.17,0.06,-0.08,0.8,-20.64,-15.13,6.26,-0.13,0.14,0.94,-33.79,-6.53,86.88,-0.1,-0.05,0.95,-52.62,-3.9,85.7
0.16,-0.01,1.03,-138.08,-27.32,-61.67,-0.06,-0.67,1.54,-145.99,-30.07,-91.35,0.23,0.2,1.06,-70.98,32.1,-3.72,0.07,-0.06,0.79,-21.91,-18.82,4.63,-0.13,0.18,0.95,-37.69,-7.94,89.91,-0.08,-0.06,0.93,-51.47,-4.71,86.73
0.17,-0.07,1.02,-143.08,-29.01,-69.36,-0.07,-0.6,1.46,-146.54,-30.88,-96.58,0.25,0.14,1.06,-66.89,31.92,-6.11,0.09,-0.08,0.79,-22.61,-20.83,3.52,-0.12,0.19,0.95,-40.34,-9.02,92.6,-0.07,-0.06,0.93,-50.56,-5.18,89.61
0.2,-0.12,1.01,-147.46,-30.85,-76.08,-0.02,-0.54,1.38,-148.66,-32.02,-100.53,0.26,0.08,1.03,-62.24,32.1,-8.59,0.09,-0.08,0.8,-23.29,-23.82,2.69,-0.11,0.18,0.93,-41.6,-9.7,95.53,-0.07,-0.03,0.96,-49.82,-6.14,91.85
0.2,-0.18,1.0,-151.07,-31.73,-81.99,0.04,-0.51,1.3,-152.34,-32.85,-103.06,0.27,-0.0,1.0,-57.88,32.41,-12.0,0.09,-0.07,0.79,-23.87,-26.73,1.94,-0.12,0.19,0.93,-42.4,-10.6,97.84,-0.06,0.02,0.96,-48.89,-7.13,94.31
0.22,-0.26,0.97,-153.71,-32.1,-85.97,0.1,-0.54,1.2,-154.95,-32.95,-105.6,0.27,-0.06,0.98,-54.6,32.78,-16.15,0.08,-0.08,0.79,-24.79,-29.56,1.1,-0.14,0.22,0.93,-43.59,-10.86,99.76,-0.06,0.1,0.95,-48.66,-7.82,96.53
0.24,-0.33,0.96,-154.23,-31.5,-89.03,0.14,-0.55,1.0,-159.19,-32.06,-108.02,0.29,-0.11,0.98,-52.27,32.87,-21.09,0.09,-0.1,0.79,-26.03,-31.91,0.43,-0.16,0.26,0.92,-45.65,-11.53,100.93,-0.07,0.16,0.94,-49.33,-8.12,98.33
0.29,-0.39,0.96,-152.92,-29.23,-91.76,0.21,-0.48,0.63,-166.17,-28.23,-109.68,0.29,-0.14,1.0,-49.74,33.01,-26.7,0.07,-0.1,0.78,-27.5,-34.89,-0.49,-0.17,0.29,0.92,-47.19,-12.14,101.63,-0.07,0.23,0.92,-51.16,-7.99,99.43
0.32,-0.44,0.93,-151.04,-25.51,-93.64,0.27,-0.09,-0.01,-163.34,-19.3,-103.27,0.28,-0.15,1.03,-47.05,32.76,-32.52,0.08,-0.13,0.78,-29.33,-35.79,-1.38,-0.19,0.31,0.91,-49.5,-13.29,102.04,-0.09,0.29,0.89,-53.5,-8.23,100.44
0.32,-0.48,0.9,-148.6,-20.73,-91.8,0.24,0.66,-0.55,-147.44,-10.36,-86.13,0.25,-0.15,1.08,-43.72,32.33,-39.66,0.07,-0.15,0.78,-31.18,-37.69,-1.85,-0.2,0.31,0.91,-51.45,-14.24,101.84,-0.1,0.35,0.9,-56.18,-8.1,101.15
0.3,-0.51,0.85,-145.34,-13.69,-95.27,0.04,1.27,-0.61,-129.1,-7.86,-60.05,0.2,-0.12,1.12,-39.72,32.34,-46.42,0.08,-0.17,0.77,-32.21,-38.94,-2.89,-0.23,0.31,0.91,-53.07,-15.03,101.44,-0.12,0.38,0.89,-58.43,-8.53,101.44
0.18,-0.54,0.77,-140.59,-3.11,-96.48,-0.33,1.13,0.03,-76.67,-9.1,-37.68,0.08,-0.09,1.21,-36.67,32.79,-53.82,0.08,-0.19,0.75,-32.47,-39.49,-3.0,-0.27,0.29,0.89,-54.08,-16.25,101.47,-0.13,0.4,0.89,-60.44,-8.86,101.48
-0.05,-0.52,0.73,-130.63,10.48,-101.43,-0.83,0.65,1.02,-12.53,-3.49,-31.15,-0.14,-0.02,1.25,-33.79,34.59,-61.37,0.07,-0.22,0.74,-31.28,-38.78,-2.81,-0.32,0.27,0.91,-54.85,-17.76,101.64,-0.18,0.37,0.84,-61.72,-9.37,101.5
-0.36,-0.39,0.73,-109.49,23.98,-100.37,-1.23,0.12,1.67,12.26,-4.1,-42.22,-0.44,0.06,1.22,-31.25,39.82,-68.91,0.04,-0.25,0.74,-29.84,-37.21,-2.91,-0.37,0.23,0.89,-54.5,-19.6,102.31,-0.22,0.35,0.81,-62.34,-10.52,101.87
-0.64,-0.11,0.71,-77.5,36.5,-90.65,-1.39,-0.44,1.94,25.25,-10.65,-61.69,-0.79,0.18,1.12,-28.25,47.77,-75.05,0.01,-0.29,0.71,-27.15,-34.25,-3.31,-0.42,0.2,0.87,-53.82,-21.48,103.22,-0.28,0.28,0.8,-62.1,-11.63,102.1
-0.91,0.25,0.8,-46.07,42.35,-69.4,-1.44,-0.82,2.0,33.47,-17.97,-83.82,-1.07,0.32,1.05,-23.43,53.32,-76.44,-0.02,-0.32,0.7,-24.31,-31.53,-4.45,-0.43,0.18,0.83,-53.55,-22.76,104.18,-0.34,0.2,0.82,-61.48,-12.02,102.36
-1.18,0.4,1.25,-25.33,32.49,-46.63,-1.3,-0.94,1.92,35.18,-26.35,-103.21,-1.2,0.44,0.99,-17.62,53.95,-74.37,-0.03,-0.34,0.68,-21.15,-28.99,-5.41,-0.43,0.16,0.81,-53.5,-23.47,104.89,-0.4,0.12,0.89,-60.73,-12.41,102.77
-1.39,0.36,1.73,-29.62,13.37,-29.04,-1.0,-0.83,1.64,37.71,-31.11,-117.15,-1.2,0.56,0.99,-11.88,48.06,-69.02,-0.02,-0.36,0.69,-18.57,-27.94,-6.66,-0.43,0.15,0.81,-53.76,-23.24,105.42,-0.42,0.08,0.92,-60.05,-12.5,103.11
-1.4,0.23,1.7,-50.53,3.82,-20.26,-0.66,-0.6,1.21,39.42,-31.4,-124.95,-1.11,0.63,1.02,-6.99,36.41,-63.42,-0.01,-0.36,0.71,-15.53,-26.4,-7.5,-0.41,0.15,0.8,-55.39,-22.95,106.12,-0.41,0.04,0.93,-58.75,-12.54,103.6
-1.15,-0.07,1.51,-65.34,-0.93,-20.26,-0.29,-0.36,0.75,29.31,-26.8,-129.16,-1.0,0.63,1.08,-6.78,21.87,-59.79,0.01,-0.35,0.76,-12.23,-25.75,-8.21,-0.41,0.15,0.8,-57.27,-22.47,106.99,-0.4,-0.02,0.9,-57.08,-12.08,104.1
-0.74,-0.26,1.46,-78.31,-9.51,-26.02,0.02,-0.1,0.4,7.98,-20.92,-127.43,-0.91,0.58,1.16,-9.37,8.42,-56.69,0.02,-0.35,0.79,-8.73,-25.21,-8.75,-0.4,0.13,0.82,-60.31,-22.18,108.07,-0.38,-0.08,0.93,-55.89,-12.03,105.21
-0.32,-0.37,1.43,-87.53,-18.06,-36.37,0.26,-0.01,0.26,-18.0,-13.63,-120.84,-0.76,0.5,1.25,-11.16,-1.21,-51.79,0.03,-0.34,0.82,-5.01,-25.53,-9.31,-0.4,0.09,0.83,-63.32,-22.2,109.8,-0.37,-0.12,0.95,-55.4,-11.82,106.43
-0.0,-0.42,1.32,-89.11,-21.48,-51.04,0.27,-0.17,0.32,-24.92,-4.16,-111.87,-0.53,0.41,1.37,-9.79,-7.39,-44.89,0.02,-0.33,0.84,-1.95,-26.59,-10.82,-0.41,0.06,0.86,-66.35,-21.89,111.8,-0.37,-0.15,0.97,-55.31,-11.1,108.3
0.25,-0.39,1.08,-80.4,-13.16,-64.98,0.13,-0.38,0.5,-5.31,-0.52,-103.41,-0.27,0.34,1.43,-7.51,-11.2,-35.98,0.01,-0.31,0.85,0.54,-28.68,-12.95,-0.42,0.01,0.86,-68.05,-21.6,113.85,-0.36,-0.14,1.0,-56.2,-10.4,110.44
0.38,-0.29,0.79,-66.06,3.52,-74.47,-0.07,-0.55,0.75,23.53,-3.97,-99.13,-0.06,0.27,1.41,-4.3,-10.55,-26.04,-0.01,-0.3,0.86,2.98,-31.4,-15.71,-0.44,-0.01,0.86,-70.0,-21.32,115.24,-0.37,-0.12,1.01,-56.79,-10.27,112.15
0.37,-0.19,0.64,-51.31,20.17,-79.33,-0.17,-0.52,1.03,41.76,-9.59,-97.64,0.06,0.2,1.28,-2.23,-5.02,-17.49,-0.04,-0.3,0.85,4.91,-34.02,-19.35,-0.46,-0.0,0.85,-72.35,-21.44,116.56,-0.37,-0.08,0.97,-57.95,-9.21,114.11
0.23,-0.15,0.62,-36.29,29.11,-81.33,-0.19,-0.32,1.2,35.79,-14.96,-97.2,0.1,0.11,1.09,-0.71,2.92,-11.56,-0.09,-0.29,0.85,7.46,-36.89,-22.63,-0.49,-0.01,0.85,-76.04,-21.6,117.12,-0.42,-0.02,0.97,-60.82,-9.05,115.26
0.08,-0.13,0.64,-23.62,31.97,-83.94,-0.06,-0.1,1.13,13.72,-16.96,-96.23,0.15,-0.01,0.89,-0.92,9.28,-7.66,-0.09,-0.29,0.84,9.88,-39.92,-26.22,-0.51,-0.0,0.82,-80.73,-21.56,116.95,-0.41,-0.02,0.98,-65.34,-7.77,115.85
0.01,-0.12,0.6,-16.21,31.18,-86.44,0.07,0.03,0.91,-5.31,-14.05,-93.42,0.22,-0.15,0.74,-2.24,14.27,-6.25,-0.09,-0.29,0.84,12.49,-42.76,-30.26,-0.54,-0.03,0.83,-87.03,-21.28,116.05,-0.45,-0.01,1.0,-71.43,-6.45,116.87
0.02,-0.14,0.55,-10.86,31.74,-87.37,0.16,0.04,0.76,-12.69,-10.12,-89.97,0.26,-0.29,0.65,-4.11,18.21,-6.8,-0.08,-0.28,0.85,15.18,-45.65,-33.87,-0.56,-0.06,0.82,-93.66,-20.65,115.0,-0.48,0.0,1.0,-77.44,-5.37,116.57
