RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.04,0.94,2.92,9.84,-6.64,0.02,-0.05,0.95,21.14,7.5,-4.17,0.04,-0.06,0.94,-4.41,12.37,-38.27,0.08,-0.05,1.24,40.21,15.28,9.38,-0.29,0.06,0.93,33.66,5.86,-211.98,0.11,0.21,1.09,36.6,-43.47,-179.86
0.01,-0.03,0.93,2.02,9.69,-6.95,0.02,-0.06,0.95,21.56,7.5,-4.4,0.05,-0.06,0.93,-3.89,13.19,-38.79,0.07,-0.06,1.24,37.15,13.38,9.47,-0.33,0.08,0.93,33.03,7.79,-213.25,0.1,0.21,1.11,36.28,-41.5,-178.98
-0.0,-0.02,0.92,0.77,9.69,-7.11,0.02,-0.06,0.95,22.05,7.42,-4.48,0.05,-0.07,0.94,-3.06,13.37,-39.5,0.08,-0.08,1.24,34.61,11.56,8.64,-0.34,0.07,0.92,32.64,9.96,-214.46,0.09,0.2,1.11,36.44,-39.72,-178.19
0.01,0.01,0.91,-0.4,9.66,-7.21,0.02,-0.07,0.94,22.39,7.63,-4.53,0.04,-0.07,0.93,-1.59,13.56,-39.96,0.06,-0.09,1.24,32.11,9.89,8.89,-0.36,0.06,0.93,33.6,12.11,-214.93,0.09,0.21,1.13,36.47,-37.83,-177.41
0.0,0.0,0.92,-1.76,9.36,-7.35,0.03,-0.05,0.93,22.04,7.59,-4.73,0.04,-0.06,0.92,-0.85,13.89,-40.36,0.05,-0.1,1.26,31.09,8.15,9.2,-0.36,0.08,0.91,35.02,14.71,-215.48,0.08,0.2,1.12,36.78,-37.93,-177.51
0.0,0.01,0.91,-2.98,8.73,-7.4,0.02,-0.06,0.93,22.19,7.91,-5.11,0.04,-0.05,0.9,-0.29,14.31,-40.42,0.04,-0.11,1.27,29.4,6.27,9.83,-0.35,0.09,0.9,37.14,16.82,-215.76,0.09,0.19,1.13,36.71,-36.58,-177.24
0.01,0.01,0.89,-3.42,9.07,-7.65,0.03,-0.06,0.93,22.27,7.81,-5.74,0.06,-0.04,0.92,0.38,14.82,-40.47,0.06,-0.11,1.27,28.22,5.68,10.56,-0.36,0.11,0.91,39.37,19.11,-215.67,0.08,0.19,1.13,37.05,-35.57,-176.77
0.01,0.01,0.91,-2.98,9.21,-7.92,0.02,-0.06,0.93,23.24,7.52,-5.96,0.06,-0.04,0.92,0.98,15.61,-40.49,0.05,-0.12,1.26,27.1,4.11,11.32,-0.36,0.11,0.92,40.55,21.27,-215.79,0.07,0.18,1.12,36.76,-34.62,-176.25
0.01,-0.0,0.91,-2.65,9.5,-8.29,0.04,-0.06,0.92,23.85,7.15,-6.25,0.05,-0.03,0.92,1.26,15.33,-40.74,0.05,-0.12,1.26,25.65,2.74,11.79,-0.39,0.11,0.92,42.55,22.82,-215.5,0.04,0.18,1.11,37.08,-34.43,-175.85
-0.01,-0.01,0.91,-2.39,9.47,-8.59,0.02,-0.06,0.93,24.1,7.08,-6.76,0.05,-0.0,0.91,0.94,15.38,-40.83,0.06,-0.13,1.26,24.56,1.78,12.35,-0.4,0.12,0.92,44.5,24.79,-214.25,0.07,0.12,1.12,39.04,-34.54,-176.68
0.0,-0.0,0.9,-2.15,9.38,-9.0,0.01,-0.05,0.93,24.73,7.21,-7.23,0.04,-0.0,0.92,1.05,15.31,-40.85,0.06,-0.15,1.26,24.31,1.58,13.02,-0.45,0.12,0.92,48.04,26.05,-212.68,0.06,0.11,1.11,41.49,-33.38,-177.42
-0.01,-0.01,0.89,-1.88,9.46,-9.41,0.0,-0.05,0.93,25.78,6.92,-7.61,0.02,0.01,0.92,1.31,15.07,-40.93,0.04,-0.15,1.26,23.2,0.36,14.19,-0.47,0.14,0.92,51.08,27.05,-212.15,0.01,0.12,1.09,41.63,-32.83,-176.19
-0.01,0.0,0.9,-1.4,9.75,-9.69,0.01,-0.06,0.93,27.26,6.57,-7.66,0.03,0.0,0.91,1.66,14.79,-40.95,0.03,-0.17,1.26,22.4,-1.13,15.18,-0.48,0.18,0.92,53.22,27.74,-211.31,-0.03,0.13,1.06,40.45,-32.63,-174.79
-0.02,0.01,0.9,-1.27,9.89,-10.37,0.01,-0.06,0.93,28.5,6.88,-8.25,0.02,0.01,0.93,1.5,14.51,-40.82,0.03,-0.18,1.25,21.21,-3.26,16.05,-0.49,0.19,0.93,54.81,27.79,-209.54,-0.04,0.1,1.05,38.97,-31.21,-172.31
-0.02,0.01,0.91,-0.54,10.09,-11.03,0.01,-0.07,0.94,29.88,6.38,-8.69,0.02,0.01,0.92,1.34,14.18,-40.58,0.03,-0.2,1.24,20.49,-4.31,16.98,-0.49,0.21,0.92,56.61,28.12,-206.9,-0.05,0.07,1.04,37.11,-30.82,-170.04
-0.01,0.01,0.91,0.3,9.89,-11.88,0.0,-0.09,0.94,31.86,6.14,-9.47,0.02,0.02,0.9,1.54,13.63,-40.62,0.03,-0.23,1.25,20.62,-5.67,18.15,-0.51,0.23,0.91,57.78,28.2,-204.92,-0.07,0.04,1.04,34.15,-30.5,-167.37
-0.02,0.01,0.91,0.49,10.06,-12.6,0.01,-0.09,0.95,33.73,5.85,-10.05,0.02,0.02,0.91,1.4,13.35,-40.77,0.03,-0.23,1.24,20.01,-6.36,18.83,-0.5,0.23,0.92,58.44,28.15,-202.55,-0.06,0.01,1.06,33.4,-29.83,-165.92
-0.02,0.02,0.91,0.78,9.85,-13.78,-0.01,-0.1,0.96,35.73,5.44,-10.47,0.02,0.03,0.9,1.09,12.62,-41.12,0.04,-0.25,1.23,19.36,-7.32,19.77,-0.49,0.23,0.91,59.7,28.96,-199.73,-0.05,-0.02,1.07,34.56,-29.26,-164.78
-0.03,0.02,0.91,0.64,9.76,-14.69,-0.0,-0.11,0.96,38.18,4.74,-11.35,0.02,0.03,0.89,1.24,12.59,-41.13,0.03,-0.24,1.23,19.24,-8.53,20.76,-0.47,0.25,0.91,61.92,29.31,-196.95,-0.07,-0.05,1.09,37.2,-29.92,-164.33
-0.04,0.02,0.91,0.71,9.55,-15.7,-0.02,-0.11,0.97,40.36,4.16,-11.94,0.01,0.04,0.89,0.76,12.25,-41.52,0.05,-0.26,1.2,17.91,-7.27,21.6,-0.47,0.3,0.92,63.34,30.01,-193.02,-0.08,-0.06,1.09,39.44,-30.66,-162.83
-0.05,0.02,0.91,0.87,9.19,-16.82,-0.02,-0.1,0.97,42.4,3.44,-12.5,0.01,0.03,0.87,0.44,12.82,-41.44,0.09,-0.28,1.18,17.36,-7.11,22.16,-0.4,0.36,0.92,63.44,32.21,-188.32,-0.07,-0.12,1.11,37.94,-30.23,-159.12
-0.06,0.03,0.9,0.68,8.44,-17.99,-0.03,-0.1,0.96,44.44,2.89,-13.53,0.01,0.04,0.86,-0.47,12.47,-41.86,0.07,-0.31,1.2,16.41,-7.18,21.76,-0.44,0.47,0.99,57.18,30.59,-184.61,-0.1,-0.2,1.17,33.21,-29.81,-157.27
-0.06,0.05,0.88,0.51,7.88,-19.14,-0.02,-0.08,0.95,46.15,2.08,-13.73,0.01,0.05,0.86,-0.79,13.04,-42.37,0.09,-0.33,1.2,14.04,-6.61,20.91,-0.41,0.46,1.02,49.42,28.31,-181.47,-0.04,-0.17,1.15,29.4,-30.05,-153.24
-0.07,0.07,0.87,-0.08,7.56,-20.01,-0.03,-0.07,0.95,46.9,1.3,-14.6,0.02,0.05,0.86,-1.5,13.32,-42.39,0.1,-0.35,1.18,10.97,-4.89,19.4,-0.38,0.47,1.0,44.24,27.14,-177.6,-0.07,-0.13,1.06,28.65,-32.86,-149.4
-0.04,0.09,0.87,-0.63,7.16,-21.01,-0.01,-0.05,0.93,47.5,0.82,-15.11,0.03,0.05,0.87,-2.37,12.94,-42.3,0.1,-0.38,1.17,7.34,-1.92,18.15,-0.37,0.45,1.01,40.63,26.81,-173.43,-0.07,-0.13,1.07,28.21,-34.32,-145.3
-0.04,0.1,0.87,-1.27,6.51,-21.95,0.0,-0.05,0.92,47.85,-0.15,-15.98,0.04,0.05,0.86,-2.6,13.04,-42.28,0.11,-0.42,1.16,4.35,0.36,16.98,-0.38,0.43,1.0,36.9,25.95,-168.98,-0.04,-0.16,1.08,25.94,-34.41,-142.59
-0.04,0.1,0.84,-1.76,6.15,-23.03,0.01,-0.04,0.92,47.83,-0.53,-16.74,0.05,0.06,0.84,-2.62,13.07,-41.33,0.12,-0.44,1.16,1.61,2.7,15.1,-0.38,0.42,1.01,31.76,24.55,-164.77,-0.03,-0.19,1.04,23.14,-33.97,-139.38
-0.04,0.11,0.83,-2.26,5.84,-24.18,-0.0,-0.05,0.91,47.82,-1.39,-17.4,0.05,0.05,0.84,-2.37,13.08,-40.72,0.12,-0.46,1.15,-0.29,4.72,13.29,-0.38,0.44,1.02,25.48,23.3,-160.22,-0.03,-0.22,1.02,19.72,-31.85,-135.92
-0.04,0.11,0.83,-2.34,5.34,-25.27,0.01,-0.05,0.9,47.41,-2.17,-18.4,0.05,0.05,0.85,-2.21,12.84,-40.12,0.12,-0.48,1.14,-1.82,7.04,11.74,-0.39,0.48,1.05,19.77,20.54,-154.98,-0.03,-0.27,1.02,16.0,-30.31,-130.84
-0.04,0.11,0.82,-2.0,5.02,-26.46,0.01,-0.04,0.89,47.02,-3.02,-19.48,0.06,0.05,0.85,-1.42,13.1,-39.5,0.11,-0.49,1.14,-3.14,9.05,9.76,-0.39,0.52,1.09,14.38,17.58,-148.52,-0.03,-0.32,1.02,12.82,-29.71,-126.51
-0.04,0.12,0.82,-1.31,4.64,-27.85,0.02,-0.03,0.89,45.85,-3.43,-20.46,0.05,0.04,0.84,0.31,12.33,-38.44,0.12,-0.5,1.1,-5.24,10.88,7.77,-0.36,0.57,1.11,8.26,14.38,-142.41,-0.08,-0.35,1.01,10.03,-28.16,-120.27
-0.04,0.12,0.81,-0.25,4.3,-28.82,0.01,-0.03,0.89,45.21,-4.25,-21.66,0.04,0.04,0.83,2.48,11.26,-37.05,0.12,-0.51,1.09,-6.97,12.92,5.89,-0.34,0.61,1.13,2.28,11.5,-135.81,-0.08,-0.38,1.0,6.31,-27.65,-113.57
-0.05,0.13,0.82,0.34,4.2,-30.11,0.02,-0.02,0.88,44.18,-5.44,-22.92,0.04,0.04,0.84,4.7,10.53,-35.76,0.13,-0.53,1.07,-7.73,14.82,3.8,-0.31,0.66,1.14,-3.5,8.74,-128.72,-0.08,-0.4,1.03,2.4,-25.76,-106.58
-0.05,0.14,0.81,1.59,3.96,-31.38,0.01,-0.01,0.88,42.87,-6.14,-23.95,0.04,0.03,0.83,7.49,9.56,-33.97,0.12,-0.54,1.04,-8.88,17.22,2.45,-0.24,0.68,1.16,-8.49,4.74,-120.52,-0.07,-0.4,1.05,-0.18,-24.98,-99.76
-0.04,0.15,0.8,2.53,3.73,-32.72,0.02,-0.02,0.88,41.13,-6.79,-25.4,0.04,0.04,0.82,10.39,8.76,-32.36,0.12,-0.56,1.04,-7.37,18.41,1.21,-0.18,0.68,1.13,-11.77,2.38,-111.95,-0.05,-0.41,1.07,-1.99,-25.51,-92.81
-0.05,0.16,0.8,3.26,3.22,-34.31,0.01,-0.02,0.87,39.96,-7.83,-26.73,0.04,0.04,0.82,12.96,7.77,-30.54,0.14,-0.58,1.04,-7.02,20.79,-0.74,-0.13,0.72,1.13,-14.44,0.37,-102.76,-0.03,-0.42,1.09,-4.39,-24.42,-86.07
-0.06,0.16,0.8,4.56,3.04,-35.85,0.01,-0.02,0.87,38.19,-8.26,-28.4,0.04,0.04,0.81,15.31,7.24,-28.9,0.13,-0.6,1.04,-5.74,23.19,-2.02,-0.08,0.75,1.11,-16.89,-1.38,-93.24,-0.01,-0.41,1.12,-7.61,-22.51,-79.45
-0.06,0.18,0.8,6.09,2.91,-37.34,0.01,-0.02,0.87,37.37,-9.6,-29.62,0.03,0.04,0.81,17.47,6.44,-27.04,0.12,-0.59,1.04,-3.72,24.87,-3.11,-0.05,0.77,1.09,-18.85,-2.38,-83.24,0.02,-0.41,1.14,-9.87,-21.98,-72.64
-0.05,0.18,0.81,7.42,2.63,-38.59,0.02,-0.02,0.86,35.98,-10.61,-31.5,0.02,0.04,0.81,19.34,5.81,-25.23,0.1,-0.62,1.08,-2.22,25.16,-5.02,-0.01,0.79,1.08,-21.59,-2.67,-73.29,0.05,-0.42,1.18,-12.12,-20.89,-65.11
-0.06,0.18,0.83,8.32,2.59,-40.1,0.01,-0.02,0.86,34.01,-11.36,-32.89,0.03,0.04,0.81,21.73,4.94,-23.82,0.08,-0.61,1.09,-0.2,25.47,-6.66,0.02,0.81,1.05,-25.1,-2.84,-63.09,0.08,-0.43,1.21,-13.95,-17.63,-56.65
-0.05,0.18,0.84,8.85,2.28,-41.69,0.01,-0.02,0.87,32.5,-11.88,-34.96,0.02,0.04,0.81,23.57,4.2,-21.53,0.06,-0.62,1.11,2.69,24.95,-8.05,0.05,0.83,1.05,-28.66,-2.78,-52.02,0.09,-0.44,1.24,-17.18,-14.87,-48.23
-0.05,0.18,0.84,9.93,1.89,-43.08,0.01,-0.02,0.88,30.83,-12.52,-36.58,0.02,0.05,0.82,25.15,3.38,-19.8,0.04,-0.61,1.15,5.06,23.74,-9.33,0.08,0.82,1.03,-32.82,-2.19,-41.51,0.11,-0.44,1.29,-19.72,-11.73,-41.1
-0.05,0.17,0.84,11.1,1.63,-44.57,0.02,-0.03,0.88,29.38,-12.9,-38.07,0.03,0.04,0.83,26.92,2.58,-17.76,0.03,-0.61,1.19,8.02,21.52,-10.46,0.11,0.8,1.01,-36.95,-0.96,-31.21,0.13,-0.43,1.34,-22.81,-7.09,-32.68
-0.04,0.16,0.85,11.86,1.44,-46.0,0.01,-0.04,0.89,28.2,-13.46,-40.13,0.02,0.03,0.84,28.49,2.1,-16.44,0.01,-0.6,1.23,11.07,18.7,-11.3,0.11,0.79,1.0,-40.81,0.76,-21.02,0.15,-0.42,1.39,-26.77,-2.4,-24.85
-0.04,0.15,0.86,12.14,1.33,-47.27,0.01,-0.03,0.89,27.27,-14.09,-41.67,0.03,0.03,0.85,30.21,1.53,-14.83,0.01,-0.57,1.27,14.67,16.34,-11.17,0.09,0.75,1.02,-44.39,1.91,-11.39,0.15,-0.39,1.42,-30.39,2.63,-17.06
-0.05,0.14,0.87,12.08,0.76,-48.67,-0.0,-0.04,0.89,25.37,-14.34,-43.42,0.02,0.02,0.86,32.05,0.81,-13.36,0.02,-0.52,1.29,18.09,14.92,-10.69,0.08,0.72,1.05,-47.2,2.4,-1.82,0.16,-0.35,1.42,-32.89,5.22,-10.09
-0.03,0.12,0.87,11.85,0.73,-49.77,0.0,-0.05,0.91,24.29,-14.66,-44.68,0.03,0.02,0.86,33.56,0.51,-12.23,0.02,-0.51,1.3,20.68,15.19,-9.91,0.05,0.68,1.07,-47.94,2.53,7.99,0.14,-0.33,1.35,-34.51,7.82,-3.69
-0.03,0.1,0.87,11.24,0.43,-51.4,-0.0,-0.08,0.91,23.44,-15.14,-46.5,0.03,0.0,0.87,35.48,0.29,-11.33,0.04,-0.46,1.3,23.18,16.03,-8.4,0.02,0.62,1.11,-45.83,1.97,17.55,0.11,-0.35,1.31,-34.89,9.94,1.59
-0.02,0.08,0.88,11.2,0.08,-52.88,-0.01,-0.1,0.92,23.01,-15.42,-47.85,0.04,0.01,0.88,36.85,0.4,-10.53,0.04,-0.42,1.3,24.73,16.9,-7.08,0.01,0.56,1.13,-42.37,1.15,26.95,0.08,-0.36,1.24,-33.63,11.34,6.42
-0.02,0.07,0.87,12.29,-0.24,-54.24,-0.01,-0.1,0.92,22.92,-16.12,-49.11,0.04,-0.0,0.88,38.51,0.31,-9.82,0.05,-0.38,1.29,25.04,17.53,-6.08,0.01,0.51,1.15,-36.89,0.44,36.15,0.06,-0.41,1.2,-30.65,12.39,10.95
-0.03,0.04,0.87,13.46,-0.57,-55.41,-0.01,-0.1,0.92,22.43,-16.29,-50.22,0.04,-0.01,0.89,40.23,0.19,-9.4,0.06,-0.36,1.28,24.82,18.3,-4.84,0.0,0.46,1.16,-29.88,-0.12,45.07,0.06,-0.43,1.15,-25.52,13.53,15.69
-0.01,0.03,0.86,14.48,-0.31,-56.74,-0.01,-0.11,0.92,22.28,-16.7,-51.57,0.04,-0.02,0.9,41.61,0.12,-8.93,0.07,-0.32,1.26,23.59,18.78,-3.87,0.0,0.41,1.17,-21.42,-0.6,53.45,0.05,-0.44,1.11,-19.13,14.19,20.11
-0.01,0.02,0.88,15.44,-0.15,-57.89,-0.0,-0.13,0.91,22.75,-17.07,-52.44,0.05,-0.02,0.9,43.24,0.1,-8.56,0.09,-0.29,1.26,21.03,19.4,-3.72,-0.01,0.38,1.16,-12.42,-1.25,61.6,0.06,-0.43,1.09,-11.85,14.77,24.82
-0.01,0.02,0.89,16.18,0.07,-59.1,-0.01,-0.13,0.92,22.96,-16.89,-53.56,0.04,-0.02,0.91,44.07,-0.21,-8.15,0.1,-0.27,1.25,18.34,19.86,-3.15,-0.02,0.35,1.16,-3.58,-1.86,68.83,0.07,-0.41,1.08,-4.69,15.64,29.6
-0.01,-0.0,0.89,17.37,0.09,-60.08,-0.01,-0.14,0.91,23.71,-17.63,-54.53,0.04,-0.02,0.91,45.19,-0.05,-7.55,0.1,-0.25,1.23,14.76,20.33,-2.34,-0.02,0.34,1.17,4.98,-2.03,76.32,0.08,-0.37,1.07,2.69,16.71,34.53
-0.01,-0.02,0.9,18.66,0.39,-61.21,-0.02,-0.15,0.92,24.48,-17.84,-55.36,0.04,-0.03,0.91,46.37,-0.11,-7.26,0.1,-0.22,1.23,12.01,19.81,-1.69,-0.04,0.33,1.16,12.98,-2.55,82.76,0.09,-0.33,1.07,8.95,17.89,39.01
-0.02,-0.02,0.89,20.05,0.7,-62.15,-0.02,-0.15,0.92,25.05,-17.8,-56.3,0.03,-0.03,0.91,46.95,0.08,-6.86,0.11,-0.2,1.21,9.3,19.24,-0.27,-0.04,0.34,1.16,20.5,-3.04,90.18,0.08,-0.29,1.06,15.05,18.81,43.37
-0.02,-0.02,0.89,20.89,0.93,-62.99,-0.04,-0.15,0.93,26.04,-18.05,-57.41,0.03,-0.02,0.91,47.88,-0.05,-6.53,0.11,-0.18,1.2,6.37,18.69,1.31,-0.05,0.33,1.16,26.16,-2.98,93.94,0.09,-0.25,1.08,20.96,19.42,47.8
-0.03,-0.02,0.9,20.67,0.95,-64.15,-0.04,-0.16,0.94,26.72,-18.41,-57.85,0.01,-0.02,0.9,48.17,0.15,-6.38,0.11,-0.16,1.21,4.62,17.97,3.08,-0.06,0.28,1.15,32.06,-3.08,98.65,0.09,-0.21,1.08,26.1,20.07,52.06
-0.04,-0.03,0.93,20.42,0.64,-65.72,-0.05,-0.19,0.94,28.05,-19.23,-59.06,0.01,-0.02,0.89,48.42,0.04,-6.05,0.12,-0.14,1.19,3.24,17.4,4.95,-0.06,0.21,1.14,36.69,-2.68,102.74,0.1,-0.17,1.06,31.19,20.66,55.86
-0.04,-0.03,0.92,21.03,0.22,-66.98,-0.06,-0.2,0.95,29.78,-19.04,-60.1,-0.0,-0.02,0.89,48.76,-0.16,-5.9,0.11,-0.11,1.18,2.63,17.18,6.95,-0.07,0.15,1.11,38.55,-2.44,104.34,0.11,-0.14,1.05,35.74,21.39,59.59
-0.04,-0.04,0.91,21.21,0.5,-68.35,-0.07,-0.2,0.94,30.8,-19.03,-61.03,-0.01,-0.02,0.88,49.53,-0.64,-5.67,0.11,-0.09,1.17,2.05,16.72,9.58,-0.07,-0.04,1.09,39.55,-2.49,104.49,0.12,-0.12,1.04,39.67,22.69,62.66
-0.05,-0.05,0.91,21.22,0.61,-69.53,-0.07,-0.2,0.95,32.65,-19.18,-62.15,-0.01,-0.01,0.88,49.82,-1.01,-5.4,0.09,-0.07,1.14,2.37,16.11,12.34,-0.05,-0.24,1.05,39.85,-1.89,102.22,0.09,-0.1,1.04,43.53,24.04,65.47
-0.05,-0.05,0.91,21.48,0.18,-70.74,-0.09,-0.19,0.95,33.92,-19.56,-62.95,-0.01,0.0,0.87,49.92,-1.07,-5.21,0.05,-0.04,1.12,2.6,15.85,15.09,-0.05,-0.5,1.01,39.17,-1.34,96.6,0.08,-0.05,1.03,46.41,25.01,67.27
-0.08,-0.06,0.91,20.42,-0.11,-71.6,-0.11,-0.15,0.96,34.3,-19.91,-64.14,-0.02,0.01,0.84,49.99,-1.66,-4.94,0.04,-0.02,1.1,3.67,15.74,18.05,-0.04,-0.84,0.97,36.7,-0.33,90.65,0.07,-0.04,1.02,49.17,25.36,66.82
-0.09,-0.07,0.9,19.15,-0.89,-72.4,-0.12,-0.16,0.97,33.62,-20.85,-65.17,-0.04,0.01,0.83,49.32,-1.68,-4.74,0.0,0.0,1.09,4.59,15.75,20.73,-0.03,-1.25,0.91,33.11,0.99,78.59,0.04,-0.03,1.01,50.92,26.14,65.1
-0.12,-0.08,0.9,17.63,-1.35,-73.38,-0.14,-0.19,0.97,34.02,-21.34,-65.76,-0.05,0.01,0.81,48.25,-1.23,-4.58,-0.07,0.03,1.05,4.98,14.22,23.69,-0.02,-1.67,0.85,29.99,3.02,63.37,-0.0,-0.02,1.0,50.53,27.32,61.13
-0.14,-0.1,0.88,16.04,-2.63,-74.56,-0.17,-0.21,0.98,34.47,-22.23,-66.76,-0.07,0.02,0.8,46.81,-1.16,-4.78,-0.16,0.04,1.0,4.82,12.93,26.34,-0.02,-1.9,0.8,29.92,7.73,47.93,-0.06,-0.05,1.0,48.61,28.91,53.44
-0.16,-0.13,0.88,14.97,-3.79,-75.86,-0.2,-0.22,0.98,35.02,-23.13,-67.82,-0.09,0.02,0.78,45.17,-1.21,-4.5,-0.24,0.04,0.96,3.56,11.41,28.03,-0.04,-1.83,0.81,33.55,10.29,37.13,-0.12,-0.1,1.02,45.91,29.88,43.4
-0.17,-0.14,0.88,14.09,-4.72,-76.96,-0.22,-0.23,0.98,35.76,-24.27,-68.77,-0.11,0.01,0.8,43.01,-1.03,-4.74,-0.29,0.03,0.93,1.47,9.8,28.71,-0.04,-1.46,0.87,42.83,11.34,32.91,-0.21,-0.19,1.07,45.56,28.68,32.31
-0.18,-0.16,0.9,14.24,-4.94,-77.82,-0.23,-0.22,0.97,36.04,-25.22,-69.6,-0.13,0.01,0.8,40.43,-1.88,-4.75,-0.31,-0.0,0.93,-1.1,8.75,27.69,-0.01,-1.01,0.91,57.34,13.12,35.08,-0.29,-0.33,1.12,47.98,24.89,21.27
-0.17,-0.18,0.93,14.9,-5.22,-78.85,-0.24,-0.23,0.95,36.35,-26.01,-70.41,-0.14,-0.0,0.81,37.59,-2.96,-4.99,-0.28,-0.05,0.95,-4.21,9.39,25.3,-0.01,-0.58,0.93,73.72,14.56,40.29,-0.38,-0.43,1.15,54.95,18.27,12.08
-0.15,-0.19,0.96,15.57,-5.17,-79.77,-0.23,-0.23,0.96,36.89,-26.37,-71.01,-0.16,-0.02,0.81,35.09,-5.07,-4.76,-0.23,-0.13,0.99,-6.79,10.92,20.69,-0.02,-0.19,0.94,88.85,15.5,47.48,-0.41,-0.52,1.17,66.25,10.63,6.83
-0.14,-0.2,0.98,17.08,-5.33,-80.64,-0.21,-0.23,0.96,38.18,-26.05,-71.32,-0.16,-0.05,0.83,32.82,-7.24,-5.01,-0.16,-0.23,1.05,-9.33,13.17,15.32,-0.03,0.18,0.88,100.15,18.11,55.98,-0.38,-0.57,1.18,78.46,5.24,6.38
-0.13,-0.2,0.99,18.52,-5.02,-81.56,-0.23,-0.23,0.99,38.74,-26.08,-72.05,-0.15,-0.06,0.82,31.24,-9.49,-4.76,-0.11,-0.32,1.1,-11.4,16.38,9.52,-0.1,0.49,0.82,104.05,20.77,63.72,-0.33,-0.57,1.21,89.77,2.68,10.25
-0.14,-0.19,1.0,19.15,-5.36,-82.53,-0.22,-0.23,1.03,39.1,-25.96,-73.08,-0.16,-0.07,0.83,29.53,-11.58,-4.9,-0.12,-0.43,1.13,-13.83,19.85,4.16,-0.21,0.77,0.83,100.71,20.66,71.31,-0.25,-0.49,1.19,98.4,2.87,16.24
-0.14,-0.16,1.02,19.11,-6.18,-83.33,-0.23,-0.24,1.05,39.77,-26.54,-73.77,-0.15,-0.07,0.83,28.16,-13.49,-4.38,-0.13,-0.54,1.14,-16.64,22.37,-0.18,-0.33,1.0,0.85,86.71,19.51,78.82,-0.17,-0.37,1.19,100.73,5.66,22.24
-0.14,-0.15,1.01,18.29,-7.09,-84.5,-0.24,-0.22,1.08,39.54,-27.46,-74.77,-0.15,-0.06,0.83,27.15,-15.14,-4.31,-0.18,-0.65,1.17,-18.26,23.88,-3.82,-0.43,1.13,0.89,70.0,18.16,87.21,-0.14,-0.29,1.17,97.21,10.31,28.76
-0.16,-0.12,1.0,16.51,-8.23,-85.22,-0.26,-0.21,1.08,38.14,-27.97,-76.07,-0.15,-0.05,0.82,26.54,-16.34,-3.57,-0.23,-0.75,1.17,-20.23,25.39,-6.74,-0.53,1.17,0.96,46.54,15.37,95.28,-0.16,-0.25,1.16,87.87,15.24,35.33
-0.19,-0.11,1.0,14.24,-9.29,-86.4,-0.27,-0.21,1.08,36.36,-29.1,-77.37,-0.15,-0.03,0.83,25.76,-17.02,-2.71,-0.32,-0.83,1.12,-22.0,25.38,-9.03,-0.68,0.82,1.01,23.46,11.23,98.59,-0.21,-0.23,1.16,75.76,20.94,43.01
-0.21,-0.1,0.98,11.32,-10.63,-87.45,-0.29,-0.21,1.09,34.63,-30.45,-78.63,-0.16,-0.01,0.84,24.89,-17.27,-1.69,-0.4,-0.86,1.06,-24.79,24.92,-10.59,-0.72,0.36,1.04,8.51,7.5,96.62,-0.3,-0.2,1.09,62.48,28.44,51.7
-0.25,-0.09,0.98,8.08,-12.21,-88.6,-0.3,-0.2,1.08,33.54,-31.4,-79.92,-0.18,0.01,0.83,23.8,-17.08,-0.53,-0.49,-0.85,0.98,-27.69,24.25,-11.74,-0.72,0.05,1.06,0.69,5.91,94.19,-0.39,-0.12,1.05,49.33,36.26,60.8
-0.27,-0.08,0.97,4.87,-13.89,-89.75,-0.34,-0.19,1.06,31.84,-32.97,-81.17,-0.18,0.03,0.85,22.58,-16.41,0.9,-0.52,-0.8,0.89,-28.47,23.94,-11.71,-0.63,0.0,1.1,-5.76,6.07,91.22,-0.47,-0.05,1.02,37.69,42.74,68.25
-0.27,-0.07,0.99,2.82,-14.27,-90.99,-0.35,-0.19,1.06,30.4,-34.11,-82.57,-0.2,0.06,0.86,21.01,-16.3,2.59,-0.49,-0.73,0.85,-28.34,23.35,-10.84,-0.46,0.02,1.14,-10.17,6.28,91.26,-0.51,0.02,1.08,27.56,46.21,72.39
-0.27,-0.09,1.03,1.89,-14.7,-91.89,-0.35,-0.19,1.03,28.93,-34.7,-84.11,-0.2,0.08,0.88,18.83,-16.5,4.35,-0.39,-0.61,0.84,-27.05,22.48,-10.54,-0.3,0.03,1.19,-10.36,6.61,93.49,-0.48,0.1,1.16,19.81,46.3,73.79
-0.25,-0.09,1.08,1.95,-14.15,-92.93,-0.34,-0.19,1.03,28.76,-34.58,-85.56,-0.21,0.09,0.91,17.31,-17.73,6.32,-0.27,-0.47,0.87,-26.11,21.34,-10.66,-0.13,0.04,1.25,-10.66,6.13,96.68,-0.38,0.17,1.21,14.79,44.66,74.9
