Time(ms),SensorID,ForceValue
35591,1,766.00
35592,1,771.00
35593,1,775.00
35594,1,487.00
35595,1,779.00
35596,1,781.00
35597,1,787.00
35598,1,787.00
35599,1,791.00
35600,1,797.00
35601,1,800.00
35602,1,799.00
35603,1,807.00
35604,1,814.00
35605,1,813.00
35606,1,811.00
35607,1,816.00
35608,1,817.00
35609,1,819.00
35610,1,823.00
35611,1,828.00
35612,1,827.00
35613,1,827.00
35614,1,831.00
35615,1,834.00
35616,1,834.00
35617,1,837.00
35618,1,839.00
35619,1,841.00
35620,1,841.00
35621,1,844.00
35622,1,843.00
35623,1,847.00
35624,1,848.00
35625,1,848.00
35626,1,848.00
35627,1,849.00
35628,1,854.00
35629,1,849.00
35630,1,848.00
35631,1,846.00
35632,1,818.00
35633,1,860.00
35634,1,851.00
35635,1,854.00
35636,1,855.00
35637,1,855.00
35638,1,876.00
35639,1,854.00
35640,1,856.00
35641,1,854.00
35642,1,855.00
35643,1,850.00
35644,1,849.00
35645,1,850.00
35646,1,850.00
35647,1,853.00
35648,1,850.00
35649,1,851.00
35650,1,851.00
35651,1,855.00
35652,1,854.00
35653,1,850.00
35654,1,850.00
35655,1,851.00
35656,1,849.00
35657,1,848.00
35658,1,848.00
35659,1,849.00
35660,1,851.00
35661,1,848.00
35662,1,848.00
35663,1,848.00
35664,1,847.00
35665,1,848.00
35666,1,847.00
35667,1,848.00
35668,1,848.00
35669,1,848.00
35670,1,848.00
35671,1,847.00
35672,1,848.00
35673,1,847.00
35674,1,843.00
35675,1,847.00
35676,1,846.00
35677,1,848.00
35678,1,851.00
35679,1,846.00
35680,1,848.00
35681,1,829.00
35682,1,841.00
35683,1,843.00
35684,1,845.00
35685,1,844.00
35686,1,841.00
35687,1,843.00
35688,1,842.00
35689,1,845.00
35690,1,842.00
35691,1,842.00
35692,1,837.00
35693,1,839.00
35694,1,839.00
35695,1,837.00
35696,1,835.00
35697,1,835.00
35698,1,833.00
35699,1,835.00
35700,1,838.00
35701,1,837.00
35702,1,835.00
35703,1,832.00
35704,1,833.00
35705,1,832.00
35706,1,834.00
35707,1,831.00
35708,1,833.00
35709,1,832.00
35710,1,832.00
35711,1,832.00
35712,1,833.00
35713,1,832.00
35714,1,837.00
35715,1,832.00
35716,1,832.00
35717,1,830.00
35718,1,831.00
35719,1,832.00
35720,1,832.00
35721,1,830.00
35722,1,832.00
35723,1,832.00
35724,1,830.00
35725,1,827.00
35726,1,831.00
35727,1,829.00
35728,1,828.00
35729,1,825.00
35730,1,838.00
35731,1,825.00
35732,1,827.00
35733,1,827.00
35734,1,826.00
35735,1,822.00
35736,1,823.00
35737,1,819.00
35738,1,825.00
35739,1,819.00
35740,1,822.00
35741,1,821.00
35742,1,822.00
35743,1,827.00
35744,1,818.00
35745,1,820.00
35746,1,820.00
35747,1,821.00
35748,1,818.00
35749,1,823.00
35750,1,817.00
35751,1,817.00
35752,1,817.00
35753,1,816.00
35754,1,816.00
35755,1,816.00
35756,1,816.00
35757,1,816.00
35758,1,816.00
35759,1,814.00
35760,1,811.00
35761,1,813.00
35762,1,814.00
35763,1,814.00
35764,1,811.00
35765,1,809.00
35766,1,807.00
35767,1,811.00
35768,1,805.00
35769,1,803.00
35770,1,807.00
35771,1,799.00
35772,1,803.00
35773,1,799.00
35774,1,799.00
35775,1,795.00
35776,1,796.00
35777,1,795.00
35778,1,789.00
35779,1,810.00
35780,1,803.00
35781,1,798.00
35782,1,792.00
35783,1,789.00
35784,1,790.00
35785,1,787.00
35786,1,784.00
35787,1,784.00
35788,1,784.00
35789,1,783.00
35790,1,781.00
35791,1,779.00
35792,1,774.00
35793,1,774.00
35794,1,773.00
35795,1,770.00
35796,1,769.00
35797,1,767.00
35798,1,767.00
35799,1,765.00
35800,1,763.00
35801,1,758.00
35802,1,758.00
35803,1,754.00
35804,1,752.00
35805,1,752.00
35806,1,752.00
35807,1,750.00
35808,1,748.00
35809,1,746.00
35810,1,743.00
35811,1,742.00
35812,1,740.00
35813,1,741.00
35814,1,734.00
35815,1,735.00
35816,1,733.00
35817,1,727.00
35818,1,723.00
35819,1,724.00
35820,1,720.00
35821,1,720.00
35822,1,718.00
35823,1,717.00
35824,1,713.00
35825,1,711.00
35826,1,707.00
35827,1,706.00
35828,1,702.00
35829,1,698.00
35830,1,702.00
35831,1,688.00
35832,1,700.00
35833,1,768.00
35834,1,689.00
35835,1,688.00
35836,1,688.00
35837,1,686.00
35838,1,684.00
35839,1,678.00
35840,1,680.00
35841,1,674.00
35842,1,674.00
35843,1,673.00
35844,1,673.00
35845,1,665.00
35846,1,665.00
35847,1,662.00
35848,1,661.00
35849,1,670.00
35850,1,656.00
35851,1,654.00
35852,1,651.00
35853,1,651.00
35854,1,646.00
35855,1,644.00
35856,1,640.00
35857,1,639.00
35858,1,634.00
35859,1,633.00
35860,1,628.00
35861,1,625.00
35862,1,623.00
35863,1,619.00
35864,1,615.00
35865,1,611.00
35866,1,607.00
35867,1,606.00
35868,1,603.00
35869,1,598.00
35870,1,592.00
35871,1,592.00
35872,1,590.00
35873,1,582.00
35874,1,579.00
35875,1,578.00
35876,1,576.00
35877,1,567.00
35878,1,570.00
35879,1,563.00
35880,1,563.00
35881,1,559.00
35882,1,557.00
35883,1,551.00
35884,1,546.00
35885,1,551.00
35886,1,545.00
35887,1,534.00
35888,1,533.00
35889,1,530.00
35890,1,530.00
35891,1,523.00
35892,1,511.00
35893,1,511.00
35894,1,503.00
35895,1,502.00
35896,1,498.00
35897,1,497.00
35898,1,495.00
35899,1,485.00
35900,1,481.00
35901,1,479.00
35902,1,475.00
35903,1,469.00
35904,1,464.00
35905,1,464.00
35906,1,459.00
35907,1,455.00
35908,1,449.00
35909,1,445.00
35910,1,443.00
35911,1,435.00
35912,1,437.00
35913,1,431.00
35914,1,422.00
35915,1,420.00
35916,1,417.00
35917,1,412.00
35918,1,403.00
35919,1,402.00
35920,1,400.00
35921,1,396.00
35922,1,390.00
35923,1,385.00
35924,1,382.00
35925,1,379.00
35926,1,374.00
35927,1,369.00
35928,1,366.00
35929,1,365.00
35930,1,367.00
35931,1,352.00
35932,1,351.00
35933,1,345.00
35934,1,334.00
35935,1,334.00
35936,1,330.00
35937,1,323.00
35938,1,396.00
35939,1,317.00
35940,1,309.00
35941,1,311.00
35942,1,309.00
35943,1,304.00
35944,1,304.00
35945,1,297.00
35946,1,296.00
35947,1,287.00
35948,1,287.00
35949,1,285.00
35950,1,278.00
35951,1,275.00
35952,1,272.00
35953,1,269.00
35954,1,267.00
35955,1,259.00
35956,1,257.00
35957,1,255.00
35958,1,250.00
35959,1,247.00
35960,1,245.00
35961,1,240.00
35962,1,239.00
35963,1,234.00
35964,1,229.00
35965,1,226.00
35966,1,224.00
35967,1,218.00
35968,1,217.00
35969,1,214.00
35970,1,214.00
35971,1,209.00
35972,1,207.00
35973,1,207.00
35974,1,203.00
35975,1,196.00
35976,1,194.00
35977,1,190.00
35978,1,191.00
35979,1,179.00
35980,1,183.00
35981,1,176.00
35982,1,174.00
35983,1,176.00
35984,1,163.00
35985,1,167.00
35986,1,165.00
35987,1,164.00
35988,1,159.00
35989,1,159.00
35990,1,157.00
35991,1,152.00
35992,1,147.00
35993,1,144.00
35994,1,144.00
35995,1,144.00
35996,1,141.00
35997,1,138.00
35998,1,134.00
35999,1,130.00
36000,1,131.00
36001,1,129.00
36002,1,126.00
36003,1,118.00
36004,1,118.00
36005,1,117.00
36006,1,115.00
36007,1,112.00
36008,1,113.00
36009,1,112.00
36010,1,106.00
36011,1,103.00
36012,1,105.00
36013,1,97.00
36014,1,98.00
36015,1,94.00
36016,1,96.00
36017,1,93.00
36018,1,90.00
36019,1,86.00
36020,1,82.00
36021,1,81.00
36022,1,80.00
36023,1,80.00
36024,1,78.00
36025,1,75.00
36026,1,75.00
36027,1,74.00
36028,1,67.00
36029,1,66.00
36030,1,64.00
36031,1,64.00
36032,1,61.00
36033,1,63.00
36034,1,59.00
36035,1,58.00
36036,1,54.00
36037,1,55.00
36038,1,51.00
36039,1,50.00
36040,1,50.00
36041,1,48.00
36042,1,46.00
36043,1,47.00
36044,1,46.00
36045,1,42.00
36046,1,44.00
36047,1,37.00
36048,1,39.00
36049,1,37.00
36050,1,37.00
36051,1,32.00
36052,1,31.00
36053,1,30.00
36054,1,33.00
36055,1,25.00
36056,1,23.00
36057,1,25.00
36058,1,22.00
36059,1,17.00
36060,1,17.00
36061,1,16.00
36062,1,16.00
36063,1,14.00
36064,1,16.00
36065,1,16.00
36066,1,13.00
36067,1,13.00
36068,1,14.00
36069,1,7.00
36070,1,9.00
36071,1,9.00
36072,1,7.00
36073,1,5.00
36074,1,7.00
36075,1,0.00
36076,1,1.00
36077,1,0.00
36078,1,0.00
36079,1,38.00
36080,1,31.00
36081,1,0.00
36082,1,0.00
36083,1,0.00
36084,1,0.00
36085,1,0.00
36086,1,0.00
36087,1,0.00
36088,1,0.00
36089,1,0.00
36090,1,0.00
36091,1,0.00
36092,1,0.00
36093,1,0.00
36094,1,0.00
36095,1,0.00
36096,1,0.00
36097,1,0.00
36098,1,0.00
36099,1,0.00
36100,1,0.00
36101,1,0.00
36102,1,0.00
36103,1,0.00
36104,1,0.00
36105,1,0.00
36106,1,0.00
36107,1,0.00
36108,1,0.00
36109,1,0.00
36110,1,0.00
36111,1,0.00
36112,1,0.00
36113,1,0.00
36114,1,0.00
36115,1,0.00
36116,1,0.00
36117,1,0.00
36118,1,0.00
36119,1,0.00
36120,1,0.00
36121,1,0.00
36122,1,0.00
36123,1,0.00
36124,1,0.00
36125,1,0.00
36126,1,0.00
36127,1,0.00
36128,1,0.00
36129,1,0.00
36130,1,0.00
36131,1,0.00
36132,1,0.00
36133,1,0.00
36134,1,0.00
36135,1,0.00
36136,1,0.00
36137,1,0.00
36138,1,0.00
36139,1,0.00
36140,1,0.00
36141,1,0.00
36142,1,0.00
36143,1,0.00
36144,1,0.00
36145,1,0.00
36146,1,0.00
36147,1,0.00
36148,1,0.00
36149,1,0.00
36150,1,0.00
36151,1,0.00
36152,1,0.00
36153,1,0.00
36154,1,0.00
36155,1,0.00
36156,1,0.00
36157,1,0.00
36158,1,0.00
36159,1,0.00
36160,1,0.00
36161,1,0.00
36162,1,0.00
36163,1,0.00
36164,1,0.00
36165,1,0.00
36166,1,0.00
36167,1,0.00
36168,1,0.00
36169,1,0.00
36170,1,0.00
36171,1,0.00
36172,1,0.00
36173,1,0.00
36174,1,0.00
36175,1,0.00
36176,1,0.00
36177,1,0.00
36178,1,0.00
36179,1,0.00
36180,1,0.00
36181,1,0.00
36182,1,0.00
36183,1,0.00
36184,1,0.00
36185,1,0.00
36186,1,0.00
36187,1,0.00
36188,1,0.00
36189,1,0.00
36190,1,0.00
36191,1,0.00
36192,1,0.00
36193,1,0.00
36194,1,0.00
36195,1,0.00
36196,1,0.00
36197,1,0.00
36198,1,0.00
36199,1,0.00
36200,1,0.00
36201,1,0.00
36202,1,0.00
36203,1,0.00
36204,1,0.00
36205,1,0.00
36206,1,0.00
36207,1,0.00
36208,1,0.00
36209,1,0.00
36210,1,0.00
36211,1,0.00
36212,1,0.00
36213,1,0.00
36214,1,0.00
36215,1,0.00
36216,1,0.00
36217,1,0.00
36218,1,0.00
36219,1,0.00
36220,1,0.00
36221,1,0.00
36222,1,0.00
36223,1,0.00
36224,1,0.00
36225,1,0.00
36226,1,0.00
36227,1,0.00
36228,1,0.00
36229,1,0.00
36230,1,0.00
36231,1,0.00
36232,1,0.00
36233,1,0.00
36234,1,0.00
36235,1,0.00
36236,1,0.00
36237,1,0.00
36238,1,0.00
36239,1,0.00
36240,1,0.00
36241,1,0.00
36242,1,0.00
36243,1,0.00
36244,1,0.00
36245,1,0.00
36246,1,0.00
36247,1,0.00
36248,1,0.00
36249,1,0.00
36250,1,0.00
36251,1,0.00
36252,1,0.00
36253,1,0.00
36254,1,0.00
36255,1,0.00
36256,1,0.00
36257,1,0.00
36258,1,0.00
36259,1,0.00
36260,1,0.00
36261,1,0.00
36262,1,0.00
36263,1,0.00
36264,1,0.00
36265,1,0.00
36266,1,0.00
36267,1,0.00
36268,1,0.00
36269,1,0.00
36270,1,0.00
36271,1,0.00
36272,1,0.00
36273,1,0.00
36274,1,0.00
36275,1,0.00
36276,1,0.00
36277,1,0.00
36278,1,0.00
36279,1,0.00
36280,1,0.00
36281,1,0.00
36282,1,0.00
36283,1,0.00
36284,1,0.00
36285,1,0.00
36286,1,0.00
36287,1,0.00
36288,1,0.00
36289,1,0.00
36290,1,0.00
36291,1,0.00
36292,1,0.00
36293,1,0.00
36294,1,0.00
36295,1,0.00
36296,1,0.00
36297,1,0.00
36298,1,0.00
36299,1,0.00
36300,1,0.00
36301,1,0.00
36302,1,0.00
36303,1,0.00
36304,1,0.00
36305,1,0.00
36306,1,0.00
36307,1,0.00
36308,1,0.00
36309,1,0.00
36310,1,0.00
36311,1,0.00
36312,1,0.00
36313,1,0.00
36314,1,0.00
36315,1,0.00
36316,1,0.00
36317,1,0.00
36318,1,0.00
36319,1,0.00
36320,1,0.00
36321,1,0.00
36322,1,0.00
36323,1,0.00
36324,1,0.00
36325,1,0.00
36326,1,0.00
36327,1,0.00
36328,1,0.00
36329,1,0.00
36330,1,0.00
36331,1,0.00
36332,1,0.00
36333,1,0.00
36334,1,0.00
36335,1,0.00
36336,1,0.00
36337,1,0.00
36338,1,0.00
36339,1,0.00
36340,1,0.00
36341,1,0.00
36342,1,0.00
36343,1,0.00
36344,1,0.00
36345,1,0.00
36346,1,0.00
36347,1,0.00
36348,1,0.00
36349,1,0.00
36350,1,0.00
36351,1,0.00
36352,1,0.00
36353,1,0.00
36354,1,0.00
36355,1,0.00
36356,1,0.00
36357,1,0.00
36358,1,0.00
36359,1,0.00
36360,1,0.00
36361,1,0.00
36362,1,0.00
36363,1,0.00
36364,1,0.00
36365,1,0.00
36366,1,0.00
36367,1,0.00
36368,1,0.00
36369,1,0.00
36370,1,0.00
36371,1,0.00
36372,1,0.00
36373,1,0.00
36374,1,0.00
36375,1,0.00
36376,1,0.00
36377,1,0.00
36378,1,0.00
36379,1,0.00
36380,1,0.00
36381,1,0.00
36382,1,0.00
36383,1,0.00
36384,1,0.00
36385,1,0.00
36386,1,0.00
36387,1,0.00
36388,1,0.00
36389,1,0.00
36390,1,0.00
36391,1,0.00
36392,1,0.00
36393,1,0.00
36394,1,0.00
36395,1,0.00
36396,1,0.00
36397,1,0.00
36398,1,0.00
36399,1,0.00
36400,1,0.00
36401,1,0.00
36402,1,0.00
36403,1,0.00
36404,1,0.00
36405,1,0.00
36406,1,0.00
36407,1,0.00
36408,1,0.00
36409,1,0.00
36410,1,0.00
36411,1,0.00
36412,1,0.00
36413,1,0.00
36414,1,0.00
36415,1,0.00
36416,1,0.00
36417,1,0.00
36418,1,0.00
36419,1,0.00
36420,1,0.00
36421,1,0.00
36422,1,0.00
36423,1,0.00
36424,1,0.00
36425,1,0.00
36426,1,0.00
36427,1,0.00
36428,1,0.00
36429,1,0.00
36430,1,0.00
36431,1,0.00
36432,1,0.00
36433,1,0.00
36434,1,0.00
36435,1,0.00
36436,1,0.00
36437,1,0.00
36438,1,0.00
36439,1,0.00
36440,1,0.00
36441,1,0.00
36442,1,0.00
36443,1,0.00
36444,1,0.00
36445,1,0.00
36446,1,0.00
36447,1,0.00
36448,1,0.00
36449,1,0.00
36450,1,0.00
36451,1,0.00
36452,1,0.00
36453,1,0.00
36454,1,0.00
36455,1,0.00
36456,1,0.00
36457,1,0.00
36458,1,0.00
36459,1,0.00
36460,1,0.00
36461,1,0.00
36462,1,0.00
36463,1,0.00
36464,1,0.00
36465,1,0.00
36466,1,0.00
36467,1,0.00
36468,1,0.00
36469,1,0.00
36470,1,0.00
36471,1,0.00
36472,1,0.00
36473,1,0.00
36474,1,0.00
36475,1,0.00
36476,1,0.00
36477,1,0.00
36478,1,0.00
36479,1,0.00
36480,1,0.00
36481,1,0.00
36482,1,0.00
36483,1,0.00
36484,1,0.00
36485,1,0.00
36486,1,0.00
36487,1,0.00
36488,1,0.00
36489,1,0.00
36490,1,0.00
36491,1,0.00
36492,1,0.00
36493,1,0.00
36494,1,0.00
36495,1,0.00
36496,1,0.00
36497,1,0.00
36498,1,0.00
36499,1,0.00
36500,1,0.00
36501,1,0.00
36502,1,0.00
36503,1,0.00
36504,1,0.00
36505,1,0.00
36506,1,0.00
36507,1,0.00
36508,1,0.00
36509,1,0.00
36510,1,0.00
36511,1,0.00
36512,1,0.00
36513,1,0.00
36514,1,0.00
36515,1,0.00
36516,1,0.00
36517,1,0.00
36518,1,0.00
36519,1,0.00
36520,1,0.00
36521,1,0.00
36522,1,0.00
36523,1,0.00
36524,1,0.00
36525,1,0.00
36526,1,0.00
36527,1,0.00
36528,1,0.00
36529,1,0.00
36530,1,0.00
36531,1,0.00
36532,1,0.00
36533,1,0.00
36534,1,0.00
36535,1,0.00
36536,1,0.00
36537,1,0.00
36538,1,0.00
36539,1,0.00
36540,1,0.00
36541,1,0.00
36542,1,0.00
36543,1,0.00
36544,1,0.00
36545,1,0.00
36546,1,0.00
36547,1,0.00
36548,1,0.00
36549,1,0.00
36550,1,0.00
36551,1,0.00
36552,1,0.00
36553,1,0.00
36554,1,0.00
36555,1,0.00
36556,1,0.00
36557,1,0.00
36558,1,0.00
36559,1,0.00
36560,1,0.00
36561,1,0.00
36562,1,0.00
36563,1,0.00
36564,1,0.00
36565,1,0.00
36566,1,0.00
36567,1,0.00
36568,1,0.00
36569,1,0.00
36570,1,0.00
36571,1,0.00
36572,1,0.00
36573,1,0.00
36574,1,0.00
36575,1,0.00
36576,1,0.00
36577,1,0.00
36578,1,0.00
36579,1,0.00
36580,1,0.00
36581,1,0.00
36582,1,0.00
36583,1,0.00
36584,1,0.00
36585,1,0.00
36586,1,0.00
36587,1,0.00
36588,1,0.00
36589,1,0.00
36590,1,0.00
36591,1,0.00
36592,1,0.00
36593,1,0.00
36594,1,0.00
36595,1,0.00
36596,1,0.00
36597,1,0.00
36598,1,0.00
36599,1,0.00
36600,1,0.00
36601,1,0.00
36602,1,0.00
36603,1,0.00
36604,1,0.00
36605,1,0.00
36606,1,0.00
36607,1,0.00
36608,1,0.00
36609,1,0.00
36610,1,0.00
36611,1,0.00
36612,1,0.00
36613,1,0.00
36614,1,0.00
36615,1,0.00
36616,1,0.00
36617,1,0.00
36618,1,0.00
36619,1,0.00
36620,1,0.00
36621,1,0.00
36622,1,0.00
36623,1,0.00
36624,1,0.00
36625,1,0.00
36626,1,0.00
36627,1,0.00
36628,1,0.00
36629,1,0.00
36630,1,0.00
36631,1,0.00
36632,1,0.00
36633,1,0.00
36634,1,0.00
36635,1,0.00
36636,1,0.00
36637,1,0.00
36638,1,0.00
36639,1,0.00
36640,1,0.00
36641,1,0.00
36642,1,0.00
36643,1,0.00
36644,1,0.00
36645,1,0.00
36646,1,0.00
36647,1,0.00
36648,1,0.00
36649,1,0.00
36650,1,0.00
36651,1,0.00
36652,1,0.00
36653,1,0.00
36654,1,0.00
36655,1,0.00
36656,1,0.00
36657,1,0.00
36658,1,0.00
36659,1,0.00
36660,1,0.00
36661,1,0.00
36662,1,0.00
36663,1,0.00
36664,1,0.00
36665,1,0.00
36666,1,0.00
36667,1,0.00
36668,1,0.00
36669,1,0.00
36670,1,0.00
36671,1,0.00
36672,1,0.00
36673,1,0.00
36674,1,0.00
36675,1,0.00
36676,1,0.00
36677,1,0.00
36678,1,0.00
36679,1,0.00
36680,1,0.00
36681,1,0.00
36682,1,0.00
36683,1,0.00
36684,1,0.00
36685,1,0.00
36686,1,0.00
36687,1,0.00
36688,1,0.00
36689,1,0.00
36690,1,0.00
36691,1,0.00
36692,1,0.00
36693,1,0.00
36694,1,0.00
36695,1,0.00
36696,1,0.00
36697,1,0.00
36698,1,0.00
36699,1,0.00
36700,1,0.00
36701,1,0.00
36702,1,0.00
36703,1,1.00
36704,1,2.00
36705,1,8.00
36706,1,14.00
36707,1,16.00
36708,1,23.00
36709,1,25.00
36710,1,30.00
36711,1,33.00
36712,1,41.00
36713,1,40.00
36714,1,47.00
36715,1,49.00
36716,1,50.00
36717,1,57.00
36718,1,57.00
36719,1,64.00
36720,1,65.00
36721,1,68.00
36722,1,73.00
36723,1,77.00
36724,1,80.00
36725,1,80.00
36726,1,84.00
36727,1,86.00
36728,1,60.00
36729,1,133.00
36730,1,99.00
36731,1,106.00
36732,1,109.00
36733,1,112.00
36734,1,115.00
36735,1,123.00
36736,1,122.00
36737,1,131.00
36738,1,133.00
36739,1,139.00
36740,1,144.00
36741,1,144.00
36742,1,146.00
36743,1,151.00
36744,1,155.00
36745,1,160.00
36746,1,163.00
36747,1,163.00
36748,1,173.00
36749,1,175.00
36750,1,177.00
36751,1,178.00
36752,1,186.00
36753,1,190.00
36754,1,193.00
36755,1,199.00
36756,1,202.00
36757,1,203.00
36758,1,208.00
36759,1,210.00
36760,1,212.00
36761,1,214.00
36762,1,227.00
36763,1,228.00
36764,1,234.00
36765,1,235.00
36766,1,240.00
36767,1,243.00
36768,1,245.00
36769,1,253.00
36770,1,254.00
36771,1,259.00
36772,1,261.00
36773,1,272.00
36774,1,268.00
36775,1,272.00
36776,1,277.00
36777,1,287.00
36778,1,286.00
36779,1,286.00
36780,1,290.00
36781,1,299.00
36782,1,304.00
36783,1,313.00
36784,1,315.00
36785,1,307.00
36786,1,320.00
36787,1,318.00
36788,1,331.00
36789,1,334.00
36790,1,338.00
36791,1,343.00
36792,1,350.00
36793,1,508.00
36794,1,361.00
36795,1,363.00
36796,1,367.00
36797,1,374.00
36798,1,380.00
36799,1,382.00
36800,1,389.00
36801,1,393.00
36802,1,399.00
36803,1,402.00
36804,1,409.00
36805,1,415.00
36806,1,420.00
36807,1,427.00
36808,1,433.00
36809,1,439.00
36810,1,447.00
36811,1,449.00
36812,1,455.00
36813,1,464.00
36814,1,464.00
36815,1,471.00
36816,1,479.00
36817,1,485.00
36818,1,493.00
36819,1,496.00
36820,1,502.00
36821,1,509.00
36822,1,525.00
36823,1,524.00
36824,1,528.00
36825,1,534.00
36826,1,539.00
36827,1,547.00
36828,1,548.00
36829,1,560.00
36830,1,562.00
36831,1,566.00
36832,1,576.00
36833,1,579.00
36834,1,591.00
36835,1,591.00
36836,1,597.00
36837,1,602.00
36838,1,607.00
36839,1,657.00
36840,1,622.00
36841,1,624.00
36842,1,634.00
36843,1,640.00
36844,1,643.00
36845,1,649.00
36846,1,656.00
36847,1,657.00
36848,1,667.00
36849,1,671.00
36850,1,677.00
36851,1,686.00
36852,1,688.00
36853,1,691.00
36854,1,701.00
36855,1,706.00
36856,1,718.00
36857,1,719.00
36858,1,725.00
36859,1,733.00
36860,1,738.00
36861,1,739.00
36862,1,750.00
36863,1,752.00
36864,1,753.00
36865,1,763.00
36866,1,767.00
36867,1,769.00
36868,1,778.00
36869,1,783.00
36870,1,789.00
36871,1,791.00
36872,1,797.00
36873,1,801.00
36874,1,806.00
36875,1,811.00
36876,1,814.00
36877,1,821.00
36878,1,823.00
36879,1,828.00
36880,1,832.00
36881,1,833.00
36882,1,838.00
36883,1,837.00
36884,1,847.00
36885,1,853.00
36886,1,855.00
36887,1,863.00
36888,1,863.00
36889,1,869.00
36890,1,877.00
36891,1,875.00
36892,1,880.00
36893,1,882.00
36894,1,887.00
36895,1,895.00
36896,1,895.00
36897,1,900.00
36898,1,903.00
36899,1,907.00
36900,1,912.00
36901,1,913.00
36902,1,912.00
36903,1,919.00
36904,1,922.00
36905,1,927.00
36906,1,927.00
36907,1,933.00
36908,1,938.00
36909,1,940.00
36910,1,942.00
36911,1,944.00
36912,1,946.00
36913,1,947.00
36914,1,951.00
36915,1,958.00
36916,1,959.00
36917,1,960.00
36918,1,963.00
36919,1,967.00
36920,1,975.00
36921,1,973.00
36922,1,976.00
36923,1,976.00
36924,1,978.00
36925,1,985.00
36926,1,985.00
36927,1,988.00
36928,1,983.00
36929,1,993.00
36930,1,997.00
36931,1,998.00
36932,1,999.00
36933,1,1003.00
36934,1,1005.00
36935,1,1008.00
36936,1,1008.00
36937,1,1015.00
36938,1,1012.00
36939,1,1021.00
36940,1,1019.00
36941,1,1023.00
36942,1,1031.00
36943,1,1033.00
36944,1,1035.00
36945,1,1035.00
36946,1,1037.00
36947,1,1040.00
36948,1,1040.00
36949,1,1045.00
36950,1,1045.00
36951,1,1043.00
36952,1,1048.00
36953,1,1051.00
36954,1,1051.00
36955,1,1051.00
36956,1,1054.00
36957,1,1056.00
36958,1,1058.00
36959,1,1061.00
36960,1,1060.00
36961,1,1063.00
36962,1,1069.00
36963,1,1068.00
36964,1,1068.00
36965,1,1071.00
36966,1,1070.00
36967,1,1072.00
36968,1,1072.00
36969,1,1073.00
36970,1,1077.00
36971,1,1078.00
36972,1,1076.00
36973,1,1081.00
36974,1,1083.00
36975,1,1081.00
36976,1,1083.00
36977,1,1085.00
36978,1,1084.00
36979,1,1100.00
36980,1,1088.00
36981,1,1088.00
36982,1,1088.00
36983,1,1093.00
36984,1,1091.00
36985,1,1091.00
36986,1,1091.00
36987,1,1101.00
36988,1,1100.00
36989,1,1100.00
36990,1,1102.00
36991,1,1103.00
36992,1,1103.00
36993,1,1103.00
36994,1,1104.00
36995,1,1105.00
36996,1,1107.00
36997,1,1105.00
36998,1,1106.00
36999,1,1109.00
37000,1,1114.00
37001,1,1114.00
37002,1,1115.00
37003,1,1113.00
37004,1,1117.00
37005,1,1117.00
37006,1,1116.00
37007,1,1121.00
37008,1,1119.00
37009,1,1121.00
37010,1,1123.00
37011,1,1125.00
37012,1,1125.00
37013,1,1126.00
37014,1,1126.00
37015,1,1131.00
37016,1,1129.00
37017,1,1132.00
37018,1,1132.00
37019,1,1131.00
37020,1,1134.00
37021,1,1131.00
37022,1,1131.00
37023,1,1136.00
37024,1,1136.00
37025,1,1136.00
37026,1,1136.00
37027,1,1136.00
37028,1,1134.00
37029,1,1136.00
37030,1,1161.00
37031,1,1136.00
37032,1,1136.00
37033,1,1136.00
37034,1,1117.00
37035,1,1135.00
37036,1,1136.00
37037,1,1136.00
37038,1,1134.00
37039,1,1134.00
37040,1,1126.00
37041,1,1135.00
37042,1,1134.00
37043,1,1131.00
37044,1,1139.00
37045,1,1131.00
37046,1,1133.00
37047,1,1134.00
37048,1,1132.00
37049,1,1133.00
37050,1,1132.00
37051,1,1131.00
37052,1,1130.00
37053,1,1127.00
37054,1,1129.00
37055,1,1127.00
37056,1,1125.00
37057,1,1122.00
37058,1,1122.00
37059,1,1120.00
37060,1,1121.00
37061,1,1121.00
37062,1,1119.00
37063,1,1118.00
37064,1,1119.00
37065,1,1113.00
37066,1,1114.00
37067,1,1109.00
37068,1,1110.00
37069,1,1104.00
37070,1,1104.00
37071,1,1104.00
37072,1,1104.00
37073,1,1100.00
37074,1,1099.00
37075,1,1100.00
37076,1,1098.00
37077,1,1094.00
37078,1,1088.00
37079,1,1090.00
37080,1,1094.00
37081,1,1089.00
37082,1,1088.00
37083,1,1088.00
37084,1,1081.00
37085,1,1077.00
37086,1,1079.00
37087,1,1040.00
37088,1,1074.00
37089,1,1073.00
37090,1,1072.00
37091,1,1067.00
37092,1,1067.00
37093,1,1066.00
37094,1,1063.00
37095,1,1057.00
37096,1,1059.00
37097,1,1053.00
37098,1,1051.00
37099,1,1051.00
37100,1,1047.00
37101,1,1044.00
37102,1,1041.00
37103,1,1040.00
37104,1,1038.00
37105,1,1034.00
37106,1,1037.00
37107,1,1023.00
37108,1,1022.00
37109,1,1019.00
37110,1,1023.00
37111,1,1014.00
37112,1,1009.00
37113,1,1010.00
37114,1,1008.00
37115,1,1005.00
37116,1,1003.00
37117,1,997.00
37118,1,994.00
37119,1,994.00
37120,1,990.00
37121,1,987.00
37122,1,981.00
37123,1,981.00
