Time(ms),SensorID,ForceValue
29437,1,693.00
29438,1,690.00
29439,1,688.00
29440,1,689.00
29441,1,688.00
29442,1,688.00
29443,1,688.00
29444,1,688.00
29445,1,686.00
29446,1,688.00
29447,1,685.00
29448,1,682.00
29449,1,682.00
29450,1,675.00
29451,1,679.00
29452,1,674.00
29453,1,674.00
29454,1,676.00
29455,1,671.00
29456,1,672.00
29457,1,673.00
29458,1,670.00
29459,1,671.00
29460,1,669.00
29461,1,663.00
29462,1,667.00
29463,1,667.00
29464,1,666.00
29465,1,663.00
29466,1,663.00
29467,1,660.00
29468,1,663.00
29469,1,659.00
29470,1,656.00
29471,1,655.00
29472,1,656.00
29473,1,656.00
29474,1,651.00
29475,1,655.00
29476,1,651.00
29477,1,651.00
29478,1,654.00
29479,1,646.00
29480,1,644.00
29481,1,645.00
29482,1,645.00
29483,1,644.00
29484,1,645.00
29485,1,641.00
29486,1,642.00
29487,1,639.00
29488,1,640.00
29489,1,638.00
29490,1,637.00
29491,1,634.00
29492,1,635.00
29493,1,631.00
29494,1,633.00
29495,1,631.00
29496,1,629.00
29497,1,628.00
29498,1,631.00
29499,1,623.00
29500,1,624.00
29501,1,625.00
29502,1,624.00
29503,1,621.00
29504,1,656.00
29505,1,623.00
29506,1,623.00
29507,1,621.00
29508,1,505.00
29509,1,618.00
29510,1,617.00
29511,1,616.00
29512,1,614.00
29513,1,608.00
29514,1,614.00
29515,1,610.00
29516,1,606.00
29517,1,611.00
29518,1,606.00
29519,1,608.00
29520,1,607.00
29521,1,603.00
29522,1,603.00
29523,1,599.00
29524,1,601.00
29525,1,595.00
29526,1,595.00
29527,1,594.00
29528,1,594.00
29529,1,592.00
29530,1,592.00
29531,1,592.00
29532,1,591.00
29533,1,590.00
29534,1,587.00
29535,1,587.00
29536,1,585.00
29537,1,586.00
29538,1,581.00
29539,1,579.00
29540,1,582.00
29541,1,575.00
29542,1,575.00
29543,1,574.00
29544,1,571.00
29545,1,572.00
29546,1,569.00
29547,1,563.00
29548,1,564.00
29549,1,559.00
29550,1,560.00
29551,1,559.00
29552,1,624.00
29553,1,555.00
29554,1,553.00
29555,1,549.00
29556,1,546.00
29557,1,542.00
29558,1,541.00
29559,1,543.00
29560,1,539.00
29561,1,537.00
29562,1,530.00
29563,1,531.00
29564,1,528.00
29565,1,531.00
29566,1,527.00
29567,1,528.00
29568,1,525.00
29569,1,511.00
29570,1,511.00
29571,1,511.00
29572,1,511.00
29573,1,510.00
29574,1,509.00
29575,1,509.00
29576,1,505.00
29577,1,502.00
29578,1,500.00
29579,1,500.00
29580,1,499.00
29581,1,496.00
29582,1,496.00
29583,1,491.00
29584,1,493.00
29585,1,487.00
29586,1,487.00
29587,1,483.00
29588,1,484.00
29589,1,481.00
29590,1,480.00
29591,1,475.00
29592,1,474.00
29593,1,470.00
29594,1,466.00
29595,1,466.00
29596,1,464.00
29597,1,462.00
29598,1,460.00
29599,1,454.00
29600,1,459.00
29601,1,451.00
29602,1,445.00
29603,1,445.00
29604,1,442.00
29605,1,435.00
29606,1,528.00
29607,1,433.00
29608,1,429.00
29609,1,432.00
29610,1,425.00
29611,1,419.00
29612,1,419.00
29613,1,417.00
29614,1,414.00
29615,1,409.00
29616,1,402.00
29617,1,400.00
29618,1,400.00
29619,1,394.00
29620,1,386.00
29621,1,384.00
29622,1,384.00
29623,1,381.00
29624,1,381.00
29625,1,373.00
29626,1,368.00
29627,1,366.00
29628,1,362.00
29629,1,359.00
29630,1,354.00
29631,1,349.00
29632,1,347.00
29633,1,342.00
29634,1,338.00
29635,1,336.00
29636,1,333.00
29637,1,330.00
29638,1,327.00
29639,1,321.00
29640,1,320.00
29641,1,320.00
29642,1,314.00
29643,1,307.00
29644,1,304.00
29645,1,304.00
29646,1,301.00
29647,1,295.00
29648,1,292.00
29649,1,285.00
29650,1,278.00
29651,1,285.00
29652,1,275.00
29653,1,272.00
29654,1,270.00
29655,1,266.00
29656,1,60.00
29657,1,261.00
29658,1,260.00
29659,1,251.00
29660,1,252.00
29661,1,245.00
29662,1,243.00
29663,1,240.00
29664,1,242.00
29665,1,235.00
29666,1,231.00
29667,1,229.00
29668,1,229.00
29669,1,222.00
29670,1,218.00
29671,1,215.00
29672,1,213.00
29673,1,209.00
29674,1,208.00
29675,1,202.00
29676,1,202.00
29677,1,198.00
29678,1,195.00
29679,1,192.00
29680,1,192.00
29681,1,189.00
29682,1,186.00
29683,1,181.00
29684,1,180.00
29685,1,177.00
29686,1,176.00
29687,1,173.00
29688,1,175.00
29689,1,165.00
29690,1,166.00
29691,1,161.00
29692,1,158.00
29693,1,157.00
29694,1,157.00
29695,1,149.00
29696,1,151.00
29697,1,144.00
29698,1,144.00
29699,1,138.00
29700,1,141.00
29701,1,132.00
29702,1,106.00
29703,1,138.00
29704,1,129.00
29705,1,135.00
29706,1,123.00
29707,1,133.00
29708,1,120.00
29709,1,118.00
29710,1,117.00
29711,1,113.00
29712,1,111.00
29713,1,112.00
29714,1,106.00
29715,1,108.00
29716,1,103.00
29717,1,99.00
29718,1,97.00
29719,1,97.00
29720,1,95.00
29721,1,90.00
29722,1,91.00
29723,1,89.00
29724,1,87.00
29725,1,84.00
29726,1,83.00
29727,1,83.00
29728,1,79.00
29729,1,80.00
29730,1,75.00
29731,1,74.00
29732,1,75.00
29733,1,73.00
29734,1,71.00
29735,1,66.00
29736,1,67.00
29737,1,69.00
29738,1,65.00
29739,1,64.00
29740,1,63.00
29741,1,60.00
29742,1,55.00
29743,1,61.00
29744,1,55.00
29745,1,52.00
29746,1,48.00
29747,1,50.00
29748,1,50.00
29749,1,48.00
29750,1,45.00
29751,1,41.00
29752,1,46.00
29753,1,42.00
29754,1,35.00
29755,1,6.00
29756,1,43.00
29757,1,42.00
29758,1,39.00
29759,1,41.00
29760,1,36.00
29761,1,37.00
29762,1,37.00
29763,1,34.00
29764,1,37.00
29765,1,30.00
29766,1,32.00
29767,1,30.00
29768,1,29.00
29769,1,30.00
29770,1,28.00
29771,1,26.00
29772,1,23.00
29773,1,23.00
29774,1,21.00
29775,1,16.00
29776,1,17.00
29777,1,16.00
29778,1,16.00
29779,1,16.00
29780,1,15.00
29781,1,14.00
29782,1,14.00
29783,1,13.00
29784,1,13.00
29785,1,11.00
29786,1,10.00
29787,1,10.00
29788,1,5.00
29789,1,6.00
29790,1,6.00
29791,1,3.00
29792,1,0.00
29793,1,2.00
29794,1,1.00
29795,1,0.00
29796,1,0.00
29797,1,0.00
29798,1,0.00
29799,1,0.00
29800,1,0.00
29801,1,0.00
29802,1,0.00
29803,1,0.00
29804,1,0.00
29805,1,0.00
29806,1,0.00
29807,1,0.00
29808,1,0.00
29809,1,0.00
29810,1,0.00
29811,1,0.00
29812,1,0.00
29813,1,0.00
29814,1,0.00
29815,1,0.00
29816,1,0.00
29817,1,0.00
29818,1,0.00
29819,1,0.00
29820,1,0.00
29821,1,0.00
29822,1,0.00
29823,1,0.00
29824,1,0.00
29825,1,0.00
29826,1,0.00
29827,1,0.00
29828,1,0.00
29829,1,0.00
29830,1,0.00
29831,1,0.00
29832,1,0.00
29833,1,0.00
29834,1,0.00
29835,1,0.00
29836,1,0.00
29837,1,0.00
29838,1,0.00
29839,1,0.00
29840,1,0.00
29841,1,0.00
29842,1,0.00
29843,1,0.00
29844,1,0.00
29845,1,0.00
29846,1,0.00
29847,1,0.00
29848,1,0.00
29849,1,0.00
29850,1,0.00
29851,1,0.00
29852,1,0.00
29853,1,0.00
29854,1,0.00
29855,1,0.00
29856,1,0.00
29857,1,0.00
29858,1,0.00
29859,1,0.00
29860,1,0.00
29861,1,0.00
29862,1,0.00
29863,1,0.00
29864,1,0.00
29865,1,0.00
29866,1,0.00
29867,1,0.00
29868,1,0.00
29869,1,0.00
29870,1,0.00
29871,1,0.00
29872,1,0.00
29873,1,0.00
29874,1,0.00
29875,1,0.00
29876,1,0.00
29877,1,0.00
29878,1,0.00
29879,1,0.00
29880,1,0.00
29881,1,0.00
29882,1,0.00
29883,1,0.00
29884,1,0.00
29885,1,0.00
29886,1,0.00
29887,1,0.00
29888,1,0.00
29889,1,0.00
29890,1,0.00
29891,1,0.00
29892,1,0.00
29893,1,0.00
29894,1,0.00
29895,1,0.00
29896,1,0.00
29897,1,0.00
29898,1,0.00
29899,1,0.00
29900,1,0.00
29901,1,0.00
29902,1,0.00
29903,1,0.00
29904,1,0.00
29905,1,0.00
29906,1,0.00
29907,1,0.00
29908,1,0.00
29909,1,0.00
29910,1,0.00
29911,1,0.00
29912,1,0.00
29913,1,0.00
29914,1,0.00
29915,1,0.00
29916,1,0.00
29917,1,0.00
29918,1,0.00
29919,1,0.00
29920,1,0.00
29921,1,0.00
29922,1,0.00
29923,1,0.00
29924,1,0.00
29925,1,0.00
29926,1,0.00
29927,1,0.00
29928,1,0.00
29929,1,0.00
29930,1,0.00
29931,1,0.00
29932,1,0.00
29933,1,0.00
29934,1,0.00
29935,1,0.00
29936,1,0.00
29937,1,0.00
29938,1,0.00
29939,1,0.00
29940,1,0.00
29941,1,0.00
29942,1,0.00
29943,1,0.00
29944,1,0.00
29945,1,0.00
29946,1,0.00
29947,1,0.00
29948,1,0.00
29949,1,0.00
29950,1,0.00
29951,1,0.00
29952,1,0.00
29953,1,0.00
29954,1,0.00
29955,1,0.00
29956,1,0.00
29957,1,0.00
29958,1,0.00
29959,1,0.00
29960,1,0.00
29961,1,0.00
29962,1,0.00
29963,1,0.00
29964,1,0.00
29965,1,0.00
29966,1,0.00
29967,1,0.00
29968,1,0.00
29969,1,0.00
29970,1,0.00
29971,1,0.00
29972,1,0.00
29973,1,0.00
29974,1,0.00
29975,1,0.00
29976,1,0.00
29977,1,0.00
29978,1,0.00
29979,1,0.00
29980,1,0.00
29981,1,0.00
29982,1,0.00
29983,1,0.00
29984,1,0.00
29985,1,0.00
29986,1,0.00
29987,1,0.00
29988,1,0.00
29989,1,0.00
29990,1,0.00
29991,1,0.00
29992,1,0.00
29993,1,0.00
29994,1,0.00
29995,1,0.00
29996,1,0.00
29997,1,0.00
29998,1,0.00
29999,1,0.00
30000,1,0.00
30001,1,0.00
30002,1,0.00
30003,1,0.00
30004,1,0.00
30005,1,0.00
30006,1,0.00
30007,1,0.00
30008,1,0.00
30009,1,0.00
30010,1,0.00
30011,1,0.00
30012,1,0.00
30013,1,0.00
30014,1,0.00
30015,1,0.00
30016,1,0.00
30017,1,0.00
30018,1,0.00
30019,1,0.00
30020,1,0.00
30021,1,0.00
30022,1,0.00
30023,1,0.00
30024,1,0.00
30025,1,0.00
30026,1,0.00
30027,1,0.00
30028,1,0.00
30029,1,0.00
30030,1,0.00
30031,1,0.00
30032,1,0.00
30033,1,0.00
30034,1,0.00
30035,1,0.00
30036,1,0.00
30037,1,0.00
30038,1,0.00
30039,1,0.00
30040,1,0.00
30041,1,0.00
30042,1,0.00
30043,1,0.00
30044,1,0.00
30045,1,0.00
30046,1,0.00
30047,1,0.00
30048,1,0.00
30049,1,0.00
30050,1,0.00
30051,1,0.00
30052,1,0.00
30053,1,0.00
30054,1,0.00
30055,1,0.00
30056,1,0.00
30057,1,0.00
30058,1,0.00
30059,1,0.00
30060,1,0.00
30061,1,0.00
30062,1,0.00
30063,1,0.00
30064,1,0.00
30065,1,0.00
30066,1,0.00
30067,1,0.00
30068,1,0.00
30069,1,0.00
30070,1,0.00
30071,1,0.00
30072,1,0.00
30073,1,0.00
30074,1,0.00
30075,1,0.00
30076,1,0.00
30077,1,0.00
30078,1,0.00
30079,1,0.00
30080,1,0.00
30081,1,0.00
30082,1,0.00
30083,1,0.00
30084,1,0.00
30085,1,0.00
30086,1,0.00
30087,1,0.00
30088,1,0.00
30089,1,0.00
30090,1,0.00
30091,1,0.00
30092,1,0.00
30093,1,0.00
30094,1,0.00
30095,1,0.00
30096,1,0.00
30097,1,0.00
30098,1,0.00
30099,1,0.00
30100,1,0.00
30101,1,0.00
30102,1,0.00
30103,1,132.00
30104,1,0.00
30105,1,0.00
30106,1,0.00
30107,1,0.00
30108,1,0.00
30109,1,0.00
30110,1,0.00
30111,1,0.00
30112,1,0.00
30113,1,0.00
30114,1,0.00
30115,1,0.00
30116,1,0.00
30117,1,0.00
30118,1,0.00
30119,1,0.00
30120,1,0.00
30121,1,0.00
30122,1,0.00
30123,1,0.00
30124,1,0.00
30125,1,0.00
30126,1,0.00
30127,1,0.00
30128,1,0.00
30129,1,0.00
30130,1,0.00
30131,1,0.00
30132,1,0.00
30133,1,0.00
30134,1,0.00
30135,1,0.00
30136,1,0.00
30137,1,0.00
30138,1,0.00
30139,1,0.00
30140,1,0.00
30141,1,0.00
30142,1,0.00
30143,1,0.00
30144,1,0.00
30145,1,0.00
30146,1,0.00
30147,1,0.00
30148,1,0.00
30149,1,0.00
30150,1,0.00
30151,1,0.00
30152,1,0.00
30153,1,0.00
30154,1,0.00
30155,1,0.00
30156,1,0.00
30157,1,0.00
30158,1,0.00
30159,1,0.00
30160,1,0.00
30161,1,0.00
30162,1,0.00
30163,1,0.00
30164,1,0.00
30165,1,0.00
30166,1,0.00
30167,1,0.00
30168,1,0.00
30169,1,0.00
30170,1,0.00
30171,1,0.00
30172,1,0.00
30173,1,0.00
30174,1,0.00
30175,1,0.00
30176,1,0.00
30177,1,0.00
30178,1,0.00
30179,1,0.00
30180,1,0.00
30181,1,0.00
30182,1,0.00
30183,1,0.00
30184,1,0.00
30185,1,0.00
30186,1,0.00
30187,1,0.00
30188,1,0.00
30189,1,0.00
30190,1,0.00
30191,1,0.00
30192,1,0.00
30193,1,0.00
30194,1,0.00
30195,1,0.00
30196,1,0.00
30197,1,0.00
30198,1,0.00
30199,1,0.00
30200,1,0.00
30201,1,0.00
30202,1,0.00
30203,1,0.00
30204,1,16.00
30205,1,0.00
30206,1,0.00
30207,1,0.00
30208,1,0.00
30209,1,0.00
30210,1,0.00
30211,1,0.00
30212,1,0.00
30213,1,0.00
30214,1,0.00
30215,1,0.00
30216,1,0.00
30217,1,0.00
30218,1,0.00
30219,1,0.00
30220,1,0.00
30221,1,0.00
30222,1,0.00
30223,1,0.00
30224,1,0.00
30225,1,0.00
30226,1,0.00
30227,1,0.00
30228,1,0.00
30229,1,0.00
30230,1,0.00
30231,1,0.00
30232,1,0.00
30233,1,0.00
30234,1,0.00
30235,1,0.00
30236,1,0.00
30237,1,0.00
30238,1,0.00
30239,1,0.00
30240,1,0.00
30241,1,0.00
30242,1,0.00
30243,1,0.00
30244,1,0.00
30245,1,0.00
30246,1,0.00
30247,1,0.00
30248,1,0.00
30249,1,0.00
30250,1,0.00
30251,1,0.00
30252,1,0.00
30253,1,0.00
30254,1,0.00
30255,1,0.00
30256,1,0.00
30257,1,0.00
30258,1,0.00
30259,1,0.00
30260,1,0.00
30261,1,0.00
30262,1,0.00
30263,1,0.00
30264,1,0.00
30265,1,0.00
30266,1,0.00
30267,1,0.00
30268,1,0.00
30269,1,0.00
30270,1,0.00
30271,1,0.00
30272,1,0.00
30273,1,0.00
30274,1,0.00
30275,1,0.00
30276,1,0.00
30277,1,0.00
30278,1,0.00
30279,1,0.00
30280,1,0.00
30281,1,0.00
30282,1,0.00
30283,1,0.00
30284,1,0.00
30285,1,0.00
30286,1,0.00
30287,1,0.00
30288,1,0.00
30289,1,0.00
30290,1,0.00
30291,1,0.00
30292,1,0.00
30293,1,0.00
30294,1,0.00
30295,1,0.00
30296,1,0.00
30297,1,0.00
30298,1,0.00
30299,1,0.00
30300,1,0.00
30301,1,0.00
30302,1,0.00
30303,1,0.00
30304,1,0.00
30305,1,0.00
30306,1,0.00
30307,1,0.00
30308,1,0.00
30309,1,0.00
30310,1,0.00
30311,1,0.00
30312,1,0.00
30313,1,0.00
30314,1,0.00
30315,1,0.00
30316,1,0.00
30317,1,0.00
30318,1,0.00
30319,1,0.00
30320,1,0.00
30321,1,0.00
30322,1,0.00
30323,1,0.00
30324,1,0.00
30325,1,0.00
30326,1,0.00
30327,1,0.00
30328,1,0.00
30329,1,0.00
30330,1,0.00
30331,1,0.00
30332,1,0.00
30333,1,0.00
30334,1,0.00
30335,1,0.00
30336,1,0.00
30337,1,0.00
30338,1,0.00
30339,1,0.00
30340,1,0.00
30341,1,0.00
30342,1,0.00
30343,1,0.00
30344,1,0.00
30345,1,0.00
30346,1,0.00
30347,1,0.00
30348,1,0.00
30349,1,0.00
30350,1,0.00
30351,1,0.00
30352,1,0.00
30353,1,0.00
30354,1,0.00
30355,1,0.00
30356,1,0.00
30357,1,0.00
30358,1,0.00
30359,1,0.00
30360,1,0.00
30361,1,0.00
30362,1,0.00
30363,1,0.00
30364,1,0.00
30365,1,0.00
30366,1,0.00
30367,1,0.00
30368,1,0.00
30369,1,0.00
30370,1,0.00
30371,1,0.00
30372,1,0.00
30373,1,0.00
30374,1,0.00
30375,1,0.00
30376,1,0.00
30377,1,0.00
30378,1,0.00
30379,1,0.00
30380,1,0.00
30381,1,0.00
30382,1,0.00
30383,1,0.00
30384,1,0.00
30385,1,0.00
30386,1,0.00
30387,1,0.00
30388,1,0.00
30389,1,0.00
30390,1,0.00
30391,1,0.00
30392,1,0.00
30393,1,0.00
30394,1,0.00
30395,1,0.00
30396,1,0.00
30397,1,0.00
30398,1,0.00
30399,1,0.00
30400,1,0.00
30401,1,0.00
30402,1,0.00
30403,1,0.00
30404,1,0.00
30405,1,0.00
30406,1,0.00
30407,1,0.00
30408,1,32.00
30409,1,0.00
30410,1,0.00
30411,1,0.00
30412,1,0.00
30413,1,0.00
30414,1,0.00
30415,1,0.00
30416,1,0.00
30417,1,0.00
30418,1,0.00
30419,1,0.00
30420,1,0.00
30421,1,0.00
30422,1,0.00
30423,1,0.00
30424,1,0.00
30425,1,0.00
30426,1,0.00
30427,1,0.00
30428,1,0.00
30429,1,0.00
30430,1,0.00
30431,1,0.00
30432,1,0.00
30433,1,0.00
30434,1,0.00
30435,1,0.00
30436,1,0.00
30437,1,0.00
30438,1,0.00
30439,1,0.00
30440,1,0.00
30441,1,0.00
30442,1,0.00
30443,1,0.00
30444,1,0.00
30445,1,0.00
30446,1,0.00
30447,1,0.00
30448,1,0.00
30449,1,0.00
30450,1,0.00
30451,1,0.00
30452,1,0.00
30453,1,0.00
30454,1,0.00
30455,1,0.00
30456,1,1.00
30457,1,2.00
30458,1,6.00
30459,1,13.00
30460,1,20.00
30461,1,19.00
30462,1,26.00
30463,1,32.00
30464,1,35.00
30465,1,43.00
30466,1,46.00
30467,1,51.00
30468,1,55.00
30469,1,61.00
30470,1,64.00
30471,1,73.00
30472,1,72.00
30473,1,80.00
30474,1,87.00
30475,1,91.00
30476,1,92.00
30477,1,98.00
30478,1,102.00
30479,1,108.00
30480,1,112.00
30481,1,115.00
30482,1,121.00
30483,1,123.00
30484,1,129.00
30485,1,134.00
30486,1,143.00
30487,1,143.00
30488,1,146.00
30489,1,147.00
30490,1,154.00
30491,1,160.00
30492,1,163.00
30493,1,169.00
30494,1,169.00
30495,1,177.00
30496,1,176.00
30497,1,184.00
30498,1,183.00
30499,1,187.00
30500,1,192.00
30501,1,192.00
30502,1,374.00
30503,1,236.00
30504,1,209.00
30505,1,213.00
30506,1,214.00
30507,1,223.00
30508,1,228.00
30509,1,227.00
30510,1,237.00
30511,1,239.00
30512,1,241.00
30513,1,240.00
30514,1,246.00
30515,1,251.00
30516,1,257.00
30517,1,261.00
30518,1,264.00
30519,1,266.00
30520,1,270.00
30521,1,272.00
30522,1,273.00
30523,1,279.00
30524,1,283.00
30525,1,285.00
30526,1,291.00
30527,1,298.00
30528,1,298.00
30529,1,303.00
30530,1,304.00
30531,1,306.00
30532,1,311.00
30533,1,316.00
30534,1,318.00
30535,1,322.00
30536,1,322.00
30537,1,327.00
30538,1,333.00
30539,1,335.00
30540,1,341.00
30541,1,337.00
30542,1,343.00
30543,1,350.00
30544,1,351.00
30545,1,354.00
30546,1,357.00
30547,1,359.00
30548,1,363.00
30549,1,365.00
30550,1,369.00
30551,1,370.00
30552,1,371.00
30553,1,379.00
30554,1,384.00
30555,1,384.00
30556,1,384.00
30557,1,386.00
30558,1,396.00
30559,1,393.00
30560,1,394.00
30561,1,400.00
30562,1,403.00
30563,1,405.00
30564,1,409.00
30565,1,411.00
30566,1,414.00
30567,1,418.00
30568,1,422.00
30569,1,425.00
30570,1,431.00
30571,1,432.00
30572,1,433.00
30573,1,436.00
30574,1,444.00
30575,1,447.00
30576,1,449.00
30577,1,455.00
30578,1,461.00
30579,1,461.00
30580,1,464.00
30581,1,465.00
30582,1,470.00
30583,1,474.00
30584,1,475.00
30585,1,477.00
30586,1,481.00
30587,1,490.00
30588,1,492.00
30589,1,496.00
30590,1,497.00
30591,1,501.00
30592,1,504.00
30593,1,506.00
30594,1,511.00
30595,1,511.00
30596,1,511.00
30597,1,525.00
30598,1,527.00
30599,1,527.00
30600,1,534.00
30601,1,570.00
30602,1,531.00
30603,1,542.00
30604,1,546.00
30605,1,551.00
30606,1,556.00
30607,1,557.00
30608,1,561.00
30609,1,563.00
30610,1,567.00
30611,1,575.00
30612,1,576.00
30613,1,578.00
30614,1,585.00
30615,1,589.00
30616,1,592.00
30617,1,594.00
30618,1,599.00
30619,1,605.00
30620,1,610.00
30621,1,614.00
30622,1,621.00
30623,1,622.00
30624,1,625.00
30625,1,627.00
30626,1,630.00
30627,1,639.00
30628,1,638.00
30629,1,643.00
30630,1,643.00
30631,1,651.00
30632,1,655.00
30633,1,655.00
30634,1,660.00
30635,1,661.00
30636,1,667.00
30637,1,670.00
30638,1,671.00
30639,1,675.00
30640,1,683.00
30641,1,687.00
30642,1,685.00
30643,1,689.00
30644,1,694.00
30645,1,701.00
30646,1,704.00
30647,1,706.00
30648,1,710.00
30649,1,714.00
30650,1,719.00
30651,1,719.00
30652,1,658.00
30653,1,848.00
30654,1,733.00
30655,1,736.00
30656,1,740.00
30657,1,742.00
30658,1,746.00
30659,1,752.00
30660,1,755.00
30661,1,755.00
30662,1,763.00
30663,1,767.00
30664,1,773.00
30665,1,774.00
30666,1,781.00
30667,1,784.00
30668,1,785.00
30669,1,790.00
30670,1,796.00
30671,1,800.00
30672,1,805.00
30673,1,810.00
30674,1,816.00
30675,1,815.00
30676,1,819.00
30677,1,823.00
30678,1,829.00
30679,1,832.00
30680,1,833.00
30681,1,839.00
30682,1,844.00
30683,1,843.00
30684,1,848.00
30685,1,848.00
30686,1,851.00
30687,1,858.00
30688,1,861.00
30689,1,863.00
30690,1,870.00
30691,1,870.00
30692,1,879.00
30693,1,877.00
30694,1,880.00
30695,1,882.00
30696,1,885.00
30697,1,893.00
30698,1,896.00
30699,1,902.00
30700,1,898.00
30701,1,898.00
30702,1,913.00
30703,1,912.00
30704,1,916.00
30705,1,955.00
30706,1,934.00
30707,1,927.00
30708,1,933.00
30709,1,939.00
30710,1,938.00
30711,1,942.00
30712,1,938.00
30713,1,947.00
30714,1,955.00
30715,1,956.00
30716,1,958.00
30717,1,965.00
30718,1,966.00
30719,1,967.00
30720,1,975.00
30721,1,976.00
30722,1,977.00
30723,1,983.00
30724,1,987.00
30725,1,991.00
30726,1,993.00
30727,1,998.00
30728,1,1001.00
30729,1,1006.00
30730,1,1008.00
30731,1,1008.00
30732,1,1015.00
30733,1,1018.00
30734,1,1019.00
30735,1,1023.00
30736,1,1023.00
30737,1,1023.00
30738,1,1036.00
30739,1,1037.00
30740,1,1040.00
30741,1,1043.00
30742,1,1045.00
30743,1,1051.00
30744,1,1054.00
30745,1,1057.00
30746,1,1058.00
30747,1,1059.00
30748,1,1063.00
30749,1,1061.00
30750,1,1072.00
30751,1,1076.00
30752,1,1072.00
30753,1,1074.00
30754,1,1074.00
30755,1,1078.00
30756,1,1083.00
30757,1,1083.00
30758,1,1087.00
30759,1,1079.00
30760,1,1088.00
30761,1,1089.00
30762,1,1091.00
30763,1,1095.00
30764,1,1099.00
30765,1,1101.00
30766,1,1099.00
30767,1,1103.00
30768,1,1104.00
30769,1,1104.00
30770,1,1107.00
30771,1,1105.00
30772,1,1105.00
30773,1,1111.00
30774,1,1111.00
30775,1,1111.00
30776,1,1112.00
30777,1,1117.00
30778,1,1113.00
30779,1,1113.00
30780,1,1114.00
30781,1,1117.00
30782,1,1115.00
30783,1,1119.00
30784,1,1120.00
30785,1,1115.00
30786,1,1118.00
30787,1,1118.00
30788,1,1118.00
30789,1,1119.00
30790,1,1119.00
30791,1,1119.00
30792,1,1118.00
30793,1,1118.00
30794,1,1114.00
30795,1,1118.00
30796,1,1118.00
30797,1,1118.00
30798,1,1118.00
30799,1,1143.00
30800,1,1120.00
30801,1,1121.00
30802,1,1118.00
30803,1,1117.00
30804,1,1117.00
30805,1,1119.00
30806,1,1118.00
30807,1,1121.00
30808,1,1118.00
30809,1,1111.00
30810,1,1115.00
30811,1,1111.00
30812,1,1115.00
30813,1,1113.00
30814,1,1113.00
30815,1,1115.00
30816,1,1115.00
30817,1,1113.00
30818,1,1115.00
30819,1,1114.00
30820,1,1118.00
30821,1,1115.00
30822,1,1111.00
30823,1,1113.00
30824,1,1110.00
30825,1,1114.00
30826,1,1114.00
30827,1,1111.00
30828,1,1113.00
30829,1,1110.00
30830,1,1110.00
30831,1,1111.00
30832,1,1111.00
30833,1,1109.00
30834,1,1110.00
30835,1,1109.00
30836,1,1107.00
30837,1,1107.00
30838,1,1105.00
30839,1,1104.00
30840,1,1106.00
30841,1,1105.00
30842,1,1105.00
30843,1,1105.00
30844,1,1104.00
30845,1,1104.00
30846,1,1104.00
30847,1,1104.00
30848,1,1101.00
30849,1,1103.00
30850,1,1102.00
30851,1,1103.00
30852,1,1098.00
30853,1,1097.00
30854,1,1110.00
30855,1,1098.00
30856,1,1104.00
30857,1,1094.00
30858,1,1097.00
30859,1,1103.00
30860,1,1095.00
30861,1,1096.00
30862,1,1094.00
30863,1,1092.00
30864,1,1097.00
30865,1,1094.00
30866,1,1093.00
30867,1,1088.00
30868,1,1088.00
30869,1,1088.00
30870,1,1087.00
30871,1,1088.00
30872,1,1087.00
30873,1,1085.00
30874,1,1087.00
30875,1,1083.00
30876,1,1083.00
30877,1,1082.00
30878,1,1082.00
30879,1,1081.00
30880,1,1079.00
30881,1,1073.00
30882,1,1079.00
30883,1,1079.00
30884,1,1075.00
30885,1,1072.00
30886,1,1072.00
30887,1,1072.00
30888,1,1071.00
30889,1,1070.00
30890,1,1066.00
30891,1,1070.00
30892,1,1065.00
30893,1,1066.00
30894,1,1061.00
30895,1,1060.00
30896,1,1058.00
30897,1,1058.00
30898,1,1057.00
30899,1,1058.00
30900,1,1047.00
30901,1,1074.00
30902,1,1054.00
30903,1,1049.00
30904,1,1055.00
30905,1,1048.00
30906,1,997.00
30907,1,1042.00
30908,1,1042.00
30909,1,1041.00
30910,1,1046.00
30911,1,1041.00
30912,1,1040.00
30913,1,1040.00
30914,1,1038.00
30915,1,1038.00
30916,1,1038.00
30917,1,1035.00
30918,1,1036.00
30919,1,1023.00
30920,1,1033.00
30921,1,1023.00
30922,1,1031.00
30923,1,1023.00
30924,1,1023.00
30925,1,1021.00
30926,1,1019.00
30927,1,1021.00
30928,1,1018.00
30929,1,1010.00
30930,1,1014.00
30931,1,1017.00
30932,1,1014.00
30933,1,1009.00
30934,1,1010.00
30935,1,1010.00
30936,1,1008.00
30937,1,1008.00
30938,1,1009.00
30939,1,1007.00
30940,1,1008.00
30941,1,1006.00
30942,1,1002.00
30943,1,1003.00
30944,1,1001.00
30945,1,1004.00
30946,1,998.00
30947,1,999.00
30948,1,998.00
30949,1,981.00
30950,1,989.00
30951,1,1003.00
30952,1,989.00
30953,1,991.00
30954,1,923.00
30955,1,987.00
30956,1,983.00
30957,1,985.00
30958,1,991.00
30959,1,979.00
30960,1,982.00
30961,1,979.00
30962,1,978.00
30963,1,974.00
30964,1,976.00
30965,1,974.00
