Time(ms),SensorID,ForceValue
73965,1,801.00
73966,1,801.00
73967,1,803.00
73968,1,806.00
73969,1,805.00
73970,1,807.00
73971,1,803.00
73972,1,807.00
73973,1,803.00
73974,1,809.00
73975,1,808.00
73976,1,810.00
73977,1,809.00
73978,1,811.00
73979,1,811.00
73980,1,811.00
73981,1,810.00
73982,1,814.00
73983,1,814.00
73984,1,812.00
73985,1,815.00
73986,1,814.00
73987,1,816.00
73988,1,815.00
73989,1,815.00
73990,1,815.00
73991,1,815.00
73992,1,816.00
73993,1,816.00
73994,1,816.00
73995,1,816.00
73996,1,818.00
73997,1,816.00
73998,1,816.00
73999,1,816.00
74000,1,817.00
74001,1,816.00
74002,1,815.00
74003,1,818.00
74004,1,816.00
74005,1,816.00
74006,1,814.00
74007,1,816.00
74008,1,818.00
74009,1,818.00
74010,1,820.00
74011,1,822.00
74012,1,819.00
74013,1,821.00
74014,1,825.00
74015,1,821.00
74016,1,826.00
74017,1,819.00
74018,1,818.00
74019,1,816.00
74020,1,819.00
74021,1,817.00
74022,1,817.00
74023,1,816.00
74024,1,816.00
74025,1,816.00
74026,1,816.00
74027,1,818.00
74028,1,816.00
74029,1,816.00
74030,1,815.00
74031,1,815.00
74032,1,813.00
74033,1,814.00
74034,1,812.00
74035,1,811.00
74036,1,811.00
74037,1,809.00
74038,1,813.00
74039,1,807.00
74040,1,807.00
74041,1,809.00
74042,1,807.00
74043,1,805.00
74044,1,805.00
74045,1,805.00
74046,1,803.00
74047,1,801.00
74048,1,802.00
74049,1,797.00
74050,1,797.00
74051,1,793.00
74052,1,794.00
74053,1,797.00
74054,1,794.00
74055,1,793.00
74056,1,763.00
74057,1,786.00
74058,1,785.00
74059,1,787.00
74060,1,786.00
74061,1,784.00
74062,1,784.00
74063,1,784.00
74064,1,761.00
74065,1,718.00
74066,1,780.00
74067,1,779.00
74068,1,778.00
74069,1,777.00
74070,1,779.00
74071,1,774.00
74072,1,777.00
74073,1,773.00
74074,1,774.00
74075,1,771.00
74076,1,770.00
74077,1,771.00
74078,1,773.00
74079,1,769.00
74080,1,766.00
74081,1,767.00
74082,1,765.00
74083,1,763.00
74084,1,767.00
74085,1,764.00
74086,1,761.00
74087,1,759.00
74088,1,757.00
74089,1,753.00
74090,1,755.00
74091,1,752.00
74092,1,751.00
74093,1,751.00
74094,1,748.00
74095,1,741.00
74096,1,741.00
74097,1,742.00
74098,1,739.00
74099,1,734.00
74100,1,727.00
74101,1,727.00
74102,1,727.00
74103,1,734.00
74104,1,723.00
74105,1,722.00
74106,1,718.00
74107,1,719.00
74108,1,708.00
74109,1,715.00
74110,1,711.00
74111,1,709.00
74112,1,705.00
74113,1,701.00
74114,1,699.00
74115,1,691.00
74116,1,694.00
74117,1,689.00
74118,1,685.00
74119,1,682.00
74120,1,679.00
74121,1,678.00
74122,1,671.00
74123,1,670.00
74124,1,662.00
74125,1,657.00
74126,1,661.00
74127,1,655.00
74128,1,653.00
74129,1,645.00
74130,1,642.00
74131,1,637.00
74132,1,632.00
74133,1,625.00
74134,1,624.00
74135,1,619.00
74136,1,618.00
74137,1,609.00
74138,1,603.00
74139,1,602.00
74140,1,594.00
74141,1,592.00
74142,1,590.00
74143,1,581.00
74144,1,576.00
74145,1,575.00
74146,1,566.00
74147,1,565.00
74148,1,559.00
74149,1,554.00
74150,1,546.00
74151,1,547.00
74152,1,543.00
74153,1,535.00
74154,1,529.00
74155,1,511.00
74156,1,511.00
74157,1,511.00
74158,1,506.00
74159,1,501.00
74160,1,496.00
74161,1,495.00
74162,1,486.00
74163,1,480.00
74164,1,479.00
74165,1,469.00
74166,1,464.00
74167,1,464.00
74168,1,455.00
74169,1,453.00
74170,1,447.00
74171,1,443.00
74172,1,435.00
74173,1,432.00
74174,1,429.00
74175,1,424.00
74176,1,418.00
74177,1,414.00
74178,1,406.00
74179,1,403.00
74180,1,400.00
74181,1,396.00
74182,1,394.00
74183,1,386.00
74184,1,384.00
74185,1,378.00
74186,1,371.00
74187,1,368.00
74188,1,364.00
74189,1,363.00
74190,1,357.00
74191,1,352.00
74192,1,349.00
74193,1,343.00
74194,1,338.00
74195,1,336.00
74196,1,334.00
74197,1,327.00
74198,1,323.00
74199,1,320.00
74200,1,315.00
74201,1,304.00
74202,1,304.00
74203,1,302.00
74204,1,300.00
74205,1,294.00
74206,1,288.00
74207,1,287.00
74208,1,284.00
74209,1,279.00
74210,1,274.00
74211,1,272.00
74212,1,271.00
74213,1,265.00
74214,1,262.00
74215,1,259.00
74216,1,251.00
74217,1,253.00
74218,1,246.00
74219,1,241.00
74220,1,240.00
74221,1,238.00
74222,1,233.00
74223,1,231.00
74224,1,226.00
74225,1,221.00
74226,1,219.00
74227,1,216.00
74228,1,208.00
74229,1,208.00
74230,1,206.00
74231,1,207.00
74232,1,199.00
74233,1,195.00
74234,1,194.00
74235,1,192.00
74236,1,189.00
74237,1,185.00
74238,1,182.00
74239,1,179.00
74240,1,176.00
74241,1,176.00
74242,1,171.00
74243,1,169.00
74244,1,163.00
74245,1,160.00
74246,1,156.00
74247,1,151.00
74248,1,153.00
74249,1,149.00
74250,1,147.00
74251,1,145.00
74252,1,142.00
74253,1,144.00
74254,1,138.00
74255,1,0.00
74256,1,138.00
74257,1,0.00
74258,1,126.00
74259,1,126.00
74260,1,123.00
74261,1,117.00
74262,1,117.00
74263,1,118.00
74264,1,116.00
74265,1,112.00
74266,1,112.00
74267,1,111.00
74268,1,107.00
74269,1,102.00
74270,1,97.00
74271,1,95.00
74272,1,96.00
74273,1,94.00
74274,1,87.00
74275,1,91.00
74276,1,91.00
74277,1,83.00
74278,1,83.00
74279,1,81.00
74280,1,80.00
74281,1,78.00
74282,1,75.00
74283,1,75.00
74284,1,71.00
74285,1,66.00
74286,1,68.00
74287,1,64.00
74288,1,64.00
74289,1,65.00
74290,1,61.00
74291,1,59.00
74292,1,55.00
74293,1,61.00
74294,1,51.00
74295,1,51.00
74296,1,48.00
74297,1,48.00
74298,1,48.00
74299,1,47.00
74300,1,37.00
74301,1,43.00
74302,1,43.00
74303,1,38.00
74304,1,37.00
74305,1,0.00
74306,1,34.00
74307,1,35.00
74308,1,32.00
74309,1,33.00
74310,1,30.00
74311,1,27.00
74312,1,31.00
74313,1,22.00
74314,1,22.00
74315,1,22.00
74316,1,19.00
74317,1,22.00
74318,1,16.00
74319,1,16.00
74320,1,16.00
74321,1,15.00
74322,1,14.00
74323,1,13.00
74324,1,13.00
74325,1,12.00
74326,1,9.00
74327,1,5.00
74328,1,3.00
74329,1,4.00
74330,1,3.00
74331,1,1.00
74332,1,5.00
74333,1,0.00
74334,1,0.00
74335,1,0.00
74336,1,0.00
74337,1,0.00
74338,1,0.00
74339,1,0.00
74340,1,0.00
74341,1,0.00
74342,1,0.00
74343,1,0.00
74344,1,0.00
74345,1,0.00
74346,1,0.00
74347,1,0.00
74348,1,0.00
74349,1,0.00
74350,1,0.00
74351,1,0.00
74352,1,0.00
74353,1,0.00
74354,1,0.00
74355,1,0.00
74356,1,0.00
74357,1,0.00
74358,1,0.00
74359,1,144.00
74360,1,0.00
74361,1,0.00
74362,1,0.00
74363,1,0.00
74364,1,0.00
74365,1,0.00
74366,1,0.00
74367,1,0.00
74368,1,0.00
74369,1,0.00
74370,1,0.00
74371,1,0.00
74372,1,0.00
74373,1,0.00
74374,1,0.00
74375,1,0.00
74376,1,0.00
74377,1,0.00
74378,1,0.00
74379,1,0.00
74380,1,0.00
74381,1,0.00
74382,1,0.00
74383,1,0.00
74384,1,0.00
74385,1,0.00
74386,1,0.00
74387,1,0.00
74388,1,0.00
74389,1,0.00
74390,1,0.00
74391,1,0.00
74392,1,0.00
74393,1,0.00
74394,1,0.00
74395,1,0.00
74396,1,0.00
74397,1,0.00
74398,1,0.00
74399,1,0.00
74400,1,0.00
74401,1,0.00
74402,1,0.00
74403,1,0.00
74404,1,0.00
74405,1,0.00
74406,1,0.00
74407,1,0.00
74408,1,0.00
74409,1,0.00
74410,1,0.00
74411,1,0.00
74412,1,0.00
74413,1,0.00
74414,1,0.00
74415,1,0.00
74416,1,0.00
74417,1,0.00
74418,1,0.00
74419,1,0.00
74420,1,0.00
74421,1,0.00
74422,1,0.00
74423,1,0.00
74424,1,0.00
74425,1,0.00
74426,1,0.00
74427,1,0.00
74428,1,0.00
74429,1,0.00
74430,1,0.00
74431,1,0.00
74432,1,0.00
74433,1,0.00
74434,1,0.00
74435,1,0.00
74436,1,0.00
74437,1,0.00
74438,1,0.00
74439,1,0.00
74440,1,0.00
74441,1,0.00
74442,1,0.00
74443,1,0.00
74444,1,0.00
74445,1,0.00
74446,1,0.00
74447,1,0.00
74448,1,0.00
74449,1,0.00
74450,1,0.00
74451,1,0.00
74452,1,0.00
74453,1,40.00
74454,1,0.00
74455,1,0.00
74456,1,0.00
74457,1,0.00
74458,1,0.00
74459,1,0.00
74460,1,0.00
74461,1,0.00
74462,1,0.00
74463,1,0.00
74464,1,0.00
74465,1,0.00
74466,1,0.00
74467,1,0.00
74468,1,0.00
74469,1,0.00
74470,1,0.00
74471,1,0.00
74472,1,0.00
74473,1,0.00
74474,1,0.00
74475,1,0.00
74476,1,0.00
74477,1,0.00
74478,1,0.00
74479,1,0.00
74480,1,0.00
74481,1,0.00
74482,1,0.00
74483,1,0.00
74484,1,0.00
74485,1,0.00
74486,1,0.00
74487,1,0.00
74488,1,0.00
74489,1,0.00
74490,1,0.00
74491,1,0.00
74492,1,0.00
74493,1,0.00
74494,1,0.00
74495,1,0.00
74496,1,0.00
74497,1,0.00
74498,1,0.00
74499,1,0.00
74500,1,0.00
74501,1,0.00
74502,1,0.00
74503,1,0.00
74504,1,0.00
74505,1,0.00
74506,1,0.00
74507,1,0.00
74508,1,0.00
74509,1,0.00
74510,1,0.00
74511,1,0.00
74512,1,0.00
74513,1,0.00
74514,1,0.00
74515,1,0.00
74516,1,0.00
74517,1,0.00
74518,1,0.00
74519,1,0.00
74520,1,0.00
74521,1,0.00
74522,1,0.00
74523,1,0.00
74524,1,0.00
74525,1,0.00
74526,1,0.00
74527,1,0.00
74528,1,0.00
74529,1,0.00
74530,1,0.00
74531,1,0.00
74532,1,0.00
74533,1,0.00
74534,1,0.00
74535,1,0.00
74536,1,0.00
74537,1,0.00
74538,1,0.00
74539,1,0.00
74540,1,0.00
74541,1,0.00
74542,1,0.00
74543,1,0.00
74544,1,0.00
74545,1,0.00
74546,1,0.00
74547,1,0.00
74548,1,0.00
74549,1,0.00
74550,1,0.00
74551,1,0.00
74552,1,0.00
74553,1,0.00
74554,1,0.00
74555,1,0.00
74556,1,0.00
74557,1,0.00
74558,1,0.00
74559,1,0.00
74560,1,0.00
74561,1,0.00
74562,1,0.00
74563,1,0.00
74564,1,0.00
74565,1,0.00
74566,1,0.00
74567,1,0.00
74568,1,0.00
74569,1,0.00
74570,1,0.00
74571,1,0.00
74572,1,0.00
74573,1,0.00
74574,1,0.00
74575,1,0.00
74576,1,0.00
74577,1,0.00
74578,1,0.00
74579,1,0.00
74580,1,0.00
74581,1,0.00
74582,1,0.00
74583,1,0.00
74584,1,0.00
74585,1,0.00
74586,1,0.00
74587,1,0.00
74588,1,0.00
74589,1,0.00
74590,1,0.00
74591,1,0.00
74592,1,0.00
74593,1,0.00
74594,1,0.00
74595,1,0.00
74596,1,0.00
74597,1,0.00
74598,1,0.00
74599,1,0.00
74600,1,0.00
74601,1,0.00
74602,1,0.00
74603,1,0.00
74604,1,0.00
74605,1,0.00
74606,1,0.00
74607,1,0.00
74608,1,0.00
74609,1,0.00
74610,1,0.00
74611,1,0.00
74612,1,0.00
74613,1,0.00
74614,1,0.00
74615,1,0.00
74616,1,0.00
74617,1,0.00
74618,1,0.00
74619,1,0.00
74620,1,0.00
74621,1,0.00
74622,1,0.00
74623,1,0.00
74624,1,0.00
74625,1,0.00
74626,1,0.00
74627,1,0.00
74628,1,0.00
74629,1,0.00
74630,1,0.00
74631,1,0.00
74632,1,0.00
74633,1,0.00
74634,1,0.00
74635,1,0.00
74636,1,0.00
74637,1,0.00
74638,1,0.00
74639,1,0.00
74640,1,0.00
74641,1,0.00
74642,1,0.00
74643,1,0.00
74644,1,0.00
74645,1,0.00
74646,1,0.00
74647,1,0.00
74648,1,0.00
74649,1,0.00
74650,1,0.00
74651,1,0.00
74652,1,0.00
74653,1,0.00
74654,1,0.00
74655,1,0.00
74656,1,0.00
74657,1,0.00
74658,1,0.00
74659,1,0.00
74660,1,0.00
74661,1,0.00
74662,1,0.00
74663,1,0.00
74664,1,0.00
74665,1,0.00
74666,1,0.00
74667,1,0.00
74668,1,0.00
74669,1,0.00
74670,1,0.00
74671,1,0.00
74672,1,0.00
74673,1,0.00
74674,1,0.00
74675,1,0.00
74676,1,0.00
74677,1,0.00
74678,1,0.00
74679,1,0.00
74680,1,0.00
74681,1,0.00
74682,1,0.00
74683,1,0.00
74684,1,0.00
74685,1,0.00
74686,1,0.00
74687,1,0.00
74688,1,0.00
74689,1,0.00
74690,1,0.00
74691,1,0.00
74692,1,0.00
74693,1,0.00
74694,1,0.00
74695,1,0.00
74696,1,0.00
74697,1,0.00
74698,1,0.00
74699,1,0.00
74700,1,0.00
74701,1,0.00
74702,1,0.00
74703,1,0.00
74704,1,0.00
74705,1,0.00
74706,1,0.00
74707,1,0.00
74708,1,0.00
74709,1,0.00
74710,1,0.00
74711,1,0.00
74712,1,0.00
74713,1,0.00
74714,1,0.00
74715,1,0.00
74716,1,0.00
74717,1,0.00
74718,1,0.00
74719,1,0.00
74720,1,0.00
74721,1,0.00
74722,1,0.00
74723,1,0.00
74724,1,0.00
74725,1,0.00
74726,1,0.00
74727,1,0.00
74728,1,0.00
74729,1,0.00
74730,1,0.00
74731,1,0.00
74732,1,0.00
74733,1,0.00
74734,1,0.00
74735,1,0.00
74736,1,0.00
74737,1,0.00
74738,1,0.00
74739,1,0.00
74740,1,0.00
74741,1,0.00
74742,1,0.00
74743,1,0.00
74744,1,0.00
74745,1,0.00
74746,1,0.00
74747,1,0.00
74748,1,0.00
74749,1,0.00
74750,1,0.00
74751,1,0.00
74752,1,0.00
74753,1,0.00
74754,1,0.00
74755,1,0.00
74756,1,0.00
74757,1,0.00
74758,1,0.00
74759,1,0.00
74760,1,0.00
74761,1,0.00
74762,1,0.00
74763,1,0.00
74764,1,0.00
74765,1,0.00
74766,1,0.00
74767,1,0.00
74768,1,0.00
74769,1,0.00
74770,1,0.00
74771,1,0.00
74772,1,0.00
74773,1,0.00
74774,1,0.00
74775,1,0.00
74776,1,0.00
74777,1,0.00
74778,1,0.00
74779,1,0.00
74780,1,0.00
74781,1,0.00
74782,1,0.00
74783,1,0.00
74784,1,0.00
74785,1,0.00
74786,1,0.00
74787,1,0.00
74788,1,0.00
74789,1,0.00
74790,1,0.00
74791,1,0.00
74792,1,0.00
74793,1,0.00
74794,1,0.00
74795,1,0.00
74796,1,0.00
74797,1,0.00
74798,1,0.00
74799,1,0.00
74800,1,0.00
74801,1,0.00
74802,1,0.00
74803,1,0.00
74804,1,0.00
74805,1,0.00
74806,1,0.00
74807,1,0.00
74808,1,0.00
74809,1,0.00
74810,1,0.00
74811,1,0.00
74812,1,0.00
74813,1,0.00
74814,1,0.00
74815,1,0.00
74816,1,0.00
74817,1,0.00
74818,1,0.00
74819,1,0.00
74820,1,0.00
74821,1,0.00
74822,1,0.00
74823,1,0.00
74824,1,0.00
74825,1,0.00
74826,1,0.00
74827,1,0.00
74828,1,0.00
74829,1,0.00
74830,1,0.00
74831,1,0.00
74832,1,0.00
74833,1,0.00
74834,1,0.00
74835,1,0.00
74836,1,0.00
74837,1,0.00
74838,1,0.00
74839,1,0.00
74840,1,0.00
74841,1,0.00
74842,1,0.00
74843,1,0.00
74844,1,0.00
74845,1,0.00
74846,1,0.00
74847,1,0.00
74848,1,0.00
74849,1,0.00
74850,1,0.00
74851,1,0.00
74852,1,0.00
74853,1,0.00
74854,1,0.00
74855,1,0.00
74856,1,0.00
74857,1,0.00
74858,1,0.00
74859,1,0.00
74860,1,0.00
74861,1,0.00
74862,1,0.00
74863,1,0.00
74864,1,0.00
74865,1,0.00
74866,1,0.00
74867,1,0.00
74868,1,0.00
74869,1,0.00
74870,1,0.00
74871,1,0.00
74872,1,0.00
74873,1,0.00
74874,1,0.00
74875,1,0.00
74876,1,0.00
74877,1,0.00
74878,1,0.00
74879,1,0.00
74880,1,0.00
74881,1,0.00
74882,1,0.00
74883,1,0.00
74884,1,0.00
74885,1,0.00
74886,1,0.00
74887,1,0.00
74888,1,0.00
74889,1,0.00
74890,1,0.00
74891,1,0.00
74892,1,0.00
74893,1,0.00
74894,1,0.00
74895,1,0.00
74896,1,0.00
74897,1,0.00
74898,1,0.00
74899,1,0.00
74900,1,0.00
74901,1,0.00
74902,1,0.00
74903,1,0.00
74904,1,0.00
74905,1,0.00
74906,1,0.00
74907,1,0.00
74908,1,0.00
74909,1,0.00
74910,1,0.00
74911,1,0.00
74912,1,0.00
74913,1,0.00
74914,1,0.00
74915,1,0.00
74916,1,0.00
74917,1,0.00
74918,1,0.00
74919,1,0.00
74920,1,0.00
74921,1,0.00
74922,1,0.00
74923,1,0.00
74924,1,0.00
74925,1,0.00
74926,1,0.00
74927,1,0.00
74928,1,0.00
74929,1,0.00
74930,1,0.00
74931,1,0.00
74932,1,0.00
74933,1,0.00
74934,1,0.00
74935,1,0.00
74936,1,0.00
74937,1,0.00
74938,1,0.00
74939,1,0.00
74940,1,0.00
74941,1,0.00
74942,1,0.00
74943,1,0.00
74944,1,0.00
74945,1,0.00
74946,1,0.00
74947,1,0.00
74948,1,0.00
74949,1,0.00
74950,1,0.00
74951,1,0.00
74952,1,0.00
74953,1,0.00
74954,1,0.00
74955,1,0.00
74956,1,9.00
74957,1,0.00
74958,1,0.00
74959,1,7.00
74960,1,12.00
74961,1,16.00
74962,1,21.00
74963,1,26.00
74964,1,38.00
74965,1,46.00
74966,1,48.00
74967,1,58.00
74968,1,63.00
74969,1,65.00
74970,1,79.00
74971,1,80.00
74972,1,87.00
74973,1,91.00
74974,1,95.00
74975,1,106.00
74976,1,112.00
74977,1,116.00
74978,1,128.00
74979,1,128.00
74980,1,137.00
74981,1,142.00
74982,1,145.00
74983,1,153.00
74984,1,157.00
74985,1,164.00
74986,1,169.00
74987,1,169.00
74988,1,176.00
74989,1,179.00
74990,1,183.00
74991,1,189.00
74992,1,193.00
74993,1,197.00
74994,1,197.00
74995,1,207.00
74996,1,208.00
74997,1,214.00
74998,1,211.00
74999,1,222.00
75000,1,224.00
75001,1,212.00
75002,1,174.00
75003,1,240.00
75004,1,243.00
75005,1,250.00
75006,1,253.00
75007,1,256.00
75008,1,263.00
75009,1,272.00
75010,1,274.00
75011,1,282.00
75012,1,290.00
75013,1,293.00
75014,1,295.00
75015,1,304.00
75016,1,305.00
75017,1,310.00
75018,1,317.00
75019,1,318.00
75020,1,322.00
75021,1,327.00
75022,1,333.00
75023,1,336.00
75024,1,339.00
75025,1,340.00
75026,1,351.00
75027,1,351.00
75028,1,361.00
75029,1,362.00
75030,1,367.00
75031,1,369.00
75032,1,372.00
75033,1,375.00
75034,1,383.00
75035,1,385.00
75036,1,395.00
75037,1,398.00
75038,1,400.00
75039,1,403.00
75040,1,407.00
75041,1,415.00
75042,1,421.00
75043,1,426.00
75044,1,430.00
75045,1,432.00
75046,1,435.00
75047,1,443.00
75048,1,447.00
75049,1,449.00
75050,1,451.00
75051,1,463.00
75052,1,470.00
75053,1,581.00
75054,1,478.00
75055,1,480.00
75056,1,487.00
75057,1,495.00
75058,1,498.00
75059,1,337.00
75060,1,510.00
75061,1,511.00
75062,1,528.00
75063,1,531.00
75064,1,538.00
75065,1,539.00
75066,1,548.00
75067,1,554.00
75068,1,557.00
75069,1,565.00
75070,1,569.00
75071,1,573.00
75072,1,577.00
75073,1,586.00
75074,1,587.00
75075,1,593.00
75076,1,598.00
75077,1,603.00
75078,1,609.00
75079,1,614.00
75080,1,623.00
75081,1,624.00
75082,1,631.00
75083,1,639.00
75084,1,644.00
75085,1,647.00
75086,1,651.00
75087,1,656.00
75088,1,658.00
75089,1,667.00
75090,1,673.00
75091,1,675.00
75092,1,681.00
75093,1,685.00
75094,1,688.00
75095,1,691.00
75096,1,693.00
75097,1,701.00
75098,1,704.00
75099,1,705.00
75100,1,707.00
75101,1,717.00
75102,1,718.00
75103,1,732.00
75104,1,725.00
75105,1,731.00
75106,1,731.00
75107,1,735.00
75108,1,738.00
75109,1,742.00
75110,1,747.00
75111,1,751.00
75112,1,751.00
75113,1,752.00
75114,1,755.00
75115,1,759.00
75116,1,759.00
75117,1,764.00
75118,1,770.00
75119,1,772.00
75120,1,770.00
75121,1,778.00
75122,1,778.00
75123,1,778.00
75124,1,784.00
75125,1,784.00
75126,1,785.00
75127,1,786.00
75128,1,789.00
75129,1,790.00
75130,1,791.00
75131,1,796.00
75132,1,800.00
75133,1,801.00
75134,1,803.00
75135,1,803.00
75136,1,807.00
75137,1,809.00
75138,1,810.00
75139,1,813.00
75140,1,811.00
75141,1,816.00
75142,1,816.00
75143,1,816.00
75144,1,819.00
75145,1,817.00
75146,1,819.00
75147,1,823.00
75148,1,827.00
75149,1,825.00
75150,1,828.00
75151,1,832.00
75152,1,782.00
75153,1,833.00
75154,1,832.00
75155,1,633.00
75156,1,831.00
75157,1,833.00
75158,1,862.00
75159,1,837.00
75160,1,838.00
75161,1,841.00
75162,1,839.00
75163,1,842.00
75164,1,843.00
75165,1,847.00
75166,1,846.00
75167,1,848.00
75168,1,848.00
75169,1,849.00
75170,1,850.00
75171,1,848.00
75172,1,849.00
75173,1,848.00
75174,1,849.00
75175,1,848.00
75176,1,848.00
75177,1,849.00
75178,1,849.00
75179,1,851.00
75180,1,851.00
75181,1,848.00
75182,1,854.00
75183,1,848.00
75184,1,849.00
75185,1,849.00
75186,1,851.00
75187,1,849.00
75188,1,849.00
75189,1,849.00
75190,1,849.00
75191,1,848.00
75192,1,848.00
75193,1,849.00
75194,1,846.00
75195,1,848.00
75196,1,848.00
75197,1,847.00
75198,1,844.00
75199,1,845.00
75200,1,840.00
75201,1,845.00
75202,1,843.00
75203,1,694.00
75204,1,839.00
75205,1,842.00
75206,1,834.00
75207,1,843.00
75208,1,841.00
75209,1,841.00
75210,1,842.00
75211,1,839.00
75212,1,839.00
75213,1,838.00
75214,1,839.00
75215,1,837.00
75216,1,835.00
75217,1,835.00
75218,1,835.00
75219,1,833.00
75220,1,835.00
75221,1,834.00
75222,1,834.00
75223,1,832.00
75224,1,832.00
75225,1,830.00
75226,1,831.00
75227,1,831.00
75228,1,829.00
75229,1,827.00
75230,1,825.00
75231,1,822.00
75232,1,819.00
75233,1,819.00
75234,1,820.00
75235,1,817.00
75236,1,818.00
75237,1,815.00
75238,1,816.00
75239,1,816.00
75240,1,814.00
75241,1,814.00
75242,1,810.00
75243,1,815.00
75244,1,803.00
75245,1,812.00
75246,1,806.00
75247,1,803.00
75248,1,802.00
75249,1,803.00
75250,1,795.00
75251,1,800.00
75252,1,794.00
75253,1,798.00
75254,1,797.00
75255,1,792.00
75256,1,790.00
75257,1,786.00
75258,1,784.00
75259,1,790.00
75260,1,787.00
75261,1,784.00
75262,1,785.00
75263,1,784.00
75264,1,783.00
75265,1,782.00
75266,1,817.00
75267,1,769.00
75268,1,782.00
75269,1,781.00
75270,1,777.00
75271,1,779.00
75272,1,777.00
75273,1,775.00
75274,1,774.00
75275,1,775.00
75276,1,769.00
75277,1,772.00
75278,1,768.00
75279,1,767.00
75280,1,767.00
75281,1,768.00
75282,1,764.00
75283,1,766.00
75284,1,765.00
75285,1,765.00
75286,1,764.00
75287,1,759.00
75288,1,762.00
75289,1,759.00
75290,1,758.00
75291,1,755.00
75292,1,752.00
75293,1,753.00
75294,1,751.00
75295,1,752.00
75296,1,752.00
75297,1,746.00
75298,1,748.00
75299,1,747.00
75300,1,745.00
75301,1,741.00
75302,1,739.00
75303,1,735.00
75304,1,735.00
75305,1,656.00
75306,1,731.00
75307,1,733.00
75308,1,731.00
75309,1,692.00
75310,1,723.00
75311,1,720.00
75312,1,720.00
75313,1,720.00
75314,1,719.00
75315,1,715.00
75316,1,714.00
75317,1,713.00
75318,1,711.00
75319,1,708.00
75320,1,710.00
75321,1,710.00
75322,1,708.00
75323,1,708.00
75324,1,704.00
75325,1,699.00
75326,1,703.00
75327,1,702.00
75328,1,699.00
75329,1,700.00
75330,1,695.00
75331,1,691.00
75332,1,694.00
75333,1,691.00
75334,1,691.00
75335,1,689.00
75336,1,688.00
75337,1,688.00
75338,1,686.00
75339,1,686.00
75340,1,683.00
75341,1,685.00
75342,1,679.00
75343,1,681.00
75344,1,679.00
75345,1,678.00
75346,1,674.00
75347,1,675.00
75348,1,671.00
75349,1,675.00
75350,1,672.00
75351,1,673.00
75352,1,669.00
75353,1,607.00
75354,1,669.00
75355,1,667.00
75356,1,662.00
75357,1,659.00
75358,1,662.00
75359,1,673.00
75360,1,662.00
75361,1,659.00
75362,1,661.00
75363,1,659.00
75364,1,659.00
75365,1,657.00
75366,1,656.00
75367,1,655.00
75368,1,654.00
75369,1,655.00
75370,1,655.00
75371,1,654.00
75372,1,647.00
75373,1,647.00
75374,1,647.00
75375,1,647.00
75376,1,642.00
75377,1,642.00
75378,1,642.00
75379,1,641.00
75380,1,639.00
75381,1,634.00
75382,1,637.00
75383,1,636.00
75384,1,635.00
75385,1,631.00
75386,1,629.00
75387,1,627.00
75388,1,624.00
75389,1,624.00
75390,1,624.00
75391,1,621.00
75392,1,623.00
75393,1,616.00
75394,1,618.00
75395,1,613.00
75396,1,614.00
75397,1,613.00
75398,1,610.00
75399,1,610.00
75400,1,605.00
75401,1,600.00
75402,1,598.00
75403,1,598.00
75404,1,598.00
75405,1,592.00
75406,1,589.00
75407,1,611.00
75408,1,587.00
75409,1,583.00
75410,1,581.00
75411,1,578.00
75412,1,575.00
75413,1,571.00
75414,1,566.00
75415,1,566.00
75416,1,565.00
75417,1,560.00
75418,1,557.00
75419,1,556.00
75420,1,547.00
75421,1,544.00
75422,1,541.00
75423,1,538.00
75424,1,540.00
75425,1,528.00
75426,1,528.00
75427,1,527.00
75428,1,524.00
75429,1,511.00
75430,1,511.00
75431,1,509.00
75432,1,506.00
75433,1,500.00
75434,1,500.00
75435,1,496.00
75436,1,491.00
75437,1,489.00
75438,1,486.00
75439,1,481.00
75440,1,477.00
75441,1,471.00
75442,1,470.00
75443,1,464.00
75444,1,463.00
75445,1,455.00
75446,1,450.00
75447,1,453.00
75448,1,449.00
75449,1,445.00
75450,1,434.00
75451,1,434.00
75452,1,453.00
75453,1,429.00
75454,1,419.00
75455,1,417.00
75456,1,414.00
75457,1,405.00
75458,1,406.00
75459,1,400.00
75460,1,397.00
75461,1,394.00
75462,1,388.00
75463,1,383.00
75464,1,382.00
75465,1,379.00
75466,1,373.00
75467,1,368.00
75468,1,368.00
75469,1,363.00
75470,1,357.00
75471,1,353.00
75472,1,350.00
75473,1,343.00
75474,1,343.00
75475,1,335.00
75476,1,335.00
75477,1,329.00
75478,1,324.00
75479,1,320.00
75480,1,318.00
75481,1,313.00
75482,1,306.00
75483,1,305.00
75484,1,303.00
75485,1,299.00
75486,1,298.00
75487,1,297.00
75488,1,288.00
75489,1,285.00
75490,1,279.00
75491,1,273.00
75492,1,273.00
75493,1,272.00
75494,1,268.00
75495,1,267.00
75496,1,261.00
75497,1,256.00
75498,1,256.00
75499,1,253.00
75500,1,244.00
75501,1,242.00
75502,1,240.00
75503,1,238.00
75504,1,354.00
75505,1,234.00
75506,1,229.00
75507,1,225.00
75508,1,223.00
75509,1,224.00
75510,1,215.00
75511,1,210.00
75512,1,208.00
75513,1,208.00
75514,1,203.00
75515,1,198.00
75516,1,207.00
75517,1,193.00
