Time(ms),SensorID,ForceValue
109958,1,464.00
109959,1,470.00
109960,1,473.00
109961,1,482.00
109962,1,486.00
109963,1,489.00
109964,1,494.00
109965,1,499.00
109966,1,506.00
109967,1,508.00
109968,1,523.00
109969,1,528.00
109970,1,534.00
109971,1,539.00
109972,1,544.00
109973,1,551.00
109974,1,559.00
109975,1,562.00
109976,1,570.00
109977,1,576.00
109978,1,583.00
109979,1,592.00
109980,1,592.00
109981,1,599.00
109982,1,607.00
109983,1,615.00
109984,1,618.00
109985,1,625.00
109986,1,634.00
109987,1,639.00
109988,1,650.00
109989,1,656.00
109990,1,661.00
109991,1,668.00
109992,1,677.00
109993,1,691.00
109994,1,689.00
109995,1,694.00
109996,1,672.00
109997,1,706.00
109998,1,720.00
109999,1,720.00
110000,1,733.00
110001,1,740.00
110002,1,744.00
110003,1,752.00
110004,1,759.00
110005,1,798.00
110006,1,774.00
110007,1,780.00
110008,1,789.00
110009,1,797.00
110010,1,802.00
110011,1,809.00
110012,1,816.00
110013,1,822.00
110014,1,830.00
110015,1,835.00
110016,1,844.00
110017,1,848.00
110018,1,851.00
110019,1,861.00
110020,1,867.00
110021,1,874.00
110022,1,881.00
110023,1,883.00
110024,1,894.00
110025,1,898.00
110026,1,905.00
110027,1,910.00
110028,1,914.00
110029,1,923.00
110030,1,926.00
110031,1,929.00
110032,1,938.00
110033,1,943.00
110034,1,947.00
110035,1,954.00
110036,1,959.00
110037,1,964.00
110038,1,970.00
110039,1,974.00
110040,1,977.00
110041,1,981.00
110042,1,991.00
110044,1,1021.00
110044,1,1002.00
110045,1,1002.00
110046,1,1009.00
110047,1,1012.00
110048,1,1015.00
110049,1,1021.00
110050,1,1023.00
110051,1,1040.00
110052,1,1040.00
110053,1,1043.00
110054,1,1051.00
110055,1,1055.00
110056,1,1055.00
110057,1,1062.00
110058,1,1069.00
110059,1,1072.00
110060,1,1076.00
110061,1,1078.00
110062,1,1086.00
110063,1,1088.00
110064,1,1091.00
110065,1,1093.00
110066,1,1103.00
110067,1,1104.00
110068,1,1106.00
110069,1,1114.00
110070,1,1115.00
110071,1,1119.00
110072,1,1122.00
110073,1,1125.00
110074,1,1127.00
110075,1,1136.00
110076,1,1137.00
110077,1,1138.00
110078,1,1145.00
110079,1,1146.00
110080,1,1146.00
110081,1,1152.00
110082,1,1152.00
110083,1,1151.00
110084,1,1157.00
110085,1,1161.00
110086,1,1161.00
110087,1,1162.00
110088,1,1167.00
110089,1,1168.00
110090,1,1168.00
110091,1,1168.00
110092,1,1159.00
110093,1,1192.00
110094,1,1152.00
110095,1,1174.00
110096,1,1178.00
110097,1,1168.00
110098,1,1180.00
110099,1,1183.00
110100,1,1182.00
110101,1,1179.00
110102,1,1183.00
110103,1,1183.00
110104,1,1182.00
110105,1,1187.00
110106,1,1181.00
110107,1,1184.00
110108,1,1182.00
110109,1,1182.00
110110,1,1185.00
110111,1,1185.00
110112,1,1184.00
110113,1,1178.00
110114,1,1183.00
110115,1,1181.00
110116,1,1184.00
110117,1,1180.00
110118,1,1181.00
110119,1,1179.00
110120,1,1175.00
110121,1,1174.00
110122,1,1173.00
110123,1,1175.00
110124,1,1172.00
110125,1,1174.00
110126,1,1170.00
110127,1,1168.00
110128,1,1168.00
110129,1,1168.00
110130,1,1167.00
110131,1,1167.00
110132,1,1162.00
110133,1,1166.00
110134,1,1157.00
110135,1,1155.00
110136,1,1153.00
110137,1,1152.00
110138,1,1148.00
110139,1,1152.00
110140,1,1147.00
110141,1,1143.00
110142,1,1138.00
110143,1,1139.00
110144,1,1136.00
110145,1,1135.00
110146,1,1134.00
110147,1,1130.00
110148,1,1126.00
110149,1,1124.00
110150,1,1120.00
110151,1,1116.00
110152,1,1122.00
110153,1,1114.00
110154,1,1115.00
110155,1,1110.00
110156,1,1107.00
110157,1,1104.00
110158,1,1104.00
110159,1,1099.00
110160,1,1098.00
110161,1,1093.00
110162,1,1091.00
110163,1,1091.00
110164,1,1088.00
110165,1,1083.00
110166,1,1081.00
110167,1,1079.00
110168,1,1074.00
110169,1,1074.00
110170,1,1072.00
110171,1,1071.00
110172,1,1068.00
110173,1,1061.00
110174,1,1059.00
110175,1,1057.00
110176,1,1053.00
110177,1,1055.00
110178,1,1047.00
110179,1,1041.00
110180,1,1040.00
110181,1,1040.00
110182,1,1035.00
110183,1,1034.00
110184,1,1023.00
110185,1,1019.00
110186,1,1013.00
110187,1,1010.00
110188,1,1008.00
110189,1,1007.00
110190,1,1002.00
110191,1,999.00
110192,1,992.00
110193,1,989.00
110194,1,989.00
110195,1,986.00
110196,1,977.00
110197,1,976.00
110198,1,974.00
110199,1,978.00
110200,1,967.00
110201,1,966.00
110202,1,961.00
110203,1,958.00
110204,1,955.00
110205,1,950.00
110206,1,945.00
110207,1,944.00
110208,1,944.00
110209,1,936.00
110210,1,938.00
110211,1,930.00
110212,1,929.00
110213,1,925.00
110214,1,918.00
110215,1,918.00
110216,1,914.00
110217,1,912.00
110218,1,909.00
110219,1,906.00
110220,1,901.00
110221,1,895.00
110222,1,895.00
110223,1,895.00
110224,1,891.00
110225,1,886.00
110226,1,883.00
110227,1,881.00
110228,1,879.00
110229,1,876.00
110230,1,872.00
110231,1,869.00
110232,1,869.00
110233,1,865.00
110234,1,862.00
110235,1,859.00
110236,1,858.00
110237,1,850.00
110238,1,848.00
110239,1,848.00
110240,1,843.00
110241,1,839.00
110242,1,837.00
110243,1,846.00
110244,1,848.00
110245,1,825.00
110246,1,823.00
110247,1,821.00
110248,1,817.00
110249,1,815.00
110250,1,815.00
110251,1,807.00
110252,1,806.00
110253,1,806.00
110254,1,801.00
110255,1,796.00
110256,1,795.00
110257,1,790.00
110258,1,787.00
110259,1,784.00
110260,1,784.00
110261,1,783.00
110262,1,781.00
110263,1,770.00
110264,1,773.00
110265,1,769.00
110266,1,764.00
110267,1,765.00
110268,1,762.00
110269,1,755.00
110270,1,752.00
110271,1,752.00
110272,1,750.00
110273,1,745.00
110274,1,743.00
110275,1,742.00
110276,1,737.00
110277,1,735.00
110278,1,735.00
110279,1,729.00
110280,1,727.00
110281,1,724.00
110282,1,720.00
110283,1,720.00
110284,1,711.00
110285,1,708.00
110286,1,707.00
110287,1,705.00
110288,1,697.00
110289,1,698.00
110290,1,693.00
110291,1,688.00
110292,1,683.00
110293,1,713.00
110294,1,680.00
110295,1,653.00
110296,1,669.00
110297,1,688.00
110298,1,665.00
110299,1,646.00
110300,1,656.00
110301,1,656.00
110302,1,653.00
110303,1,649.00
110304,1,643.00
110305,1,641.00
110306,1,639.00
110307,1,638.00
110308,1,627.00
110309,1,630.00
110310,1,625.00
110311,1,624.00
110312,1,621.00
110313,1,614.00
110314,1,609.00
110315,1,608.00
110316,1,606.00
110317,1,602.00
110318,1,595.00
110319,1,592.00
110320,1,591.00
110321,1,589.00
110322,1,585.00
110323,1,585.00
110324,1,576.00
110325,1,576.00
110326,1,575.00
110327,1,571.00
110328,1,567.00
110329,1,563.00
110330,1,561.00
110331,1,560.00
110332,1,558.00
110333,1,551.00
110334,1,550.00
110335,1,549.00
110336,1,545.00
110337,1,540.00
110338,1,539.00
110339,1,533.00
110340,1,529.00
110341,1,529.00
110342,1,528.00
110343,1,511.00
110344,1,511.00
110345,1,226.00
110346,1,509.00
110347,1,496.00
110348,1,501.00
110349,1,499.00
110350,1,496.00
110351,1,493.00
110352,1,493.00
110353,1,487.00
110354,1,481.00
110355,1,482.00
110356,1,477.00
110357,1,473.00
110358,1,469.00
110359,1,467.00
110360,1,463.00
110361,1,464.00
110362,1,459.00
110363,1,453.00
110364,1,451.00
110365,1,448.00
110366,1,448.00
110367,1,439.00
110368,1,436.00
110369,1,434.00
110370,1,432.00
110371,1,430.00
110372,1,429.00
110373,1,418.00
110374,1,419.00
110375,1,412.00
110376,1,413.00
110377,1,406.00
110378,1,402.00
110379,1,400.00
110380,1,396.00
110381,1,391.00
110382,1,390.00
110383,1,383.00
110384,1,383.00
110385,1,382.00
110386,1,374.00
110387,1,370.00
110388,1,368.00
110389,1,367.00
110390,1,358.00
110391,1,358.00
110392,1,350.00
110393,1,366.00
110394,1,343.00
110395,1,343.00
110396,1,307.00
110397,1,335.00
110398,1,333.00
110399,1,327.00
110400,1,460.00
110401,1,320.00
110402,1,319.00
110403,1,317.00
110404,1,310.00
110405,1,309.00
110406,1,304.00
110407,1,303.00
110408,1,299.00
110409,1,298.00
110410,1,293.00
110411,1,292.00
110412,1,286.00
110413,1,284.00
110414,1,283.00
110415,1,279.00
110416,1,274.00
110417,1,272.00
110418,1,272.00
110419,1,267.00
110420,1,265.00
110421,1,262.00
110422,1,261.00
110423,1,255.00
110424,1,254.00
110425,1,255.00
110426,1,250.00
110427,1,245.00
110428,1,242.00
110429,1,242.00
110430,1,242.00
110431,1,240.00
110432,1,233.00
110433,1,235.00
110434,1,231.00
110435,1,230.00
110436,1,226.00
110437,1,226.00
110438,1,223.00
110439,1,216.00
110440,1,219.00
110441,1,212.00
110442,1,208.00
110443,1,209.00
110444,1,206.00
110445,1,208.00
110446,1,206.00
110447,1,202.00
110448,1,198.00
110449,1,193.00
110450,1,194.00
110451,1,192.00
110452,1,189.00
110453,1,185.00
110454,1,187.00
110455,1,181.00
110456,1,176.00
110457,1,176.00
110458,1,177.00
110459,1,176.00
110460,1,171.00
110461,1,169.00
110462,1,165.00
110463,1,165.00
110464,1,162.00
110465,1,160.00
110466,1,160.00
110467,1,158.00
110468,1,154.00
110469,1,150.00
110470,1,151.00
110471,1,147.00
110472,1,146.00
110473,1,144.00
110474,1,144.00
110475,1,143.00
110476,1,142.00
110477,1,142.00
110478,1,138.00
110479,1,135.00
110480,1,134.00
110481,1,138.00
110482,1,129.00
110483,1,129.00
110484,1,128.00
110485,1,128.00
110486,1,123.00
110487,1,122.00
110488,1,124.00
110489,1,119.00
110490,1,119.00
110491,1,114.00
110492,1,113.00
110493,1,124.00
110494,1,112.00
110495,1,111.00
110496,1,111.00
110497,1,104.00
110498,1,135.00
110499,1,105.00
110500,1,101.00
110501,1,101.00
110502,1,97.00
110503,1,98.00
110504,1,97.00
110505,1,95.00
110506,1,94.00
110507,1,92.00
110508,1,91.00
110509,1,87.00
110510,1,89.00
110511,1,84.00
110512,1,86.00
110513,1,84.00
110514,1,83.00
110515,1,85.00
110516,1,80.00
110517,1,80.00
110518,1,80.00
110519,1,80.00
110520,1,77.00
110521,1,75.00
110522,1,73.00
110523,1,75.00
110524,1,72.00
110525,1,73.00
110526,1,70.00
110527,1,69.00
110528,1,69.00
110529,1,66.00
110530,1,70.00
110531,1,67.00
110532,1,64.00
110533,1,67.00
110534,1,64.00
110535,1,63.00
110536,1,61.00
110537,1,61.00
110538,1,62.00
110539,1,60.00
110540,1,59.00
110541,1,58.00
110542,1,56.00
110544,1,59.00
110544,1,62.00
110545,1,48.00
110546,1,48.00
110547,1,48.00
110548,1,50.00
110549,1,51.00
110550,1,54.00
110551,1,53.00
110552,1,52.00
110553,1,50.00
110554,1,50.00
110555,1,49.00
110556,1,51.00
110557,1,48.00
110558,1,49.00
110559,1,47.00
110560,1,48.00
110561,1,48.00
110562,1,47.00
110563,1,48.00
110564,1,48.00
110565,1,47.00
110566,1,44.00
110567,1,42.00
110568,1,46.00
110569,1,46.00
110570,1,42.00
110571,1,42.00
110572,1,41.00
110573,1,39.00
110574,1,37.00
110575,1,37.00
110576,1,35.00
110577,1,38.00
110578,1,35.00
110579,1,32.00
110580,1,34.00
110581,1,34.00
110582,1,34.00
110583,1,35.00
110584,1,29.00
110585,1,32.00
110586,1,29.00
110587,1,27.00
110588,1,26.00
110589,1,27.00
110590,1,27.00
110591,1,24.00
110592,1,16.00
110593,1,19.00
110594,1,20.00
110595,1,13.00
110596,1,16.00
110597,1,14.00
110598,1,16.00
110599,1,0.00
110600,1,9.00
110601,1,21.00
110602,1,19.00
110603,1,18.00
110604,1,15.00
110605,1,16.00
110606,1,16.00
110607,1,16.00
110608,1,16.00
110609,1,15.00
110610,1,16.00
110611,1,16.00
110612,1,15.00
110613,1,16.00
110614,1,15.00
110615,1,11.00
110616,1,15.00
110617,1,15.00
110618,1,11.00
110619,1,15.00
110620,1,13.00
110621,1,11.00
110622,1,13.00
110623,1,10.00
110624,1,11.00
110625,1,6.00
110626,1,9.00
110627,1,7.00
110628,1,12.00
110629,1,9.00
110630,1,7.00
110631,1,7.00
110632,1,5.00
110633,1,4.00
110634,1,7.00
110635,1,1.00
110636,1,4.00
110637,1,6.00
110638,1,4.00
110639,1,7.00
110640,1,2.00
110641,1,3.00
110642,1,3.00
110643,1,26.00
110644,1,3.00
110645,1,0.00
110646,1,56.00
110647,1,1.00
110648,1,0.00
110649,1,0.00
110650,1,0.00
110651,1,0.00
110652,1,0.00
110653,1,0.00
110654,1,0.00
110655,1,0.00
110656,1,0.00
110657,1,0.00
110658,1,0.00
110659,1,0.00
110660,1,0.00
110661,1,0.00
110662,1,0.00
110663,1,0.00
110664,1,0.00
110665,1,0.00
110666,1,0.00
110667,1,0.00
110668,1,0.00
110669,1,0.00
110670,1,0.00
110671,1,0.00
110672,1,0.00
110673,1,0.00
110674,1,0.00
110675,1,0.00
110676,1,0.00
110677,1,0.00
110678,1,0.00
110679,1,0.00
110680,1,0.00
110681,1,0.00
110682,1,0.00
110683,1,0.00
110684,1,0.00
110685,1,0.00
110686,1,0.00
110687,1,0.00
110688,1,0.00
110689,1,0.00
110690,1,0.00
110691,1,0.00
110692,1,0.00
110693,1,0.00
110694,1,0.00
110695,1,0.00
110696,1,0.00
110697,1,0.00
110698,1,0.00
110699,1,0.00
110700,1,0.00
110701,1,0.00
110702,1,0.00
110703,1,0.00
110704,1,0.00
110705,1,0.00
110706,1,0.00
110707,1,0.00
110708,1,0.00
110709,1,0.00
110710,1,0.00
110711,1,0.00
110712,1,0.00
110713,1,0.00
110714,1,0.00
110715,1,0.00
110716,1,0.00
110717,1,0.00
110718,1,0.00
110719,1,0.00
110720,1,0.00
110721,1,0.00
110722,1,0.00
110723,1,0.00
110724,1,0.00
110725,1,0.00
110726,1,0.00
110727,1,0.00
110728,1,0.00
110729,1,0.00
110730,1,0.00
110731,1,0.00
110732,1,0.00
110733,1,0.00
110734,1,0.00
110735,1,0.00
110736,1,0.00
110737,1,0.00
110738,1,0.00
110739,1,0.00
110740,1,0.00
110741,1,0.00
110742,1,0.00
110743,1,4.00
110744,1,0.00
110745,1,0.00
110746,1,0.00
110747,1,0.00
110748,1,0.00
110749,1,0.00
110750,1,0.00
110751,1,0.00
110752,1,0.00
110753,1,0.00
110754,1,0.00
110755,1,0.00
110756,1,0.00
110757,1,0.00
110758,1,0.00
110759,1,0.00
110760,1,0.00
110761,1,0.00
110762,1,0.00
110763,1,0.00
110764,1,0.00
110765,1,0.00
110766,1,0.00
110767,1,0.00
110768,1,0.00
110769,1,0.00
110770,1,0.00
110771,1,0.00
110772,1,0.00
110773,1,0.00
110774,1,0.00
110775,1,0.00
110776,1,0.00
110777,1,0.00
110778,1,0.00
110779,1,0.00
110780,1,0.00
110781,1,0.00
110782,1,0.00
110783,1,0.00
110784,1,0.00
110785,1,0.00
110786,1,0.00
110787,1,0.00
110788,1,0.00
110789,1,0.00
110790,1,0.00
110791,1,0.00
110792,1,0.00
110793,1,0.00
110794,1,0.00
110795,1,0.00
110796,1,0.00
110797,1,0.00
110798,1,0.00
110799,1,0.00
110800,1,0.00
110801,1,0.00
110802,1,0.00
110803,1,0.00
110804,1,0.00
110805,1,0.00
110806,1,0.00
110807,1,0.00
110808,1,0.00
110809,1,0.00
110810,1,0.00
110811,1,0.00
110812,1,0.00
110813,1,0.00
110814,1,0.00
110815,1,0.00
110816,1,0.00
110817,1,0.00
110818,1,0.00
110819,1,0.00
110820,1,0.00
110821,1,0.00
110822,1,0.00
110823,1,0.00
110824,1,0.00
110825,1,0.00
110826,1,0.00
110827,1,0.00
110828,1,0.00
110829,1,0.00
110830,1,0.00
110831,1,0.00
110832,1,0.00
110833,1,0.00
110834,1,0.00
110835,1,0.00
110836,1,0.00
110837,1,0.00
110838,1,0.00
110839,1,0.00
110840,1,0.00
110841,1,0.00
110842,1,0.00
110843,1,0.00
110844,1,0.00
110845,1,0.00
110846,1,0.00
110847,1,0.00
110848,1,0.00
110849,1,0.00
110850,1,0.00
110851,1,0.00
110852,1,0.00
110853,1,0.00
110854,1,0.00
110855,1,0.00
110856,1,0.00
110857,1,0.00
110858,1,0.00
110859,1,0.00
110860,1,0.00
110861,1,0.00
110862,1,0.00
110863,1,0.00
110864,1,0.00
110865,1,0.00
110866,1,0.00
110867,1,0.00
110868,1,0.00
110869,1,0.00
110870,1,0.00
110871,1,0.00
110872,1,0.00
110873,1,0.00
110874,1,0.00
110875,1,0.00
110876,1,0.00
110877,1,0.00
110878,1,0.00
110879,1,0.00
110880,1,0.00
110881,1,0.00
110882,1,0.00
110883,1,0.00
110884,1,0.00
110885,1,0.00
110886,1,0.00
110887,1,0.00
110888,1,0.00
110889,1,0.00
110890,1,0.00
110891,1,0.00
110892,1,0.00
110893,1,0.00
110894,1,0.00
110895,1,128.00
110896,1,0.00
110897,1,0.00
110898,1,0.00
110899,1,0.00
110900,1,0.00
110901,1,0.00
110902,1,0.00
110903,1,0.00
110904,1,0.00
110905,1,0.00
110906,1,0.00
110907,1,0.00
110908,1,0.00
110909,1,0.00
110910,1,0.00
110911,1,0.00
110912,1,0.00
110913,1,0.00
110914,1,0.00
110915,1,0.00
110916,1,0.00
110917,1,0.00
110918,1,0.00
110919,1,0.00
110920,1,0.00
110921,1,0.00
110922,1,0.00
110923,1,0.00
110924,1,0.00
110925,1,0.00
110926,1,0.00
110927,1,0.00
110928,1,0.00
110929,1,0.00
110930,1,0.00
110931,1,0.00
110932,1,0.00
110933,1,0.00
110934,1,0.00
110935,1,0.00
110936,1,0.00
110937,1,0.00
110938,1,0.00
110939,1,0.00
110940,1,0.00
110941,1,0.00
110942,1,0.00
110943,1,0.00
110944,1,0.00
110945,1,0.00
110946,1,0.00
110947,1,0.00
110948,1,0.00
110949,1,0.00
110950,1,0.00
110951,1,0.00
110952,1,0.00
110953,1,0.00
110954,1,0.00
110955,1,0.00
110956,1,0.00
110957,1,0.00
110958,1,0.00
110959,1,0.00
110960,1,0.00
110961,1,0.00
110962,1,0.00
110963,1,0.00
110964,1,0.00
110965,1,0.00
110966,1,0.00
110967,1,0.00
110968,1,0.00
110969,1,0.00
110970,1,0.00
110971,1,0.00
110972,1,0.00
110973,1,0.00
110974,1,0.00
110975,1,0.00
110976,1,0.00
110977,1,0.00
110978,1,0.00
110979,1,0.00
110980,1,0.00
110981,1,0.00
110982,1,0.00
110983,1,0.00
110984,1,0.00
110985,1,0.00
110986,1,0.00
110987,1,0.00
110988,1,0.00
110989,1,0.00
110990,1,0.00
110991,1,0.00
110992,1,0.00
110993,1,0.00
110994,1,0.00
110995,1,0.00
110996,1,0.00
110997,1,0.00
110998,1,0.00
110999,1,0.00
111000,1,0.00
111001,1,0.00
111002,1,0.00
111003,1,0.00
111004,1,0.00
111005,1,0.00
111006,1,0.00
111007,1,0.00
111008,1,0.00
111009,1,0.00
111010,1,0.00
111011,1,0.00
111012,1,0.00
111013,1,0.00
111014,1,0.00
111015,1,0.00
111016,1,0.00
111017,1,0.00
111018,1,0.00
111019,1,0.00
111020,1,0.00
111021,1,0.00
111022,1,0.00
111023,1,0.00
111024,1,0.00
111025,1,0.00
111026,1,0.00
111027,1,0.00
111028,1,0.00
111029,1,0.00
111030,1,0.00
111031,1,0.00
111032,1,0.00
111033,1,0.00
111034,1,0.00
111035,1,0.00
111036,1,0.00
111037,1,0.00
111038,1,0.00
111039,1,0.00
111040,1,0.00
111041,1,0.00
111042,1,0.00
111044,1,0.00
111044,1,0.00
111045,1,0.00
111046,1,0.00
111047,1,0.00
111048,1,0.00
111049,1,0.00
111050,1,0.00
111051,1,0.00
111052,1,0.00
111053,1,0.00
111054,1,0.00
111055,1,0.00
111056,1,0.00
111057,1,0.00
111058,1,0.00
111059,1,0.00
111060,1,0.00
111061,1,0.00
111062,1,0.00
111063,1,0.00
111064,1,0.00
111065,1,0.00
111066,1,0.00
111067,1,0.00
111068,1,0.00
111069,1,0.00
111070,1,0.00
111071,1,0.00
111072,1,0.00
111073,1,0.00
111074,1,0.00
111075,1,0.00
111076,1,0.00
111077,1,0.00
111078,1,0.00
111079,1,0.00
111080,1,0.00
111081,1,0.00
111082,1,0.00
111083,1,0.00
111084,1,0.00
111085,1,0.00
111086,1,0.00
111087,1,0.00
111088,1,0.00
111089,1,0.00
111090,1,0.00
111091,1,0.00
111092,1,0.00
111093,1,0.00
111094,1,0.00
111095,1,0.00
111096,1,0.00
111097,1,0.00
111098,1,0.00
111099,1,0.00
111100,1,0.00
111101,1,0.00
111102,1,0.00
111103,1,0.00
111104,1,0.00
111105,1,0.00
111106,1,0.00
111107,1,0.00
111108,1,0.00
111109,1,0.00
111110,1,0.00
111111,1,0.00
111112,1,0.00
111113,1,0.00
111114,1,0.00
111115,1,0.00
111116,1,0.00
111117,1,0.00
111118,1,0.00
111119,1,0.00
111120,1,0.00
111121,1,0.00
111122,1,0.00
111123,1,0.00
111124,1,0.00
111125,1,0.00
111126,1,0.00
111127,1,0.00
111128,1,0.00
111129,1,0.00
111130,1,0.00
111131,1,0.00
111132,1,0.00
111133,1,0.00
111134,1,0.00
111135,1,0.00
111136,1,0.00
111137,1,0.00
111138,1,0.00
111139,1,0.00
111140,1,0.00
111141,1,0.00
111142,1,0.00
111143,1,0.00
111144,1,0.00
111145,1,0.00
111146,1,0.00
111147,1,0.00
111148,1,0.00
111149,1,0.00
111150,1,0.00
111151,1,0.00
111152,1,0.00
111153,1,0.00
111154,1,0.00
111155,1,0.00
111156,1,0.00
111157,1,0.00
111158,1,0.00
111159,1,0.00
111160,1,0.00
111161,1,0.00
111162,1,3.00
111163,1,2.00
111164,1,10.00
111165,1,16.00
111166,1,22.00
111167,1,29.00
111168,1,34.00
111169,1,43.00
111170,1,50.00
111171,1,51.00
111172,1,64.00
111173,1,70.00
111174,1,78.00
111175,1,83.00
111176,1,93.00
111177,1,102.00
111178,1,109.00
111179,1,116.00
111180,1,127.00
111181,1,130.00
111182,1,142.00
111183,1,150.00
111184,1,155.00
111185,1,166.00
111186,1,176.00
111187,1,182.00
111188,1,189.00
111189,1,201.00
111190,1,209.00
111191,1,215.00
111192,1,227.00
111193,1,235.00
111194,1,242.00
111195,1,253.00
111196,1,261.00
111197,1,263.00
111198,1,289.00
111199,1,286.00
111200,1,298.00
111201,1,305.00
111202,1,315.00
111203,1,320.00
111204,1,326.00
111205,1,335.00
111206,1,342.00
111207,1,346.00
111208,1,355.00
111209,1,362.00
111210,1,370.00
111211,1,380.00
111212,1,387.00
111213,1,394.00
111214,1,400.00
111215,1,405.00
111216,1,415.00
111217,1,428.00
111218,1,432.00
111219,1,435.00
111220,1,443.00
111221,1,451.00
111222,1,459.00
111223,1,464.00
111224,1,469.00
111225,1,477.00
111226,1,485.00
111227,1,490.00
111228,1,495.00
111229,1,501.00
111230,1,511.00
111231,1,528.00
111232,1,529.00
111233,1,535.00
111234,1,543.00
111235,1,550.00
111236,1,559.00
111237,1,562.00
111238,1,567.00
111239,1,576.00
111240,1,577.00
111241,1,586.00
111242,1,592.00
111243,1,598.00
111244,1,606.00
111245,1,607.00
111246,1,614.00
111247,1,621.00
111248,1,624.00
111249,1,633.00
111250,1,639.00
111251,1,643.00
111252,1,647.00
111253,1,655.00
111254,1,662.00
111255,1,666.00
111256,1,674.00
111257,1,678.00
111258,1,685.00
111259,1,688.00
111260,1,688.00
111261,1,699.00
111262,1,705.00
111263,1,713.00
111264,1,716.00
111265,1,718.00
111266,1,727.00
111267,1,729.00
111268,1,737.00
111269,1,741.00
111270,1,746.00
111271,1,752.00
111272,1,754.00
111273,1,759.00
111274,1,763.00
111275,1,769.00
111276,1,775.00
111277,1,782.00
111278,1,787.00
111279,1,790.00
111280,1,791.00
111281,1,797.00
111282,1,802.00
111283,1,807.00
111284,1,811.00
111285,1,817.00
111286,1,817.00
111287,1,821.00
111288,1,827.00
111289,1,832.00
111290,1,836.00
111291,1,841.00
111292,1,846.00
111293,1,849.00
111294,1,853.00
111295,1,867.00
111296,1,847.00
111297,1,867.00
111298,1,870.00
111299,1,913.00
111300,1,879.00
111301,1,880.00
111302,1,884.00
111303,1,891.00
111304,1,895.00
111305,1,897.00
111306,1,906.00
111307,1,902.00
111308,1,907.00
111309,1,915.00
111310,1,914.00
111311,1,917.00
111312,1,925.00
111313,1,927.00
111314,1,933.00
111315,1,934.00
111316,1,938.00
111317,1,942.00
111318,1,945.00
111319,1,950.00
111320,1,954.00
111321,1,958.00
111322,1,961.00
111323,1,963.00
111324,1,969.00
111325,1,975.00
111326,1,973.00
111327,1,976.00
111328,1,976.00
111329,1,981.00
111330,1,990.00
111331,1,991.00
111332,1,999.00
111333,1,1002.00
111334,1,1005.00
111335,1,1009.00
111336,1,1008.00
111337,1,1017.00
111338,1,1016.00
111339,1,1023.00
111340,1,1023.00
111341,1,1037.00
111342,1,1040.00
111343,1,1055.00
111344,1,1045.00
111345,1,1055.00
111346,1,1055.00
111347,1,1059.00
111348,1,1059.00
111349,1,1067.00
111350,1,1070.00
111351,1,1023.00
111352,1,1073.00
111353,1,1078.00
111354,1,1084.00
111355,1,1088.00
111356,1,1091.00
111357,1,1094.00
111358,1,1101.00
111359,1,1102.00
111360,1,1104.00
111361,1,1109.00
111362,1,1114.00
111363,1,1119.00
111364,1,1119.00
111365,1,1126.00
111366,1,1127.00
111367,1,1135.00
111368,1,1136.00
111369,1,1138.00
111370,1,1146.00
111371,1,1150.00
111372,1,1152.00
111373,1,1156.00
111374,1,1159.00
111375,1,1162.00
111376,1,1168.00
111377,1,1168.00
111378,1,1173.00
111379,1,1172.00
111380,1,1178.00
111381,1,1180.00
111382,1,1186.00
111383,1,1189.00
111384,1,1190.00
111385,1,1195.00
111386,1,1195.00
111387,1,1200.00
111388,1,1202.00
111389,1,1206.00
111390,1,1209.00
111391,1,1212.00
111392,1,1211.00
111393,1,1216.00
111394,1,1217.00
111395,1,1223.00
111396,1,1227.00
111397,1,1231.00
111398,1,1227.00
111399,1,1230.00
111400,1,1231.00
111401,1,1236.00
111402,1,1232.00
111403,1,1237.00
111404,1,1243.00
111405,1,1242.00
111406,1,1243.00
111407,1,1245.00
111408,1,1249.00
111409,1,1255.00
111410,1,1254.00
111411,1,1255.00
111412,1,1255.00
111413,1,1259.00
111414,1,1262.00
111415,1,1264.00
111416,1,1264.00
111417,1,1265.00
111418,1,1269.00
111419,1,1267.00
111420,1,1267.00
111421,1,1271.00
111422,1,1267.00
111423,1,1277.00
111424,1,1274.00
111425,1,1275.00
111426,1,1276.00
111427,1,1278.00
111428,1,1279.00
111429,1,1277.00
111430,1,1281.00
111431,1,1281.00
111432,1,1280.00
111433,1,1280.00
111434,1,1279.00
111435,1,1282.00
111436,1,1281.00
111437,1,1281.00
111438,1,1281.00
111439,1,1281.00
111440,1,1282.00
111441,1,1283.00
111442,1,1280.00
111443,1,1283.00
111444,1,1281.00
111445,1,1281.00
111446,1,1296.00
111447,1,1285.00
111448,1,1285.00
111449,1,1283.00
111450,1,1279.00
111451,1,1279.00
111452,1,1283.00
111453,1,1281.00
111454,1,1278.00
111455,1,1281.00
111456,1,1277.00
111457,1,1274.00
111458,1,1279.00
111459,1,1276.00
111460,1,1275.00
111461,1,1274.00
111462,1,1275.00
111463,1,1271.00
111464,1,1271.00
111465,1,1268.00
111466,1,1267.00
111467,1,1267.00
111468,1,1267.00
111469,1,1266.00
111470,1,1264.00
111471,1,1265.00
111472,1,1261.00
111473,1,1264.00
111474,1,1263.00
111475,1,1261.00
111476,1,1258.00
111477,1,1259.00
111478,1,1258.00
