RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.2,-0.14,0.91,12.63,-31.92,-98.98,-0.34,-0.26,0.99,22.33,-64.21,-84.61,-0.16,0.03,0.82,-4.95,-3.1,-23.04,0.19,-0.19,1.12,-2.2,37.53,-59.6,-0.28,-2.0,-0.42,32.98,-5.4,74.36,0.05,-0.24,1.14,49.76,-2.5,117.52
-0.24,-0.15,0.91,13.65,-30.05,-101.67,-0.44,-0.26,1.05,22.89,-66.27,-87.12,-0.17,0.05,0.84,-1.15,-4.56,-21.72,0.27,0.06,1.17,-29.79,28.56,-56.58,-1.43,-2.0,-0.12,87.2,4.51,-24.15,-0.36,-0.17,1.43,86.72,-22.53,116.57
-0.3,-0.16,0.78,14.73,-24.45,-105.38,-0.59,-0.27,1.05,24.96,-69.9,-89.16,-0.22,0.06,0.93,3.84,-7.63,-19.74,0.19,0.18,1.06,-58.02,26.14,-46.63,-1.78,-2.0,1.3,234.44,-22.34,-2.63,-0.93,-0.45,1.23,127.73,-16.16,108.18
-0.46,-0.12,0.76,10.02,-20.2,-110.9,-0.64,-0.29,0.95,25.3,-74.03,-91.45,-0.3,0.11,0.92,8.83,-11.01,-16.48,-0.01,0.18,0.82,-86.31,33.99,-31.02,-0.72,-0.79,2.0,250.13,-65.29,72.73,-0.89,-1.07,0.67,158.28,52.33,65.14
-0.54,0.02,0.88,5.59,-18.19,-113.33,-0.59,-0.26,0.86,26.19,-73.59,-93.71,-0.37,0.1,0.86,14.18,-11.47,-12.15,-0.1,0.28,0.81,-108.35,44.67,-12.21,-0.33,0.76,2.0,242.93,-43.73,133.66,-1.42,-1.62,1.71,162.43,86.78,-14.34
-0.6,0.03,1.11,12.89,-19.31,-112.16,-0.56,-0.2,0.86,25.04,-70.43,-97.58,-0.39,0.09,0.81,17.34,-11.33,-7.47,-0.24,0.47,0.79,-122.2,55.99,8.94,-0.24,1.07,1.91,225.46,4.89,138.13,-1.59,-1.53,2.0,176.85,47.65,-72.6
-0.58,-0.01,1.21,20.79,-27.16,-112.69,-0.53,-0.21,0.88,25.62,-67.37,-100.47,-0.34,0.11,0.85,21.6,-7.99,-2.27,-0.39,0.6,0.81,-134.44,70.23,26.3,-0.13,1.44,1.5,194.17,36.32,119.68,-1.09,-1.16,2.0,240.56,3.21,-69.92
-0.47,0.03,1.1,20.97,-29.87,-114.36,-0.53,-0.23,0.94,28.19,-65.83,-103.19,-0.27,0.15,0.93,27.06,-5.96,3.3,-0.57,0.68,0.9,-138.14,80.53,40.92,0.14,2.0,0.93,195.73,46.94,118.93,-0.36,-0.77,1.91,250.13,-15.17,-15.08
-0.38,0.05,1.06,18.3,-28.05,-117.15,-0.56,-0.25,1.04,33.18,-66.3,-106.18,-0.26,0.17,0.99,27.97,-7.92,7.37,-0.77,0.63,1.17,-127.27,70.36,49.91,0.39,1.95,-0.21,170.53,51.67,128.91,0.15,-0.19,1.82,250.13,-22.98,47.78
-0.37,0.09,1.08,20.43,-24.27,-120.9,-0.58,-0.19,1.11,38.92,-67.38,-109.18,-0.28,0.2,1.02,27.5,-12.41,10.62,-0.94,0.49,1.49,-91.84,48.06,61.63,0.33,0.71,-0.27,92.82,44.56,129.3,0.43,0.35,1.41,241.23,-17.95,97.35
-0.4,0.08,1.12,24.47,-21.95,-126.57,-0.61,-0.13,1.12,42.4,-69.14,-112.22,-0.3,0.21,1.01,28.22,-17.48,13.74,-1.12,0.27,1.76,-35.99,21.32,78.08,-0.3,-0.3,0.68,32.79,9.27,116.52,0.48,0.75,0.91,205.85,-11.57,115.84
-0.38,0.07,1.15,22.67,-19.08,-129.68,-0.63,-0.11,1.07,43.16,-69.98,-115.91,-0.29,0.23,1.01,30.11,-22.24,17.97,-1.35,-0.05,1.89,22.7,-2.2,95.44,-0.84,-0.06,1.33,52.67,-18.06,116.43,0.33,0.78,0.58,159.68,-1.96,111.9
-0.43,0.08,1.16,21.66,-18.32,-129.69,-0.66,-0.08,1.04,44.01,-72.19,-119.25,-0.31,0.24,0.98,31.46,-26.2,23.53,-1.43,-0.45,1.98,70.4,-21.54,103.6,-0.96,0.68,1.1,94.95,4.76,132.69,-0.03,0.72,0.42,115.44,15.84,102.35
-0.49,0.04,1.19,22.84,-19.69,-129.94,-0.66,-0.04,1.0,39.6,-75.76,-119.52,-0.34,0.23,0.97,31.69,-29.49,30.28,-1.32,-0.83,1.98,99.07,-41.85,99.98,-0.8,0.99,0.93,105.73,32.11,145.48,-0.72,0.66,0.48,73.6,35.31,101.76
-0.55,0.02,1.19,22.03,-11.12,-133.76,-0.67,-0.08,0.95,39.51,-71.19,-119.03,-0.35,0.25,0.96,29.23,-32.01,37.34,-0.99,-1.05,1.79,106.9,-58.64,83.83,-0.73,0.67,0.81,89.69,30.29,135.37,-0.9,0.58,0.46,32.18,44.08,99.4
-0.62,0.07,1.18,17.29,1.84,-139.04,-0.78,-0.13,0.9,42.24,-72.12,-121.64,-0.33,0.24,0.98,26.63,-33.12,45.31,-0.5,-1.11,1.41,104.02,-61.89,66.4,-0.68,0.42,0.78,55.71,14.11,113.79,-0.68,0.57,0.13,13.67,52.25,86.77
-0.7,0.1,1.13,11.02,9.85,-147.41,-0.85,-0.12,0.8,42.75,-73.73,-124.59,-0.29,0.25,1.03,23.12,-34.79,52.36,-0.02,-0.99,0.95,83.4,-45.47,46.96,-0.51,0.39,0.92,24.16,2.55,91.66,-0.42,0.53,0.06,21.85,55.76,78.29
-0.77,0.21,1.11,16.56,12.33,-148.34,-0.9,-0.02,0.72,46.82,-73.46,-126.68,-0.25,0.24,1.07,18.67,-37.15,58.76,0.37,-0.78,0.52,44.65,-18.41,26.02,-0.16,0.33,1.03,-9.07,8.23,70.27,-0.22,0.49,0.21,38.69,51.24,70.27
-0.81,0.28,1.12,31.67,8.4,-144.93,-0.89,0.14,0.57,53.5,-69.51,-127.51,-0.19,0.19,1.09,11.66,-39.85,63.85,0.56,-0.51,0.2,-2.66,13.39,4.77,0.19,0.09,1.05,-37.75,20.66,53.24,0.06,0.54,0.47,46.53,46.21,68.13
-0.78,0.34,1.22,49.24,3.8,-139.91,-0.81,0.22,0.49,59.67,-61.86,-127.94,-0.15,0.19,1.1,4.48,-43.21,68.99,0.65,-0.17,0.03,-48.34,37.4,-13.04,0.37,-0.08,0.95,-45.71,28.47,46.27,0.26,0.66,0.7,40.58,41.81,64.86
-0.71,0.37,1.27,64.76,-0.91,-135.05,-0.67,0.23,0.45,66.95,-53.69,-128.91,-0.11,0.19,1.09,-2.87,-44.44,73.73,0.73,0.14,-0.02,-81.03,50.77,-22.14,0.41,-0.11,0.77,-48.47,26.9,52.49,0.33,0.8,0.83,23.82,33.32,60.34
-0.58,0.3,1.22,77.34,-5.69,-131.26,-0.56,0.09,0.51,75.51,-48.6,-130.45,-0.08,0.2,1.1,-7.21,-44.22,79.4,0.91,0.46,-0.09,-100.31,63.81,-23.45,0.34,-0.11,0.63,-46.44,16.77,63.39,0.34,0.86,0.77,0.42,29.66,59.24
-0.51,0.2,1.1,82.68,-6.27,-131.5,-0.53,-0.02,0.68,88.49,-49.34,-132.15,-0.04,0.21,1.12,-10.54,-43.44,85.79,1.06,0.7,-0.09,-108.82,78.82,-20.53,0.24,-0.11,0.56,-42.66,7.88,70.25,0.34,0.75,0.69,-25.98,31.18,60.22
-0.27,0.16,0.9,83.7,-2.86,-128.47,-0.51,0.07,0.75,105.46,-50.47,-133.27,-0.01,0.21,1.13,-13.47,-43.4,93.21,1.09,0.91,0.05,-109.17,80.42,-14.08,0.16,-0.16,0.55,-40.73,2.49,68.01,0.31,0.44,0.66,-45.31,36.02,59.12
-0.17,0.09,0.84,82.16,-4.86,-124.82,-0.51,0.21,0.76,119.15,-51.99,-131.31,0.02,0.21,1.1,-16.18,-44.15,101.51,1.04,1.03,0.29,-103.05,70.4,-1.34,0.13,-0.18,0.62,-43.49,-1.21,60.01,0.24,0.1,0.71,-55.31,36.43,57.66
-0.09,-0.09,0.83,73.79,-3.89,-121.3,-0.44,0.25,0.7,125.45,-51.61,-128.46,0.05,0.18,1.1,-18.56,-46.08,109.63,0.88,1.02,0.64,-89.67,56.37,17.92,0.14,-0.15,0.68,-49.08,-1.5,52.1,0.17,-0.13,0.75,-62.31,33.87,56.12
-0.02,-0.15,0.92,61.4,1.26,-118.02,-0.25,0.26,0.66,120.26,-50.15,-127.97,0.07,0.12,1.15,-18.81,-50.92,117.29,0.61,0.92,1.05,-71.21,42.09,42.68,0.13,-0.15,0.75,-50.98,2.25,48.73,0.14,-0.25,0.73,-63.21,31.98,55.05
0.07,-0.18,0.92,52.76,7.63,-114.47,-0.08,0.21,0.66,100.05,-49.76,-129.27,0.06,0.05,1.21,-18.86,-55.44,123.47,0.33,0.7,1.41,-51.89,29.85,68.79,0.1,-0.24,0.77,-48.49,8.84,46.86,0.07,-0.32,0.69,-58.21,32.16,54.21
0.13,-0.15,0.77,47.03,17.05,-112.63,0.04,0.15,0.77,78.66,-52.24,-133.04,0.02,-0.02,1.26,-19.79,-58.46,127.39,0.19,0.4,1.64,-36.89,21.82,86.17,0.06,-0.31,0.78,-40.53,11.55,47.36,-0.02,-0.41,0.68,-49.09,33.75,51.32
0.18,-0.08,0.7,44.94,20.57,-111.36,0.06,0.16,0.78,62.09,-54.23,-139.02,-0.03,-0.09,1.3,-21.33,-57.3,128.76,0.06,0.18,1.65,-28.92,22.34,96.05,0.04,-0.37,0.74,-28.89,13.98,48.15,-0.07,-0.49,0.67,-31.69,32.22,46.56
0.16,-0.09,0.71,45.01,12.78,-111.58,0.06,0.29,0.7,40.42,-51.9,-142.35,-0.03,-0.12,1.24,-26.34,-52.46,128.82,0.02,-0.02,1.52,-27.31,29.74,98.65,0.03,-0.41,0.74,-11.19,10.96,51.64,-0.06,-0.56,0.62,-7.62,25.95,42.78
0.22,0.01,0.86,24.82,9.05,-105.89,0.03,0.37,0.74,12.94,-50.01,-140.22,-0.1,-0.15,1.18,-34.73,-47.28,127.79,-0.12,-0.21,1.27,-30.98,39.65,98.12,0.05,-0.38,0.7,6.38,6.6,54.79,-0.02,-0.56,0.59,14.32,20.64,42.59
0.22,-0.05,0.91,-3.89,0.01,-97.21,0.06,0.31,0.73,-18.4,-46.92,-134.36,-0.15,-0.18,1.14,-44.2,-44.34,125.62,-0.27,-0.35,1.0,-38.73,45.77,91.22,0.06,-0.32,0.68,19.29,2.71,57.1,0.0,-0.48,0.61,25.24,17.01,45.5
0.19,-0.15,0.9,-35.4,-3.94,-93.31,0.1,0.3,0.76,-45.82,-42.34,-121.38,-0.22,-0.13,1.1,-53.47,-44.11,122.88,-0.39,-0.39,0.78,-48.08,42.59,83.21,0.06,-0.21,0.72,25.03,0.04,58.7,0.04,-0.38,0.66,30.08,15.1,47.28
0.13,-0.31,0.83,-60.56,-13.15,-84.53,0.12,0.04,0.83,-47.02,-35.58,-107.0,-0.25,-0.12,1.06,-57.6,-46.11,122.69,-0.41,-0.42,0.6,-51.5,30.01,75.53,0.05,-0.12,0.77,26.31,-2.23,60.18,0.02,-0.22,0.72,29.98,14.16,47.34
0.11,-0.52,0.76,-80.99,-17.31,-80.85,0.18,-0.09,0.84,-41.14,-29.95,-91.02,-0.31,-0.16,1.08,-58.11,-47.31,120.34,-0.31,-0.46,0.48,-49.06,16.57,66.35,0.03,-0.03,0.84,23.27,-4.26,59.15,-0.0,-0.06,0.78,27.37,13.77,46.61
0.22,-0.69,0.65,-93.47,-13.75,-75.21,0.26,-0.03,0.75,-34.45,-24.85,-72.33,-0.34,-0.12,1.09,-53.79,-47.96,117.17,-0.16,-0.5,0.46,-43.49,8.24,55.64,-0.02,0.05,0.91,15.49,-4.88,56.55,-0.01,0.11,0.83,19.22,12.6,45.98
0.32,-0.76,0.62,-93.76,-2.69,-65.41,0.25,0.18,0.67,-25.68,-20.5,-53.27,-0.32,-0.14,1.11,-45.15,-40.41,115.2,-0.0,-0.56,0.52,-37.89,7.17,43.46,-0.07,0.13,0.93,4.56,-3.29,52.81,-0.02,0.27,0.84,8.68,12.85,46.7
0.37,-0.81,0.64,-80.57,5.84,-54.77,0.26,0.39,0.68,-19.19,-18.82,-34.66,-0.32,-0.18,1.1,-35.27,-32.24,113.0,0.1,-0.57,0.56,-35.49,13.52,32.63,-0.11,0.15,0.92,-9.99,-0.73,48.11,-0.04,0.37,0.85,-3.01,13.04,48.73
0.41,-0.7,0.61,-63.02,11.32,-40.82,0.36,0.47,0.75,-18.62,-17.52,-20.9,-0.22,-0.13,1.08,-31.02,-26.09,111.89,0.15,-0.57,0.61,-32.08,20.68,27.21,-0.11,0.16,0.92,-25.11,1.6,43.89,-0.06,0.41,0.85,-15.92,13.18,51.2
0.43,-0.59,0.63,-41.23,13.37,-27.64,0.45,0.48,0.84,-22.31,-15.27,-11.63,-0.21,-0.17,1.04,-21.53,-20.98,108.55,0.13,-0.53,0.68,-27.16,24.59,26.06,-0.09,0.12,0.89,-39.61,2.85,40.18,-0.08,0.36,0.84,-28.29,13.06,51.62
0.52,-0.5,0.7,-20.24,14.65,-14.75,0.55,0.49,0.86,-25.37,-9.98,-4.16,-0.13,-0.14,1.03,-17.62,-18.73,107.73,0.11,-0.42,0.75,-22.81,26.81,26.5,-0.06,0.07,0.88,-50.76,2.24,38.32,-0.08,0.25,0.83,-38.41,14.08,51.62
0.55,-0.41,0.78,-4.85,16.82,-4.02,0.63,0.51,0.9,-30.01,-3.1,2.48,-0.04,-0.05,1.04,-16.89,-15.08,109.77,0.08,-0.27,0.83,-16.08,29.16,29.23,-0.02,0.01,0.84,-58.9,2.8,37.01,-0.06,0.09,0.83,-44.98,14.37,51.15
0.59,-0.35,0.89,9.77,15.66,7.01,0.66,0.51,0.9,-36.58,3.31,8.96,0.0,0.03,1.04,-17.27,-14.11,111.66,0.04,-0.13,0.94,-9.31,30.92,32.46,0.01,-0.06,0.82,-62.9,2.76,35.8,-0.04,-0.11,0.81,-48.5,13.94,51.12
0.61,-0.33,0.99,19.35,13.66,18.44,0.67,0.49,0.9,-41.02,9.63,17.37,0.01,0.01,1.08,-12.63,-15.19,111.79,0.02,-0.03,1.05,-3.43,31.09,35.2,0.05,-0.13,0.78,-62.81,2.45,35.72,-0.01,-0.27,0.78,-49.96,14.06,51.24
0.63,-0.33,1.06,21.32,9.43,29.77,0.68,0.46,0.88,-46.22,15.48,26.09,0.02,0.11,1.14,-14.61,-17.09,110.44,0.02,0.06,1.12,-1.48,29.99,36.73,0.08,-0.21,0.72,-60.76,1.42,35.93,0.01,-0.4,0.75,-50.16,13.73,51.71
0.6,-0.33,1.11,16.24,2.82,40.32,0.65,0.45,0.85,-53.16,20.34,35.14,0.04,0.08,1.17,-12.88,-16.07,108.85,0.05,0.1,1.16,-3.05,27.95,37.52,0.08,-0.27,0.69,-56.97,-0.6,37.41,0.03,-0.49,0.74,-49.15,13.07,52.15
0.63,-0.34,1.09,5.32,-2.27,49.91,0.63,0.45,0.83,-59.94,25.63,44.58,0.04,0.12,1.19,-12.39,-13.19,107.6,0.06,0.13,1.14,-8.9,26.14,36.71,0.09,-0.31,0.66,-52.23,-2.71,39.77,0.03,-0.54,0.7,-46.83,11.21,52.4
0.61,-0.33,1.04,-10.54,-5.02,57.73,0.59,0.42,0.83,-65.6,29.49,53.41,0.03,0.12,1.22,-13.63,-9.92,106.38,0.1,0.13,1.09,-19.93,24.81,34.86,0.08,-0.28,0.64,-49.27,-5.71,41.75,0.03,-0.56,0.69,-42.15,9.15,52.65
0.63,-0.34,1.01,-30.66,-6.4,64.24,0.57,0.38,0.84,-70.52,33.87,62.49,0.04,0.09,1.23,-15.23,-7.72,105.02,0.11,0.12,1.03,-33.3,23.44,32.14,0.09,-0.27,0.64,-44.51,-9.51,44.11,0.02,-0.53,0.68,-34.92,7.13,52.07
0.62,-0.34,0.98,-50.45,-5.02,69.99,0.56,0.34,0.85,-73.95,39.35,71.59,0.04,0.08,1.23,-18.76,-6.22,103.85,0.12,0.07,0.97,-46.4,21.4,29.83,0.09,-0.23,0.64,-38.74,-11.6,46.29,0.04,-0.5,0.68,-26.85,4.82,51.31
0.6,-0.35,0.99,-64.15,-4.99,77.11,0.55,0.29,0.85,-76.18,44.94,79.82,0.02,0.01,1.21,-23.12,-4.81,101.93,0.11,0.03,0.91,-57.99,18.99,27.05,0.1,-0.19,0.67,-34.87,-13.98,47.37,0.04,-0.42,0.69,-20.46,3.66,51.03
0.58,-0.39,1.03,-74.32,-7.6,84.71,0.54,0.25,0.86,-76.43,50.32,88.5,0.02,-0.01,1.21,-27.56,-4.53,100.47,0.1,-0.01,0.87,-66.83,15.85,23.63,0.09,-0.13,0.7,-34.16,-16.22,47.99,0.05,-0.32,0.69,-17.31,2.69,51.1
0.57,-0.43,1.07,-80.44,-10.03,92.71,0.53,0.21,0.87,-75.42,55.6,96.76,0.01,-0.06,1.19,-33.37,-4.54,98.1,0.1,-0.05,0.84,-71.78,13.28,20.57,0.08,-0.09,0.73,-33.85,-18.04,48.4,0.05,-0.23,0.69,-17.27,2.3,51.16
0.57,-0.47,1.05,-80.68,-11.36,101.5,0.52,0.18,0.87,-72.55,61.08,105.63,-0.0,-0.07,1.15,-37.36,-5.02,94.73,0.11,-0.12,0.8,-73.83,13.21,17.4,0.06,-0.06,0.75,-34.36,-18.59,47.81,0.05,-0.13,0.71,-19.59,2.72,51.9
0.58,-0.5,1.04,-76.4,-11.25,111.08,0.49,0.17,0.87,-66.65,66.18,115.85,-0.0,-0.05,1.12,-42.69,-4.71,91.76,0.1,-0.18,0.77,-74.34,14.14,14.45,0.04,-0.04,0.76,-37.21,-18.91,47.27,0.04,-0.04,0.72,-24.6,3.15,52.32
0.61,-0.55,1.01,-68.44,-10.87,121.13,0.47,0.19,0.88,-58.02,70.66,126.04,-0.03,-0.08,1.07,-45.66,-4.77,88.79,0.08,-0.22,0.76,-73.11,15.11,12.17,0.04,-0.04,0.79,-39.37,-18.98,46.32,0.03,0.01,0.75,-30.27,3.83,52.79
0.64,-0.58,0.96,-58.31,-7.7,131.72,0.45,0.19,0.9,-49.5,74.14,136.97,-0.03,-0.04,1.05,-47.83,-4.38,85.81,0.07,-0.24,0.77,-71.66,14.67,10.4,0.02,-0.01,0.79,-42.6,-19.56,45.39,0.03,0.04,0.77,-36.14,4.38,53.23
0.67,-0.63,0.93,-46.06,-6.27,143.27,0.44,0.2,0.91,-40.81,78.13,147.85,-0.05,-0.03,1.05,-49.89,-4.82,83.15,0.06,-0.26,0.78,-70.02,13.45,9.33,0.01,-0.01,0.8,-45.54,-20.11,44.72,0.02,0.03,0.78,-41.7,4.05,53.34
0.68,-0.69,0.88,-32.61,-3.76,154.8,0.4,0.19,0.93,-32.04,81.41,158.15,-0.06,-0.02,1.06,-52.92,-6.4,78.61,0.04,-0.25,0.81,-68.07,12.02,8.8,0.0,-0.02,0.81,-46.85,-19.72,43.84,0.01,0.01,0.79,-45.5,3.56,53.62
0.71,-0.73,0.84,-18.57,0.16,166.33,0.36,0.17,0.95,-21.51,83.73,168.17,-0.03,0.05,1.08,-57.75,-7.95,75.93,0.04,-0.25,0.81,-66.21,10.68,9.17,-0.01,-0.01,0.82,-47.23,-19.45,43.74,-0.02,-0.04,0.79,-48.33,3.46,53.65
0.68,-0.76,0.82,-2.19,4.6,177.47,0.32,0.15,0.97,-10.36,85.24,178.28,-0.09,-0.01,1.02,-54.12,-10.77,71.32,0.03,-0.22,0.84,-64.37,9.66,10.5,-0.01,-0.02,0.82,-47.09,-19.58,43.94,-0.04,-0.09,0.78,-49.86,2.63,53.73
0.67,-0.76,0.85,17.34,10.42,188.06,0.28,0.12,0.97,0.59,86.54,188.09,0.01,0.09,1.1,-64.82,-13.16,68.5,0.04,-0.22,0.87,-61.8,8.39,12.63,-0.01,-0.02,0.81,-45.89,-19.7,45.04,-0.05,-0.14,0.78,-49.92,1.88,53.53
0.64,-0.75,0.91,38.59,13.7,198.17,0.24,0.1,0.99,10.39,88.29,198.05,-0.04,0.05,1.07,-68.12,-14.46,62.27,0.05,-0.19,0.91,-59.01,7.69,14.85,-0.01,-0.02,0.81,-44.99,-20.66,45.67,-0.05,-0.19,0.8,-48.56,0.91,52.73
0.62,-0.71,0.95,58.75,17.22,208.19,0.19,0.08,1.0,20.21,92.01,207.74,-0.01,0.07,1.07,-67.82,-12.19,57.95,0.07,-0.2,0.93,-56.06,7.54,15.98,-0.01,-0.06,0.81,-42.12,-21.89,47.09,-0.05,-0.22,0.8,-45.6,-0.15,53.11
0.61,-0.66,0.97,76.21,19.84,217.05,0.16,0.07,0.98,27.9,95.47,216.0,0.02,0.06,1.09,-68.95,-9.3,52.89,0.06,-0.2,0.96,-53.9,7.95,17.09,-0.01,-0.08,0.82,-38.61,-21.52,47.14,-0.02,-0.22,0.78,-42.5,-0.21,51.45
0.61,-0.62,0.98,90.7,22.38,224.72,0.14,0.08,1.0,34.21,99.55,223.76,0.05,0.05,1.09,-69.6,-7.46,48.48,0.06,-0.21,0.96,-52.71,7.46,16.58,0.0,-0.09,0.81,-32.8,-22.37,47.98,-0.01,-0.23,0.79,-37.77,-0.34,52.15
0.58,-0.59,1.01,98.64,25.33,229.72,0.1,0.09,1.01,39.4,102.93,230.51,0.08,0.04,1.1,-70.02,-3.82,44.88,0.06,-0.22,0.96,-51.18,8.21,15.31,0.03,-0.1,0.8,-27.69,-23.08,49.12,0.02,-0.22,0.79,-33.9,-1.91,52.02
0.6,-0.54,1.04,101.11,27.2,233.92,0.05,0.09,1.02,43.45,106.43,236.85,0.1,0.02,1.13,-69.46,-0.41,40.64,0.07,-0.23,0.94,-48.53,9.86,14.15,0.04,-0.1,0.82,-22.58,-22.4,50.07,0.03,-0.2,0.8,-29.36,-3.56,52.69
0.62,-0.46,1.06,97.9,27.31,240.73,0.02,0.09,1.01,45.18,110.4,241.89,0.13,-0.02,1.15,-66.69,3.5,37.5,0.07,-0.24,0.93,-46.7,10.76,12.11,0.05,-0.09,0.81,-17.31,-21.96,51.08,0.04,-0.17,0.83,-24.63,-4.75,53.66
0.55,-0.41,1.07,93.9,30.95,242.98,-0.03,0.09,1.03,46.51,114.88,247.15,0.16,-0.02,1.16,-63.12,7.13,34.75,0.07,-0.25,0.9,-44.02,11.44,10.98,0.05,-0.05,0.8,-14.24,-22.1,52.15,0.04,-0.13,0.82,-21.02,-6.22,53.97
0.54,-0.37,1.08,86.73,32.75,250.13,-0.09,0.08,1.04,45.54,118.34,250.13,0.18,-0.03,1.16,-58.63,10.26,32.05,0.09,-0.25,0.87,-41.39,12.47,10.55,0.04,-0.01,0.8,-12.9,-22.68,52.56,0.04,-0.08,0.83,-18.52,-6.74,54.42
0.54,-0.23,1.16,79.45,36.85,250.13,-0.14,0.06,1.05,43.55,123.03,250.13,0.19,-0.03,1.15,-52.79,12.95,29.56,0.08,-0.24,0.84,-39.18,12.76,10.69,0.03,0.02,0.81,-12.5,-22.08,53.08,0.02,-0.03,0.84,-16.56,-7.83,54.99
0.55,-0.16,1.19,72.29,44.65,250.13,-0.19,0.06,1.09,41.4,127.78,250.13,0.22,-0.04,1.14,-46.64,15.05,26.57,0.09,-0.24,0.84,-36.73,13.08,11.77,0.02,0.04,0.81,-14.22,-21.76,52.66,0.01,0.0,0.84,-15.69,-8.43,55.22
0.53,-0.09,1.25,60.05,53.8,250.13,-0.25,0.06,1.13,38.89,132.79,250.13,0.25,0.04,1.12,-40.34,17.05,24.71,0.1,-0.23,0.83,-35.07,13.06,12.76,0.02,0.07,0.83,-16.57,-21.21,51.95,0.01,0.05,0.85,-15.5,-7.73,55.23
0.48,-0.02,1.33,47.59,61.07,250.13,-0.3,0.08,1.18,35.56,136.95,250.13,0.21,-0.03,1.14,-30.07,21.66,23.17,0.1,-0.21,0.85,-34.38,12.61,14.08,0.01,0.07,0.85,-18.85,-20.88,51.14,0.01,0.07,0.85,-17.19,-6.37,55.0
0.4,0.09,1.36,33.2,63.9,250.13,-0.35,0.13,1.2,28.34,141.54,250.13,0.25,-0.02,1.12,-21.73,23.14,21.37,0.09,-0.2,0.88,-32.95,12.62,15.95,0.01,0.09,0.86,-21.02,-20.55,50.43,0.0,0.08,0.86,-19.92,-5.48,54.44
0.34,0.13,1.38,16.44,63.85,250.13,-0.42,0.16,1.26,18.31,144.41,249.24,0.26,-0.04,1.1,-13.44,26.08,19.92,0.08,-0.19,0.91,-31.16,11.95,17.71,0.01,0.09,0.86,-23.15,-20.92,49.91,0.02,0.09,0.87,-22.49,-4.84,53.23
0.26,0.14,1.37,-1.97,62.31,250.13,-0.48,0.2,1.27,4.67,145.53,246.34,0.27,-0.05,1.08,-7.25,30.5,18.32,0.07,-0.19,0.94,-29.69,11.48,19.6,0.01,0.1,0.87,-26.35,-20.56,49.02,0.03,0.09,0.86,-25.62,-3.91,53.37
0.18,0.15,1.36,-19.03,60.72,250.13,-0.54,0.21,1.3,-12.56,146.83,243.48,0.28,-0.03,1.08,-2.05,34.27,16.52,0.07,-0.16,0.96,-27.3,10.99,21.51,0.02,0.1,0.86,-28.64,-19.86,48.52,0.03,0.08,0.87,-28.5,-3.98,53.2
0.08,0.17,1.34,-35.09,57.1,250.13,-0.6,0.22,1.31,-30.97,147.46,240.84,0.3,-0.05,1.08,1.62,36.8,14.88,0.06,-0.15,0.99,-25.23,10.34,23.64,0.02,0.09,0.86,-32.44,-19.27,47.83,0.03,0.06,0.87,-30.28,-4.15,53.76
-0.03,0.16,1.29,-50.43,52.6,250.13,-0.71,0.19,1.32,-49.54,147.4,237.26,0.29,-0.03,1.11,3.06,36.45,11.53,0.05,-0.17,0.99,-24.05,9.82,25.51,0.03,0.06,0.86,-33.35,-18.21,47.92,0.04,0.04,0.88,-31.66,-3.69,55.06
-0.1,0.13,1.24,-64.1,48.66,250.13,-0.73,0.18,1.33,-68.1,145.46,236.42,0.3,-0.06,1.12,5.47,36.34,8.24,0.04,-0.15,0.97,-24.28,9.56,26.57,0.03,0.05,0.84,-34.24,-17.33,47.77,0.03,0.02,0.86,-32.7,-3.84,55.83
-0.14,0.14,1.23,-78.29,42.66,250.13,-0.78,0.12,1.32,-83.41,142.74,234.81,0.32,-0.03,1.13,5.54,36.79,5.82,0.04,-0.14,0.97,-25.39,8.86,26.93,0.02,0.03,0.83,-33.82,-16.78,47.88,0.02,0.0,0.86,-33.34,-3.48,56.18
-0.18,0.12,1.21,-88.79,35.66,250.13,-0.83,0.07,1.3,-96.49,139.42,231.93,0.32,-0.06,1.17,8.22,33.31,2.2,0.05,-0.12,0.96,-27.39,8.77,26.95,0.02,0.05,0.83,-34.63,-17.12,48.01,0.01,-0.03,0.87,-32.88,-3.42,55.74
-0.21,0.1,1.24,-98.29,28.14,250.13,-0.83,0.0,1.25,-111.58,135.9,228.98,0.33,-0.03,1.16,8.73,25.62,-0.98,0.05,-0.12,0.94,-30.07,8.38,26.85,0.02,0.04,0.83,-34.73,-16.89,48.07,0.01,-0.03,0.85,-32.01,-2.98,55.65
