RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.11,-0.31,1.03,-49.96,-8.82,144.17,-0.08,-1.34,1.12,-71.85,64.38,126.73,-0.03,0.6,1.31,-67.31,3.33,-52.24,0.03,-0.08,0.8,-29.4,-1.18,27.24,-0.07,0.2,0.94,-25.18,-22.79,49.14,-0.02,0.06,0.79,-17.73,-7.82,54.08
0.11,-0.34,1.09,-31.18,-4.81,129.25,-0.01,-1.5,1.16,-49.39,66.84,115.82,-0.06,0.62,1.29,-68.33,-0.02,-51.81,0.04,-0.07,0.79,-28.68,-0.68,27.4,-0.06,0.21,0.94,-26.32,-23.6,49.19,-0.07,0.07,0.82,-18.06,-10.59,55.37
0.09,-0.32,1.07,-2.38,-4.63,116.33,0.02,-1.64,1.22,-22.43,67.56,104.6,-0.07,0.6,1.3,-67.27,-3.12,-49.45,0.04,-0.05,0.79,-27.56,0.07,27.44,-0.02,0.22,0.91,-27.07,-24.31,47.69,-0.11,0.11,0.79,-19.21,-7.7,59.35
0.16,-0.24,1.04,22.17,-2.61,102.79,0.03,-1.76,1.33,7.89,66.5,91.82,-0.06,0.6,1.25,-65.4,-4.05,-46.13,0.01,-0.05,0.8,-28.34,-0.44,26.31,-0.08,0.26,0.88,-25.69,-23.94,50.17,-0.03,0.03,0.76,-13.93,-12.05,61.89
0.16,-0.18,1.0,42.02,-0.75,85.99,0.03,-1.84,1.45,40.13,62.13,76.73,-0.04,0.61,1.23,-63.75,-4.17,-41.7,-0.0,-0.04,0.79,-29.69,-1.96,24.6,-0.01,0.3,0.8,-29.46,-22.79,51.39,0.04,0.07,0.75,-18.38,-2.18,57.89
0.17,-0.08,0.99,58.44,6.89,65.95,-0.02,-1.8,1.58,66.75,52.36,58.93,-0.06,0.56,1.21,-62.13,-4.19,-38.05,-0.01,-0.05,0.79,-31.64,-3.22,23.4,-0.03,0.26,0.83,-31.5,-23.4,52.25,-0.01,0.13,0.81,-25.76,2.03,53.96
0.19,0.05,0.96,75.65,20.85,44.36,-0.02,-1.69,1.66,83.45,40.38,38.27,-0.08,0.54,1.18,-58.74,-3.66,-34.02,-0.03,-0.06,0.79,-33.19,-5.69,22.56,-0.06,0.22,0.91,-31.73,-25.46,52.58,-0.07,0.16,0.79,-25.3,-4.37,58.76
0.14,0.18,0.96,87.14,36.16,22.42,-0.03,-1.52,1.69,91.08,27.69,19.44,-0.09,0.55,1.19,-55.31,-2.89,-30.39,-0.02,-0.07,0.77,-34.02,-8.97,21.58,-0.07,0.23,0.95,-33.49,-26.35,52.75,-0.08,0.14,0.74,-21.04,-8.46,64.1
0.04,0.21,0.93,95.92,41.48,-0.03,-0.03,-1.31,1.65,86.06,13.02,-0.84,-0.1,0.57,1.23,-51.85,0.73,-25.35,-0.02,-0.08,0.77,-34.39,-11.79,20.32,-0.09,0.23,0.97,-36.18,-28.18,53.04,-0.07,0.1,0.71,-22.0,-8.53,65.87
-0.01,0.2,0.9,95.87,42.8,-19.55,-0.02,-1.1,1.53,73.11,1.69,-19.98,-0.12,0.56,1.2,-49.27,5.33,-21.47,-0.01,-0.09,0.76,-35.47,-14.16,18.77,-0.13,0.23,0.99,-37.67,-29.95,53.02,-0.09,0.06,0.75,-28.72,-10.36,64.44
-0.03,0.19,0.92,86.98,39.83,-36.5,0.08,-1.02,1.36,55.98,-10.11,-38.81,-0.12,0.59,1.18,-47.7,11.6,-16.2,0.0,-0.1,0.74,-37.02,-14.79,17.11,-0.14,0.23,1.02,-39.52,-31.56,53.2,-0.11,0.05,0.77,-33.08,-12.97,63.26
0.05,0.21,0.87,73.69,43.01,-51.44,-0.02,-0.93,1.26,42.42,-15.84,-51.33,-0.11,0.57,1.16,-45.96,19.66,-11.01,0.01,-0.12,0.73,-37.96,-15.16,15.0,-0.16,0.2,1.02,-40.88,-33.04,53.94,-0.14,0.02,0.82,-33.47,-15.21,62.92
-0.03,0.18,0.97,64.07,26.03,-58.77,0.07,-0.86,1.07,21.28,-21.55,-67.08,-0.09,0.54,1.14,-44.56,27.44,-6.13,0.01,-0.12,0.72,-38.64,-15.52,13.82,-0.17,0.2,0.99,-42.59,-35.05,55.01,-0.15,-0.0,0.85,-30.88,-16.93,65.6
0.08,0.16,0.88,35.54,25.47,-74.58,0.07,-0.85,1.0,7.96,-21.77,-78.05,-0.06,0.48,1.17,-42.63,33.67,-1.99,0.0,-0.15,0.72,-38.92,-16.07,12.96,-0.17,0.2,0.96,-41.64,-37.3,57.12,-0.15,-0.03,0.85,-30.66,-18.29,67.54
0.1,0.17,0.9,11.87,33.63,-85.92,0.09,-0.85,0.98,-5.35,-24.13,-88.98,-0.02,0.43,1.19,-39.16,37.24,0.95,-0.01,-0.17,0.74,-38.29,-16.1,13.04,-0.18,0.19,0.94,-39.4,-39.18,59.82,-0.14,-0.07,0.83,-30.76,-18.21,69.5
0.06,0.16,0.92,-7.74,29.87,-95.37,0.12,-0.83,0.94,-14.02,-23.29,-97.86,0.03,0.38,1.18,-33.45,38.92,2.57,-0.02,-0.21,0.76,-37.11,-16.9,12.63,-0.18,0.18,0.93,-37.48,-40.86,61.68,-0.13,-0.09,0.83,-32.32,-17.23,71.93
0.11,0.18,0.88,-26.63,26.77,-102.81,0.09,-0.77,0.94,-20.41,-22.37,-105.53,0.07,0.3,1.2,-27.14,39.37,2.53,-0.03,-0.26,0.77,-35.58,-17.77,12.31,-0.19,0.2,0.94,-36.02,-42.58,63.49,-0.13,-0.09,0.84,-32.75,-17.28,72.21
0.09,0.13,0.92,-43.76,23.91,-111.05,0.01,-0.53,0.91,-24.65,-22.86,-111.08,0.13,0.23,1.18,-20.89,39.37,0.58,-0.04,-0.3,0.79,-34.57,-19.27,11.82,-0.18,0.19,0.94,-34.78,-43.66,65.87,-0.13,-0.07,0.86,-30.54,-17.13,74.08
0.09,0.09,0.92,-54.53,21.74,-117.04,-0.17,0.03,1.03,-22.33,-33.17,-113.72,0.17,0.18,1.19,-12.56,37.47,-2.85,-0.04,-0.33,0.81,-32.81,-20.0,11.02,-0.19,0.2,0.95,-35.81,-45.16,67.21,-0.11,-0.09,0.85,-28.3,-17.57,74.95
0.04,0.07,0.93,-61.79,12.12,-122.28,-0.58,1.43,0.56,-29.73,-47.1,-107.35,0.21,0.14,1.19,-3.32,37.08,-7.27,-0.03,-0.37,0.82,-31.82,-21.15,9.64,-0.2,0.2,0.98,-35.15,-46.48,69.27,-0.15,-0.08,0.87,-25.24,-18.81,78.23
-0.17,0.1,1.04,-70.13,10.33,-124.45,-1.43,2.0,-0.44,-40.6,-75.18,-69.51,0.21,0.07,1.25,8.02,34.02,-13.21,-0.01,-0.4,0.83,-31.09,-23.0,8.17,-0.22,0.18,1.01,-34.54,-48.9,70.85,-0.17,-0.06,0.88,-23.72,-22.23,79.95
-0.65,0.26,1.11,-76.89,23.5,-115.89,-1.61,2.0,-0.6,-99.47,-74.84,-8.59,0.12,-0.0,1.31,18.58,28.06,-21.85,-0.0,-0.43,0.81,-29.44,-23.79,6.75,-0.32,0.14,1.07,-34.03,-52.92,72.07,-0.18,-0.09,0.84,-20.21,-25.42,82.05
-1.28,0.97,0.74,-64.51,50.31,-70.44,-0.73,2.0,1.85,-162.35,13.6,-20.06,-0.18,-0.02,0.89,23.14,42.02,-32.94,-0.03,-0.45,0.81,-27.17,-23.08,5.31,-0.45,0.11,1.1,-31.24,-59.35,73.13,-0.26,-0.12,0.76,-16.02,-28.88,84.82
-1.96,1.38,0.89,8.36,82.58,13.88,-0.63,-0.19,2.0,-107.57,18.41,-34.62,-0.58,-0.06,0.81,15.43,65.58,-45.14,-0.1,-0.49,0.85,-21.51,-22.66,4.78,-0.53,0.11,0.99,-28.31,-62.38,75.43,-0.34,-0.21,0.74,-7.89,-28.86,87.03
-2.0,1.21,2.0,67.64,90.25,87.18,-0.43,-1.29,2.0,-25.11,17.02,-33.45,-0.84,-0.2,0.98,14.08,71.11,-56.94,-0.17,-0.52,0.88,-12.98,-27.59,5.48,-0.51,0.13,0.91,-26.73,-62.91,79.66,-0.43,-0.31,0.85,-1.76,-26.89,87.28
-1.9,1.18,2.0,41.21,40.2,97.5,-0.39,-1.68,1.87,29.16,19.99,-60.5,-1.04,-0.24,1.16,21.38,57.14,-62.76,-0.18,-0.51,0.87,-5.85,-32.78,5.4,-0.44,0.14,0.88,-23.34,-61.81,84.73,-0.47,-0.36,1.0,-2.41,-25.49,83.22
-0.86,0.61,2.0,-63.6,-33.28,33.66,-0.35,-1.75,1.61,31.34,20.95,-83.35,-1.09,-0.15,1.33,27.54,31.82,-62.07,-0.14,-0.49,0.83,-1.4,-32.25,3.0,-0.38,0.17,0.89,-20.83,-60.83,89.24,-0.43,-0.32,1.08,-4.02,-25.37,83.97
0.08,0.36,2.0,-184.8,-77.9,-48.02,-0.28,-1.45,1.17,-0.56,18.41,-97.01,-0.99,0.04,1.29,28.44,17.04,-56.99,-0.12,-0.49,0.84,3.25,-29.55,0.02,-0.36,0.16,0.94,-18.73,-60.42,94.19,-0.31,-0.28,1.06,0.06,-25.52,85.73
0.65,0.21,1.32,-228.05,-68.72,-99.36,-0.13,-0.65,0.76,-5.49,18.16,-107.67,-0.78,0.14,1.16,26.58,22.87,-49.31,-0.09,-0.48,0.86,9.8,-27.72,-2.88,-0.35,0.14,1.01,-19.2,-62.03,94.68,-0.19,-0.28,1.02,5.0,-24.08,92.67
1.03,-0.09,0.91,-200.95,-31.2,-121.85,-0.09,0.42,0.85,4.25,1.92,-115.72,-0.6,0.18,1.22,17.87,30.44,-40.73,-0.08,-0.49,0.93,16.06,-27.93,-5.6,-0.37,0.08,1.07,-21.63,-64.79,98.39,-0.16,-0.3,1.03,9.32,-24.58,97.71
0.81,-0.34,0.93,-162.25,-8.94,-130.36,-0.03,0.95,1.12,-23.21,-12.89,-120.73,-0.5,0.22,1.36,3.66,28.76,-33.19,-0.08,-0.51,0.97,21.62,-29.34,-8.83,-0.41,0.05,1.07,-24.05,-68.09,100.63,-0.16,-0.31,1.04,10.28,-25.73,102.13
0.43,-0.36,1.0,-124.83,-2.85,-127.01,-0.03,0.93,1.22,-72.3,-14.37,-117.17,-0.46,0.26,1.6,-11.46,16.79,-26.0,-0.1,-0.51,1.0,25.89,-31.02,-12.05,-0.43,0.02,1.04,-25.69,-72.13,103.33,-0.22,-0.32,1.08,11.05,-28.25,103.97
0.19,-0.29,0.95,-81.81,6.3,-114.4,0.03,0.6,1.16,-102.13,-10.26,-104.6,-0.37,0.31,1.85,-23.16,-2.8,-19.08,-0.14,-0.52,0.99,29.37,-34.47,-15.13,-0.46,0.03,0.97,-24.89,-75.37,106.37,-0.27,-0.29,1.08,13.97,-28.82,105.94
0.04,-0.26,0.84,-42.85,17.44,-102.16,0.16,0.2,1.12,-102.92,-3.18,-94.75,-0.22,0.41,1.9,-27.27,-20.91,-10.61,-0.15,-0.51,0.96,31.85,-37.78,-19.24,-0.5,0.08,0.88,-22.1,-77.5,110.4,-0.26,-0.27,1.07,15.11,-27.83,107.79
-0.02,-0.23,0.86,-11.3,22.93,-88.85,0.12,-0.03,1.02,-85.65,5.98,-91.36,-0.04,0.47,1.73,-25.34,-32.1,-0.97,-0.18,-0.51,0.95,35.31,-40.85,-23.24,-0.52,0.02,0.81,-18.21,-77.0,113.5,-0.3,-0.26,1.07,15.15,-24.06,109.14
-0.02,-0.29,0.91,11.51,26.18,-76.85,0.0,-0.07,0.87,-61.53,15.44,-87.26,0.12,0.46,1.43,-21.51,-36.54,4.69,-0.18,-0.49,0.92,40.52,-41.92,-27.11,-0.53,0.0,0.73,-15.56,-74.59,115.79,-0.35,-0.24,1.05,16.82,-20.7,110.49
0.04,-0.3,0.88,17.79,30.59,-69.59,-0.02,-0.09,0.73,-32.89,22.97,-81.18,0.26,0.35,1.13,-19.14,-38.52,6.98,-0.17,-0.47,0.93,46.14,-43.79,-30.85,-0.56,0.04,0.73,-14.98,-72.99,117.08,-0.37,-0.3,1.05,18.74,-17.27,111.58
0.09,-0.27,0.86,11.43,32.85,-64.26,0.0,-0.08,0.61,-10.39,26.79,-74.5,0.33,0.21,0.85,-16.01,-34.16,6.16,-0.15,-0.42,0.94,51.65,-44.89,-33.5,-0.59,0.04,0.66,-14.56,-69.66,119.61,-0.42,-0.28,0.98,13.69,-15.76,113.71
0.09,-0.24,0.9,-3.95,30.37,-60.83,0.05,-0.02,0.51,-4.06,30.84,-68.99,0.39,0.06,0.65,-7.7,-24.06,3.95,-0.12,-0.37,0.98,58.4,-46.82,-35.55,-0.61,-0.06,0.61,-13.09,-67.23,121.16,-0.43,-0.34,0.93,9.95,-12.06,114.83
0.11,-0.17,0.93,-25.66,25.22,-59.13,0.14,0.04,0.42,-3.66,34.77,-65.75,0.43,-0.08,0.54,6.6,-11.15,0.85,-0.1,-0.31,1.01,64.73,-50.75,-37.07,-0.63,-0.02,0.57,-9.56,-64.21,123.15,-0.43,-0.35,0.93,8.32,-12.24,113.77
0.16,-0.01,0.85,-49.71,21.9,-59.19,0.24,0.12,0.36,-2.03,37.51,-63.88,0.44,-0.19,0.53,25.25,-0.49,-2.07,-0.09,-0.26,1.05,70.93,-55.74,-38.77,-0.58,-0.08,0.57,-26.31,-60.74,124.75,-0.41,-0.4,0.94,3.2,-11.78,109.32
0.14,0.14,0.67,-64.83,20.92,-60.53,0.29,0.18,0.36,-2.36,36.98,-64.69,0.4,-0.3,0.59,46.04,5.69,-5.43,-0.02,-0.26,1.04,77.5,-57.79,-40.89,-0.52,-0.15,0.55,-42.65,-55.98,126.49,-0.35,-0.42,0.95,-10.58,-15.4,103.39
0.11,0.29,0.4,-67.5,23.38,-60.62,0.28,0.19,0.38,-11.67,31.99,-68.66,0.43,-0.35,0.6,67.79,13.64,-10.4,0.04,-0.28,1.01,82.19,-54.42,-43.37,-0.47,-0.22,0.49,-51.98,-52.91,127.59,-0.26,-0.32,1.02,-22.46,-17.92,97.34
0.16,0.33,0.13,-58.37,30.5,-58.79,0.24,0.2,0.4,-24.9,26.0,-72.47,0.48,-0.39,0.55,88.71,29.92,-15.74,0.08,-0.31,1.02,85.22,-49.82,-47.64,-0.39,-0.3,0.52,-55.16,-50.09,126.66,-0.2,-0.23,0.99,-27.73,-15.53,92.87
0.21,0.32,-0.03,-43.79,39.69,-56.67,0.23,0.19,0.42,-33.9,19.74,-74.03,0.53,-0.46,0.55,105.87,48.08,-20.85,0.09,-0.35,1.06,85.74,-51.21,-53.7,-0.33,-0.31,0.58,-58.12,-47.54,124.89,-0.13,-0.14,0.91,-30.39,-8.65,92.46
0.2,0.24,-0.03,-28.58,44.29,-53.03,0.23,0.1,0.47,-37.49,15.5,-73.88,0.53,-0.51,0.62,117.27,58.21,-26.46,0.12,-0.36,1.12,86.66,-55.47,-60.26,-0.27,-0.32,0.67,-60.01,-46.18,122.49,-0.08,-0.02,0.82,-35.62,-4.23,87.69
0.16,0.08,0.09,-12.24,46.18,-49.39,0.17,-0.05,0.54,-35.63,12.47,-72.58,0.47,-0.53,0.72,121.51,58.11,-32.53,0.12,-0.33,1.15,85.99,-57.21,-65.74,-0.2,-0.07,0.69,-58.93,-46.71,120.73,0.06,0.09,0.69,-51.59,10.66,88.46
0.1,-0.1,0.3,5.08,44.92,-46.92,0.12,-0.22,0.62,-24.59,7.94,-69.27,0.34,-0.51,0.87,118.82,48.25,-40.6,0.09,-0.29,1.21,85.63,-61.02,-70.83,-0.16,-0.06,0.97,-44.33,-49.77,118.38,-0.11,0.25,0.77,-47.21,-7.85,88.74
0.05,-0.21,0.54,19.46,42.0,-44.03,-0.0,-0.3,0.76,-2.75,3.26,-64.09,0.21,-0.47,1.02,111.89,37.96,-47.6,0.05,-0.22,1.24,83.96,-67.47,-74.44,-0.13,0.15,1.21,-35.63,-55.6,117.95,-0.02,0.42,0.67,-50.32,-9.29,87.65
-0.02,-0.32,0.77,32.86,39.73,-43.58,-0.14,-0.31,0.97,26.18,-3.18,-59.18,0.07,-0.35,1.14,100.27,25.08,-56.11,0.04,-0.18,1.27,86.37,-69.92,-78.61,-0.06,0.51,1.37,-32.1,-58.26,121.56,0.0,0.5,0.67,-45.71,-15.53,83.22
-0.1,-0.37,0.98,42.46,40.12,-45.21,-0.26,-0.27,1.14,54.05,-7.7,-56.13,-0.07,-0.18,1.2,91.4,16.33,-63.22,0.01,-0.12,1.25,83.43,-74.95,-82.21,-0.0,0.83,1.4,-36.7,-57.6,127.02,0.01,0.58,0.7,-39.26,-19.93,81.69
-0.18,-0.35,1.15,47.83,37.95,-46.76,-0.33,-0.22,1.22,77.03,-8.37,-53.93,-0.17,-0.01,1.17,84.93,14.72,-68.49,0.0,-0.09,1.23,82.67,-77.55,-84.48,0.04,0.95,1.22,-44.7,-53.66,130.98,0.01,0.67,0.75,-34.11,-25.31,82.44
-0.27,-0.32,1.25,52.76,36.5,-47.04,-0.32,-0.17,1.24,90.11,-6.11,-51.73,-0.25,0.18,1.06,86.76,14.96,-69.67,0.0,-0.04,1.17,80.63,-77.36,-86.36,0.04,0.84,1.05,-54.25,-50.72,131.42,-0.04,0.76,0.78,-36.9,-31.7,89.05
-0.26,-0.26,1.32,57.19,40.13,-46.4,-0.3,-0.08,1.25,93.59,0.51,-48.99,-0.32,0.26,0.95,87.42,14.45,-68.97,-0.02,-0.0,1.09,79.48,-75.93,-85.6,0.1,0.57,0.86,-53.15,-47.02,126.8,0.02,0.73,0.9,-28.51,-33.7,87.13
-0.26,-0.17,1.35,59.12,39.39,-45.66,-0.27,0.03,1.26,88.43,9.6,-47.28,-0.4,0.34,0.9,84.89,8.85,-65.56,-0.04,0.03,1.02,77.54,-73.21,-84.18,0.15,0.44,0.66,-43.71,-41.53,120.15,-0.01,0.78,0.93,-36.15,-40.97,88.16
-0.23,-0.05,1.34,56.89,36.31,-45.53,-0.22,0.13,1.25,76.49,17.63,-46.16,-0.44,0.36,0.8,77.19,4.66,-60.46,-0.08,0.06,0.94,71.86,-70.45,-82.78,0.18,0.39,0.61,-34.58,-35.89,112.82,-0.01,0.95,0.86,-36.7,-46.11,88.44
-0.15,0.05,1.37,51.18,32.18,-46.91,-0.16,0.17,1.2,64.07,21.56,-45.92,-0.39,0.41,0.78,68.91,1.4,-53.14,-0.15,0.13,0.83,64.27,-62.98,-80.37,0.21,0.34,0.62,-24.19,-32.66,106.22,-0.01,1.05,0.69,-37.01,-50.0,88.31
-0.05,0.11,1.4,43.07,27.24,-49.28,-0.05,0.19,1.09,58.98,22.94,-46.59,-0.28,0.36,0.7,59.05,3.58,-47.76,-0.2,0.13,0.77,53.97,-51.6,-80.07,0.24,0.06,0.6,-25.06,-31.92,92.42,0.11,0.99,0.43,-38.27,-44.54,86.36
-0.0,0.16,1.41,34.66,21.41,-53.63,0.01,0.26,1.03,56.44,21.45,-48.98,-0.09,0.49,0.67,46.33,5.59,-41.35,-0.31,0.19,0.73,43.16,-41.11,-79.52,0.27,-0.02,0.57,-31.63,-32.73,79.1,0.27,0.92,0.27,-38.5,-34.61,75.71
0.11,0.21,1.29,22.79,14.84,-55.01,0.05,0.32,0.93,50.11,20.76,-52.64,0.05,0.51,0.62,32.54,12.15,-38.77,-0.38,0.24,0.72,30.53,-35.31,-77.65,0.37,-0.15,0.54,-31.53,-33.89,59.78,0.41,0.8,0.28,-37.62,-19.09,65.05
0.12,0.26,1.12,12.66,17.56,-56.95,0.05,0.34,0.85,43.59,20.04,-54.83,0.14,0.51,0.67,18.3,13.18,-35.4,-0.38,0.26,0.73,20.22,-27.92,-75.96,0.46,-0.23,0.55,-30.69,-28.56,40.26,0.42,0.67,0.47,-42.52,-12.93,50.54
0.12,0.35,0.86,5.07,18.84,-57.5,0.06,0.33,0.82,37.85,17.08,-55.29,0.18,0.52,0.73,2.53,14.44,-31.59,-0.4,0.28,0.77,10.02,-22.13,-73.81,0.54,-0.29,0.6,-35.39,-22.97,22.21,0.46,0.59,0.54,-46.03,-5.01,36.53
0.1,0.39,0.63,-0.85,22.95,-57.27,0.06,0.32,0.81,24.05,14.66,-54.95,0.15,0.47,0.78,-9.95,17.2,-29.76,-0.36,0.29,0.82,1.79,-19.2,-72.95,0.54,-0.27,0.62,-44.12,-16.23,8.21,0.48,0.6,0.6,-52.39,3.7,23.72
0.05,0.37,0.52,-8.5,29.67,-55.72,0.06,0.26,0.8,9.51,12.76,-54.05,0.2,0.39,0.86,-24.21,20.21,-29.21,-0.28,0.25,0.9,-3.84,-17.06,-72.69,0.56,-0.31,0.68,-51.95,-11.56,-2.89,0.46,0.58,0.7,-54.4,12.87,11.76
0.01,0.31,0.49,-18.4,32.47,-53.39,0.06,0.19,0.77,0.3,9.47,-52.81,0.19,0.29,0.9,-38.99,21.94,-30.92,-0.2,0.22,0.94,-10.33,-14.95,-74.31,0.54,-0.36,0.73,-58.63,-8.21,-11.4,0.4,0.57,0.78,-55.52,18.89,-0.73
-0.03,0.23,0.54,-28.67,29.19,-50.76,0.07,0.1,0.75,-6.15,6.1,-52.08,0.2,0.25,0.93,-46.59,24.94,-33.05,-0.14,0.15,0.99,-15.42,-12.89,-75.76,0.55,-0.41,0.78,-60.89,-5.92,-18.75,0.32,0.58,0.91,-49.97,15.42,-7.66
-0.03,0.15,0.58,-37.64,21.91,-48.62,0.07,0.02,0.74,-7.79,3.42,-51.48,0.21,0.15,0.93,-51.96,27.35,-36.35,-0.11,0.12,1.01,-20.5,-12.11,-77.51,0.56,-0.44,0.81,-56.73,-1.47,-25.03,0.31,0.53,0.97,-44.11,14.81,-18.04
-0.02,0.06,0.56,-41.74,14.95,-47.73,0.04,-0.0,0.71,-3.29,1.78,-50.71,0.2,0.07,1.0,-55.23,26.87,-40.99,-0.08,0.07,1.02,-23.02,-11.75,-77.51,0.55,-0.47,0.82,-47.86,4.44,-29.85,0.29,0.49,1.04,-35.62,11.86,-26.87
-0.02,0.0,0.52,-41.04,10.33,-46.67,0.01,-0.01,0.69,1.98,-0.35,-49.94,0.2,-0.06,1.04,-52.18,25.05,-45.88,-0.06,0.05,1.02,-25.83,-12.6,-77.31,0.59,-0.41,0.85,-37.06,11.2,-35.15,0.26,0.48,1.05,-23.1,7.79,-33.24
-0.02,-0.05,0.53,-37.35,8.25,-45.74,0.01,-0.02,0.68,9.0,-2.21,-48.2,0.19,-0.13,1.11,-43.16,20.66,-48.33,-0.04,-0.04,1.04,-23.94,-14.6,-75.27,0.58,-0.38,0.83,-28.08,16.79,-40.52,0.27,0.47,1.0,-9.6,3.11,-39.09
-0.0,-0.09,0.58,-29.21,8.11,-44.3,0.01,-0.02,0.71,18.05,-3.66,-45.55,0.16,-0.26,1.09,-25.73,17.08,-49.58,-0.06,-0.02,1.06,-22.79,-17.83,-74.58,0.56,-0.35,0.86,-19.56,20.81,-47.69,0.31,0.5,0.97,-0.13,-1.23,-43.97
0.01,-0.11,0.66,-19.2,7.82,-43.15,0.01,-0.01,0.76,25.66,-5.34,-43.08,0.15,-0.37,1.02,-7.89,17.71,-50.4,-0.02,-0.11,1.07,-17.74,-18.63,-73.32,0.53,-0.33,0.85,-11.11,24.53,-55.75,0.38,0.48,0.96,7.49,-5.37,-49.79
0.02,-0.11,0.74,-8.02,6.79,-43.54,0.02,0.01,0.78,30.76,-6.47,-41.45,0.14,-0.47,0.92,7.85,22.18,-51.19,0.0,-0.08,1.08,-11.13,-18.28,-73.11,0.55,-0.3,0.83,-1.06,28.97,-64.05,0.44,0.52,0.92,11.92,-3.87,-51.82
0.04,-0.07,0.8,2.36,8.05,-44.9,0.01,0.05,0.83,34.99,-7.34,-40.68,0.1,-0.53,0.83,21.93,26.95,-51.65,0.01,-0.09,1.1,-3.11,-17.89,-72.33,0.57,-0.28,0.83,9.94,33.33,-71.84,0.49,0.54,0.9,14.02,-1.96,-56.24
0.02,-0.02,0.85,10.82,10.99,-46.48,0.01,0.09,0.85,35.9,-7.27,-40.84,0.04,-0.5,0.74,33.34,31.2,-50.8,0.01,-0.08,1.1,6.09,-18.31,-71.1,0.61,-0.24,0.81,21.02,37.53,-79.25,0.53,0.62,0.91,11.85,0.53,-60.41
0.02,0.03,0.89,18.08,13.91,-47.57,0.01,0.09,0.85,37.1,-6.76,-40.98,0.05,-0.39,0.73,44.91,32.44,-47.94,0.01,-0.14,1.12,18.87,-18.38,-68.12,0.63,-0.22,0.78,30.62,41.76,-86.31,0.56,0.61,0.95,11.69,4.94,-62.82
0.0,0.07,0.9,24.18,17.12,-48.13,-0.0,0.06,0.84,38.47,-7.44,-41.17,0.02,-0.32,0.7,54.79,30.9,-44.27,0.01,-0.15,1.11,31.97,-18.18,-64.48,0.64,-0.2,0.75,37.79,47.08,-93.44,0.55,0.65,0.98,12.6,7.0,-65.76
-0.01,0.11,0.89,28.58,19.99,-48.82,-0.01,0.05,0.86,39.06,-9.35,-41.86,0.02,-0.22,0.71,59.6,29.23,-41.36,0.01,-0.19,1.1,45.36,-17.14,-60.15,0.62,-0.17,0.74,41.12,51.73,-101.27,0.54,0.67,0.99,14.26,7.91,-69.64
-0.03,0.11,0.91,32.44,22.69,-49.11,-0.02,0.04,0.87,41.05,-10.28,-42.21,0.01,-0.15,0.72,62.61,28.5,-39.06,-0.01,-0.21,1.11,58.31,-16.18,-56.25,0.57,-0.12,0.74,41.04,56.3,-109.96,0.54,0.66,0.97,15.18,9.58,-73.76
-0.05,0.11,0.94,35.85,22.4,-49.16,-0.03,0.03,0.9,42.6,-9.72,-42.65,0.01,-0.04,0.74,64.31,26.71,-36.69,-0.01,-0.21,1.11,68.57,-15.44,-52.69,0.52,-0.08,0.76,37.28,59.46,-119.1,0.54,0.66,0.95,13.88,12.11,-79.63
-0.06,0.1,0.93,37.84,20.21,-49.74,-0.02,0.05,0.93,41.33,-9.87,-43.64,0.0,0.05,0.75,64.8,28.4,-34.34,-0.0,-0.22,1.13,77.36,-14.11,-49.15,0.47,-0.02,0.78,30.94,62.4,-128.19,0.53,0.66,0.93,9.28,14.69,-86.13
-0.05,0.11,0.94,38.15,17.8,-50.55,-0.02,0.07,0.93,40.27,-9.66,-44.52,-0.01,0.11,0.78,63.82,29.29,-31.56,0.0,-0.24,1.13,85.82,-13.24,-45.4,0.43,0.01,0.81,21.86,66.51,-136.78,0.56,0.66,0.9,2.24,19.05,-93.55
-0.03,0.14,0.94,37.18,15.63,-51.37,0.0,0.08,0.91,38.62,-9.29,-45.31,-0.02,0.2,0.81,60.43,29.69,-28.18,0.01,-0.24,1.14,92.91,-12.68,-42.23,0.4,0.03,0.84,9.44,70.18,-145.02,0.57,0.67,0.88,-7.31,24.03,-101.35
-0.01,0.17,0.94,35.27,13.82,-51.2,0.02,0.1,0.9,36.44,-8.91,-45.98,-0.03,0.25,0.87,57.09,29.89,-24.85,0.07,-0.29,1.17,101.76,-9.47,-41.12,0.37,0.04,0.84,-4.02,73.81,-152.85,0.58,0.65,0.88,-17.73,29.72,-110.7
0.01,0.18,0.95,33.02,12.92,-51.08,0.02,0.12,0.88,34.34,-9.01,-46.68,-0.03,0.29,0.95,53.99,26.63,-22.29,0.01,-0.23,1.14,103.08,-12.13,-36.2,0.34,0.02,0.86,-16.22,77.08,-160.78,0.56,0.65,0.96,-26.89,32.4,-122.24
