RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.15,0.88,19.97,-4.63,-58.15,-0.06,-0.25,0.88,12.93,5.15,-58.95,0.03,0.16,0.91,5.89,4.03,-56.19,0.09,-0.69,1.29,-13.82,4.4,43.47,-1.17,1.15,1.02,149.42,40.8,-250.14,-0.53,-0.07,1.11,76.02,-38.86,-250.14
-0.04,-0.14,0.89,18.55,-5.15,-58.96,-0.05,-0.24,0.88,12.76,5.18,-60.34,0.04,0.1,0.93,7.27,3.12,-56.71,0.08,-0.75,1.24,-9.85,6.54,47.02,-1.15,1.21,1.06,151.4,36.74,-250.14,-0.46,0.03,1.01,83.09,-43.45,-250.14
-0.03,-0.11,0.89,16.63,-5.73,-60.15,-0.05,-0.23,0.87,12.95,4.88,-61.5,0.05,0.09,0.92,9.7,1.96,-57.87,0.06,-0.8,1.21,-4.66,7.52,50.26,-1.09,1.25,1.09,152.21,31.34,-239.65,-0.41,0.13,0.94,80.82,-46.03,-250.14
-0.03,-0.07,0.87,13.41,-6.66,-61.28,-0.05,-0.23,0.88,12.89,4.64,-62.97,0.03,0.15,0.87,11.3,0.92,-56.94,0.02,-0.85,1.16,2.08,8.34,53.69,-1.0,1.3,1.08,152.24,26.51,-225.76,-0.37,0.2,0.91,70.76,-45.95,-242.6
-0.04,-0.04,0.86,10.97,-7.54,-62.53,-0.07,-0.23,0.89,13.86,3.65,-64.67,0.05,0.15,0.85,11.74,-0.57,-56.34,0.01,-0.87,1.11,8.63,9.3,55.81,-0.85,1.36,1.03,149.77,21.97,-211.32,-0.32,0.25,0.96,55.98,-43.66,-230.24
-0.05,-0.02,0.85,9.4,-9.11,-63.85,-0.08,-0.23,0.89,14.53,3.14,-66.99,0.05,0.13,0.83,12.25,-1.96,-56.18,0.0,-0.89,1.06,14.88,9.07,56.08,-0.69,1.45,0.97,145.19,19.85,-196.28,-0.24,0.27,1.05,40.37,-38.27,-216.18
-0.05,-0.02,0.87,7.48,-9.93,-65.63,-0.08,-0.22,0.89,15.92,2.24,-69.01,0.05,0.15,0.82,12.86,-3.47,-55.41,-0.02,-0.91,1.03,20.76,9.5,55.1,-0.57,1.56,0.87,137.24,19.57,-180.61,-0.19,0.23,1.16,27.42,-32.67,-200.93
-0.06,-0.02,0.85,5.57,-11.02,-67.4,-0.08,-0.23,0.88,16.64,1.72,-71.13,0.05,0.15,0.82,12.67,-3.8,-53.9,-0.06,-0.94,0.99,26.27,9.08,52.75,-0.47,1.68,0.8,125.08,21.02,-165.09,-0.15,0.16,1.23,19.92,-27.4,-184.71
-0.07,-0.03,0.85,3.82,-11.67,-69.28,-0.1,-0.23,0.87,17.79,0.99,-73.07,0.03,0.14,0.83,11.38,-3.27,-52.63,-0.09,-0.94,0.97,31.99,7.5,48.88,-0.37,1.77,0.75,108.83,22.94,-149.04,-0.1,0.1,1.26,17.75,-22.97,-167.51
-0.07,-0.04,0.84,2.71,-12.45,-71.24,-0.1,-0.24,0.87,18.32,-0.09,-74.66,0.01,0.13,0.86,12.5,-3.67,-51.34,-0.12,-0.94,0.92,37.96,5.66,45.2,-0.28,1.82,0.75,89.48,24.27,-133.21,-0.04,0.05,1.25,19.02,-19.34,-149.92
-0.08,-0.07,0.86,3.33,-12.87,-73.27,-0.14,-0.26,0.86,19.06,-0.31,-76.77,-0.01,0.15,0.83,15.06,-5.38,-49.11,-0.16,-0.92,0.92,44.2,3.53,42.08,-0.21,1.85,0.78,68.73,25.05,-116.96,-0.02,0.03,1.19,22.6,-15.4,-130.82
-0.1,-0.06,0.84,5.03,-13.47,-75.57,-0.15,-0.27,0.86,20.02,-0.98,-78.52,-0.02,0.16,0.8,16.35,-6.21,-47.21,-0.2,-0.92,0.92,49.47,2.04,39.27,-0.17,1.83,0.85,49.42,24.8,-100.08,-0.02,-0.0,1.08,24.12,-11.44,-110.89
-0.12,-0.07,0.85,5.2,-14.38,-77.89,-0.18,-0.29,0.93,16.5,-1.98,-81.22,-0.03,0.15,0.78,17.56,-6.77,-45.22,-0.23,-0.89,0.94,54.06,1.1,36.5,-0.15,1.79,0.93,33.11,23.08,-82.07,-0.02,-0.04,0.95,21.96,-7.37,-90.78
-0.17,-0.03,0.84,3.82,-16.74,-80.76,-0.23,-0.27,1.02,15.14,-4.15,-83.44,-0.04,0.16,0.77,18.87,-7.06,-43.05,-0.26,-0.89,0.97,57.7,2.13,33.63,-0.13,1.72,1.02,20.96,19.71,-63.28,-0.03,-0.08,0.84,16.71,-3.89,-71.71
-0.17,-0.02,0.93,3.68,-18.04,-82.27,-0.2,-0.29,0.89,23.16,-4.02,-84.07,-0.07,0.19,0.76,19.65,-7.86,-41.4,-0.27,-0.87,1.01,60.63,3.24,30.15,-0.12,1.63,1.09,13.27,15.5,-43.77,-0.05,-0.14,0.79,9.22,-1.34,-53.47
-0.16,-0.01,0.93,5.3,-18.82,-85.06,-0.18,-0.23,0.76,22.48,-3.69,-86.61,-0.07,0.2,0.76,19.52,-7.71,-39.73,-0.27,-0.87,1.03,62.18,4.73,25.97,-0.11,1.55,1.12,10.09,10.92,-23.47,-0.07,-0.19,0.78,2.67,0.44,-35.34
-0.14,0.0,0.84,1.11,-19.32,-87.25,-0.19,-0.22,0.83,15.96,-2.46,-89.75,-0.08,0.2,0.76,19.74,-9.47,-38.11,-0.27,-0.86,1.06,61.14,5.49,20.91,-0.11,1.48,1.13,9.92,6.5,-3.4,-0.08,-0.23,0.8,-1.85,1.3,-17.91
-0.17,0.0,0.8,-0.86,-20.17,-88.86,-0.23,-0.27,0.9,13.2,-2.31,-92.02,-0.07,0.22,0.77,18.69,-10.89,-36.19,-0.27,-0.86,1.11,58.5,6.5,14.69,-0.09,1.43,1.12,11.81,2.71,16.34,-0.08,-0.26,0.86,-2.45,2.34,-0.27
-0.2,-0.02,0.82,1.08,-22.17,-90.97,-0.26,-0.31,0.88,17.05,-3.63,-93.73,-0.09,0.23,0.78,18.63,-12.61,-34.37,-0.25,-0.85,1.16,54.79,8.31,8.22,-0.06,1.41,1.07,15.06,0.16,35.13,-0.05,-0.25,0.91,-0.01,3.31,16.02
-0.2,-0.06,0.8,0.2,-24.03,-93.44,-0.26,-0.3,0.84,19.63,-5.6,-96.5,-0.07,0.25,0.77,18.76,-12.73,-32.64,-0.24,-0.84,1.19,49.69,10.06,0.8,-0.03,1.38,1.03,19.08,-2.29,53.31,-0.02,-0.26,0.95,6.49,4.02,31.33
-0.19,-0.07,0.81,0.06,-24.85,-96.35,-0.25,-0.29,0.82,20.02,-6.53,-99.49,-0.07,0.22,0.79,18.99,-13.16,-31.84,-0.22,-0.83,1.24,43.83,11.27,-6.44,0.0,1.34,1.0,23.95,-3.48,70.84,0.0,-0.26,0.98,15.66,4.56,46.15
-0.19,-0.06,0.83,0.95,-25.89,-99.39,-0.25,-0.29,0.8,22.4,-6.49,-101.69,-0.09,0.28,0.77,16.98,-12.53,-29.07,-0.2,-0.79,1.25,37.92,12.47,-12.89,0.0,1.26,0.96,29.66,-4.08,86.93,0.01,-0.25,1.03,28.16,3.63,60.31
-0.18,-0.06,0.83,2.74,-26.43,-102.38,-0.24,-0.28,0.77,25.1,-6.27,-103.93,-0.07,0.28,0.79,17.13,-13.63,-27.39,-0.16,-0.75,1.27,31.15,13.65,-18.3,-0.01,1.16,0.96,35.94,-4.19,101.4,0.02,-0.21,1.04,43.25,1.89,73.98
-0.17,-0.06,0.84,3.76,-26.44,-105.18,-0.25,-0.28,0.77,26.95,-5.87,-106.44,-0.07,0.28,0.79,17.34,-14.64,-26.21,-0.13,-0.68,1.29,23.61,14.75,-22.71,-0.04,1.02,0.96,42.41,-3.56,113.88,0.04,-0.17,1.01,58.53,0.87,87.31
-0.18,-0.07,0.82,4.83,-26.58,-108.17,-0.26,-0.28,0.78,29.24,-5.49,-109.06,-0.05,0.29,0.79,17.08,-14.95,-24.03,-0.09,-0.62,1.28,16.31,16.31,-25.73,-0.1,0.82,0.93,51.07,-2.88,123.39,0.05,-0.1,0.99,72.18,0.66,98.14
-0.17,-0.01,0.81,6.14,-26.98,-111.03,-0.28,-0.29,0.79,31.76,-5.91,-111.31,-0.05,0.3,0.81,18.24,-16.46,-21.84,-0.04,-0.54,1.26,9.81,18.18,-27.6,-0.15,0.61,0.93,64.05,-3.81,133.38,0.05,-0.01,0.96,83.79,2.2,107.15
-0.17,-0.06,0.78,9.5,-29.73,-113.94,-0.32,-0.3,0.8,35.34,-7.39,-113.44,-0.05,0.32,0.82,17.58,-17.5,-19.63,0.02,-0.47,1.22,6.61,20.67,-27.14,-0.11,0.5,0.69,77.74,-3.21,142.73,0.05,0.09,0.93,92.08,7.92,112.28
-0.22,-0.06,0.8,8.78,-28.18,-117.36,-0.33,-0.28,0.82,37.69,-7.66,-116.0,-0.03,0.31,0.8,17.82,-18.69,-18.05,0.06,-0.38,1.17,9.32,23.44,-22.61,-0.46,-0.72,0.53,82.42,-10.17,132.91,-0.01,0.19,0.9,95.86,21.25,113.75
-0.27,-0.04,0.78,7.39,-29.25,-120.69,-0.4,-0.26,0.85,37.98,-9.34,-118.95,-0.05,0.38,0.78,16.47,-19.13,-14.6,0.02,-0.32,1.1,21.95,27.3,-11.73,-0.84,-2.0,0.53,60.69,-24.37,100.72,-0.26,0.13,0.74,101.61,36.35,112.18
-0.34,0.01,0.68,1.31,-32.43,-124.37,-0.49,-0.23,0.88,36.82,-12.41,-121.63,-0.05,0.41,0.76,14.92,-19.34,-11.2,-0.13,-0.21,0.9,37.89,31.66,0.35,-0.96,-1.94,0.93,24.23,-18.47,86.82,-0.61,-0.22,0.57,74.02,54.53,104.0
-0.43,0.12,0.61,-5.44,-34.99,-129.24,-0.56,-0.18,0.81,36.89,-17.36,-125.17,-0.11,0.41,0.78,10.82,-19.83,-7.93,-0.45,-0.16,0.81,41.24,40.14,11.28,-0.77,-0.65,1.38,26.59,-4.24,100.79,-0.86,-0.64,0.84,7.73,79.11,86.41
-0.51,0.18,0.71,-8.82,-34.99,-133.16,-0.59,-0.17,0.71,39.8,-20.55,-129.4,-0.16,0.44,0.79,7.98,-19.49,-4.31,-0.74,-0.2,0.86,28.25,48.36,18.18,-0.37,0.18,1.22,47.68,6.69,122.76,-1.01,-0.81,1.45,-15.96,69.82,58.12
-0.54,0.19,0.87,-9.03,-35.08,-136.29,-0.58,-0.16,0.63,44.15,-19.48,-133.16,-0.18,0.46,0.8,8.83,-18.56,-0.99,-0.83,-0.33,0.81,3.12,45.41,17.95,-0.3,0.1,1.01,63.25,7.52,132.18,-0.87,-0.63,1.74,1.58,34.9,40.23
-0.53,0.21,0.93,-10.34,-35.58,-140.14,-0.58,-0.12,0.6,49.53,-16.53,-136.78,-0.17,0.55,0.8,9.49,-15.91,4.24,-0.83,-0.47,0.8,-12.54,31.32,16.35,-0.42,0.11,1.05,69.7,3.28,134.64,-0.51,-0.36,1.63,58.95,8.21,50.44
-0.49,0.2,0.89,-12.24,-34.98,-144.24,-0.58,-0.07,0.62,54.08,-13.97,-139.4,-0.14,0.53,0.87,6.3,-15.43,8.68,-0.76,-0.53,0.84,-3.45,16.02,20.07,-0.44,0.83,1.14,70.48,3.89,144.65,-0.21,-0.08,1.41,111.75,5.53,69.01
-0.48,0.21,0.85,-10.62,-34.14,-148.11,-0.61,-0.04,0.64,58.04,-12.45,-141.99,-0.15,0.52,0.85,1.21,-17.63,12.6,-0.62,-0.49,0.89,14.55,5.65,25.04,-0.3,1.48,1.2,59.91,8.44,156.68,-0.16,0.16,1.41,119.14,6.98,79.41
-0.49,0.16,0.88,-4.37,-32.08,-150.58,-0.67,-0.01,0.69,62.75,-11.79,-144.36,-0.17,0.5,0.81,-5.79,-19.41,17.03,-0.35,-0.42,0.82,23.33,2.76,25.92,-0.2,1.4,1.23,34.76,9.18,159.13,-0.1,0.38,1.37,131.85,2.46,88.4
-0.51,0.11,0.94,6.5,-30.03,-152.35,-0.7,0.01,0.72,69.61,-11.5,-146.53,-0.2,0.47,0.82,-11.86,-21.47,21.63,-0.1,-0.39,0.74,28.95,5.23,24.2,-0.15,0.64,1.16,14.54,7.85,146.82,0.04,0.59,1.19,155.54,-7.4,99.01
-0.52,0.07,0.99,20.23,-28.27,-154.01,-0.7,0.06,0.74,73.32,-10.15,-147.97,-0.24,0.45,0.87,-15.14,-24.29,26.97,0.0,-0.33,0.88,41.66,7.09,25.67,-0.07,-0.05,1.02,13.29,10.65,132.13,0.22,0.72,0.99,165.48,-10.56,107.66
-0.48,0.02,1.03,30.62,-27.69,-154.49,-0.66,0.06,0.7,72.17,-5.73,-149.6,-0.25,0.41,0.91,-13.52,-28.96,32.02,0.03,-0.22,1.11,53.95,8.13,30.82,0.05,-0.24,0.96,16.32,17.53,120.34,0.32,0.71,0.86,145.53,-2.79,108.47
-0.48,0.02,1.02,39.0,-26.02,-155.77,-0.62,0.08,0.6,70.68,0.79,-149.24,-0.26,0.37,0.97,-10.51,-33.76,36.32,0.03,-0.09,1.3,57.85,8.31,36.65,0.1,-0.12,0.99,12.25,24.08,112.18,0.3,0.64,0.8,106.52,10.02,101.79
-0.46,-0.01,1.02,43.55,-24.34,-159.13,-0.68,0.17,0.78,88.02,0.44,-146.16,-0.25,0.34,1.05,-8.82,-38.05,40.15,0.04,0.01,1.38,52.06,9.14,39.36,0.07,0.09,1.03,6.27,25.88,109.45,0.22,0.59,0.82,68.63,18.45,92.08
-0.41,-0.01,1.03,50.4,-21.18,-159.79,-0.62,0.15,0.75,110.16,-1.55,-142.6,-0.26,0.29,1.11,-10.36,-42.53,44.49,0.05,0.11,1.39,38.77,7.82,39.15,0.07,0.28,0.97,8.52,27.11,110.38,0.19,0.58,0.82,42.76,20.47,83.47
-0.4,-0.02,1.06,64.02,-16.46,-160.04,-0.6,0.14,0.69,130.45,-1.07,-138.96,-0.27,0.23,1.16,-10.14,-48.48,48.08,0.07,0.19,1.36,18.74,8.37,37.5,0.12,0.33,0.74,21.34,33.25,110.46,0.22,0.61,0.76,27.02,23.21,79.98
-0.38,-0.06,1.04,76.95,-12.96,-160.81,-0.65,0.15,0.69,154.49,-1.52,-133.67,-0.25,0.21,1.18,-6.97,-53.55,52.26,0.1,0.24,1.33,-3.03,9.81,35.18,0.08,0.31,0.61,29.96,39.12,106.24,0.22,0.59,0.71,18.22,31.12,81.85
-0.38,-0.13,1.02,93.56,-7.95,-161.84,-0.68,0.26,0.78,189.21,-3.89,-125.1,-0.24,0.18,1.23,-4.89,-57.83,56.53,0.09,0.26,1.32,-22.05,12.2,34.62,-0.0,0.32,0.58,24.33,40.97,99.05,0.15,0.6,0.69,15.71,40.64,85.57
-0.4,-0.17,1.02,109.86,-1.04,-163.73,-0.68,0.32,0.78,230.16,-2.97,-115.18,-0.23,0.1,1.27,0.31,-63.98,62.89,0.06,0.24,1.27,-43.98,16.32,33.39,-0.1,0.35,0.61,10.79,38.22,91.94,0.01,0.56,0.72,16.49,45.58,88.33
-0.45,-0.25,0.84,138.89,3.98,-164.31,-0.75,0.27,0.8,250.13,-10.95,-107.31,-0.13,0.11,1.24,4.66,-65.33,68.41,0.01,0.2,1.12,-67.63,20.92,31.12,-0.16,0.4,0.69,-3.13,34.56,85.92,-0.1,0.5,0.77,18.4,46.81,87.88
-0.47,-0.24,0.84,173.25,5.34,-162.24,-0.72,0.35,0.89,250.13,-16.24,-100.82,-0.27,0.05,1.33,11.01,-68.21,70.04,-0.0,0.14,0.93,-85.81,25.77,29.25,-0.22,0.4,0.82,-15.0,30.95,82.31,-0.14,0.42,0.82,23.64,45.7,87.45
-0.49,-0.24,0.84,195.05,4.03,-159.62,-0.64,0.35,0.85,250.13,-19.53,-99.18,-0.19,0.03,1.34,18.69,-73.75,74.15,-0.01,0.09,0.76,-92.8,29.56,28.76,-0.26,0.39,0.94,-24.06,28.57,80.07,-0.15,0.37,0.87,27.37,43.87,87.07
-0.48,-0.17,0.79,204.71,-0.24,-153.6,-0.45,0.2,0.71,250.13,-15.76,-103.92,-0.13,0.02,1.3,25.37,-76.69,79.59,-0.03,0.04,0.7,-90.45,32.11,30.04,-0.25,0.33,1.08,-33.03,26.79,78.29,-0.15,0.35,0.88,24.13,43.13,85.52
-0.44,-0.14,0.8,205.5,-8.68,-145.63,-0.34,-0.14,1.0,250.13,-20.29,-114.37,-0.06,-0.0,1.26,31.98,-77.9,85.18,-0.08,0.03,0.71,-85.92,31.59,31.07,-0.21,0.24,1.19,-39.31,26.6,76.79,-0.12,0.37,0.88,13.53,42.87,83.08
-0.31,-0.09,0.81,196.08,-15.43,-137.64,-0.19,-0.38,0.74,230.82,-17.36,-124.59,0.0,-0.02,1.18,37.43,-77.52,89.75,-0.13,0.01,0.73,-83.83,29.95,32.15,-0.14,0.18,1.2,-41.66,28.52,76.21,-0.08,0.42,0.89,-2.45,43.64,80.31
-0.13,-0.11,0.84,180.61,-16.55,-130.76,-0.15,-0.3,0.65,200.06,-14.69,-133.66,0.05,-0.05,1.12,40.98,-74.91,95.39,-0.12,-0.02,0.74,-83.81,27.27,33.07,-0.06,0.18,1.1,-44.6,32.03,76.54,-0.03,0.44,0.92,-19.66,45.18,77.2
-0.05,-0.1,0.99,147.28,-18.08,-125.59,-0.13,-0.19,0.64,167.81,-10.22,-133.64,0.07,-0.06,1.05,42.36,-72.13,101.24,-0.08,-0.09,0.77,-83.47,24.63,34.75,-0.03,0.19,1.01,-52.06,34.05,76.98,0.0,0.42,0.93,-31.53,43.9,73.8
0.1,-0.11,0.99,116.89,-18.13,-122.5,-0.1,0.07,0.54,141.83,-9.02,-127.4,0.05,-0.04,1.01,43.18,-67.98,106.35,-0.02,-0.16,0.77,-82.53,22.45,36.22,-0.02,0.17,0.9,-58.81,34.27,75.54,0.02,0.37,0.9,-36.66,41.86,70.66
0.05,-0.16,1.03,100.46,-17.23,-117.84,-0.11,0.23,0.62,112.24,-6.66,-121.92,0.01,-0.06,0.98,44.58,-64.11,111.27,0.06,-0.22,0.79,-79.49,20.18,37.04,-0.02,0.14,0.85,-63.79,32.79,74.16,0.03,0.27,0.94,-35.74,36.92,67.61
0.08,-0.26,1.17,84.02,-10.0,-111.14,-0.05,0.19,0.75,79.25,-3.82,-116.06,-0.07,-0.03,0.99,46.67,-59.52,115.11,0.06,-0.26,0.81,-75.35,18.26,39.36,0.02,0.07,0.86,-65.88,30.46,71.59,0.04,0.16,0.86,-32.28,34.26,65.07
0.09,-0.39,1.22,70.82,-6.24,-101.43,0.04,0.1,0.76,59.82,-0.42,-110.87,-0.16,0.01,1.02,47.31,-56.68,117.69,0.08,-0.27,0.86,-71.9,16.63,41.02,0.03,0.02,0.87,-64.15,28.82,69.48,0.04,0.05,0.76,-30.53,33.37,63.47
0.19,-0.47,1.18,59.58,-3.11,-91.38,0.09,0.13,0.75,41.68,-0.4,-107.21,-0.21,0.03,1.03,44.79,-53.58,119.67,0.14,-0.28,0.91,-68.08,17.54,41.6,0.05,-0.03,0.9,-60.03,27.05,67.63,0.02,-0.03,0.74,-27.49,32.18,62.69
0.28,-0.49,1.12,43.66,-2.11,-80.53,0.15,0.06,0.8,23.03,-1.63,-104.85,-0.26,0.05,1.03,41.0,-50.61,120.85,0.16,-0.28,0.92,-65.4,17.0,42.15,0.05,-0.06,0.91,-49.91,25.94,66.87,0.01,-0.09,0.75,-24.18,28.97,62.53
0.38,-0.49,1.04,24.98,-4.38,-72.73,0.2,-0.08,0.95,20.35,-2.02,-100.18,-0.28,0.06,1.0,38.11,-48.08,121.24,0.21,-0.29,0.89,-63.53,15.08,41.99,0.07,-0.08,0.93,-37.87,25.63,66.34,-0.01,-0.12,0.78,-16.61,23.98,63.85
0.48,-0.58,1.01,8.17,-5.5,-62.46,0.29,-0.21,0.94,16.11,-6.01,-90.76,-0.29,0.09,0.97,36.05,-45.08,120.37,0.22,-0.28,0.9,-60.96,14.95,41.31,0.07,-0.1,0.93,-26.65,25.23,65.88,0.0,-0.17,0.81,-5.05,18.2,64.68
0.55,-0.72,1.02,-9.02,-11.86,-54.05,0.36,-0.24,0.73,23.15,0.46,-76.72,-0.29,0.09,0.94,32.53,-40.95,119.53,0.2,-0.27,0.89,-59.56,14.47,40.54,0.05,-0.14,0.93,-14.99,24.73,65.2,0.01,-0.2,0.81,7.02,14.13,64.09
0.62,-0.88,1.05,-19.88,-14.31,-48.76,0.43,-0.24,0.6,28.32,8.47,-60.21,-0.3,0.09,0.99,24.75,-38.92,118.09,0.16,-0.25,0.88,-57.11,13.85,41.67,0.03,-0.14,0.92,-4.95,25.03,65.03,0.02,-0.2,0.77,17.15,12.26,62.76
0.66,-1.01,1.14,-25.56,-10.03,-45.34,0.51,-0.2,0.51,37.89,10.3,-44.44,-0.29,0.09,1.01,15.76,-35.27,115.6,0.18,-0.23,0.87,-51.15,14.94,40.82,0.02,-0.08,0.89,2.34,23.36,64.7,0.03,-0.14,0.72,25.33,12.16,61.01
0.67,-1.07,1.2,-29.27,-3.04,-42.8,0.61,-0.0,0.61,43.29,12.21,-28.94,-0.3,0.08,1.05,9.96,-35.76,113.02,0.14,-0.19,0.86,-46.27,14.79,42.92,0.03,0.0,0.86,6.1,20.85,64.63,0.02,-0.05,0.72,32.22,12.76,59.36
0.69,-1.06,1.2,-33.69,4.18,-39.66,0.68,0.13,0.57,38.65,19.69,-14.95,-0.28,0.09,1.08,4.92,-36.92,111.03,0.12,-0.17,0.84,-44.66,14.68,45.51,0.04,0.05,0.86,7.39,18.52,63.21,0.01,0.05,0.72,34.02,12.71,57.6
0.67,-1.01,1.19,-33.56,12.28,-34.34,0.68,0.23,0.65,39.21,27.21,0.87,-0.25,0.09,1.08,3.1,-38.23,110.06,0.12,-0.17,0.84,-45.25,15.75,46.73,0.04,0.04,0.87,7.1,17.43,61.51,0.01,0.15,0.72,30.54,12.28,55.41
0.67,-0.93,1.16,-32.33,18.17,-26.78,0.6,0.28,0.81,42.06,31.69,15.21,-0.21,0.09,1.07,3.75,-38.82,109.77,0.12,-0.18,0.82,-46.15,17.56,47.86,0.03,0.06,0.86,5.28,16.09,59.32,0.02,0.2,0.72,23.98,12.2,53.37
0.67,-0.82,1.12,-31.28,21.6,-16.4,0.54,0.26,1.01,44.63,33.12,26.18,-0.18,0.1,1.06,3.66,-38.31,110.55,0.13,-0.16,0.84,-47.46,20.02,48.92,0.03,0.07,0.85,1.74,14.37,57.49,0.04,0.23,0.69,15.89,13.72,52.06
0.71,-0.71,1.08,-29.5,23.41,-3.79,0.5,0.27,1.15,42.27,34.03,35.33,-0.17,0.07,1.05,2.75,-36.51,110.54,0.1,-0.16,0.88,-49.07,21.93,49.85,0.04,0.09,0.82,-2.45,12.33,55.24,0.05,0.25,0.66,7.65,15.76,50.22
0.74,-0.62,1.02,-27.4,25.15,10.57,0.5,0.3,1.27,30.72,32.24,43.44,-0.14,0.04,1.05,0.31,-33.53,108.61,0.12,-0.15,0.88,-51.09,24.56,50.06,0.06,0.11,0.83,-5.76,10.5,52.83,0.04,0.24,0.69,0.21,16.67,48.69
0.75,-0.53,0.99,-26.39,25.15,25.14,0.53,0.29,1.3,12.69,31.25,50.69,-0.11,0.03,1.06,-3.99,-30.67,106.27,0.08,-0.13,0.89,-53.69,26.12,50.71,0.05,0.1,0.84,-8.14,9.59,50.51,0.03,0.21,0.75,-4.49,16.4,47.75
0.74,-0.47,1.0,-25.6,23.6,40.27,0.57,0.29,1.29,-5.83,31.52,57.54,-0.07,0.02,1.1,-6.79,-28.39,103.73,0.08,-0.13,0.89,-57.77,27.82,49.75,0.03,0.1,0.89,-9.47,8.87,48.6,0.02,0.19,0.8,-6.95,16.6,47.41
0.71,-0.42,1.02,-23.11,21.31,54.31,0.57,0.25,1.31,-20.77,30.37,65.39,-0.04,0.04,1.11,-9.45,-25.62,102.89,0.08,-0.13,0.9,-61.29,30.01,48.7,0.01,0.08,0.94,-9.98,7.56,47.36,0.01,0.14,0.85,-6.76,16.56,46.82
0.7,-0.4,1.05,-22.05,18.72,67.13,0.56,0.21,1.29,-30.7,27.49,73.95,0.01,0.06,1.1,-13.31,-22.35,102.24,0.06,-0.11,0.89,-64.45,30.44,47.73,-0.0,0.07,0.95,-8.94,6.48,46.27,0.01,0.09,0.9,-4.75,16.21,46.02
0.68,-0.44,1.05,-25.0,16.08,77.59,0.57,0.2,1.2,-35.47,26.24,82.27,0.04,0.06,1.12,-16.63,-20.63,102.68,0.06,-0.12,0.92,-66.84,31.17,46.64,-0.0,0.03,0.97,-6.81,5.74,45.66,-0.0,0.05,0.91,-2.4,16.49,45.19
0.67,-0.47,1.05,-31.65,13.37,86.05,0.54,0.23,1.13,-38.58,26.21,91.65,0.08,0.09,1.13,-20.66,-17.62,102.18,0.03,-0.12,0.92,-68.49,31.34,45.45,0.01,0.05,0.96,-5.11,5.5,45.68,-0.01,0.02,0.93,1.11,16.4,44.34
0.68,-0.48,0.96,-37.0,16.93,91.87,0.55,0.29,1.09,-43.96,26.71,102.26,0.09,0.05,1.14,-24.55,-16.15,101.63,0.02,-0.13,0.92,-69.82,31.71,44.31,0.0,0.05,0.94,-3.82,5.2,45.34,-0.01,0.02,0.94,5.55,14.89,42.96
0.71,-0.48,0.92,-40.12,22.31,98.64,0.55,0.28,1.04,-53.15,26.53,112.98,0.1,0.07,1.14,-27.64,-15.63,101.21,-0.01,-0.12,0.93,-70.34,31.69,44.3,0.01,0.08,0.95,-3.66,5.63,45.18,-0.01,0.03,0.94,10.44,12.73,42.0
0.69,-0.5,0.88,-36.55,29.12,105.73,0.57,0.25,0.96,-61.59,28.99,123.02,0.1,0.08,1.17,-33.49,-13.05,101.21,0.01,-0.12,0.93,-69.85,30.04,43.59,0.02,0.11,0.95,-4.61,6.0,44.69,0.01,0.04,0.91,14.47,11.71,40.79
0.66,-0.54,0.89,-29.73,30.83,113.8,0.56,0.23,0.93,-68.79,30.82,132.95,0.11,0.09,1.14,-39.82,-11.27,99.63,0.03,-0.13,0.93,-68.64,30.53,42.75,0.02,0.14,0.94,-6.24,6.07,44.27,0.01,0.09,0.88,15.92,11.4,40.01
0.66,-0.55,0.95,-23.81,29.18,123.03,0.51,0.18,0.96,-73.12,31.47,141.95,0.12,0.11,1.13,-46.66,-9.39,97.51,0.04,-0.15,0.94,-65.31,33.01,42.6,0.02,0.15,0.95,-8.69,5.87,43.06,0.02,0.13,0.87,15.27,10.8,40.24
0.67,-0.55,1.03,-20.93,29.77,131.5,0.45,0.15,0.99,-74.89,30.45,151.02,0.12,0.13,1.14,-52.18,-8.73,96.53,0.01,-0.17,0.96,-61.27,35.39,43.44,0.03,0.17,0.94,-12.74,6.01,42.06,0.03,0.16,0.88,12.84,11.13,40.4
0.68,-0.52,1.1,-22.44,31.16,138.79,0.41,0.12,1.01,-73.9,29.21,159.9,0.15,0.14,1.1,-60.05,-6.44,93.28,-0.01,-0.18,0.96,-58.95,31.2,45.24,0.03,0.17,0.92,-16.51,5.83,40.73,0.04,0.19,0.89,9.64,11.32,40.28
0.67,-0.48,1.13,-27.75,31.29,146.86,0.36,0.08,1.0,-73.95,27.27,167.62,0.14,0.14,1.1,-65.42,-5.21,90.76,0.02,-0.19,0.93,-54.61,29.28,47.6,0.02,0.18,0.93,-20.15,5.19,39.34,0.08,0.22,0.9,5.68,12.69,39.4
