RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.17,-0.23,1.17,-19.52,31.73,51.07,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.0,0.36,1.2,-19.71,13.93,38.17,0.07,-0.04,0.88,-8.44,3.91,-5.09,0.06,0.14,0.86,2.08,0.12,15.37,0.03,0.11,0.83,-0.02,-1.12,14.87
0.17,-0.22,1.17,-18.53,32.33,55.27,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.08,0.29,1.22,-18.67,13.37,36.95,0.07,-0.03,0.89,-8.5,3.92,-4.74,0.06,0.14,0.86,1.76,0.28,15.23,0.03,0.12,0.84,-0.46,-1.17,14.92
0.16,-0.23,1.17,-17.38,32.95,59.05,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.1,0.26,1.17,-19.98,14.76,34.75,0.07,-0.03,0.89,-7.89,3.79,-4.14,0.06,0.15,0.86,1.25,0.18,14.94,0.03,0.13,0.84,-0.79,-0.89,14.73
0.17,-0.23,1.17,-15.51,33.52,62.85,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.1,0.28,1.24,-15.56,14.12,34.0,0.07,-0.03,0.89,-7.63,4.04,-3.82,0.06,0.15,0.86,0.76,0.07,14.47,0.02,0.14,0.84,-1.14,-0.78,14.63
0.16,-0.23,1.16,-13.61,34.24,66.6,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.09,0.28,1.24,-13.78,11.44,33.99,0.07,-0.03,0.9,-7.32,4.07,-3.15,0.06,0.15,0.86,0.73,0.21,14.38,0.03,0.14,0.83,-2.05,-0.69,14.41
0.15,-0.22,1.17,-11.46,34.93,70.12,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.08,0.29,1.24,-10.58,8.2,34.05,0.07,-0.02,0.89,-7.11,3.67,-2.92,0.05,0.15,0.87,0.44,0.41,13.85,0.02,0.14,0.85,-2.37,-0.59,14.22
0.16,-0.21,1.18,-9.63,35.79,73.85,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.31,1.19,-12.98,10.49,33.31,0.07,-0.02,0.88,-6.67,3.74,-2.15,0.05,0.14,0.86,0.72,0.32,13.68,0.02,0.14,0.86,-2.36,-0.49,14.08
0.16,-0.2,1.17,-7.64,36.47,77.15,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.15,0.3,1.2,-12.66,13.31,32.22,0.06,-0.01,0.9,-6.56,3.75,-1.92,0.05,0.14,0.86,0.43,0.49,13.2,0.02,0.14,0.87,-2.44,-0.56,13.79
0.16,-0.19,1.19,-6.27,36.9,80.6,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.32,1.2,-13.21,11.22,31.08,0.06,-0.01,0.9,-6.5,3.52,-1.06,0.05,0.16,0.88,0.03,0.53,12.98,0.02,0.14,0.87,-2.75,-0.4,13.78
0.15,-0.19,1.2,-5.03,37.23,83.69,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.32,1.19,-11.86,12.15,30.67,0.05,-0.01,0.9,-6.58,3.1,-0.56,0.05,0.16,0.9,-0.42,0.45,13.03,0.03,0.13,0.86,-3.83,0.02,13.75
0.15,-0.18,1.21,-4.44,37.56,86.76,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.31,1.22,-10.93,12.5,30.47,0.07,-0.01,0.91,-6.52,3.1,-0.21,0.05,0.15,0.89,-0.36,0.37,12.76,0.02,0.13,0.87,-4.79,-0.01,13.92
0.13,-0.17,1.2,-4.41,37.73,90.02,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.11,0.31,1.22,-7.73,11.28,29.47,0.06,-0.01,0.9,-7.28,2.89,0.07,0.05,0.16,0.88,-0.81,0.53,12.71,0.02,0.13,0.87,-5.13,-0.07,13.89
0.13,-0.15,1.2,-4.79,37.71,92.68,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.33,1.2,-8.69,12.12,28.76,0.05,-0.01,0.9,-7.89,2.7,0.28,0.05,0.15,0.87,-1.28,0.35,12.69,0.03,0.11,0.87,-4.92,0.11,13.98
0.12,-0.14,1.19,-5.08,37.58,95.71,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.19,0.27,1.2,-8.29,12.63,27.82,0.06,-0.02,0.9,-9.08,2.64,0.3,0.06,0.15,0.86,-2.09,0.26,12.65,0.03,0.11,0.86,-5.44,0.34,13.83
0.11,-0.13,1.18,-5.63,37.33,98.85,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.31,1.19,-9.53,10.92,26.86,0.06,-0.02,0.89,-10.73,2.46,0.02,0.05,0.15,0.87,-2.49,0.06,12.37,0.02,0.12,0.86,-5.71,0.56,13.9
0.11,-0.13,1.19,-5.66,37.04,101.66,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.39,1.18,-7.07,10.79,26.06,0.05,-0.03,0.9,-11.51,2.24,0.15,0.06,0.15,0.87,-2.66,0.21,12.37,0.02,0.12,0.85,-6.31,0.46,13.82
0.09,-0.12,1.19,-6.72,36.84,104.39,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.15,0.39,1.18,-7.79,10.78,25.66,0.06,-0.04,0.89,-12.08,1.98,0.07,0.05,0.16,0.86,-3.24,0.14,12.2,0.02,0.12,0.84,-7.23,0.78,13.67
0.09,-0.11,1.19,-7.94,36.65,106.92,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.16,0.43,1.17,-8.48,11.08,25.28,0.06,-0.04,0.89,-12.87,1.88,0.23,0.06,0.15,0.86,-3.95,0.15,12.17,0.02,0.12,0.84,-7.8,0.74,13.74
0.09,-0.12,1.18,-9.07,36.54,109.05,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.41,1.2,-8.1,9.56,24.51,0.06,-0.04,0.89,-13.37,1.97,0.18,0.06,0.16,0.86,-4.36,-0.24,12.05,0.02,0.13,0.83,-8.62,0.9,13.76
0.08,-0.11,1.19,-9.94,36.9,111.19,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.33,1.22,-7.25,10.73,23.4,0.06,-0.04,0.89,-13.28,2.23,0.46,0.06,0.16,0.86,-4.48,-0.12,11.88,0.01,0.13,0.83,-9.31,0.82,13.86
0.09,-0.11,1.17,-10.82,36.94,113.25,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.33,1.19,-11.04,9.3,22.1,0.06,-0.05,0.89,-13.04,2.2,1.02,0.05,0.16,0.85,-4.88,-0.05,11.66,0.01,0.13,0.82,-9.77,0.58,13.79
0.08,-0.11,1.18,-11.15,37.34,115.02,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.4,1.19,-10.41,9.85,20.92,0.07,-0.05,0.89,-12.77,2.37,1.47,0.06,0.16,0.84,-5.39,-0.37,11.61,0.03,0.14,0.84,-9.82,0.97,13.63
0.08,-0.09,1.19,-11.24,37.65,117.03,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.13,0.39,1.2,-10.78,8.73,20.1,0.07,-0.05,0.88,-12.3,3.28,2.23,0.06,0.17,0.85,-6.4,-0.51,11.19,0.03,0.15,0.85,-10.01,1.31,13.88
0.08,-0.09,1.18,-11.83,37.62,118.92,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.15,0.41,1.2,-12.22,8.95,19.52,0.07,-0.06,0.88,-11.84,2.88,3.26,0.05,0.19,0.86,-7.15,-0.65,10.8,0.02,0.15,0.84,-10.5,1.49,14.11
0.07,-0.08,1.17,-12.37,37.87,120.47,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.44,1.19,-13.03,8.81,18.58,0.06,-0.06,0.88,-11.44,2.62,4.09,0.06,0.18,0.86,-7.79,-0.69,10.4,0.02,0.15,0.83,-11.38,1.66,14.27
0.07,-0.07,1.17,-13.31,37.57,121.96,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.19,0.34,1.2,-11.95,9.1,17.32,0.06,-0.06,0.89,-11.05,3.06,4.82,0.05,0.17,0.86,-8.51,-0.84,10.19,0.01,0.15,0.85,-11.5,2.18,14.5
0.06,-0.06,1.16,-14.32,37.34,123.01,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.16,0.4,1.17,-16.39,7.4,16.24,0.06,-0.07,0.89,-10.56,3.24,6.08,0.06,0.17,0.85,-8.98,-1.01,9.84,0.02,0.14,0.84,-11.73,2.42,14.69
0.06,-0.05,1.16,-15.11,37.47,123.93,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.38,1.19,-15.6,8.0,15.95,0.06,-0.06,0.89,-10.32,3.15,6.99,0.05,0.17,0.84,-9.29,-0.89,9.93,0.03,0.13,0.85,-12.05,2.63,14.82
0.05,-0.03,1.16,-15.92,36.99,125.15,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.35,1.2,-16.43,8.23,14.09,0.06,-0.07,0.89,-10.31,3.11,7.92,0.05,0.18,0.86,-9.97,-1.11,9.79,0.02,0.12,0.86,-12.05,3.15,15.06
0.05,-0.03,1.15,-16.9,37.27,125.45,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.36,1.19,-16.03,7.69,12.6,0.07,-0.07,0.9,-10.03,2.88,8.59,0.05,0.17,0.88,-10.26,-1.08,9.94,0.02,0.1,0.84,-12.88,3.09,15.33
0.04,-0.01,1.14,-17.76,37.15,126.53,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.16,0.39,1.17,-16.46,8.37,11.77,0.06,-0.07,0.89,-10.51,3.12,9.07,0.06,0.15,0.86,-9.92,-1.15,10.55,0.0,0.08,0.84,-13.39,2.84,15.81
0.04,-0.0,1.13,-18.53,37.03,127.08,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.22,0.36,1.2,-15.84,8.65,10.56,0.05,-0.08,0.89,-10.82,2.94,9.37,0.05,0.14,0.86,-9.35,-1.2,11.22,0.01,0.07,0.85,-12.84,2.34,15.98
0.03,0.02,1.13,-18.82,36.5,127.51,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.41,1.18,-19.87,7.44,8.89,0.06,-0.08,0.89,-11.22,3.49,9.53,0.06,0.14,0.86,-8.69,-1.37,11.7,0.01,0.06,0.86,-11.26,2.05,16.12
0.03,0.04,1.13,-18.93,36.02,127.98,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.39,1.18,-17.66,8.4,7.93,0.06,-0.09,0.89,-11.86,3.67,9.29,0.06,0.13,0.86,-7.96,-0.97,12.47,0.02,0.05,0.86,-9.72,1.9,16.14
0.03,0.05,1.14,-20.0,35.37,127.82,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.19,0.38,1.18,-16.77,8.68,7.17,0.07,-0.1,0.88,-12.81,3.75,9.15,0.06,0.13,0.85,-6.95,-0.89,13.33,0.02,0.06,0.85,-8.51,1.4,16.33
0.02,0.06,1.13,-21.8,34.56,127.56,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.39,1.18,-17.1,8.79,6.4,0.07,-0.1,0.89,-13.24,4.08,9.32,0.05,0.13,0.87,-6.3,-0.96,14.01,0.01,0.07,0.85,-7.67,1.31,16.33
0.03,0.08,1.14,-23.84,33.19,127.37,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.2,0.41,1.19,-17.0,8.92,5.88,0.07,-0.11,0.9,-13.72,4.02,9.15,0.05,0.15,0.87,-6.23,-1.15,14.5,0.02,0.07,0.87,-6.63,1.44,16.5
0.01,0.09,1.13,-26.81,31.95,126.91,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.19,0.42,1.2,-17.37,9.21,6.37,0.06,-0.11,0.89,-13.6,4.02,9.74,0.04,0.17,0.88,-6.1,-1.55,14.76,0.02,0.08,0.88,-6.01,1.62,17.11
0.01,0.1,1.13,-29.63,30.88,126.29,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.2,0.39,1.23,-14.57,9.26,4.48,0.06,-0.11,0.91,-12.61,4.28,10.51,0.04,0.18,0.88,-6.17,-1.89,15.0,0.02,0.08,0.86,-5.48,1.75,17.61
0.01,0.11,1.13,-31.86,29.59,125.66,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.19,0.41,1.19,-16.33,8.82,3.05,0.06,-0.11,0.91,-11.66,3.79,11.35,0.04,0.18,0.88,-7.04,-2.01,15.07,0.01,0.1,0.87,-5.74,2.18,18.43
0.0,0.09,1.12,-33.82,28.45,124.84,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.2,0.4,1.2,-13.66,9.21,2.11,0.05,-0.1,0.91,-10.53,3.56,12.41,0.04,0.18,0.89,-8.25,-2.11,15.4,0.01,0.12,0.88,-6.3,2.29,19.19
0.0,0.09,1.13,-35.12,27.02,124.15,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.19,0.41,1.21,-12.33,9.06,1.4,0.05,-0.1,0.9,-9.41,3.18,13.45,0.05,0.17,0.87,-9.17,-1.89,15.47,0.02,0.12,0.87,-6.98,2.44,19.77
-0.0,0.06,1.12,-35.85,26.2,122.83,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.19,0.42,1.22,-11.69,8.6,0.69,0.05,-0.09,0.9,-8.73,2.94,14.14,0.06,0.18,0.87,-9.81,-1.72,15.81,0.03,0.11,0.88,-7.66,2.46,20.04
0.0,0.07,1.11,-36.08,25.49,122.05,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.41,1.2,-11.37,8.09,-0.03,0.06,-0.08,0.91,-8.17,2.68,14.74,0.05,0.18,0.87,-10.92,-1.63,16.19,0.02,0.1,0.86,-8.05,2.66,20.42
-0.01,0.07,1.1,-37.0,25.3,120.95,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.19,0.41,1.2,-10.97,8.05,-1.08,0.07,-0.07,0.9,-8.31,2.8,14.79,0.06,0.17,0.87,-11.21,-1.76,16.69,0.03,0.1,0.85,-8.5,2.76,20.69
-0.03,0.09,1.06,-37.99,24.71,119.9,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.2,0.42,1.2,-10.67,9.24,-1.57,0.07,-0.08,0.91,-8.41,2.52,15.25,0.06,0.18,0.87,-11.41,-1.88,17.01,0.02,0.1,0.85,-9.28,2.74,21.43
0.01,0.08,1.08,-36.97,22.47,115.92,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.42,1.2,-10.59,9.06,-2.11,0.07,-0.07,0.9,-9.11,2.63,15.31,0.07,0.18,0.87,-11.41,-1.83,17.65,0.04,0.1,0.84,-9.71,2.43,21.88
-0.0,0.09,1.07,-34.66,21.79,113.73,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.42,1.19,-10.94,8.56,-2.31,0.07,-0.06,0.9,-9.95,2.77,15.27,0.06,0.17,0.86,-11.53,-2.11,18.18,0.02,0.07,0.84,-9.38,2.39,22.37
-0.0,0.09,1.06,-34.6,21.33,111.92,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.19,0.3,1.19,-12.72,9.05,-3.25,0.08,-0.07,0.89,-10.85,3.21,15.24,0.07,0.17,0.86,-11.71,-2.34,18.68,0.03,0.06,0.84,-8.89,2.34,23.06
-0.01,0.09,1.07,-33.35,21.11,109.89,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.41,1.19,-13.0,8.15,-3.64,0.08,-0.07,0.89,-12.21,3.31,15.0,0.06,0.18,0.84,-12.53,-2.78,19.32,0.03,0.06,0.83,-9.34,2.4,23.47
0.0,0.1,1.06,-32.27,20.06,107.87,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.42,1.2,-14.3,8.21,-4.5,0.08,-0.07,0.89,-13.24,2.98,14.58,0.05,0.18,0.86,-13.16,-3.11,20.03,0.02,0.07,0.84,-9.47,2.53,24.2
-0.01,0.11,1.06,-30.5,19.66,105.86,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.41,1.2,-14.28,7.81,-5.16,0.07,-0.07,0.88,-14.6,2.83,14.3,0.05,0.17,0.86,-13.44,-3.31,20.72,0.02,0.08,0.83,-9.99,2.6,24.9
-0.01,0.11,1.06,-28.59,19.38,104.24,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.42,1.19,-14.1,7.28,-5.58,0.08,-0.07,0.88,-15.45,2.62,13.82,0.05,0.17,0.85,-13.37,-3.51,21.58,0.01,0.07,0.84,-10.15,2.27,25.46
-0.0,0.11,1.06,-25.84,18.49,101.11,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.42,1.18,-13.38,7.33,-6.15,0.08,-0.09,0.87,-16.4,2.67,13.47,0.05,0.17,0.85,-13.45,-3.78,22.5,0.01,0.06,0.85,-9.79,1.9,25.95
0.01,0.12,1.05,-21.64,17.74,97.79,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.42,1.19,-13.4,6.63,-6.75,0.08,-0.09,0.86,-17.31,2.84,13.02,0.05,0.17,0.85,-13.17,-4.24,23.66,0.01,0.04,0.83,-9.52,1.56,26.35
0.0,0.11,1.05,-18.6,17.66,95.11,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.43,1.17,-13.37,6.62,-7.16,0.09,-0.09,0.86,-17.43,2.53,12.9,0.06,0.17,0.86,-13.34,-4.55,24.66,0.01,0.03,0.83,-9.1,1.63,27.16
-0.0,0.11,1.05,-15.94,17.54,91.87,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.43,1.18,-13.65,7.15,-7.5,0.09,-0.09,0.86,-17.55,2.45,12.63,0.04,0.17,0.87,-12.98,-5.01,25.75,0.01,0.05,0.84,-8.34,1.56,28.2
0.01,0.11,1.03,-12.4,17.29,88.5,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.44,1.18,-13.95,8.74,-7.86,0.08,-0.09,0.85,-17.52,1.96,12.47,0.05,0.18,0.87,-13.08,-5.18,26.83,0.0,0.05,0.83,-7.87,1.15,29.08
0.0,0.12,1.02,-9.25,17.05,85.11,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.18,0.44,1.18,-14.05,10.96,-8.34,0.09,-0.1,0.86,-17.86,2.14,11.87,0.05,0.18,0.86,-12.76,-5.6,27.82,0.01,0.05,0.84,-7.17,0.75,30.04
0.0,0.14,1.01,-5.85,16.58,81.55,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.45,1.2,-14.93,10.98,-8.95,0.09,-0.11,0.86,-17.72,1.99,11.6,0.05,0.18,0.86,-12.31,-6.17,28.96,0.0,0.04,0.85,-6.13,0.37,30.92
-0.0,0.15,1.01,-3.05,15.99,77.68,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.46,1.22,-15.6,11.1,-9.12,0.09,-0.11,0.86,-17.5,1.82,11.57,0.04,0.17,0.87,-11.05,-6.38,30.59,0.01,0.04,0.85,-5.27,-0.21,31.56
0.01,0.16,1.01,-0.99,16.01,73.45,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.46,1.21,-16.21,12.85,-9.47,0.1,-0.11,0.86,-17.08,1.47,11.92,0.04,0.18,0.88,-10.63,-6.41,31.74,0.01,0.05,0.84,-4.63,-0.53,32.31
-0.0,0.17,1.0,1.7,15.92,68.98,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.47,1.22,-16.54,14.03,-9.74,0.09,-0.11,0.86,-16.73,1.06,11.89,0.03,0.2,0.86,-10.58,-6.98,32.53,0.01,0.06,0.85,-3.84,-0.64,33.09
-0.0,0.18,1.02,5.25,15.82,64.79,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.16,0.47,1.22,-17.34,13.72,-9.72,0.08,-0.1,0.85,-16.39,0.74,11.89,0.03,0.22,0.87,-11.03,-7.63,33.26,0.0,0.09,0.83,-4.12,-0.89,34.08
0.01,0.18,1.03,8.08,16.5,60.08,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.15,0.47,1.22,-17.5,14.08,-9.83,0.08,-0.09,0.85,-16.34,0.47,11.63,0.03,0.22,0.86,-11.24,-8.0,34.31,-0.0,0.1,0.82,-4.75,-1.37,35.15
0.01,0.18,1.04,10.92,17.09,55.27,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.15,0.47,1.22,-17.72,14.13,-9.78,0.09,-0.09,0.83,-16.44,0.49,11.1,0.03,0.22,0.86,-11.76,-8.34,35.15,-0.01,0.11,0.82,-5.23,-1.61,35.96
0.02,0.17,1.04,13.85,18.01,50.73,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.13,0.48,1.22,-17.15,14.2,-9.44,0.09,-0.07,0.84,-17.01,0.73,10.41,0.03,0.21,0.86,-11.66,-8.5,36.05,-0.01,0.11,0.81,-5.11,-2.3,36.76
0.01,0.17,1.04,17.17,18.44,45.95,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.48,1.23,-16.5,14.2,-8.71,0.09,-0.06,0.85,-17.69,1.18,9.83,0.03,0.19,0.85,-10.92,-8.72,37.14,-0.01,0.1,0.83,-3.69,-2.84,37.2
0.02,0.17,1.04,19.98,19.1,41.0,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.13,0.49,1.25,-15.92,13.57,-8.27,0.09,-0.06,0.84,-17.96,1.27,9.37,0.03,0.19,0.85,-9.53,-9.17,38.21,-0.01,0.09,0.82,-2.52,-3.05,37.76
0.02,0.17,1.04,22.18,19.27,35.9,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.13,0.49,1.24,-14.71,12.85,-7.47,0.08,-0.05,0.85,-18.15,1.54,9.24,0.02,0.23,0.86,-8.69,-9.81,39.23,-0.02,0.1,0.81,-1.51,-3.4,37.93
0.02,0.17,1.04,23.69,19.28,31.0,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.49,1.22,-13.36,12.3,-6.75,0.08,-0.04,0.83,-18.8,1.48,9.08,0.02,0.23,0.85,-8.42,-10.34,39.85,-0.02,0.12,0.82,0.25,-4.1,38.76
0.02,0.19,1.02,24.5,19.06,26.12,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.48,1.21,-11.5,11.69,-6.44,0.08,-0.03,0.84,-18.82,1.73,8.98,0.02,0.25,0.86,-8.96,-10.89,40.47,-0.01,0.12,0.82,1.76,-4.52,39.56
0.02,0.2,1.01,25.92,18.88,21.34,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.49,1.22,-9.92,11.21,-5.37,0.07,-0.01,0.84,-19.14,1.67,9.1,0.01,0.26,0.86,-9.76,-11.15,40.98,-0.01,0.15,0.83,2.92,-4.89,40.47
0.02,0.22,1.01,26.82,18.86,16.83,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.49,1.23,-7.54,11.22,-4.87,0.08,-0.01,0.83,-19.5,1.37,8.92,0.01,0.26,0.85,-11.05,-11.76,41.31,-0.01,0.16,0.83,2.79,-5.01,41.44
0.02,0.24,1.01,27.69,18.79,11.93,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.51,1.22,-3.44,11.18,-4.5,0.07,-0.01,0.84,-19.99,1.24,8.69,0.01,0.26,0.86,-11.83,-12.5,41.69,-0.01,0.16,0.85,2.54,-4.73,42.12
0.02,0.25,1.01,28.21,18.34,7.44,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.12,0.52,1.2,0.41,10.24,-3.72,0.07,0.01,0.84,-21.16,0.79,8.36,-0.0,0.27,0.87,-13.05,-13.1,42.5,0.0,0.16,0.84,0.79,-4.65,42.46
0.03,0.27,1.03,27.59,17.37,3.09,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.13,0.53,1.19,3.31,9.0,-2.89,0.08,0.01,0.85,-21.56,0.05,8.27,-0.01,0.27,0.87,-14.2,-13.4,42.84,-0.02,0.17,0.83,-1.25,-5.25,43.64
0.03,0.29,1.03,25.93,16.65,-0.98,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.14,0.53,1.17,4.18,8.21,-2.34,0.05,0.01,0.85,-23.3,-0.4,7.22,-0.02,0.26,0.89,-14.73,-13.89,43.84,-0.02,0.18,0.86,-2.62,-4.95,43.93
0.02,0.3,1.04,23.57,15.62,-5.56,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.15,0.52,1.17,3.68,8.78,-1.98,0.04,0.0,0.82,-24.64,-1.32,6.2,-0.01,0.27,0.88,-15.63,-14.33,44.64,-0.02,0.17,0.87,-4.73,-4.97,44.48
0.02,0.32,1.04,20.37,14.73,-9.54,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.52,1.18,2.6,9.25,-1.86,0.03,0.01,0.82,-25.83,-1.72,4.69,-0.03,0.26,0.88,-16.36,-14.63,45.43,-0.03,0.16,0.86,-5.57,-5.05,45.25
0.02,0.33,1.05,16.37,13.2,-13.58,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.16,0.52,1.18,0.8,10.4,-2.17,0.02,0.01,0.82,-26.44,-2.88,2.57,-0.03,0.27,0.89,-17.48,-14.99,46.6,-0.04,0.15,0.88,-6.13,-4.69,46.48
-0.0,0.34,1.05,11.34,11.2,-17.31,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.52,1.18,-0.65,11.52,-2.8,-0.13,0.14,0.78,-23.73,-12.12,1.86,-0.03,0.3,0.89,-17.97,-15.01,47.6,-0.04,0.15,0.91,-5.97,-4.3,47.67
-0.01,0.35,1.05,5.21,8.86,-21.28,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.52,1.19,-2.25,12.66,-3.72,0.07,-0.06,0.86,-31.02,-7.64,1.39,-0.05,0.26,0.91,-19.73,-15.82,48.43,-0.03,0.14,0.88,-7.71,-4.62,48.85
-0.02,0.33,1.04,-1.37,5.94,-25.57,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.17,0.52,1.19,-4.7,13.84,-4.79,0.02,-0.07,0.85,-33.39,-7.37,1.34,-0.05,0.25,0.9,-20.27,-16.28,49.1,-0.04,0.16,0.89,-9.3,-4.05,49.84
-0.03,0.32,1.03,-7.33,3.92,-29.89,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.16,0.53,1.19,-7.92,15.13,-5.97,0.02,-0.08,0.86,-34.13,-8.37,0.99,-0.06,0.3,0.91,-20.51,-16.52,50.61,-0.05,0.16,0.91,-10.73,-3.98,50.8
-0.02,0.3,1.02,-12.7,2.63,-34.3,-0.09,-0.06,0.99,-21.02,-3.26,-51.27,0.15,0.52,1.19,-10.61,16.18,-7.0,0.0,-0.09,0.84,-34.47,-9.04,0.08,-0.06,0.35,0.9,-20.69,-16.42,52.56,-0.05,0.14,0.9,-11.06,-4.09,51.82
