RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.11,-0.12,1.13,161.11,0.79,-99.3,0.03,-0.28,0.96,176.47,6.88,-89.17,0.05,-0.09,1.13,32.11,-63.22,89.51,0.13,-0.1,0.89,-82.4,28.63,41.19,0.06,-0.14,0.9,-31.46,23.65,33.66,0.03,-0.1,0.89,-13.8,23.03,41.73
0.22,-0.07,1.13,153.81,3.02,-90.65,0.12,-0.33,0.68,156.37,8.09,-93.71,0.05,-0.11,1.08,34.18,-63.05,94.31,0.13,-0.13,0.87,-81.21,27.74,40.81,0.05,-0.12,0.92,-27.05,23.43,33.37,0.02,-0.11,0.87,-4.75,20.8,40.4
0.29,-0.06,1.22,135.05,7.92,-85.06,0.18,-0.17,0.59,122.47,15.63,-97.44,0.04,-0.11,1.04,37.13,-62.14,98.11,0.12,-0.15,0.87,-79.27,26.75,40.61,0.03,-0.11,0.92,-22.56,23.58,33.66,0.01,-0.11,0.86,2.08,19.86,39.62
0.3,-0.07,1.23,105.83,11.19,-82.72,0.17,-0.11,0.59,91.16,24.78,-98.5,0.04,-0.12,1.02,39.33,-61.12,101.24,0.12,-0.17,0.88,-76.2,25.75,41.05,0.01,-0.09,0.93,-19.28,23.74,34.3,-0.01,-0.12,0.84,6.0,19.08,38.93
0.28,-0.1,1.21,77.69,10.29,-79.61,0.12,-0.14,0.69,67.98,27.5,-97.58,0.02,-0.12,1.02,41.55,-60.82,103.9,0.11,-0.17,0.88,-71.95,24.43,41.87,0.0,-0.09,0.92,-16.15,23.99,35.0,-0.03,-0.1,0.85,8.72,17.47,38.22
0.25,-0.15,1.16,48.19,6.42,-76.49,0.13,-0.2,0.72,47.69,29.15,-97.15,0.02,-0.11,1.02,43.79,-59.52,106.32,0.11,-0.15,0.86,-67.95,22.82,42.66,0.01,-0.09,0.91,-12.81,23.94,35.49,-0.04,-0.08,0.86,11.92,16.02,37.37
0.24,-0.25,1.06,17.2,3.82,-74.92,0.04,-0.21,1.05,47.0,21.98,-93.91,-0.02,-0.09,1.03,43.38,-58.33,107.39,0.12,-0.16,0.87,-63.09,21.44,44.05,0.01,-0.07,0.89,-11.46,23.53,34.89,-0.02,-0.06,0.85,14.97,15.45,36.7
0.26,-0.39,1.01,-14.2,-1.53,-72.3,0.14,-0.27,0.97,28.63,18.09,-88.03,-0.06,-0.07,1.0,42.27,-56.59,106.86,0.11,-0.17,0.88,-58.29,19.65,45.33,0.04,-0.07,0.89,-10.65,23.1,33.93,-0.01,-0.05,0.84,16.87,15.27,35.74
0.32,-0.58,0.94,-48.31,-6.34,-71.12,0.19,-0.39,0.76,34.88,22.28,-77.48,-0.06,-0.02,1.0,40.75,-53.63,106.4,0.12,-0.16,0.88,-53.87,19.31,46.82,0.05,-0.05,0.87,-10.92,22.44,33.05,0.01,-0.03,0.8,16.96,15.36,34.66
0.44,-0.79,0.84,-67.85,-6.9,-68.47,0.25,-0.2,0.62,40.73,23.85,-65.34,-0.09,0.02,0.98,36.16,-50.17,104.72,0.13,-0.15,0.87,-51.45,17.45,47.18,0.06,-0.06,0.86,-11.73,21.66,31.78,0.04,-0.03,0.77,14.76,16.89,33.93
0.47,-0.9,0.82,-67.29,-3.25,-64.6,0.34,0.03,0.67,41.96,24.79,-54.79,-0.13,0.05,0.99,31.66,-47.73,102.89,0.15,-0.15,0.89,-48.6,17.88,46.99,0.06,-0.07,0.85,-12.18,20.69,31.02,0.03,-0.02,0.72,9.95,17.74,33.38
0.5,-0.96,0.85,-57.34,0.27,-58.24,0.42,0.17,0.74,37.77,29.55,-42.01,-0.17,0.06,1.01,25.69,-44.07,100.59,0.14,-0.14,0.88,-45.92,18.08,47.7,0.06,-0.07,0.84,-12.28,20.05,30.26,0.01,-0.01,0.7,4.45,17.54,33.02
0.52,-0.97,0.88,-46.77,5.3,-51.34,0.46,0.27,0.85,31.93,33.11,-27.8,-0.18,0.09,1.01,20.59,-41.46,98.68,0.13,-0.14,0.88,-44.72,18.99,47.09,0.07,-0.08,0.82,-12.43,19.2,29.17,0.01,-0.01,0.71,-1.02,16.79,32.56
0.56,-0.94,0.9,-34.82,12.24,-43.41,0.47,0.3,0.98,25.44,35.09,-16.61,-0.18,0.09,1.01,15.06,-39.1,96.1,0.14,-0.1,0.87,-45.17,20.19,45.5,0.06,-0.08,0.81,-12.44,17.78,28.41,-0.0,-0.03,0.72,-4.15,15.98,31.95
0.56,-0.88,0.91,-23.06,20.03,-34.33,0.45,0.27,1.1,20.08,37.05,-7.46,-0.17,0.1,1.0,10.76,-36.44,94.46,0.14,-0.07,0.86,-45.59,21.37,44.14,0.05,-0.06,0.81,-13.12,16.37,27.82,-0.01,-0.06,0.73,-5.91,15.47,31.76
0.56,-0.8,0.93,-11.94,25.32,-24.03,0.41,0.24,1.19,16.39,36.71,2.05,-0.14,0.13,1.0,5.45,-33.24,92.91,0.15,-0.05,0.85,-47.45,22.32,41.91,0.05,-0.07,0.82,-13.76,15.06,26.89,-0.01,-0.09,0.73,-7.21,15.24,32.09
0.57,-0.69,0.97,-3.35,27.4,-12.76,0.4,0.21,1.28,10.6,33.02,10.64,-0.13,0.12,0.99,-0.53,-30.05,92.02,0.13,-0.07,0.85,-48.34,23.73,39.55,0.04,-0.08,0.83,-13.86,14.3,26.3,-0.02,-0.1,0.73,-8.82,15.2,32.45
0.57,-0.59,1.0,3.52,27.47,-1.3,0.41,0.21,1.28,2.92,30.8,18.0,-0.1,0.15,0.99,-6.86,-26.94,90.66,0.14,-0.09,0.87,-49.09,25.56,37.82,0.05,-0.09,0.84,-13.76,13.47,26.18,-0.02,-0.09,0.74,-10.18,14.79,32.56
0.57,-0.5,1.02,8.88,25.59,10.27,0.45,0.2,1.28,-3.98,28.15,25.27,-0.07,0.16,1.0,-13.79,-23.87,89.71,0.12,-0.09,0.87,-50.02,27.44,35.64,0.05,-0.09,0.84,-14.27,12.9,26.18,-0.02,-0.08,0.77,-11.89,14.39,32.6
0.57,-0.45,1.02,12.37,22.85,21.59,0.46,0.18,1.27,-9.66,25.28,32.69,-0.04,0.15,1.01,-20.6,-21.11,88.9,0.1,-0.09,0.87,-51.42,27.75,33.58,0.05,-0.08,0.85,-14.79,12.6,26.18,-0.02,-0.07,0.79,-13.85,13.47,32.6
0.58,-0.4,1.01,12.74,19.61,32.85,0.52,0.18,1.25,-17.8,23.27,39.57,0.0,0.15,1.04,-25.92,-20.3,89.13,0.1,-0.09,0.87,-52.37,28.13,31.92,0.05,-0.08,0.86,-15.46,12.13,26.19,-0.02,-0.06,0.82,-15.9,12.78,32.48
0.61,-0.4,0.98,10.8,17.06,43.4,0.55,0.21,1.2,-28.2,22.59,46.66,0.05,0.15,1.04,-31.6,-16.92,88.27,0.1,-0.1,0.87,-54.44,28.69,29.45,0.05,-0.07,0.88,-15.76,11.92,26.06,-0.02,-0.05,0.82,-18.34,12.4,32.45
0.61,-0.43,0.99,5.35,14.58,53.07,0.55,0.19,1.18,-34.11,21.55,53.45,0.06,0.14,1.05,-36.12,-14.95,88.11,0.09,-0.1,0.87,-56.34,28.81,27.13,0.03,-0.05,0.88,-17.31,11.6,25.81,-0.01,-0.06,0.82,-21.63,12.44,32.77
0.64,-0.46,0.99,-2.84,12.99,62.17,0.56,0.18,1.15,-36.63,19.04,61.72,0.11,0.15,1.06,-40.31,-12.27,88.27,0.08,-0.1,0.88,-58.24,28.81,24.61,0.02,-0.05,0.89,-18.4,10.95,26.08,-0.02,-0.05,0.84,-24.8,12.61,33.33
0.65,-0.49,0.99,-10.23,12.36,70.09,0.56,0.18,1.11,-41.38,17.79,69.1,0.11,0.13,1.06,-44.31,-10.11,88.84,0.08,-0.13,0.89,-58.44,28.08,22.02,0.01,-0.04,0.9,-18.73,10.55,26.22,-0.02,-0.06,0.84,-26.92,12.56,34.24
0.64,-0.51,0.95,-16.54,12.29,77.25,0.55,0.21,1.08,-48.88,17.26,76.73,0.12,0.12,1.06,-48.17,-7.13,87.88,0.07,-0.15,0.9,-58.22,28.57,19.88,0.02,-0.03,0.9,-19.26,10.69,26.54,-0.03,-0.07,0.85,-28.47,12.52,34.86
0.62,-0.53,0.92,-20.79,12.13,84.18,0.52,0.21,1.1,-56.25,15.6,85.58,0.11,0.11,1.05,-51.48,-6.46,88.71,0.06,-0.17,0.88,-58.5,27.79,17.67,0.02,-0.05,0.9,-19.34,10.92,27.24,-0.04,-0.08,0.87,-29.3,11.52,35.05
0.59,-0.52,0.92,-24.23,11.69,91.11,0.47,0.21,1.08,-62.3,13.89,94.6,0.12,0.12,1.05,-54.89,-4.37,87.1,0.07,-0.17,0.87,-59.6,27.17,15.49,0.02,-0.07,0.9,-18.44,11.27,27.8,-0.03,-0.1,0.89,-28.4,10.71,35.34
0.58,-0.52,0.92,-26.47,9.94,99.0,0.45,0.17,1.08,-66.53,12.08,102.89,0.1,0.11,1.05,-58.17,-4.07,85.83,0.08,-0.19,0.88,-59.88,27.06,13.41,0.03,-0.08,0.89,-17.07,11.53,28.36,-0.01,-0.13,0.87,-26.34,10.18,35.31
0.57,-0.51,0.95,-29.98,7.44,107.64,0.41,0.15,1.07,-69.02,10.85,110.27,0.12,0.11,1.04,-60.82,-2.11,84.92,0.07,-0.2,0.88,-59.31,25.3,12.1,0.05,-0.08,0.87,-16.03,11.9,29.15,-0.0,-0.14,0.86,-24.98,10.09,35.56
0.58,-0.47,1.0,-35.32,5.07,116.91,0.39,0.14,1.05,-72.22,9.62,118.03,0.1,0.1,1.05,-63.0,-0.52,82.64,0.09,-0.22,0.89,-57.34,24.32,11.24,0.04,-0.07,0.85,-15.6,11.15,29.65,-0.01,-0.15,0.86,-23.08,10.19,36.24
0.58,-0.43,1.07,-43.01,3.46,125.52,0.38,0.13,1.03,-76.67,9.44,125.12,0.09,0.12,1.03,-64.46,0.24,80.43,0.08,-0.21,0.89,-54.89,23.23,10.96,0.05,-0.06,0.87,-15.26,10.99,30.22,-0.02,-0.13,0.84,-21.1,9.07,36.9
0.56,-0.41,1.1,-51.89,1.09,134.78,0.38,0.13,1.03,-76.67,9.44,125.12,0.1,0.12,1.04,-65.56,1.6,78.12,0.08,-0.21,0.9,-52.84,21.76,10.78,0.04,-0.05,0.86,-15.66,10.65,30.68,-0.0,-0.12,0.83,-19.75,8.82,37.22
0.56,-0.41,1.08,-58.96,-0.56,144.82,0.38,0.13,1.03,-76.67,9.44,125.12,0.11,0.13,1.05,-66.46,2.77,76.27,0.09,-0.22,0.87,-51.15,20.73,10.67,0.06,-0.04,0.86,-15.76,10.24,31.21,0.0,-0.11,0.82,-19.85,8.52,37.43
0.55,-0.44,1.05,-64.37,-2.5,154.53,0.38,0.13,1.03,-76.67,9.44,125.12,0.11,0.13,1.05,-65.93,3.87,73.86,0.09,-0.22,0.88,-48.65,20.45,11.34,0.06,-0.05,0.84,-15.73,10.15,31.67,-0.01,-0.1,0.81,-20.6,8.37,37.56
0.53,-0.47,1.02,-70.25,-4.14,161.64,0.38,0.13,1.03,-76.67,9.44,125.12,0.1,0.12,1.07,-64.48,4.92,72.17,0.1,-0.24,0.88,-45.91,19.6,12.35,0.06,-0.05,0.82,-16.32,9.83,32.05,0.0,-0.1,0.83,-20.93,8.57,37.69
0.49,-0.53,1.01,-74.15,-5.24,167.08,0.38,0.13,1.03,-76.67,9.44,125.12,0.12,0.11,1.07,-62.27,6.48,70.91,0.1,-0.23,0.87,-43.67,18.89,13.09,0.06,-0.07,0.82,-16.66,9.31,32.72,0.01,-0.09,0.79,-20.55,8.44,37.47
0.49,-0.61,1.0,-76.47,-5.6,173.38,0.38,0.13,1.03,-76.67,9.44,125.12,0.12,0.09,1.07,-59.49,6.82,69.75,0.1,-0.24,0.87,-41.4,18.23,14.47,0.07,-0.08,0.81,-16.55,8.9,33.11,0.02,-0.1,0.78,-20.45,8.51,37.2
0.49,-0.68,0.97,-75.93,-5.64,180.32,0.38,0.13,1.03,-76.67,9.44,125.12,0.14,0.1,1.07,-57.35,7.88,68.59,0.1,-0.24,0.88,-38.49,17.8,15.88,0.08,-0.07,0.8,-16.12,8.57,33.46,0.0,-0.11,0.8,-19.5,8.04,36.88
0.48,-0.72,0.92,-71.48,-4.68,185.0,0.38,0.13,1.03,-76.67,9.44,125.12,0.27,0.14,1.09,-56.53,13.4,69.8,0.1,-0.22,0.87,-35.05,17.09,17.69,0.08,-0.05,0.81,-15.57,8.31,33.85,0.01,-0.1,0.79,-17.71,7.89,36.21
0.43,-0.76,0.9,-63.35,-2.52,187.4,0.38,0.13,1.03,-76.67,9.44,125.12,0.01,0.03,1.05,-43.05,8.11,62.81,0.1,-0.23,0.86,-32.42,16.69,19.67,0.07,-0.05,0.81,-14.84,7.61,34.65,0.01,-0.1,0.81,-15.63,7.84,35.94
0.41,-0.78,0.9,-53.04,-0.79,190.26,0.38,0.13,1.03,-76.67,9.44,125.12,0.09,0.01,1.06,-47.7,10.18,61.37,0.11,-0.23,0.85,-29.92,16.0,21.58,0.07,-0.02,0.84,-14.24,7.11,34.72,0.01,-0.08,0.81,-12.53,7.74,35.74
0.4,-0.77,0.93,-42.32,0.27,194.15,0.38,0.13,1.03,-76.67,9.44,125.12,0.11,0.02,1.09,-43.56,10.24,59.47,0.1,-0.23,0.85,-27.32,15.67,23.48,0.04,0.01,0.86,-13.89,6.2,34.85,0.01,-0.05,0.8,-10.53,7.77,36.02
0.4,-0.73,0.95,-31.64,3.01,196.02,0.38,0.13,1.03,-76.67,9.44,125.12,0.12,0.02,1.07,-37.53,11.42,58.57,0.09,-0.22,0.85,-25.02,15.37,24.88,0.04,0.03,0.86,-14.31,5.84,34.46,0.0,-0.02,0.81,-8.74,7.96,36.4
0.4,-0.66,0.97,-22.82,3.99,200.09,0.38,0.13,1.03,-76.67,9.44,125.12,0.11,0.0,1.08,-34.21,12.16,56.46,0.08,-0.21,0.85,-21.93,14.71,26.85,0.03,0.03,0.87,-14.5,5.55,34.69,-0.01,0.0,0.82,-7.27,8.03,36.69
0.39,-0.6,0.98,-16.47,3.47,204.97,0.38,0.13,1.03,-76.67,9.44,125.12,0.13,0.04,1.07,-30.48,13.5,55.41,0.07,-0.22,0.85,-19.18,14.18,28.63,0.03,0.03,0.86,-14.28,5.72,34.29,-0.02,0.05,0.84,-6.06,7.98,36.84
0.39,-0.53,0.99,-11.53,3.03,209.27,0.38,0.13,1.03,-76.67,9.44,125.12,0.15,0.03,1.08,-26.43,14.94,54.04,0.08,-0.21,0.85,-16.4,13.79,30.73,0.02,0.05,0.88,-14.55,5.85,33.6,-0.01,0.08,0.84,-6.26,7.8,37.44
0.38,-0.47,0.99,-7.6,3.89,213.05,0.38,0.13,1.03,-76.67,9.44,125.12,0.15,0.03,1.08,-23.26,15.69,52.8,0.07,-0.18,0.85,-14.16,13.1,32.65,0.02,0.07,0.88,-15.69,5.58,33.03,-0.01,0.1,0.84,-7.36,8.03,37.6
0.35,-0.44,0.98,-6.52,4.59,216.69,0.38,0.13,1.03,-76.67,9.44,125.12,0.15,0.04,1.08,-19.51,16.69,51.28,0.08,-0.18,0.85,-11.92,12.71,35.04,0.02,0.08,0.88,-17.11,4.98,32.31,-0.0,0.1,0.85,-8.73,8.23,37.62
0.34,-0.42,0.99,-8.01,5.31,220.6,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.04,1.07,-16.56,18.08,50.22,0.07,-0.16,0.85,-9.58,11.85,36.8,0.02,0.08,0.89,-17.92,4.61,31.87,-0.0,0.1,0.85,-9.47,8.6,37.69
0.31,-0.41,1.0,-9.75,5.95,223.66,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.07,1.08,-13.37,18.83,48.53,0.08,-0.16,0.85,-6.79,11.6,38.8,0.02,0.07,0.89,-18.7,4.48,31.44,-0.0,0.1,0.86,-10.24,8.54,38.15
0.29,-0.42,1.01,-12.32,6.5,226.4,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.08,1.09,-11.51,19.66,46.71,0.07,-0.14,0.87,-5.47,11.2,40.13,0.01,0.07,0.89,-19.32,4.12,31.04,-0.01,0.09,0.86,-11.03,8.59,38.73
0.27,-0.44,1.01,-13.4,6.28,229.13,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.11,1.08,-10.25,20.75,44.7,0.07,-0.14,0.88,-4.3,11.0,41.0,0.02,0.06,0.88,-19.48,4.21,30.73,-0.01,0.07,0.85,-11.82,8.48,38.95
0.24,-0.46,1.0,-13.66,6.87,230.63,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.12,1.1,-9.23,21.81,43.04,0.07,-0.13,0.87,-3.34,10.7,41.85,0.02,0.05,0.88,-19.33,4.11,30.55,-0.01,0.05,0.87,-11.89,8.21,39.08
0.23,-0.5,0.98,-12.53,8.04,231.73,0.38,0.13,1.03,-76.67,9.44,125.12,0.18,0.14,1.1,-8.53,22.27,41.05,0.08,-0.12,0.87,-2.28,10.56,42.68,0.03,0.05,0.88,-19.11,4.04,30.94,-0.02,0.03,0.86,-11.64,7.71,39.29
0.23,-0.53,0.97,-9.76,9.37,232.62,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.15,1.12,-7.44,22.02,39.35,0.07,-0.12,0.89,-1.85,10.14,42.88,0.04,0.04,0.87,-18.98,4.31,31.27,-0.01,0.02,0.87,-11.23,7.32,39.18
0.23,-0.59,0.96,-5.25,11.75,233.34,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.17,1.14,-7.28,21.69,37.12,0.08,-0.1,0.91,-1.37,9.94,43.31,0.04,0.04,0.89,-18.84,4.66,31.47,-0.0,-0.0,0.89,-10.63,7.03,39.51
0.23,-0.64,0.96,0.34,14.46,233.9,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.18,1.15,-7.27,21.5,34.64,0.05,-0.09,0.91,-2.4,7.84,43.12,0.04,0.05,0.87,-19.22,4.54,31.82,0.02,0.03,0.9,-7.43,6.89,39.77
0.23,-0.67,0.98,8.17,17.92,235.28,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.2,1.16,-7.32,21.31,31.76,0.08,-0.08,0.93,-2.44,10.73,42.57,0.05,0.05,0.87,-19.47,4.44,32.38,0.0,0.03,0.8,-13.69,6.99,40.15
0.25,-0.66,1.01,15.33,21.34,235.75,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.22,1.16,-6.88,21.4,28.88,0.05,-0.05,0.94,-4.03,5.06,41.03,0.04,0.06,0.87,-19.35,4.63,32.46,0.01,0.02,0.88,-11.0,6.73,41.04
0.25,-0.61,1.06,19.85,25.27,236.9,0.38,0.13,1.03,-76.67,9.44,125.12,0.15,0.23,1.14,-5.92,21.69,25.48,0.07,-0.06,0.97,-0.85,9.13,44.11,0.05,0.05,0.87,-18.7,4.56,33.21,0.01,0.0,0.86,-11.4,7.02,41.55
0.25,-0.56,1.08,22.64,29.71,237.82,0.38,0.13,1.03,-76.67,9.44,125.12,0.15,0.24,1.14,-4.47,21.95,22.17,0.08,-0.03,0.97,-2.23,12.19,40.47,0.05,0.04,0.86,-18.84,4.74,34.02,0.01,-0.03,0.85,-11.63,6.44,41.45
0.22,-0.49,1.11,25.1,34.05,239.27,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.25,1.14,-3.76,21.82,19.24,0.07,-0.01,0.93,-7.98,14.52,37.16,0.04,0.05,0.86,-18.36,4.41,34.67,0.01,-0.03,0.83,-11.5,6.4,42.04
0.18,-0.39,1.1,26.95,36.25,239.87,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.25,1.13,-4.21,21.48,16.4,0.07,-0.02,0.92,-13.04,15.2,34.65,0.05,0.04,0.85,-17.69,4.4,35.76,0.0,-0.02,0.83,-11.49,6.16,42.7
0.13,-0.29,1.12,27.22,38.79,239.73,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.26,1.15,-5.34,20.82,13.82,0.06,-0.03,0.89,-18.42,14.05,32.6,0.05,0.06,0.86,-17.69,4.35,36.47,0.0,-0.01,0.86,-10.95,6.21,43.05
0.11,-0.23,1.13,24.65,39.57,239.69,0.38,0.13,1.03,-76.67,9.44,125.12,0.18,0.28,1.15,-7.84,21.28,10.75,0.08,-0.04,0.9,-22.86,12.97,30.52,0.05,0.08,0.87,-17.95,3.98,36.95,0.02,0.01,0.85,-10.82,6.25,43.42
0.08,-0.16,1.13,18.92,40.14,239.15,0.38,0.13,1.03,-76.67,9.44,125.12,0.18,0.29,1.15,-10.48,21.09,8.04,0.1,-0.06,0.88,-25.59,13.05,29.12,0.04,0.11,0.87,-18.1,3.71,37.73,0.01,0.02,0.83,-11.58,6.34,44.05
0.07,-0.12,1.14,10.36,41.79,237.93,0.38,0.13,1.03,-76.67,9.44,125.12,0.19,0.29,1.16,-12.16,20.69,5.71,0.09,-0.08,0.88,-28.26,11.56,27.55,0.05,0.1,0.87,-18.53,3.69,38.28,0.01,0.04,0.84,-11.94,5.95,44.7
0.02,-0.14,1.16,3.0,42.16,234.47,0.38,0.13,1.03,-76.67,9.44,125.12,0.19,0.31,1.16,-14.41,20.45,3.45,0.11,-0.09,0.88,-29.11,10.83,27.62,0.04,0.09,0.88,-18.59,3.76,38.7,0.01,0.05,0.85,-12.54,6.06,45.38
0.0,-0.17,1.14,-2.17,41.71,229.24,0.38,0.13,1.03,-76.67,9.44,125.12,0.18,0.32,1.15,-16.78,20.27,1.09,0.12,-0.12,0.86,-30.05,10.55,26.51,0.04,0.08,0.87,-18.29,3.88,39.5,0.01,0.04,0.86,-12.85,5.69,46.08
-0.02,-0.16,1.12,-7.78,41.3,225.07,0.38,0.13,1.03,-76.67,9.44,125.12,0.18,0.33,1.16,-20.19,19.37,-1.05,0.13,-0.13,0.85,-30.92,10.85,25.98,0.04,0.08,0.86,-18.46,4.08,40.18,0.0,0.03,0.85,-12.76,5.26,46.69
-0.02,-0.18,1.1,-11.1,40.39,220.15,0.38,0.13,1.03,-76.67,9.44,125.12,0.18,0.33,1.16,-23.71,18.33,-2.44,0.12,-0.15,0.85,-31.63,11.25,25.21,0.04,0.09,0.86,-18.66,4.15,40.6,0.0,0.03,0.86,-12.82,5.32,47.44
-0.02,-0.19,1.07,-13.21,40.06,215.37,0.38,0.13,1.03,-76.67,9.44,125.12,0.18,0.34,1.16,-27.74,17.0,-3.85,0.12,-0.15,0.84,-32.18,10.85,25.28,0.03,0.09,0.86,-18.28,4.21,41.12,0.01,0.03,0.84,-12.82,5.09,48.06
-0.01,-0.2,1.06,-15.5,39.98,211.31,0.38,0.13,1.03,-76.67,9.44,125.12,0.18,0.35,1.16,-31.63,15.14,-5.17,0.11,-0.16,0.84,-32.14,10.34,25.66,0.03,0.1,0.86,-18.48,4.14,42.17,0.0,0.01,0.85,-12.18,4.76,48.5
-0.03,-0.2,1.04,-15.74,39.11,207.73,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.35,1.16,-35.6,13.08,-5.81,0.11,-0.16,0.85,-31.98,9.95,25.98,0.05,0.1,0.86,-18.31,4.08,43.23,0.0,0.0,0.84,-11.42,4.41,49.22
-0.03,-0.19,1.02,-15.82,38.63,204.48,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.37,1.16,-39.08,10.69,-6.26,0.1,-0.16,0.86,-31.66,9.18,26.32,0.05,0.09,0.86,-18.02,4.12,44.15,0.01,-0.02,0.84,-10.53,4.0,50.22
-0.05,-0.17,1.0,-15.66,37.11,201.15,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.37,1.16,-41.55,9.05,-6.4,0.11,-0.16,0.88,-30.77,9.18,26.74,0.05,0.09,0.86,-17.7,3.94,45.51,0.01,-0.03,0.82,-9.58,3.93,50.73
-0.07,-0.14,0.96,-14.94,35.53,198.17,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.38,1.16,-44.08,7.66,-6.4,0.11,-0.15,0.88,-29.21,8.81,27.47,0.05,0.09,0.86,-16.95,3.66,46.73,0.02,-0.04,0.82,-8.45,3.52,51.44
-0.08,-0.09,0.94,-15.07,33.92,194.0,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.4,1.14,-45.55,7.85,-6.53,0.11,-0.15,0.88,-28.07,8.11,27.49,0.05,0.08,0.86,-15.98,3.56,48.23,0.02,-0.05,0.82,-6.82,2.79,52.02
-0.1,-0.05,0.94,-15.31,32.53,189.27,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.4,1.14,-46.21,7.94,-6.42,0.11,-0.14,0.87,-27.11,7.56,27.07,0.05,0.08,0.86,-14.54,3.27,49.69,0.01,-0.05,0.82,-5.13,2.22,52.62
-0.11,-0.01,0.91,-16.63,30.24,184.4,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.38,1.12,-45.23,9.02,-6.6,0.12,-0.14,0.86,-27.33,7.2,26.76,0.04,0.1,0.85,-13.92,3.18,51.46,0.01,-0.04,0.82,-3.23,1.41,52.93
-0.11,0.03,0.91,-17.69,28.08,179.33,0.38,0.13,1.03,-76.67,9.44,125.12,0.15,0.37,1.1,-40.69,9.98,-7.32,0.13,-0.13,0.85,-27.68,7.72,26.02,0.05,0.11,0.83,-14.01,2.6,52.79,0.0,-0.03,0.83,-1.15,0.85,53.47
-0.11,0.08,0.94,-18.76,26.5,173.63,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.39,1.08,-35.25,11.65,-8.14,0.14,-0.11,0.84,-28.51,7.02,24.98,0.05,0.13,0.83,-15.01,2.29,54.13,0.01,-0.0,0.83,0.94,0.76,54.1
-0.12,0.1,0.98,-20.02,24.34,168.87,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.41,1.09,-29.71,14.63,-8.7,0.14,-0.1,0.82,-29.28,7.23,24.66,0.03,0.14,0.84,-16.14,1.82,54.55,0.02,0.04,0.83,1.46,1.05,54.85
-0.13,0.12,1.02,-23.81,22.2,162.64,0.38,0.13,1.03,-76.67,9.44,125.12,0.17,0.42,1.08,-25.23,16.66,-9.02,0.12,-0.08,0.81,-29.59,6.84,24.2,0.03,0.15,0.85,-16.89,1.69,55.13,0.01,0.1,0.81,1.84,1.29,55.55
-0.13,0.15,1.06,-28.88,19.85,156.03,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.42,1.09,-20.6,18.11,-10.08,0.12,-0.06,0.81,-30.12,6.87,23.72,0.01,0.17,0.85,-17.66,1.31,55.28,-0.0,0.12,0.81,0.69,1.18,56.12
-0.14,0.16,1.08,-34.18,18.77,149.24,0.38,0.13,1.03,-76.67,9.44,125.12,0.16,0.44,1.09,-14.53,20.92,-10.79,0.11,-0.04,0.79,-30.34,6.66,23.64,0.0,0.21,0.85,-18.92,0.44,55.56,-0.02,0.15,0.81,-0.58,1.2,56.85
-0.12,0.16,1.1,-37.97,17.82,142.85,0.38,0.13,1.03,-76.67,9.44,125.12,0.15,0.44,1.08,-9.54,21.31,-11.98,0.1,-0.02,0.79,-30.87,6.95,23.16,-0.01,0.22,0.85,-20.81,-0.53,55.35,-0.03,0.18,0.8,-2.98,1.27,57.86
