RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.09,0.2,1.16,-67.73,15.95,136.47,0.3,0.05,1.01,-71.25,17.08,186.21,0.14,0.52,1.18,-25.06,29.62,-16.8,0.1,0.0,0.83,-24.85,7.4,28.84,-0.02,0.26,0.85,-20.42,-3.21,62.02,-0.01,0.18,0.85,-9.76,10.1,63.62
-0.09,0.19,1.14,-69.29,14.44,126.8,0.3,0.05,1.01,-71.25,17.08,186.21,0.13,0.52,1.2,-20.67,29.23,-17.35,0.06,0.01,0.82,-30.25,6.09,26.19,-0.03,0.29,0.83,-21.41,-3.65,62.06,-0.03,0.21,0.8,-13.73,11.05,63.9
-0.1,0.16,1.09,-68.94,12.89,116.22,0.3,0.05,1.01,-71.25,17.08,186.21,0.11,0.52,1.23,-18.02,28.0,-17.68,0.04,0.0,0.79,-32.78,2.41,26.1,-0.04,0.3,0.79,-22.86,-4.0,62.2,-0.03,0.22,0.81,-13.98,12.23,64.4
-0.1,0.14,1.02,-68.05,12.11,104.86,0.3,0.05,1.01,-71.25,17.08,186.21,0.03,0.64,1.21,-18.04,28.47,-16.52,0.05,-0.02,0.79,-35.06,1.6,25.11,-0.01,0.34,0.74,-25.33,-3.03,62.16,-0.03,0.25,0.8,-15.4,13.31,64.48
-0.11,0.11,0.97,-65.91,11.22,93.05,0.3,0.05,1.01,-71.25,17.08,186.21,0.06,0.58,1.28,-14.15,27.09,-18.06,0.05,-0.01,0.8,-37.78,3.21,23.62,-0.05,0.3,0.79,-27.79,-4.11,61.18,-0.04,0.29,0.75,-16.6,14.85,65.21
-0.09,0.1,0.91,-62.72,10.66,81.05,0.3,0.05,1.01,-71.25,17.08,186.21,0.06,0.58,1.28,-18.31,26.69,-18.01,0.02,-0.01,0.79,-41.01,3.04,22.52,-0.08,0.32,0.84,-27.61,-5.77,61.02,-0.05,0.3,0.72,-19.55,15.37,65.47
-0.09,0.07,0.87,-57.34,10.36,69.14,0.3,0.05,1.01,-71.25,17.08,186.21,0.03,0.6,1.31,-18.93,25.26,-17.65,0.01,-0.01,0.76,-43.17,2.9,22.05,-0.1,0.34,0.87,-28.74,-6.48,60.73,-0.1,0.3,0.74,-22.31,15.33,65.6
-0.09,0.07,0.83,-50.75,9.57,57.73,0.3,0.05,1.01,-71.25,17.08,186.21,0.01,0.63,1.33,-21.87,21.86,-16.59,-0.0,-0.02,0.74,-44.89,3.6,22.34,-0.12,0.35,0.86,-30.55,-7.44,60.45,-0.12,0.31,0.79,-24.37,13.72,65.95
-0.08,0.08,0.8,-41.92,9.9,46.23,0.3,0.05,1.01,-71.25,17.08,186.21,-0.01,0.66,1.32,-25.04,19.02,-15.66,0.01,-0.01,0.73,-46.59,3.38,21.31,-0.12,0.34,0.87,-30.57,-8.02,60.36,-0.12,0.29,0.83,-24.66,12.54,66.68
-0.09,0.1,0.82,-32.89,10.05,35.07,0.3,0.05,1.01,-71.25,17.08,186.21,-0.01,0.68,1.31,-28.02,18.11,-14.29,0.01,-0.02,0.74,-47.77,3.02,21.87,-0.11,0.33,0.88,-30.68,-8.27,60.51,-0.11,0.28,0.83,-23.81,11.93,67.25
-0.1,0.12,0.86,-25.89,9.8,23.67,0.3,0.05,1.01,-71.25,17.08,186.21,-0.02,0.7,1.28,-30.9,16.44,-12.56,0.01,-0.02,0.74,-48.09,2.82,22.39,-0.13,0.34,0.87,-30.92,-8.56,60.66,-0.12,0.24,0.86,-23.0,11.56,67.47
-0.09,0.14,0.88,-20.73,9.2,12.27,0.3,0.05,1.01,-71.25,17.08,186.21,-0.01,0.73,1.25,-34.55,16.18,-10.44,-0.02,-0.04,0.75,-48.79,2.03,23.78,-0.14,0.32,0.89,-30.55,-9.61,61.26,-0.12,0.2,0.86,-20.72,11.79,68.39
-0.07,0.15,0.91,-18.47,7.92,0.61,0.3,0.05,1.01,-71.25,17.08,186.21,-0.01,0.74,1.24,-35.03,15.62,-7.97,-0.03,-0.05,0.74,-49.3,0.54,24.84,-0.15,0.32,0.9,-29.74,-10.8,62.12,-0.14,0.16,0.84,-18.51,11.29,69.32
-0.06,0.16,0.93,-18.87,6.18,-10.75,0.3,0.05,1.01,-71.25,17.08,186.21,0.03,0.75,1.21,-33.82,14.99,-5.51,-0.03,-0.06,0.74,-49.4,-0.59,24.96,-0.16,0.33,0.91,-29.24,-11.83,63.36,-0.15,0.15,0.84,-16.74,10.62,70.21
-0.06,0.16,0.95,-20.6,3.75,-21.66,0.3,0.05,1.01,-71.25,17.08,186.21,0.04,0.74,1.17,-29.35,15.37,-3.83,-0.04,-0.08,0.75,-50.15,-0.98,25.56,-0.17,0.31,0.92,-29.27,-12.98,64.63,-0.16,0.15,0.84,-16.15,9.18,71.11
-0.05,0.15,0.95,-23.89,1.67,-32.49,0.3,0.05,1.01,-71.25,17.08,186.21,0.06,0.72,1.16,-25.54,15.02,-3.05,-0.04,-0.11,0.74,-50.73,-1.84,25.73,-0.17,0.31,0.9,-29.41,-14.03,65.92,-0.16,0.15,0.85,-15.96,7.83,72.08
-0.05,0.14,0.95,-26.33,-0.75,-43.05,0.3,0.05,1.01,-71.25,17.08,186.21,0.06,0.7,1.15,-22.95,14.92,-2.44,-0.03,-0.14,0.74,-50.94,-1.44,24.97,-0.16,0.3,0.89,-29.31,-15.05,67.46,-0.15,0.15,0.84,-15.23,7.15,73.08
-0.04,0.14,0.92,-27.65,-2.21,-53.05,0.3,0.05,1.01,-71.25,17.08,186.21,0.08,0.68,1.14,-19.05,16.04,-1.31,-0.02,-0.17,0.75,-51.37,-2.14,24.17,-0.16,0.3,0.89,-29.37,-15.61,69.21,-0.16,0.14,0.85,-14.89,5.6,74.04
-0.04,0.12,0.92,-28.48,-3.34,-62.31,0.3,0.05,1.01,-71.25,17.08,186.21,0.1,0.64,1.15,-15.18,18.71,-0.68,-0.02,-0.19,0.75,-51.37,-2.83,23.76,-0.16,0.32,0.88,-29.6,-16.45,70.72,-0.15,0.12,0.84,-14.47,4.98,75.36
-0.03,0.1,0.92,-29.02,-4.64,-70.83,0.3,0.05,1.01,-71.25,17.08,186.21,0.11,0.62,1.14,-10.4,20.02,-0.69,-0.02,-0.22,0.76,-51.08,-4.39,23.24,-0.16,0.33,0.88,-30.27,-16.74,72.22,-0.16,0.12,0.82,-14.61,3.76,77.11
-0.02,0.08,0.93,-29.6,-5.99,-79.26,0.3,0.05,1.01,-71.25,17.08,186.21,0.11,0.59,1.15,-7.44,21.56,-1.47,-0.02,-0.23,0.76,-50.28,-5.58,22.55,-0.17,0.31,0.88,-31.31,-17.28,73.81,-0.16,0.12,0.83,-14.7,2.64,78.76
-0.03,0.03,0.94,-31.26,-7.47,-87.13,0.3,0.05,1.01,-71.25,17.08,186.21,0.12,0.57,1.17,-5.12,22.53,-2.6,-0.02,-0.24,0.75,-49.24,-6.52,21.79,-0.17,0.3,0.87,-31.63,-17.55,75.34,-0.15,0.11,0.85,-14.53,1.63,80.33
-0.05,0.02,0.93,-31.64,-8.12,-95.08,0.3,0.05,1.01,-71.25,17.08,186.21,0.13,0.55,1.16,-3.69,22.27,-3.89,0.0,-0.24,0.77,-47.41,-6.84,21.69,-0.17,0.32,0.85,-32.52,-17.81,77.0,-0.16,0.09,0.84,-14.61,0.79,82.07
-0.08,0.02,0.9,-29.47,-5.24,-99.55,0.3,0.05,1.01,-71.25,17.08,186.21,0.13,0.54,1.18,-3.09,21.85,-5.27,-0.0,-0.25,0.77,-46.17,-8.13,21.37,-0.16,0.32,0.85,-33.42,-18.31,78.57,-0.15,0.09,0.83,-14.83,-0.25,83.6
-0.23,0.02,0.96,-21.85,1.34,-106.27,0.3,0.05,1.01,-71.25,17.08,186.21,0.07,0.51,1.17,-3.88,22.39,-8.1,0.02,-0.25,0.76,-44.85,-8.63,20.83,-0.17,0.31,0.88,-34.63,-19.08,80.56,-0.14,0.08,0.81,-14.53,-0.89,85.15
-0.43,0.09,0.92,-8.3,15.37,-107.31,0.3,0.05,1.01,-71.25,17.08,186.21,-0.07,0.49,1.17,-4.32,23.59,-12.68,0.03,-0.26,0.76,-43.13,-8.02,20.7,-0.21,0.29,0.89,-34.95,-20.69,82.52,-0.17,0.06,0.77,-14.15,-2.24,87.79
-0.62,0.33,0.71,26.3,45.12,-97.48,0.3,0.05,1.01,-71.25,17.08,186.21,-0.33,0.51,1.1,-4.66,26.47,-19.86,0.03,-0.27,0.76,-41.3,-7.22,19.37,-0.29,0.24,0.92,-32.64,-23.98,85.25,-0.23,0.02,0.67,-11.63,-4.78,88.95
-0.73,0.67,0.73,76.77,70.02,-77.84,0.3,0.05,1.01,-71.25,17.08,186.21,-0.57,0.53,1.0,-5.04,32.94,-30.29,0.02,-0.26,0.74,-38.79,-4.16,18.15,-0.34,0.21,0.86,-28.27,-28.96,87.97,-0.29,-0.09,0.61,-5.93,-7.89,92.33
-0.7,0.85,1.3,105.56,63.31,-50.13,0.3,0.05,1.01,-71.25,17.08,186.21,-0.7,0.55,1.02,-7.99,37.05,-39.25,0.01,-0.27,0.71,-34.66,-3.89,16.13,-0.32,0.22,0.75,-24.97,-32.68,91.47,-0.35,-0.17,0.66,-0.37,-9.91,95.33
-0.7,0.85,1.91,98.44,36.83,-37.35,0.3,0.05,1.01,-71.25,17.08,186.21,-0.65,0.63,1.11,-5.6,38.7,-39.4,-0.03,-0.29,0.66,-31.75,-1.93,13.94,-0.27,0.26,0.65,-25.94,-32.5,92.84,-0.35,-0.12,0.78,3.46,-11.38,97.48
-0.69,0.76,2.0,50.22,3.18,-49.02,0.3,0.05,1.01,-71.25,17.08,186.21,-0.65,0.78,1.03,14.6,42.37,-32.29,0.0,-0.29,0.64,-28.23,0.58,9.76,-0.23,0.28,0.6,-29.79,-29.74,95.87,-0.29,-0.02,0.88,5.82,-12.05,99.55
-0.59,0.54,1.72,-23.83,-21.23,-74.63,0.3,0.05,1.01,-71.25,17.08,186.21,-0.55,0.74,0.9,34.81,42.32,-22.34,0.01,-0.31,0.69,-25.92,-0.91,5.62,-0.24,0.28,0.58,-33.92,-26.96,97.21,-0.25,0.03,0.85,6.37,-10.76,102.15
-0.46,0.34,1.45,-58.98,-30.74,-93.42,0.3,0.05,1.01,-71.25,17.08,186.21,-0.46,0.66,0.85,31.42,37.88,-12.03,-0.01,-0.33,0.72,-23.47,-3.73,2.04,-0.28,0.27,0.62,-37.84,-25.59,98.76,-0.22,0.04,0.8,5.41,-8.84,104.21
-0.27,0.2,1.31,-69.66,-38.5,-101.08,0.3,0.05,1.01,-71.25,17.08,186.21,-0.31,0.57,0.9,14.85,35.65,-2.44,0.01,-0.34,0.75,-20.83,-5.6,-2.14,-0.3,0.25,0.66,-41.52,-25.45,99.92,-0.25,0.02,0.76,2.58,-6.51,106.63
-0.11,0.01,1.17,-94.93,-49.67,-107.18,0.3,0.05,1.01,-71.25,17.08,186.21,-0.16,0.55,0.96,0.27,33.41,5.3,-0.01,-0.35,0.74,-18.03,-7.85,-6.29,-0.33,0.24,0.68,-46.08,-25.53,101.64,-0.27,0.02,0.77,-1.25,-4.47,108.85
-0.05,-0.14,0.89,-127.5,-61.55,-114.12,0.3,0.05,1.01,-71.25,17.08,186.21,-0.01,0.48,0.99,-14.66,32.55,10.27,-0.05,-0.36,0.7,-16.47,-11.5,-10.38,-0.32,0.24,0.67,-51.65,-24.95,102.27,-0.28,0.05,0.83,-6.55,-2.44,111.31
0.06,-0.22,0.59,-134.39,-57.16,-115.18,0.3,0.05,1.01,-71.25,17.08,186.21,0.06,0.34,1.15,-32.67,33.07,9.21,-0.06,-0.35,0.7,-15.54,-12.76,-15.57,-0.31,0.25,0.65,-58.43,-23.35,103.31,-0.28,0.07,0.9,-10.85,-0.77,113.71
0.16,-0.29,0.44,-110.77,-38.85,-110.56,0.3,0.05,1.01,-71.25,17.08,186.21,0.08,0.16,1.34,-52.09,28.23,3.28,-0.07,-0.35,0.71,-15.44,-14.46,-20.89,-0.31,0.25,0.63,-65.76,-21.64,103.89,-0.29,0.06,0.94,-15.11,1.91,116.15
0.27,-0.37,0.49,-74.82,-17.42,-102.29,0.3,0.05,1.01,-71.25,17.08,186.21,0.09,0.02,1.43,-63.51,14.57,-2.78,-0.08,-0.33,0.73,-16.6,-15.46,-26.26,-0.33,0.25,0.61,-73.92,-19.18,104.47,-0.28,0.02,0.95,-18.85,4.78,119.08
0.34,-0.47,0.67,-46.67,-1.81,-95.35,0.3,0.05,1.01,-71.25,17.08,186.21,0.18,-0.07,1.41,-59.94,3.08,-8.98,-0.11,-0.32,0.79,-15.99,-16.24,-30.82,-0.36,0.24,0.58,-83.19,-16.67,105.25,-0.3,-0.03,0.95,-23.98,7.92,121.6
0.46,-0.56,0.76,-30.95,6.06,-88.91,0.3,0.05,1.01,-71.25,17.08,186.21,0.26,-0.12,1.32,-38.13,-0.98,-16.0,-0.12,-0.3,0.83,-15.4,-18.02,-35.66,-0.4,0.15,0.57,-92.98,-14.83,105.37,-0.36,-0.07,0.94,-30.11,11.47,124.51
0.54,-0.58,0.74,-22.47,11.27,-84.72,0.3,0.05,1.01,-71.25,17.08,186.21,0.33,-0.21,1.24,-4.5,-2.44,-22.61,-0.14,-0.29,0.87,-14.53,-21.05,-40.36,-0.44,0.09,0.56,-103.17,-13.66,105.08,-0.37,-0.08,0.92,-37.44,14.97,126.62
0.5,-0.57,0.7,-15.46,13.05,-79.45,0.3,0.05,1.01,-71.25,17.08,186.21,0.42,-0.28,1.24,27.73,4.1,-29.45,-0.14,-0.27,0.92,-14.42,-23.77,-45.68,-0.47,0.06,0.55,-114.35,-12.24,104.28,-0.38,-0.06,0.92,-47.11,19.07,128.11
0.37,-0.49,0.67,-16.57,11.31,-75.6,0.3,0.05,1.01,-71.25,17.08,186.21,0.42,-0.34,1.29,51.63,9.8,-36.82,-0.15,-0.27,0.97,-14.13,-27.07,-51.15,-0.51,0.04,0.52,-127.26,-10.87,102.82,-0.41,-0.03,0.9,-58.51,22.83,130.0
0.17,-0.45,0.68,-26.36,7.34,-72.6,0.3,0.05,1.01,-71.25,17.08,186.21,0.4,-0.37,1.21,71.11,13.68,-45.66,-0.18,-0.27,1.02,-13.61,-30.66,-56.7,-0.54,0.01,0.5,-144.08,-10.21,99.98,-0.42,-0.05,0.92,-73.17,26.73,132.49
0.05,-0.43,0.72,-35.47,3.94,-69.91,0.3,0.05,1.01,-71.25,17.08,186.21,0.33,-0.34,1.04,86.56,17.05,-53.88,-0.2,-0.27,1.08,-13.15,-35.01,-62.59,-0.54,-0.19,0.55,-163.64,-8.43,95.24,-0.44,-0.0,0.95,-94.12,29.51,133.88
-0.04,-0.43,0.77,-37.05,4.85,-67.5,0.3,0.05,1.01,-71.25,17.08,186.21,0.23,-0.26,0.82,93.3,19.31,-60.85,-0.23,-0.27,1.11,-12.95,-40.65,-68.76,-0.53,-0.27,0.6,-181.19,-5.33,91.12,-0.49,0.02,1.06,-113.77,29.11,133.56
-0.08,-0.45,0.83,-31.52,8.98,-65.64,0.3,0.05,1.01,-71.25,17.08,186.21,0.13,-0.18,0.61,91.34,22.57,-67.31,-0.22,-0.29,1.13,-11.87,-45.32,-74.94,-0.5,-0.26,0.69,-197.36,-2.78,86.94,-0.5,0.07,1.12,-136.1,28.18,132.7
-0.1,-0.47,0.82,-19.11,14.85,-64.11,0.3,0.05,1.01,-71.25,17.08,186.21,0.0,-0.07,0.53,84.2,25.74,-71.9,-0.21,-0.31,1.12,-9.85,-49.43,-80.99,-0.5,-0.33,0.85,-211.54,-1.61,81.66,-0.44,0.12,1.18,-157.01,27.72,133.22
-0.12,-0.46,0.81,0.64,20.63,-63.83,0.3,0.05,1.01,-71.25,17.08,186.21,-0.09,0.03,0.55,71.5,28.85,-74.06,-0.2,-0.32,1.12,-7.18,-52.54,-86.21,-0.5,-0.31,0.97,-225.87,-2.52,76.23,-0.39,0.18,1.13,-177.23,28.91,135.2
-0.15,-0.39,0.79,25.11,24.85,-63.61,0.3,0.05,1.01,-71.25,17.08,186.21,-0.17,0.13,0.62,54.79,32.04,-74.02,-0.18,-0.31,1.16,-3.76,-55.5,-91.15,-0.52,-0.13,1.14,-238.45,-6.24,73.28,-0.42,0.17,0.95,-198.97,29.18,138.73
-0.12,-0.27,0.8,45.17,27.47,-63.32,0.3,0.05,1.01,-71.25,17.08,186.21,-0.19,0.22,0.68,38.38,34.42,-72.95,-0.11,-0.3,1.19,0.86,-58.14,-95.69,-0.49,0.01,1.15,-250.14,-10.68,70.58,-0.41,0.06,0.75,-218.33,27.31,143.77
-0.07,-0.16,0.83,57.11,28.15,-62.24,0.3,0.05,1.01,-71.25,17.08,186.21,-0.18,0.27,0.78,27.27,35.13,-67.13,-0.06,-0.27,1.2,5.11,-59.5,-100.4,-0.48,0.17,1.21,-249.56,-17.69,74.02,-0.42,-0.04,0.69,-235.09,24.82,146.28
-0.07,-0.06,0.9,59.02,27.11,-61.12,0.3,0.05,1.01,-71.25,17.08,186.21,-0.12,0.33,0.82,19.61,32.33,-60.89,0.01,-0.25,1.18,9.04,-58.4,-106.02,-0.38,0.36,1.17,-238.37,-22.63,82.98,-0.29,-0.22,0.75,-243.35,18.11,144.69
-0.04,0.01,0.97,51.92,23.56,-60.32,0.3,0.05,1.01,-71.25,17.08,186.21,-0.04,0.35,0.82,11.95,31.5,-56.56,0.07,-0.23,1.17,13.63,-54.96,-112.18,-0.29,0.41,0.96,-214.05,-22.97,96.08,-0.25,-0.31,0.89,-236.34,16.5,141.81
-0.03,0.04,1.01,35.61,18.73,-59.98,0.3,0.05,1.01,-71.25,17.08,186.21,0.03,0.32,0.84,8.02,29.6,-53.43,0.1,-0.19,1.17,18.09,-51.83,-118.1,-0.19,0.37,0.7,-179.73,-19.78,110.73,-0.24,-0.38,1.02,-214.67,10.98,140.11
0.0,0.06,1.0,17.18,13.75,-59.22,0.3,0.05,1.01,-71.25,17.08,186.21,0.07,0.3,0.86,6.85,29.04,-51.7,0.1,-0.12,1.17,24.08,-49.63,-123.91,-0.19,0.22,0.62,-146.12,-17.85,121.5,-0.21,-0.39,1.06,-179.95,1.57,137.02
0.03,0.06,1.0,-1.15,9.44,-58.49,0.3,0.05,1.01,-71.25,17.08,186.21,0.09,0.26,0.87,8.24,27.34,-51.01,0.1,-0.08,1.14,30.8,-47.45,-129.6,-0.24,0.17,0.63,-121.2,-17.76,126.86,-0.18,-0.35,1.02,-139.38,-4.99,133.76
0.04,0.03,0.99,-16.12,4.96,-57.18,0.04,0.07,0.94,-1.92,25.79,-58.49,0.09,0.19,0.9,11.95,24.98,-50.18,0.11,-0.03,1.06,38.32,-45.05,-135.17,-0.27,0.18,0.69,-107.15,-20.15,126.85,-0.18,-0.25,0.96,-98.64,-9.54,130.28
0.05,0.01,0.99,-27.47,0.92,-55.64,0.04,0.05,0.95,-4.51,26.75,-56.69,0.07,0.12,0.91,12.89,21.94,-49.63,0.13,-0.01,1.02,46.02,-40.48,-138.92,-0.23,0.14,0.72,-96.47,-22.02,124.5,-0.19,-0.15,0.87,-61.94,-12.5,127.78
0.06,-0.02,0.99,-34.66,-2.31,-54.22,0.02,-0.0,0.95,-5.0,27.48,-55.5,0.06,0.06,0.9,14.04,18.21,-49.49,0.11,-0.01,0.96,53.09,-35.94,-142.42,-0.16,0.0,0.77,-84.97,-23.07,120.76,-0.13,-0.05,0.83,-33.11,-12.08,125.71
0.06,-0.06,0.98,-39.21,-4.93,-53.29,0.02,-0.05,0.95,-4.11,28.19,-54.15,0.07,0.06,0.89,15.33,16.23,-49.99,0.03,0.04,0.91,57.4,-32.53,-144.44,-0.11,-0.1,0.79,-72.04,-24.48,117.9,-0.06,0.04,0.87,-13.49,-9.44,122.66
0.04,-0.09,0.97,-40.68,-7.18,-52.66,0.01,-0.06,0.94,-1.73,29.08,-52.73,0.07,0.06,0.88,15.35,14.59,-50.64,-0.02,0.08,0.87,59.41,-28.92,-144.63,-0.02,-0.24,0.77,-55.69,-23.11,113.95,-0.0,0.13,0.94,-0.15,-7.21,117.15
0.03,-0.13,0.92,-39.66,-7.46,-52.23,-0.0,-0.06,0.91,1.14,29.67,-52.08,0.09,0.06,0.87,12.89,13.94,-51.78,-0.07,0.1,0.84,61.02,-24.72,-143.41,0.07,-0.28,0.83,-36.89,-21.25,110.75,0.1,0.23,0.99,10.15,-5.24,109.04
0.03,-0.17,0.88,-36.31,-8.09,-51.55,0.0,-0.04,0.88,3.95,29.98,-51.11,0.09,0.07,0.85,9.69,14.0,-52.86,-0.13,0.07,0.84,61.97,-20.68,-140.6,0.14,-0.2,0.98,-24.08,-17.44,105.58,0.21,0.33,1.04,19.15,-5.37,98.63
0.01,-0.2,0.81,-30.53,-7.91,-50.02,0.0,-0.02,0.86,5.48,29.95,-50.2,0.09,0.08,0.82,6.42,14.63,-55.09,-0.18,0.04,0.83,61.87,-17.21,-136.97,0.19,-0.06,0.94,-18.61,-12.89,97.37,0.26,0.46,1.05,29.27,-7.74,88.01
0.04,-0.21,0.75,-23.89,-6.76,-47.96,0.02,-0.01,0.83,6.36,29.57,-49.06,0.1,0.06,0.82,4.45,13.65,-55.96,-0.21,0.02,0.82,60.08,-14.67,-133.41,0.26,-0.02,0.76,-20.63,-9.6,87.12,0.38,0.66,1.03,41.07,-12.05,76.88
0.04,-0.21,0.69,-17.59,-4.46,-46.15,0.04,-0.01,0.8,7.28,28.79,-47.85,0.09,0.05,0.82,3.52,13.52,-56.85,-0.27,-0.0,0.8,59.37,-13.84,-129.46,0.3,0.02,0.74,-24.31,-8.85,73.95,0.47,0.87,1.0,49.7,-14.86,62.66
0.06,-0.2,0.63,-11.02,-2.94,-43.91,0.05,-0.0,0.76,8.55,27.64,-46.54,0.1,0.06,0.83,4.77,13.34,-57.97,-0.32,-0.03,0.82,58.86,-15.78,-125.81,0.4,0.04,0.79,-32.18,-5.57,59.09,0.48,0.95,0.94,54.96,-17.05,51.72
0.05,-0.21,0.6,-4.61,-1.05,-42.27,0.06,0.01,0.74,10.29,25.95,-45.15,0.08,0.06,0.83,8.08,14.66,-58.4,-0.35,-0.06,0.82,58.2,-18.87,-123.2,0.48,0.01,0.78,-33.05,0.05,45.21,0.52,1.02,0.86,54.24,-18.28,42.06
0.04,-0.21,0.6,0.89,1.34,-41.89,0.04,-0.01,0.73,11.85,24.27,-43.89,0.09,0.06,0.84,13.18,16.31,-58.2,-0.35,-0.11,0.84,57.66,-20.24,-120.23,0.51,-0.05,0.76,-31.21,6.24,32.92,0.55,1.06,0.83,46.99,-17.73,32.94
0.04,-0.22,0.61,5.8,2.5,-41.4,0.04,-0.0,0.75,13.3,22.27,-41.92,0.08,0.07,0.84,18.26,17.92,-57.73,-0.34,-0.14,0.85,57.55,-21.62,-118.35,0.52,-0.14,0.82,-30.98,10.21,19.74,0.56,1.06,0.81,38.56,-15.15,25.08
0.02,-0.19,0.64,10.73,3.67,-41.12,0.05,0.01,0.76,14.02,19.75,-40.05,0.07,0.06,0.83,24.5,19.39,-56.5,-0.32,-0.14,0.87,59.38,-22.82,-116.09,0.52,-0.24,0.93,-29.26,12.65,6.86,0.56,1.04,0.82,32.22,-11.44,17.22
0.02,-0.18,0.67,15.0,4.15,-41.03,0.03,0.02,0.79,14.01,18.33,-38.9,0.08,0.06,0.81,30.76,21.75,-55.23,-0.29,-0.15,0.86,62.52,-23.4,-114.15,0.52,-0.23,1.03,-25.76,13.14,-4.21,0.57,0.96,0.81,27.04,-7.95,8.32
0.02,-0.16,0.71,18.85,5.31,-40.49,0.03,0.02,0.82,12.81,17.15,-37.92,0.08,0.07,0.83,35.94,22.65,-53.16,-0.25,-0.14,0.87,67.37,-22.94,-111.69,0.51,-0.17,1.13,-21.11,12.09,-14.32,0.59,0.85,0.78,22.87,-3.44,-1.89
0.02,-0.12,0.76,20.87,5.57,-40.02,0.04,0.03,0.83,11.2,16.68,-36.65,0.08,0.06,0.85,41.6,23.36,-51.95,-0.23,-0.12,0.89,72.67,-22.22,-108.94,0.5,-0.12,1.21,-14.83,11.11,-22.34,0.61,0.74,0.78,17.78,1.47,-13.3
0.01,-0.09,0.82,20.49,5.53,-39.32,0.03,0.02,0.85,9.05,16.43,-36.08,0.07,0.07,0.86,47.58,24.0,-50.14,-0.2,-0.14,0.89,77.04,-21.4,-105.92,0.49,-0.12,1.27,-6.02,10.31,-29.7,0.62,0.65,0.78,11.08,5.11,-24.91
0.01,-0.06,0.87,18.47,4.6,-38.58,0.03,0.01,0.87,7.05,16.37,-35.52,0.07,0.07,0.86,52.56,24.23,-48.73,-0.19,-0.13,0.9,79.97,-20.09,-103.68,0.5,-0.17,1.31,5.21,9.6,-37.69,0.63,0.58,0.79,5.15,7.29,-35.86
0.0,-0.03,0.88,15.55,3.95,-37.79,0.02,0.03,0.87,4.92,16.42,-35.14,0.09,0.1,0.85,56.13,23.88,-48.34,-0.16,-0.12,0.91,82.02,-18.56,-100.56,0.54,-0.26,1.31,18.04,9.25,-46.24,0.63,0.52,0.81,2.46,7.95,-45.79
0.0,-0.0,0.91,12.82,3.73,-37.25,0.03,0.03,0.88,2.74,17.05,-35.08,0.05,0.1,0.89,58.5,23.73,-46.7,-0.15,-0.14,0.9,83.92,-15.99,-98.02,0.56,-0.32,1.28,32.23,9.49,-54.94,0.64,0.5,0.82,2.73,7.31,-55.91
-0.0,-0.01,0.91,9.79,2.63,-36.46,0.02,0.02,0.88,1.25,17.56,-35.05,0.06,0.13,0.88,59.45,23.6,-46.42,-0.12,-0.14,0.93,86.84,-13.71,-96.06,0.56,-0.37,1.26,46.2,8.66,-64.02,0.62,0.48,0.83,5.13,5.24,-66.43
-0.01,0.0,0.9,5.97,1.87,-35.31,0.01,-0.01,0.88,0.67,17.92,-35.06,0.05,0.12,0.91,62.08,21.31,-44.22,-0.11,-0.1,0.95,90.19,-12.31,-93.65,0.57,-0.39,1.22,59.96,8.09,-73.36,0.65,0.48,0.84,8.85,1.87,-76.38
0.0,-0.0,0.9,2.6,1.11,-34.67,0.01,-0.01,0.87,0.32,18.27,-35.21,0.05,0.15,0.88,63.77,19.31,-42.87,-0.11,-0.1,0.95,93.15,-10.83,-91.03,0.59,-0.35,1.19,69.98,8.3,-82.86,0.64,0.49,0.82,13.23,-0.92,-86.33
-0.0,-0.02,0.92,0.59,0.61,-34.21,0.02,-0.02,0.88,0.42,18.44,-35.16,0.04,0.15,0.86,62.6,19.19,-42.25,-0.11,-0.09,0.96,96.69,-10.1,-87.68,0.57,-0.36,1.15,76.38,8.53,-93.32,0.62,0.52,0.81,16.97,-4.02,-95.74
0.01,-0.04,0.92,-0.84,0.25,-34.27,0.02,-0.04,0.88,1.24,18.5,-34.7,0.04,0.11,0.87,62.27,18.74,-41.02,-0.11,-0.1,0.96,99.31,-8.23,-83.18,0.54,-0.37,1.11,79.85,8.65,-104.58,0.62,0.53,0.81,19.15,-7.15,-104.85
0.02,-0.07,0.9,-1.0,-0.05,-34.52,0.02,-0.05,0.88,2.57,18.37,-34.28,0.03,0.12,0.86,61.31,18.02,-40.96,-0.14,-0.05,0.93,99.31,-8.24,-77.84,0.53,-0.35,1.11,85.89,8.85,-114.94,0.63,0.56,0.81,18.26,-9.07,-113.81
