RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.01,0.77,-1.75,1.49,-40.51,-0.38,-0.15,1.09,19.79,2.17,-40.92,0.07,0.16,0.91,2.76,7.6,-36.85,0.11,-0.18,1.14,-1.26,8.88,-31.32,-0.38,0.29,0.84,80.18,38.42,-250.14,0.29,0.6,0.85,-0.76,-12.99,-250.14
0.06,0.01,0.66,15.65,-5.07,-39.82,0.13,-0.03,0.93,15.15,7.98,-42.37,0.05,0.17,0.89,4.34,6.48,-34.72,0.1,-0.21,1.16,-3.04,6.91,-27.73,-0.42,0.31,0.82,72.56,38.64,-250.14,0.28,0.62,0.83,-4.47,-12.24,-250.14
0.16,-0.05,0.84,1.82,-0.12,-40.07,-0.04,-0.06,0.95,14.53,7.46,-43.73,0.07,0.14,0.88,5.69,7.39,-34.08,0.1,-0.23,1.17,-4.18,5.97,-23.39,-0.46,0.34,0.82,62.63,38.44,-250.14,0.26,0.64,0.8,-9.61,-11.01,-250.14
0.03,-0.01,0.82,3.1,0.93,-39.95,0.05,-0.07,0.89,12.37,8.74,-47.11,0.07,0.14,0.87,10.42,6.22,-33.1,0.1,-0.25,1.18,-5.35,4.2,-18.91,-0.51,0.36,0.84,51.64,37.74,-250.14,0.25,0.69,0.77,-17.38,-9.7,-250.14
0.07,-0.05,0.77,3.77,2.01,-38.71,0.01,-0.09,0.92,11.98,7.53,-47.95,0.11,0.16,0.85,14.11,9.11,-31.84,0.12,-0.28,1.19,-5.22,5.1,-14.11,-0.57,0.39,0.87,39.68,36.57,-250.14,0.24,0.74,0.75,-28.45,-8.1,-250.14
0.03,-0.09,0.77,4.69,1.44,-39.82,0.04,-0.08,0.92,11.79,8.02,-49.65,0.1,0.16,0.85,17.47,10.56,-30.34,0.11,-0.29,1.18,-5.6,4.79,-9.62,-0.62,0.41,0.9,27.63,35.82,-250.14,0.24,0.71,0.72,-42.11,-6.41,-250.14
-0.01,-0.11,0.77,5.69,0.73,-41.56,0.02,-0.07,0.91,11.03,7.73,-50.08,0.09,0.15,0.87,14.62,10.99,-29.79,0.12,-0.3,1.18,-6.79,4.31,-5.66,-0.66,0.42,0.91,17.85,35.63,-250.14,0.23,0.69,0.71,-54.02,-3.82,-250.14
0.01,-0.12,0.79,9.04,-1.64,-42.55,0.02,-0.1,0.91,11.18,8.31,-50.35,0.08,0.15,0.89,13.75,9.96,-29.13,0.13,-0.31,1.18,-7.44,3.82,-1.35,-0.7,0.44,0.91,10.85,35.75,-250.14,0.2,0.67,0.72,-63.6,-3.18,-250.14
0.02,-0.16,0.8,11.08,-3.05,-43.77,0.01,-0.14,0.91,12.84,8.18,-51.38,0.1,0.04,0.89,17.55,8.89,-29.8,0.14,-0.32,1.17,-6.81,3.37,3.17,-0.75,0.51,0.92,6.05,35.53,-250.14,0.17,0.63,0.71,-72.18,-2.55,-250.14
0.02,-0.14,0.81,10.5,-2.2,-45.21,0.02,-0.16,0.92,14.59,7.95,-51.8,0.06,0.14,0.86,18.95,9.37,-28.41,0.18,-0.34,1.19,-4.89,4.28,8.15,-0.79,0.59,0.91,1.56,34.93,-250.14,0.13,0.56,0.73,-80.48,-2.95,-250.14
0.05,-0.17,0.8,11.27,-2.23,-45.39,-0.0,-0.16,0.94,16.03,8.58,-51.91,0.09,0.16,0.84,20.76,7.34,-28.53,0.18,-0.35,1.18,-3.44,4.66,12.79,-0.8,0.67,0.9,-2.15,34.72,-250.14,0.08,0.42,0.76,-87.94,-1.2,-250.14
0.02,-0.17,0.88,10.4,-1.98,-45.94,0.03,-0.15,0.92,17.11,8.89,-52.21,0.08,0.16,0.83,20.86,8.27,-29.28,0.21,-0.37,1.19,-1.79,6.11,16.75,-0.83,0.7,0.88,-4.64,35.47,-250.14,0.01,0.29,0.83,-93.73,0.44,-250.14
0.05,-0.24,0.86,11.56,-2.76,-45.57,0.01,-0.16,0.92,16.78,8.61,-52.79,0.08,0.17,0.81,20.02,7.15,-30.2,0.2,-0.4,1.2,-1.26,7.17,20.06,-0.84,0.73,0.88,-4.42,36.86,-250.14,-0.06,0.16,0.92,-96.05,1.71,-250.14
0.03,-0.24,0.86,11.6,-2.93,-45.28,0.01,-0.17,0.93,17.56,8.28,-52.69,0.08,0.15,0.79,18.05,6.72,-30.83,0.21,-0.43,1.18,-1.31,9.12,22.97,-0.83,0.76,0.87,-1.03,39.54,-250.14,-0.16,0.07,1.0,-95.54,2.9,-250.14
0.02,-0.23,0.89,11.05,-3.69,-45.6,-0.02,-0.2,0.94,18.91,7.73,-52.42,0.08,0.26,0.78,17.39,5.69,-33.55,0.21,-0.46,1.18,-1.32,10.34,25.53,-0.83,0.78,0.88,5.38,43.08,-250.14,-0.18,-0.1,1.1,-89.11,4.89,-250.14
0.02,-0.23,0.89,10.63,-4.5,-45.38,-0.03,-0.21,0.95,20.5,7.53,-52.08,0.04,0.13,0.83,13.21,5.92,-33.98,0.2,-0.51,1.2,-1.02,11.4,26.89,-0.82,0.83,0.92,13.29,46.4,-250.14,-0.23,-0.23,1.18,-75.34,6.61,-250.14
-0.01,-0.21,0.9,8.68,-6.16,-46.19,-0.03,-0.22,0.96,21.79,7.35,-52.17,0.05,0.13,0.82,9.95,5.63,-35.27,0.19,-0.55,1.18,-0.24,11.91,28.1,-0.81,0.87,0.93,23.13,49.45,-250.14,-0.28,-0.3,1.2,-56.44,4.79,-249.23
0.01,-0.21,0.89,5.8,-6.56,-47.68,-0.04,-0.23,0.96,23.42,6.79,-51.82,0.06,0.12,0.82,8.59,5.43,-37.13,0.15,-0.61,1.18,0.56,12.47,28.76,-0.78,0.94,0.97,33.31,51.79,-243.04,-0.33,-0.29,1.18,-35.44,0.08,-238.7
0.01,-0.22,0.87,5.17,-7.29,-48.62,-0.03,-0.22,0.96,24.31,6.53,-51.76,0.05,0.12,0.81,6.85,5.39,-38.53,0.11,-0.66,1.14,1.91,12.31,28.9,-0.73,0.95,1.04,42.11,51.84,-230.05,-0.31,-0.26,1.14,-15.17,-5.21,-226.18
0.03,-0.21,0.89,6.06,-8.01,-48.18,-0.03,-0.23,0.96,25.34,6.72,-51.84,0.03,0.24,0.8,6.87,4.48,-40.99,0.07,-0.72,1.13,4.82,11.78,29.11,-0.68,0.98,1.09,51.77,50.69,-217.51,-0.29,-0.2,1.1,2.74,-9.4,-213.75
0.01,-0.19,0.91,4.92,-8.44,-48.8,-0.05,-0.24,0.97,26.61,6.16,-52.04,0.03,0.08,0.84,5.58,4.03,-41.18,0.06,-0.76,1.1,6.62,10.7,28.34,-0.62,0.99,1.12,60.82,47.99,-204.24,-0.24,-0.13,1.03,16.85,-14.92,-201.59
0.0,-0.18,0.89,3.17,-9.18,-48.83,-0.04,-0.24,0.96,27.87,6.03,-52.16,0.04,0.09,0.83,4.5,3.25,-42.13,0.04,-0.78,1.08,8.76,10.47,27.16,-0.57,1.0,1.17,67.88,44.21,-191.3,-0.18,-0.09,0.98,24.12,-17.37,-189.79
-0.0,-0.19,0.88,3.6,-10.03,-49.45,-0.05,-0.24,0.97,29.44,5.95,-52.53,0.05,0.04,0.84,5.12,2.11,-43.34,0.02,-0.8,1.06,11.34,10.81,26.25,-0.53,1.0,1.18,73.59,40.41,-178.08,-0.14,-0.04,0.93,25.29,-18.37,-178.82
-0.0,-0.19,0.85,3.74,-9.63,-50.34,-0.05,-0.22,0.97,31.08,4.95,-53.08,0.02,0.05,0.85,4.5,1.05,-43.72,0.0,-0.82,1.01,13.73,13.19,25.17,-0.48,1.0,1.17,77.96,35.98,-164.98,-0.14,-0.04,0.92,22.24,-17.89,-168.21
-0.01,-0.18,0.84,3.07,-9.06,-51.63,-0.05,-0.22,0.94,31.84,3.93,-54.02,0.01,0.06,0.85,3.31,0.37,-43.12,0.01,-0.82,0.98,16.67,15.44,24.46,-0.4,1.01,1.14,80.17,31.94,-151.97,-0.11,-0.05,0.91,17.19,-16.61,-157.47
-0.02,-0.17,0.85,6.2,-8.53,-52.15,-0.06,-0.21,0.94,32.34,3.66,-54.98,0.01,0.05,0.85,2.67,-0.26,-42.81,-0.01,-0.8,0.96,19.28,16.93,23.09,-0.34,1.05,1.1,80.66,28.24,-138.96,-0.1,-0.07,0.93,12.46,-13.74,-146.84
-0.03,-0.15,0.86,9.7,-8.13,-52.81,-0.07,-0.2,0.93,32.89,2.36,-55.99,0.01,-0.02,0.86,4.33,-0.54,-43.33,-0.04,-0.8,0.95,23.18,18.11,22.79,-0.27,1.05,1.05,79.85,24.99,-125.47,-0.08,-0.1,0.97,9.36,-11.58,-135.85
-0.03,-0.14,0.83,11.36,-7.56,-54.34,-0.07,-0.2,0.9,34.04,1.24,-57.05,-0.01,0.03,0.86,5.27,-0.49,-41.37,-0.05,-0.79,0.97,27.18,17.84,22.62,-0.21,1.05,1.01,78.67,22.27,-112.09,-0.07,-0.14,1.01,9.88,-10.63,-124.5
-0.04,-0.14,0.83,12.75,-6.97,-55.55,-0.08,-0.2,0.89,34.08,1.47,-58.19,-0.01,0.04,0.85,8.54,-1.11,-40.79,-0.06,-0.79,0.99,31.96,17.05,23.06,-0.17,1.04,0.98,77.46,20.42,-98.89,-0.06,-0.18,1.05,15.14,-10.42,-112.72
-0.04,-0.15,0.83,14.92,-6.22,-56.58,-0.08,-0.21,0.88,34.88,1.37,-59.11,-0.03,0.04,0.85,11.53,-1.5,-39.56,-0.08,-0.78,1.02,36.97,16.44,23.8,-0.13,1.04,0.95,75.72,19.37,-85.86,-0.05,-0.23,1.06,23.52,-10.27,-100.56
-0.06,-0.14,0.83,17.5,-6.31,-57.69,-0.1,-0.21,0.89,35.61,0.92,-60.46,-0.03,0.02,0.86,15.42,-1.96,-38.61,-0.09,-0.79,1.05,41.65,16.19,24.37,-0.09,1.03,0.93,74.18,18.75,-72.48,-0.04,-0.26,1.07,33.45,-9.92,-88.32
-0.06,-0.13,0.83,18.76,-5.48,-59.59,-0.11,-0.22,0.89,36.92,0.21,-62.02,-0.05,0.06,0.86,18.18,-3.19,-36.54,-0.12,-0.77,1.09,45.11,14.77,24.72,-0.07,1.02,0.94,72.54,18.37,-59.09,-0.04,-0.27,1.06,44.14,-9.63,-76.63
-0.12,-0.12,0.85,19.02,-5.47,-62.41,-0.11,-0.22,0.87,38.96,-0.61,-63.2,-0.05,0.05,0.82,23.54,-4.81,-34.85,-0.12,-0.77,1.12,46.4,13.6,24.89,-0.04,0.99,0.95,71.37,17.56,-46.01,-0.03,-0.26,1.04,54.02,-9.58,-64.98
-0.09,-0.14,0.87,21.1,-4.44,-63.54,-0.15,-0.22,0.9,39.92,-0.82,-64.8,-0.06,0.06,0.8,26.22,-5.64,-33.51,-0.13,-0.74,1.16,46.93,12.73,25.29,-0.04,0.97,0.97,70.47,16.72,-32.32,-0.03,-0.24,1.0,62.54,-9.57,-53.76
-0.13,-0.15,0.85,21.78,-5.32,-64.82,-0.16,-0.22,0.9,40.41,-0.84,-66.03,-0.08,0.06,0.8,29.14,-6.89,-32.27,-0.13,-0.72,1.18,47.77,12.74,25.81,-0.04,0.94,1.0,70.25,15.48,-19.41,-0.03,-0.23,0.97,69.15,-9.34,-42.82
-0.13,-0.13,0.85,22.4,-4.92,-66.04,-0.18,-0.23,0.91,40.59,-0.99,-68.12,-0.09,0.08,0.81,31.44,-7.37,-31.16,-0.14,-0.71,1.19,48.34,12.65,26.09,-0.04,0.91,1.0,70.78,13.72,-6.71,-0.03,-0.21,0.93,73.97,-8.49,-31.65
-0.14,-0.12,0.86,24.12,-5.06,-67.63,-0.2,-0.25,0.93,40.7,-1.44,-70.13,-0.09,0.11,0.79,34.29,-8.08,-30.03,-0.13,-0.68,1.21,48.06,12.9,25.95,-0.04,0.88,1.03,71.83,11.69,5.67,-0.02,-0.2,0.9,77.15,-7.35,-20.95
-0.16,-0.12,0.86,24.66,-6.19,-69.7,-0.21,-0.3,0.92,41.26,-1.94,-72.76,-0.11,0.14,0.8,36.32,-9.64,-28.74,-0.12,-0.66,1.22,46.71,13.92,25.3,-0.03,0.86,1.04,73.4,9.48,17.92,-0.02,-0.18,0.89,79.41,-6.55,-10.62
-0.18,-0.11,0.87,25.16,-7.44,-72.33,-0.26,-0.2,1.02,40.92,-3.63,-74.71,-0.09,0.16,0.78,37.37,-10.85,-27.4,-0.12,-0.65,1.2,45.38,14.05,24.66,-0.03,0.84,1.03,75.53,7.02,29.56,-0.03,-0.16,0.88,80.94,-5.73,-0.73
-0.19,-0.11,0.89,22.11,-9.3,-75.37,-0.21,-0.2,1.01,44.32,-5.19,-75.66,-0.1,0.19,0.77,39.2,-12.43,-25.53,-0.11,-0.61,1.18,44.01,13.94,24.1,-0.03,0.82,1.04,77.17,5.29,40.44,-0.03,-0.12,0.87,82.6,-5.22,8.87
-0.19,-0.09,0.93,25.14,-9.87,-76.06,-0.22,-0.25,0.88,44.14,-3.81,-77.6,-0.11,0.2,0.79,38.69,-13.18,-24.05,-0.1,-0.6,1.19,42.84,14.09,23.64,-0.03,0.8,1.03,78.5,3.45,50.57,-0.02,-0.09,0.88,84.13,-4.78,18.1
-0.17,-0.07,0.93,24.69,-11.7,-77.7,-0.22,-0.25,0.9,42.4,-3.54,-80.62,-0.1,0.21,0.8,38.76,-14.12,-23.21,-0.09,-0.58,1.16,41.99,13.01,23.67,-0.02,0.78,1.01,79.6,2.23,59.99,-0.01,-0.04,0.88,86.42,-4.1,26.85
-0.14,-0.09,0.86,19.32,-11.17,-80.02,-0.22,-0.27,0.97,42.41,-3.96,-82.79,-0.1,0.21,0.8,38.23,-15.95,-22.11,-0.07,-0.55,1.14,41.07,11.63,23.38,-0.02,0.76,0.98,80.4,1.53,68.65,-0.0,-0.02,0.88,89.31,-3.34,35.53
-0.17,-0.1,0.88,21.47,-11.67,-82.11,-0.24,-0.27,0.97,44.66,-4.65,-84.46,-0.08,0.24,0.79,37.45,-17.63,-20.82,-0.04,-0.55,1.1,39.89,11.96,23.51,-0.0,0.74,0.95,80.9,1.05,77.08,0.01,-0.01,0.87,91.71,-2.45,43.31
-0.18,-0.12,0.88,22.35,-12.82,-84.67,-0.25,-0.27,0.96,45.92,-5.95,-86.53,-0.08,0.26,0.79,35.84,-18.3,-19.58,-0.03,-0.53,1.09,37.78,12.91,23.44,0.01,0.72,0.92,81.56,0.87,84.88,0.02,0.01,0.86,94.05,-1.64,50.68
-0.18,-0.13,0.87,22.76,-14.62,-87.27,-0.23,-0.27,0.95,46.43,-6.52,-89.04,-0.08,0.26,0.79,34.79,-19.64,-18.4,0.01,-0.51,1.07,35.54,14.38,23.3,0.01,0.68,0.91,82.12,0.45,92.12,0.03,0.02,0.86,97.28,-0.84,57.35
-0.17,-0.1,0.9,22.6,-14.77,-89.19,-0.25,-0.27,0.95,46.81,-7.11,-91.31,-0.08,0.28,0.78,34.34,-20.83,-17.66,0.01,-0.51,1.06,33.95,15.76,23.87,0.01,0.61,0.88,83.37,0.47,97.83,0.05,0.02,0.85,100.26,-0.4,63.73
-0.16,-0.11,0.92,22.34,-16.15,-91.22,-0.23,-0.26,0.94,47.73,-6.85,-93.08,-0.08,0.29,0.77,35.14,-21.85,-16.69,0.04,-0.48,1.04,32.42,17.97,24.5,-0.0,0.51,0.84,87.1,0.55,103.15,0.06,0.02,0.84,103.0,0.87,69.73
-0.16,-0.08,0.87,22.84,-17.35,-92.87,-0.24,-0.25,0.96,47.27,-7.32,-95.65,-0.06,0.31,0.78,34.51,-22.95,-15.98,0.06,-0.47,1.02,31.02,20.89,26.04,-0.03,0.44,0.83,92.66,-0.85,109.64,0.05,0.03,0.82,105.76,2.84,75.08
-0.18,-0.06,0.88,21.6,-18.15,-95.41,-0.27,-0.26,0.97,48.08,-8.34,-98.09,-0.04,0.32,0.78,33.6,-23.58,-15.21,0.07,-0.46,1.0,30.12,23.79,27.85,-0.04,0.33,0.7,94.72,-1.47,114.97,0.03,0.02,0.82,106.29,6.24,79.0
-0.19,-0.06,0.85,20.5,-19.37,-98.2,-0.29,-0.27,0.98,48.31,-9.69,-100.53,-0.04,0.33,0.77,32.1,-24.41,-14.56,0.04,-0.44,0.96,31.16,26.26,31.53,-0.29,-0.49,0.65,92.58,-7.53,107.77,-0.03,0.03,0.82,104.63,14.08,82.27
-0.23,-0.07,0.84,17.94,-21.4,-100.11,-0.34,-0.26,0.97,48.23,-11.29,-102.87,-0.05,0.35,0.75,30.02,-24.95,-13.48,-0.01,-0.39,0.92,36.52,27.79,37.47,-0.57,-1.57,0.7,84.29,-20.74,86.79,-0.2,0.01,0.81,103.1,24.49,83.34
-0.27,-0.05,0.79,14.46,-24.06,-103.47,-0.38,-0.24,0.99,47.96,-13.86,-105.43,-0.06,0.36,0.72,26.24,-25.45,-12.06,-0.17,-0.36,0.87,44.93,31.11,45.16,-0.67,-1.69,0.91,63.65,-20.77,72.2,-0.46,-0.16,0.77,85.67,37.44,78.69
-0.34,-0.03,0.73,8.89,-27.66,-106.24,-0.43,-0.21,0.94,46.93,-17.11,-107.95,-0.08,0.39,0.73,21.02,-25.59,-10.28,-0.4,-0.35,0.78,49.08,36.07,53.13,-0.66,-1.06,1.28,43.62,-12.23,72.28,-0.64,-0.42,0.83,45.34,55.85,66.73
-0.36,0.02,0.74,4.11,-29.02,-109.6,-0.46,-0.19,0.87,47.6,-20.05,-110.78,-0.09,0.42,0.75,15.46,-25.18,-7.52,-0.58,-0.39,0.69,44.5,43.86,59.46,-0.43,-0.29,1.39,44.07,-5.14,86.37,-0.75,-0.74,1.12,15.13,57.21,47.38
-0.39,0.05,0.84,0.81,-28.59,-112.76,-0.45,-0.17,0.8,50.05,-20.54,-113.75,-0.15,0.4,0.78,10.97,-24.53,-4.66,-0.66,-0.46,0.68,29.24,45.93,59.04,-0.26,-0.04,1.27,61.29,-1.31,101.67,-0.7,-0.8,1.55,5.54,40.49,28.76
-0.38,0.05,0.94,-1.2,-29.51,-114.29,-0.44,-0.18,0.75,53.27,-18.77,-116.54,-0.12,0.41,0.79,8.71,-21.7,-2.02,-0.6,-0.56,0.72,11.94,42.68,52.95,-0.27,0.11,1.17,78.25,-2.35,108.79,-0.5,-0.59,1.76,28.51,16.75,24.83
-0.35,0.03,0.93,-4.17,-28.5,-117.96,-0.41,-0.17,0.74,57.07,-16.24,-118.54,-0.1,0.43,0.82,5.93,-20.81,0.61,-0.54,-0.6,0.81,8.47,35.82,46.76,-0.32,0.37,1.18,79.25,-4.01,113.03,-0.26,-0.34,1.63,76.49,4.54,37.31
-0.34,0.02,0.88,-4.56,-26.76,-123.03,-0.43,-0.14,0.77,61.94,-15.1,-119.85,-0.09,0.45,0.83,0.42,-19.72,3.92,-0.51,-0.56,0.92,20.46,26.47,43.92,-0.33,0.79,1.14,71.24,-2.02,118.6,-0.16,-0.15,1.44,113.31,2.25,53.94
-0.32,0.02,0.85,-2.66,-25.9,-125.97,-0.45,-0.1,0.8,66.82,-14.87,-121.75,-0.09,0.43,0.86,-5.22,-20.15,6.91,-0.46,-0.46,0.97,37.55,16.48,43.37,-0.31,1.11,1.11,55.37,0.54,123.15,-0.2,-0.0,1.38,122.89,1.33,67.62
-0.33,0.01,0.85,4.03,-25.45,-127.14,-0.48,-0.1,0.85,71.96,-15.75,-123.36,-0.11,0.42,0.86,-10.95,-20.96,10.22,-0.39,-0.38,1.02,48.12,9.4,42.09,-0.26,1.04,1.12,29.05,1.75,123.3,-0.19,0.14,1.3,128.3,-0.69,80.27
-0.36,0.04,0.88,11.23,-24.13,-130.16,-0.51,-0.09,0.84,77.99,-16.0,-125.08,-0.13,0.41,0.88,-13.76,-22.38,13.87,-0.3,-0.33,1.08,51.88,5.24,38.6,-0.22,0.52,1.06,8.73,3.24,119.58,-0.12,0.31,1.16,134.44,-4.4,90.75
-0.37,0.06,0.93,19.4,-23.69,-131.8,-0.5,-0.03,0.8,81.7,-14.86,-126.04,-0.12,0.39,0.9,-14.34,-23.69,18.09,-0.22,-0.29,1.17,54.95,2.49,35.24,-0.17,0.01,0.96,4.94,7.71,114.07,-0.04,0.42,1.04,132.88,-5.44,98.27
-0.37,0.07,0.96,27.12,-23.41,-133.88,-0.49,0.02,0.78,83.04,-11.52,-127.21,-0.13,0.37,0.93,-13.63,-26.64,22.5,-0.14,-0.23,1.27,58.13,1.72,33.98,-0.11,-0.25,0.93,8.23,14.41,108.03,0.03,0.44,0.93,118.65,-0.24,100.53
-0.36,0.08,0.97,32.12,-21.6,-136.78,-0.5,0.12,0.81,82.56,-7.32,-127.31,-0.14,0.35,0.96,-12.18,-30.02,26.4,-0.07,-0.13,1.31,55.24,3.22,34.75,-0.0,-0.24,0.9,10.41,21.13,102.31,0.06,0.38,0.86,94.44,7.18,96.59
-0.37,0.1,0.97,35.9,-20.65,-139.95,-0.51,0.09,0.87,88.03,-5.07,-126.1,-0.15,0.3,0.98,-9.47,-33.74,30.25,0.03,-0.0,1.3,44.27,5.08,34.45,0.12,-0.09,0.78,14.7,27.16,100.34,0.06,0.33,0.83,69.53,12.5,89.72
-0.38,0.13,1.02,43.01,-18.03,-141.37,-0.53,-0.07,0.87,113.31,-6.6,-125.96,-0.16,0.28,1.01,-7.05,-37.92,34.24,0.01,0.06,1.29,26.81,3.91,32.41,0.16,0.0,0.7,21.08,31.59,100.47,0.12,0.31,0.79,52.42,14.69,81.85
-0.35,0.07,1.05,52.18,-15.27,-142.74,-0.53,0.06,0.8,142.54,-6.08,-123.85,-0.16,0.24,1.06,-3.79,-42.43,38.47,0.06,0.14,1.27,5.55,4.82,28.44,0.12,0.1,0.68,26.32,33.61,100.13,0.19,0.32,0.72,44.17,17.47,76.98
-0.33,-0.01,1.03,58.94,-10.63,-146.27,-0.58,0.18,0.89,158.56,-6.82,-120.05,-0.15,0.22,1.09,-0.57,-47.11,42.73,0.1,0.22,1.26,-15.76,7.61,23.63,0.06,0.23,0.67,25.82,33.04,97.47,0.22,0.34,0.68,41.46,21.61,75.7
-0.36,-0.04,1.04,76.45,-7.36,-147.78,-0.59,0.17,0.88,184.17,-8.24,-114.25,-0.15,0.2,1.15,3.37,-52.47,47.51,0.13,0.27,1.18,-36.66,13.34,19.23,0.03,0.31,0.64,21.57,30.44,93.91,0.2,0.35,0.66,41.73,25.15,76.05
-0.38,-0.09,1.07,95.76,-4.66,-148.35,-0.58,0.18,0.88,208.92,-7.71,-109.1,-0.14,0.17,1.2,7.24,-57.98,52.25,0.16,0.28,1.07,-56.43,20.08,15.92,0.02,0.36,0.64,12.52,28.43,88.78,0.14,0.38,0.66,42.98,27.85,76.09
-0.39,-0.12,1.06,112.54,-1.45,-149.29,-0.6,0.22,0.87,233.44,-8.87,-106.35,-0.2,0.16,1.23,10.05,-61.37,56.38,0.15,0.28,0.96,-72.57,25.76,14.55,-0.04,0.33,0.71,0.4,25.98,82.16,0.06,0.43,0.68,42.73,29.82,76.44
-0.4,-0.12,1.04,133.72,3.14,-149.47,-0.6,0.26,0.91,250.13,-10.19,-104.5,-0.14,0.15,1.24,14.5,-67.34,59.94,0.12,0.26,0.87,-84.25,29.2,15.43,-0.1,0.31,0.81,-12.69,23.01,75.94,-0.02,0.48,0.7,37.0,30.66,76.24
-0.42,-0.08,1.01,155.43,3.9,-147.72,-0.58,0.34,0.93,250.13,-10.15,-103.73,-0.11,0.15,1.25,17.85,-71.21,63.89,0.07,0.21,0.8,-90.4,31.91,18.61,-0.13,0.3,0.92,-26.18,20.62,71.34,-0.03,0.5,0.74,25.35,33.9,74.0
-0.43,-0.04,0.93,172.81,1.71,-145.63,-0.54,0.33,0.92,250.13,-10.68,-106.4,-0.08,0.14,1.28,21.56,-74.66,68.41,0.06,0.14,0.76,-92.51,33.6,21.63,-0.13,0.25,1.01,-35.1,19.63,68.49,-0.05,0.56,0.75,9.11,38.19,71.14
-0.4,-0.02,0.87,183.42,-1.24,-141.34,-0.47,0.25,0.99,245.6,-12.34,-111.02,-0.06,0.14,1.27,25.01,-78.15,73.04,0.01,0.08,0.72,-91.15,31.85,25.93,-0.11,0.21,1.03,-38.99,19.47,65.95,-0.05,0.59,0.75,-9.16,42.3,68.09
-0.35,0.03,0.86,186.15,-5.17,-136.02,-0.34,0.13,0.9,230.24,-10.56,-116.65,-0.01,0.12,1.25,29.58,-80.73,78.58,-0.01,0.01,0.73,-87.01,30.89,29.66,-0.05,0.17,1.0,-40.37,20.22,63.63,-0.04,0.58,0.74,-27.37,45.47,64.95
-0.27,0.03,0.9,175.6,-8.0,-132.67,-0.31,-0.16,1.07,205.11,-13.4,-124.58,0.03,0.11,1.21,33.72,-82.07,84.76,-0.02,-0.02,0.76,-81.81,29.69,32.82,-0.02,0.13,0.95,-42.89,21.34,60.39,-0.01,0.51,0.75,-44.85,47.73,62.73
-0.16,0.01,0.99,150.94,-12.51,-128.15,-0.16,-0.33,0.84,181.64,-10.22,-131.56,0.08,0.06,1.16,37.02,-82.02,89.58,-0.03,-0.09,0.79,-76.85,28.48,36.03,-0.01,0.11,0.91,-47.86,21.37,56.77,-0.01,0.41,0.77,-58.16,48.79,60.99
-0.05,-0.04,1.08,120.31,-12.77,-123.97,-0.12,-0.27,0.74,147.4,-4.44,-136.96,0.09,0.07,1.11,38.0,-80.99,97.29,-0.02,-0.12,0.81,-72.8,26.09,38.64,0.01,0.1,0.88,-53.05,20.44,54.38,-0.02,0.3,0.81,-65.28,47.49,59.04
0.03,-0.05,1.11,84.51,-15.27,-121.26,-0.12,-0.16,0.65,116.25,3.64,-138.71,0.1,0.05,1.07,38.47,-78.62,102.89,0.01,-0.15,0.82,-68.94,23.99,40.62,0.02,0.08,0.84,-57.04,19.6,52.77,-0.02,0.19,0.86,-64.85,44.11,57.08
0.07,-0.09,1.1,52.05,-16.53,-118.09,-0.09,0.01,0.65,90.49,7.96,-134.52,0.09,0.03,1.02,39.11,-76.4,110.11,0.06,-0.15,0.8,-66.69,22.49,41.69,0.02,0.03,0.84,-58.18,18.85,51.69,-0.01,0.07,0.87,-55.78,40.57,54.96
0.07,-0.18,1.09,21.54,-13.8,-117.95,-0.12,0.06,0.74,66.24,8.89,-128.36,0.03,0.0,1.02,39.44,-74.47,115.18,0.06,-0.17,0.8,-64.02,22.01,44.03,0.02,-0.03,0.83,-54.87,18.48,50.82,-0.03,-0.04,0.87,-41.12,35.76,53.31
0.07,-0.26,1.04,-2.24,-10.9,-114.74,-0.07,0.1,0.75,40.94,11.7,-122.72,-0.01,0.0,0.97,40.85,-69.45,119.86,0.13,-0.2,0.83,-61.12,22.52,43.28,0.02,-0.06,0.84,-50.49,19.02,50.66,-0.05,-0.12,0.87,-23.56,29.07,51.91
0.09,-0.36,1.0,-18.03,-8.24,-109.35,-0.02,0.06,0.84,22.84,11.02,-117.73,-0.1,0.01,0.96,43.06,-66.59,123.49,0.13,-0.21,0.82,-58.39,23.6,44.51,0.03,-0.08,0.87,-41.68,19.14,51.58,-0.05,-0.18,0.88,-3.16,23.18,51.24
0.14,-0.46,0.95,-28.71,-7.02,-102.9,-0.01,-0.01,0.95,13.24,6.71,-115.79,-0.15,0.0,0.95,41.47,-62.36,126.03,0.12,-0.21,0.85,-55.95,22.27,45.61,0.03,-0.13,0.88,-31.95,20.4,52.1,-0.02,-0.21,0.89,16.18,19.31,49.87
