RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.55,-0.41,0.72,118.09,22.15,70.24,0.49,0.47,0.87,82.76,19.52,87.58,-0.1,-0.28,0.92,6.55,-16.02,69.07,0.04,0.06,0.9,-1.79,23.85,49.8,0.0,-0.03,0.88,-41.65,8.34,15.24,-0.05,-0.02,0.86,-23.35,25.37,20.95
0.56,-0.47,0.72,112.31,19.44,77.98,0.47,0.45,0.89,76.34,19.99,95.87,-0.07,-0.23,0.91,-1.4,-14.02,68.76,0.02,0.06,0.93,-8.57,22.28,47.68,0.0,-0.03,0.89,-41.66,8.09,15.11,-0.05,-0.04,0.89,-24.79,24.27,20.82
0.57,-0.51,0.74,105.89,17.25,85.39,0.44,0.44,0.92,70.27,20.31,103.94,-0.03,-0.19,0.93,-8.15,-12.37,68.67,0.01,0.04,0.97,-15.95,20.69,45.46,0.0,-0.07,0.91,-40.19,8.34,15.31,-0.04,-0.06,0.9,-25.56,24.46,20.56
0.57,-0.51,0.75,98.2,15.48,92.82,0.42,0.44,0.95,64.59,20.31,111.8,-0.03,-0.14,0.94,-14.67,-10.37,68.73,-0.01,0.07,0.94,-23.86,19.56,42.04,-0.0,-0.06,0.91,-38.8,7.99,15.02,-0.04,-0.08,0.9,-25.63,23.34,20.44
0.56,-0.49,0.79,89.58,13.41,100.69,0.41,0.46,0.95,57.93,20.62,118.21,-0.03,-0.11,0.97,-20.17,-8.34,68.91,-0.02,0.06,0.96,-28.28,17.15,41.5,0.0,-0.08,0.91,-36.6,8.43,15.53,-0.04,-0.09,0.91,-25.41,22.46,20.24
0.56,-0.46,0.83,80.07,11.85,108.53,0.39,0.48,0.96,51.05,21.33,126.85,-0.03,-0.07,0.98,-26.02,-6.37,68.68,-0.01,0.1,0.97,-34.74,12.53,38.6,0.0,-0.08,0.91,-34.08,8.61,15.71,-0.05,-0.1,0.91,-24.37,21.48,20.07
0.57,-0.4,0.86,70.56,10.02,116.8,0.38,0.48,0.95,43.5,22.4,134.3,-0.04,-0.03,0.99,-31.97,-4.06,68.39,-0.01,0.07,0.97,-42.22,10.27,36.27,-0.0,-0.09,0.91,-31.52,8.82,15.91,-0.05,-0.12,0.92,-23.5,20.88,19.95
0.57,-0.36,0.89,63.89,9.15,124.59,0.39,0.5,0.97,34.89,23.51,141.38,-0.03,-0.01,0.98,-37.49,-1.76,67.76,-0.01,0.07,0.97,-48.06,7.47,34.18,0.0,-0.07,0.9,-29.31,8.85,16.66,-0.05,-0.13,0.91,-22.27,20.02,20.28
0.6,-0.29,0.96,56.76,8.53,133.78,0.35,0.48,0.96,25.25,24.75,148.18,-0.04,0.01,0.98,-43.05,0.11,67.51,-0.01,0.05,0.97,-52.5,5.26,32.18,0.0,-0.07,0.9,-27.53,8.77,17.08,-0.05,-0.14,0.9,-21.24,19.38,20.31
0.6,-0.25,1.0,50.44,8.8,142.59,0.38,0.45,0.96,17.05,27.27,155.6,-0.04,0.02,0.99,-50.93,1.58,66.69,0.01,0.03,0.98,-56.18,3.2,30.56,0.0,-0.07,0.89,-26.52,8.5,17.21,-0.05,-0.14,0.89,-20.64,18.64,20.27
0.59,-0.24,1.06,43.55,9.69,150.66,0.37,0.43,0.96,9.37,29.69,161.37,-0.05,0.04,1.0,-57.11,2.93,65.51,0.01,0.01,0.97,-59.89,1.73,29.6,0.01,-0.06,0.87,-26.08,8.14,17.5,-0.03,-0.14,0.88,-20.18,18.05,20.6
0.61,-0.21,1.13,35.47,9.44,159.07,0.32,0.42,0.95,1.12,32.45,166.75,-0.06,0.05,1.02,-63.76,3.46,64.73,0.01,-0.01,0.99,-61.85,1.5,28.52,0.01,-0.07,0.86,-25.5,7.86,17.53,-0.03,-0.13,0.87,-20.08,17.56,20.6
0.6,-0.2,1.14,26.98,9.86,167.2,0.36,0.38,0.95,-6.51,35.73,172.47,-0.04,0.04,1.01,-69.44,4.07,63.6,0.01,-0.05,0.99,-63.36,0.92,27.68,0.03,-0.07,0.84,-24.79,7.47,17.61,-0.02,-0.12,0.86,-20.42,17.6,21.01
0.61,-0.24,1.18,17.46,9.19,175.4,0.27,0.36,0.94,-15.22,37.74,177.49,-0.02,0.01,1.0,-73.47,5.35,62.31,0.01,-0.1,0.96,-63.41,0.37,27.17,0.03,-0.06,0.84,-24.5,7.3,17.5,-0.02,-0.12,0.86,-21.09,17.44,21.07
0.59,-0.24,1.18,6.7,8.54,182.72,0.29,0.35,0.94,-23.05,42.52,182.6,-0.0,-0.0,1.02,-75.78,6.72,61.24,0.04,-0.14,0.97,-62.23,-0.28,27.18,0.03,-0.04,0.83,-24.9,6.7,17.27,-0.01,-0.11,0.85,-21.95,17.27,21.11
0.58,-0.26,1.16,-2.78,7.76,189.42,0.24,0.33,0.92,-30.47,44.69,187.6,0.01,-0.01,0.99,-78.42,8.39,59.96,0.05,-0.16,0.97,-60.27,0.34,27.6,0.04,-0.02,0.82,-26.41,6.22,16.96,-0.0,-0.11,0.85,-23.55,17.56,21.34
0.54,-0.27,1.13,-10.34,7.59,195.24,0.21,0.31,0.92,-37.56,48.11,191.84,0.01,-0.03,1.0,-81.11,9.47,58.97,0.05,-0.14,0.96,-60.58,1.41,26.93,0.04,0.0,0.83,-27.94,5.51,16.54,0.0,-0.09,0.84,-25.64,17.98,21.37
0.55,-0.28,1.11,-16.19,7.25,200.76,0.15,0.29,0.91,-44.67,50.56,195.8,0.04,-0.07,0.99,-83.75,10.5,57.74,0.05,-0.14,0.96,-60.53,2.09,26.69,0.04,0.01,0.83,-30.23,4.73,16.06,0.01,-0.09,0.84,-28.12,18.91,21.89
0.52,-0.32,1.07,-20.27,7.08,205.89,0.12,0.25,0.91,-50.63,53.53,200.38,0.05,-0.08,1.01,-85.3,11.29,57.01,0.06,-0.15,0.95,-59.71,2.31,26.16,0.04,0.02,0.83,-33.15,4.33,15.6,0.02,-0.09,0.85,-30.41,19.34,22.17
0.49,-0.36,1.02,-22.83,7.06,210.47,0.08,0.23,0.92,-56.56,56.01,204.56,0.07,-0.12,1.02,-89.19,11.32,55.9,0.07,-0.15,0.95,-59.21,2.89,25.93,0.04,0.01,0.83,-35.56,3.58,15.24,0.01,-0.09,0.85,-32.77,19.88,22.44
0.47,-0.39,1.0,-22.5,7.4,214.26,0.02,0.18,0.92,-60.66,57.56,208.11,0.07,-0.15,1.05,-89.95,10.64,54.97,0.07,-0.15,0.98,-58.62,2.73,25.54,0.03,0.01,0.83,-37.66,3.04,15.23,0.0,-0.09,0.86,-35.04,20.31,22.39
0.45,-0.4,0.97,-18.23,9.5,218.51,-0.03,0.12,0.94,-62.85,59.13,212.1,0.08,-0.16,1.06,-89.56,9.75,53.85,0.06,-0.14,0.98,-58.09,2.69,24.77,0.03,0.0,0.84,-39.44,2.55,14.94,-0.0,-0.11,0.87,-37.05,20.35,22.6
0.44,-0.4,0.97,-13.11,12.27,222.69,-0.1,0.05,0.94,-62.76,60.65,215.66,0.09,-0.18,1.07,-92.99,8.09,52.85,0.06,-0.13,0.98,-57.27,2.99,24.37,0.03,-0.01,0.85,-40.62,2.14,14.99,-0.01,-0.13,0.89,-38.29,20.62,22.72
0.33,-0.49,0.96,-6.03,15.02,224.79,-0.1,0.02,0.95,-62.64,61.79,220.06,0.1,-0.18,1.07,-93.09,8.57,51.95,0.05,-0.13,0.97,-56.43,3.14,24.31,0.02,-0.02,0.85,-41.26,1.83,15.68,-0.02,-0.14,0.9,-38.85,20.38,23.0
0.4,-0.36,1.04,-4.54,15.78,230.02,-0.2,-0.02,0.96,-63.55,63.76,221.45,0.14,-0.2,1.05,-92.82,7.54,50.37,0.05,-0.12,0.97,-55.68,3.34,24.1,0.02,-0.01,0.85,-42.52,1.24,16.09,-0.02,-0.16,0.88,-38.68,20.09,23.26
0.41,-0.32,1.01,-1.54,17.19,234.85,-0.14,-0.03,0.96,-62.7,62.11,226.75,0.12,-0.19,1.07,-92.85,6.27,48.79,0.06,-0.12,0.97,-55.25,4.32,23.56,0.01,-0.02,0.85,-43.49,0.5,16.76,-0.03,-0.18,0.91,-38.08,19.52,23.44
0.4,-0.24,1.03,-2.11,18.22,239.14,-0.1,-0.07,0.97,-61.63,63.74,229.11,0.13,-0.17,1.11,-92.89,5.95,47.44,0.05,-0.12,0.96,-55.13,3.1,23.28,0.03,-0.04,0.87,-43.19,0.21,17.74,-0.03,-0.19,0.91,-37.27,19.15,24.02
0.34,-0.29,1.01,-0.82,17.84,241.81,-0.16,-0.07,0.96,-61.73,62.46,231.52,0.16,-0.16,1.07,-89.62,7.82,46.59,0.03,-0.12,0.97,-54.15,4.96,22.84,0.03,-0.05,0.88,-41.96,0.64,18.3,-0.02,-0.2,0.93,-36.31,18.89,24.71
0.28,-0.28,1.01,-0.92,17.77,245.02,-0.3,-0.06,0.96,-62.57,64.15,233.35,0.18,-0.18,1.04,-91.28,6.56,45.03,0.03,-0.13,0.97,-54.37,2.9,22.81,0.03,-0.06,0.87,-40.13,0.92,19.41,-0.02,-0.2,0.94,-34.45,18.66,25.17
0.32,-0.19,1.01,-1.84,18.08,247.73,-0.19,-0.07,0.93,-64.27,63.97,234.86,0.19,-0.18,1.04,-88.4,11.11,43.21,0.05,-0.15,0.96,-54.08,3.71,21.95,0.03,-0.07,0.88,-38.6,1.16,20.4,-0.02,-0.2,0.95,-32.5,18.17,25.44
0.22,-0.25,1.0,-1.87,17.69,248.29,-0.31,-0.05,0.94,-65.21,63.49,234.36,0.22,-0.17,1.03,-87.14,10.99,41.39,0.06,-0.16,0.98,-53.07,4.84,21.04,0.02,-0.07,0.88,-36.37,1.46,21.18,-0.02,-0.21,0.94,-30.87,17.26,25.73
0.23,-0.22,1.0,-2.32,17.46,250.13,-0.37,-0.1,0.93,-65.51,64.1,236.32,0.21,-0.16,1.08,-83.94,12.11,39.31,0.05,-0.17,0.98,-51.58,4.99,20.95,0.03,-0.07,0.87,-34.05,1.71,22.23,-0.02,-0.2,0.93,-29.61,16.72,26.14
0.16,-0.27,0.98,-2.08,17.29,250.13,-0.43,-0.08,0.93,-66.54,63.46,237.6,0.24,-0.19,1.02,-80.32,13.98,37.15,0.04,-0.19,0.99,-49.89,5.24,20.8,0.02,-0.06,0.88,-32.57,1.58,23.09,-0.02,-0.21,0.93,-28.56,16.7,26.57
0.14,-0.28,0.99,-3.89,17.11,250.13,-0.48,-0.13,0.93,-67.19,63.66,240.36,0.22,-0.16,1.05,-77.85,13.05,35.02,0.02,-0.2,1.01,-47.56,4.47,21.4,0.01,-0.04,0.86,-32.29,1.74,23.89,-0.02,-0.2,0.94,-27.66,16.71,26.76
0.09,-0.29,1.01,-6.88,16.15,250.13,-0.46,-0.14,0.93,-69.25,63.32,241.42,0.23,-0.13,1.04,-75.19,13.95,33.13,0.07,-0.21,1.02,-44.98,6.46,20.64,0.01,-0.02,0.87,-32.42,1.08,24.71,-0.01,-0.19,0.94,-26.81,16.6,27.25
0.1,-0.26,1.01,-9.69,15.35,250.13,-0.55,-0.17,0.92,-71.21,63.58,241.68,0.23,-0.1,1.06,-72.98,14.0,30.73,0.02,-0.23,1.01,-42.15,4.11,21.92,0.01,-0.02,0.87,-31.76,0.71,25.2,-0.0,-0.17,0.93,-26.32,16.9,27.66
0.08,-0.25,1.02,-13.78,14.61,250.13,-0.5,-0.13,0.93,-74.8,63.67,241.71,0.23,-0.1,1.09,-70.56,15.31,28.64,0.03,-0.23,1.02,-40.41,4.34,21.98,0.02,0.0,0.88,-31.88,0.82,25.72,-0.01,-0.16,0.92,-26.14,17.49,28.46
0.06,-0.24,1.05,-17.51,13.6,250.13,-0.56,-0.2,0.92,-76.95,63.37,242.63,0.24,-0.08,1.08,-68.5,14.5,26.69,0.04,-0.23,1.03,-37.98,5.85,21.89,0.02,0.0,0.88,-32.61,0.71,26.31,-0.0,-0.14,0.92,-26.02,17.54,29.29
0.04,-0.23,1.07,-21.35,12.4,250.13,-0.56,-0.21,0.93,-79.0,63.39,242.4,0.25,-0.04,1.08,-66.0,14.14,24.93,0.04,-0.23,1.04,-35.11,7.95,21.65,0.02,0.01,0.89,-33.01,0.44,26.83,-0.01,-0.13,0.93,-25.98,17.56,29.76
0.02,-0.22,1.07,-24.01,11.43,250.13,-0.58,-0.23,0.93,-79.7,62.84,242.01,0.25,-0.02,1.08,-63.98,13.14,23.91,0.04,-0.23,1.05,-32.75,9.6,21.61,0.01,-0.01,0.87,-33.1,0.63,27.31,-0.02,-0.12,0.92,-26.11,17.17,30.21
-0.0,-0.22,1.07,-25.23,10.53,250.13,-0.6,-0.22,0.94,-82.21,63.01,241.69,0.25,-0.01,1.08,-62.14,13.03,22.17,0.03,-0.22,1.05,-30.85,10.58,21.87,0.02,-0.02,0.87,-32.68,0.48,27.9,-0.0,-0.13,0.92,-26.28,17.42,30.65
-0.03,-0.21,1.05,-26.05,10.15,250.13,-0.62,-0.23,0.93,-85.2,62.91,240.76,0.25,-0.0,1.09,-60.24,13.51,20.86,0.03,-0.21,1.06,-29.9,11.03,21.88,0.02,-0.03,0.87,-31.51,0.6,28.39,-0.01,-0.14,0.91,-26.12,17.77,31.05
-0.05,-0.22,1.06,-25.96,9.67,250.13,-0.62,-0.25,0.93,-88.14,62.69,239.56,0.24,0.01,1.1,-57.5,14.26,19.49,0.02,-0.2,1.05,-29.36,11.28,22.06,0.02,-0.03,0.86,-30.45,0.69,29.29,-0.01,-0.15,0.92,-25.82,17.69,31.4
-0.05,-0.22,1.06,-26.13,9.92,250.13,-0.63,-0.24,0.93,-91.31,62.67,238.49,0.23,0.04,1.11,-54.35,14.33,18.02,0.02,-0.19,1.04,-29.28,11.51,22.12,0.02,-0.0,0.87,-29.44,0.42,29.95,-0.0,-0.17,0.91,-24.77,17.95,31.87
-0.07,-0.21,1.06,-27.27,9.23,250.13,-0.64,-0.26,0.91,-95.42,62.7,236.85,0.22,0.06,1.12,-51.89,14.15,16.63,0.03,-0.19,1.04,-30.05,11.26,21.7,0.02,0.01,0.86,-29.58,0.15,30.66,-0.0,-0.16,0.9,-23.36,18.06,32.56
-0.08,-0.2,1.05,-29.53,7.67,250.13,-0.65,-0.28,0.9,-99.4,62.66,235.24,0.19,0.08,1.11,-47.88,14.66,14.71,0.04,-0.17,1.03,-30.9,11.65,21.57,0.02,0.01,0.87,-29.44,-0.21,31.63,-0.01,-0.16,0.91,-22.29,17.76,33.44
-0.09,-0.16,1.02,-32.6,6.4,250.13,-0.65,-0.31,0.91,-102.6,62.11,233.15,0.19,0.12,1.12,-43.79,14.53,13.51,0.04,-0.17,1.02,-32.11,11.48,21.31,0.02,0.0,0.87,-28.89,-0.18,32.33,-0.0,-0.16,0.9,-21.47,17.51,33.92
-0.08,-0.14,1.01,-34.94,5.52,250.13,-0.66,-0.33,0.9,-105.44,61.56,230.58,0.17,0.14,1.13,-41.44,14.73,11.93,0.05,-0.17,1.02,-33.06,11.54,20.76,0.02,-0.01,0.87,-28.25,-0.34,33.27,-0.0,-0.15,0.91,-20.92,17.69,34.76
-0.09,-0.13,1.02,-37.87,5.69,250.13,-0.64,-0.35,0.88,-108.98,60.81,228.0,0.15,0.18,1.14,-38.42,14.69,11.11,0.05,-0.15,1.01,-34.21,11.08,20.21,0.02,-0.01,0.87,-28.23,-0.12,33.84,-0.01,-0.14,0.92,-20.35,17.34,35.1
-0.11,-0.1,1.05,-41.42,5.08,250.13,-0.64,-0.37,0.88,-109.19,60.22,225.14,0.15,0.2,1.13,-36.27,15.4,10.45,0.06,-0.14,1.01,-35.31,11.05,19.73,0.02,-0.01,0.87,-27.53,-0.17,34.34,-0.02,-0.14,0.92,-20.27,16.9,35.35
-0.11,-0.1,1.06,-45.22,3.98,250.13,-0.62,-0.38,0.88,-112.95,59.25,222.44,0.14,0.22,1.14,-33.83,16.6,9.56,0.05,-0.13,0.99,-36.98,9.89,19.29,0.02,0.0,0.87,-26.98,-0.22,35.18,-0.01,-0.13,0.91,-20.82,16.89,35.77
-0.13,-0.08,1.08,-48.08,2.45,249.05,-0.63,-0.39,0.87,-115.46,58.64,219.56,0.12,0.24,1.14,-32.37,16.94,8.95,0.06,-0.13,1.0,-38.08,8.79,18.86,0.02,-0.0,0.87,-25.46,-0.11,36.14,-0.01,-0.13,0.9,-21.08,16.89,36.2
-0.14,-0.07,1.07,-50.89,0.67,245.92,-0.6,-0.42,0.89,-117.29,57.56,216.22,0.12,0.25,1.15,-31.13,17.44,8.51,0.05,-0.13,0.99,-38.34,8.19,18.47,0.0,-0.0,0.87,-24.47,0.14,36.79,-0.02,-0.11,0.9,-21.27,16.47,36.5
-0.14,-0.08,1.04,-52.09,-0.77,241.83,-0.61,-0.48,0.89,-117.15,57.03,213.95,0.1,0.26,1.15,-30.02,17.58,7.85,0.05,-0.11,1.0,-38.35,8.05,18.16,0.0,0.01,0.87,-23.47,-0.4,37.38,-0.03,-0.1,0.9,-20.6,16.18,36.67
-0.13,-0.11,1.03,-51.32,-1.89,236.44,-0.6,-0.61,0.93,-113.11,55.94,210.9,0.09,0.29,1.16,-29.36,17.63,7.18,0.03,-0.1,1.0,-38.45,7.03,17.94,-0.01,0.02,0.88,-22.4,-0.24,37.82,-0.03,-0.09,0.89,-20.71,15.92,36.97
-0.15,-0.17,0.99,-50.15,-2.64,231.11,-0.61,-0.71,1.01,-102.43,53.44,209.0,0.09,0.29,1.14,-29.14,17.54,5.78,0.03,-0.08,1.0,-37.53,5.92,17.84,-0.0,0.04,0.87,-21.87,-0.5,38.34,-0.03,-0.08,0.88,-20.83,15.73,36.97
-0.16,-0.2,0.93,-49.09,-4.11,225.12,-0.61,-0.67,1.04,-88.99,50.02,208.05,0.08,0.3,1.13,-29.14,17.38,4.4,0.02,-0.06,0.98,-36.18,5.31,18.47,-0.01,0.05,0.87,-21.91,-0.68,38.55,-0.04,-0.07,0.87,-20.98,15.42,37.18
-0.13,-0.22,0.88,-41.95,-4.29,220.3,-0.59,-0.59,1.01,-80.98,46.95,205.87,0.09,0.33,1.09,-26.8,20.21,2.6,0.01,-0.06,0.99,-35.49,5.29,18.82,-0.02,0.07,0.86,-22.5,-1.28,39.12,-0.04,-0.05,0.86,-21.48,15.55,37.66
-0.11,-0.2,0.88,-31.14,-2.66,215.89,-0.55,-0.55,0.96,-76.86,45.01,202.49,0.08,0.34,1.07,-24.18,19.69,0.05,0.02,-0.05,0.98,-34.74,5.33,19.15,-0.01,0.09,0.85,-23.78,-1.78,38.98,-0.04,-0.04,0.86,-21.98,15.75,38.04
-0.1,-0.15,0.9,-19.37,0.4,210.82,-0.51,-0.55,0.9,-73.35,43.74,198.11,0.07,0.4,1.05,-21.9,20.77,-1.52,0.02,-0.05,0.95,-34.22,6.21,19.13,-0.01,0.09,0.86,-24.77,-2.21,39.56,-0.03,-0.02,0.86,-23.33,15.73,38.19
-0.08,-0.1,0.95,-9.06,3.54,205.27,-0.45,-0.61,0.87,-67.6,43.05,193.66,0.06,0.44,1.09,-22.43,23.43,-2.91,0.0,-0.05,0.93,-33.64,6.61,18.89,-0.0,0.09,0.86,-26.02,-2.4,39.53,-0.02,0.0,0.85,-25.26,15.79,38.92
-0.07,-0.03,1.01,-3.76,6.88,198.82,-0.42,-0.63,0.84,-61.13,42.92,188.5,0.05,0.44,1.11,-21.08,24.24,-2.98,0.01,-0.06,0.92,-32.92,6.34,19.31,0.0,0.08,0.85,-26.75,-2.65,39.52,-0.01,-0.01,0.83,-27.53,16.05,39.16
-0.06,0.06,1.05,-2.14,8.92,192.25,-0.37,-0.66,0.83,-54.42,43.0,183.24,0.04,0.45,1.12,-18.63,24.05,-2.74,0.02,-0.05,0.94,-32.37,5.46,19.53,-0.0,0.09,0.86,-28.17,-3.19,39.89,-0.01,-0.02,0.85,-29.38,16.28,39.87
-0.07,0.13,1.07,-3.46,10.91,184.5,-0.37,-0.66,0.83,-48.43,43.6,177.19,-0.01,0.47,1.15,-16.68,23.11,-2.57,0.03,-0.05,0.92,-32.25,4.27,19.74,0.01,0.09,0.85,-29.07,-3.58,40.06,-0.01,-0.03,0.84,-31.02,16.02,40.18
-0.09,0.19,1.06,-7.73,11.5,176.44,-0.34,-0.68,0.82,-42.08,43.98,170.91,0.01,0.48,1.17,-13.27,20.85,-2.25,0.04,-0.05,0.92,-32.92,3.18,19.96,0.0,0.07,0.85,-29.47,-3.76,40.29,-0.01,-0.05,0.85,-32.72,16.12,40.4
-0.14,0.25,1.04,-12.58,11.14,167.33,-0.33,-0.7,0.85,-35.29,44.27,164.27,0.0,0.5,1.16,-10.76,19.11,-1.86,0.04,-0.05,0.91,-33.27,2.59,20.09,0.01,0.07,0.85,-29.56,-4.34,40.71,-0.01,-0.07,0.84,-34.3,16.24,40.75
-0.13,0.29,1.01,-15.53,12.18,158.76,-0.31,-0.71,0.85,-28.31,44.26,158.1,-0.01,0.51,1.15,-9.66,17.56,-1.44,0.05,-0.05,0.92,-34.32,1.57,20.07,0.01,0.07,0.84,-29.12,-4.55,41.74,-0.01,-0.08,0.83,-34.55,15.76,41.18
-0.14,0.31,0.96,-14.7,12.2,150.56,-0.28,-0.73,0.87,-21.66,44.11,150.32,-0.02,0.53,1.14,-10.09,16.43,-0.79,0.06,-0.05,0.92,-35.47,1.53,19.45,0.01,0.06,0.85,-28.8,-5.08,41.95,-0.01,-0.08,0.84,-34.72,15.7,41.87
-0.14,0.3,0.95,-12.84,13.87,142.43,-0.23,-0.72,0.88,-15.61,43.89,142.79,-0.04,0.56,1.17,-13.21,15.4,-0.53,0.07,-0.05,0.92,-36.38,1.09,19.17,0.01,0.07,0.85,-28.63,-5.41,42.69,-0.01,-0.1,0.83,-34.46,15.43,42.22
-0.11,0.31,0.94,-10.51,14.21,133.47,-0.21,-0.76,0.9,-10.24,43.24,135.3,-0.05,0.58,1.17,-15.18,13.56,0.09,0.06,-0.05,0.93,-36.88,0.7,18.82,0.01,0.09,0.85,-28.39,-5.71,43.31,-0.01,-0.11,0.84,-34.32,15.38,42.74
-0.09,0.33,0.93,-7.45,14.67,123.21,-0.16,-0.8,0.93,-4.7,41.98,126.54,-0.06,0.6,1.16,-17.27,12.56,0.77,0.06,-0.05,0.93,-37.76,0.66,18.31,0.0,0.08,0.85,-28.37,-6.02,44.06,-0.01,-0.1,0.84,-34.37,15.02,43.22
-0.09,0.35,0.92,-3.95,15.95,111.95,-0.13,-0.83,0.95,0.07,40.74,118.24,-0.07,0.62,1.16,-20.14,11.87,1.72,0.07,-0.05,0.93,-37.92,0.79,17.84,-0.0,0.08,0.84,-28.48,-6.17,44.63,-0.0,-0.09,0.84,-34.74,15.33,44.11
-0.08,0.37,0.93,-1.19,17.6,100.64,-0.11,-0.87,0.97,5.47,38.84,107.85,-0.08,0.65,1.16,-23.4,12.13,3.29,0.07,-0.06,0.93,-38.05,0.52,17.31,0.0,0.09,0.85,-28.33,-6.49,45.34,-0.01,-0.09,0.84,-35.31,15.5,44.68
-0.07,0.39,0.93,2.11,18.75,89.34,-0.08,-0.93,0.99,12.07,37.8,97.44,-0.07,0.67,1.14,-25.94,12.18,5.76,0.07,-0.07,0.95,-38.06,0.62,16.59,0.01,0.09,0.84,-28.39,-6.41,45.98,-0.0,-0.09,0.85,-36.08,15.65,45.34
-0.06,0.41,0.93,5.92,19.73,77.63,-0.05,-0.93,1.01,17.53,35.8,86.43,-0.1,0.69,1.14,-28.89,12.96,7.84,0.07,-0.08,0.94,-38.03,0.76,15.88,0.0,0.09,0.85,-28.4,-7.04,46.77,-0.01,-0.08,0.87,-36.9,15.53,46.02
-0.06,0.41,0.92,10.23,20.72,66.14,-0.03,-0.93,1.04,21.43,33.69,75.05,-0.11,0.72,1.14,-29.43,13.15,10.79,0.06,-0.08,0.94,-38.24,0.53,15.4,0.01,0.09,0.86,-28.16,-6.86,47.33,-0.01,-0.08,0.85,-37.28,15.48,46.8
-0.06,0.41,0.91,13.53,21.78,54.69,-0.01,-0.92,1.07,23.57,31.52,63.32,-0.12,0.73,1.15,-30.98,14.54,13.03,0.05,-0.08,0.94,-38.77,0.22,14.22,-0.0,0.09,0.85,-27.66,-7.17,48.11,-0.0,-0.08,0.86,-37.63,15.71,47.15
-0.05,0.4,0.91,16.21,22.27,43.31,-0.01,-0.89,1.08,23.89,28.95,51.37,-0.11,0.74,1.17,-31.94,15.89,14.82,0.05,-0.08,0.94,-39.19,-0.77,13.56,-0.0,0.1,0.85,-27.63,-7.18,48.87,-0.01,-0.08,0.86,-38.42,15.5,47.66
-0.05,0.41,0.92,18.04,22.37,32.42,0.0,-0.86,1.1,22.94,26.63,39.58,-0.11,0.73,1.19,-32.46,17.71,16.69,0.05,-0.08,0.96,-39.8,-1.12,12.65,-0.01,0.1,0.87,-27.41,-7.54,50.12,-0.0,-0.08,0.87,-39.14,15.53,48.52
-0.03,0.41,0.93,18.56,22.56,22.01,0.0,-0.83,1.11,20.95,24.33,27.99,-0.11,0.74,1.22,-32.81,18.92,18.68,0.06,-0.08,0.95,-39.85,-1.89,11.95,-0.01,0.1,0.86,-27.3,-7.49,50.95,-0.01,-0.08,0.87,-39.29,15.56,49.45
-0.03,0.4,0.96,17.75,22.4,12.08,0.02,-0.81,1.12,18.35,21.81,17.15,-0.11,0.74,1.25,-33.62,18.75,20.37,0.06,-0.09,0.95,-40.44,-2.26,11.13,-0.0,0.1,0.86,-26.72,-7.73,51.96,-0.01,-0.08,0.87,-39.08,15.34,50.07
-0.02,0.38,0.98,16.03,22.16,2.69,0.04,-0.79,1.12,15.88,19.4,5.78,-0.11,0.73,1.25,-35.2,18.58,22.52,0.05,-0.09,0.97,-40.61,-2.88,10.13,-0.01,0.1,0.85,-26.08,-7.79,52.86,-0.01,-0.09,0.86,-39.14,15.16,50.92
-0.01,0.34,0.99,12.87,21.11,-6.44,0.05,-0.76,1.11,13.38,17.44,-4.28,-0.1,0.72,1.24,-36.67,18.41,24.13,0.05,-0.09,0.95,-40.48,-3.64,9.56,-0.02,0.1,0.85,-25.64,-7.87,53.55,-0.02,-0.08,0.86,-39.07,15.07,51.47
0.01,0.3,1.01,8.95,20.13,-15.28,0.05,-0.74,1.1,11.53,15.69,-13.38,-0.1,0.67,1.24,-38.98,18.78,25.05,0.06,-0.09,0.95,-40.8,-3.64,8.68,-0.03,0.12,0.86,-25.38,-8.01,54.79,-0.01,-0.08,0.85,-39.06,15.4,52.07
0.03,0.26,1.01,4.61,19.11,-23.32,0.06,-0.71,1.1,10.29,13.68,-22.35,-0.09,0.64,1.21,-42.2,19.31,25.67,0.05,-0.09,0.95,-40.39,-3.66,8.01,-0.03,0.14,0.85,-25.41,-8.32,55.57,-0.03,-0.07,0.87,-38.86,15.63,53.25
0.04,0.21,1.01,0.47,18.49,-30.73,0.04,-0.69,1.1,9.15,12.38,-30.37,-0.05,0.57,1.21,-44.39,18.99,26.06,0.05,-0.09,0.96,-40.04,-4.07,7.37,-0.03,0.15,0.84,-26.24,-8.55,56.37,-0.03,-0.06,0.86,-39.4,15.76,54.29
0.05,0.17,1.02,-3.85,17.95,-37.77,0.05,-0.66,1.08,7.93,11.34,-37.67,-0.03,0.55,1.18,-46.63,18.33,25.74,0.06,-0.13,0.95,-38.84,-4.13,6.9,-0.03,0.15,0.85,-27.12,-8.58,57.18,-0.04,-0.05,0.84,-40.27,15.61,54.75
