RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,-0.02,0.91,9.19,8.56,-13.95,0.02,-0.06,0.91,27.01,0.76,-11.65,0.0,0.05,0.94,12.7,9.02,-21.18,0.08,-0.08,1.25,49.42,27.51,13.73,-0.29,0.08,0.92,74.33,9.37,-207.94,0.08,0.2,1.01,75.85,-43.75,-180.98
0.0,-0.04,0.92,8.83,8.23,-14.02,0.02,-0.05,0.92,26.74,0.77,-11.92,0.0,0.02,0.94,12.13,8.67,-21.4,0.09,-0.1,1.27,48.49,26.43,14.02,-0.29,0.09,0.92,77.79,10.14,-208.36,0.13,0.18,1.04,78.21,-43.69,-180.03
0.01,-0.06,0.92,8.64,8.34,-13.79,0.02,-0.05,0.91,26.47,0.97,-11.91,0.01,-0.0,0.95,11.73,8.29,-21.3,0.08,-0.11,1.27,47.52,25.47,14.17,-0.31,0.1,0.92,81.27,11.59,-208.98,0.08,0.18,1.04,82.21,-42.05,-177.94
0.02,-0.07,0.93,8.59,8.55,-14.05,0.02,-0.06,0.91,26.2,1.08,-11.95,0.0,-0.02,0.94,12.06,7.85,-21.57,0.07,-0.11,1.29,46.21,24.34,14.04,-0.33,0.11,0.93,84.64,12.51,-208.88,0.1,0.18,1.07,86.92,-41.83,-177.83
0.02,-0.08,0.93,8.73,8.55,-13.89,0.02,-0.07,0.92,25.92,1.05,-12.1,-0.0,-0.03,0.93,12.4,7.55,-21.95,0.06,-0.12,1.29,45.24,22.74,14.62,-0.35,0.12,0.94,88.22,13.93,-208.63,0.09,0.2,1.06,90.77,-41.7,-179.28
0.03,-0.09,0.92,9.31,8.92,-13.98,0.03,-0.09,0.92,26.27,1.44,-12.05,0.01,-0.04,0.94,13.31,7.25,-22.27,0.04,-0.13,1.31,44.97,21.66,15.37,-0.35,0.12,0.93,91.47,15.1,-208.36,0.06,0.23,1.05,92.45,-41.79,-177.27
0.04,-0.11,0.94,10.4,9.02,-13.87,0.02,-0.11,0.95,26.98,1.48,-11.79,0.01,-0.04,0.95,14.13,7.05,-23.08,0.04,-0.14,1.3,44.31,20.33,16.23,-0.37,0.13,0.91,95.47,16.4,-208.31,0.05,0.23,1.04,92.15,-41.42,-175.06
0.04,-0.13,0.93,11.4,9.53,-13.81,0.03,-0.1,0.95,27.69,1.76,-11.85,0.01,-0.04,0.96,15.51,7.46,-24.03,0.02,-0.14,1.33,44.03,19.21,17.72,-0.38,0.14,0.91,99.53,17.44,-208.25,0.02,0.22,1.02,90.6,-39.9,-171.64
0.04,-0.11,0.93,12.34,9.39,-13.72,0.02,-0.09,0.95,28.08,1.7,-11.24,0.02,-0.05,0.96,17.14,7.89,-24.98,0.01,-0.14,1.33,43.67,17.86,19.31,-0.41,0.15,0.9,100.1,18.5,-207.69,0.04,0.27,1.06,91.86,-39.02,-171.01
0.01,-0.11,0.93,12.73,9.48,-13.93,0.02,-0.1,0.94,28.76,1.64,-11.53,0.02,-0.05,0.97,18.45,8.19,-26.34,0.0,-0.15,1.34,43.76,16.3,21.0,-0.42,0.16,0.89,105.5,19.69,-207.15,0.05,0.23,1.05,90.31,-37.69,-169.55
0.01,-0.09,0.94,12.81,9.24,-14.0,0.01,-0.1,0.94,29.26,1.68,-11.05,0.03,-0.04,0.96,19.95,8.66,-27.33,0.01,-0.15,1.35,43.4,14.73,23.04,-0.43,0.17,0.87,108.04,20.96,-206.32,0.04,0.22,1.05,89.11,-36.56,-168.28
0.01,-0.09,0.94,13.1,9.6,-14.12,0.01,-0.1,0.93,29.67,1.77,-10.99,0.01,-0.03,0.97,21.09,8.47,-28.7,-0.01,-0.17,1.36,44.48,12.58,24.8,-0.44,0.2,0.86,110.49,21.81,-205.38,0.02,0.2,1.07,89.4,-36.01,-166.85
0.02,-0.08,0.92,12.82,9.59,-14.04,0.01,-0.1,0.94,30.26,1.82,-10.99,0.0,-0.02,0.95,21.4,9.14,-29.12,-0.03,-0.18,1.36,45.63,10.0,26.7,-0.44,0.22,0.83,112.5,22.39,-204.63,-0.02,0.18,1.07,89.95,-36.79,-164.97
0.02,-0.08,0.92,12.34,9.34,-14.18,0.02,-0.09,0.92,30.27,2.07,-10.81,0.01,-0.01,0.94,21.89,9.82,-29.95,-0.01,-0.15,1.35,44.77,8.41,27.92,-0.44,0.24,0.82,114.5,23.16,-203.38,-0.02,0.15,1.09,90.61,-38.76,-163.97
0.01,-0.07,0.91,12.49,9.31,-14.28,0.01,-0.09,0.93,30.25,1.79,-10.97,0.01,0.01,0.93,22.11,10.21,-30.57,-0.01,-0.15,1.38,43.54,7.5,29.44,-0.46,0.27,0.8,116.42,23.68,-202.22,-0.01,0.1,1.07,91.15,-39.28,-162.85
0.0,-0.07,0.9,12.4,9.25,-14.36,0.01,-0.09,0.92,30.26,1.64,-10.91,0.02,0.02,0.93,21.91,10.71,-31.23,-0.0,-0.17,1.39,42.76,6.47,31.15,-0.45,0.33,0.8,118.16,24.21,-200.16,-0.02,0.05,1.07,91.39,-39.89,-162.1
-0.01,-0.06,0.89,11.82,8.88,-14.53,0.01,-0.09,0.91,30.38,1.56,-10.82,0.02,0.04,0.91,21.44,11.71,-31.89,0.01,-0.17,1.35,42.27,6.47,33.3,-0.44,0.38,0.79,118.97,24.68,-197.66,-0.03,0.0,1.07,90.61,-41.59,-161.17
-0.01,-0.05,0.89,11.18,8.78,-15.01,0.01,-0.08,0.91,29.42,1.58,-10.8,0.02,0.05,0.91,20.73,12.18,-32.72,0.06,-0.18,1.32,40.47,7.26,34.85,-0.41,0.45,0.78,119.08,25.5,-193.9,-0.07,-0.04,1.07,86.23,-45.6,-158.84
-0.01,-0.05,0.87,10.59,8.6,-15.05,0.0,-0.07,0.92,29.01,1.07,-11.08,0.02,0.06,0.9,20.31,12.79,-33.36,0.06,-0.23,1.32,38.84,7.4,36.4,-0.4,0.59,0.81,117.0,27.37,-190.15,-0.08,-0.02,1.01,81.8,-50.78,-155.7
-0.01,-0.04,0.86,9.77,8.47,-15.54,-0.0,-0.07,0.91,28.58,0.73,-11.15,0.02,0.08,0.89,19.4,12.9,-33.85,0.07,-0.27,1.32,35.6,8.69,36.42,-0.44,0.71,0.9,106.73,24.16,-187.41,-0.07,0.03,0.95,78.6,-55.61,-151.76
-0.02,-0.02,0.85,9.86,8.09,-16.0,0.0,-0.08,0.91,28.26,0.69,-11.54,0.04,0.09,0.88,18.05,13.56,-34.53,0.07,-0.31,1.32,31.19,8.9,35.31,-0.46,0.76,0.92,96.08,17.79,-183.77,-0.06,0.03,1.0,73.84,-56.78,-147.43
-0.0,-0.0,0.87,9.8,8.04,-16.37,0.01,-0.08,0.9,28.02,0.35,-12.31,0.04,0.1,0.88,16.1,13.97,-35.28,0.08,-0.34,1.33,25.79,9.94,33.41,-0.4,0.75,0.87,87.37,15.21,-179.16,-0.02,-0.02,1.01,68.62,-53.52,-143.12
0.0,0.01,0.87,9.76,7.79,-16.8,0.02,-0.07,0.89,27.51,0.22,-12.5,0.04,0.11,0.88,14.4,13.49,-35.7,0.1,-0.39,1.31,19.11,11.37,30.56,-0.37,0.72,0.84,82.37,14.84,-174.11,0.0,-0.07,1.03,60.95,-50.18,-140.18
0.0,0.02,0.87,9.5,7.63,-17.38,0.03,-0.07,0.9,26.93,-0.24,-13.08,0.06,0.11,0.88,13.07,13.11,-35.95,0.11,-0.45,1.32,13.54,12.06,27.88,-0.33,0.66,0.78,77.98,15.32,-168.77,0.01,-0.12,1.06,52.84,-47.1,-135.31
0.01,0.03,0.88,8.77,7.37,-18.05,0.03,-0.07,0.9,26.5,-0.53,-13.6,0.05,0.12,0.88,11.32,12.48,-36.27,0.09,-0.49,1.3,8.56,12.96,24.51,-0.29,0.64,0.78,72.6,16.53,-163.82,0.02,-0.14,1.08,46.71,-43.9,-130.29
0.0,0.04,0.88,8.02,7.11,-18.98,0.03,-0.06,0.91,25.53,-0.89,-14.16,0.05,0.12,0.87,10.26,12.24,-36.4,0.09,-0.53,1.28,4.47,13.69,21.4,-0.28,0.66,0.78,65.72,16.42,-158.06,0.02,-0.12,1.1,42.65,-41.15,-123.84
-0.02,0.05,0.89,7.84,6.77,-19.95,0.03,-0.07,0.91,24.79,-1.29,-15.14,0.05,0.13,0.88,9.24,11.81,-36.78,0.08,-0.55,1.25,0.66,13.99,18.47,-0.27,0.71,0.81,57.95,15.47,-151.78,0.03,-0.13,1.11,39.5,-38.66,-116.84
-0.03,0.06,0.88,7.39,6.18,-20.82,0.02,-0.07,0.91,24.29,-1.6,-15.88,0.05,0.13,0.87,7.76,11.61,-36.36,0.06,-0.57,1.22,-2.73,13.88,15.06,-0.23,0.76,0.84,48.51,14.35,-146.05,0.05,-0.16,1.11,36.24,-35.69,-110.47
-0.03,0.07,0.88,7.37,5.63,-21.73,0.01,-0.06,0.91,23.91,-2.3,-17.11,0.04,0.13,0.87,7.11,11.46,-35.63,0.04,-0.57,1.2,-4.77,14.18,12.36,-0.2,0.8,0.86,38.05,13.57,-140.23,0.05,-0.15,1.14,31.59,-33.53,-103.85
-0.03,0.08,0.88,6.83,5.44,-22.73,0.01,-0.05,0.9,22.99,-2.85,-18.21,0.03,0.13,0.88,5.45,10.71,-35.29,0.0,-0.57,1.19,-5.76,13.73,10.04,-0.18,0.83,0.88,26.7,13.56,-134.37,0.07,-0.15,1.15,27.15,-29.79,-96.65
-0.04,0.1,0.88,6.31,4.92,-24.18,0.01,-0.07,0.91,22.41,-3.28,-19.53,0.02,0.12,0.88,5.02,10.41,-34.51,0.02,-0.56,1.17,-4.91,13.34,8.59,-0.14,0.85,0.88,14.38,13.49,-128.31,0.08,-0.15,1.17,20.19,-26.1,-90.11
-0.05,0.11,0.88,4.97,4.17,-25.55,0.0,-0.06,0.9,21.88,-3.86,-20.74,0.02,0.13,0.88,4.69,9.64,-33.63,0.01,-0.54,1.18,-3.48,15.0,7.61,-0.12,0.86,0.88,2.34,14.11,-121.9,0.08,-0.13,1.16,11.44,-20.66,-84.17
-0.05,0.12,0.87,4.58,3.82,-26.83,0.01,-0.07,0.91,21.79,-4.18,-22.12,0.02,0.13,0.87,5.02,8.91,-33.02,0.0,-0.52,1.18,-0.12,16.77,7.57,-0.1,0.89,0.88,-9.77,14.85,-115.23,0.08,-0.09,1.18,1.11,-16.46,-77.94
-0.04,0.12,0.87,4.55,3.62,-28.53,-0.01,-0.06,0.9,21.56,-4.98,-23.3,0.02,0.12,0.88,4.98,8.14,-31.66,-0.01,-0.49,1.17,3.17,17.97,7.4,-0.08,0.9,0.9,-21.4,15.63,-108.42,0.1,-0.1,1.18,-9.56,-12.29,-71.53
-0.04,0.13,0.87,4.79,3.22,-29.98,0.01,-0.05,0.89,20.76,-5.56,-24.84,0.02,0.12,0.87,5.63,6.98,-30.73,-0.01,-0.48,1.17,7.11,19.25,6.94,-0.05,0.93,0.91,-33.18,16.34,-101.12,0.11,-0.12,1.18,-20.79,-7.35,-64.89
-0.04,0.13,0.86,5.27,3.14,-31.26,0.0,-0.06,0.89,19.91,-6.07,-26.27,0.03,0.1,0.88,7.08,6.66,-29.34,-0.0,-0.47,1.16,10.78,21.12,6.4,-0.05,0.94,0.94,-44.7,16.22,-93.4,0.09,-0.15,1.17,-31.35,-2.56,-58.84
-0.05,0.14,0.86,6.16,2.88,-32.76,0.01,-0.07,0.89,19.59,-6.65,-27.93,0.03,0.1,0.87,8.42,6.08,-28.39,-0.0,-0.47,1.16,13.35,22.82,4.95,-0.03,0.92,0.95,-53.36,16.1,-84.78,0.05,-0.17,1.17,-40.41,1.19,-52.22
-0.04,0.14,0.86,6.34,2.41,-34.11,0.01,-0.06,0.88,19.66,-7.34,-29.5,0.02,0.1,0.87,10.38,5.68,-27.05,0.01,-0.47,1.17,14.68,24.26,3.08,-0.03,0.9,1.0,-61.11,15.14,-75.33,0.05,-0.22,1.15,-49.44,5.12,-44.92
-0.05,0.14,0.85,6.17,2.12,-35.52,0.01,-0.05,0.89,19.28,-7.95,-31.46,0.02,0.1,0.88,12.61,4.76,-25.73,0.02,-0.47,1.19,14.56,26.05,0.85,-0.05,0.9,1.03,-67.47,13.76,-65.24,0.05,-0.28,1.13,-56.21,8.77,-37.96
-0.05,0.14,0.86,5.88,1.74,-37.02,0.0,-0.04,0.88,18.73,-8.64,-32.95,0.01,0.11,0.88,14.49,4.14,-24.48,0.03,-0.48,1.19,12.91,27.08,-2.08,-0.04,0.85,1.06,-71.44,12.05,-55.24,0.04,-0.33,1.12,-61.13,10.89,-30.79
-0.05,0.13,0.85,5.66,1.61,-38.26,0.0,-0.05,0.87,18.01,-9.07,-34.73,0.02,0.11,0.88,15.97,3.3,-23.28,0.03,-0.5,1.21,9.58,26.37,-4.89,-0.05,0.79,1.07,-72.98,10.57,-44.6,0.04,-0.4,1.11,-63.78,13.55,-23.47
-0.04,0.12,0.86,5.62,1.25,-39.66,-0.0,-0.06,0.88,17.23,-9.92,-36.13,0.02,0.1,0.88,17.75,2.92,-22.27,0.03,-0.49,1.23,6.53,25.05,-7.64,-0.04,0.74,1.09,-72.56,8.94,-34.09,0.05,-0.44,1.1,-63.4,15.68,-15.86
-0.04,0.11,0.87,5.31,1.23,-41.02,0.01,-0.07,0.88,16.83,-10.0,-37.74,0.03,0.11,0.88,19.03,2.37,-21.36,0.03,-0.51,1.25,2.79,23.94,-10.0,-0.04,0.7,1.09,-69.36,7.5,-22.93,0.03,-0.47,1.11,-61.65,17.9,-7.96
-0.03,0.09,0.87,5.45,1.09,-42.44,0.0,-0.08,0.9,16.42,-10.71,-39.4,0.03,0.1,0.88,20.6,1.78,-20.21,0.03,-0.5,1.27,-0.88,22.73,-11.53,-0.04,0.66,1.11,-64.39,6.08,-11.86,0.01,-0.47,1.12,-57.21,18.93,-0.91
-0.03,0.07,0.87,5.67,0.81,-43.88,0.01,-0.1,0.9,16.44,-11.36,-40.58,0.02,0.1,0.88,22.0,1.18,-19.41,0.03,-0.48,1.28,-4.26,22.6,-12.21,-0.04,0.63,1.1,-58.31,4.97,-1.18,0.01,-0.45,1.13,-51.71,20.13,5.37
-0.03,0.05,0.89,6.07,1.15,-45.22,-0.01,-0.11,0.91,16.58,-11.99,-41.92,0.02,0.08,0.89,23.26,0.56,-18.6,0.02,-0.45,1.29,-7.01,22.34,-12.18,-0.04,0.61,1.1,-52.18,4.47,9.17,0.01,-0.4,1.15,-45.59,20.56,11.31
-0.03,0.04,0.9,6.63,1.15,-46.78,-0.01,-0.12,0.92,17.25,-12.34,-43.33,0.02,0.07,0.89,23.67,0.07,-18.11,0.03,-0.43,1.3,-9.08,22.18,-11.73,-0.03,0.59,1.09,-45.82,3.92,19.31,0.02,-0.36,1.15,-39.04,20.68,16.37
-0.04,0.04,0.89,6.6,0.73,-47.95,-0.03,-0.11,0.92,17.57,-13.0,-44.49,0.01,0.06,0.89,24.46,-0.21,-17.41,0.02,-0.4,1.29,-9.84,21.82,-10.81,-0.02,0.54,1.09,-39.69,3.78,27.94,0.03,-0.32,1.15,-32.76,21.19,21.78
-0.04,0.04,0.88,6.73,0.0,-49.27,-0.02,-0.11,0.92,17.65,-13.76,-45.8,0.0,0.05,0.89,24.79,-0.42,-16.81,0.02,-0.39,1.3,-9.76,20.83,-9.3,-0.03,0.5,1.08,-33.31,4.17,36.32,0.03,-0.28,1.14,-26.66,22.31,26.61
-0.05,0.04,0.88,6.44,-0.47,-50.27,-0.03,-0.12,0.93,17.97,-14.13,-47.22,-0.01,0.04,0.89,25.44,-0.4,-16.18,0.02,-0.35,1.28,-9.4,19.83,-7.54,-0.04,0.49,1.1,-25.92,4.06,44.95,0.05,-0.25,1.12,-20.58,23.31,31.44
-0.04,0.01,0.89,6.52,-0.69,-51.57,-0.03,-0.13,0.93,18.68,-14.6,-48.23,-0.01,0.04,0.89,26.4,-0.81,-15.35,0.03,-0.31,1.27,-8.78,19.03,-5.88,-0.05,0.47,1.12,-19.15,3.41,53.25,0.05,-0.23,1.11,-14.35,24.08,35.52
-0.04,-0.01,0.89,7.23,-0.21,-52.63,-0.03,-0.13,0.91,19.38,-14.85,-49.25,-0.01,0.02,0.9,27.15,-1.47,-14.81,0.02,-0.29,1.28,-7.42,19.31,-3.55,-0.08,0.4,1.15,-12.27,2.47,61.12,0.05,-0.21,1.1,-7.39,24.98,39.53
-0.05,-0.03,0.88,8.37,-0.35,-53.42,-0.04,-0.13,0.9,20.37,-15.25,-49.98,-0.01,0.02,0.9,28.07,-2.04,-14.31,0.01,-0.27,1.26,-5.22,19.27,-1.4,-0.12,0.3,1.22,-3.47,1.31,66.91,0.02,-0.22,1.07,-0.53,25.86,43.13
-0.05,-0.04,0.88,9.48,-0.24,-54.53,-0.06,-0.14,0.91,20.62,-15.27,-50.88,-0.02,0.02,0.9,29.14,-1.84,-13.8,-0.01,-0.23,1.25,-3.04,19.3,1.15,-0.16,0.19,1.27,5.53,-1.74,73.16,-0.01,-0.23,1.07,6.58,25.98,46.29
-0.07,-0.07,0.88,10.08,-0.53,-55.53,-0.07,-0.15,0.93,21.89,-15.89,-51.75,-0.02,0.02,0.89,29.74,-1.78,-13.51,-0.02,-0.22,1.25,-0.19,20.02,3.76,-0.17,0.14,1.29,15.11,-2.96,79.37,-0.04,-0.23,1.09,15.73,24.98,48.97
-0.07,-0.08,0.87,11.18,-0.95,-56.52,-0.08,-0.17,0.91,23.08,-16.73,-52.23,-0.02,0.01,0.88,30.8,-0.87,-13.11,-0.04,-0.2,1.24,2.04,19.98,6.66,-0.18,-0.03,1.27,24.49,-3.51,82.93,-0.05,-0.2,1.1,26.1,24.07,51.45
-0.07,-0.1,0.86,12.45,-1.04,-57.42,-0.08,-0.18,0.91,24.37,-17.21,-52.89,-0.04,0.01,0.87,31.84,-0.24,-12.64,-0.09,-0.19,1.24,4.31,20.02,10.12,-0.17,-0.33,1.24,33.06,-4.15,82.4,-0.06,-0.18,1.12,35.82,23.87,52.67
-0.09,-0.1,0.87,13.48,-1.6,-58.4,-0.11,-0.18,0.92,25.68,-17.58,-53.76,-0.05,0.01,0.86,32.95,-0.08,-12.53,-0.13,-0.18,1.21,6.27,19.35,13.91,-0.17,-0.65,1.18,37.54,-3.4,77.97,-0.08,-0.16,1.15,44.17,23.85,51.95
-0.1,-0.11,0.86,13.82,-1.9,-59.28,-0.11,-0.17,0.91,27.05,-18.41,-54.1,-0.05,0.0,0.84,33.88,0.11,-12.27,-0.18,-0.17,1.19,8.44,17.83,17.97,-0.15,-0.99,1.08,41.19,-1.18,70.5,-0.14,-0.14,1.18,51.78,23.17,48.06
-0.12,-0.11,0.85,13.98,-2.85,-59.88,-0.13,-0.15,0.91,27.82,-18.84,-54.63,-0.06,0.01,0.82,34.94,0.74,-12.15,-0.26,-0.16,1.16,9.88,15.9,22.03,-0.12,-1.27,0.99,46.44,2.96,61.87,-0.2,-0.13,1.2,59.02,20.66,41.97
-0.12,-0.12,0.83,13.5,-3.15,-60.21,-0.14,-0.15,0.9,28.44,-19.66,-55.39,-0.08,0.02,0.82,35.5,0.82,-12.15,-0.31,-0.16,1.14,10.9,13.73,25.23,-0.11,-1.38,0.97,52.05,6.73,53.63,-0.22,-0.16,1.19,64.93,18.41,34.42
-0.14,-0.13,0.86,12.4,-3.17,-60.8,-0.17,-0.18,0.91,29.49,-20.76,-55.92,-0.1,0.02,0.82,34.94,1.11,-11.69,-0.34,-0.16,1.13,10.89,11.76,27.75,-0.12,-1.33,1.01,56.76,9.19,46.65,-0.27,-0.22,1.21,69.01,16.07,26.89
-0.14,-0.14,0.88,12.48,-3.67,-61.9,-0.17,-0.19,0.9,31.0,-21.47,-55.92,-0.11,0.02,0.83,34.03,1.07,-11.42,-0.33,-0.17,1.14,10.07,10.87,28.87,-0.09,-1.1,1.04,63.46,12.48,42.48,-0.29,-0.24,1.24,73.39,12.45,20.83
-0.14,-0.17,0.9,13.66,-3.69,-62.78,-0.18,-0.21,0.9,33.06,-21.8,-56.6,-0.13,0.01,0.84,33.1,0.44,-10.93,-0.3,-0.19,1.16,9.46,10.69,28.82,-0.06,-0.72,1.06,71.95,16.13,42.35,-0.28,-0.25,1.25,78.82,8.9,17.19
-0.13,-0.18,0.91,15.47,-3.46,-63.49,-0.18,-0.2,0.9,35.34,-21.97,-56.98,-0.13,-0.0,0.84,31.98,-0.95,-10.73,-0.27,-0.24,1.18,9.34,11.15,27.98,-0.05,-0.35,1.05,80.56,18.46,45.15,-0.26,-0.24,1.26,84.05,6.17,16.94
-0.12,-0.18,0.93,16.85,-3.31,-64.6,-0.17,-0.21,0.91,37.22,-22.11,-57.26,-0.14,-0.02,0.86,31.51,-2.37,-10.06,-0.23,-0.28,1.19,9.84,12.25,26.91,-0.06,-0.05,1.04,85.65,19.27,48.5,-0.22,-0.23,1.25,87.96,4.73,19.44
-0.12,-0.18,0.95,18.03,-3.53,-65.15,-0.16,-0.17,0.93,38.32,-22.4,-57.63,-0.13,-0.04,0.86,31.15,-4.23,-9.85,-0.21,-0.33,1.21,11.73,14.05,25.65,-0.07,0.19,1.01,86.43,20.02,51.97,-0.19,-0.2,1.24,89.61,4.52,23.24
-0.11,-0.16,0.97,18.89,-3.49,-65.62,-0.18,-0.17,0.96,38.19,-22.73,-58.31,-0.13,-0.04,0.86,30.9,-5.95,-9.02,-0.21,-0.39,1.23,13.95,15.91,24.87,-0.12,0.41,0.99,82.69,20.97,55.46,-0.15,-0.15,1.23,87.71,5.21,26.75
-0.13,-0.14,0.96,19.06,-3.7,-66.24,-0.18,-0.19,0.98,38.66,-22.99,-58.79,-0.13,-0.05,0.85,30.53,-7.45,-8.66,-0.21,-0.45,1.24,16.05,18.05,23.88,-0.19,0.57,0.98,76.25,21.78,59.63,-0.14,-0.11,1.24,82.91,7.5,31.21
-0.13,-0.13,0.98,18.69,-4.95,-67.11,-0.19,-0.19,1.0,39.29,-23.43,-59.76,-0.13,-0.04,0.86,29.78,-8.97,-8.37,-0.21,-0.51,1.23,17.59,19.96,22.3,-0.26,0.68,0.96,66.4,21.28,65.09,-0.16,-0.08,1.2,76.36,10.44,35.11
-0.14,-0.12,0.98,17.11,-5.65,-68.11,-0.19,-0.16,1.02,38.03,-24.31,-60.46,-0.13,-0.03,0.86,29.04,-10.48,-7.45,-0.23,-0.56,1.21,18.46,21.88,21.32,-0.31,0.74,0.95,53.02,19.47,71.3,-0.19,-0.09,1.16,68.62,13.81,39.78
-0.14,-0.11,0.98,15.06,-6.53,-68.66,-0.2,-0.19,1.01,37.66,-24.73,-61.42,-0.12,-0.01,0.86,27.83,-11.69,-6.94,-0.26,-0.6,1.17,18.69,22.68,19.84,-0.34,0.69,0.93,40.14,18.09,76.8,-0.21,-0.1,1.12,61.05,17.05,44.66
-0.14,-0.12,0.97,13.2,-7.49,-69.25,-0.19,-0.19,1.01,37.24,-25.53,-62.24,-0.11,0.01,0.86,26.34,-12.67,-6.43,-0.25,-0.63,1.14,17.76,24.15,17.89,-0.37,0.53,0.9,26.76,16.83,79.88,-0.23,-0.1,1.05,52.66,20.75,50.02
-0.13,-0.13,0.96,10.76,-8.51,-69.94,-0.2,-0.17,1.02,36.75,-26.03,-63.18,-0.12,0.02,0.86,24.68,-13.55,-5.76,-0.26,-0.62,1.1,16.08,25.98,16.0,-0.38,0.34,0.88,14.72,15.35,79.98,-0.23,-0.1,1.0,43.6,24.48,54.85
-0.14,-0.15,0.95,8.68,-9.13,-70.27,-0.2,-0.16,1.01,35.2,-26.89,-63.5,-0.11,0.03,0.87,23.32,-14.15,-5.29,-0.27,-0.6,1.08,14.32,27.42,14.43,-0.37,0.11,0.88,5.34,13.24,78.18,-0.25,-0.09,0.96,35.31,27.87,58.95
-0.15,-0.15,0.94,8.15,-10.14,-70.88,-0.22,-0.16,1.01,33.84,-27.88,-64.08,-0.12,0.04,0.86,21.31,-13.95,-4.92,-0.27,-0.55,1.04,12.34,27.86,12.38,-0.35,-0.04,0.89,-1.5,11.73,75.95,-0.21,-0.06,0.98,28.44,30.12,60.97
-0.14,-0.16,0.94,7.83,-10.52,-71.5,-0.22,-0.17,1.01,33.01,-28.49,-64.64,-0.12,0.05,0.88,19.16,-14.27,-4.51,-0.27,-0.49,1.06,11.34,28.41,11.82,-0.29,-0.1,0.92,-5.89,10.46,74.55,-0.2,-0.01,1.02,22.41,31.4,60.49
-0.15,-0.18,0.96,8.16,-10.95,-71.82,-0.22,-0.17,1.01,32.27,-29.16,-65.0,-0.13,0.04,0.89,17.03,-14.4,-4.25,-0.22,-0.43,1.08,10.19,27.24,11.09,-0.22,-0.08,0.95,-7.85,10.57,74.77,-0.18,0.03,1.04,18.08,32.28,60.47
-0.13,-0.17,0.98,8.98,-11.4,-72.7,-0.21,-0.18,1.01,31.63,-29.64,-65.57,-0.13,0.05,0.9,14.94,-15.6,-3.88,-0.16,-0.35,1.08,8.9,25.15,10.2,-0.14,-0.04,0.97,-7.98,10.45,76.6,-0.11,0.06,1.05,15.26,30.88,60.72
-0.11,-0.17,1.01,9.76,-11.69,-73.44,-0.19,-0.2,1.0,31.99,-29.7,-66.18,-0.13,0.04,0.93,12.97,-16.67,-3.46,-0.07,-0.26,1.06,7.07,23.39,9.58,-0.07,-0.03,0.99,-7.35,10.34,78.19,-0.03,0.07,1.04,14.98,29.08,61.39
-0.09,-0.15,1.03,10.81,-11.84,-74.27,-0.17,-0.2,1.03,32.48,-29.6,-66.85,-0.12,0.04,0.94,11.85,-18.05,-2.8,0.03,-0.18,1.04,4.88,22.53,9.0,-0.02,-0.04,1.01,-6.78,10.12,78.62,0.04,0.07,1.04,15.8,28.01,62.35
-0.07,-0.14,1.04,11.62,-11.79,-75.07,-0.17,-0.2,1.04,32.39,-29.58,-67.42,-0.11,0.05,0.96,10.85,-19.73,-1.87,0.11,-0.11,1.02,0.78,23.75,7.37,0.02,-0.05,1.03,-7.71,10.44,77.64,0.08,0.06,1.03,17.34,27.41,62.69
-0.07,-0.11,1.06,11.92,-12.2,-76.3,-0.16,-0.19,1.05,32.46,-29.75,-68.28,-0.1,0.04,0.97,10.94,-21.52,-0.71,0.18,-0.05,1.02,-5.13,24.73,5.31,0.04,-0.02,1.05,-10.08,9.88,77.29,0.12,0.08,1.03,18.08,27.78,62.49
-0.06,-0.09,1.08,12.23,-12.38,-77.34,-0.16,-0.18,1.07,32.4,-30.31,-69.42,-0.09,0.05,0.99,10.78,-22.74,0.56,0.19,0.02,1.04,-12.15,23.73,3.75,0.06,-0.08,1.05,-11.85,11.59,74.27,0.14,0.08,1.01,16.45,28.09,61.76
-0.06,-0.05,1.09,12.46,-12.83,-78.65,-0.15,-0.17,1.09,31.38,-30.56,-70.88,-0.08,0.06,1.0,10.94,-24.5,2.18,0.21,0.1,1.06,-18.16,21.5,2.97,0.07,-0.06,1.04,-13.85,11.73,73.58,0.17,0.08,1.01,14.04,28.34,60.56
-0.06,-0.03,1.1,12.03,-13.11,-80.05,-0.14,-0.18,1.11,30.65,-30.89,-72.74,-0.06,0.08,1.01,11.08,-25.9,3.87,0.21,0.18,1.11,-22.45,17.56,3.25,0.09,-0.07,1.02,-15.18,12.45,71.56,0.15,0.05,0.98,12.02,28.15,58.44
