RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,0.04,0.97,-5.47,16.74,-31.69,-0.02,0.03,0.97,39.7,7.47,-34.07,0.01,0.06,0.94,-0.88,18.54,-37.76,-0.2,-0.09,0.88,-14.37,-28.06,-77.67,0.35,-0.21,0.73,-4.46,-0.89,36.47,0.22,0.78,0.68,-42.6,16.12,29.0
-0.04,0.04,0.96,-5.33,16.26,-31.93,0.36,0.34,1.0,37.68,9.6,-36.26,-0.01,0.05,0.95,-1.73,16.4,-36.74,-0.21,-0.07,0.9,-11.83,-26.27,-75.95,0.35,-0.24,0.76,-12.2,-1.92,24.3,0.22,0.71,0.68,-52.73,15.99,23.22
-0.08,0.0,0.94,-4.98,16.35,-34.08,-0.05,0.13,0.92,42.2,5.82,-38.35,-0.02,0.05,0.98,-1.1,15.98,-36.24,-0.24,-0.02,0.9,-8.47,-26.05,-73.23,0.37,-0.23,0.83,-17.94,-2.89,14.89,0.24,0.63,0.69,-60.06,14.4,15.84
0.25,-0.04,0.59,16.05,8.56,-26.08,0.05,0.04,0.95,42.94,7.32,-32.1,-0.0,0.05,0.96,0.92,16.89,-35.79,-0.23,-0.04,0.93,-4.42,-24.26,-71.24,0.38,-0.21,0.89,-20.66,-4.05,7.66,0.28,0.54,0.71,-62.46,12.09,8.04
0.01,-0.1,0.85,-5.89,18.91,-31.92,-0.04,-0.04,0.92,46.48,5.16,-30.58,0.0,0.04,0.98,1.89,16.74,-35.26,-0.25,-0.03,0.94,-2.73,-23.19,-67.94,0.39,-0.16,0.92,-22.8,-5.17,0.8,0.31,0.48,0.73,-61.28,8.4,-0.24
-0.11,-0.04,1.0,-4.89,15.88,-31.96,0.09,0.03,0.93,48.21,5.79,-32.76,0.07,0.03,0.79,4.94,17.36,-34.97,-0.22,0.01,0.94,0.27,-22.68,-66.6,0.42,-0.13,0.93,-24.09,-6.5,-5.82,0.34,0.41,0.73,-56.72,4.31,-7.77
-0.03,-0.07,0.87,-0.24,15.9,-31.29,0.01,0.04,0.92,48.53,4.78,-31.82,-0.07,0.04,1.05,7.92,10.6,-34.54,-0.15,0.02,0.98,4.37,-17.89,-65.18,0.45,-0.12,0.93,-24.97,-7.11,-12.85,0.38,0.39,0.73,-50.08,0.59,-15.63
0.01,-0.09,0.83,1.99,14.92,-30.96,0.01,0.01,0.93,48.56,4.77,-30.35,0.01,0.01,0.9,9.68,9.33,-34.48,-0.1,0.01,1.01,9.56,-10.95,-64.47,0.5,-0.15,0.9,-24.81,-6.73,-20.21,0.4,0.41,0.72,-42.64,-3.43,-23.27
-0.01,-0.08,0.84,6.54,16.66,-31.24,-0.02,-0.01,0.92,49.42,4.16,-29.9,0.05,0.03,0.89,12.66,21.56,-35.28,-0.07,0.01,1.04,14.98,-6.15,-62.2,0.54,-0.18,0.89,-23.63,-6.07,-28.34,0.41,0.43,0.72,-36.33,-6.24,-31.07
-0.01,-0.07,0.87,9.62,16.16,-31.33,-0.04,-0.03,0.92,49.78,3.71,-29.44,0.05,0.01,0.89,20.23,22.6,-34.66,-0.07,0.0,1.02,19.29,-3.19,-59.92,0.56,-0.22,0.86,-21.85,-5.09,-36.52,0.43,0.46,0.71,-32.01,-7.53,-38.15
0.01,-0.07,0.85,13.47,16.56,-30.55,0.04,0.01,0.93,49.21,3.9,-28.24,0.0,-0.02,0.94,24.18,22.34,-34.63,-0.07,-0.02,1.03,23.93,0.08,-56.99,0.56,-0.23,0.84,-20.84,-4.75,-44.85,0.43,0.49,0.69,-30.46,-8.64,-45.45
-0.01,-0.08,0.86,15.23,17.53,-30.77,0.0,-0.0,0.92,50.02,3.48,-27.95,0.01,-0.02,0.92,29.66,21.81,-34.07,-0.05,-0.01,1.02,29.52,4.43,-54.16,0.55,-0.23,0.84,-20.18,-4.63,-52.69,0.42,0.5,0.67,-30.48,-9.18,-51.98
0.01,-0.08,0.87,19.08,16.76,-29.75,0.01,0.01,0.92,49.57,3.07,-27.15,-0.0,-0.05,0.93,33.69,19.34,-33.98,-0.06,-0.03,1.04,35.47,6.83,-49.97,0.53,-0.21,0.84,-19.8,-4.71,-60.32,0.42,0.51,0.68,-31.94,-9.58,-58.05
-0.0,-0.07,0.88,20.18,16.72,-29.97,-0.0,0.01,0.91,48.5,2.36,-26.44,0.0,-0.03,0.92,37.18,17.46,-34.2,-0.05,-0.05,1.04,40.36,10.39,-46.94,0.51,-0.2,0.85,-19.73,-5.11,-68.16,0.42,0.5,0.69,-32.69,-8.12,-64.49
0.0,-0.06,0.88,21.55,16.56,-29.14,-0.01,0.01,0.93,47.05,2.46,-25.63,0.03,-0.04,0.88,40.4,18.29,-34.55,-0.04,-0.05,1.03,44.73,13.8,-44.67,0.51,-0.2,0.84,-20.69,-4.82,-76.31,0.4,0.49,0.71,-33.33,-9.31,-69.97
-0.03,-0.05,0.9,21.7,17.03,-28.97,0.03,0.02,0.92,44.99,2.57,-25.65,0.0,-0.03,0.91,44.56,17.89,-34.37,-0.03,-0.04,1.03,48.91,16.31,-42.95,0.57,-0.17,0.8,-20.51,-4.48,-81.13,0.4,0.49,0.74,-32.47,-10.58,-75.91
-0.0,-0.03,0.92,21.6,16.88,-28.4,-0.02,0.02,0.92,43.02,2.34,-25.18,0.01,-0.01,0.9,47.47,17.22,-34.11,-0.03,-0.04,1.02,52.6,18.76,-41.63,0.51,-0.29,0.87,-20.28,-4.45,-92.82,0.4,0.47,0.74,-30.88,-12.45,-82.1
-0.01,-0.02,0.93,19.86,15.24,-28.04,0.02,0.03,0.93,41.52,2.69,-24.92,0.0,-0.0,0.9,49.38,16.95,-34.15,-0.05,-0.05,1.04,56.23,20.27,-40.27,0.51,-0.21,0.88,-19.05,-3.57,-98.51,0.4,0.45,0.76,-28.71,-14.53,-88.31
-0.0,-0.01,0.9,19.32,15.93,-27.66,0.01,0.03,0.93,39.92,2.51,-24.11,0.0,0.01,0.91,50.13,17.61,-33.87,-0.06,-0.03,1.02,58.64,21.76,-38.7,0.48,-0.29,0.92,-17.59,-2.74,-107.51,0.42,0.46,0.79,-25.89,-16.36,-94.95
-0.01,0.01,0.92,19.42,14.97,-27.21,-0.0,0.02,0.91,37.66,2.24,-24.02,0.01,0.02,0.91,49.53,16.18,-33.86,-0.05,-0.03,1.05,60.85,23.95,-37.09,0.49,-0.26,0.92,-15.71,-1.66,-114.15,0.43,0.47,0.81,-23.18,-18.01,-101.06
-0.02,0.01,0.91,18.26,14.23,-26.79,-0.0,0.01,0.92,36.16,2.16,-24.06,-0.01,0.04,0.93,51.01,17.02,-33.35,-0.03,-0.0,1.05,62.03,26.44,-36.14,0.48,-0.28,0.92,-14.24,-1.28,-121.79,0.44,0.47,0.83,-20.67,-19.5,-107.35
-0.02,0.0,0.91,16.97,14.05,-26.58,0.0,0.01,0.91,34.4,2.31,-23.95,-0.01,0.05,0.93,49.76,15.32,-33.09,-0.03,-0.01,1.07,63.95,29.02,-33.86,0.49,-0.27,0.91,-13.34,0.13,-129.21,0.45,0.47,0.84,-17.94,-20.67,-113.68
-0.02,-0.0,0.91,16.24,13.45,-26.34,0.01,-0.0,0.92,32.89,2.08,-23.58,-0.01,0.07,0.92,49.44,15.42,-33.25,-0.04,-0.01,1.07,63.98,29.24,-31.41,0.45,-0.25,0.91,-12.0,1.06,-136.05,0.45,0.47,0.86,-16.27,-21.27,-119.14
-0.01,-0.01,0.9,15.32,13.29,-26.28,0.01,-0.02,0.91,32.22,2.03,-23.31,-0.02,0.13,0.93,48.15,15.5,-33.17,-0.02,0.04,1.09,63.97,30.76,-30.47,0.44,-0.24,0.91,-12.22,2.29,-143.95,0.45,0.48,0.88,-14.81,-21.67,-124.74
-0.02,-0.02,0.89,14.33,12.99,-26.19,0.01,-0.01,0.92,31.53,1.66,-22.86,-0.0,0.12,0.94,45.91,15.15,-32.84,-0.03,0.1,1.09,62.84,32.37,-30.12,0.42,-0.23,0.9,-11.27,3.83,-151.24,0.44,0.48,0.9,-13.05,-22.78,-130.42
-0.0,-0.04,0.88,15.21,12.56,-25.56,0.01,-0.03,0.91,30.61,1.39,-22.4,-0.01,0.05,0.92,46.74,15.5,-32.32,-0.02,0.04,1.08,63.44,32.05,-29.47,0.39,-0.21,0.9,-10.3,5.33,-157.77,0.46,0.44,0.93,-8.8,-23.66,-136.53
-0.0,-0.05,0.88,15.99,12.36,-25.34,0.01,-0.03,0.91,30.37,1.4,-22.06,-0.02,0.07,0.93,45.85,15.62,-32.43,-0.03,0.04,1.1,65.31,32.53,-27.96,0.38,-0.2,0.91,-8.52,7.27,-164.94,0.45,0.46,0.93,-4.84,-24.02,-142.37
0.01,-0.06,0.88,16.85,12.77,-25.22,0.1,-0.03,0.9,29.93,1.82,-22.26,-0.0,0.06,0.92,44.67,14.96,-32.37,-0.03,0.05,1.11,66.65,32.15,-26.31,0.34,-0.17,0.91,-6.52,9.25,-170.95,0.44,0.46,0.93,-0.09,-24.8,-147.63
0.01,-0.07,0.88,18.02,12.88,-25.33,-0.01,-0.03,0.9,29.83,0.79,-22.18,0.0,0.06,0.92,43.8,14.44,-32.37,-0.04,0.06,1.11,67.53,31.76,-25.02,0.32,-0.15,0.93,-4.2,11.11,-176.4,0.44,0.46,0.94,5.35,-25.49,-152.4
0.02,-0.08,0.89,20.16,11.89,-24.51,0.01,-0.04,0.93,29.82,1.36,-20.51,-0.01,0.07,0.92,42.39,13.74,-32.89,-0.02,0.07,1.12,67.44,31.15,-24.56,0.29,-0.13,0.94,-1.63,13.19,-181.56,0.42,0.45,0.96,10.0,-26.24,-156.54
0.02,-0.07,0.89,20.01,12.78,-24.78,0.01,-0.04,0.92,29.96,1.1,-20.15,-0.01,0.07,0.91,41.92,13.16,-33.02,-0.02,0.07,1.14,68.01,31.81,-23.01,0.26,-0.12,0.95,1.82,15.26,-186.6,0.42,0.43,0.97,14.07,-26.99,-161.01
0.0,-0.07,0.9,21.18,13.0,-24.78,0.02,-0.04,0.92,30.2,1.18,-20.3,0.02,0.08,0.89,39.85,13.12,-33.53,-0.01,0.07,1.13,68.37,32.11,-22.07,0.23,-0.13,0.96,5.4,17.71,-191.57,0.42,0.42,0.95,16.17,-26.82,-165.4
0.01,-0.06,0.9,22.72,12.93,-24.15,0.01,-0.03,0.93,29.82,0.88,-20.07,-0.0,0.09,0.93,37.64,11.66,-34.11,-0.02,0.08,1.14,68.24,31.78,-20.76,0.18,-0.12,0.97,9.1,20.16,-196.44,0.41,0.41,0.95,17.44,-26.69,-170.16
0.01,-0.04,0.9,23.24,13.02,-24.07,0.01,-0.05,0.92,29.99,0.69,-19.78,0.01,0.08,0.91,36.69,11.9,-34.63,-0.0,0.08,1.15,69.11,30.28,-19.21,0.14,-0.1,0.98,12.65,22.15,-200.69,0.39,0.42,0.96,16.73,-26.99,-175.28
0.0,-0.02,0.9,23.26,12.7,-23.95,0.0,-0.03,0.93,29.31,0.75,-19.81,0.01,0.09,0.89,36.14,12.44,-35.4,-0.01,0.08,1.14,68.31,30.15,-18.49,0.09,-0.08,1.0,15.4,23.26,-204.45,0.38,0.41,0.96,15.56,-26.89,-179.63
0.01,-0.02,0.91,23.23,12.4,-23.69,0.01,-0.02,0.92,28.75,0.51,-19.39,0.0,0.11,0.91,35.86,10.7,-35.75,0.01,0.08,1.16,67.51,29.83,-17.18,0.06,-0.05,1.01,18.23,24.24,-208.21,0.37,0.4,0.97,14.31,-27.14,-184.14
-0.01,-0.01,0.91,22.11,12.26,-23.98,0.01,-0.01,0.92,27.92,0.51,-19.57,-0.0,0.09,0.93,34.71,11.11,-36.21,0.01,0.09,1.16,66.37,29.18,-15.96,0.02,-0.03,1.0,20.53,24.85,-211.58,0.35,0.4,0.97,14.44,-26.92,-188.34
-0.01,-0.0,0.9,21.9,11.85,-23.87,-0.0,-0.01,0.91,26.85,0.24,-19.66,0.01,0.09,0.92,34.18,9.49,-36.58,0.01,0.1,1.14,64.82,28.22,-15.16,-0.01,-0.01,1.01,23.59,25.6,-214.83,0.34,0.39,0.97,14.88,-26.89,-191.84
-0.02,-0.0,0.9,21.06,11.73,-23.58,0.01,-0.02,0.9,26.19,0.16,-19.77,0.0,0.08,0.92,33.68,10.27,-37.0,0.03,0.1,1.16,63.47,27.5,-14.2,-0.05,-0.01,1.0,26.52,26.36,-217.86,0.27,0.4,0.96,16.7,-30.14,-197.68
-0.02,0.02,0.9,19.87,11.12,-23.43,0.01,-0.02,0.9,25.28,-0.03,-20.25,0.0,0.09,0.91,33.29,9.18,-37.28,0.03,0.1,1.16,62.5,27.18,-12.89,-0.07,-0.01,0.99,30.05,27.39,-220.92,0.3,0.4,0.96,17.85,-29.34,-200.21
-0.03,0.02,0.89,19.02,10.5,-23.49,0.01,-0.01,0.9,24.25,-0.09,-20.48,-0.0,0.08,0.91,33.18,9.62,-37.4,0.07,0.12,1.17,62.21,27.04,-12.01,-0.09,-0.01,0.98,33.91,28.26,-224.34,0.3,0.38,0.95,19.4,-29.31,-202.5
-0.02,0.02,0.88,18.18,9.81,-23.47,0.01,-0.02,0.9,23.96,-0.29,-20.59,0.01,0.08,0.9,32.96,9.46,-37.53,0.06,0.11,1.17,61.43,26.96,-10.41,-0.11,-0.0,0.97,37.82,29.18,-227.36,0.28,0.37,0.93,21.47,-29.21,-205.04
-0.02,0.03,0.88,16.35,9.27,-23.63,-0.01,-0.04,0.9,24.02,-0.82,-21.09,-0.0,0.09,0.91,31.6,9.82,-37.48,0.05,0.11,1.16,59.87,26.97,-9.34,-0.13,-0.0,0.96,41.86,30.24,-230.24,0.26,0.36,0.93,23.78,-29.22,-208.01
-0.01,0.02,0.87,15.23,8.94,-23.97,0.01,-0.02,0.9,23.34,-0.72,-20.99,0.01,0.1,0.88,31.31,9.12,-37.37,0.07,0.11,1.17,58.34,27.08,-7.92,-0.16,-0.03,0.94,45.77,31.48,-233.31,0.25,0.33,0.94,26.35,-28.69,-210.56
-0.02,0.02,0.87,14.15,8.72,-24.42,0.01,-0.03,0.9,23.2,-1.18,-21.27,-0.01,0.1,0.91,29.15,9.07,-37.62,0.1,0.11,1.18,56.96,27.95,-6.23,-0.18,-0.03,0.92,50.1,32.33,-235.89,0.24,0.31,0.95,29.63,-28.95,-213.23
-0.02,0.01,0.87,14.73,8.76,-24.63,0.01,-0.04,0.9,22.86,-1.61,-21.49,0.01,0.11,0.88,28.12,9.64,-37.29,0.11,0.11,1.19,55.71,28.27,-4.73,-0.2,-0.05,0.91,54.04,33.85,-238.43,0.23,0.27,0.94,33.98,-28.85,-215.96
-0.01,0.01,0.87,16.0,9.02,-24.47,0.01,-0.05,0.91,23.53,-2.01,-21.52,0.0,0.12,0.88,27.07,7.37,-37.15,0.11,0.11,1.2,54.27,29.35,-3.17,-0.24,-0.04,0.9,57.72,33.9,-240.63,0.22,0.25,0.95,38.65,-28.97,-219.01
-0.02,0.0,0.87,17.36,9.31,-25.06,0.01,-0.04,0.91,24.06,-2.4,-21.99,-0.0,0.12,0.92,26.29,10.1,-36.85,0.12,0.11,1.21,52.15,30.1,-1.65,-0.27,-0.04,0.9,61.71,34.9,-243.02,0.19,0.22,0.96,43.65,-29.29,-221.48
-0.01,0.0,0.88,18.55,9.39,-25.81,-0.0,-0.03,0.92,23.94,-2.85,-22.44,0.01,0.13,0.86,26.73,9.21,-36.63,0.12,0.12,1.22,49.79,30.56,-0.27,-0.31,-0.03,0.89,65.6,35.47,-245.61,0.18,0.22,0.95,49.5,-29.15,-223.42
-0.02,0.01,0.89,18.12,9.5,-26.51,0.0,-0.04,0.91,23.71,-3.0,-23.0,0.01,0.13,0.92,25.28,7.81,-36.61,0.12,0.12,1.23,47.73,30.37,1.19,-0.34,-0.01,0.9,69.02,36.04,-247.6,0.16,0.22,0.96,54.9,-29.24,-225.33
-0.03,0.04,0.88,18.75,9.0,-27.04,0.01,-0.04,0.91,23.48,-3.6,-23.46,0.03,0.13,0.91,26.4,9.74,-36.35,0.11,0.1,1.23,44.87,31.21,2.47,-0.37,0.01,0.89,71.34,36.66,-249.66,0.16,0.22,0.95,60.37,-28.27,-225.52
-0.04,0.07,0.89,18.21,8.44,-27.4,0.01,-0.02,0.91,22.65,-3.86,-24.25,0.02,0.12,0.88,29.76,4.85,-36.69,0.12,0.11,1.24,41.8,30.84,3.71,-0.41,0.04,0.88,73.23,37.07,-250.14,0.15,0.22,0.96,64.83,-26.79,-226.9
-0.04,0.09,0.9,16.47,8.11,-28.23,0.01,-0.01,0.91,21.66,-3.92,-25.28,0.02,0.12,0.92,29.31,7.43,-36.86,0.12,0.1,1.23,38.56,30.51,4.89,-0.45,0.04,0.87,74.17,37.95,-250.14,0.14,0.23,0.98,69.59,-25.17,-227.91
-0.03,0.11,0.9,15.38,7.38,-28.91,0.01,-0.02,0.9,20.89,-4.3,-26.2,0.03,0.13,0.89,29.88,8.08,-36.63,0.11,0.09,1.24,35.52,30.32,6.72,-0.46,0.04,0.85,75.21,38.63,-250.14,0.07,0.26,0.97,73.95,-26.13,-228.73
-0.03,0.11,0.9,13.62,6.91,-29.56,0.01,-0.04,0.92,20.09,-4.63,-27.18,0.01,0.13,0.93,29.4,7.37,-36.54,0.09,0.09,1.25,32.53,30.31,8.24,-0.49,0.04,0.86,76.4,39.49,-250.14,0.06,0.28,0.99,74.62,-27.16,-226.48
-0.03,0.1,0.91,12.25,6.6,-30.31,0.01,-0.03,0.92,19.91,-5.09,-27.98,0.0,0.14,0.93,29.22,4.4,-36.29,0.09,0.07,1.25,29.88,29.18,9.6,-0.54,0.04,0.84,76.92,40.26,-250.14,0.05,0.3,1.0,74.92,-26.75,-225.76
-0.03,0.09,0.89,11.11,6.15,-31.22,0.0,-0.04,0.93,19.18,-5.47,-28.77,0.01,0.15,0.91,30.08,3.86,-35.85,0.06,0.06,1.26,27.55,28.22,11.08,-0.56,0.04,0.84,77.07,41.18,-250.14,0.04,0.27,1.0,74.82,-25.95,-224.75
-0.02,0.08,0.89,10.42,5.48,-32.05,0.0,-0.05,0.91,18.82,-5.82,-29.58,0.02,0.16,0.93,29.65,4.21,-35.32,0.06,0.03,1.28,25.63,25.8,11.44,-0.6,0.05,0.82,77.92,42.69,-250.14,0.03,0.24,1.02,76.54,-24.65,-224.61
-0.03,0.07,0.9,9.88,5.18,-33.08,-0.01,-0.06,0.92,19.15,-6.17,-30.56,0.02,0.17,0.94,28.92,3.34,-35.0,0.01,0.01,1.28,23.6,23.6,13.11,-0.64,0.07,0.81,78.72,44.37,-250.14,-0.01,0.22,1.01,78.58,-22.92,-225.76
-0.03,0.07,0.89,9.04,5.08,-33.8,0.01,-0.06,0.92,19.46,-6.53,-31.21,0.03,0.16,0.94,27.95,3.27,-34.5,0.02,0.01,1.28,21.94,21.31,14.37,-0.67,0.09,0.81,79.76,45.26,-250.14,-0.08,0.21,1.0,78.21,-21.63,-223.53
-0.02,0.07,0.9,8.73,4.79,-34.82,0.01,-0.06,0.91,19.54,-6.57,-32.24,0.03,0.17,0.93,26.24,3.83,-33.75,0.0,-0.0,1.28,21.15,19.11,15.6,-0.72,0.11,0.8,80.79,45.78,-250.14,-0.16,0.2,0.99,77.85,-21.7,-218.75
-0.02,0.06,0.89,7.94,4.38,-35.91,0.01,-0.05,0.92,19.4,-7.2,-33.14,0.02,0.16,0.93,24.69,4.5,-33.25,0.0,-0.03,1.29,20.15,17.19,16.35,-0.75,0.13,0.78,81.72,46.42,-250.14,-0.13,0.17,1.02,77.91,-22.79,-216.13
-0.01,0.05,0.88,8.08,4.18,-36.91,0.0,-0.05,0.91,19.13,-7.64,-33.7,0.03,0.17,0.92,22.4,5.18,-32.42,0.0,-0.05,1.3,19.58,15.63,17.66,-0.77,0.18,0.79,82.81,46.24,-250.14,-0.13,0.1,1.02,78.64,-24.6,-215.2
-0.02,0.05,0.87,8.14,4.51,-37.92,0.01,-0.05,0.91,18.56,-8.05,-34.6,0.02,0.17,0.93,20.79,5.05,-31.81,-0.03,-0.08,1.31,20.31,13.08,18.93,-0.78,0.24,0.8,84.55,46.5,-250.14,-0.15,0.03,1.02,79.0,-26.44,-213.6
-0.01,0.04,0.88,8.76,4.65,-38.4,0.0,-0.06,0.91,18.51,-8.15,-35.29,0.02,0.15,0.92,18.69,4.54,-31.32,-0.04,-0.12,1.33,22.14,9.89,20.18,-0.78,0.29,0.81,87.34,46.14,-250.14,-0.19,-0.13,1.02,77.74,-31.73,-212.29
-0.02,0.04,0.89,8.56,4.22,-38.82,0.01,-0.06,0.92,18.1,-8.41,-36.13,0.02,0.14,0.91,17.12,4.15,-31.05,-0.04,-0.14,1.33,23.48,8.6,21.66,-0.72,0.4,0.79,91.47,48.18,-247.27,-0.15,-0.21,1.07,69.89,-37.74,-210.27
-0.01,0.04,0.88,7.99,3.84,-39.69,-0.01,-0.06,0.92,17.79,-9.16,-36.88,0.03,0.14,0.91,16.05,4.05,-30.82,-0.0,-0.17,1.34,25.0,8.39,22.25,-0.71,0.59,0.89,88.05,47.53,-243.02,-0.13,-0.07,0.94,64.67,-44.57,-206.24
-0.02,0.03,0.88,7.08,3.09,-40.38,-0.0,-0.07,0.91,17.19,-9.56,-37.17,0.03,0.14,0.89,15.49,3.99,-30.42,0.04,-0.17,1.26,27.37,9.36,23.14,-0.73,0.7,1.07,70.02,38.24,-240.98,-0.13,0.04,1.05,61.81,-48.97,-202.56
-0.02,0.03,0.86,6.0,2.88,-41.36,0.01,-0.09,0.91,17.31,-9.92,-38.4,0.03,0.12,0.89,15.23,3.73,-30.23,0.07,-0.23,1.28,28.24,11.36,23.74,-0.64,0.7,1.0,60.65,33.02,-236.57,-0.12,0.1,1.09,61.24,-50.99,-196.83
-0.02,0.02,0.87,6.19,2.49,-41.79,0.02,-0.09,0.92,17.15,-10.13,-38.93,0.03,0.13,0.89,15.07,3.56,-30.24,0.1,-0.28,1.28,27.36,14.38,23.21,-0.57,0.61,0.94,60.24,34.04,-231.54,-0.03,0.01,1.01,61.59,-49.56,-191.1
-0.01,0.02,0.87,6.34,2.22,-42.43,0.01,-0.08,0.91,17.07,-10.39,-39.46,0.03,0.12,0.88,13.92,3.99,-30.31,0.11,-0.35,1.25,24.64,18.63,22.8,-0.62,0.6,0.91,61.93,34.76,-226.6,-0.04,-0.11,1.01,52.89,-45.28,-186.95
-0.0,0.01,0.89,6.21,1.63,-42.92,0.01,-0.08,0.91,16.89,-10.72,-39.85,0.03,0.12,0.9,12.38,3.89,-30.36,0.11,-0.41,1.26,19.76,23.18,21.34,-0.6,0.56,0.87,56.97,35.51,-222.65,-0.05,-0.16,1.06,42.49,-41.19,-181.95
0.0,-0.01,0.87,5.4,1.06,-43.56,0.0,-0.09,0.92,16.52,-11.41,-40.31,0.03,0.1,0.89,10.66,3.71,-30.53,0.15,-0.45,1.23,14.24,28.98,19.06,-0.6,0.58,0.9,50.19,35.4,-217.51,-0.06,-0.17,1.06,35.22,-38.66,-174.6
0.01,-0.02,0.85,4.44,0.92,-44.07,0.0,-0.09,0.9,16.16,-11.74,-40.58,0.03,0.09,0.88,9.44,3.46,-30.51,0.16,-0.51,1.25,11.78,32.41,17.55,-0.6,0.68,0.91,43.92,33.68,-210.64,-0.06,-0.18,1.06,30.63,-36.13,-166.76
-0.0,-0.03,0.84,4.56,0.7,-44.41,-0.01,-0.1,0.9,16.13,-11.99,-41.02,0.04,0.09,0.88,8.23,3.19,-30.92,0.16,-0.55,1.24,11.31,34.12,15.25,-0.57,0.75,0.94,37.09,30.95,-203.42,-0.01,-0.2,1.06,26.61,-33.59,-158.6
-0.01,-0.04,0.85,4.6,0.59,-44.75,-0.0,-0.1,0.9,16.17,-12.32,-41.21,0.05,0.08,0.88,6.92,2.96,-31.01,0.15,-0.59,1.24,11.17,34.76,12.77,-0.5,0.79,0.97,27.54,29.79,-196.98,0.02,-0.26,1.1,24.37,-33.3,-152.84
-0.02,-0.04,0.84,4.44,0.21,-45.25,-0.02,-0.11,0.9,16.48,-12.75,-41.95,0.04,0.07,0.87,5.49,3.19,-31.37,0.12,-0.6,1.2,10.02,34.63,10.3,-0.46,0.88,1.0,16.1,27.54,-190.24,-0.01,-0.28,1.1,20.33,-31.76,-144.53
-0.01,-0.05,0.85,4.15,-0.11,-45.67,-0.01,-0.11,0.9,17.1,-12.98,-41.89,0.03,0.06,0.87,3.33,3.44,-31.79,0.1,-0.62,1.17,6.5,34.66,7.17,-0.4,0.9,1.01,4.74,25.68,-183.08,0.0,-0.27,1.13,14.16,-29.42,-136.01
-0.01,-0.06,0.86,4.59,-0.28,-46.15,-0.02,-0.12,0.91,17.24,-13.5,-42.41,0.04,0.05,0.89,0.85,3.52,-32.0,0.11,-0.61,1.12,0.67,34.76,3.24,-0.35,0.94,1.02,-6.24,23.8,-175.55,0.02,-0.26,1.16,4.26,-26.25,-126.35
-0.01,-0.07,0.85,5.01,-0.37,-46.34,-0.02,-0.13,0.91,17.85,-13.77,-42.25,0.04,0.04,0.88,-1.23,4.05,-32.02,0.09,-0.63,1.1,-2.65,34.56,-0.3,-0.29,0.99,1.01,-17.78,23.16,-166.15,0.08,-0.27,1.22,-7.18,-21.64,-117.5
-0.01,-0.08,0.85,6.07,-0.44,-46.76,-0.02,-0.13,0.91,18.24,-14.08,-42.72,0.03,0.03,0.87,-2.76,4.11,-31.9,0.08,-0.63,1.09,-5.11,35.13,-3.34,-0.2,1.04,0.99,-28.63,23.82,-156.87,0.11,-0.28,1.29,-19.37,-13.49,-108.64
-0.02,-0.09,0.86,6.85,-0.48,-46.92,-0.02,-0.12,0.91,18.79,-14.02,-42.9,0.02,0.01,0.88,-3.79,4.2,-31.95,0.07,-0.62,1.1,-5.19,36.23,-5.61,-0.14,1.09,0.98,-39.88,25.13,-146.62,0.13,-0.29,1.37,-33.22,-7.41,-99.4
-0.01,-0.09,0.88,7.91,-0.57,-47.26,-0.01,-0.13,0.92,19.27,-14.2,-43.0,0.01,-0.0,0.89,-4.63,4.34,-31.32,0.04,-0.63,1.12,-2.23,36.95,-7.18,-0.09,1.16,0.99,-52.64,25.88,-135.56,0.15,-0.31,1.4,-47.01,-1.75,-90.28
-0.0,-0.1,0.91,8.5,-0.53,-47.6,-0.02,-0.12,0.94,19.5,-14.16,-43.66,0.01,-0.01,0.89,-4.74,4.05,-31.21,0.03,-0.65,1.14,0.68,36.37,-9.21,-0.04,1.22,1.01,-66.08,25.81,-123.94,0.14,-0.34,1.41,-60.1,3.29,-80.53
0.01,-0.1,0.92,9.3,-0.63,-47.66,-0.03,-0.13,0.96,19.76,-14.24,-43.6,0.0,-0.01,0.9,-4.73,4.1,-30.66,-0.02,-0.66,1.17,5.69,35.34,-10.49,-0.02,1.28,1.04,-80.89,24.79,-110.5,0.14,-0.39,1.39,-71.01,7.66,-69.97
0.0,-0.09,0.92,9.62,-0.51,-47.99,-0.02,-0.14,0.97,19.92,-14.41,-44.16,-0.0,-0.03,0.9,-4.47,3.66,-30.5,-0.02,-0.67,1.19,11.62,32.66,-12.18,-0.03,1.28,1.09,-94.29,22.83,-96.43,0.12,-0.44,1.34,-80.34,11.18,-60.95
