RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,0.1,0.92,14.78,29.89,-77.64,0.06,0.1,0.92,20.66,-0.02,-8.24,0.09,-0.03,1.06,-8.6,44.31,-100.02,-0.06,-0.02,1.04,-21.63,58.01,-111.0,0.87,-0.44,1.06,36.84,64.96,-165.31,1.19,0.56,1.36,-153.21,96.66,-137.15
-0.13,-0.1,0.63,-116.46,-81.56,-250.14,0.07,0.12,0.93,20.04,0.67,-9.23,0.1,-0.06,1.07,-1.51,45.26,-98.62,-0.03,-0.04,1.16,1.45,66.86,-96.57,0.84,-0.5,1.07,54.65,65.49,-173.61,1.2,0.42,1.33,-145.08,92.93,-148.12
0.23,0.52,1.09,-40.61,35.39,-108.75,0.07,0.12,0.94,18.17,2.22,-10.73,0.26,-0.1,0.84,3.32,52.47,-98.3,0.05,-0.06,1.27,25.54,72.94,-82.83,0.81,-0.52,1.09,70.69,67.32,-182.05,1.21,0.29,1.3,-127.92,91.21,-157.3
0.13,0.09,1.02,1.21,80.72,-50.33,0.07,0.13,0.94,17.28,3.48,-11.33,0.06,-0.09,1.15,15.95,42.06,-92.89,0.09,-0.06,1.3,47.81,81.09,-71.69,0.8,-0.51,1.12,83.69,68.81,-189.43,1.23,0.17,1.26,-101.63,92.04,-164.82
0.07,-0.08,1.01,-13.1,72.59,-41.37,0.07,0.13,0.95,17.27,4.5,-12.57,0.11,-0.1,1.02,12.89,45.43,-98.36,0.1,-0.09,1.4,73.43,84.88,-57.26,0.77,-0.51,1.14,95.25,69.22,-198.67,1.23,0.05,1.26,-70.15,94.62,-174.24
-0.02,-0.06,1.03,-16.06,73.69,-31.64,0.08,0.11,0.93,16.79,5.73,-14.63,0.1,-0.12,1.06,18.5,51.38,-97.83,0.18,-0.01,1.41,91.08,90.51,-50.88,0.74,-0.55,1.18,106.95,69.24,-207.39,1.22,-0.05,1.28,-36.89,97.15,-183.08
0.01,-0.01,1.01,-14.99,62.58,-31.37,0.09,0.11,0.91,17.23,5.95,-17.29,0.11,-0.23,1.07,31.8,53.46,-94.72,0.22,0.05,1.41,105.83,93.6,-44.05,0.69,-0.55,1.19,118.84,69.87,-218.26,1.2,-0.08,1.33,-4.27,98.68,-190.48
0.0,0.05,1.02,-8.76,65.66,-24.15,0.08,0.08,0.9,18.66,5.54,-18.21,0.11,-0.18,1.1,42.24,51.74,-90.18,0.31,0.09,1.38,121.68,99.07,-37.15,0.62,-0.51,1.19,127.73,71.21,-225.64,1.15,-0.13,1.38,32.69,98.59,-199.05
-0.02,-0.02,0.96,1.49,63.37,-21.98,0.06,0.05,0.89,21.11,5.1,-17.44,0.11,-0.13,1.11,52.46,47.39,-85.5,0.34,0.14,1.39,134.41,104.27,-31.18,0.58,-0.5,1.2,132.85,72.56,-232.23,1.12,-0.18,1.37,70.77,97.88,-206.02
0.0,-0.05,0.95,6.64,52.87,-31.86,0.04,0.04,0.89,24.5,3.65,-16.97,0.11,-0.13,1.13,62.33,45.85,-81.27,0.45,0.18,1.41,146.77,106.78,-24.93,0.5,-0.46,1.17,138.75,73.45,-238.92,1.09,-0.21,1.33,103.44,97.59,-215.13
0.01,0.1,0.98,7.67,34.33,-37.61,0.02,0.05,0.89,27.17,1.83,-18.09,0.13,-0.12,1.12,71.46,45.05,-78.18,0.35,0.1,1.46,161.55,103.39,-19.85,0.42,-0.42,1.15,140.96,73.68,-246.37,1.05,-0.22,1.25,127.11,100.63,-225.15
-0.01,0.07,0.93,26.81,26.37,-40.29,0.04,0.04,0.88,27.69,0.27,-21.02,0.15,-0.09,1.09,78.73,45.89,-75.95,0.58,0.24,1.36,171.53,111.92,-15.79,0.38,-0.48,1.16,142.49,74.4,-250.14,1.02,-0.17,1.17,139.86,107.54,-234.77
-0.27,-0.07,1.01,-7.2,-0.89,-103.89,0.03,0.03,0.88,27.28,0.45,-19.37,0.15,0.02,1.1,80.15,48.44,-74.73,0.47,0.2,1.45,181.87,107.92,-11.72,0.32,-0.42,1.14,145.68,72.63,-250.14,0.98,-0.11,1.11,146.01,116.71,-240.04
0.2,0.37,0.97,30.82,16.5,-55.25,0.02,0.02,0.88,29.31,0.12,-16.59,0.09,-0.04,1.2,83.43,49.06,-72.65,0.48,0.25,1.4,186.5,90.12,-12.39,0.26,-0.42,1.15,148.44,72.25,-250.14,0.9,-0.02,1.11,148.65,122.14,-246.73
0.12,0.11,0.94,54.35,62.15,-34.13,-0.01,0.01,0.9,32.76,-1.42,-15.43,0.21,0.09,1.01,80.24,59.8,-71.59,0.52,0.34,1.29,186.31,88.77,-13.36,0.16,-0.4,1.14,150.55,71.06,-250.14,0.85,0.06,1.1,148.95,121.71,-249.95
0.04,0.19,1.0,54.81,61.53,-32.93,0.01,0.02,0.9,34.47,-2.29,-16.37,0.08,0.11,1.14,86.02,55.69,-66.56,0.57,0.28,1.22,187.24,88.51,-10.53,0.08,-0.39,1.14,152.22,70.11,-250.14,0.79,0.17,1.08,149.66,113.37,-250.14
-0.03,0.26,1.01,69.58,50.08,-25.6,0.02,0.01,0.91,35.44,-2.73,-18.11,0.11,0.11,1.06,88.28,40.26,-64.63,0.55,0.29,1.21,183.1,87.36,-9.6,-0.01,-0.33,1.15,152.73,68.45,-250.14,0.77,0.25,1.07,145.21,105.66,-250.14
-0.07,0.33,0.99,70.11,19.79,-34.76,0.03,0.05,0.93,36.16,-3.28,-18.82,0.15,0.14,1.01,87.56,43.9,-64.18,0.55,0.31,1.15,174.59,86.01,-9.25,-0.11,-0.24,1.16,151.31,67.83,-250.14,0.73,0.3,1.05,134.16,104.21,-250.14
-0.07,0.35,1.06,77.9,38.45,-35.69,0.04,0.08,0.91,34.47,-2.53,-21.76,0.12,0.17,1.05,88.44,47.89,-62.26,0.52,0.39,1.09,162.32,80.38,-12.25,-0.2,-0.25,1.16,144.53,62.99,-250.14,0.71,0.37,1.08,118.49,97.94,-250.14
-0.09,0.47,1.06,74.94,7.77,-48.6,0.04,0.05,0.86,30.26,-1.76,-25.17,0.11,0.16,1.04,89.15,50.47,-59.86,0.49,0.44,1.08,149.65,75.35,-12.43,-0.25,-0.22,1.19,140.46,60.51,-250.14,0.7,0.43,1.08,102.6,96.02,-250.14
-0.1,0.54,1.06,73.1,-12.93,-48.34,0.02,0.2,0.88,32.57,-1.82,-24.17,0.09,0.21,1.06,88.24,44.96,-59.26,0.47,0.49,1.05,135.81,70.64,-12.17,-0.3,-0.06,1.18,140.79,58.4,-250.14,0.68,0.45,1.16,90.29,88.74,-250.14
-0.16,0.61,1.14,78.73,-4.31,-55.54,0.01,0.18,0.85,31.46,-4.75,-31.53,0.05,0.23,1.08,86.24,38.1,-59.1,0.44,0.51,1.04,122.4,64.53,-11.62,-0.45,-0.31,1.18,133.26,53.47,-250.14,0.68,0.49,1.18,81.66,85.26,-250.14
-0.04,0.69,1.1,78.29,-11.46,-53.26,0.14,0.07,0.86,29.91,-4.73,-39.63,0.05,0.28,1.09,83.27,34.27,-56.91,0.4,0.59,1.03,106.91,58.77,-8.92,-0.53,-0.18,1.16,136.02,45.95,-250.14,0.65,0.49,1.22,70.52,82.45,-250.14
-0.04,0.8,1.11,79.88,4.1,-51.39,0.12,0.13,0.86,26.18,-1.89,-41.79,0.05,0.33,1.08,79.73,31.71,-54.72,0.37,0.67,1.02,89.96,53.47,-3.33,-0.59,-0.12,1.19,138.61,43.77,-250.14,0.61,0.53,1.21,57.56,82.39,-250.14
-0.05,0.83,1.15,72.57,6.34,-50.1,0.06,0.26,0.86,21.66,-2.21,-46.1,0.05,0.39,1.09,77.24,27.98,-52.15,0.28,0.74,1.03,74.67,48.61,6.1,-0.62,-0.18,1.2,143.97,41.98,-250.14,0.54,0.56,1.22,42.9,80.76,-250.14
-0.05,0.8,1.13,68.55,10.05,-49.49,0.05,0.24,0.85,14.73,-2.64,-53.8,0.04,0.43,1.12,76.31,23.83,-48.5,0.31,0.7,1.01,63.51,41.92,14.1,-0.7,-0.1,1.2,152.25,41.38,-250.14,0.47,0.59,1.13,20.4,84.73,-250.14
-0.06,0.84,1.11,52.76,5.79,-59.21,0.06,0.12,0.87,10.98,-2.67,-60.49,0.04,0.46,1.11,76.54,21.79,-44.64,0.26,0.74,1.03,49.84,41.13,20.53,-0.81,-0.13,1.2,159.38,41.26,-250.14,0.47,0.63,1.1,-4.62,90.17,-250.14
-0.02,0.81,1.15,49.74,27.79,-59.56,0.02,0.11,0.88,10.16,-2.89,-65.02,0.07,0.49,1.1,76.13,20.9,-40.63,0.23,0.73,1.03,40.64,39.46,26.69,-0.95,-0.15,1.15,164.23,37.34,-250.14,0.41,0.63,1.05,-26.17,93.07,-250.14
-0.04,0.75,1.13,42.43,25.92,-63.77,0.04,0.11,0.88,10.63,-4.05,-69.47,0.07,0.48,1.11,75.1,18.47,-37.19,0.18,0.69,1.09,35.2,33.75,33.18,-1.06,-0.12,1.1,169.05,32.55,-250.14,0.37,0.62,1.07,-47.55,97.66,-250.14
0.0,0.67,1.12,37.49,26.89,-68.95,0.05,0.09,0.87,9.93,-3.82,-72.18,0.09,0.48,1.1,71.4,18.9,-34.53,0.15,0.66,1.11,29.38,28.87,38.64,-1.14,-0.13,1.03,173.14,28.75,-250.14,0.33,0.57,1.1,-65.42,102.67,-250.14
0.03,0.59,1.09,34.56,24.11,-73.57,0.05,0.07,0.9,9.61,-4.21,-75.78,0.1,0.47,1.07,64.85,20.15,-32.06,0.12,0.58,1.14,24.24,25.12,43.66,-1.24,-0.09,0.94,176.53,26.59,-250.14,0.21,0.53,1.14,-75.11,105.06,-250.14
0.04,0.5,1.08,33.08,21.19,-76.34,0.02,0.07,0.9,8.76,-4.64,-78.61,0.12,0.46,1.05,55.99,21.89,-30.47,0.12,0.53,1.16,19.37,21.26,45.18,-1.37,-0.0,0.87,176.18,23.16,-250.14,0.14,0.37,1.17,-72.57,102.84,-250.14
0.05,0.39,1.05,31.14,20.4,-77.79,0.0,0.06,0.92,7.04,-3.93,-80.92,0.13,0.44,0.99,44.56,23.69,-29.5,0.09,0.48,1.2,13.29,16.26,44.97,-1.47,0.13,0.84,171.85,19.18,-250.14,0.05,0.21,1.17,-60.38,105.62,-250.14
0.06,0.31,1.04,27.42,19.98,-79.81,-0.04,0.02,0.95,5.44,-3.24,-81.61,0.13,0.41,0.96,32.95,24.52,-29.57,0.04,0.41,1.22,6.79,7.85,44.45,-1.57,0.27,0.79,164.66,15.03,-250.14,-0.1,0.05,1.19,-34.95,106.13,-250.14
0.05,0.22,1.02,23.8,20.64,-81.45,-0.07,-0.01,0.97,3.5,-1.9,-82.97,0.13,0.38,0.93,22.05,24.15,-30.57,0.01,0.33,1.24,0.03,0.26,44.71,-1.64,0.41,0.72,156.56,13.09,-250.14,-0.26,-0.11,1.26,-4.63,109.4,-250.14
0.05,0.15,1.01,21.44,25.26,-81.9,-0.09,-0.01,0.98,2.24,-0.85,-85.0,0.11,0.35,0.9,12.7,22.98,-32.25,-0.01,0.23,1.24,-3.98,-4.04,48.63,-1.7,0.54,0.66,148.09,12.47,-250.14,-0.43,-0.24,1.27,25.0,104.05,-250.14
0.04,0.08,1.01,20.32,28.93,-82.18,-0.12,-0.02,0.98,0.57,0.93,-87.44,0.1,0.32,0.91,5.5,20.48,-34.63,0.02,0.17,1.19,-10.94,-4.67,47.62,-1.73,0.68,0.61,139.73,13.22,-250.14,-0.63,-0.31,1.28,47.31,98.29,-250.14
0.01,0.05,0.98,19.26,30.99,-82.51,-0.13,-0.02,0.96,-1.08,2.61,-90.34,0.08,0.28,0.92,0.11,17.53,-37.37,0.01,0.11,1.17,-14.92,-2.14,49.42,-1.75,0.81,0.56,131.59,15.66,-250.14,-0.78,-0.38,1.24,61.94,90.24,-250.14
-0.01,0.02,0.96,18.08,29.6,-82.31,-0.17,-0.02,0.95,-1.98,5.07,-91.18,0.07,0.23,0.95,-3.86,15.82,-39.85,0.01,-0.0,1.19,-17.06,1.14,49.3,-1.75,0.97,0.51,123.6,18.6,-250.14,-0.75,-0.47,1.18,65.62,86.15,-250.14
-0.05,-0.0,0.94,18.2,31.34,-83.85,-0.2,-0.05,0.94,-1.04,5.34,-94.3,0.06,0.18,0.99,-6.75,15.93,-42.24,0.01,-0.14,1.21,-15.89,4.2,48.49,-1.68,1.17,0.45,116.79,25.52,-250.14,-0.75,-0.55,1.17,74.77,85.54,-250.14
-0.05,-0.03,0.92,20.13,30.15,-83.68,-0.23,-0.05,0.93,0.36,6.02,-94.18,0.03,0.12,1.02,-7.94,17.49,-44.19,-0.03,-0.32,1.2,-12.54,9.74,50.82,-1.58,1.42,0.37,108.6,34.18,-250.14,-0.78,-0.61,1.17,83.05,83.94,-250.14
-0.09,-0.01,0.93,20.21,25.67,-86.49,-0.25,-0.05,0.91,1.93,5.89,-94.7,0.0,0.08,1.05,-7.47,19.18,-46.04,-0.12,-0.54,1.29,-6.12,10.84,54.82,-1.45,1.6,0.34,94.08,43.25,-250.14,-0.77,-0.61,1.21,82.14,79.35,-250.14
-0.09,-0.01,0.94,20.84,23.65,-86.02,-0.29,-0.06,0.91,3.63,6.1,-93.82,-0.03,0.03,1.08,-5.5,20.98,-47.35,-0.09,-0.73,1.32,-1.05,2.58,53.73,-1.23,1.95,0.39,78.34,54.1,-223.6,-0.71,-0.58,1.35,77.4,77.04,-250.14
-0.11,-0.0,0.94,19.03,19.05,-89.82,-0.32,-0.04,0.93,4.9,5.27,-98.36,-0.07,-0.01,1.08,-1.22,21.86,-47.86,0.0,-1.01,1.33,-2.14,-3.94,51.43,-1.09,2.0,0.57,43.51,52.93,-201.08,-0.66,-0.37,1.39,81.71,60.15,-238.88
-0.15,-0.01,0.96,20.04,19.85,-91.41,-0.36,-0.04,0.94,5.04,2.85,-102.55,-0.1,-0.05,1.09,4.4,22.1,-47.79,0.13,-1.33,1.21,-6.57,-4.36,43.24,-0.81,2.0,0.78,12.25,52.28,-159.68,-0.6,-0.3,0.96,100.15,42.58,-208.2
-0.17,-0.02,0.98,17.63,15.98,-95.47,-0.37,-0.04,0.96,5.76,2.7,-104.21,-0.14,-0.09,1.07,11.21,21.37,-46.66,0.2,-1.74,1.11,-11.46,1.55,36.4,-0.63,2.0,0.91,-18.31,48.58,-121.79,-0.41,-0.37,0.64,93.73,35.72,-172.05
-0.19,0.0,1.02,16.15,20.86,-98.95,-0.39,-0.05,0.94,8.56,2.95,-109.92,-0.19,-0.12,1.02,18.18,18.44,-45.51,0.2,-2.0,1.05,-9.95,10.44,28.6,-0.49,2.0,0.97,-43.47,44.56,-80.38,-0.21,-0.47,0.48,74.12,39.72,-135.26
-0.17,-0.03,1.08,20.85,31.02,-94.76,-0.27,0.44,0.28,23.96,32.46,-107.67,-0.22,-0.13,0.97,24.23,15.91,-43.89,0.3,-2.0,0.92,-12.38,23.12,7.74,-0.38,2.0,1.01,-67.26,37.8,-50.32,-0.1,-0.56,0.46,40.76,46.92,-91.54
-0.27,-0.1,1.17,27.84,36.28,-95.74,-0.37,-0.51,0.65,37.16,1.05,-111.22,-0.24,-0.13,0.95,29.32,11.11,-42.89,0.41,-2.0,0.8,-13.93,42.32,-22.44,-0.28,2.0,1.09,-77.47,30.63,-17.37,-0.06,-0.71,0.56,-7.82,48.15,-44.41
-0.16,0.01,0.82,34.34,49.71,-89.27,-0.62,0.12,1.06,15.86,-7.21,-122.72,-0.27,-0.1,0.9,31.98,6.85,-42.02,0.47,-2.0,0.82,-10.57,56.78,-51.83,-0.27,2.0,1.16,-79.25,20.67,6.99,-0.09,-0.68,0.74,-59.37,44.49,3.37
-0.14,0.15,0.67,29.52,48.91,-87.76,-0.69,0.12,1.61,2.85,-11.98,-129.6,-0.26,-0.04,0.84,34.95,2.31,-41.08,0.38,-2.0,0.9,1.04,63.66,-70.16,-0.29,2.0,1.27,-66.1,12.09,41.21,-0.15,-0.49,0.85,-97.76,35.65,48.43
-0.25,0.16,0.85,26.89,36.7,-88.69,-0.49,-0.08,1.62,3.77,-11.96,-128.05,-0.25,-0.01,0.8,38.7,-3.27,-39.15,0.26,-2.0,1.03,15.53,59.6,-74.44,-0.35,2.0,1.32,-45.11,5.51,73.47,-0.22,-0.3,0.92,-118.03,22.82,86.63
-0.34,0.13,1.15,28.82,23.96,-90.37,-0.47,-0.04,1.25,14.89,-9.51,-129.27,-0.21,0.04,0.77,47.74,-8.21,-35.62,0.17,-1.83,1.2,23.63,40.34,-69.5,-0.44,2.0,1.31,-24.81,0.34,102.75,-0.27,-0.25,0.96,-120.97,8.9,115.21
-0.37,0.08,1.32,32.31,16.28,-88.47,-0.53,0.04,1.05,14.74,-10.24,-133.11,-0.15,0.11,0.74,57.38,-9.61,-31.97,0.16,-1.28,1.14,27.77,22.53,-65.45,-0.52,1.84,1.24,-9.73,-2.63,130.96,-0.3,-0.28,1.03,-112.41,-3.76,135.63
-0.35,0.09,1.33,32.47,14.12,-84.31,-0.49,0.1,1.07,6.51,-7.5,-137.58,-0.13,0.19,0.8,60.0,-9.7,-29.77,0.12,-0.89,1.09,25.37,16.53,-58.17,-0.57,1.64,1.15,-0.43,-3.74,151.85,-0.32,-0.34,1.09,-100.47,-16.09,150.96
-0.33,0.16,1.33,29.22,17.34,-91.11,-0.47,0.05,1.09,4.62,-4.47,-143.24,-0.18,0.24,0.89,54.7,-9.89,-28.31,0.12,-0.51,1.05,18.44,16.35,-51.22,-0.54,1.54,1.12,8.24,-1.82,169.48,-0.34,-0.38,1.17,-84.16,-28.02,162.97
-0.29,0.23,1.29,23.18,13.31,-102.6,-0.57,0.03,1.07,5.67,-4.76,-148.67,-0.23,0.25,1.0,47.03,-13.93,-26.74,0.1,-0.18,1.01,10.34,19.39,-45.9,-0.54,1.35,1.09,15.87,-0.38,188.05,-0.34,-0.37,1.22,-61.21,-41.17,171.4
-0.26,0.29,1.26,25.18,25.78,-107.21,-0.65,0.06,1.05,9.53,-7.05,-153.67,-0.27,0.32,1.05,40.05,-18.28,-25.16,0.1,0.03,0.97,0.95,18.95,-40.61,-0.52,1.18,1.09,20.01,0.58,198.37,-0.28,-0.31,1.21,-33.93,-49.84,178.92
-0.3,0.29,1.26,30.11,39.95,-106.43,-0.67,0.11,1.03,15.52,-8.41,-159.06,-0.26,0.28,1.06,37.91,-17.58,-22.88,0.09,0.33,0.91,-15.67,20.55,-37.12,-0.48,1.04,1.11,24.44,3.06,206.11,-0.19,-0.22,1.24,-1.48,-55.84,184.66
-0.37,0.31,1.28,32.63,42.39,-107.67,-0.67,0.13,0.98,20.15,-8.92,-164.56,-0.29,0.33,1.09,39.74,-14.82,-18.89,0.15,0.38,0.86,-26.63,23.02,-32.87,-0.52,0.73,1.19,31.92,3.18,211.15,-0.08,-0.13,1.24,30.95,-60.21,189.08
-0.44,0.35,1.3,34.07,36.04,-111.12,-0.67,0.17,0.91,24.05,-9.9,-171.98,-0.29,0.44,1.1,40.08,-17.07,-15.95,0.2,0.48,0.84,-43.3,24.67,-30.89,-0.48,-0.04,1.41,47.21,-12.17,206.56,0.03,-0.06,1.17,60.5,-62.5,192.49
-0.48,0.44,1.31,37.52,26.76,-113.79,-0.72,0.23,0.89,28.37,-11.22,-178.36,-0.27,0.51,1.1,43.62,-18.88,-12.38,0.29,0.46,0.85,-60.29,29.9,-31.18,-0.37,-1.45,1.42,74.17,-32.6,188.75,0.16,0.05,1.21,79.08,-57.88,194.02
-0.5,0.51,1.3,38.98,18.24,-117.82,-0.8,0.26,0.93,33.92,-14.25,-183.71,-0.25,0.41,1.09,50.66,-22.06,-8.31,0.33,0.49,1.0,-68.26,34.73,-30.73,-0.41,-2.0,0.4,129.85,-28.48,123.12,0.27,0.03,1.33,95.14,-49.47,188.15
-0.53,0.62,1.26,37.17,13.99,-122.56,-0.91,0.33,1.0,40.5,-19.7,-190.58,-0.24,0.51,1.07,54.91,-27.14,-4.27,0.21,0.68,1.38,-54.18,48.66,-26.57,-0.69,-2.0,0.25,178.39,-31.71,-26.1,0.24,-0.33,1.34,108.47,-32.83,166.51
-0.54,0.77,1.08,31.74,11.08,-125.13,-1.09,0.47,1.08,45.27,-28.54,-198.55,-0.21,0.55,1.02,60.15,-32.63,0.09,-0.29,0.9,1.7,6.48,65.03,-6.85,-0.94,-2.0,2.0,140.64,-36.82,3.69,0.04,-0.93,0.14,132.92,-29.18,136.31
-0.63,0.9,1.07,23.81,10.1,-127.74,-1.28,0.73,0.97,50.84,-38.08,-205.69,-0.26,0.61,1.02,60.47,-38.84,6.55,-0.63,0.84,1.0,70.76,78.21,20.85,-0.03,-0.0,2.0,125.08,-13.81,118.47,0.03,-1.26,-0.55,122.88,92.56,111.02
-0.79,0.93,1.34,25.27,9.5,-126.57,-1.44,0.79,0.7,65.05,-46.25,-216.56,-0.43,0.75,0.98,53.55,-46.81,16.33,-1.16,0.46,0.95,46.66,83.85,33.63,0.14,0.83,1.84,82.86,-0.74,168.48,-1.03,-1.55,1.6,-4.85,147.48,36.74
-0.99,0.94,1.58,33.76,11.11,-123.11,-1.41,0.75,0.54,86.25,-50.95,-226.27,-0.57,0.86,0.95,42.18,-56.4,28.21,-1.6,0.14,1.15,-8.3,15.48,45.63,-0.18,1.49,0.57,116.63,57.69,164.26,-1.65,-2.0,2.0,-29.47,77.91,-57.89
-1.12,0.91,1.7,49.76,19.9,-122.18,-1.23,0.9,0.53,108.78,-53.89,-229.02,-0.55,0.85,1.0,28.2,-63.88,37.79,-1.21,-0.19,1.07,-53.74,-45.47,44.04,-0.78,2.0,0.63,96.34,77.57,194.6,-1.59,-1.26,2.0,96.38,-54.37,-67.47
-1.19,0.84,1.75,70.69,36.69,-123.87,-1.14,0.98,0.48,128.19,-58.12,-231.9,-0.46,0.81,1.17,13.33,-69.37,43.54,-0.61,-0.48,1.12,-115.92,-42.95,25.24,-1.09,2.0,0.31,56.89,72.33,250.13,-1.08,-0.5,2.0,250.13,-130.6,-23.45
-1.22,0.68,1.79,94.99,59.17,-125.04,-1.23,1.13,0.39,144.39,-65.59,-235.57,-0.42,0.81,1.34,-0.85,-74.49,47.87,-0.11,-0.7,0.88,-169.95,-13.33,1.15,-1.17,2.0,-0.05,55.3,65.25,250.13,-0.26,0.07,1.58,250.13,-143.05,28.99
-1.21,0.54,1.78,121.9,87.35,-126.6,-1.4,1.42,0.4,157.73,-73.43,-228.3,-0.38,0.81,1.4,-12.03,-80.49,53.55,0.1,-0.98,0.51,-160.65,13.5,-9.63,-1.26,0.21,0.12,58.79,34.06,224.73,0.28,0.52,1.21,250.13,-131.71,74.24
-1.15,0.51,1.72,139.4,102.48,-127.93,-1.41,1.5,0.53,200.2,-84.21,-233.27,-0.32,0.83,1.34,-22.9,-84.88,60.45,0.15,-1.02,0.62,-85.53,43.34,-0.64,-0.73,-0.78,0.63,30.88,9.95,179.37,0.4,0.92,0.86,250.13,-129.8,104.11
-1.18,0.54,1.52,158.21,114.24,-115.81,-1.18,1.8,0.66,247.69,-94.64,-235.94,-0.33,0.75,1.45,-32.25,-93.11,68.46,0.12,-0.85,0.69,-1.68,52.25,17.61,-0.26,-0.71,1.13,33.34,-0.54,176.66,0.28,1.42,-0.01,250.13,-111.72,114.31
-1.06,0.41,1.04,161.23,108.16,-112.61,-0.76,2.0,0.39,250.13,-93.71,-230.82,-0.29,0.62,1.38,-40.13,-103.03,75.95,0.08,-0.74,0.93,45.6,51.05,28.22,0.32,-0.13,1.41,55.87,20.27,187.09,0.18,1.62,-0.34,250.13,-49.22,115.77
-0.91,0.42,0.72,154.5,104.23,-108.21,-0.29,1.89,0.26,250.13,-84.66,-221.43,-0.29,0.52,1.38,-47.27,-110.38,85.7,-0.01,-0.57,1.25,61.12,55.1,23.98,0.54,0.54,1.42,81.36,53.42,180.32,0.14,1.91,-0.1,152.27,17.77,128.08
-0.75,0.37,0.27,142.7,89.4,-93.49,0.17,1.47,0.32,242.67,-74.66,-219.41,-0.27,0.4,1.31,-47.16,-110.5,99.4,-0.22,-0.13,1.48,79.34,37.18,26.71,0.23,0.81,1.09,60.37,52.46,165.92,-0.06,2.0,0.3,62.65,39.82,139.9
-0.55,0.32,-0.24,117.11,61.08,-81.08,0.48,0.9,0.5,209.46,-65.98,-223.41,-0.21,0.25,1.25,-42.61,-111.9,112.18,-0.1,0.36,1.17,81.47,35.64,29.07,0.01,0.75,0.86,32.95,33.66,144.13,0.02,1.78,0.28,48.31,36.31,150.42
-0.36,0.04,-0.23,86.63,35.27,-78.6,0.36,-0.07,1.45,149.13,-77.27,-237.29,-0.12,0.12,1.04,-32.52,-107.65,125.21,-0.13,0.72,0.96,63.78,36.4,27.37,-0.07,0.47,0.86,5.74,13.56,124.47,0.24,1.45,0.35,21.15,50.98,162.54
-0.35,-0.36,0.28,44.0,2.02,-81.18,0.16,-0.74,0.91,80.22,-62.67,-250.14,-0.08,-0.07,0.93,-14.18,-102.0,137.85,-0.18,0.87,0.81,36.53,22.51,28.65,-0.09,0.19,0.95,-18.76,-4.3,110.46,0.33,1.15,0.7,-32.08,73.2,168.63
-0.34,-0.39,0.62,-22.5,-48.64,-78.03,-0.4,-1.24,0.24,24.43,-52.48,-250.14,-0.09,-0.18,0.92,6.37,-95.07,149.07,-0.23,0.87,0.6,14.14,10.02,36.48,-0.1,0.21,0.99,-40.63,-16.91,103.77,0.29,0.94,1.09,-62.5,80.0,164.59
-0.1,-0.34,0.5,-84.9,-102.32,-75.83,-1.07,-1.03,0.14,-32.44,-58.17,-250.14,-0.15,-0.3,0.96,20.04,-85.11,156.68,-0.32,0.86,0.43,1.68,8.4,48.8,-0.13,0.28,1.01,-56.3,-21.45,96.79,0.23,0.83,1.35,-68.58,62.15,148.31
0.4,-0.35,-0.39,-76.37,-62.87,-85.46,-1.34,0.24,0.12,-42.27,-60.89,-221.29,-0.26,-0.34,1.0,25.6,-73.07,161.47,-0.44,0.9,0.5,-13.71,7.65,59.82,-0.11,0.29,1.09,-65.66,-16.56,86.53,0.2,0.83,1.53,-63.08,32.92,122.69
0.34,-0.35,-0.02,-66.62,-13.24,-87.54,-1.01,0.78,-0.09,-28.08,-46.29,-191.03,-0.34,-0.44,0.93,33.91,-61.16,163.22,-0.52,0.96,0.65,-33.06,0.25,69.21,-0.1,0.21,1.11,-65.37,-3.63,81.37,0.12,0.82,1.76,-33.2,4.82,98.69
0.28,-0.43,0.21,-68.89,4.3,-78.29,-0.64,0.7,0.11,-15.76,-30.62,-168.45,-0.41,-0.52,0.84,45.48,-49.6,163.85,-0.45,0.99,0.72,-51.15,-8.24,75.27,-0.06,0.04,1.06,-55.64,9.79,76.8,0.06,0.78,1.66,11.06,-19.65,84.34
0.22,-0.39,0.44,-83.48,3.21,-70.18,-0.16,0.09,0.39,16.47,-26.85,-155.8,-0.48,-0.59,0.74,54.64,-37.33,160.65,-0.34,0.9,0.7,-72.18,-16.2,77.11,-0.05,-0.11,1.02,-47.11,15.47,71.9,0.05,0.69,1.12,15.28,-19.46,74.72
0.15,-0.19,0.61,-79.78,0.3,-60.44,0.32,-0.52,0.26,59.52,-26.01,-155.5,-0.55,-0.64,0.69,54.8,-24.63,151.96,-0.24,0.7,0.68,-93.56,-25.5,75.85,-0.05,-0.17,1.0,-41.37,16.49,68.24,-0.06,0.8,0.96,-7.43,-16.25,69.44
