RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.78,0.55,-0.11,186.66,87.77,-85.31,0.26,1.37,0.49,250.13,-88.36,-220.8,-0.24,0.43,1.19,-38.91,-110.02,106.62,0.3,0.94,0.9,-32.22,21.69,-7.28,0.07,0.96,0.86,33.53,47.45,176.35,0.48,1.7,0.2,45.38,14.32,141.22
-0.5,0.25,-0.34,151.89,60.31,-78.99,0.58,0.84,1.05,233.34,-83.64,-231.34,-0.15,0.31,1.04,-28.84,-112.56,118.8,0.09,0.84,1.04,-64.83,17.21,-5.62,-0.1,0.52,0.98,20.14,17.72,150.62,0.43,1.54,0.43,14.27,43.39,148.91
-0.47,-0.33,0.08,107.24,40.65,-82.72,0.52,-0.16,1.04,147.14,-72.89,-250.14,-0.07,0.17,0.9,-10.03,-112.67,132.31,-0.06,0.79,0.84,-83.96,-2.99,5.4,-0.13,0.26,1.21,-3.7,-8.14,130.19,0.35,1.37,0.74,-6.27,62.38,157.11
-0.46,-0.44,0.52,37.57,-9.32,-83.16,-0.03,-0.88,0.37,68.75,-49.11,-250.14,-0.04,0.0,0.88,12.42,-106.11,145.88,-0.15,0.77,0.61,-89.12,-7.18,24.16,-0.21,0.38,1.19,-36.86,-22.99,120.78,0.25,1.21,1.03,-23.33,71.55,159.94
-0.37,-0.3,0.65,-46.02,-89.51,-75.02,-0.94,-1.43,-0.1,0.63,-43.95,-250.14,-0.12,-0.13,0.9,27.52,-97.11,156.58,-0.29,0.72,0.62,-90.11,-0.86,43.2,-0.3,0.59,1.02,-70.28,-25.97,117.64,0.14,1.12,1.26,-40.34,72.08,155.6
0.2,-0.3,-0.24,-69.61,-110.83,-77.35,-1.58,-0.35,0.09,-31.89,-50.76,-231.72,-0.26,-0.23,0.94,33.44,-85.99,163.7,-0.46,0.65,0.74,-93.95,-2.53,57.05,-0.25,0.43,0.92,-82.92,-17.56,109.81,0.06,1.17,1.35,-50.11,63.24,146.7
0.34,-0.28,-0.36,-20.75,-40.21,-82.56,-1.47,0.68,-0.06,-23.81,-53.25,-193.08,-0.38,-0.3,0.91,40.53,-73.5,168.35,-0.57,0.57,0.78,-94.66,-9.18,67.4,-0.11,0.19,0.99,-69.16,0.78,97.24,-0.04,1.2,1.48,-43.03,40.05,131.44
0.29,-0.23,0.12,-12.59,-17.15,-73.11,-0.96,0.58,-0.15,-23.71,-31.31,-166.53,-0.43,-0.35,0.76,54.69,-61.9,171.78,-0.59,0.48,0.73,-93.65,-14.47,74.21,-0.04,0.05,1.08,-55.15,14.63,85.78,-0.15,1.08,1.65,-15.11,8.45,116.28
0.29,-0.33,0.36,-25.84,-22.73,-62.37,-0.5,-0.3,0.09,11.56,-16.95,-148.25,-0.48,-0.4,0.64,67.07,-49.46,171.38,-0.58,0.39,0.6,-98.69,-17.44,76.52,-0.05,0.05,1.09,-50.89,16.47,82.98,-0.15,0.94,1.56,15.85,-23.34,103.73
0.24,-0.21,0.51,-41.39,-20.53,-52.71,0.15,-0.81,0.24,55.94,-19.53,-159.24,-0.54,-0.48,0.6,68.05,-37.33,165.56,-0.54,0.2,0.58,-101.86,-23.08,78.84,-0.1,-0.02,1.08,-48.77,17.77,79.95,-0.01,0.77,0.97,6.61,-14.49,92.06
0.08,-0.06,0.54,-40.5,-5.6,-40.69,0.49,-0.57,-0.12,84.47,-14.76,-150.21,-0.57,-0.62,0.57,55.17,-25.33,155.76,-0.5,0.05,0.63,-100.92,-29.07,81.78,-0.1,-0.08,1.0,-44.1,23.22,76.0,-0.15,0.71,1.04,-14.02,-11.02,80.8
-0.04,-0.1,0.41,-34.88,27.62,-24.86,0.41,0.13,-0.18,88.44,-5.42,-109.89,-0.61,-0.67,0.63,32.64,-16.37,143.83,-0.38,-0.11,0.64,-93.97,-32.03,83.9,-0.08,-0.05,0.98,-41.46,24.5,70.11,-0.25,0.75,1.15,-16.89,-24.76,74.61
-0.12,-0.26,0.27,-29.75,63.02,-23.73,0.24,0.39,-0.09,86.28,1.2,-69.95,-0.64,-0.6,0.78,10.11,-13.11,132.52,-0.25,-0.19,0.67,-84.47,-33.34,85.7,-0.08,-0.01,0.98,-45.18,21.4,64.15,-0.16,0.76,0.74,-32.42,-24.64,73.5
-0.14,-0.46,0.31,-20.61,91.71,-24.2,0.2,0.42,-0.04,86.01,6.24,-36.4,-0.62,-0.45,0.89,-5.95,-13.08,124.08,-0.1,-0.21,0.71,-74.44,-32.66,85.62,-0.06,0.03,0.97,-48.11,18.77,58.88,-0.09,0.66,0.48,-61.33,-11.35,73.19
-0.12,-0.64,0.39,-8.45,109.37,-20.75,0.0,0.5,0.1,99.5,-8.21,-3.13,-0.55,-0.25,0.94,-19.04,-14.21,119.21,0.03,-0.22,0.78,-64.57,-31.6,85.76,-0.03,0.07,0.94,-49.88,16.79,53.56,-0.1,0.55,0.64,-81.98,-9.98,71.98
-0.04,-0.76,0.47,8.14,117.21,-11.43,-0.17,0.92,0.37,96.05,-20.61,29.4,-0.52,-0.05,1.0,-26.02,-17.62,118.34,0.16,-0.23,0.78,-54.89,-30.52,86.03,-0.01,0.08,0.91,-52.98,13.21,48.71,-0.04,0.43,0.67,-97.53,-7.17,72.77
0.03,-0.86,0.56,26.39,112.92,-2.6,0.17,1.1,0.54,86.02,-12.99,58.34,-0.49,0.09,1.01,-26.76,-24.63,119.82,0.24,-0.23,0.76,-43.69,-26.53,87.63,0.01,0.01,0.91,-57.09,7.53,40.86,-0.02,0.29,0.68,-102.2,-1.68,73.41
0.12,-0.93,0.62,41.76,106.72,15.7,0.52,0.92,0.72,82.67,-9.62,60.76,-0.46,0.17,0.98,-22.44,-30.31,124.69,0.3,-0.27,0.73,-31.69,-19.59,87.45,0.0,0.03,0.92,-56.73,4.85,43.81,-0.03,0.19,0.81,-83.72,-2.31,73.63
0.18,-1.09,0.61,55.82,102.5,38.24,0.92,0.81,0.79,80.16,-7.09,72.92,-0.42,0.2,0.98,-17.71,-35.24,129.69,0.29,-0.17,0.73,-22.15,-13.34,90.79,-0.01,-0.05,0.92,-56.27,-1.68,32.86,-0.06,0.12,0.88,-53.37,-4.77,70.31
0.27,-1.19,0.62,59.56,89.93,57.12,1.25,0.84,0.88,66.86,3.51,82.95,-0.39,0.2,0.94,-14.26,-40.5,134.49,0.25,-0.15,0.72,-15.79,-8.83,95.47,0.01,-0.06,0.93,-50.83,-1.47,29.26,-0.06,0.1,0.88,-32.08,-6.7,67.42
0.4,-1.18,0.66,63.56,75.64,76.4,1.5,0.68,0.93,47.81,21.95,84.08,-0.35,0.16,0.92,-12.97,-44.6,138.47,0.19,-0.09,0.72,-11.07,-1.66,98.82,-0.02,-0.11,0.89,-46.71,-1.07,28.65,-0.07,0.06,0.81,-22.27,-6.83,60.18
0.51,-1.19,0.68,62.47,62.12,96.36,1.55,0.64,0.96,36.57,36.73,84.13,-0.29,0.13,0.88,-15.95,-45.95,139.32,0.11,0.01,0.77,-2.61,-3.5,114.4,-0.02,-0.2,0.87,-45.15,-1.58,31.18,-0.05,0.04,0.79,-16.6,-6.99,52.66
0.55,-1.17,0.72,61.15,43.21,113.04,1.3,0.46,0.95,34.92,41.66,89.47,-0.26,0.08,0.9,-17.43,-44.18,141.31,0.04,0.01,0.84,1.63,-2.85,126.64,-0.03,-0.13,0.85,-45.46,-3.04,30.44,-0.07,0.03,0.78,-14.97,-6.56,45.74
0.6,-1.09,0.78,52.72,15.8,123.32,1.11,0.37,0.9,33.56,44.02,92.66,-0.24,0.03,0.91,-25.33,-44.11,135.87,0.11,0.02,0.78,-2.21,-3.71,130.07,-0.02,-0.06,0.88,-46.66,-3.6,35.34,-0.05,0.07,0.81,-10.09,-3.01,40.34
0.73,-1.0,0.8,44.51,-12.95,136.67,1.05,0.45,0.88,34.37,50.55,110.18,-0.22,0.0,0.93,-33.81,-41.6,127.4,0.11,-0.03,0.82,-7.2,-1.12,131.55,-0.03,-0.02,0.94,-49.69,-4.73,33.3,-0.02,0.03,0.87,-2.46,-2.27,35.29
0.75,-0.93,0.81,32.68,-37.45,138.11,0.94,0.39,0.9,27.05,56.27,116.29,-0.18,0.01,0.94,-38.19,-41.31,119.6,0.1,0.01,0.83,-11.5,-1.93,133.21,-0.01,-0.0,0.99,-49.91,-3.24,36.27,-0.03,0.09,0.97,3.85,0.31,34.89
0.87,-0.82,0.81,28.7,-46.21,142.84,0.95,0.5,0.89,17.17,64.19,135.4,-0.12,-0.02,0.94,-37.33,-38.96,114.04,0.14,0.03,0.85,-13.28,-3.18,134.48,-0.03,-0.03,1.0,-51.51,-1.92,30.34,-0.04,0.11,1.05,11.44,-2.19,33.08
0.94,-0.71,0.83,28.97,-40.27,152.43,0.94,0.54,0.9,4.79,71.16,157.64,-0.06,0.0,0.98,-38.48,-39.87,110.21,0.15,0.04,0.9,-14.53,-4.74,133.07,-0.04,0.0,0.98,-53.26,-1.18,26.77,-0.02,0.14,1.05,16.31,0.11,34.89
0.99,-0.66,0.86,27.55,-28.04,161.17,0.93,0.55,0.92,-9.6,77.4,178.27,0.0,-0.05,0.99,-39.8,-38.52,106.76,0.12,0.06,0.96,-16.11,-5.34,131.23,-0.02,-0.01,0.97,-55.82,-1.25,25.36,0.0,0.14,1.05,12.46,0.73,35.64
1.01,-0.57,0.91,23.44,-16.11,171.6,0.91,0.58,0.91,-25.97,82.61,195.21,0.07,-0.11,1.01,-39.8,-35.15,104.29,0.08,0.08,0.98,-17.98,-6.36,129.16,-0.04,-0.0,1.0,-57.5,-1.19,23.47,-0.01,0.16,1.03,2.47,1.16,37.41
1.01,-0.5,0.94,18.48,-9.57,183.74,0.9,0.64,0.91,-45.25,89.2,210.65,0.14,-0.12,1.05,-44.93,-31.44,99.96,0.06,0.09,1.01,-19.88,-7.44,126.84,-0.06,-0.03,1.0,-57.85,-0.43,22.27,-0.03,0.16,1.02,-9.34,0.84,40.31
1.0,-0.43,0.98,11.46,-8.2,196.14,0.85,0.65,0.93,-65.15,95.71,223.03,0.2,-0.17,1.09,-50.25,-30.74,95.56,0.03,0.07,1.0,-21.91,-8.05,124.18,-0.06,-0.03,1.01,-56.35,0.76,22.37,-0.08,0.12,1.05,-17.47,-1.85,43.07
0.99,-0.37,0.98,4.02,-9.33,208.5,0.81,0.64,0.93,-82.7,101.89,233.44,0.27,-0.21,1.13,-56.65,-32.5,91.27,0.04,0.07,1.01,-24.54,-7.63,121.02,-0.04,-0.05,1.0,-53.66,2.23,21.48,-0.07,0.08,1.04,-21.18,-3.33,44.66
0.96,-0.38,0.97,-4.85,-12.32,216.91,0.76,0.61,0.93,-96.54,107.47,242.79,0.33,-0.21,1.15,-63.71,-35.79,86.75,0.01,0.02,1.01,-28.21,-10.37,116.37,-0.04,-0.05,0.97,-52.1,3.22,19.89,-0.07,0.03,1.02,-24.59,-3.44,44.31
0.95,-0.39,0.92,-12.53,-15.91,223.87,0.68,0.55,0.91,-105.87,111.98,250.13,0.37,-0.21,1.15,-69.51,-39.64,82.72,0.04,-0.01,1.02,-28.53,-13.21,113.55,-0.02,-0.04,0.96,-52.08,3.23,18.31,-0.05,-0.02,0.99,-28.39,-1.3,46.44
0.94,-0.39,0.91,-17.11,-11.76,228.57,0.62,0.52,0.89,-112.0,115.46,250.13,0.49,-0.02,0.92,-80.63,-44.5,59.33,0.05,-0.03,1.03,-30.18,-10.49,112.1,-0.01,-0.01,0.97,-52.13,3.95,18.37,-0.05,-0.07,1.0,-30.53,-1.05,48.32
0.92,-0.37,0.92,-20.71,-9.31,233.94,0.57,0.51,0.89,-115.95,118.5,250.13,0.45,-0.29,1.12,-33.91,-75.7,97.36,0.07,-0.02,1.05,-30.47,-9.53,112.57,-0.03,-0.01,0.98,-52.72,4.3,18.4,-0.05,-0.11,0.98,-31.23,-1.8,50.78
0.89,-0.35,0.95,-25.63,-6.11,239.22,0.51,0.47,0.88,-113.95,121.05,250.13,0.58,-0.28,1.05,-50.78,-59.58,89.6,0.1,-0.07,1.07,-30.67,-9.03,110.75,-0.01,-0.02,0.98,-51.48,5.15,20.34,-0.04,-0.16,0.95,-31.53,-2.81,52.25
0.83,-0.33,0.98,-32.01,-3.08,242.69,0.42,0.43,0.86,-104.94,120.66,250.13,0.65,-0.19,1.06,-80.31,-36.23,78.71,0.1,-0.01,1.07,-33.66,-10.63,107.95,-0.0,-0.03,0.98,-49.77,5.65,22.33,-0.04,-0.22,0.94,-29.82,-3.18,53.81
0.78,-0.33,1.0,-37.31,-0.18,245.11,0.34,0.37,0.84,-90.95,116.41,250.13,0.56,-0.15,1.13,-101.03,-22.57,68.56,0.1,0.01,1.06,-36.98,-10.98,103.97,0.0,-0.04,0.98,-47.34,6.14,24.27,-0.03,-0.26,0.95,-27.4,-3.47,55.65
0.75,-0.36,0.99,-40.48,2.73,245.66,0.25,0.31,0.83,-74.6,112.19,250.13,0.54,-0.14,1.15,-105.54,-22.15,65.21,0.08,0.01,1.06,-39.68,-12.74,103.53,0.02,-0.05,0.98,-43.89,7.05,26.75,-0.02,-0.28,0.93,-23.79,-4.43,56.66
0.71,-0.42,0.99,-41.37,3.87,243.19,0.16,0.28,0.83,-57.59,106.75,250.13,0.44,-0.09,1.16,-97.12,-43.91,68.2,0.11,-0.0,1.01,-42.33,-12.18,99.86,0.04,-0.05,0.99,-39.85,7.57,28.87,-0.01,-0.29,0.93,-20.3,-6.65,58.69
0.68,-0.45,0.99,-41.98,1.29,239.65,0.05,0.24,0.85,-40.6,99.2,250.13,0.59,-0.19,1.02,-101.24,-26.34,64.16,0.11,-0.02,1.02,-44.73,-14.56,98.39,0.05,-0.06,0.98,-36.64,7.75,31.33,0.01,-0.31,0.91,-18.4,-8.52,59.86
0.69,-0.51,0.98,-42.54,-1.48,236.01,-0.07,0.22,0.88,-24.21,92.49,250.13,0.54,-0.21,1.06,-104.83,-23.57,60.87,0.14,-0.01,1.01,-49.47,-15.69,93.79,0.05,-0.06,0.99,-32.82,7.84,34.96,0.03,-0.32,0.89,-16.6,-9.27,61.28
0.72,-0.56,0.95,-44.81,-7.63,233.97,-0.18,0.21,0.9,-8.41,86.56,250.13,0.54,-0.19,1.02,-107.71,-24.04,57.9,0.15,-0.09,1.03,-52.26,-18.21,90.25,0.05,-0.07,0.98,-28.79,7.66,37.85,0.04,-0.33,0.88,-13.63,-9.8,62.78
0.74,-0.58,0.93,-47.56,-11.99,231.44,-0.28,0.16,0.94,3.82,80.08,250.13,0.54,-0.22,0.98,-108.64,-22.77,55.36,0.2,-0.17,1.03,-54.92,-20.03,86.98,0.05,-0.06,0.95,-25.27,7.84,40.68,0.04,-0.36,0.85,-11.29,-11.47,64.21
0.78,-0.57,0.9,-50.18,-20.47,228.46,-0.35,0.16,0.99,12.81,76.66,250.13,0.54,-0.25,0.93,-109.48,-20.14,51.59,0.22,-0.2,1.03,-60.49,-23.21,83.2,0.06,-0.06,0.93,-21.94,8.4,43.66,0.04,-0.36,0.83,-9.44,-12.41,66.15
0.79,-0.57,0.91,-50.85,-30.82,227.55,-0.43,0.14,1.06,18.15,74.43,250.13,0.54,-0.22,0.9,-108.02,-16.68,48.25,0.25,-0.26,1.06,-64.99,-26.17,79.67,0.06,-0.07,0.9,-18.88,8.46,46.92,0.02,-0.37,0.82,-6.01,-12.37,69.4
0.8,-0.56,0.9,-48.43,-38.82,228.1,-0.48,0.17,1.1,22.01,72.45,250.13,0.54,-0.26,0.87,-103.37,-13.63,44.66,0.26,-0.31,1.07,-70.6,-27.11,76.53,0.06,-0.08,0.85,-16.69,10.76,49.66,0.01,-0.37,0.82,-3.2,-12.96,71.17
0.76,-0.54,0.9,-45.34,-47.6,230.94,-0.56,0.19,1.15,23.43,70.11,250.13,0.54,-0.27,0.87,-98.6,-12.65,40.67,0.28,-0.35,1.08,-75.99,-28.67,72.14,0.05,-0.19,0.43,-16.83,29.07,48.0,0.01,-0.37,0.82,0.02,-12.39,73.26
0.72,-0.53,0.86,-39.92,-54.83,237.45,-0.61,0.2,1.2,22.6,70.34,250.13,0.52,-0.3,0.88,-92.52,-13.23,36.73,0.28,-0.33,1.08,-80.24,-28.66,67.77,0.29,0.02,0.41,-34.47,23.55,45.45,-0.03,-0.25,0.84,2.92,-12.11,74.69
0.67,-0.49,0.88,-35.89,-64.24,243.37,-0.66,0.19,1.24,20.86,71.19,250.13,0.51,-0.31,0.85,-84.8,-15.46,31.82,0.25,-0.32,1.08,-80.22,-28.97,65.22,-0.06,0.12,0.91,-26.89,4.02,59.91,0.03,-0.21,0.67,1.47,-10.95,78.37
0.64,-0.47,0.9,-32.01,-64.37,250.13,-0.62,0.45,1.21,20.89,76.28,250.13,0.52,-0.31,0.84,-75.92,-14.8,27.8,0.28,-0.29,1.01,-77.87,-25.31,64.04,-0.03,-0.04,1.06,-14.91,3.22,67.4,0.14,-0.28,0.41,7.5,-7.0,81.74
0.62,-0.46,0.87,-28.48,-69.06,250.13,-0.75,0.19,1.3,9.95,66.55,250.13,0.55,-0.28,0.82,-68.66,-10.75,24.24,0.32,-0.23,0.86,-76.67,-20.36,62.31,0.05,0.09,1.03,-12.33,5.27,66.62,0.02,-0.23,0.55,4.43,-4.2,82.29
0.56,-0.46,0.86,-27.15,-74.42,250.13,-0.73,0.3,1.2,6.33,71.23,250.13,0.54,-0.29,0.8,-60.24,-2.83,20.46,0.32,-0.2,0.79,-75.19,-11.58,59.65,0.04,0.09,0.98,-15.47,2.77,65.89,-0.0,-0.23,0.77,-15.36,-13.04,78.16
0.61,-0.42,0.85,-24.87,-77.49,250.13,-0.85,0.26,1.18,-4.66,79.47,250.13,0.55,-0.28,0.79,-51.39,3.19,16.9,0.29,-0.13,0.82,-71.89,-9.44,58.39,0.03,0.03,0.98,-15.71,0.17,69.14,0.05,-0.09,0.91,-19.02,-14.11,86.95
0.58,-0.51,0.84,-21.73,-75.21,250.13,-0.93,0.22,1.16,-13.75,82.96,250.13,0.53,-0.24,0.83,-45.93,9.01,12.64,0.25,-0.07,0.91,-68.42,-9.72,57.89,0.04,0.02,1.0,-14.95,-1.27,71.77,0.1,-0.12,0.99,-10.44,-14.63,88.5
0.56,-0.45,0.85,-23.0,-75.76,250.13,-1.03,0.22,1.11,-18.6,82.04,250.13,0.51,-0.19,0.85,-42.75,13.25,8.99,0.2,-0.04,0.99,-66.21,-12.62,60.18,0.05,0.08,1.01,-9.69,-0.75,73.85,0.12,-0.1,1.01,-7.47,-15.35,83.16
0.53,-0.5,0.86,-24.28,-80.46,250.13,-1.11,0.28,1.04,-23.03,80.47,250.13,0.47,-0.14,0.87,-41.29,18.57,6.54,0.2,-0.03,0.98,-65.44,-15.86,59.63,-0.03,0.06,1.07,-7.96,-2.15,73.52,0.09,-0.08,1.04,-6.53,-17.46,80.37
0.52,-0.5,0.9,-28.11,-82.43,250.13,-1.21,0.16,0.94,-33.57,84.55,250.13,0.43,-0.09,0.92,-43.11,26.24,3.48,0.17,-0.02,0.96,-64.52,-16.66,58.66,-0.12,0.07,1.13,-8.18,-3.7,75.33,-0.03,-0.05,1.09,-4.84,-20.82,84.83
0.45,-0.45,0.94,-35.66,-83.08,250.13,-1.26,0.13,0.92,-41.21,78.99,250.13,0.38,-0.04,0.96,-46.42,34.3,-0.21,0.13,-0.03,0.96,-62.35,-16.37,60.21,-0.15,0.1,1.18,-6.14,-4.68,77.34,-0.04,-0.01,1.07,-4.3,-18.57,89.4
0.36,-0.4,0.96,-44.36,-85.47,250.13,-1.38,0.02,0.84,-55.1,87.71,250.13,0.36,-0.02,1.05,-52.73,39.82,-4.4,0.08,-0.07,0.95,-60.02,-16.93,60.34,-0.22,0.16,1.2,-5.79,-5.66,78.4,-0.1,-0.02,1.08,-2.76,-21.44,89.63
0.27,-0.26,0.99,-57.18,-88.0,250.13,-1.5,-0.16,0.81,-64.37,89.93,250.13,0.34,0.04,1.14,-62.28,45.68,-9.21,0.05,-0.11,0.92,-55.09,-15.66,62.73,-0.23,0.12,1.18,-6.45,-6.44,79.11,-0.12,-0.05,1.06,-0.58,-22.31,90.87
0.12,-0.14,0.99,-72.71,-86.43,250.13,-1.58,-0.28,0.75,-70.27,91.82,250.13,0.31,0.1,1.24,-74.45,50.44,-13.34,0.0,-0.14,0.92,-50.12,-15.08,64.31,-0.23,0.11,1.17,-7.09,-8.12,80.57,-0.12,-0.07,1.1,6.27,-22.79,93.69
0.09,0.03,0.94,-78.99,-81.89,250.13,-1.63,-0.46,0.73,-78.42,95.09,250.13,0.27,0.14,1.33,-88.61,50.37,-16.69,-0.03,-0.14,0.9,-44.95,-15.47,66.28,-0.23,0.07,1.16,-3.75,-8.69,82.78,-0.12,-0.1,1.11,14.85,-23.43,94.95
0.01,0.12,0.84,-81.11,-71.66,250.13,-1.68,-0.61,0.79,-85.67,97.5,250.13,0.21,0.2,1.39,-104.78,50.76,-21.27,-0.06,-0.13,0.89,-40.39,-15.06,66.95,-0.2,0.01,1.15,0.85,-8.71,83.61,-0.12,-0.15,1.13,22.94,-24.17,94.92
-0.12,0.28,0.8,-92.64,-63.74,240.44,-1.76,-0.76,0.89,-89.6,94.63,250.13,0.15,0.29,1.41,-119.1,52.13,-25.92,-0.08,-0.11,0.91,-37.66,-15.33,67.5,-0.27,0.05,1.11,4.65,-8.48,87.46,-0.15,-0.17,1.13,28.34,-26.86,94.69
-0.18,0.31,0.79,-97.6,-60.62,225.37,-1.79,-0.92,0.96,-93.07,89.24,250.13,0.07,0.38,1.44,-131.15,55.78,-29.68,-0.13,-0.1,0.95,-36.27,-17.18,68.26,-0.31,0.09,1.1,6.43,-8.6,89.66,-0.18,-0.15,1.08,33.31,-28.89,96.89
-0.25,0.41,0.86,-108.99,-65.3,217.09,-1.82,-1.08,1.01,-98.53,83.55,250.13,0.02,0.45,1.44,-138.31,58.9,-31.3,-0.12,-0.1,0.96,-35.85,-18.27,67.56,-0.33,0.12,1.1,5.32,-9.1,96.19,-0.17,-0.17,1.05,38.33,-28.74,95.29
-0.33,0.52,0.92,-127.21,-70.15,216.84,-1.84,-1.22,1.01,-106.56,78.94,250.13,-0.05,0.56,1.46,-141.93,63.08,-32.48,-0.12,-0.11,0.95,-36.02,-18.81,67.26,-0.34,0.1,1.09,4.4,-10.1,98.92,-0.18,-0.17,1.02,44.15,-27.68,93.76
-0.41,0.55,1.01,-145.79,-77.46,207.6,-1.86,-1.45,0.99,-114.82,74.12,250.13,-0.11,0.65,1.45,-141.34,68.0,-32.64,-0.12,-0.13,0.94,-35.27,-18.87,67.08,-0.34,0.07,1.07,5.44,-10.6,101.79,-0.21,-0.16,0.98,44.92,-27.54,92.56
-0.54,0.52,1.08,-156.69,-87.47,191.24,-1.8,-1.7,0.94,-119.75,68.2,231.06,-0.18,0.72,1.46,-135.39,73.57,-31.76,-0.1,-0.21,0.92,-32.54,-18.93,66.02,-0.37,0.1,1.05,4.21,-11.63,105.57,-0.24,-0.14,1.0,41.8,-29.62,96.88
-0.64,0.52,1.12,-159.7,-94.49,175.83,-1.72,-2.0,0.88,-123.63,63.27,200.67,-0.22,0.83,1.48,-125.61,78.85,-29.0,-0.11,-0.14,0.89,-32.86,-16.92,64.4,-0.39,0.08,1.02,2.87,-12.35,109.2,-0.26,-0.12,0.99,38.08,-32.37,97.09
-0.72,0.48,1.13,-156.42,-95.53,162.12,-1.6,-2.0,0.82,-122.97,60.6,173.44,-0.27,0.9,1.54,-109.66,81.06,-25.68,-0.12,-0.15,0.84,-31.73,-17.48,59.79,-0.4,0.09,0.98,1.39,-12.74,113.63,-0.3,-0.11,0.97,32.98,-34.87,101.09
-0.68,0.5,1.15,-146.44,-90.28,152.99,-1.5,-2.0,0.8,-115.66,58.56,149.09,-0.33,0.91,1.58,-89.24,78.02,-22.64,-0.11,-0.2,0.84,-30.02,-17.51,60.77,-0.42,0.07,0.97,-1.22,-13.62,116.44,-0.31,-0.12,0.97,25.34,-37.22,102.75
-0.56,0.53,1.2,-134.95,-76.94,138.11,-1.31,-2.0,0.76,-102.56,55.09,115.67,-0.33,0.96,1.58,-62.11,71.63,-15.89,-0.09,-0.24,0.82,-29.31,-16.73,58.15,-0.47,0.08,0.94,-4.31,-14.32,119.26,-0.35,-0.16,0.96,17.37,-40.1,108.38
-0.38,0.67,1.3,-121.24,-58.61,119.4,-1.13,-2.0,0.8,-85.19,52.9,81.08,-0.33,1.01,1.58,-35.35,65.45,-8.44,-0.09,-0.27,0.8,-29.04,-17.64,54.95,-0.46,0.07,0.95,-7.72,-15.03,124.11,-0.36,-0.19,0.95,12.08,-42.63,112.3
-0.19,0.99,1.44,-112.05,-39.9,91.31,-1.02,-2.0,0.92,-64.76,48.0,44.65,-0.37,1.03,1.59,-16.27,58.51,-1.18,-0.07,-0.28,0.75,-29.4,-18.94,52.66,-0.49,0.06,0.96,-11.15,-15.64,128.02,-0.35,-0.22,0.93,10.27,-43.66,115.73
-0.06,1.18,1.44,-97.7,-20.05,68.11,-0.91,-2.0,0.99,-46.53,43.1,7.14,-0.43,1.03,1.62,-6.76,49.9,3.98,-0.04,-0.3,0.72,-30.21,-20.74,49.15,-0.5,0.05,0.96,-14.49,-16.57,132.5,-0.37,-0.29,0.93,9.42,-44.47,119.08
-0.03,1.21,1.36,-79.76,4.11,40.44,-0.84,-2.0,1.05,-38.43,38.96,-27.8,-0.51,1.0,1.66,-5.95,39.21,7.47,-0.01,-0.34,0.71,-29.89,-21.91,46.31,-0.49,0.04,0.97,-17.46,-17.18,136.91,-0.37,-0.31,0.94,8.87,-46.51,122.84
-0.01,1.13,1.25,-63.04,24.95,8.21,-0.77,-2.0,1.12,-41.01,35.75,-60.02,-0.55,0.95,1.68,-12.72,29.25,9.16,0.02,-0.36,0.67,-29.74,-23.57,42.29,-0.51,0.01,0.97,-20.12,-18.07,141.5,-0.36,-0.37,0.93,8.72,-48.69,126.06
-0.02,0.93,1.11,-51.66,41.32,-30.13,-0.75,-2.0,1.25,-48.99,31.88,-87.49,-0.55,0.93,1.65,-22.84,19.76,11.55,0.06,-0.36,0.67,-29.27,-26.1,38.04,-0.51,-0.01,0.97,-22.4,-19.08,146.79,-0.35,-0.4,0.92,8.67,-50.47,130.13
-0.01,0.69,0.97,-45.61,56.6,-67.51,-0.74,-2.0,1.35,-60.69,28.1,-113.85,-0.49,0.88,1.61,-32.55,10.9,14.54,0.09,-0.38,0.67,-28.92,-27.99,33.16,-0.52,-0.03,0.95,-24.56,-20.14,151.98,-0.35,-0.43,0.91,9.09,-52.27,134.73
-0.0,0.5,0.87,-46.4,65.42,-100.55,-0.73,-2.0,1.39,-71.34,23.63,-139.22,-0.4,0.8,1.52,-38.48,5.17,18.63,0.12,-0.38,0.68,-30.86,-30.26,26.85,-0.54,-0.02,0.9,-28.24,-19.99,156.83,-0.33,-0.45,0.97,6.08,-51.77,138.89
-0.02,0.34,0.85,-50.08,72.56,-128.29,-0.73,-2.0,1.37,-82.45,20.21,-160.12,-0.27,0.7,1.4,-38.98,3.7,22.5,0.14,-0.39,0.68,-34.24,-32.71,19.4,-0.54,-0.07,0.88,-33.15,-20.32,161.59,-0.35,-0.47,0.92,6.53,-55.53,143.83
