RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.07,0.88,23.84,5.69,-9.11,0.02,-0.02,0.83,4.59,-3.55,-1.86,0.03,0.17,0.93,35.48,6.98,-12.12,0.03,-0.27,1.0,68.4,38.69,-18.87,0.4,-0.32,1.05,-48.56,16.04,-75.74,0.41,0.42,1.04,-74.89,49.37,-50.48
-0.01,0.08,0.9,26.02,8.62,-7.76,0.02,-0.02,0.84,4.7,-3.28,-2.08,0.02,0.18,0.93,33.14,7.07,-12.9,0.05,-0.25,1.02,75.71,38.65,-14.56,0.4,-0.34,1.08,-37.35,17.49,-80.63,0.41,0.4,1.03,-74.15,48.53,-54.53
0.02,0.1,0.88,23.22,6.51,-8.43,0.02,-0.01,0.82,4.88,-2.81,-1.91,0.02,0.17,0.92,31.27,6.33,-13.92,0.09,-0.23,1.02,82.05,38.98,-10.19,0.39,-0.32,1.08,-25.48,19.34,-85.68,0.41,0.36,1.05,-72.92,48.26,-58.95
0.0,0.09,0.9,23.21,9.17,-9.25,0.03,-0.01,0.83,4.85,-2.66,-2.11,0.02,0.17,0.93,29.75,6.27,-13.87,0.11,-0.21,1.04,87.51,39.63,-6.64,0.38,-0.31,1.1,-13.24,21.53,-90.4,0.41,0.31,1.07,-71.05,48.98,-64.26
-0.0,0.07,0.9,22.27,10.03,-9.56,0.02,-0.01,0.83,5.08,-2.4,-2.25,0.02,0.16,0.95,27.18,6.12,-14.82,0.13,-0.18,1.05,91.38,41.02,-3.52,0.37,-0.3,1.1,-1.23,24.21,-94.79,0.42,0.26,1.08,-67.35,49.67,-70.02
0.0,0.06,0.89,20.39,9.65,-10.98,0.02,-0.01,0.82,5.22,-2.16,-2.45,0.01,0.16,0.94,25.19,6.04,-15.34,0.15,-0.16,1.06,94.63,41.8,-0.95,0.33,-0.3,1.09,11.01,27.12,-99.32,0.44,0.2,1.1,-62.24,50.95,-76.03
-0.01,0.09,0.9,20.96,9.18,-11.14,0.03,-0.01,0.82,5.22,-1.81,-2.61,0.02,0.15,0.95,23.32,6.25,-15.49,0.15,-0.15,1.07,96.63,42.92,1.53,0.32,-0.31,1.07,23.39,29.76,-104.07,0.44,0.14,1.12,-54.81,51.95,-82.95
-0.01,0.07,0.9,19.88,6.73,-11.36,0.02,-0.01,0.83,5.52,-1.55,-2.79,0.03,0.16,0.92,21.74,5.67,-16.35,0.16,-0.14,1.08,97.65,43.7,3.42,0.31,-0.32,1.08,34.44,32.29,-108.74,0.44,0.09,1.13,-44.76,52.74,-89.93
0.01,0.09,0.9,20.05,8.62,-12.6,0.02,-0.01,0.82,5.39,-1.35,-3.0,0.03,0.15,0.93,20.24,5.59,-16.76,0.15,-0.12,1.1,98.42,43.71,5.3,0.29,-0.33,1.06,45.75,34.5,-113.28,0.43,0.05,1.13,-32.31,53.27,-96.99
0.01,0.08,0.88,18.81,5.98,-11.74,0.03,-0.0,0.82,5.0,-1.15,-3.29,0.03,0.14,0.92,18.89,5.39,-17.14,0.17,-0.12,1.1,98.79,43.86,7.18,0.27,-0.33,1.03,57.69,36.54,-117.84,0.43,0.01,1.12,-18.63,54.96,-103.89
0.01,0.09,0.89,18.07,8.04,-13.03,0.03,0.0,0.82,4.85,-0.93,-3.23,0.03,0.13,0.93,17.44,5.14,-17.63,0.16,-0.11,1.12,97.99,43.94,8.91,0.26,-0.32,1.03,68.89,38.74,-121.35,0.42,-0.0,1.11,-3.66,57.36,-109.92
0.01,0.08,0.87,17.4,8.27,-11.6,0.03,-0.0,0.81,4.79,-0.78,-4.31,0.03,0.13,0.92,16.44,5.36,-18.02,0.18,-0.11,1.12,97.58,43.6,10.12,0.23,-0.29,1.01,78.01,40.13,-125.15,0.41,-0.0,1.12,11.35,59.69,-115.47
0.01,0.08,0.88,16.18,8.81,-13.42,0.02,-0.0,0.81,4.91,-0.62,-4.26,0.03,0.13,0.92,16.42,5.59,-18.05,0.19,-0.12,1.11,96.07,44.33,11.21,0.21,-0.27,1.01,86.31,41.91,-128.58,0.4,-0.02,1.12,26.47,61.67,-121.49
0.01,0.1,0.87,17.0,9.56,-13.26,0.02,0.0,0.81,5.1,-0.54,-4.33,0.03,0.13,0.92,16.19,5.32,-18.39,0.17,-0.14,1.11,93.56,43.82,11.34,0.18,-0.26,0.99,92.83,43.66,-131.76,0.38,-0.01,1.12,41.68,63.34,-127.68
0.01,0.08,0.86,16.77,9.56,-12.9,0.03,-0.0,0.81,5.05,-0.41,-4.82,0.03,0.13,0.93,16.82,5.38,-18.62,0.19,-0.14,1.1,90.35,43.69,11.55,0.16,-0.25,0.98,98.3,44.63,-135.64,0.36,0.0,1.12,57.15,65.46,-133.82
0.0,0.08,0.86,16.27,9.22,-13.92,0.03,0.0,0.8,5.3,-0.49,-5.15,0.03,0.12,0.93,16.98,5.66,-18.44,0.17,-0.15,1.09,86.15,42.89,11.6,0.12,-0.23,0.97,103.06,45.68,-140.13,0.35,0.03,1.11,71.15,67.26,-139.92
0.01,0.08,0.86,15.72,10.07,-14.44,0.03,-0.01,0.79,5.63,-0.64,-6.24,0.03,0.13,0.92,17.13,5.5,-18.52,0.16,-0.15,1.09,82.01,42.14,11.73,0.09,-0.21,0.96,106.45,46.41,-144.52,0.32,0.06,1.11,83.19,67.18,-146.39
0.01,0.08,0.86,16.55,11.46,-14.06,0.02,-0.01,0.81,5.79,-1.04,-7.12,0.03,0.13,0.92,18.15,5.21,-18.79,0.13,-0.19,1.09,76.81,38.56,11.02,0.07,-0.21,0.97,108.89,46.77,-147.45,0.3,0.08,1.08,94.06,67.84,-153.62
-0.01,0.09,0.86,15.37,10.06,-16.2,0.02,-0.05,0.8,5.63,-0.82,-7.3,0.03,0.13,0.91,19.03,4.87,-19.05,0.12,-0.15,1.1,73.49,38.79,13.38,0.03,-0.21,0.97,110.16,46.91,-152.61,0.28,0.1,1.1,101.47,68.05,-161.19
0.01,0.1,0.85,16.34,9.94,-16.17,0.02,-0.01,0.8,7.09,-1.45,-6.18,0.03,0.12,0.93,20.5,4.85,-19.08,0.19,-0.16,1.07,69.57,39.53,13.8,0.01,-0.19,0.97,110.56,46.83,-151.88,0.24,0.19,1.06,104.79,68.36,-165.21
0.01,0.1,0.86,18.89,12.61,-14.77,0.02,-0.01,0.81,7.85,-1.57,-6.53,0.03,0.11,0.93,21.56,4.97,-18.92,0.17,-0.14,1.04,65.24,38.48,12.6,-0.07,-0.17,0.97,109.24,44.95,-161.47,0.19,0.19,1.05,107.94,69.24,-168.06
0.0,0.09,0.86,17.66,8.17,-15.82,0.03,0.0,0.8,7.69,-1.68,-8.11,0.04,0.11,0.93,22.56,4.56,-19.19,0.17,-0.13,1.05,60.89,36.72,13.33,-0.09,-0.14,0.98,106.76,43.64,-164.69,0.17,0.22,1.03,105.16,69.95,-171.44
0.02,0.1,0.86,18.85,12.45,-16.65,0.03,-0.01,0.8,8.11,-1.83,-8.4,0.03,0.11,0.92,23.77,5.24,-19.08,0.18,-0.13,1.04,56.28,36.04,13.11,-0.14,-0.14,0.99,103.66,42.66,-167.82,0.12,0.25,1.01,99.91,66.56,-176.11
0.01,0.11,0.87,18.38,10.38,-16.85,0.03,0.0,0.79,8.5,-2.04,-10.34,0.03,0.12,0.93,25.04,3.91,-19.55,0.17,-0.13,1.06,52.42,35.34,12.59,-0.17,-0.14,1.0,101.38,41.34,-171.82,0.1,0.29,0.97,91.92,63.87,-179.37
0.0,0.12,0.86,18.0,10.88,-18.39,0.04,-0.0,0.79,8.23,-1.72,-10.53,0.03,0.14,0.92,26.3,3.53,-19.47,0.17,-0.13,1.04,48.09,34.18,12.62,-0.21,-0.13,1.0,98.64,40.44,-175.66,0.08,0.31,0.95,81.83,62.61,-181.34
0.01,0.12,0.86,18.31,11.35,-18.92,0.03,0.01,0.8,8.5,-1.54,-12.21,0.04,0.14,0.93,27.22,3.62,-19.56,0.17,-0.15,1.06,44.66,33.34,12.4,-0.24,-0.14,1.01,95.79,39.09,-178.64,0.06,0.34,0.95,68.8,59.17,-182.02
0.02,0.12,0.87,18.93,12.43,-18.85,0.03,0.02,0.79,9.02,-1.44,-13.6,0.04,0.14,0.94,27.67,3.69,-19.41,0.18,-0.17,1.06,41.69,33.5,12.33,-0.28,-0.13,1.02,92.62,37.01,-182.4,0.04,0.35,0.91,55.15,58.07,-184.83
0.0,0.12,0.87,18.52,13.04,-18.54,0.03,0.01,0.8,9.27,-1.18,-14.93,0.05,0.15,0.93,28.27,3.89,-19.08,0.19,-0.17,1.06,37.55,33.02,12.66,-0.31,-0.12,1.03,89.2,35.41,-184.92,-0.01,0.35,0.93,38.76,61.56,-188.76
0.01,0.13,0.86,17.59,13.1,-19.34,0.04,0.01,0.8,9.28,-0.95,-15.38,0.04,0.16,0.93,28.11,4.48,-19.06,0.21,-0.17,1.06,32.95,33.31,11.94,-0.34,-0.08,1.01,85.6,33.89,-187.44,-0.02,0.35,0.93,22.57,62.69,-191.16
0.01,0.13,0.87,16.47,13.27,-19.6,0.03,-0.01,0.8,9.78,-0.92,-16.35,0.05,0.16,0.94,28.16,4.63,-19.04,0.18,-0.18,1.07,28.77,31.48,12.5,-0.37,-0.08,1.01,81.16,31.62,-189.63,-0.04,0.34,0.94,9.11,60.76,-192.46
0.01,0.12,0.88,15.21,13.16,-20.44,0.03,-0.02,0.8,10.02,-0.7,-16.69,0.05,0.16,0.93,28.02,4.49,-19.25,0.19,-0.2,1.07,24.76,30.95,12.32,-0.4,-0.08,1.01,75.98,29.58,-191.53,-0.06,0.31,0.95,-4.49,58.44,-191.69
0.01,0.13,0.87,14.18,12.73,-21.37,0.02,-0.03,0.8,10.47,-0.92,-17.06,0.05,0.17,0.94,27.63,4.42,-19.38,0.18,-0.22,1.07,20.77,30.7,12.29,-0.41,-0.07,0.99,70.85,28.28,-193.57,-0.05,0.28,0.93,-16.71,57.6,-190.95
0.02,0.12,0.86,13.4,12.65,-21.72,0.03,-0.03,0.81,11.18,-1.21,-18.33,0.06,0.17,0.93,26.8,4.53,-19.31,0.18,-0.26,1.07,16.92,29.74,11.56,-0.42,-0.05,0.97,65.89,26.9,-194.79,-0.06,0.21,0.92,-28.21,58.91,-189.98
0.01,0.11,0.86,13.12,13.26,-22.13,0.02,-0.03,0.8,11.69,-1.28,-18.89,0.05,0.18,0.92,26.13,4.54,-19.62,0.17,-0.3,1.07,14.31,28.62,11.04,-0.44,-0.05,0.95,60.27,25.89,-196.08,-0.07,0.16,0.94,-37.63,59.78,-189.95
0.02,0.1,0.85,12.53,13.39,-22.97,0.03,-0.01,0.8,12.27,-1.61,-19.75,0.05,0.19,0.91,24.87,4.36,-19.79,0.16,-0.34,1.08,12.45,27.22,11.31,-0.45,-0.06,0.92,54.94,25.29,-196.95,-0.07,0.1,0.95,-44.01,60.61,-189.03
0.02,0.1,0.84,12.08,13.77,-23.92,0.03,-0.0,0.8,12.31,-1.55,-20.29,0.06,0.19,0.91,23.35,5.01,-19.82,0.16,-0.38,1.1,10.32,26.64,10.32,-0.46,-0.08,0.91,49.11,24.74,-197.6,-0.08,0.04,0.95,-48.05,63.18,-187.5
0.02,0.07,0.83,11.51,13.99,-24.72,0.02,-0.02,0.8,12.4,-1.26,-21.59,0.06,0.19,0.9,21.53,5.34,-19.95,0.15,-0.42,1.11,8.87,25.15,9.64,-0.47,-0.07,0.91,43.7,24.57,-197.4,-0.09,-0.02,0.97,-50.09,63.37,-186.23
0.02,0.07,0.84,10.94,14.58,-25.43,0.02,-0.03,0.8,13.03,-1.57,-22.33,0.05,0.19,0.9,19.98,5.91,-19.94,0.15,-0.44,1.12,8.14,23.86,8.79,-0.46,-0.06,0.9,38.31,24.79,-197.08,-0.09,-0.08,0.97,-49.73,64.22,-184.79
0.02,0.07,0.83,10.07,14.45,-25.73,0.01,-0.04,0.81,13.44,-1.82,-22.73,0.06,0.2,0.89,18.57,6.44,-20.25,0.14,-0.46,1.13,8.12,21.92,8.81,-0.47,-0.06,0.87,33.34,25.4,-195.94,-0.1,-0.13,0.99,-47.43,65.21,-182.95
0.01,0.06,0.84,9.98,15.4,-26.2,0.01,-0.05,0.82,14.05,-2.18,-23.53,0.05,0.19,0.87,16.84,7.02,-20.11,0.14,-0.47,1.14,8.69,20.39,8.72,-0.47,-0.03,0.86,28.53,26.2,-193.55,-0.1,-0.19,0.99,-43.52,66.05,-181.46
0.02,0.06,0.84,9.38,15.13,-27.21,-0.0,-0.06,0.82,14.88,-2.48,-23.34,0.05,0.19,0.87,14.88,7.48,-20.06,0.13,-0.48,1.16,9.21,19.11,9.12,-0.47,-0.01,0.87,24.01,27.12,-190.19,-0.11,-0.26,1.02,-38.57,66.59,-180.34
0.03,0.06,0.85,10.67,15.31,-27.87,0.01,-0.05,0.82,15.42,-2.75,-23.6,0.05,0.18,0.87,14.06,8.11,-20.01,0.13,-0.49,1.15,9.84,18.01,9.49,-0.47,0.03,0.86,18.89,28.05,-187.84,-0.11,-0.29,1.02,-31.17,66.69,-180.4
-0.0,0.04,0.86,14.34,13.49,-24.63,0.01,-0.05,0.82,16.25,-2.89,-24.1,0.06,0.17,0.87,13.25,8.56,-19.99,0.15,-0.48,1.14,10.21,18.6,10.18,-0.47,0.04,0.88,14.21,29.38,-184.3,-0.1,-0.32,1.01,-24.47,68.71,-177.41
0.03,0.04,0.84,15.38,15.56,-26.51,0.01,-0.03,0.8,17.27,-3.23,-24.89,0.05,0.16,0.88,12.63,9.27,-19.94,0.15,-0.49,1.12,11.62,18.95,10.44,-0.45,0.06,0.89,11.11,30.84,-180.67,-0.12,-0.38,1.03,-19.73,67.43,-172.56
0.03,0.04,0.83,15.79,10.92,-28.04,0.01,-0.02,0.81,17.78,-3.66,-26.45,0.05,0.15,0.9,11.9,10.59,-19.87,0.12,-0.52,1.16,12.81,16.85,11.01,-0.43,0.06,0.91,8.98,31.63,-176.2,-0.13,-0.41,1.02,-15.87,64.77,-168.17
0.01,0.06,0.83,17.06,10.53,-28.29,0.01,-0.03,0.81,17.47,-3.38,-27.06,0.05,0.13,0.91,11.11,11.46,-19.46,0.17,-0.49,1.14,12.11,13.97,8.92,-0.42,0.09,0.93,8.19,32.18,-171.81,-0.12,-0.42,1.01,-10.95,62.35,-165.27
0.01,0.06,0.85,16.67,10.37,-29.05,0.0,-0.05,0.8,18.09,-4.1,-28.81,0.04,0.11,0.91,11.18,12.13,-19.35,0.15,-0.48,1.15,10.95,10.21,8.95,-0.4,0.12,0.95,8.93,32.04,-165.89,-0.09,-0.44,1.0,-5.99,61.41,-163.16
0.0,0.07,0.87,17.21,12.5,-29.35,-0.0,-0.07,0.81,19.75,-4.89,-30.08,0.05,0.09,0.91,11.48,13.67,-19.15,0.14,-0.49,1.13,10.29,9.12,9.68,-0.39,0.17,0.97,10.4,31.39,-159.32,-0.1,-0.43,0.95,2.36,66.22,-158.44
0.03,0.1,0.88,18.37,15.78,-27.6,-0.01,-0.07,0.82,21.61,-5.65,-30.95,0.06,0.06,0.9,11.69,13.75,-20.04,0.18,-0.5,1.12,11.43,8.56,7.74,-0.37,0.2,0.99,10.67,31.35,-152.83,-0.14,-0.4,0.97,9.1,68.98,-152.98
0.05,0.07,0.85,16.59,9.26,-29.95,-0.01,-0.07,0.82,23.32,-6.21,-32.06,0.04,0.04,0.92,12.67,12.73,-20.01,0.17,-0.5,1.14,11.94,6.22,6.67,-0.36,0.23,1.02,10.13,30.89,-146.92,-0.18,-0.39,0.99,9.9,64.79,-147.05
0.02,0.09,0.87,20.63,10.03,-31.36,0.0,-0.07,0.83,24.41,-6.53,-32.98,0.02,0.0,0.95,14.08,13.68,-19.02,0.19,-0.51,1.11,11.18,6.06,4.45,-0.32,0.24,1.03,9.76,30.74,-140.5,-0.18,-0.38,0.95,8.56,61.5,-141.01
0.01,0.04,0.86,16.61,2.77,-29.9,-0.01,-0.06,0.82,24.85,-6.51,-33.56,0.01,-0.01,0.97,15.09,14.3,-20.01,0.18,-0.53,1.09,10.07,7.0,2.6,-0.3,0.25,1.05,10.78,30.47,-132.88,-0.18,-0.35,0.96,5.89,57.42,-133.87
0.01,0.01,0.88,18.95,13.88,-34.32,-0.01,-0.07,0.82,26.19,-6.95,-35.32,0.02,-0.02,0.96,17.71,13.43,-19.97,0.17,-0.53,1.07,10.26,9.27,2.56,-0.29,0.21,1.06,9.73,28.69,-129.45,-0.16,-0.34,0.98,0.84,52.79,-125.74
-0.01,0.06,0.85,17.26,2.18,-38.83,-0.02,-0.07,0.81,26.55,-7.08,-36.58,0.03,-0.04,0.95,19.77,14.32,-20.38,0.16,-0.55,1.09,10.51,9.13,3.71,-0.27,0.23,1.09,10.55,27.99,-125.24,-0.14,-0.31,0.97,-4.15,46.77,-118.95
0.06,0.06,0.85,20.75,7.9,-35.53,-0.01,-0.07,0.82,26.02,-6.61,-37.33,0.02,-0.05,0.95,23.52,12.07,-20.58,0.16,-0.56,1.08,10.46,9.05,2.58,-0.26,0.21,1.1,14.5,28.6,-118.82,-0.16,-0.3,0.99,-6.5,43.56,-108.48
0.09,0.08,0.84,16.71,11.89,-36.59,-0.03,-0.09,0.82,25.69,-6.02,-37.5,0.01,-0.06,0.93,28.54,10.88,-20.16,0.17,-0.55,1.06,9.01,7.69,0.86,-0.41,0.34,1.12,2.72,27.4,-136.15,-0.08,0.07,0.8,-5.09,53.95,-87.99
0.07,-0.01,0.88,22.41,33.73,-29.22,-0.02,-0.11,0.83,26.53,-6.56,-39.32,-0.01,-0.07,0.96,33.41,9.05,-19.64,0.19,-0.54,1.03,7.1,7.3,-1.94,-0.15,0.23,1.11,13.25,18.35,-108.21,-0.26,-0.41,1.15,-10.83,25.48,-76.33
0.01,-0.03,0.86,25.5,30.56,-26.64,-0.04,-0.1,0.82,28.0,-7.02,-39.11,0.01,-0.07,0.91,34.63,7.56,-21.0,0.13,-0.54,1.05,5.26,5.73,-2.88,-0.09,0.24,1.16,11.07,23.11,-108.21,0.08,-0.38,0.89,-10.42,38.34,-88.5
-0.0,-0.04,0.85,27.96,19.17,-29.63,-0.02,-0.08,0.83,27.19,-7.63,-41.78,0.02,-0.05,0.92,36.27,7.57,-21.37,0.17,-0.53,1.04,3.88,9.4,-4.43,-0.14,0.25,1.14,15.15,26.45,-102.42,0.05,-0.32,0.95,-8.76,44.43,-92.43
-0.01,-0.02,0.87,32.37,12.03,-31.6,-0.04,-0.07,0.83,25.79,-6.66,-42.25,0.01,-0.07,0.9,39.24,5.64,-21.75,0.16,-0.53,1.05,2.5,9.44,-4.31,-0.15,0.32,1.11,17.6,22.61,-95.55,-0.05,-0.29,1.01,-6.31,39.18,-86.18
0.02,-0.03,0.85,34.12,5.43,-32.06,-0.05,-0.1,0.82,26.14,-5.58,-41.21,-0.01,-0.05,0.93,42.84,4.13,-21.31,0.14,-0.53,1.06,0.45,6.47,-3.42,-0.1,0.3,1.11,17.19,18.76,-88.03,-0.07,-0.33,0.99,-4.01,33.56,-80.32
-0.0,-0.03,0.88,34.53,8.31,-33.97,-0.05,-0.09,0.82,24.88,-4.5,-42.41,-0.01,-0.04,0.92,45.66,2.25,-21.4,0.13,-0.52,1.07,-1.21,5.21,-3.14,-0.07,0.35,1.13,18.28,19.47,-79.97,-0.04,-0.35,0.98,-0.78,31.97,-75.93
-0.0,-0.01,0.87,32.81,7.23,-35.79,-0.06,-0.08,0.82,22.38,-2.11,-43.7,-0.01,-0.03,0.91,48.18,0.45,-21.45,0.12,-0.52,1.08,-1.92,4.71,-1.92,-0.07,0.37,1.11,20.34,18.6,-69.96,-0.05,-0.36,0.98,2.74,28.7,-68.92
-0.0,-0.02,0.87,32.59,11.95,-35.8,-0.07,-0.09,0.82,20.09,-0.63,-44.76,-0.02,-0.02,0.91,49.61,0.24,-21.12,0.11,-0.52,1.09,-2.51,4.76,-0.12,-0.05,0.37,1.11,21.63,16.68,-60.15,-0.06,-0.4,0.98,4.92,24.79,-59.91
-0.01,-0.01,0.86,34.05,15.47,-35.48,-0.07,-0.09,0.82,19.31,-0.56,-45.82,-0.02,-0.0,0.91,51.16,0.42,-20.5,0.11,-0.53,1.13,-2.76,5.79,1.28,-0.05,0.39,1.12,23.19,15.08,-50.73,-0.05,-0.43,0.97,5.95,21.44,-51.5
-0.03,-0.02,0.86,34.86,14.52,-33.84,-0.09,-0.11,0.82,17.95,0.13,-45.94,-0.02,0.01,0.92,51.81,-0.63,-20.4,0.09,-0.53,1.11,-3.78,5.26,2.98,-0.04,0.41,1.13,24.34,13.47,-41.78,-0.03,-0.46,0.96,7.61,18.6,-44.47
-0.03,-0.02,0.85,34.33,14.65,-33.06,-0.11,-0.11,0.83,16.89,-0.31,-46.66,-0.02,0.02,0.91,51.8,-1.69,-20.69,0.09,-0.52,1.14,-4.92,4.16,4.42,-0.04,0.43,1.14,25.65,11.76,-31.83,-0.03,-0.47,0.97,10.46,15.68,-38.22
-0.01,-0.01,0.85,33.92,18.6,-34.73,-0.11,-0.11,0.82,16.8,-1.11,-48.64,-0.02,0.04,0.91,51.61,-1.58,-20.22,0.09,-0.53,1.13,-5.39,4.31,5.81,-0.05,0.45,1.14,27.1,10.03,-21.78,-0.05,-0.47,0.96,14.28,11.79,-31.56
-0.06,-0.01,0.86,33.37,16.59,-35.79,-0.13,-0.13,0.82,17.47,-2.12,-48.92,-0.03,0.04,0.91,50.58,-1.5,-19.95,0.08,-0.53,1.13,-5.76,2.82,6.7,-0.05,0.45,1.15,29.18,8.09,-12.4,-0.07,-0.48,0.96,19.92,7.81,-24.9
-0.03,0.01,0.86,32.89,16.89,-37.63,-0.14,-0.12,0.81,17.59,-2.94,-50.66,-0.05,0.06,0.89,49.76,-2.11,-19.63,0.08,-0.55,1.12,-5.91,2.74,7.84,-0.05,0.44,1.14,32.37,6.83,-2.78,-0.06,-0.45,0.94,26.0,4.9,-18.77
-0.06,-0.01,0.87,32.08,15.72,-38.08,-0.15,-0.12,0.83,17.33,-4.11,-51.15,-0.04,0.06,0.87,49.11,-2.44,-19.19,0.08,-0.55,1.11,-5.56,2.73,8.2,-0.03,0.42,1.14,36.37,5.02,6.46,-0.07,-0.48,0.95,32.24,1.49,-13.14
-0.06,0.0,0.88,32.44,17.59,-39.31,-0.15,-0.11,0.84,17.53,-5.14,-52.92,-0.05,0.08,0.87,46.95,-1.71,-19.09,0.09,-0.51,1.1,-5.8,2.85,8.76,-0.02,0.43,1.15,40.27,3.26,16.11,-0.06,-0.45,0.94,37.63,-1.27,-5.9
-0.08,-0.03,0.87,31.89,15.56,-40.44,-0.18,-0.1,0.84,17.05,-4.88,-53.54,-0.07,0.12,0.87,44.36,-0.81,-18.8,0.1,-0.54,1.1,-5.08,4.0,9.67,-0.03,0.45,1.14,45.64,2.27,25.99,-0.05,-0.42,0.93,42.07,-5.02,0.46
-0.11,-0.02,0.88,31.96,14.37,-41.84,-0.18,-0.09,0.83,16.31,-4.77,-55.18,-0.1,0.14,0.86,44.02,-0.75,-18.89,0.09,-0.54,1.08,-5.4,5.33,10.46,-0.03,0.45,1.13,50.49,0.73,35.46,-0.05,-0.39,0.93,46.53,-7.97,7.22
-0.12,-0.02,0.89,31.09,13.23,-42.16,-0.21,-0.17,0.72,16.18,-1.77,-59.04,-0.1,0.1,0.87,43.45,-1.05,-18.61,0.1,-0.54,1.09,-3.83,6.27,11.14,-0.02,0.47,1.12,54.37,-0.07,44.56,-0.04,-0.37,0.93,51.39,-11.58,13.89
-0.16,-0.02,0.91,30.92,13.26,-43.74,-0.32,-0.18,0.66,19.32,2.3,-65.33,-0.11,0.1,0.87,41.76,-1.87,-18.73,0.12,-0.54,1.06,-2.61,7.18,11.56,-0.02,0.49,1.08,57.85,-0.77,53.63,-0.04,-0.33,0.94,57.79,-15.46,20.24
-0.16,-0.03,0.95,34.4,17.82,-44.56,-1.61,-1.34,0.32,36.21,30.07,-117.89,-0.13,0.12,0.87,39.75,-2.83,-18.9,0.12,-0.53,1.06,-1.15,9.22,12.12,-0.02,0.49,1.08,61.28,-1.47,61.65,-0.03,-0.3,0.94,65.05,-19.18,26.85
-0.25,-0.05,0.72,40.03,25.8,-46.08,0.66,0.61,0.85,48.76,-21.48,-47.24,-0.14,0.13,0.91,36.85,-4.14,-19.44,0.15,-0.5,1.02,-0.07,11.49,12.52,-0.02,0.49,1.04,64.08,-2.11,69.14,-0.02,-0.25,0.91,71.46,-21.87,33.52
-0.11,-0.05,0.7,45.02,30.7,-48.07,0.13,0.1,0.91,24.26,-5.17,-60.92,-0.17,0.17,0.88,33.78,-4.37,-19.09,0.15,-0.52,1.01,0.97,10.56,13.0,-0.02,0.47,1.04,67.48,-2.15,77.37,-0.01,-0.23,0.91,77.36,-25.62,38.56
-0.13,0.01,0.84,38.31,20.57,-46.35,-0.42,-0.33,0.84,19.19,-7.58,-70.56,-0.2,0.17,0.87,31.5,-3.72,-18.09,0.16,-0.49,1.01,1.66,10.68,12.6,-0.02,0.47,1.02,70.78,-2.15,84.05,-0.02,-0.15,0.9,83.88,-28.18,45.81
-0.15,0.12,0.86,33.08,17.27,-45.13,-0.35,-0.19,0.92,28.96,-14.05,-67.88,-0.18,0.17,0.88,30.33,-3.95,-18.6,0.18,-0.48,0.98,2.82,11.17,12.11,-0.03,0.46,0.98,74.77,-2.07,90.85,-0.02,-0.1,0.89,90.99,-31.99,51.56
-0.15,0.06,0.89,38.11,19.85,-46.25,-0.24,-0.1,0.93,32.56,-14.98,-70.82,-0.14,0.19,0.86,32.47,-4.79,-18.02,0.18,-0.46,0.97,2.13,11.58,12.93,-0.04,0.47,0.96,79.48,-2.49,96.85,-0.01,-0.05,0.85,95.88,-33.92,56.76
-0.17,0.07,0.98,40.94,20.15,-43.95,-0.19,-0.08,0.92,28.28,-13.24,-74.12,-0.11,0.23,0.85,32.94,-3.67,-17.02,0.17,-0.44,0.95,-0.24,12.6,12.35,-0.04,0.48,0.93,81.65,-3.34,102.16,0.0,-0.02,0.83,99.18,-33.45,61.44
-0.21,0.09,1.03,37.55,15.48,-45.78,-0.27,-0.12,0.92,26.17,-11.34,-76.22,-0.12,0.25,0.85,32.57,-4.53,-16.91,0.16,-0.35,0.93,-8.18,13.85,10.12,-0.05,0.52,0.91,82.27,-3.24,108.08,0.01,0.02,0.84,99.68,-32.24,65.66
-0.19,0.14,1.06,35.77,15.39,-50.21,-0.31,-0.11,0.96,26.76,-11.86,-79.43,-0.12,0.24,0.87,32.73,-5.56,-16.1,0.16,-0.37,0.91,-9.37,14.1,10.62,-0.04,0.54,0.89,77.52,-2.77,113.56,0.01,0.07,0.85,101.1,-31.56,70.27
-0.21,0.15,1.02,38.66,17.45,-53.54,-0.29,-0.12,0.98,29.02,-13.31,-82.34,-0.12,0.3,0.91,30.08,-7.97,-15.78,0.15,-0.34,0.9,-12.95,12.09,10.57,-0.03,0.6,0.85,71.97,-2.53,117.56,0.01,0.11,0.86,98.35,-31.15,74.82
-0.22,0.13,1.02,36.96,16.73,-57.6,-0.31,-0.08,0.98,27.44,-13.02,-86.85,-0.13,0.32,0.93,27.94,-9.96,-15.11,0.18,-0.32,0.85,-16.26,14.18,11.23,0.01,0.63,0.8,62.05,-1.28,122.31,0.02,0.16,0.87,97.85,-30.21,81.17
