RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.88,-0.31,1.09,-45.98,-9.48,250.13,0.18,0.47,0.88,-106.96,129.54,250.13,0.75,-0.25,1.08,-91.08,-80.33,73.62,0.18,-0.04,1.13,-49.81,-17.08,104.95,0.01,-0.02,0.97,-49.85,-0.92,16.66,-0.0,-0.02,0.99,-44.58,-0.07,46.83
0.82,-0.29,1.08,-49.74,-1.91,250.13,0.09,0.4,0.88,-91.73,124.21,250.13,0.84,-0.19,1.07,-109.6,-30.08,63.21,0.15,-0.0,1.11,-52.4,-18.18,104.11,0.01,-0.01,0.95,-48.18,0.4,17.95,-0.03,-0.09,0.98,-52.05,0.01,48.5
0.77,-0.32,1.08,-54.23,1.57,250.13,-0.02,0.32,0.89,-72.72,117.79,250.13,0.64,-0.28,1.3,-125.77,-20.37,52.0,0.12,-0.06,1.12,-52.37,-19.22,104.53,0.02,-0.0,0.95,-47.32,2.0,19.84,-0.04,-0.17,0.97,-55.91,-0.64,50.02
0.75,-0.34,1.07,-58.34,-0.27,250.13,-0.14,0.25,0.92,-53.6,109.1,250.13,0.76,-0.34,1.1,-105.6,-50.12,67.25,0.11,-0.03,1.12,-55.85,-22.17,101.73,0.03,-0.01,0.95,-46.12,3.82,21.8,-0.04,-0.26,0.98,-55.22,-0.76,53.89
0.76,-0.38,1.07,-63.0,-3.8,250.13,-0.27,0.21,0.94,-35.39,99.38,250.13,0.86,-0.27,1.03,-120.95,-13.74,50.34,0.1,-0.07,1.12,-57.5,-24.03,99.77,0.03,-0.03,0.95,-44.49,5.4,24.85,-0.04,-0.32,0.98,-52.82,-2.41,57.47
0.8,-0.43,1.04,-67.57,-7.9,250.13,-0.39,0.2,0.97,-20.88,92.26,250.13,0.77,-0.28,1.1,-131.5,-5.11,43.65,0.1,-0.04,1.12,-59.58,-27.61,98.98,0.04,-0.03,0.96,-41.5,6.08,27.76,-0.02,-0.36,0.93,-50.49,-5.36,59.99
0.83,-0.44,1.03,-74.07,-16.66,250.13,-0.49,0.19,1.02,-10.39,83.98,250.13,0.75,-0.3,1.05,-130.45,-5.5,40.93,0.11,-0.07,1.09,-61.44,-31.71,96.76,0.03,-0.04,0.97,-37.4,6.73,31.05,0.01,-0.41,0.87,-46.57,-6.49,61.07
0.84,-0.46,1.0,-81.88,-23.94,247.13,-0.56,0.24,1.07,-3.79,79.58,250.13,0.74,-0.32,1.0,-125.26,-7.26,39.5,0.15,-0.11,1.07,-62.05,-32.71,94.13,0.04,-0.04,0.98,-33.15,7.56,35.58,0.02,-0.48,0.89,-41.98,-8.1,62.81
0.84,-0.5,0.97,-86.57,-31.88,243.26,-0.66,0.24,1.15,-0.6,75.73,250.13,0.75,-0.37,0.96,-118.45,-8.31,37.72,0.18,-0.17,1.03,-61.82,-33.34,92.85,0.05,-0.05,0.98,-29.24,7.9,39.78,0.0,-0.51,0.88,-35.18,-10.31,64.62
0.84,-0.47,0.95,-89.59,-46.81,239.72,-0.75,0.23,1.24,1.55,73.13,250.13,0.75,-0.41,0.93,-110.21,-10.27,34.82,0.25,-0.24,1.03,-62.31,-33.76,90.86,0.03,-0.05,0.97,-25.12,8.04,43.94,-0.0,-0.52,0.87,-28.06,-11.26,64.95
0.81,-0.46,0.92,-88.08,-59.52,238.74,-0.81,0.26,1.32,1.53,69.92,250.13,0.77,-0.43,0.91,-100.34,-10.37,30.99,0.29,-0.32,1.04,-61.91,-36.74,88.16,0.03,-0.06,0.96,-21.37,8.09,47.85,0.01,-0.51,0.88,-18.94,-12.24,65.08
0.8,-0.43,0.87,-80.62,-68.05,245.76,-0.76,0.5,1.36,3.69,66.17,250.13,0.77,-0.44,0.88,-88.94,-7.57,27.94,0.19,-0.45,1.15,-61.27,-52.16,85.12,0.02,-0.05,0.96,-17.87,8.34,51.53,0.09,-0.56,0.76,-11.61,-9.03,67.47
0.75,-0.45,0.87,-74.07,-76.4,250.13,-0.93,0.23,1.5,-9.12,60.26,250.13,0.78,-0.43,0.83,-72.4,-3.02,25.4,0.35,-0.48,1.04,-61.79,-43.66,81.69,0.02,-0.01,0.96,-15.03,8.37,56.85,0.02,-0.45,0.84,-6.13,-6.38,68.09
0.64,-0.49,0.85,-67.49,-86.69,250.13,-0.9,0.34,1.42,-11.46,57.9,250.13,0.78,-0.42,0.79,-52.56,1.07,23.37,0.38,-0.52,1.05,-61.5,-44.28,79.75,0.01,0.01,0.96,-12.53,7.66,62.32,-0.03,-0.52,0.9,-4.72,-16.7,72.72
0.65,-0.48,0.83,-62.13,-96.32,250.13,-0.95,0.33,1.42,-22.11,66.95,250.13,0.77,-0.39,0.76,-35.6,7.18,20.5,0.38,-0.52,1.06,-63.12,-43.76,77.4,0.02,0.02,0.97,-11.02,6.73,65.74,-0.01,-0.4,0.86,2.06,-17.54,77.0
0.61,-0.46,0.83,-63.15,-108.46,250.13,-1.08,0.26,1.38,-33.47,75.0,250.13,0.75,-0.33,0.74,-20.74,12.39,18.65,0.32,-0.49,1.09,-64.7,-43.77,73.02,-0.01,0.02,0.97,-9.8,6.21,71.76,-0.01,-0.38,0.89,3.02,-18.9,82.06
0.61,-0.48,0.85,-59.89,-112.94,250.13,-1.21,0.28,1.41,-35.69,62.09,250.13,0.73,-0.28,0.75,-10.03,17.36,17.38,0.36,-0.4,1.06,-65.53,-36.99,68.79,0.01,0.05,0.95,-10.24,4.88,72.95,0.08,-0.35,0.85,3.99,-16.47,79.48
0.57,-0.5,0.86,-57.73,-118.82,250.13,-1.29,0.25,1.29,-41.95,57.51,250.13,0.69,-0.21,0.79,-6.84,21.22,14.53,0.32,-0.32,1.06,-65.98,-35.11,66.5,0.02,0.07,0.95,-10.09,4.37,75.69,0.09,-0.23,0.9,-4.08,-18.94,77.09
0.58,-0.5,0.91,-49.16,-121.3,250.13,-1.4,0.15,1.15,-53.02,63.31,250.13,0.61,-0.14,0.87,-7.82,26.95,11.4,0.27,-0.24,1.06,-65.27,-32.96,65.24,0.01,0.07,0.95,-9.73,4.54,78.02,0.13,-0.18,0.92,-8.15,-20.84,79.95
0.52,-0.53,1.0,-41.78,-126.66,250.13,-1.5,0.13,1.07,-58.83,55.3,250.13,0.54,-0.05,0.93,-12.62,29.76,8.37,0.24,-0.19,1.05,-62.49,-30.69,64.85,0.01,0.03,0.95,-8.17,4.59,78.79,0.12,-0.3,0.88,0.85,-17.06,85.26
0.44,-0.45,1.08,-43.53,-129.45,250.13,-1.56,0.12,0.91,-62.46,50.5,250.13,0.46,-0.0,1.01,-20.22,38.51,4.08,0.22,-0.15,1.01,-57.17,-25.14,65.23,-0.05,0.07,0.92,-7.76,3.91,80.89,0.03,-0.26,0.93,7.95,-15.31,86.98
0.34,-0.37,1.16,-46.37,-126.92,250.13,-1.65,-0.09,0.75,-70.92,60.47,250.13,0.37,0.04,1.13,-31.16,47.77,-1.11,0.17,-0.14,0.97,-49.87,-21.81,66.48,-0.07,0.11,0.91,-5.95,3.4,85.95,-0.03,-0.19,0.94,15.25,-18.85,91.95
0.11,-0.27,1.2,-64.12,-132.44,250.13,-1.78,-0.39,0.65,-78.46,69.84,250.13,0.29,0.14,1.25,-48.73,52.08,-8.21,0.14,-0.14,0.91,-40.98,-19.45,68.21,-0.1,0.06,0.89,-5.04,4.87,86.05,-0.08,-0.08,0.9,19.6,-20.16,91.96
0.03,0.04,1.26,-88.44,-141.63,250.13,-1.79,-0.49,0.53,-84.46,72.31,250.13,0.26,0.2,1.36,-71.44,54.98,-12.04,0.12,-0.16,0.86,-32.02,-15.44,69.78,-0.14,-0.06,0.67,-0.7,13.68,87.64,-0.11,-0.0,0.9,26.74,-20.54,93.27
-0.11,0.26,1.26,-100.01,-142.24,239.57,-1.81,-0.61,0.46,-93.23,77.81,250.13,0.17,0.27,1.43,-94.47,58.58,-18.17,0.1,-0.18,0.8,-23.66,-11.12,70.79,0.05,0.04,0.13,-21.23,21.62,78.87,-0.16,0.06,0.93,33.21,-17.45,92.54
-0.29,0.41,1.24,-104.84,-133.54,237.49,-1.81,-0.81,0.47,-101.52,83.27,250.13,0.07,0.37,1.48,-115.71,60.76,-23.0,0.06,-0.22,0.81,-16.4,-7.94,72.97,-0.23,0.34,0.66,-35.07,6.69,85.83,-0.12,0.19,0.76,36.54,-11.01,94.69
-0.39,0.52,1.19,-113.11,-121.37,241.53,-1.78,-0.98,0.49,-110.56,87.39,250.13,-0.05,0.48,1.51,-134.68,60.64,-27.88,0.06,-0.24,0.79,-9.65,-6.96,75.31,-0.31,0.23,1.05,-22.53,0.42,97.95,-0.03,0.16,0.49,41.62,-7.6,97.05
-0.37,0.62,1.18,-123.08,-105.47,243.61,-1.86,-1.17,0.6,-118.35,89.76,250.13,-0.14,0.58,1.49,-149.53,59.7,-31.08,0.19,-0.22,0.64,-8.02,-1.27,76.26,-0.26,0.14,1.14,-24.27,-1.36,97.98,-0.19,0.07,0.55,33.84,-9.34,95.51
-0.39,0.73,1.19,-139.05,-91.91,243.66,-1.87,-1.4,0.71,-122.57,85.37,250.13,-0.25,0.67,1.48,-160.87,60.4,-34.95,0.16,-0.27,0.55,-5.1,6.49,77.08,-0.28,0.19,1.01,-34.44,-5.9,97.7,-0.27,0.08,0.74,6.33,-12.97,97.79
-0.51,0.72,1.2,-151.93,-82.22,236.27,-1.92,-1.6,0.81,-127.08,84.53,249.96,-0.35,0.8,1.46,-171.32,64.27,-38.68,0.14,-0.23,0.59,-3.62,9.18,78.84,-0.32,0.19,1.0,-41.6,-11.07,100.63,-0.25,0.07,0.93,-0.79,-18.17,101.71
-0.68,0.7,1.18,-167.8,-72.99,207.56,-1.88,-1.92,0.89,-130.07,80.93,222.69,-0.45,0.92,1.46,-178.17,67.43,-41.4,0.07,-0.21,0.72,-7.2,3.26,79.03,-0.34,0.13,1.09,-40.91,-14.24,102.66,-0.25,-0.08,0.99,-4.17,-23.27,105.08
-0.8,0.7,1.17,-173.63,-67.74,180.09,-1.74,-2.0,0.95,-131.8,75.55,187.08,-0.53,1.0,1.47,-182.37,68.66,-42.0,0.03,-0.18,0.81,-16.89,-2.32,77.82,-0.4,0.07,1.18,-36.52,-15.15,106.42,-0.28,-0.22,1.0,-16.57,-28.13,108.55
-0.73,0.71,1.15,-168.22,-59.92,162.11,-1.61,-2.0,0.92,-132.47,75.1,155.44,-0.54,1.08,1.5,-177.96,66.59,-38.35,0.0,-0.2,0.88,-27.94,-8.97,74.02,-0.48,0.03,1.23,-33.68,-16.41,110.99,-0.31,-0.35,1.08,-25.61,-31.8,109.91
-0.56,0.66,1.13,-150.06,-46.47,140.11,-1.46,-2.0,0.93,-126.8,76.12,121.57,-0.53,1.16,1.5,-164.2,62.22,-30.02,-0.0,-0.23,0.92,-37.69,-13.98,68.77,-0.57,0.05,1.22,-29.22,-17.84,117.32,-0.39,-0.43,1.12,-25.71,-36.5,113.72
-0.39,0.96,1.34,-139.58,-39.72,121.82,-1.37,-2.0,1.04,-110.18,69.06,80.37,-0.51,1.22,1.55,-144.76,57.46,-18.89,-0.08,-0.29,0.94,-44.09,-19.95,63.37,-0.63,0.06,1.26,-25.66,-18.97,123.82,-0.44,-0.48,1.15,-21.27,-41.02,117.8
-0.34,1.32,1.47,-128.43,-38.66,101.19,-1.27,-2.0,0.97,-92.01,59.98,33.97,-0.52,1.25,1.65,-122.61,51.63,-6.35,-0.11,-0.36,0.92,-47.71,-26.27,58.42,-0.67,0.04,1.25,-23.28,-19.09,130.18,-0.46,-0.53,1.18,-12.79,-43.61,121.77
-0.29,1.47,1.47,-105.44,-27.37,75.85,-1.22,-2.0,0.84,-75.82,50.94,-9.18,-0.61,1.27,1.78,-100.03,44.38,6.69,-0.15,-0.45,0.88,-48.71,-31.12,53.19,-0.68,0.03,1.21,-19.95,-18.79,136.98,-0.47,-0.54,1.21,-3.06,-46.81,124.72
-0.17,1.43,1.43,-77.17,-5.93,45.19,-1.13,-2.0,0.75,-61.69,42.31,-43.6,-0.71,1.26,1.96,-80.51,34.93,18.22,-0.14,-0.51,0.84,-45.34,-33.55,47.64,-0.68,0.04,1.19,-16.75,-18.5,143.6,-0.47,-0.55,1.24,7.39,-49.53,127.96
-0.01,1.2,1.34,-51.53,16.37,7.66,-0.95,-2.0,0.8,-51.67,34.61,-74.79,-0.76,1.18,2.0,-63.09,21.77,27.34,-0.15,-0.53,0.79,-38.84,-35.85,42.63,-0.7,0.02,1.2,-15.42,-18.65,149.82,-0.47,-0.52,1.2,16.67,-52.21,130.93
0.04,0.85,1.12,-34.81,38.8,-35.57,-0.83,-2.0,0.93,-46.76,29.12,-101.63,-0.71,1.04,2.0,-45.63,6.31,32.79,-0.12,-0.51,0.76,-31.69,-36.23,39.7,-0.72,0.01,1.17,-14.34,-18.8,156.92,-0.46,-0.48,1.15,21.99,-53.66,134.75
0.04,0.55,0.93,-29.69,56.7,-75.75,-0.8,-2.0,1.05,-45.34,23.53,-128.37,-0.59,0.84,2.0,-28.98,-6.8,36.37,-0.08,-0.51,0.78,-23.98,-37.24,36.3,-0.75,0.01,1.12,-14.66,-19.4,162.69,-0.47,-0.47,1.12,25.74,-55.44,138.3
0.04,0.3,0.87,-30.15,70.9,-108.22,-0.81,-2.0,1.18,-45.13,18.13,-153.08,-0.45,0.63,1.92,-17.91,-13.02,38.37,-0.05,-0.47,0.77,-19.5,-37.11,32.93,-0.75,0.0,1.06,-17.44,-20.54,168.85,-0.46,-0.45,1.06,28.37,-57.2,141.56
0.03,0.09,0.8,-30.15,84.93,-137.59,-0.82,-2.0,1.23,-47.25,16.08,-169.41,-0.28,0.44,1.76,-10.63,-10.9,39.93,-0.04,-0.47,0.78,-17.64,-38.56,28.13,-0.77,-0.02,0.98,-22.44,-21.47,173.92,-0.47,-0.43,1.04,28.55,-57.72,146.63
0.02,-0.04,0.82,-35.31,94.78,-159.82,-0.98,-1.9,1.18,-50.46,16.73,-185.22,-0.14,0.3,1.55,-3.55,-3.36,40.47,-0.03,-0.47,0.78,-19.05,-41.56,22.32,-0.78,-0.05,0.88,-29.26,-22.17,178.83,-0.49,-0.43,1.02,25.77,-59.15,150.96
0.06,-0.15,0.86,-36.17,101.32,-174.9,-1.15,-0.81,1.22,-68.61,7.03,-196.59,0.06,0.25,1.4,3.66,7.7,40.56,-0.02,-0.49,0.79,-24.15,-45.23,15.75,-0.8,-0.07,0.79,-38.44,-22.85,183.35,-0.5,-0.43,1.03,22.77,-58.82,156.6
0.11,-0.22,0.92,-40.18,100.33,-182.93,-0.6,0.39,1.61,-106.43,-13.47,-183.77,0.2,0.15,1.3,10.72,17.61,38.15,-0.01,-0.52,0.77,-31.4,-49.61,7.9,-0.83,-0.08,0.71,-50.47,-22.79,187.76,-0.51,-0.43,1.04,17.66,-58.81,162.02
0.06,-0.37,1.14,-44.4,85.6,-186.09,-0.37,2.0,1.06,-166.75,-26.47,-148.64,0.38,0.14,1.3,18.47,21.66,35.38,0.02,-0.56,0.77,-39.98,-54.65,-1.18,-0.85,-0.14,0.69,-65.6,-22.8,191.56,-0.52,-0.46,1.08,11.05,-56.85,169.04
-0.03,-0.61,1.84,-33.73,48.6,-188.65,-0.68,2.0,-0.54,-128.13,-21.34,-37.7,0.42,0.03,1.46,26.35,16.5,30.8,0.07,-0.61,0.72,-48.15,-59.24,-10.63,-0.93,-0.18,0.72,-81.76,-24.99,195.13,-0.56,-0.47,1.11,4.21,-54.08,178.79
-0.76,0.24,1.34,-82.6,-6.17,-146.96,-1.31,2.0,2.0,-41.8,-33.99,-70.62,0.31,0.02,1.4,24.55,11.89,26.2,0.16,-0.66,0.67,-54.3,-61.16,-19.79,-1.1,-0.22,0.88,-97.11,-31.73,199.66,-0.66,-0.43,1.03,-1.79,-58.78,185.27
-0.93,0.53,1.45,-69.58,-53.88,-89.88,0.57,-0.28,2.0,-28.08,-0.82,-161.81,-0.1,0.05,1.04,28.1,39.43,25.08,0.21,-0.73,0.73,-56.18,-64.82,-27.41,-1.3,-0.38,0.82,-110.62,-42.4,201.46,-0.78,-0.45,0.83,-6.05,-58.73,191.69
-1.53,0.99,2.0,-85.89,-81.79,-42.71,1.03,-1.25,2.0,-20.31,-4.89,-241.5,-0.56,-0.37,1.26,35.16,76.18,19.73,0.21,-0.94,0.74,-48.84,-65.3,-33.84,-1.47,-0.68,0.52,-131.22,-51.21,198.53,-0.91,-0.54,0.98,-10.02,-54.02,196.11
-1.87,1.31,1.79,-85.24,-52.8,-8.94,-0.01,-1.93,1.2,-73.96,29.25,-244.15,-0.96,-0.58,1.67,62.95,67.27,1.56,0.11,-1.18,0.75,-40.4,-64.9,-44.49,-1.55,-0.77,0.31,-156.05,-53.9,196.22,-1.1,-0.67,1.26,-9.56,-46.02,204.89
-1.05,1.01,1.62,-82.17,-15.85,1.94,-1.21,-2.0,1.69,-63.68,29.08,-246.6,-0.95,-0.46,1.7,116.2,29.51,-15.32,-0.01,-1.29,0.87,-35.49,-68.6,-61.28,-1.59,-0.96,0.28,-188.15,-49.63,194.18,-1.26,-0.91,1.27,-29.48,-37.66,213.3
-0.61,0.75,1.53,-93.05,23.7,-7.63,-1.79,-2.0,1.44,-51.95,21.78,-250.14,-0.69,-0.31,1.3,155.28,16.5,-17.89,-0.09,-1.29,1.15,-39.68,-76.5,-81.44,-1.64,-1.19,0.16,-220.6,-44.96,191.47,-1.39,-1.03,1.17,-43.18,-28.26,229.41
-0.33,0.27,1.12,-94.31,49.77,-34.7,-1.65,-2.0,1.09,-32.6,15.23,-250.14,-0.45,-0.21,0.89,160.85,26.03,-10.07,-0.13,-1.28,1.42,-55.33,-89.98,-103.13,-1.67,-1.38,-0.01,-250.14,-41.82,189.82,-1.49,-1.19,1.19,-54.96,-23.98,241.08
0.05,-0.38,0.95,-69.33,83.21,-74.25,-0.98,-0.2,0.04,-28.24,20.73,-250.14,-0.37,-0.23,0.76,139.8,26.89,-1.79,-0.1,-1.29,1.51,-61.12,-103.63,-122.31,-1.7,-1.66,-0.14,-250.14,-32.35,199.82,-1.51,-1.29,1.34,-66.13,-20.17,236.97
0.38,-0.72,0.78,-61.21,106.58,-110.0,-0.52,1.61,-0.43,-54.82,32.08,-215.02,-0.31,-0.08,0.85,117.72,29.52,8.11,0.03,-1.26,1.46,-50.84,-107.74,-136.76,-1.59,-2.0,-0.1,-250.14,-25.18,186.05,-1.44,-1.33,1.22,-71.22,-15.48,248.92
0.48,-0.81,0.57,-63.25,127.79,-138.28,0.06,1.18,0.33,-51.86,41.76,-189.07,-0.23,0.1,0.9,123.31,44.71,20.73,0.2,-1.17,1.32,-28.36,-104.89,-145.14,-1.26,-2.0,0.11,-250.14,-20.93,170.79,-0.97,-0.94,0.98,-82.22,-9.43,246.34
0.42,-0.93,0.74,-69.72,125.36,-161.0,0.42,0.17,0.98,-34.85,35.8,-177.76,-0.11,-0.0,0.89,110.97,65.19,23.41,0.36,-1.06,1.17,-1.41,-87.4,-151.11,-0.67,-2.0,0.27,-250.14,-15.93,162.24,-0.83,-0.61,0.75,-107.73,-4.88,230.99
0.47,-1.01,0.62,-80.33,110.42,-172.7,0.43,-0.99,1.08,-14.39,34.27,-183.69,-0.06,-0.29,1.12,85.03,44.47,12.99,0.41,-0.89,1.04,26.82,-65.51,-159.95,-0.13,-2.0,0.35,-250.14,-6.6,157.73,-0.82,-0.43,0.36,-140.81,-10.4,219.99
0.54,-1.24,0.33,-78.13,105.95,-175.09,0.11,-1.4,0.87,-30.78,37.16,-188.44,0.19,-0.26,0.92,82.3,11.33,2.94,0.44,-0.72,0.91,57.72,-41.75,-168.57,0.37,-1.5,0.57,-243.81,1.7,148.99,-0.75,-0.16,0.09,-165.55,-41.34,198.24
0.64,-1.31,0.14,-79.11,106.63,-174.4,-0.19,-0.56,0.63,-66.76,43.69,-166.84,0.53,-0.29,0.62,89.33,10.79,-4.44,0.48,-0.54,0.64,96.63,-9.88,-174.31,0.35,-0.8,1.3,-157.31,-18.43,138.19,-0.3,0.17,0.19,-176.07,-37.98,173.17
0.68,-1.22,0.12,-75.82,101.44,-171.4,-0.27,0.04,0.65,-84.84,44.08,-133.92,0.63,-0.48,0.79,85.81,21.5,-15.33,0.39,-0.32,0.55,138.67,23.46,-175.87,0.2,0.1,1.45,-92.63,-35.21,132.17,0.01,0.4,0.61,-190.33,-28.49,149.36
0.53,-1.1,0.2,-59.78,90.44,-162.61,-0.24,-0.07,1.04,-56.9,28.62,-113.92,0.53,-0.5,0.93,83.25,26.76,-27.63,0.18,-0.1,0.62,164.73,38.54,-173.77,-0.09,1.59,1.14,-151.21,-59.98,163.92,0.1,0.38,0.91,-208.4,-27.63,131.17
0.37,-1.01,0.34,-29.98,80.21,-143.58,-0.24,-0.45,1.27,-14.85,13.39,-109.89,0.41,-0.34,0.58,96.11,35.78,-33.89,0.08,0.07,0.59,161.29,43.89,-173.9,-0.45,1.13,0.35,-188.83,-112.75,199.35,0.17,0.23,0.54,-184.15,-23.78,119.5
0.2,-1.02,0.48,1.13,65.67,-120.79,-0.34,-0.65,1.2,4.97,9.28,-110.66,0.26,-0.13,0.05,96.24,46.89,-37.77,-0.03,0.14,0.49,132.71,55.6,-173.08,-0.77,-0.36,0.02,-73.98,-90.69,200.73,0.14,0.27,0.44,-134.6,-16.11,102.72
0.11,-1.02,0.49,19.91,46.96,-99.17,-0.46,-0.45,1.04,8.77,10.61,-104.68,-0.01,-0.03,-0.07,76.24,54.03,-44.56,-0.23,0.2,0.43,90.08,67.93,-177.37,-0.87,-0.36,-0.16,1.95,-14.5,189.26,-0.06,0.25,0.8,-134.86,-17.56,76.24
0.08,-1.02,0.41,29.44,32.87,-81.08,-0.45,-0.1,0.98,10.13,10.78,-93.4,-0.32,-0.05,0.21,46.6,51.81,-57.02,-0.49,0.32,0.44,51.31,77.71,-173.95,-0.72,0.26,0.17,45.76,17.11,178.24,-0.2,0.59,1.2,-166.58,-36.06,54.98
-0.05,-0.94,0.35,31.53,25.02,-65.27,-0.29,0.0,0.99,15.95,8.6,-80.73,-0.5,-0.14,0.49,24.4,43.34,-72.03,-1.05,0.46,0.67,21.03,66.74,-161.65,-0.39,0.2,0.12,54.97,18.76,159.99,-0.43,0.6,0.93,-154.29,-75.65,25.14
-0.12,-0.82,0.36,30.24,22.85,-51.4,-0.14,-0.09,0.97,26.43,4.69,-71.43,-0.51,-0.09,0.59,21.4,46.39,-76.53,-1.4,0.59,0.81,-2.05,47.44,-167.83,-0.11,0.08,-0.08,52.57,30.28,123.79,-0.56,0.71,0.12,-88.79,-84.34,-2.6
-0.12,-0.62,0.42,27.89,22.7,-41.88,-0.08,-0.14,0.96,34.95,0.76,-65.29,-0.36,-0.09,0.62,11.08,38.25,-88.82,-1.45,0.47,0.83,-31.47,19.37,-146.84,0.01,-0.06,0.02,43.1,30.75,82.88,-0.41,0.91,-0.1,-11.79,-67.3,-8.38
-0.09,-0.43,0.49,23.79,27.27,-39.67,-0.1,-0.02,0.9,37.53,-1.27,-60.34,-0.25,0.03,0.84,14.65,48.04,-89.59,-1.5,0.24,0.85,-37.76,6.68,-136.4,0.03,-0.24,-0.02,36.15,34.47,53.73,-0.26,1.14,0.08,28.95,-26.74,-9.92
-0.11,-0.3,0.5,20.11,34.2,-43.53,-0.09,0.09,0.88,35.24,-1.27,-55.87,-0.13,-0.03,0.77,18.89,45.64,-91.43,-1.31,-0.09,0.79,-35.53,-8.14,-128.34,0.02,-0.24,0.03,32.92,34.26,27.86,-0.31,1.31,0.66,38.44,9.95,-4.05
-0.16,-0.23,0.5,15.51,40.31,-52.02,-0.03,0.11,0.91,32.77,-1.21,-51.53,-0.03,-0.03,0.76,24.48,42.06,-92.34,-0.96,-0.31,0.55,-34.24,-9.7,-141.07,0.1,-0.43,0.26,29.96,30.21,2.73,-0.28,1.34,1.13,31.83,22.87,9.26
-0.22,-0.18,0.53,11.09,47.02,-60.6,0.01,0.06,0.94,30.44,-0.93,-47.31,0.02,0.01,0.73,28.21,39.83,-95.53,-0.66,-0.5,0.46,-37.6,-7.32,-143.37,0.18,-0.55,0.51,25.16,23.89,-16.21,-0.05,1.21,1.22,33.29,35.97,17.98
-0.23,-0.15,0.58,10.61,52.51,-66.89,0.01,0.03,0.94,26.63,0.21,-44.38,0.01,0.05,0.68,28.69,45.09,-98.06,-0.47,-0.49,0.38,-40.15,9.95,-162.04,0.31,-0.47,0.64,3.43,15.22,-29.18,0.16,1.03,1.26,35.98,43.35,24.13
-0.25,-0.15,0.63,12.03,45.44,-74.12,-0.01,0.05,0.95,22.45,1.32,-40.4,0.01,0.11,0.66,19.68,45.61,-104.41,-0.33,-0.51,0.45,-36.21,19.81,-170.78,0.35,-0.6,0.8,-12.93,8.69,-35.5,0.38,0.95,1.27,34.0,48.89,19.56
-0.2,-0.15,0.66,15.42,35.63,-74.54,-0.01,0.04,0.95,18.49,1.88,-38.33,-0.01,0.21,0.77,19.51,47.76,-100.71,-0.16,-0.57,0.4,-31.51,31.21,-181.53,0.58,-0.91,0.87,-1.48,31.24,-43.34,0.54,0.94,1.27,28.15,57.68,7.2
-0.07,-0.16,0.67,22.54,36.16,-72.79,-0.02,0.04,0.91,18.47,0.91,-36.25,0.06,0.2,0.77,13.68,41.02,-98.63,-0.17,-0.55,0.63,-26.57,27.87,-173.67,0.79,-0.85,1.02,-6.46,49.68,-49.47,0.58,0.95,1.32,15.6,58.12,-7.87
-0.01,-0.13,0.67,28.6,30.61,-70.05,-0.01,0.05,0.87,20.17,-1.93,-35.01,0.12,0.19,0.8,5.57,40.52,-98.12,-0.11,-0.44,0.73,-23.85,41.76,-182.71,0.99,-0.75,0.99,-7.28,41.7,-68.77,0.69,1.01,1.15,4.38,68.18,-19.15
0.03,-0.12,0.67,29.82,23.5,-74.08,-0.01,0.05,0.85,20.69,-4.95,-33.37,0.17,0.16,0.84,0.9,43.19,-97.22,-0.27,-0.34,0.96,-23.86,31.15,-176.79,0.96,-0.67,1.02,-10.02,34.31,-79.83,0.84,1.0,1.02,0.98,87.1,-39.09
0.12,-0.08,0.68,30.69,23.32,-74.76,0.0,0.04,0.83,20.34,-7.7,-29.52,0.19,0.09,0.87,-1.18,46.33,-96.43,-0.28,-0.2,1.0,-26.39,30.65,-174.16,0.91,-0.64,1.06,-16.01,30.73,-94.18,0.88,0.95,1.04,-4.44,94.96,-62.43
0.16,-0.07,0.71,29.21,27.85,-71.79,0.01,0.05,0.84,20.37,-10.51,-26.77,0.24,0.01,0.84,-3.85,45.58,-101.69,-0.24,-0.19,1.02,-18.27,35.98,-167.86,0.9,-0.59,1.07,-20.04,28.31,-111.95,0.96,0.9,1.07,-12.53,95.71,-82.28
0.14,-0.04,0.74,21.01,26.61,-74.04,0.01,0.07,0.83,19.63,-10.63,-20.23,0.24,-0.04,0.92,3.67,52.91,-100.8,-0.32,-0.15,1.06,-8.79,35.27,-156.72,0.93,-0.42,1.09,-21.85,30.15,-132.21,1.04,0.86,1.13,-29.95,94.77,-101.27
0.15,0.02,0.79,14.69,27.6,-75.61,0.07,0.14,0.82,20.84,-13.33,-24.11,0.24,-0.05,0.93,11.31,54.23,-101.85,-0.27,-0.02,1.01,-2.16,36.83,-149.53,0.96,-0.29,1.12,-27.14,35.2,-147.21,1.1,0.84,1.16,-51.82,93.02,-117.65
