RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.66,-0.44,0.97,-65.18,-39.81,250.13,-0.77,0.3,1.42,14.72,85.9,250.13,0.64,-0.29,0.99,-75.22,0.54,32.77,0.22,-0.26,0.95,-25.42,-32.92,85.47,0.01,0.03,0.96,-22.64,8.69,37.21,-0.02,-0.17,0.91,-22.21,-3.11,60.75
0.61,-0.42,0.95,-62.68,-47.43,250.13,-0.82,0.31,1.54,11.81,82.27,250.13,0.64,-0.3,0.95,-66.95,3.1,27.74,0.27,-0.31,0.91,-24.92,-33.92,83.91,-0.0,0.05,0.95,-21.67,8.23,39.53,0.0,-0.2,0.88,-22.26,-4.05,62.04
0.56,-0.37,0.95,-64.11,-53.15,250.13,-0.95,0.15,1.39,-5.82,105.86,250.13,0.65,-0.33,0.91,-53.07,6.66,24.37,0.27,-0.32,0.94,-27.04,-32.67,82.98,0.0,0.06,0.96,-19.91,8.12,42.31,-0.18,-0.25,1.09,-17.46,-14.51,64.55
0.53,-0.37,0.96,-64.16,-57.96,250.13,-0.91,0.43,1.58,4.77,67.47,250.13,0.66,-0.3,0.89,-39.34,10.82,21.11,0.29,-0.32,0.91,-29.35,-29.38,81.37,0.0,0.05,0.98,-19.09,7.91,44.73,-0.08,-0.27,0.95,-20.22,-2.7,75.5
0.44,-0.38,0.92,-66.29,-68.89,250.13,-0.92,0.43,1.47,-5.34,77.35,250.13,0.65,-0.28,0.9,-28.3,13.43,18.8,0.25,-0.33,1.01,-33.82,-30.25,78.9,0.01,0.06,0.96,-17.24,8.09,48.32,-0.09,-0.26,0.92,-21.82,-16.48,67.79
0.5,-0.39,0.94,-66.44,-69.5,250.13,-0.97,0.37,1.48,-18.73,85.77,250.13,0.65,-0.24,0.9,-19.59,18.52,16.73,0.25,-0.3,0.99,-36.12,-26.53,76.38,-0.01,0.06,0.95,-16.27,7.13,51.52,-0.02,-0.29,0.83,-9.95,-11.54,78.31
0.42,-0.46,0.96,-68.05,-72.54,250.13,-1.09,0.35,1.46,-27.71,88.11,250.13,0.64,-0.18,0.92,-15.26,21.86,14.84,0.25,-0.27,1.0,-36.83,-26.49,74.38,-0.01,0.05,0.95,-14.7,6.81,55.56,0.04,-0.38,0.88,-4.21,-9.76,76.31
0.41,-0.43,0.98,-72.87,-84.81,250.13,-1.23,0.41,1.41,-33.98,80.83,250.13,0.63,-0.11,0.92,-13.0,28.18,12.96,0.23,-0.22,0.99,-37.4,-22.64,70.27,0.0,0.05,0.96,-12.93,6.63,57.33,0.03,-0.32,0.91,-0.35,-11.44,74.43
0.4,-0.43,1.03,-73.59,-90.19,250.13,-1.35,0.34,1.35,-44.7,75.92,250.13,0.59,-0.05,0.96,-12.01,35.56,10.17,0.18,-0.18,1.04,-35.91,-19.02,69.62,0.01,0.07,0.98,-9.63,6.63,61.87,0.07,-0.31,0.9,5.27,-12.56,72.8
0.33,-0.44,1.07,-71.68,-93.16,250.13,-1.4,0.27,1.25,-55.6,73.94,250.13,0.54,0.03,1.04,-15.77,43.3,8.48,0.19,-0.14,0.99,-33.78,-18.98,66.31,-0.01,0.06,0.98,-7.1,5.38,65.82,0.06,-0.29,0.91,10.22,-13.74,75.02
0.29,-0.37,1.11,-71.79,-94.47,250.13,-1.45,0.13,1.15,-68.65,78.56,250.13,0.49,0.08,1.12,-25.15,48.9,5.99,0.2,-0.11,0.97,-31.9,-13.11,64.2,-0.02,0.1,0.97,-5.18,5.14,68.79,0.04,-0.26,0.92,14.47,-16.29,77.98
0.18,-0.25,1.15,-76.65,-96.82,250.13,-1.5,-0.02,1.09,-80.56,81.56,250.13,0.43,0.15,1.2,-40.38,54.86,0.4,0.18,-0.09,0.96,-29.9,-8.23,62.98,-0.04,0.1,0.98,-4.53,4.36,71.21,0.05,-0.21,0.92,19.66,-15.85,78.99
0.09,-0.06,1.18,-91.51,-98.45,250.13,-1.57,-0.13,1.02,-91.12,83.21,250.13,0.37,0.21,1.28,-58.57,60.33,-4.25,0.12,-0.12,0.99,-29.22,-9.24,61.89,-0.06,0.11,0.98,-4.02,3.76,73.74,0.04,-0.15,0.95,23.2,-14.2,78.95
0.02,0.12,1.15,-99.92,-98.25,250.13,-1.65,-0.29,0.96,-101.55,84.71,250.13,0.29,0.26,1.35,-79.74,62.84,-10.15,0.14,-0.11,0.95,-27.15,-7.49,61.37,-0.09,0.13,1.0,-3.08,3.06,76.49,0.01,-0.06,0.97,23.5,-14.26,79.66
-0.05,0.22,1.14,-108.65,-96.73,250.13,-1.73,-0.49,0.92,-110.96,85.2,250.13,0.23,0.29,1.39,-99.82,62.13,-15.63,0.11,-0.14,0.95,-24.39,-6.39,62.64,-0.11,0.14,0.95,-2.82,4.49,78.41,-0.02,0.02,0.96,21.16,-14.27,81.89
-0.18,0.27,1.12,-123.56,-95.13,242.4,-1.76,-0.67,0.85,-118.85,83.57,250.13,0.17,0.35,1.41,-117.84,62.28,-20.35,0.06,-0.18,0.96,-21.79,-8.26,62.9,-0.12,0.16,0.89,-5.88,6.08,80.08,-0.04,0.06,0.98,16.84,-13.45,83.06
-0.21,0.39,1.18,-140.2,-94.64,229.05,-1.79,-0.81,0.8,-127.09,82.76,250.13,0.09,0.43,1.43,-135.6,63.38,-24.36,0.1,-0.18,0.91,-17.54,-9.32,63.35,-0.15,0.11,0.78,-6.53,12.1,82.32,-0.04,0.02,0.96,15.76,-10.86,81.81
-0.23,0.52,1.25,-158.37,-92.85,216.57,-1.81,-1.01,0.75,-134.73,82.79,250.13,0.02,0.5,1.43,-147.51,65.16,-27.24,0.08,-0.19,0.93,-14.66,-8.09,63.76,0.05,0.1,0.2,-13.48,29.6,79.78,-0.11,0.02,1.0,17.17,-7.98,83.64
-0.29,0.66,1.33,-176.35,-89.58,207.89,-1.82,-1.22,0.72,-139.67,83.63,250.13,-0.06,0.59,1.41,-153.91,69.95,-28.13,0.05,-0.19,0.99,-13.05,-9.15,64.11,-0.05,0.36,0.75,-38.89,8.44,76.4,-0.13,0.1,0.91,16.97,-5.23,86.08
-0.38,0.73,1.39,-187.76,-84.82,201.53,-1.79,-1.48,0.72,-140.6,82.34,250.13,-0.15,0.69,1.41,-157.71,76.1,-29.37,0.03,-0.17,0.97,-10.44,-10.95,64.97,-0.37,0.22,1.13,-28.63,-0.59,91.39,-0.0,0.09,0.53,19.03,-2.35,93.82
-0.49,0.76,1.39,-188.27,-75.18,190.7,-1.73,-1.72,0.76,-138.69,79.68,235.91,-0.24,0.76,1.44,-158.44,79.73,-30.61,0.08,-0.13,0.8,-9.26,-8.02,65.37,-0.22,0.14,1.3,-20.73,-1.06,92.3,-0.18,-0.04,0.58,20.28,-5.6,94.69
-0.6,0.79,1.37,-188.1,-63.82,177.22,-1.64,-1.95,0.82,-134.73,76.79,206.31,-0.34,0.84,1.47,-154.53,79.79,-31.37,0.11,-0.1,0.65,-7.81,1.22,64.54,-0.28,0.19,1.18,-25.35,-5.53,92.99,-0.28,-0.02,0.83,-0.06,-13.91,96.37
-0.61,0.73,1.36,-180.73,-53.87,161.98,-1.55,-2.0,0.83,-128.53,75.13,174.33,-0.41,0.92,1.49,-142.18,76.02,-29.38,0.06,-0.08,0.68,-5.96,9.99,64.83,-0.35,0.17,1.15,-28.85,-10.33,96.73,-0.21,-0.01,0.98,-11.08,-17.92,102.12
-0.54,0.6,1.33,-164.52,-41.14,143.73,-1.43,-2.0,0.84,-117.83,74.02,141.07,-0.49,1.04,1.5,-123.35,69.96,-24.69,0.0,-0.05,0.83,-7.47,9.73,65.15,-0.34,0.17,1.2,-25.26,-11.56,100.18,-0.18,-0.13,1.17,-1.6,-21.65,102.01
-0.43,0.56,1.32,-139.5,-27.5,124.27,-1.29,-2.0,0.88,-100.98,72.98,106.65,-0.53,1.09,1.52,-102.23,62.77,-19.67,-0.04,-0.07,0.93,-15.3,4.72,64.32,-0.34,0.12,1.2,-21.42,-10.27,103.11,-0.19,-0.2,1.23,4.82,-26.48,102.42
-0.23,0.76,1.36,-123.0,-14.21,109.37,-1.21,-2.0,1.04,-78.15,66.19,69.47,-0.6,1.16,1.55,-83.42,55.18,-14.16,-0.09,-0.11,0.99,-26.78,-2.98,60.96,-0.43,0.13,1.2,-19.21,-9.61,106.98,-0.23,-0.24,1.23,3.31,-28.44,104.72
-0.12,1.02,1.42,-106.93,-7.31,91.7,-1.18,-2.0,1.09,-56.12,55.1,30.3,-0.68,1.2,1.65,-68.66,43.88,-6.54,-0.12,-0.17,1.01,-34.38,-7.87,57.34,-0.52,0.13,1.28,-16.01,-10.91,113.24,-0.29,-0.29,1.27,4.73,-29.54,108.6
-0.08,1.11,1.39,-82.05,2.88,66.23,-1.11,-2.0,1.04,-40.27,44.64,-5.35,-0.77,1.21,1.76,-57.66,29.02,1.66,-0.18,-0.25,1.01,-37.4,-14.34,54.05,-0.58,0.13,1.34,-11.22,-11.09,119.17,-0.35,-0.3,1.24,13.72,-32.34,110.98
-0.0,1.05,1.31,-51.69,19.21,34.9,-1.02,-2.0,1.01,-30.65,35.66,-34.84,-0.8,1.21,1.87,-49.62,12.82,9.97,-0.19,-0.32,0.94,-36.45,-20.44,50.6,-0.6,0.14,1.33,-9.36,-10.96,123.92,-0.4,-0.28,1.21,16.27,-36.41,113.24
0.07,0.87,1.22,-26.47,35.15,-1.15,-0.9,-2.0,1.05,-26.04,28.17,-59.76,-0.78,1.13,1.92,-41.73,-2.53,17.16,-0.2,-0.36,0.87,-33.44,-24.33,46.69,-0.62,0.14,1.28,-8.59,-11.69,127.99,-0.41,-0.26,1.2,16.0,-39.45,115.24
0.06,0.67,1.1,-11.12,51.15,-40.02,-0.8,-2.0,1.12,-24.15,20.92,-83.48,-0.67,0.99,1.88,-32.92,-14.59,23.69,-0.17,-0.42,0.81,-28.7,-27.98,43.7,-0.61,0.13,1.21,-6.74,-12.26,132.58,-0.4,-0.24,1.21,21.44,-42.36,116.85
0.08,0.46,0.99,-2.78,64.22,-75.84,-0.76,-2.0,1.22,-24.12,13.02,-108.04,-0.53,0.81,1.77,-26.09,-20.97,28.92,-0.14,-0.37,0.76,-26.05,-30.37,40.57,-0.6,0.11,1.14,-6.25,-12.34,137.02,-0.38,-0.24,1.17,25.9,-44.95,118.21
0.08,0.26,0.94,0.55,73.82,-104.03,-0.75,-2.0,1.25,-24.98,7.68,-130.23,-0.39,0.61,1.64,-21.77,-20.81,33.03,-0.11,-0.34,0.74,-26.21,-33.63,37.02,-0.6,0.09,1.04,-7.89,-12.76,141.56,-0.4,-0.23,1.12,30.24,-47.21,121.51
0.07,0.11,0.94,2.34,83.25,-125.91,-0.73,-2.0,1.23,-24.89,5.65,-149.65,-0.21,0.47,1.49,-19.02,-16.12,36.89,-0.12,-0.31,0.76,-28.03,-36.16,34.01,-0.62,0.08,0.96,-11.1,-13.18,145.98,-0.38,-0.23,1.08,33.31,-47.21,123.76
0.05,0.0,0.97,8.19,91.11,-147.98,-0.73,-1.92,1.16,-22.99,5.34,-164.14,-0.06,0.35,1.38,-15.95,-9.15,39.49,-0.13,-0.3,0.77,-30.69,-39.63,30.94,-0.63,0.08,0.88,-17.31,-14.0,150.27,-0.4,-0.21,1.03,34.5,-46.58,126.66
0.06,-0.09,0.98,10.72,95.51,-163.65,-0.75,-1.7,1.11,-18.56,4.73,-175.95,0.09,0.27,1.28,-11.04,-2.11,40.35,-0.15,-0.29,0.8,-35.44,-43.6,26.79,-0.65,0.08,0.81,-25.32,-14.29,153.88,-0.42,-0.2,1.0,33.89,-46.48,130.12
0.1,-0.11,0.95,7.91,94.47,-171.79,-0.74,-1.49,1.09,-12.89,2.83,-185.95,0.26,0.2,1.25,-5.53,3.95,38.86,-0.14,-0.39,0.8,-39.91,-48.4,22.12,-0.65,0.06,0.76,-34.75,-14.7,157.59,-0.42,-0.19,0.97,30.81,-45.63,134.33
0.18,-0.19,0.98,7.96,90.87,-181.97,-0.88,-0.89,1.04,-17.17,-5.35,-191.36,0.41,0.15,1.25,1.3,10.51,35.23,-0.14,-0.35,0.8,-49.15,-53.02,15.34,-0.61,0.07,0.72,-46.04,-14.82,162.5,-0.43,-0.2,0.97,26.47,-43.74,141.5
0.1,-0.33,1.0,13.99,90.95,-185.39,-0.69,0.8,1.4,-56.53,-30.92,-166.29,0.55,0.15,1.27,10.45,18.64,29.2,-0.11,-0.38,0.79,-57.04,-56.69,8.62,-0.76,0.02,0.71,-59.05,-14.88,163.9,-0.46,-0.14,1.01,20.33,-43.91,145.37
0.08,-0.46,0.94,-4.53,76.3,-176.8,-0.31,2.0,1.68,-100.57,-56.55,-125.98,0.62,0.11,1.37,28.76,24.76,22.06,-0.06,-0.44,0.79,-64.39,-59.21,1.67,-0.72,0.04,0.71,-74.73,-16.13,165.57,-0.41,-0.26,0.93,15.81,-41.69,158.56
0.01,-0.67,1.34,-6.73,44.08,-171.24,0.02,2.0,0.9,-170.08,-33.63,-47.12,0.71,-0.05,1.4,48.77,23.58,11.56,-0.03,-0.49,0.8,-71.3,-63.76,-5.31,-0.79,-0.03,0.74,-92.27,-18.73,169.32,-0.5,-0.3,1.1,8.6,-40.18,163.92
-0.1,-0.26,1.59,-29.26,-8.37,-147.18,-0.86,2.0,0.99,-65.68,-27.4,34.17,0.65,-0.28,1.48,60.5,25.56,1.2,0.06,-0.58,0.73,-74.72,-61.52,-11.72,-0.93,-0.08,0.88,-108.4,-24.6,172.0,-0.5,-0.45,0.99,3.24,-35.63,170.42
-0.34,0.26,1.56,-43.16,-69.77,-95.77,1.17,2.0,2.0,-17.09,2.26,-43.07,0.3,-0.32,1.34,54.61,46.21,-5.42,0.16,-0.67,0.71,-72.68,-57.75,-17.11,-1.13,-0.19,0.98,-122.65,-35.95,173.86,-0.65,-0.14,0.87,-1.63,-41.82,173.73
-0.94,0.58,1.79,-47.67,-94.09,-37.53,1.34,-0.25,2.0,-1.21,-12.37,-174.65,-0.18,-0.46,1.04,45.6,79.74,-8.82,0.18,-0.84,0.82,-64.79,-54.92,-21.73,-1.35,-0.43,0.8,-138.69,-47.05,173.24,-0.83,-0.34,0.81,-12.54,-36.71,180.8
-1.61,1.07,1.89,-64.62,-67.73,4.69,1.27,-0.48,1.26,-95.1,39.49,-187.02,-0.69,-0.38,1.04,50.27,83.12,-20.94,0.11,-1.03,0.84,-56.73,-55.02,-30.1,-1.43,-0.65,0.51,-159.07,-49.2,173.2,-1.02,-0.59,1.11,-34.53,-31.47,188.76
-1.38,1.33,1.73,-84.67,-51.73,32.89,0.02,-1.61,1.17,-110.5,48.59,-197.2,-0.81,-0.04,0.96,99.96,65.83,-31.88,-0.03,-1.17,0.89,-54.82,-51.15,-44.44,-1.4,-0.78,0.49,-179.93,-44.87,174.59,-1.21,-0.86,1.32,-55.7,-28.85,196.02
-0.76,1.21,1.4,-115.84,-10.03,42.78,-1.21,-2.0,1.67,-91.61,31.84,-229.9,-0.74,0.23,0.83,126.64,48.77,-40.5,-0.1,-1.24,1.07,-58.15,-53.87,-63.28,-1.36,-0.93,0.55,-200.44,-39.78,176.11,-1.29,-1.03,1.38,-72.06,-27.73,205.86
-0.57,1.09,1.57,-140.69,24.24,29.38,-1.95,-2.0,1.7,-75.5,21.73,-250.14,-0.78,0.23,0.9,102.73,28.0,-47.53,-0.09,-1.28,1.22,-61.98,-57.67,-81.98,-1.35,-1.08,0.54,-220.47,-38.17,176.85,-1.28,-1.09,1.45,-79.89,-25.95,217.03
-0.35,0.64,1.2,-143.22,55.2,-7.67,-1.82,-2.0,0.43,-61.95,19.45,-250.14,-0.79,0.22,1.09,61.12,0.53,-49.78,0.06,-1.24,1.28,-66.32,-57.37,-105.02,-1.35,-1.33,0.52,-229.72,-36.6,177.28,-1.22,-1.07,1.49,-85.21,-25.08,225.92
0.09,0.14,0.83,-127.18,86.43,-53.76,-1.46,0.44,-0.62,-93.4,25.6,-226.92,-0.63,0.39,1.29,31.29,-3.76,-44.12,-0.02,-1.31,1.51,-53.82,-79.58,-104.98,-1.4,-1.61,0.54,-236.5,-34.66,176.85,-1.08,-1.05,1.55,-95.8,-24.73,230.52
0.46,-0.03,0.46,-118.56,109.58,-91.61,-1.1,1.88,0.09,-76.21,16.24,-166.3,-0.54,0.74,1.28,14.27,12.51,-31.71,0.08,-1.31,1.43,-34.44,-82.79,-110.5,-1.29,-1.83,0.67,-250.14,-31.83,172.85,-0.96,-0.99,1.46,-110.69,-25.58,231.4
0.38,-0.22,0.71,-116.37,106.24,-123.18,-0.16,1.34,0.84,-51.18,12.08,-145.38,-0.59,0.91,1.21,-12.95,34.16,-16.63,0.26,-1.24,1.26,-13.15,-76.41,-123.46,-1.01,-2.0,0.77,-250.14,-29.9,165.82,-0.79,-0.82,1.22,-130.65,-27.56,228.93
0.08,-0.22,1.06,-129.97,90.29,-151.04,0.56,-0.02,1.24,-39.14,19.34,-136.82,-0.62,0.88,1.21,-41.73,47.37,-0.35,0.31,-1.07,1.27,10.09,-68.24,-133.04,-0.64,-2.0,0.78,-250.14,-28.79,157.33,-0.71,-0.67,0.79,-150.89,-31.04,216.92
-0.08,-0.41,0.87,-113.07,87.18,-169.5,0.51,-1.1,1.28,-57.5,36.54,-142.6,-0.41,0.78,0.99,-33.98,44.24,16.29,0.37,-0.88,1.12,37.8,-53.15,-145.11,-0.22,-1.71,0.85,-250.14,-24.83,151.76,-0.65,-0.49,0.41,-164.21,-35.98,200.08
-0.1,-0.54,0.55,-98.75,98.05,-179.03,0.07,-0.87,1.15,-75.02,42.5,-143.17,0.01,0.32,0.81,-17.27,27.63,22.75,0.37,-0.67,0.9,72.1,-34.0,-152.2,0.19,-1.25,0.92,-244.79,-21.3,144.07,-0.59,-0.18,0.22,-168.06,-45.15,177.19
-0.09,-0.51,0.39,-88.33,110.61,-177.76,-0.14,-0.14,0.77,-78.4,41.33,-128.66,0.37,-0.48,0.94,-20.64,7.87,13.31,0.38,-0.44,0.59,113.4,-4.86,-157.44,0.36,-0.82,1.29,-154.9,-29.69,135.58,-0.35,0.2,0.48,-175.78,-44.36,157.95
0.02,-0.6,0.31,-72.17,115.84,-170.21,-0.21,0.18,0.79,-67.59,30.93,-115.38,0.55,-0.95,1.3,-33.6,-5.2,-4.11,0.32,-0.22,0.49,146.0,22.95,-162.12,0.16,-0.26,1.66,-61.69,-44.69,126.86,-0.14,0.43,0.85,-186.15,-40.65,143.83
0.21,-0.82,0.35,-53.44,111.85,-159.49,-0.25,0.07,0.99,-39.86,19.24,-114.39,0.64,-1.07,1.31,-25.33,7.18,-17.62,0.22,0.04,0.51,157.4,37.94,-164.08,-0.09,0.93,1.36,-61.76,-62.94,142.5,-0.01,0.35,1.05,-187.7,-40.5,127.74
0.39,-1.09,0.52,-39.71,96.11,-148.15,-0.21,-0.31,1.03,-18.98,16.26,-119.16,0.57,-0.9,0.98,0.48,30.15,-25.6,0.12,0.24,0.57,140.92,50.2,-163.54,-0.43,1.12,0.84,-120.98,-113.47,174.11,0.1,0.17,0.78,-170.15,-44.13,114.15
0.46,-1.24,0.61,-25.19,75.89,-135.35,-0.25,-0.5,0.98,-7.97,13.38,-123.57,0.44,-0.69,0.58,25.82,41.76,-32.73,-0.04,0.3,0.57,108.73,61.44,-163.6,-0.61,0.01,0.25,-37.82,-96.66,190.71,0.2,0.08,0.47,-140.54,-31.92,99.57
0.42,-1.3,0.63,-11.4,57.38,-114.42,-0.23,-0.31,0.94,-5.24,11.85,-118.82,0.25,-0.5,0.41,34.98,43.76,-41.76,-0.17,0.42,0.53,72.58,74.34,-160.76,-0.85,-0.67,0.17,68.6,-57.27,177.95,0.11,0.05,0.51,-127.41,-20.47,75.24
0.33,-1.32,0.63,-0.08,39.21,-88.74,-0.2,-0.09,1.04,-2.67,9.92,-106.54,-0.0,-0.43,0.49,39.31,46.14,-53.12,-0.36,0.49,0.52,45.72,85.87,-155.66,-0.63,0.0,-0.07,109.15,-10.82,169.34,-0.05,0.1,0.71,-133.3,-24.34,49.09
0.29,-1.21,0.66,4.53,24.79,-64.24,-0.15,-0.05,1.12,6.99,7.14,-94.2,-0.12,-0.4,0.62,49.86,49.06,-61.85,-0.58,0.53,0.58,26.97,86.19,-148.5,-0.38,0.72,-0.06,113.98,24.99,169.56,-0.16,0.16,0.99,-125.35,-42.71,19.13
0.22,-1.02,0.69,10.75,18.11,-45.4,-0.07,-0.13,1.12,18.37,6.02,-80.8,-0.14,-0.34,0.74,61.65,45.8,-64.79,-0.88,0.48,0.72,8.9,79.56,-141.26,-0.05,0.44,0.2,100.82,13.82,161.38,-0.38,0.31,0.98,-78.53,-73.49,-15.87
0.09,-0.85,0.7,20.41,14.71,-36.37,0.02,-0.16,1.07,26.34,5.69,-69.79,-0.14,-0.28,0.8,67.18,40.27,-64.66,-1.1,0.51,0.94,-9.1,65.53,-141.1,0.18,0.19,0.14,80.77,16.24,135.05,-0.37,0.56,0.52,18.38,-93.21,-34.27
-0.03,-0.65,0.74,26.36,8.61,-27.72,-0.04,-0.12,1.03,30.08,5.77,-57.9,-0.15,-0.2,0.83,64.69,35.66,-65.98,-1.25,0.45,1.19,-22.65,37.92,-129.79,0.17,0.1,0.24,54.93,15.55,89.88,-0.2,0.84,0.24,106.88,-74.58,-35.53
-0.04,-0.52,0.76,40.53,21.16,-17.04,-0.01,0.06,0.96,34.02,4.95,-50.38,-0.13,-0.09,0.84,60.3,36.47,-69.06,-1.09,0.16,1.1,-31.68,9.68,-127.79,0.14,0.28,0.17,36.33,11.11,65.52,-0.18,1.08,0.47,129.79,-51.12,-28.66
-0.18,-0.36,0.73,45.92,14.25,-35.59,-0.04,0.05,0.97,35.28,6.43,-38.56,-0.09,-0.03,0.87,61.11,38.63,-71.29,-0.94,-0.03,0.91,-37.9,-8.92,-119.61,0.14,0.0,0.28,21.51,9.97,38.34,-0.14,1.28,0.8,127.56,-29.22,-16.41
-0.16,-0.27,0.7,55.23,14.79,-43.64,-0.07,-0.03,1.01,37.86,3.76,-38.48,-0.08,0.04,0.88,62.4,37.22,-75.87,-0.73,-0.32,0.55,-48.82,-8.69,-126.79,0.15,-0.29,0.46,18.59,9.12,10.23,-0.01,1.38,1.05,126.82,-12.67,-0.83
-0.19,-0.25,0.68,70.61,25.43,-42.11,-0.07,-0.0,0.99,38.98,1.17,-39.81,-0.1,0.06,0.87,61.51,34.89,-80.69,-0.58,-0.39,0.4,-59.11,1.84,-134.24,0.28,-0.45,0.63,17.22,10.73,-10.12,0.1,1.33,1.14,123.5,2.6,12.5
-0.29,-0.25,0.65,80.04,33.34,-44.02,-0.09,0.0,1.0,37.49,0.94,-36.8,-0.19,0.1,0.88,58.51,32.86,-83.63,-0.52,-0.45,0.42,-67.41,12.18,-145.38,0.45,-0.53,0.75,12.92,13.62,-25.53,0.24,1.28,1.2,117.56,13.02,17.53
-0.33,-0.18,0.62,83.11,31.6,-48.59,-0.08,0.02,0.97,34.8,0.85,-35.0,-0.2,0.18,0.85,55.5,32.28,-83.73,-0.44,-0.49,0.5,-67.63,23.85,-156.89,0.59,-0.63,0.82,9.98,17.98,-38.12,0.37,1.26,1.15,109.88,25.11,15.98
-0.29,-0.07,0.61,82.31,26.62,-52.77,-0.08,0.05,0.96,32.67,0.71,-31.15,-0.12,0.28,0.82,52.34,34.31,-80.98,-0.37,-0.41,0.63,-65.14,30.33,-165.21,0.71,-0.67,0.88,13.28,23.62,-49.08,0.52,1.23,1.12,95.2,38.92,9.46
-0.17,0.04,0.62,76.77,18.66,-57.47,-0.07,0.06,0.94,31.37,-0.46,-27.13,0.02,0.22,0.81,48.45,35.6,-78.24,-0.34,-0.36,0.76,-64.32,33.76,-174.16,0.82,-0.58,0.93,10.82,19.56,-58.25,0.63,1.22,1.1,77.15,51.19,-3.31
-0.08,0.11,0.66,67.99,11.32,-61.89,-0.05,0.07,0.94,29.87,-0.95,-24.34,0.09,0.13,0.82,44.92,35.34,-77.97,-0.37,-0.29,0.87,-65.75,31.39,-179.28,0.74,-0.49,0.98,12.56,15.76,-60.94,0.72,1.2,1.13,59.37,57.91,-19.76
-0.01,0.16,0.69,56.11,8.56,-68.96,0.0,0.1,0.91,27.26,-0.72,-23.34,0.13,0.06,0.82,42.34,36.5,-79.63,-0.39,-0.24,0.95,-63.44,30.4,-177.67,0.82,-0.63,1.11,10.95,22.36,-79.18,0.81,1.19,1.1,40.72,62.4,-35.88
0.04,0.22,0.72,41.97,9.08,-78.89,0.04,0.12,0.89,22.81,-0.35,-22.83,0.15,0.05,0.84,40.95,38.21,-82.19,-0.38,-0.19,1.02,-54.6,30.54,-172.91,0.85,-0.39,1.13,-1.71,13.88,-101.04,0.82,1.14,1.23,21.54,57.0,-55.56
0.07,0.3,0.73,28.1,11.76,-87.89,0.06,0.14,0.87,18.05,0.22,-22.34,0.15,0.03,0.87,42.66,40.24,-84.71,-0.42,-0.05,1.05,-46.52,31.67,-165.3,0.82,-0.33,1.17,-17.95,4.32,-116.25,0.96,1.14,1.16,1.31,63.16,-74.27
0.1,0.34,0.76,14.58,16.04,-92.48,0.05,0.16,0.84,13.24,-0.23,-23.34,0.15,0.08,0.89,45.35,42.17,-86.85,-0.41,0.03,1.03,-34.19,34.02,-155.08,0.77,-0.3,1.23,-32.32,-1.2,-126.64,1.02,1.08,1.14,-17.81,64.21,-95.4
0.11,0.34,0.79,3.33,21.67,-92.04,0.07,0.15,0.84,9.31,-0.99,-22.98,0.14,0.15,0.91,47.89,44.21,-88.13,-0.43,0.1,1.08,-21.33,35.62,-144.05,0.79,-0.44,1.27,-37.15,0.85,-143.28,1.11,0.98,1.06,-31.68,64.39,-116.21
0.09,0.29,0.83,-9.99,23.71,-88.61,0.07,0.15,0.83,6.44,-2.05,-23.34,0.14,0.17,0.93,49.12,46.74,-89.24,-0.31,0.16,1.01,-7.0,43.19,-135.27,0.8,-0.42,1.26,-39.24,7.22,-155.34,1.13,0.93,1.12,-46.58,61.44,-136.56
0.15,0.14,0.84,-24.58,31.97,-86.11,0.09,0.13,0.84,3.98,-2.44,-23.19,0.16,0.13,0.96,49.31,48.92,-90.37,-0.3,0.17,1.05,4.0,44.36,-124.08,0.87,-0.48,1.27,-33.54,15.44,-168.05,1.17,0.91,1.07,-63.79,63.02,-151.57
0.47,0.72,1.0,-67.49,13.19,-100.72,0.09,0.11,0.84,3.76,-3.44,-23.6,0.05,0.11,1.08,49.28,47.31,-91.34,-0.25,0.11,1.06,13.31,46.25,-116.5,0.89,-0.52,1.24,-22.79,23.63,-180.4,1.18,0.82,1.11,-76.12,66.18,-163.72
0.29,0.06,0.82,-21.69,74.82,-29.41,0.07,0.1,0.85,6.08,-4.77,-25.19,0.08,0.14,1.07,51.36,54.42,-86.11,-0.2,0.15,1.06,22.89,50.08,-108.66,0.88,-0.56,1.22,-7.61,28.37,-194.46,1.16,0.7,1.19,-83.66,64.98,-174.19
-0.02,-0.06,0.89,-17.05,110.26,-23.52,0.06,0.07,0.84,9.57,-6.95,-26.67,0.13,0.13,0.97,43.95,45.5,-94.33,-0.16,0.21,1.07,30.37,55.29,-100.35,0.84,-0.56,1.19,12.58,30.63,-208.09,1.14,0.61,1.17,-96.7,60.42,-183.83
