RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
1.04,-0.6,0.91,39.38,-37.62,204.35,0.8,0.67,1.02,-30.35,81.94,234.6,0.16,-0.17,1.12,-55.47,-41.51,91.57,0.01,0.09,1.04,12.4,-6.06,119.0,-0.0,-0.03,1.01,-51.92,-3.3,30.19,0.05,0.16,1.04,0.34,-5.8,43.92
1.03,-0.55,0.93,40.6,-28.86,216.56,0.72,0.68,1.03,-49.42,87.47,247.62,0.21,-0.18,1.14,-63.39,-43.98,87.47,0.03,0.05,1.03,9.42,-10.16,115.94,-0.0,-0.03,0.99,-50.53,-1.48,29.32,0.04,0.11,1.01,-10.44,-3.75,42.46
1.01,-0.53,0.96,38.45,-20.69,228.99,0.65,0.67,1.03,-65.65,92.66,250.13,0.29,-0.21,1.16,-69.63,-47.39,83.53,0.04,0.04,1.04,4.87,-11.18,111.66,-0.0,-0.04,0.99,-49.29,0.43,27.76,0.02,0.06,1.04,-19.05,-2.34,41.17
0.98,-0.49,1.03,31.04,-16.63,240.1,0.59,0.66,1.03,-80.18,98.4,250.13,0.34,-0.23,1.17,-74.27,-49.49,80.53,0.06,0.01,1.05,3.24,-12.02,108.74,-0.01,-0.03,0.98,-48.63,1.49,26.92,-0.01,0.03,1.03,-23.47,-1.71,41.01
0.92,-0.5,1.06,17.34,-18.42,249.22,0.56,0.63,1.0,-90.47,105.11,250.13,0.4,-0.26,1.16,-76.05,-50.21,77.82,0.08,-0.05,1.08,5.23,-12.79,107.25,0.0,-0.0,0.97,-49.08,2.03,26.4,-0.04,-0.01,1.01,-27.02,-2.7,43.12
0.87,-0.48,1.07,0.53,-24.4,250.13,0.48,0.56,1.0,-98.31,109.3,250.13,0.45,-0.33,1.16,-72.99,-50.04,76.11,0.11,-0.09,1.07,9.91,-13.22,107.56,-0.01,0.0,0.95,-50.67,1.78,25.56,-0.04,-0.05,0.99,-31.7,-3.95,46.66
0.83,-0.44,1.08,-15.07,-30.51,250.13,0.42,0.54,1.03,-100.96,110.77,250.13,0.5,-0.23,1.18,-74.71,-47.89,73.15,0.11,0.07,1.03,10.04,-12.18,104.17,-0.0,0.01,0.94,-50.19,2.34,26.56,-0.04,-0.11,0.97,-34.5,-5.15,50.53
0.82,-0.41,1.1,-26.79,-31.95,250.13,0.33,0.47,1.02,-97.4,112.8,250.13,0.5,-0.2,1.2,-77.47,-46.39,70.4,0.09,0.02,1.04,12.32,-9.11,105.56,0.01,-0.03,0.95,-47.66,3.46,27.82,-0.03,-0.16,0.95,-33.38,-5.78,53.69
0.77,-0.4,1.08,-33.93,-28.29,250.13,0.24,0.39,0.99,-88.76,112.55,250.13,0.52,-0.21,1.19,-77.63,-44.32,68.08,0.09,0.05,1.03,12.85,-8.22,105.73,0.03,-0.06,0.94,-44.33,3.7,28.61,-0.02,-0.2,0.94,-29.64,-5.7,55.92
0.74,-0.4,1.06,-36.23,-23.64,245.72,0.13,0.31,0.97,-76.31,109.42,250.13,0.52,-0.18,1.17,-77.77,-41.19,66.34,0.08,0.08,1.03,13.27,-6.54,105.58,0.03,-0.06,0.94,-40.64,3.47,30.11,0.0,-0.24,0.92,-25.6,-5.89,56.98
0.72,-0.42,1.04,-37.5,-20.58,242.72,0.02,0.25,0.95,-60.31,103.19,250.13,0.54,-0.18,1.17,-79.94,-37.7,63.13,0.1,0.1,0.99,10.76,-7.4,102.38,0.05,-0.06,0.93,-36.12,3.14,32.27,0.01,-0.27,0.92,-22.67,-5.68,57.12
0.7,-0.44,1.03,-40.63,-19.87,242.33,-0.1,0.19,0.95,-43.7,95.55,250.13,0.56,-0.19,1.16,-82.57,-35.4,59.71,0.08,0.1,1.01,7.6,-6.37,101.18,0.06,-0.06,0.95,-32.29,3.38,34.25,0.02,-0.29,0.92,-18.27,-6.2,57.11
0.7,-0.48,1.02,-43.95,-20.09,242.81,-0.22,0.18,0.96,-27.86,87.05,250.13,0.57,-0.19,1.14,-85.09,-32.47,57.16,0.07,0.09,1.01,4.91,-8.24,98.31,0.06,-0.05,0.95,-28.69,3.54,36.92,0.03,-0.28,0.89,-13.09,-5.51,57.14
0.69,-0.49,1.02,-50.68,-24.4,241.85,-0.31,0.16,0.98,-15.57,78.87,250.13,0.58,-0.22,1.12,-84.13,-28.71,54.73,0.09,0.07,1.0,3.24,-10.27,96.28,0.05,-0.04,0.95,-25.97,3.16,39.11,0.04,-0.3,0.87,-10.63,-4.59,57.63
0.73,-0.51,1.03,-56.54,-28.32,242.72,-0.42,0.19,1.0,-6.85,74.11,250.13,0.58,-0.25,1.08,-84.31,-24.05,51.56,0.1,0.03,1.0,1.38,-14.83,94.18,0.05,-0.02,0.96,-22.39,2.9,41.56,0.03,-0.31,0.88,-10.11,-4.8,58.32
0.72,-0.5,1.03,-60.47,-36.75,239.9,-0.49,0.2,1.05,-1.63,68.65,250.13,0.57,-0.26,1.05,-81.53,-18.3,48.89,0.14,-0.01,1.0,-2.1,-19.63,91.19,0.03,-0.02,0.96,-20.04,2.16,42.8,0.02,-0.31,0.89,-8.39,-6.23,59.5
0.7,-0.52,1.03,-65.3,-46.75,238.12,-0.56,0.22,1.12,0.63,66.84,250.13,0.56,-0.29,1.03,-78.11,-16.38,45.82,0.17,-0.07,0.98,-5.61,-22.21,89.31,0.03,-0.03,0.96,-16.94,2.15,46.02,0.01,-0.3,0.86,-5.01,-6.66,60.78
0.68,-0.53,1.0,-68.55,-53.53,238.66,-0.62,0.23,1.19,2.18,65.7,250.13,0.59,-0.31,1.01,-73.24,-13.49,43.24,0.22,-0.14,0.98,-9.46,-24.45,89.15,0.01,-0.03,0.94,-13.87,2.27,48.5,-0.02,-0.29,0.86,-2.21,-7.53,62.35
0.67,-0.53,0.98,-69.31,-61.93,240.6,-0.7,0.25,1.29,3.38,64.89,250.13,0.58,-0.36,1.0,-67.41,-11.44,40.2,0.23,-0.22,0.99,-15.79,-26.85,88.26,-0.0,-0.02,0.93,-11.15,1.72,51.46,-0.05,-0.27,0.86,0.21,-8.54,64.82
0.64,-0.51,0.96,-69.99,-67.66,244.63,-0.74,0.28,1.33,2.45,63.59,250.13,0.59,-0.37,0.98,-59.26,-9.15,37.63,0.25,-0.3,1.0,-20.08,-29.75,86.82,-0.03,-0.02,0.92,-9.48,1.57,53.97,-0.07,-0.26,0.86,1.31,-10.0,67.16
0.61,-0.51,0.96,-69.03,-72.28,248.53,-0.78,0.26,1.35,-1.81,63.85,250.13,0.59,-0.37,0.95,-50.22,-5.6,33.77,0.26,-0.35,1.03,-24.01,-31.72,84.26,-0.03,-0.01,0.92,-8.15,1.79,56.5,-0.07,-0.24,0.85,2.46,-11.09,69.16
0.58,-0.51,0.93,-66.82,-78.66,250.13,-0.81,0.25,1.34,-8.44,65.44,250.13,0.59,-0.37,0.93,-40.55,-0.45,30.03,0.27,-0.33,1.0,-26.61,-31.02,80.24,-0.04,0.0,0.93,-7.49,1.34,59.12,-0.07,-0.25,0.85,3.14,-12.15,72.52
0.53,-0.54,0.91,-63.34,-84.68,250.13,-0.8,0.38,1.31,-10.9,67.18,250.13,0.58,-0.36,0.9,-28.73,5.65,26.66,0.24,-0.31,1.01,-27.93,-28.47,76.92,-0.04,0.02,0.93,-6.87,1.16,62.63,-0.07,-0.18,0.88,1.56,-9.86,75.85
0.55,-0.51,0.94,-61.31,-87.79,250.13,-1.0,0.21,1.44,-20.69,63.37,250.13,0.57,-0.32,0.92,-19.03,11.02,23.24,0.22,-0.25,0.99,-28.75,-24.47,73.49,-0.04,0.04,0.93,-7.0,0.6,65.04,0.03,-0.23,0.77,2.65,-11.36,74.84
0.53,-0.56,0.91,-57.9,-96.17,250.13,-1.01,0.35,1.23,-24.14,61.35,250.13,0.56,-0.28,0.92,-11.54,14.79,20.14,0.24,-0.2,0.95,-27.43,-20.31,70.98,-0.04,0.03,0.92,-7.07,0.25,67.53,-0.07,-0.2,0.95,-3.24,-16.27,75.66
0.51,-0.55,0.94,-57.55,-94.27,250.13,-1.07,0.29,1.21,-35.98,70.92,250.13,0.51,-0.24,0.92,-6.34,21.07,16.77,0.19,-0.15,0.95,-26.69,-17.44,69.21,-0.02,0.06,0.93,-6.92,0.11,70.35,-0.04,-0.17,0.89,-4.3,-20.65,82.34
0.46,-0.62,0.95,-56.14,-96.69,250.13,-1.19,0.21,1.17,-44.31,76.15,250.13,0.46,-0.18,0.95,-5.38,26.15,12.69,0.16,-0.1,0.96,-27.47,-15.48,66.98,-0.03,0.05,0.94,-7.38,-0.34,72.73,0.02,-0.21,0.89,-0.9,-19.56,85.09
0.43,-0.63,0.97,-56.69,-104.96,250.13,-1.31,0.21,1.1,-49.24,73.53,250.13,0.42,-0.14,1.01,-7.51,33.14,8.45,0.15,-0.06,0.96,-28.01,-12.98,66.06,-0.04,0.08,0.96,-7.03,-0.53,74.47,0.06,-0.2,0.93,2.45,-18.6,84.05
0.37,-0.6,1.03,-60.89,-109.96,250.13,-1.42,0.16,1.02,-56.61,72.3,250.13,0.39,-0.1,1.06,-11.95,39.21,4.47,0.13,-0.03,0.97,-28.5,-15.04,64.74,-0.05,0.06,0.96,-6.95,-0.69,78.11,0.05,-0.17,0.94,5.32,-18.7,83.62
0.33,-0.54,1.08,-63.02,-112.04,250.13,-1.51,0.07,0.9,-66.27,74.05,250.13,0.35,-0.05,1.14,-21.02,43.33,0.04,0.12,-0.03,0.98,-28.13,-13.85,65.54,-0.06,0.08,0.96,-7.58,-1.02,79.06,0.03,-0.15,0.95,7.08,-19.01,84.69
0.23,-0.43,1.12,-65.98,-112.25,250.13,-1.6,-0.07,0.81,-76.12,76.76,250.13,0.3,-0.01,1.24,-35.38,45.11,-6.24,0.1,-0.04,0.97,-26.29,-14.66,64.88,-0.08,0.06,0.95,-7.33,-0.84,81.44,-0.01,-0.13,0.95,8.34,-19.31,86.66
0.13,-0.2,1.16,-67.76,-115.69,250.13,-1.67,-0.22,0.73,-85.85,80.24,250.13,0.27,0.02,1.36,-54.62,44.32,-13.65,0.09,-0.04,0.96,-24.94,-13.5,64.59,-0.09,0.05,0.89,-7.8,1.53,81.64,-0.03,-0.12,0.95,9.06,-18.93,88.11
0.01,0.11,1.17,-83.05,-117.85,250.13,-1.72,-0.4,0.7,-93.08,83.32,250.13,0.2,0.08,1.44,-75.37,41.27,-20.97,0.07,-0.06,0.96,-23.02,-12.76,64.92,-0.16,-0.12,0.57,1.12,16.59,84.02,-0.06,-0.09,0.94,9.93,-19.34,89.5
-0.07,0.28,1.1,-90.43,-113.5,250.13,-1.78,-0.59,0.73,-97.73,85.4,250.13,0.14,0.16,1.5,-95.27,39.05,-27.01,0.06,-0.09,0.98,-20.31,-12.25,65.68,0.25,0.1,0.24,-26.3,17.24,75.31,-0.15,-0.01,0.96,12.44,-16.24,90.02
-0.18,0.42,1.05,-94.57,-105.96,250.13,-1.84,-0.81,0.82,-98.63,84.28,250.13,0.08,0.22,1.53,-112.67,36.76,-33.56,0.04,-0.11,0.98,-17.51,-10.69,65.74,-0.21,0.31,0.86,-32.14,-0.56,84.27,-0.04,0.08,0.72,14.46,-13.56,93.24
-0.23,0.45,1.04,-100.47,-95.11,244.69,-1.89,-1.01,0.91,-97.17,80.76,250.13,0.03,0.32,1.55,-127.32,36.32,-38.28,0.06,-0.11,0.91,-14.11,-9.87,66.07,-0.28,0.14,1.15,-19.65,-2.43,94.49,-0.03,0.04,0.52,18.45,-10.78,93.66
-0.29,0.5,1.08,-109.27,-87.82,233.04,-1.92,-1.15,0.97,-95.95,75.77,250.13,-0.05,0.4,1.55,-139.18,37.57,-42.6,0.12,-0.1,0.75,-13.63,-4.13,65.09,-0.17,0.12,1.22,-19.93,-5.3,94.49,-0.19,-0.04,0.66,9.92,-13.72,93.63
-0.35,0.63,1.18,-124.31,-86.04,228.3,-1.92,-1.3,1.0,-98.02,71.87,250.13,-0.09,0.49,1.57,-144.89,39.24,-44.49,0.14,-0.09,0.66,-11.5,4.63,64.98,-0.23,0.15,1.1,-24.33,-9.77,95.27,-0.19,0.0,0.84,-10.89,-17.5,94.96
-0.47,0.56,1.2,-139.38,-86.79,220.5,-1.9,-1.52,1.04,-101.44,67.24,250.13,-0.15,0.59,1.55,-143.85,43.44,-45.11,0.08,-0.04,0.73,-7.68,8.08,66.48,-0.25,0.15,1.11,-28.16,-13.77,98.44,-0.16,-0.02,0.99,-13.73,-21.7,99.27
-0.62,0.51,1.19,-152.14,-86.35,201.07,-1.84,-1.78,1.04,-106.44,64.0,233.92,-0.22,0.73,1.53,-138.84,51.08,-44.52,0.04,-0.01,0.82,-9.28,5.11,66.41,-0.26,0.13,1.17,-25.44,-15.35,101.43,-0.15,-0.13,1.08,-9.71,-26.47,100.6
-0.71,0.54,1.15,-156.84,-83.55,179.4,-1.72,-2.0,1.01,-109.8,61.79,203.62,-0.28,0.84,1.54,-131.15,58.62,-41.9,0.01,0.0,0.87,-15.68,-0.5,64.89,-0.27,0.06,1.17,-20.53,-14.55,102.55,-0.16,-0.22,1.08,-7.75,-30.72,102.31
-0.64,0.56,1.18,-149.09,-76.08,159.51,-1.56,-2.0,0.97,-109.07,61.21,173.02,-0.34,0.94,1.57,-118.9,61.67,-38.6,-0.02,-0.01,0.93,-22.33,-4.56,63.05,-0.35,0.06,1.14,-18.21,-15.0,106.85,-0.19,-0.28,1.13,-8.98,-33.65,105.81
-0.45,0.58,1.28,-131.77,-62.92,143.22,-1.4,-2.0,0.91,-101.76,61.77,140.36,-0.38,1.02,1.58,-98.21,60.0,-32.53,-0.08,-0.07,0.99,-27.49,-10.29,60.05,-0.45,0.08,1.19,-14.19,-16.53,112.85,-0.25,-0.33,1.15,-4.12,-35.83,107.71
-0.25,0.84,1.47,-116.27,-48.93,123.53,-1.3,-2.0,1.06,-83.44,56.52,104.46,-0.41,1.13,1.57,-71.92,54.23,-21.56,-0.11,-0.13,0.98,-31.39,-17.01,56.78,-0.49,0.09,1.22,-11.15,-17.15,117.99,-0.3,-0.35,1.12,5.21,-37.95,109.33
-0.16,1.21,1.59,-104.31,-38.17,106.82,-1.23,-2.0,1.13,-61.53,46.66,62.88,-0.45,1.19,1.55,-46.32,45.66,-10.42,-0.13,-0.22,0.95,-33.02,-22.08,53.27,-0.52,0.09,1.19,-11.26,-16.85,121.94,-0.35,-0.34,1.15,10.02,-40.11,111.37
-0.09,1.37,1.58,-85.15,-22.4,86.34,-1.14,-2.0,1.13,-43.01,37.21,17.47,-0.52,1.24,1.55,-26.32,36.49,0.07,-0.14,-0.29,0.89,-32.21,-25.07,49.22,-0.53,0.1,1.15,-11.12,-16.63,126.35,-0.35,-0.32,1.15,13.88,-41.89,114.53
0.02,1.32,1.49,-59.84,-3.01,59.65,-1.04,-2.0,1.12,-31.18,29.76,-22.61,-0.6,1.25,1.6,-13.9,24.91,10.44,-0.13,-0.33,0.86,-29.19,-26.37,46.53,-0.51,0.09,1.13,-9.85,-16.78,130.6,-0.34,-0.31,1.16,19.2,-43.73,116.61
0.1,1.12,1.36,-35.05,17.82,21.36,-0.9,-2.0,1.11,-28.24,24.6,-53.83,-0.65,1.2,1.69,-12.37,11.5,17.97,-0.11,-0.34,0.85,-24.78,-28.25,45.11,-0.52,0.09,1.13,-9.21,-16.6,134.95,-0.32,-0.3,1.14,24.33,-46.13,119.7
0.16,0.86,1.2,-19.22,36.26,-21.1,-0.84,-2.0,1.2,-30.64,18.14,-82.76,-0.65,1.09,1.76,-16.53,-1.41,23.24,-0.08,-0.31,0.82,-20.8,-29.27,42.06,-0.52,0.08,1.12,-9.53,-17.11,139.47,-0.31,-0.29,1.1,26.51,-48.36,121.85
0.13,0.58,1.03,-11.81,49.32,-65.72,-0.8,-2.0,1.33,-36.27,11.89,-108.11,-0.6,0.94,1.75,-23.46,-9.61,26.97,-0.04,-0.28,0.8,-17.52,-30.33,40.03,-0.54,0.08,1.1,-10.19,-18.07,144.04,-0.31,-0.28,1.06,26.81,-50.05,124.54
0.09,0.34,0.92,-8.87,63.08,-98.98,-0.78,-2.0,1.36,-42.6,5.73,-133.01,-0.5,0.8,1.68,-28.8,-12.76,29.96,-0.01,-0.25,0.81,-15.31,-29.79,38.92,-0.55,0.06,1.05,-12.69,-19.08,148.53,-0.34,-0.29,1.05,27.44,-51.93,128.12
0.07,0.16,0.89,-11.5,72.76,-128.26,-0.76,-2.0,1.36,-50.03,2.98,-152.53,-0.36,0.65,1.57,-30.29,-11.91,33.84,-0.02,-0.25,0.85,-14.65,-31.3,36.15,-0.57,0.06,0.98,-15.91,-19.91,152.79,-0.35,-0.29,1.0,25.89,-53.89,130.99
0.05,0.05,0.89,-14.08,78.2,-152.6,-0.75,-1.96,1.29,-56.05,3.27,-167.24,-0.19,0.52,1.46,-26.87,-7.47,36.63,-0.01,-0.23,0.82,-17.11,-33.62,31.66,-0.57,0.04,0.91,-21.26,-20.73,156.89,-0.33,-0.29,0.98,24.84,-54.72,134.66
0.05,-0.05,0.93,-13.66,84.24,-171.6,-1.09,-1.59,1.2,-55.99,2.49,-187.63,-0.01,0.42,1.36,-18.49,-2.05,38.87,0.0,-0.24,0.82,-22.91,-36.16,26.99,-0.58,0.02,0.81,-27.75,-20.63,160.79,-0.35,-0.31,0.98,23.58,-55.31,139.02
0.09,-0.14,0.97,-16.6,87.15,-182.08,-0.72,-0.77,1.23,-69.13,-7.87,-188.09,0.16,0.32,1.29,-5.98,3.18,39.52,0.01,-0.27,0.79,-29.18,-40.69,20.02,-0.56,0.09,0.73,-32.47,-19.45,172.72,-0.38,-0.37,1.0,22.09,-55.97,143.06
0.1,-0.17,1.0,-23.34,83.02,-184.81,-0.32,0.72,0.98,-90.64,-19.96,-166.26,0.31,0.22,1.31,9.41,7.0,39.15,0.01,-0.33,0.8,-36.98,-43.79,12.12,-0.66,-0.0,0.69,-46.25,-21.36,167.92,-0.37,-0.38,0.93,21.47,-55.38,158.6
0.15,-0.52,1.54,1.73,65.74,-191.37,-0.13,2.0,-0.6,-124.34,-23.03,-95.4,0.45,0.13,1.41,23.85,7.83,36.08,0.05,-0.38,0.76,-44.74,-47.66,3.61,-0.69,0.0,0.68,-58.56,-21.55,173.23,-0.46,-0.36,1.14,17.93,-57.33,150.17
-0.12,-0.36,1.8,-13.37,34.35,-175.44,-1.09,2.0,0.38,9.62,-63.8,3.0,0.45,-0.08,1.6,33.99,4.85,29.77,0.11,-0.46,0.7,-50.1,-51.24,-4.15,-0.8,-0.07,0.77,-71.31,-24.85,176.58,-0.42,-0.29,0.94,16.4,-47.38,164.56
-0.74,0.37,0.97,-42.2,-12.1,-125.76,-0.41,2.0,2.0,29.8,-20.95,-80.71,0.29,-0.1,1.36,36.71,15.05,23.03,0.17,-0.5,0.69,-54.63,-50.95,-12.08,-0.99,-0.12,0.88,-80.54,-33.45,180.69,-0.58,-0.25,0.79,14.05,-55.9,169.0
-0.77,0.46,1.27,-40.09,-50.15,-81.47,1.04,-0.65,2.0,21.61,-23.98,-192.56,-0.07,-0.35,1.02,31.78,57.83,17.69,0.17,-0.62,0.78,-52.02,-50.57,-17.02,-1.17,-0.3,0.67,-91.81,-43.13,181.27,-0.71,-0.3,0.79,10.73,-52.66,175.03
-1.38,0.88,1.63,-59.83,-50.69,-41.17,1.01,-0.61,1.6,-16.5,-3.79,-232.12,-0.58,-0.81,1.26,13.72,76.12,0.23,0.18,-0.85,0.7,-41.28,-46.81,-21.24,-1.32,-0.4,0.36,-111.07,-45.51,183.51,-0.93,-0.42,1.23,-5.21,-50.28,181.16
-1.53,1.04,1.45,-62.18,-24.55,-11.73,-0.06,-1.43,1.18,-69.5,26.3,-228.4,-0.87,-0.8,1.47,30.95,51.82,-21.07,0.05,-1.04,0.75,-31.26,-42.44,-31.06,-1.38,-0.54,0.37,-137.54,-44.23,185.14,-1.11,-0.61,1.06,-4.88,-45.24,190.37
-0.83,0.86,1.33,-81.18,-5.97,1.46,-1.0,-1.96,1.57,-68.73,27.0,-227.27,-0.71,-0.37,1.2,75.37,20.88,-25.47,-0.09,-1.11,0.94,-30.12,-47.97,-46.81,-1.41,-0.61,0.36,-168.74,-42.11,184.97,-1.19,-0.76,1.22,-19.72,-33.81,202.79
-0.43,0.64,1.34,-94.16,18.93,-4.66,-1.55,-2.0,1.43,-57.26,23.22,-243.14,-0.43,-0.13,0.77,91.72,29.81,-21.42,-0.15,-1.1,1.22,-41.95,-57.46,-65.53,-1.44,-0.73,0.34,-198.92,-40.85,183.37,-1.25,-0.88,1.26,-27.27,-29.05,214.57
-0.22,0.3,1.05,-103.44,44.71,-24.81,-1.4,-2.0,0.95,-39.21,18.24,-250.14,-0.39,-0.16,0.93,63.64,37.02,-18.84,-0.18,-1.12,1.39,-52.22,-69.16,-84.15,-1.48,-0.9,0.26,-229.46,-39.92,181.92,-1.29,-0.94,1.25,-34.89,-24.23,223.58
0.01,-0.19,0.83,-93.27,73.66,-53.05,-0.97,-0.13,-0.6,-68.98,32.79,-233.91,-0.39,-0.12,1.31,33.74,22.73,-15.24,-0.12,-1.13,1.4,-49.91,-79.5,-100.18,-1.53,-1.1,0.26,-250.14,-38.38,179.05,-1.27,-0.92,1.33,-47.53,-15.45,234.15
0.32,-0.39,0.45,-87.47,98.92,-79.25,-0.75,1.44,-0.27,-80.19,33.85,-180.89,-0.28,0.09,1.48,41.29,18.05,-5.53,-0.03,-1.12,1.39,-36.65,-85.5,-111.76,-1.47,-1.45,0.3,-250.14,-35.56,175.81,-1.18,-0.85,1.41,-68.98,-8.37,243.14
0.39,-0.56,0.44,-83.66,113.55,-103.73,-0.16,1.04,0.48,-66.06,28.2,-157.27,-0.16,0.25,1.18,63.37,44.57,5.77,0.07,-1.1,1.39,-17.69,-88.66,-120.21,-1.44,-1.83,0.38,-250.14,-34.89,170.95,-1.08,-0.7,1.35,-91.72,-8.53,243.94
0.32,-0.66,0.65,-92.72,104.8,-122.08,0.24,0.16,1.15,-28.27,14.81,-153.54,-0.25,0.13,1.06,60.42,56.69,6.61,0.24,-1.03,1.25,3.76,-77.29,-130.11,-1.19,-2.0,0.53,-250.14,-34.13,164.28,-0.92,-0.54,1.13,-118.8,-9.57,242.23
0.29,-0.84,0.67,-93.3,92.38,-133.73,0.31,-0.99,1.13,-24.58,21.54,-159.92,-0.19,0.06,0.96,58.68,32.58,2.22,0.24,-0.87,1.2,23.69,-61.12,-150.94,-0.75,-2.0,0.63,-250.14,-30.45,155.54,-0.76,-0.39,0.79,-155.5,-15.36,230.47
0.31,-1.01,0.48,-82.25,86.71,-141.66,0.09,-1.2,1.17,-43.69,24.02,-162.73,0.07,-0.03,0.72,63.2,14.49,-0.97,0.22,-0.72,1.1,44.98,-54.51,-150.24,-0.3,-1.85,0.75,-250.14,-20.91,148.18,-0.81,-0.31,0.44,-187.09,-28.64,208.8
0.31,-1.02,0.39,-74.19,88.28,-145.13,-0.12,-0.43,0.88,-65.73,30.84,-144.63,0.33,-0.25,0.62,61.66,19.44,-4.53,0.19,-0.54,0.92,73.79,-29.4,-152.44,0.14,-1.36,0.73,-250.14,-9.8,139.9,-0.62,-0.06,0.28,-211.17,-38.93,187.15
0.28,-0.98,0.41,-56.27,91.2,-137.76,-0.15,0.05,0.94,-68.56,27.68,-118.55,0.43,-0.52,0.84,54.41,26.47,-14.02,0.24,-0.33,0.66,107.31,-2.61,-161.63,0.36,-0.99,1.04,-180.91,-7.59,128.96,-0.32,0.24,0.6,-238.47,-39.48,169.33
0.21,-0.95,0.5,-30.22,83.34,-133.95,-0.22,-0.06,1.24,-42.6,16.47,-105.46,0.42,-0.63,0.99,47.51,33.73,-27.11,0.17,-0.05,0.6,134.98,22.21,-165.26,0.23,-0.15,1.38,-107.82,-25.1,125.39,-0.16,0.44,0.88,-250.14,-41.95,156.62
0.15,-0.96,0.62,-9.37,69.18,-129.89,-0.28,-0.34,1.34,-12.35,10.23,-101.24,0.34,-0.53,0.78,55.25,38.2,-35.01,0.02,0.13,0.64,143.2,31.27,-166.5,-0.0,0.85,1.16,-114.53,-37.69,143.89,0.05,0.36,0.93,-250.14,-47.73,133.17
0.15,-0.97,0.7,3.51,54.95,-117.1,-0.39,-0.53,1.26,0.51,9.11,-104.12,0.22,-0.3,0.39,63.39,42.54,-38.18,-0.05,0.31,0.59,132.04,38.08,-164.23,-0.45,0.85,0.77,-178.44,-92.89,167.96,0.11,0.34,0.43,-187.02,-41.27,123.0
0.11,-0.97,0.64,13.86,44.46,-100.29,-0.45,-0.34,1.09,1.59,10.53,-102.91,0.0,-0.15,0.32,53.18,44.81,-43.11,-0.17,0.37,0.49,108.82,47.47,-161.28,-0.57,-0.02,0.16,-89.04,-97.48,182.79,0.2,0.25,0.21,-105.91,-21.57,106.5
0.03,-0.96,0.57,20.24,36.89,-82.76,-0.39,-0.06,1.03,2.85,10.16,-94.55,-0.23,-0.15,0.49,35.28,44.01,-53.56,-0.32,0.33,0.35,74.75,56.52,-164.86,-0.62,-0.47,0.17,3.34,-56.7,174.48,0.1,0.08,0.44,-99.24,-11.11,78.98
-0.02,-0.9,0.52,19.45,31.05,-66.51,-0.23,0.01,1.05,7.97,8.39,-82.38,-0.39,-0.2,0.66,22.5,40.78,-66.01,-0.59,0.41,0.44,42.26,61.91,-157.56,-0.48,0.22,0.1,55.9,0.08,164.21,0.05,0.16,0.95,-142.95,-16.75,49.24
-0.08,-0.81,0.54,21.68,27.8,-55.17,-0.09,-0.07,1.02,16.06,7.33,-72.06,-0.4,-0.2,0.76,22.04,38.16,-73.04,-0.73,0.51,0.46,18.88,64.94,-154.39,-0.41,0.41,0.34,72.02,11.83,158.18,-0.18,0.12,1.17,-160.31,-47.18,18.12
-0.03,-0.64,0.63,20.21,24.99,-45.47,-0.02,-0.16,1.02,24.12,5.62,-64.46,-0.29,-0.18,0.86,24.89,35.44,-76.48,-1.01,0.47,0.63,-1.73,52.24,-150.74,-0.14,0.11,0.27,71.92,13.33,138.77,-0.31,0.27,0.7,-103.92,-77.11,-20.57
-0.07,-0.53,0.67,15.47,24.22,-48.12,-0.03,-0.05,1.0,28.28,4.2,-58.34,-0.16,-0.17,0.9,25.79,34.5,-79.98,-1.23,0.5,0.87,-24.98,28.08,-151.37,-0.04,-0.0,0.35,58.04,16.5,101.68,-0.22,0.55,0.26,1.95,-76.04,-35.96
-0.1,-0.41,0.7,16.87,27.4,-54.14,-0.05,0.08,0.98,27.88,5.61,-52.89,-0.05,-0.13,0.89,25.02,35.47,-84.23,-1.2,0.43,1.0,-43.26,8.94,-137.31,0.09,-0.06,0.26,47.69,15.42,70.56,-0.16,0.82,0.2,72.6,-52.92,-36.92
-0.12,-0.25,0.71,16.9,33.38,-58.22,-0.02,0.12,1.02,26.79,7.12,-49.0,0.01,-0.08,0.85,25.98,36.7,-87.19,-1.04,0.2,0.99,-54.89,-10.2,-133.98,0.11,-0.0,0.27,37.7,12.79,49.25,-0.21,1.01,0.56,88.1,-23.81,-25.37
-0.14,-0.18,0.73,17.12,36.69,-61.55,-0.0,0.07,1.02,27.06,7.99,-46.12,0.04,-0.07,0.81,28.24,36.65,-88.79,-0.81,-0.02,0.86,-65.56,-18.66,-139.57,0.18,-0.28,0.45,32.23,12.38,27.89,-0.22,1.11,1.0,83.24,-3.99,-9.21
