RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.32,0.92,24.34,11.5,-55.73,-0.06,-0.1,0.86,42.76,6.03,-51.0,-0.02,-0.03,0.86,5.94,13.79,-33.24,-0.14,0.77,0.78,63.73,-47.11,-16.66,-0.13,1.63,0.25,18.47,32.52,-156.15,0.22,-0.42,1.44,27.53,-4.47,-126.57
0.01,0.28,0.9,29.06,11.8,-55.21,-0.07,-0.1,0.84,44.85,8.02,-50.18,-0.03,-0.07,0.86,5.24,12.99,-32.35,-0.19,0.91,0.79,56.39,-45.77,-13.79,-0.28,2.0,0.37,-8.24,33.31,-142.56,0.21,-0.34,1.32,30.28,-0.34,-105.27
-0.02,0.31,0.93,30.1,8.98,-56.18,-0.07,-0.12,0.88,47.33,7.58,-51.52,-0.07,-0.09,0.9,4.67,9.92,-31.63,-0.22,0.95,0.78,46.02,-46.6,-8.44,-0.15,2.0,0.45,-31.11,33.56,-129.72,0.2,-0.49,1.39,27.22,16.77,-85.24
-0.01,0.3,0.93,33.37,8.92,-55.58,-0.08,-0.13,0.88,50.27,7.44,-50.47,-0.06,-0.08,0.89,3.31,8.88,-30.08,-0.23,0.97,0.78,30.95,-46.57,-2.14,-0.12,2.0,0.64,-39.9,40.08,-107.76,0.12,-0.55,1.34,29.02,13.71,-59.54
-0.03,0.32,0.99,35.56,6.47,-57.46,-0.06,-0.07,0.55,55.4,20.25,-44.21,-0.07,-0.12,0.87,8.47,6.25,-27.69,-0.22,0.99,0.75,16.46,-46.33,3.59,-0.18,2.0,0.8,-41.61,41.98,-81.76,0.14,-0.62,1.21,31.25,13.76,-47.72
-0.01,0.31,1.0,36.81,5.73,-58.35,0.07,-0.13,0.8,63.48,14.85,-43.18,-0.07,-0.09,0.88,9.42,2.12,-26.95,-0.2,0.96,0.75,1.22,-46.57,8.89,-0.31,1.9,0.92,-35.15,40.02,-53.65,0.24,-0.67,1.04,29.77,20.78,-38.44
0.06,0.29,0.78,36.11,8.95,-55.94,-0.09,-0.08,1.08,59.35,6.56,-54.76,-0.1,-0.05,0.86,12.92,-0.77,-25.66,-0.17,0.91,0.73,-12.49,-44.7,13.8,-0.37,1.79,1.03,-24.39,36.95,-27.92,0.16,-0.57,0.93,17.47,29.58,-27.61
0.01,0.46,0.77,31.85,5.06,-56.37,-0.2,-0.05,1.11,50.75,3.71,-63.54,-0.04,-0.09,0.8,22.61,-1.38,-22.37,-0.12,0.87,0.69,-19.34,-39.84,18.73,-0.39,1.73,1.09,-11.54,32.56,-0.64,0.09,-0.51,0.86,-1.37,36.07,-14.35
0.05,0.48,0.89,32.28,6.24,-56.5,-0.15,-0.14,1.0,47.1,3.31,-64.63,-0.02,-0.01,0.85,21.34,-6.11,-21.76,-0.05,0.8,0.66,-19.01,-30.85,23.31,-0.37,1.66,1.07,0.25,28.53,24.58,0.04,-0.54,0.87,-16.68,43.78,-0.06
0.04,0.49,0.99,30.96,-3.36,-57.79,-0.13,-0.12,0.93,45.77,2.49,-66.79,-0.01,0.01,0.85,24.31,-9.25,-20.38,0.02,0.74,0.63,-16.27,-21.38,26.25,-0.34,1.63,1.03,8.98,27.19,46.15,0.02,-0.56,0.92,-26.6,51.49,13.45
0.02,0.43,1.06,35.83,-3.6,-57.66,-0.13,-0.09,0.91,44.69,0.92,-68.91,0.02,0.04,0.78,31.5,-8.77,-16.71,0.06,0.71,0.66,-12.96,-11.5,28.06,-0.29,1.59,0.93,14.86,27.62,64.69,0.04,-0.56,1.03,-30.59,56.07,26.3
0.01,0.37,1.05,36.87,-2.08,-57.79,-0.11,-0.09,0.89,44.9,1.31,-70.79,-0.01,0.13,0.79,30.7,-10.08,-15.69,0.12,0.68,0.7,-8.67,-2.49,29.1,-0.22,1.55,0.87,18.24,28.77,81.6,0.03,-0.53,1.13,-29.37,58.14,39.17
-0.01,0.35,1.02,35.44,-1.25,-59.24,-0.12,-0.1,0.87,43.93,0.47,-74.22,-0.02,0.11,0.8,32.24,-10.94,-13.34,0.15,0.65,0.77,-5.79,3.36,29.21,-0.14,1.49,0.83,19.17,30.72,97.55,0.09,-0.47,1.16,-23.59,59.62,50.06
-0.01,0.37,1.0,35.81,-3.04,-57.26,-0.12,-0.1,0.88,43.02,-1.46,-76.87,-0.02,0.1,0.82,34.07,-11.79,-10.84,0.18,0.61,0.81,-4.99,5.89,28.86,-0.11,1.42,0.8,18.56,32.08,112.72,0.11,-0.37,1.18,-13.11,61.16,60.15
0.04,0.37,0.95,35.76,2.24,-61.95,-0.13,-0.11,0.87,42.69,-3.29,-79.59,-0.02,0.09,0.82,34.22,-12.65,-9.8,0.2,0.54,0.83,-6.98,7.18,26.42,-0.1,1.33,0.81,16.62,33.02,125.55,0.12,-0.28,1.17,-0.94,62.24,68.92
0.07,0.39,0.89,34.5,1.31,-63.31,-0.12,-0.11,0.86,41.92,-4.91,-82.33,-0.03,0.11,0.83,32.62,-14.21,-9.44,0.22,0.47,0.87,-8.86,5.11,23.51,-0.13,1.16,0.87,15.85,33.21,136.54,0.12,-0.18,1.14,11.92,64.08,77.21
0.02,0.4,0.91,36.23,5.16,-60.7,-0.12,-0.14,0.83,40.7,-5.42,-84.17,-0.01,0.13,0.81,31.95,-13.66,-7.41,0.22,0.37,0.89,-8.97,1.41,20.47,-0.23,0.86,1.06,17.26,28.92,144.59,0.1,-0.06,1.07,22.21,66.15,85.18
0.05,0.39,0.84,36.8,10.44,-60.33,-0.13,-0.15,0.8,38.94,-6.5,-87.44,0.0,0.17,0.81,31.6,-15.06,-6.4,0.23,0.25,0.91,-8.97,-3.79,17.09,-0.45,0.23,1.72,21.13,11.27,147.1,0.06,0.03,0.91,25.18,69.67,91.89
0.02,0.39,0.84,34.29,11.73,-59.76,-0.13,-0.15,0.78,38.63,-5.92,-89.67,0.0,0.17,0.82,33.24,-16.18,-4.67,0.2,0.17,0.93,-6.17,-9.46,14.03,-0.88,-1.43,2.0,32.21,-37.22,131.45,0.04,0.14,0.63,13.84,77.83,97.95
0.02,0.38,0.81,35.21,17.89,-59.34,-0.16,-0.16,0.79,37.69,-6.16,-93.12,0.03,0.21,0.82,35.21,-17.63,-2.94,0.17,0.1,0.94,0.93,-14.86,11.22,-1.21,-2.0,2.0,65.08,-38.02,98.42,-0.12,0.12,0.56,-10.2,84.62,97.3
-0.02,0.39,0.74,30.89,16.14,-61.53,-0.24,-0.17,0.8,37.49,-7.39,-95.15,0.01,0.23,0.83,37.32,-20.1,-1.4,0.08,0.08,0.98,12.23,-21.49,7.53,-1.25,-2.0,1.89,141.6,-3.21,81.05,-0.58,-0.16,1.56,15.1,44.29,80.44
-0.08,0.41,0.63,28.81,20.93,-63.39,-0.35,-0.17,0.75,36.89,-9.57,-98.5,-0.02,0.26,0.85,39.15,-21.98,0.69,-0.14,0.11,1.03,22.5,-30.6,1.82,-0.33,-2.0,1.4,152.52,14.55,75.95,-0.72,-0.55,2.0,50.89,-0.05,52.15
-0.14,0.53,0.7,25.6,20.17,-61.82,-0.39,-0.18,0.65,38.5,-10.88,-100.38,-0.11,0.29,0.87,41.66,-23.71,1.89,-0.4,0.17,1.06,29.87,-42.6,-3.7,0.15,-0.73,1.05,135.48,20.94,74.46,-0.64,-0.93,2.0,38.5,-11.94,16.98
-0.15,0.65,0.99,21.57,13.57,-67.45,-0.36,-0.15,0.6,41.18,-9.05,-100.48,-0.15,0.32,0.8,41.06,-22.37,3.77,-0.51,0.12,1.01,41.24,-48.47,-7.66,0.52,0.22,0.99,114.79,23.66,75.16,-0.48,-1.08,2.0,45.19,-19.4,-9.56
-0.13,0.71,1.19,26.33,6.53,-67.13,-0.3,-0.1,0.61,43.8,-4.47,-101.47,-0.15,0.32,0.73,37.88,-22.27,6.58,-0.45,0.12,0.93,54.68,-39.81,-11.43,0.51,0.68,0.86,96.63,31.52,85.37,-0.16,-0.95,1.59,75.49,-16.64,-12.63
-0.09,0.67,1.21,29.55,2.73,-73.04,-0.32,-0.12,0.66,48.19,-0.47,-103.22,-0.13,0.26,0.74,34.19,-20.29,9.79,-0.37,0.2,0.99,58.18,-28.06,-16.24,0.08,1.31,0.68,79.19,27.45,110.67,0.11,-0.9,1.08,109.86,-1.57,6.14
-0.05,0.71,1.06,33.18,5.43,-80.59,-0.4,-0.12,0.76,51.89,0.85,-105.31,-0.15,0.26,0.82,31.52,-21.98,13.55,-0.31,0.32,1.06,52.71,-23.79,-18.65,-0.24,1.96,0.6,48.15,24.26,132.21,0.17,-0.98,0.88,129.53,18.23,34.79
-0.04,0.74,1.0,35.2,10.69,-83.02,-0.48,-0.09,0.86,54.14,0.33,-108.49,-0.15,0.26,0.86,27.68,-22.73,16.11,-0.26,0.39,1.06,48.18,-23.76,-17.42,-0.49,2.0,0.66,35.19,17.49,150.43,0.08,-1.02,0.97,142.87,33.23,60.69
-0.07,0.79,1.02,32.37,12.75,-83.45,-0.56,-0.05,0.93,55.3,-0.42,-111.47,-0.15,0.3,0.91,22.29,-26.92,17.36,-0.24,0.41,1.05,45.37,-27.48,-11.38,-0.73,1.29,0.83,20.19,7.68,160.92,-0.1,-0.71,0.95,148.27,42.53,75.12
-0.09,0.8,1.14,28.28,12.96,-85.14,-0.6,-0.02,0.94,55.4,-0.86,-116.32,-0.15,0.36,0.91,16.48,-33.54,18.84,-0.24,0.41,1.06,43.64,-35.72,-4.53,-0.79,-0.11,0.78,14.87,8.57,156.47,-0.23,-0.31,0.9,150.35,49.74,88.38
-0.07,0.86,1.25,26.41,12.98,-84.44,-0.62,0.04,0.95,54.53,-0.77,-121.68,-0.14,0.42,0.9,11.52,-39.79,21.24,-0.3,0.43,1.08,44.74,-42.42,2.49,-0.65,-0.95,0.67,19.38,23.61,137.6,-0.31,0.09,0.9,149.75,52.22,90.43
-0.08,0.9,1.39,25.35,11.18,-84.4,-0.66,0.07,0.96,54.31,-0.16,-125.95,-0.14,0.45,0.89,9.65,-44.09,24.3,-0.27,0.42,1.05,48.5,-49.03,10.29,-0.35,-1.04,0.61,34.23,36.4,115.99,-0.38,0.48,0.73,154.82,48.07,86.5
-0.08,0.89,1.51,28.81,9.22,-85.89,-0.71,0.1,0.98,54.21,0.64,-129.85,-0.14,0.48,0.9,9.01,-48.17,27.97,-0.17,0.46,0.84,47.48,-51.98,16.92,0.02,-0.73,0.62,48.95,41.56,103.06,-0.24,0.72,0.44,160.33,44.98,87.63
-0.13,0.89,1.56,32.65,7.18,-89.18,-0.72,0.09,0.97,54.03,2.67,-133.88,-0.13,0.5,0.94,7.67,-52.15,32.82,-0.04,0.53,0.69,37.28,-39.68,19.02,0.28,-0.36,0.58,55.19,37.47,96.82,-0.07,0.84,0.21,151.68,45.96,89.11
-0.15,0.94,1.58,33.64,6.78,-90.82,-0.72,0.09,0.95,56.53,5.96,-138.25,-0.12,0.45,1.01,5.99,-56.6,37.32,0.06,0.56,0.56,15.5,-18.31,20.78,0.37,0.05,0.51,49.88,28.1,95.65,0.09,0.74,0.1,130.24,50.11,87.36
-0.18,0.91,1.58,35.31,9.13,-95.72,-0.75,0.15,0.93,59.25,8.8,-141.89,-0.12,0.44,1.05,2.49,-61.48,41.64,0.1,0.39,0.56,-4.34,-14.12,21.37,0.37,0.32,0.49,34.54,19.76,96.74,0.23,0.6,0.19,98.14,50.53,79.86
-0.2,0.88,1.52,40.21,12.52,-97.27,-0.76,0.22,0.89,63.86,10.83,-143.56,-0.1,0.4,1.13,-1.09,-66.47,45.6,0.13,0.05,0.51,-18.43,-15.91,20.41,0.31,0.33,0.51,16.52,15.72,95.3,0.34,0.55,0.33,64.4,49.6,69.26
-0.22,0.82,1.49,39.76,13.19,-97.57,-0.75,0.27,0.87,70.6,11.68,-142.94,-0.09,0.37,1.19,-4.21,-72.64,48.98,0.19,-0.31,0.67,-23.05,-10.29,17.8,0.2,0.32,0.6,1.9,14.42,90.11,0.37,0.54,0.41,37.98,50.34,57.44
-0.19,0.78,1.41,42.31,14.63,-91.99,-0.76,0.37,0.86,75.47,12.76,-142.11,-0.08,0.35,1.22,-8.31,-78.86,52.22,0.23,-0.58,0.99,-20.97,-1.95,12.73,0.14,0.31,0.68,-9.59,12.22,83.02,0.31,0.56,0.42,21.9,50.69,50.35
-0.21,0.73,1.36,41.6,13.4,-90.3,-0.74,0.42,0.84,79.74,14.0,-139.32,-0.07,0.34,1.25,-11.59,-84.11,55.51,0.27,-0.67,1.21,-13.0,-3.89,5.28,0.08,0.32,0.75,-18.76,7.94,77.09,0.18,0.65,0.42,8.47,51.92,49.42
-0.19,0.64,1.3,41.85,9.11,-88.59,-0.74,0.45,0.82,82.48,13.92,-136.48,-0.07,0.32,1.26,-14.25,-89.21,60.23,0.31,-0.66,1.19,-10.79,-9.23,-5.15,0.02,0.3,0.79,-27.24,3.31,73.11,-0.0,0.61,0.46,-2.79,48.42,47.99
-0.22,0.64,1.16,40.25,6.27,-84.49,-0.67,0.45,0.73,82.52,15.12,-133.88,-0.08,0.29,1.25,-14.82,-93.45,64.79,0.28,-0.61,1.19,-19.92,-8.66,-19.57,-0.06,0.27,0.83,-35.15,-0.76,68.34,-0.14,0.55,0.54,-16.66,43.12,46.08
-0.21,0.55,1.05,35.18,2.31,-82.34,-0.62,0.5,0.7,78.76,17.19,-132.39,-0.08,0.26,1.24,-16.58,-97.02,69.16,0.16,-0.51,1.35,-34.17,-12.4,-35.6,-0.14,0.22,0.84,-39.91,-1.3,63.37,-0.25,0.48,0.66,-32.4,36.14,43.82
-0.14,0.55,0.91,30.93,-1.49,-76.63,-0.51,0.57,0.62,70.88,19.91,-129.89,-0.09,0.23,1.19,-15.74,-96.67,74.44,-0.05,-0.41,1.6,-50.27,-27.18,-50.65,-0.16,0.12,0.8,-41.09,-0.85,56.92,-0.38,0.4,0.8,-44.63,26.24,42.71
-0.15,0.46,0.77,26.76,-2.35,-72.95,-0.41,0.63,0.63,61.26,21.37,-127.1,-0.07,0.15,1.16,-16.8,-101.27,77.61,-0.18,-0.32,1.77,-63.75,-43.14,-59.99,-0.15,-0.01,0.8,-38.98,1.7,51.99,-0.41,0.41,0.87,-51.27,16.15,42.34
-0.09,0.42,0.62,14.85,-4.47,-71.73,-0.28,0.69,0.59,49.09,23.89,-125.52,-0.05,0.09,1.11,-15.89,-101.45,82.18,-0.21,-0.31,1.75,-76.04,-49.15,-65.08,-0.13,-0.04,0.83,-36.81,4.21,49.2,-0.35,0.47,0.85,-56.83,9.77,44.25
0.06,0.38,0.61,-2.05,-13.44,-66.37,-0.15,0.65,0.55,27.59,22.32,-126.24,-0.06,0.03,1.05,-15.0,-101.23,85.83,-0.19,-0.27,1.54,-85.69,-48.58,-66.08,-0.13,0.0,0.86,-33.4,6.06,47.95,-0.29,0.44,0.81,-60.74,6.38,44.7
0.13,0.32,0.6,-17.98,-26.38,-62.45,-0.02,0.61,0.53,-6.25,14.21,-131.02,-0.08,-0.06,0.98,-12.29,-99.07,87.65,-0.16,-0.22,1.29,-90.98,-46.45,-64.85,-0.1,0.05,0.85,-30.54,7.3,47.03,-0.24,0.37,0.8,-64.98,1.6,43.12
0.12,0.36,0.75,-42.4,-38.7,-60.92,0.16,0.35,0.66,-9.5,7.77,-132.26,-0.09,-0.13,0.9,-6.79,-97.74,89.21,-0.16,-0.16,1.1,-93.27,-42.08,-62.11,-0.06,0.04,0.81,-26.74,8.23,44.92,-0.17,0.24,0.78,-66.32,-3.19,39.75
0.12,0.25,0.85,-73.84,-48.19,-60.4,0.31,0.01,0.58,-16.02,7.14,-135.44,-0.07,-0.09,0.8,-9.05,-95.33,90.76,-0.19,-0.06,1.07,-92.67,-36.69,-61.15,-0.01,-0.02,0.78,-23.56,8.81,42.6,-0.1,0.13,0.79,-64.53,-6.0,36.7
0.0,0.0,0.95,-98.25,-54.32,-51.79,0.32,-0.24,0.51,-35.56,4.3,-144.62,-0.09,-0.12,0.71,-8.14,-93.6,91.4,-0.22,0.07,1.11,-90.56,-30.88,-61.53,0.03,-0.04,0.78,-20.99,9.54,40.44,-0.09,0.06,0.78,-61.37,-5.51,35.6
-0.29,-0.54,0.88,-110.67,-42.03,-44.43,0.15,-0.41,0.74,-59.3,-4.92,-155.5,-0.09,-0.11,0.65,-7.73,-92.46,92.31,-0.24,0.15,1.17,-88.67,-27.02,-63.56,0.04,-0.0,0.83,-20.02,9.92,38.63,-0.08,0.03,0.82,-55.73,-3.88,35.12
-0.7,-0.65,0.39,-139.25,-24.81,-36.85,0.06,-0.71,0.72,-82.12,-9.52,-163.83,-0.11,-0.13,0.69,-6.95,-90.31,92.64,-0.27,0.21,1.19,-83.89,-24.31,-66.37,0.04,0.05,0.85,-20.07,10.34,37.51,-0.1,-0.0,0.84,-47.79,-2.44,36.63
-0.53,-0.28,-1.05,-160.63,-16.1,-26.5,0.0,-0.65,0.63,-95.5,-1.75,-166.69,-0.17,-0.19,0.81,-4.27,-86.04,93.6,-0.3,0.33,1.14,-76.86,-20.54,-66.77,0.03,0.05,0.86,-20.72,10.52,36.06,-0.14,-0.04,0.86,-39.16,-1.09,38.63
-0.3,-0.28,-0.93,-134.54,31.98,-21.82,0.01,-0.53,0.46,-93.46,9.07,-156.45,-0.25,-0.15,0.9,-5.56,-83.76,92.18,-0.25,0.39,1.1,-73.08,-15.34,-64.22,0.0,0.06,0.86,-22.66,10.73,34.44,-0.16,-0.07,0.86,-30.7,0.95,41.3
-0.39,-0.26,0.03,-90.63,45.51,-17.98,0.03,-0.51,0.63,-71.4,12.59,-135.13,-0.29,-0.16,0.94,-5.87,-80.91,92.43,-0.19,0.41,1.16,-71.78,-10.81,-59.57,-0.02,0.05,0.84,-24.57,11.27,32.44,-0.1,-0.13,0.86,-25.34,4.5,43.02
-0.45,-0.33,0.06,-66.63,44.95,-17.84,0.08,-0.34,0.72,-43.6,11.72,-108.82,-0.28,-0.17,0.95,-3.63,-76.01,94.31,-0.12,0.37,1.21,-65.65,-7.97,-53.55,-0.03,0.04,0.84,-27.32,11.77,30.68,-0.02,-0.17,0.86,-21.89,8.89,44.39
-0.53,-0.24,0.16,-50.27,35.38,-14.82,0.17,0.12,0.6,-21.54,17.3,-71.67,-0.38,-0.2,1.01,5.52,-69.87,92.76,-0.03,0.33,1.23,-54.31,-5.91,-47.97,-0.04,0.02,0.84,-27.98,12.59,29.41,0.04,-0.23,0.83,-18.56,13.98,43.24
-0.54,-0.08,0.4,-39.27,14.3,-13.77,0.28,0.6,0.55,0.56,19.27,-31.4,-0.44,-0.16,0.99,13.7,-59.35,92.49,0.04,0.3,1.25,-39.94,-4.29,-43.82,-0.04,-0.0,0.8,-28.22,13.18,28.92,0.07,-0.24,0.79,-14.56,18.44,41.17
-0.41,-0.09,0.41,-20.11,-4.7,-20.13,0.4,0.88,0.48,21.81,16.69,3.74,-0.48,-0.12,1.02,17.27,-52.43,92.26,0.08,0.28,1.27,-27.21,-2.11,-42.13,-0.02,-0.02,0.77,-27.34,13.37,28.63,0.05,-0.23,0.77,-11.5,21.24,39.0
-0.29,-0.13,0.38,6.05,-10.39,-24.32,0.36,0.89,0.51,46.83,12.82,29.76,-0.5,0.03,1.07,9.34,-52.76,89.61,0.12,0.27,1.28,-16.05,0.02,-41.38,0.01,-0.02,0.74,-26.85,12.73,28.25,0.02,-0.2,0.73,-8.41,20.73,37.65
-0.24,-0.03,0.44,33.8,-8.02,-22.07,0.31,0.74,0.64,69.05,8.44,44.71,-0.5,0.11,1.05,-6.76,-54.97,87.11,0.13,0.19,1.27,-12.76,-0.68,-41.46,0.03,-0.03,0.72,-26.69,11.56,28.54,0.02,-0.13,0.68,-5.68,18.76,36.71
-0.16,-0.1,0.53,58.03,-5.5,-15.34,0.3,0.62,0.78,76.29,4.06,49.93,-0.45,0.11,1.02,-17.61,-60.44,81.24,0.16,0.26,1.23,-5.99,2.21,-40.33,0.03,-0.03,0.72,-26.33,10.72,28.15,0.02,-0.1,0.65,-5.6,17.05,37.37
-0.06,-0.18,0.59,72.13,-6.23,-2.44,0.33,0.56,0.87,70.95,0.11,50.44,-0.39,0.07,1.09,-16.84,-59.69,78.28,0.16,0.27,1.25,-2.82,2.76,-40.28,0.04,-0.0,0.71,-27.28,9.2,28.07,0.02,-0.07,0.61,-6.76,16.4,38.23
0.05,-0.3,0.61,79.4,-9.63,7.47,0.42,0.47,0.94,62.98,-1.89,49.38,-0.25,-0.02,0.89,-10.76,-58.25,76.71,0.18,0.35,1.25,4.1,3.18,-39.14,0.03,0.01,0.71,-28.93,7.73,27.82,0.06,-0.11,0.6,-9.9,16.76,38.18
0.09,-0.3,0.64,78.98,-13.34,18.24,0.48,0.36,0.95,53.9,-2.11,49.34,-0.18,0.27,0.93,-12.77,-56.96,76.5,0.15,0.28,1.28,2.37,-0.01,-39.93,0.04,0.02,0.7,-29.92,6.1,27.15,-0.03,0.02,0.6,-11.05,15.92,38.43
0.12,-0.38,0.67,75.59,-20.9,29.99,0.53,0.31,0.96,46.05,-2.89,52.0,-0.08,0.27,0.95,-17.55,-58.32,75.23,0.11,0.23,1.3,2.14,-3.35,-40.69,0.04,0.03,0.7,-30.59,4.78,26.05,-0.07,0.05,0.6,-15.46,13.82,38.06
0.14,-0.41,0.6,64.63,-26.81,39.41,0.63,0.32,0.98,39.44,-4.05,58.79,-0.01,0.14,0.95,-14.02,-56.44,72.08,0.04,0.18,1.33,-0.73,-5.13,-41.46,0.02,0.05,0.72,-31.76,3.87,25.15,-0.09,0.06,0.59,-20.58,11.13,37.49
0.26,-0.48,0.52,50.34,-33.53,50.8,0.7,0.46,0.95,35.79,-6.95,69.45,0.09,0.27,0.94,-17.14,-51.85,72.57,0.0,0.14,1.32,-3.68,-8.84,-44.04,0.0,0.04,0.71,-32.87,2.97,21.32,-0.09,0.04,0.59,-25.1,9.24,35.57
0.2,-0.46,0.5,33.85,-38.42,56.09,0.73,0.41,0.95,35.78,-7.47,85.69,0.13,0.18,0.95,-14.23,-48.59,68.9,-0.02,0.12,1.35,-5.47,-10.85,-44.68,-0.02,0.02,0.72,-33.72,2.96,19.42,-0.13,0.05,0.6,-30.35,7.6,36.85
0.26,-0.48,0.46,23.7,-39.47,64.93,0.72,0.5,0.93,26.94,-13.21,90.55,0.18,0.14,0.94,-12.0,-40.34,67.21,-0.05,0.12,1.3,-9.48,-13.85,-46.59,-0.03,0.01,0.71,-34.76,2.44,17.62,-0.14,0.04,0.61,-35.56,6.04,36.47
0.29,-0.49,0.45,14.28,-42.06,73.48,0.73,0.6,0.95,18.59,-13.84,99.12,0.2,0.08,0.97,-7.08,-32.63,64.18,-0.06,0.12,1.3,-14.22,-10.47,-48.03,-0.01,-0.01,0.69,-34.36,2.86,14.6,-0.12,0.02,0.6,-38.55,4.78,37.18
0.29,-0.48,0.44,8.2,-47.44,82.95,0.71,0.61,0.97,11.92,-12.85,111.3,0.24,0.09,0.96,-11.81,-26.49,61.36,-0.06,0.1,1.3,-20.13,-10.64,-50.31,0.01,-0.02,0.69,-33.99,3.08,13.08,-0.11,-0.01,0.61,-40.41,5.02,37.48
0.32,-0.47,0.44,4.42,-51.97,91.96,0.68,0.56,1.0,2.84,-11.87,122.02,0.29,-0.0,0.94,-9.32,-17.49,60.98,-0.05,0.07,1.29,-24.39,-11.06,-51.63,0.02,-0.03,0.7,-33.82,3.03,12.39,-0.09,-0.03,0.62,-42.21,5.38,37.44
0.35,-0.43,0.43,2.49,-55.66,99.86,0.64,0.49,1.01,-10.56,-12.66,128.04,0.26,-0.05,0.97,-11.11,-12.71,57.67,-0.02,0.03,1.27,-28.66,-12.41,-52.63,0.02,-0.04,0.72,-34.1,2.12,12.25,-0.08,-0.06,0.65,-43.49,5.48,38.98
0.38,-0.37,0.45,2.06,-58.15,107.64,0.58,0.47,1.0,-24.45,-14.21,131.31,0.26,-0.02,0.96,-21.61,-7.18,55.19,-0.01,0.03,1.25,-32.98,-13.56,-53.54,0.02,-0.05,0.72,-33.12,1.77,11.98,-0.06,-0.1,0.69,-44.98,5.13,39.34
0.4,-0.3,0.49,0.14,-60.25,115.56,0.53,0.46,0.99,-37.87,-16.84,133.83,0.25,-0.02,0.98,-32.95,-3.74,51.81,0.0,0.03,1.24,-38.9,-13.34,-55.5,0.02,-0.04,0.74,-32.57,1.67,12.69,-0.05,-0.13,0.73,-45.85,4.16,39.37
0.41,-0.23,0.56,-4.01,-62.3,123.44,0.49,0.47,0.97,-52.18,-19.53,135.69,0.24,0.02,1.01,-45.02,-2.11,49.33,0.01,0.02,1.24,-45.89,-12.43,-56.98,0.03,-0.04,0.74,-31.47,1.6,13.39,-0.03,-0.14,0.76,-46.18,3.14,39.53
0.42,-0.18,0.58,-9.7,-63.44,129.73,0.46,0.47,0.95,-66.99,-22.82,136.56,0.23,-0.01,1.02,-54.27,-1.71,47.43,0.01,0.03,1.25,-51.27,-11.73,-57.2,0.04,-0.04,0.76,-31.28,1.24,13.91,-0.01,-0.17,0.78,-46.22,1.85,39.44
0.43,-0.16,0.6,-15.54,-62.79,137.01,0.42,0.47,0.93,-81.41,-25.5,137.98,0.23,-0.01,1.06,-62.49,-1.6,45.89,0.02,0.04,1.23,-57.08,-10.27,-57.02,0.04,-0.03,0.77,-31.02,1.26,14.69,0.02,-0.19,0.79,-46.12,1.24,39.4
0.43,-0.15,0.62,-21.61,-62.71,143.56,0.41,0.45,0.9,-93.57,-28.73,140.57,0.25,-0.02,1.08,-67.66,-3.44,44.33,0.03,0.06,1.21,-60.79,-8.71,-56.27,0.04,-0.04,0.76,-31.09,1.33,15.75,0.03,-0.22,0.82,-46.39,1.27,39.47
0.41,-0.15,0.61,-28.95,-61.99,148.32,0.39,0.41,0.89,-103.84,-30.95,143.47,0.23,0.01,1.09,-72.04,-3.08,43.38,0.03,0.09,1.2,-64.5,-6.38,-56.22,0.05,-0.03,0.77,-31.45,1.29,16.72,0.04,-0.22,0.83,-46.34,0.73,39.08
0.41,-0.18,0.57,-37.23,-59.16,153.13,0.39,0.36,0.87,-111.66,-32.62,147.13,0.24,0.0,1.1,-76.63,-3.75,41.64,0.03,0.11,1.18,-67.92,-4.08,-56.2,0.05,-0.04,0.76,-31.21,1.28,17.54,0.05,-0.22,0.82,-46.26,-0.61,38.85
0.4,-0.23,0.57,-42.01,-55.35,158.41,0.39,0.31,0.86,-116.97,-33.08,152.05,0.24,0.03,1.1,-79.97,-3.41,40.23,0.03,0.13,1.18,-70.76,-1.43,-56.12,0.04,-0.03,0.75,-31.07,1.47,18.82,0.05,-0.23,0.81,-47.12,-1.4,38.4
0.38,-0.27,0.51,-44.02,-49.47,163.03,0.37,0.27,0.85,-121.54,-34.8,157.36,0.25,0.05,1.09,-82.21,-1.73,38.28,0.02,0.16,1.18,-72.15,0.53,-56.06,0.05,-0.02,0.75,-31.21,1.86,19.79,0.04,-0.22,0.81,-48.37,-2.02,38.22
0.37,-0.33,0.48,-43.49,-41.53,167.27,0.34,0.25,0.83,-123.9,-37.11,163.49,0.26,0.04,1.09,-83.15,0.76,36.69,0.02,0.17,1.17,-72.41,3.09,-55.84,0.05,-0.02,0.74,-31.06,1.69,20.69,0.03,-0.22,0.79,-49.75,-2.57,38.14
