RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.23,-0.23,1.26,-2.65,5.84,-44.99,-0.23,-0.04,0.81,34.41,-9.56,-76.98,-0.06,0.19,1.23,-29.21,9.41,77.98,0.04,-0.08,0.87,-12.14,5.67,-5.4,0.05,0.12,0.85,-4.02,3.88,17.8,-0.0,0.04,0.82,-8.14,5.21,14.79
0.25,-0.2,1.23,-7.48,7.7,-38.11,-0.23,-0.04,0.81,34.41,-9.56,-76.98,-0.03,0.2,1.24,-30.56,8.5,75.21,0.07,-0.07,0.89,-9.34,8.69,-4.65,0.04,0.13,0.86,-4.84,3.87,18.02,0.01,0.04,0.81,-8.86,4.94,14.89
0.25,-0.18,1.24,-13.56,9.21,-30.79,-0.23,-0.04,0.81,34.41,-9.56,-76.98,-0.0,0.22,1.25,-27.87,6.69,74.0,0.08,-0.06,0.9,-9.62,11.92,-5.24,0.05,0.13,0.85,-4.95,3.21,18.35,0.01,0.06,0.83,-8.05,5.44,15.6
0.25,-0.17,1.23,-20.05,11.34,-23.77,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.02,0.22,1.25,-24.63,6.34,72.15,0.08,-0.05,0.88,-10.51,12.04,-6.75,0.06,0.13,0.86,-5.1,3.08,18.18,0.01,0.06,0.82,-8.32,5.27,15.89
0.25,-0.17,1.23,-26.35,13.24,-16.96,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.02,0.23,1.25,-23.62,6.06,70.36,0.06,-0.04,0.88,-12.92,10.66,-7.45,0.06,0.13,0.85,-5.77,3.04,18.3,0.01,0.07,0.82,-8.09,5.13,16.42
0.27,-0.18,1.22,-32.05,14.97,-10.22,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.03,0.24,1.25,-22.38,5.17,68.92,0.07,-0.04,0.86,-14.81,9.89,-7.95,0.06,0.15,0.85,-6.53,2.8,18.48,0.01,0.06,0.82,-8.5,5.27,16.77
0.29,-0.21,1.22,-36.67,17.45,-3.68,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.02,0.22,1.21,-21.92,4.31,67.92,0.08,-0.04,0.88,-15.13,10.28,-7.51,0.06,0.14,0.86,-7.27,2.57,18.49,0.01,0.06,0.83,-9.0,5.39,17.05
0.3,-0.23,1.22,-40.21,19.49,3.27,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.04,0.21,1.22,-21.53,3.36,66.42,0.08,-0.05,0.88,-15.45,10.28,-7.45,0.06,0.14,0.86,-8.13,2.37,18.86,0.01,0.06,0.85,-10.09,5.58,17.42
0.31,-0.25,1.22,-42.43,21.81,10.22,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.04,0.21,1.19,-21.26,2.14,64.95,0.08,-0.03,0.89,-15.88,9.04,-7.78,0.06,0.14,0.87,-8.24,2.56,18.98,0.02,0.07,0.84,-10.15,5.69,17.87
0.31,-0.27,1.2,-44.47,23.95,17.02,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.05,0.21,1.17,-21.49,1.71,62.97,0.09,-0.04,0.88,-16.71,9.56,-7.8,0.05,0.14,0.87,-8.48,2.79,19.18,0.02,0.07,0.84,-11.17,5.32,18.13
0.32,-0.28,1.21,-45.77,25.83,23.89,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.06,0.22,1.17,-21.88,1.43,61.3,0.08,-0.04,0.86,-17.48,9.21,-8.39,0.05,0.14,0.86,-8.64,2.76,19.5,0.03,0.07,0.84,-11.82,5.2,18.42
0.32,-0.3,1.19,-45.98,27.69,30.8,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.08,0.22,1.17,-22.88,1.97,59.6,0.08,-0.05,0.88,-18.32,8.93,-8.63,0.05,0.14,0.87,-8.5,2.77,19.85,0.02,0.06,0.85,-12.73,5.3,18.61
0.32,-0.3,1.18,-45.08,29.44,37.15,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.09,0.23,1.19,-23.47,2.44,57.92,0.08,-0.05,0.86,-19.42,8.99,-9.4,0.05,0.14,0.87,-8.24,3.02,20.3,0.02,0.06,0.85,-12.44,4.98,18.73
0.32,-0.32,1.16,-43.5,31.47,43.66,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.09,0.23,1.19,-24.21,2.15,55.86,0.08,-0.06,0.86,-20.21,8.85,-9.73,0.06,0.15,0.87,-7.66,3.21,21.01,0.01,0.05,0.86,-11.98,4.63,19.18
0.31,-0.32,1.13,-40.69,33.31,50.07,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.1,0.25,1.19,-25.01,2.11,53.37,0.08,-0.06,0.87,-20.9,8.56,-9.86,0.06,0.14,0.87,-7.55,3.6,21.48,0.02,0.04,0.85,-10.99,4.38,19.63
0.3,-0.33,1.14,-36.85,35.35,56.24,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.11,0.25,1.19,-25.26,2.63,50.79,0.09,-0.08,0.87,-21.06,8.25,-9.86,0.05,0.14,0.86,-7.57,3.38,21.82,0.02,0.04,0.85,-10.51,4.15,19.99
0.28,-0.34,1.15,-32.53,37.58,62.11,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.12,0.26,1.18,-24.99,2.31,48.77,0.08,-0.07,0.86,-20.66,8.31,-9.69,0.06,0.15,0.86,-7.66,3.36,22.07,0.02,0.05,0.84,-10.57,4.42,20.47
0.28,-0.34,1.13,-28.23,39.44,68.17,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.12,0.27,1.19,-25.64,2.54,47.15,0.08,-0.08,0.86,-20.52,7.36,-9.78,0.06,0.16,0.87,-8.29,3.67,22.24,0.02,0.07,0.85,-10.93,4.51,20.95
0.27,-0.34,1.13,-24.07,41.01,73.9,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.13,0.24,1.2,-26.46,3.12,45.27,0.08,-0.09,0.87,-20.19,7.45,-9.47,0.05,0.16,0.86,-8.63,3.58,22.52,0.02,0.08,0.85,-11.46,4.6,21.37
0.26,-0.33,1.12,-19.49,42.31,79.41,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.12,0.28,1.2,-27.11,2.14,44.06,0.08,-0.09,0.86,-19.75,7.66,-9.49,0.05,0.16,0.88,-8.64,3.76,22.79,0.02,0.1,0.85,-11.62,4.41,22.0
0.25,-0.33,1.14,-15.18,43.54,84.57,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.16,0.29,1.2,-26.08,2.76,42.53,0.07,-0.1,0.86,-18.78,7.1,-9.03,0.05,0.16,0.87,-8.61,3.98,23.29,0.02,0.1,0.83,-12.85,4.3,22.31
0.25,-0.33,1.14,-10.66,44.8,89.64,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.16,0.3,1.2,-26.72,3.3,41.04,0.07,-0.1,0.86,-18.08,7.05,-8.53,0.06,0.15,0.87,-8.53,3.84,23.43,0.02,0.09,0.83,-13.26,3.98,22.34
0.24,-0.32,1.14,-6.67,45.71,94.69,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.16,0.3,1.2,-26.08,3.26,39.9,0.08,-0.1,0.87,-17.43,7.23,-8.47,0.05,0.15,0.86,-8.15,3.54,23.79,0.01,0.07,0.84,-12.42,3.95,22.66
0.23,-0.31,1.14,-2.95,46.24,99.01,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.05,0.3,1.19,-27.05,4.21,37.93,0.09,-0.1,0.86,-16.69,6.95,-7.6,0.05,0.15,0.87,-8.24,3.31,24.3,0.01,0.07,0.84,-11.84,4.34,22.98
0.22,-0.29,1.14,0.74,46.47,103.6,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.14,0.27,1.21,-24.8,3.51,35.79,0.08,-0.09,0.87,-15.37,6.2,-7.31,0.04,0.17,0.87,-7.85,2.73,24.44,0.02,0.08,0.83,-11.86,4.42,23.13
0.21,-0.27,1.14,4.32,47.19,107.56,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.29,1.19,-23.2,3.65,33.95,0.07,-0.09,0.86,-14.08,5.95,-6.72,0.05,0.17,0.87,-8.39,2.42,24.54,0.01,0.09,0.84,-11.67,4.69,23.51
0.2,-0.25,1.15,6.85,47.45,111.88,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.3,1.19,-21.94,4.01,32.08,0.08,-0.09,0.86,-13.15,5.86,-6.24,0.05,0.18,0.86,-9.12,2.47,24.82,0.01,0.11,0.84,-11.73,4.8,24.03
0.21,-0.23,1.16,9.08,47.59,115.71,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.32,1.17,-21.59,5.0,30.89,0.07,-0.08,0.86,-12.71,5.6,-5.85,0.05,0.18,0.87,-9.68,2.44,25.01,0.01,0.11,0.84,-12.02,4.65,24.24
0.2,-0.21,1.16,10.86,47.89,119.66,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.3,1.2,-19.37,6.33,28.81,0.08,-0.08,0.86,-12.42,5.89,-5.58,0.05,0.18,0.87,-10.1,2.37,25.41,0.02,0.1,0.85,-12.44,4.6,24.66
0.2,-0.2,1.17,11.85,47.85,123.68,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.31,1.17,-22.04,5.18,27.25,0.08,-0.07,0.88,-11.7,5.47,-4.96,0.05,0.18,0.88,-10.08,2.1,25.78,0.02,0.11,0.84,-13.31,4.56,24.72
0.18,-0.18,1.16,12.1,47.52,127.18,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.31,1.18,-19.46,6.11,25.72,0.08,-0.06,0.88,-11.47,5.4,-4.59,0.06,0.18,0.87,-9.9,1.93,26.14,0.03,0.1,0.85,-13.21,4.89,25.14
0.18,-0.15,1.15,10.53,46.89,130.69,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.32,1.18,-18.79,6.59,24.78,0.08,-0.06,0.87,-11.52,5.25,-4.53,0.06,0.17,0.89,-9.17,1.83,26.49,0.03,0.1,0.86,-12.45,4.82,25.47
0.16,-0.12,1.15,7.79,46.11,133.5,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.26,0.3,1.19,-17.1,8.04,23.4,0.09,-0.05,0.88,-11.31,5.6,-4.13,0.06,0.18,0.88,-8.26,1.84,26.69,0.03,0.11,0.85,-11.35,4.66,25.76
0.15,-0.1,1.15,4.57,45.73,136.28,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.21,0.34,1.17,-19.08,7.4,21.86,0.07,-0.05,0.86,-11.07,4.82,-3.83,0.05,0.18,0.87,-7.8,1.65,26.99,0.03,0.12,0.84,-10.98,4.63,25.96
0.14,-0.08,1.14,1.17,45.14,139.01,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.22,0.34,1.18,-17.35,8.54,20.31,0.07,-0.05,0.87,-11.08,4.7,-3.57,0.06,0.19,0.87,-7.63,1.59,27.11,0.04,0.12,0.84,-10.76,4.56,26.27
0.12,-0.08,1.14,-2.15,43.85,141.7,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.21,0.36,1.18,-17.11,9.49,18.81,0.07,-0.06,0.87,-11.43,4.96,-3.44,0.06,0.19,0.86,-7.51,1.58,27.3,0.03,0.12,0.86,-9.93,4.69,26.25
0.11,-0.08,1.14,-5.66,43.02,144.43,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.31,1.19,-18.09,10.19,17.77,0.07,-0.05,0.89,-11.07,4.24,-2.79,0.06,0.2,0.87,-7.76,1.47,27.25,0.04,0.14,0.85,-9.63,4.91,26.39
0.1,-0.06,1.14,-9.6,42.01,146.73,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.38,1.2,-16.16,10.34,16.41,0.07,-0.05,0.89,-11.3,3.84,-2.57,0.06,0.22,0.87,-8.37,1.6,27.5,0.05,0.15,0.84,-9.73,4.93,26.47
0.1,-0.06,1.13,-14.31,40.85,149.04,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.21,0.38,1.18,-16.44,10.84,14.92,0.07,-0.05,0.88,-11.3,4.15,-1.95,0.06,0.22,0.85,-9.08,1.24,27.2,0.03,0.16,0.84,-10.36,5.32,26.66
0.09,-0.06,1.13,-18.38,39.73,150.79,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.38,1.18,-15.47,11.79,13.67,0.08,-0.04,0.88,-11.22,3.76,-1.86,0.07,0.22,0.86,-9.79,1.26,27.03,0.03,0.18,0.84,-11.08,5.6,26.76
0.08,-0.06,1.13,-21.64,39.35,152.3,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.19,0.39,1.18,-15.02,12.43,12.5,0.07,-0.05,0.87,-11.44,3.45,-1.42,0.06,0.22,0.86,-10.13,1.35,26.66,0.04,0.18,0.84,-12.16,5.73,26.95
0.07,-0.06,1.13,-24.78,38.26,153.79,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.17,0.48,1.17,-14.68,13.49,12.2,0.07,-0.04,0.88,-11.66,3.73,-1.03,0.06,0.23,0.87,-10.97,1.44,26.74,0.04,0.18,0.85,-12.99,6.01,27.27
0.06,-0.05,1.13,-27.34,37.92,155.27,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.4,1.2,-12.18,14.21,10.13,0.07,-0.04,0.87,-12.17,3.53,-0.61,0.07,0.22,0.86,-11.76,1.46,26.36,0.04,0.18,0.84,-13.58,6.4,27.39
0.05,-0.05,1.12,-30.02,37.16,156.11,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.42,1.19,-13.99,13.5,8.63,0.07,-0.04,0.88,-12.82,3.47,-0.34,0.07,0.23,0.86,-12.17,1.54,26.4,0.04,0.19,0.84,-13.81,6.51,27.44
0.04,-0.04,1.12,-32.25,36.56,156.62,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.19,0.41,1.21,-13.34,14.3,7.63,0.07,-0.05,0.88,-12.78,3.2,0.21,0.07,0.23,0.86,-12.44,1.64,26.23,0.04,0.19,0.84,-13.54,6.46,27.61
0.04,-0.02,1.12,-34.63,36.45,156.76,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.42,1.21,-13.55,15.05,6.48,0.08,-0.05,0.87,-13.34,3.47,0.46,0.06,0.24,0.86,-13.11,1.54,25.76,0.03,0.19,0.84,-13.39,6.63,27.84
0.04,0.0,1.12,-36.77,35.93,157.05,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.41,1.21,-13.8,14.94,5.48,0.07,-0.06,0.88,-13.56,3.84,0.83,0.06,0.25,0.86,-14.0,1.31,25.65,0.04,0.19,0.85,-13.34,6.6,28.08
0.03,0.01,1.12,-38.95,34.8,157.2,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.16,0.41,1.2,-15.18,15.6,4.63,0.07,-0.06,0.88,-13.67,4.07,1.84,0.06,0.24,0.87,-14.47,1.06,25.36,0.03,0.21,0.84,-13.6,6.56,28.2
0.02,0.03,1.12,-41.31,34.61,156.98,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.42,1.21,-14.08,15.91,3.13,0.06,-0.06,0.86,-14.11,3.58,2.37,0.05,0.24,0.86,-14.53,0.63,25.21,0.03,0.2,0.84,-13.56,6.35,28.25
0.01,0.03,1.12,-43.62,33.57,156.44,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.21,0.42,1.21,-15.55,15.64,1.38,0.07,-0.05,0.86,-14.44,3.46,3.33,0.06,0.24,0.87,-14.69,0.75,24.98,0.02,0.2,0.82,-13.8,6.08,28.18
0.0,0.03,1.13,-44.66,32.85,155.56,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.42,1.2,-15.79,16.5,-0.1,0.07,-0.05,0.86,-14.81,3.47,4.37,0.06,0.25,0.87,-15.33,0.57,24.84,0.03,0.2,0.83,-14.05,6.14,28.47
-0.01,0.06,1.12,-46.74,32.18,154.56,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.19,0.42,1.21,-17.54,17.31,-1.53,0.07,-0.05,0.86,-14.56,3.11,5.64,0.07,0.24,0.86,-15.46,0.44,24.66,0.03,0.21,0.84,-13.78,6.05,28.34
-0.01,0.08,1.12,-49.11,31.98,153.71,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.43,1.22,-18.9,18.38,-2.81,0.07,-0.04,0.86,-14.66,2.94,6.23,0.06,0.25,0.85,-15.84,0.37,24.61,0.03,0.21,0.82,-13.64,6.01,28.6
-0.01,0.09,1.11,-51.15,31.85,152.77,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.21,0.43,1.21,-19.5,18.67,-3.77,0.06,-0.04,0.86,-14.63,3.56,7.34,0.06,0.25,0.87,-15.88,0.14,24.71,0.03,0.2,0.84,-14.15,5.64,28.34
-0.02,0.11,1.1,-53.49,31.69,151.86,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.42,1.22,-19.51,19.11,-5.05,0.07,-0.03,0.85,-14.73,3.2,8.24,0.05,0.25,0.87,-16.21,-0.05,24.57,0.03,0.21,0.82,-14.5,5.38,28.24
-0.03,0.13,1.11,-54.67,31.27,150.11,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.43,1.23,-19.69,17.83,-5.78,0.07,-0.04,0.87,-15.3,2.82,9.24,0.06,0.25,0.87,-16.21,-0.11,24.54,0.03,0.21,0.83,-14.24,5.25,28.47
-0.03,0.15,1.08,-55.59,30.93,148.0,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.21,0.4,1.23,-20.49,17.22,-6.73,0.07,-0.04,0.87,-15.31,3.05,10.13,0.07,0.26,0.86,-16.61,-0.14,24.27,0.03,0.22,0.82,-14.36,4.97,28.08
-0.01,0.14,1.1,-55.66,30.03,143.81,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.43,1.23,-22.44,16.89,-7.66,0.08,-0.04,0.87,-15.78,3.51,11.02,0.07,0.27,0.86,-17.26,-0.21,24.11,0.04,0.21,0.82,-14.89,5.05,28.42
-0.03,0.15,1.08,-55.78,30.69,141.89,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.43,1.24,-23.24,16.58,-8.75,0.08,-0.03,0.87,-16.18,3.98,11.94,0.07,0.26,0.86,-18.12,-0.08,24.0,0.05,0.22,0.84,-14.94,5.18,28.66
-0.03,0.16,1.08,-56.53,31.35,139.03,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.19,0.43,1.24,-23.69,16.39,-9.47,0.08,-0.04,0.86,-16.72,3.76,12.78,0.07,0.26,0.86,-18.43,-0.18,23.66,0.04,0.21,0.83,-15.31,5.53,28.72
-0.04,0.18,1.09,-57.17,30.3,135.73,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.43,1.25,-23.21,15.28,-9.98,0.07,-0.04,0.87,-17.56,3.53,13.47,0.07,0.26,0.86,-18.4,-0.12,23.77,0.03,0.21,0.83,-15.93,5.47,28.92
-0.02,0.21,1.07,-57.09,28.85,131.56,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.44,1.24,-21.89,13.69,-10.32,0.08,-0.04,0.86,-17.92,3.68,14.1,0.07,0.26,0.86,-19.15,-0.34,23.77,0.03,0.21,0.83,-16.13,5.13,28.72
-0.05,0.2,1.06,-58.31,28.11,127.87,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.44,1.24,-20.82,12.33,-10.53,0.08,-0.05,0.86,-18.73,2.86,14.64,0.07,0.26,0.86,-19.33,-0.31,23.86,0.04,0.2,0.84,-16.44,4.85,29.06
-0.06,0.18,1.04,-58.8,26.79,123.46,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.17,0.45,1.24,-18.73,11.99,-10.8,0.08,-0.05,0.86,-19.92,3.72,14.82,0.06,0.27,0.88,-19.55,-0.37,24.19,0.04,0.19,0.84,-16.66,5.02,29.44
-0.06,0.15,1.0,-57.48,24.36,119.32,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.46,1.25,-16.95,12.03,-10.68,0.08,-0.05,0.86,-20.05,3.27,15.21,0.06,0.27,0.88,-19.95,-0.48,24.34,0.04,0.19,0.85,-16.94,4.96,29.6
-0.05,0.14,0.96,-55.84,21.82,114.83,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.17,0.47,1.23,-13.66,11.24,-10.03,0.08,-0.05,0.86,-20.67,2.92,15.74,0.06,0.27,0.88,-20.23,-0.78,24.61,0.03,0.18,0.84,-16.79,4.79,29.99
-0.03,0.14,0.92,-52.53,21.13,109.49,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.19,0.48,1.21,-10.7,10.91,-9.49,0.08,-0.06,0.86,-21.15,3.03,15.78,0.05,0.26,0.87,-20.18,-1.04,25.11,0.01,0.17,0.83,-16.12,4.11,30.54
-0.02,0.14,0.93,-45.93,20.93,104.8,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.19,0.49,1.2,-9.18,11.93,-8.67,0.08,-0.07,0.85,-21.4,2.87,16.26,0.05,0.26,0.87,-19.73,-1.39,25.83,0.01,0.16,0.84,-15.32,3.69,30.45
-0.01,0.13,0.95,-37.18,21.47,100.04,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.19,0.5,1.2,-8.59,12.54,-7.84,0.07,-0.07,0.85,-21.33,2.4,16.27,0.05,0.25,0.86,-19.4,-1.51,26.42,0.02,0.17,0.84,-14.77,3.47,31.28
0.0,0.14,1.0,-29.92,21.65,95.18,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.19,0.5,1.19,-7.44,13.47,-7.08,0.07,-0.07,0.84,-21.24,1.76,16.77,0.05,0.25,0.86,-19.53,-1.41,27.08,0.03,0.17,0.84,-14.46,3.58,31.73
-0.0,0.15,1.03,-23.77,22.11,89.27,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.51,1.19,-7.41,14.15,-6.5,0.09,-0.08,0.84,-20.95,1.73,16.64,0.04,0.28,0.87,-19.84,-1.55,27.94,0.01,0.18,0.85,-14.0,3.34,31.74
0.02,0.15,1.05,-19.9,21.66,83.79,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.19,0.51,1.17,-7.01,14.46,-5.64,0.09,-0.07,0.86,-20.82,1.89,17.05,0.04,0.28,0.86,-20.75,-1.9,28.18,0.02,0.17,0.83,-14.24,3.27,32.37
0.02,0.15,1.06,-17.79,20.77,78.09,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.52,1.17,-7.89,14.81,-5.13,0.07,-0.07,0.85,-20.76,0.93,17.61,0.04,0.28,0.87,-21.7,-2.14,28.6,0.02,0.18,0.83,-14.56,3.4,32.94
0.05,0.13,1.07,-15.37,20.16,72.03,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.18,0.52,1.16,-10.15,15.96,-4.08,0.07,-0.07,0.84,-20.59,0.61,17.56,0.04,0.29,0.86,-22.6,-2.36,29.1,0.02,0.19,0.83,-15.38,3.26,33.66
0.03,0.09,1.07,-11.71,20.65,66.12,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.2,0.49,1.17,-11.91,17.27,-3.66,0.08,-0.06,0.84,-20.51,0.71,17.81,0.04,0.29,0.87,-23.24,-2.77,29.58,0.01,0.19,0.84,-16.07,2.89,34.42
0.05,0.09,1.06,-7.44,21.25,60.39,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.16,0.53,1.18,-13.79,17.04,-2.76,0.08,-0.06,0.84,-20.35,0.66,17.91,0.04,0.28,0.87,-23.92,-3.07,30.38,0.01,0.19,0.84,-16.29,2.7,35.03
0.05,0.1,1.05,-2.31,21.7,54.56,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.15,0.53,1.19,-14.36,18.04,-1.96,0.08,-0.05,0.83,-20.76,0.69,17.56,0.03,0.27,0.87,-23.82,-3.36,31.25,0.01,0.17,0.83,-16.73,2.56,35.46
0.03,0.11,1.02,3.15,22.57,47.98,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.14,0.53,1.19,-15.39,17.9,-1.34,0.08,-0.05,0.84,-21.31,0.68,17.47,0.02,0.28,0.87,-24.02,-3.63,31.73,0.01,0.17,0.84,-16.58,2.36,36.06
0.03,0.14,1.01,8.44,22.3,41.42,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.14,0.54,1.19,-15.92,17.91,-0.69,0.08,-0.05,0.84,-22.24,0.21,16.84,0.03,0.28,0.87,-23.84,-4.06,32.4,0.0,0.17,0.83,-16.19,2.02,36.68
0.03,0.18,1.0,13.28,21.96,34.79,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.13,0.53,1.2,-16.38,17.37,0.05,0.08,-0.05,0.83,-22.8,0.52,16.69,0.02,0.3,0.86,-24.49,-4.37,33.04,-0.0,0.19,0.83,-15.36,1.76,37.3
0.04,0.21,1.0,17.85,21.66,28.64,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.14,0.54,1.21,-17.04,16.66,1.05,0.06,-0.05,0.82,-23.67,-0.27,16.37,0.01,0.3,0.86,-24.81,-5.13,33.43,-0.01,0.2,0.84,-15.05,1.71,38.23
0.03,0.23,0.99,21.95,21.31,22.3,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.15,0.54,1.22,-17.25,16.12,2.02,0.06,-0.06,0.83,-24.35,-0.36,16.08,0.01,0.31,0.86,-25.53,-5.56,33.9,0.0,0.2,0.84,-14.53,2.05,38.83
0.03,0.25,1.0,25.35,20.47,15.82,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.14,0.52,1.23,-17.22,15.63,2.9,0.06,-0.05,0.82,-24.56,-0.67,16.11,0.01,0.31,0.84,-26.95,-5.94,33.78,-0.01,0.22,0.83,-14.94,2.53,39.63
0.02,0.27,0.99,28.05,20.1,9.64,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.14,0.52,1.23,-16.88,15.18,3.74,0.05,-0.04,0.83,-25.12,-1.68,16.15,0.04,0.35,0.73,-28.82,-4.95,34.05,-0.0,0.23,0.83,-16.29,2.95,40.3
0.02,0.29,1.0,29.88,19.04,3.46,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.14,0.53,1.24,-16.3,15.02,4.77,0.04,-0.04,0.83,-26.04,-2.01,15.74,0.04,0.3,0.75,-35.04,-4.65,33.01,0.02,0.26,0.82,-17.69,4.56,40.65
0.02,0.31,1.0,30.63,17.93,-2.86,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.14,0.53,1.26,-15.44,14.68,4.85,0.05,-0.02,0.83,-26.42,-2.24,15.53,-0.02,0.26,0.89,-30.31,-8.15,34.21,0.02,0.27,0.76,-17.38,6.41,41.72
0.02,0.32,1.03,30.44,16.61,-8.68,-0.23,-0.04,0.81,34.41,-9.56,-76.98,0.14,0.54,1.25,-13.86,13.79,6.0,0.06,-0.03,0.82,-26.85,-1.92,15.61,-0.01,0.34,0.92,-29.64,-8.32,34.66,-0.02,0.22,0.73,-19.95,6.81,41.32
