RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.29,-0.56,0.89,-26.06,-7.91,-84.26,0.14,-0.17,1.0,22.28,0.82,-104.33,-0.27,-0.03,1.01,46.09,-51.74,122.54,0.1,-0.04,0.89,-48.08,24.92,48.35,0.05,-0.16,0.96,-47.97,17.64,47.43,-0.01,-0.14,0.88,-27.65,29.16,51.07
0.4,-0.69,0.93,-38.59,-13.01,-75.37,0.25,-0.27,0.76,19.27,4.9,-92.33,-0.27,-0.01,1.01,42.26,-48.49,122.43,0.09,-0.05,0.91,-45.31,24.46,49.37,0.04,-0.17,0.98,-35.85,17.79,47.11,-0.02,-0.19,0.93,-16.7,23.06,48.84
0.51,-0.86,0.97,-45.44,-16.23,-67.62,0.23,-0.21,0.66,30.88,7.02,-76.35,-0.28,0.01,1.01,36.92,-43.61,120.81,0.1,-0.07,0.89,-44.76,23.07,48.85,0.03,-0.14,0.99,-22.71,18.0,47.27,-0.01,-0.18,0.92,-5.28,18.4,47.37
0.56,-1.02,0.99,-46.77,-15.7,-61.44,0.3,-0.17,0.64,39.24,4.94,-61.24,-0.28,0.04,1.02,32.28,-39.95,119.13,0.09,-0.08,0.88,-44.31,22.63,47.59,0.01,-0.1,0.99,-12.17,18.43,46.89,0.02,-0.12,0.91,4.82,15.73,46.74
0.59,-1.11,1.0,-45.57,-12.05,-55.97,0.45,-0.04,0.6,43.03,7.67,-49.26,-0.3,0.06,1.05,28.11,-37.76,117.31,0.08,-0.1,0.89,-42.66,22.15,46.54,0.0,-0.04,0.98,-5.75,19.09,45.73,0.02,-0.06,0.91,13.05,15.44,46.47
0.58,-1.15,1.01,-38.33,-4.32,-50.09,0.53,0.08,0.57,39.73,16.18,-34.06,-0.29,0.08,1.06,25.33,-36.76,115.46,0.07,-0.12,0.9,-40.05,21.73,46.44,-0.02,-0.0,0.97,-2.95,19.31,44.32,0.0,-0.01,0.91,19.49,15.03,45.76
0.58,-1.15,1.01,-27.2,4.6,-43.16,0.53,0.25,0.67,43.1,22.56,-16.68,-0.3,0.07,1.05,22.44,-36.11,114.31,0.07,-0.1,0.9,-37.15,21.24,47.02,-0.01,0.02,0.95,-2.11,19.6,42.95,-0.01,0.06,0.9,24.19,14.18,45.29
0.58,-1.1,1.01,-17.84,12.28,-35.27,0.5,0.29,0.81,45.85,25.51,-0.46,-0.29,0.08,1.05,19.32,-34.92,112.9,0.06,-0.09,0.91,-34.11,21.17,48.76,-0.01,0.04,0.94,-2.73,19.4,41.24,-0.02,0.11,0.89,25.97,13.3,44.33
0.58,-1.01,1.01,-12.12,17.03,-24.46,0.47,0.3,0.97,49.07,26.9,11.33,-0.27,0.08,1.05,17.41,-34.22,111.92,0.08,-0.06,0.9,-31.66,20.7,50.19,0.0,0.04,0.91,-4.31,19.42,39.77,-0.01,0.14,0.89,25.96,12.72,42.56
0.59,-0.88,0.99,-8.18,20.61,-13.4,0.45,0.24,1.12,49.71,26.34,20.55,-0.25,0.07,1.04,15.86,-32.51,110.56,0.1,-0.06,0.9,-30.6,21.44,51.73,0.02,0.01,0.9,-5.05,19.24,38.72,-0.0,0.16,0.86,22.82,12.5,40.31
0.61,-0.76,0.99,-2.21,21.85,-2.87,0.44,0.21,1.21,42.7,24.79,28.75,-0.23,0.09,1.05,13.42,-30.47,109.08,0.1,-0.04,0.9,-31.54,22.8,52.73,0.05,-0.0,0.87,-4.82,19.14,37.46,0.02,0.15,0.8,17.42,13.18,38.44
0.68,-0.65,1.01,2.15,29.12,9.89,0.47,0.23,1.24,31.07,24.43,36.81,-0.18,0.09,1.06,9.16,-28.27,107.47,0.1,-0.04,0.91,-33.37,23.56,53.38,0.06,-0.02,0.85,-5.6,18.5,35.75,0.02,0.12,0.75,11.59,13.44,36.98
0.64,-0.57,1.0,7.36,30.0,21.89,0.47,0.21,1.3,22.6,23.34,46.39,-0.14,0.09,1.07,3.08,-26.82,105.47,0.11,-0.05,0.92,-34.69,25.44,54.07,0.07,-0.03,0.82,-7.08,17.08,33.73,0.03,0.1,0.7,5.68,13.76,35.5
0.62,-0.51,1.0,12.0,26.24,33.76,0.48,0.22,1.33,15.33,20.37,54.84,-0.1,0.12,1.1,-2.78,-25.01,104.04,0.12,-0.03,0.91,-38.04,27.93,53.71,0.08,0.0,0.82,-9.5,15.81,32.39,0.04,0.08,0.69,1.11,14.56,34.19
0.6,-0.48,0.95,16.29,22.98,45.45,0.51,0.23,1.27,9.33,18.17,63.2,-0.02,0.15,1.11,-10.34,-22.34,103.14,0.12,0.0,0.9,-42.49,30.54,52.73,0.08,0.01,0.8,-12.27,14.44,31.14,0.04,0.05,0.71,-2.11,15.76,33.26
0.62,-0.48,0.93,19.52,21.27,56.0,0.5,0.25,1.22,2.7,15.78,71.53,0.02,0.17,1.12,-17.25,-20.95,102.73,0.13,-0.01,0.9,-47.76,33.18,51.2,0.06,0.03,0.81,-14.76,13.03,29.95,0.04,0.02,0.74,-4.62,16.97,32.26
0.63,-0.5,0.91,19.47,20.18,66.53,0.53,0.27,1.18,-4.6,13.27,80.64,0.05,0.15,1.12,-24.18,-19.61,103.61,0.13,-0.03,0.89,-51.94,35.73,49.42,0.03,0.05,0.85,-16.76,11.6,29.62,0.02,-0.0,0.78,-6.53,16.3,31.85
0.64,-0.53,0.91,16.05,19.95,76.53,0.55,0.25,1.14,-12.64,11.47,89.28,0.07,0.15,1.12,-32.11,-18.44,104.21,0.1,-0.03,0.9,-54.76,37.42,47.21,0.01,0.06,0.89,-18.57,10.11,28.71,-0.0,0.0,0.82,-7.66,15.62,31.58
0.67,-0.53,0.91,11.5,20.98,85.6,0.58,0.23,1.05,-22.5,12.37,96.96,0.12,0.13,1.11,-41.1,-14.28,104.31,0.07,-0.05,0.91,-56.72,38.47,45.09,0.01,0.05,0.92,-20.52,9.72,28.37,-0.03,0.03,0.85,-10.66,15.79,32.18
0.69,-0.54,0.94,6.25,22.69,94.4,0.62,0.24,0.99,-34.16,13.93,105.46,0.14,0.16,1.14,-50.24,-10.9,104.44,0.05,-0.07,0.91,-58.26,37.97,42.76,-0.0,0.04,0.95,-21.13,10.5,27.9,-0.04,0.03,0.89,-13.84,15.59,33.18
0.7,-0.53,0.97,-0.69,23.15,102.15,0.6,0.21,0.98,-43.13,14.71,114.08,0.11,0.14,1.11,-58.73,-10.52,102.98,0.05,-0.11,0.92,-57.9,37.63,40.59,-0.0,0.04,0.96,-21.07,11.08,27.31,-0.05,0.05,0.92,-16.55,15.22,33.95
0.7,-0.53,1.02,-8.13,22.24,110.29,0.57,0.16,0.96,-51.44,14.76,123.84,0.1,0.15,1.11,-64.44,-8.91,102.46,0.06,-0.09,0.92,-56.69,34.95,38.4,-0.01,0.03,0.97,-21.47,12.08,27.21,-0.04,0.05,0.94,-19.63,14.72,34.17
0.71,-0.51,1.08,-18.57,19.76,118.1,0.54,0.12,0.94,-58.92,15.21,131.98,0.1,0.16,1.09,-70.89,-7.33,100.76,0.05,-0.09,0.93,-55.38,35.51,36.22,-0.02,0.03,0.96,-21.4,12.86,27.27,-0.02,0.03,0.96,-22.58,14.15,34.09
0.71,-0.5,1.09,-30.25,17.34,126.31,0.48,0.04,0.95,-63.66,15.17,139.43,0.1,0.17,1.09,-76.15,-6.18,98.64,0.03,-0.08,0.91,-55.11,30.31,33.76,-0.02,0.02,0.97,-20.62,13.53,27.47,-0.02,0.02,0.98,-24.47,13.59,34.21
0.7,-0.5,1.09,-41.73,15.13,134.96,0.45,0.02,0.95,-63.92,15.53,147.15,0.09,0.15,1.1,-79.05,-5.56,96.56,0.05,-0.12,0.91,-55.08,27.98,31.53,0.0,0.03,0.95,-20.43,13.85,27.63,-0.02,0.0,0.96,-25.63,13.92,35.4
0.69,-0.47,1.1,-50.4,13.27,144.11,0.41,-0.0,0.95,-61.85,15.74,154.57,0.13,0.19,1.09,-84.11,-3.76,92.92,0.05,-0.12,0.93,-54.16,25.64,29.34,0.02,0.03,0.94,-20.53,14.1,28.31,-0.04,-0.04,0.94,-25.82,13.45,36.17
0.66,-0.44,1.1,-56.03,11.42,153.75,0.38,-0.01,0.92,-60.88,16.37,161.54,0.14,0.15,1.1,-83.85,-1.4,90.68,0.07,-0.14,0.94,-53.28,27.46,29.08,0.02,0.01,0.93,-20.51,14.14,29.2,-0.02,-0.07,0.89,-25.67,11.89,36.6
0.67,-0.45,1.08,-59.19,10.59,163.11,0.37,0.03,0.91,-61.8,17.5,168.23,0.12,0.11,1.08,-81.69,-0.61,87.36,0.07,-0.16,0.91,-52.73,26.51,27.44,0.03,0.01,0.89,-19.95,14.2,29.48,0.0,-0.07,0.87,-25.33,10.72,36.22
0.65,-0.44,1.06,-62.35,10.02,171.94,0.34,0.04,0.91,-64.45,19.38,175.06,0.11,0.09,1.1,-78.45,-3.53,85.21,0.07,-0.15,0.91,-51.79,24.38,27.34,0.05,0.01,0.87,-19.98,13.76,29.93,0.02,-0.08,0.84,-23.73,10.39,35.59
0.63,-0.47,1.06,-65.22,9.86,180.85,0.34,0.04,0.91,-64.45,19.38,175.06,0.15,0.09,1.09,-78.4,-3.0,83.02,0.08,-0.15,0.9,-50.66,20.88,27.73,0.06,0.0,0.85,-19.85,13.22,29.91,0.02,-0.08,0.83,-21.69,10.39,35.41
0.6,-0.51,1.06,-66.41,9.85,188.85,0.34,0.04,0.91,-64.45,19.38,175.06,0.15,0.07,1.09,-75.13,-3.23,79.96,0.1,-0.16,0.89,-49.44,17.71,28.31,0.07,0.02,0.83,-20.07,12.27,30.37,0.02,-0.08,0.81,-20.52,9.8,35.43
0.57,-0.6,1.02,-65.18,10.42,196.37,0.34,0.04,0.91,-64.45,19.38,175.06,0.17,0.05,1.08,-70.95,-2.05,76.85,0.1,-0.17,0.88,-47.25,16.7,29.31,0.06,0.01,0.83,-20.36,11.03,30.44,0.02,-0.08,0.8,-20.19,10.18,35.65
0.55,-0.66,1.0,-61.62,11.33,202.47,0.34,0.04,0.91,-64.45,19.38,175.06,0.19,0.04,1.08,-65.21,-0.66,75.8,0.11,-0.19,0.88,-44.53,17.08,30.64,0.06,0.03,0.82,-21.06,10.07,30.52,0.02,-0.06,0.79,-20.32,10.39,35.76
0.54,-0.73,0.94,-55.99,13.58,206.77,0.34,0.04,0.91,-64.45,19.38,175.06,0.2,-0.01,1.06,-61.97,1.47,72.96,0.11,-0.21,0.89,-41.93,16.76,32.27,0.06,0.04,0.82,-22.24,9.34,30.66,0.02,-0.06,0.78,-21.18,10.58,35.74
0.51,-0.78,0.93,-48.88,17.47,208.22,0.34,0.04,0.91,-64.45,19.38,175.06,0.18,-0.05,1.11,-54.74,1.69,72.74,0.1,-0.23,0.87,-39.56,17.24,33.75,0.06,0.03,0.83,-23.24,8.48,30.74,0.01,-0.05,0.79,-21.43,11.0,36.04
0.53,-0.82,0.93,-38.88,25.72,209.15,0.34,0.04,0.91,-64.45,19.38,175.06,0.21,-0.04,1.07,-51.52,-2.95,72.88,0.11,-0.25,0.86,-37.45,17.13,35.21,0.06,0.03,0.84,-23.68,7.67,30.84,0.01,-0.05,0.82,-21.84,10.98,35.69
0.52,-0.83,0.93,-27.91,28.85,212.06,0.34,0.04,0.91,-64.45,19.38,175.06,0.21,-0.09,1.07,-50.53,1.97,70.33,0.1,-0.27,0.86,-34.93,17.58,36.23,0.05,0.03,0.84,-22.95,7.23,31.56,0.0,-0.06,0.84,-21.38,10.73,35.91
0.52,-0.83,0.93,-13.74,30.91,218.85,0.34,0.04,0.91,-64.45,19.38,175.06,0.19,-0.11,1.09,-44.27,4.31,67.74,0.1,-0.27,0.88,-32.1,18.28,37.79,0.04,0.02,0.86,-22.29,7.34,32.02,0.0,-0.07,0.86,-21.03,10.67,36.25
0.5,-0.75,0.94,-0.91,34.89,220.8,0.34,0.04,0.91,-64.45,19.38,175.06,0.17,-0.12,1.08,-37.44,3.75,64.89,0.09,-0.28,0.88,-29.66,18.57,38.89,0.04,0.03,0.88,-21.95,7.29,32.5,-0.01,-0.06,0.87,-20.82,10.5,36.53
0.51,-0.69,0.92,10.84,37.08,223.53,0.34,0.04,0.91,-64.45,19.38,175.06,0.18,-0.12,1.08,-30.84,4.63,62.3,0.09,-0.28,0.89,-26.92,17.94,39.77,0.02,0.04,0.9,-21.68,6.97,33.57,-0.01,-0.08,0.9,-19.89,10.22,37.2
0.47,-0.64,0.93,22.0,37.69,227.78,0.34,0.04,0.91,-64.45,19.38,175.06,0.19,-0.09,1.07,-22.69,4.41,60.27,0.07,-0.27,0.9,-24.78,16.36,40.34,0.02,0.05,0.91,-20.25,6.61,34.63,-0.01,-0.11,0.92,-17.83,10.58,37.98
0.46,-0.56,0.95,34.2,41.88,233.34,0.34,0.04,0.91,-64.45,19.38,175.06,0.2,-0.1,1.08,-16.34,4.02,58.05,0.04,-0.26,0.92,-24.11,7.91,41.38,0.02,0.06,0.89,-19.35,6.49,35.76,0.01,-0.1,0.98,-13.09,10.56,38.48
0.5,-0.54,0.98,26.23,40.59,236.09,0.34,0.04,0.91,-64.45,19.38,175.06,0.21,-0.05,1.04,-9.74,4.81,55.97,0.02,-0.26,0.94,-20.78,13.57,42.05,0.03,0.03,0.89,-18.05,6.32,36.69,-0.03,-0.1,0.8,-20.48,8.68,39.76
0.47,-0.5,0.97,39.15,42.61,241.71,0.34,0.04,0.91,-64.45,19.38,175.06,0.19,-0.06,1.03,-4.38,6.39,53.24,0.06,-0.22,0.89,-22.08,7.29,39.37,0.02,0.03,0.89,-16.69,6.02,37.66,-0.02,-0.11,0.97,-11.92,9.05,40.89
0.43,-0.5,0.93,34.39,42.95,244.47,0.34,0.04,0.91,-64.45,19.38,175.06,0.17,-0.06,1.0,0.44,9.7,49.06,0.06,-0.24,0.92,-13.5,9.1,46.46,0.01,0.03,0.89,-15.56,5.99,38.92,-0.03,-0.12,0.9,-9.57,8.45,41.62
0.41,-0.46,0.99,33.11,43.43,247.96,0.34,0.04,0.91,-64.45,19.38,175.06,0.19,-0.01,1.0,7.87,10.44,45.18,0.08,-0.23,0.92,-11.4,12.05,45.92,0.02,0.04,0.89,-16.06,6.49,39.8,-0.02,-0.1,0.87,-9.31,8.31,42.37
0.4,-0.45,1.0,27.06,44.86,249.88,0.34,0.04,0.91,-64.45,19.38,175.06,0.24,0.07,1.03,8.02,12.32,42.89,0.1,-0.21,0.92,-11.86,15.1,43.07,0.03,0.06,0.87,-15.83,6.31,41.0,-0.0,-0.08,0.88,-9.35,8.43,43.56
0.37,-0.46,0.96,22.95,44.74,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.23,0.12,1.06,8.66,12.61,40.48,0.07,-0.17,0.92,-12.25,15.11,43.2,0.04,0.07,0.88,-15.75,6.01,41.75,-0.0,-0.06,0.89,-7.51,8.73,44.52
0.35,-0.49,0.95,20.74,46.31,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.23,0.16,1.04,9.89,14.52,37.85,0.06,-0.16,0.89,-15.57,10.79,41.65,0.04,0.08,0.87,-16.78,5.67,42.31,0.0,-0.03,0.87,-7.97,8.63,45.17
0.33,-0.51,0.96,16.95,45.9,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.24,0.19,1.08,8.85,15.91,35.77,0.09,-0.21,0.9,-16.55,5.01,41.61,0.04,0.1,0.86,-18.33,5.32,42.69,0.02,-0.03,0.87,-8.86,8.81,46.15
0.33,-0.49,0.96,16.43,46.09,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.25,0.24,1.1,8.4,15.57,33.8,0.15,-0.15,0.9,-17.05,10.15,36.15,0.04,0.1,0.86,-19.77,5.31,43.06,0.02,-0.01,0.86,-10.58,9.17,47.12
0.3,-0.51,0.93,19.51,46.65,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.24,0.28,1.12,5.57,15.82,30.56,0.07,-0.16,0.9,-15.62,7.58,38.06,0.04,0.09,0.88,-21.24,5.21,43.98,0.0,-0.01,0.86,-12.08,9.63,49.05
0.32,-0.5,0.95,22.69,46.88,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.27,0.3,1.14,2.79,16.98,27.76,0.08,-0.17,0.92,-14.01,10.58,39.52,0.04,0.08,0.86,-22.47,5.44,44.41,0.01,-0.02,0.85,-13.31,9.44,50.28
0.27,-0.52,0.95,25.82,48.97,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.27,0.3,1.15,2.02,17.97,25.37,0.07,-0.17,0.93,-15.13,11.89,39.02,0.03,0.09,0.86,-22.84,5.21,45.3,0.01,-0.03,0.85,-14.81,9.89,51.02
0.27,-0.58,1.01,28.41,51.19,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.28,0.31,1.14,1.51,19.9,21.7,0.08,-0.16,0.95,-15.48,12.94,37.82,0.04,0.08,0.85,-23.32,4.85,46.25,0.01,-0.06,0.86,-15.05,9.64,52.11
0.27,-0.59,1.04,31.52,53.53,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.29,0.33,1.13,3.06,21.47,17.95,0.08,-0.15,0.97,-15.64,14.01,36.27,0.06,0.08,0.84,-23.58,4.82,47.82,0.02,-0.09,0.85,-14.71,9.13,53.1
0.23,-0.53,1.02,32.26,55.61,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.29,0.32,1.12,3.75,22.98,14.16,0.05,-0.16,0.98,-16.37,12.2,34.58,0.05,0.07,0.85,-23.78,4.82,49.18,0.03,-0.08,0.86,-13.58,9.53,53.9
0.18,-0.44,0.99,32.21,57.39,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.29,0.32,1.13,2.6,24.55,10.03,0.05,-0.15,0.97,-18.66,9.27,32.8,0.06,0.07,0.86,-23.17,4.82,50.51,0.01,-0.06,0.84,-14.2,9.26,54.63
0.12,-0.33,0.97,33.29,59.86,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.28,0.32,1.13,0.77,25.1,6.21,0.07,-0.13,0.96,-19.82,8.16,30.69,0.05,0.09,0.86,-22.58,4.11,51.73,0.02,-0.06,0.87,-12.1,9.15,55.21
0.1,-0.24,1.02,31.07,62.67,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.29,0.33,1.13,-2.35,25.18,2.53,0.07,-0.14,0.97,-19.18,8.1,30.33,0.04,0.11,0.87,-22.44,3.48,52.99,0.02,-0.07,0.85,-11.42,9.05,55.67
0.02,-0.17,1.06,25.27,64.35,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.28,0.34,1.14,-5.79,24.85,-0.36,0.09,-0.14,0.95,-19.1,10.07,29.42,0.03,0.12,0.86,-22.42,3.26,53.91,0.01,-0.04,0.85,-10.99,8.71,56.17
-0.01,-0.16,1.08,22.01,63.2,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.29,0.35,1.14,-7.97,25.47,-3.44,0.08,-0.12,0.92,-19.98,9.81,29.15,0.03,0.13,0.87,-22.31,2.8,54.89,0.01,-0.01,0.85,-10.36,8.53,57.32
-0.06,-0.13,1.07,16.5,62.92,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.28,0.35,1.13,-9.95,26.33,-6.15,0.09,-0.13,0.9,-20.13,9.94,29.01,0.02,0.14,0.87,-22.02,2.56,55.42,0.01,0.03,0.85,-9.81,7.87,58.01
-0.09,-0.12,1.09,9.11,62.0,250.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.28,0.36,1.13,-11.68,27.43,-8.68,0.09,-0.12,0.88,-20.18,10.72,29.45,0.02,0.14,0.86,-21.83,2.41,56.16,0.0,0.05,0.86,-9.4,7.43,58.45
-0.08,-0.06,1.1,3.34,59.21,244.3,0.34,0.04,0.91,-64.45,19.38,175.06,0.27,0.37,1.15,-13.98,28.02,-10.9,0.11,-0.13,0.86,-19.91,11.39,29.35,0.02,0.14,0.87,-21.16,1.97,56.92,0.01,0.06,0.85,-9.09,7.4,58.47
-0.1,-0.03,1.1,-3.18,57.46,238.56,0.34,0.04,0.91,-64.45,19.38,175.06,0.26,0.39,1.15,-17.59,28.5,-13.12,0.1,-0.13,0.87,-19.89,11.97,30.16,0.02,0.17,0.87,-21.22,1.79,57.5,0.02,0.07,0.87,-9.16,7.21,59.22
-0.12,-0.01,1.09,-10.27,54.74,232.91,0.34,0.04,0.91,-64.45,19.38,175.06,0.23,0.4,1.15,-19.67,29.34,-14.69,0.1,-0.14,0.86,-20.64,11.47,30.53,0.02,0.2,0.88,-22.59,1.62,57.94,0.03,0.08,0.85,-9.41,7.95,60.42
-0.13,-0.02,1.07,-16.44,52.16,226.5,0.34,0.04,0.91,-64.45,19.38,175.06,0.23,0.41,1.15,-20.52,29.4,-16.34,0.1,-0.14,0.87,-20.71,11.6,31.07,0.02,0.19,0.87,-24.0,1.21,58.48,0.0,0.08,0.87,-9.37,7.99,61.31
-0.14,-0.02,1.05,-20.59,48.92,220.15,0.34,0.04,0.91,-64.45,19.38,175.06,0.21,0.43,1.13,-22.06,29.76,-17.05,0.09,-0.14,0.88,-20.49,11.38,31.66,0.01,0.19,0.88,-24.89,1.13,59.5,-0.01,0.07,0.87,-9.89,7.5,62.18
-0.15,0.0,1.03,-26.21,46.02,214.11,0.34,0.04,0.91,-64.45,19.38,175.06,0.2,0.45,1.14,-24.68,29.53,-17.37,0.11,-0.14,0.88,-20.28,12.21,31.41,0.01,0.18,0.88,-25.02,0.93,60.28,0.0,0.06,0.87,-9.74,6.8,63.08
-0.16,0.02,0.99,-31.56,43.05,207.89,0.34,0.04,0.91,-64.45,19.38,175.06,0.19,0.45,1.14,-28.4,30.08,-17.63,0.11,-0.12,0.89,-20.72,11.75,31.36,0.02,0.17,0.87,-24.79,0.82,61.54,0.01,0.05,0.87,-9.31,6.25,63.57
-0.17,0.04,0.96,-36.18,40.01,200.98,0.34,0.04,0.91,-64.45,19.38,175.06,0.17,0.5,1.14,-30.7,30.57,-17.85,0.1,-0.11,0.89,-21.64,10.5,31.26,0.03,0.17,0.86,-24.72,0.8,62.54,0.01,0.05,0.85,-8.95,6.3,64.2
-0.19,0.04,0.94,-39.21,37.35,194.08,0.34,0.04,0.91,-64.45,19.38,175.06,0.15,0.53,1.13,-34.19,32.01,-18.01,0.1,-0.1,0.89,-22.36,9.69,30.88,0.03,0.19,0.85,-25.08,0.47,63.54,0.02,0.06,0.85,-8.89,6.32,64.99
-0.2,0.06,0.95,-41.39,35.02,186.26,0.34,0.04,0.91,-64.45,19.38,175.06,0.17,0.51,1.14,-36.61,34.05,-18.21,0.09,-0.08,0.89,-23.82,8.56,29.95,0.02,0.2,0.84,-25.69,-0.29,64.22,0.01,0.07,0.84,-9.37,6.2,65.75
-0.2,0.09,0.95,-42.98,32.77,177.77,0.34,0.04,0.91,-64.45,19.38,175.06,0.12,0.58,1.14,-37.85,34.36,-17.88,0.1,-0.05,0.88,-25.59,8.13,29.21,0.02,0.21,0.84,-26.6,-0.81,65.19,0.01,0.08,0.82,-9.13,6.39,66.51
-0.19,0.15,1.0,-43.75,31.47,168.41,0.34,0.04,0.91,-64.45,19.38,175.06,0.1,0.59,1.15,-38.56,34.74,-16.81,0.1,-0.04,0.87,-27.53,7.85,27.71,0.01,0.22,0.83,-27.47,-1.24,65.82,-0.0,0.09,0.82,-9.54,6.18,67.18
-0.17,0.17,1.06,-44.41,31.12,160.07,0.34,0.04,0.91,-64.45,19.38,175.06,0.09,0.58,1.15,-37.78,34.58,-16.65,0.1,-0.03,0.85,-29.0,8.64,26.84,-0.0,0.21,0.82,-27.88,-1.93,66.5,-0.01,0.13,0.8,-8.46,6.05,67.72
-0.15,0.2,1.13,-46.85,30.45,152.63,0.34,0.04,0.91,-64.45,19.38,175.06,0.08,0.62,1.14,-37.17,33.96,-15.98,0.09,-0.02,0.84,-30.25,9.83,26.05,-0.02,0.23,0.81,-28.48,-2.83,67.08,-0.03,0.16,0.77,-11.06,5.99,67.99
-0.16,0.22,1.14,-50.22,28.92,143.96,0.34,0.04,0.91,-64.45,19.38,175.06,0.08,0.62,1.15,-34.22,34.34,-16.15,0.07,-0.01,0.82,-33.82,8.2,22.31,-0.03,0.25,0.8,-29.37,-3.95,67.49,-0.05,0.15,0.82,-9.5,6.08,68.41
-0.14,0.23,1.15,-54.76,26.89,134.51,0.34,0.04,0.91,-64.45,19.38,175.06,0.07,0.61,1.16,-30.76,33.75,-16.18,0.06,-0.02,0.8,-34.66,7.37,22.41,-0.05,0.27,0.82,-30.34,-4.73,67.63,-0.04,0.2,0.83,-8.94,6.12,68.6
-0.13,0.23,1.11,-59.21,24.99,124.21,0.34,0.04,0.91,-64.45,19.38,175.06,0.08,0.62,1.16,-27.72,33.79,-16.23,0.07,-0.02,0.81,-36.39,8.73,21.21,-0.06,0.29,0.83,-31.95,-5.02,67.07,-0.03,0.22,0.84,-11.4,6.31,70.89
-0.11,0.22,1.06,-62.43,23.63,112.87,0.34,0.04,0.91,-64.45,19.38,175.06,0.06,0.61,1.17,-25.04,33.27,-16.43,0.05,-0.02,0.81,-39.63,9.26,19.34,-0.09,0.31,0.85,-34.07,-6.06,67.24,-0.07,0.24,0.85,-10.96,6.82,71.36
-0.1,0.2,1.03,-62.35,22.92,101.54,0.34,0.04,0.91,-64.45,19.38,175.06,0.06,0.6,1.2,-24.09,33.85,-17.18,0.03,-0.02,0.79,-43.09,9.22,17.86,-0.1,0.31,0.85,-36.45,-6.6,66.76,-0.08,0.25,0.86,-13.43,6.42,72.42
-0.09,0.19,0.97,-59.83,22.44,90.13,0.34,0.04,0.91,-64.45,19.38,175.06,0.05,0.6,1.23,-23.31,34.89,-16.92,0.02,-0.03,0.81,-46.24,8.96,16.24,-0.12,0.29,0.87,-38.47,-7.69,66.67,-0.1,0.24,0.87,-15.52,6.9,73.31
-0.09,0.2,0.91,-57.46,21.27,79.05,0.34,0.04,0.91,-64.45,19.38,175.06,0.04,0.62,1.28,-24.9,34.82,-16.88,0.01,-0.01,0.79,-48.16,7.49,15.68,-0.11,0.3,0.85,-39.67,-8.15,66.89,-0.1,0.21,0.88,-17.82,6.82,73.9
-0.08,0.2,0.85,-54.34,20.6,67.53,0.34,0.04,0.91,-64.45,19.38,175.06,0.03,0.64,1.3,-26.52,34.21,-16.42,-0.0,-0.02,0.8,-50.02,6.75,15.23,-0.1,0.31,0.83,-43.27,-7.95,66.91,-0.09,0.21,0.88,-20.37,7.49,74.45
-0.1,0.21,0.82,-50.15,19.37,55.51,0.34,0.04,0.91,-64.45,19.38,175.06,0.04,0.68,1.32,-28.96,33.69,-15.34,-0.01,-0.03,0.8,-51.41,5.83,15.03,-0.14,0.27,0.9,-43.13,-9.98,67.71,-0.09,0.2,0.86,-21.77,7.76,75.81
-0.09,0.23,0.81,-46.64,18.08,43.22,0.34,0.04,0.91,-64.45,19.38,175.06,0.04,0.68,1.32,-30.49,33.34,-14.23,-0.01,-0.04,0.78,-53.5,4.6,13.92,-0.16,0.27,0.95,-40.98,-11.6,68.78,-0.11,0.16,0.86,-22.84,7.9,76.73
