Time(ms),SensorID,ForceValue
171790,1,0.00
171791,1,0.00
171792,1,0.00
171793,1,0.00
171794,1,0.00
171795,1,0.00
171796,1,0.00
171797,1,0.00
171798,1,0.00
171799,1,0.00
171800,1,0.00
171801,1,0.00
171802,1,0.00
171803,1,0.00
171804,1,0.00
171805,1,0.00
171806,1,0.00
171807,1,0.00
171808,1,0.00
171809,1,0.00
171810,1,0.00
171811,1,0.00
171812,1,0.00
171813,1,0.00
171814,1,0.00
171815,1,0.00
171816,1,0.00
171817,1,0.00
171818,1,0.00
171819,1,0.00
171820,1,0.00
171821,1,0.00
171822,1,0.00
171823,1,0.00
171824,1,0.00
171825,1,0.00
171826,1,0.00
171827,1,0.00
171828,1,0.00
171829,1,0.00
171830,1,0.00
171831,1,0.00
171832,1,0.00
171833,1,0.00
171834,1,0.00
171835,1,0.00
171836,1,0.00
171837,1,0.00
171838,1,0.00
171839,1,0.00
171840,1,0.00
171841,1,0.00
171842,1,0.00
171843,1,0.00
171844,1,0.00
171845,1,0.00
171846,1,0.00
171847,1,0.00
171848,1,0.00
171849,1,0.00
171850,1,0.00
171851,1,0.00
171852,1,0.00
171853,1,5.00
171854,1,0.00
171855,1,0.00
171856,1,0.00
171857,1,0.00
171858,1,0.00
171859,1,0.00
171860,1,0.00
171861,1,0.00
171862,1,0.00
171863,1,0.00
171864,1,0.00
171865,1,0.00
171866,1,0.00
171867,1,0.00
171868,1,0.00
171869,1,0.00
171870,1,0.00
171871,1,0.00
171872,1,0.00
171873,1,0.00
171874,1,0.00
171875,1,0.00
171876,1,0.00
171877,1,0.00
171878,1,0.00
171879,1,0.00
171880,1,0.00
171881,1,0.00
171882,1,0.00
171883,1,0.00
171884,1,0.00
171885,1,0.00
171886,1,0.00
171887,1,0.00
171888,1,0.00
171889,1,0.00
171890,1,0.00
171891,1,0.00
171892,1,0.00
171893,1,0.00
171894,1,0.00
171895,1,0.00
171896,1,0.00
171897,1,0.00
171898,1,0.00
171899,1,0.00
171900,1,0.00
171901,1,0.00
171902,1,0.00
171903,1,0.00
171904,1,0.00
171905,1,0.00
171906,1,0.00
171907,1,0.00
171908,1,0.00
171909,1,0.00
171910,1,0.00
171911,1,0.00
171912,1,0.00
171913,1,0.00
171914,1,0.00
171915,1,0.00
171916,1,0.00
171917,1,0.00
171918,1,0.00
171919,1,0.00
171920,1,0.00
171921,1,0.00
171922,1,0.00
171923,1,0.00
171924,1,0.00
171925,1,0.00
171926,1,0.00
171927,1,0.00
171928,1,0.00
171929,1,0.00
171930,1,0.00
171931,1,0.00
171932,1,0.00
171933,1,0.00
171934,1,0.00
171935,1,0.00
171936,1,0.00
171937,1,0.00
171938,1,0.00
171939,1,0.00
171940,1,0.00
171941,1,0.00
171942,1,0.00
171943,1,0.00
171944,1,0.00
171945,1,0.00
171946,1,0.00
171947,1,0.00
171948,1,0.00
171949,1,0.00
171950,1,0.00
171951,1,0.00
171952,1,0.00
171953,1,0.00
171954,1,0.00
171955,1,0.00
171956,1,0.00
171957,1,0.00
171958,1,0.00
171959,1,0.00
171960,1,0.00
171961,1,0.00
171962,1,0.00
171963,1,0.00
171964,1,0.00
171965,1,0.00
171966,1,0.00
171967,1,0.00
171968,1,0.00
171969,1,0.00
171970,1,0.00
171971,1,0.00
171972,1,0.00
171973,1,0.00
171974,1,0.00
171975,1,0.00
171976,1,0.00
171977,1,0.00
171978,1,0.00
171979,1,0.00
171980,1,0.00
171981,1,0.00
171982,1,0.00
171983,1,0.00
171984,1,0.00
171985,1,0.00
171986,1,0.00
171987,1,0.00
171988,1,0.00
171989,1,0.00
171990,1,0.00
171991,1,0.00
171992,1,0.00
171993,1,0.00
171994,1,0.00
171995,1,0.00
171996,1,0.00
171997,1,0.00
171998,1,0.00
171999,1,0.00
172000,1,0.00
172001,1,0.00
172002,1,0.00
172003,1,0.00
172004,1,0.00
172005,1,0.00
172006,1,0.00
172007,1,0.00
172008,1,0.00
172009,1,0.00
172010,1,0.00
172011,1,0.00
172012,1,0.00
172013,1,0.00
172014,1,0.00
172015,1,0.00
172016,1,0.00
172017,1,0.00
172018,1,0.00
172019,1,0.00
172020,1,0.00
172021,1,0.00
172022,1,0.00
172023,1,0.00
172024,1,0.00
172025,1,0.00
172026,1,0.00
172027,1,0.00
172028,1,0.00
172029,1,0.00
172030,1,0.00
172031,1,0.00
172032,1,0.00
172033,1,0.00
172034,1,0.00
172035,1,0.00
172036,1,0.00
172037,1,0.00
172038,1,0.00
172039,1,0.00
172040,1,0.00
172041,1,0.00
172043,1,0.00
172043,1,0.00
172044,1,0.00
172045,1,0.00
172046,1,0.00
172047,1,0.00
172048,1,0.00
172049,1,0.00
172050,1,0.00
172051,1,0.00
172052,1,0.00
172053,1,0.00
172054,1,0.00
172055,1,0.00
172056,1,0.00
172057,1,0.00
172058,1,0.00
172059,1,0.00
172060,1,0.00
172061,1,0.00
172062,1,0.00
172063,1,0.00
172064,1,0.00
172065,1,0.00
172066,1,0.00
172067,1,0.00
172068,1,0.00
172069,1,0.00
172070,1,0.00
172071,1,0.00
172072,1,0.00
172073,1,0.00
172074,1,0.00
172075,1,0.00
172076,1,0.00
172077,1,0.00
172078,1,0.00
172079,1,2.00
172080,1,5.00
172081,1,10.00
172082,1,10.00
172083,1,16.00
172084,1,16.00
172085,1,23.00
172086,1,27.00
172087,1,31.00
172088,1,40.00
172089,1,47.00
172090,1,48.00
172091,1,58.00
172092,1,62.00
172093,1,67.00
172094,1,79.00
172095,1,82.00
172096,1,84.00
172097,1,95.00
172098,1,109.00
172099,1,113.00
172100,1,123.00
172101,1,134.00
172102,1,143.00
172103,1,147.00
172104,1,193.00
172105,1,167.00
172106,1,178.00
172107,1,193.00
172108,1,204.00
172109,1,211.00
172110,1,237.00
172111,1,239.00
172112,1,249.00
172113,1,259.00
172114,1,270.00
172115,1,277.00
172116,1,291.00
172117,1,304.00
172118,1,316.00
172119,1,325.00
172120,1,337.00
172121,1,350.00
172122,1,365.00
172123,1,370.00
172124,1,384.00
172125,1,398.00
172126,1,407.00
172127,1,419.00
172128,1,432.00
172129,1,447.00
172130,1,461.00
172131,1,469.00
172132,1,484.00
172133,1,496.00
172134,1,505.00
172135,1,526.00
172136,1,535.00
172137,1,548.00
172138,1,560.00
172139,1,570.00
172140,1,577.00
172141,1,592.00
172142,1,602.00
172143,1,613.00
172144,1,624.00
172145,1,638.00
172146,1,646.00
172147,1,656.00
172148,1,673.00
172149,1,684.00
172150,1,691.00
172151,1,705.00
172152,1,714.00
172153,1,726.00
172154,1,758.00
172155,1,752.00
172156,1,763.00
172157,1,774.00
172158,1,784.00
172159,1,792.00
172160,1,810.00
172161,1,818.00
172162,1,835.00
172163,1,845.00
172164,1,859.00
172165,1,869.00
172166,1,882.00
172167,1,892.00
172168,1,910.00
172169,1,918.00
172170,1,931.00
172171,1,945.00
172172,1,958.00
172173,1,971.00
172174,1,981.00
172175,1,991.00
172176,1,1006.00
172177,1,1021.00
172178,1,1037.00
172179,1,1045.00
172180,1,1062.00
172181,1,1072.00
172182,1,1082.00
172183,1,1095.00
172184,1,1107.00
172185,1,1116.00
172186,1,1134.00
172187,1,1143.00
172188,1,1154.00
172189,1,1168.00
172190,1,1175.00
172191,1,1189.00
172192,1,1202.00
172193,1,1213.00
172194,1,1227.00
172195,1,1235.00
172196,1,1249.00
172197,1,1263.00
172198,1,1270.00
172199,1,1285.00
172200,1,1295.00
172201,1,1306.00
172202,1,1318.00
172203,1,1327.00
172204,1,1339.00
172205,1,1350.00
172206,1,1354.00
172207,1,1367.00
172208,1,1381.00
172209,1,1392.00
172210,1,1399.00
172211,1,1410.00
172212,1,1421.00
172213,1,1424.00
172214,1,1440.00
172215,1,1453.00
172216,1,1457.00
172217,1,1471.00
172218,1,1477.00
172219,1,1488.00
172220,1,1492.00
172221,1,1505.00
172222,1,1519.00
172223,1,1522.00
172224,1,1535.00
172225,1,1535.00
172226,1,1557.00
172227,1,1564.00
172228,1,1574.00
172229,1,1583.00
172230,1,1587.00
172231,1,1598.00
172232,1,1603.00
172233,1,1615.00
172234,1,1623.00
172235,1,1633.00
172236,1,1638.00
172237,1,1648.00
172238,1,1653.00
172239,1,1662.00
172240,1,1671.00
172241,1,1675.00
172242,1,1685.00
172243,1,1694.00
172244,1,1699.00
172245,1,1707.00
172246,1,1715.00
172247,1,1719.00
172248,1,1727.00
172249,1,1731.00
172250,1,1741.00
172251,1,1744.00
172252,1,1753.00
172253,1,1757.00
172254,1,1763.00
172255,1,1771.00
172256,1,1801.00
172257,1,1783.00
172258,1,1787.00
172259,1,1790.00
172260,1,1789.00
172261,1,1797.00
172262,1,1807.00
172263,1,1808.00
172264,1,1814.00
172265,1,1821.00
172266,1,1826.00
172267,1,1829.00
172268,1,1837.00
172269,1,1838.00
172270,1,1842.00
172271,1,1846.00
172272,1,1851.00
172273,1,1855.00
172274,1,1860.00
172275,1,1863.00
172276,1,1869.00
172277,1,1872.00
172278,1,1875.00
172279,1,1876.00
172280,1,1878.00
172281,1,1883.00
172282,1,1882.00
172283,1,1887.00
172284,1,1893.00
172285,1,1889.00
172286,1,1894.00
172287,1,1898.00
172288,1,1901.00
172289,1,1902.00
172290,1,1904.00
172291,1,1904.00
172292,1,1906.00
172293,1,1908.00
172294,1,1914.00
172295,1,1914.00
172296,1,1916.00
172297,1,1918.00
172298,1,1919.00
172299,1,1920.00
172300,1,1920.00
172301,1,1920.00
172302,1,1927.00
172303,1,1919.00
172304,1,1929.00
172305,1,1926.00
172306,1,1917.00
172307,1,1921.00
172308,1,1929.00
172309,1,1925.00
172310,1,1927.00
172311,1,1957.00
172312,1,1923.00
172313,1,1927.00
172314,1,1926.00
172315,1,1923.00
172316,1,1923.00
172317,1,1922.00
172318,1,1926.00
172319,1,1922.00
172320,1,1922.00
172321,1,1923.00
172322,1,1925.00
172323,1,1919.00
172324,1,1921.00
172325,1,1923.00
172326,1,1922.00
172327,1,1923.00
172328,1,1919.00
172329,1,1913.00
172330,1,1921.00
172331,1,1917.00
172332,1,1916.00
172333,1,1914.00
172334,1,1910.00
172335,1,1915.00
172336,1,1909.00
172337,1,1905.00
172338,1,1907.00
172339,1,1906.00
172340,1,1903.00
172341,1,1903.00
172342,1,1899.00
172343,1,1901.00
172344,1,1897.00
172345,1,1894.00
172346,1,1895.00
172347,1,1887.00
172348,1,1883.00
172349,1,1882.00
172350,1,1880.00
172351,1,1873.00
172352,1,1872.00
172353,1,1868.00
172354,1,1863.00
172355,1,1857.00
172356,1,1858.00
172357,1,1855.00
172358,1,1851.00
172359,1,1897.00
172360,1,1843.00
172361,1,1840.00
172362,1,1840.00
172363,1,1831.00
172364,1,1828.00
172365,1,1826.00
172366,1,1825.00
172367,1,1819.00
172368,1,1815.00
172369,1,1812.00
172370,1,1809.00
172371,1,1805.00
172372,1,1806.00
172373,1,1804.00
172374,1,1795.00
172375,1,1795.00
172376,1,1793.00
172377,1,1790.00
172378,1,1780.00
172379,1,1779.00
172380,1,1775.00
172381,1,1773.00
172382,1,1770.00
172383,1,1767.00
172384,1,1766.00
172385,1,1761.00
172386,1,1758.00
172387,1,1751.00
172388,1,1749.00
172389,1,1745.00
172390,1,1742.00
172391,1,1741.00
172392,1,1735.00
172393,1,1738.00
172394,1,1733.00
172395,1,1723.00
172396,1,1723.00
172397,1,1721.00
172398,1,1712.00
172399,1,1712.00
172400,1,1710.00
172401,1,1709.00
172402,1,1700.00
172403,1,1691.00
172404,1,1697.00
172405,1,1686.00
172406,1,1685.00
172407,1,1717.00
172408,1,1678.00
172409,1,1675.00
172410,1,1671.00
172411,1,1669.00
172412,1,1658.00
172413,1,1654.00
172414,1,1655.00
172415,1,1648.00
172416,1,1645.00
172417,1,1641.00
172418,1,1638.00
172419,1,1633.00
172420,1,1629.00
172421,1,1622.00
172422,1,1617.00
172423,1,1617.00
172424,1,1610.00
172425,1,1609.00
172426,1,1600.00
172427,1,1601.00
172428,1,1595.00
172429,1,1591.00
172430,1,1586.00
172431,1,1584.00
172432,1,1583.00
172433,1,1575.00
172434,1,1575.00
172435,1,1568.00
172436,1,1566.00
172437,1,1559.00
172438,1,1559.00
172439,1,1535.00
172440,1,1535.00
172441,1,1535.00
172442,1,1535.00
172443,1,1535.00
172444,1,1535.00
172445,1,1524.00
172446,1,1522.00
172447,1,1518.00
172448,1,1519.00
172449,1,1511.00
172450,1,1507.00
172451,1,1501.00
172452,1,1502.00
172453,1,1499.00
172454,1,1491.00
172455,1,1489.00
172456,1,1482.00
172457,1,1483.00
172458,1,1478.00
172459,1,1476.00
172460,1,1469.00
172461,1,1469.00
172462,1,1461.00
172463,1,1457.00
172464,1,1456.00
172465,1,1451.00
172466,1,1445.00
172467,1,1439.00
172468,1,1439.00
172469,1,1434.00
172470,1,1428.00
172471,1,1424.00
172472,1,1423.00
172473,1,1418.00
172474,1,1410.00
172475,1,1411.00
172476,1,1407.00
172477,1,1401.00
172478,1,1399.00
172479,1,1392.00
172480,1,1391.00
172481,1,1389.00
172482,1,1381.00
172483,1,1382.00
172484,1,1377.00
172485,1,1371.00
172486,1,1367.00
172487,1,1363.00
172488,1,1360.00
172489,1,1355.00
172490,1,1350.00
172491,1,1347.00
172492,1,1351.00
172493,1,1339.00
172494,1,1338.00
172495,1,1335.00
172496,1,1329.00
172497,1,1329.00
172498,1,1323.00
172499,1,1322.00
172500,1,1315.00
172501,1,1311.00
172502,1,1306.00
172503,1,1302.00
172504,1,1298.00
172505,1,1295.00
172506,1,1291.00
172507,1,1287.00
172508,1,1281.00
172509,1,1280.00
172510,1,1278.00
172511,1,1274.00
172512,1,1267.00
172513,1,1264.00
172514,1,1263.00
172515,1,1259.00
172516,1,1255.00
172517,1,1250.00
172518,1,1246.00
172519,1,1237.00
172520,1,1237.00
172521,1,1232.00
172522,1,1229.00
172523,1,1218.00
172524,1,1219.00
172525,1,1216.00
172526,1,1211.00
172527,1,1207.00
172528,1,1201.00
172529,1,1199.00
172530,1,1191.00
172531,1,1189.00
172532,1,1187.00
172533,1,1184.00
172534,1,1178.00
172535,1,1174.00
172536,1,1168.00
172537,1,1166.00
172538,1,1163.00
172539,1,1156.00
172540,1,1152.00
172541,1,1146.00
172542,1,1143.00
172543,1,1139.00
172544,1,1137.00
172545,1,1133.00
172546,1,1131.00
172547,1,1125.00
172548,1,1121.00
172549,1,1117.00
172550,1,1115.00
172551,1,1107.00
172552,1,1107.00
172553,1,1101.00
172554,1,1100.00
172555,1,1094.00
172556,1,1090.00
172557,1,1088.00
172558,1,1087.00
172559,1,1081.00
172560,1,1079.00
172561,1,1072.00
172562,1,1069.00
172563,1,1067.00
172564,1,1061.00
172565,1,1058.00
172566,1,1055.00
172567,1,1047.00
172568,1,1047.00
172569,1,1039.00
172570,1,1037.00
172571,1,1035.00
172572,1,1023.00
172573,1,1019.00
172574,1,1014.00
172575,1,1010.00
172576,1,1007.00
172577,1,1001.00
172578,1,999.00
172579,1,990.00
172580,1,989.00
172581,1,982.00
172582,1,976.00
172583,1,976.00
172584,1,967.00
172585,1,962.00
172586,1,959.00
172587,1,954.00
172588,1,946.00
172589,1,944.00
172590,1,943.00
172591,1,934.00
172592,1,927.00
172593,1,926.00
172594,1,918.00
172595,1,912.00
172596,1,909.00
172597,1,905.00
172598,1,896.00
172599,1,891.00
172600,1,888.00
172601,1,885.00
172602,1,879.00
172603,1,873.00
172604,1,869.00
172605,1,862.00
172606,1,929.00
172607,1,852.00
172608,1,843.00
172609,1,837.00
172610,1,597.00
172611,1,831.00
172612,1,819.00
172613,1,823.00
172614,1,818.00
172615,1,815.00
172616,1,806.00
172617,1,801.00
172618,1,800.00
172619,1,789.00
172620,1,785.00
172621,1,784.00
172622,1,782.00
172623,1,773.00
172624,1,769.00
172625,1,765.00
172626,1,759.00
172627,1,752.00
172628,1,748.00
172629,1,749.00
172630,1,738.00
172631,1,736.00
172632,1,727.00
172633,1,722.00
172634,1,717.00
172635,1,711.00
172636,1,706.00
172637,1,701.00
172638,1,693.00
172639,1,688.00
172640,1,683.00
172641,1,682.00
172642,1,670.00
172643,1,663.00
172644,1,660.00
172645,1,656.00
172646,1,652.00
172647,1,644.00
172648,1,640.00
172649,1,627.00
172650,1,626.00
172651,1,624.00
172652,1,619.00
172653,1,610.00
172654,1,637.00
172655,1,597.00
172656,1,592.00
172657,1,587.00
172658,1,582.00
172659,1,577.00
172660,1,627.00
172661,1,567.00
172662,1,560.00
172663,1,559.00
172664,1,555.00
172665,1,543.00
172666,1,537.00
172667,1,533.00
172668,1,528.00
172669,1,524.00
172670,1,511.00
172671,1,505.00
172672,1,499.00
172673,1,496.00
172674,1,491.00
172675,1,486.00
172676,1,479.00
172677,1,477.00
172678,1,470.00
172679,1,465.00
172680,1,465.00
172681,1,459.00
172682,1,455.00
172683,1,450.00
172684,1,446.00
172685,1,439.00
172686,1,435.00
172687,1,432.00
172688,1,431.00
172689,1,429.00
172690,1,421.00
172691,1,414.00
172692,1,410.00
172693,1,407.00
172694,1,403.00
172695,1,400.00
172696,1,394.00
172697,1,394.00
172698,1,386.00
172699,1,384.00
172700,1,381.00
172701,1,373.00
172702,1,372.00
172703,1,368.00
172704,1,351.00
172705,1,364.00
172706,1,357.00
172707,1,355.00
172708,1,349.00
172709,1,344.00
172710,1,343.00
172711,1,338.00
172712,1,337.00
172713,1,334.00
172714,1,333.00
172715,1,329.00
172716,1,321.00
172717,1,321.00
172718,1,317.00
172719,1,315.00
172720,1,313.00
172721,1,306.00
172722,1,305.00
172723,1,306.00
172724,1,301.00
172725,1,300.00
172726,1,295.00
172727,1,295.00
172728,1,287.00
172729,1,289.00
172730,1,283.00
172731,1,282.00
172732,1,278.00
172733,1,272.00
172734,1,273.00
172735,1,272.00
172736,1,271.00
172737,1,263.00
172738,1,263.00
172739,1,261.00
172740,1,257.00
172741,1,256.00
172742,1,253.00
172743,1,246.00
172744,1,245.00
172745,1,246.00
172746,1,243.00
172747,1,241.00
172748,1,240.00
172749,1,237.00
172750,1,236.00
172751,1,229.00
172752,1,230.00
172753,1,224.00
172754,1,223.00
172755,1,221.00
172756,1,218.00
172757,1,217.00
172758,1,214.00
172759,1,209.00
172760,1,208.00
172761,1,208.00
172762,1,205.00
172763,1,208.00
172764,1,201.00
172765,1,199.00
172766,1,196.00
172767,1,191.00
172768,1,193.00
172769,1,188.00
172770,1,186.00
172771,1,183.00
172772,1,181.00
172773,1,179.00
172774,1,181.00
172775,1,176.00
172776,1,176.00
172777,1,176.00
172778,1,176.00
172779,1,171.00
172780,1,174.00
172781,1,169.00
172782,1,170.00
172783,1,167.00
172784,1,164.00
172785,1,162.00
172786,1,160.00
172787,1,161.00
172788,1,159.00
172789,1,155.00
172790,1,151.00
172791,1,151.00
172792,1,147.00
172793,1,148.00
172794,1,147.00
172795,1,145.00
172796,1,144.00
172797,1,143.00
172798,1,142.00
172799,1,139.00
172800,1,136.00
172801,1,134.00
172802,1,138.00
172803,1,131.00
172804,1,124.00
172805,1,132.00
172806,1,131.00
172807,1,133.00
172808,1,122.00
172809,1,124.00
172810,1,120.00
172811,1,121.00
172812,1,121.00
172813,1,123.00
172814,1,114.00
172815,1,115.00
172816,1,115.00
172817,1,112.00
172818,1,112.00
172819,1,113.00
172820,1,109.00
172821,1,110.00
172822,1,105.00
172823,1,107.00
172824,1,103.00
172825,1,97.00
172826,1,102.00
172827,1,97.00
172828,1,98.00
172829,1,96.00
172830,1,95.00
172831,1,94.00
172832,1,92.00
172833,1,90.00
172834,1,86.00
172835,1,86.00
172836,1,86.00
172837,1,85.00
172838,1,83.00
172839,1,83.00
172840,1,81.00
172841,1,80.00
172842,1,80.00
172843,1,80.00
172844,1,79.00
172845,1,78.00
172846,1,75.00
172847,1,71.00
172848,1,74.00
172849,1,73.00
172850,1,73.00
172851,1,70.00
172852,1,69.00
172853,1,69.00
172854,1,80.00
172855,1,95.00
172856,1,64.00
172857,1,58.00
172858,1,58.00
172859,1,61.00
172860,1,61.00
172861,1,64.00
172862,1,62.00
172863,1,59.00
172864,1,61.00
172865,1,59.00
172866,1,58.00
172867,1,54.00
172868,1,58.00
172869,1,53.00
172870,1,51.00
172871,1,55.00
172872,1,54.00
172873,1,53.00
172874,1,50.00
172875,1,50.00
172876,1,50.00
172877,1,48.00
172878,1,50.00
172879,1,48.00
172880,1,48.00
172881,1,48.00
172882,1,48.00
172883,1,47.00
172884,1,47.00
172885,1,45.00
172886,1,45.00
172887,1,44.00
172888,1,45.00
172889,1,45.00
172890,1,39.00
172891,1,45.00
172892,1,42.00
172893,1,37.00
172894,1,39.00
172895,1,36.00
172896,1,39.00
172897,1,37.00
172898,1,39.00
172899,1,37.00
172900,1,37.00
172901,1,34.00
172902,1,36.00
172903,1,59.00
172904,1,33.00
172905,1,0.00
172906,1,20.00
172907,1,30.00
172908,1,28.00
172909,1,32.00
172910,1,31.00
172911,1,33.00
172912,1,36.00
172913,1,31.00
172914,1,33.00
172915,1,31.00
172916,1,29.00
172917,1,30.00
172918,1,27.00
172919,1,27.00
172920,1,25.00
172921,1,27.00
172922,1,27.00
172923,1,30.00
172924,1,26.00
172925,1,27.00
172926,1,25.00
172927,1,24.00
172928,1,28.00
172929,1,25.00
172930,1,25.00
172931,1,25.00
172932,1,23.00
172933,1,22.00
172934,1,22.00
172935,1,25.00
172936,1,18.00
172937,1,22.00
172938,1,19.00
172939,1,21.00
172940,1,17.00
172941,1,18.00
172942,1,16.00
172943,1,17.00
172944,1,17.00
172945,1,17.00
172946,1,17.00
172947,1,17.00
172948,1,17.00
172949,1,16.00
172950,1,17.00
172951,1,16.00
172952,1,15.00
172953,1,16.00
172954,1,13.00
172955,1,11.00
172956,1,0.00
172957,1,8.00
172958,1,11.00
172959,1,8.00
172960,1,0.00
172961,1,13.00
172962,1,11.00
172963,1,13.00
172964,1,13.00
172965,1,11.00
172966,1,11.00
172967,1,10.00
172968,1,9.00
172969,1,10.00
172970,1,8.00
172971,1,10.00
172972,1,12.00
172973,1,8.00
172974,1,5.00
172975,1,4.00
172976,1,10.00
172977,1,3.00
172978,1,5.00
172979,1,4.00
172980,1,5.00
172981,1,6.00
172982,1,6.00
172983,1,2.00
172984,1,4.00
172985,1,0.00
172986,1,3.00
172987,1,0.00
172988,1,2.00
172989,1,2.00
172990,1,2.00
172991,1,0.00
172992,1,2.00
172993,1,0.00
172994,1,3.00
172995,1,0.00
172996,1,1.00
172997,1,1.00
172998,1,3.00
172999,1,0.00
173000,1,0.00
173001,1,0.00
173002,1,0.00
173003,1,0.00
173004,1,0.00
173005,1,0.00
173006,1,0.00
173007,1,0.00
173008,1,0.00
173009,1,0.00
173010,1,0.00
173011,1,0.00
173012,1,0.00
173013,1,0.00
173014,1,0.00
173015,1,0.00
173016,1,0.00
173017,1,0.00
173018,1,0.00
173019,1,0.00
173020,1,0.00
173021,1,0.00
173022,1,0.00
173023,1,0.00
173024,1,0.00
173025,1,0.00
173026,1,0.00
173027,1,0.00
173028,1,0.00
173029,1,0.00
173030,1,0.00
173031,1,0.00
173032,1,0.00
173033,1,0.00
173034,1,0.00
173035,1,0.00
173036,1,0.00
173037,1,0.00
173038,1,0.00
173039,1,0.00
173040,1,0.00
173041,1,0.00
173043,1,0.00
173043,1,0.00
173044,1,0.00
173045,1,0.00
173046,1,0.00
173047,1,0.00
173048,1,0.00
173049,1,0.00
173050,1,0.00
173051,1,0.00
173052,1,0.00
173053,1,4.00
173054,1,0.00
173055,1,0.00
173056,1,0.00
173057,1,0.00
173058,1,0.00
173059,1,0.00
173060,1,0.00
173061,1,0.00
173062,1,0.00
173063,1,0.00
173064,1,0.00
173065,1,0.00
173066,1,0.00
173067,1,0.00
173068,1,0.00
173069,1,0.00
173070,1,0.00
173071,1,0.00
173072,1,0.00
173073,1,0.00
173074,1,0.00
173075,1,0.00
173076,1,0.00
173077,1,0.00
173078,1,0.00
173079,1,0.00
173080,1,0.00
173081,1,0.00
173082,1,0.00
173083,1,0.00
173084,1,0.00
173085,1,0.00
173086,1,0.00
173087,1,0.00
173088,1,0.00
173089,1,0.00
173090,1,0.00
173091,1,0.00
173092,1,0.00
173093,1,0.00
173094,1,0.00
173095,1,0.00
173096,1,0.00
173097,1,0.00
173098,1,0.00
173099,1,0.00
173100,1,0.00
173101,1,0.00
173102,1,0.00
173103,1,0.00
173104,1,0.00
173105,1,0.00
173106,1,0.00
173107,1,0.00
173108,1,0.00
173109,1,0.00
173110,1,0.00
173111,1,0.00
173112,1,0.00
173113,1,0.00
173114,1,0.00
173115,1,0.00
173116,1,0.00
173117,1,0.00
173118,1,0.00
173119,1,0.00
173120,1,0.00
173121,1,0.00
173122,1,0.00
173123,1,0.00
173124,1,0.00
173125,1,0.00
173126,1,0.00
173127,1,0.00
173128,1,0.00
173129,1,0.00
173130,1,0.00
173131,1,0.00
173132,1,0.00
173133,1,0.00
173134,1,0.00
173135,1,0.00
173136,1,0.00
173137,1,0.00
173138,1,0.00
173139,1,0.00
173140,1,0.00
173141,1,0.00
173142,1,0.00
173143,1,0.00
173144,1,0.00
173145,1,0.00
173146,1,0.00
173147,1,0.00
173148,1,0.00
173149,1,0.00
173150,1,0.00
173151,1,0.00
173152,1,0.00
173153,1,0.00
173154,1,0.00
173155,1,0.00
173156,1,0.00
173157,1,0.00
173158,1,0.00
173159,1,0.00
173160,1,0.00
173161,1,0.00
173162,1,0.00
173163,1,0.00
173164,1,0.00
173165,1,0.00
173166,1,0.00
173167,1,0.00
173168,1,0.00
173169,1,0.00
173170,1,0.00
173171,1,0.00
173172,1,0.00
173173,1,0.00
173174,1,0.00
173175,1,0.00
173176,1,0.00
173177,1,0.00
173178,1,0.00
173179,1,0.00
173180,1,0.00
173181,1,0.00
173182,1,0.00
173183,1,0.00
173184,1,0.00
173185,1,0.00
173186,1,0.00
173187,1,0.00
173188,1,0.00
173189,1,0.00
173190,1,0.00
173191,1,0.00
173192,1,0.00
173193,1,0.00
173194,1,0.00
173195,1,0.00
173196,1,0.00
173197,1,0.00
173198,1,0.00
173199,1,0.00
173200,1,0.00
173201,1,0.00
173202,1,0.00
173203,1,0.00
173204,1,0.00
173205,1,0.00
173206,1,0.00
173207,1,0.00
173208,1,0.00
173209,1,0.00
173210,1,0.00
173211,1,0.00
173212,1,0.00
173213,1,0.00
173214,1,0.00
173215,1,0.00
173216,1,0.00
173217,1,0.00
173218,1,0.00
173219,1,0.00
173220,1,0.00
173221,1,0.00
173222,1,0.00
173223,1,0.00
173224,1,0.00
173225,1,0.00
173226,1,0.00
173227,1,0.00
173228,1,0.00
173229,1,0.00
173230,1,0.00
173231,1,0.00
173232,1,0.00
173233,1,0.00
173234,1,0.00
173235,1,0.00
173236,1,0.00
173237,1,0.00
173238,1,0.00
173239,1,0.00
173240,1,0.00
173241,1,0.00
173242,1,0.00
173243,1,0.00
173244,1,0.00
173245,1,0.00
173246,1,0.00
173247,1,0.00
173248,1,0.00
173249,1,0.00
173250,1,0.00
173251,1,0.00
173252,1,0.00
173253,1,0.00
173254,1,0.00
173255,1,0.00
173256,1,0.00
173257,1,0.00
173258,1,0.00
173259,1,0.00
173260,1,0.00
173261,1,0.00
173262,1,0.00
173263,1,0.00
173264,1,0.00
173265,1,0.00
173266,1,0.00
173267,1,0.00
173268,1,0.00
173269,1,0.00
173270,1,0.00
173271,1,0.00
173272,1,0.00
173273,1,0.00
173274,1,0.00
173275,1,0.00
173276,1,0.00
173277,1,0.00
173278,1,0.00
173279,1,0.00
173280,1,0.00
173281,1,0.00
173282,1,0.00
173283,1,0.00
173284,1,0.00
173285,1,0.00
173286,1,0.00
173287,1,0.00
173288,1,0.00
173289,1,0.00
173290,1,0.00
173291,1,0.00
173292,1,0.00
173293,1,0.00
173294,1,0.00
173295,1,0.00
173296,1,0.00
173297,1,0.00
173298,1,0.00
