Time(ms),SensorID,ForceValue
91229,1,877.00
91230,1,874.00
91231,1,870.00
91232,1,865.00
91233,1,863.00
91234,1,861.00
91235,1,858.00
91236,1,850.00
91237,1,849.00
91238,1,847.00
91239,1,842.00
91240,1,842.00
91241,1,832.00
91242,1,830.00
91243,1,827.00
91244,1,822.00
91245,1,819.00
91246,1,816.00
91247,1,815.00
91248,1,812.00
91249,1,806.00
91250,1,804.00
91251,1,797.00
91252,1,795.00
91253,1,789.00
91254,1,786.00
91255,1,784.00
91256,1,782.00
91257,1,775.00
91258,1,773.00
91259,1,768.00
91260,1,765.00
91261,1,762.00
91262,1,755.00
91263,1,752.00
91264,1,752.00
91265,1,750.00
91266,1,746.00
91267,1,739.00
91268,1,737.00
91269,1,737.00
91270,1,727.00
91271,1,724.00
91272,1,720.00
91273,1,718.00
91274,1,716.00
91275,1,710.00
91276,1,707.00
91277,1,704.00
91278,1,703.00
91279,1,699.00
91280,1,694.00
91281,1,693.00
91282,1,688.00
91283,1,685.00
91284,1,685.00
91285,1,679.00
91286,1,672.00
91287,1,675.00
91288,1,665.00
91289,1,664.00
91290,1,659.00
91291,1,656.00
91292,1,655.00
91293,1,652.00
91294,1,647.00
91295,1,647.00
91296,1,643.00
91297,1,640.00
91298,1,640.00
91299,1,637.00
91300,1,631.00
91301,1,629.00
91302,1,630.00
91303,1,624.00
91304,1,624.00
91305,1,625.00
91306,1,618.00
91307,1,618.00
91308,1,614.00
91309,1,610.00
91310,1,609.00
91311,1,608.00
91312,1,601.00
91313,1,598.00
91314,1,596.00
91315,1,592.00
91316,1,589.00
91317,1,589.00
91318,1,601.00
91319,1,577.00
91320,1,577.00
91321,1,574.00
91322,1,582.00
91323,1,567.00
91324,1,554.00
91325,1,561.00
91326,1,560.00
91327,1,558.00
91328,1,555.00
91329,1,550.00
91330,1,547.00
91331,1,542.00
91332,1,544.00
91333,1,534.00
91334,1,531.00
91335,1,529.00
91336,1,531.00
91337,1,524.00
91338,1,523.00
91339,1,511.00
91340,1,511.00
91341,1,507.00
91342,1,508.00
91343,1,499.00
91344,1,499.00
91345,1,501.00
91346,1,496.00
91347,1,494.00
91348,1,490.00
91349,1,490.00
91350,1,491.00
91351,1,484.00
91352,1,479.00
91353,1,477.00
91354,1,477.00
91355,1,472.00
91356,1,464.00
91357,1,464.00
91358,1,462.00
91359,1,458.00
91360,1,455.00
91361,1,453.00
91362,1,451.00
91363,1,447.00
91364,1,445.00
91365,1,441.00
91366,1,436.00
91367,1,432.00
91368,1,431.00
91369,1,429.00
91370,1,432.00
91371,1,396.00
91372,1,416.00
91373,1,413.00
91374,1,400.00
91375,1,406.00
91376,1,401.00
91377,1,400.00
91378,1,400.00
91379,1,395.00
91380,1,394.00
91381,1,393.00
91382,1,389.00
91383,1,389.00
91384,1,382.00
91385,1,380.00
91386,1,379.00
91387,1,377.00
91388,1,371.00
91389,1,368.00
91390,1,367.00
91391,1,367.00
91392,1,363.00
91393,1,359.00
91394,1,355.00
91395,1,354.00
91396,1,351.00
91397,1,347.00
91398,1,347.00
91399,1,342.00
91400,1,337.00
91401,1,336.00
91402,1,336.00
91403,1,332.00
91404,1,330.00
91405,1,327.00
91406,1,323.00
91407,1,322.00
91408,1,319.00
91409,1,318.00
91410,1,311.00
91411,1,311.00
91412,1,309.00
91413,1,304.00
91414,1,302.00
91415,1,299.00
91416,1,300.00
91417,1,298.00
91418,1,290.00
91419,1,291.00
91420,1,283.00
91421,1,286.00
91422,1,291.00
91423,1,279.00
91424,1,273.00
91425,1,274.00
91426,1,272.00
91427,1,272.00
91428,1,270.00
91429,1,268.00
91430,1,262.00
91431,1,259.00
91432,1,258.00
91433,1,257.00
91434,1,254.00
91435,1,254.00
91436,1,247.00
91437,1,247.00
91438,1,243.00
91439,1,242.00
91440,1,238.00
91441,1,241.00
91442,1,237.00
91443,1,233.00
91444,1,237.00
91445,1,231.00
91446,1,229.00
91447,1,225.00
91448,1,224.00
91449,1,221.00
91450,1,219.00
91451,1,214.00
91452,1,212.00
91453,1,209.00
91454,1,208.00
91455,1,208.00
91456,1,205.00
91457,1,206.00
91458,1,202.00
91459,1,199.00
91460,1,199.00
91461,1,195.00
91462,1,191.00
91463,1,191.00
91464,1,189.00
91465,1,186.00
91466,1,183.00
91467,1,182.00
91468,1,186.00
91469,1,178.00
91470,1,176.00
91471,1,173.00
91472,1,227.00
91473,1,238.00
91474,1,170.00
91475,1,170.00
91476,1,166.00
91477,1,169.00
91478,1,163.00
91479,1,164.00
91480,1,162.00
91481,1,160.00
91482,1,160.00
91483,1,158.00
91484,1,157.00
91485,1,157.00
91486,1,151.00
91487,1,151.00
91488,1,149.00
91489,1,150.00
91490,1,147.00
91491,1,144.00
91492,1,145.00
91493,1,142.00
91494,1,143.00
91495,1,143.00
91496,1,139.00
91497,1,138.00
91498,1,131.00
91499,1,134.00
91500,1,131.00
91501,1,129.00
91502,1,128.00
91503,1,126.00
91504,1,126.00
91505,1,122.00
91506,1,124.00
91507,1,118.00
91508,1,117.00
91509,1,119.00
91510,1,118.00
91511,1,114.00
91512,1,112.00
91513,1,112.00
91514,1,110.00
91515,1,112.00
91516,1,107.00
91517,1,108.00
91518,1,103.00
91519,1,106.00
91520,1,128.00
91521,1,96.00
91522,1,155.00
91523,1,96.00
91524,1,96.00
91525,1,95.00
91526,1,96.00
91527,1,94.00
91528,1,94.00
91529,1,88.00
91530,1,90.00
91531,1,87.00
91532,1,87.00
91533,1,85.00
91534,1,82.00
91535,1,81.00
91536,1,81.00
91537,1,81.00
91538,1,80.00
91539,1,80.00
91540,1,80.00
91541,1,78.00
91542,1,76.00
91543,1,77.00
91544,1,71.00
91545,1,73.00
91546,1,70.00
91547,1,73.00
91548,1,71.00
91549,1,73.00
91550,1,71.00
91551,1,66.00
91552,1,66.00
91553,1,67.00
91554,1,67.00
91555,1,63.00
91556,1,63.00
91557,1,65.00
91558,1,64.00
91559,1,62.00
91560,1,61.00
91561,1,59.00
91562,1,61.00
91563,1,61.00
91564,1,59.00
91565,1,59.00
91566,1,54.00
91567,1,68.00
91568,1,48.00
91569,1,79.00
91570,1,51.00
91571,1,52.00
91572,1,51.00
91573,1,48.00
91574,1,85.00
91575,1,49.00
91576,1,48.00
91577,1,48.00
91578,1,48.00
91579,1,48.00
91580,1,46.00
91581,1,48.00
91582,1,47.00
91583,1,48.00
91584,1,47.00
91585,1,45.00
91586,1,44.00
91587,1,47.00
91588,1,44.00
91589,1,43.00
91590,1,42.00
91591,1,38.00
91592,1,41.00
91593,1,41.00
91594,1,39.00
91595,1,41.00
91596,1,39.00
91597,1,39.00
91598,1,41.00
91599,1,42.00
91600,1,38.00
91601,1,37.00
91602,1,34.00
91603,1,35.00
91604,1,34.00
91605,1,33.00
91606,1,35.00
91607,1,35.00
91608,1,34.00
91609,1,34.00
91610,1,32.00
91611,1,31.00
91612,1,33.00
91613,1,34.00
91614,1,34.00
91615,1,31.00
91616,1,30.00
91617,1,10.00
91618,1,35.00
91619,1,50.00
91620,1,30.00
91621,1,16.00
91622,1,29.00
91623,1,8.00
91624,1,28.00
91625,1,27.00
91626,1,26.00
91627,1,28.00
91628,1,26.00
91629,1,25.00
91630,1,24.00
91631,1,21.00
91632,1,23.00
91633,1,23.00
91634,1,23.00
91635,1,20.00
91636,1,22.00
91637,1,19.00
91638,1,20.00
91639,1,19.00
91640,1,19.00
91641,1,18.00
91642,1,17.00
91643,1,18.00
91644,1,21.00
91645,1,16.00
91646,1,16.00
91647,1,17.00
91648,1,18.00
91649,1,18.00
91650,1,16.00
91651,1,16.00
91652,1,16.00
91653,1,16.00
91654,1,16.00
91655,1,16.00
91656,1,16.00
91657,1,14.00
91658,1,15.00
91659,1,15.00
91660,1,14.00
91661,1,16.00
91662,1,12.00
91663,1,13.00
91664,1,16.00
91665,1,13.00
91666,1,15.00
91667,1,7.00
91668,1,9.00
91669,1,11.00
91670,1,0.00
91671,1,0.00
91672,1,5.00
91673,1,0.00
91674,1,10.00
91675,1,11.00
91676,1,10.00
91677,1,8.00
91678,1,5.00
91679,1,13.00
91680,1,6.00
91681,1,6.00
91682,1,9.00
91683,1,6.00
91684,1,3.00
91685,1,5.00
91686,1,6.00
91687,1,5.00
91688,1,6.00
91689,1,6.00
91690,1,6.00
91691,1,3.00
91692,1,3.00
91693,1,4.00
91694,1,0.00
91695,1,1.00
91696,1,2.00
91697,1,1.00
91698,1,2.00
91699,1,4.00
91700,1,1.00
91701,1,0.00
91702,1,1.00
91703,1,0.00
91704,1,2.00
91705,1,0.00
91706,1,4.00
91707,1,0.00
91708,1,1.00
91709,1,0.00
91710,1,0.00
91711,1,0.00
91712,1,1.00
91713,1,0.00
91714,1,0.00
91715,1,0.00
91716,1,0.00
91717,1,0.00
91718,1,0.00
91719,1,0.00
91720,1,0.00
91721,1,0.00
91722,1,0.00
91723,1,154.00
91724,1,0.00
91725,1,76.00
91726,1,0.00
91727,1,0.00
91728,1,0.00
91729,1,0.00
91730,1,0.00
91731,1,0.00
91732,1,0.00
91733,1,0.00
91734,1,0.00
91735,1,0.00
91736,1,0.00
91737,1,0.00
91738,1,0.00
91739,1,0.00
91740,1,0.00
91741,1,0.00
91742,1,0.00
91743,1,0.00
91744,1,0.00
91745,1,0.00
91746,1,0.00
91747,1,0.00
91748,1,0.00
91749,1,0.00
91750,1,0.00
91751,1,0.00
91752,1,0.00
91753,1,0.00
91754,1,0.00
91755,1,0.00
91756,1,0.00
91757,1,0.00
91758,1,0.00
91759,1,0.00
91760,1,0.00
91761,1,0.00
91762,1,0.00
91763,1,0.00
91764,1,0.00
91765,1,0.00
91766,1,0.00
91767,1,0.00
91768,1,0.00
91769,1,0.00
91770,1,0.00
91771,1,0.00
91772,1,0.00
91773,1,0.00
91774,1,0.00
91775,1,0.00
91776,1,0.00
91777,1,0.00
91778,1,0.00
91779,1,0.00
91780,1,0.00
91781,1,0.00
91782,1,0.00
91783,1,0.00
91784,1,0.00
91785,1,0.00
91786,1,0.00
91787,1,0.00
91788,1,0.00
91789,1,0.00
91790,1,0.00
91791,1,0.00
91792,1,0.00
91793,1,0.00
91794,1,0.00
91795,1,0.00
91796,1,0.00
91797,1,0.00
91798,1,0.00
91799,1,0.00
91800,1,0.00
91801,1,0.00
91802,1,0.00
91803,1,0.00
91804,1,0.00
91805,1,0.00
91806,1,0.00
91807,1,0.00
91808,1,0.00
91809,1,0.00
91810,1,0.00
91811,1,0.00
91812,1,0.00
91813,1,0.00
91814,1,0.00
91815,1,0.00
91816,1,0.00
91817,1,0.00
91818,1,0.00
91819,1,0.00
91820,1,0.00
91821,1,0.00
91822,1,64.00
91823,1,0.00
91824,1,0.00
91825,1,0.00
91826,1,0.00
91827,1,0.00
91828,1,0.00
91829,1,0.00
91830,1,0.00
91831,1,0.00
91832,1,0.00
91833,1,0.00
91834,1,0.00
91835,1,0.00
91836,1,0.00
91837,1,0.00
91838,1,0.00
91839,1,0.00
91840,1,0.00
91841,1,0.00
91842,1,0.00
91843,1,0.00
91844,1,0.00
91845,1,0.00
91846,1,0.00
91847,1,0.00
91848,1,0.00
91849,1,0.00
91850,1,0.00
91851,1,0.00
91852,1,0.00
91853,1,0.00
91854,1,0.00
91855,1,0.00
91856,1,0.00
91857,1,0.00
91858,1,0.00
91859,1,0.00
91860,1,0.00
91861,1,0.00
91862,1,0.00
91863,1,0.00
91864,1,0.00
91865,1,0.00
91866,1,0.00
91867,1,0.00
91868,1,0.00
91869,1,0.00
91870,1,0.00
91871,1,0.00
91872,1,0.00
91873,1,0.00
91874,1,0.00
91875,1,0.00
91876,1,0.00
91877,1,0.00
91878,1,0.00
91879,1,0.00
91880,1,0.00
91881,1,0.00
91882,1,0.00
91883,1,0.00
91884,1,0.00
91885,1,0.00
91886,1,0.00
91887,1,0.00
91888,1,0.00
91889,1,0.00
91890,1,0.00
91891,1,0.00
91892,1,0.00
91893,1,0.00
91894,1,0.00
91895,1,0.00
91896,1,0.00
91897,1,0.00
91898,1,0.00
91899,1,0.00
91900,1,0.00
91901,1,0.00
91902,1,0.00
91903,1,0.00
91904,1,0.00
91905,1,0.00
91906,1,0.00
91907,1,0.00
91908,1,0.00
91909,1,0.00
91910,1,0.00
91911,1,0.00
91912,1,0.00
91913,1,0.00
91914,1,0.00
91915,1,0.00
91916,1,0.00
91917,1,0.00
91918,1,82.00
91919,1,0.00
91920,1,0.00
91921,1,0.00
91922,1,0.00
91923,1,0.00
91924,1,0.00
91925,1,0.00
91926,1,0.00
91927,1,0.00
91928,1,0.00
91929,1,0.00
91930,1,0.00
91931,1,0.00
91932,1,0.00
91933,1,0.00
91934,1,0.00
91935,1,0.00
91936,1,0.00
91937,1,0.00
91938,1,0.00
91939,1,0.00
91940,1,0.00
91941,1,0.00
91942,1,0.00
91943,1,0.00
91944,1,0.00
91945,1,0.00
91946,1,0.00
91947,1,0.00
91948,1,0.00
91949,1,0.00
91950,1,0.00
91951,1,0.00
91952,1,0.00
91953,1,0.00
91954,1,0.00
91955,1,0.00
91956,1,0.00
91957,1,0.00
91958,1,0.00
91959,1,0.00
91960,1,0.00
91961,1,0.00
91962,1,0.00
91963,1,0.00
91964,1,0.00
91965,1,0.00
91966,1,0.00
91967,1,0.00
91968,1,0.00
91969,1,0.00
91970,1,0.00
91971,1,0.00
91972,1,0.00
91973,1,0.00
91974,1,0.00
91975,1,0.00
91976,1,0.00
91977,1,0.00
91978,1,0.00
91979,1,0.00
91980,1,0.00
91981,1,0.00
91982,1,0.00
91983,1,0.00
91984,1,0.00
91985,1,0.00
91986,1,0.00
91987,1,0.00
91988,1,0.00
91989,1,0.00
91990,1,0.00
91991,1,0.00
91992,1,0.00
91993,1,0.00
91994,1,0.00
91995,1,0.00
91996,1,0.00
91997,1,0.00
91998,1,0.00
91999,1,0.00
92000,1,0.00
92001,1,0.00
92002,1,0.00
92003,1,0.00
92004,1,0.00
92005,1,0.00
92006,1,0.00
92007,1,0.00
92008,1,0.00
92009,1,0.00
92010,1,0.00
92011,1,0.00
92012,1,0.00
92013,1,0.00
92014,1,0.00
92015,1,0.00
92016,1,0.00
92017,1,0.00
92018,1,0.00
92019,1,0.00
92020,1,0.00
92021,1,0.00
92022,1,0.00
92023,1,0.00
92024,1,0.00
92025,1,0.00
92026,1,0.00
92027,1,0.00
92028,1,0.00
92029,1,0.00
92030,1,0.00
92031,1,0.00
92032,1,0.00
92033,1,0.00
92034,1,0.00
92035,1,0.00
92036,1,0.00
92037,1,0.00
92038,1,0.00
92039,1,0.00
92040,1,0.00
92041,1,0.00
92043,1,0.00
92043,1,0.00
92044,1,0.00
92045,1,0.00
92046,1,0.00
92047,1,0.00
92048,1,0.00
92049,1,0.00
92050,1,0.00
92051,1,0.00
92052,1,0.00
92053,1,0.00
92054,1,0.00
92055,1,0.00
92056,1,0.00
92057,1,0.00
92058,1,0.00
92059,1,0.00
92060,1,0.00
92061,1,0.00
92062,1,0.00
92063,1,0.00
92064,1,0.00
92065,1,0.00
92066,1,0.00
92067,1,0.00
92068,1,0.00
92069,1,0.00
92070,1,0.00
92071,1,0.00
92072,1,0.00
92073,1,0.00
92074,1,16.00
92075,1,0.00
92076,1,0.00
92077,1,0.00
92078,1,0.00
92079,1,0.00
92080,1,0.00
92081,1,0.00
92082,1,0.00
92083,1,0.00
92084,1,0.00
92085,1,0.00
92086,1,0.00
92087,1,0.00
92088,1,0.00
92089,1,0.00
92090,1,0.00
92091,1,0.00
92092,1,0.00
92093,1,0.00
92094,1,0.00
92095,1,0.00
92096,1,0.00
92097,1,0.00
92098,1,0.00
92099,1,0.00
92100,1,0.00
92101,1,0.00
92102,1,0.00
92103,1,0.00
92104,1,0.00
92105,1,0.00
92106,1,0.00
92107,1,0.00
92108,1,0.00
92109,1,0.00
92110,1,0.00
92111,1,0.00
92112,1,0.00
92113,1,0.00
92114,1,0.00
92115,1,0.00
92116,1,0.00
92117,1,0.00
92118,1,0.00
92119,1,0.00
92120,1,0.00
92121,1,0.00
92122,1,0.00
92123,1,0.00
92124,1,0.00
92125,1,0.00
92126,1,0.00
92127,1,0.00
92128,1,0.00
92129,1,0.00
92130,1,0.00
92131,1,0.00
92132,1,0.00
92133,1,0.00
92134,1,0.00
92135,1,0.00
92136,1,0.00
92137,1,0.00
92138,1,0.00
92139,1,0.00
92140,1,0.00
92141,1,0.00
92142,1,0.00
92143,1,0.00
92144,1,0.00
92145,1,0.00
92146,1,0.00
92147,1,0.00
92148,1,0.00
92149,1,0.00
92150,1,0.00
92151,1,0.00
92152,1,0.00
92153,1,0.00
92154,1,0.00
92155,1,0.00
92156,1,0.00
92157,1,0.00
92158,1,0.00
92159,1,0.00
92160,1,0.00
92161,1,0.00
92162,1,0.00
92163,1,0.00
92164,1,0.00
92165,1,0.00
92166,1,0.00
92167,1,0.00
92168,1,0.00
92169,1,0.00
92170,1,0.00
92171,1,0.00
92172,1,0.00
92173,1,0.00
92174,1,0.00
92175,1,0.00
92176,1,0.00
92177,1,0.00
92178,1,0.00
92179,1,0.00
92180,1,0.00
92181,1,0.00
92182,1,0.00
92183,1,0.00
92184,1,0.00
92185,1,0.00
92186,1,0.00
92187,1,0.00
92188,1,0.00
92189,1,0.00
92190,1,0.00
92191,1,0.00
92192,1,0.00
92193,1,0.00
92194,1,0.00
92195,1,0.00
92196,1,0.00
92197,1,0.00
92198,1,0.00
92199,1,0.00
92200,1,0.00
92201,1,0.00
92202,1,0.00
92203,1,0.00
92204,1,0.00
92205,1,0.00
92206,1,0.00
92207,1,0.00
92208,1,0.00
92209,1,0.00
92210,1,0.00
92211,1,0.00
92212,1,0.00
92213,1,0.00
92214,1,0.00
92215,1,0.00
92216,1,0.00
92217,1,0.00
92218,1,0.00
92219,1,0.00
92220,1,0.00
92221,1,0.00
92222,1,0.00
92223,1,0.00
92224,1,0.00
92225,1,0.00
92226,1,0.00
92227,1,0.00
92228,1,0.00
92229,1,0.00
92230,1,0.00
92231,1,0.00
92232,1,0.00
92233,1,0.00
92234,1,0.00
92235,1,0.00
92236,1,0.00
92237,1,0.00
92238,1,0.00
92239,1,0.00
92240,1,0.00
92241,1,0.00
92242,1,0.00
92243,1,0.00
92244,1,0.00
92245,1,0.00
92246,1,0.00
92247,1,0.00
92248,1,0.00
92249,1,0.00
92250,1,0.00
92251,1,0.00
92252,1,0.00
92253,1,0.00
92254,1,0.00
92255,1,0.00
92256,1,0.00
92257,1,0.00
92258,1,0.00
92259,1,0.00
92260,1,0.00
92261,1,0.00
92262,1,0.00
92263,1,0.00
92264,1,0.00
92265,1,0.00
92266,1,0.00
92267,1,0.00
92268,1,0.00
92269,1,0.00
92270,1,0.00
92271,1,0.00
92272,1,0.00
92273,1,0.00
92274,1,0.00
92275,1,0.00
92276,1,0.00
92277,1,0.00
92278,1,0.00
92279,1,0.00
92280,1,0.00
92281,1,0.00
92282,1,0.00
92283,1,0.00
92284,1,5.00
92285,1,16.00
92286,1,22.00
92287,1,22.00
92288,1,29.00
92289,1,34.00
92290,1,41.00
92291,1,48.00
92292,1,53.00
92293,1,57.00
92294,1,62.00
92295,1,66.00
92296,1,72.00
92297,1,79.00
92298,1,83.00
92299,1,92.00
92300,1,98.00
92301,1,107.00
92302,1,112.00
92303,1,118.00
92304,1,122.00
92305,1,131.00
92306,1,135.00
92307,1,148.00
92308,1,154.00
92309,1,159.00
92310,1,166.00
92311,1,175.00
92312,1,180.00
92313,1,190.00
92314,1,198.00
92315,1,208.00
92316,1,213.00
92317,1,213.00
92318,1,229.00
92319,1,238.00
92320,1,243.00
92321,1,252.00
92322,1,260.00
92323,1,270.00
92324,1,275.00
92325,1,280.00
92326,1,291.00
92327,1,304.00
92328,1,312.00
92329,1,319.00
92330,1,324.00
92331,1,333.00
92332,1,337.00
92333,1,347.00
92334,1,354.00
92335,1,367.00
92336,1,370.00
92337,1,375.00
92338,1,383.00
92339,1,387.00
92340,1,396.00
92341,1,405.00
92342,1,407.00
92343,1,415.00
92344,1,422.00
92345,1,426.00
92346,1,432.00
92347,1,444.00
92348,1,448.00
92349,1,457.00
92350,1,462.00
92351,1,468.00
92352,1,473.00
92353,1,479.00
92354,1,487.00
92355,1,495.00
92356,1,500.00
92357,1,511.00
92358,1,524.00
92359,1,531.00
92360,1,541.00
92361,1,547.00
92362,1,560.00
92363,1,567.00
92364,1,571.00
92365,1,579.00
92366,1,589.00
92367,1,593.00
92368,1,609.00
92369,1,615.00
92370,1,624.00
92371,1,656.00
92372,1,644.00
92373,1,656.00
92374,1,663.00
92375,1,675.00
92376,1,686.00
92377,1,695.00
92378,1,705.00
92379,1,720.00
92380,1,731.00
92381,1,743.00
92382,1,752.00
92383,1,766.00
92384,1,775.00
92385,1,785.00
92386,1,800.00
92387,1,813.00
92388,1,821.00
92389,1,832.00
92390,1,843.00
92391,1,855.00
92392,1,870.00
92393,1,880.00
92394,1,894.00
92395,1,899.00
92396,1,912.00
92397,1,925.00
92398,1,934.00
92399,1,945.00
92400,1,958.00
92401,1,974.00
92402,1,978.00
92403,1,994.00
92404,1,1008.00
92405,1,1016.00
92406,1,1023.00
92407,1,1043.00
92408,1,1054.00
92409,1,1070.00
92410,1,1078.00
92411,1,1091.00
92412,1,1102.00
92413,1,1114.00
92414,1,1125.00
92415,1,1136.00
92416,1,1150.00
92417,1,1159.00
92418,1,1169.00
92419,1,1182.00
92420,1,1195.00
92421,1,1201.00
92422,1,1193.00
92423,1,1217.00
92424,1,1236.00
92425,1,1158.00
92426,1,1250.00
92427,1,1264.00
92428,1,1277.00
92429,1,1289.00
92430,1,1298.00
92431,1,1303.00
92432,1,1315.00
92433,1,1327.00
92434,1,1339.00
92435,1,1343.00
92436,1,1354.00
92437,1,1360.00
92438,1,1369.00
92439,1,1378.00
92440,1,1390.00
92441,1,1395.00
92442,1,1403.00
92443,1,1413.00
92444,1,1421.00
92445,1,1431.00
92446,1,1439.00
92447,1,1448.00
92448,1,1456.00
92449,1,1463.00
92450,1,1471.00
92451,1,1478.00
92452,1,1488.00
92453,1,1494.00
92454,1,1502.00
92455,1,1507.00
92456,1,1518.00
92457,1,1522.00
92458,1,1529.00
92459,1,1535.00
92460,1,1535.00
92461,1,1561.00
92462,1,1567.00
92463,1,1576.00
92464,1,1581.00
92465,1,1589.00
92466,1,1599.00
92467,1,1593.00
92468,1,1610.00
92469,1,1579.00
92470,1,1619.00
92471,1,1643.00
92472,1,1635.00
92473,1,1642.00
92474,1,1617.00
92475,1,1650.00
92476,1,1659.00
92477,1,1666.00
92478,1,1674.00
92479,1,1677.00
92480,1,1682.00
92481,1,1686.00
92482,1,1696.00
92483,1,1699.00
92484,1,1706.00
92485,1,1709.00
92486,1,1714.00
92487,1,1716.00
92488,1,1725.00
92489,1,1729.00
92490,1,1735.00
92491,1,1741.00
92492,1,1744.00
92493,1,1744.00
92494,1,1746.00
92495,1,1751.00
92496,1,1759.00
92497,1,1763.00
92498,1,1763.00
92499,1,1769.00
92500,1,1767.00
92501,1,1776.00
92502,1,1777.00
92503,1,1781.00
92504,1,1782.00
92505,1,1787.00
92506,1,1789.00
92507,1,1791.00
92508,1,1791.00
92509,1,1795.00
92510,1,1801.00
92511,1,1803.00
92512,1,1808.00
92513,1,1803.00
92514,1,1808.00
92515,1,1808.00
92516,1,1810.00
92517,1,1802.00
92518,1,1813.00
92519,1,1841.00
92520,1,1818.00
92521,1,1818.00
92522,1,1791.00
92523,1,1822.00
92524,1,1832.00
92525,1,1824.00
92526,1,1819.00
92527,1,1824.00
92528,1,1823.00
92529,1,1828.00
92530,1,1827.00
92531,1,1827.00
92532,1,1829.00
92533,1,1827.00
92534,1,1829.00
92535,1,1830.00
92536,1,1826.00
92537,1,1827.00
92538,1,1827.00
92539,1,1827.00
92540,1,1827.00
92541,1,1827.00
92542,1,1825.00
92543,1,1823.00
92544,1,1820.00
92545,1,1821.00
92546,1,1823.00
92547,1,1818.00
92548,1,1816.00
92549,1,1817.00
92550,1,1813.00
92551,1,1815.00
92552,1,1810.00
92553,1,1810.00
92554,1,1808.00
92555,1,1803.00
92556,1,1799.00
92557,1,1804.00
92558,1,1795.00
92559,1,1793.00
92560,1,1789.00
92561,1,1791.00
92562,1,1789.00
92563,1,1786.00
92564,1,1785.00
92565,1,1782.00
92566,1,1776.00
92567,1,1776.00
92568,1,1776.00
92569,1,1712.00
92570,1,1765.00
92571,1,1763.00
92572,1,1757.00
92573,1,1757.00
92574,1,1753.00
92575,1,1747.00
92576,1,1789.00
92577,1,1742.00
92578,1,1741.00
92579,1,1735.00
92580,1,1735.00
92581,1,1729.00
92582,1,1727.00
92583,1,1724.00
92584,1,1718.00
92585,1,1712.00
92586,1,1711.00
92587,1,1707.00
92588,1,1703.00
92589,1,1703.00
92590,1,1696.00
92591,1,1692.00
92592,1,1689.00
92593,1,1684.00
92594,1,1679.00
92595,1,1674.00
92596,1,1670.00
92597,1,1665.00
92598,1,1664.00
92599,1,1658.00
92600,1,1653.00
92601,1,1648.00
92602,1,1647.00
92603,1,1645.00
92604,1,1643.00
92605,1,1633.00
92606,1,1629.00
92607,1,1622.00
92608,1,1617.00
92609,1,1614.00
92610,1,1614.00
92611,1,1606.00
92612,1,1601.00
92613,1,1596.00
92614,1,1595.00
92615,1,1587.00
92616,1,1584.00
92617,1,1603.00
92618,1,1571.00
92619,1,1570.00
92620,1,1566.00
92621,1,1571.00
92622,1,1535.00
92623,1,1535.00
92624,1,1535.00
92625,1,1535.00
92626,1,1533.00
92627,1,1531.00
92628,1,1523.00
92629,1,1520.00
92630,1,1518.00
92631,1,1515.00
92632,1,1509.00
92633,1,1504.00
92634,1,1499.00
92635,1,1494.00
92636,1,1493.00
92637,1,1488.00
92638,1,1485.00
92639,1,1477.00
92640,1,1469.00
92641,1,1471.00
92642,1,1466.00
92643,1,1459.00
92644,1,1457.00
92645,1,1453.00
92646,1,1447.00
92647,1,1447.00
92648,1,1440.00
92649,1,1437.00
92650,1,1434.00
92651,1,1426.00
92652,1,1425.00
92653,1,1421.00
92654,1,1416.00
92655,1,1414.00
92656,1,1409.00
92657,1,1409.00
92658,1,1406.00
92659,1,1398.00
92660,1,1393.00
92661,1,1392.00
92662,1,1389.00
92663,1,1385.00
92664,1,1380.00
92665,1,1378.00
92666,1,1371.00
92667,1,1382.00
92668,1,1366.00
92669,1,1360.00
92670,1,1354.00
92671,1,1351.00
92672,1,1347.00
92673,1,1343.00
92674,1,1338.00
92675,1,1335.00
92676,1,1329.00
92677,1,1328.00
92678,1,1326.00
92679,1,1323.00
92680,1,1315.00
92681,1,1316.00
92682,1,1313.00
92683,1,1307.00
92684,1,1302.00
92685,1,1302.00
92686,1,1296.00
92687,1,1291.00
92688,1,1285.00
92689,1,1285.00
92690,1,1280.00
92691,1,1279.00
92692,1,1274.00
92693,1,1270.00
92694,1,1265.00
92695,1,1267.00
92696,1,1262.00
92697,1,1261.00
92698,1,1257.00
92699,1,1249.00
92700,1,1247.00
92701,1,1244.00
92702,1,1239.00
92703,1,1239.00
92704,1,1235.00
92705,1,1232.00
92706,1,1230.00
92707,1,1228.00
92708,1,1223.00
92709,1,1216.00
92710,1,1216.00
92711,1,1215.00
92712,1,1211.00
92713,1,1205.00
92714,1,1203.00
92715,1,1200.00
92716,1,1199.00
92717,1,1193.00
92718,1,1178.00
92719,1,1187.00
92720,1,1168.00
92721,1,1179.00
92722,1,1175.00
92723,1,1172.00
92724,1,1169.00
92725,1,1168.00
92726,1,1168.00
92727,1,1163.00
92728,1,1157.00
92729,1,1155.00
92730,1,1153.00
92731,1,1151.00
92732,1,1145.00
92733,1,1143.00
92734,1,1138.00
92735,1,1136.00
92736,1,1139.00
92737,1,1163.00
92738,1,1127.00
92739,1,1122.00
92740,1,1120.00
92741,1,1113.00
92742,1,1109.00
92743,1,1105.00
