Time(ms),SensorID,ForceValue
189960,1,1395.00
189961,1,1408.00
189962,1,1407.00
189963,1,1425.00
189964,1,1422.00
189965,1,1435.00
189966,1,1463.00
189967,1,1473.00
189968,1,1486.00
189969,1,1491.00
189970,1,1506.00
189971,1,1515.00
189972,1,1523.00
189973,1,1533.00
189974,1,1535.00
189975,1,1557.00
189976,1,1568.00
189977,1,1579.00
189978,1,1586.00
189979,1,1591.00
189980,1,1603.00
189981,1,1616.00
189982,1,1622.00
189983,1,1631.00
189984,1,1642.00
189985,1,1648.00
189986,1,1656.00
189987,1,1663.00
189988,1,1670.00
189989,1,1682.00
189990,1,1690.00
189991,1,1698.00
189992,1,1706.00
189993,1,1715.00
189994,1,1717.00
189995,1,1727.00
189996,1,1736.00
189997,1,1743.00
189998,1,1747.00
189999,1,1754.00
190000,1,1761.00
190001,1,1771.00
190002,1,1780.00
190003,1,1781.00
190004,1,1790.00
190005,1,1798.00
190006,1,1797.00
190007,1,1802.00
190008,1,1808.00
190009,1,1808.00
190010,1,1822.00
190011,1,1820.00
190012,1,1829.00
190013,1,1834.00
190014,1,1837.00
190015,1,1840.00
190016,1,1847.00
190017,1,1852.00
190018,1,1855.00
190019,1,1860.00
190020,1,1863.00
190021,1,1870.00
190022,1,1871.00
190023,1,1875.00
190024,1,1882.00
190025,1,1883.00
190026,1,1891.00
190027,1,1893.00
190028,1,1891.00
190029,1,1893.00
190030,1,1901.00
190031,1,1904.00
190032,1,1905.00
190033,1,1904.00
190034,1,1906.00
190035,1,1911.00
190036,1,1913.00
190037,1,1915.00
190038,1,1920.00
190039,1,1919.00
190040,1,1921.00
190041,1,1923.00
190042,1,1925.00
190044,1,1925.00
190044,1,1925.00
190045,1,1925.00
190046,1,1927.00
190047,1,1927.00
190048,1,1925.00
190049,1,1928.00
190050,1,1927.00
190051,1,1923.00
190052,1,1925.00
190053,1,1931.00
190054,1,1924.00
190055,1,1922.00
190056,1,1925.00
190057,1,1919.00
190058,1,1921.00
190059,1,1915.00
190060,1,1913.00
190061,1,1913.00
190062,1,1910.00
190063,1,1907.00
190064,1,1904.00
190065,1,1902.00
190066,1,1745.00
190067,1,1895.00
190068,1,1894.00
190069,1,1891.00
190070,1,1888.00
190071,1,1880.00
190072,1,1881.00
190073,1,1877.00
190074,1,1872.00
190075,1,1870.00
190076,1,1865.00
190077,1,1861.00
190078,1,1859.00
190079,1,1857.00
190080,1,1847.00
190081,1,1845.00
190082,1,1838.00
190083,1,1837.00
190084,1,1828.00
190085,1,1827.00
190086,1,1819.00
190087,1,1814.00
190088,1,1809.00
190089,1,1807.00
190090,1,1803.00
190091,1,1797.00
190092,1,1790.00
190093,1,1783.00
190094,1,1777.00
190095,1,1773.00
190096,1,1770.00
190097,1,1761.00
190098,1,1754.00
190099,1,1745.00
190100,1,1744.00
190101,1,1738.00
190102,1,1729.00
190103,1,1722.00
190104,1,1715.00
190105,1,1711.00
190106,1,1703.00
190107,1,1697.00
190108,1,1693.00
190109,1,1683.00
190110,1,1679.00
190111,1,1670.00
190112,1,1666.00
190113,1,1660.00
190114,1,1650.00
190115,1,1646.00
190116,1,1639.00
190117,1,1639.00
190118,1,1619.00
190119,1,1616.00
190120,1,1605.00
190121,1,1604.00
190122,1,1598.00
190123,1,1590.00
190124,1,1584.00
190125,1,1575.00
190126,1,1570.00
190127,1,1565.00
190128,1,1555.00
190129,1,1535.00
190130,1,1535.00
190131,1,1534.00
190132,1,1521.00
190133,1,1520.00
190134,1,1511.00
190135,1,1504.00
190136,1,1498.00
190137,1,1493.00
190138,1,1485.00
190139,1,1477.00
190140,1,1472.00
190141,1,1465.00
190142,1,1457.00
190143,1,1453.00
190144,1,1441.00
190145,1,1439.00
190146,1,1430.00
190147,1,1424.00
190148,1,1422.00
190149,1,1410.00
190150,1,1402.00
190151,1,1395.00
190152,1,1392.00
190153,1,1385.00
190154,1,1377.00
190155,1,1367.00
190156,1,1359.00
190157,1,1355.00
190158,1,1347.00
190159,1,1344.00
190160,1,1360.00
190161,1,1328.00
190162,1,1322.00
190163,1,1314.00
190164,1,1281.00
190165,1,1299.00
190166,1,1296.00
190167,1,1293.00
190168,1,1287.00
190169,1,1277.00
190170,1,1267.00
190171,1,1265.00
190172,1,1259.00
190173,1,1247.00
190174,1,1241.00
190175,1,1238.00
190176,1,1227.00
190177,1,1223.00
190178,1,1216.00
190179,1,1207.00
190180,1,1200.00
190181,1,1198.00
190182,1,1189.00
190183,1,1179.00
190184,1,1172.00
190185,1,1167.00
190186,1,1159.00
190187,1,1152.00
190188,1,1146.00
190189,1,1139.00
190190,1,1134.00
190191,1,1123.00
190192,1,1122.00
190193,1,1117.00
190194,1,1108.00
190195,1,1101.00
190196,1,1089.00
190197,1,1087.00
190198,1,1079.00
190199,1,1072.00
190200,1,1070.00
190201,1,1061.00
190202,1,1055.00
190203,1,1047.00
190204,1,1040.00
190205,1,1038.00
190206,1,1023.00
190207,1,1014.00
190208,1,1012.00
190209,1,1007.00
190210,1,1004.00
190211,1,991.00
190212,1,1000.00
190213,1,977.00
190214,1,972.00
190215,1,969.00
190216,1,966.00
190217,1,957.00
190218,1,951.00
190219,1,945.00
190220,1,944.00
190221,1,935.00
190222,1,928.00
190223,1,926.00
190224,1,918.00
190225,1,912.00
190226,1,907.00
190227,1,906.00
190228,1,897.00
190229,1,890.00
190230,1,885.00
190231,1,880.00
190232,1,875.00
190233,1,869.00
190234,1,863.00
190235,1,858.00
190236,1,851.00
190237,1,848.00
190238,1,845.00
190239,1,832.00
190240,1,834.00
190241,1,826.00
190242,1,820.00
190243,1,816.00
190244,1,807.00
190245,1,803.00
190246,1,798.00
190247,1,793.00
190248,1,786.00
190249,1,782.00
190250,1,779.00
190251,1,768.00
190252,1,767.00
190253,1,766.00
190254,1,758.00
190255,1,752.00
190256,1,751.00
190257,1,743.00
190258,1,764.00
190259,1,735.00
190260,1,729.00
190261,1,721.00
190262,1,720.00
190263,1,719.00
190264,1,711.00
190265,1,706.00
190266,1,704.00
190267,1,699.00
190268,1,695.00
190269,1,690.00
190270,1,687.00
190271,1,683.00
190272,1,677.00
190273,1,673.00
190274,1,669.00
190275,1,662.00
190276,1,659.00
190277,1,656.00
190278,1,650.00
190279,1,644.00
190280,1,641.00
190281,1,637.00
190282,1,630.00
190283,1,625.00
190284,1,620.00
190285,1,617.00
190286,1,610.00
190287,1,606.00
190288,1,599.00
190289,1,595.00
190290,1,592.00
190291,1,587.00
190292,1,578.00
190293,1,579.00
190294,1,573.00
190295,1,565.00
190296,1,562.00
190297,1,560.00
190298,1,549.00
190299,1,549.00
190300,1,543.00
190301,1,539.00
190302,1,532.00
190303,1,528.00
190304,1,527.00
190305,1,511.00
190306,1,510.00
190307,1,501.00
190308,1,528.00
190309,1,493.00
190310,1,501.00
190311,1,490.00
190312,1,506.00
190313,1,479.00
190314,1,435.00
190315,1,466.00
190316,1,465.00
190317,1,464.00
190318,1,461.00
190319,1,453.00
190320,1,449.00
190321,1,447.00
190322,1,443.00
190323,1,434.00
190324,1,431.00
190325,1,428.00
190326,1,425.00
190327,1,422.00
190328,1,416.00
190329,1,413.00
190330,1,409.00
190331,1,402.00
190332,1,400.00
190333,1,397.00
190334,1,391.00
190335,1,387.00
190336,1,384.00
190337,1,379.00
190338,1,379.00
190339,1,373.00
190340,1,370.00
190341,1,367.00
190342,1,366.00
190343,1,357.00
190344,1,354.00
190345,1,352.00
190346,1,347.00
190347,1,346.00
190348,1,342.00
190349,1,336.00
190350,1,335.00
190351,1,331.00
190352,1,330.00
190353,1,326.00
190354,1,322.00
190355,1,319.00
190356,1,314.00
190357,1,314.00
190358,1,304.00
190359,1,304.00
190360,1,338.00
190361,1,301.00
190362,1,298.00
190363,1,295.00
190364,1,293.00
190365,1,289.00
190366,1,293.00
190367,1,285.00
190368,1,282.00
190369,1,282.00
190370,1,274.00
190371,1,272.00
190372,1,272.00
190373,1,271.00
190374,1,267.00
190375,1,267.00
190376,1,260.00
190377,1,261.00
190378,1,258.00
190379,1,256.00
190380,1,251.00
190381,1,250.00
190382,1,250.00
190383,1,246.00
190384,1,242.00
190385,1,240.00
190386,1,240.00
190387,1,240.00
190388,1,234.00
190389,1,234.00
190390,1,227.00
190391,1,225.00
190392,1,225.00
190393,1,224.00
190394,1,223.00
190395,1,219.00
190396,1,215.00
190397,1,215.00
190398,1,209.00
190399,1,208.00
190400,1,205.00
190401,1,206.00
190402,1,201.00
190403,1,201.00
190404,1,201.00
190405,1,196.00
190406,1,194.00
190407,1,192.00
190408,1,185.00
190409,1,185.00
190410,1,177.00
190411,1,183.00
190412,1,182.00
190413,1,181.00
190414,1,179.00
190415,1,177.00
190416,1,176.00
190417,1,176.00
190418,1,175.00
190419,1,171.00
190420,1,167.00
190421,1,167.00
190422,1,166.00
190423,1,165.00
190424,1,164.00
190425,1,158.00
190426,1,156.00
190427,1,153.00
190428,1,153.00
190429,1,150.00
190430,1,150.00
190431,1,144.00
190432,1,145.00
190433,1,144.00
190434,1,144.00
190435,1,141.00
190436,1,142.00
190437,1,140.00
190438,1,138.00
190439,1,137.00
190440,1,136.00
190441,1,130.00
190442,1,131.00
190443,1,132.00
190444,1,128.00
190445,1,123.00
190446,1,125.00
190447,1,123.00
190448,1,123.00
190449,1,117.00
190450,1,117.00
190451,1,113.00
190452,1,112.00
190453,1,113.00
190454,1,113.00
190455,1,111.00
190456,1,108.00
190457,1,107.00
190458,1,118.00
190459,1,100.00
190460,1,105.00
190461,1,100.00
190462,1,99.00
190463,1,96.00
190464,1,93.00
190465,1,94.00
190466,1,97.00
190467,1,95.00
190468,1,93.00
190469,1,95.00
190470,1,87.00
190471,1,87.00
190472,1,89.00
190473,1,83.00
190474,1,85.00
190475,1,83.00
190476,1,81.00
190477,1,81.00
190478,1,81.00
190479,1,79.00
190480,1,80.00
190481,1,80.00
190482,1,80.00
190483,1,79.00
190484,1,79.00
190485,1,75.00
190486,1,75.00
190487,1,74.00
190488,1,75.00
190489,1,70.00
190490,1,73.00
190491,1,71.00
190492,1,70.00
190493,1,67.00
190494,1,67.00
190495,1,64.00
190496,1,65.00
190497,1,64.00
190498,1,63.00
190499,1,61.00
190500,1,59.00
190501,1,64.00
190502,1,59.00
190503,1,59.00
190504,1,54.00
190505,1,55.00
190506,1,57.00
190507,1,60.00
190508,1,49.00
190509,1,49.00
190510,1,0.00
190511,1,48.00
190512,1,49.00
190513,1,41.00
190514,1,58.00
190515,1,48.00
190516,1,76.00
190517,1,46.00
190518,1,46.00
190519,1,0.00
190520,1,46.00
190521,1,32.00
190522,1,41.00
190523,1,42.00
190524,1,46.00
190525,1,43.00
190526,1,38.00
190527,1,41.00
190528,1,42.00
190529,1,43.00
190530,1,38.00
190531,1,39.00
190532,1,38.00
190533,1,37.00
190534,1,39.00
190535,1,39.00
190536,1,34.00
190537,1,35.00
190538,1,37.00
190539,1,34.00
190540,1,34.00
190541,1,32.00
190542,1,29.00
190543,1,32.00
190544,1,32.00
190545,1,30.00
190546,1,30.00
190547,1,26.00
190548,1,23.00
190549,1,28.00
190550,1,25.00
190551,1,25.00
190552,1,26.00
190553,1,25.00
190554,1,21.00
190555,1,22.00
190556,1,25.00
190557,1,18.00
190558,1,14.00
190559,1,22.00
190560,1,22.00
190561,1,45.00
190562,1,4.00
190563,1,16.00
190564,1,16.00
190565,1,15.00
190566,1,16.00
190567,1,0.00
190568,1,0.00
190569,1,9.00
190570,1,16.00
190571,1,16.00
190572,1,15.00
190573,1,15.00
190574,1,11.00
190575,1,14.00
190576,1,14.00
190577,1,13.00
190578,1,11.00
190579,1,11.00
190580,1,11.00
190581,1,11.00
190582,1,8.00
190583,1,13.00
190584,1,7.00
190585,1,9.00
190586,1,7.00
190587,1,8.00
190588,1,7.00
190589,1,7.00
190590,1,4.00
190591,1,4.00
190592,1,6.00
190593,1,7.00
190594,1,6.00
190595,1,5.00
190596,1,7.00
190597,1,2.00
190598,1,6.00
190599,1,7.00
190600,1,2.00
190601,1,2.00
190602,1,1.00
190603,1,3.00
190604,1,3.00
190605,1,2.00
190606,1,0.00
190607,1,0.00
190608,1,21.00
190609,1,17.00
190610,1,0.00
190611,1,0.00
190612,1,0.00
190613,1,0.00
190614,1,0.00
190615,1,0.00
190616,1,0.00
190617,1,0.00
190618,1,0.00
190619,1,0.00
190620,1,0.00
190621,1,0.00
190622,1,0.00
190623,1,0.00
190624,1,0.00
190625,1,0.00
190626,1,1.00
190627,1,0.00
190628,1,0.00
190629,1,0.00
190630,1,0.00
190631,1,0.00
190632,1,0.00
190633,1,0.00
190634,1,0.00
190635,1,0.00
190636,1,0.00
190637,1,0.00
190638,1,0.00
190639,1,0.00
190640,1,0.00
190641,1,0.00
190642,1,0.00
190643,1,0.00
190644,1,0.00
190645,1,0.00
190646,1,0.00
190647,1,0.00
190648,1,0.00
190649,1,0.00
190650,1,0.00
190651,1,0.00
190652,1,0.00
190653,1,0.00
190654,1,0.00
190655,1,0.00
190656,1,0.00
190657,1,0.00
190658,1,0.00
190659,1,0.00
190660,1,0.00
190661,1,0.00
190662,1,0.00
190663,1,0.00
190664,1,0.00
190665,1,0.00
190666,1,0.00
190667,1,0.00
190668,1,0.00
190669,1,0.00
190670,1,0.00
190671,1,0.00
190672,1,0.00
190673,1,0.00
190674,1,0.00
190675,1,0.00
190676,1,0.00
190677,1,0.00
190678,1,0.00
190679,1,0.00
190680,1,0.00
190681,1,0.00
190682,1,0.00
190683,1,0.00
190684,1,0.00
190685,1,0.00
190686,1,0.00
190687,1,0.00
190688,1,0.00
190689,1,0.00
190690,1,0.00
190691,1,0.00
190692,1,0.00
190693,1,0.00
190694,1,0.00
190695,1,0.00
190696,1,0.00
190697,1,0.00
190698,1,0.00
190699,1,0.00
190700,1,0.00
190701,1,0.00
190702,1,0.00
190703,1,0.00
190704,1,0.00
190705,1,0.00
190706,1,0.00
190707,1,0.00
190708,1,0.00
190709,1,0.00
190710,1,0.00
190711,1,0.00
190712,1,0.00
190713,1,0.00
190714,1,0.00
190715,1,0.00
190716,1,0.00
190717,1,0.00
190718,1,0.00
190719,1,0.00
190720,1,0.00
190721,1,0.00
190722,1,0.00
190723,1,0.00
190724,1,0.00
190725,1,0.00
190726,1,0.00
190727,1,0.00
190728,1,0.00
190729,1,0.00
190730,1,0.00
190731,1,0.00
190732,1,0.00
190733,1,0.00
190734,1,0.00
190735,1,0.00
190736,1,0.00
190737,1,0.00
190738,1,0.00
190739,1,0.00
190740,1,0.00
190741,1,0.00
190742,1,0.00
190743,1,0.00
190744,1,0.00
190745,1,0.00
190746,1,0.00
190747,1,0.00
190748,1,0.00
190749,1,0.00
190750,1,0.00
190751,1,0.00
190752,1,0.00
190753,1,0.00
190754,1,0.00
190755,1,0.00
190756,1,0.00
190757,1,0.00
190758,1,0.00
190759,1,0.00
190760,1,0.00
190761,1,0.00
190762,1,0.00
190763,1,0.00
190764,1,0.00
190765,1,0.00
190766,1,0.00
190767,1,0.00
190768,1,0.00
190769,1,0.00
190770,1,0.00
190771,1,0.00
190772,1,0.00
190773,1,0.00
190774,1,0.00
190775,1,0.00
190776,1,0.00
190777,1,0.00
190778,1,0.00
190779,1,0.00
190780,1,0.00
190781,1,0.00
190782,1,0.00
190783,1,0.00
190784,1,0.00
190785,1,0.00
190786,1,0.00
190787,1,0.00
190788,1,0.00
190789,1,0.00
190790,1,0.00
190791,1,0.00
190792,1,0.00
190793,1,0.00
190794,1,0.00
190795,1,0.00
190796,1,0.00
190797,1,0.00
190798,1,0.00
190799,1,0.00
190800,1,0.00
190801,1,0.00
190802,1,0.00
190803,1,0.00
190804,1,0.00
190805,1,0.00
190806,1,0.00
190807,1,0.00
190808,1,0.00
190809,1,0.00
190810,1,0.00
190811,1,0.00
190812,1,0.00
190813,1,0.00
190814,1,0.00
190815,1,4.00
190816,1,0.00
190817,1,0.00
190818,1,0.00
190819,1,0.00
190820,1,0.00
190821,1,0.00
190822,1,0.00
190823,1,0.00
190824,1,0.00
190825,1,0.00
190826,1,0.00
190827,1,0.00
190828,1,0.00
190829,1,0.00
190830,1,0.00
190831,1,0.00
190832,1,0.00
190833,1,0.00
190834,1,0.00
190835,1,0.00
190836,1,0.00
190837,1,0.00
190838,1,0.00
190839,1,0.00
190840,1,0.00
190841,1,0.00
190842,1,0.00
190843,1,0.00
190844,1,0.00
190845,1,0.00
190846,1,0.00
190847,1,0.00
190848,1,0.00
190849,1,0.00
190850,1,0.00
190851,1,0.00
190852,1,0.00
190853,1,0.00
190854,1,0.00
190855,1,0.00
190856,1,0.00
190857,1,0.00
190858,1,0.00
190859,1,0.00
190860,1,0.00
190861,1,0.00
190862,1,0.00
190863,1,0.00
190864,1,0.00
190865,1,0.00
190866,1,0.00
190867,1,0.00
190868,1,0.00
190869,1,0.00
190870,1,0.00
190871,1,0.00
190872,1,0.00
190873,1,0.00
190874,1,0.00
190875,1,0.00
190876,1,0.00
190877,1,0.00
190878,1,0.00
190879,1,0.00
190880,1,0.00
190881,1,0.00
190882,1,0.00
190883,1,0.00
190884,1,0.00
190885,1,0.00
190886,1,0.00
190887,1,0.00
190888,1,0.00
190889,1,0.00
190890,1,0.00
190891,1,0.00
190892,1,0.00
190893,1,0.00
190894,1,0.00
190895,1,0.00
190896,1,0.00
190897,1,0.00
190898,1,0.00
190899,1,0.00
190900,1,0.00
190901,1,0.00
190902,1,0.00
190903,1,0.00
190904,1,0.00
190905,1,0.00
190906,1,0.00
190907,1,0.00
190908,1,0.00
190909,1,0.00
190910,1,0.00
190911,1,0.00
190912,1,0.00
190913,1,0.00
190914,1,0.00
190915,1,0.00
190916,1,0.00
190917,1,0.00
190918,1,0.00
190919,1,0.00
190920,1,0.00
190921,1,0.00
190922,1,0.00
190923,1,0.00
190924,1,0.00
190925,1,0.00
190926,1,0.00
190927,1,0.00
190928,1,0.00
190929,1,0.00
190930,1,0.00
190931,1,0.00
190932,1,0.00
190933,1,0.00
190934,1,0.00
190935,1,0.00
190936,1,0.00
190937,1,0.00
190938,1,0.00
190939,1,0.00
190940,1,0.00
190941,1,0.00
190942,1,0.00
190943,1,0.00
190944,1,0.00
190945,1,0.00
190946,1,0.00
190947,1,0.00
190948,1,0.00
190949,1,0.00
190950,1,0.00
190951,1,0.00
190952,1,0.00
190953,1,0.00
190954,1,0.00
190955,1,0.00
190956,1,0.00
190957,1,0.00
190958,1,0.00
190959,1,0.00
190960,1,0.00
190961,1,0.00
190962,1,0.00
190963,1,0.00
190964,1,0.00
190965,1,0.00
190966,1,0.00
190967,1,0.00
190968,1,0.00
190969,1,0.00
190970,1,0.00
190971,1,0.00
190972,1,0.00
190973,1,0.00
190974,1,0.00
190975,1,0.00
190976,1,0.00
190977,1,0.00
190978,1,0.00
190979,1,0.00
190980,1,0.00
190981,1,0.00
190982,1,0.00
190983,1,0.00
190984,1,0.00
190985,1,0.00
190986,1,0.00
190987,1,0.00
190988,1,0.00
190989,1,0.00
190990,1,0.00
190991,1,0.00
190992,1,0.00
190993,1,0.00
190994,1,0.00
190995,1,0.00
190996,1,0.00
190997,1,0.00
190998,1,0.00
190999,1,0.00
191000,1,0.00
191001,1,0.00
191002,1,0.00
191003,1,0.00
191004,1,0.00
191005,1,0.00
191006,1,0.00
191007,1,0.00
191008,1,0.00
191009,1,0.00
191010,1,0.00
191011,1,0.00
191012,1,0.00
191013,1,0.00
191014,1,0.00
191015,1,0.00
191016,1,0.00
191017,1,0.00
191018,1,0.00
191019,1,0.00
191020,1,0.00
191021,1,0.00
191022,1,0.00
191023,1,0.00
191024,1,0.00
191025,1,0.00
191026,1,0.00
191027,1,0.00
191028,1,0.00
191029,1,0.00
191030,1,0.00
191031,1,0.00
191032,1,0.00
191033,1,0.00
191034,1,0.00
191035,1,0.00
191036,1,0.00
191037,1,0.00
191038,1,0.00
191039,1,0.00
191040,1,0.00
191041,1,0.00
191042,1,0.00
191044,1,0.00
191044,1,0.00
191045,1,0.00
191046,1,0.00
191047,1,0.00
191048,1,0.00
191049,1,0.00
191050,1,0.00
191051,1,0.00
191052,1,0.00
191053,1,0.00
191054,1,0.00
191055,1,0.00
191056,1,0.00
191057,1,0.00
191058,1,0.00
191059,1,0.00
191060,1,0.00
191061,1,0.00
191062,1,0.00
191063,1,0.00
191064,1,0.00
191065,1,0.00
191066,1,0.00
191067,1,0.00
191068,1,0.00
191069,1,0.00
191070,1,0.00
191071,1,0.00
191072,1,0.00
191073,1,0.00
191074,1,0.00
191075,1,0.00
191076,1,0.00
191077,1,0.00
191078,1,0.00
191079,1,0.00
191080,1,0.00
191081,1,0.00
191082,1,0.00
191083,1,0.00
191084,1,0.00
191085,1,0.00
191086,1,0.00
191087,1,0.00
191088,1,0.00
191089,1,0.00
191090,1,0.00
191091,1,0.00
191092,1,0.00
191093,1,0.00
191094,1,0.00
191095,1,0.00
191096,1,0.00
191097,1,0.00
191098,1,0.00
191099,1,0.00
191100,1,0.00
191101,1,0.00
191102,1,0.00
191103,1,0.00
191104,1,0.00
191105,1,0.00
191106,1,0.00
191107,1,0.00
191108,1,0.00
191109,1,0.00
191110,1,0.00
191111,1,0.00
191112,1,0.00
191113,1,0.00
191114,1,0.00
191115,1,7.00
191116,1,10.00
191117,1,16.00
191118,1,18.00
191119,1,19.00
191120,1,21.00
191121,1,31.00
191122,1,32.00
191123,1,38.00
191124,1,45.00
191125,1,48.00
191126,1,54.00
191127,1,58.00
191128,1,64.00
191129,1,70.00
191130,1,80.00
191131,1,89.00
191132,1,93.00
191133,1,102.00
191134,1,113.00
191135,1,127.00
191136,1,137.00
191137,1,144.00
191138,1,153.00
191139,1,169.00
191140,1,178.00
191141,1,192.00
191142,1,208.00
191143,1,221.00
191144,1,230.00
191145,1,242.00
191146,1,257.00
191147,1,272.00
191148,1,283.00
191149,1,301.00
191150,1,311.00
191151,1,320.00
191152,1,337.00
191153,1,348.00
191154,1,366.00
191155,1,376.00
191156,1,391.00
191157,1,400.00
191158,1,427.00
191159,1,432.00
191160,1,438.00
191161,1,447.00
191162,1,465.00
191163,1,478.00
191164,1,490.00
191165,1,498.00
191166,1,525.00
191167,1,534.00
191168,1,555.00
191169,1,563.00
191170,1,575.00
191171,1,590.00
191172,1,601.00
191173,1,619.00
191174,1,630.00
191175,1,642.00
191176,1,658.00
191177,1,671.00
191178,1,688.00
191179,1,700.00
191180,1,711.00
191181,1,725.00
191182,1,746.00
191183,1,759.00
191184,1,778.00
191185,1,786.00
191186,1,805.00
191187,1,816.00
191188,1,831.00
191189,1,849.00
191190,1,864.00
191191,1,879.00
191192,1,892.00
191193,1,911.00
191194,1,928.00
191195,1,941.00
191196,1,957.00
191197,1,974.00
191198,1,987.00
191199,1,1003.00
191200,1,1018.00
191201,1,1038.00
191202,1,1054.00
191203,1,1070.00
191204,1,1085.00
191205,1,1099.00
191206,1,1110.00
191207,1,1130.00
191208,1,1133.00
191209,1,1157.00
191210,1,1371.00
191211,1,1186.00
191212,1,1199.00
191213,1,1217.00
191214,1,1227.00
191215,1,1261.00
191216,1,1259.00
191217,1,1269.00
191218,1,1284.00
191219,1,1296.00
191220,1,1311.00
191221,1,1325.00
191222,1,1335.00
191223,1,1354.00
191224,1,1362.00
191225,1,1375.00
191226,1,1392.00
191227,1,1404.00
191228,1,1418.00
191229,1,1427.00
191230,1,1439.00
191231,1,1455.00
191232,1,1465.00
191233,1,1481.00
191234,1,1488.00
191235,1,1502.00
191236,1,1514.00
191237,1,1527.00
191238,1,1535.00
191239,1,1535.00
191240,1,1559.00
191241,1,1575.00
191242,1,1584.00
191243,1,1597.00
191244,1,1607.00
191245,1,1616.00
191246,1,1629.00
191247,1,1633.00
191248,1,1646.00
191249,1,1654.00
191250,1,1666.00
191251,1,1676.00
191252,1,1680.00
191253,1,1692.00
191254,1,1702.00
191255,1,1712.00
191256,1,1715.00
191257,1,1729.00
191258,1,1735.00
191259,1,1744.00
191260,1,1751.00
191261,1,1757.00
191262,1,1767.00
191263,1,1775.00
191264,1,1782.00
191265,1,1791.00
191266,1,1795.00
191267,1,1807.00
191268,1,1810.00
191269,1,1815.00
191270,1,1828.00
191271,1,1831.00
191272,1,1838.00
191273,1,1843.00
191274,1,1849.00
191275,1,1855.00
191276,1,1861.00
191277,1,1867.00
191278,1,1870.00
191279,1,1875.00
191280,1,1879.00
191281,1,1888.00
191282,1,1891.00
191283,1,1894.00
191284,1,1901.00
191285,1,1903.00
191286,1,1908.00
191287,1,1908.00
191288,1,1916.00
191289,1,1919.00
191290,1,1923.00
191291,1,1925.00
191292,1,1931.00
191293,1,1933.00
191294,1,1936.00
191295,1,1935.00
191296,1,1938.00
191297,1,1943.00
191298,1,1951.00
191299,1,1946.00
191300,1,1949.00
191301,1,1951.00
191302,1,1958.00
191303,1,1958.00
191304,1,1962.00
191305,1,1962.00
191306,1,1961.00
191307,1,1965.00
191308,1,1961.00
191309,1,1967.00
191310,1,1985.00
191311,1,1965.00
191312,1,1945.00
191313,1,1875.00
191314,1,1966.00
191315,1,1968.00
191316,1,1957.00
191317,1,1965.00
191318,1,1965.00
191319,1,1963.00
191320,1,1963.00
191321,1,1961.00
191322,1,1959.00
191323,1,1958.00
191324,1,1956.00
191325,1,1953.00
191326,1,1957.00
191327,1,1949.00
191328,1,1948.00
191329,1,1946.00
191330,1,1949.00
191331,1,1940.00
191332,1,1942.00
191333,1,1937.00
191334,1,1936.00
191335,1,1936.00
191336,1,1931.00
191337,1,1930.00
191338,1,1930.00
191339,1,1926.00
191340,1,1921.00
191341,1,1918.00
191342,1,1914.00
191343,1,1914.00
191344,1,1911.00
191345,1,1907.00
191346,1,1906.00
191347,1,1904.00
191348,1,1902.00
191349,1,1899.00
191350,1,1889.00
191351,1,1891.00
191352,1,1887.00
191353,1,1882.00
191354,1,1879.00
191355,1,1877.00
191356,1,1872.00
191357,1,1869.00
191358,1,1860.00
191359,1,1857.00
191360,1,1853.00
191361,1,1851.00
191362,1,1815.00
191363,1,1712.00
191364,1,1835.00
191365,1,1831.00
191366,1,1826.00
191367,1,1822.00
191368,1,1821.00
191369,1,1813.00
191370,1,1808.00
191371,1,1806.00
191372,1,1798.00
191373,1,1793.00
191374,1,1791.00
191375,1,1786.00
191376,1,1776.00
191377,1,1776.00
191378,1,1769.00
191379,1,1766.00
191380,1,1761.00
191381,1,1754.00
191382,1,1751.00
191383,1,1744.00
191384,1,1743.00
191385,1,1735.00
191386,1,1728.00
191387,1,1724.00
191388,1,1717.00
191389,1,1713.00
191390,1,1709.00
191391,1,1702.00
191392,1,1694.00
191393,1,1689.00
191394,1,1683.00
191395,1,1678.00
191396,1,1670.00
191397,1,1669.00
191398,1,1662.00
191399,1,1657.00
191400,1,1649.00
191401,1,1648.00
191402,1,1647.00
191403,1,1637.00
191404,1,1630.00
191405,1,1623.00
191406,1,1621.00
191407,1,1613.00
191408,1,1607.00
191409,1,1602.00
191410,1,1598.00
191411,1,1582.00
191412,1,1585.00
191413,1,1579.00
191414,1,1601.00
191415,1,1570.00
191416,1,1566.00
191417,1,1559.00
191418,1,1535.00
191419,1,1535.00
191420,1,1535.00
191421,1,1531.00
191422,1,1520.00
191423,1,1522.00
191424,1,1515.00
191425,1,1507.00
191426,1,1500.00
191427,1,1499.00
191428,1,1491.00
191429,1,1486.00
191430,1,1483.00
191431,1,1472.00
191432,1,1467.00
191433,1,1462.00
191434,1,1456.00
191435,1,1451.00
191436,1,1445.00
191437,1,1440.00
191438,1,1437.00
191439,1,1429.00
191440,1,1423.00
191441,1,1419.00
191442,1,1411.00
191443,1,1407.00
191444,1,1403.00
191445,1,1392.00
191446,1,1390.00
191447,1,1387.00
191448,1,1377.00
191449,1,1369.00
191450,1,1363.00
191451,1,1360.00
191452,1,1355.00
191453,1,1351.00
191454,1,1344.00
191455,1,1339.00
191456,1,1333.00
