Time(ms),SensorID,ForceValue
224990,1,704.00
224991,1,701.00
224992,1,699.00
224993,1,691.00
224994,1,687.00
224995,1,683.00
224996,1,677.00
224997,1,675.00
224998,1,667.00
224999,1,662.00
225000,1,659.00
225001,1,654.00
225002,1,649.00
225003,1,649.00
225004,1,641.00
225005,1,640.00
225006,1,635.00
225007,1,630.00
225008,1,625.00
225009,1,622.00
225010,1,620.00
225011,1,611.00
225012,1,609.00
225013,1,604.00
225014,1,597.00
225015,1,592.00
225016,1,592.00
225017,1,585.00
225018,1,578.00
225019,1,576.00
225020,1,573.00
225021,1,564.00
225022,1,561.00
225023,1,559.00
225024,1,553.00
225025,1,546.00
225026,1,544.00
225027,1,534.00
225028,1,530.00
225029,1,528.00
225030,1,527.00
225031,1,511.00
225032,1,511.00
225033,1,509.00
225034,1,500.00
225035,1,498.00
225036,1,496.00
225037,1,491.00
225038,1,489.00
225039,1,483.00
225040,1,479.00
225041,1,475.00
225042,1,469.00
225044,1,464.00
225044,1,462.00
225045,1,458.00
225046,1,454.00
225047,1,450.00
225048,1,444.00
225049,1,439.00
225050,1,437.00
225051,1,436.00
225052,1,432.00
225053,1,426.00
225054,1,428.00
225055,1,419.00
225056,1,417.00
225057,1,416.00
225058,1,408.00
225059,1,401.00
225060,1,400.00
225061,1,399.00
225062,1,395.00
225063,1,387.00
225064,1,384.00
225065,1,382.00
225066,1,380.00
225067,1,378.00
225068,1,369.00
225069,1,368.00
225070,1,367.00
225071,1,361.00
225072,1,356.00
225073,1,353.00
225074,1,348.00
225075,1,346.00
225076,1,343.00
225077,1,336.00
225078,1,329.00
225079,1,328.00
225080,1,331.00
225081,1,336.00
225082,1,318.00
225083,1,317.00
225084,1,315.00
225085,1,310.00
225086,1,310.00
225087,1,307.00
225088,1,302.00
225089,1,300.00
225090,1,297.00
225091,1,295.00
225092,1,287.00
225093,1,288.00
225094,1,284.00
225095,1,282.00
225096,1,275.00
225097,1,273.00
225098,1,272.00
225099,1,271.00
225100,1,270.00
225101,1,264.00
225102,1,259.00
225103,1,258.00
225104,1,253.00
225105,1,253.00
225106,1,250.00
225107,1,246.00
225108,1,245.00
225109,1,240.00
225110,1,240.00
225111,1,239.00
225112,1,234.00
225113,1,231.00
225114,1,233.00
225115,1,226.00
225116,1,222.00
225117,1,219.00
225118,1,221.00
225119,1,215.00
225120,1,217.00
225121,1,211.00
225122,1,208.00
225123,1,207.00
225124,1,208.00
225125,1,205.00
225126,1,202.00
225127,1,195.00
225128,1,199.00
225129,1,192.00
225130,1,191.00
225131,1,189.00
225132,1,185.00
225133,1,190.00
225134,1,181.00
225135,1,179.00
225136,1,179.00
225137,1,176.00
225138,1,175.00
225139,1,174.00
225140,1,174.00
225141,1,170.00
225142,1,170.00
225143,1,167.00
225144,1,164.00
225145,1,162.00
225146,1,156.00
225147,1,158.00
225148,1,155.00
225149,1,154.00
225150,1,150.00
225151,1,151.00
225152,1,149.00
225153,1,145.00
225154,1,144.00
225155,1,144.00
225156,1,142.00
225157,1,141.00
225158,1,140.00
225159,1,133.00
225160,1,132.00
225161,1,131.00
225162,1,130.00
225163,1,130.00
225164,1,132.00
225165,1,127.00
225166,1,126.00
225167,1,123.00
225168,1,122.00
225169,1,118.00
225170,1,116.00
225171,1,114.00
225172,1,113.00
225173,1,113.00
225174,1,112.00
225175,1,111.00
225176,1,107.00
225177,1,102.00
225178,1,64.00
225179,1,102.00
225180,1,102.00
225181,1,102.00
225182,1,99.00
225183,1,94.00
225184,1,127.00
225185,1,100.00
225186,1,93.00
225187,1,95.00
225188,1,95.00
225189,1,97.00
225190,1,93.00
225191,1,91.00
225192,1,91.00
225193,1,91.00
225194,1,90.00
225195,1,89.00
225196,1,85.00
225197,1,86.00
225198,1,84.00
225199,1,82.00
225200,1,82.00
225201,1,83.00
225202,1,81.00
225203,1,80.00
225204,1,80.00
225205,1,80.00
225206,1,76.00
225207,1,78.00
225208,1,79.00
225209,1,77.00
225210,1,78.00
225211,1,78.00
225212,1,75.00
225213,1,71.00
225214,1,71.00
225215,1,71.00
225216,1,71.00
225217,1,71.00
225218,1,71.00
225219,1,66.00
225220,1,67.00
225221,1,65.00
225222,1,65.00
225223,1,64.00
225224,1,64.00
225225,1,62.00
225226,1,63.00
225227,1,61.00
225228,1,59.00
225229,1,59.00
225230,1,53.00
225231,1,50.00
225232,1,58.00
225233,1,80.00
225234,1,57.00
225235,1,55.00
225236,1,55.00
225237,1,54.00
225238,1,55.00
225239,1,54.00
225240,1,53.00
225241,1,53.00
225242,1,54.00
225243,1,51.00
225244,1,48.00
225245,1,48.00
225246,1,51.00
225247,1,49.00
225248,1,48.00
225249,1,49.00
225250,1,49.00
225251,1,47.00
225252,1,48.00
225253,1,46.00
225254,1,45.00
225255,1,45.00
225256,1,43.00
225257,1,43.00
225258,1,42.00
225259,1,43.00
225260,1,42.00
225261,1,40.00
225262,1,38.00
225263,1,41.00
225264,1,38.00
225265,1,43.00
225266,1,34.00
225267,1,35.00
225268,1,34.00
225269,1,34.00
225270,1,33.00
225271,1,34.00
225272,1,35.00
225273,1,30.00
225274,1,32.00
225275,1,31.00
225276,1,27.00
225277,1,0.00
225278,1,27.00
225279,1,21.00
225280,1,16.00
225281,1,0.00
225282,1,0.00
225283,1,16.00
225284,1,13.00
225285,1,22.00
225286,1,12.00
225287,1,22.00
225288,1,21.00
225289,1,17.00
225290,1,20.00
225291,1,18.00
225292,1,18.00
225293,1,18.00
225294,1,16.00
225295,1,17.00
225296,1,20.00
225297,1,16.00
225298,1,20.00
225299,1,16.00
225300,1,16.00
225301,1,15.00
225302,1,16.00
225303,1,15.00
225304,1,15.00
225305,1,13.00
225306,1,16.00
225307,1,16.00
225308,1,14.00
225309,1,14.00
225310,1,14.00
225311,1,11.00
225312,1,14.00
225313,1,11.00
225314,1,16.00
225315,1,9.00
225316,1,14.00
225317,1,10.00
225318,1,6.00
225319,1,10.00
225320,1,10.00
225321,1,7.00
225322,1,7.00
225323,1,9.00
225324,1,6.00
225325,1,5.00
225326,1,5.00
225327,1,16.00
225328,1,0.00
225329,1,24.00
225330,1,0.00
225331,1,0.00
225332,1,4.00
225333,1,1.00
225334,1,0.00
225335,1,0.00
225336,1,5.00
225337,1,2.00
225338,1,0.00
225339,1,0.00
225340,1,0.00
225341,1,0.00
225342,1,2.00
225343,1,0.00
225344,1,0.00
225345,1,0.00
225346,1,0.00
225347,1,0.00
225348,1,0.00
225349,1,0.00
225350,1,0.00
225351,1,0.00
225352,1,0.00
225353,1,0.00
225354,1,0.00
225355,1,0.00
225356,1,0.00
225357,1,0.00
225358,1,0.00
225359,1,0.00
225360,1,0.00
225361,1,0.00
225362,1,0.00
225363,1,0.00
225364,1,0.00
225365,1,0.00
225366,1,0.00
225367,1,0.00
225368,1,0.00
225369,1,0.00
225370,1,0.00
225371,1,0.00
225372,1,0.00
225373,1,0.00
225374,1,0.00
225375,1,0.00
225376,1,0.00
225377,1,0.00
225378,1,0.00
225379,1,9.00
225380,1,0.00
225381,1,0.00
225382,1,0.00
225383,1,0.00
225384,1,0.00
225385,1,0.00
225386,1,0.00
225387,1,0.00
225388,1,0.00
225389,1,0.00
225390,1,0.00
225391,1,0.00
225392,1,0.00
225393,1,0.00
225394,1,0.00
225395,1,0.00
225396,1,0.00
225397,1,0.00
225398,1,0.00
225399,1,0.00
225400,1,0.00
225401,1,0.00
225402,1,0.00
225403,1,0.00
225404,1,0.00
225405,1,0.00
225406,1,0.00
225407,1,0.00
225408,1,0.00
225409,1,0.00
225410,1,0.00
225411,1,0.00
225412,1,0.00
225413,1,0.00
225414,1,0.00
225415,1,0.00
225416,1,0.00
225417,1,0.00
225418,1,0.00
225419,1,0.00
225420,1,0.00
225421,1,0.00
225422,1,0.00
225423,1,0.00
225424,1,0.00
225425,1,0.00
225426,1,0.00
225427,1,0.00
225428,1,0.00
225429,1,0.00
225430,1,0.00
225431,1,0.00
225432,1,0.00
225433,1,0.00
225434,1,0.00
225435,1,0.00
225436,1,0.00
225437,1,0.00
225438,1,0.00
225439,1,0.00
225440,1,0.00
225441,1,0.00
225442,1,0.00
225443,1,0.00
225444,1,0.00
225445,1,0.00
225446,1,0.00
225447,1,0.00
225448,1,0.00
225449,1,0.00
225450,1,0.00
225451,1,0.00
225452,1,0.00
225453,1,0.00
225454,1,0.00
225455,1,0.00
225456,1,0.00
225457,1,0.00
225458,1,0.00
225459,1,0.00
225460,1,0.00
225461,1,0.00
225462,1,0.00
225463,1,0.00
225464,1,0.00
225465,1,0.00
225466,1,0.00
225467,1,0.00
225468,1,0.00
225469,1,0.00
225470,1,0.00
225471,1,0.00
225472,1,0.00
225473,1,0.00
225474,1,0.00
225475,1,0.00
225476,1,0.00
225477,1,0.00
225478,1,0.00
225479,1,0.00
225480,1,0.00
225481,1,0.00
225482,1,0.00
225483,1,0.00
225484,1,0.00
225485,1,0.00
225486,1,0.00
225487,1,0.00
225488,1,0.00
225489,1,0.00
225490,1,0.00
225491,1,0.00
225492,1,0.00
225493,1,0.00
225494,1,0.00
225495,1,0.00
225496,1,0.00
225497,1,0.00
225498,1,0.00
225499,1,0.00
225500,1,0.00
225501,1,0.00
225502,1,0.00
225503,1,0.00
225504,1,0.00
225505,1,0.00
225506,1,0.00
225507,1,0.00
225508,1,0.00
225509,1,0.00
225510,1,0.00
225511,1,0.00
225512,1,0.00
225513,1,0.00
225514,1,0.00
225515,1,0.00
225516,1,0.00
225517,1,0.00
225518,1,0.00
225519,1,0.00
225520,1,0.00
225521,1,0.00
225522,1,0.00
225523,1,0.00
225524,1,0.00
225525,1,0.00
225526,1,0.00
225527,1,0.00
225528,1,0.00
225529,1,0.00
225530,1,0.00
225531,1,0.00
225532,1,0.00
225533,1,0.00
225534,1,0.00
225535,1,0.00
225536,1,0.00
225537,1,0.00
225538,1,0.00
225539,1,0.00
225540,1,0.00
225541,1,0.00
225542,1,0.00
225543,1,0.00
225544,1,0.00
225545,1,0.00
225546,1,0.00
225547,1,0.00
225548,1,0.00
225549,1,0.00
225550,1,0.00
225551,1,0.00
225552,1,0.00
225553,1,0.00
225554,1,0.00
225555,1,0.00
225556,1,0.00
225557,1,0.00
225558,1,0.00
225559,1,0.00
225560,1,0.00
225561,1,0.00
225562,1,0.00
225563,1,0.00
225564,1,0.00
225565,1,0.00
225566,1,0.00
225567,1,0.00
225568,1,0.00
225569,1,0.00
225570,1,0.00
225571,1,0.00
225572,1,0.00
225573,1,0.00
225574,1,0.00
225575,1,0.00
225576,1,0.00
225577,1,0.00
225578,1,0.00
225579,1,0.00
225580,1,0.00
225581,1,0.00
225582,1,0.00
225583,1,0.00
225584,1,0.00
225585,1,0.00
225586,1,0.00
225587,1,0.00
225588,1,0.00
225589,1,0.00
225590,1,0.00
225591,1,0.00
225592,1,0.00
225593,1,0.00
225594,1,0.00
225595,1,0.00
225596,1,0.00
225597,1,0.00
225598,1,0.00
225599,1,0.00
225600,1,0.00
225601,1,0.00
225602,1,0.00
225603,1,0.00
225604,1,0.00
225605,1,0.00
225606,1,0.00
225607,1,0.00
225608,1,0.00
225609,1,0.00
225610,1,0.00
225611,1,0.00
225612,1,0.00
225613,1,0.00
225614,1,0.00
225615,1,0.00
225616,1,0.00
225617,1,0.00
225618,1,0.00
225619,1,0.00
225620,1,0.00
225621,1,0.00
225622,1,0.00
225623,1,0.00
225624,1,0.00
225625,1,0.00
225626,1,0.00
225627,1,0.00
225628,1,0.00
225629,1,0.00
225630,1,0.00
225631,1,0.00
225632,1,0.00
225633,1,0.00
225634,1,0.00
225635,1,0.00
225636,1,0.00
225637,1,0.00
225638,1,0.00
225639,1,0.00
225640,1,0.00
225641,1,0.00
225642,1,0.00
225643,1,0.00
225644,1,0.00
225645,1,0.00
225646,1,0.00
225647,1,0.00
225648,1,0.00
225649,1,0.00
225650,1,0.00
225651,1,0.00
225652,1,0.00
225653,1,0.00
225654,1,0.00
225655,1,0.00
225656,1,0.00
225657,1,0.00
225658,1,0.00
225659,1,0.00
225660,1,0.00
225661,1,0.00
225662,1,0.00
225663,1,0.00
225664,1,0.00
225665,1,0.00
225666,1,0.00
225667,1,0.00
225668,1,0.00
225669,1,0.00
225670,1,0.00
225671,1,0.00
225672,1,0.00
225673,1,0.00
225674,1,0.00
225675,1,0.00
225676,1,0.00
225677,1,0.00
225678,1,0.00
225679,1,0.00
225680,1,0.00
225681,1,0.00
225682,1,0.00
225683,1,0.00
225684,1,0.00
225685,1,0.00
225686,1,0.00
225687,1,0.00
225688,1,0.00
225689,1,0.00
225690,1,0.00
225691,1,0.00
225692,1,0.00
225693,1,0.00
225694,1,0.00
225695,1,0.00
225696,1,0.00
225697,1,0.00
225698,1,0.00
225699,1,0.00
225700,1,0.00
225701,1,0.00
225702,1,0.00
225703,1,0.00
225704,1,0.00
225705,1,0.00
225706,1,0.00
225707,1,0.00
225708,1,0.00
225709,1,0.00
225710,1,0.00
225711,1,0.00
225712,1,0.00
225713,1,0.00
225714,1,0.00
225715,1,0.00
225716,1,0.00
225717,1,0.00
225718,1,0.00
225719,1,0.00
225720,1,0.00
225721,1,0.00
225722,1,0.00
225723,1,0.00
225724,1,0.00
225725,1,0.00
225726,1,0.00
225727,1,0.00
225728,1,0.00
225729,1,0.00
225730,1,0.00
225731,1,0.00
225732,1,0.00
225733,1,0.00
225734,1,0.00
225735,1,0.00
225736,1,0.00
225737,1,0.00
225738,1,0.00
225739,1,0.00
225740,1,0.00
225741,1,0.00
225742,1,0.00
225743,1,0.00
225744,1,0.00
225745,1,0.00
225746,1,0.00
225747,1,0.00
225748,1,0.00
225749,1,0.00
225750,1,0.00
225751,1,0.00
225752,1,0.00
225753,1,0.00
225754,1,0.00
225755,1,0.00
225756,1,0.00
225757,1,0.00
225758,1,0.00
225759,1,0.00
225760,1,0.00
225761,1,0.00
225762,1,0.00
225763,1,0.00
225764,1,0.00
225765,1,0.00
225766,1,0.00
225767,1,0.00
225768,1,0.00
225769,1,0.00
225770,1,0.00
225771,1,0.00
225772,1,0.00
225773,1,0.00
225774,1,0.00
225775,1,0.00
225776,1,0.00
225777,1,0.00
225778,1,0.00
225779,1,0.00
225780,1,0.00
225781,1,0.00
225782,1,0.00
225783,1,0.00
225784,1,0.00
225785,1,0.00
225786,1,0.00
225787,1,0.00
225788,1,0.00
225789,1,0.00
225790,1,0.00
225791,1,0.00
225792,1,0.00
225793,1,0.00
225794,1,0.00
225795,1,0.00
225796,1,0.00
225797,1,0.00
225798,1,0.00
225799,1,0.00
225800,1,0.00
225801,1,0.00
225802,1,0.00
225803,1,0.00
225804,1,0.00
225805,1,0.00
225806,1,0.00
225807,1,0.00
225808,1,0.00
225809,1,0.00
225810,1,0.00
225811,1,0.00
225812,1,0.00
225813,1,0.00
225814,1,0.00
225815,1,0.00
225816,1,0.00
225817,1,0.00
225818,1,0.00
225819,1,0.00
225820,1,0.00
225821,1,0.00
225822,1,0.00
225823,1,0.00
225824,1,0.00
225825,1,0.00
225826,1,0.00
225827,1,0.00
225828,1,0.00
225829,1,0.00
225830,1,0.00
225831,1,0.00
225832,1,0.00
225833,1,0.00
225834,1,0.00
225835,1,0.00
225836,1,0.00
225837,1,0.00
225838,1,0.00
225839,1,0.00
225840,1,0.00
225841,1,0.00
225842,1,0.00
225843,1,0.00
225844,1,0.00
225845,1,0.00
225846,1,0.00
225847,1,0.00
225848,1,0.00
225849,1,5.00
225850,1,2.00
225851,1,5.00
225852,1,10.00
225853,1,10.00
225854,1,16.00
225855,1,16.00
225856,1,19.00
225857,1,26.00
225858,1,29.00
225859,1,34.00
225860,1,38.00
225861,1,45.00
225862,1,48.00
225863,1,52.00
225864,1,62.00
225865,1,64.00
225866,1,75.00
225867,1,80.00
225868,1,83.00
225869,1,95.00
225870,1,101.00
225871,1,112.00
225872,1,122.00
225873,1,133.00
225874,1,143.00
225875,1,154.00
225876,1,161.00
225877,1,120.00
225878,1,181.00
225879,1,194.00
225880,1,199.00
225881,1,210.00
225882,1,221.00
225883,1,235.00
225884,1,242.00
225885,1,250.00
225886,1,263.00
225887,1,272.00
225888,1,281.00
225889,1,294.00
225890,1,303.00
225891,1,313.00
225892,1,320.00
225893,1,331.00
225894,1,341.00
225895,1,346.00
225896,1,363.00
225897,1,367.00
225898,1,378.00
225899,1,384.00
225900,1,400.00
225901,1,406.00
225902,1,415.00
225903,1,426.00
225904,1,432.00
225905,1,445.00
225906,1,457.00
225907,1,464.00
225908,1,478.00
225909,1,490.00
225910,1,499.00
225911,1,511.00
225912,1,528.00
225913,1,543.00
225914,1,554.00
225915,1,563.00
225916,1,576.00
225917,1,591.00
225918,1,598.00
225919,1,611.00
225920,1,626.00
225921,1,641.00
225922,1,655.00
225923,1,665.00
225924,1,679.00
225925,1,690.00
225926,1,704.00
225927,1,719.00
225928,1,758.00
225929,1,741.00
225930,1,755.00
225931,1,774.00
225932,1,583.00
225933,1,800.00
225934,1,816.00
225935,1,829.00
225936,1,842.00
225937,1,855.00
225938,1,875.00
225939,1,890.00
225940,1,906.00
225941,1,921.00
225942,1,935.00
225943,1,951.00
225944,1,967.00
225945,1,980.00
225946,1,998.00
225947,1,1011.00
225948,1,1037.00
225949,1,1050.00
225950,1,1067.00
225951,1,1084.00
225952,1,1097.00
225953,1,1111.00
225954,1,1131.00
225955,1,1141.00
225956,1,1154.00
225957,1,1177.00
225958,1,1189.00
225959,1,1206.00
225960,1,1220.00
225961,1,1237.00
225962,1,1254.00
225963,1,1271.00
225964,1,1283.00
225965,1,1305.00
225966,1,1321.00
225967,1,1334.00
225968,1,1349.00
225969,1,1360.00
225970,1,1378.00
225971,1,1393.00
225972,1,1408.00
225973,1,1423.00
225974,1,1438.00
225975,1,1454.00
225976,1,1465.00
225977,1,1483.00
225978,1,1490.00
225979,1,1509.00
225980,1,1523.00
225981,1,1535.00
225982,1,1558.00
225983,1,1577.00
225984,1,1589.00
225985,1,1603.00
225986,1,1616.00
225987,1,1629.00
225988,1,1647.00
225989,1,1661.00
225990,1,1672.00
225991,1,1684.00
225992,1,1699.00
225993,1,1712.00
225994,1,1722.00
225995,1,1737.00
225996,1,1749.00
225997,1,1759.00
225998,1,1772.00
225999,1,1783.00
226000,1,1796.00
226001,1,1808.00
226002,1,1821.00
226003,1,1831.00
226004,1,1840.00
226005,1,1853.00
226006,1,1863.00
226007,1,1872.00
226008,1,1879.00
226009,1,1891.00
226010,1,1904.00
226011,1,1906.00
226012,1,1918.00
226013,1,1931.00
226014,1,1936.00
226015,1,1944.00
226016,1,1954.00
226017,1,1967.00
226018,1,1968.00
226019,1,1979.00
226020,1,1983.00
226021,1,1997.00
226022,1,1999.00
226023,1,2009.00
226024,1,2011.00
226025,1,2015.00
226026,1,2027.00
226027,1,2032.00
226028,1,2033.00
226029,1,2042.00
226030,1,2087.00
226031,1,2062.00
226032,1,2064.00
226033,1,2081.00
226034,1,2073.00
226035,1,2101.00
226036,1,2083.00
226037,1,2089.00
226038,1,2095.00
226039,1,2103.00
226040,1,2105.00
226041,1,2108.00
226042,1,2112.00
226044,1,2117.00
226044,1,2118.00
226045,1,2127.00
226046,1,2127.00
226047,1,2128.00
226048,1,2133.00
226049,1,2139.00
226050,1,2138.00
226051,1,2143.00
226052,1,2143.00
226053,1,2151.00
226054,1,2149.00
226055,1,2155.00
226056,1,2154.00
226057,1,2159.00
226058,1,2157.00
226059,1,2160.00
226060,1,2160.00
226061,1,2160.00
226062,1,2160.00
226063,1,2162.00
226064,1,2160.00
226065,1,2160.00
226066,1,2160.00
226067,1,2162.00
226068,1,2163.00
226069,1,2160.00
226070,1,2166.00
226071,1,2160.00
226072,1,2159.00
226073,1,2160.00
226074,1,2160.00
226075,1,2159.00
226076,1,2160.00
226077,1,2157.00
226078,1,2151.00
226079,1,2155.00
226080,1,2149.00
226081,1,2153.00
226082,1,2149.00
226083,1,2145.00
226084,1,2147.00
226085,1,2145.00
226086,1,2139.00
226087,1,2138.00
226088,1,2135.00
226089,1,2130.00
226090,1,2129.00
226091,1,2128.00
226092,1,2128.00
226093,1,2127.00
226094,1,2122.00
226095,1,2119.00
226096,1,2115.00
226097,1,2114.00
226098,1,2113.00
226099,1,2109.00
226100,1,2109.00
226101,1,2103.00
226102,1,2097.00
226103,1,2096.00
226104,1,2094.00
226105,1,2089.00
226106,1,2090.00
226107,1,2080.00
226108,1,2079.00
226109,1,2077.00
226110,1,2073.00
226111,1,2067.00
226112,1,2064.00
226113,1,2062.00
226114,1,2047.00
226115,1,2043.00
226116,1,2042.00
226117,1,2038.00
226118,1,2032.00
226119,1,2031.00
226120,1,2027.00
226121,1,2019.00
226122,1,2015.00
226123,1,2007.00
226124,1,2005.00
226125,1,2000.00
226126,1,1995.00
226127,1,1987.00
226128,1,1982.00
226129,1,1977.00
226130,1,1965.00
226131,1,1968.00
226132,1,1858.00
226133,1,1955.00
226134,1,1953.00
226135,1,1945.00
226136,1,1941.00
226137,1,1935.00
226138,1,1933.00
226139,1,1922.00
226140,1,1919.00
226141,1,1913.00
226142,1,1914.00
226143,1,1904.00
226144,1,1903.00
226145,1,1893.00
226146,1,1887.00
226147,1,1877.00
226148,1,1872.00
226149,1,1869.00
226150,1,1869.00
226151,1,1858.00
226152,1,1855.00
226153,1,1850.00
226154,1,1842.00
226155,1,1839.00
226156,1,1835.00
226157,1,1827.00
226158,1,1822.00
226159,1,1821.00
226160,1,1811.00
226161,1,1808.00
226162,1,1803.00
226163,1,1794.00
226164,1,1789.00
226165,1,1783.00
226166,1,1777.00
226167,1,1775.00
226168,1,1766.00
226169,1,1760.00
226170,1,1759.00
226171,1,1750.00
226172,1,1745.00
226173,1,1742.00
226174,1,1739.00
226175,1,1729.00
226176,1,1727.00
226177,1,1715.00
226178,1,1713.00
226179,1,1704.00
226180,1,1699.00
226181,1,1693.00
226182,1,1697.00
226183,1,1605.00
226184,1,1679.00
226185,1,1671.00
226186,1,1665.00
226187,1,1661.00
226188,1,1655.00
226189,1,1650.00
226190,1,1648.00
226191,1,1639.00
226192,1,1634.00
226193,1,1625.00
226194,1,1619.00
226195,1,1619.00
226196,1,1615.00
226197,1,1610.00
226198,1,1603.00
226199,1,1597.00
226200,1,1594.00
226201,1,1584.00
226202,1,1582.00
226203,1,1578.00
226204,1,1569.00
226205,1,1566.00
226206,1,1559.00
226207,1,1535.00
226208,1,1535.00
226209,1,1535.00
226210,1,1533.00
226211,1,1525.00
226212,1,1520.00
226213,1,1517.00
226214,1,1511.00
226215,1,1504.00
226216,1,1501.00
226217,1,1495.00
226218,1,1488.00
226219,1,1483.00
226220,1,1478.00
226221,1,1477.00
226222,1,1465.00
226223,1,1459.00
226224,1,1458.00
226225,1,1456.00
226226,1,1446.00
226227,1,1439.00
226228,1,1431.00
226229,1,1430.00
226230,1,1423.00
226231,1,1415.00
226232,1,1408.00
226233,1,1405.00
226234,1,1398.00
226235,1,1392.00
226236,1,1389.00
226237,1,1381.00
226238,1,1378.00
226239,1,1375.00
226240,1,1365.00
226241,1,1360.00
226242,1,1356.00
226243,1,1348.00
226244,1,1343.00
226245,1,1337.00
226246,1,1330.00
226247,1,1328.00
226248,1,1325.00
226249,1,1317.00
226250,1,1312.00
226251,1,1309.00
226252,1,1298.00
226253,1,1296.00
226254,1,1291.00
226255,1,1285.00
226256,1,1280.00
226257,1,1277.00
226258,1,1267.00
226259,1,1264.00
226260,1,1262.00
226261,1,1256.00
226262,1,1249.00
226263,1,1239.00
226264,1,1237.00
226265,1,1232.00
226266,1,1229.00
226267,1,1221.00
226268,1,1215.00
226269,1,1212.00
226270,1,1209.00
226271,1,1200.00
226272,1,1197.00
226273,1,1190.00
226274,1,1184.00
226275,1,1179.00
226276,1,1170.00
226277,1,1169.00
226278,1,1163.00
226279,1,1158.00
226280,1,1172.00
226281,1,1143.00
226282,1,1138.00
226283,1,1134.00
226284,1,1132.00
226285,1,1126.00
226286,1,1118.00
226287,1,1115.00
226288,1,1108.00
226289,1,1103.00
226290,1,1099.00
226291,1,1092.00
226292,1,1086.00
226293,1,1078.00
226294,1,1074.00
226295,1,1072.00
226296,1,1065.00
226297,1,1058.00
226298,1,1055.00
226299,1,1047.00
226300,1,1042.00
226301,1,1038.00
226302,1,1033.00
226303,1,1023.00
226304,1,1017.00
226305,1,1013.00
226306,1,1005.00
226307,1,1001.00
226308,1,993.00
226309,1,991.00
226310,1,988.00
226311,1,983.00
226312,1,975.00
226313,1,971.00
226314,1,962.00
226315,1,959.00
226316,1,955.00
226317,1,950.00
226318,1,944.00
226319,1,934.00
226320,1,930.00
226321,1,925.00
226322,1,919.00
226323,1,913.00
226324,1,909.00
226325,1,903.00
226326,1,897.00
226327,1,889.00
226328,1,882.00
226329,1,880.00
226330,1,861.00
226331,1,869.00
226332,1,863.00
226333,1,855.00
226334,1,846.00
226335,1,845.00
226336,1,839.00
226337,1,832.00
226338,1,823.00
226339,1,819.00
226340,1,814.00
226341,1,811.00
226342,1,800.00
226343,1,797.00
226344,1,789.00
226345,1,784.00
226346,1,783.00
226347,1,777.00
226348,1,767.00
226349,1,763.00
226350,1,757.00
226351,1,752.00
226352,1,748.00
226353,1,741.00
226354,1,733.00
226355,1,725.00
226356,1,720.00
226357,1,717.00
226358,1,710.00
226359,1,701.00
226360,1,698.00
226361,1,689.00
226362,1,687.00
226363,1,679.00
226364,1,673.00
226365,1,667.00
226366,1,658.00
226367,1,656.00
226368,1,653.00
226369,1,644.00
226370,1,641.00
226371,1,635.00
226372,1,626.00
226373,1,622.00
226374,1,617.00
226375,1,611.00
226376,1,603.00
226377,1,595.00
226378,1,577.00
226379,1,589.00
226380,1,560.00
226381,1,576.00
226382,1,571.00
226383,1,562.00
226384,1,561.00
226385,1,557.00
226386,1,549.00
226387,1,545.00
226388,1,539.00
226389,1,534.00
226390,1,528.00
226391,1,526.00
226392,1,511.00
226393,1,511.00
226394,1,503.00
226395,1,498.00
226396,1,495.00
226397,1,487.00
226398,1,482.00
226399,1,477.00
226400,1,470.00
226401,1,466.00
226402,1,464.00
226403,1,462.00
226404,1,455.00
226405,1,450.00
226406,1,445.00
226407,1,438.00
226408,1,434.00
226409,1,432.00
226410,1,432.00
226411,1,424.00
226412,1,419.00
226413,1,417.00
226414,1,408.00
226415,1,403.00
226416,1,399.00
226417,1,399.00
226418,1,394.00
226419,1,384.00
226420,1,386.00
226421,1,381.00
226422,1,373.00
226423,1,368.00
226424,1,368.00
226425,1,367.00
226426,1,363.00
226427,1,357.00
226428,1,367.00
226429,1,347.00
226430,1,347.00
226431,1,338.00
226432,1,337.00
226433,1,336.00
226434,1,332.00
226435,1,326.00
226436,1,325.00
226437,1,321.00
226438,1,319.00
226439,1,314.00
226440,1,312.00
226441,1,306.00
226442,1,304.00
226443,1,302.00
226444,1,302.00
226445,1,299.00
226446,1,293.00
226447,1,290.00
226448,1,286.00
226449,1,283.00
226450,1,278.00
226451,1,277.00
226452,1,273.00
226453,1,270.00
226454,1,267.00
226455,1,262.00
226456,1,261.00
226457,1,258.00
226458,1,256.00
226459,1,247.00
226460,1,248.00
226461,1,240.00
226462,1,242.00
226463,1,240.00
226464,1,239.00
226465,1,233.00
226466,1,235.00
226467,1,231.00
226468,1,229.00
226469,1,227.00
226470,1,224.00
226471,1,221.00
226472,1,215.00
226473,1,217.00
226474,1,212.00
226475,1,210.00
226476,1,208.00
226477,1,208.00
226478,1,204.00
226479,1,169.00
226480,1,199.00
226481,1,194.00
226482,1,298.00
226483,1,192.00
226484,1,192.00
226485,1,188.00
226486,1,176.00
226487,1,181.00
226488,1,182.00
226489,1,177.00
226490,1,178.00
226491,1,176.00
226492,1,175.00
226493,1,170.00
226494,1,169.00
226495,1,173.00
226496,1,169.00
226497,1,167.00
226498,1,162.00
226499,1,161.00
226500,1,158.00
226501,1,157.00
226502,1,153.00
