RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.27,0.09,1.75,-160.81,-3.24,190.6,-0.64,-1.51,0.34,-99.1,8.05,236.39,0.23,0.21,1.33,-88.79,48.13,-55.32,0.09,0.25,1.19,-12.47,-6.39,-47.0,-0.07,0.04,0.89,-23.97,7.12,74.33,0.1,-0.3,0.9,-13.54,10.01,71.43
-0.25,0.07,1.81,-160.11,-37.97,174.97,-0.47,-1.75,0.31,-104.09,17.5,213.1,0.17,0.29,1.39,-99.27,46.25,-58.53,0.1,0.25,1.17,-10.56,-6.85,-45.95,-0.06,0.02,0.79,-24.61,9.02,78.45,0.06,-0.24,0.93,-12.22,9.81,72.47
-0.06,-0.01,1.64,-143.9,-56.99,162.76,-0.32,-2.0,0.33,-98.37,23.16,190.22,0.14,0.38,1.42,-105.15,44.56,-58.05,0.1,0.24,1.14,-8.02,-7.92,-45.06,-0.02,0.02,0.69,-26.02,10.43,76.69,0.04,-0.24,0.97,-12.01,9.92,74.46
0.22,0.02,1.5,-120.55,-58.11,142.54,-0.15,-2.0,0.41,-95.91,31.25,159.92,0.05,0.45,1.49,-113.4,42.94,-57.66,0.07,0.21,1.11,-5.67,-10.23,-43.21,-0.14,0.09,0.9,-27.33,8.08,80.26,0.03,-0.23,0.91,-11.57,9.8,76.99
0.47,0.16,1.39,-100.75,-51.19,129.46,-0.01,-2.0,0.54,-88.73,37.94,134.16,-0.04,0.6,1.57,-118.07,40.1,-56.08,0.05,0.2,1.1,-4.16,-9.22,-41.03,-0.18,0.06,0.99,-23.5,7.66,84.28,0.06,-0.23,0.83,-12.15,12.47,79.27
0.77,0.24,1.29,-98.64,-36.43,117.69,0.14,-2.0,0.64,-84.76,40.95,101.08,-0.13,0.68,1.6,-115.54,36.17,-51.53,0.04,0.19,1.08,-3.53,-6.83,-39.05,-0.16,0.07,0.95,-20.87,6.85,88.03,0.04,-0.27,0.94,-12.11,11.01,80.22
1.03,0.29,1.14,-75.34,-16.58,106.19,0.16,-2.0,0.74,-81.07,43.02,67.96,-0.25,0.87,1.61,-110.31,32.92,-43.82,0.03,0.18,1.07,-4.04,-4.3,-37.28,-0.17,0.09,0.94,-20.91,7.21,88.07,-0.0,-0.27,1.0,-10.31,7.89,80.2
0.99,0.27,1.15,-36.54,2.82,101.18,0.08,-2.0,0.85,-67.31,41.65,55.45,-0.38,1.02,1.54,-95.63,33.88,-31.82,0.01,0.15,1.08,-6.36,-2.5,-35.64,-0.16,0.08,0.93,-19.59,8.12,91.02,-0.01,-0.26,0.99,-9.15,8.48,80.46
0.58,0.25,1.17,-38.0,14.36,69.83,-0.0,-2.0,0.89,-61.08,38.91,31.44,-0.48,1.13,1.48,-75.02,35.96,-16.21,0.0,0.16,1.11,-8.98,-0.2,-34.66,-0.16,0.07,0.93,-18.68,8.63,94.03,-0.0,-0.29,1.01,-7.85,7.8,82.88
0.57,0.35,1.3,-35.15,17.0,46.7,-0.0,-2.0,0.88,-55.65,31.27,2.31,-0.59,1.23,1.42,-52.46,38.05,4.29,-0.0,0.16,1.15,-10.42,2.18,-32.74,-0.18,0.07,0.94,-17.24,8.84,97.03,0.01,-0.32,1.01,-6.23,6.69,85.59
0.68,0.32,1.12,-8.32,30.98,31.25,0.1,-2.0,0.86,-53.53,27.18,-26.65,-0.68,1.3,1.39,-32.74,38.52,24.38,-0.01,0.17,1.19,-10.07,7.44,-31.56,-0.22,0.08,0.94,-16.03,8.74,100.73,0.04,-0.34,0.99,-4.92,6.26,87.02
0.64,0.34,1.11,12.1,44.66,17.21,0.16,-2.0,0.84,-55.29,28.19,-53.25,-0.71,1.32,1.43,-24.54,31.07,45.18,-0.02,0.16,1.23,-7.98,9.92,-29.4,-0.26,0.09,0.92,-15.67,8.74,105.01,0.0,-0.24,1.0,-10.23,2.34,87.18
0.49,0.24,1.08,23.14,53.68,2.27,0.14,-2.0,0.81,-59.32,29.06,-78.63,-0.67,1.25,1.46,-20.77,22.53,60.88,-0.05,0.17,1.23,-6.98,13.45,-31.2,-0.25,0.08,0.91,-15.21,8.98,108.72,0.04,-0.43,0.96,-5.72,4.81,90.34
0.36,0.11,1.0,25.1,61.69,-14.63,0.12,-1.91,0.79,-62.13,28.98,-101.11,-0.55,1.08,1.52,-16.57,14.16,69.94,-0.05,0.14,1.25,-3.97,11.54,-25.3,-0.27,0.06,0.88,-14.98,8.12,112.83,0.06,-0.49,0.99,-2.92,3.38,91.79
0.26,0.01,0.97,24.5,69.44,-31.25,0.09,-1.76,0.78,-61.66,29.01,-118.47,-0.41,0.88,1.52,-12.09,7.44,74.56,-0.07,0.23,1.25,-10.64,18.21,-28.67,-0.3,0.04,0.87,-14.4,8.27,116.95,0.04,-0.47,0.95,-5.26,2.12,96.69
0.17,-0.06,0.94,20.78,76.85,-46.12,0.05,-1.62,0.76,-59.76,29.37,-132.77,-0.26,0.68,1.5,-10.59,2.14,75.31,-0.01,0.19,1.26,-12.5,18.44,-22.0,-0.31,0.05,0.85,-14.2,8.21,121.91,0.04,-0.57,0.95,-3.95,3.13,99.09
0.09,-0.09,0.9,16.47,85.76,-58.05,0.02,-1.46,0.75,-56.47,29.02,-143.67,-0.11,0.52,1.47,-13.12,-2.5,73.64,-0.03,0.23,1.26,-15.26,20.99,-18.69,-0.35,0.06,0.83,-14.71,8.3,127.37,0.03,-0.62,0.98,1.21,4.43,101.47
0.08,-0.12,0.84,13.22,97.98,-66.03,-0.1,-1.18,0.84,-57.39,26.69,-152.47,0.0,0.38,1.41,-16.84,-4.5,70.18,-0.03,0.26,1.25,-17.72,24.31,-15.91,-0.36,0.02,0.82,-15.34,8.44,131.55,0.03,-0.63,1.01,1.88,5.39,101.69
-0.02,-0.17,0.73,11.65,109.69,-73.4,-0.35,-0.76,1.27,-63.66,14.33,-158.88,0.11,0.22,1.33,-16.78,-3.69,65.98,-0.03,0.28,1.25,-17.86,22.92,-12.34,-0.4,0.02,0.79,-16.41,8.92,136.21,0.05,-0.65,1.01,-1.27,5.63,103.2
-0.15,-0.11,0.66,12.21,119.34,-74.86,-0.86,0.28,2.0,-98.89,-19.92,-167.04,0.19,0.09,1.26,-11.04,-0.83,60.93,-0.03,0.34,1.23,-19.39,24.3,-9.75,-0.43,0.02,0.77,-18.19,9.52,141.17,0.03,-0.71,1.05,-0.44,3.82,104.87
-0.27,0.01,0.56,23.24,121.5,-76.7,-1.64,2.0,2.0,-178.08,-61.69,-160.89,0.25,0.0,1.19,-5.17,2.99,55.79,-0.02,0.39,1.23,-21.73,25.99,-7.14,-0.49,0.0,0.8,-19.61,9.56,145.97,0.0,-0.67,1.08,3.44,3.54,102.65
-0.34,0.68,1.47,70.66,107.79,-71.58,-1.8,1.83,1.35,-80.81,-24.64,-127.35,0.26,-0.07,1.07,0.15,10.27,48.43,-0.01,0.45,1.26,-24.5,26.49,-2.94,-0.61,-0.01,0.87,-20.21,8.63,151.29,-0.06,-0.68,1.07,10.13,-1.34,100.86
-0.69,1.31,2.0,78.05,77.06,-42.7,-1.34,0.38,0.92,-9.51,-14.34,-120.07,0.09,-0.06,0.95,8.4,23.23,41.59,-0.04,0.51,1.2,-28.35,27.84,1.58,-0.77,-0.03,0.89,-16.78,5.02,157.66,-0.12,-0.62,0.85,21.53,0.02,105.47
-1.16,1.46,2.0,-1.85,46.14,-10.39,-0.68,-0.51,0.99,-38.89,1.3,-134.27,-0.19,-0.09,0.78,14.19,34.31,34.33,-0.12,0.58,1.13,-28.47,32.04,7.15,-0.92,-0.06,0.8,-17.15,0.54,164.2,-0.17,-0.77,0.89,24.86,4.34,107.63
-0.53,0.84,2.0,-58.9,53.79,1.08,-0.39,-0.45,1.19,-57.04,10.8,-134.04,-0.31,-0.02,0.79,7.23,34.6,27.45,-0.18,0.57,1.13,-25.89,35.64,13.92,-0.94,-0.08,0.67,-21.55,2.2,169.11,-0.24,-0.89,1.15,20.52,3.1,108.18
0.2,0.03,1.01,-61.24,82.73,-18.92,-0.31,-0.57,1.2,-42.68,13.05,-131.0,-0.26,-0.08,0.62,7.84,29.65,24.96,-0.22,0.58,1.18,-22.21,35.81,21.19,-0.9,-0.14,0.59,-27.82,9.03,171.62,-0.31,-1.01,1.42,17.15,1.52,109.34
0.5,-0.15,0.66,-56.85,116.86,-52.65,-0.11,-1.6,0.79,-0.63,14.73,-150.25,-0.23,-0.16,0.39,20.49,35.34,25.98,-0.21,0.59,1.14,-18.85,33.81,28.12,-0.9,-0.17,0.57,-36.82,16.01,173.7,-0.4,-1.04,1.55,16.83,-0.82,114.25
0.42,-0.22,0.89,-52.53,128.72,-77.49,0.03,-1.56,0.51,-11.2,20.69,-177.53,-0.3,-0.14,0.52,21.11,39.99,26.56,-0.19,0.61,1.04,-16.16,36.85,32.89,-0.96,-0.18,0.62,-46.81,20.2,176.08,-0.4,-1.05,1.54,14.05,-0.39,123.05
0.35,-0.33,0.83,-43.6,137.98,-92.83,-0.03,-1.32,0.59,-7.75,25.02,-186.71,-0.41,-0.07,1.07,9.1,24.99,24.85,-0.15,0.64,0.95,-15.87,41.22,39.05,-1.03,-0.26,0.72,-58.26,23.23,178.4,-0.39,-1.02,1.53,8.2,0.27,133.43
-0.06,-0.42,0.86,-33.89,146.78,-100.89,-0.12,-1.01,0.64,-2.08,33.95,-190.47,-0.54,-0.09,1.55,4.02,-0.03,21.62,-0.1,0.66,0.91,-14.44,50.15,45.6,-1.15,-0.32,0.79,-66.79,25.3,180.92,-0.39,-1.09,1.52,2.81,-3.0,135.56
-0.41,-0.5,0.86,-33.37,147.47,-99.14,-0.03,-0.15,0.37,-26.24,52.79,-185.49,-0.66,-0.18,1.95,5.71,-36.05,16.24,-0.11,0.67,0.85,-11.11,61.66,53.27,-1.19,-0.4,0.75,-71.08,29.05,184.01,-0.4,-1.07,1.5,-4.08,-6.37,138.02
-0.61,-0.69,0.61,-39.27,144.21,-98.52,-0.03,0.6,0.53,-40.48,59.76,-167.05,-0.61,-0.18,1.94,8.33,-73.1,10.89,-0.11,0.65,0.83,-6.18,69.63,63.44,-1.24,-0.5,0.75,-81.14,31.98,186.6,-0.38,-1.06,1.57,-13.67,-8.79,136.89
-0.68,-0.82,0.46,-49.59,142.67,-96.39,-0.15,0.57,0.81,-22.11,58.15,-147.47,-0.34,-0.01,1.22,37.45,-58.68,13.67,-0.11,0.58,0.79,-1.09,76.33,72.5,-1.19,-0.66,0.76,-93.35,33.7,186.86,-0.41,-1.01,1.61,-22.29,-14.4,131.81
-0.67,-0.8,0.33,-45.8,137.05,-93.67,0.02,-0.04,0.95,-3.53,51.38,-137.29,-0.2,0.1,0.96,63.89,-22.97,17.6,-0.12,0.52,0.72,3.13,78.85,81.89,-1.16,-0.67,0.69,-107.54,38.06,186.05,-0.42,-0.96,1.6,-31.2,-20.68,125.26
-0.64,-0.73,0.22,-28.85,126.66,-90.04,0.03,-0.7,1.09,6.79,37.66,-137.58,-0.11,0.03,1.01,69.53,-6.78,17.29,-0.13,0.45,0.66,5.36,81.32,88.02,-1.06,-0.94,0.63,-115.78,40.82,182.98,-0.45,-0.87,1.58,-41.05,-26.52,119.95
-0.69,-0.61,0.38,-13.67,102.14,-78.08,0.15,-1.04,1.02,10.17,29.94,-147.56,0.04,-0.12,1.03,67.89,8.13,13.05,-0.12,0.38,0.61,8.02,83.53,95.15,-0.92,-1.2,0.59,-114.31,46.32,177.16,-0.48,-0.65,1.44,-48.69,-16.34,121.55
-0.65,-0.73,0.41,3.94,74.52,-69.6,0.04,-0.81,0.88,18.03,38.58,-120.85,0.13,-0.19,1.05,72.64,21.15,7.57,-0.11,0.3,0.61,9.63,86.95,101.46,-0.86,-1.31,0.69,-124.95,52.42,165.34,-0.61,-0.62,1.34,-53.5,-37.79,112.16
-0.64,-0.78,0.48,37.37,48.71,-60.97,0.11,-0.29,0.71,12.51,34.99,-121.93,0.17,-0.24,1.09,75.91,23.7,0.8,-0.11,0.2,0.63,10.91,91.56,106.47,-0.71,-1.32,0.66,-128.89,56.31,152.29,-0.35,-0.44,1.12,-57.98,-21.7,97.6
-0.66,-0.69,0.57,58.33,24.84,-59.6,0.11,-0.15,0.78,27.69,33.41,-95.11,0.18,-0.27,1.06,70.66,17.82,-5.56,-0.11,0.11,0.66,11.98,95.89,111.37,-0.52,-1.23,0.65,-123.43,57.26,145.97,-0.33,-0.3,0.97,-55.33,-22.32,83.56
-0.56,-0.59,0.57,64.41,8.21,-51.01,0.1,-0.22,0.99,39.98,36.11,-83.5,0.19,-0.26,0.89,61.74,9.9,-12.65,-0.14,0.0,0.7,12.31,97.42,116.14,-0.34,-1.16,0.64,-113.83,57.0,137.01,-0.3,-0.08,0.79,-52.1,-15.05,77.18
-0.5,-0.64,0.65,69.47,-4.58,-48.76,0.03,-0.44,1.12,52.91,36.3,-74.68,0.2,-0.26,0.77,53.31,6.89,-17.53,-0.18,-0.09,0.74,10.96,96.05,120.58,-0.18,-0.79,0.59,-98.46,58.4,129.76,-0.26,0.01,0.7,-48.34,-9.92,72.41
-0.47,-0.59,0.73,75.25,-14.85,-48.99,-0.01,-0.45,1.12,56.76,34.27,-74.06,0.18,-0.25,0.71,44.58,8.58,-21.69,-0.22,-0.15,0.8,7.99,93.27,121.98,-0.07,-0.14,0.54,-82.76,59.02,129.13,-0.22,0.16,0.87,-32.56,-1.4,61.5
-0.41,-0.48,0.71,80.23,-20.19,-50.4,-0.03,-0.24,1.06,56.15,32.12,-70.08,0.15,-0.24,0.67,45.18,10.16,-28.27,-0.26,-0.22,0.85,4.05,92.38,122.82,0.01,0.7,0.59,-97.27,57.0,132.54,-0.34,0.37,1.0,-20.18,-14.47,47.18
-0.39,-0.36,0.67,82.89,-22.92,-54.07,-0.08,-0.06,0.99,52.46,32.07,-65.48,0.09,-0.14,0.65,46.06,10.95,-35.51,-0.31,-0.26,0.94,-0.89,87.66,121.7,-0.05,1.01,0.48,-77.33,50.66,147.41,-0.7,0.48,1.34,28.18,-45.26,32.11
-0.39,-0.25,0.61,79.31,-22.92,-57.17,-0.1,0.0,0.9,45.7,32.42,-61.27,0.05,-0.23,0.58,55.01,11.31,-44.08,-0.37,-0.32,1.02,-6.28,84.6,119.82,-0.17,0.79,0.58,-56.08,44.11,156.4,-0.37,0.77,0.44,36.5,-26.49,28.15
-0.4,-0.13,0.53,72.71,-19.61,-60.09,-0.11,0.0,0.79,38.69,32.5,-57.67,-0.02,-0.14,0.57,50.44,11.93,-54.15,-0.41,-0.3,1.07,-11.51,84.1,116.64,-0.22,0.08,0.59,-30.96,42.62,147.1,-0.61,1.16,-0.52,42.21,10.79,36.53
-0.34,0.01,0.54,59.79,-16.07,-59.68,-0.09,0.01,0.73,35.35,31.44,-54.69,-0.05,-0.1,0.6,43.12,13.27,-63.49,-0.46,-0.31,1.08,-22.5,80.33,110.12,-0.21,0.06,0.36,-38.89,46.65,120.68,-0.86,1.32,-0.55,47.71,39.99,51.76
-0.26,0.07,0.54,47.87,-10.47,-57.01,-0.09,0.02,0.78,33.82,29.01,-53.54,-0.07,-0.07,0.66,37.18,16.71,-68.06,-0.49,-0.32,1.06,-33.28,73.79,105.59,-0.27,-0.13,0.61,-88.08,28.37,86.15,-0.98,1.22,-0.12,40.31,37.5,65.7
-0.18,0.1,0.56,38.64,-3.09,-53.18,-0.07,0.0,0.83,31.06,26.73,-54.27,-0.1,-0.04,0.71,33.59,22.57,-84.09,-0.57,-0.28,1.0,-47.31,66.56,100.31,-0.23,-0.08,0.59,-144.65,16.64,59.0,-0.72,1.03,0.16,-9.52,23.27,71.42
-0.13,0.12,0.59,34.36,2.31,-48.96,-0.03,-0.01,0.83,26.86,25.15,-54.6,-0.07,-0.07,0.7,42.87,19.58,-80.79,-0.67,-0.26,0.91,-63.09,59.6,93.82,-0.09,-0.48,0.67,-170.27,7.27,27.05,-0.33,0.75,0.36,-68.45,10.79,56.4
-0.12,0.1,0.6,31.56,8.1,-46.15,-0.0,-0.02,0.82,23.38,23.29,-54.15,-0.1,0.0,0.7,44.36,27.89,-83.38,-0.74,-0.24,0.79,-77.76,57.03,88.41,0.0,-0.94,0.78,-184.03,-0.04,-7.45,-0.23,0.52,0.56,-111.38,2.38,51.5
-0.14,0.09,0.61,27.17,13.5,-44.65,0.02,-0.03,0.84,20.15,21.24,-53.35,-0.09,0.11,0.78,51.39,34.82,-79.83,-0.75,-0.2,0.73,-90.82,59.24,83.14,0.07,-1.18,0.87,-178.82,0.86,-33.64,-0.06,0.31,0.51,-145.45,3.46,41.7
-0.14,0.05,0.61,24.21,18.74,-43.62,0.03,-0.06,0.84,17.27,19.77,-50.98,-0.09,0.2,0.84,56.2,37.77,-75.61,-0.71,-0.16,0.71,-99.97,63.63,78.93,0.19,-1.2,0.94,-164.94,7.76,-42.69,-0.11,0.16,0.69,-182.78,6.16,26.51
-0.17,0.03,0.64,21.68,22.99,-42.92,0.01,-0.11,0.87,15.15,19.06,-47.33,-0.05,0.22,0.85,56.44,39.1,-71.57,-0.61,-0.11,0.72,-106.01,67.72,76.4,0.35,-1.1,1.01,-151.37,9.63,-37.67,-0.21,0.09,1.0,-205.89,-3.99,8.6
-0.19,0.02,0.64,19.08,26.02,-41.62,0.01,-0.19,0.89,14.26,18.39,-42.04,-0.02,0.28,0.88,51.72,37.16,-66.24,-0.46,-0.04,0.75,-107.14,71.49,75.43,0.37,-0.89,1.02,-137.5,9.8,-33.98,-0.18,0.19,1.26,-209.73,-12.95,-17.06
-0.2,0.01,0.7,11.36,26.03,-45.52,-0.01,-0.23,0.9,17.53,18.09,-34.73,0.01,0.3,0.86,49.07,34.9,-62.23,-0.34,0.06,0.79,-104.47,69.92,77.13,0.46,-0.61,1.0,-124.93,11.51,-35.2,-0.15,0.24,1.27,-204.52,-18.33,-41.27
-0.18,-0.03,0.62,12.54,28.6,-38.22,0.0,-0.11,0.85,15.6,13.54,-36.68,0.04,0.3,0.85,48.01,33.0,-59.5,-0.21,0.16,0.84,-99.31,65.44,79.84,0.6,-0.5,1.0,-109.48,16.42,-41.63,-0.09,0.37,1.23,-185.04,-25.85,-60.48
-0.18,-0.05,0.69,5.86,27.45,-43.36,0.03,-0.13,0.86,19.68,16.44,-27.95,0.06,0.3,0.83,47.99,33.3,-54.23,-0.09,0.25,0.9,-95.03,66.53,84.12,0.72,-0.5,1.01,-91.79,19.57,-53.43,-0.05,0.52,1.12,-153.14,-31.52,-72.3
-0.19,-0.03,0.68,3.77,24.09,-43.4,0.01,-0.14,0.84,20.81,19.21,-21.51,0.05,0.29,0.79,46.14,34.92,-55.19,-0.01,0.3,0.95,-90.76,57.86,85.32,0.79,-0.58,1.01,-71.53,20.35,-63.59,-0.02,0.64,0.99,-124.87,-35.89,-83.49
-0.2,-0.06,0.64,6.78,21.11,-40.75,-0.0,-0.11,0.83,22.14,18.24,-18.98,0.05,0.2,0.77,47.31,35.21,-55.34,0.04,0.31,0.96,-87.83,53.38,85.47,0.86,-0.65,1.02,-50.4,20.22,-75.14,0.04,0.71,0.89,-104.1,-38.3,-89.14
-0.22,-0.04,0.66,8.53,17.88,-38.37,-0.0,-0.06,0.82,22.58,15.52,-19.62,0.03,0.14,0.77,44.86,33.69,-56.92,0.09,0.3,0.97,-83.95,50.16,86.29,0.82,-0.73,0.99,-24.1,20.47,-83.95,0.11,0.78,0.81,-90.47,-38.0,-92.5
-0.24,-0.01,0.7,7.11,13.6,-36.02,0.01,-0.04,0.82,22.6,12.54,-20.68,0.04,0.06,0.77,45.78,32.23,-58.18,0.12,0.26,0.95,-78.05,43.24,86.23,0.75,-0.77,1.01,-0.69,20.7,-94.5,0.2,0.81,0.74,-80.97,-34.69,-93.8
-0.24,-0.01,0.69,5.73,10.99,-34.56,-0.01,-0.04,0.83,22.5,9.63,-21.33,0.05,0.02,0.78,44.56,31.27,-58.15,0.15,0.23,0.94,-70.48,37.92,85.72,0.7,-0.76,1.01,20.11,20.52,-102.81,0.26,0.79,0.73,-73.2,-30.56,-95.98
-0.22,0.01,0.73,4.37,8.7,-33.55,-0.01,-0.05,0.83,21.18,8.22,-20.7,0.06,0.0,0.8,41.83,30.82,-58.27,0.15,0.21,0.89,-60.58,33.96,85.01,0.65,-0.71,1.0,38.63,20.29,-111.24,0.29,0.75,0.73,-64.89,-25.69,-97.95
-0.22,0.03,0.76,5.16,7.05,-33.18,-0.03,-0.05,0.83,19.64,7.34,-18.79,0.05,0.02,0.82,38.4,30.81,-58.92,0.15,0.15,0.85,-52.85,29.85,81.77,0.63,-0.68,0.99,55.32,20.37,-119.02,0.31,0.72,0.73,-55.0,-19.65,-99.6
-0.19,-0.0,0.82,6.0,4.85,-34.73,-0.02,-0.04,0.85,19.2,7.3,-16.69,0.04,0.02,0.84,35.53,32.37,-58.96,0.15,0.1,0.84,-44.67,24.18,79.21,0.61,-0.65,0.96,71.46,20.52,-126.75,0.33,0.66,0.72,-43.38,-12.43,-102.53
-0.16,-0.02,0.86,6.31,2.3,-37.65,-0.02,-0.05,0.85,19.64,6.74,-15.25,0.06,0.02,0.84,33.49,33.15,-56.44,0.15,0.05,0.84,-33.77,19.82,76.85,0.61,-0.6,0.94,84.73,20.95,-134.29,0.38,0.58,0.71,-30.31,-3.02,-106.75
-0.14,-0.01,0.9,6.16,0.13,-41.13,-0.01,-0.05,0.88,20.63,6.63,-13.69,-0.01,-0.05,0.84,30.34,31.98,-56.56,0.15,0.04,0.88,-21.68,13.51,76.79,0.61,-0.57,0.93,94.98,21.21,-142.47,0.39,0.51,0.73,-14.03,6.49,-113.67
-0.11,-0.02,0.9,5.0,-2.18,-44.98,-0.02,-0.08,0.88,21.78,7.44,-12.16,0.09,-0.0,0.88,37.44,36.15,-59.66,0.13,0.01,0.92,-10.32,7.02,74.85,0.6,-0.55,0.9,105.39,21.06,-150.33,0.41,0.48,0.75,4.94,14.67,-121.47
-0.07,-0.02,0.89,4.71,-3.31,-47.89,-0.01,-0.09,0.87,23.92,8.31,-10.37,0.08,0.01,0.91,39.79,37.46,-60.26,0.13,-0.02,0.95,-1.28,1.86,72.74,0.57,-0.55,0.89,113.52,20.26,-159.26,0.41,0.49,0.76,23.52,22.18,-128.85
-0.05,-0.01,0.89,4.83,-3.11,-49.71,-0.01,-0.09,0.88,26.26,8.73,-8.63,0.09,-0.01,0.91,38.63,39.18,-60.82,0.11,-0.04,0.97,6.08,-2.67,70.73,0.54,-0.52,0.88,120.27,19.21,-168.13,0.38,0.52,0.77,40.44,26.76,-137.1
-0.03,-0.01,0.89,4.64,-4.39,-51.02,0.0,-0.08,0.86,28.6,8.89,-7.0,0.11,0.0,0.93,43.0,39.0,-64.5,0.14,-0.03,1.0,13.49,-6.44,69.99,0.51,-0.5,0.89,127.76,17.91,-177.5,0.38,0.53,0.76,56.15,30.33,-144.27
-0.01,-0.0,0.89,5.98,-5.73,-51.36,0.03,-0.07,0.86,30.91,7.82,-6.11,0.09,-0.03,0.97,47.17,37.3,-66.09,0.14,0.04,1.02,24.79,-8.18,71.82,0.46,-0.46,0.9,132.19,14.42,-185.65,0.37,0.57,0.76,68.25,32.08,-151.93
0.0,-0.02,0.89,9.02,-6.95,-51.57,0.05,-0.06,0.86,33.37,6.97,-5.64,0.1,-0.01,0.95,53.73,37.98,-69.31,0.17,0.04,1.03,33.74,-7.89,72.82,0.45,-0.41,0.91,135.76,11.51,-193.46,0.39,0.61,0.72,77.28,32.47,-159.53
0.05,0.01,0.9,11.57,-7.53,-50.88,0.07,-0.05,0.86,35.38,5.91,-5.27,0.12,0.01,0.95,58.6,39.23,-70.69,0.21,0.05,1.01,43.65,-6.53,74.56,0.4,-0.34,0.91,135.51,6.82,-201.03,0.41,0.65,0.65,83.37,32.92,-166.5
0.06,-0.0,0.88,16.0,-7.89,-49.66,0.08,-0.03,0.86,36.44,4.64,-6.27,0.12,0.01,0.94,66.19,37.88,-71.15,0.24,0.05,1.0,52.46,-8.4,74.24,0.38,-0.3,0.92,133.73,2.25,-209.84,0.42,0.69,0.62,86.72,32.66,-172.6
0.03,0.02,0.84,20.53,-4.37,-51.56,0.08,-0.03,0.87,37.09,3.32,-7.08,0.13,0.03,0.92,73.38,38.46,-71.27,0.24,0.04,0.99,60.18,-9.32,73.89,0.33,-0.28,0.92,132.3,-3.5,-218.6,0.44,0.72,0.56,88.83,32.1,-178.5
1.49,1.49,0.02,-29.45,27.7,-91.4,0.06,-0.04,0.86,37.8,2.17,-8.04,0.08,0.05,0.92,76.37,34.74,-71.95,0.27,0.07,1.0,68.44,-11.19,73.66,0.27,-0.25,0.93,125.31,-10.06,-227.38,0.49,0.72,0.53,86.94,31.67,-186.03
-0.81,0.05,1.69,29.56,27.29,-17.8,0.09,-0.02,0.88,38.02,1.26,-8.89,0.25,0.09,1.07,93.04,38.32,-63.15,0.3,0.04,0.99,74.12,-13.45,72.38,0.2,-0.23,0.94,118.04,-16.29,-236.85,0.51,0.72,0.55,81.33,30.53,-192.14
0.21,0.17,0.97,10.24,6.45,-5.99,0.06,-0.01,0.88,38.02,1.11,-9.37,0.01,0.06,0.86,66.5,23.81,-81.6,0.32,0.01,0.99,79.73,-15.46,70.73,0.13,-0.19,0.95,111.21,-21.27,-246.73,0.49,0.76,0.62,72.81,30.08,-205.26
-0.02,-0.02,0.98,25.24,18.69,-35.14,0.05,-0.03,0.88,38.64,1.01,-9.94,0.12,0.13,0.9,81.73,20.57,-83.08,0.33,-0.01,0.99,84.39,-16.73,68.83,0.07,-0.19,0.95,104.32,-25.81,-250.14,0.5,0.74,0.62,67.15,25.45,-212.09
-0.02,0.15,1.16,4.57,-9.38,-39.27,0.0,-0.03,0.88,38.52,0.49,-11.68,0.19,0.07,0.88,90.46,28.16,-68.35,0.35,-0.05,0.98,88.36,-17.44,67.4,0.01,-0.15,0.93,98.44,-29.41,-250.14,0.51,0.73,0.63,60.18,23.35,-217.44
0.17,0.03,0.84,11.8,-4.18,-46.44,0.01,-0.03,0.87,39.44,0.37,-12.6,0.11,0.08,0.89,87.09,29.11,-61.18,0.35,-0.04,0.99,92.47,-18.77,65.72,-0.05,-0.12,0.93,92.02,-32.56,-250.14,0.46,0.7,0.67,53.81,19.31,-222.11
0.09,0.07,1.01,25.3,-7.18,-53.11,0.01,-0.02,0.88,40.57,-0.54,-13.72,0.12,0.08,0.86,71.72,27.82,-61.13,0.37,-0.07,1.01,92.82,-21.31,63.62,-0.1,-0.09,0.92,85.02,-36.18,-250.14,0.38,0.72,0.75,48.65,14.13,-221.62
0.05,0.17,1.09,26.43,-18.62,-60.15,-0.0,-0.03,0.87,41.73,-0.53,-14.95,0.08,0.13,0.88,65.67,25.85,-61.32,0.37,-0.08,1.01,92.72,-24.71,60.92,-0.14,-0.07,0.93,78.83,-38.5,-250.14,0.4,0.69,0.76,43.83,10.08,-229.94
0.2,0.11,0.86,42.05,-3.89,-56.61,0.01,-0.02,0.88,42.48,-0.42,-16.38,0.08,0.16,0.88,64.59,19.53,-62.05,0.38,-0.11,1.04,92.77,-27.95,58.25,-0.16,-0.06,0.91,73.86,-41.44,-250.14,0.35,0.68,0.8,43.76,-0.83,-231.06
