Time(ms),SensorID,ForceValue
291019,1,210.00
291023,1,248.00
291027,1,289.00
291031,1,329.00
291035,1,368.00
291039,1,415.00
291043,1,461.00
291047,1,509.00
291051,1,560.00
291055,1,606.00
291059,1,657.00
291063,1,701.00
291067,1,750.00
291071,1,795.00
291075,1,838.00
291079,1,886.00
291083,1,931.00
291087,1,976.00
291091,1,1023.00
291095,1,1086.00
291099,1,1136.00
291103,1,1185.00
291107,1,1238.00
291111,1,1292.00
291115,1,1346.00
291119,1,1394.00
291123,1,1442.00
291127,1,1487.00
291131,1,1527.00
291135,1,1574.00
291139,1,1611.00
291143,1,1648.00
291147,1,1680.00
291151,1,1718.00
291155,1,1755.00
291159,1,1785.00
291163,1,1819.00
291167,1,1846.00
291171,1,1872.00
291175,1,1901.00
291179,1,1923.00
291183,1,1947.00
291187,1,1971.00
291191,1,1997.00
291195,1,2019.00
291199,1,2038.00
291203,1,2065.00
291207,1,2091.00
291211,1,2109.00
291215,1,2128.00
291219,1,2155.00
291223,1,2175.00
291227,1,2199.00
291231,1,2222.00
291235,1,2245.00
291239,1,2265.00
291243,1,2282.00
291247,1,2300.00
291251,1,2315.00
291255,1,2325.00
291259,1,2341.00
291263,1,2351.00
291267,1,2359.00
291271,1,2370.00
291275,1,2379.00
291279,1,2382.00
291283,1,2384.00
291287,1,2383.00
291291,1,2384.00
291295,1,2373.00
291299,1,2368.00
291303,1,2365.00
291307,1,2354.00
291311,1,2347.00
291315,1,2335.00
291319,1,2317.00
291323,1,2298.00
291327,1,2282.00
291331,1,2262.00
291335,1,2245.00
291339,1,2224.00
291343,1,2198.00
291347,1,2178.00
291351,1,2157.00
291355,1,2135.00
291359,1,2113.00
291363,1,2090.00
291367,1,2064.00
291371,1,2037.00
291375,1,2021.00
291379,1,1995.00
291383,1,1979.00
291387,1,1954.00
291391,1,1933.00
291395,1,1907.00
291399,1,1884.00
291403,1,1857.00
291407,1,1834.00
291411,1,1809.00
291415,1,1785.00
291419,1,1762.00
291423,1,1603.00
291427,1,1713.00
291431,1,1693.00
291435,1,1671.00
291439,1,1652.00
291443,1,1632.00
291447,1,1615.00
291451,1,1594.00
291455,1,1578.00
291459,1,1554.00
291463,1,1533.00
291467,1,1517.00
291471,1,1495.00
291475,1,1482.00
291479,1,1463.00
291483,1,1454.00
291487,1,1437.00
291491,1,1423.00
291495,1,1410.00
291499,1,1397.00
291503,1,1381.00
291507,1,1370.00
291511,1,1360.00
291515,1,1350.00
291519,1,1337.00
291523,1,1328.00
291527,1,1312.00
291531,1,1310.00
291535,1,1298.00
291539,1,1293.00
291543,1,1285.00
291547,1,1281.00
291551,1,1277.00
291555,1,1273.00
291559,1,1270.00
291563,1,1265.00
291567,1,1265.00
291571,1,1266.00
291575,1,1265.00
291579,1,1263.00
291583,1,1263.00
291587,1,1264.00
291591,1,1263.00
291595,1,1264.00
291599,1,1263.00
291603,1,1264.00
291607,1,1264.00
291611,1,1264.00
291615,1,1264.00
291619,1,1261.00
291623,1,1268.00
291627,1,1269.00
291631,1,1268.00
291635,1,1264.00
291639,1,1264.00
291643,1,1264.00
291647,1,1269.00
291651,1,1266.00
291655,1,1267.00
291659,1,1269.00
291663,1,1277.00
291667,1,1277.00
291671,1,1278.00
291675,1,1278.00
291679,1,1276.00
291683,1,1274.00
291687,1,1279.00
291691,1,1278.00
291695,1,1276.00
291699,1,1277.00
291703,1,1271.00
291707,1,1270.00
291711,1,1275.00
291715,1,1271.00
291719,1,1270.00
291723,1,1265.00
291727,1,1269.00
291731,1,1264.00
291735,1,1264.00
291739,1,1264.00
291743,1,1261.00
291747,1,1260.00
291751,1,1259.00
291755,1,1254.00
291759,1,1255.00
291763,1,1250.00
291767,1,1254.00
291771,1,1257.00
291775,1,1259.00
291779,1,1255.00
291783,1,1253.00
291787,1,1254.00
291791,1,1250.00
291795,1,1247.00
291799,1,1245.00
291803,1,1243.00
291807,1,1238.00
291811,1,1232.00
291815,1,1226.00
291819,1,1218.00
291823,1,1216.00
291827,1,1211.00
291831,1,1203.00
291835,1,1200.00
291839,1,1195.00
291843,1,1187.00
291847,1,1181.00
291851,1,1182.00
291855,1,1170.00
291859,1,1167.00
291863,1,1166.00
291867,1,1154.00
291871,1,1147.00
291875,1,1143.00
291879,1,1139.00
291883,1,1137.00
291887,1,1136.00
291891,1,1129.00
291895,1,1125.00
291899,1,1117.00
291903,1,1107.00
291907,1,1104.00
291911,1,1093.00
291915,1,1090.00
291919,1,1088.00
291923,1,1085.00
291927,1,1079.00
291931,1,1079.00
291935,1,1078.00
291939,1,1083.00
291943,1,1083.00
291947,1,1083.00
291951,1,1085.00
291955,1,1083.00
291959,1,1086.00
291963,1,1079.00
291967,1,1074.00
291971,1,1071.00
291975,1,1065.00
291979,1,1057.00
291983,1,1055.00
291987,1,1050.00
291991,1,1041.00
291995,1,1038.00
291999,1,1019.00
292003,1,1012.00
292007,1,1009.00
292011,1,1005.00
292015,1,1003.00
292019,1,994.00
292023,1,977.00
292027,1,981.00
292031,1,976.00
292035,1,975.00
292039,1,973.00
292043,1,964.00
292047,1,957.00
292051,1,949.00
292055,1,945.00
292059,1,931.00
292063,1,926.00
292067,1,913.00
292071,1,905.00
292075,1,894.00
292079,1,886.00
292083,1,871.00
292087,1,864.00
292091,1,848.00
292095,1,835.00
292099,1,825.00
292103,1,816.00
292107,1,802.00
292111,1,791.00
292115,1,783.00
292119,1,771.00
292123,1,759.00
292127,1,751.00
292131,1,738.00
292135,1,726.00
292139,1,717.00
292143,1,709.00
292147,1,691.00
292151,1,686.00
292155,1,675.00
292159,1,663.00
292163,1,656.00
292167,1,650.00
292171,1,643.00
292175,1,637.00
292179,1,629.00
292183,1,625.00
292187,1,618.00
292191,1,610.00
292195,1,603.00
292199,1,595.00
292203,1,592.00
292207,1,586.00
292211,1,578.00
292215,1,575.00
292219,1,567.00
292223,1,535.00
292227,1,555.00
292231,1,550.00
292235,1,542.00
292239,1,539.00
292243,1,530.00
292247,1,525.00
292251,1,511.00
292255,1,507.00
292259,1,506.00
292263,1,497.00
292267,1,494.00
292271,1,487.00
292275,1,481.00
292279,1,473.00
292283,1,464.00
292287,1,462.00
292291,1,449.00
292295,1,444.00
292299,1,432.00
292303,1,423.00
292307,1,411.00
292311,1,403.00
292315,1,394.00
292319,1,384.00
292323,1,374.00
292327,1,367.00
292331,1,357.00
292335,1,343.00
292339,1,335.00
292343,1,326.00
292347,1,314.00
292351,1,304.00
292355,1,293.00
292359,1,286.00
292363,1,275.00
292367,1,269.00
292371,1,262.00
292375,1,256.00
292379,1,247.00
292383,1,243.00
292387,1,239.00
292391,1,234.00
292395,1,227.00
292399,1,222.00
292403,1,217.00
292407,1,216.00
292411,1,212.00
292415,1,210.00
292419,1,208.00
292423,1,209.00
292427,1,197.00
292431,1,207.00
292435,1,207.00
292439,1,206.00
292443,1,208.00
292447,1,208.00
292451,1,210.00
292455,1,212.00
292459,1,219.00
292463,1,223.00
292467,1,229.00
292471,1,232.00
292475,1,237.00
292479,1,239.00
292483,1,241.00
292487,1,250.00
292491,1,255.00
292495,1,260.00
292499,1,262.00
292503,1,269.00
292507,1,274.00
292511,1,281.00
292515,1,285.00
292519,1,290.00
292523,1,301.00
292527,1,305.00
292531,1,310.00
292535,1,320.00
292539,1,327.00
292543,1,334.00
292547,1,339.00
292551,1,349.00
292555,1,360.00
292559,1,368.00
292563,1,381.00
292567,1,387.00
292571,1,398.00
292575,1,405.00
292579,1,417.00
292583,1,430.00
292587,1,437.00
292591,1,448.00
292595,1,464.00
292599,1,471.00
292603,1,481.00
292607,1,491.00
292611,1,501.00
292615,1,511.00
292619,1,528.00
292623,1,441.00
292627,1,551.00
292631,1,560.00
292635,1,565.00
292639,1,575.00
292643,1,585.00
292647,1,594.00
292651,1,603.00
292655,1,611.00
292659,1,619.00
292663,1,625.00
292667,1,639.00
292671,1,645.00
292675,1,649.00
292679,1,657.00
292683,1,663.00
292687,1,673.00
292691,1,678.00
292695,1,687.00
292699,1,690.00
292703,1,699.00
292707,1,705.00
292711,1,714.00
292715,1,718.00
292719,1,722.00
292723,1,727.00
292727,1,733.00
292731,1,737.00
292735,1,738.00
292739,1,743.00
292743,1,749.00
292747,1,751.00
292751,1,755.00
292755,1,753.00
292759,1,759.00
292763,1,765.00
292767,1,767.00
292771,1,769.00
292775,1,778.00
292779,1,777.00
292783,1,783.00
292787,1,785.00
292791,1,786.00
292795,1,789.00
292799,1,789.00
292803,1,793.00
292807,1,797.00
292811,1,798.00
292815,1,801.00
292819,1,803.00
292823,1,804.00
292827,1,803.00
292831,1,809.00
292835,1,810.00
292839,1,816.00
292843,1,816.00
292847,1,816.00
292851,1,822.00
292855,1,826.00
292859,1,826.00
292863,1,833.00
292867,1,839.00
292871,1,843.00
292875,1,848.00
292879,1,851.00
292883,1,858.00
292887,1,861.00
292891,1,866.00
292895,1,869.00
292899,1,874.00
292903,1,878.00
292907,1,880.00
292911,1,881.00
292915,1,890.00
292919,1,896.00
292923,1,901.00
292927,1,903.00
292931,1,912.00
292935,1,914.00
292939,1,921.00
292943,1,926.00
292947,1,937.00
292951,1,942.00
292955,1,950.00
292959,1,957.00
292963,1,963.00
292967,1,969.00
292971,1,976.00
292975,1,978.00
292979,1,982.00
292983,1,991.00
292987,1,995.00
292991,1,1002.00
292995,1,1006.00
292999,1,1009.00
293003,1,1014.00
293007,1,1021.00
293011,1,1022.00
293015,1,1034.00
293019,1,1039.00
293023,1,1040.00
293027,1,1041.00
293031,1,1043.00
293035,1,1053.00
293039,1,1056.00
293043,1,1056.00
293047,1,1061.00
293051,1,1069.00
293055,1,1072.00
293059,1,1074.00
293063,1,1076.00
293067,1,1079.00
293071,1,1085.00
293075,1,1087.00
293079,1,1089.00
293083,1,1090.00
293087,1,1099.00
293091,1,1103.00
293095,1,1104.00
293099,1,1105.00
293103,1,1110.00
293107,1,1111.00
293111,1,1116.00
293115,1,1114.00
293119,1,1121.00
293123,1,1126.00
293127,1,1133.00
293131,1,1133.00
293135,1,1135.00
293139,1,1138.00
293143,1,1138.00
293147,1,1139.00
293151,1,1145.00
293155,1,1151.00
293159,1,1149.00
293163,1,1154.00
293167,1,1153.00
293171,1,1152.00
293175,1,1158.00
293179,1,1161.00
293183,1,1159.00
293187,1,1165.00
293191,1,1168.00
293195,1,1164.00
293199,1,1165.00
293203,1,1167.00
293207,1,1169.00
293211,1,1168.00
293215,1,1170.00
293219,1,1169.00
293223,1,1172.00
293227,1,1170.00
293231,1,1173.00
293235,1,1168.00
293239,1,1173.00
293243,1,1173.00
293247,1,1174.00
293251,1,1175.00
293255,1,1178.00
293259,1,1177.00
293263,1,1178.00
293267,1,1178.00
293271,1,1179.00
293275,1,1179.00
293279,1,1184.00
293283,1,1183.00
293287,1,1185.00
293291,1,1184.00
293295,1,1186.00
293299,1,1184.00
293303,1,1186.00
293307,1,1186.00
293311,1,1190.00
293315,1,1184.00
293319,1,1189.00
293323,1,1187.00
293327,1,1191.00
293331,1,1186.00
293335,1,1189.00
293339,1,1191.00
293343,1,1189.00
293347,1,1191.00
293351,1,1189.00
293355,1,1194.00
293359,1,1197.00
293363,1,1192.00
293367,1,1193.00
293371,1,1195.00
293375,1,1195.00
293379,1,1195.00
293383,1,1194.00
293387,1,1194.00
293391,1,1196.00
293395,1,1194.00
293399,1,1195.00
293403,1,1193.00
293407,1,1194.00
293411,1,1194.00
293415,1,1196.00
293419,1,1195.00
293423,1,1187.00
293427,1,1198.00
293431,1,1199.00
293435,1,1200.00
293439,1,1200.00
293443,1,1200.00
293447,1,1200.00
293451,1,1203.00
293455,1,1201.00
293459,1,1205.00
293463,1,1203.00
293467,1,1206.00
293471,1,1209.00
293475,1,1207.00
293479,1,1215.00
293483,1,1213.00
293487,1,1211.00
293491,1,1213.00
293495,1,1213.00
293499,1,1213.00
293503,1,1212.00
293507,1,1213.00
293511,1,1211.00
293515,1,1210.00
293519,1,1213.00
293523,1,1211.00
293527,1,1210.00
293531,1,1214.00
293535,1,1210.00
293539,1,1209.00
293543,1,1209.00
293547,1,1208.00
293551,1,1207.00
293555,1,1205.00
293559,1,1207.00
293563,1,1205.00
293567,1,1206.00
293571,1,1208.00
293575,1,1209.00
293579,1,1211.00
293583,1,1215.00
293587,1,1218.00
293591,1,1217.00
293595,1,1216.00
293599,1,1221.00
293603,1,1223.00
293607,1,1226.00
293611,1,1227.00
293615,1,1231.00
293619,1,1232.00
293623,1,1232.00
293627,1,1234.00
293631,1,1232.00
293635,1,1235.00
293639,1,1239.00
293643,1,1235.00
293647,1,1242.00
293651,1,1241.00
293655,1,1243.00
293659,1,1244.00
293663,1,1249.00
293667,1,1247.00
293671,1,1251.00
293675,1,1253.00
293679,1,1254.00
293683,1,1255.00
293687,1,1256.00
293691,1,1258.00
293695,1,1257.00
293699,1,1254.00
293703,1,1264.00
293707,1,1259.00
293711,1,1262.00
293715,1,1262.00
293719,1,1263.00
293723,1,1264.00
293727,1,1262.00
293731,1,1264.00
293735,1,1265.00
293739,1,1264.00
293743,1,1264.00
293747,1,1265.00
293751,1,1264.00
293755,1,1265.00
293759,1,1267.00
293763,1,1265.00
293767,1,1264.00
293771,1,1265.00
293775,1,1267.00
293779,1,1264.00
293783,1,1271.00
293787,1,1265.00
293791,1,1266.00
293795,1,1270.00
293799,1,1267.00
293803,1,1270.00
293807,1,1270.00
293811,1,1269.00
293815,1,1275.00
293819,1,1275.00
293823,1,1268.00
293827,1,1273.00
293831,1,1275.00
293835,1,1278.00
293839,1,1278.00
293843,1,1278.00
293847,1,1279.00
293851,1,1279.00
293855,1,1278.00
293859,1,1282.00
293863,1,1280.00
293867,1,1282.00
293871,1,1281.00
293875,1,1282.00
293879,1,1284.00
293883,1,1286.00
293887,1,1287.00
293891,1,1285.00
293895,1,1290.00
293899,1,1291.00
293903,1,1294.00
293907,1,1293.00
293911,1,1291.00
293915,1,1295.00
293919,1,1296.00
293923,1,1297.00
293927,1,1301.00
293931,1,1298.00
293935,1,1299.00
293939,1,1300.00
293943,1,1300.00
293947,1,1306.00
293951,1,1308.00
293955,1,1309.00
293959,1,1310.00
293963,1,1310.00
293967,1,1315.00
293971,1,1315.00
293975,1,1317.00
293979,1,1319.00
293983,1,1319.00
293987,1,1322.00
293991,1,1324.00
293995,1,1328.00
293999,1,1328.00
294003,1,1331.00
294007,1,1334.00
294011,1,1339.00
294015,1,1341.00
294019,1,1346.00
294023,1,1344.00
294027,1,1348.00
294031,1,1351.00
294035,1,1355.00
294039,1,1360.00
294043,1,1360.00
294047,1,1361.00
294051,1,1366.00
294055,1,1371.00
294059,1,1369.00
294063,1,1377.00
294067,1,1377.00
294071,1,1381.00
294075,1,1383.00
294079,1,1389.00
294083,1,1391.00
294087,1,1391.00
294091,1,1394.00
294095,1,1399.00
294099,1,1396.00
294103,1,1397.00
294107,1,1399.00
294111,1,1403.00
294115,1,1399.00
294119,1,1408.00
294123,1,1405.00
294127,1,1408.00
294131,1,1407.00
294135,1,1412.00
294139,1,1410.00
294143,1,1409.00
294147,1,1413.00
294151,1,1413.00
294155,1,1414.00
294159,1,1413.00
294163,1,1414.00
294167,1,1408.00
294171,1,1407.00
294175,1,1407.00
294179,1,1407.00
294183,1,1407.00
294187,1,1403.00
294191,1,1401.00
294195,1,1398.00
294199,1,1399.00
294203,1,1392.00
294207,1,1399.00
294211,1,1402.00
294215,1,1405.00
294219,1,1405.00
294223,1,1402.00
294227,1,1399.00
294231,1,1404.00
294235,1,1412.00
294239,1,1406.00
294243,1,1409.00
294247,1,1410.00
294251,1,1410.00
294255,1,1413.00
294259,1,1415.00
294263,1,1415.00
294267,1,1415.00
294271,1,1418.00
294275,1,1415.00
294279,1,1415.00
294283,1,1418.00
294287,1,1421.00
294291,1,1419.00
294295,1,1423.00
294299,1,1424.00
294303,1,1424.00
294307,1,1426.00
294311,1,1425.00
294315,1,1429.00
294319,1,1431.00
294323,1,1427.00
294327,1,1431.00
294331,1,1433.00
294335,1,1435.00
294339,1,1439.00
294343,1,1439.00
294347,1,1443.00
294351,1,1446.00
294355,1,1441.00
294359,1,1450.00
294363,1,1454.00
294367,1,1452.00
294371,1,1456.00
294375,1,1456.00
294379,1,1456.00
294383,1,1461.00
294387,1,1459.00
294391,1,1466.00
294395,1,1463.00
294399,1,1465.00
294403,1,1467.00
294407,1,1467.00
294411,1,1468.00
294415,1,1471.00
294419,1,1470.00
294423,1,1472.00
294427,1,1471.00
294431,1,1475.00
294435,1,1474.00
294439,1,1478.00
294443,1,1480.00
294447,1,1483.00
294451,1,1482.00
294455,1,1484.00
294459,1,1485.00
294463,1,1486.00
294467,1,1483.00
294471,1,1486.00
294475,1,1488.00
294479,1,1489.00
294483,1,1490.00
294487,1,1488.00
294491,1,1491.00
294495,1,1492.00
294499,1,1494.00
294503,1,1495.00
294507,1,1495.00
294511,1,1497.00
294515,1,1499.00
294519,1,1497.00
294523,1,1498.00
294527,1,1501.00
294531,1,1501.00
294535,1,1499.00
294539,1,1499.00
294543,1,1499.00
294547,1,1499.00
294551,1,1498.00
294555,1,1497.00
294559,1,1499.00
294563,1,1498.00
294567,1,1495.00
294571,1,1495.00
294575,1,1497.00
294579,1,1498.00
294583,1,1498.00
294587,1,1497.00
294591,1,1495.00
294595,1,1495.00
294599,1,1494.00
294603,1,1498.00
294607,1,1499.00
294611,1,1498.00
294615,1,1499.00
294619,1,1499.00
294623,1,1503.00
294627,1,1495.00
294631,1,1503.00
294635,1,1499.00
294639,1,1519.00
294643,1,1503.00
294647,1,1504.00
294651,1,1501.00
294655,1,1506.00
294659,1,1503.00
294663,1,1509.00
294667,1,1506.00
294671,1,1505.00
294675,1,1511.00
294679,1,1510.00
294683,1,1509.00
294687,1,1510.00
294691,1,1515.00
294695,1,1511.00
294699,1,1515.00
294703,1,1512.00
294707,1,1518.00
294711,1,1518.00
294715,1,1520.00
294719,1,1521.00
294723,1,1520.00
294727,1,1522.00
294731,1,1523.00
294735,1,1526.00
294739,1,1526.00
294743,1,1530.00
294747,1,1534.00
294751,1,1535.00
294755,1,1535.00
294759,1,1535.00
294763,1,1535.00
294767,1,1535.00
294771,1,1535.00
294775,1,1555.00
294779,1,1555.00
294783,1,1558.00
294787,1,1562.00
294791,1,1566.00
294795,1,1570.00
294799,1,1575.00
294803,1,1573.00
294807,1,1583.00
294811,1,1584.00
294815,1,1596.00
294819,1,1600.00
294823,1,1603.00
294827,1,1611.00
294831,1,1618.00
294835,1,1619.00
294839,1,1627.00
294843,1,1631.00
294847,1,1638.00
294851,1,1642.00
294855,1,1648.00
294859,1,1649.00
294863,1,1657.00
294867,1,1664.00
294871,1,1666.00
294875,1,1674.00
294879,1,1680.00
294883,1,1686.00
294887,1,1694.00
294891,1,1702.00
294895,1,1712.00
294899,1,1718.00
294903,1,1726.00
294907,1,1732.00
294911,1,1741.00
294915,1,1744.00
294919,1,1755.00
294923,1,1757.00
294927,1,1762.00
294931,1,1774.00
294935,1,1777.00
294939,1,1781.00
294943,1,1789.00
294947,1,1792.00
294951,1,1797.00
294955,1,1805.00
294959,1,1808.00
294963,1,1815.00
294967,1,1815.00
294971,1,1821.00
294975,1,1831.00
294979,1,1838.00
294983,1,1845.00
294987,1,1851.00
294991,1,1863.00
294995,1,1871.00
294999,1,1877.00
295003,1,1884.00
295007,1,1901.00
295011,1,1906.00
295015,1,1915.00
295019,1,1927.00
295023,1,1931.00
295027,1,1938.00
295031,1,1949.00
295035,1,1956.00
295039,1,1963.00
295043,1,1970.00
295047,1,1981.00
295051,1,1989.00
295055,1,1997.00
295059,1,2001.00
295063,1,2009.00
295067,1,2018.00
295071,1,2021.00
295075,1,2032.00
295079,1,2034.00
295083,1,2037.00
295087,1,2047.00
295091,1,2046.00
295095,1,2055.00
295099,1,2055.00
295103,1,2058.00
295107,1,2062.00
295111,1,2062.00
295115,1,2062.00
295119,1,2062.00
295123,1,2058.00
295127,1,2047.00
295131,1,2043.00
295135,1,2038.00
295139,1,2032.00
295143,1,2025.00
295147,1,2016.00
295151,1,2006.00
295155,1,1998.00
295159,1,1984.00
295163,1,1970.00
295167,1,1959.00
295171,1,1945.00
295175,1,1925.00
295179,1,1910.00
295183,1,1894.00
295187,1,1872.00
295191,1,1856.00
295195,1,1834.00
295199,1,1809.00
295203,1,1778.00
295207,1,1755.00
295211,1,1725.00
295215,1,1685.00
295219,1,1651.00
295223,1,1617.00
295227,1,1584.00
295231,1,1535.00
295235,1,1505.00
295239,1,1463.00
295243,1,1424.00
295247,1,1384.00
295251,1,1338.00
295255,1,1296.00
295259,1,1251.00
295263,1,1203.00
295267,1,1159.00
295271,1,1115.00
295275,1,1072.00
295279,1,1023.00
295283,1,982.00
295287,1,939.00
295291,1,898.00
295295,1,857.00
295299,1,818.00
295303,1,784.00
295307,1,747.00
295311,1,712.00
295315,1,679.00
295319,1,646.00
295323,1,617.00
295327,1,586.00
295331,1,560.00
295335,1,535.00
295339,1,501.00
295343,1,477.00
295347,1,454.00
295351,1,432.00
295355,1,410.00
295359,1,387.00
295363,1,368.00
295367,1,350.00
295371,1,334.00
295375,1,316.00
295379,1,302.00
295383,1,285.00
295387,1,267.00
295391,1,253.00
295395,1,238.00
295399,1,227.00
295403,1,209.00
295407,1,195.00
295411,1,182.00
295415,1,173.00
295419,1,160.00
295423,1,148.00
295427,1,142.00
295431,1,129.00
295435,1,122.00
295439,1,112.00
295443,1,105.00
295447,1,97.00
295451,1,89.00
295455,1,80.00
295459,1,75.00
295463,1,66.00
295467,1,62.00
295471,1,54.00
295475,1,49.00
295479,1,45.00
295483,1,35.00
295487,1,26.00
295491,1,21.00
295495,1,16.00
295499,1,14.00
295503,1,10.00
295507,1,6.00
295511,1,0.00
295515,1,0.00
295519,1,0.00
295523,1,0.00
295527,1,0.00
295531,1,0.00
295535,1,0.00
295539,1,0.00
295543,1,0.00
295547,1,0.00
295551,1,0.00
295555,1,0.00
295559,1,0.00
295563,1,0.00
295567,1,0.00
295571,1,0.00
295575,1,0.00
295579,1,0.00
295583,1,0.00
295587,1,0.00
295591,1,0.00
295595,1,0.00
295599,1,0.00
295603,1,0.00
295607,1,0.00
295611,1,0.00
295615,1,0.00
295619,1,0.00
295623,1,0.00
295627,1,0.00
295631,1,0.00
295635,1,0.00
295639,1,0.00
295643,1,0.00
295647,1,0.00
295651,1,0.00
295655,1,0.00
295659,1,0.00
295663,1,0.00
295667,1,0.00
295671,1,0.00
295675,1,0.00
295679,1,0.00
295683,1,0.00
295687,1,0.00
295691,1,0.00
295695,1,0.00
295699,1,0.00
295703,1,0.00
295707,1,0.00
295711,1,0.00
295715,1,0.00
295719,1,0.00
295723,1,0.00
295727,1,0.00
295731,1,0.00
295735,1,0.00
295739,1,0.00
295743,1,0.00
295747,1,0.00
295751,1,0.00
295755,1,0.00
295759,1,0.00
295763,1,0.00
295767,1,0.00
295771,1,0.00
295775,1,0.00
295779,1,0.00
295783,1,0.00
295787,1,0.00
295791,1,0.00
295795,1,0.00
295799,1,0.00
295803,1,0.00
295807,1,0.00
295811,1,0.00
295815,1,0.00
295819,1,0.00
295823,1,0.00
295827,1,0.00
295831,1,0.00
295835,1,0.00
295839,1,0.00
295843,1,0.00
295847,1,0.00
295851,1,0.00
295855,1,0.00
295859,1,0.00
295863,1,0.00
295867,1,0.00
295871,1,0.00
295875,1,0.00
295879,1,0.00
295883,1,0.00
295887,1,0.00
295891,1,0.00
295895,1,0.00
295899,1,0.00
295903,1,0.00
295907,1,0.00
295911,1,0.00
295915,1,0.00
295919,1,0.00
295923,1,0.00
295927,1,0.00
295931,1,0.00
295935,1,0.00
295939,1,0.00
295943,1,0.00
295947,1,0.00
295951,1,0.00
295955,1,0.00
295959,1,0.00
295963,1,0.00
295967,1,0.00
295971,1,0.00
295975,1,0.00
295979,1,0.00
295983,1,0.00
295987,1,0.00
295991,1,0.00
295995,1,0.00
295999,1,0.00
296003,1,0.00
296007,1,0.00
296011,1,0.00
296015,1,0.00
296019,1,0.00
296023,1,0.00
296027,1,0.00
296031,1,0.00
296035,1,0.00
296039,1,0.00
296043,1,0.00
296047,1,0.00
296051,1,0.00
296055,1,0.00
296059,1,0.00
296063,1,0.00
296067,1,0.00
296071,1,0.00
296075,1,0.00
296079,1,0.00
296083,1,0.00
296087,1,0.00
296091,1,0.00
296095,1,0.00
296099,1,0.00
296103,1,0.00
296107,1,0.00
296111,1,0.00
296115,1,0.00
296119,1,0.00
296123,1,0.00
296127,1,0.00
296131,1,0.00
296135,1,0.00
296139,1,0.00
296143,1,0.00
296147,1,0.00
296151,1,0.00
296155,1,0.00
296159,1,0.00
296163,1,0.00
296167,1,0.00
296171,1,0.00
296175,1,0.00
296179,1,0.00
296183,1,0.00
296187,1,0.00
296191,1,0.00
296195,1,0.00
296199,1,0.00
296203,1,0.00
296207,1,0.00
296211,1,0.00
296215,1,0.00
296219,1,0.00
296223,1,0.00
296227,1,0.00
296231,1,0.00
296235,1,0.00
296239,1,0.00
296243,1,0.00
296247,1,0.00
296251,1,0.00
296255,1,0.00
296259,1,0.00
296263,1,0.00
296267,1,0.00
296271,1,0.00
296275,1,0.00
296279,1,0.00
296283,1,0.00
296287,1,0.00
296291,1,0.00
296295,1,0.00
296299,1,0.00
296303,1,0.00
296307,1,0.00
296311,1,0.00
296315,1,0.00
296319,1,0.00
296323,1,0.00
296327,1,0.00
296331,1,0.00
296335,1,0.00
296339,1,0.00
296343,1,0.00
296347,1,0.00
296351,1,0.00
296355,1,0.00
296359,1,0.00
296363,1,0.00
296367,1,4.00
296371,1,16.00
296375,1,30.00
296379,1,41.00
296383,1,53.00
296387,1,67.00
296391,1,78.00
296395,1,91.00
296399,1,106.00
296403,1,118.00
296407,1,127.00
296411,1,141.00
296415,1,154.00
296419,1,163.00
296423,1,174.00
296427,1,189.00
296431,1,199.00
296435,1,208.00
296439,1,228.00
296443,1,239.00
296447,1,249.00
296451,1,262.00
296455,1,272.00
296459,1,283.00
296463,1,298.00
296467,1,307.00
296471,1,323.00
296475,1,336.00
296479,1,352.00
296483,1,366.00
296487,1,381.00
296491,1,397.00
296495,1,407.00
296499,1,425.00
296503,1,432.00
296507,1,448.00
296511,1,464.00
296515,1,485.00
296519,1,496.00
296523,1,511.00
296527,1,534.00
296531,1,558.00
296535,1,572.00
296539,1,591.00
296543,1,607.00
296547,1,626.00
296551,1,645.00
296555,1,665.00
296559,1,684.00
296563,1,703.00
296567,1,720.00
296571,1,736.00
296575,1,754.00
296579,1,771.00
296583,1,791.00
296587,1,816.00
296591,1,842.00
296595,1,864.00
296599,1,881.00
296603,1,907.00
296607,1,925.00
296611,1,944.00
296615,1,960.00
296619,1,979.00
296623,1,1008.00
296627,1,1035.00
296631,1,1062.00
296635,1,1090.00
296639,1,1115.00
296643,1,1149.00
296647,1,1177.00
296651,1,1207.00
296655,1,1242.00
296659,1,1271.00
296663,1,1305.00
296667,1,1335.00
296671,1,1367.00
296675,1,1401.00
296679,1,1427.00
296683,1,1459.00
296687,1,1488.00
296691,1,1518.00
296695,1,1535.00
296699,1,1581.00
296703,1,1598.00
296707,1,1623.00
296711,1,1642.00
296715,1,1660.00
296719,1,1675.00
296723,1,1693.00
296727,1,1710.00
296731,1,1718.00
296735,1,1730.00
296739,1,1744.00
296743,1,1758.00
296747,1,1763.00
296751,1,1775.00
296755,1,1779.00
296759,1,1785.00
296763,1,1791.00
296767,1,1792.00
296771,1,1796.00
296775,1,1794.00
296779,1,1795.00
296783,1,1794.00
296787,1,1791.00
296791,1,1787.00
296795,1,1789.00
296799,1,1776.00
296803,1,1773.00
296807,1,1762.00
296811,1,1753.00
296815,1,1744.00
296819,1,1725.00
296823,1,1717.00
296827,1,1704.00
296831,1,1687.00
296835,1,1641.00
296839,1,1655.00
296843,1,1639.00
