RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.71,0.45,0.67,-12.27,26.04,-34.51,-0.14,-1.31,1.11,-25.26,15.6,-41.92,-0.0,0.84,0.86,-37.9,30.43,11.24,-0.32,0.46,0.88,-44.38,0.68,8.4,-0.01,0.03,0.85,-14.08,-1.43,45.95,-1.42,-0.11,0.95,-25.82,-7.49,47.86
0.73,0.35,0.68,-20.98,25.22,-46.9,-0.13,-1.31,1.1,-34.08,12.96,-55.36,0.03,0.74,0.79,-36.06,34.02,13.92,-0.27,0.49,0.82,-48.62,-3.27,5.17,-0.02,0.04,0.85,-14.71,-2.23,47.21,-1.42,-0.1,0.96,-25.91,-9.28,48.67
0.75,0.2,0.77,-25.04,25.21,-58.69,-0.11,-1.32,1.11,-37.18,11.23,-67.14,0.06,0.64,0.75,-34.24,37.51,15.79,-0.28,0.48,0.83,-48.46,-3.02,3.81,-0.03,0.04,0.86,-14.83,-2.84,48.05,-1.42,-0.09,0.96,-25.62,-10.4,49.92
0.79,0.05,0.87,-25.16,23.17,-69.41,-0.08,-1.32,1.1,-35.08,9.96,-77.24,0.09,0.55,0.75,-31.82,39.65,17.39,-0.29,0.48,0.85,-48.98,-2.28,2.85,-0.04,0.07,0.86,-16.37,-3.4,48.98,-1.43,-0.05,0.97,-26.73,-11.6,51.58
0.85,-0.05,0.96,-27.96,23.73,-81.01,-0.1,-1.24,1.05,-32.08,8.86,-86.03,0.14,0.45,0.76,-26.68,41.03,17.54,-0.31,0.49,0.84,-50.53,-3.0,1.67,-0.04,0.08,0.87,-18.2,-3.98,49.69,-1.43,-0.01,0.98,-28.72,-11.75,53.04
0.88,-0.17,1.05,-28.34,24.05,-89.76,-0.07,-0.94,1.09,-30.11,3.94,-92.83,0.16,0.37,0.82,-20.47,41.37,16.36,-0.31,0.51,0.84,-52.95,-3.16,0.01,-0.04,0.08,0.87,-20.62,-5.08,50.24,-1.43,0.02,1.01,-30.4,-12.31,54.81
0.84,-0.23,1.04,-26.98,25.15,-98.85,-0.22,-0.43,1.32,-32.83,-3.95,-91.95,0.2,0.27,0.87,-12.87,41.44,13.95,-0.32,0.51,0.85,-56.02,-3.86,-1.4,-0.04,0.07,0.83,-23.4,-5.85,50.73,-1.42,0.05,1.01,-33.76,-10.53,56.24
0.75,-0.23,1.02,-23.02,26.74,-103.75,-0.52,0.63,1.7,-1.61,-20.9,-75.72,0.2,0.16,0.97,-7.95,40.08,9.37,-0.33,0.53,0.87,-59.24,-4.82,-2.64,-0.02,0.04,0.81,-25.66,-6.85,51.77,-1.43,0.04,1.01,-37.62,-9.24,57.68
0.53,-0.21,1.09,-26.58,32.05,-104.01,-0.9,2.0,1.87,25.85,-44.15,-37.3,0.15,0.06,1.06,-4.61,38.23,2.78,-0.33,0.53,0.89,-61.25,-5.62,-3.41,-0.04,-0.01,0.81,-26.16,-8.36,53.32,-1.43,0.01,1.0,-39.43,-9.63,57.93
0.15,-0.23,1.16,-24.93,45.64,-89.18,-0.98,2.0,1.61,-31.87,-53.52,-28.53,-0.04,-0.03,1.18,-6.86,32.82,-7.33,-0.33,0.52,0.89,-63.66,-6.38,-3.72,-0.06,-0.02,0.84,-22.79,-8.52,54.06,-1.43,-0.03,0.98,-37.89,-11.09,58.74
-0.24,-0.27,1.17,-2.71,66.08,-50.98,-0.18,2.0,1.35,-113.06,-2.24,-39.56,-0.33,-0.13,1.15,-10.37,26.51,-22.18,-0.32,0.49,0.91,-65.6,-5.85,-4.01,-0.14,-0.0,0.86,-21.02,-9.74,54.82,-1.5,-0.1,0.88,-34.48,-12.73,59.76
-0.2,0.07,1.87,90.54,70.52,2.98,0.11,0.17,1.4,-99.4,32.37,-49.07,-0.49,-0.27,0.94,-13.78,28.13,-42.0,-0.33,0.44,0.9,-67.98,-4.02,-5.0,-0.18,0.03,0.8,-20.01,-12.29,56.93,-1.56,-0.24,0.81,-32.34,-11.92,61.66
0.28,1.09,2.0,131.34,60.02,33.09,0.27,-0.61,1.2,-81.45,35.85,-64.48,-0.46,-0.42,1.0,-14.96,31.47,-61.82,-0.35,0.41,0.83,-70.75,-1.97,-6.69,-0.13,0.04,0.69,-22.57,-14.0,60.13,-1.57,-0.32,0.89,-31.58,-10.02,64.47
0.57,1.47,2.0,24.99,26.68,23.57,-0.09,-0.57,1.32,-29.29,14.39,-54.1,-0.39,-0.45,1.21,-15.62,37.69,-74.88,-0.34,0.44,0.8,-69.2,-0.73,-8.5,-0.03,0.05,0.65,-27.66,-13.6,63.6,-1.49,-0.2,1.06,-28.24,-9.44,65.35
0.8,1.39,2.0,-70.62,-10.1,-4.16,-0.44,-0.64,1.54,-12.77,-0.76,-49.32,-0.39,-0.4,1.41,-19.52,44.91,-80.79,-0.33,0.46,0.85,-64.92,-1.34,-9.77,-0.01,0.05,0.7,-29.6,-11.36,65.27,-1.38,-0.04,1.1,-24.47,-9.47,68.4
1.17,1.27,1.95,-123.34,-11.19,-37.29,-0.49,-1.15,1.63,-9.13,2.28,-57.49,-0.52,-0.23,1.58,-32.29,43.99,-83.39,-0.32,0.43,0.94,-60.64,-0.53,-10.91,-0.05,0.07,0.83,-30.17,-9.7,64.88,-1.33,0.03,1.09,-25.53,-7.62,69.09
1.05,0.81,1.84,-143.0,-0.29,-55.76,-0.52,-1.19,1.54,-1.02,19.34,-70.99,-0.67,0.03,1.73,-51.11,28.94,-84.63,-0.33,0.37,0.97,-57.89,1.08,-11.75,-0.13,0.08,0.89,-32.4,-11.66,65.64,-1.39,-0.01,1.09,-32.39,-5.01,70.45
0.45,0.2,1.69,-100.21,13.01,-58.58,-0.4,-0.43,1.53,-2.41,35.18,-80.16,-0.74,0.33,1.9,-73.33,2.35,-84.15,-0.37,0.31,0.99,-54.82,2.62,-12.78,-0.16,0.07,0.91,-33.9,-12.64,67.76,-1.47,-0.06,1.15,-36.76,-4.89,71.5
-0.01,-0.1,0.96,-45.91,19.44,-61.9,-0.33,0.38,1.53,-12.01,41.3,-80.29,-0.66,0.59,2.0,-97.52,-27.6,-79.82,-0.4,0.28,0.95,-51.38,2.1,-13.85,-0.18,0.06,0.89,-34.81,-11.87,70.65,-1.53,-0.1,1.22,-37.21,-5.34,73.66
-0.06,-0.08,0.44,-19.99,20.21,-69.01,-0.26,0.65,1.13,-32.84,46.13,-76.24,-0.54,0.79,2.0,-125.04,-50.02,-71.24,-0.42,0.25,0.93,-47.24,1.06,-14.92,-0.17,0.05,0.87,-33.79,-9.85,73.82,-1.52,-0.11,1.28,-34.2,-6.4,75.03
0.2,0.03,0.61,-16.45,19.99,-74.72,-0.1,0.63,0.47,-57.98,53.56,-70.96,-0.48,0.97,2.0,-152.67,-63.85,-60.12,-0.44,0.27,0.93,-43.21,-0.7,-16.42,-0.21,0.06,0.92,-31.44,-8.01,77.02,-1.49,-0.13,1.3,-30.56,-5.69,76.15
0.53,0.13,0.93,-42.4,19.0,-74.4,-0.05,0.23,0.04,-73.23,62.8,-66.02,-0.44,1.01,1.96,-175.67,-67.85,-48.43,-0.44,0.28,0.95,-38.69,0.0,-17.01,-0.24,0.13,0.84,-27.65,-3.97,80.21,-1.51,-0.16,1.31,-26.1,-4.41,77.08
0.75,0.18,1.04,-83.53,13.35,-66.11,-0.19,-0.29,0.19,-58.5,64.08,-65.17,-0.41,0.92,1.72,-186.44,-60.45,-37.77,-0.47,0.31,0.95,-34.5,-0.63,-17.33,-0.23,0.2,0.64,-36.98,-0.27,80.18,-1.51,-0.16,1.33,-20.94,-3.36,77.79
0.88,0.38,0.85,-125.44,6.97,-57.14,-0.31,-0.79,0.29,-57.46,60.69,-72.94,-0.34,0.73,1.35,-176.98,-41.25,-29.42,-0.54,0.32,0.96,-30.24,-1.27,-17.31,-0.28,-0.14,0.95,-49.79,-5.44,79.23,-1.53,-0.04,1.33,-14.4,-0.45,80.27
0.79,0.42,0.66,-172.1,4.79,-54.96,-0.29,-0.49,0.45,-57.83,55.13,-75.72,-0.25,0.5,0.96,-150.78,-12.65,-22.73,-0.58,0.35,0.93,-26.92,-4.09,-17.34,-0.3,-0.05,1.11,-19.47,-5.58,88.65,-1.55,0.01,1.12,-8.07,2.23,83.12
0.72,0.36,0.24,-207.47,4.72,-60.04,-0.17,0.01,0.59,-60.19,50.08,-74.31,-0.16,0.29,0.64,-110.34,19.66,-17.37,-0.6,0.39,0.89,-22.21,-6.34,-16.32,-0.33,0.22,1.2,-17.32,-2.16,85.04,-1.63,-0.1,1.16,-11.72,1.72,79.81
0.59,0.13,-0.0,-209.66,7.31,-63.26,-0.06,0.32,0.65,-66.98,46.64,-70.05,-0.08,0.1,0.38,-62.64,46.98,-13.82,-0.61,0.41,0.86,-17.96,-5.83,-15.75,-0.45,0.34,1.13,-34.29,-3.54,87.34,-1.7,0.01,1.28,-10.34,-1.69,80.16
0.56,-0.15,-0.16,-181.17,13.15,-61.99,0.01,0.3,0.71,-73.27,43.37,-67.13,-0.01,-0.04,0.19,-11.61,68.1,-11.15,-0.59,0.42,0.82,-17.79,-4.82,-17.05,-0.44,0.2,1.08,-34.96,-9.09,91.31,-1.67,0.13,1.31,-7.69,-3.08,83.48
0.59,-0.55,-0.12,-136.07,19.63,-57.73,0.06,0.11,0.78,-69.1,38.76,-63.92,0.09,-0.15,0.05,37.52,83.62,-8.96,-0.58,0.42,0.8,-18.44,-6.53,-18.31,-0.34,0.09,1.0,-29.63,-6.8,94.85,-1.61,0.15,1.35,-10.82,-4.08,85.52
0.67,-0.93,0.19,-86.62,21.35,-51.93,0.08,-0.08,0.84,-54.27,32.19,-58.3,0.2,-0.26,0.02,80.82,94.02,-8.63,-0.62,0.41,0.84,-16.11,-8.85,-19.27,-0.28,0.11,0.98,-29.15,-1.02,95.14,-1.59,0.11,1.41,-11.44,-3.17,86.82
0.85,-1.16,0.58,-40.02,21.33,-47.43,0.15,-0.22,0.87,-32.19,25.28,-48.83,0.35,-0.43,0.07,111.98,101.51,-11.73,-0.66,0.42,0.89,-13.17,-12.66,-20.53,-0.34,0.13,0.96,-31.88,0.61,95.03,-1.6,0.12,1.46,-11.25,-1.58,86.2
1.12,-1.2,0.84,-1.67,22.94,-43.34,0.18,-0.3,0.9,-6.72,18.83,-36.2,0.43,-0.63,0.22,124.73,105.22,-18.24,-0.71,0.42,0.9,-9.85,-17.13,-22.53,-0.39,0.14,1.02,-33.92,0.02,97.93,-1.62,0.15,1.44,-12.6,0.15,88.53
1.23,-1.12,0.95,27.73,26.96,-39.97,0.14,-0.32,0.96,18.59,15.16,-24.38,0.49,-0.77,0.43,120.05,100.87,-27.07,-0.75,0.42,0.95,-6.66,-20.85,-24.72,-0.41,0.18,1.08,-37.29,0.9,98.44,-1.62,0.17,1.42,-15.04,1.58,90.33
1.13,-0.81,0.98,52.13,30.68,-36.65,0.08,-0.19,1.01,37.69,13.62,-16.66,0.44,-0.82,0.63,100.42,84.92,-37.55,-0.77,0.44,0.95,-4.63,-24.57,-27.48,-0.41,0.22,1.11,-40.5,2.56,99.61,-1.63,0.19,1.43,-18.14,2.26,89.98
0.95,-0.38,1.0,68.73,31.92,-33.71,0.02,0.06,1.03,46.16,13.89,-13.27,0.41,-0.81,0.83,74.97,60.69,-48.34,-0.76,0.43,0.96,-3.85,-27.13,-30.44,-0.42,0.2,1.17,-43.69,3.13,100.73,-1.65,0.19,1.45,-22.89,2.57,91.07
0.76,0.04,1.04,85.29,34.57,-30.23,0.01,0.25,1.02,45.23,15.05,-14.4,0.35,-0.83,1.08,51.08,31.64,-60.01,-0.74,0.43,0.97,-4.6,-30.14,-33.26,-0.4,0.18,1.19,-46.37,3.22,101.98,-1.65,0.21,1.47,-27.84,2.5,92.63
0.69,0.41,1.0,94.03,34.09,-27.08,0.04,0.35,1.0,38.32,16.92,-17.71,0.35,-0.87,1.28,32.24,3.66,-72.02,-0.71,0.42,1.0,-5.93,-33.24,-36.92,-0.36,0.16,1.18,-48.56,3.98,103.35,-1.62,0.18,1.48,-32.31,2.72,94.03
0.66,0.65,0.96,94.38,32.15,-22.49,0.04,0.35,0.96,30.44,18.84,-20.47,0.38,-0.89,1.42,13.4,-15.92,-83.11,-0.66,0.41,1.02,-7.63,-35.85,-40.37,-0.34,0.15,1.18,-50.77,5.59,104.13,-1.59,0.15,1.53,-36.19,3.03,95.61
0.8,0.76,0.95,65.5,20.79,-32.56,-0.01,0.31,0.94,22.15,20.31,-22.63,0.37,-0.8,1.36,-7.29,-19.72,-91.6,-0.65,0.39,1.05,-10.02,-40.84,-44.27,-0.32,0.15,1.19,-53.89,6.68,105.03,-1.56,0.12,1.55,-38.76,3.05,96.93
0.74,1.01,0.96,50.5,24.73,-26.19,0.08,0.31,0.93,12.32,21.52,-24.37,0.32,-0.56,1.35,-22.27,-11.14,-93.38,-0.62,0.38,1.1,-11.19,-44.27,-47.95,-0.31,0.17,1.19,-58.11,7.27,105.57,-1.52,0.1,1.56,-40.71,4.09,98.73
0.73,0.92,1.02,31.31,25.93,-20.02,0.06,0.28,0.93,1.6,22.9,-26.24,0.42,-0.4,0.88,-31.62,4.82,-92.34,-0.59,0.37,1.13,-12.17,-49.27,-52.1,-0.3,0.17,1.19,-63.41,8.08,106.26,-1.5,0.1,1.57,-42.53,5.39,100.52
0.74,0.79,1.06,2.21,21.35,-17.4,0.06,0.28,0.92,-8.21,24.27,-27.99,0.19,-0.2,0.97,-33.64,23.76,-84.51,-0.59,0.37,1.17,-12.5,-53.67,-56.18,-0.29,0.19,1.17,-69.83,9.14,106.66,-1.48,0.12,1.56,-44.85,6.55,102.26
0.77,0.64,1.01,-31.8,14.79,-19.95,0.06,0.27,0.92,-18.18,26.58,-30.02,0.0,0.01,0.91,-29.48,34.71,-75.58,-0.56,0.36,1.22,-12.4,-58.27,-60.63,-0.28,0.2,1.16,-77.54,9.75,106.86,-1.48,0.15,1.54,-48.73,8.23,104.37
0.78,0.49,1.01,-48.58,12.22,-22.94,0.05,0.23,0.92,-23.82,28.44,-31.27,-0.14,0.16,0.87,-17.18,39.44,-65.87,-0.56,0.34,1.28,-11.27,-61.33,-64.93,-0.28,0.2,1.13,-87.02,10.24,106.91,-1.48,0.19,1.53,-54.34,9.47,106.95
0.74,0.33,1.02,-49.37,11.44,-23.07,0.05,0.18,0.93,-24.49,29.59,-31.49,-0.22,0.28,0.89,-7.63,43.69,-58.18,-0.52,0.33,1.29,-9.93,-64.63,-69.4,-0.27,0.18,1.09,-96.58,10.31,107.15,-1.47,0.2,1.52,-61.64,10.44,109.84
0.72,0.17,0.96,-42.36,11.07,-22.78,0.03,0.09,0.93,-20.6,29.14,-30.87,-0.22,0.38,0.92,-5.42,41.65,-52.52,-0.49,0.32,1.31,-7.39,-65.89,-73.5,-0.26,0.13,1.05,-105.89,10.37,107.61,-1.48,0.18,1.48,-70.98,11.48,112.87
0.75,0.06,0.87,-29.97,12.08,-23.56,0.01,0.01,0.94,-13.54,27.93,-29.09,-0.18,0.45,0.96,-8.81,39.98,-48.01,-0.47,0.3,1.33,-4.85,-65.82,-77.69,-0.24,0.06,1.0,-112.67,11.19,108.53,-1.48,0.14,1.47,-80.95,13.04,115.83
0.8,-0.05,0.82,-19.27,15.54,-25.21,-0.02,-0.04,0.93,-5.12,25.98,-26.55,-0.17,0.53,1.06,-11.99,35.97,-43.63,-0.44,0.29,1.35,-1.57,-64.88,-81.25,-0.23,-0.01,0.95,-116.09,13.01,109.54,-1.5,0.08,1.48,-90.45,14.5,118.5
0.79,-0.1,0.82,-9.34,18.92,-28.37,-0.03,-0.04,0.92,3.33,23.85,-24.34,-0.16,0.57,1.11,-10.16,28.74,-40.46,-0.4,0.27,1.37,1.59,-63.35,-84.85,-0.22,-0.1,0.93,-115.82,15.19,111.2,-1.48,0.02,1.48,-97.32,16.26,120.08
0.77,-0.11,0.84,0.12,20.53,-30.86,-0.01,-0.01,0.92,10.99,22.07,-21.85,-0.12,0.58,1.12,-0.27,21.94,-38.95,-0.37,0.25,1.36,4.17,-62.13,-87.87,-0.21,-0.2,0.9,-110.67,17.37,113.17,-1.48,-0.03,1.44,-101.05,18.14,120.88
0.75,-0.09,0.86,10.31,21.47,-32.05,0.02,0.04,0.92,16.83,21.21,-19.73,-0.05,0.55,1.13,12.89,19.53,-38.59,-0.34,0.24,1.39,6.88,-61.21,-91.44,-0.2,-0.25,0.93,-102.34,19.48,115.44,-1.47,-0.11,1.4,-100.48,19.5,121.66
0.76,-0.02,0.92,18.02,22.12,-31.82,0.05,0.09,0.93,19.66,21.14,-18.47,-0.02,0.45,1.08,28.07,18.95,-38.66,-0.33,0.23,1.41,8.98,-60.85,-95.26,-0.21,-0.27,0.96,-93.79,21.18,117.82,-1.45,-0.22,1.34,-98.15,20.88,121.25
0.79,0.1,0.94,24.32,23.34,-30.21,0.05,0.13,0.93,20.16,21.63,-17.85,0.01,0.36,1.03,39.74,19.37,-38.44,-0.33,0.23,1.43,10.73,-60.53,-99.33,-0.23,-0.26,0.99,-84.8,22.28,120.6,-1.45,-0.3,1.34,-93.49,21.49,120.04
0.81,0.24,0.98,27.92,23.48,-29.05,0.06,0.16,0.95,19.65,21.95,-18.3,-0.0,0.25,0.98,48.36,18.83,-38.59,-0.33,0.23,1.43,12.58,-60.14,-103.31,-0.21,-0.24,0.99,-72.31,23.78,123.92,-1.45,-0.36,1.34,-85.33,21.08,118.08
0.8,0.39,0.98,28.27,23.77,-29.08,0.03,0.17,0.95,19.04,22.85,-18.95,0.0,0.21,1.0,50.09,14.26,-37.88,-0.34,0.27,1.41,13.44,-59.95,-107.62,-0.18,-0.21,1.02,-58.55,25.18,126.45,-1.45,-0.34,1.35,-72.4,20.74,114.72
0.76,0.51,1.01,24.69,24.59,-30.23,0.04,0.19,0.95,17.64,23.49,-19.92,-0.06,0.12,1.04,47.66,8.79,-38.82,-0.37,0.3,1.37,14.05,-60.22,-111.12,-0.15,-0.15,1.06,-43.85,26.73,128.21,-1.44,-0.25,1.32,-55.91,19.44,111.71
0.75,0.58,1.02,16.18,23.53,-31.89,0.05,0.22,0.94,15.51,24.48,-21.59,-0.05,0.13,1.03,39.44,3.81,-39.68,-0.37,0.32,1.3,14.93,-58.02,-112.84,-0.14,-0.01,1.07,-27.18,27.7,130.35,-1.41,-0.12,1.27,-39.0,17.16,108.84
0.74,0.61,1.03,6.68,21.36,-32.95,0.04,0.23,0.94,11.74,25.99,-23.36,-0.01,0.15,0.98,27.92,3.56,-40.64,-0.38,0.35,1.26,13.98,-57.48,-114.69,-0.16,0.14,1.08,-9.33,28.56,133.82,-1.38,-0.01,1.21,-25.45,15.83,107.92
0.75,0.6,1.03,-3.47,19.08,-33.07,0.04,0.24,0.94,7.46,27.98,-25.71,0.02,0.19,0.91,15.02,6.71,-40.08,-0.39,0.38,1.2,11.85,-56.65,-116.34,-0.19,0.33,1.12,8.82,27.09,138.57,-1.38,0.06,1.16,-14.57,13.94,107.37
0.76,0.56,1.03,-12.76,17.34,-32.27,0.05,0.22,0.93,3.09,29.59,-27.82,0.04,0.22,0.87,2.94,12.05,-38.62,-0.37,0.39,1.13,10.18,-53.43,-117.09,-0.26,0.59,1.14,23.71,23.44,145.27,-1.38,0.1,1.09,-5.21,11.98,106.91
0.75,0.5,1.0,-19.27,15.3,-31.76,0.03,0.19,0.93,-0.22,30.82,-29.29,0.05,0.19,0.82,-4.43,15.73,-36.56,-0.37,0.41,1.06,11.18,-47.99,-116.44,-0.34,0.81,1.12,32.37,20.18,152.3,-1.38,0.09,1.03,1.83,9.08,107.1
0.76,0.45,0.94,-25.4,13.92,-31.47,0.02,0.16,0.91,-2.63,31.37,-30.5,0.04,0.25,0.88,-15.0,19.08,-35.94,-0.39,0.42,0.97,13.13,-41.62,-115.52,-0.28,0.71,0.96,30.15,21.68,154.88,-1.38,0.12,1.05,6.63,7.11,106.82
0.76,0.37,0.89,-29.44,13.19,-31.45,0.01,0.13,0.88,-4.02,31.06,-31.49,0.07,0.23,0.85,-21.6,19.76,-36.76,-0.4,0.41,0.92,15.59,-36.75,-113.89,-0.18,0.43,0.73,34.29,29.74,150.95,-1.35,0.23,1.12,14.0,8.22,106.66
0.77,0.31,0.84,-31.18,12.64,-31.4,0.01,0.11,0.85,-3.76,30.26,-31.74,0.07,0.22,0.89,-29.36,19.73,-37.45,-0.43,0.42,0.88,18.02,-32.63,-112.53,-0.14,0.22,0.63,41.51,33.4,142.21,-1.37,0.4,1.14,28.07,8.92,105.75
0.76,0.25,0.79,-32.1,13.7,-31.84,0.04,0.11,0.82,-2.92,29.63,-31.69,0.07,0.16,0.87,-36.76,19.44,-38.24,-0.47,0.43,0.86,20.18,-30.61,-110.87,-0.1,0.16,0.61,40.11,35.16,133.38,-1.39,0.59,1.11,41.46,7.7,104.61
0.78,0.19,0.76,-30.79,13.44,-32.02,0.05,0.09,0.82,-1.71,28.65,-30.97,0.1,0.1,0.86,-43.53,19.9,-38.38,-0.52,0.43,0.84,22.78,-30.56,-109.47,-0.04,0.09,0.62,38.48,35.89,125.96,-1.41,0.69,1.01,49.44,8.14,103.84
0.78,0.14,0.72,-28.69,14.3,-31.95,0.06,0.08,0.8,-0.46,27.21,-29.81,0.12,0.03,0.85,-47.99,21.69,-38.3,-0.57,0.43,0.84,24.62,-31.89,-108.27,0.01,-0.05,0.7,40.08,35.53,119.35,-1.42,0.67,0.93,54.79,8.1,101.57
0.79,0.1,0.7,-24.56,14.08,-31.12,0.07,0.08,0.8,0.71,25.63,-28.64,0.12,-0.04,0.82,-50.92,23.07,-37.85,-0.6,0.42,0.84,26.46,-33.1,-107.39,0.06,-0.1,0.73,40.52,35.93,111.81,-1.44,0.63,0.87,57.7,6.49,98.5
0.79,0.06,0.68,-22.09,13.65,-30.41,0.06,0.07,0.79,2.87,23.81,-27.0,0.11,-0.11,0.8,-51.91,23.53,-37.02,-0.62,0.43,0.84,28.81,-34.02,-106.5,0.08,-0.13,0.86,31.12,34.47,102.77,-1.4,0.57,0.83,58.61,6.17,94.58
0.79,0.05,0.65,-17.54,13.24,-29.44,0.06,0.07,0.78,5.77,21.6,-25.15,0.1,-0.14,0.78,-51.83,23.62,-36.1,-0.62,0.42,0.85,32.02,-33.07,-104.97,0.11,0.06,0.89,24.02,28.13,96.02,-1.36,0.55,0.82,61.26,3.98,87.72
0.77,0.05,0.65,-11.55,12.37,-28.43,0.05,0.05,0.79,8.6,19.49,-23.29,0.07,-0.15,0.76,-48.58,22.73,-35.37,-0.61,0.41,0.85,35.31,-30.65,-103.11,0.18,0.22,0.8,-2.51,26.92,85.87,-1.27,0.59,0.81,57.64,1.31,80.74
0.76,0.05,0.63,-6.03,12.38,-27.74,0.03,0.05,0.78,12.18,17.04,-21.85,0.05,-0.17,0.76,-43.3,21.45,-34.44,-0.62,0.4,0.86,37.97,-28.34,-101.11,0.15,0.14,0.88,-26.95,23.11,74.2,-1.18,0.66,0.84,54.43,0.98,74.91
0.75,0.08,0.61,-0.73,12.01,-27.61,0.03,0.05,0.78,16.79,14.57,-20.4,0.03,-0.16,0.78,-36.08,20.48,-32.86,-0.61,0.4,0.88,40.06,-26.95,-99.0,0.19,-0.03,0.95,-43.21,14.8,65.37,-1.13,0.73,0.83,50.88,-2.95,67.83
0.73,0.11,0.62,4.43,11.6,-27.15,0.03,0.06,0.78,20.11,12.22,-19.52,0.02,-0.13,0.79,-27.82,19.63,-31.18,-0.6,0.38,0.9,41.0,-25.51,-97.33,0.3,-0.21,0.87,-56.02,13.94,53.59,-1.1,0.82,0.84,43.82,-5.62,60.92
0.73,0.13,0.62,9.48,11.09,-26.55,0.03,0.06,0.77,22.98,9.86,-18.78,0.0,-0.12,0.81,-17.88,18.68,-29.61,-0.59,0.38,0.91,42.04,-24.18,-94.98,0.3,-0.33,0.88,-60.24,11.74,42.23,-1.08,0.89,0.83,35.38,-5.58,54.85
0.72,0.15,0.62,13.52,10.57,-26.56,0.03,0.07,0.78,25.85,7.24,-18.4,-0.0,-0.1,0.84,-8.52,17.23,-27.9,-0.57,0.38,0.91,44.38,-22.89,-92.25,0.28,-0.36,1.02,-63.24,5.43,32.4,-1.08,0.92,0.82,23.92,-6.21,47.51
0.74,0.17,0.62,17.87,9.93,-26.53,0.03,0.08,0.78,28.29,5.14,-17.85,0.01,-0.09,0.83,1.39,15.72,-26.18,-0.55,0.37,0.92,46.64,-21.23,-89.93,0.3,-0.34,1.15,-64.56,0.27,24.95,-1.08,0.94,0.79,10.18,-8.11,38.61
0.75,0.2,0.66,22.17,9.37,-26.45,0.05,0.09,0.78,30.43,3.01,-17.93,0.02,-0.07,0.84,9.99,15.5,-24.72,-0.55,0.37,0.93,49.67,-19.01,-87.12,0.33,-0.3,1.2,-63.4,-4.35,18.16,-1.08,0.92,0.77,-3.06,-8.9,29.8
0.76,0.23,0.68,26.69,9.79,-26.89,0.06,0.09,0.79,31.82,0.86,-17.74,0.03,-0.04,0.85,17.4,15.79,-23.03,-0.56,0.39,0.93,52.44,-17.07,-84.42,0.34,-0.3,1.24,-62.24,-9.09,10.89,-1.07,0.87,0.78,-16.6,-9.98,20.0
0.75,0.24,0.7,30.4,9.98,-27.19,0.05,0.1,0.79,33.73,-0.55,-17.79,0.02,-0.01,0.89,21.65,16.39,-21.94,-0.55,0.39,0.93,54.5,-14.96,-82.03,0.37,-0.35,1.27,-59.23,-13.85,2.25,-1.08,0.83,0.8,-27.29,-12.34,9.61
0.76,0.26,0.72,34.73,9.53,-27.42,0.06,0.11,0.79,34.12,-1.71,-18.34,0.04,0.0,0.85,26.29,16.5,-20.13,-0.55,0.39,0.92,55.89,-13.08,-80.05,0.39,-0.38,1.28,-52.87,-18.2,-6.59,-1.09,0.8,0.83,-35.05,-15.02,0.72
0.76,0.29,0.76,38.05,10.02,-27.73,0.07,0.12,0.8,35.26,-2.79,-18.56,0.03,0.02,0.89,27.5,17.23,-18.31,-0.55,0.39,0.93,55.8,-11.91,-78.48,0.41,-0.39,1.26,-46.69,-23.02,-14.92,-1.07,0.77,0.83,-41.96,-17.92,-7.62
0.76,0.33,0.77,39.89,10.16,-28.35,0.06,0.13,0.8,35.32,-3.54,-19.1,0.04,0.06,0.89,28.26,18.53,-16.84,-0.54,0.41,0.93,55.63,-10.71,-77.43,0.42,-0.37,1.26,-40.21,-27.1,-22.99,-1.07,0.71,0.83,-48.14,-19.97,-15.23
0.77,0.35,0.77,41.19,10.68,-28.66,0.07,0.14,0.81,36.53,-4.22,-19.85,0.04,0.06,0.91,29.5,19.55,-15.17,-0.53,0.39,0.92,55.85,-9.95,-76.31,0.43,-0.35,1.25,-33.45,-31.58,-30.89,-1.06,0.67,0.84,-54.35,-22.46,-23.6
0.76,0.37,0.79,41.18,10.38,-29.21,0.07,0.14,0.82,37.37,-5.03,-21.07,0.03,0.1,0.91,31.01,19.5,-13.73,-0.52,0.4,0.92,55.92,-8.39,-74.73,0.45,-0.35,1.23,-27.42,-35.07,-38.89,-1.07,0.64,0.86,-57.81,-25.3,-31.81
