Time,Ax,Ay,Az,Gx,Gy,Gz
23082,-0.06,0.12,1.14,-6.34,22.21,-32.19
23088,-0.11,0.09,1.17,-7.27,20.75,-36.22
23093,-0.14,0.09,1.17,-7.53,18.18,-41.33
23099,-0.16,0.10,1.16,-6.89,15.66,-46.05
23104,-0.16,0.10,1.11,-4.56,14.33,-49.25
23110,-0.18,0.09,1.08,-1.43,12.52,-51.43
23115,-0.16,0.09,1.07,1.69,9.66,-50.92
23121,-0.12,0.09,1.02,5.52,7.80,-49.85
23126,-0.07,0.05,0.99,10.17,7.37,-47.24
23132,-0.02,0.02,0.96,13.88,7.67,-45.29
23137,0.03,-0.04,0.94,16.73,8.07,-43.50
23143,0.09,-0.07,0.92,20.21,8.24,-42.89
23148,0.11,-0.09,0.90,23.05,8.19,-42.82
23153,0.13,-0.09,0.90,23.92,7.83,-43.01
23159,0.13,-0.08,0.88,25.31,7.90,-42.72
23164,0.12,-0.05,0.87,26.00,8.22,-41.92
23170,0.10,-0.03,0.85,25.43,7.95,-40.79
23175,0.10,0.01,0.85,24.14,7.94,-38.68
23181,0.09,0.03,0.85,23.52,7.88,-37.07
23186,0.10,0.05,0.85,24.36,8.06,-35.14
23192,0.09,0.06,0.85,25.88,8.21,-33.55
23197,0.08,0.09,0.86,26.75,8.57,-31.81
23203,0.07,0.11,0.87,25.86,8.66,-30.43
23208,0.04,0.11,0.87,24.17,8.27,-29.98
23214,0.02,0.14,0.88,22.79,8.17,-29.23
23219,0.00,0.13,0.88,21.62,7.46,-28.85
23225,-0.01,0.12,0.89,21.53,7.85,-27.89
23230,-0.00,0.12,0.89,21.76,7.69,-27.04
23236,0.01,0.10,0.88,22.09,7.77,-25.98
23241,0.04,0.09,0.87,21.18,7.88,-25.51
23247,0.05,0.06,0.87,20.15,9.62,-24.69
23252,0.06,0.06,0.85,19.09,10.08,-23.94
23258,0.08,0.09,0.85,18.54,11.19,-23.65
23263,0.09,0.08,0.84,18.33,12.40,-22.74
23268,0.08,0.08,0.85,18.53,14.11,-22.04
23274,0.08,0.08,0.84,17.60,15.89,-21.11
23279,0.07,0.04,0.84,16.47,16.58,-20.18
23285,0.07,0.02,0.84,15.05,16.34,-19.01
23290,0.07,0.01,0.82,14.80,16.38,-17.39
23296,0.07,-0.00,0.80,15.70,16.37,-16.73
23301,0.07,-0.01,0.82,15.83,15.94,-15.85
23307,0.07,-0.02,0.84,16.17,14.84,-15.19
23312,0.05,-0.02,0.85,17.29,13.60,-14.50
23318,0.03,-0.00,0.88,18.21,12.43,-14.27
23323,0.01,-0.00,0.90,19.22,11.77,-14.34
23329,-0.01,0.00,0.94,20.79,10.79,-13.52
23334,-0.02,0.00,0.95,23.29,10.02,-12.87
23340,-0.03,0.00,0.97,25.00,9.73,-12.18
23345,-0.03,-0.01,0.98,26.95,9.52,-11.63
23351,-0.02,-0.04,0.97,28.27,9.39,-11.28
23356,-0.01,-0.05,0.95,29.69,9.21,-11.05
23361,-0.00,-0.05,0.95,30.99,9.31,-11.19
23367,0.00,-0.05,0.94,32.17,8.81,-11.45
23372,0.00,-0.03,0.94,32.68,7.88,-11.82
23378,0.01,-0.02,0.94,32.80,7.56,-12.11
23383,0.02,-0.01,0.93,32.31,7.38,-12.15
23389,0.01,-0.01,0.92,31.93,7.07,-12.26
23394,0.01,-0.01,0.92,31.34,6.99,-12.05
23400,0.02,-0.02,0.92,30.54,7.60,-11.89
23405,0.02,-0.01,0.92,29.09,7.76,-11.81
23411,0.03,-0.02,0.91,28.29,7.52,-11.91
23416,0.03,-0.03,0.91,27.32,7.21,-12.66
23422,0.04,-0.02,0.89,25.63,6.53,-13.02
23427,0.03,-0.01,0.87,23.43,6.36,-13.71
23433,0.03,-0.00,0.86,21.52,6.65,-14.24
23438,0.04,-0.00,0.86,20.40,6.90,-14.98
23444,0.03,-0.02,0.86,18.88,7.12,-15.55
23449,0.03,-0.02,0.86,17.29,7.20,-15.76
23455,0.02,-0.02,0.86,16.00,7.40,-16.31
23460,0.02,-0.02,0.87,15.00,7.70,-16.46
23465,0.03,-0.03,0.86,13.73,7.39,-17.02
23471,0.03,-0.02,0.87,12.39,7.15,-17.37
23476,0.03,-0.01,0.87,10.73,7.52,-17.19
23482,0.03,-0.01,0.86,9.83,7.31,-17.58
23487,0.03,-0.01,0.87,9.31,7.54,-17.83
23493,0.02,-0.02,0.88,8.67,7.56,-17.74
23498,0.01,-0.05,0.89,9.21,7.82,-17.51
23504,0.02,-0.05,0.89,9.80,7.77,-17.35
23509,0.01,-0.07,0.89,10.17,7.67,-17.53
23515,0.01,-0.06,0.90,10.60,8.22,-17.07
23520,0.01,-0.07,0.89,11.21,8.16,-15.80
23526,0.02,-0.07,0.90,12.70,8.43,-15.14
23531,-0.00,-0.07,0.89,14.12,7.60,-14.61
23537,0.00,-0.08,0.89,16.32,8.27,-14.25
23542,0.01,-0.09,0.90,18.18,8.04,-13.98
23548,0.02,-0.10,0.88,19.60,7.74,-13.78
23553,0.01,-0.11,0.88,20.43,7.52,-13.34
23558,0.02,-0.10,0.87,21.21,6.93,-12.89
23564,0.02,-0.09,0.86,22.07,6.27,-12.51
23569,0.02,-0.09,0.86,23.44,5.70,-12.15
23575,0.02,-0.08,0.85,24.08,5.24,-12.10
23580,0.02,-0.07,0.86,25.03,4.96,-11.89
23586,0.01,-0.07,0.86,26.15,4.34,-11.55
23591,0.01,-0.07,0.86,27.31,4.29,-11.27
23597,0.01,-0.06,0.86,28.27,4.25,-11.09
23602,0.01,-0.06,0.86,29.18,4.24,-10.28
23608,0.01,-0.05,0.86,30.60,3.58,-9.91
23613,0.02,-0.03,0.86,31.55,2.53,-9.49
23619,0.02,-0.02,0.87,32.09,1.49,-9.25
23624,0.03,-0.01,0.87,31.80,0.47,-9.42
23630,0.03,0.00,0.86,32.20,-0.63,-9.43
23635,0.03,0.03,0.87,31.38,-1.42,-8.88
23641,0.02,0.05,0.90,32.17,-2.34,-7.99
23646,0.02,0.05,0.92,35.24,-2.77,-6.75
23651,0.04,0.04,0.92,39.18,-1.90,-6.08
23657,0.03,0.04,0.93,40.31,-0.24,-5.08
23662,0.02,0.03,0.92,40.06,1.15,-4.35
23667,0.03,0.03,0.89,40.82,0.83,-3.57
23673,0.04,0.04,0.88,41.89,0.24,-2.79
23678,0.04,0.03,0.86,41.77,-0.05,-2.64
23684,0.05,0.04,0.86,41.11,-0.94,-2.53
23689,0.06,0.04,0.87,40.37,-1.85,-2.59
23695,0.06,0.05,0.88,39.02,-2.79,-2.70
23700,0.06,0.05,0.87,37.29,-3.21,-2.83
23706,0.06,0.05,0.87,35.01,-3.46,-3.08
23711,0.06,0.07,0.89,32.98,-3.49,-3.34
23717,0.05,0.08,0.88,30.82,-3.95,-3.11
23722,0.04,0.09,0.89,28.89,-4.60,-3.63
23728,0.03,0.09,0.90,27.13,-4.23,-3.71
23733,0.03,0.08,0.90,26.04,-3.36,-3.63
23738,0.02,0.07,0.89,23.60,-2.84,-3.66
23744,0.02,0.07,0.90,22.38,-2.45,-3.40
23749,0.02,0.06,0.89,22.58,-2.00,-3.26
23755,0.03,0.03,0.89,22.52,-1.71,-2.85
23760,0.03,0.01,0.90,23.15,-1.66,-2.98
23766,0.03,-0.01,0.89,22.80,-2.33,-3.17
23771,0.03,-0.02,0.88,23.02,-3.01,-3.37
23777,0.05,-0.03,0.88,24.07,-3.42,-3.78
23782,0.05,-0.03,0.88,24.57,-4.17,-4.05
23788,0.06,-0.05,0.88,25.82,-4.56,-4.54
23793,0.05,-0.06,0.87,26.75,-5.05,-4.99
23798,0.06,-0.07,0.85,26.25,-5.20,-5.61
23804,0.04,-0.06,0.84,24.99,-6.34,-6.55
23810,0.03,-0.05,0.83,24.17,-7.20,-7.11
23816,0.03,-0.03,0.83,22.69,-8.49,-7.84
23821,0.01,-0.02,0.83,21.54,-9.66,-8.74
23827,0.02,-0.00,0.82,19.48,-11.03,-9.77
23832,0.02,0.01,0.83,17.51,-11.63,-10.11
23839,0.02,0.01,0.84,14.70,-12.79,-10.76
23844,0.01,0.02,0.84,12.85,-13.72,-11.23
23850,0.01,0.04,0.87,11.14,-14.79,-11.34
23855,0.01,0.03,0.91,11.69,-15.35,-10.82
23862,0.03,0.02,0.97,17.44,-14.21,-9.92
23867,0.04,-0.03,0.98,22.38,-11.56,-9.17
23873,0.01,-0.09,0.99,25.24,-10.27,-8.73
23878,0.01,-0.10,0.92,23.35,-10.21,-8.36
23884,0.01,-0.09,0.86,24.96,-11.60,-8.31
23890,0.02,-0.07,0.83,28.32,-13.41,-8.85
23896,0.03,-0.08,0.85,32.43,-15.08,-10.16
23901,0.04,-0.10,0.84,34.76,-15.85,-10.84
23907,0.04,-0.11,0.85,35.92,-16.83,-11.78
23913,0.04,-0.10,0.84,36.33,-18.17,-12.98
23919,0.03,-0.09,0.86,36.53,-19.22,-13.89
23924,0.03,-0.08,0.86,35.85,-20.96,-14.82
23930,0.03,-0.04,0.87,34.49,-22.15,-15.56
23935,0.01,-0.03,0.85,32.40,-22.95,-15.91
23942,0.01,0.02,0.85,30.29,-22.44,-15.65
23947,0.01,0.04,0.83,31.12,-18.27,-14.50
23953,-0.04,0.05,0.87,30.68,-15.42,-13.18
23958,-0.07,0.04,0.94,27.84,-15.54,-12.28
23965,-0.07,0.04,0.98,22.66,-16.39,-10.69
23970,-0.07,0.03,1.00,19.32,-16.53,-9.34
23976,-0.05,0.03,0.98,16.92,-15.98,-7.78
23981,-0.04,0.02,0.96,16.91,-17.00,-6.88
23988,-0.03,-0.01,0.94,16.84,-18.14,-6.45
23993,-0.04,-0.04,0.93,17.67,-19.15,-7.37
23999,-0.07,-0.07,0.91,17.07,-17.55,-8.24
24004,-0.11,-0.09,0.91,16.11,-15.94,-9.48
24010,-0.16,-0.12,0.91,14.98,-14.04,-10.53
24016,-0.21,-0.13,0.91,13.69,-13.69,-10.93
24022,-0.25,-0.14,0.91,10.71,-14.90,-11.06
24027,-0.26,-0.12,0.88,7.23,-15.85,-11.52
24033,-0.28,-0.10,0.88,4.37,-17.66,-11.66
24038,-0.28,-0.08,0.88,3.60,-19.49,-11.53
24045,-0.27,-0.05,0.92,3.16,-22.50,-11.11
24050,-0.26,-0.02,0.93,2.83,-25.48,-10.43
24056,-0.23,-0.04,0.97,3.39,-27.84,-9.52
24061,-0.22,-0.04,1.02,3.92,-29.25,-8.38
24067,-0.20,-0.07,1.05,5.31,-30.71,-6.95
24072,-0.17,-0.11,1.08,7.87,-31.57,-5.05
24078,-0.15,-0.14,1.10,9.63,-32.16,-3.60
24083,-0.12,-0.18,1.14,11.02,-32.48,-2.54
24089,-0.11,-0.19,1.16,12.46,-33.33,-1.37
24094,-0.08,-0.19,1.17,14.15,-34.26,0.23
24099,-0.05,-0.18,1.19,17.13,-35.31,2.34
24105,-0.02,-0.16,1.19,21.77,-36.56,4.11
24110,0.00,-0.15,1.20,26.15,-38.08,5.69
24116,0.03,-0.11,1.20,30.09,-38.97,6.98
24121,0.06,-0.08,1.20,32.79,-39.99,8.35
24127,0.07,-0.04,1.20,34.91,-41.09,9.57
24132,0.09,-0.01,1.21,35.76,-42.06,10.89
24138,0.11,0.04,1.22,35.88,-42.93,12.72
24143,0.11,0.07,1.23,35.03,-42.98,14.58
24149,0.11,0.10,1.23,33.95,-42.76,16.68
24154,0.11,0.12,1.23,32.45,-43.21,19.03
24160,0.11,0.15,1.23,30.85,-42.85,21.84
24165,0.10,0.15,1.24,29.29,-42.73,24.77
24171,0.09,0.16,1.23,27.90,-42.57,28.25
24176,0.07,0.16,1.22,26.51,-42.46,31.37
24182,0.07,0.17,1.20,25.08,-42.93,34.87
24187,0.06,0.17,1.20,23.94,-43.73,38.07
24193,0.05,0.18,1.19,22.63,-44.66,40.85
24198,0.03,0.16,1.19,21.69,-45.81,43.63
24204,0.03,0.17,1.18,20.47,-46.75,46.07
24209,0.02,0.17,1.15,19.32,-47.47,47.68
24215,0.02,0.17,1.13,18.23,-47.44,49.27
24220,0.02,0.16,1.11,16.88,-46.98,50.89
24225,0.01,0.14,1.11,15.65,-46.56,51.86
24231,0.00,0.12,1.08,14.82,-45.39,52.23
24236,0.01,0.11,1.07,13.09,-43.42,52.88
24242,-0.00,0.09,1.05,10.79,-41.10,53.17
24247,-0.00,0.05,1.03,9.42,-38.35,53.08
24253,-0.01,0.01,1.02,8.56,-35.84,52.76
24258,-0.03,-0.00,1.00,7.48,-32.34,52.73
24264,-0.02,-0.01,1.00,7.08,-28.71,52.83
24269,-0.03,-0.03,0.98,7.10,-25.43,52.98
24275,-0.02,-0.04,0.99,7.40,-22.09,53.50
24280,-0.03,-0.06,0.99,8.08,-18.80,53.76
24286,-0.02,-0.04,0.99,6.92,-15.66,54.36
24291,-0.02,-0.05,1.00,5.88,-13.20,55.24
24297,-0.04,-0.03,1.02,4.31,-10.87,56.13
24303,-0.04,-0.04,1.04,2.06,-9.58,56.71
24308,-0.05,-0.03,1.04,-0.70,-7.97,57.56
24313,-0.07,-0.04,1.07,-4.73,-7.49,57.58
24319,-0.10,-0.04,1.10,-8.84,-7.11,58.40
24324,-0.11,-0.05,1.11,-12.14,-6.84,58.85
24330,-0.10,-0.06,1.10,-15.80,-5.62,58.61
24335,-0.09,-0.07,1.08,-18.60,-4.08,57.62
24341,-0.08,-0.08,1.08,-20.61,-2.36,56.44
24346,-0.06,-0.09,1.06,-22.28,-0.01,55.21
24352,-0.04,-0.09,1.06,-24.11,2.38,53.37
24357,-0.02,-0.09,1.06,-26.66,3.98,51.44
24363,-0.00,-0.07,1.06,-29.96,5.83,49.96
24368,0.02,-0.04,1.06,-33.13,7.41,49.16
24373,0.03,-0.01,1.06,-36.18,9.15,48.44
24379,0.06,0.01,1.06,-39.00,11.76,47.65
24384,0.06,0.02,1.06,-41.48,14.15,46.95
24390,0.06,0.04,1.06,-43.48,16.53,45.92
24395,0.06,0.04,1.08,-45.33,19.06,45.15
24401,0.06,0.05,1.10,-47.18,21.16,44.27
24406,0.08,0.05,1.12,-49.10,23.40,43.40
24412,0.09,0.06,1.14,-50.89,25.63,42.70
24417,0.10,0.05,1.14,-52.41,27.95,42.15
24423,0.10,0.04,1.13,-53.30,30.33,42.36
24428,0.09,0.05,1.12,-53.69,31.85,42.87
24434,0.08,0.04,1.13,-53.88,33.14,43.37
24439,0.07,0.03,1.12,-53.61,33.86,43.86
24445,0.05,0.02,1.11,-53.24,34.65,44.50
24450,0.03,0.00,1.13,-53.30,34.28,45.20
24455,0.02,-0.01,1.13,-52.83,33.89,45.44
24461,-0.00,-0.03,1.14,-52.34,32.49,45.85
24466,-0.02,-0.03,1.14,-51.67,31.24,45.93
24472,-0.03,-0.03,1.13,-50.79,29.92,46.40
24477,-0.02,-0.02,1.15,-49.79,28.76,46.67
24483,-0.02,-0.02,1.14,-48.67,27.53,46.51
24488,-0.03,-0.01,1.15,-47.06,26.84,47.17
24494,-0.02,0.01,1.14,-45.60,25.79,47.59
24499,-0.02,0.02,1.13,-44.73,25.50,47.88
24505,-0.01,0.03,1.14,-43.56,25.30,47.89
24510,-0.01,0.04,1.15,-42.82,25.02,47.76
24515,-0.01,0.04,1.15,-42.32,24.41,47.63
24521,0.00,0.05,1.16,-42.05,23.81,47.30
24526,-0.01,0.04,1.17,-42.54,22.99,47.02
24532,-0.01,0.05,1.18,-43.43,22.09,46.27
24537,0.01,0.05,1.18,-44.95,21.94,45.57
24543,0.01,0.05,1.19,-45.37,21.33,45.07
24548,0.01,0.05,1.19,-47.18,20.37,43.94
24554,0.02,0.05,1.20,-47.27,19.96,42.88
24559,0.03,0.05,1.20,-46.82,19.69,41.66
24565,0.03,0.06,1.19,-45.71,19.12,40.34
24570,0.03,0.06,1.18,-44.89,19.10,39.05
24576,0.03,0.06,1.16,-42.68,18.32,37.01
24581,0.05,0.08,1.15,-40.37,18.53,35.31
24587,0.05,0.06,1.14,-36.91,17.91,33.35
24592,0.04,0.06,1.13,-34.44,17.32,31.14
24597,0.06,0.07,1.11,-31.71,17.57,29.44
24603,0.07,0.07,1.09,-29.83,16.86,27.53
24608,0.07,0.07,1.08,-28.16,15.84,25.87
24614,0.08,0.07,1.06,-26.53,15.62,24.27
24619,0.11,0.08,1.05,-24.79,16.18,23.40
24625,0.10,0.09,1.05,-23.79,16.59,22.16
24630,0.12,0.09,1.02,-23.63,18.66,21.42
24636,0.12,0.08,1.02,-22.66,20.13,20.83
24641,0.14,0.11,1.00,-23.89,22.95,20.79
24647,0.14,0.12,1.01,-25.57,26.18,21.52
24652,0.14,0.14,0.98,-30.02,32.12,23.11
24658,0.13,0.17,0.97,-38.87,37.04,25.16
24663,0.11,0.17,0.98,-51.05,41.18,26.78
24669,0.06,0.22,0.97,-64.47,43.38,28.34
24674,0.03,0.23,0.96,-78.34,44.89,30.82
24679,-0.01,0.29,0.91,-91.08,48.98,35.40
24685,-0.08,0.33,0.93,-102.41,56.44,44.83
24690,-0.12,0.38,0.98,-101.61,64.81,56.24
24696,-0.16,0.38,1.18,-86.60,68.59,69.05
24701,-0.15,0.34,1.38,-60.40,57.82,76.09
24707,-0.00,0.27,1.47,-41.08,36.69,71.40
24712,0.21,0.24,1.34,-41.39,17.26,54.69
24718,0.31,0.28,1.18,-52.46,3.08,35.73
24723,0.37,0.31,1.08,-60.09,-5.82,19.31
24729,0.33,0.37,1.04,-55.05,-4.95,9.76
24734,0.19,0.39,1.11,-38.35,0.88,7.64
24739,0.07,0.37,1.22,-18.06,3.25,10.59
24745,-0.00,0.30,1.23,-6.17,4.19,13.53
24750,0.01,0.25,1.23,-4.74,6.47,12.91
24756,0.07,0.21,1.20,-9.05,10.85,10.02
24761,0.12,0.20,1.20,-13.76,15.73,6.15
24767,0.15,0.21,1.24,-18.47,18.60,2.05
24772,0.17,0.26,1.29,-24.56,20.28,-1.45
24778,0.18,0.31,1.32,-30.93,20.05,-3.33
24783,0.20,0.39,1.32,-37.82,20.19,-4.06
24789,0.21,0.43,1.29,-44.00,20.62,-3.82
24794,0.23,0.46,1.23,-47.38,22.28,-3.53
24800,0.23,0.45,1.18,-46.98,26.40,-4.60
24805,0.22,0.41,1.10,-44.24,31.73,-6.28
24811,0.20,0.39,1.07,-39.66,37.07,-9.18
24816,0.17,0.35,1.06,-35.69,41.44,-12.56
24822,0.15,0.33,1.04,-32.67,44.18,-16.64
24827,0.12,0.30,1.03,-30.46,44.97,-20.99
24832,0.12,0.27,1.01,-31.73,44.53,-26.13
24838,0.13,0.25,0.96,-32.04,45.15,-30.88
24843,0.08,0.21,0.91,-33.10,45.75,-34.54
24849,-0.14,0.13,0.87,-34.15,44.32,-37.34
24854,-0.54,0.08,0.86,-30.78,42.82,-39.85
24860,-1.00,-0.06,0.88,-23.65,48.14,-45.58
24865,-1.18,-0.22,1.09,-15.51,53.15,-54.46
24872,-0.91,-0.08,1.54,-20.65,32.24,-66.69
24878,-0.62,0.21,1.78,-32.92,4.92,-71.14
24883,-0.33,0.51,1.95,-46.70,-18.47,-71.12
24889,-0.21,0.73,1.99,-62.09,-32.25,-67.72
24894,-0.14,0.94,1.83,-65.89,-29.13,-59.49
24899,-0.08,0.96,1.65,-54.98,-12.89,-48.05
24905,-0.04,0.80,1.45,-41.82,4.04,-38.66
24910,-0.01,0.58,1.29,-31.98,14.55,-31.44
24916,-0.01,0.27,1.07,-19.53,20.63,-26.92
24921,0.02,0.03,0.88,-1.18,26.18,-23.98
24928,0.04,-0.28,0.71,29.49,33.28,-25.95
24934,0.05,-0.46,0.63,53.08,37.37,-31.02
24939,0.05,-0.64,0.61,69.09,36.84,-39.79
24945,0.05,-0.75,0.69,71.14,29.92,-51.18
24950,0.08,-0.70,0.84,60.59,17.31,-61.37
24955,0.10,-0.53,0.93,47.05,0.02,-64.99
24961,0.13,-0.23,0.95,42.19,-12.76,-59.05
24966,0.15,-0.02,0.86,46.68,-14.57,-44.31
24972,0.18,0.17,0.80,53.08,-7.92,-29.71
24977,0.17,0.27,0.79,57.66,2.45,-17.89
24983,0.14,0.27,0.83,61.19,9.79,-9.66
24988,0.06,0.24,0.89,62.97,14.02,-8.13
24994,-0.00,0.22,0.96,63.57,15.42,-10.78
24999,-0.07,0.21,1.02,61.57,15.25,-16.38
25005,-0.13,0.22,1.04,57.30,13.70,-21.98
25010,-0.17,0.25,1.06,52.44,10.83,-26.80
25016,-0.17,0.26,1.06,50.04,8.31,-29.25
25021,-0.13,0.30,1.07,49.98,5.69,-31.12
25027,-0.10,0.29,1.04,51.11,5.00,-31.61
25032,-0.03,0.25,1.04,52.36,5.31,-31.75
25038,-0.01,0.20,1.04,52.54,5.74,-31.82
25043,0.02,0.11,1.04,50.52,5.21,-31.97
25049,0.06,0.05,1.01,47.38,5.01,-31.60
25054,0.10,-0.01,0.96,43.01,4.05,-32.60
25060,0.15,-0.05,0.94,38.58,3.29,-33.44
25065,0.17,-0.07,0.91,35.27,3.36,-34.83
25071,0.18,-0.08,0.90,32.81,3.35,-36.50
25076,0.18,-0.08,0.88,32.00,4.63,-37.68
25082,0.15,-0.08,0.86,31.85,5.66,-39.17
25087,0.14,-0.07,0.82,32.02,6.50,-40.95
25093,0.12,-0.08,0.82,32.21,7.83,-42.30
25098,0.10,-0.07,0.85,32.26,7.85,-42.64
25104,0.10,-0.03,0.86,31.33,6.86,-41.92
25109,0.09,0.02,0.86,31.30,6.12,-41.04
25115,0.06,0.05,0.87,32.20,5.18,-39.40
25120,0.04,0.08,0.89,34.25,4.95,-37.73
25126,0.02,0.08,0.92,35.69,4.66,-36.15
25131,0.01,0.09,0.93,35.68,4.14,-34.57
25136,-0.02,0.06,0.96,37.79,3.71,-32.76
25142,-0.01,0.06,0.97,39.14,2.31,-31.37
25147,-0.00,0.05,0.95,40.54,1.25,-30.55
25153,0.01,0.06,0.93,40.43,1.22,-29.31
25158,0.03,0.05,0.95,40.55,0.96,-28.58
25164,0.05,0.05,0.94,41.97,1.03,-27.69
25169,0.06,0.06,0.91,43.36,1.59,-26.90
25175,0.07,0.07,0.87,43.85,2.58,-26.19
25180,0.08,0.10,0.84,43.41,3.57,-25.21
25186,0.08,0.12,0.84,43.02,4.70,-23.93
25191,0.07,0.13,0.84,41.85,4.94,-23.05
25197,0.07,0.12,0.84,39.21,6.00,-21.87
25202,0.07,0.11,0.83,36.24,7.08,-21.13
25208,0.06,0.11,0.83,33.70,7.56,-20.18
25213,0.05,0.11,0.84,32.02,7.52,-19.37
25218,0.06,0.10,0.83,30.35,7.79,-18.38
25224,0.05,0.09,0.84,28.84,8.07,-18.08
25229,0.05,0.09,0.84,28.11,8.08,-17.15
25235,0.04,0.09,0.86,27.82,8.11,-16.37
25240,0.03,0.08,0.89,27.85,7.73,-15.68
25246,0.02,0.08,0.90,28.01,7.31,-14.55
25251,-0.00,0.06,0.92,29.00,7.01,-13.08
25257,0.00,0.02,0.92,29.35,7.02,-12.08
25262,0.01,0.00,0.90,29.59,7.37,-11.40
25268,0.01,-0.00,0.89,31.68,7.44,-10.91
25273,0.02,-0.02,0.91,34.20,7.31,-10.48
25279,0.02,-0.03,0.91,36.51,7.10,-10.24
25284,0.01,-0.03,0.90,38.34,6.89,-10.46
25290,0.01,-0.04,0.91,39.48,6.89,-10.48
25295,0.01,-0.05,0.92,40.21,6.33,-10.22
25301,0.02,-0.05,0.92,40.58,5.54,-9.92
25306,0.01,-0.04,0.92,41.65,5.02,-9.40
25312,0.01,-0.03,0.94,43.98,4.66,-9.01
25317,0.01,-0.04,0.93,44.47,4.73,-8.66
25322,0.01,-0.05,0.93,44.48,4.74,-8.46
25328,0.02,-0.05,0.92,44.07,4.73,-8.43
25333,0.03,-0.05,0.92,43.63,4.11,-8.92
25339,0.01,-0.04,0.91,43.01,3.69,-9.56
25344,0.01,-0.04,0.91,42.22,3.25,-9.97
25350,0.01,-0.03,0.91,41.04,3.01,-10.55
25355,0.01,-0.03,0.91,39.49,2.81,-10.89
25361,0.01,-0.02,0.91,38.23,2.14,-11.10
25366,0.02,-0.01,0.90,37.07,1.65,-11.49
25372,0.01,-0.00,0.90,36.38,1.22,-11.85
25377,0.01,0.01,0.91,36.09,0.85,-12.02
25383,0.02,0.01,0.89,35.55,0.82,-12.40
25388,0.02,0.01,0.89,34.22,1.05,-13.27
25394,0.01,0.00,0.88,32.19,1.62,-13.67
25399,0.01,-0.01,0.90,30.45,1.86,-13.91
25405,0.01,-0.03,0.88,28.81,1.93,-14.60
25410,0.01,-0.03,0.88,27.74,2.00,-14.87
25416,0.02,-0.01,0.88,27.61,1.75,-14.92
25421,0.01,-0.00,0.87,27.52,1.21,-15.47
25427,0.02,0.02,0.87,27.17,0.74,-15.80
25432,0.03,0.02,0.86,26.50,1.49,-15.79
25438,0.03,0.02,0.88,26.56,1.32,-16.44
25443,0.02,0.02,0.88,25.80,1.31,-16.48
25449,0.03,0.01,0.88,24.80,1.75,-16.09
25454,0.02,0.01,0.88,24.31,2.30,-15.51
25460,0.02,0.02,0.89,24.31,2.82,-15.06
25465,0.03,0.01,0.89,24.00,2.63,-14.65
25470,0.05,0.02,0.88,22.84,2.57,-14.04
25476,0.04,0.03,0.86,22.47,1.76,-14.31
25481,0.04,0.06,0.88,21.52,2.16,-13.56
25487,0.05,0.07,0.87,20.53,2.56,-13.35
25492,0.05,0.07,0.86,19.31,2.53,-13.30
25498,0.06,0.08,0.87,17.31,2.97,-13.02
25503,0.06,0.08,0.87,15.82,4.42,-12.22
25509,0.05,0.07,0.88,14.62,4.63,-11.71
25514,0.06,0.08,0.87,12.68,5.02,-11.31
25520,0.05,0.09,0.87,11.21,5.92,-10.74
25525,0.05,0.09,0.87,10.55,5.57,-9.66
25531,0.04,0.10,0.87,9.31,5.39,-8.84
25536,0.03,0.09,0.89,8.56,5.66,-8.32
25541,0.02,0.08,0.90,8.61,5.90,-7.73
25547,0.02,0.06,0.89,9.02,5.80,-7.23
25552,0.00,0.03,0.90,8.60,5.05,-7.86
25558,0.02,0.04,0.90,8.45,5.40,-6.20
25563,-0.00,0.02,0.91,7.10,4.03,-5.73
25569,0.01,0.02,0.93,8.23,3.24,-6.01
25574,0.02,0.00,0.93,9.26,2.73,-6.41
25580,0.03,-0.00,0.93,9.89,1.64,-6.57
25585,0.01,-0.00,0.92,9.66,0.24,-5.95
25590,0.00,0.00,0.90,10.02,-0.76,-5.62
25596,-0.00,0.02,0.91,10.62,-1.92,-5.20
25601,0.01,0.03,0.92,12.47,-2.25,-4.59
25607,0.02,0.02,0.93,14.22,-2.54,-4.05
25612,0.03,0.02,0.94,14.05,-1.98,-3.63
25618,0.05,0.02,0.95,14.20,-1.47,-3.58
25623,0.04,0.01,0.94,16.53,-2.18,-2.46
25629,0.05,-0.00,0.93,17.99,-2.56,-0.88
25634,0.05,0.00,0.89,17.08,-2.58,-0.45
25640,0.06,-0.00,0.89,16.72,-3.34,-0.15
25645,0.05,0.01,0.89,16.61,-4.28,0.08
25651,0.06,0.01,0.88,16.57,-5.04,0.31
25656,0.07,0.01,0.87,16.63,-5.37,0.02
25662,0.08,0.02,0.86,16.21,-5.41,-0.19
25667,0.08,0.02,0.86,15.71,-4.80,-0.35
25672,0.08,0.03,0.89,14.97,-4.59,-0.55
25678,0.07,0.05,0.89,13.83,-4.79,-0.17
25683,0.06,0.07,0.90,12.38,-5.79,0.37
25689,0.05,0.09,0.90,10.60,-6.47,0.89
25694,0.04,0.10,0.93,8.31,-7.69,1.40
25700,0.04,0.09,0.94,7.63,-8.59,1.90
25705,0.04,0.06,0.94,6.65,-8.48,1.86
25711,0.03,0.02,0.92,3.89,-8.45,1.93
25716,0.01,-0.00,0.91,2.15,-8.10,1.68
25722,0.00,-0.04,0.90,2.13,-8.01,1.43
25727,-0.00,-0.07,0.89,2.59,-7.81,0.15
