Time,Ax,Ay,Az,Gx,Gy,Gz
23647,0.00,-0.18,1.14,24.56,1.44,27.34
23653,0.01,-0.20,1.14,24.37,2.14,27.91
23658,0.00,-0.21,1.14,24.57,2.06,28.67
23664,0.02,-0.20,1.14,24.58,1.93,29.01
23669,0.01,-0.20,1.15,23.85,1.48,29.31
23675,0.03,-0.19,1.14,22.58,1.34,29.60
23680,0.03,-0.17,1.14,20.66,1.11,29.77
23686,0.04,-0.15,1.12,18.35,0.41,29.96
23691,0.05,-0.13,1.11,15.47,-0.56,29.90
23697,0.04,-0.13,1.12,13.58,-0.63,29.84
23702,0.04,-0.14,1.13,11.67,-1.11,30.11
23707,0.03,-0.14,1.13,9.69,-1.52,30.29
23713,0.02,-0.14,1.13,8.19,-1.91,30.89
23718,0.01,-0.14,1.14,6.63,-1.37,31.38
23724,-0.01,-0.13,1.12,5.09,-0.88,32.13
23729,-0.01,-0.13,1.13,4.98,-0.21,33.05
23735,-0.03,-0.12,1.14,5.56,0.41,33.98
23740,-0.02,-0.10,1.13,6.27,1.10,34.69
23746,-0.02,-0.09,1.10,6.47,2.34,35.33
23751,-0.02,-0.07,1.12,7.08,1.95,36.15
23757,-0.02,-0.07,1.12,8.62,2.49,37.41
23762,-0.02,-0.07,1.14,9.61,2.44,38.05
23768,0.00,-0.07,1.13,11.82,2.01,38.81
23773,0.01,-0.04,1.13,15.08,2.43,39.44
23779,0.01,-0.01,1.14,15.27,2.60,39.89
23784,0.01,-0.02,1.15,14.61,2.49,39.92
23789,0.01,-0.02,1.16,14.38,2.24,40.37
23795,-0.00,-0.01,1.16,14.34,2.54,40.75
23800,-0.00,0.00,1.15,13.27,3.37,40.82
23806,-0.01,0.01,1.15,12.11,3.95,40.84
23811,-0.02,0.02,1.16,11.32,3.90,40.86
23818,-0.04,0.03,1.15,10.76,4.53,40.98
23823,-0.04,0.03,1.13,10.37,5.47,41.19
23829,-0.04,0.04,1.13,9.86,6.37,41.27
23834,-0.04,0.04,1.13,9.35,7.24,41.63
23840,-0.04,0.01,1.12,8.70,7.56,41.76
23846,-0.04,-0.00,1.13,8.84,8.02,42.03
23852,-0.03,-0.01,1.12,9.72,7.98,42.84
23857,-0.03,-0.03,1.10,10.85,8.43,43.71
23863,-0.02,-0.04,1.12,12.66,8.86,45.15
23869,-0.03,-0.05,1.13,14.83,9.37,46.18
23875,-0.02,-0.01,1.13,18.60,9.92,47.76
23880,-0.02,0.05,1.12,20.65,11.34,48.55
23886,-0.03,0.09,1.13,17.95,9.92,48.82
23891,-0.01,0.10,1.16,19.83,9.43,49.73
23898,-0.04,0.13,1.14,22.48,13.43,51.27
23903,-0.03,0.14,1.15,22.08,16.92,51.37
23909,-0.03,0.13,1.15,20.93,14.14,51.00
23914,-0.03,0.12,1.15,21.40,13.34,51.03
23921,-0.02,0.12,1.14,22.75,13.94,51.34
23926,-0.03,0.12,1.15,23.00,14.85,51.60
23932,-0.04,0.09,1.15,22.49,15.79,52.21
23937,-0.07,0.07,1.18,22.17,16.99,52.95
23944,-0.15,0.00,1.24,19.07,17.34,53.58
23949,-0.19,-0.08,1.24,14.51,15.35,53.96
23955,-0.17,-0.12,1.11,13.68,14.69,54.85
23960,-0.12,-0.07,0.98,16.15,18.27,56.15
23967,-0.07,0.02,1.02,14.70,20.11,57.17
23972,-0.06,0.07,1.06,12.59,17.99,57.18
23978,-0.05,0.09,1.04,14.12,17.36,58.42
23983,-0.06,0.13,0.98,14.80,18.04,59.58
23989,-0.07,0.14,0.96,14.36,21.32,60.81
23994,-0.12,0.14,1.00,10.89,19.44,60.84
24001,-0.17,0.12,1.04,5.79,20.15,60.19
24006,-0.19,0.11,1.02,3.98,20.90,59.85
24012,-0.24,0.12,1.00,0.82,22.34,59.50
24017,-0.25,0.14,0.99,-2.52,22.68,58.98
24024,-0.26,0.17,0.99,-6.25,23.14,58.13
24029,-0.27,0.19,0.99,-9.19,22.26,56.87
24035,-0.26,0.20,0.98,-10.37,23.09,55.73
24040,-0.25,0.22,0.96,-9.98,23.54,55.02
24047,-0.22,0.23,0.93,-8.74,23.15,54.79
24052,-0.19,0.23,0.92,-7.37,22.53,54.46
24057,-0.17,0.22,0.92,-4.21,22.50,54.46
24063,-0.15,0.21,0.91,-1.65,21.91,54.69
24068,-0.14,0.19,0.89,1.43,21.40,54.88
24074,-0.11,0.19,0.90,4.71,20.63,55.09
24079,-0.09,0.19,0.90,8.14,20.09,55.48
24085,-0.06,0.21,0.89,12.06,19.70,55.95
24090,-0.03,0.23,0.89,15.03,19.66,56.24
24096,0.01,0.24,0.89,18.18,19.39,56.34
24101,0.06,0.25,0.88,21.15,19.08,56.63
24107,0.09,0.26,0.89,24.07,17.80,56.99
24112,0.12,0.26,0.89,27.08,16.51,57.35
24118,0.13,0.24,0.89,29.85,15.37,57.81
24123,0.15,0.22,0.88,32.88,14.75,58.63
24129,0.15,0.19,0.87,36.56,13.64,59.69
24134,0.13,0.19,0.88,39.41,12.35,61.03
24140,0.12,0.16,0.88,42.21,11.30,62.58
24145,0.11,0.13,0.88,44.53,9.99,63.81
24151,0.10,0.10,0.88,46.49,8.60,65.31
24156,0.08,0.08,0.88,48.10,8.05,66.99
24162,0.07,0.05,0.87,48.82,6.88,68.37
24167,0.06,0.03,0.87,49.32,5.39,70.08
24173,0.05,0.01,0.87,49.46,4.11,71.40
24178,0.05,0.00,0.88,49.28,3.08,73.24
24183,0.03,-0.01,0.88,48.23,1.69,75.05
24189,0.02,-0.00,0.90,46.79,-0.31,76.60
24194,0.01,0.00,0.91,46.15,-1.79,78.21
24200,-0.00,0.02,0.92,44.73,-3.69,79.66
24205,-0.01,0.06,0.96,43.74,-5.84,81.11
24211,-0.03,0.08,0.96,42.40,-7.07,82.40
24216,-0.04,0.11,0.99,40.35,-8.47,83.56
24222,-0.05,0.14,1.02,37.81,-9.98,84.34
24227,-0.05,0.15,1.03,35.35,-11.60,85.18
24233,-0.05,0.17,1.09,33.33,-12.36,84.86
24238,-0.06,0.18,1.12,29.44,-13.51,83.58
24244,-0.04,0.17,1.14,24.44,-14.37,81.09
24249,-0.03,0.17,1.13,18.34,-14.47,78.15
24255,-0.01,0.16,1.16,11.31,-14.25,74.79
24260,0.00,0.17,1.19,3.69,-13.21,71.30
24266,0.02,0.19,1.19,-4.21,-13.63,67.78
24271,0.01,0.20,1.19,-11.40,-14.96,64.65
24277,0.03,0.23,1.19,-17.76,-15.44,61.33
24282,0.04,0.26,1.18,-23.75,-16.00,57.95
24287,0.07,0.28,1.19,-29.07,-16.69,54.22
24293,0.09,0.31,1.21,-32.71,-17.00,50.71
24299,0.10,0.35,1.23,-34.78,-19.61,45.96
24304,0.13,0.40,1.26,-34.35,-20.63,40.95
24310,0.16,0.44,1.29,-31.70,-21.27,34.73
24315,0.18,0.50,1.29,-27.08,-19.79,27.14
24321,0.18,0.54,1.27,-21.55,-17.72,18.50
24326,0.17,0.56,1.25,-15.66,-16.60,9.53
24332,0.18,0.56,1.22,-9.24,-16.66,0.50
24337,0.17,0.53,1.21,1.31,-15.18,-8.42
24342,0.18,0.50,1.21,14.24,-12.93,-16.10
24348,0.17,0.49,1.20,26.46,-9.61,-22.82
24353,0.16,0.47,1.16,35.55,-5.32,-28.85
24359,0.16,0.44,1.13,41.81,-0.38,-34.70
24364,0.15,0.40,1.11,47.43,4.11,-40.23
24370,0.17,0.36,1.09,52.54,6.92,-45.65
24375,0.19,0.33,1.06,55.71,9.55,-50.72
24381,0.22,0.31,1.06,56.55,11.63,-56.56
24386,0.24,0.29,1.06,55.78,12.87,-62.69
24392,0.25,0.27,1.05,54.14,13.16,-69.63
24397,0.25,0.26,1.06,51.31,13.85,-77.02
24403,0.24,0.25,1.05,47.47,14.34,-84.17
24408,0.24,0.22,1.03,43.45,16.37,-91.06
24414,0.21,0.21,1.03,37.94,16.66,-98.37
24419,0.22,0.20,1.01,30.71,15.13,-106.77
24425,0.22,0.18,0.99,23.44,17.12,-112.11
24430,0.18,0.17,0.99,15.30,14.98,-117.53
24435,0.17,0.16,0.98,7.64,12.44,-123.03
24441,0.17,0.16,0.95,0.59,11.31,-130.13
24446,0.15,0.15,0.94,-3.89,11.05,-135.76
24452,0.11,0.18,0.92,-7.39,11.70,-140.11
24457,0.09,0.21,0.91,-10.46,12.99,-143.88
24463,0.05,0.24,0.92,-12.26,13.71,-147.50
24468,0.02,0.26,0.93,-12.30,14.56,-149.96
24474,-0.01,0.28,0.91,-11.04,15.14,-151.70
24479,-0.03,0.28,0.91,-9.08,16.17,-153.46
24484,-0.02,0.28,0.92,-5.93,16.05,-155.50
24490,-0.02,0.26,0.92,-1.54,15.10,-157.58
24495,-0.00,0.24,0.91,3.16,14.89,-159.28
24501,-0.01,0.21,0.89,6.01,15.00,-161.22
24506,0.00,0.19,0.88,6.97,14.50,-163.24
24512,0.01,0.18,0.87,6.45,13.73,-164.89
24517,0.01,0.15,0.88,4.02,12.98,-166.86
24523,0.01,0.14,0.90,-0.18,11.15,-169.21
24528,0.01,0.13,0.90,-4.49,9.70,-171.47
24534,-0.00,0.11,0.91,-8.34,8.54,-173.92
24539,-0.01,0.11,0.92,-12.96,6.79,-176.46
24545,-0.02,0.11,0.92,-16.53,6.18,-178.23
24550,-0.02,0.11,0.93,-19.31,5.53,-180.08
24555,-0.04,0.11,0.92,-21.88,5.65,-181.74
24561,-0.05,0.13,0.92,-24.16,5.13,-182.92
24566,-0.06,0.13,0.92,-25.76,6.78,-183.70
24572,-0.06,0.14,0.94,-27.66,6.59,-184.56
24577,-0.07,0.14,0.91,-28.55,7.57,-185.02
24583,-0.07,0.14,0.92,-27.98,7.99,-185.30
24588,-0.07,0.13,0.93,-27.46,9.11,-185.34
24594,-0.08,0.13,0.93,-26.38,9.32,-184.94
24599,-0.07,0.12,0.94,-24.98,9.90,-184.02
24605,-0.07,0.11,0.94,-23.18,8.90,-182.94
24610,-0.06,0.08,0.94,-21.02,10.04,-181.89
24616,-0.07,0.06,0.95,-19.34,10.58,-180.61
24621,-0.08,0.05,0.95,-18.30,11.07,-178.99
24627,-0.06,0.03,0.96,-16.55,11.50,-177.20
24632,-0.07,0.01,0.96,-15.85,11.05,-175.08
24638,-0.04,-0.01,0.96,-16.04,12.08,-173.26
24643,-0.04,-0.02,0.97,-16.96,12.72,-171.01
24648,-0.02,-0.04,0.98,-17.24,13.45,-168.86
24654,-0.02,-0.05,0.98,-16.76,13.79,-166.26
24659,-0.02,-0.05,0.97,-17.33,14.18,-163.05
24665,-0.02,-0.05,0.97,-18.38,15.12,-160.44
24670,-0.03,-0.06,0.95,-18.84,14.73,-157.40
24676,-0.03,-0.08,0.94,-19.16,13.52,-154.30
24681,-0.04,-0.06,0.90,-17.93,12.25,-150.05
24687,-0.04,-0.04,0.88,-15.69,12.17,-145.03
24692,-0.05,0.00,0.85,-11.60,12.82,-139.63
24698,-0.05,0.05,0.85,-7.22,13.15,-133.88
24703,-0.05,0.09,0.87,-4.27,12.53,-128.57
24709,-0.03,0.10,0.91,-0.92,10.56,-123.49
24714,0.01,0.09,0.93,2.20,8.31,-118.79
24719,0.06,0.05,0.97,3.60,6.59,-114.46
24725,0.10,0.01,1.01,5.08,4.20,-109.16
24730,0.14,-0.09,1.05,5.82,-0.20,-103.84
24736,0.16,-0.16,1.01,4.15,-5.08,-99.81
24741,0.18,-0.23,0.96,-0.57,-6.82,-94.95
24747,0.18,-0.27,0.94,-5.78,-7.47,-90.40
24752,0.18,-0.29,0.93,-9.93,-9.02,-83.90
24758,0.16,-0.28,0.93,-12.50,-12.11,-76.57
24763,0.15,-0.25,0.93,-15.76,-14.79,-68.85
24769,0.14,-0.20,0.93,-19.55,-17.56,-60.82
24774,0.15,-0.17,0.93,-23.20,-20.59,-52.99
24780,0.15,-0.13,0.95,-25.56,-23.33,-43.53
24785,0.14,-0.11,0.96,-25.17,-26.30,-32.70
24790,0.13,-0.10,0.94,-23.37,-28.08,-21.80
24796,0.12,-0.07,0.94,-22.86,-28.72,-10.70
24801,0.10,-0.06,0.99,-23.40,-30.86,0.47
24807,0.08,-0.07,1.01,-25.03,-32.37,11.55
24812,0.07,-0.06,1.03,-28.12,-34.11,22.47
24818,0.07,-0.06,1.03,-30.81,-36.55,32.87
24823,0.08,-0.06,1.02,-35.09,-39.56,41.98
24829,0.09,-0.07,1.01,-42.27,-43.66,49.41
24834,0.04,-0.11,0.94,-51.58,-45.72,55.73
24840,-0.06,-0.17,0.83,-62.33,-47.51,59.15
24845,-0.29,-0.35,0.62,-77.18,-52.48,55.30
24851,-0.54,-0.69,0.35,-82.99,-52.27,41.47
24856,-0.70,-1.11,0.04,-41.76,-42.11,17.39
24862,-0.71,-0.90,-0.32,-10.23,-25.94,-13.02
24868,-0.25,-0.59,-0.15,-40.27,-8.49,-38.87
24874,0.18,-0.32,0.06,-79.28,-3.01,-37.76
24879,0.51,-0.11,0.41,-108.35,-9.73,-22.84
24885,0.67,-0.10,0.62,-107.15,-21.63,-1.10
24890,0.51,-0.10,0.74,-84.63,-27.77,21.24
24896,0.22,-0.13,0.85,-56.93,-29.24,34.94
24901,-0.04,-0.21,1.07,-27.79,-30.75,44.97
24907,-0.19,-0.19,1.11,-0.10,-31.08,52.51
24912,-0.27,-0.14,1.03,14.18,-27.08,54.54
24918,-0.24,-0.12,0.99,7.25,-21.92,49.79
24924,-0.10,-0.16,0.91,-17.71,-15.69,40.61
24930,-0.01,-0.20,0.90,-38.77,-16.92,34.16
24935,0.06,-0.25,0.91,-49.12,-16.94,29.49
24941,0.09,-0.27,0.98,-43.12,-15.20,27.85
24946,0.06,-0.26,1.14,-25.32,-14.00,28.86
24952,0.01,-0.22,1.24,-3.11,-13.80,32.53
24957,-0.05,-0.18,1.30,17.10,-11.55,37.50
24963,-0.07,-0.13,1.28,31.38,-10.67,42.01
24968,-0.05,-0.10,1.19,36.43,-10.82,43.63
24974,-0.03,-0.11,1.15,35.67,-11.10,43.27
24979,-0.00,-0.20,1.12,33.81,-13.08,42.97
24985,-0.01,-0.27,1.08,30.72,-15.82,42.89
24990,-0.00,-0.31,1.02,27.69,-17.94,43.70
24996,-0.01,-0.34,1.00,25.82,-19.52,44.76
25001,-0.03,-0.34,0.92,23.23,-20.23,45.82
25007,-0.03,-0.29,0.89,19.29,-20.26,46.11
25012,-0.02,-0.23,0.84,15.01,-19.51,45.66
25018,0.02,-0.19,0.81,11.84,-18.28,44.89
25023,0.05,-0.16,0.82,8.13,-17.45,43.38
25029,0.07,-0.15,0.84,6.79,-15.55,42.59
25034,0.09,-0.15,0.89,8.11,-16.20,42.92
25040,0.07,-0.15,0.88,9.69,-16.58,43.70
25045,0.06,-0.13,0.91,9.26,-15.60,44.07
25051,0.03,-0.13,0.95,8.85,-16.29,44.06
25056,0.05,-0.13,1.00,10.36,-16.69,43.44
25062,0.06,-0.12,1.07,10.73,-15.74,41.03
25067,0.07,-0.12,1.14,13.16,-15.97,39.13
25072,0.09,-0.14,1.14,17.15,-15.03,37.31
25078,0.07,-0.14,1.18,19.87,-15.83,35.34
25083,0.06,-0.13,1.18,21.60,-15.53,33.90
25089,0.03,-0.15,1.19,21.97,-16.14,31.82
25094,0.04,-0.17,1.15,20.65,-16.75,28.82
25100,0.04,-0.20,1.14,19.81,-15.91,26.42
25105,0.04,-0.25,1.16,21.15,-17.21,24.51
25111,0.03,-0.24,1.08,22.37,-16.65,24.11
25116,0.01,-0.21,1.10,22.92,-16.08,24.98
25122,0.00,-0.20,1.07,24.31,-16.24,26.18
25127,0.02,-0.23,1.01,25.31,-15.50,26.49
25133,0.05,-0.23,0.99,27.27,-14.77,26.63
25138,0.05,-0.26,1.01,27.21,-14.05,26.44
25144,0.05,-0.27,1.05,26.34,-14.83,25.71
25149,0.05,-0.28,1.04,25.45,-14.60,25.48
25155,0.03,-0.29,1.06,24.23,-14.84,24.68
25160,0.05,-0.30,1.06,21.79,-14.99,24.11
25166,0.04,-0.31,1.09,20.07,-14.78,24.04
25171,0.04,-0.32,1.12,18.70,-14.72,23.58
25177,0.02,-0.32,1.14,18.47,-14.80,23.88
25182,0.02,-0.30,1.17,17.77,-14.56,24.47
25187,0.02,-0.29,1.19,15.61,-14.02,23.97
25193,0.02,-0.32,1.17,15.63,-13.46,24.21
25198,0.02,-0.30,1.18,16.05,-14.11,24.50
25204,0.00,-0.28,1.19,15.17,-13.00,24.86
25209,0.01,-0.26,1.18,13.85,-13.02,24.82
25215,0.01,-0.27,1.18,13.89,-12.63,25.08
25220,0.01,-0.27,1.17,13.68,-13.22,24.73
25226,0.03,-0.27,1.13,13.21,-12.53,24.66
25231,0.03,-0.29,1.13,12.09,-12.81,24.44
25237,0.03,-0.28,1.13,12.33,-12.16,24.86
25242,0.01,-0.26,1.11,12.10,-11.76,25.92
25248,0.00,-0.23,1.10,13.03,-11.06,27.08
25253,0.00,-0.22,1.07,14.79,-10.00,28.25
25259,-0.00,-0.20,1.06,16.45,-8.41,28.92
25264,0.00,-0.17,1.08,16.93,-7.70,29.12
25269,-0.00,-0.16,1.10,17.63,-7.60,28.99
25275,-0.00,-0.17,1.10,18.49,-7.45,29.04
25280,0.00,-0.17,1.09,19.76,-6.91,29.33
25286,-0.00,-0.16,1.09,19.56,-6.74,29.23
25291,0.00,-0.16,1.09,19.79,-6.18,29.28
25297,0.00,-0.15,1.08,20.37,-5.79,29.07
25302,0.00,-0.13,1.07,20.82,-4.94,29.08
25308,-0.00,-0.12,1.08,21.96,-4.93,29.64
25313,-0.01,-0.11,1.07,23.77,-4.47,29.73
25319,-0.01,-0.12,1.06,24.85,-3.60,29.47
25324,-0.00,-0.11,1.06,25.31,-3.16,28.98
25330,0.00,-0.12,1.06,25.56,-2.93,28.38
25335,0.00,-0.12,1.07,25.05,-3.03,27.61
25341,0.01,-0.13,1.08,23.59,-3.76,26.62
25346,0.01,-0.15,1.09,23.13,-3.50,26.06
25352,0.01,-0.15,1.08,22.34,-3.19,25.73
25357,0.01,-0.14,1.08,21.31,-2.73,25.33
25363,0.00,-0.13,1.09,20.46,-2.57,24.72
25368,-0.01,-0.12,1.10,19.98,-3.08,24.70
25374,-0.02,-0.11,1.10,19.81,-3.13,24.56
25379,-0.01,-0.11,1.09,20.68,-2.17,24.93
25385,-0.03,-0.10,1.09,21.65,-1.08,25.33
25390,-0.02,-0.11,1.08,22.15,-0.14,25.05
25396,-0.02,-0.13,1.09,22.26,-0.05,24.53
25401,-0.01,-0.15,1.09,21.94,0.87,24.08
25406,-0.00,-0.15,1.09,21.11,0.90,23.56
25412,-0.01,-0.15,1.12,19.56,0.82,22.82
25417,-0.00,-0.14,1.14,18.44,1.10,22.60
25423,-0.02,-0.14,1.14,17.47,-0.83,22.46
25428,-0.01,-0.15,1.13,18.40,2.95,22.53
25434,-0.01,-0.14,1.14,15.19,0.84,22.44
25439,-0.01,-0.17,1.11,13.17,1.02,22.67
25445,0.01,-0.16,1.13,13.69,0.37,22.32
25450,-0.00,-0.18,1.11,14.08,2.89,22.40
25456,0.01,-0.20,1.10,13.75,2.10,22.62
25461,0.02,-0.21,1.13,13.50,1.97,22.40
25467,0.02,-0.21,1.10,13.17,1.92,22.79
25472,0.03,-0.20,1.13,13.31,1.13,22.34
25478,0.03,-0.22,1.11,13.22,1.02,22.76
25483,0.03,-0.22,1.15,12.69,-0.01,22.68
25489,0.02,-0.23,1.14,10.76,-0.96,22.68
25494,0.03,-0.24,1.14,9.48,-2.35,23.17
25500,0.03,-0.25,1.16,9.23,-2.92,22.80
25505,0.02,-0.26,1.13,5.73,-4.77,23.40
25511,0.03,-0.26,1.17,3.31,-5.44,22.59
25516,0.03,-0.26,1.15,1.36,-5.47,22.90
25522,0.02,-0.24,1.18,-0.50,-6.56,22.78
25527,0.01,-0.22,1.14,-3.48,-6.41,23.69
25533,0.00,-0.20,1.12,-5.03,-6.78,24.08
25538,-0.01,-0.19,1.10,-6.20,-6.78,25.10
25543,-0.01,-0.17,1.09,-7.02,-5.33,25.89
25549,-0.01,-0.16,1.08,-8.02,-5.73,27.01
25554,-0.01,-0.16,1.05,-8.87,-5.53,27.42
25559,0.00,-0.14,1.08,-7.72,-5.02,27.91
25565,0.01,-0.13,1.07,-8.36,-4.37,28.63
25570,0.02,-0.12,1.08,-9.08,-5.05,28.87
25576,0.02,-0.12,1.08,-8.06,-4.65,29.73
25581,0.02,-0.11,1.07,-6.80,-4.76,30.61
25587,0.02,-0.10,1.06,-5.30,-3.93,31.40
25592,0.01,-0.10,1.06,-3.34,-2.97,32.79
25598,0.00,-0.09,1.07,-1.90,-2.89,33.95
25603,0.00,-0.10,1.08,-2.05,-2.48,35.40
25609,-0.01,-0.12,1.07,-1.42,-2.31,36.50
25614,0.01,-0.12,1.06,-0.87,-0.96,37.06
25620,0.02,-0.13,1.08,-0.09,-0.36,38.24
25625,0.03,-0.14,1.08,0.71,-1.02,38.98
25631,0.02,-0.15,1.12,1.53,-0.50,39.66
25636,0.03,-0.14,1.12,2.27,-0.95,39.89
25642,0.03,-0.13,1.10,1.08,-0.54,40.04
25647,0.04,-0.12,1.09,-0.74,0.26,39.46
25652,0.03,-0.11,1.12,-4.05,-0.53,38.98
25658,0.01,-0.11,1.13,-7.31,-2.18,37.98
25663,0.02,-0.11,1.13,-10.08,-2.26,37.05
25669,0.01,-0.12,1.16,-14.82,-2.99,36.02
25674,0.03,-0.14,1.14,-16.95,-2.99,35.40
25680,0.04,-0.15,1.14,-18.98,-2.20,35.47
25685,0.04,-0.14,1.12,-20.00,-3.07,36.73
25691,0.04,-0.10,1.06,-20.24,-0.17,38.37
25696,0.02,-0.06,1.06,-19.91,-0.06,39.90
25702,0.01,-0.05,1.07,-17.87,0.56,41.73
25707,-0.02,-0.01,1.06,-15.75,1.05,42.98
25712,-0.02,0.02,1.05,-13.44,2.15,43.83
25718,-0.04,0.05,1.07,-11.78,1.93,43.99
25723,-0.03,0.08,1.10,-10.73,2.22,43.64
25729,-0.04,0.11,1.11,-9.68,2.76,43.69
25734,-0.04,0.13,1.12,-8.55,3.63,43.36
25740,-0.03,0.16,1.13,-7.61,4.36,43.49
25745,-0.04,0.18,1.13,-5.82,5.04,43.81
25751,-0.03,0.19,1.12,-3.82,5.64,43.87
25756,-0.04,0.20,1.12,-1.03,6.11,44.38
25761,-0.03,0.18,1.10,1.27,6.55,45.16
25767,-0.04,0.13,1.08,3.18,6.73,45.79
25772,-0.05,0.08,1.10,6.70,7.15,46.51
25777,-0.06,0.07,1.12,10.34,8.40,47.38
25783,-0.07,0.08,1.10,12.44,9.44,48.16
25788,-0.05,0.11,1.14,14.04,10.24,48.15
25794,-0.06,0.17,1.15,16.81,10.89,48.69
25800,-0.04,0.22,1.15,17.52,12.01,48.68
25806,-0.04,0.25,1.15,17.27,12.94,48.23
25811,-0.05,0.26,1.15,16.47,14.24,47.69
25817,-0.05,0.22,1.17,14.54,13.30,46.87
25822,-0.05,0.19,1.18,15.53,13.21,46.32
25829,-0.08,0.16,1.15,16.69,15.62,46.21
25834,-0.11,0.13,1.18,17.21,17.69,46.32
25840,-0.16,0.09,1.21,16.25,17.44,46.36
25845,-0.19,0.04,1.23,13.57,17.36,46.56
25852,-0.22,-0.02,1.22,11.08,15.56,46.81
25857,-0.19,-0.06,1.15,9.56,15.15,46.77
25863,-0.15,-0.06,1.10,7.68,16.24,47.13
25868,-0.13,-0.06,1.09,5.38,16.75,47.14
25875,-0.10,-0.07,1.09,2.41,16.20,47.82
25880,-0.10,-0.09,1.05,1.12,16.32,48.96
25886,-0.09,-0.09,1.00,0.48,16.10,50.73
25891,-0.09,-0.10,0.98,-0.19,15.73,52.37
25897,-0.11,-0.09,1.01,-1.37,15.93,53.82
25903,-0.12,-0.09,1.03,-0.31,16.27,54.95
25909,-0.14,0.01,1.00,2.76,16.36,56.89
25914,-0.13,0.10,0.95,2.74,17.69,57.66
25920,-0.14,0.19,0.94,1.76,18.63,58.33
25925,-0.16,0.25,0.95,0.85,19.60,58.15
25932,-0.15,0.28,0.95,-0.82,18.89,57.52
25937,-0.16,0.28,0.96,0.02,19.35,57.05
25942,-0.15,0.27,0.94,-0.06,21.18,56.87
25948,-0.13,0.24,0.93,-0.44,23.36,56.44
25953,-0.12,0.21,0.94,-1.31,22.77,56.29
25959,-0.10,0.18,0.94,-2.18,22.73,56.17
25964,-0.09,0.13,0.92,-2.60,22.51,56.58
25970,-0.07,0.09,0.92,-2.71,21.93,57.62
25975,-0.05,0.04,0.91,-2.82,21.21,59.11
25982,-0.03,0.02,0.90,-5.08,20.83,58.79
25987,-0.04,-0.02,0.90,-7.50,19.90,58.60
25993,-0.04,-0.05,0.89,-6.90,17.59,59.66
25998,-0.03,-0.08,0.89,-5.00,15.56,61.66
26003,-0.04,-0.08,0.88,-3.41,13.89,64.24
26009,-0.04,-0.10,0.86,-1.34,13.06,67.17
26014,-0.04,-0.11,0.85,0.57,11.76,70.34
26020,-0.03,-0.13,0.84,3.29,10.46,73.12
26025,-0.02,-0.15,0.82,6.05,8.39,75.88
26031,-0.02,-0.17,0.80,9.02,6.68,78.94
26036,-0.00,-0.16,0.79,11.90,4.48,81.89
26042,-0.01,-0.16,0.77,13.90,2.53,84.24
26047,0.00,-0.14,0.80,15.05,-0.07,86.39
26053,-0.00,-0.11,0.81,16.63,-2.02,88.36
26058,-0.01,-0.08,0.83,16.94,-3.84,89.59
26064,-0.01,-0.03,0.86,16.95,-5.49,90.02
26069,-0.03,0.01,0.89,16.56,-8.26,89.53
26075,-0.03,0.06,0.91,16.11,-9.74,89.06
26080,-0.04,0.11,0.96,15.29,-10.72,87.58
26085,-0.05,0.15,0.98,14.76,-12.11,86.52
26091,-0.05,0.20,1.01,15.07,-12.24,85.40
26096,-0.05,0.25,1.07,15.06,-12.37,83.44
26102,-0.03,0.29,1.11,13.85,-12.43,80.00
26107,-0.02,0.34,1.14,12.49,-10.96,76.22
26112,0.01,0.36,1.18,10.66,-10.66,72.06
26118,0.01,0.38,1.18,8.98,-10.88,68.43
26123,0.04,0.42,1.20,9.13,-9.31,64.78
26129,0.06,0.44,1.21,8.08,-9.04,61.24
26134,0.05,0.46,1.23,9.26,-9.34,56.92
26140,0.08,0.48,1.26,11.89,-8.69,52.16
26145,0.08,0.49,1.29,12.92,-8.85,46.03
26151,0.10,0.48,1.30,13.27,-10.65,38.60
26156,0.12,0.47,1.34,14.27,-11.37,29.31
26162,0.15,0.45,1.34,17.98,-11.18,19.34
26167,0.16,0.44,1.32,23.79,-12.21,9.92
26173,0.17,0.43,1.30,30.67,-12.64,1.07
26178,0.17,0.42,1.27,36.71,-11.66,-7.50
26183,0.17,0.43,1.24,41.58,-9.08,-15.13
26189,0.18,0.41,1.22,46.82,-3.79,-22.07
26194,0.19,0.41,1.21,51.08,0.85,-28.60
26200,0.22,0.42,1.17,52.89,4.44,-35.84
26205,0.23,0.41,1.16,52.78,6.45,-44.00
26211,0.24,0.42,1.15,51.38,7.32,-52.09
26216,0.25,0.43,1.15,50.50,7.47,-59.86
26222,0.25,0.42,1.15,50.89,7.16,-66.43
26227,0.26,0.39,1.15,52.49,6.43,-72.74
26233,0.25,0.38,1.13,54.44,6.39,-78.81
26238,0.26,0.34,1.08,57.63,7.54,-84.70
26244,0.24,0.34,1.05,60.19,10.69,-90.92
26249,0.22,0.34,1.06,62.93,12.07,-96.26
26255,0.21,0.33,1.08,67.39,14.77,-94.85
26260,0.22,0.29,1.07,69.68,11.61,-99.34
26266,0.21,0.27,1.02,70.51,9.21,-103.84
26271,0.18,0.24,1.00,68.44,7.91,-108.38
26277,0.18,0.20,0.99,62.99,6.36,-113.70
26282,0.17,0.13,0.99,57.47,3.17,-119.46
26287,0.16,0.09,0.97,52.82,-1.61,-124.18
