Time,Ax,Ay,Az,Gx,Gy,Gz
22565,0.00,0.03,0.85,-6.85,-0.31,13.28
22571,0.00,0.04,0.86,-7.46,-1.15,13.34
22576,-0.00,0.06,0.87,-8.98,-1.89,13.16
22582,0.00,0.06,0.87,-10.33,-2.51,13.33
22587,-0.01,0.06,0.86,-11.39,-2.79,13.21
22593,-0.00,0.05,0.86,-12.40,-3.27,13.50
22598,-0.00,0.04,0.87,-13.31,-3.79,13.70
22604,0.01,0.04,0.89,-13.63,-3.98,14.21
22609,0.01,0.03,0.87,-13.44,-4.49,14.78
22614,0.00,0.04,0.88,-13.41,-4.62,15.44
22620,0.01,0.03,0.86,-12.66,-5.11,15.92
22625,-0.00,0.03,0.86,-12.34,-5.56,16.73
22631,0.01,0.04,0.85,-12.07,-6.17,17.60
22636,0.01,0.03,0.85,-11.73,-7.00,18.33
22642,-0.00,0.03,0.85,-10.67,-6.98,18.94
22647,0.00,0.03,0.84,-9.62,-7.39,19.82
22652,0.00,0.04,0.84,-8.65,-7.81,20.11
22658,0.02,0.05,0.85,-7.87,-8.09,20.69
22664,0.01,0.05,0.86,-6.11,-8.56,21.40
22670,0.02,0.06,0.85,-5.54,-8.98,21.81
22675,0.02,0.06,0.86,-5.08,-9.52,22.57
22681,0.02,0.07,0.88,-4.77,-10.13,23.11
22686,0.02,0.08,0.89,-4.11,-10.58,24.04
22691,0.02,0.08,0.89,-4.18,-11.28,24.80
22697,0.01,0.09,0.89,-4.24,-11.75,25.65
22702,0.01,0.08,0.89,-4.18,-12.06,26.23
22708,0.01,0.08,0.89,-4.34,-12.47,26.85
22713,0.00,0.08,0.88,-4.39,-13.01,27.67
22719,0.01,0.09,0.88,-4.54,-13.23,28.22
22724,0.02,0.08,0.88,-4.75,-13.74,29.26
22730,0.01,0.09,0.88,-4.89,-13.88,29.82
22735,0.01,0.08,0.88,-4.37,-13.78,30.67
22741,0.01,0.08,0.89,-3.84,-14.15,31.61
22746,0.02,0.09,0.90,-2.90,-14.14,32.31
22751,0.02,0.10,0.91,-3.24,-14.21,33.40
22757,0.02,0.10,0.91,-3.00,-14.02,34.47
22762,0.02,0.10,0.92,-2.26,-14.22,35.73
22768,0.02,0.11,0.92,-1.63,-14.51,36.47
22773,0.00,0.11,0.90,-1.91,-15.23,38.11
22779,0.01,0.11,0.91,-2.08,-15.63,39.30
22784,-0.00,0.11,0.90,-1.95,-15.85,40.19
22790,-0.01,0.12,0.90,-2.13,-16.28,41.24
22795,-0.01,0.12,0.89,-2.16,-16.84,41.91
22801,-0.02,0.13,0.87,-2.60,-17.53,42.78
22806,-0.02,0.12,0.86,-2.90,-17.88,43.40
22811,-0.01,0.12,0.86,-2.69,-18.24,43.97
22817,-0.02,0.14,0.86,-2.84,-18.56,44.26
22822,-0.03,0.16,0.88,-3.00,-18.73,44.47
22828,-0.02,0.17,0.90,-3.15,-19.06,44.40
22833,-0.02,0.17,0.91,-3.60,-19.40,44.26
22839,-0.02,0.19,0.91,-4.31,-20.09,44.31
22844,-0.02,0.21,0.93,-5.00,-20.56,44.59
22850,0.00,0.22,0.95,-4.79,-20.11,44.12
22855,-0.00,0.22,0.95,-5.89,-20.66,43.61
22861,-0.01,0.22,0.96,-7.40,-21.15,43.11
22866,-0.01,0.23,0.95,-7.09,-21.24,42.24
22871,-0.01,0.24,0.97,-7.96,-21.33,41.44
22877,-0.01,0.25,0.97,-9.40,-21.37,40.53
22882,-0.03,0.25,0.97,-11.41,-21.41,39.99
22888,-0.02,0.25,0.97,-13.47,-21.67,39.30
22893,-0.02,0.24,0.96,-14.57,-21.93,38.62
22899,-0.02,0.23,0.98,-15.39,-21.89,38.50
22904,-0.04,0.23,0.98,-16.42,-22.76,38.53
22910,-0.04,0.23,1.00,-17.25,-23.68,38.20
22915,-0.06,0.23,0.98,-18.18,-23.89,38.44
22921,-0.08,0.22,1.00,-18.49,-24.95,38.59
22926,-0.11,0.22,1.00,-18.48,-26.54,38.65
22932,-0.18,0.20,0.98,-17.85,-28.55,38.62
22937,-0.22,0.20,0.94,-17.30,-30.31,38.87
22943,-0.21,0.26,0.72,-18.95,-28.83,39.83
22948,-0.20,0.31,0.59,-24.79,-27.63,42.36
22953,-0.13,0.24,0.71,-25.47,-26.39,41.98
22959,-0.12,0.28,0.91,-28.42,-26.89,42.60
22964,-0.14,0.25,0.99,-33.11,-28.15,42.44
22970,-0.17,0.23,1.07,-34.40,-30.08,42.46
22975,-0.17,0.21,1.10,-34.64,-31.69,42.45
22981,-0.17,0.21,1.10,-33.15,-32.89,43.01
22986,-0.17,0.21,1.10,-30.70,-34.27,43.55
22992,-0.18,0.21,1.09,-28.84,-34.95,44.32
22997,-0.19,0.20,1.09,-26.88,-35.12,45.41
23003,-0.19,0.21,1.09,-24.56,-35.16,46.37
23008,-0.18,0.20,1.10,-22.89,-35.59,47.31
23014,-0.19,0.19,1.12,-21.17,-36.24,48.24
23019,-0.20,0.18,1.12,-20.09,-36.98,48.86
23025,-0.20,0.20,1.11,-19.47,-37.46,49.44
23030,-0.20,0.21,1.11,-19.50,-37.51,49.96
23036,-0.20,0.22,1.10,-20.34,-37.94,50.08
23041,-0.18,0.23,1.09,-21.54,-37.76,50.43
23047,-0.16,0.24,1.08,-23.26,-37.36,50.83
23052,-0.14,0.26,1.07,-24.85,-36.87,51.26
23058,-0.10,0.24,1.06,-26.43,-36.37,51.51
23063,-0.08,0.25,1.04,-26.85,-35.88,52.18
23069,-0.06,0.28,1.03,-27.18,-35.37,52.83
23074,-0.05,0.25,1.00,-27.90,-35.21,53.66
23080,-0.03,0.25,0.97,-27.35,-34.82,54.69
23085,-0.03,0.25,0.97,-28.27,-33.93,55.86
23091,-0.04,0.27,0.96,-32.04,-32.77,57.28
23096,-0.05,0.28,0.96,-37.38,-31.68,59.56
23101,-0.06,0.29,0.95,-43.10,-30.33,61.17
23107,-0.05,0.30,0.93,-48.88,-29.18,62.96
23112,-0.06,0.30,0.94,-55.14,-27.93,65.15
23118,-0.07,0.27,0.96,-60.84,-26.44,67.11
23123,-0.06,0.25,0.96,-65.63,-25.47,68.81
23129,-0.05,0.21,0.96,-69.60,-24.25,71.25
23134,-0.06,0.18,0.96,-71.00,-23.16,73.44
23140,-0.07,0.17,0.96,-70.66,-22.06,75.98
23145,-0.07,0.16,0.97,-70.11,-21.34,78.38
23151,-0.09,0.15,0.94,-66.56,-20.46,80.01
23156,-0.10,0.14,0.96,-62.18,-19.37,81.40
23162,-0.08,0.09,0.95,-64.05,-17.76,82.01
23167,-0.09,0.16,0.97,-64.85,-18.64,82.47
23173,-0.08,0.18,0.95,-66.20,-18.05,82.83
23178,-0.07,0.17,0.94,-65.43,-17.90,83.11
23184,-0.06,0.21,0.92,-62.65,-17.56,83.35
23189,-0.05,0.26,0.90,-60.32,-17.23,83.98
23195,-0.03,0.24,0.87,-58.67,-16.03,84.05
23200,-0.01,0.28,0.85,-54.90,-14.95,82.85
23205,0.01,0.37,0.84,-55.15,-13.74,82.23
23211,0.03,0.39,0.82,-56.06,-11.70,81.81
23216,0.04,0.37,0.72,-55.30,-8.02,79.93
23222,0.04,0.27,0.63,-52.37,-1.88,75.78
23227,0.08,0.19,0.62,-52.19,3.10,69.87
23233,0.13,0.20,0.65,-56.76,6.80,63.20
23238,0.16,0.17,0.73,-66.42,8.06,57.23
23244,0.20,0.04,0.75,-69.22,10.13,49.70
23249,0.22,-0.10,0.79,-67.02,11.59,41.75
23255,0.21,-0.15,0.88,-64.68,12.01,33.71
23260,0.24,-0.15,0.92,-62.54,12.60,26.93
23266,0.28,-0.15,0.97,-59.50,14.34,19.89
23271,0.31,-0.18,1.00,-56.66,16.34,12.95
23277,0.33,-0.20,1.02,-53.86,18.47,5.25
23282,0.35,-0.23,1.03,-49.98,19.56,-1.96
23288,0.36,-0.22,1.05,-45.73,20.34,-8.72
23293,0.38,-0.20,1.06,-41.51,21.05,-15.95
23299,0.38,-0.16,1.08,-37.81,22.13,-23.00
23304,0.39,-0.13,1.09,-34.57,22.78,-29.71
23310,0.40,-0.11,1.10,-31.47,23.66,-36.32
23315,0.40,-0.09,1.11,-28.24,24.61,-42.89
23320,0.39,-0.06,1.12,-26.36,24.92,-49.30
23326,0.40,-0.04,1.13,-24.99,24.91,-55.38
23331,0.37,-0.02,1.15,-23.11,24.82,-61.13
23337,0.36,-0.01,1.17,-21.68,24.71,-67.15
23342,0.34,-0.00,1.18,-20.40,24.59,-72.40
23348,0.32,-0.00,1.20,-18.40,24.62,-77.82
23353,0.30,0.00,1.21,-16.19,24.08,-82.97
23359,0.29,0.02,1.22,-12.89,23.08,-87.98
23364,0.27,0.05,1.24,-10.46,22.28,-92.18
23370,0.24,0.06,1.26,-8.79,21.52,-95.79
23375,0.21,0.07,1.28,-7.04,21.03,-99.31
23381,0.18,0.08,1.30,-5.26,20.31,-102.65
23386,0.16,0.07,1.31,-3.44,19.63,-106.40
23392,0.14,0.06,1.34,-2.05,18.13,-109.56
23397,0.12,0.07,1.34,-0.12,16.49,-112.47
23403,0.09,0.07,1.34,2.82,14.82,-114.78
23408,0.07,0.07,1.34,5.73,13.20,-117.05
23413,0.04,0.07,1.33,9.34,11.84,-119.59
23419,0.01,0.07,1.31,13.43,10.15,-121.65
23424,-0.03,0.08,1.29,18.05,8.52,-123.94
23430,-0.07,0.08,1.27,22.69,7.43,-125.83
23435,-0.10,0.09,1.25,27.94,6.70,-127.14
23441,-0.11,0.09,1.23,33.44,6.06,-128.21
23446,-0.13,0.10,1.20,39.63,5.80,-129.04
23452,-0.15,0.11,1.17,46.53,5.76,-129.41
23457,-0.16,0.10,1.14,53.38,5.68,-129.05
23463,-0.17,0.11,1.09,60.67,6.02,-129.07
23468,-0.18,0.12,1.08,68.27,6.82,-128.38
23474,-0.17,0.13,1.05,75.34,7.71,-127.55
23479,-0.18,0.13,1.01,82.15,8.89,-126.36
23485,-0.19,0.15,0.99,89.07,11.24,-125.92
23490,-0.20,0.14,0.98,92.53,10.40,-124.37
23496,-0.20,0.16,0.96,96.35,12.69,-124.66
23501,-0.21,0.16,0.94,100.86,14.69,-124.38
23506,-0.21,0.18,0.93,102.47,16.70,-124.14
23512,-0.20,0.17,0.93,105.67,17.91,-123.47
23517,-0.21,0.18,0.93,107.59,19.51,-123.24
23523,-0.20,0.17,0.92,109.49,20.77,-122.70
23528,-0.20,0.17,0.92,110.50,21.87,-122.11
23534,-0.19,0.17,0.91,111.81,23.02,-122.03
23539,-0.20,0.18,0.91,112.18,24.49,-121.84
23545,-0.19,0.18,0.92,111.53,25.11,-121.69
23550,-0.19,0.18,0.93,110.21,25.47,-121.37
23556,-0.20,0.19,0.93,108.85,25.76,-121.17
23561,-0.19,0.19,0.93,105.95,26.07,-121.02
23567,-0.20,0.19,0.94,102.25,26.34,-120.95
23572,-0.20,0.19,0.94,100.26,26.18,-120.69
23578,-0.20,0.19,0.95,96.37,26.34,-120.31
23583,-0.19,0.20,0.95,93.08,26.30,-119.92
23589,-0.19,0.20,0.97,89.04,25.94,-119.64
23594,-0.18,0.21,0.98,84.60,25.53,-119.06
23600,-0.18,0.22,0.99,80.18,24.69,-118.50
23605,-0.17,0.23,0.98,76.00,24.08,-117.80
23610,-0.17,0.24,0.99,71.83,23.81,-117.02
23616,-0.16,0.24,0.99,66.73,23.53,-116.17
23621,-0.17,0.24,1.01,61.57,22.81,-115.11
23627,-0.16,0.24,1.01,57.92,22.21,-114.63
23632,-0.15,0.25,1.01,55.31,21.61,-113.74
23638,-0.15,0.25,1.04,51.62,21.21,-112.50
23643,-0.13,0.25,1.02,47.78,21.38,-111.23
23648,-0.11,0.26,1.00,44.53,20.98,-109.68
23654,-0.12,0.24,1.02,41.24,19.95,-107.68
23659,-0.10,0.22,1.01,39.71,20.63,-105.70
23665,-0.10,0.22,1.03,36.24,21.31,-104.07
23670,-0.09,0.20,1.04,33.24,21.80,-101.98
23676,-0.08,0.21,1.06,29.40,21.94,-100.85
23681,-0.07,0.20,1.10,26.58,22.01,-98.45
23687,-0.05,0.16,1.11,24.42,21.96,-97.43
23692,-0.05,0.13,1.12,24.41,20.91,-96.34
23697,-0.06,0.09,1.13,25.23,20.47,-95.76
23703,-0.06,0.08,1.13,26.00,19.89,-95.71
23708,-0.05,0.07,1.11,28.10,20.32,-95.61
23714,-0.06,0.06,1.10,28.63,20.55,-95.57
23719,-0.07,0.06,1.09,28.77,20.38,-94.96
23725,-0.06,0.07,1.07,30.21,21.82,-94.36
23730,-0.04,0.08,1.07,30.95,23.28,-93.71
23736,-0.03,0.11,1.04,30.53,23.92,-92.44
23741,-0.03,0.13,1.03,29.90,24.02,-91.17
23747,-0.03,0.14,1.06,28.95,23.59,-88.86
23752,-0.01,0.19,1.05,29.54,25.57,-85.44
23758,-0.02,0.21,1.05,24.24,24.66,-82.53
23763,-0.01,0.23,1.04,21.47,25.75,-79.83
23769,-0.01,0.25,1.05,21.21,26.73,-76.26
23774,0.00,0.27,1.07,19.13,27.28,-73.23
23779,0.01,0.30,1.08,14.95,26.98,-69.79
23785,0.01,0.33,1.10,10.61,26.52,-65.91
23790,0.01,0.36,1.10,5.27,26.11,-61.96
23796,0.02,0.38,1.11,-0.53,25.12,-57.65
23801,0.02,0.40,1.13,-5.66,24.35,-53.59
23807,0.03,0.43,1.15,-12.44,23.12,-47.60
23812,0.05,0.44,1.16,-17.77,21.95,-42.82
23819,0.05,0.47,1.18,-23.45,20.34,-36.72
23824,0.05,0.48,1.18,-26.76,19.04,-31.27
23830,0.05,0.49,1.20,-31.42,17.73,-24.11
23835,0.05,0.48,1.18,-34.07,16.27,-18.90
23841,0.07,0.45,1.19,-35.76,14.08,-11.71
23847,0.07,0.42,1.19,-36.21,12.31,-6.11
23853,0.08,0.41,1.20,-35.15,10.68,0.82
23858,0.07,0.41,1.19,-34.44,9.60,6.38
23864,0.06,0.41,1.17,-33.20,8.48,13.54
23869,0.06,0.40,1.15,-31.49,8.05,18.83
23876,0.05,0.38,1.13,-28.66,8.61,25.47
23881,0.05,0.38,1.14,-26.04,8.75,30.41
23887,0.06,0.36,1.13,-21.65,8.98,36.16
23892,0.06,0.36,1.14,-18.21,9.08,40.98
23899,0.06,0.35,1.15,-14.14,8.69,45.95
23904,0.05,0.37,1.15,-10.79,8.50,49.89
23910,0.04,0.34,1.16,-5.18,8.15,55.69
23915,0.00,0.14,1.26,-2.59,4.96,58.03
23922,-0.03,-0.25,1.42,-0.66,-4.65,60.34
23927,-0.18,-1.10,1.46,-1.11,-13.62,55.74
23933,-0.47,-2.00,1.33,0.60,-23.96,36.37
23938,-0.67,-2.00,0.88,13.65,-22.12,11.53
23945,-0.24,-1.61,1.19,1.37,4.63,14.44
23950,-0.12,-0.39,1.35,-26.55,25.44,8.00
23956,-0.01,0.10,1.55,-39.15,35.84,2.82
23961,-0.08,0.41,1.52,-30.38,32.48,16.54
23968,-0.04,0.52,1.37,-8.34,31.09,40.05
23973,0.13,0.33,1.22,0.13,26.85,49.53
23979,0.23,0.19,0.68,-7.02,27.37,52.48
23984,0.05,-0.17,0.46,-3.47,26.85,49.76
23990,-0.16,-0.29,0.31,9.96,32.33,44.02
23995,-0.34,-0.05,0.41,13.89,33.07,39.56
24002,-0.47,0.52,0.81,27.75,23.48,47.11
24007,-0.49,0.83,0.93,28.50,19.49,60.89
24013,-0.58,0.42,0.75,31.72,27.77,72.71
24018,-0.53,-0.11,0.83,45.57,26.99,74.04
24025,-0.28,-0.27,0.93,47.21,26.68,68.83
24030,-0.08,-0.27,0.93,46.49,25.97,65.67
24036,0.10,-0.31,0.90,49.89,20.88,62.85
24041,0.17,-0.27,0.83,48.52,16.89,61.29
24047,0.21,-0.09,0.75,34.02,14.71,56.93
24053,0.19,0.01,0.79,20.28,12.57,56.42
24058,0.20,0.04,0.84,5.66,8.76,55.47
24064,0.17,-0.01,0.90,-5.27,3.78,56.63
24069,0.10,-0.12,0.97,-9.96,0.66,56.20
24075,0.03,-0.17,1.03,-9.56,-0.71,55.08
24080,-0.03,-0.14,1.07,-8.31,0.60,53.74
24086,-0.07,-0.12,1.07,-7.34,3.66,53.36
24091,-0.09,-0.09,1.08,-6.06,6.47,52.72
24097,-0.09,-0.09,1.06,-3.56,10.02,52.10
24102,-0.07,-0.12,1.04,-3.27,12.50,51.62
24108,-0.03,-0.16,1.02,-3.66,13.95,50.80
24113,0.01,-0.20,0.99,-0.79,15.86,49.49
24119,0.04,-0.21,0.96,2.86,17.30,48.33
24124,0.05,-0.17,0.95,5.28,17.43,46.85
24130,0.05,-0.11,0.94,6.34,16.82,46.55
24135,0.04,-0.05,0.93,4.83,16.34,45.51
24141,0.04,-0.04,0.92,3.23,14.98,45.75
24146,0.04,-0.05,0.89,2.50,14.51,44.87
24152,0.04,-0.08,0.89,2.88,14.15,44.92
24157,0.04,-0.10,0.88,4.50,14.21,43.53
24162,0.02,-0.10,0.89,6.92,14.02,42.34
24168,0.01,-0.09,0.90,8.47,13.92,41.19
24173,0.00,-0.06,0.90,9.86,14.07,40.19
24179,0.00,-0.05,0.91,10.17,13.82,39.11
24184,-0.00,-0.04,0.93,10.15,13.96,38.53
24190,0.01,-0.05,0.93,10.65,13.99,38.05
24195,0.01,-0.05,0.95,11.06,14.21,36.98
24201,0.00,-0.06,0.95,10.47,12.06,36.29
24206,0.01,-0.06,0.93,11.97,11.40,35.72
24212,0.01,-0.06,0.91,14.02,12.03,35.18
24217,0.00,-0.04,0.91,15.74,13.40,33.90
24223,0.00,-0.02,0.93,15.89,13.64,33.54
24228,-0.01,-0.01,0.92,14.34,13.74,33.18
24234,-0.00,-0.01,0.91,12.62,13.15,32.58
24239,0.00,-0.01,0.90,11.59,13.27,31.66
24245,-0.01,-0.01,0.91,10.21,12.93,31.44
24250,0.00,-0.02,0.91,9.08,13.38,30.71
24256,0.01,-0.04,0.91,8.54,12.27,30.40
24261,-0.00,-0.03,0.90,8.97,12.39,29.87
24267,0.00,-0.02,0.92,9.94,12.30,29.52
24272,-0.01,-0.01,0.91,9.96,12.15,29.40
24277,-0.01,-0.01,0.90,9.94,11.79,29.16
24283,-0.00,-0.01,0.91,9.95,11.31,29.24
24288,-0.00,-0.00,0.89,9.39,10.98,28.90
24293,-0.01,-0.00,0.89,8.95,10.44,28.60
24300,-0.01,0.00,0.89,8.03,9.92,28.14
24305,-0.02,0.02,0.89,6.16,9.31,27.53
24311,-0.02,0.02,0.88,4.50,8.83,26.92
24316,-0.01,0.03,0.89,3.01,8.27,26.37
24322,-0.01,0.02,0.89,0.99,7.68,25.52
24327,-0.01,0.01,0.90,-0.73,6.72,25.18
24332,-0.00,0.02,0.88,-2.38,5.83,24.47
24338,-0.00,0.02,0.89,-3.42,5.54,24.02
24343,-0.01,0.01,0.89,-4.31,4.95,23.56
24349,0.00,0.01,0.88,-4.79,4.27,23.09
24354,-0.00,0.02,0.89,-5.48,3.95,22.29
24360,0.00,0.02,0.88,-5.60,3.77,22.02
24365,0.00,0.03,0.88,-6.27,3.60,21.49
24371,0.01,0.04,0.88,-6.50,3.33,20.73
24376,0.01,0.03,0.89,-6.80,3.18,20.28
24382,0.01,0.05,0.90,-7.20,3.21,19.95
24387,0.00,0.04,0.89,-7.40,3.24,19.60
24393,0.00,0.04,0.88,-6.78,3.52,19.50
24398,0.00,0.03,0.89,-5.79,3.76,19.24
24404,0.01,0.02,0.90,-4.89,4.43,18.99
24409,0.02,0.01,0.89,-4.17,4.34,18.82
24415,0.01,0.02,0.88,-2.02,4.59,18.50
24420,0.01,0.01,0.87,1.06,5.19,18.19
24425,0.01,0.01,0.86,4.46,5.00,17.51
24431,0.02,0.02,0.86,6.58,5.02,16.90
24436,0.02,0.04,0.87,7.46,4.35,16.37
24442,0.02,0.05,0.89,7.73,3.76,16.18
24447,0.01,0.06,0.88,7.89,3.30,15.63
24453,0.01,0.06,0.88,7.60,3.21,15.31
24458,0.01,0.07,0.88,5.99,2.56,15.23
24464,0.00,0.07,0.88,3.56,2.09,15.21
24469,0.01,0.08,0.89,0.74,1.91,15.06
24474,0.01,0.07,0.89,-1.33,1.50,14.87
24480,0.01,0.06,0.89,-2.59,1.34,14.60
24485,0.01,0.07,0.89,-4.08,1.02,14.81
24491,0.00,0.07,0.90,-5.47,1.11,14.69
24496,-0.00,0.07,0.89,-7.19,0.97,14.87
24502,-0.00,0.07,0.89,-8.82,0.95,14.73
24507,-0.01,0.08,0.90,-10.12,0.63,14.69
24513,-0.00,0.07,0.88,-11.26,0.67,14.50
24518,-0.00,0.06,0.88,-11.49,0.75,14.21
24524,-0.01,0.07,0.89,-11.79,0.34,14.20
24529,0.00,0.07,0.88,-11.76,0.37,14.10
24535,-0.00,0.07,0.88,-11.31,0.06,13.92
24540,0.00,0.08,0.88,-11.44,-0.07,13.96
24545,0.00,0.07,0.88,-11.54,-0.40,14.42
24551,-0.00,0.07,0.88,-11.97,-0.85,14.44
24556,-0.00,0.07,0.87,-11.92,-1.18,14.66
24562,0.01,0.07,0.89,-12.63,-1.62,14.69
24567,0.01,0.07,0.88,-12.31,-2.17,14.82
24573,0.00,0.08,0.88,-12.45,-2.52,15.10
24578,0.00,0.07,0.88,-12.62,-2.87,15.27
24584,0.00,0.07,0.88,-12.23,-3.34,15.37
24589,0.00,0.07,0.87,-12.53,-3.85,15.77
24595,0.00,0.08,0.89,-12.61,-4.35,15.91
24600,-0.00,0.08,0.88,-13.37,-5.07,16.31
24606,0.01,0.08,0.88,-13.74,-5.35,16.60
24611,-0.00,0.08,0.88,-13.98,-5.92,16.83
24617,-0.00,0.08,0.87,-14.29,-6.34,17.24
24622,-0.00,0.08,0.87,-14.58,-7.05,17.42
24627,0.00,0.08,0.87,-14.56,-7.68,17.58
24633,0.00,0.08,0.86,-14.31,-8.23,18.01
24638,0.00,0.09,0.86,-14.37,-8.99,18.46
24644,0.00,0.10,0.87,-14.56,-9.47,18.82
24649,0.00,0.10,0.87,-14.94,-10.32,19.23
24655,0.01,0.10,0.86,-15.18,-10.74,19.65
24660,0.01,0.09,0.85,-15.12,-11.60,20.15
24666,0.02,0.10,0.86,-15.18,-11.56,20.76
24671,0.03,0.08,0.89,-14.94,-11.86,21.43
24677,0.03,0.09,0.89,-14.08,-12.20,22.35
24682,0.03,0.09,0.92,-13.80,-12.28,23.08
24688,0.03,0.09,0.93,-13.43,-11.50,23.98
24693,0.03,0.11,0.97,-13.33,-10.50,25.13
24699,0.04,0.12,1.01,-12.77,-9.66,25.97
24704,0.02,0.12,1.04,-11.74,-9.37,26.06
24709,0.01,0.12,1.03,-10.92,-8.51,26.40
24715,-0.01,0.12,0.98,-10.38,-7.82,26.44
24720,-0.00,0.13,0.93,-9.40,-7.11,26.73
24726,0.00,0.13,0.93,-8.62,-6.73,26.65
24731,0.00,0.14,0.91,-8.49,-6.94,26.44
24737,0.01,0.15,0.89,-8.73,-7.31,25.97
24742,0.01,0.18,0.87,-9.70,-7.56,25.54
24748,0.01,0.17,0.88,-10.89,-7.47,25.20
24753,0.00,0.17,0.87,-11.99,-7.90,24.62
24759,-0.00,0.19,0.89,-13.20,-8.16,24.16
24764,0.00,0.21,0.89,-13.94,-8.54,23.19
24770,0.01,0.20,0.88,-14.83,-8.97,22.76
24775,0.02,0.16,0.88,-15.24,-8.85,22.48
24780,0.01,0.16,0.89,-15.24,-9.11,21.96
24786,0.01,0.17,0.90,-15.15,-9.51,21.38
24791,-0.01,0.19,0.90,-16.26,-10.39,21.06
24797,-0.01,0.20,0.90,-17.55,-11.18,20.81
24802,-0.01,0.18,0.89,-19.28,-12.00,20.85
24808,-0.01,0.18,0.87,-20.75,-13.03,20.97
24813,-0.02,0.16,0.88,-21.50,-13.81,20.87
24819,-0.02,0.18,0.87,-21.67,-15.40,21.36
24824,-0.02,0.16,0.87,-22.74,-16.53,21.53
24830,-0.02,0.17,0.86,-23.44,-17.10,21.92
24835,-0.03,0.17,0.89,-23.54,-18.44,22.64
24841,-0.03,0.18,0.89,-23.95,-20.43,23.54
24846,-0.07,0.14,0.91,-24.47,-22.14,24.02
24852,-0.13,0.13,0.91,-23.64,-24.94,24.34
24857,-0.18,0.13,0.84,-21.49,-26.76,25.62
24863,-0.14,0.17,0.76,-21.88,-26.80,27.92
24869,-0.05,0.18,0.75,-24.21,-26.88,31.08
24875,-0.02,0.18,0.83,-26.18,-27.29,32.60
24880,-0.02,0.20,0.89,-28.01,-28.47,33.63
24886,-0.05,0.22,0.95,-30.27,-29.60,34.74
24891,-0.08,0.22,0.95,-32.51,-30.69,36.53
24897,-0.10,0.19,0.95,-34.02,-31.24,37.79
24902,-0.12,0.17,0.94,-34.38,-30.95,38.59
24908,-0.14,0.17,0.88,-34.49,-29.97,39.34
24913,-0.14,0.25,0.53,-39.38,-22.79,40.74
24919,-0.17,0.23,0.42,-47.06,-21.00,42.02
24925,-0.15,0.16,0.67,-48.25,-21.32,41.79
24931,-0.21,0.22,0.85,-54.13,-23.21,40.82
24936,-0.27,0.26,0.95,-59.92,-26.24,40.50
24942,-0.33,0.28,1.04,-64.04,-28.16,41.36
24947,-0.33,0.27,1.08,-66.04,-28.79,42.41
24953,-0.31,0.23,1.08,-67.63,-28.38,43.71
24958,-0.27,0.19,1.10,-68.46,-28.02,44.52
24964,-0.25,0.14,1.11,-68.18,-28.46,45.84
24969,-0.23,0.14,1.12,-66.56,-28.89,47.30
24975,-0.21,0.16,1.12,-64.84,-29.16,49.08
24980,-0.21,0.17,1.14,-62.95,-29.25,51.27
24986,-0.19,0.19,1.12,-61.67,-29.51,53.43
24991,-0.19,0.17,1.10,-60.47,-29.28,55.60
24997,-0.17,0.15,1.09,-59.63,-28.79,57.13
25002,-0.16,0.17,1.07,-57.91,-28.37,58.70
25008,-0.14,0.17,1.04,-57.15,-27.82,60.43
25013,-0.12,0.15,1.02,-56.84,-27.37,62.21
25019,-0.10,0.17,1.01,-57.01,-26.65,63.98
25024,-0.09,0.18,0.99,-59.56,-25.90,65.95
25030,-0.08,0.20,0.98,-62.62,-25.23,68.13
25035,-0.09,0.19,0.95,-66.24,-24.56,70.05
25041,-0.08,0.20,0.95,-68.58,-24.37,72.35
25046,-0.07,0.17,0.93,-71.08,-23.70,74.34
25051,-0.08,0.15,0.92,-73.42,-23.18,76.23
25057,-0.07,0.13,0.92,-76.15,-22.59,78.32
25062,-0.06,0.13,0.91,-77.98,-21.95,79.98
25068,-0.04,0.13,0.89,-78.80,-21.15,81.56
25073,-0.04,0.12,0.90,-79.81,-20.84,83.28
25079,-0.03,0.13,0.91,-80.67,-20.52,84.69
25084,-0.04,0.13,0.92,-81.19,-20.50,85.97
25090,-0.04,0.12,0.93,-81.73,-20.15,87.40
25095,-0.05,0.11,0.95,-81.27,-20.34,87.95
25101,-0.04,0.09,0.96,-79.79,-20.50,87.98
25106,-0.03,0.10,0.98,-77.71,-20.89,87.61
25112,-0.03,0.09,0.99,-75.94,-20.92,86.94
25117,-0.01,0.12,1.01,-74.11,-21.14,86.61
25123,0.02,0.14,1.02,-72.47,-21.61,85.91
25128,0.04,0.16,1.03,-71.06,-21.27,84.56
25134,0.04,0.16,1.04,-68.21,-20.19,82.95
25139,0.07,0.15,1.00,-63.92,-18.89,79.62
25145,0.09,0.09,0.98,-61.04,-17.68,76.41
25150,0.11,0.01,0.95,-52.09,-13.91,71.05
25156,0.14,-0.04,0.93,-44.27,-10.24,64.44
25161,0.17,-0.09,0.92,-34.66,-6.50,57.05
25167,0.19,-0.16,0.91,-24.60,-3.41,49.85
25172,0.20,-0.24,0.93,-12.11,-0.94,42.50
25177,0.23,-0.24,0.96,0.39,1.15,35.53
25183,0.26,-0.22,0.98,9.79,3.19,29.40
25188,0.27,-0.18,0.98,16.76,5.80,23.31
25194,0.28,-0.16,0.98,21.27,7.96,17.29
