Time,Ax,Ay,Az,Gx,Gy,Gz
23629,-0.00,-0.14,1.11,57.34,8.48,-2.55
23634,0.03,-0.16,1.10,57.26,8.13,-3.73
23640,0.03,-0.17,1.10,56.86,8.01,-4.98
23645,0.04,-0.18,1.12,56.61,5.27,-5.54
23650,0.03,-0.20,1.10,56.92,4.31,-5.99
23656,0.05,-0.20,1.09,57.74,5.81,-6.52
23661,0.04,-0.21,1.10,57.89,7.59,-6.67
23667,0.04,-0.23,1.13,57.94,7.58,-6.88
23672,0.04,-0.24,1.14,58.40,7.21,-6.23
23677,0.05,-0.25,1.16,59.11,7.37,-5.95
23683,0.04,-0.25,1.18,61.79,9.01,-4.01
23688,0.03,-0.24,1.19,62.35,6.85,-3.82
23694,-0.03,-0.25,1.18,64.30,1.28,-2.76
23699,-0.05,-0.27,1.15,65.45,-4.39,-1.37
23705,-0.05,-0.29,1.11,64.88,-7.44,-1.56
23710,-0.05,-0.28,1.11,64.34,-7.70,-1.88
23716,-0.02,-0.30,1.14,61.97,-5.85,-2.38
23721,-0.01,-0.29,1.17,56.89,-3.22,-2.26
23727,0.00,-0.29,1.22,49.62,-1.78,-2.29
23732,0.00,-0.30,1.26,42.39,-1.22,-1.74
23738,0.00,-0.27,1.30,34.47,-1.85,-1.05
23743,-0.01,-0.26,1.34,29.21,-4.47,1.14
23748,0.01,-0.24,1.32,27.48,-4.72,2.41
23754,0.01,-0.23,1.33,29.34,1.03,3.53
23759,-0.05,-0.22,1.31,31.31,0.09,6.74
23765,-0.04,-0.24,1.30,33.11,-0.19,8.58
23770,-0.04,-0.24,1.26,33.66,3.50,8.13
23776,-0.05,-0.24,1.26,32.95,4.24,7.49
23781,-0.04,-0.25,1.25,32.13,4.90,6.51
23787,-0.01,-0.26,1.26,30.27,6.26,6.33
23792,-0.00,-0.27,1.23,26.42,6.98,6.51
23797,0.01,-0.28,1.25,22.08,7.39,7.01
23804,0.04,-0.31,1.23,16.19,9.71,6.92
23809,0.03,-0.32,1.24,11.15,8.88,7.06
23815,0.03,-0.32,1.24,7.24,8.82,7.28
23820,0.04,-0.31,1.25,5.44,9.44,7.15
23826,0.03,-0.30,1.25,3.71,10.84,5.98
23831,0.02,-0.29,1.27,1.53,11.05,4.85
23838,0.01,-0.26,1.29,-1.40,11.00,3.83
23843,0.00,-0.26,1.30,-3.93,10.35,3.09
23849,-0.00,-0.26,1.30,-7.85,8.64,1.92
23854,0.01,-0.25,1.28,-11.25,8.27,1.32
23861,0.04,-0.23,1.26,-14.89,9.95,1.56
23866,0.03,-0.22,1.25,-17.68,12.81,2.59
23872,0.03,-0.23,1.26,-21.63,16.14,4.57
23877,0.01,-0.24,1.27,-24.78,18.07,6.90
23884,-0.00,-0.23,1.27,-27.18,21.21,9.80
23889,-0.01,-0.24,1.24,-28.87,24.13,12.23
23895,-0.01,-0.25,1.24,-32.37,26.19,15.24
23900,0.00,-0.25,1.23,-35.09,27.31,17.01
23907,0.02,-0.25,1.23,-38.56,26.98,18.53
23912,0.04,-0.25,1.21,-40.13,26.94,20.17
23918,0.06,-0.24,1.20,-40.72,28.00,23.26
23923,0.07,-0.22,1.16,-40.00,28.16,26.24
23929,0.03,-0.21,1.11,-35.47,30.49,31.55
23934,-0.14,-0.18,1.03,-28.27,32.26,37.40
23941,-0.52,-0.12,0.89,-16.05,38.26,46.58
23946,-0.90,-0.03,0.75,-11.23,52.94,51.20
23952,-1.15,0.03,0.86,-20.18,56.82,49.34
23957,-0.95,-0.10,1.18,-31.27,34.75,48.56
23964,-0.58,-0.39,1.45,-31.31,5.24,52.85
23969,-0.38,-0.65,1.60,-22.31,-14.95,56.19
23975,-0.25,-0.94,1.69,-8.10,-32.84,55.75
23980,-0.14,-1.04,1.64,4.39,-30.85,51.91
23987,-0.10,-0.99,1.44,16.32,-20.75,46.92
23992,-0.14,-0.80,1.29,29.26,-5.37,42.86
23998,-0.34,-0.52,1.07,39.43,16.07,38.33
24003,-0.47,-0.35,0.88,32.98,25.98,32.08
24009,-0.49,-0.18,0.65,11.15,32.60,21.82
24015,-0.45,-0.13,0.57,-10.92,33.17,14.53
24021,-0.28,-0.05,0.49,-32.03,33.59,11.88
24026,-0.06,-0.01,0.49,-41.63,34.59,14.18
24032,0.26,-0.03,0.62,-43.88,36.11,17.77
24037,0.43,-0.05,0.76,-39.23,34.59,20.48
24044,0.53,-0.06,0.95,-28.48,27.31,23.78
24049,0.54,-0.08,1.08,-15.60,23.48,27.21
24055,0.46,-0.05,1.19,-2.95,23.44,28.60
24060,0.34,0.01,1.24,6.53,24.72,29.47
24066,0.19,0.05,1.25,9.67,26.98,28.98
24071,0.06,0.08,1.21,6.65,30.18,27.77
24077,-0.07,0.09,1.18,-0.32,32.32,25.61
24082,-0.13,0.07,1.15,-9.91,32.09,22.48
24088,-0.15,0.02,1.13,-17.84,30.06,20.72
24093,-0.14,-0.02,1.10,-22.94,26.58,20.43
24099,-0.10,-0.06,1.08,-26.60,24.95,20.65
24104,-0.08,-0.08,1.04,-28.77,23.90,21.08
24110,-0.07,-0.11,1.02,-29.75,22.55,20.88
24115,-0.03,-0.14,1.01,-29.77,21.63,19.96
24121,-0.00,-0.15,1.01,-28.79,21.37,19.05
24126,0.01,-0.17,1.01,-26.11,22.15,19.70
24131,0.02,-0.19,1.04,-22.12,23.35,20.47
24137,0.03,-0.19,1.06,-17.60,22.46,21.49
24142,0.06,-0.16,1.01,-14.32,20.64,22.41
24148,0.11,-0.13,0.98,-12.76,21.93,22.37
24153,0.14,-0.08,0.93,-13.22,22.55,21.61
24159,0.14,-0.05,0.90,-13.88,23.76,21.43
24164,0.13,-0.02,0.88,-14.95,24.42,21.43
24170,0.11,-0.02,0.87,-16.26,24.27,22.22
24175,0.08,-0.01,0.88,-16.69,23.69,23.10
24181,0.07,-0.01,0.87,-17.08,23.21,23.95
24186,0.04,-0.01,0.90,-16.53,22.42,25.09
24192,0.05,-0.03,0.89,-14.18,21.83,25.90
24197,0.03,-0.01,0.93,-13.74,20.18,25.80
24203,0.02,-0.01,0.95,-12.53,18.52,26.08
24208,0.02,-0.01,0.96,-11.68,16.45,25.58
24214,0.04,-0.01,0.97,-11.70,15.18,24.68
24219,0.03,-0.00,0.96,-11.57,14.71,24.00
24225,0.03,-0.02,0.95,-9.72,14.70,23.91
24230,0.04,0.01,0.94,-10.04,13.74,24.53
24236,0.05,-0.01,0.94,-11.44,14.21,24.74
24241,0.05,-0.03,0.95,-12.34,16.29,24.53
24246,0.05,-0.03,0.94,-12.92,16.58,23.64
24252,0.06,-0.04,0.93,-12.99,15.05,22.53
24257,0.05,-0.03,0.93,-12.55,15.53,21.79
24263,0.04,-0.03,0.94,-12.11,15.12,21.14
24268,0.04,-0.02,0.94,-11.10,15.33,20.44
24274,0.03,-0.02,0.94,-10.67,14.46,19.97
24279,0.03,-0.01,0.94,-10.76,13.57,19.89
24285,0.04,-0.00,0.93,-10.58,14.30,19.17
24290,0.05,0.01,0.91,-11.29,14.64,18.12
24296,0.05,0.02,0.89,-14.08,13.92,16.66
24302,0.06,0.01,0.89,-16.44,15.19,14.79
24307,0.06,0.03,0.88,-18.97,15.52,13.78
24313,0.07,0.03,0.88,-20.81,16.02,12.50
24318,0.07,0.03,0.89,-22.41,17.02,11.40
24323,0.06,0.04,0.90,-23.95,17.02,10.37
24329,0.05,0.04,0.90,-25.03,16.39,9.71
24334,0.05,0.04,0.90,-26.21,15.76,8.78
24340,0.04,0.05,0.90,-27.92,13.87,7.50
24345,0.05,0.07,0.92,-28.91,13.60,5.79
24351,0.04,0.07,0.91,-29.15,13.11,5.37
24356,0.05,0.08,0.92,-29.65,13.56,4.85
24362,0.06,0.05,0.90,-31.16,13.52,4.28
24367,0.06,0.02,0.90,-33.77,13.40,3.24
24373,0.06,0.01,0.90,-35.96,13.41,2.64
24378,0.05,0.00,0.91,-37.43,12.95,2.15
24383,0.04,0.00,0.92,-37.39,13.01,2.04
24389,0.04,-0.01,0.91,-37.25,11.98,2.36
24394,0.04,-0.01,0.92,-36.89,12.71,2.51
24400,0.03,-0.03,0.93,-36.49,11.55,2.69
24405,0.02,-0.03,0.94,-36.82,8.90,2.07
24411,0.02,-0.03,0.95,-36.39,8.82,1.59
24416,0.03,-0.01,0.94,-36.37,8.11,1.40
24422,0.03,-0.01,0.93,-35.27,9.05,0.57
24427,0.04,-0.01,0.94,-34.79,8.95,0.49
24433,0.04,-0.01,0.94,-34.92,8.21,0.39
24438,0.06,-0.01,0.91,-35.45,7.74,0.04
24444,0.06,-0.00,0.90,-35.10,7.81,0.02
24449,0.05,0.01,0.89,-34.92,7.95,0.34
24455,0.06,0.01,0.88,-35.21,7.50,0.39
24460,0.06,0.01,0.87,-35.40,7.34,0.90
24465,0.06,0.01,0.87,-35.02,8.05,0.96
24471,0.05,0.00,0.88,-35.24,6.84,1.44
24476,0.05,-0.00,0.90,-35.16,5.56,1.44
24482,0.04,0.00,0.91,-34.51,5.53,1.39
24487,0.03,-0.00,0.91,-33.28,5.62,1.73
24493,0.03,-0.01,0.92,-31.78,5.66,2.70
24498,0.04,-0.04,0.91,-31.00,5.35,3.53
24504,0.04,-0.03,0.89,-31.21,4.86,3.44
24509,0.03,-0.03,0.89,-31.30,4.70,3.54
24515,0.03,-0.03,0.89,-31.62,4.01,3.23
24520,0.04,-0.02,0.88,-31.55,3.97,3.36
24525,0.04,-0.02,0.88,-31.18,3.88,3.79
24531,0.05,-0.02,0.89,-31.03,3.56,4.21
24536,0.05,-0.02,0.91,-30.40,3.51,4.92
24542,0.05,-0.02,0.90,-30.04,3.24,5.21
24547,0.05,-0.03,0.91,-29.09,3.32,5.96
24553,0.06,-0.03,0.90,-28.14,3.37,6.65
24558,0.06,-0.05,0.89,-27.34,3.50,6.96
24564,0.06,-0.05,0.89,-26.45,3.43,7.72
24569,0.06,-0.04,0.90,-25.61,2.26,8.04
24575,0.06,-0.05,0.89,-24.94,2.31,8.38
24580,0.06,-0.04,0.88,-24.02,2.57,8.63
24586,0.07,-0.03,0.89,-22.95,2.88,9.30
24591,0.06,-0.04,0.88,-21.80,2.57,9.73
24597,0.06,-0.03,0.89,-21.29,2.59,9.85
24602,0.07,-0.04,0.88,-21.02,3.02,9.73
24607,0.06,-0.04,0.89,-20.95,2.72,9.41
24613,0.06,-0.03,0.88,-20.96,2.72,9.14
24618,0.05,-0.02,0.88,-20.80,2.60,8.84
24624,0.05,-0.01,0.89,-21.22,2.52,8.09
24629,0.06,-0.01,0.88,-21.70,3.47,7.34
24635,0.06,-0.01,0.89,-22.61,3.67,6.75
24640,0.06,-0.01,0.87,-23.52,3.63,5.82
24646,0.07,-0.01,0.89,-24.39,3.27,4.78
24651,0.07,-0.01,0.89,-25.28,3.28,3.82
24657,0.08,-0.02,0.89,-25.79,3.47,2.60
24662,0.08,-0.00,0.91,-25.55,3.21,2.02
24668,0.07,-0.02,0.95,-24.49,2.69,2.00
24673,0.06,-0.03,0.97,-24.05,1.94,1.76
24679,0.05,-0.04,0.99,-23.59,1.36,1.51
24684,0.03,-0.04,1.02,-23.46,1.72,1.08
24689,0.00,-0.04,1.04,-24.38,1.05,0.56
24695,0.00,-0.03,1.06,-25.53,-0.83,-0.18
24700,-0.02,-0.00,1.06,-26.44,-2.75,-1.15
24706,-0.02,0.03,1.04,-27.97,-4.17,-2.49
24711,-0.01,0.06,0.99,-30.24,-4.98,-3.72
24717,-0.00,0.08,0.97,-32.28,-5.75,-4.44
24722,0.00,0.09,0.97,-34.04,-7.02,-4.63
24728,0.00,0.08,0.97,-35.27,-8.50,-3.96
24733,0.02,0.07,0.95,-36.46,-10.23,-3.65
24739,0.04,0.07,0.94,-37.10,-9.87,-2.89
24744,0.07,0.07,0.93,-36.22,-8.74,-2.02
24749,0.07,0.08,0.92,-34.72,-8.09,-0.95
24755,0.09,0.09,0.90,-33.66,-7.78,-0.05
24760,0.08,0.10,0.89,-32.92,-7.60,0.59
24766,0.09,0.13,0.90,-33.41,-7.43,0.61
24771,0.09,0.13,0.88,-34.62,-7.53,0.31
24777,0.08,0.13,0.89,-35.57,-7.69,0.24
24782,0.07,0.14,0.87,-36.78,-7.58,0.15
24788,0.08,0.14,0.85,-38.44,-7.99,-0.04
24793,0.08,0.13,0.82,-41.00,-9.19,-0.94
24799,0.07,0.13,0.83,-44.03,-9.98,-1.48
24804,0.08,0.10,0.83,-46.77,-10.12,-1.77
24810,0.06,0.07,0.83,-48.50,-11.31,-1.41
24815,0.06,0.03,0.83,-51.37,-12.99,-2.34
24821,0.11,0.01,0.81,-51.15,-9.10,-1.94
24826,0.10,-0.02,0.83,-51.61,-6.52,-2.98
24832,0.09,-0.04,0.82,-52.96,-8.52,-3.02
24837,0.10,-0.05,0.82,-52.63,-8.03,-2.29
24843,0.11,-0.06,0.80,-53.47,-9.11,-2.35
24848,0.10,-0.06,0.80,-53.12,-9.15,-2.09
24854,0.09,-0.07,0.81,-51.13,-7.19,-1.44
24859,0.06,-0.08,0.81,-47.27,-3.34,-0.52
24864,0.04,-0.08,0.82,-42.03,-0.57,0.28
24871,0.04,-0.11,0.86,-36.14,-0.95,-0.20
24877,0.04,-0.11,0.91,-33.47,-2.59,-1.50
24882,0.05,-0.11,0.94,-32.21,-1.21,-3.42
24888,0.06,-0.09,0.95,-30.63,1.64,-4.82
24893,0.02,-0.08,0.95,-30.39,2.02,-6.58
24899,-0.02,-0.07,0.97,-29.14,2.39,-8.10
24904,-0.08,-0.08,0.96,-27.85,1.08,-8.89
24910,-0.12,-0.07,0.94,-26.53,-0.02,-9.50
24915,-0.19,-0.04,0.93,-25.66,-2.06,-9.75
24920,-0.23,-0.03,0.90,-24.33,-5.11,-9.56
24927,-0.26,-0.00,0.89,-21.28,-9.04,-8.80
24933,-0.23,0.01,0.82,-20.27,-7.60,-8.27
24938,-0.19,0.02,0.75,-21.61,-5.48,-8.94
24944,-0.18,0.01,0.72,-23.29,-5.05,-10.69
24949,-0.16,0.01,0.71,-24.98,-6.05,-13.07
24955,-0.17,0.01,0.71,-26.63,-7.87,-15.15
24960,-0.19,0.01,0.73,-28.00,-11.11,-16.82
24966,-0.20,0.01,0.78,-27.66,-15.15,-17.24
24971,-0.23,-0.02,0.85,-25.82,-19.08,-17.18
24976,-0.22,-0.06,0.92,-22.37,-22.54,-17.15
24982,-0.22,-0.13,1.00,-19.06,-26.09,-17.45
24987,-0.20,-0.18,1.04,-15.70,-28.04,-18.33
24993,-0.19,-0.22,1.08,-13.70,-29.43,-19.82
24998,-0.16,-0.24,1.10,-12.15,-29.95,-21.85
25004,-0.14,-0.25,1.10,-10.91,-29.60,-24.11
25009,-0.13,-0.26,1.11,-9.41,-30.44,-26.03
25015,-0.12,-0.26,1.13,-8.41,-32.31,-28.34
25020,-0.11,-0.26,1.13,-7.12,-34.16,-30.53
25026,-0.08,-0.27,1.14,-5.88,-35.90,-32.56
25031,-0.05,-0.27,1.17,-4.08,-37.16,-34.56
25037,-0.02,-0.26,1.20,-1.14,-38.03,-36.35
25042,0.00,-0.25,1.21,0.73,-36.62,-38.79
25048,0.02,-0.22,1.20,2.95,-34.85,-40.82
25053,0.04,-0.20,1.20,4.60,-33.16,-43.08
25059,0.05,-0.18,1.17,5.97,-31.77,-45.25
25064,0.06,-0.16,1.17,6.23,-30.67,-48.05
25070,0.05,-0.15,1.16,6.19,-31.26,-50.30
25075,0.05,-0.12,1.17,6.05,-31.73,-52.34
25081,0.04,-0.14,1.16,5.46,-32.68,-54.19
25086,0.03,-0.13,1.16,4.90,-33.02,-55.90
25092,0.02,-0.11,1.15,3.75,-34.16,-57.70
25097,0.02,-0.11,1.15,2.86,-33.91,-59.53
25103,0.01,-0.09,1.15,1.84,-33.79,-61.17
25108,0.00,-0.10,1.14,2.66,-34.07,-61.85
25114,-0.00,-0.07,1.14,2.53,-34.08,-62.66
25119,-0.01,-0.07,1.11,3.00,-33.51,-63.15
25125,-0.02,-0.05,1.11,3.39,-32.12,-63.37
25130,-0.03,-0.01,1.09,3.56,-30.70,-64.24
25136,-0.04,-0.04,1.07,5.50,-30.27,-63.89
25141,-0.05,-0.01,1.05,7.21,-29.97,-62.98
25146,-0.05,0.02,1.06,7.52,-29.87,-62.56
25152,-0.06,0.04,1.05,9.38,-26.43,-62.39
25157,-0.07,0.05,1.02,10.75,-25.95,-61.21
25163,-0.08,0.06,1.02,11.60,-25.82,-59.50
25168,-0.09,0.08,1.04,12.37,-25.11,-58.37
25174,-0.08,0.09,1.04,13.78,-24.11,-57.62
25179,-0.07,0.10,1.05,14.00,-24.85,-56.48
25185,-0.06,0.08,1.04,15.57,-24.74,-55.44
25190,-0.03,0.07,1.04,17.01,-21.79,-54.60
25196,-0.02,0.06,1.04,18.67,-19.11,-53.53
25201,-0.01,0.06,1.04,20.30,-15.99,-51.89
25207,-0.01,0.04,1.05,21.82,-15.08,-50.14
25212,-0.02,0.02,1.03,24.53,-12.89,-47.07
25218,0.02,0.02,1.04,27.48,-9.45,-45.34
25223,-0.01,0.00,1.03,29.52,-7.96,-42.60
25229,-0.01,0.01,1.02,33.40,-3.91,-40.15
25234,-0.02,0.01,1.03,35.99,-3.50,-38.08
25239,-0.04,0.01,1.04,38.39,-1.98,-36.19
25245,-0.04,0.01,1.04,40.35,-0.36,-33.66
25250,-0.04,-0.00,1.04,41.81,0.26,-31.54
25256,-0.04,-0.00,1.04,43.95,3.28,-29.18
25261,-0.04,-0.01,1.04,46.06,6.40,-26.85
25267,-0.05,-0.03,1.05,47.89,7.90,-24.13
25272,-0.04,-0.03,1.06,49.96,9.90,-21.53
25278,-0.04,-0.04,1.07,51.98,11.56,-18.85
25283,-0.04,-0.06,1.09,54.52,12.97,-16.04
25289,-0.04,-0.07,1.12,57.44,13.89,-13.60
25294,-0.03,-0.08,1.14,59.85,14.30,-11.49
25300,-0.02,-0.07,1.15,62.24,14.82,-9.47
25305,-0.03,-0.07,1.19,64.15,14.87,-7.88
25311,-0.03,-0.07,1.20,65.60,14.81,-6.62
25316,-0.03,-0.07,1.20,66.11,15.07,-5.82
25322,-0.04,-0.07,1.21,66.58,14.97,-5.18
25327,-0.04,-0.06,1.21,67.27,14.86,-4.75
25332,-0.05,-0.06,1.22,67.68,14.49,-4.11
25338,-0.05,-0.05,1.21,67.79,14.68,-3.44
25343,-0.04,-0.06,1.20,66.71,13.88,-3.67
25349,-0.04,-0.06,1.21,66.26,13.65,-3.63
25354,-0.03,-0.07,1.20,64.78,12.86,-3.96
25360,-0.03,-0.07,1.18,62.80,12.14,-4.49
25365,-0.02,-0.09,1.17,60.98,11.64,-5.16
25371,-0.02,-0.10,1.14,58.83,11.34,-6.15
25376,-0.02,-0.10,1.12,56.94,11.14,-6.66
25382,-0.02,-0.11,1.11,55.60,11.20,-7.52
25387,-0.03,-0.12,1.12,54.24,10.82,-7.66
25393,-0.03,-0.12,1.11,53.69,10.29,-8.50
25398,-0.04,-0.13,1.12,53.34,10.46,-9.10
25404,-0.05,-0.14,1.11,52.22,7.81,-9.54
25409,-0.05,-0.15,1.11,52.80,7.11,-10.05
25415,-0.06,-0.15,1.11,53.04,6.90,-10.73
25420,-0.07,-0.16,1.12,53.36,6.38,-11.61
25426,-0.06,-0.17,1.12,53.76,7.90,-12.86
25431,-0.05,-0.17,1.13,53.81,8.48,-13.67
25437,-0.06,-0.20,1.14,53.90,8.21,-14.21
25442,-0.06,-0.19,1.14,54.33,7.65,-14.76
25448,-0.07,-0.21,1.12,55.11,6.92,-15.40
25453,-0.06,-0.22,1.12,55.73,6.31,-15.76
25459,-0.05,-0.24,1.12,55.80,6.99,-16.34
25464,-0.06,-0.24,1.13,56.13,7.33,-16.83
25470,-0.07,-0.24,1.14,55.02,5.44,-16.53
25475,-0.06,-0.24,1.15,54.33,4.36,-16.37
25481,-0.06,-0.25,1.13,52.35,0.79,-16.44
25486,-0.05,-0.26,1.13,51.54,-0.94,-16.21
25491,-0.04,-0.26,1.13,52.00,-1.85,-16.08
25497,-0.03,-0.25,1.13,53.65,-3.56,-15.22
25502,-0.04,-0.26,1.13,55.31,-5.14,-14.47
25508,-0.04,-0.25,1.12,57.63,-5.41,-13.87
25513,-0.03,-0.25,1.12,58.78,-6.53,-13.50
25519,-0.02,-0.25,1.12,59.00,-7.23,-13.39
25524,-0.03,-0.24,1.10,59.49,-7.97,-13.26
25530,-0.04,-0.24,1.11,60.44,-8.00,-13.05
25535,-0.03,-0.25,1.09,61.65,-7.87,-13.15
25540,-0.03,-0.25,1.08,62.09,-5.91,-12.66
25546,-0.01,-0.24,1.09,62.94,-4.12,-12.38
25551,-0.01,-0.24,1.11,63.30,-1.98,-11.69
25557,-0.01,-0.23,1.13,63.52,-1.09,-11.86
25562,-0.00,-0.23,1.13,62.24,-1.07,-12.09
25568,-0.01,-0.24,1.15,60.53,-1.14,-12.13
25573,0.01,-0.22,1.15,59.03,-1.08,-12.79
25579,0.00,-0.22,1.17,56.96,-2.18,-13.19
25584,0.01,-0.20,1.17,53.77,-2.86,-13.72
25590,0.01,-0.19,1.15,50.47,-3.38,-14.54
25595,0.00,-0.18,1.16,47.79,-1.83,-15.30
25601,0.00,-0.17,1.17,45.83,0.11,-16.15
25606,0.00,-0.17,1.16,43.02,1.40,-17.47
25612,-0.03,-0.18,1.20,40.54,2.46,-17.36
25617,-0.03,-0.17,1.21,36.35,3.34,-16.71
25622,-0.01,-0.17,1.21,30.53,2.52,-17.77
25628,0.01,-0.18,1.22,26.49,2.24,-18.34
25633,0.00,-0.18,1.23,23.67,0.63,-18.26
25639,0.00,-0.19,1.24,20.43,-3.79,-17.56
25644,0.01,-0.19,1.24,19.31,-4.81,-16.63
25650,0.02,-0.20,1.23,18.58,-4.98,-15.33
25655,0.01,-0.22,1.23,17.60,-4.62,-13.89
25661,0.01,-0.23,1.22,16.57,-3.24,-12.28
25666,0.00,-0.25,1.22,13.40,-2.90,-10.78
25672,0.03,-0.26,1.22,11.15,2.23,-10.81
25677,0.03,-0.26,1.23,8.24,5.03,-10.50
25682,0.02,-0.27,1.23,6.52,2.62,-8.74
25688,0.04,-0.27,1.23,5.46,1.50,-8.17
25693,0.04,-0.27,1.22,4.08,1.28,-7.48
25699,0.06,-0.29,1.23,3.12,1.15,-6.62
25704,0.04,-0.28,1.25,1.98,1.48,-5.66
25710,0.03,-0.28,1.25,0.66,1.96,-4.07
25715,0.01,-0.29,1.26,-1.02,3.34,-2.47
25721,-0.00,-0.29,1.25,-3.38,5.66,-1.31
25726,-0.01,-0.31,1.23,-6.19,6.16,-0.27
25732,-0.00,-0.31,1.20,-8.67,4.80,-0.02
25737,-0.00,-0.32,1.19,-10.47,4.42,0.84
25742,-0.01,-0.31,1.20,-11.28,3.39,1.52
25748,-0.01,-0.30,1.22,-11.99,2.21,2.19
25753,-0.00,-0.30,1.23,-12.44,2.27,3.17
25758,0.02,-0.29,1.23,-12.67,3.32,3.88
25764,0.01,-0.29,1.24,-11.95,4.07,5.24
25769,0.02,-0.28,1.25,-9.76,5.21,7.49
25775,0.01,-0.28,1.26,-7.72,5.34,9.92
25780,0.01,-0.29,1.27,-5.51,6.07,12.80
25785,-0.01,-0.30,1.27,-3.54,6.95,15.44
25792,-0.03,-0.33,1.28,-1.77,8.42,19.01
25797,-0.05,-0.34,1.27,-0.78,9.40,21.42
25803,-0.05,-0.35,1.28,0.64,11.35,24.34
25808,-0.06,-0.35,1.27,1.19,12.78,26.15
25815,-0.06,-0.35,1.26,1.53,13.64,28.21
25820,-0.08,-0.35,1.23,1.73,14.81,29.84
25826,-0.11,-0.35,1.19,1.72,16.95,31.86
25831,-0.18,-0.33,1.17,1.87,17.71,33.94
25837,-0.36,-0.30,1.11,4.11,18.17,37.47
25843,-0.57,-0.28,1.03,6.66,20.57,40.89
25849,-0.81,-0.22,0.92,5.34,27.00,41.71
25854,-0.86,-0.19,0.95,-1.85,27.95,38.27
25860,-0.64,-0.22,1.05,-14.57,20.50,31.50
25866,-0.42,-0.30,1.15,-20.68,15.06,28.34
25872,-0.24,-0.40,1.27,-22.31,7.64,26.39
25877,-0.17,-0.49,1.37,-18.03,0.92,27.72
25883,-0.11,-0.59,1.40,-9.74,-3.92,28.79
25888,-0.08,-0.60,1.35,-3.52,-2.76,29.24
25895,-0.08,-0.55,1.25,3.92,4.60,28.55
25900,-0.12,-0.48,1.19,8.99,10.95,27.89
25906,-0.15,-0.34,1.10,11.60,17.95,25.43
25911,-0.14,-0.25,1.04,7.60,21.82,21.82
25918,-0.07,-0.15,0.98,-1.87,24.83,16.32
25923,-0.00,-0.07,0.93,-10.53,26.03,12.87
25929,0.09,0.02,0.92,-19.31,25.74,11.33
25934,0.14,0.06,0.92,-23.50,24.79,13.31
25940,0.19,0.07,0.94,-23.84,25.34,17.63
25945,0.19,0.04,0.97,-22.63,26.73,22.56
25951,0.16,-0.02,1.01,-19.92,28.04,28.00
25956,0.13,-0.08,1.04,-17.66,27.08,31.42
25961,0.09,-0.13,1.06,-15.65,26.82,33.47
25967,0.04,-0.16,1.08,-15.89,24.98,33.56
25972,-0.01,-0.15,1.07,-15.60,24.85,33.36
25979,-0.06,-0.12,1.07,-15.56,26.03,32.76
25984,-0.11,-0.07,1.06,-15.59,27.48,32.75
25990,-0.13,-0.04,1.08,-15.40,27.92,32.78
25995,-0.13,-0.04,1.08,-15.57,26.60,33.37
26001,-0.13,-0.01,1.09,-17.22,23.95,33.27
26006,-0.10,-0.03,1.09,-19.44,20.73,33.73
26012,-0.08,-0.04,1.10,-20.63,18.80,34.05
26017,-0.05,-0.04,1.09,-21.05,16.55,35.25
26023,-0.04,-0.04,1.07,-21.35,14.55,35.71
26028,-0.02,-0.04,1.06,-21.73,13.63,35.13
26034,0.00,-0.05,1.06,-21.53,11.79,35.23
26039,0.03,-0.06,1.04,-20.56,10.47,34.99
26045,0.07,-0.08,1.02,-19.18,11.02,34.44
26050,0.11,-0.09,0.99,-16.98,13.09,34.73
26056,0.12,-0.11,0.96,-14.44,14.89,35.64
26061,0.12,-0.12,0.94,-11.34,16.27,36.36
26066,0.12,-0.11,0.91,-8.24,18.77,36.63
26072,0.12,-0.09,0.90,-7.21,20.37,36.63
26077,0.10,-0.06,0.89,-6.31,21.86,36.87
26082,0.10,-0.04,0.89,-5.21,22.65,36.91
26088,0.07,-0.02,0.91,-6.73,22.15,36.18
26093,0.05,-0.02,0.94,-6.38,22.28,36.13
26099,0.04,-0.03,0.94,-6.77,20.81,34.81
26104,0.01,-0.03,0.94,-7.25,20.56,33.89
26110,0.01,-0.05,0.95,-8.31,19.18,32.57
26115,-0.02,-0.08,0.96,-9.25,18.13,31.36
26121,-0.02,-0.09,0.97,-9.58,17.13,30.52
26126,-0.02,-0.09,0.95,-9.18,15.74,29.56
26132,-0.00,-0.09,0.94,-8.34,16.06,28.66
26137,-0.00,-0.08,0.94,-9.87,14.57,27.12
26142,0.03,-0.07,0.93,-11.12,15.01,25.15
26148,0.05,-0.06,0.93,-12.30,15.44,23.89
26153,0.05,-0.04,0.93,-13.40,15.81,22.85
26159,0.06,-0.03,0.91,-14.98,15.82,22.00
26164,0.08,-0.01,0.92,-15.69,17.30,21.27
26170,0.08,-0.01,0.92,-16.62,17.76,20.79
26175,0.08,-0.01,0.90,-17.33,19.14,20.10
26181,0.10,-0.01,0.88,-18.26,19.81,18.93
26186,0.08,-0.01,0.89,-19.37,18.28,17.86
26192,0.08,0.01,0.88,-20.75,18.02,16.52
26197,0.08,-0.01,0.86,-22.17,18.31,15.44
26203,0.07,-0.01,0.87,-24.79,19.12,14.11
26208,0.06,-0.03,0.88,-27.63,18.89,12.92
26213,0.04,-0.04,0.89,-29.53,19.10,11.79
26219,0.03,-0.05,0.90,-31.37,18.61,10.95
