Time,Ax,Ay,Az,Gx,Gy,Gz
23879,0.10,-0.10,1.15,-25.92,16.92,26.23
23885,0.11,-0.09,1.13,-21.98,18.61,31.56
23890,0.12,-0.09,1.11,-19.47,20.70,35.26
23897,0.12,-0.08,1.10,-17.02,21.75,39.91
23902,0.12,-0.07,1.10,-14.68,22.15,43.56
23908,0.12,-0.06,1.09,-11.67,22.36,48.73
23913,0.10,-0.05,1.09,-8.50,22.67,52.88
23920,0.05,-0.05,1.09,-2.63,22.15,56.91
23925,-0.03,-0.07,1.11,2.57,21.41,58.08
23931,-0.24,-0.11,1.22,12.06,18.98,56.02
23936,-0.49,-0.22,1.33,23.08,17.73,52.01
23943,-0.85,-0.40,1.39,13.35,24.08,33.66
23948,-1.01,-0.60,1.57,-18.54,36.15,-0.73
23954,-0.77,-0.64,2.00,-25.23,27.53,-39.29
23959,-0.32,-0.64,1.95,13.43,9.34,-40.85
23966,0.28,-0.65,1.63,60.94,-0.12,-19.32
23971,0.46,-0.61,1.49,71.88,-0.92,-0.63
23977,0.50,-0.50,1.33,50.96,2.92,20.44
23982,0.31,-0.46,1.26,27.44,3.57,31.67
23988,0.04,-0.53,1.00,9.45,7.86,41.44
23994,-0.12,-0.51,0.73,-3.29,21.73,43.61
24000,-0.37,-0.50,0.60,1.47,35.47,44.24
24005,-0.52,-0.54,0.71,23.84,35.72,46.44
24011,-0.57,-0.56,0.77,56.51,31.55,51.53
24016,-0.55,-0.51,0.80,76.88,26.45,57.21
24023,-0.34,-0.39,0.72,92.19,21.60,61.05
24028,-0.13,-0.28,0.60,86.66,23.71,57.06
24034,0.03,-0.16,0.59,66.02,30.51,50.18
24039,0.14,-0.05,0.66,47.00,30.88,44.79
24046,0.25,0.09,0.80,30.89,30.30,41.85
24051,0.29,0.18,0.87,23.13,29.02,41.85
24057,0.30,0.26,0.95,16.75,28.63,45.04
24062,0.28,0.24,0.99,10.31,28.68,48.08
24068,0.20,0.16,1.01,3.38,30.24,48.27
24073,0.08,0.05,1.04,-1.99,32.10,45.93
24078,-0.01,-0.04,1.06,-2.36,32.91,44.12
24084,-0.07,-0.12,1.07,-2.01,31.66,43.17
24089,-0.08,-0.16,1.06,-1.40,30.66,43.62
24095,-0.09,-0.18,1.07,1.73,28.77,44.85
24100,-0.06,-0.17,1.08,5.00,27.22,45.53
24106,-0.02,-0.15,1.12,9.51,26.18,45.33
24111,0.01,-0.11,1.14,13.73,25.69,44.42
24117,0.05,-0.10,1.10,14.89,25.66,42.48
24122,0.07,-0.09,1.05,13.31,26.85,40.71
24128,0.07,-0.09,0.96,10.21,28.15,39.12
24133,0.06,-0.09,0.91,8.34,28.71,39.23
24139,0.06,-0.07,0.86,7.60,27.95,39.51
24144,0.04,-0.06,0.87,7.82,26.52,40.02
24150,0.05,-0.04,0.88,8.35,24.79,39.87
24155,0.05,-0.03,0.87,8.96,24.74,39.48
24161,0.03,-0.04,0.89,9.72,25.16,38.28
24166,0.03,-0.04,0.87,10.20,25.78,37.44
24172,0.02,-0.05,0.87,10.48,26.63,36.35
24177,-0.00,-0.04,0.89,10.56,26.73,35.40
24183,-0.01,-0.03,0.91,11.18,25.60,34.77
24188,0.00,-0.01,0.92,11.73,24.39,34.19
24194,0.01,-0.02,0.93,12.76,23.95,33.89
24199,0.02,-0.03,0.91,13.57,24.64,32.99
24204,0.02,-0.05,0.90,13.72,24.19,32.18
24210,0.02,-0.05,0.91,13.65,23.85,31.73
24215,0.02,-0.04,0.90,14.22,23.02,31.76
24221,0.02,-0.02,0.89,14.12,22.56,30.98
24226,-0.00,-0.02,0.88,13.29,23.39,30.60
24232,0.01,0.01,0.88,11.63,23.44,30.14
24237,0.00,0.02,0.88,10.21,22.55,29.73
24243,0.00,0.01,0.87,8.57,22.68,28.88
24248,0.00,-0.02,0.87,7.09,23.44,28.11
24254,-0.00,-0.03,0.89,6.47,22.73,27.88
24259,0.01,-0.05,0.87,6.20,22.34,27.73
24265,-0.00,-0.06,0.88,5.64,21.58,27.14
24270,0.00,-0.07,0.89,6.18,21.82,27.47
24276,0.01,-0.06,0.87,5.93,21.14,27.53
24281,0.00,-0.05,0.86,5.34,20.69,27.54
24287,-0.00,-0.04,0.85,5.12,19.74,27.73
24292,0.00,-0.02,0.84,3.98,19.37,27.78
24298,-0.00,0.02,0.82,1.77,19.19,27.10
24303,-0.02,0.02,0.82,0.08,18.11,27.11
24309,-0.02,0.04,0.82,-2.12,17.50,26.19
24314,-0.01,0.04,0.82,-4.17,16.98,25.76
24320,0.00,0.04,0.80,-6.65,17.34,25.63
24325,-0.00,0.03,0.80,-9.30,16.57,24.69
24331,-0.01,0.03,0.82,-11.05,16.32,24.66
24336,-0.01,0.02,0.83,-13.07,14.93,24.26
24342,-0.01,0.00,0.83,-13.94,14.15,23.89
24347,0.00,-0.00,0.83,-15.06,13.88,23.54
24352,-0.00,-0.00,0.84,-15.83,13.34,23.30
24358,0.00,0.01,0.83,-16.92,13.18,22.79
24363,0.00,0.01,0.84,-17.44,12.85,22.62
24369,0.01,0.03,0.84,-17.82,12.24,22.08
24374,0.01,0.03,0.86,-18.66,12.33,21.52
24380,0.00,0.03,0.87,-19.29,11.91,21.12
24385,0.01,0.02,0.87,-19.40,11.73,21.08
24391,0.00,0.01,0.87,-20.05,11.57,20.78
24396,0.01,-0.01,0.89,-20.38,11.08,20.76
24402,0.01,-0.00,0.89,-20.84,10.15,20.44
24407,0.01,-0.00,0.88,-21.59,10.08,20.30
24413,0.02,-0.00,0.88,-22.62,10.27,19.95
24418,0.01,0.01,0.88,-23.73,9.92,19.53
24424,0.02,0.02,0.87,-23.82,10.24,19.52
24429,0.01,0.02,0.86,-24.18,10.24,18.94
24435,0.02,0.02,0.86,-24.36,10.23,18.57
24440,0.02,0.03,0.84,-24.01,9.69,18.43
24445,0.01,0.04,0.84,-23.82,9.28,18.27
24451,0.02,0.03,0.83,-23.44,9.47,18.06
24456,0.01,0.04,0.81,-23.34,8.86,18.02
24462,0.00,0.05,0.82,-23.09,9.03,17.88
24467,0.00,0.04,0.83,-22.90,8.43,17.61
24473,0.01,0.04,0.84,-22.59,8.21,17.54
24478,0.01,0.03,0.84,-22.31,7.73,17.24
24484,0.01,0.03,0.84,-22.66,7.46,17.26
24489,-0.00,0.04,0.84,-23.11,7.18,16.98
24495,-0.01,0.05,0.85,-22.96,6.69,17.05
24500,-0.00,0.05,0.85,-23.40,6.55,17.09
24505,0.00,0.05,0.85,-23.82,6.45,17.02
24511,-0.00,0.05,0.84,-24.31,6.47,17.04
24516,-0.01,0.05,0.83,-24.53,6.06,17.02
24522,-0.00,0.04,0.85,-24.40,5.75,16.97
24527,-0.01,0.03,0.84,-24.07,5.47,16.93
24533,-0.00,0.02,0.84,-23.73,5.27,16.69
24538,-0.00,0.03,0.83,-23.43,4.64,16.95
24544,0.01,0.03,0.83,-23.06,4.44,16.99
24549,0.00,0.02,0.82,-22.55,4.06,17.02
24555,0.00,0.02,0.82,-21.98,3.76,17.24
24560,0.01,0.01,0.83,-21.04,3.39,17.34
24565,-0.00,0.01,0.81,-19.99,3.02,17.40
24571,0.00,-0.00,0.82,-19.15,3.28,17.70
24576,0.01,-0.01,0.82,-18.91,2.86,17.86
24582,0.01,0.00,0.82,-18.31,1.83,18.10
24587,-0.01,0.00,0.83,-17.42,1.43,18.30
24593,0.00,-0.00,0.82,-16.82,1.05,18.42
24598,0.00,-0.01,0.83,-16.80,0.19,18.93
24604,0.01,-0.01,0.83,-16.47,-0.28,19.24
24609,0.00,0.01,0.82,-16.27,-0.84,19.78
24615,0.00,0.00,0.82,-15.87,-1.60,20.17
24620,0.01,-0.00,0.81,-15.54,-1.66,20.52
24626,0.01,-0.00,0.81,-15.22,-1.53,20.84
24631,0.00,-0.01,0.80,-15.30,-2.12,21.40
24637,0.01,-0.01,0.80,-15.31,-2.81,21.86
24642,0.01,0.00,0.80,-15.84,-3.19,22.22
24648,0.02,-0.00,0.80,-15.60,-3.49,22.47
24653,0.02,-0.00,0.79,-15.51,-3.27,23.21
24658,0.02,-0.00,0.81,-15.18,-2.75,23.69
24664,0.03,-0.02,0.86,-15.16,-2.32,24.01
24669,0.04,-0.04,0.89,-14.43,-2.66,24.37
24675,0.06,-0.05,0.90,-13.72,-1.87,24.95
24680,0.05,-0.06,0.92,-12.70,-1.24,25.82
24686,0.05,-0.04,0.96,-12.47,-1.08,26.47
24691,0.04,0.00,1.02,-12.57,-0.91,27.18
24697,0.05,0.04,1.05,-13.34,-1.39,27.89
24702,0.05,0.07,1.02,-13.10,-1.45,29.05
24708,0.04,0.08,0.99,-12.47,-0.94,29.76
24713,0.01,0.08,0.99,-12.92,-0.69,30.47
24719,0.01,0.09,0.97,-13.01,-1.18,30.71
24724,0.02,0.11,0.94,-13.18,-1.79,30.55
24729,0.02,0.13,0.89,-12.86,-1.42,30.12
24735,0.02,0.16,0.85,-13.50,-0.75,29.95
24740,0.03,0.18,0.83,-15.02,-0.70,29.50
24746,0.02,0.20,0.83,-16.49,-1.08,29.03
24751,0.01,0.22,0.82,-17.70,-1.97,28.66
24757,0.01,0.23,0.81,-18.85,-2.67,28.27
24762,0.02,0.22,0.79,-21.02,-2.27,27.66
24768,0.02,0.21,0.81,-23.73,-2.56,27.26
24773,0.02,0.21,0.80,-25.69,-3.05,27.17
24779,0.02,0.21,0.80,-26.58,-3.68,27.01
24784,0.02,0.20,0.80,-27.85,-4.24,26.79
24790,0.01,0.19,0.79,-29.05,-4.40,26.82
24795,-0.00,0.17,0.76,-30.08,-4.77,26.71
24801,0.00,0.16,0.76,-31.00,-5.44,26.89
24806,-0.01,0.15,0.76,-32.17,-6.37,27.17
24811,-0.01,0.12,0.76,-33.60,-9.23,26.46
24817,-0.03,0.09,0.79,-30.88,-4.81,29.69
24822,-0.02,0.07,0.73,-34.92,-13.08,27.36
24828,0.01,0.08,0.72,-38.12,-10.38,26.82
24833,0.00,0.09,0.75,-38.92,-4.92,26.56
24839,-0.02,0.07,0.78,-37.44,-7.34,27.88
24844,-0.05,0.04,0.75,-35.71,-12.46,29.26
24850,-0.09,-0.00,0.71,-33.47,-15.21,30.35
24855,-0.14,-0.06,0.62,-30.02,-14.27,32.25
24861,-0.16,-0.14,0.66,-26.65,-11.42,32.70
24866,-0.10,-0.13,0.79,-25.61,-12.71,32.85
24873,-0.01,-0.03,0.87,-23.52,-16.98,34.77
24879,0.03,0.02,0.85,-21.48,-16.57,37.33
24884,0.01,0.05,0.83,-22.78,-14.70,39.63
24889,-0.02,0.07,0.88,-25.94,-14.11,41.47
24895,-0.06,0.06,0.92,-27.93,-12.63,43.35
24900,-0.07,0.06,0.94,-28.95,-12.61,44.84
24906,-0.10,0.08,0.95,-28.89,-12.73,45.78
24911,-0.12,0.08,0.96,-29.15,-11.65,46.70
24917,-0.11,0.12,0.99,-32.27,-10.15,47.15
24922,-0.07,0.19,0.88,-35.00,-7.41,47.61
24929,-0.12,0.22,0.76,-36.89,-2.54,46.02
24935,-0.21,0.26,0.77,-44.13,-0.52,44.69
24940,-0.30,0.31,0.82,-51.03,-2.25,44.56
24945,-0.33,0.28,0.85,-56.18,-4.13,44.95
24951,-0.31,0.21,0.95,-59.99,-6.47,45.28
24956,-0.27,0.15,1.03,-61.08,-8.33,45.68
24962,-0.22,0.09,1.07,-61.39,-9.17,46.13
24967,-0.19,0.04,1.08,-59.97,-9.40,47.56
24973,-0.18,-0.01,1.10,-56.86,-9.44,48.99
24978,-0.16,-0.01,1.10,-53.77,-9.34,51.11
24984,-0.16,-0.01,1.10,-51.20,-9.15,53.23
24989,-0.15,-0.01,1.11,-48.92,-9.14,55.61
24995,-0.13,0.01,1.12,-47.12,-10.05,57.56
25000,-0.11,0.01,1.11,-46.22,-9.74,59.22
25006,-0.08,0.01,1.12,-45.92,-7.78,60.42
25011,-0.05,0.00,1.12,-45.12,-5.60,61.11
25017,-0.04,0.00,1.11,-44.95,-3.90,62.49
25022,-0.03,0.01,1.11,-45.14,-2.45,63.96
25028,-0.02,0.02,1.11,-46.01,-1.00,66.06
25033,-0.01,0.01,1.10,-48.00,0.75,68.16
25039,-0.00,-0.01,1.09,-50.75,2.98,69.81
25044,0.00,-0.02,1.08,-53.44,4.21,70.91
25050,0.01,-0.04,1.07,-56.82,5.29,72.31
25055,0.02,-0.03,1.07,-59.85,5.83,73.25
25061,0.02,-0.03,1.07,-62.81,6.47,74.05
25066,0.03,-0.02,1.08,-65.65,6.69,75.15
25072,0.05,-0.00,1.09,-68.04,7.17,75.41
25077,0.05,0.02,1.08,-69.53,8.15,75.98
25083,0.05,0.04,1.07,-69.68,8.31,76.30
25088,0.05,0.05,1.05,-69.39,8.93,76.16
25094,0.05,0.08,1.04,-68.25,9.21,75.40
25099,0.05,0.10,1.02,-66.16,8.10,74.59
25104,0.04,0.14,1.01,-63.69,7.14,73.38
25110,0.05,0.14,1.01,-59.84,5.88,70.60
25115,0.06,0.18,1.01,-55.47,3.47,66.37
25121,0.07,0.26,0.94,-54.32,4.28,66.68
25126,0.08,0.29,0.95,-50.97,4.00,65.47
25132,0.10,0.29,0.93,-49.11,2.53,62.86
25137,0.18,0.37,0.86,-52.30,4.58,57.18
25143,0.12,0.41,0.97,-44.36,7.23,55.35
25148,0.13,0.34,0.99,-38.00,3.79,51.69
25154,0.15,0.38,0.87,-42.56,6.31,48.65
25159,0.16,0.34,0.91,-39.23,11.75,45.68
25165,0.17,0.33,0.93,-35.56,14.82,41.66
25170,0.15,0.32,0.91,-27.56,14.59,37.37
25176,0.17,0.32,0.89,-19.85,14.34,33.21
25181,0.18,0.29,0.89,-12.97,15.20,28.05
25187,0.19,0.29,0.90,-5.29,12.17,21.85
25192,0.21,0.31,0.91,3.15,10.67,16.47
25198,0.23,0.36,0.92,12.45,9.46,11.32
25203,0.25,0.41,0.90,21.26,8.11,7.34
25208,0.24,0.47,0.90,26.31,4.93,2.18
25214,0.24,0.50,0.87,29.89,4.87,-3.50
25219,0.23,0.55,0.85,30.37,3.25,-9.49
25225,0.21,0.57,0.87,27.81,2.31,-16.09
25230,0.22,0.60,0.84,24.66,-0.23,-22.29
25236,0.21,0.60,0.87,19.22,-2.06,-29.19
25241,0.22,0.61,0.88,14.53,-3.56,-35.44
25247,0.22,0.63,0.91,10.08,-5.18,-41.31
25252,0.23,0.63,0.92,5.31,-7.35,-46.89
25258,0.24,0.62,0.93,1.37,-9.65,-52.58
25263,0.25,0.59,0.93,-2.64,-11.25,-58.59
25269,0.25,0.58,0.96,-5.39,-11.92,-64.61
25274,0.25,0.55,0.99,-6.91,-13.79,-69.85
25279,0.25,0.52,1.00,-7.69,-15.33,-75.09
25285,0.25,0.49,1.01,-8.84,-16.08,-79.98
25290,0.25,0.46,1.04,-9.60,-16.71,-84.67
25296,0.23,0.44,1.06,-9.69,-17.15,-88.70
25301,0.23,0.42,1.06,-8.84,-16.76,-92.29
25307,0.21,0.40,1.07,-6.89,-16.57,-95.81
25312,0.20,0.36,1.07,-4.85,-16.40,-99.08
25318,0.18,0.34,1.08,-2.62,-15.41,-102.52
25323,0.16,0.30,1.10,0.02,-15.16,-105.15
25329,0.14,0.29,1.08,2.66,-14.76,-105.95
25334,0.16,0.23,1.13,7.85,-11.79,-109.27
25340,0.13,0.21,1.12,10.48,-11.69,-112.85
25345,0.11,0.20,1.09,13.95,-11.79,-114.61
25351,0.09,0.18,1.10,19.46,-12.14,-116.50
25356,0.07,0.17,1.10,24.15,-13.15,-118.38
25362,0.06,0.17,1.10,28.38,-14.16,-120.51
25367,0.06,0.14,1.10,33.31,-14.56,-122.56
25373,0.04,0.13,1.11,39.00,-15.98,-124.03
25378,0.02,0.12,1.10,44.01,-16.96,-125.77
25384,0.00,0.11,1.10,49.46,-17.54,-127.04
25389,-0.01,0.11,1.09,54.61,-18.04,-127.82
25395,-0.02,0.10,1.08,59.61,-18.62,-128.40
25400,-0.03,0.10,1.08,63.79,-18.24,-129.11
25406,-0.04,0.09,1.09,67.73,-18.83,-129.36
25411,-0.05,0.10,1.07,70.66,-19.61,-128.96
25417,-0.05,0.09,1.08,72.98,-19.96,-128.69
25422,-0.05,0.10,1.06,74.85,-20.04,-128.39
25428,-0.06,0.10,1.06,76.27,-20.27,-128.18
25433,-0.07,0.11,1.06,77.95,-20.49,-127.62
25438,-0.06,0.10,1.04,78.99,-21.36,-127.13
25444,-0.07,0.10,1.04,79.19,-21.66,-126.44
25449,-0.06,0.10,1.04,78.56,-21.43,-125.73
25455,-0.07,0.10,1.03,77.92,-21.89,-124.86
25460,-0.07,0.11,1.03,76.05,-22.36,-123.66
25466,-0.07,0.11,1.03,74.24,-23.21,-122.73
25471,-0.07,0.11,1.04,72.43,-22.57,-121.31
25477,-0.07,0.11,1.04,69.96,-22.02,-120.24
25482,-0.06,0.12,1.02,66.98,-21.73,-118.79
25488,-0.04,0.13,1.03,63.70,-21.63,-117.77
25493,-0.05,0.12,1.03,60.04,-21.70,-116.60
25499,-0.04,0.14,1.03,57.34,-21.09,-114.78
25504,-0.04,0.14,1.02,53.47,-22.49,-113.94
25510,-0.04,0.14,1.03,51.21,-21.57,-112.01
25515,-0.04,0.12,1.03,48.85,-20.58,-110.39
25521,-0.03,0.11,1.03,45.44,-19.42,-108.46
25526,-0.03,0.10,1.04,41.44,-18.73,-107.04
25532,-0.04,0.09,1.04,38.18,-18.56,-105.37
25537,-0.03,0.08,1.05,36.56,-18.01,-103.16
25542,-0.02,0.07,1.05,34.77,-16.66,-101.15
25548,-0.02,0.07,1.05,32.76,-15.42,-99.58
25553,-0.01,0.07,1.05,30.14,-15.10,-98.17
25559,0.00,0.06,1.07,28.79,-14.53,-96.45
25564,0.01,0.06,1.07,28.48,-13.73,-94.63
25570,0.03,0.05,1.05,27.20,-13.86,-92.86
25575,0.03,0.03,1.04,26.07,-12.75,-90.95
25580,0.04,0.03,1.04,24.76,-12.24,-89.55
25586,0.04,0.02,1.03,23.86,-11.85,-87.90
25591,0.04,0.02,1.03,22.82,-11.67,-86.26
25597,0.04,-0.00,1.03,21.93,-11.46,-84.96
25602,0.04,-0.02,1.04,21.35,-9.92,-82.96
25608,0.05,-0.00,1.05,19.37,-8.72,-82.27
25613,0.05,0.00,1.06,19.56,-9.18,-79.53
25619,0.06,-0.00,1.06,20.05,-7.56,-77.39
25624,0.08,0.00,1.06,18.06,-6.73,-76.18
25630,0.09,0.00,1.08,16.56,-6.08,-74.43
25635,0.11,0.02,1.08,14.97,-4.04,-72.74
25641,0.11,0.03,1.09,13.77,-3.68,-71.01
25646,0.12,0.03,1.09,11.51,-3.24,-69.36
25652,0.11,0.03,1.08,8.34,-1.89,-67.41
25657,0.11,0.02,1.09,4.41,-0.60,-65.99
25662,0.11,0.01,1.10,1.22,0.16,-64.11
25668,0.11,0.02,1.10,-2.10,0.77,-61.61
25673,0.12,0.00,1.10,-6.84,2.01,-59.60
25679,0.12,0.00,1.10,-9.89,4.54,-57.26
25684,0.12,-0.01,1.12,-12.15,5.48,-54.16
25690,0.12,-0.04,1.13,-14.91,5.11,-51.89
25695,0.13,-0.05,1.13,-16.79,5.29,-49.39
25701,0.13,-0.07,1.13,-17.62,5.71,-46.27
25706,0.12,-0.10,1.12,-18.02,6.45,-43.01
25712,0.11,-0.13,1.15,-18.15,6.16,-39.68
25717,0.10,-0.15,1.16,-17.34,5.72,-36.22
25722,0.09,-0.17,1.17,-15.23,4.92,-32.63
25728,0.09,-0.19,1.16,-12.40,4.65,-28.90
25733,0.08,-0.21,1.17,-9.76,4.25,-25.27
25739,0.08,-0.22,1.16,-6.92,4.16,-21.59
25744,0.07,-0.22,1.17,-3.34,3.21,-17.77
25750,0.07,-0.20,1.18,0.78,2.61,-13.93
25755,0.07,-0.19,1.19,4.26,2.37,-10.21
25760,0.08,-0.18,1.16,8.11,2.84,-6.14
25766,0.08,-0.18,1.16,10.89,3.15,-2.21
25771,0.08,-0.17,1.17,13.39,3.53,1.49
25777,0.07,-0.17,1.16,15.83,3.46,5.30
25782,0.06,-0.17,1.15,17.95,4.05,9.57
25787,0.05,-0.16,1.14,19.32,4.67,13.60
25794,0.04,-0.15,1.14,20.50,5.06,18.37
25799,0.04,-0.14,1.13,20.99,5.89,21.98
25805,0.05,-0.12,1.13,22.33,6.98,27.24
25810,0.04,-0.11,1.11,24.05,7.98,30.67
25816,0.04,-0.11,1.09,26.39,11.02,36.13
25821,0.02,-0.12,1.09,26.67,14.09,40.73
25828,-0.07,-0.15,1.07,29.08,16.07,46.46
25833,-0.20,-0.17,1.07,33.02,18.16,50.43
25839,-0.40,-0.24,1.05,37.44,24.90,52.46
25844,-0.53,-0.33,1.05,30.78,33.74,46.72
25851,-0.63,-0.45,1.25,3.35,39.71,26.69
25856,-0.62,-0.44,1.59,-5.37,29.66,9.21
25862,-0.34,-0.43,1.60,18.53,12.32,1.56
25867,-0.10,-0.50,1.45,43.52,10.21,6.12
25874,0.11,-0.53,1.30,60.94,13.63,15.43
25879,0.14,-0.52,1.25,62.75,12.52,25.73
25885,0.12,-0.43,1.17,55.63,11.47,37.61
25890,0.07,-0.32,1.10,45.68,13.69,45.25
25897,-0.01,-0.24,0.90,34.91,19.78,50.89
25902,-0.04,-0.20,0.81,26.99,26.39,51.19
25908,-0.05,-0.21,0.83,24.22,28.06,48.08
25913,-0.05,-0.21,0.88,28.65,26.66,45.28
25919,-0.05,-0.19,0.95,41.42,24.05,44.34
25925,-0.03,-0.14,1.00,51.46,23.58,44.98
25931,-0.01,-0.11,0.99,58.31,23.31,46.05
25936,0.01,-0.09,0.95,57.67,25.41,44.90
25941,0.02,-0.08,0.90,52.06,26.99,43.22
25947,0.03,-0.06,0.81,42.11,29.52,39.31
25952,0.02,-0.02,0.79,34.37,30.44,36.80
25958,0.02,0.07,0.80,28.70,30.21,35.25
25963,0.03,0.13,0.83,23.87,30.92,34.94
25969,0.03,0.18,0.91,17.69,31.79,35.05
25974,0.03,0.19,0.98,12.69,32.83,35.53
25981,0.01,0.17,1.08,7.80,34.31,35.82
25986,-0.01,0.15,1.12,5.14,35.16,35.48
25992,-0.04,0.09,1.17,4.62,34.92,35.11
25997,-0.06,0.05,1.18,5.97,33.76,34.53
26003,-0.06,-0.01,1.17,7.92,32.24,34.18
26008,-0.04,-0.03,1.16,8.73,31.34,33.95
26014,-0.03,-0.08,1.15,9.31,30.07,33.37
26019,-0.01,-0.07,1.13,11.02,28.28,32.55
26024,0.01,-0.08,1.09,13.49,26.26,31.63
26030,0.04,-0.09,1.05,16.02,25.50,30.97
26035,0.04,-0.09,0.99,18.46,25.24,30.17
26041,0.05,-0.10,0.95,20.76,24.82,30.04
26046,0.05,-0.09,0.89,21.49,25.17,29.11
26052,0.05,-0.10,0.83,21.39,26.34,28.80
26057,0.04,-0.09,0.79,19.51,27.07,28.01
26063,0.03,-0.06,0.78,17.57,27.85,27.33
26068,0.02,-0.04,0.75,15.06,27.91,26.48
26074,0.01,-0.02,0.75,12.97,27.64,25.71
26079,0.01,-0.01,0.77,10.44,29.18,24.82
26084,0.01,-0.03,0.81,8.11,29.48,23.95
26090,0.01,-0.03,0.86,5.25,29.60,23.31
26095,0.00,-0.06,0.90,3.27,29.50,22.38
26101,-0.00,-0.08,0.93,2.05,28.87,21.94
26106,-0.01,-0.11,0.94,2.08,28.68,21.82
26112,-0.02,-0.12,0.94,3.09,26.27,21.96
26117,-0.01,-0.13,0.94,5.20,25.31,22.79
26122,-0.03,-0.13,0.94,6.30,22.68,22.99
26128,-0.03,-0.12,0.92,7.57,20.86,23.99
26133,-0.02,-0.10,0.89,8.05,19.69,24.73
26139,-0.02,-0.08,0.88,7.09,18.86,25.00
26144,-0.00,-0.06,0.84,5.73,18.53,25.22
26150,-0.01,-0.05,0.82,3.60,18.62,25.09
26155,0.00,-0.04,0.81,1.50,19.01,24.84
26161,-0.00,-0.04,0.78,-1.34,18.41,24.31
26166,-0.00,-0.04,0.76,-3.95,18.34,24.04
26172,-0.01,-0.05,0.75,-7.47,18.46,23.25
26177,0.00,-0.06,0.75,-10.03,19.09,22.89
26183,-0.01,-0.07,0.77,-12.03,17.92,22.78
26188,-0.01,-0.08,0.78,-14.18,17.83,22.15
26193,-0.00,-0.08,0.80,-15.52,16.40,21.95
26199,-0.01,-0.09,0.81,-16.33,15.79,22.01
26204,0.00,-0.09,0.82,-16.76,15.37,21.92
26210,-0.01,-0.10,0.83,-17.11,14.69,21.89
26215,-0.00,-0.10,0.85,-17.34,14.53,21.98
26221,-0.00,-0.09,0.87,-16.97,14.48,22.37
26226,-0.01,-0.09,0.88,-16.97,13.44,22.69
26232,-0.01,-0.08,0.89,-17.56,12.18,22.62
26237,-0.00,-0.08,0.89,-18.64,12.85,22.35
26243,-0.00,-0.07,0.90,-18.92,11.75,22.41
26248,0.01,-0.07,0.90,-18.90,11.27,22.50
26254,0.01,-0.07,0.89,-18.76,10.78,22.65
26259,0.01,-0.08,0.90,-18.57,10.97,23.04
26265,0.01,-0.07,0.89,-18.89,10.89,23.15
26270,0.01,-0.07,0.90,-18.48,10.50,23.12
26276,0.02,-0.06,0.87,-17.75,10.23,23.34
26281,0.00,-0.06,0.88,-16.64,9.87,23.24
26287,0.01,-0.06,0.86,-14.50,10.00,23.89
26292,0.00,-0.06,0.87,-13.14,10.08,23.63
26297,0.01,-0.05,0.87,-11.58,9.94,23.56
26303,0.01,-0.04,0.85,-10.29,9.00,23.63
26308,0.01,-0.03,0.83,-9.54,9.79,23.39
26314,0.00,-0.02,0.85,-8.95,9.47,23.28
26319,0.00,-0.01,0.86,-8.14,8.82,22.99
26325,0.00,-0.01,0.86,-7.99,8.83,22.60
26330,0.00,-0.00,0.87,-8.17,8.89,21.97
26336,0.01,-0.00,0.87,-7.79,8.76,21.83
26341,0.01,-0.00,0.85,-8.51,8.52,21.59
26347,0.01,-0.00,0.85,-9.80,8.31,21.50
26352,-0.01,0.00,0.87,-10.92,7.55,21.25
26358,-0.01,0.01,0.88,-11.70,7.02,20.92
26363,-0.00,0.00,0.87,-12.25,6.34,20.76
26369,-0.00,0.01,0.86,-13.51,6.49,20.64
26374,-0.00,0.01,0.86,-15.08,6.36,20.85
26380,-0.00,0.00,0.87,-16.16,6.29,20.79
26385,-0.00,-0.01,0.86,-17.05,6.03,20.85
26390,0.00,-0.02,0.85,-17.72,5.53,20.74
26396,-0.01,-0.03,0.85,-18.08,5.44,20.82
26401,0.00,-0.04,0.84,-18.44,4.91,21.02
26407,-0.00,-0.04,0.83,-18.27,4.08,21.34
26412,0.00,-0.03,0.82,-18.12,3.76,21.27
26418,0.00,-0.02,0.82,-18.33,3.79,21.29
26423,0.00,-0.01,0.83,-18.18,3.53,21.32
26429,0.00,-0.00,0.85,-18.06,3.25,21.28
26434,0.01,-0.00,0.84,-17.46,3.15,21.82
26440,0.01,-0.00,0.84,-17.17,3.38,21.97
26445,-0.00,-0.01,0.85,-17.37,3.11,22.47
26451,0.00,-0.01,0.86,-17.37,2.59,22.95
26456,0.01,-0.02,0.86,-17.44,2.10,23.28
26462,0.01,-0.02,0.86,-17.50,2.08,23.64
26467,0.01,-0.03,0.86,-17.99,1.66,24.00
26473,0.01,-0.03,0.85,-18.30,1.59,24.20
26478,0.00,-0.03,0.85,-18.70,1.05,24.46
26483,0.01,-0.03,0.85,-19.15,0.61,24.75
26489,0.01,-0.02,0.84,-19.63,0.19,25.01
26494,0.00,-0.01,0.85,-20.21,0.27,25.27
26500,0.01,-0.01,0.86,-21.17,-0.21,25.44
26505,0.01,-0.01,0.84,-21.53,-0.27,25.92
26511,0.01,-0.01,0.83,-21.81,-0.65,26.63
26516,0.01,-0.01,0.84,-22.00,-0.88,26.96
26522,0.01,-0.02,0.84,-22.90,-1.28,27.48
