Time(ms),SensorID,ForceValue
107375,1,0.00
107376,1,0.00
107377,1,0.00
107378,1,0.00
107379,1,0.00
107380,1,0.00
107381,1,0.00
107382,1,0.00
107383,1,0.00
107384,1,0.00
107385,1,0.00
107386,1,0.00
107387,1,0.00
107388,1,0.00
107389,1,0.00
107390,1,0.00
107391,1,0.00
107392,1,0.00
107393,1,0.00
107394,1,0.00
107395,1,0.00
107396,1,0.00
107397,1,0.00
107398,1,0.00
107399,1,0.00
107400,1,0.00
107401,1,0.00
107402,1,0.00
107403,1,0.00
107404,1,0.00
107405,1,0.00
107406,1,0.00
107407,1,0.00
107408,1,0.00
107409,1,0.00
107410,1,0.00
107411,1,0.00
107412,1,0.00
107413,1,0.00
107414,1,0.00
107415,1,0.00
107416,1,0.00
107417,1,0.00
107418,1,0.00
107419,1,0.00
107420,1,0.00
107421,1,0.00
107422,1,0.00
107423,1,0.00
107424,1,0.00
107425,1,0.00
107426,1,0.00
107427,1,0.00
107428,1,0.00
107429,1,0.00
107430,1,0.00
107431,1,0.00
107432,1,0.00
107433,1,0.00
107434,1,0.00
107435,1,0.00
107436,1,0.00
107437,1,0.00
107438,1,0.00
107439,1,0.00
107440,1,0.00
107441,1,0.00
107442,1,0.00
107443,1,0.00
107444,1,0.00
107445,1,0.00
107446,1,0.00
107447,1,0.00
107448,1,0.00
107449,1,0.00
107450,1,0.00
107451,1,0.00
107452,1,0.00
107453,1,0.00
107454,1,0.00
107455,1,0.00
107456,1,0.00
107457,1,0.00
107458,1,0.00
107459,1,0.00
107460,1,0.00
107461,1,0.00
107462,1,0.00
107463,1,0.00
107464,1,0.00
107465,1,0.00
107466,1,0.00
107467,1,0.00
107468,1,0.00
107469,1,0.00
107470,1,0.00
107471,1,0.00
107472,1,0.00
107473,1,0.00
107474,1,0.00
107475,1,0.00
107476,1,0.00
107477,1,0.00
107478,1,0.00
107479,1,0.00
107480,1,0.00
107481,1,0.00
107482,1,0.00
107483,1,0.00
107484,1,0.00
107485,1,0.00
107486,1,0.00
107487,1,0.00
107488,1,0.00
107489,1,0.00
107490,1,0.00
107491,1,0.00
107492,1,0.00
107493,1,0.00
107494,1,0.00
107495,1,0.00
107496,1,0.00
107497,1,0.00
107498,1,0.00
107499,1,0.00
107500,1,0.00
107501,1,0.00
107502,1,0.00
107503,1,0.00
107504,1,0.00
107505,1,0.00
107506,1,0.00
107507,1,0.00
107508,1,0.00
107509,1,0.00
107510,1,0.00
107511,1,0.00
107512,1,0.00
107513,1,0.00
107514,1,0.00
107515,1,0.00
107516,1,0.00
107517,1,0.00
107518,1,0.00
107519,1,0.00
107520,1,0.00
107521,1,0.00
107522,1,0.00
107523,1,0.00
107524,1,0.00
107525,1,0.00
107526,1,0.00
107527,1,0.00
107528,1,0.00
107529,1,0.00
107530,1,0.00
107531,1,0.00
107532,1,0.00
107533,1,0.00
107534,1,0.00
107535,1,0.00
107536,1,0.00
107537,1,0.00
107538,1,0.00
107539,1,0.00
107540,1,0.00
107541,1,0.00
107542,1,0.00
107543,1,0.00
107544,1,0.00
107545,1,0.00
107546,1,0.00
107547,1,0.00
107548,1,0.00
107549,1,0.00
107550,1,0.00
107551,1,0.00
107552,1,0.00
107553,1,0.00
107554,1,0.00
107555,1,0.00
107556,1,0.00
107557,1,0.00
107558,1,0.00
107559,1,0.00
107560,1,0.00
107561,1,0.00
107562,1,0.00
107563,1,0.00
107564,1,0.00
107565,1,0.00
107566,1,0.00
107567,1,0.00
107568,1,0.00
107569,1,0.00
107570,1,0.00
107571,1,0.00
107572,1,0.00
107573,1,0.00
107574,1,0.00
107575,1,0.00
107576,1,0.00
107577,1,0.00
107578,1,0.00
107579,1,0.00
107580,1,0.00
107581,1,0.00
107582,1,0.00
107583,1,0.00
107584,1,0.00
107585,1,0.00
107586,1,0.00
107587,1,0.00
107588,1,0.00
107589,1,0.00
107590,1,0.00
107591,1,0.00
107592,1,0.00
107593,1,0.00
107594,1,0.00
107595,1,0.00
107596,1,0.00
107597,1,0.00
107598,1,0.00
107599,1,0.00
107600,1,0.00
107601,1,0.00
107602,1,0.00
107603,1,0.00
107604,1,0.00
107605,1,0.00
107606,1,0.00
107607,1,0.00
107608,1,0.00
107609,1,0.00
107610,1,0.00
107611,1,0.00
107612,1,0.00
107613,1,0.00
107614,1,0.00
107615,1,0.00
107616,1,0.00
107617,1,0.00
107618,1,0.00
107619,1,0.00
107620,1,0.00
107621,1,0.00
107622,1,0.00
107623,1,0.00
107624,1,0.00
107625,1,0.00
107626,1,0.00
107627,1,0.00
107628,1,0.00
107629,1,0.00
107630,1,0.00
107631,1,0.00
107632,1,0.00
107633,1,0.00
107634,1,0.00
107635,1,0.00
107636,1,0.00
107637,1,0.00
107638,1,0.00
107639,1,0.00
107640,1,0.00
107641,1,0.00
107642,1,0.00
107643,1,0.00
107644,1,0.00
107645,1,0.00
107646,1,0.00
107647,1,0.00
107648,1,0.00
107649,1,0.00
107650,1,0.00
107651,1,0.00
107652,1,0.00
107653,1,0.00
107654,1,0.00
107655,1,0.00
107656,1,0.00
107657,1,0.00
107658,1,0.00
107659,1,0.00
107660,1,0.00
107661,1,0.00
107662,1,0.00
107663,1,0.00
107664,1,0.00
107665,1,0.00
107666,1,0.00
107667,1,0.00
107668,1,0.00
107669,1,0.00
107670,1,0.00
107671,1,0.00
107672,1,0.00
107673,1,0.00
107674,1,0.00
107675,1,0.00
107676,1,0.00
107677,1,0.00
107678,1,0.00
107679,1,0.00
107680,1,0.00
107681,1,0.00
107682,1,0.00
107683,1,0.00
107684,1,0.00
107685,1,0.00
107686,1,0.00
107687,1,0.00
107688,1,0.00
107689,1,0.00
107690,1,0.00
107691,1,0.00
107692,1,0.00
107693,1,0.00
107694,1,0.00
107695,1,0.00
107696,1,0.00
107697,1,0.00
107698,1,0.00
107699,1,0.00
107700,1,0.00
107701,1,0.00
107702,1,0.00
107703,1,0.00
107704,1,0.00
107705,1,0.00
107706,1,0.00
107707,1,0.00
107708,1,0.00
107709,1,0.00
107710,1,0.00
107711,1,0.00
107712,1,0.00
107713,1,0.00
107714,1,0.00
107715,1,0.00
107716,1,0.00
107717,1,0.00
107718,1,0.00
107719,1,0.00
107720,1,0.00
107721,1,0.00
107722,1,0.00
107723,1,0.00
107724,1,0.00
107725,1,0.00
107726,1,0.00
107727,1,0.00
107728,1,0.00
107729,1,0.00
107730,1,0.00
107731,1,0.00
107732,1,0.00
107733,1,0.00
107734,1,0.00
107735,1,0.00
107736,1,0.00
107737,1,0.00
107738,1,0.00
107739,1,0.00
107740,1,0.00
107741,1,0.00
107742,1,0.00
107743,1,0.00
107744,1,0.00
107745,1,0.00
107746,1,0.00
107747,1,0.00
107748,1,0.00
107749,1,0.00
107750,1,0.00
107751,1,0.00
107752,1,0.00
107753,1,0.00
107754,1,0.00
107755,1,0.00
107756,1,0.00
107757,1,0.00
107758,1,0.00
107759,1,0.00
107760,1,0.00
107761,1,0.00
107762,1,0.00
107763,1,0.00
107764,1,0.00
107765,1,0.00
107766,1,0.00
107767,1,0.00
107768,1,0.00
107769,1,0.00
107770,1,0.00
107771,1,0.00
107772,1,0.00
107773,1,0.00
107774,1,0.00
107775,1,0.00
107776,1,0.00
107777,1,0.00
107778,1,0.00
107779,1,0.00
107780,1,0.00
107781,1,0.00
107782,1,0.00
107783,1,0.00
107784,1,0.00
107785,1,0.00
107786,1,0.00
107787,1,0.00
107788,1,0.00
107789,1,0.00
107790,1,0.00
107791,1,0.00
107792,1,0.00
107793,1,0.00
107794,1,0.00
107795,1,0.00
107796,1,0.00
107797,1,0.00
107798,1,0.00
107799,1,0.00
107800,1,0.00
107801,1,0.00
107802,1,0.00
107803,1,0.00
107804,1,0.00
107805,1,0.00
107806,1,0.00
107807,1,0.00
107808,1,0.00
107809,1,0.00
107810,1,0.00
107811,1,0.00
107812,1,0.00
107813,1,0.00
107814,1,0.00
107815,1,0.00
107816,1,0.00
107817,1,0.00
107818,1,0.00
107819,1,0.00
107820,1,0.00
107821,1,0.00
107822,1,0.00
107823,1,0.00
107824,1,0.00
107825,1,0.00
107826,1,0.00
107827,1,0.00
107828,1,0.00
107829,1,0.00
107830,1,0.00
107831,1,0.00
107832,1,0.00
107833,1,0.00
107834,1,0.00
107835,1,0.00
107836,1,0.00
107837,1,0.00
107838,1,0.00
107839,1,0.00
107840,1,0.00
107841,1,0.00
107842,1,0.00
107843,1,0.00
107844,1,0.00
107845,1,0.00
107846,1,0.00
107847,1,0.00
107848,1,0.00
107849,1,0.00
107850,1,0.00
107851,1,0.00
107852,1,0.00
107853,1,0.00
107854,1,0.00
107855,1,0.00
107856,1,0.00
107857,1,0.00
107858,1,0.00
107859,1,0.00
107860,1,0.00
107861,1,0.00
107862,1,0.00
107863,1,0.00
107864,1,0.00
107865,1,0.00
107866,1,0.00
107867,1,0.00
107868,1,0.00
107869,1,0.00
107870,1,0.00
107871,1,0.00
107872,1,0.00
107873,1,0.00
107874,1,0.00
107875,1,0.00
107876,1,0.00
107877,1,0.00
107878,1,0.00
107879,1,0.00
107880,1,0.00
107881,1,0.00
107882,1,0.00
107883,1,0.00
107884,1,0.00
107885,1,0.00
107886,1,0.00
107887,1,0.00
107888,1,0.00
107889,1,0.00
107890,1,0.00
107891,1,0.00
107892,1,0.00
107893,1,0.00
107894,1,0.00
107895,1,0.00
107896,1,0.00
107897,1,0.00
107898,1,0.00
107899,1,0.00
107900,1,0.00
107901,1,0.00
107902,1,0.00
107903,1,0.00
107904,1,0.00
107905,1,0.00
107906,1,0.00
107907,1,0.00
107908,1,0.00
107909,1,0.00
107910,1,0.00
107911,1,0.00
107912,1,0.00
107913,1,0.00
107914,1,0.00
107915,1,2.00
107916,1,9.00
107917,1,13.00
107918,1,16.00
107919,1,17.00
107920,1,19.00
107921,1,26.00
107922,1,32.00
107923,1,35.00
107924,1,41.00
107925,1,45.00
107926,1,48.00
107927,1,52.00
107928,1,53.00
107929,1,62.00
107930,1,64.00
107931,1,67.00
107932,1,70.00
107933,1,77.00
107934,1,79.00
107935,1,81.00
107936,1,83.00
107937,1,85.00
107938,1,89.00
107939,1,96.00
107940,1,97.00
107941,1,103.00
107942,1,106.00
107943,1,112.00
107944,1,148.00
107945,1,113.00
107946,1,143.00
107947,1,128.00
107948,1,133.00
107949,1,128.00
107950,1,131.00
107951,1,143.00
107952,1,141.00
107953,1,144.00
107954,1,144.00
107955,1,149.00
107956,1,150.00
107957,1,159.00
107958,1,165.00
107959,1,176.00
107960,1,171.00
107961,1,170.00
107962,1,175.00
107963,1,176.00
107964,1,180.00
107965,1,182.00
107966,1,183.00
107967,1,191.00
107968,1,190.00
107969,1,192.00
107970,1,200.00
107971,1,197.00
107972,1,207.00
107973,1,206.00
107974,1,210.00
107975,1,213.00
107976,1,218.00
107977,1,222.00
107978,1,226.00
107979,1,228.00
107980,1,234.00
107981,1,240.00
107982,1,238.00
107983,1,243.00
107984,1,246.00
107985,1,253.00
107986,1,257.00
107987,1,258.00
107988,1,263.00
107989,1,269.00
107990,1,273.00
107991,1,273.00
107992,1,282.00
107993,1,292.00
107994,1,279.00
107995,1,293.00
107996,1,299.00
107997,1,295.00
107998,1,312.00
107999,1,308.00
108000,1,311.00
108001,1,318.00
108002,1,330.00
108003,1,114.00
108004,1,331.00
108005,1,333.00
108006,1,336.00
108007,1,339.00
108008,1,343.00
108009,1,347.00
108010,1,352.00
108011,1,357.00
108012,1,361.00
108013,1,368.00
108014,1,368.00
108015,1,371.00
108016,1,380.00
108017,1,384.00
108018,1,386.00
108019,1,387.00
108020,1,399.00
108021,1,400.00
108022,1,403.00
108023,1,411.00
108024,1,417.00
108025,1,418.00
108026,1,426.00
108027,1,432.00
108028,1,434.00
108029,1,439.00
108030,1,442.00
108031,1,448.00
108032,1,449.00
108033,1,458.00
108034,1,460.00
108035,1,463.00
108036,1,467.00
108037,1,473.00
108038,1,478.00
108039,1,479.00
108040,1,487.00
108041,1,494.00
108042,1,496.00
108043,1,499.00
108044,1,506.00
108045,1,511.00
108046,1,511.00
108047,1,525.00
108048,1,529.00
108049,1,537.00
108050,1,540.00
108051,1,557.00
108052,1,550.00
108053,1,556.00
108054,1,562.00
108055,1,566.00
108056,1,571.00
108057,1,576.00
108058,1,579.00
108059,1,585.00
108060,1,592.00
108061,1,592.00
108062,1,596.00
108063,1,603.00
108064,1,609.00
108065,1,612.00
108066,1,621.00
108067,1,623.00
108068,1,626.00
108069,1,629.00
108070,1,638.00
108071,1,640.00
108072,1,646.00
108073,1,656.00
108074,1,656.00
108075,1,660.00
108076,1,666.00
108077,1,671.00
108078,1,675.00
108079,1,682.00
108080,1,685.00
108081,1,688.00
108082,1,695.00
108083,1,701.00
108084,1,704.00
108085,1,711.00
108086,1,717.00
108087,1,719.00
108088,1,725.00
108089,1,731.00
108090,1,733.00
108091,1,739.00
108092,1,743.00
108093,1,750.00
108094,1,751.00
108095,1,716.00
108096,1,761.00
108097,1,765.00
108098,1,771.00
108099,1,656.00
108100,1,779.00
108101,1,782.00
108102,1,789.00
108103,1,788.00
108104,1,794.00
108105,1,797.00
108106,1,801.00
108107,1,811.00
108108,1,810.00
108109,1,814.00
108110,1,817.00
108111,1,822.00
108112,1,826.00
108113,1,827.00
108114,1,831.00
108115,1,834.00
108116,1,838.00
108117,1,839.00
108118,1,846.00
108119,1,846.00
108120,1,848.00
108121,1,855.00
108122,1,854.00
108123,1,860.00
108124,1,863.00
108125,1,867.00
108126,1,870.00
108127,1,876.00
108128,1,878.00
108129,1,880.00
108130,1,880.00
108131,1,886.00
108132,1,890.00
108133,1,893.00
108134,1,895.00
108135,1,901.00
108136,1,898.00
108137,1,902.00
108138,1,906.00
108139,1,905.00
108140,1,910.00
108141,1,912.00
108142,1,914.00
108143,1,912.00
108144,1,949.00
108145,1,916.00
108146,1,913.00
108147,1,916.00
108148,1,919.00
108149,1,917.00
108150,1,921.00
108151,1,919.00
108152,1,922.00
108153,1,922.00
108154,1,926.00
108155,1,927.00
108156,1,925.00
108157,1,929.00
108158,1,930.00
108159,1,931.00
108160,1,935.00
108161,1,932.00
108162,1,933.00
108163,1,931.00
108164,1,930.00
108165,1,933.00
108166,1,935.00
108167,1,934.00
108168,1,934.00
108169,1,932.00
108170,1,935.00
108171,1,935.00
108172,1,938.00
108173,1,939.00
108174,1,935.00
108175,1,941.00
108176,1,939.00
108177,1,937.00
108178,1,939.00
108179,1,938.00
108180,1,938.00
108181,1,937.00
108182,1,938.00
108183,1,937.00
108184,1,938.00
108185,1,938.00
108186,1,939.00
108187,1,941.00
108188,1,941.00
108189,1,942.00
108190,1,938.00
108191,1,941.00
108192,1,941.00
108193,1,942.00
108194,1,898.00
108195,1,935.00
108196,1,933.00
108197,1,937.00
108198,1,930.00
108199,1,937.00
108200,1,939.00
108201,1,944.00
108202,1,940.00
108203,1,937.00
108204,1,934.00
108205,1,934.00
108206,1,937.00
108207,1,959.00
108208,1,931.00
108209,1,933.00
108210,1,944.00
108211,1,939.00
108212,1,935.00
108213,1,934.00
108214,1,933.00
108215,1,934.00
108216,1,935.00
108217,1,938.00
108218,1,938.00
108219,1,940.00
108220,1,934.00
108221,1,935.00
108222,1,943.00
108223,1,935.00
108224,1,933.00
108225,1,937.00
108226,1,935.00
108227,1,938.00
108228,1,938.00
108229,1,938.00
108230,1,939.00
108231,1,938.00
108232,1,935.00
108233,1,937.00
108234,1,935.00
108235,1,938.00
108236,1,938.00
108237,1,935.00
108238,1,938.00
108239,1,935.00
108240,1,937.00
108241,1,938.00
108242,1,939.00
108243,1,933.00
108244,1,934.00
108245,1,896.00
108246,1,939.00
108247,1,934.00
108248,1,939.00
108249,1,938.00
108250,1,943.00
108251,1,937.00
108252,1,938.00
108253,1,939.00
108254,1,937.00
108255,1,943.00
108256,1,940.00
108257,1,938.00
108258,1,941.00
108259,1,938.00
108260,1,939.00
108261,1,940.00
108262,1,943.00
108263,1,941.00
108264,1,939.00
108265,1,943.00
108266,1,944.00
108267,1,944.00
108268,1,944.00
108269,1,945.00
108270,1,943.00
108271,1,943.00
108272,1,944.00
108273,1,944.00
108274,1,944.00
108275,1,943.00
108276,1,945.00
108277,1,944.00
108278,1,947.00
108279,1,943.00
108280,1,944.00
108281,1,944.00
108282,1,944.00
108283,1,944.00
108284,1,944.00
108285,1,941.00
108286,1,943.00
108287,1,944.00
108288,1,944.00
108289,1,944.00
108290,1,944.00
108291,1,942.00
108292,1,944.00
108293,1,944.00
108294,1,941.00
108295,1,932.00
108296,1,940.00
108297,1,933.00
108298,1,943.00
108299,1,941.00
108300,1,1023.00
108301,1,934.00
108302,1,939.00
108303,1,933.00
108304,1,934.00
108305,1,935.00
108306,1,931.00
108307,1,929.00
108308,1,929.00
108309,1,928.00
108310,1,928.00
108311,1,927.00
108312,1,927.00
108313,1,923.00
108314,1,921.00
108315,1,922.00
108316,1,923.00
108317,1,915.00
108318,1,916.00
108319,1,915.00
108320,1,915.00
108321,1,913.00
108322,1,912.00
108323,1,912.00
108324,1,910.00
108325,1,910.00
108326,1,909.00
108327,1,899.00
108328,1,907.00
108329,1,902.00
108330,1,899.00
108331,1,899.00
108332,1,896.00
108333,1,896.00
108334,1,890.00
108335,1,890.00
108336,1,887.00
108337,1,883.00
108338,1,886.00
108339,1,880.00
108340,1,879.00
108341,1,878.00
108342,1,875.00
108343,1,865.00
108344,1,882.00
108345,1,865.00
108346,1,905.00
108347,1,859.00
108348,1,858.00
108349,1,857.00
108350,1,855.00
108351,1,850.00
108352,1,851.00
108353,1,848.00
108354,1,848.00
108355,1,847.00
108356,1,843.00
108357,1,841.00
108358,1,838.00
108359,1,837.00
108360,1,835.00
108361,1,834.00
108362,1,831.00
108363,1,831.00
108364,1,832.00
108365,1,826.00
108366,1,825.00
108367,1,827.00
108368,1,823.00
108369,1,817.00
108370,1,820.00
108371,1,816.00
108372,1,813.00
108373,1,814.00
108374,1,812.00
108375,1,811.00
108376,1,806.00
108377,1,803.00
108378,1,800.00
108379,1,801.00
108380,1,795.00
108381,1,794.00
108382,1,790.00
108383,1,789.00
108384,1,784.00
108385,1,783.00
108386,1,781.00
108387,1,777.00
108388,1,773.00
108389,1,769.00
108390,1,765.00
108391,1,763.00
108392,1,759.00
108393,1,755.00
108394,1,712.00
108395,1,750.00
108396,1,743.00
108397,1,740.00
108398,1,736.00
108399,1,735.00
108400,1,731.00
108401,1,733.00
108402,1,720.00
108403,1,721.00
108404,1,719.00
108405,1,715.00
108406,1,711.00
108407,1,705.00
108408,1,703.00
108409,1,701.00
108410,1,694.00
108411,1,691.00
108412,1,688.00
108413,1,687.00
108414,1,682.00
108415,1,678.00
108416,1,673.00
108417,1,670.00
108418,1,663.00
108419,1,661.00
108420,1,657.00
108421,1,655.00
108422,1,647.00
108423,1,644.00
108424,1,639.00
108425,1,636.00
108426,1,627.00
108427,1,627.00
108428,1,624.00
108429,1,619.00
108430,1,613.00
108431,1,609.00
108432,1,605.00
108433,1,599.00
108434,1,593.00
108435,1,592.00
108436,1,586.00
108437,1,579.00
108438,1,575.00
108439,1,573.00
108440,1,566.00
108441,1,561.00
108442,1,557.00
108443,1,553.00
108444,1,477.00
108445,1,542.00
108446,1,528.00
108447,1,531.00
108448,1,526.00
108449,1,511.00
108450,1,511.00
108451,1,507.00
108452,1,503.00
108453,1,497.00
108454,1,491.00
108455,1,496.00
108456,1,482.00
108457,1,511.00
108458,1,469.00
108459,1,470.00
108460,1,466.00
108461,1,464.00
108462,1,458.00
108463,1,451.00
108464,1,449.00
108465,1,443.00
108466,1,435.00
108467,1,432.00
108468,1,427.00
108469,1,421.00
108470,1,415.00
108471,1,410.00
108472,1,402.00
108473,1,401.00
108474,1,400.00
108475,1,393.00
108476,1,389.00
108477,1,384.00
108478,1,379.00
108479,1,379.00
108480,1,368.00
108481,1,366.00
108482,1,363.00
108483,1,357.00
108484,1,355.00
108485,1,347.00
108486,1,346.00
108487,1,339.00
108488,1,336.00
108489,1,333.00
108490,1,326.00
108491,1,322.00
108492,1,320.00
108493,1,311.00
108494,1,309.00
108495,1,290.00
108496,1,301.00
108497,1,301.00
108498,1,295.00
108499,1,293.00
108500,1,290.00
108501,1,286.00
108502,1,446.00
108503,1,269.00
108504,1,274.00
108505,1,272.00
108506,1,269.00
108507,1,263.00
108508,1,261.00
108509,1,258.00
108510,1,254.00
108511,1,247.00
108512,1,246.00
108513,1,240.00
108514,1,239.00
108515,1,237.00
108516,1,237.00
108517,1,230.00
108518,1,228.00
108519,1,222.00
108520,1,219.00
108521,1,215.00
108522,1,211.00
108523,1,208.00
108524,1,206.00
108525,1,201.00
108526,1,199.00
108527,1,196.00
108528,1,192.00
108529,1,191.00
108530,1,189.00
108531,1,185.00
108532,1,183.00
108533,1,176.00
108534,1,175.00
108535,1,174.00
108536,1,173.00
108537,1,167.00
108538,1,164.00
108539,1,161.00
108540,1,159.00
108541,1,159.00
108542,1,154.00
108543,1,145.00
108544,1,147.00
108545,1,104.00
108546,1,144.00
108547,1,139.00
108548,1,137.00
108549,1,138.00
108550,1,146.00
108551,1,129.00
108552,1,127.00
108553,1,128.00
108554,1,128.00
108555,1,122.00
108556,1,117.00
108557,1,116.00
108558,1,113.00
108559,1,113.00
108560,1,112.00
108561,1,110.00
108562,1,109.00
108563,1,106.00
108564,1,101.00
108565,1,101.00
108566,1,98.00
108567,1,99.00
108568,1,97.00
108569,1,93.00
108570,1,87.00
108571,1,87.00
108572,1,85.00
108573,1,83.00
108574,1,85.00
108575,1,80.00
108576,1,80.00
108577,1,77.00
108578,1,75.00
108579,1,73.00
108580,1,75.00
108581,1,67.00
108582,1,67.00
108583,1,69.00
108584,1,66.00
108585,1,65.00
108586,1,66.00
108587,1,61.00
108588,1,59.00
108589,1,58.00
108590,1,57.00
108591,1,54.00
108592,1,53.00
108593,1,49.00
108594,1,48.00
108595,1,48.00
108596,1,48.00
108597,1,34.00
108598,1,48.00
108599,1,43.00
108600,1,0.00
108601,1,41.00
108602,1,39.00
108603,1,39.00
108604,1,37.00
108605,1,34.00
108606,1,32.00
108607,1,32.00
108608,1,31.00
108609,1,29.00
108610,1,27.00
108611,1,25.00
108612,1,23.00
108613,1,28.00
108614,1,23.00
108615,1,17.00
108616,1,19.00
108617,1,17.00
108618,1,16.00
108619,1,16.00
108620,1,14.00
108621,1,14.00
108622,1,15.00
108623,1,14.00
108624,1,13.00
108625,1,12.00
108626,1,10.00
108627,1,11.00
108628,1,6.00
108629,1,6.00
108630,1,6.00
108631,1,3.00
108632,1,1.00
108633,1,1.00
108634,1,2.00
108635,1,0.00
108636,1,0.00
108637,1,0.00
108638,1,0.00
108639,1,0.00
108640,1,0.00
108641,1,0.00
108642,1,0.00
108643,1,0.00
108644,1,0.00
108645,1,0.00
108646,1,0.00
108647,1,0.00
108648,1,0.00
108649,1,0.00
108650,1,0.00
108651,1,0.00
108652,1,0.00
108653,1,0.00
108654,1,0.00
108655,1,0.00
108656,1,0.00
108657,1,0.00
108658,1,0.00
108659,1,0.00
108660,1,0.00
108661,1,0.00
108662,1,0.00
108663,1,0.00
108664,1,0.00
108665,1,0.00
108666,1,0.00
108667,1,0.00
108668,1,0.00
108669,1,0.00
108670,1,0.00
108671,1,0.00
108672,1,0.00
108673,1,0.00
108674,1,0.00
108675,1,0.00
108676,1,0.00
108677,1,0.00
108678,1,0.00
108679,1,0.00
108680,1,0.00
108681,1,0.00
108682,1,0.00
108683,1,0.00
108684,1,0.00
108685,1,0.00
108686,1,0.00
108687,1,0.00
108688,1,0.00
108689,1,0.00
108690,1,0.00
108691,1,0.00
108692,1,0.00
108693,1,0.00
108694,1,0.00
108695,1,0.00
108696,1,0.00
108697,1,0.00
108698,1,0.00
108699,1,0.00
108700,1,0.00
108701,1,21.00
108702,1,0.00
108703,1,0.00
108704,1,0.00
108705,1,0.00
108706,1,0.00
108707,1,0.00
108708,1,0.00
108709,1,0.00
108710,1,0.00
108711,1,0.00
108712,1,0.00
108713,1,0.00
108714,1,0.00
108715,1,0.00
108716,1,0.00
108717,1,0.00
108718,1,0.00
108719,1,0.00
108720,1,0.00
108721,1,0.00
108722,1,0.00
108723,1,0.00
108724,1,0.00
108725,1,0.00
108726,1,0.00
108727,1,0.00
108728,1,0.00
108729,1,0.00
108730,1,0.00
108731,1,0.00
108732,1,0.00
108733,1,0.00
108734,1,0.00
108735,1,0.00
108736,1,0.00
108737,1,0.00
108738,1,0.00
108739,1,0.00
108740,1,0.00
108741,1,0.00
108742,1,0.00
108743,1,0.00
108744,1,0.00
108745,1,0.00
108746,1,0.00
108747,1,0.00
108748,1,0.00
108749,1,0.00
108750,1,64.00
108751,1,0.00
108752,1,0.00
108753,1,0.00
108754,1,0.00
108755,1,0.00
108756,1,0.00
108757,1,0.00
108758,1,0.00
108759,1,0.00
108760,1,0.00
108761,1,0.00
108762,1,0.00
108763,1,0.00
108764,1,0.00
108765,1,0.00
108766,1,0.00
108767,1,0.00
108768,1,0.00
108769,1,0.00
108770,1,0.00
108771,1,0.00
108772,1,0.00
108773,1,0.00
108774,1,0.00
108775,1,0.00
108776,1,0.00
108777,1,0.00
108778,1,0.00
108779,1,0.00
108780,1,0.00
108781,1,0.00
108782,1,0.00
108783,1,0.00
108784,1,0.00
108785,1,0.00
108786,1,0.00
108787,1,0.00
108788,1,0.00
108789,1,0.00
108790,1,0.00
108791,1,0.00
108792,1,0.00
108793,1,0.00
108794,1,0.00
108795,1,0.00
108796,1,0.00
108797,1,0.00
108798,1,0.00
108799,1,0.00
108800,1,0.00
108801,1,0.00
108802,1,0.00
108803,1,0.00
108804,1,0.00
108805,1,0.00
108806,1,0.00
108807,1,0.00
108808,1,0.00
108809,1,0.00
108810,1,0.00
108811,1,0.00
108812,1,0.00
108813,1,0.00
108814,1,0.00
108815,1,0.00
108816,1,0.00
108817,1,0.00
108818,1,0.00
108819,1,0.00
108820,1,0.00
108821,1,0.00
108822,1,0.00
108823,1,0.00
108824,1,0.00
108825,1,0.00
108826,1,0.00
108827,1,0.00
108828,1,0.00
108829,1,0.00
108830,1,0.00
108831,1,0.00
108832,1,0.00
108833,1,0.00
108834,1,0.00
108835,1,0.00
108836,1,0.00
108837,1,0.00
108838,1,0.00
108839,1,0.00
108840,1,0.00
108841,1,0.00
108842,1,0.00
108843,1,0.00
108844,1,0.00
108845,1,0.00
108846,1,0.00
108847,1,0.00
108848,1,0.00
108849,1,0.00
108850,1,0.00
108851,1,0.00
108852,1,0.00
108853,1,0.00
108854,1,0.00
108855,1,0.00
108856,1,0.00
108857,1,0.00
108858,1,0.00
108859,1,0.00
108860,1,0.00
108861,1,0.00
108862,1,0.00
108863,1,0.00
108864,1,0.00
108865,1,0.00
108866,1,0.00
108867,1,0.00
108868,1,0.00
108869,1,0.00
108870,1,0.00
108871,1,0.00
108872,1,0.00
108873,1,0.00
108874,1,0.00
108875,1,0.00
108876,1,0.00
108877,1,0.00
108878,1,0.00
108879,1,0.00
108880,1,0.00
108881,1,0.00
108882,1,0.00
108883,1,0.00
108884,1,0.00
108885,1,0.00
108886,1,0.00
108887,1,0.00
108888,1,0.00
108889,1,0.00
108890,1,0.00
108891,1,0.00
108892,1,0.00
108893,1,0.00
108894,1,0.00
108895,1,0.00
108896,1,0.00
108897,1,0.00
108898,1,0.00
108899,1,0.00
108900,1,0.00
108901,1,0.00
108902,1,0.00
108903,1,0.00
108904,1,0.00
108905,1,0.00
108906,1,0.00
108907,1,0.00
108908,1,0.00
108909,1,0.00
108910,1,0.00
108911,1,0.00
108912,1,0.00
108913,1,0.00
108914,1,0.00
108915,1,0.00
108916,1,0.00
108917,1,0.00
108918,1,0.00
108919,1,0.00
108920,1,0.00
108921,1,0.00
108922,1,0.00
108923,1,0.00
108924,1,0.00
108925,1,0.00
108926,1,0.00
108927,1,0.00
